,S1,S2,S3
7549,510.0,288.0,1002.0
7550,534.0,269.0,997.0
7551,473.0,282.0,1045.0
7552,561.0,289.0,950.0
7553,539.0,274.0,987.0
7554,517.0,265.0,1018.0
7555,535.0,251.0,1014.0
7556,524.0,252.0,1024.0
7557,561.0,267.0,972.0
7558,542.0,247.0,1011.0
7559,584.0,247.0,969.0
7560,562.0,230.0,1008.0
7561,510.0,253.0,1037.0
7562,524.0,260.0,1016.0
7563,514.0,250.0,1036.0
7564,552.0,243.0,1005.0
7565,526.0,272.0,1002.0
7566,512.0,238.0,1050.0
7567,498.0,276.0,1026.0
7568,549.0,251.0,1000.0
7569,534.0,269.0,997.0
7570,535.0,268.0,997.0
7571,557.0,259.0,984.0
7572,513.0,258.0,1029.0
7573,521.0,265.0,1014.0
7574,494.0,281.0,1025.0
7575,515.0,291.0,994.0
7576,551.0,255.0,994.0
7577,546.0,285.0,969.0
7578,532.0,265.0,1003.0
7579,564.0,246.0,990.0
7580,499.0,269.0,1032.0
7581,551.0,285.0,964.0
7582,536.0,259.0,1005.0
7583,499.0,246.0,1055.0
7584,560.0,247.0,993.0
7585,509.0,253.0,1038.0
7586,524.0,253.0,1023.0
7587,505.0,281.0,1014.0
7588,558.0,241.0,1001.0
7589,533.0,294.0,973.0
7590,521.0,256.0,1023.0
7591,542.0,271.0,987.0
7592,548.0,251.0,1001.0
7593,553.0,261.0,986.0
7594,523.0,231.0,1046.0
7595,553.0,257.0,990.0
7596,544.0,251.0,1005.0
7597,495.0,281.0,1024.0
7598,541.0,260.0,999.0
7599,532.0,257.0,1011.0
7600,522.0,243.0,1035.0
7601,532.0,257.0,1011.0
7602,514.0,253.0,1033.0
7603,521.0,255.0,1024.0
7604,522.0,276.0,1002.0
7605,543.0,235.0,1022.0
7606,566.0,241.0,993.0
7607,538.0,249.0,1013.0
7608,541.0,264.0,995.0
7609,563.0,235.0,1002.0
7610,505.0,300.0,995.0
7611,545.0,253.0,1002.0
7612,541.0,236.0,1023.0
7613,543.0,278.0,979.0
7614,506.0,240.0,1054.0
7615,549.0,247.0,1004.0
7616,539.0,272.0,989.0
7617,558.0,267.0,975.0
7618,527.0,278.0,995.0
7619,551.0,269.0,980.0
7620,510.0,271.0,1019.0
7621,532.0,249.0,1019.0
7622,548.0,260.0,992.0
7623,551.0,260.0,989.0
7624,526.0,264.0,1010.0
7625,505.0,279.0,1016.0
7626,516.0,266.0,1018.0
7627,513.0,279.0,1008.0
7628,520.0,261.0,1019.0
7629,503.0,251.0,1046.0
7630,530.0,257.0,1013.0
7631,554.0,226.0,1020.0
7632,515.0,263.0,1022.0
7633,530.0,251.0,1019.0
7634,531.0,285.0,984.0
7635,538.0,252.0,1010.0
7636,522.0,254.0,1024.0
7637,503.0,275.0,1022.0
7638,554.0,253.0,993.0
7639,573.0,250.0,977.0
7640,554.0,257.0,989.0
7641,534.0,258.0,1008.0
7642,545.0,272.0,983.0
7643,569.0,249.0,982.0
7644,547.0,263.0,990.0
7645,539.0,249.0,1012.0
7646,562.0,245.0,993.0
7647,518.0,290.0,992.0
7648,557.0,228.0,1015.0
7649,490.0,280.0,1030.0
7650,530.0,253.0,1017.0
7651,534.0,239.0,1027.0
7652,518.0,265.0,1017.0
7653,540.0,269.0,991.0
7654,553.0,277.0,970.0
7655,527.0,241.0,1032.0
7656,521.0,266.0,1013.0
7657,514.0,259.0,1027.0
7658,528.0,244.0,1028.0
7659,544.0,263.0,993.0
7660,556.0,236.0,1008.0
7661,532.0,246.0,1022.0
7662,519.0,266.0,1015.0
7663,557.0,240.0,1003.0
7664,514.0,254.0,1032.0
7665,557.0,260.0,983.0
7666,556.0,237.0,1007.0
7667,552.0,252.0,996.0
7668,532.0,249.0,1019.0
7669,543.0,257.0,1000.0
7670,544.0,245.0,1011.0
7671,556.0,256.0,988.0
7672,518.0,274.0,1008.0
7673,550.0,247.0,1003.0
7674,495.0,275.0,1030.0
7675,534.0,298.0,968.0
7676,519.0,238.0,1043.0
7677,488.0,284.0,1028.0
7678,480.0,268.0,1052.0
7679,522.0,292.0,986.0
7680,515.0,261.0,1024.0
7681,528.0,257.0,1015.0
7682,549.0,262.0,989.0
7683,523.0,250.0,1027.0
7684,540.0,243.0,1017.0
7685,524.0,268.0,1008.0
7686,550.0,277.0,973.0
7687,551.0,243.0,1006.0
7688,552.0,242.0,1006.0
7689,539.0,288.0,973.0
7690,526.0,273.0,1001.0
7691,525.0,225.0,1050.0
7692,526.0,265.0,1009.0
7693,492.0,288.0,1020.0
7694,539.0,267.0,994.0
7695,494.0,251.0,1055.0
7696,538.0,274.0,988.0
7697,515.0,265.0,1020.0
7698,550.0,253.0,997.0
7699,512.0,264.0,1024.0
7700,518.0,276.0,1006.0
7701,540.0,233.0,1027.0
7702,524.0,248.0,1028.0
7703,500.0,260.0,1040.0
7704,517.0,255.0,1028.0
7705,529.0,242.0,1029.0
7706,519.0,280.0,1001.0
7707,518.0,275.0,1007.0
7708,540.0,247.0,1013.0
7709,554.0,248.0,998.0
7710,539.0,285.0,976.0
7711,509.0,264.0,1027.0
7712,539.0,268.0,993.0
7713,547.0,258.0,995.0
7714,545.0,255.0,1000.0
7715,528.0,214.0,1058.0
7716,535.0,238.0,1027.0
7717,536.0,248.0,1016.0
7718,546.0,261.0,993.0
7719,528.0,256.0,1016.0
7720,537.0,274.0,989.0
7721,524.0,263.0,1013.0
7722,537.0,272.0,991.0
7723,568.0,254.0,978.0
7724,554.0,276.0,970.0
7725,555.0,253.0,992.0
7726,534.0,260.0,1006.0
7727,526.0,250.0,1024.0
7728,526.0,270.0,1004.0
7729,549.0,254.0,997.0
7730,524.0,264.0,1012.0
7731,543.0,264.0,993.0
7732,519.0,253.0,1028.0
7733,523.0,220.0,1057.0
7734,545.0,244.0,1011.0
7735,532.0,257.0,1011.0
7736,522.0,262.0,1016.0
7737,503.0,286.0,1011.0
7738,512.0,261.0,1027.0
7739,497.0,298.0,1005.0
7740,541.0,258.0,1001.0
7741,549.0,257.0,994.0
7742,563.0,273.0,964.0
7743,524.0,255.0,1021.0
7744,506.0,248.0,1046.0
7745,519.0,242.0,1039.0
7746,563.0,251.0,986.0
7747,539.0,254.0,1007.0
7748,551.0,255.0,994.0
7749,535.0,247.0,1018.0
7750,518.0,272.0,1010.0
7751,535.0,245.0,1020.0
7752,511.0,273.0,1016.0
7753,532.0,282.0,986.0
7754,499.0,277.0,1024.0
7755,538.0,258.0,1004.0
7756,565.0,261.0,974.0
7757,541.0,249.0,1010.0
7758,556.0,259.0,985.0
7759,500.0,279.0,1021.0
7760,532.0,262.0,1006.0
7761,529.0,265.0,1006.0
7762,499.0,266.0,1035.0
7763,539.0,258.0,1003.0
7764,544.0,264.0,992.0
7765,516.0,270.0,1014.0
7766,528.0,260.0,1012.0
7767,505.0,279.0,1016.0
7768,501.0,268.0,1031.0
7769,527.0,263.0,1010.0
7770,510.0,264.0,1026.0
7771,518.0,263.0,1019.0
7772,522.0,247.0,1031.0
7773,504.0,291.0,1005.0
7774,499.0,252.0,1049.0
7775,505.0,259.0,1036.0
7776,512.0,264.0,1024.0
7777,517.0,262.0,1021.0
7778,496.0,263.0,1041.0
7779,522.0,245.0,1033.0
7780,524.0,263.0,1013.0
7781,525.0,269.0,1006.0
7782,519.0,282.0,999.0
7783,552.0,240.0,1008.0
7784,553.0,229.0,1018.0
7785,557.0,277.0,966.0
7786,528.0,268.0,1004.0
7787,566.0,265.0,969.0
7788,498.0,240.0,1062.0
7789,493.0,267.0,1040.0
7790,558.0,264.0,978.0
7791,529.0,262.0,1009.0
7792,560.0,240.0,1000.0
7793,518.0,264.0,1018.0
7794,562.0,268.0,970.0
7795,545.0,246.0,1009.0
7796,542.0,264.0,994.0
7797,514.0,234.0,1052.0
7798,520.0,301.0,979.0
7799,503.0,251.0,1046.0
7800,501.0,229.0,1070.0
7801,502.0,267.0,1031.0
7802,541.0,270.0,989.0
7803,530.0,244.0,1026.0
7804,527.0,260.0,1013.0
7805,530.0,266.0,1004.0
7806,549.0,245.0,1006.0
7807,538.0,263.0,999.0
7808,569.0,258.0,973.0
7809,558.0,256.0,986.0
7810,531.0,255.0,1014.0
7811,522.0,269.0,1009.0
7812,545.0,266.0,989.0
7813,515.0,262.0,1023.0
7814,513.0,282.0,1005.0
7815,532.0,289.0,979.0
7816,526.0,277.0,997.0
7817,524.0,273.0,1003.0
7818,496.0,253.0,1051.0
7819,555.0,255.0,990.0
7820,526.0,259.0,1015.0
7821,561.0,261.0,978.0
7822,496.0,278.0,1026.0
7823,529.0,270.0,1001.0
7824,565.0,257.0,978.0
7825,541.0,248.0,1011.0
7826,550.0,242.0,1008.0
7827,503.0,268.0,1029.0
7828,512.0,258.0,1030.0
7829,532.0,235.0,1033.0
7830,525.0,270.0,1005.0
7831,563.0,260.0,977.0
7832,559.0,239.0,1002.0
7833,504.0,263.0,1033.0
7834,516.0,275.0,1009.0
7835,508.0,262.0,1030.0
7836,543.0,280.0,977.0
7837,536.0,267.0,997.0
7838,519.0,260.0,1021.0
7839,550.0,252.0,998.0
7840,534.0,270.0,996.0
7841,547.0,256.0,997.0
7842,571.0,240.0,989.0
7843,531.0,260.0,1009.0
7844,529.0,262.0,1009.0
7845,547.0,273.0,980.0
7846,497.0,297.0,1006.0
7847,519.0,240.0,1041.0
7848,532.0,257.0,1011.0
7849,540.0,246.0,1014.0
7850,536.0,269.0,995.0
7851,565.0,257.0,978.0
7852,549.0,254.0,997.0
7853,524.0,266.0,1010.0
7854,529.0,246.0,1025.0
7855,516.0,245.0,1039.0
7856,552.0,242.0,1006.0
7857,499.0,280.0,1021.0
7858,497.0,236.0,1067.0
7859,515.0,264.0,1021.0
7860,520.0,242.0,1038.0
7861,532.0,235.0,1033.0
7862,537.0,254.0,1009.0
7863,528.0,268.0,1004.0
7864,556.0,259.0,985.0
7865,543.0,242.0,1015.0
7866,528.0,242.0,1030.0
7867,557.0,246.0,997.0
7868,487.0,250.0,1063.0
7869,540.0,239.0,1021.0
7870,559.0,267.0,974.0
7871,538.0,254.0,1008.0
7872,522.0,276.0,1002.0
7873,526.0,255.0,1019.0
7874,506.0,252.0,1042.0
7875,553.0,262.0,985.0
7876,517.0,254.0,1029.0
7877,516.0,262.0,1022.0
7878,511.0,269.0,1020.0
7879,553.0,244.0,1003.0
7880,531.0,258.0,1011.0
7881,517.0,271.0,1012.0
7882,521.0,280.0,999.0
7883,549.0,241.0,1010.0
7884,538.0,246.0,1016.0
7885,541.0,241.0,1018.0
7886,522.0,262.0,1016.0
7887,522.0,272.0,1006.0
7888,513.0,259.0,1028.0
7889,529.0,269.0,1002.0
7890,493.0,256.0,1051.0
7891,533.0,246.0,1021.0
7892,520.0,263.0,1017.0
7893,509.0,254.0,1037.0
7894,520.0,296.0,984.0
7895,500.0,270.0,1030.0
7896,533.0,267.0,1000.0
7897,522.0,246.0,1032.0
7898,557.0,256.0,987.0
7899,492.0,252.0,1056.0
7900,539.0,242.0,1019.0
7901,495.0,257.0,1048.0
7902,540.0,261.0,999.0
7903,527.0,252.0,1021.0
7904,505.0,278.0,1017.0
7905,506.0,267.0,1027.0
7906,546.0,273.0,981.0
7907,539.0,261.0,1000.0
7908,539.0,254.0,1007.0
7909,536.0,257.0,1007.0
7910,534.0,217.0,1049.0
7911,510.0,263.0,1027.0
7912,511.0,250.0,1039.0
7913,530.0,291.0,979.0
7914,510.0,263.0,1027.0
7915,555.0,260.0,985.0
7916,550.0,252.0,998.0
7917,544.0,264.0,992.0
7918,525.0,277.0,998.0
7919,529.0,262.0,1009.0
7920,520.0,256.0,1024.0
7921,536.0,272.0,992.0
7922,531.0,250.0,1019.0
7923,527.0,243.0,1030.0
7924,531.0,251.0,1018.0
7925,535.0,265.0,1000.0
7926,533.0,279.0,988.0
7927,540.0,263.0,997.0
7928,512.0,262.0,1026.0
7929,558.0,249.0,993.0
7930,542.0,228.0,1030.0
7931,520.0,246.0,1034.0
7932,562.0,250.0,988.0
7933,543.0,247.0,1010.0
7934,543.0,273.0,984.0
7935,525.0,267.0,1008.0
7936,548.0,246.0,1006.0
7937,517.0,292.0,991.0
7938,529.0,278.0,993.0
7939,501.0,252.0,1047.0
7940,503.0,259.0,1038.0
7941,515.0,255.0,1030.0
7942,549.0,265.0,986.0
7943,540.0,261.0,999.0
7944,531.0,283.0,986.0
7945,549.0,249.0,1002.0
7946,540.0,258.0,1002.0
7947,501.0,265.0,1034.0
7948,546.0,243.0,1011.0
7949,511.0,250.0,1039.0
7950,576.0,271.0,953.0
7951,534.0,281.0,985.0
7952,522.0,257.0,1021.0
7953,521.0,251.0,1028.0
7954,513.0,263.0,1024.0
7955,525.0,240.0,1035.0
7956,530.0,296.0,974.0
7957,551.0,264.0,985.0
7958,534.0,248.0,1018.0
7959,524.0,268.0,1008.0
7960,518.0,237.0,1045.0
7961,508.0,281.0,1011.0
7962,519.0,248.0,1033.0
7963,508.0,247.0,1045.0
7964,520.0,271.0,1009.0
7965,543.0,270.0,987.0
7966,543.0,277.0,980.0
7967,536.0,267.0,997.0
7968,520.0,269.0,1011.0
7969,506.0,277.0,1017.0
7970,535.0,259.0,1006.0
7971,529.0,268.0,1003.0
7972,536.0,262.0,1002.0
7973,532.0,260.0,1008.0
7974,521.0,258.0,1021.0
7975,542.0,262.0,996.0
7976,544.0,258.0,998.0
7977,526.0,281.0,993.0
7978,529.0,237.0,1034.0
7979,493.0,258.0,1049.0
7980,558.0,263.0,979.0
7981,553.0,271.0,976.0
7982,538.0,267.0,995.0
7983,500.0,262.0,1038.0
7984,550.0,256.0,994.0
7985,565.0,262.0,973.0
7986,532.0,252.0,1016.0
7987,507.0,264.0,1029.0
7988,523.0,267.0,1010.0
7989,527.0,269.0,1004.0
7990,524.0,269.0,1007.0
7991,488.0,257.0,1055.0
7992,531.0,261.0,1008.0
7993,529.0,235.0,1036.0
7994,494.0,255.0,1051.0
7995,548.0,244.0,1008.0
7996,555.0,272.0,973.0
7997,520.0,263.0,1017.0
7998,561.0,252.0,987.0
7999,525.0,266.0,1009.0
8000,536.0,263.0,1001.0
8001,542.0,255.0,1003.0
8002,556.0,266.0,978.0
8003,518.0,230.0,1052.0
8004,519.0,259.0,1022.0
8005,532.0,253.0,1015.0
8006,527.0,254.0,1019.0
8007,555.0,257.0,988.0
8008,532.0,274.0,994.0
8009,527.0,251.0,1022.0
8010,558.0,242.0,1000.0
8011,510.0,249.0,1041.0
8012,554.0,243.0,1003.0
8013,524.0,254.0,1022.0
8014,544.0,271.0,985.0
8015,563.0,243.0,994.0
8016,518.0,281.0,1001.0
8017,536.0,279.0,985.0
8018,557.0,253.0,990.0
8019,529.0,240.0,1031.0
8020,522.0,262.0,1016.0
8021,531.0,248.0,1021.0
8022,531.0,260.0,1009.0
8023,531.0,288.0,981.0
8024,521.0,236.0,1043.0
8025,530.0,259.0,1011.0
8026,535.0,267.0,998.0
8027,547.0,247.0,1006.0
8028,508.0,274.0,1018.0
8029,522.0,266.0,1012.0
8030,546.0,261.0,993.0
8031,540.0,275.0,985.0
8032,525.0,273.0,1002.0
8033,536.0,247.0,1017.0
8034,540.0,234.0,1026.0
8035,523.0,269.0,1008.0
8036,516.0,285.0,999.0
8037,543.0,257.0,1000.0
8038,511.0,276.0,1013.0
8039,535.0,264.0,1001.0
8040,539.0,268.0,993.0
8041,531.0,271.0,998.0
8042,526.0,259.0,1015.0
8043,531.0,262.0,1007.0
8044,541.0,266.0,993.0
8045,555.0,264.0,981.0
8046,531.0,283.0,986.0
8047,489.0,274.0,1037.0
8048,531.0,280.0,989.0
8049,541.0,254.0,1005.0
8050,570.0,253.0,977.0
8051,570.0,256.0,974.0
8052,525.0,264.0,1011.0
8053,531.0,268.0,1001.0
8054,532.0,252.0,1016.0
8055,520.0,259.0,1021.0
8056,539.0,234.0,1027.0
8057,517.0,236.0,1047.0
8058,535.0,240.0,1025.0
8059,545.0,231.0,1024.0
8060,581.0,242.0,977.0
8061,506.0,263.0,1031.0
8062,542.0,255.0,1003.0
8063,498.0,260.0,1042.0
8064,556.0,260.0,984.0
8065,550.0,248.0,1002.0
8066,518.0,250.0,1032.0
8067,519.0,289.0,992.0
8068,532.0,222.0,1046.0
8069,498.0,237.0,1065.0
8070,536.0,274.0,990.0
8071,524.0,251.0,1025.0
8072,553.0,242.0,1005.0
8073,526.0,251.0,1023.0
8074,518.0,254.0,1028.0
8075,509.0,246.0,1045.0
8076,529.0,292.0,979.0
8077,530.0,270.0,1000.0
8078,558.0,251.0,991.0
8079,517.0,277.0,1006.0
8080,544.0,251.0,1005.0
8081,507.0,263.0,1030.0
8082,510.0,289.0,1001.0
8083,556.0,266.0,978.0
8084,542.0,264.0,994.0
8085,517.0,277.0,1006.0
8086,530.0,265.0,1005.0
8087,540.0,271.0,989.0
8088,518.0,268.0,1014.0
8089,507.0,264.0,1029.0
8090,483.0,261.0,1056.0
8091,520.0,280.0,1000.0
8092,502.0,248.0,1050.0
8093,575.0,229.0,996.0
8094,533.0,245.0,1022.0
8095,536.0,247.0,1017.0
8096,510.0,272.0,1018.0
8097,522.0,267.0,1011.0
8098,567.0,263.0,970.0
8099,526.0,267.0,1007.0
8100,537.0,254.0,1009.0
8101,509.0,257.0,1034.0
8102,539.0,266.0,995.0
8103,539.0,248.0,1013.0
8104,544.0,238.0,1018.0
8105,512.0,268.0,1020.0
8106,527.0,264.0,1009.0
8107,536.0,294.0,970.0
8108,502.0,265.0,1033.0
8109,494.0,273.0,1033.0
8110,565.0,241.0,994.0
8111,549.0,270.0,981.0
8112,537.0,266.0,997.0
8113,521.0,281.0,998.0
8114,563.0,279.0,958.0
8115,512.0,287.0,1001.0
8116,545.0,249.0,1006.0
8117,520.0,227.0,1053.0
8118,582.0,274.0,944.0
8119,531.0,301.0,968.0
8120,514.0,253.0,1033.0
8121,512.0,262.0,1026.0
8122,524.0,259.0,1017.0
8123,504.0,276.0,1020.0
8124,512.0,245.0,1043.0
8125,538.0,263.0,999.0
8126,532.0,246.0,1022.0
8127,546.0,256.0,998.0
8128,486.0,288.0,1026.0
8129,511.0,281.0,1008.0
8130,543.0,267.0,990.0
8131,534.0,268.0,998.0
8132,499.0,253.0,1048.0
8133,509.0,257.0,1034.0
8134,533.0,271.0,996.0
8135,555.0,244.0,1001.0
8136,518.0,275.0,1007.0
8137,561.0,269.0,970.0
8138,531.0,282.0,987.0
8139,535.0,243.0,1022.0
8140,559.0,237.0,1004.0
8141,540.0,281.0,979.0
8142,528.0,278.0,994.0
8143,516.0,267.0,1017.0
8144,550.0,263.0,987.0
8145,540.0,239.0,1021.0
8146,556.0,275.0,969.0
8147,513.0,280.0,1007.0
8148,554.0,273.0,973.0
8149,567.0,259.0,974.0
8150,519.0,258.0,1023.0
8151,531.0,279.0,990.0
8152,538.0,270.0,992.0
8153,529.0,274.0,997.0
8154,513.0,236.0,1051.0
8155,533.0,280.0,987.0
8156,515.0,277.0,1008.0
8157,529.0,239.0,1032.0
8158,527.0,254.0,1019.0
8159,536.0,246.0,1018.0
8160,541.0,252.0,1007.0
8161,574.0,247.0,979.0
8162,503.0,256.0,1041.0
8163,543.0,247.0,1010.0
8164,502.0,230.0,1068.0
8165,545.0,235.0,1020.0
8166,514.0,271.0,1015.0
8167,516.0,270.0,1014.0
8168,494.0,261.0,1045.0
8169,541.0,245.0,1014.0
8170,549.0,277.0,974.0
8171,516.0,264.0,1020.0
8172,538.0,254.0,1008.0
8173,528.0,242.0,1030.0
8174,515.0,271.0,1014.0
8175,551.0,270.0,979.0
8176,507.0,271.0,1022.0
8177,528.0,278.0,994.0
8178,525.0,246.0,1029.0
8179,549.0,255.0,996.0
8180,549.0,244.0,1007.0
8181,551.0,266.0,983.0
8182,533.0,236.0,1031.0
8183,538.0,254.0,1008.0
8184,507.0,287.0,1006.0
8185,555.0,253.0,992.0
8186,528.0,237.0,1035.0
8187,520.0,246.0,1034.0
8188,535.0,271.0,994.0
8189,530.0,274.0,996.0
8190,543.0,250.0,1007.0
8191,555.0,231.0,1014.0
8192,527.0,270.0,1003.0
8193,509.0,280.0,1011.0
8194,558.0,257.0,985.0
8195,512.0,299.0,989.0
8196,507.0,247.0,1046.0
8197,536.0,264.0,1000.0
8198,544.0,252.0,1004.0
8199,567.0,248.0,985.0
8200,532.0,242.0,1026.0
8201,521.0,282.0,997.0
8202,522.0,261.0,1017.0
8203,523.0,251.0,1026.0
8204,519.0,274.0,1007.0
8205,524.0,240.0,1036.0
8206,540.0,254.0,1006.0
8207,518.0,272.0,1010.0
8208,534.0,247.0,1019.0
8209,542.0,281.0,977.0
8210,543.0,281.0,976.0
8211,497.0,262.0,1041.0
8212,548.0,259.0,993.0
8213,516.0,277.0,1007.0
8214,515.0,248.0,1037.0
8215,514.0,301.0,985.0
8216,545.0,294.0,961.0
8217,535.0,296.0,969.0
8218,549.0,243.0,1008.0
8219,529.0,253.0,1018.0
8220,543.0,263.0,994.0
8221,505.0,267.0,1028.0
8222,549.0,244.0,1007.0
8223,521.0,277.0,1002.0
8224,525.0,254.0,1021.0
8225,506.0,252.0,1042.0
8226,520.0,255.0,1025.0
8227,518.0,232.0,1050.0
8228,531.0,241.0,1028.0
8229,540.0,215.0,1045.0
8230,555.0,241.0,1004.0
8231,517.0,280.0,1003.0
8232,496.0,259.0,1045.0
8233,566.0,286.0,948.0
8234,508.0,258.0,1034.0
8235,551.0,249.0,1000.0
8236,537.0,234.0,1029.0
8237,531.0,259.0,1010.0
8238,530.0,248.0,1022.0
8239,511.0,291.0,998.0
8240,528.0,247.0,1025.0
8241,571.0,219.0,1010.0
8242,546.0,236.0,1018.0
8243,520.0,260.0,1020.0
8244,534.0,242.0,1024.0
8245,524.0,304.0,972.0
8246,548.0,260.0,992.0
8247,524.0,280.0,996.0
8248,552.0,264.0,984.0
8249,508.0,296.0,996.0
8250,527.0,254.0,1019.0
8251,546.0,259.0,995.0
8252,533.0,258.0,1009.0
8253,538.0,249.0,1013.0
8254,519.0,239.0,1042.0
8255,508.0,272.0,1020.0
8256,559.0,273.0,968.0
8257,514.0,263.0,1023.0
8258,516.0,250.0,1034.0
8259,551.0,257.0,992.0
8260,532.0,276.0,992.0
8261,541.0,281.0,978.0
8262,526.0,237.0,1037.0
8263,544.0,267.0,989.0
8264,551.0,234.0,1015.0
8265,504.0,251.0,1045.0
8266,557.0,257.0,986.0
8267,549.0,272.0,979.0
8268,530.0,248.0,1022.0
8269,525.0,256.0,1019.0
8270,503.0,254.0,1043.0
8271,533.0,254.0,1013.0
8272,581.0,239.0,980.0
8273,547.0,273.0,980.0
8274,512.0,262.0,1026.0
8275,531.0,234.0,1035.0
8276,531.0,267.0,1002.0
8277,540.0,256.0,1004.0
8278,515.0,272.0,1013.0
8279,523.0,298.0,979.0
8280,506.0,276.0,1018.0
8281,564.0,266.0,970.0
8282,530.0,272.0,998.0
8283,531.0,268.0,1001.0
8284,594.0,226.0,980.0
8285,519.0,267.0,1014.0
8286,526.0,227.0,1047.0
8287,524.0,278.0,998.0
8288,522.0,265.0,1013.0
8289,531.0,249.0,1020.0
8290,548.0,232.0,1020.0
8291,550.0,267.0,983.0
8292,549.0,246.0,1005.0
8293,521.0,246.0,1033.0
8294,529.0,239.0,1032.0
8295,478.0,273.0,1049.0
8296,535.0,255.0,1010.0
8297,531.0,248.0,1021.0
8298,525.0,289.0,986.0
8299,525.0,233.0,1042.0
8300,528.0,270.0,1002.0
8301,526.0,263.0,1011.0
8302,564.0,246.0,990.0
8303,522.0,255.0,1023.0
8304,547.0,271.0,982.0
8305,521.0,270.0,1009.0
8306,497.0,281.0,1022.0
8307,504.0,248.0,1048.0
8308,547.0,267.0,986.0
8309,537.0,257.0,1006.0
8310,531.0,256.0,1013.0
8311,527.0,253.0,1020.0
8312,537.0,266.0,997.0
8313,566.0,255.0,979.0
8314,512.0,261.0,1027.0
8315,538.0,245.0,1017.0
8316,515.0,273.0,1012.0
8317,549.0,254.0,997.0
8318,505.0,269.0,1026.0
8319,572.0,251.0,977.0
8320,515.0,284.0,1001.0
8321,518.0,257.0,1025.0
8322,547.0,258.0,995.0
8323,559.0,240.0,1001.0
8324,501.0,263.0,1036.0
8325,527.0,268.0,1005.0
8326,506.0,243.0,1051.0
8327,512.0,240.0,1048.0
8328,528.0,261.0,1011.0
8329,530.0,258.0,1012.0
8330,510.0,279.0,1011.0
8331,533.0,256.0,1011.0
8332,534.0,280.0,986.0
8333,547.0,238.0,1015.0
8334,518.0,250.0,1032.0
8335,542.0,251.0,1007.0
8336,514.0,266.0,1020.0
8337,547.0,242.0,1011.0
8338,569.0,235.0,996.0
8339,539.0,243.0,1018.0
8340,508.0,245.0,1047.0
8341,485.0,260.0,1055.0
8342,528.0,289.0,983.0
8343,511.0,240.0,1049.0
8344,551.0,281.0,968.0
8345,559.0,256.0,985.0
8346,524.0,274.0,1002.0
8347,553.0,263.0,984.0
8348,539.0,255.0,1006.0
8349,523.0,277.0,1000.0
8350,528.0,253.0,1019.0
8351,522.0,256.0,1022.0
8352,529.0,262.0,1009.0
8353,521.0,282.0,997.0
8354,536.0,272.0,992.0
8355,555.0,247.0,998.0
8356,537.0,264.0,999.0
8357,555.0,280.0,965.0
8358,562.0,233.0,1005.0
8359,539.0,242.0,1019.0
8360,510.0,258.0,1032.0
8361,523.0,283.0,994.0
8362,544.0,235.0,1021.0
8363,539.0,238.0,1023.0
8364,538.0,273.0,989.0
8365,535.0,249.0,1016.0
8366,535.0,250.0,1015.0
8367,591.0,229.0,980.0
8368,514.0,258.0,1028.0
8369,528.0,256.0,1016.0
8370,514.0,241.0,1045.0
8371,544.0,227.0,1029.0
8372,549.0,249.0,1002.0
8373,553.0,276.0,971.0
8374,509.0,273.0,1018.0
8375,522.0,259.0,1019.0
8376,538.0,273.0,989.0
8377,500.0,277.0,1023.0
8378,505.0,264.0,1031.0
8379,505.0,239.0,1056.0
8380,509.0,262.0,1029.0
8381,513.0,255.0,1032.0
8382,530.0,243.0,1027.0
8383,475.0,266.0,1059.0
8384,539.0,233.0,1028.0
8385,536.0,268.0,996.0
8386,526.0,213.0,1061.0
8387,494.0,265.0,1041.0
8388,534.0,261.0,1005.0
8389,546.0,242.0,1012.0
8390,521.0,276.0,1003.0
8391,538.0,253.0,1009.0
8392,543.0,248.0,1009.0
8393,529.0,239.0,1032.0
8394,540.0,232.0,1028.0
8395,548.0,273.0,979.0
8396,534.0,236.0,1030.0
8397,504.0,285.0,1011.0
8398,526.0,233.0,1041.0
8399,507.0,284.0,1009.0
8400,518.0,252.0,1030.0
8401,498.0,251.0,1051.0
8402,510.0,260.0,1030.0
8403,509.0,278.0,1013.0
8404,527.0,284.0,989.0
8405,511.0,263.0,1026.0
8406,551.0,256.0,993.0
8407,506.0,267.0,1027.0
8408,542.0,259.0,999.0
8409,522.0,272.0,1006.0
8410,514.0,266.0,1020.0
8411,531.0,248.0,1021.0
8412,526.0,255.0,1019.0
8413,526.0,257.0,1017.0
8414,516.0,270.0,1014.0
8415,501.0,267.0,1032.0
8416,538.0,262.0,1000.0
8417,523.0,269.0,1008.0
8418,548.0,272.0,980.0
8419,536.0,245.0,1019.0
8420,491.0,278.0,1031.0
8421,538.0,288.0,974.0
8422,498.0,257.0,1045.0
8423,570.0,264.0,966.0
8424,525.0,292.0,983.0
8425,533.0,258.0,1009.0
8426,506.0,271.0,1023.0
8427,534.0,247.0,1019.0
8428,537.0,277.0,986.0
8429,532.0,257.0,1011.0
8430,502.0,265.0,1033.0
8431,540.0,252.0,1008.0
8432,524.0,251.0,1025.0
8433,543.0,257.0,1000.0
8434,573.0,252.0,975.0
8435,505.0,256.0,1039.0
8436,514.0,239.0,1047.0
8437,532.0,245.0,1023.0
8438,527.0,266.0,1007.0
8439,572.0,256.0,972.0
