,S1,S2,S3
7485,858.0,429.0,513.0
7486,867.0,433.0,500.0
7487,858.0,429.0,513.0
7488,880.0,442.0,478.0
7489,858.0,429.0,513.0
7490,855.0,426.0,519.0
7491,869.0,435.0,496.0
7492,864.0,432.0,504.0
7493,866.0,427.0,507.0
7494,852.0,426.0,522.0
7495,874.0,435.0,491.0
7496,864.0,433.0,503.0
7497,875.0,437.0,488.0
7498,858.0,424.0,518.0
7499,879.0,440.0,481.0
7500,848.0,426.0,526.0
7501,843.0,421.0,536.0
7502,863.0,433.0,504.0
7503,859.0,432.0,509.0
7504,864.0,432.0,504.0
7505,843.0,421.0,536.0
7506,877.0,442.0,481.0
7507,869.0,433.0,498.0
7508,818.0,412.0,570.0
7509,862.0,428.0,510.0
7510,844.0,424.0,532.0
7511,865.0,431.0,504.0
7512,859.0,433.0,508.0
7513,853.0,427.0,520.0
7514,884.0,443.0,473.0
7515,867.0,434.0,499.0
7516,871.0,434.0,495.0
7517,865.0,430.0,505.0
7518,849.0,427.0,524.0
7519,853.0,425.0,522.0
7520,841.0,419.0,540.0
7521,851.0,425.0,524.0
7522,815.0,406.0,579.0
7523,847.0,425.0,528.0
7524,875.0,438.0,487.0
7525,861.0,428.0,511.0
7526,845.0,426.0,529.0
7527,851.0,426.0,523.0
7528,892.0,442.0,466.0
7529,862.0,431.0,507.0
7530,872.0,435.0,493.0
7531,871.0,435.0,494.0
7532,851.0,429.0,520.0
7533,846.0,424.0,530.0
7534,866.0,432.0,502.0
7535,851.0,426.0,523.0
7536,872.0,434.0,494.0
7537,854.0,428.0,518.0
7538,853.0,426.0,521.0
7539,846.0,423.0,531.0
7540,877.0,433.0,490.0
7541,866.0,434.0,500.0
7542,853.0,427.0,520.0
7543,884.0,443.0,473.0
7544,863.0,431.0,506.0
7545,876.0,437.0,487.0
7546,836.0,422.0,542.0
7547,865.0,431.0,504.0
7548,859.0,428.0,513.0
7549,841.0,420.0,539.0
7550,848.0,422.0,530.0
7551,838.0,421.0,541.0
7552,878.0,438.0,484.0
7553,861.0,430.0,509.0
7554,845.0,423.0,532.0
7555,844.0,422.0,534.0
7556,858.0,432.0,510.0
7557,851.0,424.0,525.0
7558,855.0,424.0,521.0
7559,856.0,429.0,515.0
7560,843.0,424.0,533.0
7561,872.0,433.0,495.0
7562,888.0,445.0,467.0
7563,858.0,431.0,511.0
7564,855.0,428.0,517.0
7565,861.0,428.0,511.0
7566,856.0,429.0,515.0
7567,851.0,425.0,524.0
7568,840.0,420.0,540.0
7569,853.0,428.0,519.0
7570,854.0,429.0,517.0
7571,869.0,434.0,497.0
7572,847.0,425.0,528.0
7573,865.0,435.0,500.0
7574,850.0,425.0,525.0
7575,843.0,422.0,535.0
7576,857.0,430.0,513.0
7577,879.0,439.0,482.0
7578,860.0,428.0,512.0
7579,866.0,429.0,505.0
7580,841.0,421.0,538.0
7581,850.0,424.0,526.0
7582,844.0,421.0,535.0
7583,869.0,435.0,496.0
7584,875.0,442.0,483.0
7585,867.0,433.0,500.0
7586,854.0,428.0,518.0
7587,866.0,435.0,499.0
7588,886.0,443.0,471.0
7589,856.0,430.0,514.0
7590,866.0,432.0,502.0
7591,884.0,438.0,478.0
7592,852.0,425.0,523.0
7593,868.0,434.0,498.0
7594,856.0,429.0,515.0
7595,858.0,432.0,510.0
7596,858.0,429.0,513.0
7597,860.0,432.0,508.0
7598,865.0,433.0,502.0
7599,877.0,439.0,484.0
7600,850.0,423.0,527.0
7601,868.0,435.0,497.0
7602,853.0,426.0,521.0
7603,848.0,427.0,525.0
7604,845.0,423.0,532.0
7605,863.0,432.0,505.0
7606,879.0,439.0,482.0
7607,854.0,428.0,518.0
7608,860.0,429.0,511.0
7609,867.0,433.0,500.0
7610,855.0,425.0,520.0
7611,865.0,432.0,503.0
7612,852.0,425.0,523.0
7613,843.0,421.0,536.0
7614,866.0,430.0,504.0
7615,849.0,425.0,526.0
7616,854.0,426.0,520.0
7617,897.0,448.0,455.0
7618,855.0,426.0,519.0
7619,846.0,425.0,529.0
7620,863.0,432.0,505.0
7621,863.0,430.0,507.0
7622,869.0,433.0,498.0
7623,871.0,434.0,495.0
7624,857.0,430.0,513.0
7625,849.0,425.0,526.0
7626,843.0,426.0,531.0
7627,854.0,425.0,521.0
7628,855.0,428.0,517.0
7629,849.0,422.0,529.0
7630,850.0,426.0,524.0
7631,876.0,436.0,488.0
7632,866.0,435.0,499.0
7633,870.0,433.0,497.0
7634,852.0,427.0,521.0
7635,858.0,430.0,512.0
7636,861.0,431.0,508.0
7637,831.0,417.0,552.0
7638,846.0,423.0,531.0
7639,886.0,441.0,473.0
7640,884.0,445.0,471.0
7641,862.0,432.0,506.0
7642,874.0,436.0,490.0
7643,861.0,431.0,508.0
7644,838.0,419.0,543.0
7645,881.0,441.0,478.0
7646,839.0,422.0,539.0
7647,837.0,419.0,544.0
7648,866.0,433.0,501.0
7649,849.0,423.0,528.0
7650,860.0,431.0,509.0
7651,876.0,439.0,485.0
7652,861.0,431.0,508.0
7653,864.0,433.0,503.0
7654,850.0,423.0,527.0
7655,857.0,426.0,517.0
7656,865.0,431.0,504.0
7657,865.0,431.0,504.0
7658,863.0,431.0,506.0
7659,852.0,426.0,522.0
7660,847.0,424.0,529.0
7661,839.0,418.0,543.0
7662,877.0,434.0,489.0
7663,876.0,439.0,485.0
7664,867.0,432.0,501.0
7665,825.0,412.0,563.0
7666,863.0,433.0,504.0
7667,854.0,425.0,521.0
7668,864.0,433.0,503.0
7669,856.0,429.0,515.0
7670,835.0,418.0,547.0
7671,862.0,428.0,510.0
7672,866.0,429.0,505.0
7673,850.0,425.0,525.0
7674,888.0,442.0,470.0
7675,831.0,416.0,553.0
7676,855.0,426.0,519.0
7677,846.0,424.0,530.0
7678,859.0,428.0,513.0
7679,852.0,428.0,520.0
7680,853.0,424.0,523.0
7681,860.0,433.0,507.0
7682,859.0,428.0,513.0
7683,851.0,428.0,521.0
7684,852.0,427.0,521.0
7685,842.0,421.0,537.0
7686,833.0,416.0,551.0
7687,876.0,441.0,483.0
7688,872.0,438.0,490.0
7689,879.0,443.0,478.0
7690,853.0,426.0,521.0
7691,877.0,440.0,483.0
7692,849.0,426.0,525.0
7693,857.0,424.0,519.0
7694,879.0,437.0,484.0
7695,859.0,430.0,511.0
7696,857.0,427.0,516.0
7697,843.0,423.0,534.0
7698,874.0,435.0,491.0
7699,868.0,434.0,498.0
7700,846.0,423.0,531.0
7701,870.0,436.0,494.0
7702,876.0,440.0,484.0
7703,865.0,432.0,503.0
7704,834.0,419.0,547.0
7705,846.0,425.0,529.0
7706,864.0,434.0,502.0
7707,865.0,434.0,501.0
7708,863.0,431.0,506.0
7709,839.0,418.0,543.0
7710,869.0,435.0,496.0
7711,883.0,442.0,475.0
7712,864.0,432.0,504.0
7713,872.0,432.0,496.0
7714,878.0,438.0,484.0
7715,853.0,428.0,519.0
7716,854.0,428.0,518.0
7717,872.0,434.0,494.0
7718,870.0,435.0,495.0
7719,851.0,424.0,525.0
7720,858.0,430.0,512.0
7721,857.0,428.0,515.0
7722,865.0,434.0,501.0
7723,858.0,428.0,514.0
7724,861.0,426.0,513.0
7725,856.0,428.0,516.0
7726,834.0,417.0,549.0
7727,859.0,429.0,512.0
7728,868.0,433.0,499.0
7729,870.0,434.0,496.0
7730,849.0,425.0,526.0
7731,848.0,423.0,529.0
7732,865.0,430.0,505.0
7733,857.0,426.0,517.0
7734,879.0,441.0,480.0
7735,839.0,418.0,543.0
7736,843.0,425.0,532.0
7737,863.0,430.0,507.0
7738,838.0,423.0,539.0
7739,875.0,435.0,490.0
7740,852.0,424.0,524.0
7741,859.0,429.0,512.0
7742,872.0,436.0,492.0
7743,850.0,424.0,526.0
7744,871.0,432.0,497.0
7745,855.0,429.0,516.0
7746,818.0,411.0,571.0
7747,870.0,433.0,497.0
7748,853.0,426.0,521.0
7749,854.0,426.0,520.0
7750,856.0,427.0,517.0
7751,863.0,433.0,504.0
7752,863.0,431.0,506.0
7753,865.0,434.0,501.0
7754,851.0,426.0,523.0
7755,847.0,423.0,530.0
7756,871.0,434.0,495.0
7757,858.0,427.0,515.0
7758,868.0,434.0,498.0
7759,865.0,430.0,505.0
7760,852.0,424.0,524.0
7761,854.0,428.0,518.0
7762,842.0,421.0,537.0
7763,850.0,427.0,523.0
7764,861.0,427.0,512.0
7765,850.0,426.0,524.0
7766,849.0,424.0,527.0
7767,859.0,429.0,512.0
7768,854.0,426.0,520.0
7769,865.0,429.0,506.0
7770,879.0,438.0,483.0
7771,857.0,431.0,512.0
7772,866.0,434.0,500.0
7773,868.0,434.0,498.0
7774,860.0,430.0,510.0
7775,863.0,432.0,505.0
7776,894.0,446.0,460.0
7777,872.0,435.0,493.0
7778,850.0,425.0,525.0
7779,880.0,437.0,483.0
7780,839.0,420.0,541.0
7781,843.0,421.0,536.0
7782,870.0,435.0,495.0
7783,862.0,431.0,507.0
7784,856.0,432.0,512.0
7785,864.0,432.0,504.0
7786,856.0,431.0,513.0
7787,861.0,428.0,511.0
7788,851.0,423.0,526.0
7789,868.0,433.0,499.0
7790,872.0,434.0,494.0
7791,872.0,435.0,493.0
7792,846.0,426.0,528.0
7793,839.0,421.0,540.0
7794,846.0,421.0,533.0
7795,854.0,430.0,516.0
7796,873.0,434.0,493.0
7797,877.0,439.0,484.0
7798,875.0,439.0,486.0
7799,861.0,430.0,509.0
7800,882.0,441.0,477.0
7801,823.0,411.0,566.0
7802,846.0,425.0,529.0
7803,864.0,430.0,506.0
7804,861.0,430.0,509.0
7805,875.0,435.0,490.0
7806,862.0,432.0,506.0
7807,876.0,439.0,485.0
7808,888.0,446.0,466.0
7809,842.0,417.0,541.0
7810,846.0,424.0,530.0
7811,863.0,433.0,504.0
7812,874.0,437.0,489.0
7813,860.0,431.0,509.0
7814,851.0,423.0,526.0
7815,860.0,430.0,510.0
7816,878.0,441.0,481.0
7817,859.0,431.0,510.0
7818,892.0,447.0,461.0
7819,869.0,438.0,493.0
7820,857.0,426.0,517.0
7821,882.0,442.0,476.0
7822,833.0,417.0,550.0
7823,852.0,427.0,521.0
7824,850.0,425.0,525.0
7825,849.0,424.0,527.0
7826,853.0,429.0,518.0
7827,845.0,423.0,532.0
7828,861.0,434.0,505.0
7829,855.0,427.0,518.0
7830,862.0,430.0,508.0
7831,875.0,439.0,486.0
7832,869.0,432.0,499.0
7833,857.0,429.0,514.0
7834,864.0,431.0,505.0
7835,879.0,443.0,478.0
7836,849.0,425.0,526.0
7837,845.0,423.0,532.0
7838,861.0,426.0,513.0
7839,858.0,428.0,514.0
7840,851.0,424.0,525.0
7841,855.0,427.0,518.0
7842,858.0,431.0,511.0
7843,877.0,438.0,485.0
7844,854.0,427.0,519.0
7845,876.0,440.0,484.0
7846,846.0,421.0,533.0
7847,858.0,427.0,515.0
7848,864.0,433.0,503.0
7849,858.0,429.0,513.0
7850,849.0,427.0,524.0
7851,887.0,444.0,469.0
7852,852.0,426.0,522.0
7853,879.0,440.0,481.0
7854,853.0,429.0,518.0
7855,864.0,432.0,504.0
7856,851.0,424.0,525.0
7857,856.0,428.0,516.0
7858,866.0,435.0,499.0
7859,842.0,419.0,539.0
7860,875.0,437.0,488.0
7861,874.0,437.0,489.0
7862,865.0,433.0,502.0
7863,858.0,431.0,511.0
7864,855.0,426.0,519.0
7865,845.0,421.0,534.0
7866,855.0,428.0,517.0
7867,862.0,431.0,507.0
7868,875.0,438.0,487.0
7869,866.0,433.0,501.0
7870,863.0,434.0,503.0
7871,835.0,416.0,549.0
7872,868.0,436.0,496.0
7873,899.0,452.0,449.0
7874,854.0,426.0,520.0
7875,854.0,426.0,520.0
7876,854.0,427.0,519.0
7877,858.0,431.0,511.0
7878,847.0,423.0,530.0
7879,858.0,431.0,511.0
7880,875.0,440.0,485.0
7881,841.0,422.0,537.0
7882,863.0,432.0,505.0
7883,870.0,433.0,497.0
7884,863.0,431.0,506.0
7885,860.0,428.0,512.0
7886,848.0,426.0,526.0
7887,845.0,425.0,530.0
7888,872.0,433.0,495.0
7889,836.0,417.0,547.0
7890,838.0,417.0,545.0
7891,863.0,433.0,504.0
7892,851.0,425.0,524.0
7893,850.0,423.0,527.0
7894,835.0,419.0,546.0
7895,856.0,429.0,515.0
7896,865.0,433.0,502.0
7897,891.0,446.0,463.0
7898,855.0,424.0,521.0
7899,871.0,434.0,495.0
7900,884.0,441.0,475.0
7901,850.0,424.0,526.0
7902,847.0,426.0,527.0
7903,842.0,421.0,537.0
7904,872.0,435.0,493.0
7905,862.0,431.0,507.0
7906,879.0,439.0,482.0
7907,868.0,433.0,499.0
7908,862.0,430.0,508.0
7909,857.0,432.0,511.0
7910,852.0,425.0,523.0
7911,844.0,423.0,533.0
7912,845.0,423.0,532.0
7913,854.0,427.0,519.0
7914,868.0,437.0,495.0
7915,841.0,424.0,535.0
7916,860.0,431.0,509.0
7917,848.0,433.0,519.0
7918,857.0,430.0,513.0
7919,849.0,425.0,526.0
7920,871.0,435.0,494.0
7921,872.0,436.0,492.0
7922,856.0,428.0,516.0
7923,848.0,426.0,526.0
7924,854.0,424.0,522.0
7925,871.0,439.0,490.0
7926,833.0,418.0,549.0
7927,849.0,424.0,527.0
7928,848.0,423.0,529.0
7929,876.0,442.0,482.0
7930,877.0,438.0,485.0
7931,875.0,436.0,489.0
7932,855.0,429.0,516.0
7933,862.0,429.0,509.0
7934,875.0,438.0,487.0
7935,864.0,435.0,501.0
7936,863.0,432.0,505.0
7937,858.0,429.0,513.0
7938,855.0,429.0,516.0
7939,843.0,421.0,536.0
7940,892.0,443.0,465.0
7941,868.0,436.0,496.0
7942,856.0,427.0,517.0
7943,860.0,431.0,509.0
7944,846.0,426.0,528.0
7945,832.0,420.0,548.0
7946,860.0,429.0,511.0
7947,850.0,424.0,526.0
7948,867.0,434.0,499.0
7949,847.0,427.0,526.0
7950,862.0,430.0,508.0
7951,867.0,436.0,497.0
7952,876.0,441.0,483.0
7953,889.0,443.0,468.0
7954,859.0,430.0,511.0
7955,862.0,433.0,505.0
7956,860.0,426.0,514.0
7957,865.0,431.0,504.0
7958,835.0,415.0,550.0
7959,877.0,439.0,484.0
7960,866.0,434.0,500.0
7961,867.0,434.0,499.0
7962,866.0,431.0,503.0
7963,875.0,437.0,488.0
7964,828.0,414.0,558.0
7965,848.0,424.0,528.0
7966,853.0,426.0,521.0
7967,866.0,434.0,500.0
7968,865.0,432.0,503.0
7969,860.0,431.0,509.0
7970,853.0,425.0,522.0
7971,883.0,443.0,474.0
7972,855.0,428.0,517.0
7973,880.0,438.0,482.0
7974,861.0,429.0,510.0
7975,832.0,413.0,555.0
7976,869.0,435.0,496.0
7977,849.0,426.0,525.0
7978,850.0,425.0,525.0
7979,854.0,426.0,520.0
7980,851.0,425.0,524.0
7981,850.0,425.0,525.0
7982,848.0,424.0,528.0
7983,858.0,431.0,511.0
7984,852.0,429.0,519.0
7985,842.0,424.0,534.0
7986,855.0,428.0,517.0
7987,860.0,432.0,508.0
7988,865.0,433.0,502.0
7989,867.0,434.0,499.0
7990,863.0,431.0,506.0
7991,860.0,431.0,509.0
7992,861.0,429.0,510.0
7993,855.0,428.0,517.0
7994,869.0,434.0,497.0
7995,853.0,428.0,519.0
7996,841.0,424.0,535.0
7997,847.0,423.0,530.0
7998,875.0,439.0,486.0
7999,854.0,424.0,522.0
8000,875.0,437.0,488.0
8001,863.0,430.0,507.0
8002,852.0,424.0,524.0
8003,857.0,427.0,516.0
8004,853.0,429.0,518.0
8005,854.0,425.0,521.0
8006,859.0,428.0,513.0
8007,878.0,439.0,483.0
8008,860.0,434.0,506.0
8009,857.0,429.0,514.0
8010,867.0,434.0,499.0
8011,842.0,424.0,534.0
8012,861.0,427.0,512.0
8013,869.0,436.0,495.0
8014,867.0,434.0,499.0
8015,838.0,420.0,542.0
8016,864.0,433.0,503.0
8017,845.0,423.0,532.0
8018,856.0,428.0,516.0
8019,867.0,434.0,499.0
8020,857.0,430.0,513.0
8021,875.0,436.0,489.0
8022,870.0,431.0,499.0
8023,884.0,440.0,476.0
8024,874.0,439.0,487.0
8025,838.0,422.0,540.0
8026,884.0,443.0,473.0
8027,876.0,441.0,483.0
8028,863.0,428.0,509.0
8029,850.0,428.0,522.0
8030,852.0,428.0,520.0
8031,844.0,417.0,539.0
8032,843.0,419.0,538.0
8033,865.0,434.0,501.0
8034,845.0,423.0,532.0
8035,859.0,429.0,512.0
8036,856.0,427.0,517.0
8037,888.0,446.0,466.0
8038,877.0,439.0,484.0
8039,842.0,420.0,538.0
8040,849.0,427.0,524.0
8041,855.0,429.0,516.0
8042,868.0,435.0,497.0
8043,863.0,430.0,507.0
8044,862.0,432.0,506.0
8045,857.0,427.0,516.0
8046,849.0,428.0,523.0
8047,868.0,435.0,497.0
8048,864.0,434.0,502.0
8049,865.0,432.0,503.0
8050,859.0,424.0,517.0
8051,860.0,429.0,511.0
8052,865.0,433.0,502.0
8053,848.0,427.0,525.0
8054,863.0,432.0,505.0
8055,848.0,425.0,527.0
8056,850.0,424.0,526.0
8057,868.0,434.0,498.0
8058,855.0,428.0,517.0
8059,841.0,420.0,539.0
8060,850.0,426.0,524.0
8061,856.0,425.0,519.0
8062,841.0,421.0,538.0
8063,866.0,433.0,501.0
8064,867.0,431.0,502.0
8065,875.0,434.0,491.0
8066,865.0,433.0,502.0
8067,858.0,430.0,512.0
8068,854.0,427.0,519.0
8069,864.0,435.0,501.0
8070,871.0,435.0,494.0
8071,864.0,428.0,508.0
8072,857.0,428.0,515.0
8073,838.0,422.0,540.0
8074,858.0,427.0,515.0
8075,858.0,427.0,515.0
8076,863.0,431.0,506.0
8077,862.0,432.0,506.0
8078,866.0,431.0,503.0
8079,849.0,425.0,526.0
8080,869.0,434.0,497.0
8081,864.0,433.0,503.0
8082,832.0,418.0,550.0
8083,874.0,438.0,488.0
8084,863.0,434.0,503.0
8085,867.0,433.0,500.0
8086,866.0,445.0,489.0
8087,880.0,439.0,481.0
8088,867.0,431.0,502.0
8089,858.0,431.0,511.0
8090,857.0,429.0,514.0
8091,863.0,430.0,507.0
8092,877.0,440.0,483.0
8093,870.0,432.0,498.0
8094,863.0,434.0,503.0
8095,881.0,440.0,479.0
8096,870.0,435.0,495.0
8097,849.0,425.0,526.0
8098,874.0,438.0,488.0
8099,863.0,429.0,508.0
8100,848.0,426.0,526.0
8101,857.0,430.0,513.0
8102,865.0,433.0,502.0
8103,843.0,424.0,533.0
8104,877.0,437.0,486.0
8105,855.0,429.0,516.0
8106,855.0,428.0,517.0
8107,887.0,442.0,471.0
8108,883.0,442.0,475.0
8109,856.0,429.0,515.0
8110,879.0,437.0,484.0
8111,843.0,420.0,537.0
8112,855.0,431.0,514.0
8113,835.0,420.0,545.0
8114,876.0,437.0,487.0
8115,866.0,438.0,496.0
8116,858.0,433.0,509.0
8117,845.0,421.0,534.0
8118,848.0,426.0,526.0
8119,861.0,430.0,509.0
8120,868.0,432.0,500.0
8121,849.0,424.0,527.0
8122,886.0,442.0,472.0
8123,867.0,432.0,501.0
8124,853.0,426.0,521.0
8125,849.0,431.0,520.0
8126,846.0,424.0,530.0
8127,862.0,431.0,507.0
8128,852.0,425.0,523.0
8129,869.0,435.0,496.0
8130,847.0,423.0,530.0
8131,880.0,438.0,482.0
8132,876.0,437.0,487.0
8133,855.0,426.0,519.0
8134,852.0,428.0,520.0
8135,858.0,429.0,513.0
8136,837.0,419.0,544.0
8137,883.0,440.0,477.0
8138,857.0,425.0,518.0
8139,850.0,427.0,523.0
8140,843.0,423.0,534.0
8141,845.0,423.0,532.0
8142,868.0,432.0,500.0
8143,873.0,436.0,491.0
8144,829.0,413.0,558.0
8145,855.0,422.0,523.0
8146,873.0,436.0,491.0
8147,840.0,422.0,538.0
8148,875.0,436.0,489.0
8149,849.0,426.0,525.0
8150,864.0,433.0,503.0
8151,850.0,425.0,525.0
8152,853.0,424.0,523.0
8153,884.0,441.0,475.0
8154,853.0,429.0,518.0
8155,867.0,435.0,498.0
8156,844.0,420.0,536.0
8157,860.0,428.0,512.0
8158,859.0,431.0,510.0
8159,862.0,431.0,507.0
8160,861.0,431.0,508.0
8161,857.0,429.0,514.0
8162,870.0,436.0,494.0
8163,847.0,423.0,530.0
8164,860.0,428.0,512.0
8165,855.0,428.0,517.0
8166,836.0,417.0,547.0
8167,855.0,429.0,516.0
8168,869.0,435.0,496.0
8169,866.0,434.0,500.0
8170,854.0,429.0,517.0
8171,864.0,432.0,504.0
8172,858.0,425.0,517.0
8173,842.0,422.0,536.0
8174,845.0,423.0,532.0
8175,863.0,436.0,501.0
8176,850.0,426.0,524.0
8177,852.0,425.0,523.0
8178,863.0,432.0,505.0
8179,874.0,435.0,491.0
8180,878.0,439.0,483.0
8181,860.0,430.0,510.0
8182,860.0,431.0,509.0
8183,825.0,412.0,563.0
8184,863.0,431.0,506.0
8185,857.0,433.0,510.0
8186,856.0,428.0,516.0
8187,844.0,422.0,534.0
8188,883.0,443.0,474.0
8189,865.0,431.0,504.0
8190,865.0,433.0,502.0
8191,844.0,421.0,535.0
8192,889.0,446.0,465.0
8193,859.0,426.0,515.0
8194,838.0,421.0,541.0
8195,843.0,425.0,532.0
8196,828.0,412.0,560.0
8197,850.0,428.0,522.0
8198,873.0,434.0,493.0
8199,854.0,427.0,519.0
8200,850.0,423.0,527.0
8201,870.0,435.0,495.0
8202,857.0,427.0,516.0
8203,851.0,425.0,524.0
8204,857.0,430.0,513.0
8205,877.0,438.0,485.0
8206,860.0,430.0,510.0
8207,853.0,429.0,518.0
8208,852.0,427.0,521.0
8209,870.0,434.0,496.0
8210,856.0,427.0,517.0
8211,866.0,435.0,499.0
8212,840.0,418.0,542.0
8213,834.0,414.0,552.0
8214,842.0,422.0,536.0
8215,872.0,436.0,492.0
8216,865.0,434.0,501.0
8217,871.0,435.0,494.0
8218,863.0,432.0,505.0
8219,864.0,433.0,503.0
8220,871.0,432.0,497.0
8221,879.0,439.0,482.0
8222,869.0,434.0,497.0
8223,875.0,437.0,488.0
8224,833.0,417.0,550.0
8225,842.0,422.0,536.0
8226,860.0,428.0,512.0
8227,860.0,429.0,511.0
8228,873.0,434.0,493.0
8229,856.0,431.0,513.0
8230,874.0,435.0,491.0
8231,855.0,426.0,519.0
8232,865.0,436.0,499.0
8233,858.0,428.0,514.0
8234,864.0,431.0,505.0
8235,849.0,424.0,527.0
8236,836.0,418.0,546.0
8237,858.0,430.0,512.0
8238,858.0,429.0,513.0
8239,840.0,418.0,542.0
8240,847.0,424.0,529.0
8241,884.0,441.0,475.0
8242,842.0,417.0,541.0
8243,881.0,443.0,476.0
8244,845.0,422.0,533.0
8245,872.0,434.0,494.0
8246,840.0,425.0,535.0
8247,856.0,429.0,515.0
8248,855.0,427.0,518.0
8249,873.0,436.0,491.0
8250,859.0,428.0,513.0
8251,863.0,431.0,506.0
8252,869.0,437.0,494.0
8253,862.0,429.0,509.0
8254,856.0,431.0,513.0
8255,865.0,433.0,502.0
8256,869.0,437.0,494.0
8257,878.0,438.0,484.0
8258,855.0,429.0,516.0
8259,849.0,421.0,530.0
8260,861.0,431.0,508.0
8261,881.0,439.0,480.0
8262,869.0,433.0,498.0
8263,878.0,439.0,483.0
8264,860.0,430.0,510.0
8265,854.0,427.0,519.0
8266,846.0,422.0,532.0
8267,848.0,423.0,529.0
8268,857.0,429.0,514.0
8269,861.0,428.0,511.0
8270,835.0,416.0,549.0
8271,870.0,438.0,492.0
8272,874.0,437.0,489.0
8273,856.0,428.0,516.0
8274,867.0,433.0,500.0
8275,873.0,438.0,489.0
8276,880.0,443.0,477.0
8277,868.0,432.0,500.0
8278,854.0,429.0,517.0
8279,888.0,444.0,468.0
8280,879.0,442.0,479.0
8281,858.0,432.0,510.0
8282,848.0,426.0,526.0
8283,872.0,436.0,492.0
8284,859.0,431.0,510.0
8285,864.0,432.0,504.0
8286,860.0,430.0,510.0
8287,887.0,442.0,471.0
8288,870.0,434.0,496.0
8289,843.0,425.0,532.0
8290,875.0,438.0,487.0
8291,858.0,430.0,512.0
8292,856.0,427.0,517.0
8293,845.0,427.0,528.0
8294,846.0,419.0,535.0
8295,843.0,421.0,536.0
8296,856.0,430.0,514.0
8297,844.0,425.0,531.0
8298,862.0,430.0,508.0
8299,849.0,425.0,526.0
8300,862.0,432.0,506.0
8301,862.0,429.0,509.0
8302,861.0,431.0,508.0
8303,870.0,435.0,495.0
8304,860.0,430.0,510.0
8305,869.0,434.0,497.0
8306,869.0,434.0,497.0
8307,844.0,422.0,534.0
8308,823.0,410.0,567.0
8309,875.0,436.0,489.0
8310,857.0,430.0,513.0
8311,874.0,436.0,490.0
8312,876.0,437.0,487.0
8313,861.0,434.0,505.0
8314,868.0,434.0,498.0
8315,857.0,427.0,516.0
8316,869.0,435.0,496.0
8317,854.0,426.0,520.0
8318,860.0,430.0,510.0
8319,863.0,433.0,504.0
8320,854.0,427.0,519.0
8321,868.0,434.0,498.0
8322,854.0,427.0,519.0
8323,867.0,436.0,497.0
8324,844.0,425.0,531.0
8325,846.0,423.0,531.0
8326,852.0,424.0,524.0
8327,836.0,415.0,549.0
8328,842.0,418.0,540.0
8329,863.0,429.0,508.0
8330,857.0,429.0,514.0
8331,826.0,413.0,561.0
8332,846.0,424.0,530.0
8333,857.0,429.0,514.0
8334,866.0,435.0,499.0
8335,859.0,429.0,512.0
8336,865.0,433.0,502.0
8337,866.0,433.0,501.0
8338,835.0,419.0,546.0
8339,854.0,431.0,515.0
8340,871.0,434.0,495.0
8341,860.0,429.0,511.0
8342,873.0,435.0,492.0
8343,832.0,415.0,553.0
8344,837.0,422.0,541.0
8345,870.0,434.0,496.0
8346,854.0,424.0,522.0
8347,868.0,434.0,498.0
8348,867.0,435.0,498.0
8349,843.0,420.0,537.0
8350,857.0,429.0,514.0
8351,861.0,432.0,507.0
8352,838.0,419.0,543.0
8353,867.0,433.0,500.0
8354,848.0,423.0,529.0
8355,851.0,424.0,525.0
8356,887.0,442.0,471.0
8357,854.0,426.0,520.0
8358,836.0,417.0,547.0
8359,858.0,430.0,512.0
8360,826.0,414.0,560.0
8361,861.0,431.0,508.0
8362,852.0,424.0,524.0
8363,863.0,434.0,503.0
8364,846.0,421.0,533.0
8365,867.0,434.0,499.0
8366,863.0,431.0,506.0
8367,851.0,425.0,524.0
8368,859.0,428.0,513.0
8369,864.0,432.0,504.0
8370,843.0,421.0,536.0
8371,864.0,432.0,504.0
8372,866.0,432.0,502.0
8373,838.0,418.0,544.0
8374,858.0,433.0,509.0
8375,852.0,427.0,521.0
8376,836.0,419.0,545.0
8377,876.0,435.0,489.0
8378,848.0,424.0,528.0
8379,890.0,442.0,468.0
8380,857.0,430.0,513.0
8381,862.0,432.0,506.0
8382,866.0,434.0,500.0
8383,857.0,427.0,516.0
8384,882.0,436.0,482.0
8385,865.0,433.0,502.0
8386,872.0,439.0,489.0
8387,847.0,423.0,530.0
8388,844.0,422.0,534.0
8389,838.0,422.0,540.0
8390,872.0,436.0,492.0
8391,850.0,426.0,524.0
8392,867.0,437.0,496.0
8393,867.0,433.0,500.0
8394,847.0,426.0,527.0
8395,881.0,440.0,479.0
8396,880.0,440.0,480.0
8397,869.0,434.0,497.0
8398,848.0,422.0,530.0
8399,871.0,434.0,495.0
8400,852.0,425.0,523.0
8401,868.0,435.0,497.0
8402,867.0,434.0,499.0
8403,846.0,422.0,532.0
8404,852.0,424.0,524.0
8405,865.0,430.0,505.0
8406,856.0,426.0,518.0
8407,835.0,420.0,545.0
8408,860.0,431.0,509.0
8409,850.0,423.0,527.0
8410,850.0,425.0,525.0
8411,867.0,433.0,500.0
8412,842.0,421.0,537.0
8413,847.0,423.0,530.0
8414,881.0,438.0,481.0
8415,872.0,436.0,492.0
8416,850.0,423.0,527.0
