,S12,S3
3580,1317.0,483.0
3581,1258.0,542.0
3582,1323.0,477.0
3583,1303.0,497.0
3584,1307.0,493.0
3585,1286.0,514.0
3586,1283.0,517.0
3587,1301.0,499.0
3588,1287.0,513.0
3589,1310.0,490.0
3590,1277.0,523.0
3591,1281.0,519.0
3592,1286.0,514.0
3593,1292.0,508.0
3594,1290.0,510.0
3595,1290.0,510.0
3596,1309.0,491.0
3597,1302.0,498.0
3598,1292.0,508.0
3599,1280.0,520.0
3600,1294.0,506.0
3601,1300.0,500.0
3602,1288.0,512.0
3603,1283.0,517.0
3604,1294.0,506.0
3605,1289.0,511.0
3606,1262.0,538.0
3607,1302.0,498.0
3608,1295.0,505.0
3609,1290.0,510.0
3610,1289.0,511.0
3611,1290.0,510.0
3612,1285.0,515.0
3613,1306.0,494.0
3614,1304.0,496.0
3615,1275.0,525.0
3616,1264.0,536.0
3617,1292.0,508.0
3618,1301.0,499.0
3619,1281.0,519.0
3620,1280.0,520.0
3621,1299.0,501.0
3622,1314.0,486.0
3623,1294.0,506.0
3624,1263.0,537.0
3625,1294.0,506.0
3626,1316.0,484.0
3627,1268.0,532.0
3628,1317.0,483.0
3629,1319.0,481.0
3630,1295.0,505.0
3631,1282.0,518.0
3632,1313.0,487.0
3633,1295.0,505.0
3634,1288.0,512.0
3635,1309.0,491.0
3636,1263.0,537.0
3637,1273.0,527.0
3638,1262.0,538.0
3639,1258.0,542.0
3640,1309.0,491.0
3641,1303.0,497.0
3642,1275.0,525.0
3643,1289.0,511.0
3644,1314.0,486.0
3645,1294.0,506.0
3646,1258.0,542.0
3647,1319.0,481.0
3648,1294.0,506.0
3649,1258.0,542.0
3650,1253.0,547.0
3651,1287.0,513.0
3652,1293.0,507.0
3653,1295.0,505.0
3654,1311.0,489.0
3655,1300.0,500.0
3656,1292.0,508.0
3657,1315.0,485.0
3658,1294.0,506.0
3659,1304.0,496.0
3660,1277.0,523.0
3661,1303.0,497.0
3662,1297.0,503.0
3663,1289.0,511.0
3664,1268.0,532.0
3665,1275.0,525.0
3666,1293.0,507.0
3667,1284.0,516.0
3668,1302.0,498.0
3669,1272.0,528.0
3670,1302.0,498.0
3671,1329.0,471.0
3672,1315.0,485.0
3673,1304.0,496.0
3674,1250.0,550.0
3675,1264.0,536.0
3676,1283.0,517.0
3677,1266.0,534.0
3678,1292.0,508.0
3679,1281.0,519.0
3680,1282.0,518.0
3681,1271.0,529.0
3682,1299.0,501.0
3683,1298.0,502.0
3684,1320.0,480.0
3685,1294.0,506.0
3686,1270.0,530.0
3687,1275.0,525.0
3688,1296.0,504.0
3689,1302.0,498.0
3690,1274.0,526.0
3691,1273.0,527.0
3692,1325.0,475.0
3693,1298.0,502.0
3694,1295.0,505.0
3695,1271.0,529.0
3696,1282.0,518.0
3697,1275.0,525.0
3698,1287.0,513.0
3699,1317.0,483.0
3700,1286.0,514.0
3701,1295.0,505.0
3702,1284.0,516.0
3703,1287.0,513.0
3704,1286.0,514.0
3705,1281.0,519.0
3706,1286.0,514.0
3707,1300.0,500.0
3708,1292.0,508.0
3709,1286.0,514.0
3710,1308.0,492.0
3711,1270.0,530.0
3712,1289.0,511.0
3713,1296.0,504.0
3714,1279.0,521.0
3715,1290.0,510.0
3716,1293.0,507.0
3717,1284.0,516.0
3718,1301.0,499.0
3719,1303.0,497.0
3720,1291.0,509.0
3721,1292.0,508.0
3722,1281.0,519.0
3723,1282.0,518.0
3724,1266.0,534.0
3725,1306.0,494.0
3726,1257.0,543.0
3727,1294.0,506.0
3728,1302.0,498.0
3729,1302.0,498.0
3730,1295.0,505.0
3731,1307.0,493.0
3732,1259.0,541.0
3733,1326.0,474.0
3734,1266.0,534.0
3735,1273.0,527.0
3736,1314.0,486.0
3737,1293.0,507.0
3738,1272.0,528.0
3739,1304.0,496.0
3740,1299.0,501.0
3741,1280.0,520.0
3742,1288.0,512.0
3743,1277.0,523.0
3744,1285.0,515.0
3745,1278.0,522.0
3746,1278.0,522.0
3747,1308.0,492.0
3748,1300.0,500.0
3749,1284.0,516.0
3750,1258.0,542.0
3751,1299.0,501.0
3752,1277.0,523.0
3753,1273.0,527.0
3754,1276.0,524.0
3755,1306.0,494.0
3756,1300.0,500.0
3757,1289.0,511.0
3758,1288.0,512.0
3759,1287.0,513.0
3760,1284.0,516.0
3761,1299.0,501.0
3762,1329.0,471.0
3763,1293.0,507.0
3764,1282.0,518.0
3765,1321.0,479.0
3766,1270.0,530.0
3767,1291.0,509.0
3768,1293.0,507.0
3769,1293.0,507.0
3770,1271.0,529.0
3771,1288.0,512.0
3772,1253.0,547.0
3773,1293.0,507.0
3774,1315.0,485.0
3775,1275.0,525.0
3776,1298.0,502.0
3777,1271.0,529.0
3778,1264.0,536.0
3779,1259.0,541.0
3780,1316.0,484.0
3781,1316.0,484.0
3782,1264.0,536.0
3783,1260.0,540.0
3784,1332.0,468.0
3785,1305.0,495.0
3786,1311.0,489.0
3787,1300.0,500.0
3788,1306.0,494.0
3789,1266.0,534.0
3790,1304.0,496.0
3791,1345.0,455.0
3792,1300.0,500.0
3793,1275.0,525.0
3794,1277.0,523.0
3795,1319.0,481.0
3796,1318.0,482.0
3797,1315.0,485.0
3798,1280.0,520.0
3799,1296.0,504.0
3800,1277.0,523.0
3801,1291.0,509.0
3802,1294.0,506.0
3803,1280.0,520.0
3804,1274.0,526.0
3805,1295.0,505.0
3806,1283.0,517.0
3807,1309.0,491.0
3808,1299.0,501.0
3809,1282.0,518.0
3810,1315.0,485.0
3811,1315.0,485.0
3812,1267.0,533.0
3813,1294.0,506.0
3814,1284.0,516.0
3815,1286.0,514.0
3816,1295.0,505.0
3817,1300.0,500.0
3818,1330.0,470.0
3819,1335.0,465.0
3820,1304.0,496.0
3821,1292.0,508.0
3822,1287.0,513.0
3823,1257.0,543.0
3824,1278.0,522.0
3825,1350.0,450.0
3826,1301.0,499.0
3827,1301.0,499.0
3828,1302.0,498.0
3829,1290.0,510.0
3830,1315.0,485.0
3831,1306.0,494.0
3832,1292.0,508.0
3833,1289.0,511.0
3834,1272.0,528.0
3835,1274.0,526.0
3836,1284.0,516.0
3837,1268.0,532.0
3838,1282.0,518.0
3839,1256.0,544.0
3840,1299.0,501.0
3841,1307.0,493.0
3842,1293.0,507.0
3843,1324.0,476.0
3844,1293.0,507.0
3845,1273.0,527.0
3846,1281.0,519.0
3847,1271.0,529.0
3848,1296.0,504.0
3849,1276.0,524.0
3850,1286.0,514.0
3851,1261.0,539.0
3852,1281.0,519.0
3853,1287.0,513.0
3854,1282.0,518.0
3855,1323.0,477.0
3856,1273.0,527.0
3857,1278.0,522.0
3858,1312.0,488.0
3859,1269.0,531.0
3860,1294.0,506.0
3861,1328.0,472.0
3862,1341.0,459.0
3863,1272.0,528.0
3864,1292.0,508.0
3865,1286.0,514.0
3866,1288.0,512.0
3867,1292.0,508.0
3868,1294.0,506.0
3869,1308.0,492.0
3870,1251.0,549.0
3871,1276.0,524.0
3872,1290.0,510.0
3873,1309.0,491.0
3874,1252.0,548.0
3875,1294.0,506.0
3876,1314.0,486.0
3877,1280.0,520.0
3878,1286.0,514.0
3879,1292.0,508.0
3880,1323.0,477.0
3881,1317.0,483.0
3882,1283.0,517.0
3883,1324.0,476.0
3884,1287.0,513.0
3885,1290.0,510.0
3886,1255.0,545.0
3887,1303.0,497.0
3888,1259.0,541.0
3889,1280.0,520.0
3890,1302.0,498.0
3891,1252.0,548.0
3892,1279.0,521.0
3893,1283.0,517.0
3894,1292.0,508.0
3895,1330.0,470.0
3896,1280.0,520.0
3897,1246.0,554.0
3898,1302.0,498.0
3899,1275.0,525.0
3900,1282.0,518.0
3901,1321.0,479.0
3902,1279.0,521.0
3903,1310.0,490.0
3904,1271.0,529.0
3905,1296.0,504.0
3906,1293.0,507.0
3907,1291.0,509.0
3908,1298.0,502.0
3909,1287.0,513.0
3910,1304.0,496.0
3911,1327.0,473.0
3912,1261.0,539.0
3913,1295.0,505.0
3914,1313.0,487.0
3915,1276.0,524.0
3916,1294.0,506.0
3917,1294.0,506.0
3918,1259.0,541.0
3919,1302.0,498.0
3920,1285.0,515.0
3921,1251.0,549.0
3922,1317.0,483.0
3923,1279.0,521.0
3924,1283.0,517.0
3925,1271.0,529.0
3926,1315.0,485.0
3927,1301.0,499.0
3928,1281.0,519.0
3929,1267.0,533.0
3930,1260.0,540.0
3931,1300.0,500.0
3932,1285.0,515.0
3933,1291.0,509.0
3934,1251.0,549.0
3935,1305.0,495.0
3936,1276.0,524.0
3937,1285.0,515.0
3938,1304.0,496.0
3939,1235.0,565.0
3940,1306.0,494.0
3941,1268.0,532.0
3942,1283.0,517.0
3943,1275.0,525.0
3944,1318.0,482.0
3945,1286.0,514.0
3946,1264.0,536.0
3947,1290.0,510.0
3948,1265.0,535.0
3949,1241.0,559.0
3950,1285.0,515.0
3951,1294.0,506.0
3952,1295.0,505.0
3953,1290.0,510.0
3954,1316.0,484.0
3955,1316.0,484.0
3956,1293.0,507.0
3957,1287.0,513.0
3958,1277.0,523.0
3959,1295.0,505.0
3960,1302.0,498.0
3961,1277.0,523.0
3962,1325.0,475.0
3963,1296.0,504.0
3964,1282.0,518.0
3965,1301.0,499.0
3966,1292.0,508.0
3967,1287.0,513.0
3968,1329.0,471.0
3969,1286.0,514.0
3970,1249.0,551.0
3971,1309.0,491.0
3972,1317.0,483.0
3973,1281.0,519.0
3974,1300.0,500.0
3975,1321.0,479.0
3976,1273.0,527.0
3977,1283.0,517.0
3978,1272.0,528.0
3979,1308.0,492.0
3980,1331.0,469.0
3981,1274.0,526.0
3982,1298.0,502.0
3983,1270.0,530.0
3984,1238.0,562.0
3985,1289.0,511.0
3986,1290.0,510.0
3987,1316.0,484.0
3988,1261.0,539.0
3989,1287.0,513.0
3990,1278.0,522.0
3991,1331.0,469.0
3992,1318.0,482.0
3993,1284.0,516.0
3994,1316.0,484.0
3995,1264.0,536.0
3996,1292.0,508.0
3997,1275.0,525.0
3998,1306.0,494.0
3999,1277.0,523.0
4000,1274.0,526.0
4001,1281.0,519.0
4002,1313.0,487.0
4003,1328.0,472.0
4004,1268.0,532.0
4005,1280.0,520.0
4006,1272.0,528.0
4007,1302.0,498.0
4008,1245.0,555.0
4009,1276.0,524.0
4010,1306.0,494.0
4011,1271.0,529.0
4012,1276.0,524.0
4013,1301.0,499.0
4014,1268.0,532.0
4015,1273.0,527.0
4016,1278.0,522.0
4017,1263.0,537.0
4018,1305.0,495.0
4019,1315.0,485.0
4020,1298.0,502.0
4021,1306.0,494.0
4022,1287.0,513.0
4023,1283.0,517.0
4024,1284.0,516.0
4025,1315.0,485.0
4026,1304.0,496.0
4027,1307.0,493.0
4028,1290.0,510.0
4029,1279.0,521.0
4030,1276.0,524.0
4031,1286.0,514.0
4032,1285.0,515.0
4033,1290.0,510.0
4034,1287.0,513.0
4035,1264.0,536.0
4036,1297.0,503.0
4037,1272.0,528.0
4038,1282.0,518.0
4039,1251.0,549.0
4040,1311.0,489.0
4041,1297.0,503.0
4042,1314.0,486.0
4043,1258.0,542.0
4044,1297.0,503.0
4045,1280.0,520.0
4046,1282.0,518.0
4047,1341.0,459.0
4048,1250.0,550.0
4049,1291.0,509.0
4050,1304.0,496.0
4051,1284.0,516.0
4052,1279.0,521.0
4053,1301.0,499.0
4054,1297.0,503.0
4055,1246.0,554.0
4056,1273.0,527.0
4057,1305.0,495.0
4058,1271.0,529.0
4059,1298.0,502.0
4060,1266.0,534.0
4061,1258.0,542.0
4062,1298.0,502.0
4063,1313.0,487.0
4064,1300.0,500.0
4065,1306.0,494.0
4066,1302.0,498.0
4067,1287.0,513.0
4068,1286.0,514.0
4069,1276.0,524.0
4070,1291.0,509.0
4071,1273.0,527.0
4072,1305.0,495.0
4073,1286.0,514.0
4074,1291.0,509.0
4075,1296.0,504.0
4076,1272.0,528.0
4077,1291.0,509.0
4078,1310.0,490.0
4079,1304.0,496.0
4080,1290.0,510.0
4081,1273.0,527.0
4082,1279.0,521.0
4083,1274.0,526.0
4084,1299.0,501.0
4085,1266.0,534.0
4086,1303.0,497.0
4087,1278.0,522.0
4088,1273.0,527.0
4089,1311.0,489.0
4090,1262.0,538.0
4091,1273.0,527.0
4092,1260.0,540.0
4093,1274.0,526.0
4094,1291.0,509.0
4095,1282.0,518.0
4096,1291.0,509.0
4097,1302.0,498.0
4098,1310.0,490.0
4099,1298.0,502.0
4100,1292.0,508.0
4101,1294.0,506.0
4102,1286.0,514.0
4103,1284.0,516.0
4104,1267.0,533.0
4105,1296.0,504.0
4106,1295.0,505.0
4107,1268.0,532.0
4108,1333.0,467.0
4109,1287.0,513.0
4110,1300.0,500.0
4111,1310.0,490.0
4112,1270.0,530.0
4113,1263.0,537.0
4114,1308.0,492.0
4115,1290.0,510.0
4116,1300.0,500.0
4117,1285.0,515.0
4118,1306.0,494.0
4119,1315.0,485.0
4120,1316.0,484.0
4121,1296.0,504.0
4122,1306.0,494.0
4123,1271.0,529.0
4124,1283.0,517.0
4125,1280.0,520.0
4126,1283.0,517.0
4127,1319.0,481.0
4128,1315.0,485.0
4129,1301.0,499.0
4130,1322.0,478.0
4131,1278.0,522.0
4132,1259.0,541.0
4133,1247.0,553.0
4134,1279.0,521.0
4135,1300.0,500.0
4136,1265.0,535.0
4137,1271.0,529.0
4138,1291.0,509.0
4139,1273.0,527.0
4140,1305.0,495.0
4141,1300.0,500.0
4142,1303.0,497.0
4143,1307.0,493.0
4144,1272.0,528.0
4145,1267.0,533.0
4146,1276.0,524.0
4147,1254.0,546.0
4148,1252.0,548.0
4149,1289.0,511.0
4150,1301.0,499.0
4151,1334.0,466.0
4152,1300.0,500.0
4153,1295.0,505.0
4154,1285.0,515.0
4155,1317.0,483.0
4156,1282.0,518.0
4157,1293.0,507.0
4158,1272.0,528.0
4159,1335.0,465.0
4160,1297.0,503.0
4161,1276.0,524.0
4162,1299.0,501.0
4163,1287.0,513.0
4164,1301.0,499.0
4165,1300.0,500.0
4166,1268.0,532.0
4167,1327.0,473.0
4168,1294.0,506.0
4169,1277.0,523.0
4170,1257.0,543.0
4171,1269.0,531.0
4172,1272.0,528.0
4173,1295.0,505.0
4174,1295.0,505.0
4175,1306.0,494.0
4176,1261.0,539.0
4177,1294.0,506.0
4178,1283.0,517.0
4179,1278.0,522.0
4180,1264.0,536.0
4181,1274.0,526.0
4182,1309.0,491.0
4183,1331.0,469.0
4184,1289.0,511.0
4185,1285.0,515.0
4186,1292.0,508.0
4187,1276.0,524.0
4188,1328.0,472.0
4189,1322.0,478.0
4190,1316.0,484.0
4191,1263.0,537.0
4192,1263.0,537.0
4193,1281.0,519.0
4194,1290.0,510.0
4195,1272.0,528.0
4196,1272.0,528.0
4197,1256.0,544.0
4198,1283.0,517.0
4199,1295.0,505.0
4200,1321.0,479.0
4201,1327.0,473.0
4202,1280.0,520.0
4203,1296.0,504.0
4204,1262.0,538.0
4205,1281.0,519.0
4206,1264.0,536.0
4207,1297.0,503.0
4208,1268.0,532.0
4209,1300.0,500.0
4210,1285.0,515.0
4211,1263.0,537.0
4212,1283.0,517.0
4213,1313.0,487.0
4214,1299.0,501.0
4215,1272.0,528.0
4216,1299.0,501.0
4217,1299.0,501.0
4218,1297.0,503.0
4219,1278.0,522.0
4220,1294.0,506.0
4221,1314.0,486.0
4222,1259.0,541.0
4223,1285.0,515.0
4224,1310.0,490.0
4225,1304.0,496.0
4226,1275.0,525.0
4227,1289.0,511.0
4228,1313.0,487.0
4229,1293.0,507.0
4230,1279.0,521.0
4231,1275.0,525.0
4232,1249.0,551.0
4233,1282.0,518.0
4234,1281.0,519.0
4235,1289.0,511.0
4236,1288.0,512.0
4237,1303.0,497.0
4238,1318.0,482.0
4239,1298.0,502.0
4240,1292.0,508.0
4241,1309.0,491.0
4242,1280.0,520.0
4243,1267.0,533.0
4244,1306.0,494.0
4245,1276.0,524.0
4246,1265.0,535.0
4247,1291.0,509.0
4248,1320.0,480.0
4249,1272.0,528.0
4250,1289.0,511.0
4251,1300.0,500.0
4252,1297.0,503.0
4253,1278.0,522.0
4254,1296.0,504.0
4255,1271.0,529.0
4256,1289.0,511.0
4257,1264.0,536.0
4258,1296.0,504.0
4259,1304.0,496.0
4260,1286.0,514.0
4261,1321.0,479.0
4262,1260.0,540.0
4263,1314.0,486.0
4264,1305.0,495.0
4265,1276.0,524.0
4266,1291.0,509.0
4267,1288.0,512.0
4268,1279.0,521.0
4269,1292.0,508.0
4270,1342.0,458.0
4271,1312.0,488.0
4272,1261.0,539.0
4273,1320.0,480.0
4274,1295.0,505.0
4275,1291.0,509.0
4276,1315.0,485.0
4277,1293.0,507.0
4278,1302.0,498.0
4279,1277.0,523.0
4280,1304.0,496.0
4281,1285.0,515.0
4282,1270.0,530.0
4283,1290.0,510.0
4284,1297.0,503.0
4285,1288.0,512.0
4286,1285.0,515.0
4287,1280.0,520.0
4288,1296.0,504.0
4289,1278.0,522.0
4290,1285.0,515.0
4291,1263.0,537.0
4292,1265.0,535.0
4293,1312.0,488.0
4294,1260.0,540.0
4295,1297.0,503.0
4296,1298.0,502.0
4297,1244.0,556.0
4298,1273.0,527.0
4299,1286.0,514.0
4300,1288.0,512.0
4301,1301.0,499.0
4302,1269.0,531.0
4303,1321.0,479.0
4304,1298.0,502.0
4305,1298.0,502.0
4306,1304.0,496.0
4307,1272.0,528.0
4308,1270.0,530.0
4309,1327.0,473.0
4310,1279.0,521.0
4311,1296.0,504.0
4312,1289.0,511.0
4313,1309.0,491.0
4314,1285.0,515.0
4315,1314.0,486.0
4316,1296.0,504.0
4317,1264.0,536.0
4318,1266.0,534.0
4319,1305.0,495.0
4320,1255.0,545.0
4321,1286.0,514.0
4322,1285.0,515.0
4323,1293.0,507.0
4324,1290.0,510.0
4325,1301.0,499.0
4326,1326.0,474.0
4327,1265.0,535.0
4328,1277.0,523.0
4329,1313.0,487.0
4330,1289.0,511.0
4331,1303.0,497.0
4332,1292.0,508.0
4333,1295.0,505.0
4334,1302.0,498.0
4335,1292.0,508.0
4336,1298.0,502.0
4337,1299.0,501.0
4338,1306.0,494.0
4339,1281.0,519.0
4340,1276.0,524.0
4341,1257.0,543.0
4342,1315.0,485.0
4343,1258.0,542.0
4344,1299.0,501.0
4345,1261.0,539.0
4346,1322.0,478.0
4347,1302.0,498.0
4348,1279.0,521.0
4349,1273.0,527.0
4350,1274.0,526.0
4351,1222.0,578.0
4352,1276.0,524.0
4353,1296.0,504.0
4354,1282.0,518.0
4355,1304.0,496.0
4356,1288.0,512.0
4357,1325.0,475.0
4358,1307.0,493.0
4359,1283.0,517.0
4360,1273.0,527.0
4361,1294.0,506.0
4362,1313.0,487.0
4363,1278.0,522.0
4364,1283.0,517.0
4365,1300.0,500.0
4366,1322.0,478.0
4367,1305.0,495.0
4368,1301.0,499.0
4369,1295.0,505.0
4370,1303.0,497.0
4371,1284.0,516.0
4372,1301.0,499.0
4373,1313.0,487.0
4374,1277.0,523.0
4375,1266.0,534.0
4376,1280.0,520.0
4377,1283.0,517.0
4378,1285.0,515.0
4379,1284.0,516.0
4380,1295.0,505.0
4381,1275.0,525.0
4382,1281.0,519.0
4383,1264.0,536.0
4384,1284.0,516.0
4385,1300.0,500.0
4386,1259.0,541.0
4387,1301.0,499.0
4388,1312.0,488.0
4389,1294.0,506.0
4390,1287.0,513.0
4391,1287.0,513.0
4392,1299.0,501.0
4393,1286.0,514.0
4394,1273.0,527.0
4395,1298.0,502.0
4396,1261.0,539.0
4397,1290.0,510.0
4398,1267.0,533.0
4399,1283.0,517.0
4400,1300.0,500.0
4401,1277.0,523.0
4402,1351.0,449.0
4403,1233.0,567.0
4404,1268.0,532.0
4405,1279.0,521.0
4406,1295.0,505.0
4407,1279.0,521.0
4408,1271.0,529.0
4409,1246.0,554.0
4410,1326.0,474.0
4411,1293.0,507.0
4412,1309.0,491.0
4413,1294.0,506.0
4414,1290.0,510.0
4415,1286.0,514.0
4416,1305.0,495.0
4417,1316.0,484.0
4418,1290.0,510.0
4419,1291.0,509.0
4420,1299.0,501.0
4421,1315.0,485.0
4422,1302.0,498.0
4423,1291.0,509.0
4424,1341.0,459.0
4425,1311.0,489.0
4426,1297.0,503.0
4427,1299.0,501.0
4428,1279.0,521.0
4429,1313.0,487.0
4430,1271.0,529.0
4431,1291.0,509.0
4432,1283.0,517.0
4433,1282.0,518.0
4434,1280.0,520.0
4435,1280.0,520.0
4436,1282.0,518.0
4437,1267.0,533.0
4438,1307.0,493.0
4439,1298.0,502.0
4440,1311.0,489.0
4441,1294.0,506.0
4442,1289.0,511.0
4443,1312.0,488.0
4444,1270.0,530.0
4445,1313.0,487.0
4446,1278.0,522.0
4447,1290.0,510.0
4448,1302.0,498.0
4449,1297.0,503.0
4450,1283.0,517.0
4451,1313.0,487.0
4452,1261.0,539.0
4453,1284.0,516.0
4454,1263.0,537.0
4455,1289.0,511.0
4456,1284.0,516.0
4457,1296.0,504.0
4458,1288.0,512.0
4459,1289.0,511.0
4460,1310.0,490.0
4461,1294.0,506.0
4462,1292.0,508.0
4463,1290.0,510.0
4464,1288.0,512.0
4465,1314.0,486.0
4466,1303.0,497.0
4467,1258.0,542.0
4468,1274.0,526.0
4469,1330.0,470.0
4470,1274.0,526.0
4471,1299.0,501.0
4472,1317.0,483.0
4473,1315.0,485.0
4474,1297.0,503.0
4475,1284.0,516.0
4476,1280.0,520.0
4477,1272.0,528.0
4478,1294.0,506.0
4479,1290.0,510.0
4480,1282.0,518.0
4481,1340.0,460.0
4482,1313.0,487.0
4483,1303.0,497.0
4484,1272.0,528.0
4485,1282.0,518.0
4486,1310.0,490.0
4487,1309.0,491.0
4488,1319.0,481.0
4489,1325.0,475.0
4490,1274.0,526.0
4491,1301.0,499.0
4492,1292.0,508.0
4493,1270.0,530.0
4494,1296.0,504.0
4495,1273.0,527.0
4496,1293.0,507.0
4497,1274.0,526.0
4498,1265.0,535.0
4499,1294.0,506.0
4500,1308.0,492.0
4501,1278.0,522.0
4502,1311.0,489.0
4503,1288.0,512.0
4504,1269.0,531.0
4505,1306.0,494.0
4506,1310.0,490.0
4507,1308.0,492.0
4508,1279.0,521.0
4509,1266.0,534.0
4510,1310.0,490.0
4511,1312.0,488.0
4512,1300.0,500.0
4513,1307.0,493.0
4514,1291.0,509.0
4515,1307.0,493.0
4516,1294.0,506.0
4517,1256.0,544.0
4518,1280.0,520.0
4519,1272.0,528.0
4520,1294.0,506.0
4521,1265.0,535.0
4522,1286.0,514.0
4523,1293.0,507.0
4524,1320.0,480.0
4525,1303.0,497.0
4526,1278.0,522.0
4527,1265.0,535.0
4528,1274.0,526.0
4529,1300.0,500.0
4530,1284.0,516.0
4531,1286.0,514.0
4532,1273.0,527.0
4533,1302.0,498.0
4534,1265.0,535.0
4535,1280.0,520.0
4536,1263.0,537.0
4537,1327.0,473.0
4538,1259.0,541.0
4539,1338.0,462.0
4540,1299.0,501.0
4541,1263.0,537.0
4542,1313.0,487.0
4543,1299.0,501.0
4544,1303.0,497.0
4545,1316.0,484.0
4546,1260.0,540.0
4547,1296.0,504.0
4548,1309.0,491.0
4549,1295.0,505.0
4550,1284.0,516.0
4551,1303.0,497.0
4552,1301.0,499.0
4553,1292.0,508.0
4554,1299.0,501.0
4555,1277.0,523.0
4556,1287.0,513.0
4557,1283.0,517.0
4558,1287.0,513.0
4559,1269.0,531.0
4560,1302.0,498.0
4561,1296.0,504.0
4562,1267.0,533.0
4563,1286.0,514.0
4564,1299.0,501.0
4565,1283.0,517.0
4566,1290.0,510.0
4567,1251.0,549.0
4568,1283.0,517.0
4569,1265.0,535.0
4570,1317.0,483.0
4571,1279.0,521.0
4572,1300.0,500.0
4573,1273.0,527.0
4574,1308.0,492.0
4575,1289.0,511.0
4576,1296.0,504.0
4577,1301.0,499.0
4578,1278.0,522.0
4579,1271.0,529.0
4580,1287.0,513.0
4581,1311.0,489.0
4582,1251.0,549.0
4583,1286.0,514.0
4584,1328.0,472.0
4585,1279.0,521.0
4586,1300.0,500.0
4587,1277.0,523.0
4588,1316.0,484.0
4589,1260.0,540.0
4590,1295.0,505.0
4591,1325.0,475.0
4592,1279.0,521.0
4593,1308.0,492.0
4594,1241.0,559.0
4595,1273.0,527.0
4596,1297.0,503.0
4597,1281.0,519.0
4598,1302.0,498.0
4599,1310.0,490.0
4600,1304.0,496.0
4601,1260.0,540.0
4602,1324.0,476.0
4603,1292.0,508.0
4604,1272.0,528.0
4605,1312.0,488.0
4606,1279.0,521.0
4607,1316.0,484.0
4608,1254.0,546.0
4609,1290.0,510.0
4610,1293.0,507.0
4611,1303.0,497.0
4612,1330.0,470.0
4613,1278.0,522.0
4614,1319.0,481.0
4615,1299.0,501.0
4616,1301.0,499.0
4617,1279.0,521.0
4618,1303.0,497.0
4619,1266.0,534.0
4620,1286.0,514.0
4621,1293.0,507.0
4622,1318.0,482.0
4623,1300.0,500.0
4624,1315.0,485.0
4625,1299.0,501.0
4626,1275.0,525.0
4627,1278.0,522.0
4628,1265.0,535.0
4629,1290.0,510.0
4630,1276.0,524.0
4631,1279.0,521.0
4632,1267.0,533.0
4633,1291.0,509.0
4634,1267.0,533.0
4635,1316.0,484.0
4636,1271.0,529.0
4637,1279.0,521.0
4638,1314.0,486.0
4639,1314.0,486.0
4640,1278.0,522.0
4641,1292.0,508.0
4642,1288.0,512.0
4643,1290.0,510.0
4644,1284.0,516.0
4645,1265.0,535.0
4646,1284.0,516.0
4647,1300.0,500.0
4648,1298.0,502.0
4649,1250.0,550.0
4650,1281.0,519.0
4651,1276.0,524.0
4652,1277.0,523.0
4653,1268.0,532.0
4654,1275.0,525.0
4655,1274.0,526.0
4656,1268.0,532.0
4657,1283.0,517.0
4658,1253.0,547.0
4659,1279.0,521.0
4660,1286.0,514.0
4661,1293.0,507.0
4662,1306.0,494.0
4663,1311.0,489.0
4664,1290.0,510.0
4665,1260.0,540.0
4666,1284.0,516.0
4667,1318.0,482.0
4668,1281.0,519.0
4669,1234.0,566.0
4670,1343.0,457.0
4671,1310.0,490.0
4672,1291.0,509.0
4673,1292.0,508.0
4674,1315.0,485.0
4675,1278.0,522.0
4676,1315.0,485.0
4677,1302.0,498.0
4678,1299.0,501.0
4679,1277.0,523.0
4680,1313.0,487.0
4681,1285.0,515.0
4682,1285.0,515.0
4683,1322.0,478.0
4684,1294.0,506.0
4685,1330.0,470.0
4686,1293.0,507.0
4687,1323.0,477.0
4688,1273.0,527.0
4689,1301.0,499.0
4690,1302.0,498.0
4691,1274.0,526.0
4692,1277.0,523.0
4693,1269.0,531.0
4694,1293.0,507.0
4695,1332.0,468.0
4696,1325.0,475.0
4697,1277.0,523.0
4698,1304.0,496.0
4699,1279.0,521.0
4700,1276.0,524.0
4701,1298.0,502.0
4702,1288.0,512.0
4703,1294.0,506.0
4704,1315.0,485.0
4705,1311.0,489.0
4706,1303.0,497.0
4707,1301.0,499.0
4708,1263.0,537.0
4709,1306.0,494.0
4710,1274.0,526.0
4711,1299.0,501.0
4712,1314.0,486.0
4713,1301.0,499.0
4714,1284.0,516.0
4715,1304.0,496.0
4716,1279.0,521.0
4717,1330.0,470.0
4718,1295.0,505.0
4719,1280.0,520.0
4720,1282.0,518.0
4721,1305.0,495.0
4722,1327.0,473.0
4723,1304.0,496.0
4724,1283.0,517.0
4725,1291.0,509.0
4726,1293.0,507.0
4727,1301.0,499.0
4728,1318.0,482.0
4729,1304.0,496.0
4730,1312.0,488.0
4731,1268.0,532.0
4732,1302.0,498.0
4733,1298.0,502.0
4734,1267.0,533.0
4735,1291.0,509.0
4736,1268.0,532.0
4737,1293.0,507.0
4738,1269.0,531.0
4739,1313.0,487.0
4740,1290.0,510.0
4741,1295.0,505.0
4742,1280.0,520.0
4743,1307.0,493.0
4744,1289.0,511.0
4745,1286.0,514.0
