,S1,S2,S3
8041,526.0,245.0,1029.0
8042,536.0,262.0,1002.0
8043,523.0,260.0,1017.0
8044,503.0,287.0,1010.0
8045,506.0,257.0,1037.0
8046,532.0,266.0,1002.0
8047,527.0,286.0,987.0
8048,508.0,250.0,1042.0
8049,519.0,265.0,1016.0
8050,547.0,243.0,1010.0
8051,519.0,266.0,1015.0
8052,511.0,285.0,1004.0
8053,537.0,253.0,1010.0
8054,526.0,276.0,998.0
8055,549.0,248.0,1003.0
8056,524.0,269.0,1007.0
8057,530.0,286.0,984.0
8058,482.0,282.0,1036.0
8059,531.0,285.0,984.0
8060,512.0,252.0,1036.0
8061,510.0,270.0,1020.0
8062,536.0,264.0,1000.0
8063,502.0,260.0,1038.0
8064,540.0,265.0,995.0
8065,527.0,272.0,1001.0
8066,540.0,235.0,1025.0
8067,530.0,277.0,993.0
8068,536.0,240.0,1024.0
8069,520.0,268.0,1012.0
8070,551.0,259.0,990.0
8071,531.0,266.0,1003.0
8072,525.0,267.0,1008.0
8073,518.0,277.0,1005.0
8074,511.0,248.0,1041.0
8075,511.0,280.0,1009.0
8076,518.0,258.0,1024.0
8077,548.0,245.0,1007.0
8078,517.0,248.0,1035.0
8079,539.0,223.0,1038.0
8080,545.0,262.0,993.0
8081,518.0,230.0,1052.0
8082,528.0,256.0,1016.0
8083,522.0,272.0,1006.0
8084,556.0,256.0,988.0
8085,515.0,263.0,1022.0
8086,519.0,272.0,1009.0
8087,493.0,264.0,1043.0
8088,525.0,262.0,1013.0
8089,543.0,268.0,989.0
8090,487.0,280.0,1033.0
8091,545.0,251.0,1004.0
8092,533.0,240.0,1027.0
8093,545.0,264.0,991.0
8094,565.0,276.0,959.0
8095,511.0,279.0,1010.0
8096,528.0,259.0,1013.0
8097,532.0,249.0,1019.0
8098,545.0,248.0,1007.0
8099,527.0,280.0,993.0
8100,507.0,245.0,1048.0
8101,516.0,271.0,1013.0
8102,523.0,260.0,1017.0
8103,521.0,277.0,1002.0
8104,521.0,240.0,1039.0
8105,576.0,268.0,956.0
8106,541.0,285.0,974.0
8107,525.0,261.0,1014.0
8108,523.0,249.0,1028.0
8109,564.0,230.0,1006.0
8110,507.0,291.0,1002.0
8111,532.0,242.0,1026.0
8112,554.0,275.0,971.0
8113,524.0,248.0,1028.0
8114,516.0,286.0,998.0
8115,535.0,266.0,999.0
8116,520.0,248.0,1032.0
8117,545.0,282.0,973.0
8118,555.0,277.0,968.0
8119,512.0,272.0,1016.0
8120,557.0,274.0,969.0
8121,557.0,280.0,963.0
8122,509.0,262.0,1029.0
8123,512.0,275.0,1013.0
8124,549.0,258.0,993.0
8125,507.0,271.0,1022.0
8126,526.0,222.0,1052.0
8127,543.0,264.0,993.0
8128,562.0,261.0,977.0
8129,517.0,277.0,1006.0
8130,526.0,252.0,1022.0
8131,533.0,276.0,991.0
8132,520.0,274.0,1006.0
8133,547.0,227.0,1026.0
8134,546.0,256.0,998.0
8135,531.0,256.0,1013.0
8136,494.0,260.0,1046.0
8137,523.0,261.0,1016.0
8138,498.0,275.0,1027.0
8139,530.0,245.0,1025.0
8140,538.0,264.0,998.0
8141,552.0,239.0,1009.0
8142,544.0,291.0,965.0
8143,545.0,218.0,1037.0
8144,538.0,271.0,991.0
8145,472.0,285.0,1043.0
8146,542.0,261.0,997.0
8147,517.0,271.0,1012.0
8148,467.0,286.0,1047.0
8149,549.0,263.0,988.0
8150,533.0,249.0,1018.0
8151,517.0,238.0,1045.0
8152,527.0,297.0,976.0
8153,531.0,241.0,1028.0
8154,543.0,272.0,985.0
8155,536.0,277.0,987.0
8156,529.0,268.0,1003.0
8157,510.0,243.0,1047.0
8158,500.0,249.0,1051.0
8159,510.0,254.0,1036.0
8160,527.0,276.0,997.0
8161,483.0,276.0,1041.0
8162,560.0,276.0,964.0
8163,557.0,267.0,976.0
8164,518.0,255.0,1027.0
8165,549.0,269.0,982.0
8166,553.0,262.0,985.0
8167,516.0,265.0,1019.0
8168,473.0,266.0,1061.0
8169,506.0,281.0,1013.0
8170,509.0,263.0,1028.0
8171,530.0,270.0,1000.0
8172,530.0,281.0,989.0
8173,510.0,283.0,1007.0
8174,489.0,279.0,1032.0
8175,555.0,235.0,1010.0
8176,515.0,280.0,1005.0
8177,507.0,259.0,1034.0
8178,512.0,270.0,1018.0
8179,519.0,272.0,1009.0
8180,494.0,289.0,1017.0
8181,522.0,253.0,1025.0
8182,533.0,269.0,998.0
8183,526.0,254.0,1020.0
8184,515.0,265.0,1020.0
8185,532.0,257.0,1011.0
8186,536.0,253.0,1011.0
8187,569.0,258.0,973.0
8188,511.0,275.0,1014.0
8189,542.0,257.0,1001.0
8190,508.0,240.0,1052.0
8191,475.0,272.0,1053.0
8192,542.0,278.0,980.0
8193,557.0,274.0,969.0
8194,524.0,281.0,995.0
8195,527.0,290.0,983.0
8196,521.0,270.0,1009.0
8197,529.0,246.0,1025.0
8198,520.0,251.0,1029.0
8199,543.0,250.0,1007.0
8200,511.0,257.0,1032.0
8201,511.0,241.0,1048.0
8202,550.0,266.0,984.0
8203,517.0,259.0,1024.0
8204,540.0,259.0,1001.0
8205,528.0,255.0,1017.0
8206,511.0,272.0,1017.0
8207,542.0,246.0,1012.0
8208,516.0,279.0,1005.0
8209,541.0,262.0,997.0
8210,549.0,279.0,972.0
8211,534.0,261.0,1005.0
8212,569.0,244.0,987.0
8213,544.0,256.0,1000.0
8214,515.0,232.0,1053.0
8215,550.0,253.0,997.0
8216,514.0,255.0,1031.0
8217,527.0,258.0,1015.0
8218,519.0,255.0,1026.0
8219,553.0,247.0,1000.0
8220,513.0,288.0,999.0
8221,545.0,262.0,993.0
8222,525.0,257.0,1018.0
8223,517.0,272.0,1011.0
8224,506.0,253.0,1041.0
8225,535.0,287.0,978.0
8226,506.0,241.0,1053.0
8227,528.0,277.0,995.0
8228,504.0,297.0,999.0
8229,546.0,234.0,1020.0
8230,540.0,281.0,979.0
8231,531.0,255.0,1014.0
8232,553.0,244.0,1003.0
8233,527.0,228.0,1045.0
8234,553.0,239.0,1008.0
8235,540.0,243.0,1017.0
8236,543.0,253.0,1004.0
8237,526.0,241.0,1033.0
8238,547.0,257.0,996.0
8239,505.0,277.0,1018.0
8240,514.0,295.0,991.0
8241,512.0,270.0,1018.0
8242,523.0,274.0,1003.0
8243,523.0,257.0,1020.0
8244,536.0,274.0,990.0
8245,543.0,269.0,988.0
8246,518.0,229.0,1053.0
8247,523.0,285.0,992.0
8248,529.0,267.0,1004.0
8249,510.0,220.0,1070.0
8250,530.0,253.0,1017.0
8251,524.0,238.0,1038.0
8252,506.0,253.0,1041.0
8253,553.0,250.0,997.0
8254,545.0,248.0,1007.0
8255,519.0,248.0,1033.0
8256,493.0,274.0,1033.0
8257,535.0,243.0,1022.0
8258,529.0,255.0,1016.0
8259,541.0,255.0,1004.0
8260,593.0,264.0,943.0
8261,505.0,295.0,1000.0
8262,528.0,272.0,1000.0
8263,524.0,270.0,1006.0
8264,523.0,251.0,1026.0
8265,541.0,240.0,1019.0
8266,521.0,290.0,989.0
8267,517.0,268.0,1015.0
8268,522.0,247.0,1031.0
8269,523.0,259.0,1018.0
8270,530.0,261.0,1009.0
8271,485.0,286.0,1029.0
8272,544.0,275.0,981.0
8273,532.0,271.0,997.0
8274,518.0,246.0,1036.0
8275,516.0,221.0,1063.0
8276,523.0,253.0,1024.0
8277,526.0,242.0,1032.0
8278,543.0,284.0,973.0
8279,510.0,249.0,1041.0
8280,523.0,235.0,1042.0
8281,469.0,284.0,1047.0
8282,505.0,240.0,1055.0
8283,560.0,270.0,970.0
8284,528.0,283.0,989.0
8285,507.0,269.0,1024.0
8286,588.0,229.0,983.0
8287,526.0,250.0,1024.0
8288,545.0,249.0,1006.0
8289,540.0,263.0,997.0
8290,490.0,276.0,1034.0
8291,539.0,250.0,1011.0
8292,529.0,242.0,1029.0
8293,563.0,281.0,956.0
8294,541.0,270.0,989.0
8295,528.0,244.0,1028.0
8296,530.0,260.0,1010.0
8297,515.0,250.0,1035.0
8298,450.0,273.0,1077.0
8299,550.0,267.0,983.0
8300,539.0,252.0,1009.0
8301,516.0,299.0,985.0
8302,563.0,244.0,993.0
8303,511.0,275.0,1014.0
8304,502.0,264.0,1034.0
8305,519.0,241.0,1040.0
8306,518.0,262.0,1020.0
8307,507.0,266.0,1027.0
8308,545.0,253.0,1002.0
8309,510.0,262.0,1028.0
8310,526.0,271.0,1003.0
8311,512.0,262.0,1026.0
8312,515.0,263.0,1022.0
8313,491.0,303.0,1006.0
8314,497.0,281.0,1022.0
8315,524.0,264.0,1012.0
8316,548.0,259.0,993.0
8317,508.0,272.0,1020.0
8318,550.0,257.0,993.0
8319,537.0,264.0,999.0
8320,562.0,233.0,1005.0
8321,519.0,267.0,1014.0
8322,517.0,273.0,1010.0
8323,532.0,245.0,1023.0
8324,539.0,267.0,994.0
8325,522.0,260.0,1018.0
8326,521.0,261.0,1018.0
8327,551.0,271.0,978.0
8328,519.0,258.0,1023.0
8329,550.0,267.0,983.0
8330,545.0,276.0,979.0
8331,499.0,281.0,1020.0
8332,519.0,238.0,1043.0
8333,541.0,289.0,970.0
8334,542.0,248.0,1010.0
8335,546.0,265.0,989.0
8336,547.0,263.0,990.0
8337,548.0,264.0,988.0
8338,526.0,249.0,1025.0
8339,540.0,252.0,1008.0
8340,519.0,261.0,1020.0
8341,510.0,249.0,1041.0
8342,522.0,221.0,1057.0
8343,486.0,254.0,1060.0
8344,510.0,264.0,1026.0
8345,512.0,243.0,1045.0
8346,535.0,306.0,959.0
8347,556.0,234.0,1010.0
8348,539.0,261.0,1000.0
8349,506.0,286.0,1008.0
8350,492.0,235.0,1073.0
8351,535.0,265.0,1000.0
8352,547.0,261.0,992.0
8353,530.0,262.0,1008.0
8354,543.0,246.0,1011.0
8355,541.0,242.0,1017.0
8356,556.0,254.0,990.0
8357,567.0,263.0,970.0
8358,553.0,259.0,988.0
8359,521.0,274.0,1005.0
8360,544.0,268.0,988.0
8361,506.0,259.0,1035.0
8362,567.0,253.0,980.0
8363,527.0,245.0,1028.0
8364,526.0,239.0,1035.0
8365,535.0,245.0,1020.0
8366,522.0,263.0,1015.0
8367,536.0,246.0,1018.0
8368,553.0,231.0,1016.0
8369,548.0,269.0,983.0
8370,514.0,290.0,996.0
8371,533.0,234.0,1033.0
8372,521.0,267.0,1012.0
8373,530.0,254.0,1016.0
8374,502.0,274.0,1024.0
8375,509.0,271.0,1020.0
8376,526.0,251.0,1023.0
8377,487.0,249.0,1064.0
8378,496.0,255.0,1049.0
8379,547.0,266.0,987.0
8380,500.0,260.0,1040.0
8381,555.0,251.0,994.0
8382,534.0,244.0,1022.0
8383,488.0,269.0,1043.0
8384,520.0,237.0,1043.0
8385,537.0,239.0,1024.0
8386,557.0,259.0,984.0
8387,518.0,253.0,1029.0
8388,527.0,262.0,1011.0
8389,576.0,239.0,985.0
8390,522.0,268.0,1010.0
8391,546.0,265.0,989.0
8392,514.0,294.0,992.0
8393,551.0,243.0,1006.0
8394,525.0,268.0,1007.0
8395,543.0,275.0,982.0
8396,546.0,246.0,1008.0
8397,532.0,272.0,996.0
8398,529.0,272.0,999.0
8399,510.0,265.0,1025.0
8400,514.0,267.0,1019.0
8401,509.0,249.0,1042.0
8402,511.0,266.0,1023.0
8403,547.0,247.0,1006.0
8404,542.0,243.0,1015.0
8405,493.0,278.0,1029.0
8406,539.0,266.0,995.0
8407,533.0,241.0,1026.0
8408,526.0,276.0,998.0
8409,538.0,291.0,971.0
8410,519.0,256.0,1025.0
8411,539.0,217.0,1044.0
8412,507.0,260.0,1033.0
8413,529.0,255.0,1016.0
8414,521.0,266.0,1013.0
8415,563.0,259.0,978.0
8416,539.0,245.0,1016.0
8417,541.0,246.0,1013.0
8418,538.0,261.0,1001.0
8419,532.0,256.0,1012.0
8420,543.0,272.0,985.0
8421,522.0,257.0,1021.0
8422,506.0,266.0,1028.0
8423,546.0,244.0,1010.0
8424,532.0,249.0,1019.0
8425,557.0,253.0,990.0
8426,529.0,262.0,1009.0
8427,452.0,272.0,1076.0
8428,517.0,303.0,980.0
8429,528.0,240.0,1032.0
8430,508.0,292.0,1000.0
8431,531.0,285.0,984.0
8432,542.0,270.0,988.0
8433,545.0,233.0,1022.0
8434,539.0,256.0,1005.0
8435,517.0,270.0,1013.0
8436,535.0,275.0,990.0
8437,545.0,257.0,998.0
8438,543.0,249.0,1008.0
8439,534.0,289.0,977.0
8440,530.0,244.0,1026.0
8441,556.0,256.0,988.0
8442,505.0,261.0,1034.0
8443,513.0,280.0,1007.0
8444,543.0,234.0,1023.0
8445,497.0,259.0,1044.0
8446,522.0,271.0,1007.0
8447,532.0,261.0,1007.0
8448,567.0,247.0,986.0
8449,540.0,250.0,1010.0
8450,521.0,263.0,1016.0
8451,546.0,250.0,1004.0
8452,547.0,241.0,1012.0
8453,518.0,275.0,1007.0
8454,519.0,267.0,1014.0
8455,528.0,256.0,1016.0
8456,517.0,263.0,1020.0
8457,506.0,271.0,1023.0
8458,499.0,264.0,1037.0
8459,526.0,253.0,1021.0
8460,545.0,253.0,1002.0
8461,516.0,259.0,1025.0
8462,529.0,263.0,1008.0
8463,504.0,260.0,1036.0
8464,546.0,239.0,1015.0
8465,514.0,266.0,1020.0
8466,563.0,272.0,965.0
8467,513.0,257.0,1030.0
8468,530.0,281.0,989.0
8469,513.0,244.0,1043.0
8470,527.0,266.0,1007.0
8471,463.0,295.0,1042.0
8472,533.0,237.0,1030.0
8473,544.0,260.0,996.0
8474,523.0,256.0,1021.0
8475,512.0,254.0,1034.0
8476,545.0,246.0,1009.0
8477,544.0,250.0,1006.0
8478,542.0,243.0,1015.0
8479,536.0,275.0,989.0
8480,520.0,235.0,1045.0
8481,559.0,222.0,1019.0
8482,538.0,237.0,1025.0
8483,516.0,247.0,1037.0
8484,520.0,220.0,1060.0
8485,526.0,262.0,1012.0
8486,559.0,251.0,990.0
8487,561.0,248.0,991.0
8488,536.0,258.0,1006.0
8489,498.0,245.0,1057.0
8490,495.0,266.0,1039.0
8491,493.0,258.0,1049.0
8492,541.0,262.0,997.0
8493,524.0,272.0,1004.0
8494,559.0,257.0,984.0
8495,536.0,256.0,1008.0
8496,508.0,253.0,1039.0
8497,503.0,279.0,1018.0
8498,538.0,263.0,999.0
8499,569.0,255.0,976.0
8500,525.0,263.0,1012.0
8501,508.0,246.0,1046.0
8502,505.0,269.0,1026.0
8503,537.0,275.0,988.0
8504,513.0,268.0,1019.0
8505,504.0,255.0,1041.0
8506,523.0,277.0,1000.0
8507,561.0,248.0,991.0
8508,520.0,260.0,1020.0
8509,523.0,256.0,1021.0
8510,508.0,247.0,1045.0
8511,485.0,250.0,1065.0
8512,527.0,247.0,1026.0
8513,514.0,255.0,1031.0
8514,530.0,263.0,1007.0
8515,505.0,272.0,1023.0
8516,552.0,278.0,970.0
8517,545.0,228.0,1027.0
8518,523.0,267.0,1010.0
8519,528.0,252.0,1020.0
8520,538.0,230.0,1032.0
8521,561.0,266.0,973.0
8522,522.0,263.0,1015.0
8523,502.0,233.0,1065.0
8524,528.0,264.0,1008.0
8525,529.0,240.0,1031.0
8526,538.0,258.0,1004.0
8527,535.0,249.0,1016.0
8528,522.0,295.0,983.0
8529,536.0,254.0,1010.0
8530,551.0,281.0,968.0
8531,529.0,250.0,1021.0
8532,547.0,262.0,991.0
8533,548.0,251.0,1001.0
8534,534.0,260.0,1006.0
8535,541.0,262.0,997.0
8536,516.0,271.0,1013.0
8537,547.0,270.0,983.0
8538,575.0,283.0,942.0
8539,527.0,246.0,1027.0
8540,557.0,231.0,1012.0
8541,507.0,230.0,1063.0
8542,528.0,253.0,1019.0
8543,519.0,256.0,1025.0
8544,556.0,271.0,973.0
8545,542.0,249.0,1009.0
8546,509.0,273.0,1018.0
8547,544.0,255.0,1001.0
8548,547.0,245.0,1008.0
8549,522.0,263.0,1015.0
8550,536.0,257.0,1007.0
8551,528.0,260.0,1012.0
8552,557.0,264.0,979.0
8553,553.0,238.0,1009.0
8554,528.0,293.0,979.0
8555,515.0,231.0,1054.0
8556,483.0,281.0,1036.0
8557,528.0,261.0,1011.0
8558,532.0,259.0,1009.0
8559,533.0,279.0,988.0
8560,528.0,255.0,1017.0
8561,506.0,259.0,1035.0
8562,547.0,256.0,997.0
8563,532.0,260.0,1008.0
8564,546.0,271.0,983.0
8565,509.0,264.0,1027.0
8566,558.0,280.0,962.0
8567,532.0,252.0,1016.0
8568,532.0,248.0,1020.0
8569,551.0,240.0,1009.0
8570,544.0,268.0,988.0
8571,513.0,260.0,1027.0
8572,537.0,252.0,1011.0
8573,550.0,246.0,1004.0
8574,522.0,261.0,1017.0
8575,536.0,277.0,987.0
8576,550.0,264.0,986.0
8577,575.0,246.0,979.0
8578,539.0,265.0,996.0
8579,550.0,223.0,1027.0
8580,490.0,267.0,1043.0
8581,499.0,295.0,1006.0
8582,501.0,284.0,1015.0
8583,545.0,294.0,961.0
8584,531.0,267.0,1002.0
8585,535.0,280.0,985.0
8586,546.0,275.0,979.0
8587,505.0,272.0,1023.0
8588,512.0,271.0,1017.0
8589,522.0,281.0,997.0
8590,544.0,255.0,1001.0
8591,527.0,252.0,1021.0
8592,511.0,250.0,1039.0
8593,529.0,253.0,1018.0
8594,525.0,263.0,1012.0
8595,572.0,258.0,970.0
8596,509.0,278.0,1013.0
8597,520.0,271.0,1009.0
8598,526.0,280.0,994.0
8599,538.0,279.0,983.0
8600,513.0,259.0,1028.0
8601,546.0,228.0,1026.0
8602,546.0,254.0,1000.0
8603,552.0,255.0,993.0
8604,567.0,255.0,978.0
8605,506.0,264.0,1030.0
8606,540.0,291.0,969.0
8607,551.0,265.0,984.0
8608,534.0,273.0,993.0
8609,518.0,233.0,1049.0
8610,505.0,261.0,1034.0
8611,553.0,258.0,989.0
8612,552.0,250.0,998.0
8613,576.0,269.0,955.0
8614,503.0,277.0,1020.0
8615,526.0,250.0,1024.0
8616,550.0,282.0,968.0
8617,561.0,257.0,982.0
8618,501.0,267.0,1032.0
8619,527.0,250.0,1023.0
8620,529.0,266.0,1005.0
8621,516.0,247.0,1037.0
8622,541.0,289.0,970.0
8623,522.0,237.0,1041.0
8624,543.0,243.0,1014.0
8625,510.0,272.0,1018.0
8626,505.0,272.0,1023.0
8627,518.0,275.0,1007.0
8628,512.0,262.0,1026.0
8629,538.0,272.0,990.0
8630,511.0,256.0,1033.0
8631,546.0,276.0,978.0
8632,506.0,253.0,1041.0
8633,514.0,249.0,1037.0
8634,539.0,263.0,998.0
8635,531.0,256.0,1013.0
8636,502.0,293.0,1005.0
8637,534.0,241.0,1025.0
8638,551.0,272.0,977.0
8639,534.0,268.0,998.0
8640,494.0,271.0,1035.0
8641,529.0,255.0,1016.0
8642,539.0,249.0,1012.0
8643,536.0,270.0,994.0
8644,526.0,295.0,979.0
8645,550.0,267.0,983.0
8646,503.0,253.0,1044.0
8647,539.0,271.0,990.0
8648,523.0,244.0,1033.0
8649,510.0,259.0,1031.0
8650,525.0,258.0,1017.0
8651,528.0,256.0,1016.0
8652,595.0,255.0,950.0
8653,503.0,278.0,1019.0
8654,518.0,247.0,1035.0
8655,524.0,288.0,988.0
8656,518.0,270.0,1012.0
8657,526.0,258.0,1016.0
8658,533.0,246.0,1021.0
8659,500.0,269.0,1031.0
8660,491.0,262.0,1047.0
8661,538.0,268.0,994.0
8662,542.0,263.0,995.0
8663,549.0,257.0,994.0
8664,587.0,265.0,948.0
8665,531.0,270.0,999.0
8666,492.0,265.0,1043.0
8667,509.0,267.0,1024.0
8668,509.0,271.0,1020.0
8669,533.0,283.0,984.0
8670,511.0,255.0,1034.0
8671,531.0,263.0,1006.0
8672,536.0,256.0,1008.0
8673,518.0,256.0,1026.0
8674,522.0,270.0,1008.0
8675,491.0,269.0,1040.0
8676,556.0,270.0,974.0
8677,559.0,250.0,991.0
8678,500.0,249.0,1051.0
8679,538.0,276.0,986.0
8680,497.0,258.0,1045.0
8681,505.0,256.0,1039.0
8682,499.0,247.0,1054.0
8683,519.0,264.0,1017.0
8684,513.0,275.0,1012.0
8685,508.0,271.0,1021.0
8686,543.0,253.0,1004.0
8687,529.0,250.0,1021.0
8688,509.0,269.0,1022.0
8689,529.0,289.0,982.0
8690,503.0,257.0,1040.0
8691,558.0,245.0,997.0
8692,533.0,256.0,1011.0
8693,530.0,240.0,1030.0
8694,511.0,271.0,1018.0
8695,529.0,249.0,1022.0
8696,528.0,233.0,1039.0
8697,555.0,238.0,1007.0
8698,511.0,261.0,1028.0
8699,540.0,239.0,1021.0
8700,546.0,280.0,974.0
8701,532.0,275.0,993.0
8702,558.0,271.0,971.0
8703,544.0,251.0,1005.0
8704,549.0,247.0,1004.0
8705,551.0,233.0,1016.0
8706,559.0,264.0,977.0
8707,526.0,222.0,1052.0
8708,512.0,288.0,1000.0
8709,534.0,241.0,1025.0
8710,561.0,261.0,978.0
8711,530.0,266.0,1004.0
8712,547.0,270.0,983.0
8713,502.0,276.0,1022.0
8714,524.0,258.0,1018.0
8715,559.0,253.0,988.0
8716,560.0,239.0,1001.0
8717,520.0,287.0,993.0
8718,535.0,238.0,1027.0
8719,528.0,266.0,1006.0
8720,502.0,263.0,1035.0
8721,546.0,246.0,1008.0
8722,542.0,237.0,1021.0
8723,519.0,280.0,1001.0
8724,511.0,249.0,1040.0
8725,525.0,276.0,999.0
8726,530.0,270.0,1000.0
8727,509.0,265.0,1026.0
8728,467.0,276.0,1057.0
8729,525.0,255.0,1020.0
8730,560.0,244.0,996.0
8731,509.0,288.0,1003.0
8732,567.0,263.0,970.0
8733,532.0,277.0,991.0
8734,525.0,267.0,1008.0
8735,520.0,284.0,996.0
8736,551.0,248.0,1001.0
8737,549.0,254.0,997.0
8738,561.0,250.0,989.0
8739,515.0,228.0,1057.0
8740,526.0,269.0,1005.0
8741,514.0,257.0,1029.0
8742,530.0,261.0,1009.0
8743,551.0,246.0,1003.0
8744,531.0,266.0,1003.0
8745,553.0,239.0,1008.0
8746,532.0,274.0,994.0
8747,530.0,261.0,1009.0
8748,514.0,250.0,1036.0
8749,550.0,261.0,989.0
8750,502.0,234.0,1064.0
8751,528.0,225.0,1047.0
8752,544.0,254.0,1002.0
8753,542.0,252.0,1006.0
8754,507.0,256.0,1037.0
8755,509.0,262.0,1029.0
8756,539.0,277.0,984.0
8757,527.0,252.0,1021.0
8758,493.0,266.0,1041.0
8759,528.0,270.0,1002.0
8760,522.0,232.0,1046.0
8761,529.0,251.0,1020.0
8762,512.0,251.0,1037.0
8763,514.0,273.0,1013.0
8764,567.0,233.0,1000.0
8765,531.0,271.0,998.0
8766,551.0,268.0,981.0
8767,564.0,237.0,999.0
8768,538.0,255.0,1007.0
8769,520.0,254.0,1026.0
8770,531.0,262.0,1007.0
8771,529.0,246.0,1025.0
8772,572.0,256.0,972.0
8773,544.0,254.0,1002.0
8774,535.0,263.0,1002.0
8775,525.0,262.0,1013.0
8776,525.0,248.0,1027.0
8777,532.0,287.0,981.0
8778,552.0,272.0,976.0
8779,541.0,238.0,1021.0
8780,551.0,248.0,1001.0
8781,509.0,254.0,1037.0
8782,531.0,280.0,989.0
8783,527.0,269.0,1004.0
8784,562.0,270.0,968.0
8785,485.0,278.0,1037.0
8786,570.0,255.0,975.0
8787,535.0,289.0,976.0
8788,528.0,262.0,1010.0
8789,537.0,276.0,987.0
8790,489.0,270.0,1041.0
8791,533.0,284.0,983.0
8792,526.0,264.0,1010.0
8793,512.0,241.0,1047.0
8794,477.0,271.0,1052.0
8795,530.0,248.0,1022.0
8796,540.0,290.0,970.0
8797,587.0,265.0,948.0
8798,540.0,232.0,1028.0
8799,526.0,292.0,982.0
8800,549.0,271.0,980.0
8801,520.0,252.0,1028.0
8802,485.0,231.0,1084.0
8803,530.0,267.0,1003.0
8804,497.0,257.0,1046.0
8805,562.0,258.0,980.0
8806,567.0,259.0,974.0
8807,524.0,274.0,1002.0
8808,535.0,228.0,1037.0
8809,534.0,233.0,1033.0
8810,525.0,269.0,1006.0
8811,511.0,265.0,1024.0
8812,500.0,250.0,1050.0
8813,533.0,244.0,1023.0
8814,530.0,272.0,998.0
8815,508.0,237.0,1055.0
8816,533.0,266.0,1001.0
8817,532.0,242.0,1026.0
8818,568.0,238.0,994.0
8819,556.0,243.0,1001.0
8820,515.0,273.0,1012.0
8821,527.0,274.0,999.0
8822,572.0,260.0,968.0
8823,548.0,269.0,983.0
8824,540.0,258.0,1002.0
8825,555.0,262.0,983.0
8826,515.0,262.0,1023.0
8827,546.0,236.0,1018.0
8828,546.0,210.0,1044.0
8829,517.0,268.0,1015.0
8830,542.0,226.0,1032.0
8831,550.0,267.0,983.0
8832,527.0,261.0,1012.0
8833,522.0,285.0,993.0
8834,501.0,252.0,1047.0
8835,522.0,250.0,1028.0
8836,542.0,264.0,994.0
8837,531.0,259.0,1010.0
8838,520.0,255.0,1025.0
8839,551.0,249.0,1000.0
8840,524.0,266.0,1010.0
8841,514.0,266.0,1020.0
8842,521.0,243.0,1036.0
8843,530.0,235.0,1035.0
8844,521.0,266.0,1013.0
8845,561.0,259.0,980.0
8846,527.0,285.0,988.0
8847,501.0,291.0,1008.0
8848,520.0,250.0,1030.0
8849,516.0,271.0,1013.0
8850,533.0,262.0,1005.0
8851,527.0,268.0,1005.0
8852,532.0,269.0,999.0
8853,532.0,268.0,1000.0
8854,509.0,262.0,1029.0
8855,564.0,266.0,970.0
8856,542.0,265.0,993.0
8857,521.0,264.0,1015.0
8858,541.0,251.0,1008.0
8859,543.0,259.0,998.0
8860,536.0,251.0,1013.0
8861,576.0,220.0,1004.0
8862,537.0,271.0,992.0
8863,587.0,247.0,966.0
8864,599.0,253.0,948.0
8865,532.0,254.0,1014.0
8866,513.0,295.0,992.0
8867,499.0,261.0,1040.0
8868,506.0,259.0,1035.0
8869,533.0,237.0,1030.0
8870,524.0,269.0,1007.0
8871,496.0,289.0,1015.0
8872,535.0,242.0,1023.0
8873,548.0,261.0,991.0
8874,525.0,257.0,1018.0
8875,541.0,259.0,1000.0
8876,506.0,253.0,1041.0
8877,522.0,272.0,1006.0
8878,513.0,262.0,1025.0
8879,569.0,230.0,1001.0
8880,510.0,265.0,1025.0
8881,502.0,289.0,1009.0
8882,549.0,265.0,986.0
8883,506.0,266.0,1028.0
8884,528.0,282.0,990.0
8885,536.0,267.0,997.0
8886,524.0,272.0,1004.0
8887,546.0,240.0,1014.0
8888,499.0,277.0,1024.0
8889,508.0,260.0,1032.0
8890,534.0,254.0,1012.0
8891,525.0,252.0,1023.0
8892,548.0,253.0,999.0
8893,499.0,249.0,1052.0
8894,528.0,274.0,998.0
8895,513.0,267.0,1020.0
8896,518.0,242.0,1040.0
8897,533.0,250.0,1017.0
8898,526.0,268.0,1006.0
8899,556.0,256.0,988.0
8900,554.0,284.0,962.0
8901,531.0,228.0,1041.0
8902,510.0,276.0,1014.0
8903,504.0,279.0,1017.0
8904,544.0,262.0,994.0
8905,523.0,253.0,1024.0
8906,540.0,226.0,1034.0
8907,522.0,270.0,1008.0
8908,498.0,278.0,1024.0
8909,535.0,236.0,1029.0
8910,547.0,278.0,975.0
8911,533.0,254.0,1013.0
8912,528.0,305.0,967.0
8913,499.0,269.0,1032.0
8914,514.0,262.0,1024.0
8915,523.0,251.0,1026.0
8916,524.0,281.0,995.0
8917,534.0,240.0,1026.0
8918,544.0,256.0,1000.0
8919,502.0,279.0,1019.0
8920,522.0,275.0,1003.0
8921,550.0,266.0,984.0
8922,522.0,218.0,1060.0
8923,551.0,237.0,1012.0
8924,497.0,261.0,1042.0
8925,563.0,273.0,964.0
8926,532.0,278.0,990.0
8927,537.0,253.0,1010.0
8928,525.0,261.0,1014.0
8929,528.0,265.0,1007.0
8930,501.0,277.0,1022.0
