,S12,S3
3580,1496.0,304.0
3581,1515.0,285.0
3582,1518.0,282.0
3583,1504.0,296.0
3584,1535.0,265.0
3585,1506.0,294.0
3586,1547.0,253.0
3587,1534.0,266.0
3588,1508.0,292.0
3589,1523.0,277.0
3590,1535.0,265.0
3591,1531.0,269.0
3592,1552.0,248.0
3593,1533.0,267.0
3594,1528.0,272.0
3595,1536.0,264.0
3596,1543.0,257.0
3597,1550.0,250.0
3598,1541.0,259.0
3599,1504.0,296.0
3600,1517.0,283.0
3601,1529.0,271.0
3602,1546.0,254.0
3603,1549.0,251.0
3604,1546.0,254.0
3605,1515.0,285.0
3606,1487.0,313.0
3607,1514.0,286.0
3608,1523.0,277.0
3609,1534.0,266.0
3610,1535.0,265.0
3611,1526.0,274.0
3612,1524.0,276.0
3613,1521.0,279.0
3614,1514.0,286.0
3615,1522.0,278.0
3616,1527.0,273.0
3617,1521.0,279.0
3618,1516.0,284.0
3619,1501.0,299.0
3620,1504.0,296.0
3621,1507.0,293.0
3622,1553.0,247.0
3623,1534.0,266.0
3624,1501.0,299.0
3625,1506.0,294.0
3626,1495.0,305.0
3627,1520.0,280.0
3628,1553.0,247.0
3629,1524.0,276.0
3630,1537.0,263.0
3631,1514.0,286.0
3632,1506.0,294.0
3633,1522.0,278.0
3634,1527.0,273.0
3635,1517.0,283.0
3636,1515.0,285.0
3637,1503.0,297.0
3638,1497.0,303.0
3639,1531.0,269.0
3640,1544.0,256.0
3641,1537.0,263.0
3642,1511.0,289.0
3643,1538.0,262.0
3644,1530.0,270.0
3645,1493.0,307.0
3646,1525.0,275.0
3647,1539.0,261.0
3648,1502.0,298.0
3649,1494.0,306.0
3650,1506.0,294.0
3651,1505.0,295.0
3652,1527.0,273.0
3653,1524.0,276.0
3654,1527.0,273.0
3655,1517.0,283.0
3656,1538.0,262.0
3657,1524.0,276.0
3658,1521.0,279.0
3659,1519.0,281.0
3660,1512.0,288.0
3661,1521.0,279.0
3662,1527.0,273.0
3663,1514.0,286.0
3664,1501.0,299.0
3665,1526.0,274.0
3666,1489.0,311.0
3667,1537.0,263.0
3668,1507.0,293.0
3669,1526.0,274.0
3670,1506.0,294.0
3671,1516.0,284.0
3672,1513.0,287.0
3673,1533.0,267.0
3674,1498.0,302.0
3675,1540.0,260.0
3676,1521.0,279.0
3677,1528.0,272.0
3678,1498.0,302.0
3679,1518.0,282.0
3680,1533.0,267.0
3681,1547.0,253.0
3682,1524.0,276.0
3683,1526.0,274.0
3684,1496.0,304.0
3685,1530.0,270.0
3686,1517.0,283.0
3687,1527.0,273.0
3688,1504.0,296.0
3689,1538.0,262.0
3690,1551.0,249.0
3691,1533.0,267.0
3692,1518.0,282.0
3693,1533.0,267.0
3694,1508.0,292.0
3695,1519.0,281.0
3696,1525.0,275.0
3697,1519.0,281.0
3698,1523.0,277.0
3699,1534.0,266.0
3700,1511.0,289.0
3701,1516.0,284.0
3702,1528.0,272.0
3703,1510.0,290.0
3704,1528.0,272.0
3705,1547.0,253.0
3706,1535.0,265.0
3707,1526.0,274.0
3708,1515.0,285.0
3709,1529.0,271.0
3710,1510.0,290.0
3711,1536.0,264.0
3712,1520.0,280.0
3713,1519.0,281.0
3714,1534.0,266.0
3715,1518.0,282.0
3716,1535.0,265.0
3717,1532.0,268.0
3718,1544.0,256.0
3719,1509.0,291.0
3720,1516.0,284.0
3721,1524.0,276.0
3722,1528.0,272.0
3723,1515.0,285.0
3724,1514.0,286.0
3725,1504.0,296.0
3726,1513.0,287.0
3727,1540.0,260.0
3728,1532.0,268.0
3729,1525.0,275.0
3730,1518.0,282.0
3731,1533.0,267.0
3732,1541.0,259.0
3733,1548.0,252.0
3734,1497.0,303.0
3735,1536.0,264.0
3736,1508.0,292.0
3737,1499.0,301.0
3738,1522.0,278.0
3739,1500.0,300.0
3740,1533.0,267.0
3741,1510.0,290.0
3742,1530.0,270.0
3743,1514.0,286.0
3744,1517.0,283.0
3745,1526.0,274.0
3746,1514.0,286.0
3747,1521.0,279.0
3748,1523.0,277.0
3749,1532.0,268.0
3750,1492.0,308.0
3751,1507.0,293.0
3752,1503.0,297.0
3753,1556.0,244.0
3754,1521.0,279.0
3755,1536.0,264.0
3756,1513.0,287.0
3757,1536.0,264.0
3758,1535.0,265.0
3759,1535.0,265.0
3760,1534.0,266.0
3761,1530.0,270.0
3762,1515.0,285.0
3763,1510.0,290.0
3764,1543.0,257.0
3765,1489.0,311.0
3766,1507.0,293.0
3767,1519.0,281.0
3768,1544.0,256.0
3769,1547.0,253.0
3770,1540.0,260.0
3771,1518.0,282.0
3772,1546.0,254.0
3773,1535.0,265.0
3774,1515.0,285.0
3775,1536.0,264.0
3776,1516.0,284.0
3777,1533.0,267.0
3778,1532.0,268.0
3779,1521.0,279.0
3780,1543.0,257.0
3781,1513.0,287.0
3782,1525.0,275.0
3783,1531.0,269.0
3784,1519.0,281.0
3785,1523.0,277.0
3786,1525.0,275.0
3787,1532.0,268.0
3788,1516.0,284.0
3789,1523.0,277.0
3790,1501.0,299.0
3791,1506.0,294.0
3792,1504.0,296.0
3793,1546.0,254.0
3794,1510.0,290.0
3795,1523.0,277.0
3796,1539.0,261.0
3797,1512.0,288.0
3798,1521.0,279.0
3799,1511.0,289.0
3800,1528.0,272.0
3801,1525.0,275.0
3802,1550.0,250.0
3803,1519.0,281.0
3804,1506.0,294.0
3805,1539.0,261.0
3806,1522.0,278.0
3807,1514.0,286.0
3808,1520.0,280.0
3809,1551.0,249.0
3810,1515.0,285.0
3811,1505.0,295.0
3812,1524.0,276.0
3813,1556.0,244.0
3814,1519.0,281.0
3815,1514.0,286.0
3816,1520.0,280.0
3817,1527.0,273.0
3818,1548.0,252.0
3819,1524.0,276.0
3820,1510.0,290.0
3821,1535.0,265.0
3822,1532.0,268.0
3823,1550.0,250.0
3824,1517.0,283.0
3825,1527.0,273.0
3826,1524.0,276.0
3827,1538.0,262.0
3828,1499.0,301.0
3829,1532.0,268.0
3830,1531.0,269.0
3831,1534.0,266.0
3832,1538.0,262.0
3833,1510.0,290.0
3834,1538.0,262.0
3835,1523.0,277.0
3836,1545.0,255.0
3837,1516.0,284.0
3838,1549.0,251.0
3839,1532.0,268.0
3840,1508.0,292.0
3841,1496.0,304.0
3842,1541.0,259.0
3843,1518.0,282.0
3844,1516.0,284.0
3845,1523.0,277.0
3846,1509.0,291.0
3847,1517.0,283.0
3848,1500.0,300.0
3849,1550.0,250.0
3850,1544.0,256.0
3851,1538.0,262.0
3852,1521.0,279.0
3853,1511.0,289.0
3854,1514.0,286.0
3855,1532.0,268.0
3856,1545.0,255.0
3857,1516.0,284.0
3858,1541.0,259.0
3859,1540.0,260.0
3860,1529.0,271.0
3861,1522.0,278.0
3862,1539.0,261.0
3863,1482.0,318.0
3864,1525.0,275.0
3865,1505.0,295.0
3866,1522.0,278.0
3867,1511.0,289.0
3868,1524.0,276.0
3869,1533.0,267.0
3870,1538.0,262.0
3871,1484.0,316.0
3872,1531.0,269.0
3873,1514.0,286.0
3874,1516.0,284.0
3875,1530.0,270.0
3876,1538.0,262.0
3877,1520.0,280.0
3878,1523.0,277.0
3879,1527.0,273.0
3880,1518.0,282.0
3881,1529.0,271.0
3882,1511.0,289.0
3883,1540.0,260.0
3884,1527.0,273.0
3885,1503.0,297.0
3886,1535.0,265.0
3887,1493.0,307.0
3888,1510.0,290.0
3889,1505.0,295.0
3890,1521.0,279.0
3891,1501.0,299.0
3892,1503.0,297.0
3893,1506.0,294.0
3894,1529.0,271.0
3895,1502.0,298.0
3896,1529.0,271.0
3897,1514.0,286.0
3898,1506.0,294.0
3899,1530.0,270.0
3900,1514.0,286.0
3901,1527.0,273.0
3902,1525.0,275.0
3903,1532.0,268.0
3904,1539.0,261.0
3905,1521.0,279.0
3906,1508.0,292.0
3907,1509.0,291.0
3908,1542.0,258.0
3909,1552.0,248.0
3910,1548.0,252.0
3911,1523.0,277.0
3912,1540.0,260.0
3913,1508.0,292.0
3914,1527.0,273.0
3915,1528.0,272.0
3916,1525.0,275.0
3917,1552.0,248.0
3918,1497.0,303.0
3919,1509.0,291.0
3920,1499.0,301.0
3921,1506.0,294.0
3922,1540.0,260.0
3923,1549.0,251.0
3924,1541.0,259.0
3925,1537.0,263.0
3926,1501.0,299.0
3927,1542.0,258.0
3928,1511.0,289.0
3929,1528.0,272.0
3930,1527.0,273.0
3931,1537.0,263.0
3932,1528.0,272.0
3933,1493.0,307.0
3934,1532.0,268.0
3935,1511.0,289.0
3936,1521.0,279.0
3937,1532.0,268.0
3938,1522.0,278.0
3939,1536.0,264.0
3940,1515.0,285.0
3941,1517.0,283.0
3942,1529.0,271.0
3943,1503.0,297.0
3944,1533.0,267.0
3945,1496.0,304.0
3946,1550.0,250.0
3947,1524.0,276.0
3948,1505.0,295.0
3949,1516.0,284.0
3950,1547.0,253.0
3951,1528.0,272.0
3952,1517.0,283.0
3953,1529.0,271.0
3954,1513.0,287.0
3955,1507.0,293.0
3956,1520.0,280.0
3957,1489.0,311.0
3958,1512.0,288.0
3959,1504.0,296.0
3960,1536.0,264.0
3961,1568.0,232.0
3962,1539.0,261.0
3963,1497.0,303.0
3964,1558.0,242.0
3965,1514.0,286.0
3966,1520.0,280.0
3967,1520.0,280.0
3968,1540.0,260.0
3969,1540.0,260.0
3970,1533.0,267.0
3971,1522.0,278.0
3972,1540.0,260.0
3973,1538.0,262.0
3974,1530.0,270.0
3975,1536.0,264.0
3976,1537.0,263.0
3977,1520.0,280.0
3978,1506.0,294.0
3979,1521.0,279.0
3980,1524.0,276.0
3981,1511.0,289.0
3982,1519.0,281.0
3983,1515.0,285.0
3984,1521.0,279.0
3985,1510.0,290.0
3986,1539.0,261.0
3987,1513.0,287.0
3988,1502.0,298.0
3989,1525.0,275.0
3990,1515.0,285.0
3991,1538.0,262.0
3992,1525.0,275.0
3993,1507.0,293.0
3994,1545.0,255.0
3995,1511.0,289.0
3996,1537.0,263.0
3997,1545.0,255.0
3998,1544.0,256.0
3999,1526.0,274.0
4000,1498.0,302.0
4001,1524.0,276.0
4002,1527.0,273.0
4003,1507.0,293.0
4004,1535.0,265.0
4005,1522.0,278.0
4006,1529.0,271.0
4007,1538.0,262.0
4008,1504.0,296.0
4009,1565.0,235.0
4010,1499.0,301.0
4011,1529.0,271.0
4012,1518.0,282.0
4013,1505.0,295.0
4014,1502.0,298.0
4015,1545.0,255.0
4016,1536.0,264.0
4017,1497.0,303.0
4018,1491.0,309.0
4019,1522.0,278.0
4020,1498.0,302.0
4021,1501.0,299.0
4022,1500.0,300.0
4023,1524.0,276.0
4024,1530.0,270.0
4025,1527.0,273.0
4026,1555.0,245.0
4027,1529.0,271.0
4028,1525.0,275.0
4029,1518.0,282.0
4030,1518.0,282.0
4031,1551.0,249.0
4032,1528.0,272.0
4033,1518.0,282.0
4034,1523.0,277.0
4035,1506.0,294.0
4036,1534.0,266.0
4037,1537.0,263.0
4038,1512.0,288.0
4039,1526.0,274.0
4040,1552.0,248.0
4041,1531.0,269.0
4042,1532.0,268.0
4043,1513.0,287.0
4044,1516.0,284.0
4045,1535.0,265.0
4046,1522.0,278.0
4047,1539.0,261.0
4048,1496.0,304.0
4049,1505.0,295.0
4050,1516.0,284.0
4051,1539.0,261.0
4052,1535.0,265.0
4053,1553.0,247.0
4054,1520.0,280.0
4055,1531.0,269.0
4056,1529.0,271.0
4057,1528.0,272.0
4058,1515.0,285.0
4059,1544.0,256.0
4060,1515.0,285.0
4061,1515.0,285.0
4062,1511.0,289.0
4063,1514.0,286.0
4064,1523.0,277.0
4065,1530.0,270.0
4066,1517.0,283.0
4067,1517.0,283.0
4068,1500.0,300.0
4069,1518.0,282.0
4070,1545.0,255.0
4071,1514.0,286.0
4072,1501.0,299.0
4073,1524.0,276.0
4074,1513.0,287.0
4075,1499.0,301.0
4076,1518.0,282.0
4077,1520.0,280.0
4078,1530.0,270.0
4079,1501.0,299.0
4080,1506.0,294.0
4081,1515.0,285.0
4082,1492.0,308.0
4083,1515.0,285.0
4084,1562.0,238.0
4085,1541.0,259.0
4086,1513.0,287.0
4087,1531.0,269.0
4088,1522.0,278.0
4089,1539.0,261.0
4090,1530.0,270.0
4091,1522.0,278.0
4092,1516.0,284.0
4093,1505.0,295.0
4094,1516.0,284.0
4095,1514.0,286.0
4096,1510.0,290.0
4097,1523.0,277.0
4098,1511.0,289.0
4099,1528.0,272.0
4100,1513.0,287.0
4101,1538.0,262.0
4102,1521.0,279.0
4103,1531.0,269.0
4104,1537.0,263.0
4105,1521.0,279.0
4106,1553.0,247.0
4107,1520.0,280.0
4108,1500.0,300.0
4109,1548.0,252.0
4110,1506.0,294.0
4111,1533.0,267.0
4112,1525.0,275.0
4113,1536.0,264.0
4114,1522.0,278.0
4115,1526.0,274.0
4116,1519.0,281.0
4117,1538.0,262.0
4118,1513.0,287.0
4119,1508.0,292.0
4120,1543.0,257.0
4121,1495.0,305.0
4122,1512.0,288.0
4123,1528.0,272.0
4124,1515.0,285.0
4125,1501.0,299.0
4126,1527.0,273.0
4127,1520.0,280.0
4128,1532.0,268.0
4129,1524.0,276.0
4130,1502.0,298.0
4131,1545.0,255.0
4132,1515.0,285.0
4133,1482.0,318.0
4134,1531.0,269.0
4135,1525.0,275.0
4136,1530.0,270.0
4137,1516.0,284.0
4138,1515.0,285.0
4139,1524.0,276.0
4140,1540.0,260.0
4141,1527.0,273.0
4142,1520.0,280.0
4143,1513.0,287.0
4144,1527.0,273.0
4145,1520.0,280.0
4146,1530.0,270.0
4147,1526.0,274.0
4148,1526.0,274.0
4149,1525.0,275.0
4150,1536.0,264.0
4151,1513.0,287.0
4152,1534.0,266.0
4153,1517.0,283.0
4154,1513.0,287.0
4155,1561.0,239.0
4156,1547.0,253.0
4157,1536.0,264.0
4158,1546.0,254.0
4159,1518.0,282.0
4160,1518.0,282.0
4161,1506.0,294.0
4162,1503.0,297.0
4163,1492.0,308.0
4164,1525.0,275.0
4165,1556.0,244.0
4166,1503.0,297.0
4167,1520.0,280.0
4168,1515.0,285.0
4169,1516.0,284.0
4170,1522.0,278.0
4171,1506.0,294.0
4172,1506.0,294.0
4173,1531.0,269.0
4174,1514.0,286.0
4175,1498.0,302.0
4176,1547.0,253.0
4177,1532.0,268.0
4178,1538.0,262.0
4179,1536.0,264.0
4180,1515.0,285.0
4181,1541.0,259.0
4182,1499.0,301.0
4183,1503.0,297.0
4184,1485.0,315.0
4185,1523.0,277.0
4186,1545.0,255.0
4187,1512.0,288.0
4188,1529.0,271.0
4189,1523.0,277.0
4190,1538.0,262.0
4191,1524.0,276.0
4192,1522.0,278.0
4193,1536.0,264.0
4194,1523.0,277.0
4195,1517.0,283.0
4196,1501.0,299.0
4197,1542.0,258.0
4198,1543.0,257.0
4199,1521.0,279.0
4200,1491.0,309.0
4201,1552.0,248.0
4202,1547.0,253.0
4203,1518.0,282.0
4204,1529.0,271.0
4205,1507.0,293.0
4206,1520.0,280.0
4207,1537.0,263.0
4208,1519.0,281.0
4209,1545.0,255.0
4210,1515.0,285.0
4211,1530.0,270.0
4212,1524.0,276.0
4213,1512.0,288.0
4214,1515.0,285.0
4215,1526.0,274.0
4216,1514.0,286.0
4217,1518.0,282.0
4218,1549.0,251.0
4219,1533.0,267.0
4220,1538.0,262.0
4221,1508.0,292.0
4222,1524.0,276.0
4223,1487.0,313.0
4224,1524.0,276.0
4225,1523.0,277.0
4226,1522.0,278.0
4227,1535.0,265.0
4228,1514.0,286.0
4229,1529.0,271.0
4230,1525.0,275.0
4231,1510.0,290.0
4232,1530.0,270.0
4233,1521.0,279.0
4234,1529.0,271.0
4235,1530.0,270.0
4236,1520.0,280.0
4237,1546.0,254.0
4238,1541.0,259.0
4239,1527.0,273.0
4240,1508.0,292.0
4241,1514.0,286.0
4242,1512.0,288.0
4243,1543.0,257.0
4244,1550.0,250.0
4245,1523.0,277.0
4246,1526.0,274.0
4247,1536.0,264.0
4248,1547.0,253.0
4249,1518.0,282.0
4250,1538.0,262.0
4251,1533.0,267.0
4252,1546.0,254.0
4253,1508.0,292.0
4254,1532.0,268.0
4255,1515.0,285.0
4256,1522.0,278.0
4257,1512.0,288.0
4258,1540.0,260.0
4259,1548.0,252.0
4260,1528.0,272.0
4261,1535.0,265.0
4262,1517.0,283.0
4263,1543.0,257.0
4264,1514.0,286.0
4265,1516.0,284.0
4266,1536.0,264.0
4267,1530.0,270.0
4268,1490.0,310.0
4269,1548.0,252.0
4270,1526.0,274.0
4271,1502.0,298.0
4272,1510.0,290.0
4273,1514.0,286.0
4274,1522.0,278.0
4275,1550.0,250.0
4276,1533.0,267.0
4277,1511.0,289.0
4278,1520.0,280.0
4279,1525.0,275.0
4280,1545.0,255.0
4281,1493.0,307.0
4282,1510.0,290.0
4283,1517.0,283.0
4284,1516.0,284.0
4285,1509.0,291.0
4286,1545.0,255.0
4287,1507.0,293.0
4288,1521.0,279.0
4289,1534.0,266.0
4290,1527.0,273.0
4291,1545.0,255.0
4292,1512.0,288.0
4293,1554.0,246.0
4294,1523.0,277.0
4295,1529.0,271.0
4296,1529.0,271.0
4297,1512.0,288.0
4298,1558.0,242.0
4299,1501.0,299.0
4300,1532.0,268.0
4301,1546.0,254.0
4302,1527.0,273.0
4303,1538.0,262.0
4304,1510.0,290.0
4305,1516.0,284.0
4306,1529.0,271.0
4307,1516.0,284.0
4308,1522.0,278.0
4309,1486.0,314.0
4310,1524.0,276.0
4311,1524.0,276.0
4312,1521.0,279.0
4313,1519.0,281.0
4314,1544.0,256.0
4315,1555.0,245.0
4316,1532.0,268.0
4317,1527.0,273.0
4318,1504.0,296.0
4319,1525.0,275.0
4320,1529.0,271.0
4321,1518.0,282.0
4322,1544.0,256.0
4323,1512.0,288.0
4324,1527.0,273.0
4325,1522.0,278.0
4326,1523.0,277.0
4327,1514.0,286.0
4328,1535.0,265.0
4329,1515.0,285.0
4330,1522.0,278.0
4331,1526.0,274.0
4332,1495.0,305.0
4333,1506.0,294.0
4334,1520.0,280.0
4335,1536.0,264.0
4336,1514.0,286.0
4337,1532.0,268.0
4338,1515.0,285.0
4339,1516.0,284.0
4340,1546.0,254.0
4341,1519.0,281.0
4342,1537.0,263.0
4343,1546.0,254.0
4344,1496.0,304.0
4345,1531.0,269.0
4346,1497.0,303.0
4347,1518.0,282.0
4348,1523.0,277.0
4349,1532.0,268.0
4350,1520.0,280.0
4351,1523.0,277.0
4352,1521.0,279.0
4353,1527.0,273.0
4354,1513.0,287.0
4355,1537.0,263.0
4356,1490.0,310.0
4357,1508.0,292.0
4358,1539.0,261.0
4359,1507.0,293.0
4360,1508.0,292.0
4361,1545.0,255.0
4362,1537.0,263.0
4363,1528.0,272.0
4364,1522.0,278.0
4365,1535.0,265.0
4366,1538.0,262.0
4367,1517.0,283.0
4368,1526.0,274.0
4369,1539.0,261.0
4370,1509.0,291.0
4371,1531.0,269.0
4372,1515.0,285.0
4373,1537.0,263.0
4374,1551.0,249.0
4375,1539.0,261.0
4376,1499.0,301.0
4377,1539.0,261.0
4378,1523.0,277.0
4379,1514.0,286.0
4380,1503.0,297.0
4381,1525.0,275.0
4382,1517.0,283.0
4383,1533.0,267.0
4384,1524.0,276.0
4385,1523.0,277.0
4386,1520.0,280.0
4387,1549.0,251.0
4388,1528.0,272.0
4389,1524.0,276.0
4390,1532.0,268.0
4391,1535.0,265.0
4392,1511.0,289.0
4393,1509.0,291.0
4394,1541.0,259.0
4395,1492.0,308.0
4396,1523.0,277.0
4397,1532.0,268.0
4398,1518.0,282.0
4399,1522.0,278.0
4400,1534.0,266.0
4401,1529.0,271.0
4402,1542.0,258.0
4403,1529.0,271.0
4404,1526.0,274.0
4405,1530.0,270.0
4406,1506.0,294.0
4407,1532.0,268.0
4408,1515.0,285.0
4409,1540.0,260.0
4410,1515.0,285.0
4411,1540.0,260.0
4412,1501.0,299.0
4413,1487.0,313.0
4414,1536.0,264.0
4415,1521.0,279.0
4416,1535.0,265.0
4417,1499.0,301.0
4418,1526.0,274.0
4419,1511.0,289.0
4420,1518.0,282.0
4421,1519.0,281.0
4422,1519.0,281.0
4423,1528.0,272.0
4424,1516.0,284.0
4425,1524.0,276.0
4426,1522.0,278.0
4427,1538.0,262.0
4428,1541.0,259.0
4429,1530.0,270.0
4430,1537.0,263.0
4431,1497.0,303.0
4432,1532.0,268.0
4433,1544.0,256.0
4434,1501.0,299.0
4435,1519.0,281.0
4436,1512.0,288.0
4437,1505.0,295.0
4438,1531.0,269.0
4439,1521.0,279.0
4440,1526.0,274.0
4441,1534.0,266.0
4442,1543.0,257.0
4443,1529.0,271.0
4444,1524.0,276.0
4445,1516.0,284.0
4446,1554.0,246.0
4447,1525.0,275.0
4448,1521.0,279.0
4449,1513.0,287.0
4450,1551.0,249.0
4451,1528.0,272.0
4452,1535.0,265.0
4453,1516.0,284.0
4454,1535.0,265.0
4455,1491.0,309.0
4456,1514.0,286.0
4457,1551.0,249.0
4458,1531.0,269.0
4459,1516.0,284.0
4460,1558.0,242.0
4461,1520.0,280.0
4462,1512.0,288.0
4463,1517.0,283.0
4464,1520.0,280.0
4465,1522.0,278.0
4466,1548.0,252.0
4467,1518.0,282.0
4468,1506.0,294.0
4469,1490.0,310.0
4470,1506.0,294.0
4471,1539.0,261.0
4472,1544.0,256.0
4473,1523.0,277.0
4474,1495.0,305.0
4475,1523.0,277.0
4476,1535.0,265.0
4477,1527.0,273.0
4478,1501.0,299.0
4479,1529.0,271.0
4480,1523.0,277.0
4481,1544.0,256.0
4482,1537.0,263.0
4483,1515.0,285.0
4484,1526.0,274.0
4485,1499.0,301.0
4486,1527.0,273.0
4487,1508.0,292.0
4488,1491.0,309.0
4489,1523.0,277.0
4490,1513.0,287.0
4491,1521.0,279.0
4492,1500.0,300.0
4493,1525.0,275.0
4494,1511.0,289.0
4495,1520.0,280.0
4496,1500.0,300.0
4497,1516.0,284.0
4498,1534.0,266.0
4499,1538.0,262.0
4500,1513.0,287.0
4501,1527.0,273.0
4502,1530.0,270.0
4503,1548.0,252.0
4504,1523.0,277.0
4505,1519.0,281.0
4506,1529.0,271.0
4507,1521.0,279.0
4508,1521.0,279.0
4509,1510.0,290.0
4510,1524.0,276.0
4511,1509.0,291.0
4512,1500.0,300.0
4513,1499.0,301.0
4514,1530.0,270.0
4515,1515.0,285.0
4516,1526.0,274.0
4517,1522.0,278.0
4518,1521.0,279.0
4519,1526.0,274.0
4520,1503.0,297.0
4521,1541.0,259.0
4522,1515.0,285.0
4523,1545.0,255.0
4524,1516.0,284.0
4525,1523.0,277.0
4526,1526.0,274.0
4527,1496.0,304.0
4528,1536.0,264.0
4529,1534.0,266.0
4530,1533.0,267.0
4531,1501.0,299.0
4532,1528.0,272.0
4533,1501.0,299.0
4534,1514.0,286.0
4535,1510.0,290.0
4536,1495.0,305.0
4537,1530.0,270.0
4538,1531.0,269.0
4539,1508.0,292.0
4540,1543.0,257.0
4541,1507.0,293.0
4542,1531.0,269.0
4543,1526.0,274.0
4544,1516.0,284.0
4545,1530.0,270.0
4546,1539.0,261.0
4547,1528.0,272.0
4548,1538.0,262.0
4549,1544.0,256.0
4550,1515.0,285.0
4551,1520.0,280.0
4552,1535.0,265.0
4553,1526.0,274.0
4554,1527.0,273.0
4555,1501.0,299.0
4556,1527.0,273.0
4557,1522.0,278.0
4558,1515.0,285.0
4559,1530.0,270.0
4560,1553.0,247.0
4561,1541.0,259.0
4562,1519.0,281.0
4563,1541.0,259.0
4564,1524.0,276.0
4565,1510.0,290.0
4566,1534.0,266.0
4567,1501.0,299.0
4568,1517.0,283.0
4569,1530.0,270.0
4570,1526.0,274.0
4571,1526.0,274.0
4572,1528.0,272.0
4573,1512.0,288.0
4574,1505.0,295.0
4575,1530.0,270.0
4576,1517.0,283.0
4577,1515.0,285.0
4578,1542.0,258.0
4579,1526.0,274.0
4580,1498.0,302.0
4581,1547.0,253.0
4582,1513.0,287.0
4583,1532.0,268.0
4584,1499.0,301.0
4585,1535.0,265.0
4586,1530.0,270.0
4587,1511.0,289.0
4588,1520.0,280.0
4589,1519.0,281.0
4590,1520.0,280.0
4591,1550.0,250.0
4592,1512.0,288.0
4593,1541.0,259.0
4594,1515.0,285.0
4595,1510.0,290.0
4596,1513.0,287.0
4597,1531.0,269.0
4598,1519.0,281.0
4599,1520.0,280.0
4600,1542.0,258.0
4601,1537.0,263.0
4602,1543.0,257.0
4603,1521.0,279.0
4604,1524.0,276.0
4605,1507.0,293.0
4606,1498.0,302.0
4607,1539.0,261.0
4608,1554.0,246.0
4609,1507.0,293.0
4610,1540.0,260.0
4611,1505.0,295.0
4612,1527.0,273.0
4613,1497.0,303.0
4614,1536.0,264.0
4615,1520.0,280.0
4616,1529.0,271.0
4617,1521.0,279.0
4618,1527.0,273.0
4619,1503.0,297.0
4620,1544.0,256.0
4621,1540.0,260.0
4622,1552.0,248.0
4623,1492.0,308.0
4624,1523.0,277.0
4625,1511.0,289.0
4626,1524.0,276.0
4627,1520.0,280.0
4628,1516.0,284.0
4629,1512.0,288.0
4630,1505.0,295.0
4631,1513.0,287.0
4632,1530.0,270.0
4633,1534.0,266.0
4634,1514.0,286.0
4635,1538.0,262.0
4636,1549.0,251.0
4637,1533.0,267.0
4638,1507.0,293.0
4639,1524.0,276.0
4640,1508.0,292.0
4641,1503.0,297.0
4642,1558.0,242.0
4643,1530.0,270.0
4644,1543.0,257.0
4645,1539.0,261.0
4646,1529.0,271.0
4647,1520.0,280.0
4648,1497.0,303.0
4649,1525.0,275.0
4650,1523.0,277.0
4651,1513.0,287.0
4652,1518.0,282.0
4653,1518.0,282.0
4654,1529.0,271.0
4655,1517.0,283.0
4656,1539.0,261.0
4657,1510.0,290.0
4658,1517.0,283.0
4659,1519.0,281.0
4660,1536.0,264.0
4661,1515.0,285.0
4662,1524.0,276.0
4663,1524.0,276.0
4664,1548.0,252.0
4665,1524.0,276.0
4666,1514.0,286.0
4667,1541.0,259.0
4668,1530.0,270.0
4669,1523.0,277.0
4670,1520.0,280.0
4671,1521.0,279.0
4672,1503.0,297.0
4673,1534.0,266.0
4674,1516.0,284.0
4675,1509.0,291.0
4676,1525.0,275.0
4677,1512.0,288.0
4678,1530.0,270.0
4679,1492.0,308.0
4680,1539.0,261.0
4681,1511.0,289.0
4682,1551.0,249.0
4683,1539.0,261.0
4684,1540.0,260.0
4685,1521.0,279.0
4686,1533.0,267.0
4687,1527.0,273.0
4688,1524.0,276.0
4689,1537.0,263.0
4690,1523.0,277.0
4691,1544.0,256.0
4692,1506.0,294.0
4693,1553.0,247.0
4694,1505.0,295.0
4695,1539.0,261.0
4696,1518.0,282.0
4697,1516.0,284.0
4698,1530.0,270.0
4699,1528.0,272.0
4700,1530.0,270.0
4701,1502.0,298.0
4702,1538.0,262.0
4703,1523.0,277.0
4704,1514.0,286.0
4705,1538.0,262.0
4706,1536.0,264.0
4707,1515.0,285.0
4708,1521.0,279.0
4709,1555.0,245.0
4710,1519.0,281.0
4711,1527.0,273.0
4712,1534.0,266.0
4713,1523.0,277.0
4714,1505.0,295.0
4715,1534.0,266.0
4716,1540.0,260.0
4717,1542.0,258.0
4718,1491.0,309.0
4719,1489.0,311.0
4720,1545.0,255.0
4721,1502.0,298.0
4722,1505.0,295.0
4723,1538.0,262.0
4724,1551.0,249.0
4725,1520.0,280.0
4726,1526.0,274.0
4727,1532.0,268.0
4728,1508.0,292.0
4729,1524.0,276.0
4730,1523.0,277.0
4731,1506.0,294.0
4732,1533.0,267.0
4733,1502.0,298.0
4734,1521.0,279.0
4735,1531.0,269.0
4736,1517.0,283.0
4737,1530.0,270.0
4738,1515.0,285.0
4739,1537.0,263.0
4740,1534.0,266.0
4741,1519.0,281.0
4742,1523.0,277.0
4743,1554.0,246.0
4744,1557.0,243.0
4745,1533.0,267.0
