,S1,S2,S3
7948,489.0,254.0,1039.0
7949,497.0,273.0,1025.0
7950,514.0,276.0,1014.0
7951,539.0,287.0,993.0
7952,509.0,287.0,1000.0
7953,526.0,262.0,994.0
7954,551.0,260.0,990.0
7955,512.0,289.0,1016.0
7956,543.0,260.0,1017.0
7957,522.0,262.0,1015.0
7958,540.0,271.0,1019.0
7959,537.0,267.0,1025.0
7960,530.0,276.0,1022.0
7961,524.0,272.0,1026.0
7962,519.0,261.0,1032.0
7963,497.0,227.0,1041.0
7964,548.0,243.0,1011.0
7965,542.0,256.0,986.0
7966,547.0,254.0,1055.0
7967,534.0,240.0,1012.0
7968,509.0,259.0,1007.0
7969,527.0,272.0,1059.0
7970,537.0,237.0,996.0
7971,545.0,250.0,1005.0
7972,562.0,235.0,984.0
7973,525.0,254.0,1058.0
7974,536.0,267.0,1003.0
7975,537.0,274.0,977.0
7976,535.0,247.0,999.0
7977,552.0,257.0,1001.0
7978,532.0,274.0,1039.0
7979,567.0,277.0,946.0
7980,480.0,248.0,1068.0
7981,559.0,248.0,1012.0
7982,554.0,254.0,989.0
7983,527.0,234.0,1039.0
7984,535.0,286.0,1010.0
7985,499.0,269.0,1022.0
7986,537.0,275.0,948.0
7987,543.0,253.0,975.0
7988,486.0,237.0,1035.0
7989,554.0,256.0,1002.0
7990,517.0,249.0,1031.0
7991,514.0,267.0,1012.0
7992,525.0,241.0,1057.0
7993,542.0,278.0,1000.0
7994,554.0,248.0,975.0
7995,540.0,259.0,1010.0
7996,553.0,263.0,985.0
7997,555.0,244.0,993.0
7998,501.0,274.0,983.0
7999,529.0,275.0,1036.0
8000,557.0,241.0,990.0
8001,546.0,275.0,995.0
8002,509.0,256.0,1038.0
8003,570.0,266.0,963.0
8004,534.0,282.0,988.0
8005,555.0,241.0,1020.0
8006,552.0,255.0,1020.0
8007,536.0,254.0,1026.0
8008,535.0,245.0,1064.0
8009,530.0,271.0,989.0
8010,536.0,242.0,1001.0
8011,521.0,265.0,1034.0
8012,527.0,272.0,988.0
8013,568.0,232.0,927.0
8014,540.0,241.0,1040.0
8015,503.0,269.0,1051.0
8016,535.0,272.0,972.0
8017,518.0,260.0,1050.0
8018,522.0,255.0,995.0
8019,521.0,275.0,996.0
8020,530.0,271.0,1015.0
8021,495.0,255.0,1017.0
8022,531.0,274.0,956.0
8023,539.0,246.0,1028.0
8024,544.0,250.0,1002.0
8025,487.0,264.0,1050.0
8026,542.0,255.0,1007.0
8027,545.0,286.0,988.0
8028,554.0,234.0,1001.0
8029,509.0,259.0,1001.0
8030,540.0,240.0,983.0
8031,547.0,274.0,998.0
8032,518.0,259.0,1026.0
8033,506.0,272.0,1013.0
8034,536.0,277.0,974.0
8035,539.0,251.0,1001.0
8036,559.0,270.0,1013.0
8037,520.0,275.0,986.0
8038,524.0,256.0,999.0
8039,554.0,301.0,973.0
8040,542.0,242.0,998.0
8041,470.0,261.0,1050.0
8042,487.0,269.0,1020.0
8043,540.0,247.0,1012.0
8044,556.0,250.0,1049.0
8045,550.0,256.0,1004.0
8046,534.0,262.0,1039.0
8047,515.0,275.0,1012.0
8048,524.0,275.0,1024.0
8049,531.0,244.0,984.0
8050,538.0,270.0,1019.0
8051,556.0,242.0,1010.0
8052,555.0,259.0,976.0
8053,531.0,244.0,1017.0
8054,535.0,279.0,975.0
8055,507.0,270.0,1005.0
8056,540.0,246.0,993.0
8057,553.0,255.0,1021.0
8058,523.0,244.0,1048.0
8059,522.0,248.0,1008.0
8060,541.0,247.0,1014.0
8061,534.0,258.0,1024.0
8062,523.0,257.0,1030.0
8063,516.0,233.0,1042.0
8064,509.0,283.0,1016.0
8065,507.0,262.0,1037.0
8066,534.0,250.0,1002.0
8067,546.0,275.0,964.0
8068,539.0,257.0,1006.0
8069,496.0,235.0,1033.0
8070,507.0,267.0,1004.0
8071,505.0,265.0,1039.0
8072,542.0,243.0,992.0
8073,556.0,274.0,976.0
8074,527.0,242.0,1026.0
8075,516.0,262.0,978.0
8076,535.0,259.0,1020.0
8077,507.0,289.0,1007.0
8078,500.0,227.0,1071.0
8079,514.0,264.0,1023.0
8080,511.0,279.0,1030.0
8081,533.0,264.0,1046.0
8082,520.0,260.0,1007.0
8083,538.0,283.0,995.0
8084,501.0,260.0,1059.0
8085,532.0,257.0,1024.0
8086,507.0,263.0,1059.0
8087,517.0,260.0,989.0
8088,482.0,244.0,1012.0
8089,546.0,250.0,1039.0
8090,534.0,277.0,1004.0
8091,541.0,263.0,972.0
8092,515.0,284.0,1006.0
8093,567.0,277.0,988.0
8094,529.0,236.0,1045.0
8095,508.0,277.0,1010.0
8096,522.0,256.0,1012.0
8097,562.0,275.0,954.0
8098,531.0,260.0,996.0
8099,535.0,254.0,1012.0
8100,505.0,271.0,1040.0
8101,552.0,265.0,967.0
8102,521.0,270.0,1005.0
8103,563.0,243.0,1000.0
8104,512.0,272.0,1017.0
8105,497.0,251.0,1057.0
8106,525.0,234.0,1040.0
8107,494.0,272.0,1030.0
8108,544.0,258.0,1028.0
8109,518.0,274.0,996.0
8110,541.0,247.0,1001.0
8111,570.0,254.0,1000.0
8112,590.0,255.0,960.0
8113,554.0,260.0,994.0
8114,498.0,256.0,1042.0
8115,543.0,250.0,982.0
8116,518.0,287.0,990.0
8117,527.0,262.0,981.0
8118,508.0,248.0,1053.0
8119,536.0,291.0,996.0
8120,551.0,285.0,987.0
8121,526.0,243.0,1014.0
8122,486.0,253.0,1054.0
8123,478.0,238.0,1045.0
8124,527.0,255.0,1047.0
8125,518.0,287.0,1009.0
8126,540.0,256.0,1006.0
8127,526.0,255.0,1015.0
8128,518.0,250.0,1036.0
8129,520.0,245.0,1037.0
8130,521.0,227.0,1064.0
8131,490.0,275.0,1042.0
8132,510.0,245.0,1045.0
8133,527.0,260.0,1021.0
8134,548.0,250.0,1029.0
8135,554.0,277.0,945.0
8136,530.0,277.0,998.0
8137,522.0,276.0,996.0
8138,575.0,249.0,977.0
8139,563.0,254.0,993.0
8140,541.0,276.0,1015.0
8141,537.0,265.0,986.0
8142,540.0,288.0,1021.0
8143,540.0,323.0,969.0
8144,493.0,245.0,1085.0
8145,512.0,260.0,1001.0
8146,526.0,246.0,1031.0
8147,562.0,242.0,982.0
8148,529.0,254.0,1040.0
8149,545.0,255.0,1048.0
8150,521.0,280.0,1006.0
8151,508.0,275.0,977.0
8152,498.0,281.0,998.0
8153,538.0,246.0,1003.0
8154,523.0,228.0,1002.0
8155,503.0,271.0,1027.0
8156,537.0,268.0,1011.0
8157,548.0,262.0,983.0
8158,529.0,284.0,1001.0
8159,532.0,270.0,1024.0
8160,555.0,235.0,979.0
8161,553.0,265.0,1012.0
8162,551.0,263.0,1020.0
8163,551.0,268.0,1027.0
8164,519.0,265.0,1013.0
8165,542.0,243.0,1018.0
8166,495.0,256.0,1049.0
8167,541.0,275.0,986.0
8168,517.0,248.0,1038.0
8169,555.0,259.0,1011.0
8170,546.0,248.0,1018.0
8171,517.0,235.0,1042.0
8172,552.0,256.0,1021.0
8173,542.0,260.0,1006.0
8174,488.0,270.0,1039.0
8175,540.0,253.0,999.0
8176,516.0,257.0,1013.0
8177,465.0,264.0,1030.0
8178,546.0,253.0,969.0
8179,523.0,257.0,1006.0
8180,529.0,271.0,1025.0
8181,535.0,265.0,977.0
8182,516.0,258.0,1036.0
8183,550.0,264.0,989.0
8184,523.0,262.0,1048.0
8185,534.0,249.0,1020.0
8186,549.0,265.0,995.0
8187,528.0,249.0,985.0
8188,508.0,233.0,1050.0
8189,510.0,238.0,1070.0
8190,525.0,278.0,997.0
8191,539.0,253.0,1011.0
8192,536.0,266.0,989.0
8193,515.0,251.0,1042.0
8194,568.0,274.0,1000.0
8195,515.0,265.0,1003.0
8196,545.0,239.0,1016.0
8197,514.0,286.0,1004.0
8198,556.0,275.0,1004.0
8199,546.0,270.0,1011.0
8200,488.0,260.0,1020.0
8201,525.0,266.0,1043.0
8202,515.0,263.0,1007.0
8203,543.0,260.0,1020.0
8204,514.0,271.0,1014.0
8205,507.0,249.0,1036.0
8206,526.0,271.0,985.0
8207,520.0,265.0,998.0
8208,542.0,252.0,1045.0
8209,540.0,246.0,1038.0
8210,501.0,267.0,1028.0
8211,545.0,234.0,1048.0
8212,553.0,229.0,1018.0
8213,514.0,246.0,1026.0
8214,563.0,256.0,972.0
8215,499.0,305.0,1005.0
8216,505.0,267.0,1029.0
8217,558.0,262.0,1021.0
8218,547.0,271.0,996.0
8219,535.0,274.0,1036.0
8220,552.0,244.0,985.0
8221,513.0,279.0,1039.0
8222,505.0,253.0,1012.0
8223,542.0,236.0,1005.0
8224,516.0,236.0,1066.0
8225,472.0,232.0,1073.0
8226,513.0,267.0,1044.0
8227,525.0,271.0,1000.0
8228,548.0,231.0,996.0
8229,538.0,287.0,951.0
8230,557.0,284.0,974.0
8231,549.0,282.0,994.0
8232,506.0,279.0,1044.0
8233,524.0,238.0,1017.0
8234,518.0,240.0,986.0
8235,516.0,270.0,1039.0
8236,517.0,251.0,1037.0
8237,541.0,213.0,1022.0
8238,590.0,263.0,958.0
8239,502.0,263.0,1021.0
8240,544.0,289.0,987.0
8241,537.0,248.0,1020.0
8242,527.0,255.0,982.0
8243,513.0,268.0,1004.0
8244,550.0,244.0,1017.0
8245,532.0,281.0,1017.0
8246,535.0,285.0,962.0
8247,522.0,272.0,1010.0
8248,516.0,255.0,1031.0
8249,506.0,280.0,1011.0
8250,554.0,244.0,997.0
8251,532.0,241.0,1022.0
8252,562.0,260.0,1007.0
8253,516.0,241.0,1059.0
8254,531.0,255.0,1013.0
8255,531.0,266.0,1004.0
8256,506.0,271.0,1057.0
8257,559.0,248.0,1011.0
8258,497.0,269.0,1038.0
8259,483.0,265.0,1040.0
8260,529.0,247.0,1025.0
8261,525.0,275.0,1002.0
8262,522.0,258.0,1017.0
8263,502.0,286.0,995.0
8264,495.0,240.0,1031.0
8265,510.0,283.0,1048.0
8266,542.0,242.0,978.0
8267,499.0,256.0,1038.0
8268,542.0,262.0,1038.0
8269,523.0,268.0,1002.0
8270,581.0,251.0,973.0
8271,557.0,257.0,1014.0
8272,572.0,261.0,944.0
8273,541.0,288.0,960.0
8274,506.0,249.0,1078.0
8275,547.0,288.0,992.0
8276,531.0,272.0,1037.0
8277,535.0,254.0,1002.0
8278,512.0,249.0,1058.0
8279,527.0,242.0,1042.0
8280,544.0,233.0,1015.0
8281,500.0,261.0,1041.0
8282,505.0,278.0,1027.0
8283,517.0,270.0,1015.0
8284,496.0,226.0,1062.0
8285,547.0,254.0,997.0
8286,550.0,268.0,1006.0
8287,535.0,246.0,1023.0
8288,503.0,282.0,1016.0
8289,517.0,233.0,971.0
8290,506.0,239.0,1070.0
8291,544.0,258.0,999.0
8292,545.0,246.0,1014.0
8293,533.0,271.0,1005.0
8294,536.0,267.0,980.0
8295,528.0,262.0,1005.0
8296,529.0,252.0,994.0
8297,531.0,244.0,1049.0
8298,529.0,262.0,986.0
8299,531.0,274.0,1017.0
8300,513.0,267.0,1002.0
8301,512.0,270.0,998.0
8302,515.0,236.0,1020.0
8303,545.0,269.0,974.0
8304,528.0,253.0,1041.0
8305,558.0,266.0,984.0
8306,533.0,270.0,1031.0
8307,543.0,259.0,984.0
8308,551.0,277.0,971.0
8309,541.0,248.0,1033.0
8310,531.0,236.0,1027.0
8311,500.0,274.0,1032.0
8312,515.0,271.0,1070.0
8313,530.0,246.0,998.0
8314,487.0,279.0,1047.0
8315,497.0,267.0,1021.0
8316,495.0,240.0,1042.0
8317,523.0,238.0,1026.0
8318,517.0,265.0,1039.0
8319,535.0,261.0,1023.0
8320,560.0,276.0,969.0
8321,502.0,269.0,1007.0
8322,563.0,290.0,997.0
8323,505.0,258.0,1018.0
8324,515.0,261.0,1045.0
8325,547.0,279.0,991.0
8326,535.0,292.0,1012.0
8327,587.0,251.0,954.0
8328,545.0,248.0,998.0
8329,527.0,246.0,1009.0
8330,547.0,254.0,973.0
8331,514.0,256.0,1008.0
8332,497.0,256.0,1034.0
8333,515.0,242.0,1042.0
8334,467.0,259.0,1019.0
8335,527.0,291.0,961.0
8336,498.0,264.0,1022.0
8337,486.0,249.0,1032.0
8338,481.0,254.0,1044.0
8339,549.0,249.0,992.0
8340,517.0,293.0,988.0
8341,511.0,265.0,1010.0
8342,517.0,280.0,987.0
8343,539.0,259.0,991.0
8344,546.0,252.0,1008.0
8345,528.0,276.0,1004.0
8346,500.0,239.0,1026.0
8347,468.0,261.0,1072.0
8348,559.0,271.0,988.0
8349,527.0,252.0,1057.0
8350,527.0,265.0,995.0
8351,572.0,238.0,975.0
8352,542.0,267.0,995.0
8353,568.0,265.0,985.0
8354,534.0,274.0,996.0
8355,511.0,260.0,1009.0
8356,517.0,278.0,1000.0
8357,539.0,292.0,990.0
8358,549.0,238.0,991.0
8359,516.0,262.0,1020.0
8360,517.0,275.0,1039.0
8361,523.0,270.0,994.0
8362,511.0,247.0,1024.0
8363,553.0,251.0,999.0
8364,534.0,272.0,1044.0
8365,538.0,237.0,1033.0
8366,531.0,272.0,1009.0
8367,481.0,246.0,1044.0
8368,532.0,263.0,1000.0
8369,514.0,275.0,1007.0
8370,534.0,234.0,1075.0
8371,533.0,270.0,961.0
8372,497.0,253.0,1018.0
8373,552.0,253.0,1004.0
8374,512.0,266.0,1026.0
8375,494.0,266.0,1006.0
8376,530.0,246.0,999.0
8377,514.0,238.0,1021.0
8378,565.0,262.0,969.0
8379,526.0,286.0,1021.0
8380,518.0,262.0,992.0
8381,493.0,267.0,979.0
8382,554.0,292.0,974.0
8383,558.0,265.0,962.0
8384,521.0,264.0,1020.0
8385,528.0,231.0,1029.0
8386,536.0,268.0,1037.0
8387,498.0,261.0,1037.0
8388,534.0,249.0,1024.0
8389,537.0,275.0,985.0
8390,499.0,284.0,1005.0
8391,546.0,254.0,1006.0
8392,527.0,252.0,1034.0
8393,552.0,271.0,971.0
8394,528.0,253.0,1040.0
8395,528.0,238.0,1018.0
8396,551.0,249.0,982.0
8397,500.0,261.0,1037.0
8398,542.0,251.0,1006.0
8399,505.0,292.0,959.0
8400,523.0,270.0,1012.0
8401,519.0,259.0,1022.0
8402,554.0,239.0,1035.0
8403,520.0,262.0,997.0
8404,537.0,291.0,997.0
8405,526.0,259.0,1011.0
8406,543.0,263.0,1010.0
8407,511.0,245.0,998.0
8408,548.0,250.0,1008.0
8409,542.0,255.0,1042.0
8410,514.0,279.0,1002.0
8411,492.0,269.0,1050.0
8412,518.0,259.0,983.0
8413,530.0,246.0,1044.0
8414,507.0,259.0,994.0
8415,512.0,276.0,1012.0
8416,529.0,259.0,992.0
8417,567.0,291.0,983.0
8418,521.0,292.0,997.0
8419,500.0,230.0,1068.0
8420,554.0,242.0,987.0
8421,534.0,256.0,983.0
8422,542.0,227.0,1014.0
8423,525.0,278.0,966.0
8424,515.0,250.0,1057.0
8425,525.0,264.0,984.0
8426,559.0,233.0,1044.0
8427,507.0,257.0,1010.0
8428,532.0,262.0,1000.0
8429,528.0,259.0,1021.0
8430,507.0,223.0,1017.0
8431,530.0,267.0,991.0
8432,546.0,257.0,989.0
8433,508.0,261.0,1023.0
8434,541.0,269.0,1047.0
8435,540.0,242.0,1013.0
8436,532.0,269.0,1017.0
8437,514.0,259.0,1023.0
8438,516.0,240.0,998.0
8439,498.0,266.0,1021.0
8440,516.0,254.0,970.0
8441,512.0,273.0,1033.0
8442,471.0,247.0,1058.0
8443,562.0,261.0,991.0
8444,491.0,257.0,1010.0
8445,523.0,256.0,1047.0
8446,516.0,239.0,1038.0
8447,526.0,258.0,1022.0
8448,533.0,253.0,1023.0
8449,500.0,253.0,1044.0
8450,558.0,239.0,1006.0
8451,563.0,237.0,980.0
8452,505.0,250.0,1030.0
8453,525.0,229.0,984.0
8454,529.0,262.0,1013.0
8455,541.0,268.0,1010.0
8456,561.0,265.0,990.0
8457,549.0,242.0,965.0
8458,481.0,257.0,1019.0
8459,537.0,269.0,1014.0
8460,532.0,259.0,998.0
8461,511.0,283.0,1019.0
8462,493.0,294.0,1004.0
8463,488.0,266.0,1024.0
8464,566.0,219.0,997.0
8465,533.0,258.0,963.0
8466,540.0,223.0,1027.0
8467,520.0,255.0,1024.0
8468,527.0,282.0,1025.0
8469,504.0,281.0,1046.0
8470,538.0,279.0,1005.0
8471,488.0,286.0,993.0
8472,507.0,253.0,1013.0
8473,533.0,261.0,997.0
8474,564.0,238.0,979.0
8475,558.0,231.0,1061.0
8476,523.0,249.0,1016.0
8477,497.0,277.0,1042.0
8478,554.0,264.0,997.0
8479,508.0,259.0,1050.0
8480,539.0,285.0,1007.0
8481,582.0,247.0,946.0
8482,543.0,280.0,984.0
8483,515.0,236.0,1014.0
8484,512.0,258.0,1028.0
8485,534.0,258.0,1000.0
8486,548.0,254.0,978.0
8487,568.0,259.0,999.0
8488,518.0,260.0,995.0
8489,513.0,249.0,1042.0
8490,497.0,258.0,1007.0
8491,479.0,237.0,1063.0
8492,502.0,267.0,1036.0
8493,518.0,266.0,1015.0
8494,531.0,284.0,982.0
8495,544.0,219.0,1031.0
8496,554.0,255.0,984.0
8497,542.0,256.0,1026.0
8498,509.0,248.0,1006.0
8499,519.0,268.0,1011.0
8500,524.0,242.0,1070.0
8501,526.0,246.0,1049.0
8502,520.0,258.0,1022.0
8503,526.0,223.0,1026.0
8504,541.0,235.0,1022.0
8505,544.0,281.0,1002.0
8506,498.0,239.0,1068.0
8507,530.0,246.0,1053.0
8508,550.0,244.0,1000.0
8509,532.0,250.0,1042.0
8510,527.0,294.0,1037.0
8511,535.0,269.0,992.0
8512,521.0,285.0,1001.0
8513,568.0,273.0,1006.0
8514,551.0,257.0,994.0
8515,537.0,258.0,1015.0
8516,497.0,257.0,1045.0
8517,528.0,257.0,1026.0
8518,530.0,248.0,1016.0
8519,537.0,252.0,946.0
8520,534.0,279.0,985.0
8521,528.0,276.0,998.0
8522,498.0,261.0,1033.0
8523,537.0,236.0,1019.0
8524,480.0,278.0,1019.0
8525,536.0,243.0,1020.0
8526,536.0,293.0,984.0
8527,548.0,256.0,1053.0
8528,528.0,277.0,1013.0
8529,517.0,257.0,1016.0
8530,532.0,258.0,969.0
8531,546.0,267.0,981.0
8532,541.0,263.0,1005.0
8533,518.0,275.0,1004.0
8534,542.0,245.0,1017.0
8535,528.0,274.0,1005.0
8536,492.0,282.0,1016.0
8537,520.0,244.0,1017.0
8538,534.0,253.0,1014.0
8539,552.0,256.0,1013.0
8540,503.0,266.0,999.0
8541,555.0,271.0,1005.0
8542,561.0,243.0,967.0
8543,541.0,248.0,1048.0
8544,536.0,233.0,984.0
8545,542.0,269.0,1019.0
8546,535.0,276.0,1002.0
8547,485.0,253.0,1017.0
8548,526.0,242.0,1019.0
8549,506.0,298.0,985.0
8550,537.0,279.0,1013.0
8551,530.0,275.0,1002.0
8552,544.0,252.0,992.0
8553,486.0,265.0,1029.0
8554,505.0,251.0,1042.0
8555,496.0,243.0,1051.0
8556,497.0,261.0,1012.0
8557,521.0,259.0,1002.0
8558,536.0,284.0,1005.0
8559,505.0,268.0,1036.0
8560,541.0,277.0,998.0
8561,520.0,269.0,990.0
8562,488.0,251.0,1083.0
8563,547.0,265.0,1002.0
8564,546.0,268.0,967.0
8565,542.0,263.0,1022.0
8566,538.0,264.0,1012.0
8567,574.0,264.0,1002.0
8568,520.0,242.0,1002.0
8569,540.0,255.0,1007.0
8570,566.0,240.0,1033.0
8571,488.0,292.0,1009.0
8572,510.0,256.0,1022.0
8573,525.0,263.0,1021.0
8574,481.0,231.0,1041.0
8575,538.0,243.0,996.0
8576,537.0,257.0,977.0
8577,542.0,289.0,986.0
8578,507.0,273.0,1047.0
8579,527.0,282.0,1008.0
8580,550.0,268.0,986.0
8581,529.0,270.0,1003.0
8582,590.0,229.0,996.0
8583,518.0,270.0,987.0
8584,499.0,261.0,1032.0
8585,509.0,266.0,1010.0
8586,505.0,255.0,1032.0
8587,550.0,249.0,998.0
8588,511.0,276.0,993.0
8589,515.0,257.0,1008.0
8590,494.0,250.0,1005.0
8591,537.0,235.0,1010.0
8592,507.0,265.0,1036.0
8593,568.0,278.0,1002.0
8594,549.0,268.0,1029.0
8595,535.0,253.0,1020.0
8596,500.0,259.0,1023.0
8597,542.0,256.0,987.0
8598,509.0,253.0,1019.0
8599,527.0,274.0,1037.0
8600,525.0,280.0,996.0
8601,534.0,258.0,976.0
8602,518.0,266.0,981.0
8603,532.0,266.0,1002.0
8604,577.0,257.0,983.0
8605,541.0,246.0,1015.0
8606,534.0,271.0,1071.0
8607,521.0,253.0,1015.0
8608,534.0,247.0,966.0
8609,541.0,253.0,1009.0
8610,525.0,291.0,1008.0
8611,529.0,284.0,984.0
8612,552.0,256.0,1006.0
8613,563.0,225.0,1000.0
8614,516.0,278.0,1015.0
8615,512.0,274.0,992.0
8616,552.0,243.0,1057.0
8617,533.0,265.0,1039.0
8618,551.0,252.0,957.0
8619,532.0,272.0,1038.0
8620,530.0,278.0,974.0
8621,531.0,280.0,1036.0
8622,557.0,270.0,953.0
8623,521.0,259.0,1047.0
8624,521.0,268.0,985.0
8625,546.0,273.0,981.0
8626,524.0,268.0,1025.0
8627,524.0,248.0,1016.0
8628,533.0,250.0,995.0
8629,520.0,275.0,1014.0
8630,531.0,263.0,1026.0
8631,543.0,256.0,1008.0
8632,538.0,297.0,962.0
8633,546.0,271.0,990.0
8634,548.0,270.0,960.0
8635,504.0,259.0,1052.0
8636,565.0,266.0,994.0
8637,504.0,255.0,1039.0
8638,519.0,249.0,1049.0
8639,534.0,254.0,994.0
8640,534.0,247.0,1027.0
8641,514.0,253.0,1038.0
8642,483.0,255.0,1047.0
8643,559.0,250.0,999.0
8644,505.0,261.0,1025.0
8645,523.0,250.0,1004.0
8646,520.0,265.0,1001.0
8647,532.0,283.0,1000.0
8648,514.0,269.0,1035.0
8649,535.0,288.0,1005.0
8650,544.0,243.0,978.0
8651,505.0,247.0,1018.0
8652,560.0,258.0,1004.0
8653,526.0,289.0,1006.0
8654,530.0,248.0,1019.0
8655,530.0,296.0,1017.0
8656,534.0,276.0,973.0
8657,533.0,264.0,1042.0
8658,550.0,236.0,990.0
8659,558.0,245.0,994.0
8660,531.0,258.0,981.0
8661,511.0,250.0,1043.0
8662,497.0,234.0,983.0
8663,495.0,252.0,1043.0
8664,529.0,276.0,983.0
8665,524.0,223.0,1044.0
8666,535.0,250.0,1018.0
8667,528.0,248.0,1020.0
8668,533.0,249.0,1005.0
8669,519.0,256.0,1006.0
8670,504.0,271.0,1042.0
8671,540.0,261.0,985.0
8672,563.0,247.0,1040.0
8673,508.0,248.0,1004.0
8674,503.0,254.0,1045.0
8675,478.0,244.0,1073.0
8676,508.0,262.0,1056.0
8677,539.0,284.0,982.0
8678,516.0,243.0,1016.0
8679,541.0,247.0,1018.0
8680,552.0,247.0,1036.0
8681,496.0,259.0,1019.0
8682,524.0,280.0,1000.0
8683,524.0,259.0,1009.0
8684,518.0,282.0,1010.0
8685,519.0,241.0,1041.0
8686,561.0,259.0,996.0
8687,562.0,236.0,1004.0
8688,549.0,245.0,991.0
8689,532.0,274.0,995.0
8690,535.0,284.0,985.0
8691,575.0,248.0,974.0
8692,526.0,257.0,1024.0
8693,543.0,279.0,1002.0
8694,499.0,267.0,1030.0
8695,548.0,265.0,959.0
8696,538.0,294.0,970.0
8697,514.0,277.0,998.0
8698,530.0,284.0,983.0
8699,533.0,228.0,1059.0
8700,540.0,264.0,993.0
8701,530.0,260.0,1006.0
8702,577.0,260.0,969.0
8703,514.0,274.0,1063.0
8704,517.0,279.0,986.0
8705,538.0,249.0,1047.0
8706,518.0,274.0,996.0
8707,556.0,269.0,964.0
8708,557.0,245.0,970.0
8709,575.0,262.0,1016.0
8710,530.0,243.0,982.0
8711,546.0,269.0,985.0
8712,540.0,241.0,1028.0
8713,490.0,291.0,1020.0
8714,527.0,265.0,1025.0
8715,526.0,265.0,993.0
8716,526.0,249.0,1049.0
8717,539.0,274.0,992.0
8718,521.0,267.0,1022.0
8719,542.0,268.0,1008.0
8720,512.0,274.0,985.0
8721,553.0,237.0,1002.0
8722,509.0,280.0,975.0
8723,544.0,277.0,966.0
8724,529.0,257.0,1027.0
8725,520.0,274.0,1030.0
8726,509.0,250.0,1003.0
8727,503.0,272.0,1003.0
8728,576.0,276.0,984.0
8729,538.0,260.0,1010.0
8730,552.0,249.0,991.0
8731,584.0,262.0,1010.0
8732,482.0,269.0,1071.0
8733,509.0,269.0,1037.0
8734,527.0,251.0,970.0
8735,519.0,245.0,1047.0
8736,531.0,285.0,997.0
8737,535.0,250.0,1017.0
8738,532.0,253.0,1023.0
8739,517.0,285.0,965.0
8740,563.0,252.0,1016.0
8741,513.0,261.0,1034.0
8742,532.0,279.0,948.0
8743,487.0,280.0,1016.0
8744,519.0,258.0,1002.0
8745,556.0,246.0,1030.0
8746,487.0,267.0,1031.0
8747,514.0,254.0,1035.0
8748,511.0,239.0,1035.0
8749,505.0,254.0,996.0
8750,560.0,276.0,967.0
8751,555.0,263.0,992.0
8752,531.0,262.0,975.0
8753,532.0,260.0,988.0
8754,555.0,273.0,986.0
8755,542.0,276.0,988.0
8756,565.0,266.0,971.0
8757,517.0,245.0,1027.0
8758,505.0,278.0,1013.0
8759,519.0,276.0,1003.0
8760,563.0,270.0,986.0
8761,517.0,256.0,1053.0
8762,520.0,272.0,1010.0
8763,550.0,249.0,1020.0
8764,569.0,260.0,978.0
8765,541.0,256.0,1002.0
8766,544.0,267.0,1001.0
8767,536.0,269.0,1025.0
8768,527.0,250.0,1048.0
8769,541.0,252.0,989.0
8770,537.0,276.0,992.0
8771,561.0,258.0,994.0
8772,534.0,248.0,1033.0
8773,536.0,304.0,954.0
8774,530.0,239.0,1034.0
8775,531.0,259.0,1005.0
8776,547.0,233.0,1011.0
8777,518.0,207.0,1063.0
8778,569.0,259.0,972.0
8779,503.0,260.0,1045.0
8780,519.0,277.0,1025.0
8781,542.0,259.0,1009.0
8782,518.0,267.0,1017.0
8783,538.0,267.0,1031.0
8784,503.0,269.0,1013.0
8785,566.0,263.0,994.0
8786,511.0,246.0,997.0
8787,523.0,253.0,1036.0
8788,508.0,261.0,984.0
8789,533.0,251.0,1030.0
8790,535.0,243.0,1034.0
8791,530.0,242.0,1038.0
8792,529.0,280.0,1015.0
8793,540.0,264.0,979.0
8794,535.0,271.0,1025.0
8795,531.0,285.0,1004.0
8796,525.0,281.0,1047.0
8797,516.0,244.0,1022.0
8798,514.0,254.0,1013.0
8799,567.0,250.0,982.0
8800,534.0,283.0,1007.0
8801,504.0,269.0,1034.0
8802,530.0,271.0,996.0
8803,534.0,272.0,988.0
8804,505.0,275.0,998.0
8805,555.0,276.0,954.0
8806,552.0,255.0,995.0
8807,490.0,287.0,1004.0
8808,526.0,275.0,1023.0
8809,530.0,255.0,1018.0
8810,511.0,241.0,1012.0
8811,524.0,278.0,1020.0
8812,537.0,247.0,1001.0
8813,519.0,241.0,1025.0
8814,511.0,262.0,1039.0
8815,531.0,254.0,1010.0
8816,538.0,258.0,964.0
8817,512.0,275.0,1012.0
8818,564.0,276.0,955.0
8819,543.0,264.0,1012.0
8820,535.0,247.0,1034.0
8821,529.0,243.0,1029.0
8822,537.0,250.0,1034.0
8823,550.0,289.0,963.0
8824,556.0,251.0,1010.0
8825,564.0,273.0,989.0
8826,549.0,267.0,985.0
8827,548.0,264.0,996.0
8828,521.0,268.0,996.0
8829,552.0,253.0,963.0
8830,559.0,265.0,967.0
8831,528.0,269.0,995.0
8832,548.0,267.0,946.0
8833,525.0,254.0,1059.0
8834,515.0,261.0,1036.0
8835,509.0,241.0,1032.0
8836,539.0,278.0,992.0
8837,535.0,250.0,1003.0
8838,552.0,265.0,940.0
8839,508.0,289.0,999.0
8840,524.0,255.0,1027.0
