,X
6140,564.0
6141,485.0
6142,462.0
6143,115.0
6144,101.0
6145,468.0
6146,479.0
6147,564.0
6148,514.0
6149,108.0
6150,561.0
6151,51.0
6152,217.0
6153,73.0
6154,599.0
6155,82.0
6156,59.0
6157,573.0
6158,144.0
6159,88.0
6160,344.0
6161,77.0
6162,88.0
6163,97.0
6164,446.0
6165,358.0
6166,547.0
6167,526.0
6168,72.0
6169,276.0
6170,116.0
6171,610.0
6172,77.0
6173,129.0
6174,107.0
6175,67.0
6176,540.0
6177,526.0
6178,128.0
6179,567.0
6180,580.0
6181,490.0
6182,91.0
6183,89.0
6184,93.0
6185,170.0
6186,513.0
6187,669.0
6188,510.0
6189,409.0
6190,89.0
6191,75.0
6192,90.0
6193,91.0
6194,513.0
6195,117.0
6196,285.0
6197,570.0
6198,91.0
6199,622.0
6200,142.0
6201,598.0
6202,99.0
6203,99.0
6204,577.0
6205,77.0
6206,404.0
6207,256.0
6208,474.0
6209,160.0
6210,91.0
6211,147.0
6212,113.0
6213,177.0
6214,76.0
6215,79.0
6216,97.0
6217,91.0
6218,89.0
6219,544.0
6220,340.0
6221,79.0
6222,77.0
6223,477.0
6224,488.0
6225,122.0
6226,62.0
6227,79.0
6228,104.0
6229,451.0
6230,103.0
6231,157.0
6232,458.0
6233,90.0
6234,60.0
6235,124.0
6236,99.0
6237,94.0
6238,336.0
6239,575.0
6240,83.0
6241,558.0
6242,72.0
6243,289.0
6244,399.0
6245,84.0
6246,61.0
6247,538.0
6248,132.0
6249,89.0
6250,564.0
6251,539.0
6252,339.0
6253,84.0
6254,622.0
6255,102.0
6256,204.0
6257,410.0
6258,525.0
6259,604.0
6260,66.0
6261,84.0
6262,500.0
6263,451.0
6264,596.0
6265,444.0
6266,533.0
6267,730.0
6268,102.0
6269,65.0
6270,129.0
6271,227.0
6272,155.0
6273,480.0
6274,64.0
6275,466.0
6276,133.0
6277,89.0
6278,208.0
6279,93.0
6280,329.0
6281,89.0
6282,579.0
6283,95.0
6284,595.0
6285,81.0
6286,565.0
6287,632.0
6288,529.0
6289,554.0
6290,234.0
6291,498.0
6292,87.0
6293,520.0
6294,478.0
6295,592.0
6296,583.0
6297,544.0
6298,94.0
6299,179.0
6300,124.0
6301,553.0
6302,618.0
6303,439.0
6304,222.0
6305,91.0
6306,76.0
6307,157.0
6308,572.0
6309,84.0
6310,672.0
6311,77.0
6312,81.0
6313,118.0
6314,636.0
6315,106.0
6316,228.0
6317,630.0
6318,209.0
6319,97.0
6320,90.0
6321,590.0
6322,467.0
6323,577.0
6324,64.0
6325,552.0
6326,286.0
6327,584.0
6328,529.0
6329,114.0
6330,138.0
6331,108.0
6332,71.0
6333,466.0
6334,191.0
6335,597.0
6336,538.0
6337,75.0
6338,420.0
6339,496.0
6340,539.0
6341,542.0
6342,666.0
6343,150.0
6344,525.0
6345,601.0
6346,195.0
6347,363.0
6348,417.0
6349,139.0
6350,127.0
6351,359.0
6352,80.0
6353,571.0
6354,273.0
6355,545.0
6356,138.0
6357,72.0
6358,161.0
6359,624.0
6360,522.0
6361,80.0
6362,335.0
6363,311.0
6364,451.0
6365,444.0
6366,263.0
6367,86.0
6368,627.0
6369,435.0
6370,481.0
6371,98.0
6372,259.0
6373,551.0
6374,84.0
6375,541.0
6376,84.0
6377,100.0
6378,541.0
6379,147.0
6380,69.0
6381,280.0
6382,473.0
6383,72.0
6384,85.0
6385,75.0
6386,94.0
6387,228.0
6388,529.0
6389,92.0
6390,112.0
6391,101.0
6392,72.0
6393,515.0
6394,443.0
6395,507.0
6396,73.0
6397,276.0
6398,489.0
6399,527.0
6400,605.0
6401,634.0
6402,91.0
6403,137.0
6404,297.0
6405,316.0
6406,72.0
6407,603.0
6408,56.0
6409,93.0
6410,157.0
6411,595.0
6412,86.0
6413,77.0
6414,507.0
6415,583.0
6416,574.0
6417,139.0
6418,606.0
6419,394.0
6420,229.0
6421,99.0
6422,83.0
6423,392.0
6424,108.0
6425,490.0
6426,502.0
6427,502.0
6428,82.0
6429,577.0
6430,136.0
6431,548.0
6432,561.0
6433,191.0
6434,536.0
6435,106.0
6436,199.0
6437,139.0
6438,93.0
6439,554.0
6440,111.0
6441,71.0
6442,584.0
6443,494.0
6444,336.0
6445,145.0
6446,105.0
6447,106.0
6448,94.0
6449,66.0
6450,70.0
6451,613.0
6452,119.0
6453,640.0
6454,82.0
6455,333.0
6456,219.0
6457,69.0
6458,552.0
6459,113.0
6460,104.0
6461,540.0
6462,132.0
6463,608.0
6464,456.0
6465,539.0
6466,137.0
6467,94.0
6468,525.0
6469,303.0
6470,609.0
6471,80.0
6472,568.0
6473,70.0
6474,613.0
6475,373.0
6476,112.0
6477,160.0
6478,489.0
6479,573.0
6480,669.0
6481,93.0
6482,127.0
6483,612.0
6484,182.0
6485,502.0
6486,485.0
6487,394.0
6488,84.0
6489,173.0
6490,329.0
6491,529.0
6492,72.0
6493,525.0
6494,458.0
6495,481.0
6496,312.0
6497,414.0
6498,79.0
6499,92.0
6500,587.0
6501,94.0
6502,493.0
6503,545.0
6504,83.0
6505,76.0
6506,91.0
6507,612.0
6508,403.0
6509,438.0
6510,477.0
6511,649.0
6512,99.0
6513,97.0
6514,583.0
6515,550.0
6516,470.0
6517,122.0
6518,282.0
6519,412.0
6520,581.0
6521,109.0
6522,436.0
6523,519.0
6524,598.0
6525,492.0
6526,600.0
6527,509.0
6528,692.0
6529,98.0
6530,577.0
6531,78.0
6532,450.0
6533,98.0
6534,545.0
6535,220.0
6536,557.0
6537,90.0
6538,550.0
6539,101.0
6540,511.0
6541,581.0
6542,83.0
6543,380.0
6544,244.0
6545,472.0
6546,290.0
6547,487.0
6548,536.0
6549,485.0
6550,98.0
6551,561.0
6552,186.0
6553,320.0
6554,539.0
6555,447.0
6556,529.0
6557,266.0
6558,211.0
6559,479.0
6560,382.0
6561,60.0
6562,84.0
6563,127.0
6564,476.0
6565,591.0
6566,450.0
6567,89.0
6568,72.0
6569,125.0
6570,121.0
6571,104.0
6572,88.0
6573,574.0
6574,181.0
6575,589.0
6576,98.0
6577,454.0
6578,128.0
6579,228.0
6580,592.0
6581,594.0
6582,85.0
6583,238.0
6584,533.0
6585,333.0
6586,450.0
6587,538.0
6588,78.0
6589,96.0
6590,615.0
6591,314.0
6592,268.0
6593,517.0
6594,524.0
6595,372.0
6596,403.0
6597,563.0
6598,539.0
6599,277.0
6600,567.0
6601,153.0
6602,544.0
6603,75.0
6604,132.0
6605,164.0
6606,602.0
6607,387.0
6608,128.0
6609,112.0
6610,439.0
6611,79.0
6612,256.0
6613,64.0
6614,557.0
6615,110.0
6616,347.0
6617,95.0
6618,365.0
6619,253.0
6620,104.0
6621,87.0
6622,130.0
6623,120.0
6624,354.0
6625,532.0
6626,471.0
6627,179.0
6628,424.0
6629,69.0
6630,400.0
6631,201.0
6632,435.0
6633,554.0
6634,490.0
6635,128.0
6636,86.0
6637,662.0
6638,124.0
6639,576.0
6640,636.0
6641,73.0
6642,95.0
6643,155.0
6644,88.0
6645,615.0
6646,108.0
6647,537.0
6648,565.0
6649,89.0
6650,557.0
6651,469.0
6652,588.0
6653,106.0
6654,128.0
6655,352.0
6656,564.0
6657,70.0
6658,521.0
6659,116.0
6660,283.0
6661,64.0
6662,322.0
6663,225.0
6664,92.0
6665,96.0
6666,570.0
6667,113.0
6668,584.0
6669,112.0
6670,561.0
6671,552.0
6672,89.0
6673,536.0
6674,543.0
6675,141.0
6676,128.0
6677,293.0
6678,98.0
6679,104.0
6680,203.0
6681,521.0
6682,535.0
6683,367.0
6684,190.0
6685,429.0
6686,85.0
6687,154.0
6688,530.0
6689,106.0
6690,148.0
6691,520.0
6692,514.0
6693,522.0
6694,88.0
6695,292.0
6696,476.0
6697,618.0
6698,640.0
6699,82.0
6700,120.0
6701,207.0
6702,164.0
6703,76.0
6704,602.0
6705,427.0
6706,666.0
6707,157.0
6708,127.0
6709,121.0
6710,62.0
6711,568.0
6712,537.0
6713,82.0
6714,74.0
6715,403.0
6716,464.0
6717,521.0
6718,104.0
6719,404.0
6720,611.0
6721,484.0
6722,86.0
6723,137.0
6724,582.0
6725,585.0
6726,470.0
6727,429.0
6728,490.0
6729,112.0
6730,78.0
6731,426.0
6732,90.0
6733,499.0
6734,631.0
6735,469.0
6736,93.0
6737,108.0
6738,361.0
6739,85.0
6740,121.0
6741,104.0
6742,147.0
6743,138.0
6744,120.0
6745,81.0
6746,508.0
6747,82.0
6748,499.0
6749,72.0
6750,471.0
6751,99.0
6752,123.0
6753,183.0
6754,607.0
6755,543.0
6756,101.0
6757,259.0
6758,101.0
6759,75.0
6760,186.0
6761,252.0
6762,270.0
6763,411.0
6764,475.0
6765,612.0
6766,533.0
6767,90.0
6768,186.0
6769,496.0
6770,554.0
6771,168.0
6772,72.0
6773,74.0
6774,172.0
6775,588.0
6776,303.0
6777,212.0
6778,512.0
6779,540.0
6780,529.0
6781,93.0
6782,127.0
6783,118.0
6784,525.0
6785,598.0
6786,518.0
6787,583.0
6788,100.0
6789,542.0
6790,515.0
6791,532.0
6792,530.0
6793,549.0
6794,84.0
6795,229.0
6796,582.0
6797,81.0
6798,490.0
6799,442.0
6800,86.0
6801,86.0
6802,91.0
6803,134.0
6804,504.0
6805,237.0
6806,272.0
6807,303.0
6808,73.0
6809,503.0
6810,420.0
6811,69.0
6812,80.0
6813,246.0
6814,214.0
6815,83.0
6816,89.0
6817,97.0
6818,300.0
6819,536.0
6820,562.0
6821,532.0
6822,714.0
6823,594.0
6824,486.0
6825,257.0
6826,87.0
6827,579.0
6828,119.0
6829,90.0
6830,86.0
6831,67.0
6832,89.0
6833,89.0
6834,87.0
6835,557.0
6836,181.0
6837,620.0
6838,311.0
6839,112.0
6840,74.0
6841,588.0
6842,156.0
6843,549.0
6844,537.0
6845,554.0
6846,116.0
6847,692.0
6848,169.0
6849,602.0
6850,267.0
6851,110.0
6852,581.0
6853,619.0
6854,106.0
6855,547.0
6856,525.0
6857,271.0
6858,538.0
6859,99.0
6860,155.0
6861,90.0
6862,514.0
6863,547.0
6864,577.0
6865,611.0
6866,430.0
6867,584.0
6868,105.0
6869,502.0
6870,88.0
6871,82.0
6872,346.0
6873,413.0
6874,111.0
6875,529.0
6876,62.0
6877,51.0
6878,655.0
6879,494.0
6880,122.0
6881,637.0
6882,88.0
6883,574.0
6884,308.0
6885,83.0
6886,498.0
6887,419.0
6888,227.0
6889,616.0
6890,67.0
6891,75.0
6892,475.0
6893,102.0
6894,592.0
6895,157.0
6896,150.0
6897,152.0
6898,454.0
6899,253.0
6900,484.0
6901,579.0
6902,599.0
6903,372.0
6904,92.0
6905,559.0
6906,598.0
6907,97.0
6908,614.0
6909,256.0
6910,347.0
6911,563.0
6912,304.0
6913,303.0
6914,561.0
6915,182.0
6916,537.0
6917,578.0
6918,484.0
6919,182.0
6920,79.0
6921,106.0
6922,88.0
6923,409.0
6924,547.0
6925,206.0
6926,647.0
6927,563.0
6928,607.0
6929,504.0
6930,629.0
6931,369.0
6932,407.0
6933,575.0
6934,345.0
6935,292.0
6936,598.0
6937,80.0
6938,466.0
6939,249.0
6940,153.0
6941,130.0
6942,284.0
6943,508.0
6944,505.0
6945,529.0
6946,118.0
6947,538.0
6948,160.0
6949,597.0
6950,120.0
6951,126.0
6952,626.0
6953,556.0
6954,114.0
6955,89.0
6956,435.0
6957,363.0
6958,507.0
6959,69.0
6960,539.0
6961,298.0
6962,92.0
6963,114.0
6964,597.0
6965,499.0
6966,87.0
6967,74.0
6968,85.0
6969,683.0
6970,640.0
6971,513.0
6972,138.0
6973,526.0
6974,665.0
6975,632.0
6976,551.0
6977,498.0
6978,87.0
6979,126.0
6980,103.0
6981,106.0
6982,101.0
6983,99.0
6984,126.0
6985,72.0
6986,82.0
6987,142.0
6988,472.0
6989,90.0
6990,165.0
6991,439.0
6992,69.0
6993,78.0
6994,176.0
6995,594.0
6996,77.0
6997,480.0
6998,638.0
6999,570.0
7000,99.0
7001,604.0
7002,626.0
7003,662.0
7004,80.0
7005,110.0
7006,165.0
7007,99.0
7008,73.0
7009,105.0
7010,138.0
7011,262.0
7012,73.0
7013,515.0
7014,369.0
7015,71.0
7016,101.0
7017,113.0
7018,497.0
7019,602.0
7020,589.0
7021,404.0
7022,138.0
7023,83.0
7024,143.0
7025,182.0
7026,74.0
7027,111.0
7028,605.0
7029,512.0
7030,72.0
7031,216.0
7032,83.0
7033,195.0
7034,143.0
7035,89.0
7036,358.0
7037,464.0
7038,138.0
7039,109.0
7040,78.0
7041,100.0
7042,109.0
7043,180.0
7044,512.0
7045,474.0
7046,86.0
7047,498.0
7048,510.0
7049,70.0
7050,556.0
7051,104.0
7052,178.0
7053,533.0
7054,471.0
7055,391.0
7056,191.0
7057,648.0
7058,227.0
7059,488.0
7060,146.0
7061,95.0
7062,617.0
7063,85.0
7064,124.0
7065,231.0
7066,85.0
7067,97.0
7068,209.0
7069,131.0
7070,562.0
7071,547.0
7072,265.0
7073,556.0
7074,197.0
7075,135.0
7076,91.0
7077,530.0
7078,509.0
7079,583.0
7080,85.0
7081,365.0
7082,381.0
7083,87.0
7084,112.0
7085,195.0
7086,632.0
7087,180.0
7088,473.0
7089,356.0
7090,546.0
7091,96.0
7092,437.0
7093,74.0
7094,90.0
7095,83.0
7096,567.0
7097,568.0
7098,565.0
7099,143.0
7100,87.0
7101,613.0
7102,67.0
7103,116.0
7104,558.0
7105,125.0
7106,82.0
7107,576.0
7108,123.0
7109,96.0
7110,224.0
7111,258.0
7112,497.0
7113,577.0
7114,531.0
7115,555.0
7116,82.0
7117,645.0
7118,72.0
7119,86.0
7120,568.0
7121,563.0
7122,552.0
7123,391.0
7124,135.0
7125,573.0
7126,93.0
7127,100.0
7128,494.0
7129,97.0
7130,172.0
7131,137.0
7132,84.0
7133,114.0
7134,88.0
7135,270.0
7136,114.0
7137,608.0
7138,623.0
7139,386.0
7140,331.0
7141,497.0
7142,490.0
7143,129.0
7144,83.0
7145,563.0
7146,492.0
7147,74.0
7148,122.0
7149,99.0
7150,445.0
7151,541.0
7152,95.0
7153,156.0
7154,115.0
7155,513.0
7156,622.0
7157,59.0
7158,141.0
7159,101.0
7160,66.0
7161,523.0
7162,125.0
7163,104.0
7164,307.0
7165,63.0
7166,236.0
7167,74.0
7168,458.0
7169,84.0
7170,93.0
7171,535.0
7172,183.0
7173,94.0
7174,125.0
7175,140.0
7176,582.0
7177,535.0
7178,136.0
7179,230.0
7180,513.0
7181,674.0
7182,105.0
7183,83.0
7184,104.0
7185,257.0
7186,235.0
7187,110.0
7188,111.0
7189,590.0
7190,88.0
7191,124.0
7192,83.0
7193,676.0
7194,144.0
7195,216.0
7196,86.0
7197,86.0
7198,184.0
7199,111.0
7200,575.0
7201,546.0
7202,577.0
7203,130.0
7204,530.0
7205,95.0
7206,172.0
7207,71.0
7208,616.0
7209,75.0
7210,119.0
7211,114.0
7212,107.0
7213,491.0
7214,627.0
7215,300.0
7216,101.0
7217,116.0
7218,173.0
7219,77.0
7220,558.0
7221,484.0
7222,517.0
7223,516.0
7224,595.0
7225,514.0
7226,231.0
7227,581.0
7228,73.0
7229,540.0
7230,84.0
7231,80.0
7232,84.0
7233,70.0
7234,160.0
7235,621.0
7236,87.0
7237,64.0
7238,100.0
7239,174.0
7240,137.0
7241,118.0
7242,83.0
7243,645.0
7244,188.0
7245,99.0
7246,267.0
7247,503.0
7248,436.0
7249,564.0
7250,72.0
7251,148.0
7252,98.0
7253,563.0
7254,77.0
7255,547.0
7256,98.0
7257,127.0
7258,422.0
7259,616.0
7260,453.0
7261,110.0
7262,256.0
7263,600.0
7264,600.0
7265,120.0
7266,494.0
7267,297.0
7268,124.0
7269,574.0
7270,259.0
7271,386.0
7272,529.0
7273,631.0
7274,109.0
7275,339.0
7276,463.0
7277,94.0
7278,311.0
7279,84.0
7280,104.0
7281,582.0
7282,525.0
7283,64.0
7284,182.0
7285,239.0
7286,545.0
7287,323.0
7288,410.0
7289,89.0
7290,509.0
7291,93.0
7292,611.0
7293,75.0
7294,357.0
7295,126.0
7296,441.0
7297,97.0
7298,453.0
7299,191.0
7300,89.0
7301,626.0
7302,89.0
7303,518.0
7304,541.0
7305,101.0
7306,573.0
7307,466.0
7308,171.0
7309,147.0
7310,479.0
7311,113.0
7312,418.0
7313,83.0
7314,105.0
7315,116.0
7316,211.0
7317,494.0
7318,110.0
7319,149.0
7320,616.0
7321,106.0
7322,151.0
7323,275.0
7324,91.0
7325,165.0
7326,94.0
7327,100.0
7328,516.0
7329,336.0
7330,137.0
7331,598.0
7332,594.0
7333,70.0
7334,569.0
7335,511.0
7336,137.0
7337,94.0
7338,485.0
7339,122.0
7340,260.0
7341,459.0
7342,73.0
7343,74.0
7344,99.0
7345,356.0
7346,84.0
7347,299.0
7348,604.0
7349,83.0
7350,581.0
7351,112.0
7352,144.0
7353,150.0
7354,100.0
7355,481.0
7356,196.0
7357,571.0
7358,508.0
7359,266.0
7360,182.0
7361,567.0
7362,189.0
7363,426.0
7364,515.0
7365,622.0
7366,588.0
7367,543.0
7368,581.0
7369,502.0
7370,486.0
7371,146.0
7372,69.0
7373,123.0
7374,380.0
7375,101.0
7376,417.0
7377,409.0
7378,227.0
7379,71.0
7380,152.0
7381,513.0
7382,123.0
7383,445.0
7384,120.0
7385,129.0
7386,71.0
7387,589.0
7388,615.0
7389,581.0
7390,345.0
7391,598.0
7392,96.0
7393,443.0
7394,207.0
7395,587.0
7396,509.0
7397,608.0
7398,249.0
7399,491.0
7400,400.0
7401,695.0
7402,494.0
7403,564.0
7404,506.0
7405,80.0
7406,542.0
7407,101.0
7408,100.0
7409,553.0
7410,351.0
7411,626.0
7412,116.0
7413,112.0
7414,262.0
7415,72.0
7416,68.0
7417,81.0
7418,109.0
7419,408.0
7420,693.0
7421,114.0
7422,566.0
7423,550.0
7424,286.0
7425,91.0
7426,108.0
7427,313.0
7428,498.0
7429,274.0
7430,79.0
7431,76.0
7432,347.0
7433,293.0
7434,374.0
7435,454.0
7436,512.0
7437,88.0
7438,633.0
7439,100.0
7440,510.0
7441,526.0
7442,523.0
7443,509.0
7444,609.0
7445,667.0
7446,558.0
7447,353.0
7448,586.0
7449,485.0
7450,262.0
7451,114.0
7452,119.0
7453,95.0
7454,541.0
7455,119.0
7456,154.0
7457,558.0
7458,143.0
7459,239.0
7460,396.0
7461,529.0
7462,107.0
7463,203.0
7464,176.0
7465,95.0
7466,80.0
7467,74.0
7468,139.0
7469,588.0
7470,510.0
7471,182.0
7472,122.0
7473,78.0
7474,514.0
7475,82.0
7476,75.0
7477,526.0
7478,209.0
7479,261.0
7480,471.0
7481,520.0
7482,527.0
7483,493.0
7484,131.0
7485,96.0
7486,521.0
7487,212.0
7488,592.0
7489,103.0
7490,546.0
7491,96.0
7492,513.0
7493,64.0
7494,516.0
7495,513.0
7496,520.0
7497,632.0
7498,70.0
7499,509.0
7500,558.0
7501,56.0
7502,101.0
7503,94.0
7504,410.0
7505,487.0
7506,96.0
7507,79.0
7508,549.0
7509,104.0
7510,113.0
7511,170.0
7512,92.0
7513,493.0
7514,145.0
7515,530.0
7516,145.0
7517,86.0
7518,255.0
7519,119.0
7520,588.0
7521,140.0
7522,135.0
7523,188.0
7524,477.0
7525,192.0
7526,567.0
7527,553.0
7528,96.0
7529,110.0
7530,408.0
7531,297.0
7532,541.0
7533,552.0
7534,56.0
7535,97.0
7536,123.0
7537,127.0
7538,551.0
7539,583.0
7540,93.0
7541,103.0
7542,138.0
7543,151.0
7544,63.0
7545,88.0
7546,111.0
7547,464.0
7548,588.0
7549,104.0
7550,67.0
7551,510.0
7552,181.0
7553,94.0
7554,82.0
7555,388.0
7556,111.0
7557,438.0
7558,97.0
7559,344.0
7560,156.0
7561,495.0
7562,74.0
7563,513.0
7564,130.0
7565,545.0
7566,224.0
7567,86.0
7568,274.0
7569,387.0
7570,274.0
7571,74.0
7572,136.0
7573,553.0
7574,100.0
7575,85.0
7576,81.0
7577,486.0
7578,428.0
7579,99.0
7580,435.0
7581,105.0
7582,641.0
7583,364.0
7584,529.0
7585,607.0
7586,80.0
7587,447.0
7588,618.0
7589,99.0
7590,638.0
7591,90.0
7592,145.0
7593,111.0
7594,64.0
7595,584.0
7596,88.0
7597,142.0
7598,625.0
7599,200.0
7600,577.0
7601,596.0
7602,141.0
7603,76.0
7604,100.0
7605,647.0
7606,99.0
7607,122.0
7608,256.0
7609,219.0
7610,66.0
7611,480.0
7612,74.0
7613,143.0
7614,256.0
7615,549.0
7616,337.0
7617,71.0
7618,658.0
7619,102.0
7620,242.0
7621,481.0
7622,563.0
7623,108.0
7624,413.0
7625,525.0
7626,519.0
7627,271.0
7628,73.0
7629,573.0
7630,105.0
7631,98.0
7632,124.0
7633,124.0
7634,107.0
7635,551.0
7636,496.0
7637,94.0
7638,146.0
7639,128.0
7640,630.0
7641,555.0
7642,67.0
7643,288.0
7644,171.0
7645,538.0
7646,127.0
7647,495.0
7648,375.0
7649,62.0
7650,504.0
7651,601.0
7652,708.0
7653,235.0
7654,119.0
7655,283.0
7656,122.0
7657,86.0
7658,587.0
7659,190.0
7660,128.0
7661,519.0
7662,589.0
7663,195.0
7664,208.0
7665,76.0
7666,569.0
7667,593.0
7668,606.0
7669,270.0
7670,570.0
7671,78.0
7672,132.0
7673,317.0
7674,93.0
7675,359.0
7676,485.0
7677,466.0
7678,88.0
7679,110.0
7680,91.0
7681,225.0
7682,518.0
7683,92.0
7684,147.0
7685,62.0
7686,272.0
7687,125.0
7688,606.0
7689,540.0
7690,138.0
7691,82.0
7692,577.0
7693,147.0
7694,361.0
7695,586.0
7696,602.0
7697,524.0
7698,192.0
7699,90.0
7700,356.0
7701,151.0
7702,613.0
7703,144.0
7704,591.0
7705,80.0
7706,582.0
7707,558.0
7708,204.0
7709,96.0
7710,316.0
7711,608.0
7712,118.0
7713,523.0
7714,274.0
7715,595.0
7716,549.0
7717,113.0
7718,606.0
7719,111.0
7720,439.0
7721,87.0
7722,479.0
7723,431.0
7724,80.0
7725,93.0
7726,136.0
7727,76.0
7728,559.0
7729,294.0
7730,570.0
7731,643.0
7732,92.0
7733,144.0
7734,69.0
7735,556.0
7736,348.0
7737,512.0
7738,113.0
7739,120.0
7740,93.0
7741,569.0
7742,100.0
7743,581.0
7744,554.0
7745,508.0
7746,161.0
7747,105.0
7748,607.0
7749,113.0
7750,73.0
7751,94.0
7752,101.0
7753,80.0
7754,89.0
7755,535.0
7756,100.0
7757,173.0
7758,180.0
7759,378.0
7760,515.0
7761,475.0
7762,563.0
7763,213.0
7764,492.0
7765,595.0
7766,553.0
7767,98.0
7768,583.0
7769,236.0
7770,78.0
7771,89.0
7772,579.0
7773,139.0
7774,98.0
7775,110.0
7776,529.0
7777,439.0
7778,483.0
7779,105.0
7780,528.0
7781,82.0
7782,518.0
7783,83.0
7784,154.0
7785,535.0
7786,80.0
7787,157.0
7788,184.0
7789,72.0
7790,451.0
7791,562.0
7792,103.0
7793,587.0
7794,156.0
7795,489.0
7796,564.0
7797,75.0
7798,119.0
7799,338.0
7800,596.0
7801,80.0
7802,147.0
7803,604.0
7804,92.0
7805,281.0
7806,576.0
7807,71.0
7808,285.0
7809,677.0
7810,569.0
7811,59.0
7812,173.0
7813,116.0
7814,469.0
7815,73.0
7816,552.0
7817,69.0
7818,489.0
7819,430.0
7820,89.0
7821,127.0
7822,115.0
7823,85.0
7824,410.0
7825,159.0
7826,81.0
7827,111.0
7828,451.0
7829,101.0
7830,101.0
7831,131.0
7832,482.0
7833,73.0
7834,81.0
7835,68.0
7836,116.0
7837,226.0
7838,579.0
7839,101.0
7840,70.0
7841,623.0
7842,562.0
7843,101.0
7844,579.0
7845,568.0
7846,531.0
7847,119.0
7848,573.0
7849,309.0
7850,106.0
7851,103.0
7852,474.0
7853,526.0
7854,64.0
7855,98.0
7856,120.0
7857,561.0
7858,414.0
7859,68.0
7860,523.0
7861,477.0
7862,546.0
7863,517.0
7864,572.0
7865,98.0
7866,113.0
7867,681.0
7868,428.0
7869,583.0
7870,560.0
7871,92.0
7872,496.0
7873,119.0
7874,72.0
7875,118.0
7876,108.0
7877,84.0
7878,101.0
7879,440.0
7880,629.0
7881,525.0
7882,595.0
7883,66.0
7884,657.0
7885,85.0
7886,586.0
7887,87.0
7888,81.0
7889,508.0
7890,97.0
7891,86.0
7892,125.0
7893,94.0
7894,538.0
7895,145.0
7896,99.0
7897,535.0
7898,76.0
7899,109.0
7900,343.0
7901,121.0
7902,539.0
7903,513.0
7904,272.0
7905,73.0
7906,90.0
7907,126.0
7908,267.0
7909,87.0
7910,464.0
7911,461.0
7912,539.0
7913,110.0
7914,528.0
7915,61.0
7916,482.0
7917,183.0
7918,383.0
7919,588.0
7920,418.0
7921,520.0
7922,130.0
7923,118.0
7924,160.0
7925,63.0
7926,82.0
7927,187.0
7928,52.0
7929,198.0
7930,533.0
7931,597.0
7932,197.0
7933,79.0
7934,81.0
7935,119.0
7936,484.0
7937,90.0
7938,206.0
7939,74.0
7940,109.0
7941,530.0
7942,103.0
7943,318.0
7944,311.0
7945,592.0
7946,110.0
7947,524.0
7948,157.0
7949,624.0
7950,88.0
7951,559.0
7952,522.0
7953,534.0
7954,110.0
7955,119.0
7956,597.0
7957,460.0
7958,223.0
7959,239.0
7960,506.0
7961,98.0
7962,627.0
7963,587.0
7964,310.0
7965,472.0
7966,403.0
7967,71.0
7968,478.0
7969,571.0
7970,207.0
7971,171.0
7972,490.0
7973,412.0
7974,583.0
7975,568.0
7976,222.0
7977,76.0
7978,82.0
7979,112.0
7980,92.0
7981,398.0
7982,121.0
7983,232.0
7984,321.0
7985,87.0
7986,188.0
7987,74.0
7988,507.0
7989,64.0
7990,584.0
7991,86.0
7992,78.0
7993,559.0
7994,501.0
7995,577.0
7996,262.0
7997,106.0
7998,512.0
7999,435.0
8000,101.0
8001,510.0
8002,530.0
8003,406.0
8004,121.0
8005,137.0
8006,98.0
8007,505.0
8008,68.0
8009,90.0
8010,259.0
8011,467.0
8012,351.0
8013,60.0
8014,521.0
8015,87.0
8016,460.0
8017,131.0
8018,76.0
8019,551.0
8020,476.0
8021,602.0
8022,337.0
8023,596.0
8024,574.0
8025,406.0
8026,118.0
8027,433.0
8028,533.0
8029,514.0
8030,382.0
8031,366.0
8032,128.0
8033,77.0
8034,108.0
8035,435.0
8036,163.0
8037,80.0
8038,197.0
8039,696.0
8040,88.0
8041,99.0
8042,190.0
8043,266.0
8044,580.0
8045,109.0
8046,160.0
8047,70.0
8048,166.0
8049,60.0
8050,69.0
8051,523.0
8052,88.0
8053,636.0
8054,436.0
8055,422.0
8056,129.0
8057,92.0
8058,87.0
8059,119.0
8060,211.0
8061,328.0
8062,399.0
8063,558.0
8064,280.0
8065,80.0
8066,588.0
8067,386.0
8068,509.0
8069,578.0
8070,242.0
8071,476.0
8072,426.0
8073,505.0
8074,104.0
8075,207.0
8076,79.0
8077,551.0
8078,89.0
8079,655.0
8080,104.0
8081,625.0
8082,664.0
8083,89.0
8084,538.0
8085,158.0
8086,490.0
8087,576.0
8088,270.0
8089,477.0
8090,528.0
8091,580.0
8092,544.0
8093,563.0
8094,101.0
8095,592.0
8096,489.0
8097,585.0
8098,97.0
8099,555.0
8100,515.0
8101,62.0
8102,76.0
8103,119.0
8104,617.0
8105,566.0
8106,483.0
8107,305.0
8108,168.0
8109,129.0
8110,79.0
8111,329.0
8112,101.0
8113,305.0
8114,449.0
8115,582.0
8116,259.0
8117,585.0
8118,600.0
8119,576.0
8120,359.0
8121,66.0
8122,540.0
8123,78.0
8124,470.0
8125,569.0
8126,552.0
8127,75.0
8128,531.0
8129,107.0
8130,567.0
8131,604.0
8132,71.0
8133,102.0
8134,99.0
8135,525.0
8136,581.0
8137,124.0
8138,602.0
