,S12,S3
3580,1262.0,538.0
3581,1256.0,544.0
3582,1263.0,537.0
3583,1316.0,484.0
3584,1290.0,510.0
3585,1273.0,527.0
3586,1281.0,519.0
3587,1303.0,497.0
3588,1295.0,505.0
3589,1304.0,496.0
3590,1290.0,510.0
3591,1270.0,530.0
3592,1309.0,491.0
3593,1279.0,521.0
3594,1281.0,519.0
3595,1310.0,490.0
3596,1303.0,497.0
3597,1277.0,523.0
3598,1275.0,525.0
3599,1277.0,523.0
3600,1265.0,535.0
3601,1299.0,501.0
3602,1305.0,495.0
3603,1308.0,492.0
3604,1267.0,533.0
3605,1287.0,513.0
3606,1284.0,516.0
3607,1303.0,497.0
3608,1269.0,531.0
3609,1304.0,496.0
3610,1263.0,537.0
3611,1292.0,508.0
3612,1254.0,546.0
3613,1309.0,491.0
3614,1284.0,516.0
3615,1319.0,481.0
3616,1294.0,506.0
3617,1234.0,566.0
3618,1304.0,496.0
3619,1316.0,484.0
3620,1299.0,501.0
3621,1308.0,492.0
3622,1274.0,526.0
3623,1264.0,536.0
3624,1284.0,516.0
3625,1302.0,498.0
3626,1280.0,520.0
3627,1314.0,486.0
3628,1302.0,498.0
3629,1245.0,555.0
3630,1289.0,511.0
3631,1305.0,495.0
3632,1318.0,482.0
3633,1286.0,514.0
3634,1284.0,516.0
3635,1279.0,521.0
3636,1304.0,496.0
3637,1315.0,485.0
3638,1309.0,491.0
3639,1284.0,516.0
3640,1281.0,519.0
3641,1308.0,492.0
3642,1290.0,510.0
3643,1295.0,505.0
3644,1309.0,491.0
3645,1278.0,522.0
3646,1280.0,520.0
3647,1266.0,534.0
3648,1264.0,536.0
3649,1335.0,465.0
3650,1269.0,531.0
3651,1286.0,514.0
3652,1288.0,512.0
3653,1279.0,521.0
3654,1297.0,503.0
3655,1308.0,492.0
3656,1296.0,504.0
3657,1309.0,491.0
3658,1277.0,523.0
3659,1303.0,497.0
3660,1289.0,511.0
3661,1305.0,495.0
3662,1281.0,519.0
3663,1318.0,482.0
3664,1276.0,524.0
3665,1290.0,510.0
3666,1257.0,543.0
3667,1293.0,507.0
3668,1267.0,533.0
3669,1288.0,512.0
3670,1259.0,541.0
3671,1320.0,480.0
3672,1313.0,487.0
3673,1324.0,476.0
3674,1312.0,488.0
3675,1265.0,535.0
3676,1265.0,535.0
3677,1307.0,493.0
3678,1245.0,555.0
3679,1292.0,508.0
3680,1284.0,516.0
3681,1292.0,508.0
3682,1319.0,481.0
3683,1251.0,549.0
3684,1305.0,495.0
3685,1270.0,530.0
3686,1328.0,472.0
3687,1322.0,478.0
3688,1293.0,507.0
3689,1272.0,528.0
3690,1239.0,561.0
3691,1266.0,534.0
3692,1280.0,520.0
3693,1268.0,532.0
3694,1297.0,503.0
3695,1307.0,493.0
3696,1308.0,492.0
3697,1288.0,512.0
3698,1296.0,504.0
3699,1281.0,519.0
3700,1297.0,503.0
3701,1268.0,532.0
3702,1299.0,501.0
3703,1276.0,524.0
3704,1290.0,510.0
3705,1292.0,508.0
3706,1281.0,519.0
3707,1277.0,523.0
3708,1275.0,525.0
3709,1291.0,509.0
3710,1301.0,499.0
3711,1278.0,522.0
3712,1305.0,495.0
3713,1315.0,485.0
3714,1288.0,512.0
3715,1245.0,555.0
3716,1286.0,514.0
3717,1301.0,499.0
3718,1298.0,502.0
3719,1289.0,511.0
3720,1314.0,486.0
3721,1295.0,505.0
3722,1311.0,489.0
3723,1320.0,480.0
3724,1288.0,512.0
3725,1295.0,505.0
3726,1319.0,481.0
3727,1297.0,503.0
3728,1293.0,507.0
3729,1311.0,489.0
3730,1259.0,541.0
3731,1285.0,515.0
3732,1311.0,489.0
3733,1288.0,512.0
3734,1285.0,515.0
3735,1330.0,470.0
3736,1333.0,467.0
3737,1282.0,518.0
3738,1283.0,517.0
3739,1285.0,515.0
3740,1326.0,474.0
3741,1310.0,490.0
3742,1318.0,482.0
3743,1264.0,536.0
3744,1302.0,498.0
3745,1270.0,530.0
3746,1302.0,498.0
3747,1274.0,526.0
3748,1259.0,541.0
3749,1277.0,523.0
3750,1283.0,517.0
3751,1295.0,505.0
3752,1284.0,516.0
3753,1291.0,509.0
3754,1310.0,490.0
3755,1280.0,520.0
3756,1270.0,530.0
3757,1331.0,469.0
3758,1291.0,509.0
3759,1309.0,491.0
3760,1293.0,507.0
3761,1293.0,507.0
3762,1307.0,493.0
3763,1289.0,511.0
3764,1301.0,499.0
3765,1271.0,529.0
3766,1291.0,509.0
3767,1305.0,495.0
3768,1296.0,504.0
3769,1285.0,515.0
3770,1296.0,504.0
3771,1302.0,498.0
3772,1300.0,500.0
3773,1303.0,497.0
3774,1301.0,499.0
3775,1266.0,534.0
3776,1278.0,522.0
3777,1265.0,535.0
3778,1271.0,529.0
3779,1289.0,511.0
3780,1282.0,518.0
3781,1278.0,522.0
3782,1312.0,488.0
3783,1296.0,504.0
3784,1263.0,537.0
3785,1278.0,522.0
3786,1296.0,504.0
3787,1288.0,512.0
3788,1294.0,506.0
3789,1314.0,486.0
3790,1297.0,503.0
3791,1272.0,528.0
3792,1276.0,524.0
3793,1284.0,516.0
3794,1287.0,513.0
3795,1271.0,529.0
3796,1292.0,508.0
3797,1272.0,528.0
3798,1299.0,501.0
3799,1291.0,509.0
3800,1276.0,524.0
3801,1304.0,496.0
3802,1289.0,511.0
3803,1295.0,505.0
3804,1314.0,486.0
3805,1292.0,508.0
3806,1271.0,529.0
3807,1292.0,508.0
3808,1300.0,500.0
3809,1324.0,476.0
3810,1290.0,510.0
3811,1302.0,498.0
3812,1264.0,536.0
3813,1296.0,504.0
3814,1277.0,523.0
3815,1280.0,520.0
3816,1277.0,523.0
3817,1281.0,519.0
3818,1268.0,532.0
3819,1267.0,533.0
3820,1291.0,509.0
3821,1304.0,496.0
3822,1278.0,522.0
3823,1273.0,527.0
3824,1299.0,501.0
3825,1277.0,523.0
3826,1265.0,535.0
3827,1279.0,521.0
3828,1274.0,526.0
3829,1262.0,538.0
3830,1283.0,517.0
3831,1263.0,537.0
3832,1291.0,509.0
3833,1262.0,538.0
3834,1287.0,513.0
3835,1293.0,507.0
3836,1311.0,489.0
3837,1302.0,498.0
3838,1290.0,510.0
3839,1289.0,511.0
3840,1318.0,482.0
3841,1286.0,514.0
3842,1250.0,550.0
3843,1253.0,547.0
3844,1315.0,485.0
3845,1258.0,542.0
3846,1315.0,485.0
3847,1292.0,508.0
3848,1284.0,516.0
3849,1327.0,473.0
3850,1295.0,505.0
3851,1292.0,508.0
3852,1300.0,500.0
3853,1274.0,526.0
3854,1303.0,497.0
3855,1298.0,502.0
3856,1281.0,519.0
3857,1293.0,507.0
3858,1293.0,507.0
3859,1289.0,511.0
3860,1312.0,488.0
3861,1303.0,497.0
3862,1280.0,520.0
3863,1313.0,487.0
3864,1271.0,529.0
3865,1284.0,516.0
3866,1276.0,524.0
3867,1266.0,534.0
3868,1310.0,490.0
3869,1275.0,525.0
3870,1264.0,536.0
3871,1270.0,530.0
3872,1290.0,510.0
3873,1271.0,529.0
3874,1279.0,521.0
3875,1286.0,514.0
3876,1270.0,530.0
3877,1288.0,512.0
3878,1297.0,503.0
3879,1272.0,528.0
3880,1273.0,527.0
3881,1291.0,509.0
3882,1288.0,512.0
3883,1288.0,512.0
3884,1258.0,542.0
3885,1282.0,518.0
3886,1300.0,500.0
3887,1281.0,519.0
3888,1270.0,530.0
3889,1252.0,548.0
3890,1320.0,480.0
3891,1269.0,531.0
3892,1282.0,518.0
3893,1277.0,523.0
3894,1269.0,531.0
3895,1298.0,502.0
3896,1288.0,512.0
3897,1292.0,508.0
3898,1293.0,507.0
3899,1252.0,548.0
3900,1306.0,494.0
3901,1321.0,479.0
3902,1283.0,517.0
3903,1291.0,509.0
3904,1266.0,534.0
3905,1316.0,484.0
3906,1309.0,491.0
3907,1283.0,517.0
3908,1323.0,477.0
3909,1298.0,502.0
3910,1268.0,532.0
3911,1297.0,503.0
3912,1276.0,524.0
3913,1270.0,530.0
3914,1292.0,508.0
3915,1298.0,502.0
3916,1290.0,510.0
3917,1282.0,518.0
3918,1333.0,467.0
3919,1262.0,538.0
3920,1301.0,499.0
3921,1264.0,536.0
3922,1300.0,500.0
3923,1332.0,468.0
3924,1288.0,512.0
3925,1276.0,524.0
3926,1266.0,534.0
3927,1317.0,483.0
3928,1301.0,499.0
3929,1310.0,490.0
3930,1273.0,527.0
3931,1313.0,487.0
3932,1327.0,473.0
3933,1268.0,532.0
3934,1327.0,473.0
3935,1265.0,535.0
3936,1318.0,482.0
3937,1318.0,482.0
3938,1296.0,504.0
3939,1306.0,494.0
3940,1297.0,503.0
3941,1329.0,471.0
3942,1276.0,524.0
3943,1281.0,519.0
3944,1277.0,523.0
3945,1326.0,474.0
3946,1280.0,520.0
3947,1304.0,496.0
3948,1274.0,526.0
3949,1314.0,486.0
3950,1308.0,492.0
3951,1298.0,502.0
3952,1328.0,472.0
3953,1305.0,495.0
3954,1264.0,536.0
3955,1268.0,532.0
3956,1319.0,481.0
3957,1317.0,483.0
3958,1262.0,538.0
3959,1286.0,514.0
3960,1239.0,561.0
3961,1308.0,492.0
3962,1291.0,509.0
3963,1289.0,511.0
3964,1270.0,530.0
3965,1294.0,506.0
3966,1278.0,522.0
3967,1289.0,511.0
3968,1305.0,495.0
3969,1294.0,506.0
3970,1263.0,537.0
3971,1309.0,491.0
3972,1275.0,525.0
3973,1273.0,527.0
3974,1309.0,491.0
3975,1300.0,500.0
3976,1277.0,523.0
3977,1277.0,523.0
3978,1325.0,475.0
3979,1295.0,505.0
3980,1274.0,526.0
3981,1282.0,518.0
3982,1282.0,518.0
3983,1279.0,521.0
3984,1280.0,520.0
3985,1305.0,495.0
3986,1290.0,510.0
3987,1298.0,502.0
3988,1286.0,514.0
3989,1310.0,490.0
3990,1300.0,500.0
3991,1272.0,528.0
3992,1245.0,555.0
3993,1275.0,525.0
3994,1306.0,494.0
3995,1286.0,514.0
3996,1257.0,543.0
3997,1277.0,523.0
3998,1310.0,490.0
3999,1313.0,487.0
4000,1308.0,492.0
4001,1288.0,512.0
4002,1276.0,524.0
4003,1278.0,522.0
4004,1261.0,539.0
4005,1327.0,473.0
4006,1292.0,508.0
4007,1270.0,530.0
4008,1273.0,527.0
4009,1287.0,513.0
4010,1302.0,498.0
4011,1294.0,506.0
4012,1308.0,492.0
4013,1284.0,516.0
4014,1324.0,476.0
4015,1297.0,503.0
4016,1305.0,495.0
4017,1285.0,515.0
4018,1297.0,503.0
4019,1339.0,461.0
4020,1308.0,492.0
4021,1278.0,522.0
4022,1310.0,490.0
4023,1291.0,509.0
4024,1335.0,465.0
4025,1308.0,492.0
4026,1283.0,517.0
4027,1305.0,495.0
4028,1272.0,528.0
4029,1264.0,536.0
4030,1299.0,501.0
4031,1271.0,529.0
4032,1296.0,504.0
4033,1278.0,522.0
4034,1294.0,506.0
4035,1324.0,476.0
4036,1287.0,513.0
4037,1280.0,520.0
4038,1298.0,502.0
4039,1303.0,497.0
4040,1275.0,525.0
4041,1275.0,525.0
4042,1308.0,492.0
4043,1266.0,534.0
4044,1295.0,505.0
4045,1298.0,502.0
4046,1270.0,530.0
4047,1304.0,496.0
4048,1284.0,516.0
4049,1279.0,521.0
4050,1265.0,535.0
4051,1303.0,497.0
4052,1320.0,480.0
4053,1300.0,500.0
4054,1251.0,549.0
4055,1267.0,533.0
4056,1316.0,484.0
4057,1279.0,521.0
4058,1354.0,446.0
4059,1306.0,494.0
4060,1306.0,494.0
4061,1296.0,504.0
4062,1260.0,540.0
4063,1285.0,515.0
4064,1279.0,521.0
4065,1286.0,514.0
4066,1269.0,531.0
4067,1260.0,540.0
4068,1303.0,497.0
4069,1269.0,531.0
4070,1263.0,537.0
4071,1266.0,534.0
4072,1285.0,515.0
4073,1300.0,500.0
4074,1285.0,515.0
4075,1297.0,503.0
4076,1275.0,525.0
4077,1287.0,513.0
4078,1270.0,530.0
4079,1337.0,463.0
4080,1292.0,508.0
4081,1308.0,492.0
4082,1289.0,511.0
4083,1296.0,504.0
4084,1284.0,516.0
4085,1300.0,500.0
4086,1289.0,511.0
4087,1274.0,526.0
4088,1304.0,496.0
4089,1308.0,492.0
4090,1313.0,487.0
4091,1271.0,529.0
4092,1330.0,470.0
4093,1303.0,497.0
4094,1311.0,489.0
4095,1281.0,519.0
4096,1266.0,534.0
4097,1272.0,528.0
4098,1327.0,473.0
4099,1300.0,500.0
4100,1276.0,524.0
4101,1326.0,474.0
4102,1277.0,523.0
4103,1288.0,512.0
4104,1285.0,515.0
4105,1300.0,500.0
4106,1290.0,510.0
4107,1262.0,538.0
4108,1308.0,492.0
4109,1295.0,505.0
4110,1266.0,534.0
4111,1277.0,523.0
4112,1280.0,520.0
4113,1269.0,531.0
4114,1269.0,531.0
4115,1263.0,537.0
4116,1300.0,500.0
4117,1286.0,514.0
4118,1259.0,541.0
4119,1304.0,496.0
4120,1275.0,525.0
4121,1299.0,501.0
4122,1285.0,515.0
4123,1310.0,490.0
4124,1283.0,517.0
4125,1243.0,557.0
4126,1308.0,492.0
4127,1292.0,508.0
4128,1286.0,514.0
4129,1290.0,510.0
4130,1292.0,508.0
4131,1326.0,474.0
4132,1283.0,517.0
4133,1293.0,507.0
4134,1278.0,522.0
4135,1288.0,512.0
4136,1307.0,493.0
4137,1286.0,514.0
4138,1290.0,510.0
4139,1285.0,515.0
4140,1285.0,515.0
4141,1305.0,495.0
4142,1268.0,532.0
4143,1298.0,502.0
4144,1298.0,502.0
4145,1290.0,510.0
4146,1306.0,494.0
4147,1315.0,485.0
4148,1306.0,494.0
4149,1296.0,504.0
4150,1290.0,510.0
4151,1278.0,522.0
4152,1272.0,528.0
4153,1303.0,497.0
4154,1308.0,492.0
4155,1271.0,529.0
4156,1299.0,501.0
4157,1309.0,491.0
4158,1264.0,536.0
4159,1317.0,483.0
4160,1308.0,492.0
4161,1302.0,498.0
4162,1293.0,507.0
4163,1258.0,542.0
4164,1287.0,513.0
4165,1303.0,497.0
4166,1321.0,479.0
4167,1251.0,549.0
4168,1295.0,505.0
4169,1287.0,513.0
4170,1287.0,513.0
4171,1277.0,523.0
4172,1296.0,504.0
4173,1287.0,513.0
4174,1270.0,530.0
4175,1276.0,524.0
4176,1289.0,511.0
4177,1286.0,514.0
4178,1287.0,513.0
4179,1310.0,490.0
4180,1274.0,526.0
4181,1307.0,493.0
4182,1289.0,511.0
4183,1272.0,528.0
4184,1302.0,498.0
4185,1277.0,523.0
4186,1292.0,508.0
4187,1292.0,508.0
4188,1316.0,484.0
4189,1283.0,517.0
4190,1289.0,511.0
4191,1286.0,514.0
4192,1274.0,526.0
4193,1291.0,509.0
4194,1292.0,508.0
4195,1281.0,519.0
4196,1301.0,499.0
4197,1297.0,503.0
4198,1283.0,517.0
4199,1276.0,524.0
4200,1289.0,511.0
4201,1267.0,533.0
4202,1253.0,547.0
4203,1262.0,538.0
4204,1270.0,530.0
4205,1290.0,510.0
4206,1304.0,496.0
4207,1314.0,486.0
4208,1274.0,526.0
4209,1274.0,526.0
4210,1262.0,538.0
4211,1287.0,513.0
4212,1353.0,447.0
4213,1264.0,536.0
4214,1291.0,509.0
4215,1276.0,524.0
4216,1308.0,492.0
4217,1262.0,538.0
4218,1302.0,498.0
4219,1250.0,550.0
4220,1290.0,510.0
4221,1264.0,536.0
4222,1272.0,528.0
4223,1297.0,503.0
4224,1292.0,508.0
4225,1295.0,505.0
4226,1262.0,538.0
4227,1271.0,529.0
4228,1283.0,517.0
4229,1302.0,498.0
4230,1303.0,497.0
4231,1268.0,532.0
4232,1309.0,491.0
4233,1289.0,511.0
4234,1292.0,508.0
4235,1290.0,510.0
4236,1271.0,529.0
4237,1306.0,494.0
4238,1333.0,467.0
4239,1266.0,534.0
4240,1281.0,519.0
4241,1312.0,488.0
4242,1261.0,539.0
4243,1279.0,521.0
4244,1252.0,548.0
4245,1294.0,506.0
4246,1308.0,492.0
4247,1291.0,509.0
4248,1278.0,522.0
4249,1301.0,499.0
4250,1251.0,549.0
4251,1300.0,500.0
4252,1300.0,500.0
4253,1308.0,492.0
4254,1277.0,523.0
4255,1282.0,518.0
4256,1300.0,500.0
4257,1273.0,527.0
4258,1261.0,539.0
4259,1280.0,520.0
4260,1310.0,490.0
4261,1301.0,499.0
4262,1293.0,507.0
4263,1286.0,514.0
4264,1272.0,528.0
4265,1299.0,501.0
4266,1308.0,492.0
4267,1276.0,524.0
4268,1272.0,528.0
4269,1290.0,510.0
4270,1247.0,553.0
4271,1294.0,506.0
4272,1307.0,493.0
4273,1268.0,532.0
4274,1311.0,489.0
4275,1263.0,537.0
4276,1306.0,494.0
4277,1289.0,511.0
4278,1279.0,521.0
4279,1283.0,517.0
4280,1285.0,515.0
4281,1284.0,516.0
4282,1275.0,525.0
4283,1300.0,500.0
4284,1323.0,477.0
4285,1294.0,506.0
4286,1299.0,501.0
4287,1278.0,522.0
4288,1288.0,512.0
4289,1287.0,513.0
4290,1293.0,507.0
4291,1286.0,514.0
4292,1309.0,491.0
4293,1289.0,511.0
4294,1302.0,498.0
4295,1274.0,526.0
4296,1332.0,468.0
4297,1286.0,514.0
4298,1300.0,500.0
4299,1301.0,499.0
4300,1280.0,520.0
4301,1301.0,499.0
4302,1251.0,549.0
4303,1283.0,517.0
4304,1293.0,507.0
4305,1302.0,498.0
4306,1294.0,506.0
4307,1274.0,526.0
4308,1297.0,503.0
4309,1246.0,554.0
4310,1303.0,497.0
4311,1278.0,522.0
4312,1263.0,537.0
4313,1314.0,486.0
4314,1303.0,497.0
4315,1298.0,502.0
4316,1297.0,503.0
4317,1305.0,495.0
4318,1274.0,526.0
4319,1284.0,516.0
4320,1284.0,516.0
4321,1264.0,536.0
4322,1283.0,517.0
4323,1292.0,508.0
4324,1254.0,546.0
4325,1279.0,521.0
4326,1297.0,503.0
4327,1287.0,513.0
4328,1318.0,482.0
4329,1305.0,495.0
4330,1288.0,512.0
4331,1283.0,517.0
4332,1289.0,511.0
4333,1281.0,519.0
4334,1305.0,495.0
4335,1298.0,502.0
4336,1296.0,504.0
4337,1303.0,497.0
4338,1268.0,532.0
4339,1279.0,521.0
4340,1305.0,495.0
4341,1295.0,505.0
4342,1280.0,520.0
4343,1298.0,502.0
4344,1292.0,508.0
4345,1291.0,509.0
4346,1300.0,500.0
4347,1294.0,506.0
4348,1297.0,503.0
4349,1249.0,551.0
4350,1277.0,523.0
4351,1289.0,511.0
4352,1306.0,494.0
4353,1320.0,480.0
4354,1303.0,497.0
4355,1274.0,526.0
4356,1301.0,499.0
4357,1281.0,519.0
4358,1304.0,496.0
4359,1261.0,539.0
4360,1293.0,507.0
4361,1311.0,489.0
4362,1287.0,513.0
4363,1250.0,550.0
4364,1294.0,506.0
4365,1285.0,515.0
4366,1309.0,491.0
4367,1265.0,535.0
4368,1298.0,502.0
4369,1297.0,503.0
4370,1298.0,502.0
4371,1306.0,494.0
4372,1302.0,498.0
4373,1324.0,476.0
4374,1308.0,492.0
4375,1293.0,507.0
4376,1278.0,522.0
4377,1282.0,518.0
4378,1300.0,500.0
4379,1297.0,503.0
4380,1267.0,533.0
4381,1300.0,500.0
4382,1299.0,501.0
4383,1294.0,506.0
4384,1297.0,503.0
4385,1313.0,487.0
4386,1294.0,506.0
4387,1289.0,511.0
4388,1332.0,468.0
4389,1293.0,507.0
4390,1275.0,525.0
4391,1282.0,518.0
4392,1275.0,525.0
4393,1277.0,523.0
4394,1296.0,504.0
4395,1277.0,523.0
4396,1301.0,499.0
4397,1284.0,516.0
4398,1289.0,511.0
4399,1278.0,522.0
4400,1268.0,532.0
4401,1306.0,494.0
4402,1299.0,501.0
4403,1278.0,522.0
4404,1323.0,477.0
4405,1291.0,509.0
4406,1288.0,512.0
4407,1280.0,520.0
4408,1275.0,525.0
4409,1280.0,520.0
4410,1303.0,497.0
4411,1259.0,541.0
4412,1305.0,495.0
4413,1268.0,532.0
4414,1295.0,505.0
4415,1267.0,533.0
4416,1295.0,505.0
4417,1289.0,511.0
4418,1306.0,494.0
4419,1328.0,472.0
4420,1271.0,529.0
4421,1311.0,489.0
4422,1259.0,541.0
4423,1305.0,495.0
4424,1284.0,516.0
4425,1284.0,516.0
4426,1321.0,479.0
4427,1287.0,513.0
4428,1298.0,502.0
4429,1282.0,518.0
4430,1297.0,503.0
4431,1289.0,511.0
4432,1280.0,520.0
4433,1327.0,473.0
4434,1301.0,499.0
4435,1291.0,509.0
4436,1310.0,490.0
4437,1281.0,519.0
4438,1260.0,540.0
4439,1295.0,505.0
4440,1283.0,517.0
4441,1308.0,492.0
4442,1300.0,500.0
4443,1285.0,515.0
4444,1276.0,524.0
4445,1289.0,511.0
4446,1286.0,514.0
4447,1289.0,511.0
4448,1290.0,510.0
4449,1272.0,528.0
4450,1301.0,499.0
4451,1327.0,473.0
4452,1301.0,499.0
4453,1309.0,491.0
4454,1275.0,525.0
4455,1283.0,517.0
4456,1285.0,515.0
4457,1283.0,517.0
4458,1299.0,501.0
4459,1271.0,529.0
4460,1297.0,503.0
4461,1286.0,514.0
4462,1262.0,538.0
4463,1292.0,508.0
4464,1309.0,491.0
4465,1307.0,493.0
4466,1282.0,518.0
4467,1275.0,525.0
4468,1286.0,514.0
4469,1318.0,482.0
4470,1284.0,516.0
4471,1279.0,521.0
4472,1295.0,505.0
4473,1307.0,493.0
4474,1297.0,503.0
4475,1264.0,536.0
4476,1301.0,499.0
4477,1268.0,532.0
4478,1297.0,503.0
4479,1290.0,510.0
4480,1310.0,490.0
4481,1276.0,524.0
4482,1285.0,515.0
4483,1285.0,515.0
4484,1326.0,474.0
4485,1275.0,525.0
4486,1272.0,528.0
4487,1296.0,504.0
4488,1269.0,531.0
4489,1273.0,527.0
4490,1303.0,497.0
4491,1284.0,516.0
4492,1301.0,499.0
4493,1310.0,490.0
4494,1283.0,517.0
4495,1283.0,517.0
4496,1281.0,519.0
4497,1283.0,517.0
4498,1305.0,495.0
4499,1297.0,503.0
4500,1317.0,483.0
4501,1262.0,538.0
4502,1299.0,501.0
4503,1305.0,495.0
4504,1240.0,560.0
4505,1259.0,541.0
4506,1301.0,499.0
4507,1267.0,533.0
4508,1290.0,510.0
4509,1292.0,508.0
4510,1311.0,489.0
4511,1284.0,516.0
4512,1309.0,491.0
4513,1287.0,513.0
4514,1281.0,519.0
4515,1272.0,528.0
4516,1250.0,550.0
4517,1285.0,515.0
4518,1282.0,518.0
4519,1301.0,499.0
4520,1271.0,529.0
4521,1288.0,512.0
4522,1316.0,484.0
4523,1309.0,491.0
4524,1294.0,506.0
4525,1308.0,492.0
4526,1298.0,502.0
4527,1288.0,512.0
4528,1290.0,510.0
4529,1296.0,504.0
4530,1306.0,494.0
4531,1281.0,519.0
4532,1298.0,502.0
4533,1273.0,527.0
4534,1296.0,504.0
4535,1295.0,505.0
4536,1283.0,517.0
4537,1327.0,473.0
4538,1266.0,534.0
4539,1274.0,526.0
4540,1300.0,500.0
4541,1276.0,524.0
4542,1306.0,494.0
4543,1328.0,472.0
4544,1299.0,501.0
4545,1284.0,516.0
4546,1256.0,544.0
4547,1302.0,498.0
4548,1308.0,492.0
4549,1295.0,505.0
4550,1287.0,513.0
4551,1276.0,524.0
4552,1316.0,484.0
4553,1282.0,518.0
4554,1289.0,511.0
4555,1298.0,502.0
4556,1321.0,479.0
4557,1262.0,538.0
4558,1283.0,517.0
4559,1300.0,500.0
4560,1265.0,535.0
4561,1281.0,519.0
4562,1290.0,510.0
4563,1285.0,515.0
4564,1311.0,489.0
4565,1271.0,529.0
4566,1280.0,520.0
4567,1300.0,500.0
4568,1259.0,541.0
4569,1270.0,530.0
4570,1308.0,492.0
4571,1315.0,485.0
4572,1315.0,485.0
4573,1291.0,509.0
4574,1305.0,495.0
4575,1328.0,472.0
4576,1253.0,547.0
4577,1317.0,483.0
4578,1269.0,531.0
4579,1306.0,494.0
4580,1310.0,490.0
4581,1286.0,514.0
4582,1279.0,521.0
4583,1280.0,520.0
4584,1271.0,529.0
4585,1328.0,472.0
4586,1282.0,518.0
4587,1261.0,539.0
4588,1292.0,508.0
4589,1247.0,553.0
4590,1274.0,526.0
4591,1287.0,513.0
4592,1216.0,584.0
4593,1246.0,554.0
4594,1275.0,525.0
4595,1256.0,544.0
4596,1284.0,516.0
4597,1305.0,495.0
4598,1303.0,497.0
4599,1305.0,495.0
4600,1298.0,502.0
4601,1284.0,516.0
4602,1274.0,526.0
4603,1304.0,496.0
4604,1276.0,524.0
4605,1274.0,526.0
4606,1277.0,523.0
4607,1315.0,485.0
4608,1277.0,523.0
4609,1299.0,501.0
4610,1289.0,511.0
4611,1294.0,506.0
4612,1315.0,485.0
4613,1330.0,470.0
4614,1299.0,501.0
4615,1313.0,487.0
4616,1283.0,517.0
4617,1299.0,501.0
4618,1263.0,537.0
4619,1243.0,557.0
4620,1280.0,520.0
4621,1299.0,501.0
4622,1319.0,481.0
4623,1286.0,514.0
4624,1286.0,514.0
4625,1265.0,535.0
4626,1309.0,491.0
4627,1300.0,500.0
4628,1301.0,499.0
4629,1251.0,549.0
4630,1277.0,523.0
4631,1291.0,509.0
4632,1297.0,503.0
4633,1299.0,501.0
4634,1311.0,489.0
4635,1318.0,482.0
4636,1278.0,522.0
4637,1290.0,510.0
4638,1297.0,503.0
4639,1275.0,525.0
4640,1271.0,529.0
4641,1316.0,484.0
4642,1302.0,498.0
4643,1309.0,491.0
4644,1285.0,515.0
4645,1239.0,561.0
4646,1289.0,511.0
4647,1274.0,526.0
4648,1297.0,503.0
4649,1301.0,499.0
4650,1272.0,528.0
4651,1286.0,514.0
4652,1285.0,515.0
4653,1270.0,530.0
4654,1307.0,493.0
4655,1278.0,522.0
4656,1278.0,522.0
4657,1296.0,504.0
4658,1287.0,513.0
4659,1269.0,531.0
4660,1270.0,530.0
4661,1319.0,481.0
4662,1275.0,525.0
4663,1280.0,520.0
4664,1282.0,518.0
4665,1280.0,520.0
4666,1296.0,504.0
4667,1307.0,493.0
4668,1278.0,522.0
4669,1292.0,508.0
4670,1321.0,479.0
4671,1294.0,506.0
4672,1262.0,538.0
4673,1319.0,481.0
4674,1293.0,507.0
4675,1261.0,539.0
4676,1292.0,508.0
4677,1299.0,501.0
4678,1284.0,516.0
4679,1319.0,481.0
4680,1274.0,526.0
4681,1282.0,518.0
4682,1320.0,480.0
4683,1320.0,480.0
4684,1270.0,530.0
4685,1305.0,495.0
4686,1305.0,495.0
4687,1284.0,516.0
4688,1307.0,493.0
4689,1283.0,517.0
4690,1305.0,495.0
4691,1310.0,490.0
4692,1267.0,533.0
4693,1317.0,483.0
4694,1291.0,509.0
4695,1338.0,462.0
4696,1304.0,496.0
4697,1289.0,511.0
4698,1320.0,480.0
4699,1271.0,529.0
4700,1284.0,516.0
4701,1305.0,495.0
4702,1320.0,480.0
4703,1265.0,535.0
4704,1290.0,510.0
4705,1282.0,518.0
4706,1302.0,498.0
4707,1259.0,541.0
4708,1310.0,490.0
4709,1295.0,505.0
4710,1281.0,519.0
4711,1289.0,511.0
4712,1272.0,528.0
4713,1317.0,483.0
4714,1289.0,511.0
4715,1283.0,517.0
4716,1248.0,552.0
4717,1281.0,519.0
4718,1251.0,549.0
4719,1298.0,502.0
4720,1285.0,515.0
4721,1292.0,508.0
4722,1306.0,494.0
4723,1315.0,485.0
4724,1312.0,488.0
4725,1278.0,522.0
4726,1291.0,509.0
4727,1282.0,518.0
4728,1298.0,502.0
4729,1273.0,527.0
4730,1285.0,515.0
4731,1305.0,495.0
4732,1306.0,494.0
4733,1291.0,509.0
4734,1287.0,513.0
4735,1326.0,474.0
4736,1287.0,513.0
4737,1297.0,503.0
4738,1303.0,497.0
4739,1276.0,524.0
4740,1301.0,499.0
4741,1285.0,515.0
4742,1287.0,513.0
4743,1286.0,514.0
4744,1302.0,498.0
4745,1318.0,482.0
