,X
6140,493.0
6141,93.0
6142,134.0
6143,275.0
6144,90.0
6145,70.0
6146,588.0
6147,586.0
6148,577.0
6149,110.0
6150,285.0
6151,78.0
6152,584.0
6153,83.0
6154,609.0
6155,431.0
6156,443.0
6157,103.0
6158,131.0
6159,548.0
6160,140.0
6161,298.0
6162,602.0
6163,341.0
6164,63.0
6165,534.0
6166,393.0
6167,515.0
6168,95.0
6169,564.0
6170,86.0
6171,125.0
6172,543.0
6173,109.0
6174,636.0
6175,180.0
6176,518.0
6177,115.0
6178,581.0
6179,520.0
6180,100.0
6181,127.0
6182,100.0
6183,114.0
6184,144.0
6185,534.0
6186,160.0
6187,98.0
6188,127.0
6189,547.0
6190,566.0
6191,579.0
6192,155.0
6193,496.0
6194,447.0
6195,73.0
6196,519.0
6197,94.0
6198,540.0
6199,493.0
6200,294.0
6201,317.0
6202,367.0
6203,103.0
6204,637.0
6205,438.0
6206,76.0
6207,529.0
6208,521.0
6209,637.0
6210,103.0
6211,646.0
6212,615.0
6213,76.0
6214,393.0
6215,445.0
6216,143.0
6217,80.0
6218,279.0
6219,503.0
6220,86.0
6221,104.0
6222,507.0
6223,556.0
6224,133.0
6225,619.0
6226,481.0
6227,85.0
6228,147.0
6229,522.0
6230,84.0
6231,89.0
6232,85.0
6233,537.0
6234,597.0
6235,572.0
6236,286.0
6237,531.0
6238,89.0
6239,80.0
6240,527.0
6241,83.0
6242,80.0
6243,477.0
6244,582.0
6245,85.0
6246,108.0
6247,174.0
6248,83.0
6249,579.0
6250,116.0
6251,127.0
6252,563.0
6253,81.0
6254,105.0
6255,98.0
6256,258.0
6257,593.0
6258,611.0
6259,104.0
6260,532.0
6261,608.0
6262,504.0
6263,89.0
6264,518.0
6265,62.0
6266,62.0
6267,116.0
6268,70.0
6269,111.0
6270,507.0
6271,81.0
6272,81.0
6273,466.0
6274,658.0
6275,88.0
6276,594.0
6277,90.0
6278,92.0
6279,103.0
6280,472.0
6281,577.0
6282,208.0
6283,610.0
6284,549.0
6285,100.0
6286,467.0
6287,583.0
6288,106.0
6289,104.0
6290,189.0
6291,609.0
6292,104.0
6293,463.0
6294,117.0
6295,64.0
6296,269.0
6297,181.0
6298,609.0
6299,478.0
6300,640.0
6301,213.0
6302,484.0
6303,92.0
6304,566.0
6305,95.0
6306,525.0
6307,590.0
6308,88.0
6309,225.0
6310,108.0
6311,120.0
6312,109.0
6313,119.0
6314,377.0
6315,385.0
6316,454.0
6317,624.0
6318,598.0
6319,96.0
6320,491.0
6321,91.0
6322,81.0
6323,222.0
6324,166.0
6325,278.0
6326,83.0
6327,190.0
6328,90.0
6329,502.0
6330,101.0
6331,90.0
6332,576.0
6333,500.0
6334,91.0
6335,118.0
6336,568.0
6337,87.0
6338,92.0
6339,84.0
6340,97.0
6341,86.0
6342,547.0
6343,453.0
6344,596.0
6345,85.0
6346,75.0
6347,534.0
6348,72.0
6349,356.0
6350,79.0
6351,100.0
6352,82.0
6353,87.0
6354,519.0
6355,594.0
6356,116.0
6357,559.0
6358,540.0
6359,550.0
6360,553.0
6361,565.0
6362,155.0
6363,111.0
6364,109.0
6365,93.0
6366,141.0
6367,89.0
6368,606.0
6369,149.0
6370,546.0
6371,81.0
6372,100.0
6373,100.0
6374,551.0
6375,104.0
6376,545.0
6377,73.0
6378,657.0
6379,76.0
6380,453.0
6381,121.0
6382,589.0
6383,84.0
6384,111.0
6385,657.0
6386,401.0
6387,564.0
6388,536.0
6389,132.0
6390,67.0
6391,81.0
6392,110.0
6393,134.0
6394,101.0
6395,93.0
6396,645.0
6397,552.0
6398,614.0
6399,167.0
6400,125.0
6401,84.0
6402,127.0
6403,97.0
6404,88.0
6405,209.0
6406,89.0
6407,148.0
6408,172.0
6409,506.0
6410,576.0
6411,569.0
6412,67.0
6413,434.0
6414,525.0
6415,550.0
6416,132.0
6417,94.0
6418,118.0
6419,313.0
6420,618.0
6421,91.0
6422,167.0
6423,423.0
6424,82.0
6425,195.0
6426,69.0
6427,73.0
6428,108.0
6429,83.0
6430,90.0
6431,311.0
6432,94.0
6433,103.0
6434,521.0
6435,526.0
6436,586.0
6437,106.0
6438,650.0
6439,590.0
6440,96.0
6441,487.0
6442,470.0
6443,552.0
6444,117.0
6445,181.0
6446,81.0
6447,607.0
6448,84.0
6449,103.0
6450,479.0
6451,572.0
6452,562.0
6453,111.0
6454,91.0
6455,48.0
6456,85.0
6457,541.0
6458,530.0
6459,533.0
6460,70.0
6461,85.0
6462,90.0
6463,87.0
6464,176.0
6465,118.0
6466,510.0
6467,126.0
6468,510.0
6469,112.0
6470,585.0
6471,140.0
6472,655.0
6473,79.0
6474,495.0
6475,420.0
6476,151.0
6477,112.0
6478,553.0
6479,509.0
6480,80.0
6481,98.0
6482,84.0
6483,104.0
6484,524.0
6485,561.0
6486,90.0
6487,223.0
6488,440.0
6489,150.0
6490,545.0
6491,147.0
6492,551.0
6493,79.0
6494,90.0
6495,542.0
6496,626.0
6497,348.0
6498,569.0
6499,183.0
6500,75.0
6501,585.0
6502,614.0
6503,578.0
6504,554.0
6505,563.0
6506,521.0
6507,608.0
6508,475.0
6509,510.0
6510,160.0
6511,402.0
6512,75.0
6513,501.0
6514,146.0
6515,120.0
6516,96.0
6517,132.0
6518,588.0
6519,528.0
6520,89.0
6521,555.0
6522,80.0
6523,288.0
6524,263.0
6525,100.0
6526,216.0
6527,99.0
6528,592.0
6529,566.0
6530,547.0
6531,550.0
6532,111.0
6533,84.0
6534,81.0
6535,97.0
6536,162.0
6537,455.0
6538,97.0
6539,80.0
6540,568.0
6541,97.0
6542,472.0
6543,107.0
6544,109.0
6545,194.0
6546,64.0
6547,403.0
6548,616.0
6549,405.0
6550,523.0
6551,108.0
6552,114.0
6553,159.0
6554,647.0
6555,565.0
6556,89.0
6557,597.0
6558,569.0
6559,82.0
6560,122.0
6561,541.0
6562,83.0
6563,147.0
6564,62.0
6565,546.0
6566,169.0
6567,90.0
6568,590.0
6569,659.0
6570,114.0
6571,85.0
6572,158.0
6573,543.0
6574,80.0
6575,119.0
6576,474.0
6577,480.0
6578,590.0
6579,526.0
6580,78.0
6581,73.0
6582,85.0
6583,176.0
6584,469.0
6585,87.0
6586,94.0
6587,588.0
6588,72.0
6589,549.0
6590,498.0
6591,89.0
6592,455.0
6593,116.0
6594,98.0
6595,79.0
6596,102.0
6597,603.0
6598,583.0
6599,536.0
6600,575.0
6601,80.0
6602,497.0
6603,87.0
6604,196.0
6605,590.0
6606,90.0
6607,569.0
6608,594.0
6609,79.0
6610,102.0
6611,621.0
6612,107.0
6613,456.0
6614,367.0
6615,112.0
6616,562.0
6617,100.0
6618,582.0
6619,108.0
6620,553.0
6621,98.0
6622,537.0
6623,544.0
6624,117.0
6625,611.0
6626,91.0
6627,62.0
6628,83.0
6629,79.0
6630,552.0
6631,104.0
6632,85.0
6633,487.0
6634,113.0
6635,579.0
6636,63.0
6637,531.0
6638,589.0
6639,91.0
6640,145.0
6641,115.0
6642,87.0
6643,396.0
6644,551.0
6645,416.0
6646,522.0
6647,570.0
6648,122.0
6649,106.0
6650,83.0
6651,545.0
6652,99.0
6653,409.0
6654,141.0
6655,97.0
6656,498.0
6657,557.0
6658,541.0
6659,91.0
6660,576.0
6661,563.0
6662,101.0
6663,89.0
6664,145.0
6665,83.0
6666,185.0
6667,116.0
6668,109.0
6669,164.0
6670,136.0
6671,539.0
6672,92.0
6673,488.0
6674,78.0
6675,220.0
6676,93.0
6677,146.0
6678,72.0
6679,550.0
6680,76.0
6681,118.0
6682,539.0
6683,105.0
6684,269.0
6685,453.0
6686,129.0
6687,137.0
6688,140.0
6689,609.0
6690,66.0
6691,74.0
6692,523.0
6693,551.0
6694,125.0
6695,77.0
6696,457.0
6697,111.0
6698,295.0
6699,189.0
6700,502.0
6701,96.0
6702,115.0
6703,149.0
6704,542.0
6705,84.0
6706,406.0
6707,202.0
6708,92.0
6709,76.0
6710,516.0
6711,488.0
6712,257.0
6713,457.0
6714,152.0
6715,84.0
6716,396.0
6717,480.0
6718,570.0
6719,116.0
6720,513.0
6721,699.0
6722,560.0
6723,78.0
6724,564.0
6725,603.0
6726,364.0
6727,657.0
6728,100.0
6729,203.0
6730,125.0
6731,512.0
6732,52.0
6733,180.0
6734,138.0
6735,93.0
6736,84.0
6737,523.0
6738,118.0
6739,590.0
6740,89.0
6741,512.0
6742,187.0
6743,112.0
6744,532.0
6745,537.0
6746,723.0
6747,425.0
6748,570.0
6749,106.0
6750,131.0
6751,87.0
6752,305.0
6753,351.0
6754,270.0
6755,126.0
6756,91.0
6757,584.0
6758,552.0
6759,100.0
6760,547.0
6761,437.0
6762,83.0
6763,98.0
6764,588.0
6765,88.0
6766,521.0
6767,554.0
6768,606.0
6769,306.0
6770,111.0
6771,110.0
6772,564.0
6773,81.0
6774,187.0
6775,90.0
6776,65.0
6777,131.0
6778,588.0
6779,440.0
6780,191.0
6781,106.0
6782,76.0
6783,114.0
6784,608.0
6785,91.0
6786,136.0
6787,487.0
6788,121.0
6789,494.0
6790,141.0
6791,540.0
6792,282.0
6793,100.0
6794,614.0
6795,530.0
6796,89.0
6797,529.0
6798,560.0
6799,163.0
6800,559.0
6801,435.0
6802,568.0
6803,524.0
6804,584.0
6805,110.0
6806,142.0
6807,509.0
6808,116.0
6809,97.0
6810,206.0
6811,521.0
6812,95.0
6813,580.0
6814,133.0
6815,502.0
6816,89.0
6817,96.0
6818,72.0
6819,85.0
6820,100.0
6821,94.0
6822,92.0
6823,138.0
6824,104.0
6825,87.0
6826,606.0
6827,80.0
6828,93.0
6829,537.0
6830,576.0
6831,108.0
6832,206.0
6833,265.0
6834,344.0
6835,90.0
6836,91.0
6837,631.0
6838,109.0
6839,63.0
6840,156.0
6841,146.0
6842,108.0
6843,97.0
6844,73.0
6845,89.0
6846,574.0
6847,107.0
6848,519.0
6849,481.0
6850,598.0
6851,92.0
6852,114.0
6853,583.0
6854,561.0
6855,83.0
6856,158.0
6857,553.0
6858,114.0
6859,506.0
6860,131.0
6861,160.0
6862,570.0
6863,94.0
6864,135.0
6865,388.0
6866,337.0
6867,575.0
6868,624.0
6869,89.0
6870,532.0
6871,123.0
6872,106.0
6873,586.0
6874,502.0
6875,598.0
6876,145.0
6877,580.0
6878,94.0
6879,87.0
6880,590.0
6881,494.0
6882,79.0
6883,423.0
6884,624.0
6885,582.0
6886,475.0
6887,72.0
6888,535.0
6889,203.0
6890,91.0
6891,427.0
6892,603.0
6893,626.0
6894,536.0
6895,636.0
6896,583.0
6897,320.0
6898,614.0
6899,72.0
6900,532.0
6901,81.0
6902,516.0
6903,580.0
6904,78.0
6905,86.0
6906,136.0
6907,542.0
6908,94.0
6909,73.0
6910,145.0
6911,626.0
6912,471.0
6913,94.0
6914,162.0
6915,586.0
6916,479.0
6917,144.0
6918,89.0
6919,80.0
6920,522.0
6921,596.0
6922,430.0
6923,129.0
6924,91.0
6925,262.0
6926,91.0
6927,194.0
6928,103.0
6929,87.0
6930,595.0
6931,547.0
6932,122.0
6933,111.0
6934,438.0
6935,525.0
6936,127.0
6937,531.0
6938,604.0
6939,599.0
6940,92.0
6941,449.0
6942,98.0
6943,483.0
6944,581.0
6945,94.0
6946,65.0
6947,483.0
6948,475.0
6949,680.0
6950,87.0
6951,77.0
6952,471.0
6953,500.0
6954,600.0
6955,128.0
6956,110.0
6957,598.0
6958,93.0
6959,96.0
6960,270.0
6961,88.0
6962,587.0
6963,153.0
6964,595.0
6965,568.0
6966,128.0
6967,647.0
6968,70.0
6969,172.0
6970,620.0
6971,292.0
6972,522.0
6973,121.0
6974,488.0
6975,113.0
6976,91.0
6977,98.0
6978,100.0
6979,70.0
6980,485.0
6981,527.0
6982,129.0
6983,520.0
6984,70.0
6985,95.0
6986,84.0
6987,117.0
6988,575.0
6989,538.0
6990,168.0
6991,235.0
6992,89.0
6993,97.0
6994,260.0
6995,505.0
6996,108.0
6997,146.0
6998,564.0
6999,78.0
7000,130.0
7001,133.0
7002,183.0
7003,84.0
7004,85.0
7005,478.0
7006,480.0
7007,424.0
7008,528.0
7009,115.0
7010,657.0
7011,83.0
7012,589.0
7013,422.0
7014,519.0
7015,299.0
7016,544.0
7017,570.0
7018,104.0
7019,152.0
7020,94.0
7021,126.0
7022,563.0
7023,569.0
7024,85.0
7025,132.0
7026,146.0
7027,371.0
7028,516.0
7029,91.0
7030,68.0
7031,576.0
7032,603.0
7033,534.0
7034,498.0
7035,590.0
7036,119.0
7037,414.0
7038,463.0
7039,138.0
7040,70.0
7041,548.0
7042,580.0
7043,78.0
7044,569.0
7045,110.0
7046,551.0
7047,561.0
7048,94.0
7049,513.0
7050,621.0
7051,481.0
7052,590.0
7053,575.0
7054,121.0
7055,118.0
7056,496.0
7057,92.0
7058,124.0
7059,126.0
7060,569.0
7061,69.0
7062,439.0
7063,464.0
7064,75.0
7065,87.0
7066,122.0
7067,595.0
7068,476.0
7069,564.0
7070,470.0
7071,549.0
7072,94.0
7073,85.0
7074,420.0
7075,589.0
7076,99.0
7077,134.0
7078,93.0
7079,96.0
7080,88.0
7081,74.0
7082,119.0
7083,551.0
7084,621.0
7085,548.0
7086,520.0
7087,132.0
7088,124.0
7089,305.0
7090,76.0
7091,498.0
7092,648.0
7093,90.0
7094,583.0
7095,93.0
7096,584.0
7097,88.0
7098,153.0
7099,403.0
7100,582.0
7101,259.0
7102,507.0
7103,572.0
7104,451.0
7105,481.0
7106,124.0
7107,544.0
7108,92.0
7109,594.0
7110,506.0
7111,545.0
7112,275.0
7113,198.0
7114,489.0
7115,564.0
7116,231.0
7117,105.0
7118,607.0
7119,594.0
7120,71.0
7121,620.0
7122,126.0
7123,98.0
7124,160.0
7125,99.0
7126,212.0
7127,327.0
7128,80.0
7129,103.0
7130,484.0
7131,587.0
7132,577.0
7133,565.0
7134,572.0
7135,96.0
7136,153.0
7137,72.0
7138,171.0
7139,536.0
7140,127.0
7141,107.0
7142,136.0
7143,100.0
7144,77.0
7145,535.0
7146,86.0
7147,545.0
7148,586.0
7149,477.0
7150,602.0
7151,609.0
7152,579.0
7153,123.0
7154,90.0
7155,106.0
7156,511.0
7157,558.0
7158,603.0
7159,97.0
7160,119.0
7161,100.0
7162,450.0
7163,530.0
7164,216.0
7165,616.0
7166,524.0
7167,80.0
7168,556.0
7169,541.0
7170,578.0
7171,108.0
7172,119.0
7173,94.0
7174,560.0
7175,59.0
7176,99.0
7177,537.0
7178,92.0
7179,94.0
7180,135.0
7181,574.0
7182,594.0
7183,77.0
7184,486.0
7185,261.0
7186,111.0
7187,564.0
7188,71.0
7189,444.0
7190,545.0
7191,132.0
7192,561.0
7193,506.0
7194,148.0
7195,64.0
7196,572.0
7197,556.0
7198,96.0
7199,108.0
7200,87.0
7201,126.0
7202,91.0
7203,103.0
7204,533.0
7205,536.0
7206,97.0
7207,97.0
7208,492.0
7209,76.0
7210,551.0
7211,672.0
7212,95.0
7213,522.0
7214,79.0
7215,78.0
7216,579.0
7217,142.0
7218,564.0
7219,123.0
7220,147.0
7221,266.0
7222,471.0
7223,533.0
7224,103.0
7225,549.0
7226,99.0
7227,154.0
7228,196.0
7229,501.0
7230,654.0
7231,67.0
7232,117.0
7233,95.0
7234,123.0
7235,99.0
7236,83.0
7237,547.0
7238,94.0
7239,91.0
7240,574.0
7241,565.0
7242,85.0
7243,91.0
7244,155.0
7245,78.0
7246,413.0
7247,536.0
7248,177.0
7249,582.0
7250,73.0
7251,537.0
7252,136.0
7253,317.0
7254,618.0
7255,566.0
7256,476.0
7257,542.0
7258,90.0
7259,598.0
7260,595.0
7261,77.0
7262,150.0
7263,93.0
7264,108.0
7265,75.0
7266,409.0
7267,97.0
7268,574.0
7269,130.0
7270,600.0
7271,554.0
7272,315.0
7273,220.0
7274,561.0
7275,631.0
7276,249.0
7277,492.0
7278,630.0
7279,90.0
7280,583.0
7281,80.0
7282,567.0
7283,578.0
7284,103.0
7285,563.0
7286,101.0
7287,571.0
7288,87.0
7289,587.0
7290,596.0
7291,454.0
7292,92.0
7293,94.0
7294,92.0
7295,71.0
7296,103.0
7297,145.0
7298,113.0
7299,578.0
7300,98.0
7301,549.0
7302,531.0
7303,135.0
7304,79.0
7305,586.0
7306,539.0
7307,312.0
7308,557.0
7309,522.0
7310,547.0
7311,81.0
7312,121.0
7313,79.0
7314,552.0
7315,412.0
7316,116.0
7317,89.0
7318,563.0
7319,559.0
7320,204.0
7321,91.0
7322,364.0
7323,245.0
7324,612.0
7325,89.0
7326,193.0
7327,101.0
7328,89.0
7329,628.0
7330,537.0
7331,506.0
7332,295.0
7333,579.0
7334,106.0
7335,595.0
7336,553.0
7337,81.0
7338,162.0
7339,89.0
7340,99.0
7341,506.0
7342,578.0
7343,515.0
7344,503.0
7345,594.0
7346,74.0
7347,629.0
7348,559.0
7349,544.0
7350,493.0
7351,550.0
7352,167.0
7353,225.0
7354,608.0
7355,617.0
7356,641.0
7357,556.0
7358,112.0
7359,107.0
7360,77.0
7361,93.0
7362,97.0
7363,580.0
7364,107.0
7365,540.0
7366,141.0
7367,457.0
7368,150.0
7369,561.0
7370,543.0
7371,376.0
7372,157.0
7373,556.0
7374,579.0
7375,88.0
7376,609.0
7377,324.0
7378,543.0
7379,114.0
7380,87.0
7381,70.0
7382,672.0
7383,565.0
7384,552.0
7385,603.0
7386,80.0
7387,88.0
7388,88.0
7389,548.0
7390,573.0
7391,571.0
7392,581.0
7393,432.0
7394,93.0
7395,147.0
7396,149.0
7397,539.0
7398,463.0
7399,74.0
7400,605.0
7401,112.0
7402,525.0
7403,557.0
7404,77.0
7405,595.0
7406,548.0
7407,208.0
7408,103.0
7409,82.0
7410,531.0
7411,597.0
7412,76.0
7413,91.0
7414,145.0
7415,621.0
7416,596.0
7417,101.0
7418,306.0
7419,499.0
7420,86.0
7421,119.0
7422,90.0
7423,633.0
7424,84.0
7425,206.0
7426,95.0
7427,327.0
7428,85.0
7429,99.0
7430,98.0
7431,244.0
7432,89.0
7433,536.0
7434,628.0
7435,65.0
7436,511.0
7437,570.0
7438,576.0
7439,528.0
7440,397.0
7441,299.0
7442,150.0
7443,510.0
7444,571.0
7445,191.0
7446,525.0
7447,599.0
7448,592.0
7449,94.0
7450,64.0
7451,103.0
7452,135.0
7453,77.0
7454,197.0
7455,71.0
7456,242.0
7457,567.0
7458,94.0
7459,573.0
7460,83.0
7461,555.0
7462,117.0
7463,581.0
7464,537.0
7465,511.0
7466,555.0
7467,532.0
7468,79.0
7469,222.0
7470,340.0
7471,84.0
7472,70.0
7473,183.0
7474,674.0
7475,98.0
7476,541.0
7477,193.0
7478,523.0
7479,521.0
7480,270.0
7481,555.0
7482,594.0
7483,91.0
7484,552.0
7485,563.0
7486,110.0
7487,595.0
7488,73.0
7489,103.0
7490,162.0
7491,555.0
7492,89.0
7493,98.0
7494,546.0
7495,139.0
7496,120.0
7497,561.0
7498,81.0
7499,550.0
7500,526.0
7501,112.0
7502,122.0
7503,503.0
7504,97.0
7505,70.0
7506,80.0
7507,229.0
7508,572.0
7509,493.0
7510,104.0
7511,85.0
7512,114.0
7513,524.0
7514,93.0
7515,77.0
7516,499.0
7517,77.0
7518,79.0
7519,633.0
7520,157.0
7521,228.0
7522,106.0
7523,500.0
7524,319.0
7525,74.0
7526,470.0
7527,75.0
7528,100.0
7529,393.0
7530,196.0
7531,94.0
7532,81.0
7533,347.0
7534,539.0
7535,105.0
7536,595.0
7537,100.0
7538,541.0
7539,549.0
7540,526.0
7541,306.0
7542,63.0
7543,320.0
7544,103.0
7545,140.0
7546,109.0
7547,252.0
7548,619.0
7549,77.0
7550,89.0
7551,405.0
7552,369.0
7553,97.0
7554,95.0
7555,86.0
7556,309.0
7557,80.0
7558,91.0
7559,500.0
7560,89.0
7561,418.0
7562,424.0
7563,564.0
7564,159.0
7565,132.0
7566,508.0
7567,183.0
7568,214.0
7569,103.0
7570,607.0
7571,54.0
7572,543.0
7573,445.0
7574,98.0
7575,568.0
7576,499.0
7577,90.0
7578,117.0
7579,597.0
7580,101.0
7581,113.0
7582,543.0
7583,546.0
7584,489.0
7585,505.0
7586,601.0
7587,69.0
7588,274.0
7589,78.0
7590,100.0
7591,128.0
7592,86.0
7593,109.0
7594,295.0
7595,90.0
7596,595.0
7597,261.0
7598,567.0
7599,85.0
7600,82.0
7601,505.0
7602,103.0
7603,535.0
7604,600.0
7605,340.0
7606,435.0
7607,125.0
7608,550.0
7609,164.0
7610,484.0
7611,142.0
7612,63.0
7613,94.0
7614,479.0
7615,576.0
7616,102.0
7617,515.0
7618,545.0
7619,537.0
7620,532.0
7621,132.0
7622,157.0
7623,105.0
7624,482.0
7625,535.0
7626,85.0
7627,111.0
7628,178.0
7629,75.0
7630,100.0
7631,542.0
7632,634.0
7633,104.0
7634,593.0
7635,398.0
7636,119.0
7637,88.0
7638,87.0
7639,470.0
7640,80.0
7641,527.0
7642,67.0
7643,579.0
7644,145.0
7645,561.0
7646,107.0
7647,64.0
7648,607.0
7649,73.0
7650,612.0
7651,105.0
7652,639.0
7653,538.0
7654,532.0
7655,556.0
7656,191.0
7657,84.0
7658,119.0
7659,457.0
7660,162.0
7661,92.0
7662,60.0
7663,393.0
7664,92.0
7665,104.0
7666,65.0
7667,522.0
7668,105.0
7669,563.0
7670,573.0
7671,87.0
7672,537.0
7673,78.0
7674,423.0
7675,245.0
7676,126.0
7677,141.0
7678,486.0
7679,559.0
7680,123.0
7681,622.0
7682,597.0
7683,519.0
7684,108.0
7685,553.0
7686,534.0
7687,378.0
7688,106.0
7689,560.0
7690,85.0
7691,94.0
7692,586.0
7693,522.0
7694,580.0
7695,93.0
7696,233.0
7697,88.0
7698,76.0
7699,196.0
7700,129.0
7701,72.0
7702,61.0
7703,112.0
7704,101.0
7705,109.0
7706,87.0
7707,404.0
7708,471.0
7709,74.0
7710,639.0
7711,66.0
7712,588.0
7713,78.0
7714,555.0
7715,530.0
7716,576.0
7717,531.0
7718,89.0
7719,609.0
7720,546.0
7721,146.0
7722,571.0
7723,540.0
7724,342.0
7725,88.0
7726,101.0
7727,620.0
7728,79.0
7729,599.0
7730,263.0
7731,90.0
7732,496.0
7733,94.0
7734,593.0
7735,578.0
7736,65.0
7737,407.0
7738,441.0
7739,150.0
7740,539.0
7741,294.0
7742,92.0
7743,543.0
7744,567.0
7745,616.0
7746,78.0
7747,125.0
7748,510.0
7749,573.0
7750,524.0
7751,510.0
7752,101.0
7753,355.0
7754,569.0
7755,109.0
7756,657.0
7757,594.0
7758,140.0
7759,109.0
7760,523.0
7761,612.0
7762,538.0
7763,83.0
7764,523.0
7765,553.0
7766,116.0
7767,140.0
7768,602.0
7769,553.0
7770,51.0
7771,123.0
7772,505.0
7773,161.0
7774,430.0
7775,609.0
7776,598.0
7777,525.0
7778,160.0
7779,104.0
7780,567.0
7781,536.0
7782,115.0
7783,489.0
7784,92.0
7785,470.0
7786,124.0
7787,586.0
7788,560.0
7789,655.0
7790,125.0
7791,517.0
7792,475.0
7793,565.0
7794,157.0
7795,216.0
7796,202.0
7797,109.0
7798,116.0
7799,111.0
7800,572.0
7801,519.0
7802,127.0
7803,80.0
7804,582.0
7805,540.0
7806,90.0
7807,84.0
7808,556.0
7809,164.0
7810,105.0
7811,81.0
7812,345.0
7813,582.0
7814,369.0
7815,92.0
7816,81.0
7817,64.0
7818,93.0
7819,58.0
7820,151.0
7821,523.0
7822,509.0
7823,215.0
7824,133.0
7825,620.0
7826,614.0
7827,603.0
7828,79.0
7829,506.0
7830,110.0
7831,100.0
7832,507.0
7833,87.0
7834,80.0
7835,111.0
7836,112.0
7837,115.0
7838,121.0
7839,191.0
7840,114.0
7841,89.0
7842,655.0
7843,68.0
7844,65.0
7845,205.0
7846,550.0
7847,544.0
7848,666.0
7849,100.0
7850,445.0
7851,558.0
7852,528.0
7853,579.0
7854,577.0
7855,66.0
7856,225.0
7857,73.0
7858,133.0
7859,67.0
7860,634.0
7861,114.0
7862,527.0
7863,436.0
7864,72.0
7865,420.0
7866,563.0
7867,108.0
7868,358.0
7869,84.0
7870,642.0
7871,457.0
7872,546.0
7873,499.0
7874,557.0
7875,592.0
7876,521.0
7877,94.0
7878,122.0
7879,158.0
7880,530.0
7881,608.0
7882,538.0
7883,599.0
7884,630.0
7885,75.0
7886,596.0
7887,82.0
7888,87.0
7889,110.0
7890,565.0
7891,163.0
7892,81.0
7893,93.0
7894,71.0
7895,93.0
7896,99.0
7897,66.0
7898,104.0
7899,495.0
7900,88.0
7901,84.0
7902,88.0
7903,96.0
7904,55.0
7905,104.0
7906,87.0
7907,181.0
7908,91.0
7909,371.0
7910,155.0
7911,576.0
7912,452.0
7913,113.0
7914,572.0
7915,119.0
7916,632.0
7917,449.0
7918,68.0
7919,572.0
7920,121.0
7921,620.0
7922,573.0
7923,86.0
7924,597.0
7925,126.0
7926,562.0
7927,498.0
7928,616.0
7929,578.0
7930,462.0
7931,137.0
7932,124.0
7933,174.0
7934,91.0
7935,628.0
7936,333.0
7937,432.0
7938,85.0
7939,128.0
7940,557.0
7941,79.0
7942,150.0
7943,137.0
7944,109.0
7945,544.0
7946,107.0
7947,55.0
7948,607.0
7949,594.0
7950,98.0
7951,113.0
7952,93.0
7953,108.0
7954,572.0
7955,375.0
7956,330.0
7957,112.0
7958,223.0
7959,495.0
7960,612.0
7961,91.0
7962,119.0
7963,73.0
7964,138.0
7965,74.0
7966,364.0
7967,89.0
7968,78.0
7969,109.0
7970,123.0
7971,558.0
7972,517.0
7973,119.0
7974,93.0
7975,534.0
7976,79.0
7977,80.0
7978,136.0
7979,505.0
7980,640.0
7981,90.0
7982,120.0
7983,87.0
7984,658.0
7985,92.0
7986,113.0
7987,266.0
7988,598.0
7989,82.0
7990,637.0
7991,88.0
7992,555.0
7993,109.0
7994,73.0
7995,99.0
7996,543.0
7997,171.0
7998,531.0
7999,72.0
8000,605.0
8001,252.0
8002,212.0
8003,92.0
8004,79.0
8005,106.0
8006,526.0
8007,151.0
8008,604.0
8009,639.0
8010,89.0
8011,86.0
8012,497.0
8013,485.0
8014,107.0
8015,345.0
8016,76.0
8017,99.0
8018,65.0
8019,574.0
8020,92.0
8021,88.0
8022,192.0
8023,93.0
8024,561.0
8025,481.0
8026,112.0
8027,286.0
8028,556.0
8029,602.0
8030,474.0
8031,593.0
8032,113.0
8033,244.0
8034,84.0
8035,88.0
8036,101.0
8037,116.0
8038,540.0
8039,98.0
8040,91.0
8041,107.0
8042,101.0
8043,153.0
8044,95.0
8045,562.0
8046,95.0
8047,104.0
8048,74.0
8049,600.0
8050,560.0
8051,598.0
8052,587.0
8053,511.0
8054,553.0
8055,81.0
8056,95.0
8057,558.0
8058,94.0
8059,140.0
8060,558.0
8061,71.0
8062,151.0
8063,612.0
8064,146.0
8065,621.0
8066,564.0
8067,458.0
8068,497.0
8069,135.0
8070,87.0
8071,320.0
8072,262.0
8073,348.0
8074,525.0
8075,105.0
8076,99.0
8077,583.0
8078,98.0
8079,566.0
8080,621.0
8081,162.0
8082,554.0
8083,501.0
8084,145.0
8085,460.0
8086,119.0
8087,73.0
8088,511.0
8089,507.0
8090,535.0
8091,97.0
8092,76.0
8093,312.0
8094,436.0
8095,492.0
8096,144.0
8097,636.0
8098,91.0
8099,156.0
8100,568.0
8101,271.0
8102,571.0
8103,530.0
8104,529.0
8105,87.0
8106,72.0
8107,658.0
8108,109.0
8109,78.0
8110,611.0
8111,136.0
8112,437.0
8113,78.0
8114,92.0
8115,584.0
8116,119.0
8117,137.0
8118,165.0
8119,106.0
8120,86.0
8121,110.0
8122,293.0
8123,548.0
8124,607.0
8125,164.0
8126,476.0
8127,546.0
8128,342.0
8129,503.0
8130,74.0
8131,557.0
8132,67.0
8133,455.0
8134,571.0
8135,465.0
8136,534.0
8137,605.0
8138,479.0
