,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
8621,1240.0,895.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,814.0,281.0,5.0,3.0,20.0,11.0,39.0,27.0,101740.0,24.0,524594.0
8622,1248.0,885.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,819.0,279.0,4.0,3.0,20.0,11.0,39.0,30.0,100756.0,30.0,524829.0
8623,1258.0,883.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,810.0,290.0,4.0,3.0,21.0,12.0,40.0,29.0,101213.0,21.0,524660.0
8624,1246.0,876.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,1.0,827.0,299.0,4.0,4.0,22.0,13.0,39.0,27.0,100788.0,17.0,524309.0
8625,1234.0,887.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,1.0,812.0,272.0,4.0,3.0,20.0,13.0,37.0,27.0,101100.0,39.0,524766.0
8626,1234.0,873.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,828.0,289.0,4.0,5.0,21.0,12.0,40.0,28.0,100440.0,41.0,524871.0
8627,1229.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,834.0,283.0,4.0,3.0,20.0,12.0,41.0,29.0,100541.0,28.0,524668.0
8628,1245.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,836.0,282.0,4.0,3.0,21.0,13.0,37.0,28.0,101731.0,14.0,524585.0
8629,1234.0,861.0,0.0,1.0,0.0,1.0,20.0,0.0,2.0,1.0,827.0,298.0,4.0,5.0,21.0,12.0,38.0,27.0,100945.0,30.0,524178.0
8630,1231.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,823.0,292.0,5.0,3.0,20.0,12.0,41.0,29.0,101211.0,33.0,523998.0
8631,1248.0,887.0,0.0,1.0,0.0,1.0,19.0,2.0,0.0,1.0,801.0,281.0,5.0,3.0,20.0,12.0,41.0,28.0,101062.0,39.0,524924.0
8632,1259.0,892.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,2.0,810.0,277.0,6.0,3.0,20.0,11.0,40.0,27.0,100948.0,34.0,524502.0
8633,1237.0,877.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,828.0,300.0,4.0,3.0,21.0,12.0,39.0,28.0,100913.0,26.0,524281.0
8634,1250.0,885.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,815.0,295.0,4.0,3.0,21.0,12.0,38.0,29.0,101366.0,15.0,524330.0
8635,1256.0,883.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,815.0,287.0,4.0,4.0,21.0,11.0,38.0,30.0,100971.0,14.0,524778.0
8636,1251.0,883.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,824.0,280.0,4.0,4.0,21.0,11.0,38.0,31.0,101434.0,16.0,524806.0
8637,1230.0,887.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,825.0,283.0,5.0,3.0,20.0,12.0,40.0,30.0,101226.0,32.0,524863.0
8638,1231.0,893.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,2.0,820.0,277.0,6.0,3.0,21.0,13.0,39.0,26.0,101316.0,28.0,524483.0
8639,1238.0,868.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,812.0,310.0,4.0,3.0,21.0,11.0,39.0,31.0,100510.0,30.0,524772.0
8640,1225.0,883.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,833.0,285.0,4.0,3.0,20.0,12.0,40.0,30.0,101273.0,32.0,524369.0
8641,1264.0,870.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,809.0,297.0,4.0,5.0,22.0,14.0,37.0,28.0,100416.0,19.0,524858.0
8642,1245.0,877.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,817.0,286.0,4.0,3.0,21.0,11.0,38.0,28.0,101070.0,21.0,524506.0
8643,1240.0,889.0,0.0,1.0,0.0,1.0,17.0,4.0,0.0,0.0,825.0,282.0,4.0,3.0,20.0,11.0,40.0,31.0,101558.0,31.0,525024.0
8644,1221.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,818.0,274.0,4.0,3.0,21.0,11.0,38.0,30.0,101274.0,43.0,524267.0
8645,1229.0,874.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,1.0,824.0,283.0,6.0,3.0,21.0,11.0,36.0,29.0,100448.0,35.0,524592.0
8646,1244.0,874.0,0.0,1.0,0.0,0.0,18.0,2.0,2.0,1.0,795.0,299.0,4.0,4.0,20.0,11.0,39.0,31.0,100313.0,34.0,525090.0
8647,1262.0,874.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,789.0,295.0,5.0,4.0,21.0,11.0,38.0,29.0,100667.0,22.0,524959.0
8648,1251.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,818.0,295.0,4.0,3.0,21.0,12.0,37.0,28.0,100790.0,18.0,525160.0
8649,1240.0,888.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,818.0,294.0,4.0,3.0,21.0,13.0,39.0,27.0,101443.0,19.0,524257.0
8650,1246.0,878.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,840.0,296.0,4.0,3.0,21.0,11.0,38.0,31.0,101214.0,14.0,524269.0
8651,1241.0,881.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,828.0,291.0,4.0,4.0,21.0,12.0,40.0,28.0,100808.0,26.0,524941.0
8652,1249.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,819.0,290.0,4.0,3.0,23.0,11.0,36.0,30.0,101089.0,22.0,524932.0
8653,1219.0,889.0,1.0,0.0,0.0,0.0,17.0,3.0,1.0,0.0,835.0,273.0,5.0,3.0,20.0,11.0,39.0,32.0,101836.0,29.0,524508.0
8654,1238.0,880.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,816.0,284.0,5.0,3.0,20.0,12.0,39.0,28.0,101329.0,35.0,524677.0
8655,1257.0,896.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,816.0,287.0,4.0,3.0,20.0,12.0,39.0,28.0,100973.0,15.0,525109.0
8656,1237.0,880.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,821.0,309.0,4.0,3.0,20.0,12.0,40.0,30.0,101024.0,24.0,524771.0
8657,1250.0,883.0,0.0,0.0,1.0,1.0,18.0,1.0,2.0,1.0,807.0,297.0,5.0,3.0,20.0,12.0,37.0,27.0,100985.0,28.0,525057.0
8658,1260.0,890.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,816.0,276.0,4.0,3.0,21.0,12.0,38.0,28.0,101016.0,20.0,524882.0
8659,1250.0,887.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,789.0,270.0,4.0,3.0,21.0,12.0,38.0,28.0,100966.0,34.0,524666.0
8660,1230.0,902.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,279.0,7.0,3.0,21.0,12.0,39.0,28.0,101798.0,37.0,524528.0
8661,1234.0,882.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,817.0,298.0,5.0,4.0,21.0,11.0,39.0,32.0,100977.0,38.0,524849.0
8662,1232.0,877.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,826.0,287.0,4.0,3.0,21.0,12.0,40.0,27.0,100875.0,32.0,524632.0
8663,1255.0,893.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,801.0,276.0,4.0,3.0,21.0,11.0,39.0,30.0,100813.0,30.0,525090.0
8664,1240.0,871.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,818.0,287.0,4.0,3.0,21.0,11.0,37.0,30.0,101153.0,33.0,524779.0
8665,1242.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,814.0,294.0,4.0,3.0,20.0,12.0,39.0,28.0,101230.0,30.0,524964.0
8666,1265.0,876.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,828.0,314.0,4.0,3.0,20.0,11.0,39.0,29.0,100698.0,4.0,525011.0
8667,1254.0,889.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,1.0,807.0,290.0,4.0,4.0,20.0,11.0,40.0,31.0,101585.0,19.0,524727.0
8668,1251.0,884.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,821.0,284.0,4.0,3.0,21.0,11.0,40.0,31.0,101091.0,12.0,524739.0
8669,1219.0,883.0,0.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,835.0,296.0,4.0,3.0,21.0,11.0,40.0,29.0,101120.0,46.0,524369.0
8670,1241.0,875.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,823.0,294.0,4.0,3.0,20.0,12.0,40.0,30.0,100983.0,21.0,524286.0
8671,1267.0,886.0,0.0,1.0,0.0,1.0,21.0,1.0,1.0,0.0,807.0,293.0,6.0,3.0,20.0,11.0,41.0,29.0,100664.0,13.0,525011.0
8672,1233.0,878.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,812.0,283.0,4.0,3.0,20.0,11.0,40.0,29.0,100677.0,42.0,524760.0
8673,1236.0,875.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,817.0,297.0,5.0,3.0,22.0,11.0,37.0,28.0,101280.0,25.0,524404.0
8674,1237.0,875.0,0.0,0.0,1.0,0.0,17.0,2.0,1.0,0.0,838.0,301.0,4.0,4.0,20.0,11.0,38.0,31.0,101173.0,21.0,524179.0
8675,1245.0,889.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,822.0,273.0,4.0,4.0,24.0,12.0,35.0,28.0,101895.0,16.0,524337.0
8676,1264.0,882.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,817.0,283.0,5.0,3.0,21.0,11.0,39.0,33.0,100653.0,12.0,525161.0
8677,1244.0,879.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,826.0,307.0,4.0,3.0,20.0,11.0,37.0,29.0,100773.0,25.0,524599.0
8678,1240.0,886.0,1.0,0.0,0.0,0.0,20.0,3.0,2.0,2.0,819.0,279.0,4.0,5.0,21.0,11.0,38.0,28.0,100802.0,37.0,525256.0
8679,1221.0,875.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,842.0,294.0,4.0,4.0,21.0,12.0,38.0,30.0,101168.0,38.0,524477.0
8680,1271.0,878.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,2.0,786.0,298.0,4.0,3.0,21.0,12.0,38.0,28.0,100530.0,24.0,525025.0
8681,1252.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,825.0,289.0,4.0,3.0,21.0,11.0,38.0,29.0,100754.0,13.0,524760.0
8682,1253.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,799.0,289.0,4.0,4.0,21.0,11.0,39.0,29.0,100927.0,21.0,524627.0
8683,1258.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,812.0,288.0,5.0,3.0,20.0,13.0,38.0,25.0,101148.0,15.0,525175.0
8684,1236.0,883.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,807.0,291.0,5.0,3.0,20.0,12.0,40.0,29.0,101116.0,37.0,524738.0
8685,1229.0,873.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,813.0,307.0,4.0,4.0,21.0,11.0,40.0,29.0,100632.0,29.0,524503.0
8686,1229.0,883.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,814.0,299.0,5.0,3.0,22.0,11.0,37.0,31.0,100908.0,31.0,524953.0
8687,1232.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,2.0,810.0,284.0,4.0,4.0,20.0,13.0,40.0,26.0,101679.0,30.0,524565.0
8688,1249.0,866.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,819.0,292.0,4.0,3.0,21.0,13.0,40.0,27.0,100891.0,28.0,524708.0
8689,1248.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,827.0,282.0,6.0,3.0,22.0,11.0,36.0,28.0,101170.0,17.0,524348.0
8690,1243.0,883.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,834.0,284.0,4.0,3.0,21.0,12.0,40.0,28.0,100865.0,26.0,525044.0
8691,1255.0,874.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,795.0,290.0,4.0,4.0,20.0,13.0,38.0,29.0,100341.0,20.0,524962.0
8692,1259.0,881.0,0.0,0.0,1.0,1.0,18.0,1.0,2.0,0.0,813.0,287.0,5.0,3.0,22.0,12.0,35.0,28.0,100709.0,20.0,524940.0
8693,1257.0,891.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,798.0,300.0,4.0,4.0,20.0,13.0,40.0,28.0,101140.0,32.0,525467.0
8694,1246.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,815.0,285.0,5.0,4.0,20.0,12.0,37.0,28.0,100982.0,22.0,524467.0
8695,1231.0,881.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,825.0,286.0,5.0,3.0,20.0,11.0,42.0,30.0,101627.0,26.0,524159.0
8696,1238.0,876.0,0.0,0.0,1.0,0.0,18.0,2.0,3.0,0.0,819.0,286.0,4.0,3.0,24.0,11.0,33.0,31.0,101137.0,31.0,524729.0
8697,1267.0,882.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,813.0,288.0,4.0,3.0,21.0,11.0,39.0,30.0,101427.0,12.0,524657.0
8698,1226.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,825.0,283.0,5.0,3.0,22.0,12.0,38.0,29.0,100967.0,36.0,524622.0
8699,1231.0,875.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,826.0,311.0,4.0,3.0,20.0,12.0,39.0,28.0,100798.0,29.0,524562.0
8700,1250.0,883.0,1.0,0.0,0.0,0.0,17.0,4.0,0.0,1.0,825.0,293.0,6.0,5.0,21.0,11.0,39.0,31.0,101036.0,14.0,524649.0
8701,1237.0,878.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,819.0,283.0,5.0,3.0,20.0,13.0,40.0,28.0,101014.0,37.0,524611.0
8702,1253.0,892.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,800.0,277.0,5.0,5.0,22.0,11.0,38.0,31.0,101003.0,25.0,525375.0
8703,1235.0,878.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,1.0,802.0,293.0,4.0,3.0,20.0,12.0,39.0,28.0,100926.0,38.0,524865.0
8704,1220.0,886.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,843.0,279.0,5.0,3.0,20.0,11.0,39.0,29.0,101721.0,30.0,524608.0
8705,1252.0,885.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,2.0,813.0,287.0,4.0,3.0,21.0,11.0,39.0,28.0,100979.0,25.0,525000.0
8706,1254.0,889.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,1.0,806.0,282.0,4.0,3.0,21.0,12.0,39.0,27.0,101065.0,21.0,524927.0
8707,1254.0,879.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,817.0,289.0,4.0,3.0,20.0,11.0,42.0,31.0,100959.0,21.0,524680.0
8708,1254.0,874.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,802.0,284.0,4.0,4.0,21.0,11.0,38.0,31.0,100623.0,30.0,524829.0
8709,1234.0,868.0,1.0,0.0,0.0,2.0,18.0,0.0,1.0,0.0,823.0,294.0,4.0,3.0,20.0,12.0,40.0,29.0,100497.0,39.0,524680.0
8710,1220.0,889.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,812.0,295.0,5.0,3.0,21.0,11.0,39.0,32.0,101112.0,53.0,524787.0
8711,1260.0,870.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,794.0,285.0,4.0,3.0,21.0,13.0,39.0,26.0,100068.0,29.0,524818.0
8712,1239.0,873.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,809.0,296.0,4.0,3.0,22.0,13.0,40.0,29.0,100872.0,33.0,524916.0
8713,1233.0,875.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,833.0,295.0,4.0,3.0,21.0,13.0,40.0,29.0,100968.0,29.0,524542.0
8714,1243.0,892.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,828.0,270.0,4.0,3.0,21.0,12.0,40.0,29.0,101561.0,20.0,525028.0
8715,1243.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,828.0,288.0,4.0,3.0,21.0,13.0,39.0,28.0,101081.0,25.0,524453.0
8716,1235.0,878.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,2.0,813.0,287.0,4.0,4.0,22.0,12.0,37.0,27.0,100889.0,33.0,524617.0
8717,1245.0,881.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,812.0,278.0,6.0,4.0,22.0,12.0,38.0,30.0,101494.0,25.0,524919.0
8718,1245.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,817.0,293.0,5.0,4.0,20.0,11.0,38.0,30.0,100201.0,31.0,524800.0
8719,1242.0,891.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,824.0,271.0,5.0,3.0,20.0,11.0,39.0,30.0,101281.0,27.0,524836.0
8720,1258.0,890.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,1.0,827.0,271.0,4.0,3.0,22.0,11.0,37.0,30.0,101319.0,17.0,524967.0
8721,1230.0,881.0,0.0,1.0,0.0,0.0,21.0,2.0,0.0,1.0,831.0,291.0,4.0,3.0,20.0,11.0,41.0,28.0,101131.0,26.0,524601.0
8722,1256.0,887.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,823.0,293.0,5.0,3.0,22.0,11.0,37.0,28.0,101184.0,16.0,524697.0
8723,1252.0,873.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,815.0,287.0,5.0,4.0,21.0,11.0,38.0,29.0,100538.0,17.0,524384.0
8724,1236.0,896.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,821.0,271.0,5.0,3.0,22.0,11.0,38.0,29.0,101705.0,30.0,524832.0
8725,1231.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,820.0,278.0,5.0,3.0,20.0,11.0,39.0,30.0,101246.0,37.0,524831.0
8726,1220.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,823.0,281.0,4.0,4.0,21.0,11.0,38.0,30.0,100884.0,45.0,524712.0
8727,1241.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,822.0,283.0,4.0,3.0,20.0,11.0,40.0,29.0,101330.0,23.0,524110.0
8728,1231.0,865.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,804.0,302.0,6.0,3.0,20.0,12.0,41.0,29.0,100328.0,35.0,524880.0
8729,1261.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,831.0,279.0,4.0,4.0,20.0,11.0,39.0,30.0,100823.0,9.0,525084.0
8730,1251.0,885.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,820.0,284.0,4.0,3.0,22.0,12.0,37.0,29.0,101178.0,26.0,524903.0
8731,1260.0,889.0,1.0,0.0,0.0,0.0,19.0,3.0,2.0,0.0,828.0,278.0,4.0,3.0,20.0,12.0,39.0,30.0,101060.0,16.0,524952.0
8732,1253.0,881.0,0.0,0.0,1.0,2.0,17.0,1.0,0.0,0.0,813.0,280.0,4.0,3.0,20.0,12.0,39.0,28.0,101208.0,23.0,525169.0
8733,1253.0,877.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,832.0,289.0,4.0,3.0,21.0,11.0,38.0,29.0,101063.0,15.0,524623.0
8734,1247.0,893.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,825.0,292.0,6.0,3.0,21.0,12.0,38.0,29.0,101842.0,27.0,525002.0
8735,1239.0,881.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,816.0,288.0,4.0,3.0,21.0,11.0,38.0,30.0,101264.0,26.0,524542.0
8736,1245.0,868.0,1.0,0.0,0.0,0.0,17.0,1.0,2.0,0.0,828.0,288.0,4.0,3.0,20.0,11.0,37.0,31.0,100641.0,22.0,524513.0
8737,1234.0,889.0,1.0,0.0,0.0,1.0,17.0,3.0,1.0,2.0,822.0,286.0,5.0,3.0,21.0,11.0,38.0,29.0,101267.0,31.0,524617.0
8738,1247.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,801.0,294.0,4.0,3.0,20.0,11.0,39.0,28.0,100941.0,32.0,524858.0
8739,1233.0,898.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,816.0,269.0,4.0,3.0,20.0,11.0,39.0,31.0,101425.0,32.0,524558.0
8740,1250.0,886.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,824.0,271.0,5.0,3.0,21.0,11.0,38.0,29.0,101308.0,23.0,525083.0
8741,1222.0,886.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,841.0,276.0,4.0,3.0,21.0,12.0,38.0,30.0,101431.0,45.0,524783.0
8742,1231.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,1.0,803.0,291.0,5.0,3.0,20.0,11.0,37.0,28.0,100910.0,35.0,524306.0
8743,1251.0,892.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,795.0,285.0,6.0,3.0,20.0,12.0,40.0,28.0,100764.0,33.0,525017.0
8744,1252.0,884.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,1.0,813.0,298.0,5.0,3.0,20.0,11.0,38.0,28.0,101070.0,26.0,524687.0
8745,1232.0,876.0,1.0,0.0,0.0,1.0,16.0,3.0,2.0,0.0,812.0,303.0,4.0,3.0,20.0,11.0,38.0,32.0,101326.0,33.0,524215.0
8746,1216.0,893.0,1.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,829.0,277.0,4.0,3.0,21.0,11.0,42.0,28.0,101552.0,41.0,524969.0
8747,1253.0,880.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,800.0,286.0,5.0,3.0,20.0,11.0,39.0,31.0,100832.0,31.0,525044.0
8748,1254.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,828.0,286.0,4.0,3.0,21.0,11.0,40.0,30.0,101137.0,11.0,524591.0
8749,1243.0,882.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,825.0,301.0,4.0,3.0,22.0,12.0,38.0,30.0,101000.0,27.0,524754.0
8750,1250.0,888.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,814.0,287.0,4.0,3.0,21.0,11.0,37.0,29.0,101181.0,27.0,525033.0
8751,1224.0,877.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,1.0,839.0,292.0,4.0,3.0,20.0,11.0,39.0,29.0,100991.0,40.0,524370.0
8752,1246.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,1.0,815.0,283.0,4.0,3.0,21.0,12.0,37.0,29.0,101063.0,27.0,524378.0
8753,1242.0,884.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,0.0,810.0,283.0,4.0,3.0,20.0,11.0,38.0,31.0,101177.0,37.0,524630.0
8754,1256.0,881.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,823.0,283.0,4.0,3.0,22.0,11.0,37.0,32.0,101286.0,15.0,524361.0
8755,1233.0,884.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,0.0,833.0,285.0,5.0,3.0,21.0,12.0,38.0,30.0,101535.0,39.0,524588.0
8756,1268.0,888.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,799.0,280.0,4.0,3.0,21.0,11.0,38.0,30.0,101140.0,15.0,525282.0
8757,1247.0,875.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,810.0,288.0,4.0,3.0,22.0,13.0,39.0,28.0,100317.0,32.0,525101.0
8758,1252.0,880.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,782.0,286.0,4.0,3.0,20.0,11.0,39.0,30.0,100284.0,25.0,525143.0
8759,1245.0,883.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,830.0,304.0,5.0,3.0,20.0,12.0,39.0,28.0,101329.0,30.0,524326.0
8760,1247.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,807.0,287.0,5.0,3.0,20.0,13.0,41.0,29.0,100846.0,25.0,524618.0
8761,1236.0,891.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,807.0,267.0,4.0,3.0,20.0,11.0,40.0,30.0,101169.0,36.0,524980.0
8762,1240.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,289.0,5.0,3.0,20.0,11.0,40.0,29.0,101348.0,29.0,524912.0
8763,1205.0,882.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,1.0,818.0,289.0,4.0,4.0,21.0,11.0,36.0,30.0,100915.0,57.0,524390.0
8764,1243.0,890.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,817.0,279.0,4.0,3.0,20.0,11.0,41.0,29.0,101315.0,26.0,524685.0
8765,1227.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,837.0,286.0,4.0,3.0,21.0,11.0,39.0,29.0,101488.0,35.0,524582.0
8766,1235.0,890.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,849.0,281.0,5.0,3.0,20.0,11.0,40.0,30.0,102348.0,15.0,524619.0
8767,1249.0,876.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,816.0,284.0,4.0,3.0,20.0,11.0,40.0,31.0,101323.0,23.0,524599.0
8768,1239.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,825.0,294.0,4.0,4.0,22.0,11.0,38.0,31.0,101091.0,26.0,524455.0
8769,1212.0,886.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,2.0,823.0,288.0,5.0,3.0,20.0,11.0,40.0,29.0,101369.0,59.0,524746.0
8770,1256.0,872.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,809.0,288.0,4.0,4.0,20.0,13.0,39.0,27.0,100954.0,17.0,524529.0
8771,1238.0,888.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,1.0,805.0,280.0,4.0,3.0,23.0,12.0,37.0,28.0,101294.0,36.0,524486.0
8772,1247.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,823.0,279.0,4.0,3.0,21.0,12.0,39.0,28.0,100760.0,30.0,524536.0
8773,1272.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,810.0,284.0,5.0,3.0,20.0,12.0,38.0,28.0,101243.0,0.0,524705.0
