,X
6140,151.0
6141,122.0
6142,70.0
6143,591.0
6144,516.0
6145,586.0
6146,94.0
6147,127.0
6148,69.0
6149,87.0
6150,84.0
6151,149.0
6152,602.0
6153,562.0
6154,80.0
6155,163.0
6156,574.0
6157,563.0
6158,537.0
6159,99.0
6160,104.0
6161,92.0
6162,530.0
6163,70.0
6164,84.0
6165,510.0
6166,109.0
6167,56.0
6168,82.0
6169,88.0
6170,413.0
6171,566.0
6172,123.0
6173,370.0
6174,325.0
6175,75.0
6176,579.0
6177,73.0
6178,238.0
6179,189.0
6180,415.0
6181,588.0
6182,83.0
6183,500.0
6184,82.0
6185,491.0
6186,492.0
6187,532.0
6188,90.0
6189,165.0
6190,474.0
6191,65.0
6192,182.0
6193,106.0
6194,86.0
6195,578.0
6196,612.0
6197,85.0
6198,113.0
6199,96.0
6200,596.0
6201,473.0
6202,523.0
6203,84.0
6204,130.0
6205,128.0
6206,572.0
6207,564.0
6208,607.0
6209,578.0
6210,578.0
6211,104.0
6212,547.0
6213,87.0
6214,583.0
6215,87.0
6216,602.0
6217,150.0
6218,304.0
6219,81.0
6220,104.0
6221,560.0
6222,638.0
6223,53.0
6224,300.0
6225,517.0
6226,628.0
6227,79.0
6228,157.0
6229,193.0
6230,82.0
6231,93.0
6232,100.0
6233,545.0
6234,150.0
6235,78.0
6236,82.0
6237,100.0
6238,194.0
6239,584.0
6240,73.0
6241,92.0
6242,549.0
6243,99.0
6244,588.0
6245,572.0
6246,559.0
6247,506.0
6248,75.0
6249,533.0
6250,576.0
6251,531.0
6252,152.0
6253,449.0
6254,501.0
6255,632.0
6256,229.0
6257,500.0
6258,588.0
6259,505.0
6260,85.0
6261,568.0
6262,87.0
6263,159.0
6264,417.0
6265,493.0
6266,265.0
6267,127.0
6268,123.0
6269,522.0
6270,134.0
6271,98.0
6272,361.0
6273,65.0
6274,124.0
6275,61.0
6276,544.0
6277,183.0
6278,88.0
6279,90.0
6280,181.0
6281,109.0
6282,579.0
6283,106.0
6284,83.0
6285,102.0
6286,88.0
6287,585.0
6288,538.0
6289,512.0
6290,572.0
6291,132.0
6292,94.0
6293,84.0
6294,85.0
6295,91.0
6296,192.0
6297,78.0
6298,523.0
6299,494.0
6300,582.0
6301,530.0
6302,294.0
6303,489.0
6304,342.0
6305,63.0
6306,620.0
6307,307.0
6308,73.0
6309,88.0
6310,116.0
6311,125.0
6312,549.0
6313,142.0
6314,577.0
6315,315.0
6316,102.0
6317,546.0
6318,75.0
6319,102.0
6320,273.0
6321,540.0
6322,178.0
6323,475.0
6324,116.0
6325,526.0
6326,78.0
6327,564.0
6328,503.0
6329,100.0
6330,674.0
6331,107.0
6332,90.0
6333,558.0
6334,67.0
6335,515.0
6336,549.0
6337,91.0
6338,566.0
6339,105.0
6340,392.0
6341,87.0
6342,559.0
6343,86.0
6344,517.0
6345,132.0
6346,94.0
6347,132.0
6348,524.0
6349,190.0
6350,477.0
6351,71.0
6352,73.0
6353,77.0
6354,553.0
6355,454.0
6356,547.0
6357,364.0
6358,510.0
6359,83.0
6360,491.0
6361,634.0
6362,116.0
6363,581.0
6364,531.0
6365,78.0
6366,592.0
6367,533.0
6368,499.0
6369,91.0
6370,79.0
6371,552.0
6372,582.0
6373,539.0
6374,438.0
6375,344.0
6376,609.0
6377,177.0
6378,549.0
6379,55.0
6380,564.0
6381,494.0
6382,58.0
6383,212.0
6384,79.0
6385,132.0
6386,550.0
6387,490.0
6388,572.0
6389,139.0
6390,449.0
6391,352.0
6392,572.0
6393,213.0
6394,89.0
6395,547.0
6396,509.0
6397,92.0
6398,86.0
6399,500.0
6400,553.0
6401,89.0
6402,517.0
6403,63.0
6404,533.0
6405,71.0
6406,129.0
6407,81.0
6408,528.0
6409,184.0
6410,573.0
6411,85.0
6412,560.0
6413,98.0
6414,512.0
6415,96.0
6416,585.0
6417,643.0
6418,171.0
6419,532.0
6420,437.0
6421,423.0
6422,89.0
6423,79.0
6424,644.0
6425,75.0
6426,102.0
6427,532.0
6428,103.0
6429,527.0
6430,75.0
6431,546.0
6432,76.0
6433,506.0
6434,82.0
6435,77.0
6436,98.0
6437,90.0
6438,588.0
6439,153.0
6440,432.0
6441,88.0
6442,144.0
6443,448.0
6444,594.0
6445,89.0
6446,462.0
6447,84.0
6448,110.0
6449,502.0
6450,602.0
6451,647.0
6452,106.0
6453,90.0
6454,95.0
6455,70.0
6456,509.0
6457,107.0
6458,166.0
6459,250.0
6460,167.0
6461,134.0
6462,482.0
6463,573.0
6464,278.0
6465,509.0
6466,613.0
6467,585.0
6468,576.0
6469,94.0
6470,105.0
6471,618.0
6472,107.0
6473,194.0
6474,90.0
6475,565.0
6476,91.0
6477,63.0
6478,79.0
6479,117.0
6480,260.0
6481,521.0
6482,123.0
6483,97.0
6484,528.0
6485,119.0
6486,63.0
6487,84.0
6488,491.0
6489,107.0
6490,536.0
6491,599.0
6492,577.0
6493,87.0
6494,86.0
6495,513.0
6496,156.0
6497,79.0
6498,478.0
6499,64.0
6500,522.0
6501,586.0
6502,594.0
6503,407.0
6504,479.0
6505,115.0
6506,111.0
6507,65.0
6508,624.0
6509,112.0
6510,578.0
6511,112.0
6512,220.0
6513,212.0
6514,616.0
6515,544.0
6516,544.0
6517,89.0
6518,152.0
6519,89.0
6520,105.0
6521,590.0
6522,167.0
6523,573.0
6524,555.0
6525,595.0
6526,115.0
6527,89.0
6528,105.0
6529,168.0
6530,76.0
6531,589.0
6532,571.0
6533,582.0
6534,157.0
6535,103.0
6536,155.0
6537,86.0
6538,85.0
6539,419.0
6540,104.0
6541,84.0
6542,448.0
6543,544.0
6544,500.0
6545,145.0
6546,83.0
6547,90.0
6548,547.0
6549,628.0
6550,364.0
6551,377.0
6552,492.0
6553,89.0
6554,518.0
6555,70.0
6556,93.0
6557,528.0
6558,553.0
6559,546.0
6560,188.0
6561,82.0
6562,201.0
6563,345.0
6564,63.0
6565,81.0
6566,88.0
6567,104.0
6568,186.0
6569,70.0
6570,552.0
6571,123.0
6572,158.0
6573,548.0
6574,145.0
6575,104.0
6576,442.0
6577,240.0
6578,528.0
6579,68.0
6580,116.0
6581,82.0
6582,112.0
6583,82.0
6584,596.0
6585,527.0
6586,547.0
6587,123.0
6588,133.0
6589,533.0
6590,419.0
6591,591.0
6592,505.0
6593,568.0
6594,505.0
6595,139.0
6596,92.0
6597,99.0
6598,89.0
6599,570.0
6600,500.0
6601,86.0
6602,533.0
6603,164.0
6604,310.0
6605,122.0
6606,90.0
6607,513.0
6608,170.0
6609,532.0
6610,489.0
6611,589.0
6612,610.0
6613,106.0
6614,141.0
6615,154.0
6616,83.0
6617,309.0
6618,79.0
6619,452.0
6620,158.0
6621,567.0
6622,114.0
6623,68.0
6624,338.0
6625,564.0
6626,72.0
6627,241.0
6628,71.0
6629,559.0
6630,619.0
6631,568.0
6632,70.0
6633,91.0
6634,591.0
6635,99.0
6636,363.0
6637,394.0
6638,87.0
6639,673.0
6640,78.0
6641,519.0
6642,93.0
6643,453.0
6644,181.0
6645,112.0
6646,92.0
6647,586.0
6648,70.0
6649,563.0
6650,404.0
6651,566.0
6652,183.0
6653,103.0
6654,540.0
6655,107.0
6656,85.0
6657,531.0
6658,538.0
6659,444.0
6660,97.0
6661,90.0
6662,122.0
6663,68.0
6664,88.0
6665,71.0
6666,109.0
6667,401.0
6668,133.0
6669,62.0
6670,194.0
6671,182.0
6672,628.0
6673,95.0
6674,433.0
6675,144.0
6676,589.0
6677,547.0
6678,563.0
6679,146.0
6680,107.0
6681,441.0
6682,101.0
6683,100.0
6684,99.0
6685,562.0
6686,137.0
6687,467.0
6688,517.0
6689,101.0
6690,123.0
6691,233.0
6692,497.0
6693,460.0
6694,123.0
6695,98.0
6696,150.0
6697,570.0
6698,120.0
6699,330.0
6700,242.0
6701,428.0
6702,112.0
6703,543.0
6704,469.0
6705,88.0
6706,574.0
6707,351.0
6708,78.0
6709,127.0
6710,503.0
6711,508.0
6712,107.0
6713,529.0
6714,518.0
6715,72.0
6716,581.0
6717,570.0
6718,96.0
6719,604.0
6720,202.0
6721,108.0
6722,471.0
6723,486.0
6724,75.0
6725,543.0
6726,118.0
6727,568.0
6728,428.0
6729,96.0
6730,104.0
6731,513.0
6732,85.0
6733,538.0
6734,483.0
6735,389.0
6736,509.0
6737,234.0
6738,62.0
6739,66.0
6740,512.0
6741,83.0
6742,77.0
6743,108.0
6744,527.0
6745,94.0
6746,107.0
6747,100.0
6748,126.0
6749,675.0
6750,62.0
6751,119.0
6752,563.0
6753,504.0
6754,96.0
6755,261.0
6756,547.0
6757,91.0
6758,132.0
6759,88.0
6760,102.0
6761,523.0
6762,577.0
6763,593.0
6764,99.0
6765,261.0
6766,79.0
6767,495.0
6768,455.0
6769,62.0
6770,569.0
6771,417.0
6772,551.0
6773,586.0
6774,126.0
6775,571.0
6776,530.0
6777,97.0
6778,80.0
6779,538.0
6780,610.0
6781,84.0
6782,589.0
6783,424.0
6784,501.0
6785,588.0
6786,78.0
6787,64.0
6788,82.0
6789,76.0
6790,67.0
6791,84.0
6792,73.0
6793,195.0
6794,480.0
6795,104.0
6796,79.0
6797,239.0
6798,456.0
6799,524.0
6800,363.0
6801,93.0
6802,504.0
6803,526.0
6804,103.0
6805,215.0
6806,83.0
6807,90.0
6808,171.0
6809,108.0
6810,246.0
6811,564.0
6812,619.0
6813,561.0
6814,503.0
6815,108.0
6816,541.0
6817,459.0
6818,148.0
6819,270.0
6820,159.0
6821,105.0
6822,499.0
6823,550.0
6824,68.0
6825,124.0
6826,111.0
6827,573.0
6828,571.0
6829,163.0
6830,83.0
6831,642.0
6832,569.0
6833,92.0
6834,120.0
6835,440.0
6836,375.0
6837,77.0
6838,530.0
6839,106.0
6840,115.0
6841,465.0
6842,574.0
6843,435.0
6844,97.0
6845,589.0
6846,132.0
6847,406.0
6848,484.0
6849,194.0
6850,81.0
6851,592.0
6852,84.0
6853,80.0
6854,149.0
6855,75.0
6856,142.0
6857,98.0
6858,109.0
6859,89.0
6860,546.0
6861,116.0
6862,484.0
6863,240.0
6864,330.0
6865,80.0
6866,613.0
6867,97.0
6868,635.0
6869,72.0
6870,468.0
6871,82.0
6872,101.0
6873,582.0
6874,609.0
6875,533.0
6876,593.0
6877,116.0
6878,587.0
6879,487.0
6880,593.0
6881,574.0
6882,531.0
6883,587.0
6884,529.0
6885,98.0
6886,542.0
6887,102.0
6888,507.0
6889,76.0
6890,447.0
6891,66.0
6892,88.0
6893,673.0
6894,98.0
6895,528.0
6896,579.0
6897,530.0
6898,540.0
6899,630.0
6900,545.0
6901,119.0
6902,520.0
6903,126.0
6904,444.0
6905,333.0
6906,66.0
6907,551.0
6908,582.0
6909,89.0
6910,162.0
6911,547.0
6912,71.0
6913,501.0
6914,110.0
6915,165.0
6916,629.0
6917,523.0
6918,540.0
6919,94.0
6920,417.0
6921,475.0
6922,98.0
6923,128.0
6924,145.0
6925,537.0
6926,97.0
6927,576.0
6928,97.0
6929,536.0
6930,93.0
6931,178.0
6932,90.0
6933,435.0
6934,322.0
6935,501.0
6936,138.0
6937,233.0
6938,649.0
6939,75.0
6940,419.0
6941,91.0
6942,87.0
6943,392.0
6944,544.0
6945,546.0
6946,279.0
6947,543.0
6948,81.0
6949,125.0
6950,287.0
6951,590.0
6952,575.0
6953,224.0
6954,564.0
6955,77.0
6956,499.0
6957,95.0
6958,524.0
6959,161.0
6960,463.0
6961,499.0
6962,201.0
6963,582.0
6964,115.0
6965,540.0
6966,529.0
6967,557.0
6968,260.0
6969,541.0
6970,221.0
6971,95.0
6972,502.0
6973,111.0
6974,560.0
6975,362.0
6976,109.0
6977,78.0
6978,182.0
6979,546.0
6980,605.0
6981,107.0
6982,162.0
6983,208.0
6984,588.0
6985,98.0
6986,278.0
6987,549.0
6988,581.0
6989,274.0
6990,71.0
6991,516.0
6992,113.0
6993,151.0
6994,365.0
6995,599.0
6996,565.0
6997,72.0
6998,131.0
6999,75.0
7000,102.0
7001,498.0
7002,573.0
7003,114.0
7004,470.0
7005,517.0
7006,102.0
7007,450.0
7008,593.0
7009,487.0
7010,604.0
7011,542.0
7012,86.0
7013,128.0
7014,94.0
7015,116.0
7016,85.0
7017,92.0
7018,106.0
7019,511.0
7020,101.0
7021,193.0
7022,573.0
7023,91.0
7024,563.0
7025,177.0
7026,147.0
7027,94.0
7028,495.0
7029,488.0
7030,149.0
7031,588.0
7032,73.0
7033,512.0
7034,87.0
7035,97.0
7036,174.0
7037,128.0
7038,89.0
7039,593.0
7040,90.0
7041,533.0
7042,71.0
7043,81.0
7044,145.0
7045,576.0
7046,602.0
7047,80.0
7048,515.0
7049,549.0
7050,485.0
7051,488.0
7052,597.0
7053,521.0
7054,98.0
7055,549.0
7056,87.0
7057,481.0
7058,135.0
7059,63.0
7060,646.0
7061,275.0
7062,581.0
7063,595.0
7064,175.0
7065,548.0
7066,655.0
7067,495.0
7068,55.0
7069,617.0
7070,546.0
7071,510.0
7072,541.0
7073,661.0
7074,121.0
7075,95.0
7076,545.0
7077,78.0
7078,533.0
7079,86.0
7080,71.0
7081,95.0
7082,66.0
7083,557.0
7084,534.0
7085,501.0
7086,524.0
7087,509.0
7088,94.0
7089,580.0
7090,94.0
7091,606.0
7092,100.0
7093,157.0
7094,427.0
7095,61.0
7096,529.0
7097,555.0
7098,79.0
7099,103.0
7100,144.0
7101,525.0
7102,85.0
7103,566.0
7104,525.0
7105,179.0
7106,422.0
7107,97.0
7108,149.0
7109,564.0
7110,87.0
7111,538.0
7112,153.0
7113,96.0
7114,123.0
7115,576.0
7116,156.0
7117,580.0
7118,578.0
7119,92.0
7120,160.0
7121,541.0
7122,101.0
7123,73.0
7124,487.0
7125,179.0
7126,115.0
7127,513.0
7128,87.0
7129,600.0
7130,86.0
7131,511.0
7132,517.0
7133,596.0
7134,634.0
7135,421.0
7136,82.0
7137,575.0
7138,345.0
7139,89.0
7140,569.0
7141,127.0
7142,117.0
7143,211.0
7144,90.0
7145,105.0
7146,102.0
7147,144.0
7148,347.0
7149,569.0
7150,558.0
7151,640.0
7152,550.0
7153,118.0
7154,551.0
7155,84.0
7156,550.0
7157,577.0
7158,105.0
7159,137.0
7160,112.0
7161,564.0
7162,587.0
7163,235.0
7164,106.0
7165,363.0
7166,82.0
7167,182.0
7168,90.0
7169,560.0
7170,78.0
7171,100.0
7172,561.0
7173,604.0
7174,494.0
7175,641.0
7176,89.0
7177,530.0
7178,572.0
7179,89.0
7180,607.0
7181,110.0
7182,104.0
7183,91.0
7184,585.0
7185,171.0
7186,101.0
7187,426.0
7188,87.0
7189,536.0
7190,517.0
7191,617.0
7192,558.0
7193,449.0
7194,97.0
7195,607.0
7196,376.0
7197,58.0
7198,553.0
7199,164.0
7200,410.0
7201,71.0
7202,72.0
7203,99.0
7204,534.0
7205,613.0
7206,92.0
7207,136.0
7208,96.0
7209,506.0
7210,105.0
7211,522.0
7212,600.0
7213,475.0
7214,602.0
7215,116.0
7216,549.0
7217,573.0
7218,112.0
7219,135.0
7220,95.0
7221,594.0
7222,163.0
7223,207.0
7224,561.0
7225,504.0
7226,74.0
7227,494.0
7228,69.0
7229,288.0
7230,118.0
7231,537.0
7232,565.0
7233,495.0
7234,628.0
7235,168.0
7236,561.0
7237,559.0
7238,563.0
7239,78.0
7240,82.0
7241,552.0
7242,79.0
7243,82.0
7244,422.0
7245,78.0
7246,85.0
7247,116.0
7248,531.0
7249,68.0
7250,107.0
7251,148.0
7252,246.0
7253,668.0
7254,85.0
7255,603.0
7256,490.0
7257,540.0
7258,111.0
7259,85.0
7260,69.0
7261,101.0
7262,631.0
7263,334.0
7264,572.0
7265,505.0
7266,188.0
7267,525.0
7268,88.0
7269,558.0
7270,502.0
7271,85.0
7272,553.0
7273,470.0
7274,68.0
7275,559.0
7276,559.0
7277,489.0
7278,474.0
7279,87.0
7280,534.0
7281,109.0
7282,530.0
7283,100.0
7284,100.0
7285,202.0
7286,76.0
7287,125.0
7288,106.0
7289,74.0
7290,102.0
7291,206.0
7292,113.0
7293,177.0
7294,109.0
7295,90.0
7296,108.0
7297,87.0
7298,106.0
7299,75.0
7300,234.0
7301,92.0
7302,82.0
7303,205.0
7304,147.0
7305,453.0
7306,369.0
7307,89.0
7308,105.0
7309,452.0
7310,546.0
7311,86.0
7312,616.0
7313,118.0
7314,611.0
7315,551.0
7316,597.0
7317,75.0
7318,551.0
7319,522.0
7320,75.0
7321,85.0
7322,82.0
7323,274.0
7324,97.0
7325,89.0
7326,510.0
7327,461.0
7328,468.0
7329,248.0
7330,85.0
7331,564.0
7332,507.0
7333,105.0
7334,615.0
7335,543.0
7336,540.0
7337,75.0
7338,117.0
7339,176.0
7340,596.0
7341,564.0
7342,101.0
7343,94.0
7344,552.0
7345,485.0
7346,93.0
7347,560.0
7348,70.0
7349,585.0
7350,118.0
7351,87.0
7352,93.0
7353,67.0
7354,104.0
7355,497.0
7356,114.0
7357,122.0
7358,517.0
7359,85.0
7360,96.0
7361,96.0
7362,68.0
7363,77.0
7364,553.0
7365,537.0
7366,578.0
7367,596.0
7368,109.0
7369,370.0
7370,70.0
7371,75.0
7372,132.0
7373,89.0
7374,427.0
7375,105.0
7376,87.0
7377,111.0
7378,342.0
7379,573.0
7380,613.0
7381,566.0
7382,105.0
7383,462.0
7384,116.0
7385,92.0
7386,544.0
7387,103.0
7388,608.0
7389,85.0
7390,106.0
7391,644.0
7392,69.0
7393,103.0
7394,563.0
7395,527.0
7396,132.0
7397,494.0
7398,594.0
7399,570.0
7400,575.0
7401,119.0
7402,104.0
7403,589.0
7404,87.0
7405,73.0
7406,221.0
7407,578.0
7408,532.0
7409,97.0
7410,580.0
7411,80.0
7412,67.0
7413,109.0
7414,588.0
7415,575.0
7416,110.0
7417,91.0
7418,258.0
7419,103.0
7420,525.0
7421,123.0
7422,479.0
7423,98.0
7424,117.0
7425,391.0
7426,482.0
7427,109.0
7428,421.0
7429,77.0
7430,147.0
7431,564.0
7432,152.0
7433,449.0
7434,529.0
7435,83.0
7436,113.0
7437,207.0
7438,106.0
7439,181.0
7440,387.0
7441,632.0
7442,552.0
7443,93.0
7444,482.0
7445,257.0
7446,501.0
7447,201.0
7448,468.0
7449,59.0
7450,86.0
7451,117.0
7452,119.0
7453,95.0
7454,105.0
7455,73.0
7456,191.0
7457,63.0
7458,576.0
7459,88.0
7460,72.0
7461,64.0
7462,575.0
7463,412.0
7464,497.0
7465,142.0
7466,550.0
7467,633.0
7468,101.0
7469,233.0
7470,212.0
7471,570.0
7472,97.0
7473,544.0
7474,660.0
7475,141.0
7476,508.0
7477,494.0
7478,117.0
7479,606.0
7480,567.0
7481,575.0
7482,463.0
7483,149.0
7484,325.0
7485,141.0
7486,210.0
7487,541.0
7488,80.0
7489,81.0
7490,89.0
7491,636.0
7492,77.0
7493,630.0
7494,568.0
7495,107.0
7496,538.0
7497,556.0
7498,582.0
7499,109.0
7500,85.0
7501,101.0
7502,533.0
7503,74.0
7504,79.0
7505,121.0
7506,81.0
7507,81.0
7508,537.0
7509,526.0
7510,587.0
7511,558.0
7512,93.0
7513,537.0
7514,67.0
7515,489.0
7516,587.0
7517,64.0
7518,473.0
7519,530.0
7520,411.0
7521,574.0
7522,529.0
7523,96.0
7524,241.0
7525,83.0
7526,493.0
7527,300.0
7528,506.0
7529,556.0
7530,524.0
7531,499.0
7532,69.0
7533,571.0
7534,582.0
7535,543.0
7536,585.0
7537,80.0
7538,246.0
7539,91.0
7540,235.0
7541,601.0
7542,88.0
7543,601.0
7544,523.0
7545,611.0
7546,565.0
7547,519.0
7548,113.0
7549,544.0
7550,247.0
7551,242.0
7552,168.0
7553,142.0
7554,113.0
7555,516.0
7556,191.0
7557,295.0
7558,103.0
7559,116.0
7560,591.0
7561,546.0
7562,121.0
7563,383.0
7564,595.0
7565,74.0
7566,98.0
7567,92.0
7568,111.0
7569,277.0
7570,138.0
7571,62.0
7572,632.0
7573,85.0
7574,549.0
7575,421.0
7576,602.0
7577,411.0
7578,116.0
7579,113.0
7580,537.0
7581,142.0
7582,552.0
7583,159.0
7584,627.0
7585,484.0
7586,116.0
7587,78.0
7588,116.0
7589,546.0
7590,94.0
7591,414.0
7592,84.0
7593,120.0
7594,599.0
7595,110.0
7596,566.0
7597,487.0
7598,192.0
7599,519.0
7600,525.0
7601,135.0
7602,548.0
7603,348.0
7604,471.0
7605,170.0
7606,104.0
7607,472.0
7608,565.0
7609,534.0
7610,323.0
7611,94.0
7612,456.0
7613,300.0
7614,541.0
7615,494.0
7616,85.0
7617,92.0
7618,583.0
7619,215.0
7620,126.0
7621,546.0
7622,73.0
7623,83.0
7624,532.0
7625,88.0
7626,546.0
7627,558.0
7628,138.0
7629,98.0
7630,59.0
7631,482.0
7632,643.0
7633,533.0
7634,174.0
7635,149.0
7636,94.0
7637,150.0
7638,551.0
7639,91.0
7640,89.0
7641,123.0
7642,228.0
7643,90.0
7644,538.0
7645,626.0
7646,78.0
7647,450.0
7648,115.0
7649,538.0
7650,580.0
7651,134.0
7652,503.0
7653,532.0
7654,78.0
7655,127.0
7656,551.0
7657,577.0
7658,477.0
7659,95.0
7660,616.0
7661,591.0
7662,598.0
7663,469.0
7664,89.0
7665,263.0
7666,603.0
7667,564.0
7668,558.0
7669,487.0
7670,495.0
7671,530.0
7672,603.0
7673,546.0
7674,350.0
7675,110.0
7676,121.0
7677,494.0
7678,72.0
7679,122.0
7680,512.0
7681,99.0
7682,112.0
7683,459.0
7684,520.0
7685,49.0
7686,85.0
7687,77.0
7688,554.0
7689,147.0
7690,554.0
7691,89.0
7692,583.0
7693,578.0
7694,546.0
7695,527.0
7696,102.0
7697,85.0
7698,502.0
7699,85.0
7700,63.0
7701,70.0
7702,581.0
7703,122.0
7704,579.0
7705,546.0
7706,594.0
7707,393.0
7708,91.0
7709,317.0
7710,89.0
7711,216.0
7712,108.0
7713,122.0
7714,513.0
7715,618.0
7716,277.0
7717,545.0
7718,110.0
7719,115.0
7720,82.0
7721,634.0
7722,65.0
7723,76.0
7724,103.0
7725,82.0
7726,457.0
7727,496.0
7728,531.0
7729,186.0
7730,164.0
7731,189.0
7732,147.0
7733,75.0
7734,559.0
7735,107.0
7736,514.0
7737,517.0
7738,554.0
7739,86.0
7740,550.0
7741,493.0
7742,396.0
7743,630.0
7744,120.0
7745,546.0
7746,574.0
7747,101.0
7748,521.0
7749,207.0
7750,572.0
7751,82.0
7752,89.0
7753,310.0
7754,635.0
7755,194.0
7756,104.0
7757,76.0
7758,318.0
7759,596.0
7760,173.0
7761,507.0
7762,84.0
7763,105.0
7764,279.0
7765,580.0
7766,100.0
7767,595.0
7768,543.0
7769,96.0
7770,98.0
7771,603.0
7772,105.0
7773,592.0
7774,79.0
7775,134.0
7776,538.0
7777,602.0
7778,526.0
7779,134.0
7780,325.0
7781,582.0
7782,578.0
7783,605.0
7784,126.0
7785,498.0
7786,510.0
7787,191.0
7788,614.0
7789,84.0
7790,486.0
7791,447.0
7792,452.0
7793,581.0
7794,104.0
7795,102.0
7796,351.0
7797,590.0
7798,105.0
7799,462.0
7800,96.0
7801,522.0
7802,558.0
7803,74.0
7804,106.0
7805,602.0
7806,116.0
7807,471.0
7808,70.0
7809,548.0
7810,109.0
7811,577.0
7812,87.0
7813,559.0
7814,75.0
7815,572.0
7816,100.0
7817,552.0
7818,97.0
7819,313.0
7820,553.0
7821,578.0
7822,513.0
7823,110.0
7824,541.0
7825,110.0
7826,79.0
7827,101.0
7828,568.0
7829,610.0
7830,88.0
7831,567.0
7832,510.0
7833,576.0
7834,454.0
7835,87.0
7836,72.0
7837,98.0
7838,485.0
7839,578.0
7840,115.0
7841,414.0
7842,74.0
7843,612.0
7844,548.0
7845,75.0
7846,538.0
7847,100.0
7848,526.0
7849,603.0
7850,149.0
7851,82.0
7852,79.0
7853,110.0
7854,95.0
7855,103.0
7856,84.0
7857,521.0
7858,481.0
7859,147.0
7860,80.0
7861,69.0
7862,97.0
7863,531.0
7864,560.0
7865,524.0
7866,126.0
7867,480.0
7868,88.0
7869,568.0
7870,474.0
7871,568.0
7872,112.0
7873,604.0
7874,92.0
7875,517.0
7876,625.0
7877,113.0
7878,557.0
7879,173.0
7880,572.0
7881,121.0
7882,548.0
7883,561.0
7884,589.0
7885,164.0
7886,87.0
7887,103.0
7888,70.0
7889,520.0
7890,456.0
7891,95.0
7892,94.0
7893,509.0
7894,91.0
7895,591.0
7896,107.0
7897,87.0
7898,86.0
7899,189.0
7900,528.0
7901,568.0
7902,591.0
7903,82.0
7904,245.0
7905,83.0
7906,525.0
7907,189.0
7908,259.0
7909,396.0
7910,111.0
7911,85.0
7912,188.0
7913,128.0
7914,535.0
7915,581.0
7916,526.0
7917,91.0
7918,564.0
7919,91.0
7920,116.0
7921,380.0
7922,169.0
7923,546.0
7924,169.0
7925,94.0
7926,67.0
7927,123.0
7928,89.0
7929,121.0
7930,70.0
7931,543.0
7932,118.0
7933,93.0
7934,90.0
7935,85.0
7936,643.0
7937,74.0
7938,553.0
7939,460.0
7940,560.0
7941,650.0
7942,499.0
7943,604.0
7944,103.0
7945,465.0
7946,606.0
7947,118.0
7948,83.0
7949,135.0
7950,67.0
7951,538.0
7952,404.0
7953,560.0
7954,538.0
7955,90.0
7956,83.0
7957,523.0
7958,72.0
7959,526.0
7960,346.0
7961,86.0
7962,80.0
7963,522.0
7964,599.0
7965,88.0
7966,562.0
7967,263.0
7968,539.0
7969,598.0
7970,571.0
7971,78.0
7972,188.0
7973,382.0
7974,111.0
7975,357.0
7976,102.0
7977,117.0
7978,347.0
7979,597.0
7980,522.0
7981,557.0
7982,568.0
7983,117.0
7984,79.0
7985,76.0
7986,96.0
7987,531.0
7988,600.0
7989,591.0
7990,450.0
7991,98.0
7992,409.0
7993,532.0
7994,428.0
7995,86.0
7996,429.0
7997,80.0
7998,107.0
7999,397.0
8000,76.0
8001,71.0
8002,184.0
8003,180.0
8004,521.0
8005,508.0
8006,90.0
8007,607.0
8008,514.0
8009,184.0
8010,73.0
8011,541.0
8012,613.0
8013,422.0
8014,143.0
8015,558.0
8016,568.0
8017,585.0
8018,561.0
8019,431.0
8020,95.0
8021,578.0
8022,566.0
8023,104.0
8024,71.0
8025,353.0
8026,105.0
8027,81.0
8028,363.0
8029,665.0
8030,588.0
8031,118.0
8032,106.0
8033,86.0
8034,487.0
8035,598.0
8036,86.0
8037,243.0
8038,57.0
8039,542.0
8040,458.0
8041,165.0
8042,553.0
8043,94.0
8044,121.0
8045,456.0
8046,128.0
8047,119.0
8048,121.0
8049,547.0
8050,599.0
8051,117.0
8052,103.0
8053,95.0
8054,111.0
8055,549.0
8056,102.0
8057,200.0
8058,513.0
8059,145.0
8060,93.0
8061,102.0
8062,100.0
8063,93.0
8064,189.0
8065,105.0
8066,546.0
8067,96.0
8068,210.0
8069,81.0
8070,110.0
8071,93.0
8072,137.0
8073,106.0
8074,61.0
8075,95.0
8076,576.0
8077,87.0
8078,99.0
8079,97.0
8080,125.0
8081,87.0
8082,204.0
8083,90.0
8084,582.0
8085,580.0
8086,98.0
8087,75.0
8088,159.0
8089,548.0
8090,93.0
8091,151.0
8092,92.0
8093,108.0
8094,509.0
8095,573.0
8096,201.0
8097,145.0
8098,84.0
8099,559.0
8100,339.0
8101,160.0
8102,67.0
8103,80.0
8104,529.0
8105,79.0
8106,85.0
8107,564.0
8108,104.0
8109,453.0
8110,632.0
8111,285.0
8112,148.0
8113,86.0
8114,503.0
8115,83.0
8116,489.0
8117,116.0
8118,522.0
8119,562.0
8120,99.0
8121,553.0
8122,501.0
8123,76.0
8124,595.0
8125,570.0
8126,629.0
8127,546.0
8128,113.0
8129,544.0
8130,172.0
8131,112.0
8132,80.0
8133,589.0
8134,103.0
8135,263.0
8136,115.0
8137,137.0
8138,533.0
