,S1,S2,S3
7527,500.0,284.0,1016.0
7528,517.0,257.0,1026.0
7529,512.0,269.0,1019.0
7530,523.0,230.0,1047.0
7531,530.0,278.0,992.0
7532,543.0,255.0,1002.0
7533,552.0,227.0,1021.0
7534,528.0,263.0,1009.0
7535,546.0,259.0,995.0
7536,553.0,259.0,988.0
7537,530.0,271.0,999.0
7538,522.0,268.0,1010.0
7539,531.0,249.0,1020.0
7540,540.0,265.0,995.0
7541,520.0,256.0,1024.0
7542,507.0,280.0,1013.0
7543,509.0,281.0,1010.0
7544,524.0,243.0,1033.0
7545,540.0,260.0,1000.0
7546,532.0,249.0,1019.0
7547,533.0,247.0,1020.0
7548,526.0,246.0,1028.0
7549,558.0,264.0,978.0
7550,526.0,303.0,971.0
7551,521.0,266.0,1013.0
7552,504.0,239.0,1057.0
7553,519.0,271.0,1010.0
7554,501.0,242.0,1057.0
7555,532.0,237.0,1031.0
7556,507.0,264.0,1029.0
7557,527.0,267.0,1006.0
7558,551.0,257.0,992.0
7559,486.0,237.0,1077.0
7560,554.0,234.0,1012.0
7561,565.0,285.0,950.0
7562,503.0,249.0,1048.0
7563,517.0,277.0,1006.0
7564,522.0,290.0,988.0
7565,518.0,260.0,1022.0
7566,508.0,276.0,1016.0
7567,559.0,253.0,988.0
7568,493.0,264.0,1043.0
7569,517.0,264.0,1019.0
7570,575.0,245.0,980.0
7571,537.0,258.0,1005.0
7572,580.0,248.0,972.0
7573,542.0,264.0,994.0
7574,529.0,260.0,1011.0
7575,519.0,275.0,1006.0
7576,559.0,255.0,986.0
7577,542.0,247.0,1011.0
7578,566.0,250.0,984.0
7579,517.0,253.0,1030.0
7580,523.0,278.0,999.0
7581,517.0,260.0,1023.0
7582,518.0,270.0,1012.0
7583,530.0,265.0,1005.0
7584,533.0,259.0,1008.0
7585,508.0,233.0,1059.0
7586,555.0,262.0,983.0
7587,527.0,255.0,1018.0
7588,513.0,240.0,1047.0
7589,517.0,258.0,1025.0
7590,494.0,271.0,1035.0
7591,537.0,236.0,1027.0
7592,524.0,253.0,1023.0
7593,539.0,276.0,985.0
7594,515.0,269.0,1016.0
7595,536.0,257.0,1007.0
7596,524.0,268.0,1008.0
7597,541.0,266.0,993.0
7598,541.0,286.0,973.0
7599,551.0,237.0,1012.0
7600,549.0,249.0,1002.0
7601,507.0,258.0,1035.0
7602,569.0,246.0,985.0
7603,531.0,252.0,1017.0
7604,519.0,261.0,1020.0
7605,532.0,277.0,991.0
7606,519.0,277.0,1004.0
7607,570.0,247.0,983.0
7608,555.0,231.0,1014.0
7609,516.0,304.0,980.0
7610,541.0,270.0,989.0
7611,571.0,264.0,965.0
7612,545.0,262.0,993.0
7613,515.0,290.0,995.0
7614,528.0,267.0,1005.0
7615,515.0,257.0,1028.0
7616,548.0,255.0,997.0
7617,514.0,284.0,1002.0
7618,540.0,264.0,996.0
7619,512.0,251.0,1037.0
7620,557.0,284.0,959.0
7621,501.0,279.0,1020.0
7622,544.0,250.0,1006.0
7623,514.0,280.0,1006.0
7624,534.0,278.0,988.0
7625,523.0,264.0,1013.0
7626,503.0,263.0,1034.0
7627,520.0,242.0,1038.0
7628,545.0,252.0,1003.0
7629,534.0,255.0,1011.0
7630,527.0,266.0,1007.0
7631,515.0,263.0,1022.0
7632,518.0,282.0,1000.0
7633,552.0,251.0,997.0
7634,529.0,260.0,1011.0
7635,532.0,274.0,994.0
7636,545.0,244.0,1011.0
7637,522.0,265.0,1013.0
7638,556.0,252.0,992.0
7639,529.0,246.0,1025.0
7640,549.0,246.0,1005.0
7641,519.0,242.0,1039.0
7642,497.0,245.0,1058.0
7643,546.0,245.0,1009.0
7644,538.0,240.0,1022.0
7645,520.0,256.0,1024.0
7646,540.0,261.0,999.0
7647,516.0,258.0,1026.0
7648,538.0,236.0,1026.0
7649,534.0,248.0,1018.0
7650,555.0,248.0,997.0
7651,523.0,261.0,1016.0
7652,501.0,255.0,1044.0
7653,523.0,264.0,1013.0
7654,501.0,262.0,1037.0
7655,513.0,265.0,1022.0
7656,505.0,275.0,1020.0
7657,501.0,256.0,1043.0
7658,521.0,258.0,1021.0
7659,526.0,276.0,998.0
7660,517.0,277.0,1006.0
7661,525.0,266.0,1009.0
7662,528.0,257.0,1015.0
7663,514.0,259.0,1027.0
7664,505.0,270.0,1025.0
7665,564.0,250.0,986.0
7666,519.0,273.0,1008.0
7667,527.0,259.0,1014.0
7668,538.0,240.0,1022.0
7669,539.0,239.0,1022.0
7670,555.0,270.0,975.0
7671,539.0,246.0,1015.0
7672,531.0,248.0,1021.0
7673,534.0,248.0,1018.0
7674,521.0,265.0,1014.0
7675,517.0,250.0,1033.0
7676,552.0,292.0,956.0
7677,545.0,259.0,996.0
7678,523.0,248.0,1029.0
7679,514.0,239.0,1047.0
7680,534.0,290.0,976.0
7681,536.0,283.0,981.0
7682,521.0,266.0,1013.0
7683,534.0,278.0,988.0
7684,525.0,284.0,991.0
7685,540.0,225.0,1035.0
7686,553.0,252.0,995.0
7687,518.0,259.0,1023.0
7688,509.0,244.0,1047.0
7689,566.0,231.0,1003.0
7690,533.0,264.0,1003.0
7691,525.0,271.0,1004.0
7692,550.0,269.0,981.0
7693,498.0,283.0,1019.0
7694,507.0,252.0,1041.0
7695,506.0,264.0,1030.0
7696,516.0,275.0,1009.0
7697,532.0,266.0,1002.0
7698,514.0,255.0,1031.0
7699,544.0,269.0,987.0
7700,543.0,252.0,1005.0
7701,537.0,212.0,1051.0
7702,539.0,268.0,993.0
7703,558.0,240.0,1002.0
7704,538.0,252.0,1010.0
7705,540.0,273.0,987.0
7706,551.0,239.0,1010.0
7707,568.0,236.0,996.0
7708,535.0,242.0,1023.0
7709,526.0,242.0,1032.0
7710,530.0,250.0,1020.0
7711,565.0,252.0,983.0
7712,556.0,245.0,999.0
7713,523.0,287.0,990.0
7714,549.0,260.0,991.0
7715,522.0,279.0,999.0
7716,525.0,259.0,1016.0
7717,541.0,278.0,981.0
7718,544.0,234.0,1022.0
7719,524.0,256.0,1020.0
7720,529.0,233.0,1038.0
7721,526.0,266.0,1008.0
7722,534.0,234.0,1032.0
7723,516.0,275.0,1009.0
7724,525.0,284.0,991.0
7725,510.0,290.0,1000.0
7726,538.0,242.0,1020.0
7727,541.0,222.0,1037.0
7728,529.0,257.0,1014.0
7729,494.0,261.0,1045.0
7730,514.0,275.0,1011.0
7731,530.0,263.0,1007.0
7732,515.0,265.0,1020.0
7733,502.0,248.0,1050.0
7734,533.0,267.0,1000.0
7735,510.0,258.0,1032.0
7736,510.0,266.0,1024.0
7737,542.0,264.0,994.0
7738,507.0,279.0,1014.0
7739,527.0,275.0,998.0
7740,541.0,248.0,1011.0
7741,522.0,266.0,1012.0
7742,542.0,281.0,977.0
7743,550.0,249.0,1001.0
7744,536.0,248.0,1016.0
7745,541.0,236.0,1023.0
7746,538.0,254.0,1008.0
7747,512.0,253.0,1035.0
7748,514.0,258.0,1028.0
7749,502.0,241.0,1057.0
7750,514.0,296.0,990.0
7751,517.0,270.0,1013.0
7752,564.0,239.0,997.0
7753,556.0,283.0,961.0
7754,522.0,253.0,1025.0
7755,524.0,298.0,978.0
7756,521.0,271.0,1008.0
7757,560.0,253.0,987.0
7758,538.0,263.0,999.0
7759,502.0,248.0,1050.0
7760,514.0,268.0,1018.0
7761,522.0,245.0,1033.0
7762,529.0,271.0,1000.0
7763,509.0,276.0,1015.0
7764,542.0,256.0,1002.0
7765,516.0,277.0,1007.0
7766,515.0,261.0,1024.0
7767,541.0,258.0,1001.0
7768,501.0,249.0,1050.0
7769,527.0,253.0,1020.0
7770,554.0,254.0,992.0
7771,547.0,255.0,998.0
7772,507.0,268.0,1025.0
7773,519.0,250.0,1031.0
7774,539.0,240.0,1021.0
7775,531.0,269.0,1000.0
7776,555.0,268.0,977.0
7777,519.0,256.0,1025.0
7778,554.0,257.0,989.0
7779,529.0,281.0,990.0
7780,568.0,230.0,1002.0
7781,543.0,254.0,1003.0
7782,517.0,268.0,1015.0
7783,543.0,233.0,1024.0
7784,552.0,252.0,996.0
7785,534.0,261.0,1005.0
7786,575.0,231.0,994.0
7787,551.0,235.0,1014.0
7788,527.0,271.0,1002.0
7789,530.0,242.0,1028.0
7790,505.0,272.0,1023.0
7791,486.0,273.0,1041.0
7792,507.0,288.0,1005.0
7793,521.0,234.0,1045.0
7794,551.0,231.0,1018.0
7795,556.0,233.0,1011.0
7796,510.0,295.0,995.0
7797,534.0,250.0,1016.0
7798,534.0,259.0,1007.0
7799,529.0,283.0,988.0
7800,563.0,243.0,994.0
7801,563.0,251.0,986.0
7802,516.0,278.0,1006.0
7803,533.0,271.0,996.0
7804,516.0,261.0,1023.0
7805,539.0,260.0,1001.0
7806,514.0,270.0,1016.0
7807,549.0,241.0,1010.0
7808,555.0,238.0,1007.0
7809,541.0,297.0,962.0
7810,496.0,277.0,1027.0
7811,547.0,267.0,986.0
7812,492.0,271.0,1037.0
7813,565.0,250.0,985.0
7814,519.0,241.0,1040.0
7815,499.0,266.0,1035.0
7816,560.0,234.0,1006.0
7817,494.0,270.0,1036.0
7818,546.0,259.0,995.0
7819,528.0,260.0,1012.0
7820,516.0,269.0,1015.0
7821,513.0,276.0,1011.0
7822,489.0,266.0,1045.0
7823,556.0,237.0,1007.0
7824,547.0,246.0,1007.0
7825,538.0,249.0,1013.0
7826,548.0,257.0,995.0
7827,531.0,248.0,1021.0
7828,545.0,261.0,994.0
7829,523.0,262.0,1015.0
7830,517.0,261.0,1022.0
7831,541.0,252.0,1007.0
7832,508.0,274.0,1018.0
7833,530.0,279.0,991.0
7834,530.0,248.0,1022.0
7835,526.0,259.0,1015.0
7836,539.0,266.0,995.0
7837,560.0,245.0,995.0
7838,530.0,270.0,1000.0
7839,525.0,273.0,1002.0
7840,588.0,251.0,961.0
7841,501.0,285.0,1014.0
7842,506.0,279.0,1015.0
7843,541.0,246.0,1013.0
7844,543.0,257.0,1000.0
7845,510.0,273.0,1017.0
7846,531.0,255.0,1014.0
7847,535.0,263.0,1002.0
7848,529.0,263.0,1008.0
7849,540.0,281.0,979.0
7850,525.0,271.0,1004.0
7851,540.0,262.0,998.0
7852,519.0,284.0,997.0
7853,519.0,263.0,1018.0
7854,499.0,253.0,1048.0
7855,552.0,265.0,983.0
7856,517.0,264.0,1019.0
7857,536.0,275.0,989.0
7858,515.0,280.0,1005.0
7859,508.0,250.0,1042.0
7860,519.0,264.0,1017.0
7861,522.0,270.0,1008.0
7862,506.0,268.0,1026.0
7863,514.0,257.0,1029.0
7864,537.0,251.0,1012.0
7865,535.0,266.0,999.0
7866,493.0,266.0,1041.0
7867,517.0,268.0,1015.0
7868,535.0,252.0,1013.0
7869,503.0,263.0,1034.0
7870,522.0,250.0,1028.0
7871,516.0,256.0,1028.0
7872,504.0,281.0,1015.0
7873,532.0,276.0,992.0
7874,528.0,285.0,987.0
7875,555.0,269.0,976.0
7876,533.0,256.0,1011.0
7877,524.0,244.0,1032.0
7878,530.0,255.0,1015.0
7879,534.0,293.0,973.0
7880,519.0,269.0,1012.0
7881,522.0,243.0,1035.0
7882,486.0,293.0,1021.0
7883,508.0,253.0,1039.0
7884,530.0,265.0,1005.0
7885,514.0,269.0,1017.0
7886,515.0,269.0,1016.0
7887,515.0,278.0,1007.0
7888,530.0,254.0,1016.0
7889,539.0,265.0,996.0
7890,535.0,252.0,1013.0
7891,515.0,249.0,1036.0
7892,521.0,234.0,1045.0
7893,501.0,262.0,1037.0
7894,530.0,263.0,1007.0
7895,527.0,251.0,1022.0
7896,552.0,245.0,1003.0
7897,559.0,253.0,988.0
7898,557.0,258.0,985.0
7899,510.0,283.0,1007.0
7900,546.0,248.0,1006.0
7901,582.0,265.0,953.0
7902,521.0,287.0,992.0
7903,517.0,241.0,1042.0
7904,518.0,283.0,999.0
7905,527.0,255.0,1018.0
7906,550.0,247.0,1003.0
7907,564.0,243.0,993.0
7908,542.0,256.0,1002.0
7909,516.0,253.0,1031.0
7910,554.0,239.0,1007.0
7911,509.0,258.0,1033.0
7912,508.0,256.0,1036.0
7913,550.0,253.0,997.0
7914,510.0,272.0,1018.0
7915,523.0,289.0,988.0
7916,538.0,253.0,1009.0
7917,478.0,297.0,1025.0
7918,534.0,263.0,1003.0
7919,528.0,239.0,1033.0
7920,538.0,262.0,1000.0
7921,512.0,297.0,991.0
7922,544.0,257.0,999.0
7923,558.0,266.0,976.0
7924,516.0,282.0,1002.0
7925,529.0,260.0,1011.0
7926,543.0,246.0,1011.0
7927,512.0,244.0,1044.0
7928,556.0,247.0,997.0
7929,531.0,252.0,1017.0
7930,509.0,271.0,1020.0
7931,518.0,260.0,1022.0
7932,529.0,273.0,998.0
7933,505.0,270.0,1025.0
7934,542.0,218.0,1040.0
7935,526.0,280.0,994.0
7936,533.0,243.0,1024.0
7937,571.0,249.0,980.0
7938,549.0,270.0,981.0
7939,541.0,231.0,1028.0
7940,503.0,262.0,1035.0
7941,517.0,276.0,1007.0
7942,524.0,242.0,1034.0
7943,567.0,225.0,1008.0
7944,494.0,265.0,1041.0
7945,550.0,231.0,1019.0
7946,545.0,260.0,995.0
7947,541.0,257.0,1002.0
7948,548.0,280.0,972.0
7949,542.0,262.0,996.0
7950,512.0,278.0,1010.0
7951,475.0,293.0,1032.0
7952,536.0,272.0,992.0
7953,523.0,260.0,1017.0
7954,553.0,253.0,994.0
7955,515.0,274.0,1011.0
7956,522.0,225.0,1053.0
7957,528.0,227.0,1045.0
7958,530.0,254.0,1016.0
7959,542.0,251.0,1007.0
7960,535.0,284.0,981.0
7961,536.0,265.0,999.0
7962,534.0,250.0,1016.0
7963,539.0,273.0,988.0
7964,553.0,238.0,1009.0
7965,491.0,261.0,1048.0
7966,554.0,284.0,962.0
7967,545.0,259.0,996.0
7968,574.0,273.0,953.0
7969,565.0,265.0,970.0
7970,475.0,226.0,1099.0
7971,506.0,281.0,1013.0
7972,506.0,279.0,1015.0
7973,506.0,280.0,1014.0
7974,501.0,250.0,1049.0
7975,538.0,264.0,998.0
7976,528.0,259.0,1013.0
7977,519.0,266.0,1015.0
7978,534.0,266.0,1000.0
7979,501.0,271.0,1028.0
7980,543.0,236.0,1021.0
7981,528.0,241.0,1031.0
7982,557.0,255.0,988.0
7983,537.0,276.0,987.0
7984,535.0,275.0,990.0
7985,534.0,236.0,1030.0
7986,527.0,255.0,1018.0
7987,538.0,233.0,1029.0
7988,539.0,266.0,995.0
7989,504.0,273.0,1023.0
7990,534.0,230.0,1036.0
7991,536.0,257.0,1007.0
7992,526.0,237.0,1037.0
7993,544.0,266.0,990.0
7994,573.0,260.0,967.0
7995,556.0,258.0,986.0
7996,542.0,258.0,1000.0
7997,550.0,275.0,975.0
7998,528.0,254.0,1018.0
7999,501.0,250.0,1049.0
8000,524.0,260.0,1016.0
8001,539.0,261.0,1000.0
8002,561.0,242.0,997.0
8003,531.0,284.0,985.0
8004,521.0,278.0,1001.0
8005,529.0,246.0,1025.0
8006,551.0,257.0,992.0
8007,556.0,258.0,986.0
8008,530.0,263.0,1007.0
8009,552.0,244.0,1004.0
8010,520.0,266.0,1014.0
8011,549.0,273.0,978.0
8012,488.0,254.0,1058.0
8013,542.0,275.0,983.0
8014,524.0,271.0,1005.0
8015,553.0,223.0,1024.0
8016,541.0,271.0,988.0
8017,528.0,242.0,1030.0
8018,534.0,276.0,990.0
8019,540.0,268.0,992.0
8020,540.0,290.0,970.0
8021,526.0,252.0,1022.0
8022,527.0,260.0,1013.0
8023,548.0,259.0,993.0
8024,531.0,241.0,1028.0
8025,542.0,254.0,1004.0
8026,543.0,260.0,997.0
8027,545.0,236.0,1019.0
8028,543.0,241.0,1016.0
8029,536.0,248.0,1016.0
8030,515.0,272.0,1013.0
8031,519.0,266.0,1015.0
8032,525.0,266.0,1009.0
8033,557.0,226.0,1017.0
8034,523.0,259.0,1018.0
8035,547.0,262.0,991.0
8036,510.0,301.0,989.0
8037,563.0,253.0,984.0
8038,543.0,242.0,1015.0
8039,579.0,250.0,971.0
8040,495.0,246.0,1059.0
8041,559.0,251.0,990.0
8042,539.0,254.0,1007.0
8043,573.0,268.0,959.0
8044,499.0,245.0,1056.0
8045,531.0,277.0,992.0
8046,527.0,243.0,1030.0
8047,511.0,260.0,1029.0
8048,532.0,257.0,1011.0
8049,526.0,254.0,1020.0
8050,517.0,257.0,1026.0
8051,543.0,249.0,1008.0
8052,541.0,261.0,998.0
8053,534.0,251.0,1015.0
8054,514.0,249.0,1037.0
8055,517.0,267.0,1016.0
8056,552.0,270.0,978.0
8057,549.0,265.0,986.0
8058,534.0,253.0,1013.0
8059,488.0,290.0,1022.0
8060,540.0,261.0,999.0
8061,505.0,275.0,1020.0
8062,556.0,249.0,995.0
8063,522.0,262.0,1016.0
8064,552.0,260.0,988.0
8065,545.0,241.0,1014.0
8066,488.0,269.0,1043.0
8067,504.0,301.0,995.0
8068,517.0,265.0,1018.0
8069,519.0,240.0,1041.0
8070,535.0,274.0,991.0
8071,493.0,276.0,1031.0
8072,539.0,266.0,995.0
8073,551.0,247.0,1002.0
8074,490.0,273.0,1037.0
8075,513.0,276.0,1011.0
8076,531.0,257.0,1012.0
8077,509.0,270.0,1021.0
8078,525.0,263.0,1012.0
8079,524.0,270.0,1006.0
8080,518.0,271.0,1011.0
8081,514.0,286.0,1000.0
8082,560.0,266.0,974.0
8083,559.0,289.0,952.0
8084,494.0,263.0,1043.0
8085,506.0,271.0,1023.0
8086,544.0,263.0,993.0
8087,526.0,260.0,1014.0
8088,554.0,222.0,1024.0
8089,526.0,259.0,1015.0
8090,541.0,269.0,990.0
8091,512.0,267.0,1021.0
8092,559.0,249.0,992.0
8093,550.0,250.0,1000.0
8094,534.0,261.0,1005.0
8095,497.0,316.0,987.0
8096,547.0,253.0,1000.0
8097,506.0,237.0,1057.0
8098,519.0,230.0,1051.0
8099,560.0,227.0,1013.0
8100,507.0,242.0,1051.0
8101,540.0,242.0,1018.0
8102,528.0,280.0,992.0
8103,534.0,251.0,1015.0
8104,552.0,259.0,989.0
8105,522.0,253.0,1025.0
8106,525.0,246.0,1029.0
8107,543.0,265.0,992.0
8108,546.0,256.0,998.0
8109,551.0,234.0,1015.0
8110,517.0,255.0,1028.0
8111,540.0,261.0,999.0
8112,505.0,272.0,1023.0
8113,546.0,263.0,991.0
8114,533.0,271.0,996.0
8115,532.0,239.0,1029.0
8116,533.0,250.0,1017.0
8117,517.0,291.0,992.0
8118,550.0,260.0,990.0
8119,550.0,234.0,1016.0
8120,526.0,240.0,1034.0
8121,506.0,280.0,1014.0
8122,467.0,267.0,1066.0
8123,533.0,241.0,1026.0
8124,563.0,261.0,976.0
8125,527.0,248.0,1025.0
8126,522.0,231.0,1047.0
8127,522.0,264.0,1014.0
8128,512.0,245.0,1043.0
8129,528.0,271.0,1001.0
8130,513.0,266.0,1021.0
8131,537.0,250.0,1013.0
8132,538.0,242.0,1020.0
8133,521.0,251.0,1028.0
8134,560.0,261.0,979.0
8135,495.0,258.0,1047.0
8136,545.0,270.0,985.0
8137,551.0,262.0,987.0
8138,504.0,245.0,1051.0
8139,536.0,251.0,1013.0
8140,517.0,297.0,986.0
8141,550.0,253.0,997.0
8142,517.0,279.0,1004.0
8143,499.0,271.0,1030.0
8144,506.0,271.0,1023.0
8145,559.0,251.0,990.0
8146,531.0,276.0,993.0
8147,483.0,283.0,1034.0
8148,535.0,262.0,1003.0
8149,537.0,265.0,998.0
8150,533.0,258.0,1009.0
8151,552.0,242.0,1006.0
8152,521.0,280.0,999.0
8153,486.0,290.0,1024.0
8154,499.0,263.0,1038.0
8155,537.0,256.0,1007.0
8156,510.0,274.0,1016.0
8157,535.0,229.0,1036.0
8158,514.0,306.0,980.0
8159,492.0,262.0,1046.0
8160,540.0,272.0,988.0
8161,516.0,287.0,997.0
8162,544.0,247.0,1009.0
8163,531.0,265.0,1004.0
8164,520.0,263.0,1017.0
8165,508.0,253.0,1039.0
8166,547.0,248.0,1005.0
8167,521.0,263.0,1016.0
8168,543.0,256.0,1001.0
8169,532.0,249.0,1019.0
8170,528.0,219.0,1053.0
8171,537.0,253.0,1010.0
8172,506.0,266.0,1028.0
8173,540.0,275.0,985.0
8174,521.0,271.0,1008.0
8175,515.0,253.0,1032.0
8176,519.0,286.0,995.0
8177,561.0,256.0,983.0
8178,526.0,268.0,1006.0
8179,499.0,250.0,1051.0
8180,546.0,251.0,1003.0
8181,533.0,265.0,1002.0
8182,516.0,261.0,1023.0
8183,533.0,274.0,993.0
8184,510.0,280.0,1010.0
8185,535.0,243.0,1022.0
8186,541.0,264.0,995.0
8187,575.0,263.0,962.0
8188,541.0,267.0,992.0
8189,543.0,276.0,981.0
8190,533.0,235.0,1032.0
8191,505.0,267.0,1028.0
8192,526.0,258.0,1016.0
8193,542.0,292.0,966.0
8194,516.0,263.0,1021.0
8195,520.0,229.0,1051.0
8196,509.0,254.0,1037.0
8197,540.0,273.0,987.0
8198,512.0,252.0,1036.0
8199,523.0,251.0,1026.0
8200,528.0,261.0,1011.0
8201,509.0,265.0,1026.0
8202,527.0,272.0,1001.0
8203,504.0,276.0,1020.0
8204,560.0,245.0,995.0
8205,524.0,250.0,1026.0
8206,531.0,252.0,1017.0
8207,547.0,266.0,987.0
8208,536.0,265.0,999.0
8209,525.0,260.0,1015.0
8210,534.0,254.0,1012.0
8211,534.0,228.0,1038.0
8212,520.0,264.0,1016.0
8213,521.0,252.0,1027.0
8214,562.0,239.0,999.0
8215,471.0,285.0,1044.0
8216,555.0,245.0,1000.0
8217,538.0,242.0,1020.0
8218,540.0,240.0,1020.0
8219,565.0,227.0,1008.0
8220,492.0,274.0,1034.0
8221,506.0,303.0,991.0
8222,534.0,297.0,969.0
8223,547.0,244.0,1009.0
8224,511.0,278.0,1011.0
8225,590.0,235.0,975.0
8226,543.0,252.0,1005.0
8227,521.0,250.0,1029.0
8228,535.0,238.0,1027.0
8229,529.0,250.0,1021.0
8230,506.0,267.0,1027.0
8231,520.0,270.0,1010.0
8232,542.0,255.0,1003.0
8233,513.0,251.0,1036.0
8234,484.0,271.0,1045.0
8235,523.0,263.0,1014.0
8236,512.0,276.0,1012.0
8237,533.0,274.0,993.0
8238,521.0,265.0,1014.0
8239,515.0,263.0,1022.0
8240,556.0,265.0,979.0
8241,510.0,294.0,996.0
8242,548.0,242.0,1010.0
8243,516.0,297.0,987.0
8244,534.0,248.0,1018.0
8245,505.0,275.0,1020.0
8246,534.0,261.0,1005.0
8247,528.0,240.0,1032.0
8248,526.0,279.0,995.0
8249,540.0,270.0,990.0
8250,530.0,299.0,971.0
8251,517.0,265.0,1018.0
8252,506.0,282.0,1012.0
8253,519.0,261.0,1020.0
8254,517.0,250.0,1033.0
8255,562.0,261.0,977.0
8256,527.0,257.0,1016.0
8257,565.0,248.0,987.0
8258,521.0,255.0,1024.0
8259,545.0,280.0,975.0
8260,526.0,257.0,1017.0
8261,543.0,241.0,1016.0
8262,530.0,268.0,1002.0
8263,519.0,264.0,1017.0
8264,517.0,270.0,1013.0
8265,497.0,260.0,1043.0
8266,549.0,240.0,1011.0
8267,555.0,251.0,994.0
8268,515.0,273.0,1012.0
8269,573.0,266.0,961.0
8270,509.0,272.0,1019.0
8271,522.0,250.0,1028.0
8272,506.0,284.0,1010.0
8273,534.0,275.0,991.0
8274,525.0,232.0,1043.0
8275,539.0,248.0,1013.0
8276,519.0,286.0,995.0
8277,554.0,254.0,992.0
8278,502.0,258.0,1040.0
8279,549.0,286.0,965.0
8280,529.0,262.0,1009.0
8281,510.0,254.0,1036.0
8282,495.0,282.0,1023.0
8283,515.0,267.0,1018.0
8284,520.0,282.0,998.0
8285,515.0,253.0,1032.0
8286,525.0,254.0,1021.0
8287,537.0,262.0,1001.0
8288,524.0,259.0,1017.0
8289,518.0,262.0,1020.0
8290,546.0,270.0,984.0
8291,520.0,265.0,1015.0
8292,510.0,272.0,1018.0
8293,526.0,259.0,1015.0
8294,529.0,258.0,1013.0
8295,503.0,241.0,1056.0
8296,552.0,248.0,1000.0
8297,518.0,250.0,1032.0
8298,506.0,258.0,1036.0
8299,535.0,284.0,981.0
8300,570.0,243.0,987.0
8301,523.0,248.0,1029.0
8302,518.0,239.0,1043.0
8303,520.0,278.0,1002.0
8304,515.0,247.0,1038.0
8305,540.0,248.0,1012.0
8306,544.0,249.0,1007.0
8307,518.0,284.0,998.0
8308,530.0,258.0,1012.0
8309,515.0,267.0,1018.0
8310,517.0,280.0,1003.0
8311,538.0,241.0,1021.0
8312,510.0,292.0,998.0
8313,489.0,278.0,1033.0
8314,541.0,264.0,995.0
8315,552.0,255.0,993.0
8316,557.0,257.0,986.0
8317,481.0,245.0,1074.0
8318,560.0,236.0,1004.0
8319,553.0,250.0,997.0
8320,527.0,251.0,1022.0
8321,511.0,251.0,1038.0
8322,542.0,253.0,1005.0
8323,538.0,272.0,990.0
8324,527.0,287.0,986.0
8325,510.0,280.0,1010.0
8326,550.0,243.0,1007.0
8327,525.0,259.0,1016.0
8328,545.0,255.0,1000.0
8329,539.0,264.0,997.0
8330,522.0,273.0,1005.0
8331,529.0,231.0,1040.0
8332,539.0,252.0,1009.0
8333,524.0,280.0,996.0
8334,515.0,244.0,1041.0
8335,517.0,251.0,1032.0
8336,501.0,244.0,1055.0
8337,466.0,272.0,1062.0
8338,522.0,228.0,1050.0
8339,512.0,248.0,1040.0
8340,518.0,288.0,994.0
8341,481.0,272.0,1047.0
8342,552.0,263.0,985.0
8343,545.0,246.0,1009.0
8344,563.0,233.0,1004.0
8345,545.0,271.0,984.0
8346,539.0,256.0,1005.0
8347,504.0,260.0,1036.0
8348,510.0,258.0,1032.0
8349,534.0,270.0,996.0
8350,553.0,242.0,1005.0
8351,532.0,270.0,998.0
8352,503.0,271.0,1026.0
8353,503.0,286.0,1011.0
8354,501.0,283.0,1016.0
8355,512.0,288.0,1000.0
8356,557.0,228.0,1015.0
8357,536.0,262.0,1002.0
8358,520.0,261.0,1019.0
8359,504.0,278.0,1018.0
8360,529.0,250.0,1021.0
8361,540.0,240.0,1020.0
8362,497.0,266.0,1037.0
8363,529.0,260.0,1011.0
8364,534.0,247.0,1019.0
8365,553.0,272.0,975.0
8366,544.0,248.0,1008.0
8367,541.0,262.0,997.0
8368,488.0,300.0,1012.0
8369,535.0,258.0,1007.0
8370,549.0,236.0,1015.0
8371,525.0,242.0,1033.0
8372,580.0,231.0,989.0
8373,534.0,271.0,995.0
8374,561.0,243.0,996.0
8375,525.0,274.0,1001.0
8376,493.0,298.0,1009.0
8377,538.0,247.0,1015.0
8378,559.0,256.0,985.0
8379,550.0,267.0,983.0
8380,562.0,264.0,974.0
8381,545.0,233.0,1022.0
8382,579.0,255.0,966.0
8383,517.0,263.0,1020.0
8384,527.0,261.0,1012.0
8385,535.0,273.0,992.0
8386,558.0,239.0,1003.0
8387,537.0,259.0,1004.0
8388,579.0,224.0,997.0
8389,505.0,265.0,1030.0
8390,537.0,246.0,1017.0
8391,538.0,243.0,1019.0
8392,534.0,276.0,990.0
8393,539.0,267.0,994.0
8394,521.0,278.0,1001.0
8395,531.0,243.0,1026.0
8396,538.0,240.0,1022.0
8397,506.0,258.0,1036.0
8398,531.0,256.0,1013.0
8399,524.0,266.0,1010.0
8400,551.0,253.0,996.0
8401,530.0,271.0,999.0
8402,491.0,274.0,1035.0
8403,470.0,281.0,1049.0
8404,524.0,244.0,1032.0
8405,590.0,240.0,970.0
8406,522.0,284.0,994.0
8407,508.0,269.0,1023.0
8408,481.0,302.0,1017.0
8409,573.0,226.0,1001.0
8410,519.0,260.0,1021.0
8411,534.0,251.0,1015.0
8412,542.0,238.0,1020.0
8413,508.0,278.0,1014.0
8414,550.0,264.0,986.0
8415,523.0,256.0,1021.0
8416,504.0,254.0,1042.0
8417,560.0,253.0,987.0
