,X
6140,90.0
6141,105.0
6142,102.0
6143,137.0
6144,538.0
6145,571.0
6146,578.0
6147,279.0
6148,546.0
6149,114.0
6150,81.0
6151,111.0
6152,510.0
6153,119.0
6154,508.0
6155,140.0
6156,540.0
6157,597.0
6158,173.0
6159,578.0
6160,522.0
6161,478.0
6162,525.0
6163,554.0
6164,114.0
6165,162.0
6166,66.0
6167,87.0
6168,98.0
6169,109.0
6170,68.0
6171,80.0
6172,499.0
6173,591.0
6174,568.0
6175,608.0
6176,534.0
6177,73.0
6178,534.0
6179,584.0
6180,175.0
6181,554.0
6182,552.0
6183,100.0
6184,88.0
6185,96.0
6186,72.0
6187,136.0
6188,88.0
6189,543.0
6190,96.0
6191,587.0
6192,556.0
6193,489.0
6194,347.0
6195,147.0
6196,136.0
6197,109.0
6198,643.0
6199,117.0
6200,259.0
6201,528.0
6202,188.0
6203,114.0
6204,103.0
6205,67.0
6206,604.0
6207,91.0
6208,557.0
6209,98.0
6210,610.0
6211,578.0
6212,572.0
6213,606.0
6214,529.0
6215,101.0
6216,96.0
6217,156.0
6218,515.0
6219,64.0
6220,104.0
6221,531.0
6222,599.0
6223,470.0
6224,89.0
6225,86.0
6226,549.0
6227,123.0
6228,116.0
6229,99.0
6230,101.0
6231,437.0
6232,439.0
6233,78.0
6234,103.0
6235,440.0
6236,622.0
6237,419.0
6238,80.0
6239,126.0
6240,116.0
6241,547.0
6242,551.0
6243,161.0
6244,486.0
6245,513.0
6246,124.0
6247,501.0
6248,97.0
6249,95.0
6250,166.0
6251,587.0
6252,182.0
6253,83.0
6254,590.0
6255,394.0
6256,544.0
6257,127.0
6258,540.0
6259,149.0
6260,113.0
6261,590.0
6262,77.0
6263,564.0
6264,99.0
6265,164.0
6266,553.0
6267,80.0
6268,522.0
6269,87.0
6270,560.0
6271,538.0
6272,129.0
6273,68.0
6274,577.0
6275,91.0
6276,207.0
6277,101.0
6278,593.0
6279,96.0
6280,544.0
6281,100.0
6282,625.0
6283,130.0
6284,100.0
6285,585.0
6286,73.0
6287,77.0
6288,533.0
6289,573.0
6290,89.0
6291,141.0
6292,78.0
6293,324.0
6294,422.0
6295,590.0
6296,102.0
6297,531.0
6298,80.0
6299,90.0
6300,578.0
6301,149.0
6302,128.0
6303,92.0
6304,111.0
6305,558.0
6306,75.0
6307,71.0
6308,107.0
6309,546.0
6310,562.0
6311,80.0
6312,513.0
6313,85.0
6314,636.0
6315,544.0
6316,118.0
6317,79.0
6318,577.0
6319,70.0
6320,476.0
6321,167.0
6322,586.0
6323,549.0
6324,429.0
6325,77.0
6326,194.0
6327,498.0
6328,81.0
6329,560.0
6330,593.0
6331,118.0
6332,82.0
6333,607.0
6334,70.0
6335,88.0
6336,589.0
6337,92.0
6338,106.0
6339,93.0
6340,100.0
6341,506.0
6342,86.0
6343,95.0
6344,86.0
6345,99.0
6346,151.0
6347,553.0
6348,81.0
6349,76.0
6350,101.0
6351,619.0
6352,135.0
6353,544.0
6354,79.0
6355,81.0
6356,118.0
6357,561.0
6358,88.0
6359,595.0
6360,64.0
6361,181.0
6362,86.0
6363,565.0
6364,277.0
6365,105.0
6366,664.0
6367,104.0
6368,584.0
6369,106.0
6370,520.0
6371,65.0
6372,492.0
6373,92.0
6374,598.0
6375,558.0
6376,107.0
6377,117.0
6378,610.0
6379,553.0
6380,634.0
6381,105.0
6382,88.0
6383,593.0
6384,185.0
6385,90.0
6386,568.0
6387,85.0
6388,100.0
6389,603.0
6390,112.0
6391,512.0
6392,87.0
6393,337.0
6394,577.0
6395,509.0
6396,129.0
6397,131.0
6398,80.0
6399,105.0
6400,114.0
6401,278.0
6402,96.0
6403,234.0
6404,592.0
6405,97.0
6406,627.0
6407,559.0
6408,475.0
6409,132.0
6410,632.0
6411,112.0
6412,96.0
6413,483.0
6414,98.0
6415,509.0
6416,164.0
6417,508.0
6418,582.0
6419,462.0
6420,522.0
6421,106.0
6422,544.0
6423,646.0
6424,101.0
6425,504.0
6426,631.0
6427,604.0
6428,561.0
6429,172.0
6430,107.0
6431,101.0
6432,548.0
6433,120.0
6434,80.0
6435,121.0
6436,101.0
6437,492.0
6438,558.0
6439,78.0
6440,80.0
6441,324.0
6442,71.0
6443,135.0
6444,502.0
6445,212.0
6446,697.0
6447,83.0
6448,584.0
6449,587.0
6450,78.0
6451,104.0
6452,136.0
6453,83.0
6454,530.0
6455,470.0
6456,181.0
6457,102.0
6458,72.0
6459,81.0
6460,607.0
6461,348.0
6462,174.0
6463,85.0
6464,98.0
6465,586.0
6466,341.0
6467,617.0
6468,101.0
6469,455.0
6470,93.0
6471,83.0
6472,498.0
6473,123.0
6474,67.0
6475,495.0
6476,556.0
6477,102.0
6478,85.0
6479,299.0
6480,96.0
6481,473.0
6482,456.0
6483,79.0
6484,86.0
6485,582.0
6486,480.0
6487,540.0
6488,311.0
6489,71.0
6490,519.0
6491,97.0
6492,96.0
6493,89.0
6494,569.0
6495,585.0
6496,129.0
6497,215.0
6498,366.0
6499,102.0
6500,83.0
6501,146.0
6502,80.0
6503,88.0
6504,402.0
6505,603.0
6506,647.0
6507,510.0
6508,57.0
6509,610.0
6510,539.0
6511,84.0
6512,555.0
6513,449.0
6514,645.0
6515,447.0
6516,602.0
6517,490.0
6518,509.0
6519,415.0
6520,558.0
6521,576.0
6522,94.0
6523,519.0
6524,614.0
6525,457.0
6526,290.0
6527,107.0
6528,532.0
6529,83.0
6530,547.0
6531,62.0
6532,589.0
6533,175.0
6534,361.0
6535,80.0
6536,76.0
6537,75.0
6538,108.0
6539,80.0
6540,87.0
6541,532.0
6542,90.0
6543,539.0
6544,474.0
6545,474.0
6546,93.0
6547,424.0
6548,79.0
6549,545.0
6550,458.0
6551,74.0
6552,116.0
6553,102.0
6554,113.0
6555,563.0
6556,588.0
6557,513.0
6558,63.0
6559,139.0
6560,101.0
6561,569.0
6562,102.0
6563,522.0
6564,589.0
6565,186.0
6566,567.0
6567,583.0
6568,142.0
6569,96.0
6570,64.0
6571,116.0
6572,89.0
6573,121.0
6574,657.0
6575,80.0
6576,566.0
6577,546.0
6578,167.0
6579,99.0
6580,96.0
6581,79.0
6582,65.0
6583,220.0
6584,50.0
6585,577.0
6586,104.0
6587,559.0
6588,524.0
6589,124.0
6590,539.0
6591,94.0
6592,481.0
6593,241.0
6594,73.0
6595,158.0
6596,626.0
6597,499.0
6598,485.0
6599,558.0
6600,69.0
6601,512.0
6602,241.0
6603,86.0
6604,540.0
6605,130.0
6606,120.0
6607,459.0
6608,481.0
6609,96.0
6610,563.0
6611,613.0
6612,94.0
6613,167.0
6614,421.0
6615,651.0
6616,200.0
6617,99.0
6618,149.0
6619,135.0
6620,523.0
6621,102.0
6622,99.0
6623,89.0
6624,608.0
6625,232.0
6626,77.0
6627,101.0
6628,319.0
6629,97.0
6630,74.0
6631,256.0
6632,84.0
6633,402.0
6634,561.0
6635,485.0
6636,442.0
6637,549.0
6638,56.0
6639,116.0
6640,214.0
6641,641.0
6642,115.0
6643,549.0
6644,525.0
6645,528.0
6646,499.0
6647,83.0
6648,567.0
6649,576.0
6650,164.0
6651,184.0
6652,492.0
6653,581.0
6654,623.0
6655,228.0
6656,606.0
6657,94.0
6658,603.0
6659,102.0
6660,99.0
6661,169.0
6662,532.0
6663,128.0
6664,73.0
6665,79.0
6666,108.0
6667,87.0
6668,104.0
6669,573.0
6670,149.0
6671,120.0
6672,70.0
6673,99.0
6674,542.0
6675,364.0
6676,88.0
6677,638.0
6678,597.0
6679,97.0
6680,90.0
6681,95.0
6682,87.0
6683,480.0
6684,57.0
6685,385.0
6686,100.0
6687,512.0
6688,547.0
6689,101.0
6690,350.0
6691,108.0
6692,74.0
6693,62.0
6694,98.0
6695,106.0
6696,59.0
6697,611.0
6698,558.0
6699,90.0
6700,106.0
6701,556.0
6702,568.0
6703,105.0
6704,262.0
6705,536.0
6706,77.0
6707,81.0
6708,253.0
6709,101.0
6710,78.0
6711,112.0
6712,69.0
6713,84.0
6714,66.0
6715,540.0
6716,83.0
6717,567.0
6718,75.0
6719,514.0
6720,94.0
6721,506.0
6722,563.0
6723,481.0
6724,483.0
6725,89.0
6726,509.0
6727,95.0
6728,547.0
6729,95.0
6730,195.0
6731,524.0
6732,86.0
6733,507.0
6734,122.0
6735,102.0
6736,115.0
6737,512.0
6738,177.0
6739,61.0
6740,80.0
6741,220.0
6742,491.0
6743,74.0
6744,562.0
6745,104.0
6746,127.0
6747,51.0
6748,549.0
6749,164.0
6750,150.0
6751,561.0
6752,549.0
6753,95.0
6754,92.0
6755,79.0
6756,545.0
6757,114.0
6758,367.0
6759,67.0
6760,77.0
6761,318.0
6762,93.0
6763,159.0
6764,614.0
6765,525.0
6766,139.0
6767,72.0
6768,295.0
6769,85.0
6770,80.0
6771,547.0
6772,561.0
6773,220.0
6774,402.0
6775,530.0
6776,152.0
6777,602.0
6778,540.0
6779,113.0
6780,175.0
6781,618.0
6782,121.0
6783,531.0
6784,85.0
6785,73.0
6786,122.0
6787,80.0
6788,334.0
6789,539.0
6790,106.0
6791,567.0
6792,523.0
6793,71.0
6794,530.0
6795,532.0
6796,462.0
6797,118.0
6798,85.0
6799,492.0
6800,123.0
6801,459.0
6802,128.0
6803,151.0
6804,340.0
6805,672.0
6806,544.0
6807,95.0
6808,83.0
6809,539.0
6810,77.0
6811,583.0
6812,455.0
6813,560.0
6814,97.0
6815,87.0
6816,481.0
6817,503.0
6818,500.0
6819,59.0
6820,114.0
6821,561.0
6822,181.0
6823,563.0
6824,87.0
6825,93.0
6826,93.0
6827,518.0
6828,559.0
6829,578.0
6830,99.0
6831,515.0
6832,116.0
6833,68.0
6834,491.0
6835,163.0
6836,544.0
6837,460.0
6838,517.0
6839,585.0
6840,459.0
6841,528.0
6842,68.0
6843,76.0
6844,240.0
6845,307.0
6846,136.0
6847,105.0
6848,102.0
6849,136.0
6850,495.0
6851,85.0
6852,214.0
6853,394.0
6854,147.0
6855,447.0
6856,448.0
6857,569.0
6858,566.0
6859,70.0
6860,323.0
6861,95.0
6862,526.0
6863,529.0
6864,127.0
6865,65.0
6866,120.0
6867,89.0
6868,579.0
6869,78.0
6870,214.0
6871,527.0
6872,93.0
6873,371.0
6874,395.0
6875,75.0
6876,537.0
6877,110.0
6878,479.0
6879,76.0
6880,586.0
6881,73.0
6882,117.0
6883,113.0
6884,549.0
6885,514.0
6886,533.0
6887,441.0
6888,55.0
6889,552.0
6890,502.0
6891,93.0
6892,510.0
6893,530.0
6894,143.0
6895,81.0
6896,458.0
6897,118.0
6898,105.0
6899,512.0
6900,78.0
6901,98.0
6902,138.0
6903,79.0
6904,97.0
6905,270.0
6906,103.0
6907,567.0
6908,133.0
6909,99.0
6910,562.0
6911,534.0
6912,478.0
6913,86.0
6914,116.0
6915,140.0
6916,515.0
6917,612.0
6918,118.0
6919,98.0
6920,581.0
6921,513.0
6922,480.0
6923,561.0
6924,84.0
6925,130.0
6926,68.0
6927,114.0
6928,587.0
6929,533.0
6930,632.0
6931,112.0
6932,535.0
6933,458.0
6934,571.0
6935,237.0
6936,93.0
6937,117.0
6938,84.0
6939,224.0
6940,524.0
6941,514.0
6942,82.0
6943,522.0
6944,76.0
6945,529.0
6946,96.0
6947,88.0
6948,479.0
6949,230.0
6950,587.0
6951,433.0
6952,84.0
6953,106.0
6954,501.0
6955,167.0
6956,567.0
6957,510.0
6958,136.0
6959,630.0
6960,117.0
6961,557.0
6962,420.0
6963,188.0
6964,62.0
6965,100.0
6966,512.0
6967,482.0
6968,84.0
6969,515.0
6970,92.0
6971,100.0
6972,633.0
6973,92.0
6974,98.0
6975,519.0
6976,89.0
6977,467.0
6978,112.0
6979,566.0
6980,126.0
6981,625.0
6982,524.0
6983,100.0
6984,86.0
6985,93.0
6986,115.0
6987,115.0
6988,588.0
6989,547.0
6990,563.0
6991,453.0
6992,200.0
6993,421.0
6994,542.0
6995,548.0
6996,145.0
6997,91.0
6998,138.0
6999,109.0
7000,584.0
7001,101.0
7002,513.0
7003,87.0
7004,553.0
7005,427.0
7006,394.0
7007,272.0
7008,417.0
7009,260.0
7010,558.0
7011,518.0
7012,499.0
7013,543.0
7014,542.0
7015,92.0
7016,70.0
7017,519.0
7018,594.0
7019,152.0
7020,473.0
7021,107.0
7022,113.0
7023,506.0
7024,58.0
7025,611.0
7026,307.0
7027,96.0
7028,485.0
7029,537.0
7030,542.0
7031,73.0
7032,83.0
7033,571.0
7034,61.0
7035,107.0
7036,110.0
7037,537.0
7038,538.0
7039,550.0
7040,153.0
7041,503.0
7042,552.0
7043,83.0
7044,102.0
7045,252.0
7046,90.0
7047,128.0
7048,561.0
7049,92.0
7050,508.0
7051,522.0
7052,97.0
7053,509.0
7054,66.0
7055,142.0
7056,68.0
7057,510.0
7058,592.0
7059,87.0
7060,92.0
7061,98.0
7062,79.0
7063,153.0
7064,518.0
7065,107.0
7066,127.0
7067,95.0
7068,96.0
7069,86.0
7070,156.0
7071,76.0
7072,106.0
7073,112.0
7074,571.0
7075,569.0
7076,574.0
7077,657.0
7078,293.0
7079,113.0
7080,88.0
7081,507.0
7082,271.0
7083,597.0
7084,101.0
7085,609.0
7086,101.0
7087,601.0
7088,75.0
7089,73.0
7090,66.0
7091,69.0
7092,111.0
7093,108.0
7094,324.0
7095,83.0
7096,611.0
7097,141.0
7098,93.0
7099,96.0
7100,75.0
7101,89.0
7102,577.0
7103,107.0
7104,547.0
7105,612.0
7106,69.0
7107,577.0
7108,547.0
7109,179.0
7110,91.0
7111,478.0
7112,533.0
7113,95.0
7114,495.0
7115,64.0
7116,124.0
7117,517.0
7118,93.0
7119,81.0
7120,120.0
7121,131.0
7122,405.0
7123,529.0
7124,224.0
7125,548.0
7126,305.0
7127,314.0
7128,538.0
7129,431.0
7130,118.0
7131,75.0
7132,496.0
7133,587.0
7134,122.0
7135,514.0
7136,89.0
7137,63.0
7138,129.0
7139,62.0
7140,155.0
7141,196.0
7142,480.0
7143,81.0
7144,553.0
7145,101.0
7146,511.0
7147,101.0
7148,480.0
7149,500.0
7150,198.0
7151,500.0
7152,550.0
7153,622.0
7154,581.0
7155,163.0
7156,107.0
7157,320.0
7158,647.0
7159,83.0
7160,555.0
7161,552.0
7162,631.0
7163,615.0
7164,488.0
7165,615.0
7166,693.0
7167,606.0
7168,453.0
7169,470.0
7170,168.0
7171,542.0
7172,476.0
7173,566.0
7174,578.0
7175,584.0
7176,600.0
7177,62.0
7178,145.0
7179,87.0
7180,594.0
7181,70.0
7182,69.0
7183,153.0
7184,514.0
7185,576.0
7186,521.0
7187,91.0
7188,493.0
7189,414.0
7190,232.0
7191,560.0
7192,504.0
7193,479.0
7194,82.0
7195,111.0
7196,453.0
7197,92.0
7198,617.0
7199,506.0
7200,84.0
7201,88.0
7202,580.0
7203,67.0
7204,73.0
7205,170.0
7206,482.0
7207,621.0
7208,110.0
7209,585.0
7210,311.0
7211,74.0
7212,98.0
7213,607.0
7214,506.0
7215,584.0
7216,614.0
7217,80.0
7218,93.0
7219,96.0
7220,482.0
7221,561.0
7222,618.0
7223,531.0
7224,241.0
7225,582.0
7226,99.0
7227,624.0
7228,78.0
7229,563.0
7230,545.0
7231,484.0
7232,101.0
7233,167.0
7234,71.0
7235,552.0
7236,140.0
7237,350.0
7238,533.0
7239,89.0
7240,519.0
7241,115.0
7242,565.0
7243,573.0
7244,598.0
7245,589.0
7246,559.0
7247,525.0
7248,92.0
7249,73.0
7250,90.0
7251,590.0
7252,556.0
7253,611.0
7254,87.0
7255,89.0
7256,69.0
7257,509.0
7258,113.0
7259,103.0
7260,554.0
7261,75.0
7262,560.0
7263,110.0
7264,99.0
7265,516.0
7266,107.0
7267,111.0
7268,94.0
7269,429.0
7270,87.0
7271,552.0
7272,89.0
7273,91.0
7274,578.0
7275,92.0
7276,100.0
7277,105.0
7278,550.0
7279,115.0
7280,532.0
7281,93.0
7282,106.0
7283,117.0
7284,98.0
7285,87.0
7286,65.0
7287,609.0
7288,533.0
7289,194.0
7290,112.0
7291,564.0
7292,545.0
7293,78.0
7294,565.0
7295,569.0
7296,93.0
7297,100.0
7298,591.0
7299,75.0
7300,568.0
7301,472.0
7302,60.0
7303,58.0
7304,101.0
7305,65.0
7306,583.0
7307,95.0
7308,581.0
7309,457.0
7310,510.0
7311,429.0
7312,76.0
7313,112.0
7314,91.0
7315,179.0
7316,99.0
7317,509.0
7318,81.0
7319,155.0
7320,568.0
7321,110.0
7322,71.0
7323,533.0
7324,605.0
7325,398.0
7326,490.0
7327,529.0
7328,461.0
7329,616.0
7330,613.0
7331,87.0
7332,103.0
7333,600.0
7334,578.0
7335,125.0
7336,500.0
7337,466.0
7338,114.0
7339,101.0
7340,67.0
7341,434.0
7342,650.0
7343,482.0
7344,101.0
7345,111.0
7346,61.0
7347,64.0
7348,503.0
7349,97.0
7350,640.0
7351,91.0
7352,121.0
7353,443.0
7354,124.0
7355,462.0
7356,139.0
7357,627.0
7358,80.0
7359,96.0
7360,558.0
7361,61.0
7362,412.0
7363,91.0
7364,675.0
7365,320.0
7366,475.0
7367,100.0
7368,605.0
7369,77.0
7370,72.0
7371,75.0
7372,152.0
7373,465.0
7374,96.0
7375,129.0
7376,455.0
7377,106.0
7378,597.0
7379,607.0
7380,624.0
7381,497.0
7382,513.0
7383,210.0
7384,569.0
7385,560.0
7386,581.0
7387,82.0
7388,104.0
7389,532.0
7390,195.0
7391,539.0
7392,76.0
7393,103.0
7394,105.0
7395,519.0
7396,350.0
7397,543.0
7398,506.0
7399,266.0
7400,90.0
7401,122.0
7402,505.0
7403,549.0
7404,525.0
7405,511.0
7406,591.0
7407,90.0
7408,69.0
7409,101.0
7410,562.0
7411,621.0
7412,104.0
7413,106.0
7414,548.0
7415,493.0
7416,64.0
7417,581.0
7418,576.0
7419,98.0
7420,89.0
7421,253.0
7422,74.0
7423,122.0
7424,83.0
7425,267.0
7426,89.0
7427,556.0
7428,247.0
7429,574.0
7430,599.0
7431,420.0
7432,126.0
7433,127.0
7434,103.0
7435,105.0
7436,106.0
7437,84.0
7438,544.0
7439,119.0
7440,576.0
7441,259.0
7442,93.0
7443,79.0
7444,549.0
7445,134.0
7446,536.0
7447,501.0
7448,564.0
7449,103.0
7450,76.0
7451,86.0
7452,503.0
7453,68.0
7454,94.0
7455,511.0
7456,109.0
7457,121.0
7458,506.0
7459,104.0
7460,178.0
7461,535.0
7462,545.0
7463,583.0
7464,501.0
7465,92.0
7466,85.0
7467,119.0
7468,384.0
7469,469.0
7470,558.0
7471,555.0
7472,111.0
7473,522.0
7474,178.0
7475,75.0
7476,534.0
7477,116.0
7478,338.0
7479,113.0
7480,612.0
7481,86.0
7482,171.0
7483,357.0
7484,123.0
7485,94.0
7486,56.0
7487,67.0
7488,104.0
7489,641.0
7490,296.0
7491,526.0
7492,565.0
7493,556.0
7494,80.0
7495,79.0
7496,216.0
7497,575.0
7498,437.0
7499,113.0
7500,424.0
7501,120.0
7502,545.0
7503,611.0
7504,99.0
7505,109.0
7506,102.0
7507,70.0
7508,496.0
7509,294.0
7510,153.0
7511,453.0
7512,510.0
7513,78.0
7514,105.0
7515,526.0
7516,110.0
7517,68.0
7518,117.0
7519,403.0
7520,98.0
7521,68.0
7522,127.0
7523,517.0
7524,578.0
7525,228.0
7526,83.0
7527,529.0
7528,619.0
7529,511.0
7530,521.0
7531,591.0
7532,144.0
7533,107.0
7534,90.0
7535,111.0
7536,596.0
7537,476.0
7538,92.0
7539,90.0
7540,518.0
7541,551.0
7542,446.0
7543,103.0
7544,122.0
7545,593.0
7546,159.0
7547,123.0
7548,610.0
7549,657.0
7550,189.0
7551,82.0
7552,588.0
7553,88.0
7554,401.0
7555,538.0
7556,260.0
7557,349.0
7558,112.0
7559,76.0
7560,572.0
7561,83.0
7562,72.0
7563,583.0
7564,57.0
7565,104.0
7566,78.0
7567,462.0
7568,84.0
7569,126.0
7570,130.0
7571,355.0
7572,623.0
7573,504.0
7574,80.0
7575,78.0
7576,68.0
7577,70.0
7578,65.0
7579,79.0
7580,584.0
7581,296.0
7582,516.0
7583,496.0
7584,64.0
7585,275.0
7586,99.0
7587,610.0
7588,588.0
7589,577.0
7590,498.0
7591,546.0
7592,82.0
7593,510.0
7594,615.0
7595,471.0
7596,539.0
7597,106.0
7598,80.0
7599,565.0
7600,96.0
7601,84.0
7602,556.0
7603,67.0
7604,568.0
7605,79.0
7606,60.0
7607,66.0
7608,518.0
7609,76.0
7610,611.0
7611,73.0
7612,260.0
7613,576.0
7614,603.0
7615,78.0
7616,249.0
7617,471.0
7618,583.0
7619,155.0
7620,541.0
7621,94.0
7622,511.0
7623,148.0
7624,71.0
7625,184.0
7626,580.0
7627,127.0
7628,456.0
7629,74.0
7630,315.0
7631,536.0
7632,497.0
7633,112.0
7634,266.0
7635,75.0
7636,65.0
7637,136.0
7638,175.0
7639,132.0
7640,586.0
7641,88.0
7642,68.0
7643,509.0
7644,307.0
7645,527.0
7646,90.0
7647,92.0
7648,546.0
7649,571.0
7650,601.0
7651,92.0
7652,94.0
7653,509.0
7654,98.0
7655,604.0
7656,502.0
7657,136.0
7658,260.0
7659,560.0
7660,597.0
7661,548.0
7662,556.0
7663,502.0
7664,143.0
7665,642.0
7666,396.0
7667,593.0
7668,498.0
7669,550.0
7670,209.0
7671,530.0
7672,145.0
7673,228.0
7674,124.0
7675,556.0
7676,568.0
7677,519.0
7678,99.0
7679,60.0
7680,526.0
7681,619.0
7682,160.0
7683,533.0
7684,68.0
7685,87.0
7686,564.0
7687,85.0
7688,570.0
7689,91.0
7690,488.0
7691,564.0
7692,82.0
7693,181.0
7694,590.0
7695,589.0
7696,564.0
7697,106.0
7698,592.0
7699,519.0
7700,100.0
7701,462.0
7702,586.0
7703,479.0
7704,124.0
7705,479.0
7706,110.0
7707,643.0
7708,511.0
7709,414.0
7710,107.0
7711,519.0
7712,544.0
7713,75.0
7714,464.0
7715,112.0
7716,490.0
7717,507.0
7718,290.0
7719,505.0
7720,588.0
7721,77.0
7722,594.0
7723,438.0
7724,485.0
7725,73.0
7726,513.0
7727,117.0
7728,560.0
7729,490.0
7730,591.0
7731,219.0
7732,93.0
7733,549.0
7734,637.0
7735,62.0
7736,132.0
7737,128.0
7738,432.0
7739,491.0
7740,154.0
7741,92.0
7742,618.0
7743,74.0
7744,84.0
7745,454.0
7746,579.0
7747,96.0
7748,94.0
7749,95.0
7750,570.0
7751,143.0
7752,87.0
7753,65.0
7754,511.0
7755,533.0
7756,515.0
7757,113.0
7758,148.0
7759,113.0
7760,103.0
7761,166.0
7762,61.0
7763,165.0
7764,565.0
7765,67.0
7766,99.0
7767,675.0
7768,582.0
7769,123.0
7770,176.0
7771,119.0
7772,91.0
7773,532.0
7774,90.0
7775,626.0
7776,569.0
7777,117.0
7778,113.0
7779,106.0
7780,524.0
7781,128.0
7782,97.0
7783,140.0
7784,118.0
7785,127.0
7786,592.0
7787,595.0
7788,536.0
7789,83.0
7790,102.0
7791,84.0
7792,597.0
7793,550.0
7794,87.0
7795,591.0
7796,590.0
7797,80.0
7798,112.0
7799,195.0
7800,63.0
7801,313.0
7802,90.0
7803,513.0
7804,608.0
7805,92.0
7806,76.0
7807,67.0
7808,556.0
7809,438.0
7810,147.0
7811,514.0
7812,542.0
7813,99.0
7814,123.0
7815,97.0
7816,492.0
7817,114.0
7818,521.0
7819,531.0
7820,614.0
7821,100.0
7822,535.0
7823,80.0
7824,104.0
7825,79.0
7826,134.0
7827,516.0
7828,504.0
7829,521.0
7830,563.0
7831,519.0
7832,504.0
7833,109.0
7834,89.0
7835,600.0
7836,77.0
7837,91.0
7838,76.0
7839,83.0
7840,551.0
7841,94.0
7842,70.0
7843,600.0
7844,528.0
7845,531.0
7846,97.0
7847,283.0
7848,542.0
7849,77.0
7850,549.0
7851,122.0
7852,472.0
7853,91.0
7854,586.0
7855,596.0
7856,92.0
7857,238.0
7858,541.0
7859,78.0
7860,139.0
7861,84.0
7862,562.0
7863,516.0
7864,142.0
7865,104.0
7866,74.0
7867,97.0
7868,535.0
7869,318.0
7870,137.0
7871,77.0
7872,561.0
7873,108.0
7874,624.0
7875,478.0
7876,517.0
7877,581.0
7878,70.0
7879,239.0
7880,87.0
7881,90.0
7882,379.0
7883,525.0
7884,613.0
7885,606.0
7886,73.0
7887,575.0
7888,572.0
7889,484.0
7890,470.0
7891,175.0
7892,553.0
7893,477.0
7894,555.0
7895,527.0
7896,601.0
7897,82.0
7898,524.0
7899,566.0
7900,580.0
7901,525.0
7902,626.0
7903,100.0
7904,112.0
7905,613.0
7906,125.0
7907,112.0
7908,68.0
7909,171.0
7910,102.0
7911,441.0
7912,95.0
7913,127.0
7914,522.0
7915,397.0
7916,618.0
7917,543.0
7918,79.0
7919,91.0
7920,111.0
7921,461.0
7922,593.0
7923,118.0
7924,136.0
7925,445.0
7926,609.0
7927,120.0
7928,106.0
7929,566.0
7930,93.0
7931,75.0
7932,503.0
7933,605.0
7934,90.0
7935,475.0
7936,120.0
7937,121.0
7938,455.0
7939,124.0
7940,104.0
7941,92.0
7942,100.0
7943,603.0
7944,87.0
7945,300.0
7946,121.0
7947,82.0
7948,79.0
7949,290.0
7950,476.0
7951,86.0
7952,577.0
7953,201.0
7954,88.0
7955,88.0
7956,226.0
7957,572.0
7958,71.0
7959,339.0
7960,77.0
7961,86.0
7962,610.0
7963,628.0
7964,613.0
7965,73.0
7966,145.0
7967,522.0
7968,569.0
7969,255.0
7970,103.0
7971,528.0
7972,507.0
7973,516.0
7974,166.0
7975,163.0
7976,78.0
7977,195.0
7978,510.0
7979,295.0
7980,517.0
7981,109.0
7982,523.0
7983,91.0
7984,516.0
7985,557.0
7986,132.0
7987,83.0
7988,433.0
7989,129.0
7990,491.0
7991,523.0
7992,506.0
7993,69.0
7994,563.0
7995,126.0
7996,91.0
7997,593.0
7998,500.0
7999,85.0
8000,597.0
8001,560.0
8002,547.0
8003,570.0
8004,143.0
8005,352.0
8006,252.0
8007,669.0
8008,532.0
8009,549.0
8010,500.0
8011,526.0
8012,512.0
8013,68.0
8014,329.0
8015,530.0
8016,590.0
8017,86.0
8018,614.0
8019,92.0
8020,192.0
8021,559.0
8022,535.0
8023,146.0
8024,583.0
8025,590.0
8026,403.0
8027,534.0
8028,549.0
8029,156.0
8030,128.0
8031,459.0
8032,614.0
8033,476.0
8034,478.0
8035,134.0
8036,115.0
8037,579.0
8038,129.0
8039,199.0
8040,126.0
8041,73.0
8042,81.0
8043,497.0
8044,103.0
8045,99.0
8046,63.0
8047,393.0
8048,67.0
8049,84.0
8050,116.0
8051,625.0
8052,110.0
8053,95.0
8054,117.0
8055,241.0
8056,113.0
8057,90.0
8058,70.0
8059,512.0
8060,89.0
8061,514.0
8062,546.0
8063,93.0
8064,370.0
8065,135.0
8066,102.0
8067,501.0
8068,576.0
8069,222.0
8070,558.0
8071,64.0
8072,579.0
8073,290.0
8074,181.0
8075,506.0
8076,83.0
8077,113.0
8078,608.0
8079,120.0
8080,580.0
8081,78.0
8082,92.0
8083,99.0
8084,128.0
8085,562.0
8086,129.0
8087,556.0
8088,94.0
8089,80.0
8090,104.0
8091,105.0
8092,104.0
8093,66.0
8094,93.0
8095,65.0
8096,112.0
8097,100.0
8098,99.0
8099,524.0
8100,485.0
8101,167.0
8102,104.0
8103,614.0
8104,342.0
8105,490.0
8106,224.0
8107,82.0
8108,100.0
8109,67.0
8110,86.0
8111,496.0
8112,564.0
8113,98.0
8114,98.0
8115,525.0
8116,391.0
8117,558.0
8118,100.0
8119,512.0
8120,122.0
8121,356.0
8122,82.0
8123,115.0
8124,564.0
8125,148.0
8126,264.0
8127,77.0
8128,541.0
8129,593.0
8130,542.0
8131,560.0
8132,585.0
8133,164.0
8134,580.0
8135,571.0
8136,66.0
8137,168.0
8138,467.0
