,X
6140,55.0
6141,177.0
6142,106.0
6143,542.0
6144,514.0
6145,588.0
6146,469.0
6147,65.0
6148,546.0
6149,553.0
6150,93.0
6151,91.0
6152,123.0
6153,87.0
6154,159.0
6155,87.0
6156,105.0
6157,493.0
6158,284.0
6159,96.0
6160,114.0
6161,365.0
6162,87.0
6163,434.0
6164,100.0
6165,69.0
6166,127.0
6167,109.0
6168,61.0
6169,493.0
6170,584.0
6171,94.0
6172,599.0
6173,552.0
6174,529.0
6175,136.0
6176,246.0
6177,105.0
6178,95.0
6179,493.0
6180,566.0
6181,152.0
6182,565.0
6183,512.0
6184,113.0
6185,106.0
6186,124.0
6187,85.0
6188,487.0
6189,358.0
6190,615.0
6191,574.0
6192,612.0
6193,503.0
6194,412.0
6195,462.0
6196,155.0
6197,68.0
6198,85.0
6199,111.0
6200,115.0
6201,57.0
6202,73.0
6203,163.0
6204,143.0
6205,90.0
6206,177.0
6207,129.0
6208,97.0
6209,612.0
6210,91.0
6211,93.0
6212,104.0
6213,107.0
6214,475.0
6215,91.0
6216,93.0
6217,68.0
6218,76.0
6219,100.0
6220,508.0
6221,155.0
6222,279.0
6223,127.0
6224,98.0
6225,503.0
6226,537.0
6227,95.0
6228,80.0
6229,76.0
6230,429.0
6231,488.0
6232,531.0
6233,341.0
6234,468.0
6235,101.0
6236,621.0
6237,74.0
6238,483.0
6239,492.0
6240,514.0
6241,221.0
6242,500.0
6243,156.0
6244,570.0
6245,562.0
6246,606.0
6247,61.0
6248,131.0
6249,478.0
6250,94.0
6251,102.0
6252,475.0
6253,623.0
6254,235.0
6255,243.0
6256,97.0
6257,69.0
6258,107.0
6259,530.0
6260,569.0
6261,67.0
6262,394.0
6263,552.0
6264,147.0
6265,132.0
6266,540.0
6267,162.0
6268,190.0
6269,644.0
6270,546.0
6271,595.0
6272,250.0
6273,85.0
6274,86.0
6275,488.0
6276,619.0
6277,629.0
6278,484.0
6279,91.0
6280,137.0
6281,75.0
6282,77.0
6283,121.0
6284,76.0
6285,536.0
6286,238.0
6287,513.0
6288,470.0
6289,586.0
6290,69.0
6291,78.0
6292,62.0
6293,566.0
6294,569.0
6295,103.0
6296,673.0
6297,99.0
6298,596.0
6299,494.0
6300,574.0
6301,235.0
6302,510.0
6303,318.0
6304,541.0
6305,576.0
6306,118.0
6307,123.0
6308,535.0
6309,580.0
6310,671.0
6311,529.0
6312,304.0
6313,593.0
6314,557.0
6315,172.0
6316,405.0
6317,530.0
6318,607.0
6319,608.0
6320,609.0
6321,86.0
6322,256.0
6323,572.0
6324,188.0
6325,189.0
6326,575.0
6327,100.0
6328,638.0
6329,532.0
6330,573.0
6331,229.0
6332,520.0
6333,492.0
6334,83.0
6335,254.0
6336,554.0
6337,121.0
6338,93.0
6339,421.0
6340,454.0
6341,80.0
6342,124.0
6343,555.0
6344,96.0
6345,612.0
6346,548.0
6347,539.0
6348,91.0
6349,112.0
6350,516.0
6351,416.0
6352,134.0
6353,497.0
6354,538.0
6355,83.0
6356,119.0
6357,319.0
6358,67.0
6359,637.0
6360,134.0
6361,290.0
6362,548.0
6363,75.0
6364,552.0
6365,93.0
6366,546.0
6367,535.0
6368,77.0
6369,99.0
6370,112.0
6371,104.0
6372,143.0
6373,286.0
6374,83.0
6375,116.0
6376,364.0
6377,92.0
6378,484.0
6379,573.0
6380,117.0
6381,459.0
6382,119.0
6383,535.0
6384,129.0
6385,307.0
6386,89.0
6387,589.0
6388,77.0
6389,167.0
6390,76.0
6391,115.0
6392,158.0
6393,83.0
6394,445.0
6395,97.0
6396,68.0
6397,83.0
6398,77.0
6399,122.0
6400,76.0
6401,551.0
6402,501.0
6403,536.0
6404,70.0
6405,501.0
6406,81.0
6407,107.0
6408,93.0
6409,85.0
6410,72.0
6411,566.0
6412,88.0
6413,77.0
6414,97.0
6415,544.0
6416,105.0
6417,602.0
6418,93.0
6419,137.0
6420,583.0
6421,89.0
6422,541.0
6423,571.0
6424,539.0
6425,162.0
6426,341.0
6427,187.0
6428,597.0
6429,342.0
6430,516.0
6431,480.0
6432,117.0
6433,495.0
6434,83.0
6435,570.0
6436,146.0
6437,129.0
6438,90.0
6439,524.0
6440,523.0
6441,99.0
6442,163.0
6443,275.0
6444,86.0
6445,93.0
6446,491.0
6447,415.0
6448,268.0
6449,110.0
6450,172.0
6451,257.0
6452,67.0
6453,68.0
6454,122.0
6455,98.0
6456,94.0
6457,460.0
6458,566.0
6459,129.0
6460,355.0
6461,578.0
6462,91.0
6463,90.0
6464,577.0
6465,600.0
6466,92.0
6467,583.0
6468,95.0
6469,150.0
6470,592.0
6471,574.0
6472,76.0
6473,377.0
6474,88.0
6475,86.0
6476,423.0
6477,119.0
6478,79.0
6479,97.0
6480,131.0
6481,531.0
6482,75.0
6483,533.0
6484,97.0
6485,134.0
6486,610.0
6487,492.0
6488,101.0
6489,610.0
6490,567.0
6491,103.0
6492,135.0
6493,149.0
6494,117.0
6495,454.0
6496,223.0
6497,613.0
6498,132.0
6499,92.0
6500,552.0
6501,115.0
6502,91.0
6503,217.0
6504,585.0
6505,239.0
6506,610.0
6507,382.0
6508,499.0
6509,105.0
6510,99.0
6511,69.0
6512,534.0
6513,576.0
6514,514.0
6515,104.0
6516,71.0
6517,565.0
6518,578.0
6519,81.0
6520,121.0
6521,82.0
6522,448.0
6523,164.0
6524,93.0
6525,125.0
6526,121.0
6527,536.0
6528,100.0
6529,470.0
6530,96.0
6531,526.0
6532,125.0
6533,84.0
6534,592.0
6535,437.0
6536,104.0
6537,278.0
6538,119.0
6539,116.0
6540,98.0
6541,491.0
6542,192.0
6543,101.0
6544,515.0
6545,121.0
6546,464.0
6547,101.0
6548,81.0
6549,595.0
6550,477.0
6551,131.0
6552,243.0
6553,560.0
6554,81.0
6555,59.0
6556,552.0
6557,239.0
6558,615.0
6559,79.0
6560,582.0
6561,420.0
6562,542.0
6563,553.0
6564,117.0
6565,72.0
6566,529.0
6567,590.0
6568,518.0
6569,76.0
6570,652.0
6571,474.0
6572,560.0
6573,134.0
6574,84.0
6575,507.0
6576,73.0
6577,86.0
6578,131.0
6579,423.0
6580,89.0
6581,414.0
6582,81.0
6583,75.0
6584,116.0
6585,70.0
6586,564.0
6587,514.0
6588,508.0
6589,92.0
6590,159.0
6591,113.0
6592,450.0
6593,521.0
6594,457.0
6595,543.0
6596,608.0
6597,345.0
6598,577.0
6599,633.0
6600,593.0
6601,505.0
6602,568.0
6603,94.0
6604,116.0
6605,125.0
6606,108.0
6607,569.0
6608,601.0
6609,236.0
6610,84.0
6611,156.0
6612,60.0
6613,226.0
6614,551.0
6615,91.0
6616,577.0
6617,623.0
6618,588.0
6619,109.0
6620,600.0
6621,176.0
6622,76.0
6623,94.0
6624,118.0
6625,225.0
6626,97.0
6627,93.0
6628,80.0
6629,65.0
6630,548.0
6631,110.0
6632,245.0
6633,104.0
6634,493.0
6635,62.0
6636,93.0
6637,84.0
6638,596.0
6639,69.0
6640,557.0
6641,240.0
6642,631.0
6643,71.0
6644,574.0
6645,91.0
6646,537.0
6647,94.0
6648,517.0
6649,500.0
6650,370.0
6651,173.0
6652,79.0
6653,584.0
6654,599.0
6655,88.0
6656,635.0
6657,76.0
6658,565.0
6659,81.0
6660,307.0
6661,607.0
6662,85.0
6663,58.0
6664,615.0
6665,531.0
6666,125.0
6667,532.0
6668,152.0
6669,275.0
6670,237.0
6671,95.0
6672,138.0
6673,498.0
6674,81.0
6675,118.0
6676,517.0
6677,110.0
6678,579.0
6679,551.0
6680,440.0
6681,113.0
6682,96.0
6683,539.0
6684,123.0
6685,79.0
6686,393.0
6687,84.0
6688,558.0
6689,221.0
6690,104.0
6691,284.0
6692,582.0
6693,569.0
6694,539.0
6695,581.0
6696,66.0
6697,574.0
6698,100.0
6699,78.0
6700,117.0
6701,102.0
6702,97.0
6703,312.0
6704,425.0
6705,90.0
6706,507.0
6707,100.0
6708,549.0
6709,57.0
6710,64.0
6711,513.0
6712,619.0
6713,68.0
6714,105.0
6715,143.0
6716,535.0
6717,75.0
6718,81.0
6719,119.0
6720,89.0
6721,514.0
6722,89.0
6723,628.0
6724,496.0
6725,582.0
6726,60.0
6727,463.0
6728,97.0
6729,535.0
6730,352.0
6731,222.0
6732,57.0
6733,572.0
6734,568.0
6735,634.0
6736,142.0
6737,76.0
6738,62.0
6739,534.0
6740,566.0
6741,87.0
6742,511.0
6743,543.0
6744,347.0
6745,555.0
6746,160.0
6747,312.0
6748,98.0
6749,222.0
6750,573.0
6751,544.0
6752,92.0
6753,477.0
6754,595.0
6755,521.0
6756,565.0
6757,73.0
6758,205.0
6759,472.0
6760,513.0
6761,116.0
6762,118.0
6763,565.0
6764,555.0
6765,582.0
6766,199.0
6767,547.0
6768,85.0
6769,212.0
6770,577.0
6771,94.0
6772,531.0
6773,541.0
6774,124.0
6775,73.0
6776,572.0
6777,81.0
6778,467.0
6779,84.0
6780,117.0
6781,146.0
6782,560.0
6783,97.0
6784,112.0
6785,148.0
6786,571.0
6787,78.0
6788,511.0
6789,99.0
6790,545.0
6791,530.0
6792,106.0
6793,112.0
6794,495.0
6795,551.0
6796,559.0
6797,517.0
6798,305.0
6799,99.0
6800,117.0
6801,165.0
6802,114.0
6803,357.0
6804,521.0
6805,85.0
6806,497.0
6807,431.0
6808,249.0
6809,115.0
6810,204.0
6811,575.0
6812,122.0
6813,593.0
6814,81.0
6815,111.0
6816,140.0
6817,131.0
6818,457.0
6819,588.0
6820,124.0
6821,78.0
6822,117.0
6823,601.0
6824,546.0
6825,623.0
6826,172.0
6827,572.0
6828,224.0
6829,73.0
6830,605.0
6831,110.0
6832,97.0
6833,110.0
6834,175.0
6835,519.0
6836,100.0
6837,552.0
6838,99.0
6839,79.0
6840,78.0
6841,163.0
6842,103.0
6843,102.0
6844,546.0
6845,236.0
6846,101.0
6847,91.0
6848,553.0
6849,447.0
6850,505.0
6851,118.0
6852,238.0
6853,508.0
6854,594.0
6855,112.0
6856,529.0
6857,525.0
6858,73.0
6859,568.0
6860,584.0
6861,79.0
6862,561.0
6863,79.0
6864,87.0
6865,236.0
6866,111.0
6867,147.0
6868,105.0
6869,551.0
6870,99.0
6871,554.0
6872,103.0
6873,90.0
6874,456.0
6875,77.0
6876,409.0
6877,552.0
6878,590.0
6879,315.0
6880,524.0
6881,582.0
6882,179.0
6883,563.0
6884,103.0
6885,58.0
6886,203.0
6887,518.0
6888,515.0
6889,530.0
6890,286.0
6891,99.0
6892,75.0
6893,84.0
6894,90.0
6895,343.0
6896,589.0
6897,401.0
6898,590.0
6899,157.0
6900,90.0
6901,428.0
6902,112.0
6903,432.0
6904,603.0
6905,89.0
6906,272.0
6907,574.0
6908,503.0
6909,409.0
6910,482.0
6911,648.0
6912,502.0
6913,91.0
6914,122.0
6915,511.0
6916,579.0
6917,85.0
6918,100.0
6919,512.0
6920,92.0
6921,117.0
6922,111.0
6923,479.0
6924,322.0
6925,606.0
6926,79.0
6927,603.0
6928,568.0
6929,518.0
6930,473.0
6931,597.0
6932,582.0
6933,135.0
6934,616.0
6935,551.0
6936,183.0
6937,495.0
6938,92.0
6939,132.0
6940,73.0
6941,97.0
6942,87.0
6943,451.0
6944,138.0
6945,93.0
6946,91.0
6947,588.0
6948,90.0
6949,80.0
6950,109.0
6951,158.0
6952,79.0
6953,104.0
6954,547.0
6955,555.0
6956,106.0
6957,76.0
6958,124.0
6959,530.0
6960,528.0
6961,110.0
6962,117.0
6963,567.0
6964,76.0
6965,98.0
6966,95.0
6967,391.0
6968,360.0
6969,453.0
6970,491.0
6971,104.0
6972,101.0
6973,91.0
6974,464.0
6975,90.0
6976,392.0
6977,87.0
6978,106.0
6979,80.0
6980,102.0
6981,523.0
6982,83.0
6983,99.0
6984,60.0
6985,322.0
6986,277.0
6987,544.0
6988,222.0
6989,76.0
6990,82.0
6991,546.0
6992,175.0
6993,100.0
6994,534.0
6995,83.0
6996,543.0
6997,112.0
6998,89.0
6999,116.0
7000,110.0
7001,451.0
7002,401.0
7003,289.0
7004,90.0
7005,78.0
7006,113.0
7007,93.0
7008,178.0
7009,540.0
7010,632.0
7011,100.0
7012,585.0
7013,93.0
7014,66.0
7015,623.0
7016,534.0
7017,618.0
7018,217.0
7019,113.0
7020,422.0
7021,497.0
7022,418.0
7023,75.0
7024,503.0
7025,96.0
7026,298.0
7027,548.0
7028,258.0
7029,636.0
7030,71.0
7031,127.0
7032,538.0
7033,498.0
7034,101.0
7035,118.0
7036,75.0
7037,150.0
7038,513.0
7039,133.0
7040,531.0
7041,609.0
7042,353.0
7043,556.0
7044,334.0
7045,115.0
7046,98.0
7047,467.0
7048,552.0
7049,176.0
7050,583.0
7051,602.0
7052,531.0
7053,644.0
7054,74.0
7055,77.0
7056,212.0
7057,84.0
7058,512.0
7059,125.0
7060,164.0
7061,584.0
7062,584.0
7063,104.0
7064,82.0
7065,95.0
7066,497.0
7067,566.0
7068,125.0
7069,74.0
7070,200.0
7071,516.0
7072,666.0
7073,536.0
7074,140.0
7075,562.0
7076,98.0
7077,124.0
7078,520.0
7079,529.0
7080,297.0
7081,210.0
7082,88.0
7083,346.0
7084,547.0
7085,100.0
7086,92.0
7087,69.0
7088,413.0
7089,633.0
7090,94.0
7091,86.0
7092,586.0
7093,526.0
7094,558.0
7095,601.0
7096,556.0
7097,199.0
7098,70.0
7099,109.0
7100,289.0
7101,611.0
7102,557.0
7103,385.0
7104,296.0
7105,89.0
7106,595.0
7107,581.0
7108,91.0
7109,68.0
7110,99.0
7111,596.0
7112,490.0
7113,71.0
7114,138.0
7115,381.0
7116,76.0
7117,586.0
7118,547.0
7119,154.0
7120,127.0
7121,485.0
7122,108.0
7123,178.0
7124,574.0
7125,484.0
7126,244.0
7127,572.0
7128,515.0
7129,226.0
7130,101.0
7131,553.0
7132,86.0
7133,600.0
7134,517.0
7135,595.0
7136,102.0
7137,130.0
7138,100.0
7139,207.0
7140,522.0
7141,123.0
7142,99.0
7143,54.0
7144,578.0
7145,107.0
7146,89.0
7147,194.0
7148,277.0
7149,460.0
7150,90.0
7151,567.0
7152,104.0
7153,183.0
7154,556.0
7155,564.0
7156,462.0
7157,86.0
7158,555.0
7159,546.0
7160,96.0
7161,124.0
7162,86.0
7163,520.0
7164,80.0
7165,85.0
7166,83.0
7167,536.0
7168,73.0
7169,84.0
7170,519.0
7171,101.0
7172,524.0
7173,101.0
7174,113.0
7175,67.0
7176,143.0
7177,87.0
7178,559.0
7179,615.0
7180,93.0
7181,112.0
7182,357.0
7183,396.0
7184,75.0
7185,67.0
7186,116.0
7187,109.0
7188,79.0
7189,535.0
7190,575.0
7191,120.0
7192,126.0
7193,517.0
7194,103.0
7195,107.0
7196,299.0
7197,130.0
7198,171.0
7199,573.0
7200,515.0
7201,519.0
7202,312.0
7203,90.0
7204,568.0
7205,601.0
7206,585.0
7207,590.0
7208,94.0
7209,542.0
7210,207.0
7211,594.0
7212,564.0
7213,503.0
7214,79.0
7215,473.0
7216,461.0
7217,314.0
7218,126.0
7219,543.0
7220,63.0
7221,96.0
7222,95.0
7223,663.0
7224,537.0
7225,563.0
7226,251.0
7227,102.0
7228,514.0
7229,560.0
7230,258.0
7231,70.0
7232,102.0
7233,547.0
7234,552.0
7235,106.0
7236,115.0
7237,535.0
7238,90.0
7239,156.0
7240,532.0
7241,86.0
7242,105.0
7243,603.0
7244,185.0
7245,180.0
7246,90.0
7247,479.0
7248,142.0
7249,573.0
7250,103.0
7251,473.0
7252,576.0
7253,78.0
7254,217.0
7255,108.0
7256,66.0
7257,95.0
7258,172.0
7259,70.0
7260,530.0
7261,129.0
7262,108.0
7263,105.0
7264,597.0
7265,578.0
7266,156.0
7267,83.0
7268,340.0
7269,376.0
7270,214.0
7271,542.0
7272,140.0
7273,105.0
7274,52.0
7275,402.0
7276,92.0
7277,99.0
7278,523.0
7279,580.0
7280,92.0
7281,87.0
7282,111.0
7283,113.0
7284,582.0
7285,481.0
7286,439.0
7287,100.0
7288,98.0
7289,539.0
7290,136.0
7291,83.0
7292,94.0
7293,78.0
7294,189.0
7295,600.0
7296,86.0
7297,240.0
7298,114.0
7299,591.0
7300,122.0
7301,93.0
7302,537.0
7303,510.0
7304,622.0
7305,549.0
7306,73.0
7307,528.0
7308,435.0
7309,77.0
7310,76.0
7311,96.0
7312,485.0
7313,568.0
7314,67.0
7315,592.0
7316,428.0
7317,96.0
7318,77.0
7319,149.0
7320,102.0
7321,83.0
7322,640.0
7323,336.0
7324,567.0
7325,566.0
7326,134.0
7327,76.0
7328,158.0
7329,103.0
7330,124.0
7331,153.0
7332,170.0
7333,274.0
7334,606.0
7335,84.0
7336,341.0
7337,504.0
7338,78.0
7339,100.0
7340,122.0
7341,523.0
7342,611.0
7343,81.0
7344,63.0
7345,578.0
7346,559.0
7347,189.0
7348,84.0
7349,86.0
7350,72.0
7351,511.0
7352,65.0
7353,88.0
7354,512.0
7355,62.0
7356,543.0
7357,86.0
7358,558.0
7359,96.0
7360,93.0
7361,98.0
7362,128.0
7363,525.0
7364,605.0
7365,75.0
7366,571.0
7367,92.0
7368,495.0
7369,485.0
7370,89.0
7371,87.0
7372,80.0
7373,84.0
7374,483.0
7375,505.0
7376,358.0
7377,496.0
7378,103.0
7379,95.0
7380,484.0
7381,89.0
7382,81.0
7383,74.0
7384,613.0
7385,569.0
7386,109.0
7387,77.0
7388,97.0
7389,90.0
7390,135.0
7391,518.0
7392,234.0
7393,87.0
7394,96.0
7395,437.0
7396,527.0
7397,482.0
7398,223.0
7399,194.0
7400,538.0
7401,108.0
7402,528.0
7403,551.0
7404,548.0
7405,545.0
7406,571.0
7407,574.0
7408,383.0
7409,111.0
7410,140.0
7411,616.0
7412,121.0
7413,534.0
7414,627.0
7415,544.0
7416,113.0
7417,96.0
7418,99.0
7419,78.0
7420,561.0
7421,86.0
7422,86.0
7423,623.0
7424,83.0
7425,352.0
7426,552.0
7427,504.0
7428,74.0
7429,72.0
7430,68.0
7431,606.0
7432,489.0
7433,76.0
7434,543.0
7435,568.0
7436,456.0
7437,535.0
7438,80.0
7439,133.0
7440,119.0
7441,172.0
7442,105.0
7443,357.0
7444,493.0
7445,129.0
7446,580.0
7447,67.0
7448,648.0
7449,96.0
7450,498.0
7451,620.0
7452,518.0
7453,85.0
7454,653.0
7455,72.0
7456,143.0
7457,611.0
7458,512.0
7459,531.0
7460,537.0
7461,597.0
7462,80.0
7463,490.0
7464,597.0
7465,95.0
7466,262.0
7467,232.0
7468,177.0
7469,89.0
7470,124.0
7471,183.0
7472,636.0
7473,510.0
7474,72.0
7475,450.0
7476,69.0
7477,519.0
7478,116.0
7479,228.0
7480,295.0
7481,99.0
7482,105.0
7483,266.0
7484,98.0
7485,86.0
7486,322.0
7487,107.0
7488,83.0
7489,95.0
7490,76.0
7491,81.0
7492,190.0
7493,455.0
7494,80.0
7495,237.0
7496,540.0
7497,551.0
7498,168.0
7499,551.0
7500,88.0
7501,69.0
7502,469.0
7503,605.0
7504,710.0
7505,62.0
7506,122.0
7507,209.0
7508,325.0
7509,564.0
7510,92.0
7511,145.0
7512,77.0
7513,515.0
7514,464.0
7515,81.0
7516,504.0
7517,100.0
7518,403.0
7519,580.0
7520,534.0
7521,445.0
7522,603.0
7523,72.0
7524,384.0
7525,87.0
7526,609.0
7527,94.0
7528,112.0
7529,512.0
7530,130.0
7531,516.0
7532,73.0
7533,115.0
7534,141.0
7535,535.0
7536,96.0
7537,88.0
7538,108.0
7539,602.0
7540,91.0
7541,89.0
7542,109.0
7543,89.0
7544,435.0
7545,622.0
7546,82.0
7547,551.0
7548,613.0
7549,618.0
7550,268.0
7551,68.0
7552,97.0
7553,117.0
7554,168.0
7555,248.0
7556,90.0
7557,80.0
7558,193.0
7559,506.0
7560,528.0
7561,102.0
7562,79.0
7563,431.0
7564,84.0
7565,570.0
7566,191.0
7567,98.0
7568,143.0
7569,570.0
7570,569.0
7571,217.0
7572,568.0
7573,360.0
7574,605.0
7575,469.0
7576,239.0
7577,562.0
7578,578.0
7579,511.0
7580,659.0
7581,469.0
7582,565.0
7583,96.0
7584,111.0
7585,572.0
7586,103.0
7587,210.0
7588,611.0
7589,94.0
7590,639.0
7591,481.0
7592,218.0
7593,83.0
7594,136.0
7595,572.0
7596,86.0
7597,503.0
7598,125.0
7599,100.0
7600,581.0
7601,488.0
7602,615.0
7603,116.0
7604,384.0
7605,186.0
7606,619.0
7607,547.0
7608,319.0
7609,527.0
7610,111.0
7611,168.0
7612,641.0
7613,79.0
7614,170.0
7615,141.0
7616,124.0
7617,513.0
7618,516.0
7619,96.0
7620,70.0
7621,518.0
7622,70.0
7623,557.0
7624,524.0
7625,176.0
7626,503.0
7627,249.0
7628,569.0
7629,81.0
7630,361.0
7631,96.0
7632,85.0
7633,578.0
7634,73.0
7635,607.0
7636,539.0
7637,586.0
7638,558.0
7639,67.0
7640,523.0
7641,115.0
7642,87.0
7643,94.0
7644,538.0
7645,70.0
7646,471.0
7647,84.0
7648,479.0
7649,561.0
7650,61.0
7651,69.0
7652,518.0
7653,88.0
7654,87.0
7655,592.0
7656,555.0
7657,493.0
7658,572.0
7659,498.0
7660,385.0
7661,566.0
7662,346.0
7663,165.0
7664,81.0
7665,81.0
7666,531.0
7667,587.0
7668,90.0
7669,85.0
7670,194.0
7671,367.0
7672,92.0
7673,577.0
7674,345.0
7675,96.0
7676,517.0
7677,616.0
7678,85.0
7679,516.0
7680,549.0
7681,94.0
7682,102.0
7683,92.0
7684,141.0
7685,598.0
7686,509.0
7687,179.0
7688,83.0
7689,86.0
7690,132.0
7691,493.0
7692,545.0
7693,167.0
7694,472.0
7695,130.0
7696,488.0
7697,548.0
7698,58.0
7699,93.0
7700,77.0
7701,92.0
7702,97.0
7703,596.0
7704,391.0
7705,104.0
7706,526.0
7707,610.0
7708,277.0
7709,60.0
7710,111.0
7711,86.0
7712,569.0
7713,539.0
7714,107.0
7715,478.0
7716,447.0
7717,68.0
7718,470.0
7719,367.0
7720,91.0
7721,82.0
7722,78.0
7723,278.0
7724,149.0
7725,452.0
7726,599.0
7727,401.0
7728,537.0
7729,77.0
7730,561.0
7731,85.0
7732,524.0
7733,591.0
7734,131.0
7735,107.0
7736,197.0
7737,153.0
7738,583.0
7739,53.0
7740,94.0
7741,532.0
7742,594.0
7743,533.0
7744,93.0
7745,130.0
7746,152.0
7747,445.0
7748,96.0
7749,107.0
7750,551.0
7751,100.0
7752,285.0
7753,219.0
7754,274.0
7755,554.0
7756,551.0
7757,94.0
7758,87.0
7759,538.0
7760,209.0
7761,77.0
7762,93.0
7763,550.0
7764,77.0
7765,152.0
7766,106.0
7767,102.0
7768,558.0
7769,82.0
7770,548.0
7771,116.0
7772,549.0
7773,187.0
7774,366.0
7775,606.0
7776,60.0
7777,226.0
7778,83.0
7779,159.0
7780,593.0
7781,562.0
7782,549.0
7783,533.0
7784,80.0
7785,614.0
7786,477.0
7787,84.0
7788,582.0
7789,613.0
7790,76.0
7791,472.0
7792,97.0
7793,90.0
7794,660.0
7795,622.0
7796,261.0
7797,142.0
7798,120.0
7799,118.0
7800,532.0
7801,192.0
7802,202.0
7803,565.0
7804,522.0
7805,91.0
7806,154.0
7807,495.0
7808,379.0
7809,135.0
7810,109.0
7811,133.0
7812,91.0
7813,508.0
7814,612.0
7815,52.0
7816,93.0
7817,452.0
7818,602.0
7819,93.0
7820,197.0
7821,100.0
7822,146.0
7823,78.0
7824,110.0
7825,165.0
7826,470.0
7827,578.0
7828,89.0
7829,104.0
7830,242.0
7831,573.0
7832,389.0
7833,522.0
7834,597.0
7835,564.0
7836,251.0
7837,112.0
7838,613.0
7839,71.0
7840,543.0
7841,93.0
7842,221.0
7843,92.0
7844,561.0
7845,467.0
7846,101.0
7847,638.0
7848,177.0
7849,417.0
7850,552.0
7851,84.0
7852,244.0
7853,318.0
7854,92.0
7855,490.0
7856,145.0
7857,98.0
7858,105.0
7859,475.0
7860,94.0
7861,562.0
7862,539.0
7863,443.0
7864,530.0
7865,62.0
7866,56.0
7867,583.0
7868,86.0
7869,564.0
7870,568.0
7871,566.0
7872,559.0
7873,68.0
7874,540.0
7875,84.0
7876,534.0
7877,391.0
7878,66.0
7879,204.0
7880,327.0
7881,64.0
7882,594.0
7883,80.0
7884,488.0
7885,542.0
7886,72.0
7887,448.0
7888,115.0
7889,100.0
7890,648.0
7891,93.0
7892,86.0
7893,122.0
7894,68.0
7895,85.0
7896,493.0
7897,142.0
7898,87.0
7899,97.0
7900,104.0
7901,569.0
7902,105.0
7903,138.0
7904,85.0
7905,570.0
7906,100.0
7907,94.0
7908,106.0
7909,612.0
7910,144.0
7911,569.0
7912,102.0
7913,92.0
7914,59.0
7915,618.0
7916,80.0
7917,546.0
7918,604.0
7919,516.0
7920,89.0
7921,307.0
7922,206.0
7923,93.0
7924,216.0
7925,83.0
7926,625.0
7927,572.0
7928,153.0
7929,92.0
7930,565.0
7931,659.0
7932,540.0
7933,528.0
7934,64.0
7935,321.0
7936,277.0
7937,110.0
7938,120.0
7939,92.0
7940,599.0
7941,123.0
7942,453.0
7943,633.0
7944,341.0
7945,532.0
7946,133.0
7947,110.0
7948,609.0
7949,505.0
7950,82.0
7951,557.0
7952,501.0
7953,87.0
7954,108.0
7955,121.0
7956,500.0
7957,75.0
7958,93.0
7959,564.0
7960,85.0
7961,133.0
7962,594.0
7963,88.0
7964,118.0
7965,97.0
7966,495.0
7967,183.0
7968,111.0
7969,624.0
7970,252.0
7971,75.0
7972,488.0
7973,101.0
7974,573.0
7975,78.0
7976,616.0
7977,160.0
7978,462.0
7979,76.0
7980,525.0
7981,567.0
7982,96.0
7983,592.0
7984,544.0
7985,105.0
7986,112.0
7987,594.0
7988,561.0
7989,612.0
7990,521.0
7991,453.0
7992,556.0
7993,84.0
7994,601.0
7995,533.0
7996,554.0
7997,106.0
7998,78.0
7999,596.0
8000,567.0
8001,576.0
8002,487.0
8003,101.0
8004,89.0
8005,91.0
8006,90.0
8007,540.0
8008,101.0
8009,262.0
8010,98.0
8011,87.0
8012,540.0
8013,545.0
8014,598.0
8015,83.0
8016,525.0
8017,613.0
8018,566.0
8019,507.0
8020,82.0
8021,91.0
8022,103.0
8023,83.0
8024,114.0
8025,85.0
8026,186.0
8027,509.0
8028,577.0
8029,60.0
8030,654.0
8031,112.0
8032,544.0
8033,586.0
8034,485.0
8035,84.0
8036,608.0
8037,150.0
8038,180.0
8039,97.0
8040,142.0
8041,535.0
8042,569.0
8043,124.0
8044,555.0
8045,78.0
8046,414.0
8047,63.0
8048,568.0
8049,496.0
8050,584.0
8051,83.0
8052,120.0
8053,119.0
8054,96.0
8055,74.0
8056,146.0
8057,143.0
8058,69.0
8059,96.0
8060,89.0
8061,115.0
8062,122.0
8063,541.0
8064,79.0
8065,104.0
8066,107.0
8067,495.0
8068,541.0
8069,505.0
8070,504.0
8071,593.0
8072,580.0
8073,137.0
8074,92.0
8075,84.0
8076,547.0
8077,498.0
8078,125.0
8079,476.0
8080,81.0
8081,231.0
8082,437.0
8083,576.0
8084,111.0
8085,84.0
8086,118.0
8087,64.0
8088,577.0
8089,90.0
8090,482.0
8091,90.0
8092,97.0
8093,584.0
8094,649.0
8095,92.0
8096,88.0
8097,94.0
8098,132.0
8099,548.0
8100,90.0
8101,99.0
8102,631.0
8103,606.0
8104,603.0
8105,103.0
8106,572.0
8107,103.0
8108,418.0
8109,159.0
8110,113.0
8111,552.0
8112,76.0
8113,106.0
8114,533.0
8115,232.0
8116,501.0
8117,83.0
8118,118.0
8119,96.0
8120,114.0
8121,560.0
8122,505.0
8123,482.0
8124,475.0
8125,80.0
8126,105.0
8127,605.0
8128,583.0
8129,386.0
8130,213.0
8131,549.0
8132,150.0
8133,626.0
8134,97.0
8135,77.0
8136,513.0
8137,645.0
8138,113.0
