,X
6140,242.0
6141,522.0
6142,528.0
6143,145.0
6144,533.0
6145,496.0
6146,116.0
6147,88.0
6148,112.0
6149,113.0
6150,72.0
6151,524.0
6152,603.0
6153,85.0
6154,113.0
6155,601.0
6156,79.0
6157,117.0
6158,184.0
6159,121.0
6160,549.0
6161,556.0
6162,508.0
6163,104.0
6164,517.0
6165,64.0
6166,451.0
6167,99.0
6168,97.0
6169,497.0
6170,71.0
6171,99.0
6172,310.0
6173,95.0
6174,536.0
6175,556.0
6176,586.0
6177,635.0
6178,492.0
6179,618.0
6180,250.0
6181,449.0
6182,161.0
6183,85.0
6184,572.0
6185,597.0
6186,525.0
6187,162.0
6188,547.0
6189,516.0
6190,104.0
6191,71.0
6192,183.0
6193,536.0
6194,104.0
6195,108.0
6196,506.0
6197,409.0
6198,84.0
6199,94.0
6200,480.0
6201,92.0
6202,102.0
6203,567.0
6204,65.0
6205,460.0
6206,549.0
6207,103.0
6208,395.0
6209,617.0
6210,560.0
6211,88.0
6212,91.0
6213,122.0
6214,122.0
6215,620.0
6216,126.0
6217,601.0
6218,342.0
6219,627.0
6220,96.0
6221,575.0
6222,513.0
6223,99.0
6224,551.0
6225,107.0
6226,129.0
6227,541.0
6228,128.0
6229,493.0
6230,495.0
6231,160.0
6232,91.0
6233,559.0
6234,94.0
6235,87.0
6236,97.0
6237,138.0
6238,522.0
6239,600.0
6240,553.0
6241,548.0
6242,142.0
6243,111.0
6244,134.0
6245,618.0
6246,80.0
6247,561.0
6248,540.0
6249,176.0
6250,547.0
6251,558.0
6252,124.0
6253,501.0
6254,120.0
6255,89.0
6256,162.0
6257,570.0
6258,97.0
6259,606.0
6260,499.0
6261,103.0
6262,559.0
6263,84.0
6264,83.0
6265,88.0
6266,285.0
6267,554.0
6268,525.0
6269,292.0
6270,89.0
6271,56.0
6272,128.0
6273,579.0
6274,106.0
6275,537.0
6276,215.0
6277,594.0
6278,225.0
6279,78.0
6280,499.0
6281,75.0
6282,170.0
6283,631.0
6284,577.0
6285,117.0
6286,122.0
6287,537.0
6288,535.0
6289,85.0
6290,55.0
6291,586.0
6292,564.0
6293,607.0
6294,112.0
6295,520.0
6296,132.0
6297,94.0
6298,117.0
6299,123.0
6300,64.0
6301,470.0
6302,171.0
6303,84.0
6304,86.0
6305,121.0
6306,599.0
6307,551.0
6308,206.0
6309,102.0
6310,603.0
6311,478.0
6312,108.0
6313,117.0
6314,519.0
6315,98.0
6316,591.0
6317,102.0
6318,370.0
6319,101.0
6320,79.0
6321,570.0
6322,158.0
6323,466.0
6324,627.0
6325,573.0
6326,587.0
6327,576.0
6328,525.0
6329,140.0
6330,101.0
6331,642.0
6332,517.0
6333,186.0
6334,149.0
6335,106.0
6336,603.0
6337,100.0
6338,182.0
6339,578.0
6340,585.0
6341,580.0
6342,138.0
6343,482.0
6344,566.0
6345,591.0
6346,111.0
6347,378.0
6348,98.0
6349,101.0
6350,613.0
6351,502.0
6352,538.0
6353,525.0
6354,574.0
6355,87.0
6356,91.0
6357,81.0
6358,109.0
6359,634.0
6360,511.0
6361,133.0
6362,507.0
6363,88.0
6364,651.0
6365,114.0
6366,242.0
6367,72.0
6368,412.0
6369,484.0
6370,95.0
6371,188.0
6372,99.0
6373,365.0
6374,74.0
6375,112.0
6376,487.0
6377,497.0
6378,135.0
6379,594.0
6380,257.0
6381,122.0
6382,239.0
6383,624.0
6384,597.0
6385,543.0
6386,115.0
6387,635.0
6388,574.0
6389,121.0
6390,120.0
6391,89.0
6392,79.0
6393,606.0
6394,72.0
6395,110.0
6396,544.0
6397,78.0
6398,110.0
6399,108.0
6400,133.0
6401,555.0
6402,102.0
6403,104.0
6404,90.0
6405,567.0
6406,653.0
6407,92.0
6408,106.0
6409,534.0
6410,525.0
6411,120.0
6412,540.0
6413,567.0
6414,108.0
6415,518.0
6416,165.0
6417,131.0
6418,92.0
6419,555.0
6420,64.0
6421,129.0
6422,198.0
6423,429.0
6424,595.0
6425,68.0
6426,542.0
6427,573.0
6428,503.0
6429,430.0
6430,530.0
6431,514.0
6432,146.0
6433,111.0
6434,565.0
6435,145.0
6436,602.0
6437,529.0
6438,520.0
6439,70.0
6440,109.0
6441,82.0
6442,84.0
6443,165.0
6444,93.0
6445,77.0
6446,696.0
6447,537.0
6448,89.0
6449,92.0
6450,161.0
6451,306.0
6452,637.0
6453,157.0
6454,119.0
6455,77.0
6456,530.0
6457,96.0
6458,88.0
6459,513.0
6460,128.0
6461,195.0
6462,99.0
6463,141.0
6464,520.0
6465,586.0
6466,348.0
6467,578.0
6468,519.0
6469,571.0
6470,590.0
6471,442.0
6472,551.0
6473,466.0
6474,106.0
6475,608.0
6476,589.0
6477,95.0
6478,77.0
6479,114.0
6480,300.0
6481,488.0
6482,537.0
6483,388.0
6484,138.0
6485,253.0
6486,186.0
6487,497.0
6488,109.0
6489,127.0
6490,489.0
6491,221.0
6492,541.0
6493,543.0
6494,558.0
6495,516.0
6496,494.0
6497,567.0
6498,94.0
6499,539.0
6500,93.0
6501,598.0
6502,536.0
6503,567.0
6504,584.0
6505,274.0
6506,142.0
6507,561.0
6508,116.0
6509,139.0
6510,104.0
6511,549.0
6512,556.0
6513,96.0
6514,193.0
6515,84.0
6516,97.0
6517,125.0
6518,545.0
6519,149.0
6520,433.0
6521,75.0
6522,92.0
6523,96.0
6524,592.0
6525,501.0
6526,390.0
6527,457.0
6528,580.0
6529,342.0
6530,89.0
6531,522.0
6532,524.0
6533,177.0
6534,409.0
6535,92.0
6536,496.0
6537,111.0
6538,577.0
6539,561.0
6540,71.0
6541,235.0
6542,452.0
6543,546.0
6544,581.0
6545,224.0
6546,582.0
6547,542.0
6548,565.0
6549,86.0
6550,121.0
6551,525.0
6552,96.0
6553,76.0
6554,523.0
6555,482.0
6556,138.0
6557,86.0
6558,111.0
6559,107.0
6560,80.0
6561,617.0
6562,509.0
6563,120.0
6564,580.0
6565,480.0
6566,444.0
6567,74.0
6568,400.0
6569,499.0
6570,300.0
6571,83.0
6572,119.0
6573,78.0
6574,86.0
6575,96.0
6576,314.0
6577,146.0
6578,488.0
6579,78.0
6580,94.0
6581,78.0
6582,102.0
6583,74.0
6584,504.0
6585,588.0
6586,681.0
6587,85.0
6588,543.0
6589,519.0
6590,83.0
6591,113.0
6592,268.0
6593,154.0
6594,145.0
6595,292.0
6596,611.0
6597,69.0
6598,573.0
6599,75.0
6600,550.0
6601,127.0
6602,440.0
6603,78.0
6604,142.0
6605,216.0
6606,96.0
6607,619.0
6608,489.0
6609,530.0
6610,71.0
6611,551.0
6612,549.0
6613,522.0
6614,539.0
6615,568.0
6616,558.0
6617,93.0
6618,87.0
6619,613.0
6620,70.0
6621,562.0
6622,634.0
6623,77.0
6624,569.0
6625,526.0
6626,539.0
6627,524.0
6628,539.0
6629,431.0
6630,574.0
6631,122.0
6632,544.0
6633,526.0
6634,529.0
6635,76.0
6636,80.0
6637,79.0
6638,184.0
6639,479.0
6640,84.0
6641,83.0
6642,103.0
6643,170.0
6644,88.0
6645,91.0
6646,158.0
6647,171.0
6648,110.0
6649,153.0
6650,111.0
6651,93.0
6652,137.0
6653,114.0
6654,83.0
6655,106.0
6656,183.0
6657,595.0
6658,89.0
6659,497.0
6660,70.0
6661,572.0
6662,108.0
6663,101.0
6664,92.0
6665,163.0
6666,113.0
6667,481.0
6668,600.0
6669,563.0
6670,84.0
6671,544.0
6672,108.0
6673,566.0
6674,117.0
6675,635.0
6676,84.0
6677,165.0
6678,512.0
6679,83.0
6680,569.0
6681,489.0
6682,563.0
6683,51.0
6684,115.0
6685,576.0
6686,105.0
6687,231.0
6688,528.0
6689,539.0
6690,479.0
6691,554.0
6692,477.0
6693,112.0
6694,509.0
6695,152.0
6696,134.0
6697,436.0
6698,96.0
6699,68.0
6700,95.0
6701,564.0
6702,111.0
6703,327.0
6704,72.0
6705,387.0
6706,114.0
6707,558.0
6708,88.0
6709,605.0
6710,104.0
6711,303.0
6712,109.0
6713,507.0
6714,563.0
6715,556.0
6716,545.0
6717,506.0
6718,566.0
6719,77.0
6720,123.0
6721,72.0
6722,527.0
6723,555.0
6724,505.0
6725,539.0
6726,95.0
6727,483.0
6728,511.0
6729,592.0
6730,245.0
6731,580.0
6732,491.0
6733,87.0
6734,106.0
6735,557.0
6736,117.0
6737,88.0
6738,610.0
6739,110.0
6740,487.0
6741,272.0
6742,557.0
6743,85.0
6744,64.0
6745,104.0
6746,385.0
6747,288.0
6748,545.0
6749,80.0
6750,86.0
6751,144.0
6752,80.0
6753,87.0
6754,510.0
6755,85.0
6756,103.0
6757,547.0
6758,125.0
6759,116.0
6760,302.0
6761,541.0
6762,95.0
6763,570.0
6764,520.0
6765,437.0
6766,72.0
6767,608.0
6768,454.0
6769,113.0
6770,295.0
6771,582.0
6772,538.0
6773,546.0
6774,529.0
6775,576.0
6776,587.0
6777,81.0
6778,600.0
6779,82.0
6780,214.0
6781,607.0
6782,476.0
6783,447.0
6784,489.0
6785,428.0
6786,159.0
6787,616.0
6788,125.0
6789,605.0
6790,643.0
6791,99.0
6792,106.0
6793,87.0
6794,151.0
6795,95.0
6796,595.0
6797,143.0
6798,496.0
6799,637.0
6800,583.0
6801,566.0
6802,74.0
6803,98.0
6804,118.0
6805,196.0
6806,123.0
6807,253.0
6808,387.0
6809,541.0
6810,308.0
6811,533.0
6812,410.0
6813,142.0
6814,548.0
6815,581.0
6816,513.0
6817,211.0
6818,590.0
6819,91.0
6820,604.0
6821,90.0
6822,147.0
6823,490.0
6824,99.0
6825,96.0
6826,516.0
6827,99.0
6828,599.0
6829,482.0
6830,541.0
6831,83.0
6832,633.0
6833,84.0
6834,82.0
6835,85.0
6836,616.0
6837,566.0
6838,449.0
6839,570.0
6840,393.0
6841,94.0
6842,107.0
6843,514.0
6844,555.0
6845,424.0
6846,75.0
6847,583.0
6848,581.0
6849,91.0
6850,72.0
6851,58.0
6852,537.0
6853,581.0
6854,358.0
6855,183.0
6856,221.0
6857,66.0
6858,497.0
6859,569.0
6860,519.0
6861,84.0
6862,346.0
6863,517.0
6864,110.0
6865,547.0
6866,177.0
6867,108.0
6868,102.0
6869,100.0
6870,85.0
6871,475.0
6872,496.0
6873,87.0
6874,601.0
6875,362.0
6876,564.0
6877,75.0
6878,77.0
6879,113.0
6880,76.0
6881,87.0
6882,550.0
6883,72.0
6884,179.0
6885,155.0
6886,158.0
6887,82.0
6888,444.0
6889,611.0
6890,599.0
6891,250.0
6892,524.0
6893,535.0
6894,549.0
6895,89.0
6896,487.0
6897,81.0
6898,92.0
6899,337.0
6900,532.0
6901,74.0
6902,178.0
6903,498.0
6904,516.0
6905,100.0
6906,99.0
6907,556.0
6908,100.0
6909,546.0
6910,422.0
6911,547.0
6912,354.0
6913,547.0
6914,104.0
6915,79.0
6916,103.0
6917,527.0
6918,108.0
6919,544.0
6920,88.0
6921,77.0
6922,83.0
6923,590.0
6924,614.0
6925,97.0
6926,102.0
6927,93.0
6928,156.0
6929,525.0
6930,442.0
6931,110.0
6932,413.0
6933,90.0
6934,536.0
6935,557.0
6936,534.0
6937,96.0
6938,520.0
6939,111.0
6940,493.0
6941,673.0
6942,462.0
6943,575.0
6944,545.0
6945,535.0
6946,100.0
6947,73.0
6948,592.0
6949,86.0
6950,629.0
6951,494.0
6952,539.0
6953,607.0
6954,517.0
6955,260.0
6956,295.0
6957,83.0
6958,536.0
6959,80.0
6960,120.0
6961,85.0
6962,587.0
6963,580.0
6964,75.0
6965,131.0
6966,152.0
6967,583.0
6968,69.0
6969,180.0
6970,106.0
6971,78.0
6972,536.0
6973,612.0
6974,319.0
6975,68.0
6976,59.0
6977,98.0
6978,160.0
6979,534.0
6980,78.0
6981,100.0
6982,82.0
6983,569.0
6984,74.0
6985,84.0
6986,486.0
6987,189.0
6988,143.0
6989,70.0
6990,105.0
6991,208.0
6992,583.0
6993,77.0
6994,156.0
6995,85.0
6996,453.0
6997,75.0
6998,81.0
6999,68.0
7000,624.0
7001,171.0
7002,187.0
7003,77.0
7004,107.0
7005,624.0
7006,368.0
7007,77.0
7008,511.0
7009,161.0
7010,603.0
7011,84.0
7012,562.0
7013,80.0
7014,110.0
7015,568.0
7016,229.0
7017,550.0
7018,593.0
7019,638.0
7020,68.0
7021,619.0
7022,77.0
7023,128.0
7024,97.0
7025,380.0
7026,494.0
7027,101.0
7028,595.0
7029,666.0
7030,74.0
7031,94.0
7032,580.0
7033,476.0
7034,91.0
7035,220.0
7036,522.0
7037,561.0
7038,613.0
7039,97.0
7040,94.0
7041,123.0
7042,503.0
7043,88.0
7044,72.0
7045,159.0
7046,478.0
7047,489.0
7048,80.0
7049,564.0
7050,549.0
7051,523.0
7052,102.0
7053,91.0
7054,111.0
7055,78.0
7056,486.0
7057,124.0
7058,304.0
7059,117.0
7060,556.0
7061,122.0
7062,90.0
7063,544.0
7064,147.0
7065,225.0
7066,566.0
7067,366.0
7068,154.0
7069,216.0
7070,526.0
7071,545.0
7072,103.0
7073,100.0
7074,69.0
7075,108.0
7076,323.0
7077,120.0
7078,62.0
7079,506.0
7080,100.0
7081,538.0
7082,95.0
7083,183.0
7084,582.0
7085,78.0
7086,370.0
7087,98.0
7088,580.0
7089,298.0
7090,548.0
7091,519.0
7092,555.0
7093,509.0
7094,372.0
7095,597.0
7096,89.0
7097,92.0
7098,104.0
7099,125.0
7100,541.0
7101,127.0
7102,568.0
7103,406.0
7104,657.0
7105,73.0
7106,556.0
7107,225.0
7108,534.0
7109,512.0
7110,109.0
7111,133.0
7112,594.0
7113,535.0
7114,570.0
7115,574.0
7116,93.0
7117,87.0
7118,73.0
7119,538.0
7120,128.0
7121,496.0
7122,83.0
7123,411.0
7124,523.0
7125,74.0
7126,99.0
7127,553.0
7128,517.0
7129,437.0
7130,220.0
7131,517.0
7132,106.0
7133,79.0
7134,127.0
7135,522.0
7136,97.0
7137,571.0
7138,209.0
7139,524.0
7140,481.0
7141,618.0
7142,526.0
7143,559.0
7144,453.0
7145,630.0
7146,523.0
7147,66.0
7148,568.0
7149,98.0
7150,104.0
7151,73.0
7152,507.0
7153,509.0
7154,106.0
7155,75.0
7156,76.0
7157,587.0
7158,487.0
7159,95.0
7160,90.0
7161,573.0
7162,651.0
7163,607.0
7164,70.0
7165,102.0
7166,214.0
7167,376.0
7168,603.0
7169,477.0
7170,531.0
7171,103.0
7172,133.0
7173,71.0
7174,598.0
7175,568.0
7176,509.0
7177,54.0
7178,127.0
7179,466.0
7180,528.0
7181,77.0
7182,91.0
7183,283.0
7184,130.0
7185,550.0
7186,275.0
7187,567.0
7188,586.0
7189,126.0
7190,459.0
7191,88.0
7192,102.0
7193,91.0
7194,59.0
7195,610.0
7196,134.0
7197,589.0
7198,549.0
7199,559.0
7200,129.0
7201,98.0
7202,94.0
7203,111.0
7204,467.0
7205,486.0
7206,604.0
7207,69.0
7208,99.0
7209,196.0
7210,545.0
7211,588.0
7212,82.0
7213,586.0
7214,106.0
7215,136.0
7216,175.0
7217,52.0
7218,590.0
7219,487.0
7220,562.0
7221,454.0
7222,96.0
7223,147.0
7224,555.0
7225,75.0
7226,118.0
7227,157.0
7228,79.0
7229,467.0
7230,634.0
7231,158.0
7232,498.0
7233,138.0
7234,515.0
7235,98.0
7236,622.0
7237,78.0
7238,193.0
7239,447.0
7240,520.0
7241,86.0
7242,607.0
7243,483.0
7244,96.0
7245,99.0
7246,540.0
7247,120.0
7248,129.0
7249,179.0
7250,153.0
7251,542.0
7252,92.0
7253,486.0
7254,405.0
7255,545.0
7256,550.0
7257,472.0
7258,551.0
7259,80.0
7260,577.0
7261,438.0
7262,546.0
7263,172.0
7264,572.0
7265,86.0
7266,75.0
7267,549.0
7268,111.0
7269,107.0
7270,76.0
7271,625.0
7272,83.0
7273,190.0
7274,520.0
7275,171.0
7276,280.0
7277,529.0
7278,81.0
7279,154.0
7280,135.0
7281,91.0
7282,562.0
7283,407.0
7284,482.0
7285,618.0
7286,591.0
7287,548.0
7288,164.0
7289,475.0
7290,167.0
7291,226.0
7292,97.0
7293,447.0
7294,567.0
7295,548.0
7296,616.0
7297,92.0
7298,519.0
7299,612.0
7300,83.0
7301,532.0
7302,462.0
7303,118.0
7304,103.0
7305,605.0
7306,596.0
7307,105.0
7308,161.0
7309,481.0
7310,292.0
7311,389.0
7312,96.0
7313,91.0
7314,569.0
7315,64.0
7316,115.0
7317,561.0
7318,119.0
7319,77.0
7320,99.0
7321,67.0
7322,582.0
7323,604.0
7324,103.0
7325,459.0
7326,94.0
7327,89.0
7328,146.0
7329,608.0
7330,80.0
7331,56.0
7332,82.0
7333,564.0
7334,91.0
7335,68.0
7336,466.0
7337,162.0
7338,466.0
7339,585.0
7340,78.0
7341,551.0
7342,138.0
7343,88.0
7344,94.0
7345,264.0
7346,136.0
7347,73.0
7348,502.0
7349,140.0
7350,565.0
7351,561.0
7352,195.0
7353,527.0
7354,590.0
7355,568.0
7356,549.0
7357,343.0
7358,67.0
7359,603.0
7360,91.0
7361,556.0
7362,569.0
7363,604.0
7364,457.0
7365,94.0
7366,494.0
7367,209.0
7368,100.0
7369,80.0
7370,91.0
7371,310.0
7372,55.0
7373,571.0
7374,76.0
7375,85.0
7376,142.0
7377,619.0
7378,565.0
7379,564.0
7380,449.0
7381,562.0
7382,138.0
7383,102.0
7384,95.0
7385,97.0
7386,166.0
7387,515.0
7388,82.0
7389,69.0
7390,66.0
7391,490.0
7392,573.0
7393,624.0
7394,553.0
7395,88.0
7396,72.0
7397,457.0
7398,125.0
7399,499.0
7400,79.0
7401,145.0
7402,555.0
7403,112.0
7404,78.0
7405,102.0
7406,59.0
7407,76.0
7408,178.0
7409,126.0
7410,108.0
7411,552.0
7412,522.0
7413,159.0
7414,175.0
7415,79.0
7416,594.0
7417,381.0
7418,156.0
7419,108.0
7420,77.0
7421,106.0
7422,565.0
7423,68.0
7424,674.0
7425,85.0
7426,283.0
7427,548.0
7428,540.0
7429,102.0
7430,74.0
7431,80.0
7432,157.0
7433,553.0
7434,536.0
7435,580.0
7436,125.0
7437,577.0
7438,89.0
7439,97.0
7440,113.0
7441,101.0
7442,90.0
7443,579.0
7444,117.0
7445,613.0
7446,567.0
7447,455.0
7448,531.0
7449,555.0
7450,124.0
7451,104.0
7452,69.0
7453,519.0
7454,611.0
7455,282.0
7456,220.0
7457,60.0
7458,567.0
7459,82.0
7460,83.0
7461,615.0
7462,126.0
7463,584.0
7464,184.0
7465,569.0
7466,98.0
7467,136.0
7468,95.0
7469,87.0
7470,139.0
7471,112.0
7472,83.0
7473,174.0
7474,573.0
7475,164.0
7476,299.0
7477,65.0
7478,310.0
7479,524.0
7480,639.0
7481,99.0
7482,568.0
7483,230.0
7484,85.0
7485,641.0
7486,563.0
7487,118.0
7488,166.0
7489,178.0
7490,109.0
7491,562.0
7492,262.0
7493,659.0
7494,124.0
7495,129.0
7496,575.0
7497,573.0
7498,592.0
7499,90.0
7500,539.0
7501,582.0
7502,607.0
7503,71.0
7504,447.0
7505,112.0
7506,518.0
7507,296.0
7508,548.0
7509,91.0
7510,81.0
7511,485.0
7512,527.0
7513,81.0
7514,562.0
7515,532.0
7516,598.0
7517,76.0
7518,107.0
7519,104.0
7520,619.0
7521,144.0
7522,101.0
7523,488.0
7524,81.0
7525,332.0
7526,576.0
7527,98.0
7528,95.0
7529,545.0
7530,79.0
7531,543.0
7532,123.0
7533,561.0
7534,120.0
7535,404.0
7536,83.0
7537,114.0
7538,401.0
7539,501.0
7540,478.0
7541,87.0
7542,254.0
7543,583.0
7544,485.0
7545,99.0
7546,89.0
7547,66.0
7548,120.0
7549,82.0
7550,108.0
7551,506.0
7552,102.0
7553,558.0
7554,520.0
7555,94.0
7556,498.0
7557,611.0
7558,54.0
7559,172.0
7560,103.0
7561,417.0
7562,79.0
7563,552.0
7564,122.0
7565,103.0
7566,74.0
7567,538.0
7568,80.0
7569,637.0
7570,615.0
7571,76.0
7572,90.0
7573,61.0
7574,288.0
7575,100.0
7576,517.0
7577,587.0
7578,108.0
7579,115.0
7580,643.0
7581,214.0
7582,155.0
7583,134.0
7584,541.0
7585,86.0
7586,603.0
7587,91.0
7588,163.0
7589,631.0
7590,526.0
7591,102.0
7592,89.0
7593,182.0
7594,604.0
7595,125.0
7596,531.0
7597,569.0
7598,143.0
7599,580.0
7600,563.0
7601,563.0
7602,540.0
7603,250.0
7604,107.0
7605,77.0
7606,295.0
7607,592.0
7608,566.0
7609,202.0
7610,532.0
7611,88.0
7612,573.0
7613,557.0
7614,78.0
7615,105.0
7616,357.0
7617,612.0
7618,161.0
7619,83.0
7620,107.0
7621,96.0
7622,225.0
7623,209.0
7624,100.0
7625,580.0
7626,111.0
7627,524.0
7628,523.0
7629,346.0
7630,627.0
7631,561.0
7632,139.0
7633,378.0
7634,83.0
7635,85.0
7636,85.0
7637,207.0
7638,146.0
7639,551.0
7640,131.0
7641,107.0
7642,577.0
7643,175.0
7644,93.0
7645,98.0
7646,91.0
7647,86.0
7648,143.0
7649,186.0
7650,494.0
7651,107.0
7652,191.0
7653,152.0
7654,108.0
7655,592.0
7656,490.0
7657,122.0
7658,682.0
7659,101.0
7660,294.0
7661,84.0
7662,206.0
7663,114.0
7664,94.0
7665,96.0
7666,100.0
7667,559.0
7668,96.0
7669,125.0
7670,133.0
7671,215.0
7672,119.0
7673,334.0
7674,608.0
7675,87.0
7676,545.0
7677,97.0
7678,115.0
7679,344.0
7680,108.0
7681,72.0
7682,482.0
7683,70.0
7684,84.0
7685,429.0
7686,576.0
7687,543.0
7688,532.0
7689,593.0
7690,513.0
7691,577.0
7692,116.0
7693,98.0
7694,250.0
7695,271.0
7696,78.0
7697,541.0
7698,558.0
7699,112.0
7700,117.0
7701,540.0
7702,183.0
7703,101.0
7704,103.0
7705,276.0
7706,481.0
7707,76.0
7708,440.0
7709,491.0
7710,488.0
7711,117.0
7712,562.0
7713,517.0
7714,336.0
7715,510.0
7716,577.0
7717,93.0
7718,119.0
7719,153.0
7720,592.0
7721,100.0
7722,597.0
7723,252.0
7724,318.0
7725,555.0
7726,548.0
7727,81.0
7728,103.0
7729,533.0
7730,641.0
7731,586.0
7732,518.0
7733,130.0
7734,563.0
7735,556.0
7736,245.0
7737,138.0
7738,89.0
7739,572.0
7740,102.0
7741,572.0
7742,564.0
7743,130.0
7744,569.0
7745,554.0
7746,136.0
7747,565.0
7748,101.0
7749,578.0
7750,520.0
7751,66.0
7752,578.0
7753,97.0
7754,115.0
7755,112.0
7756,117.0
7757,586.0
7758,489.0
7759,598.0
7760,574.0
7761,109.0
7762,100.0
7763,80.0
7764,560.0
7765,506.0
7766,548.0
7767,60.0
7768,460.0
7769,206.0
7770,556.0
7771,86.0
7772,505.0
7773,466.0
7774,478.0
7775,106.0
7776,521.0
7777,268.0
7778,568.0
7779,103.0
7780,622.0
7781,616.0
7782,568.0
7783,374.0
7784,493.0
7785,100.0
7786,91.0
7787,117.0
7788,74.0
7789,631.0
7790,279.0
7791,84.0
7792,590.0
7793,175.0
7794,146.0
7795,619.0
7796,465.0
7797,572.0
7798,104.0
7799,566.0
7800,609.0
7801,540.0
7802,103.0
7803,490.0
7804,92.0
7805,563.0
7806,75.0
7807,84.0
7808,100.0
7809,108.0
7810,86.0
7811,565.0
7812,509.0
7813,131.0
7814,117.0
7815,517.0
7816,106.0
7817,117.0
7818,347.0
7819,397.0
7820,107.0
7821,514.0
7822,90.0
7823,83.0
7824,339.0
7825,94.0
7826,524.0
7827,101.0
7828,116.0
7829,565.0
7830,482.0
7831,348.0
7832,293.0
7833,68.0
7834,87.0
7835,628.0
7836,142.0
7837,545.0
7838,104.0
7839,130.0
7840,91.0
7841,88.0
7842,76.0
7843,446.0
7844,93.0
7845,607.0
7846,92.0
7847,109.0
7848,413.0
7849,117.0
7850,81.0
7851,573.0
7852,604.0
7853,79.0
7854,442.0
7855,82.0
7856,144.0
7857,565.0
7858,70.0
7859,109.0
7860,276.0
7861,99.0
7862,581.0
7863,89.0
7864,120.0
7865,572.0
7866,85.0
7867,613.0
7868,115.0
7869,99.0
7870,117.0
7871,231.0
7872,137.0
7873,236.0
7874,530.0
7875,97.0
7876,642.0
7877,460.0
7878,625.0
7879,185.0
7880,98.0
7881,371.0
7882,463.0
7883,499.0
7884,540.0
7885,609.0
7886,100.0
7887,491.0
7888,78.0
7889,80.0
7890,493.0
7891,543.0
7892,604.0
7893,577.0
7894,556.0
7895,645.0
7896,113.0
7897,71.0
7898,96.0
7899,111.0
7900,166.0
7901,621.0
7902,124.0
7903,484.0
7904,494.0
7905,120.0
7906,383.0
7907,511.0
7908,602.0
7909,79.0
7910,75.0
7911,99.0
7912,368.0
7913,556.0
7914,537.0
7915,260.0
7916,251.0
7917,494.0
7918,76.0
7919,217.0
7920,561.0
7921,128.0
7922,340.0
7923,68.0
7924,565.0
7925,97.0
7926,126.0
7927,148.0
7928,512.0
7929,68.0
7930,126.0
7931,242.0
7932,97.0
7933,77.0
7934,509.0
7935,97.0
7936,528.0
7937,155.0
7938,87.0
7939,655.0
7940,139.0
7941,587.0
7942,458.0
7943,96.0
7944,82.0
7945,639.0
7946,92.0
7947,552.0
7948,443.0
7949,57.0
7950,131.0
7951,93.0
7952,98.0
7953,606.0
7954,597.0
7955,67.0
7956,557.0
7957,570.0
7958,559.0
7959,580.0
7960,436.0
7961,599.0
7962,165.0
7963,102.0
7964,72.0
7965,112.0
7966,404.0
7967,502.0
7968,548.0
7969,59.0
7970,537.0
7971,132.0
7972,626.0
7973,443.0
7974,568.0
7975,315.0
7976,548.0
7977,104.0
7978,83.0
7979,505.0
7980,506.0
7981,684.0
7982,584.0
7983,57.0
7984,157.0
7985,459.0
7986,391.0
7987,102.0
7988,582.0
7989,574.0
7990,539.0
7991,604.0
7992,93.0
7993,111.0
7994,91.0
7995,96.0
7996,80.0
7997,584.0
7998,470.0
7999,511.0
8000,361.0
8001,79.0
8002,524.0
8003,83.0
8004,508.0
8005,80.0
8006,462.0
8007,466.0
8008,102.0
8009,73.0
8010,620.0
8011,72.0
8012,87.0
8013,102.0
8014,82.0
8015,627.0
8016,511.0
8017,500.0
8018,64.0
8019,93.0
8020,621.0
8021,202.0
8022,202.0
8023,565.0
8024,573.0
8025,224.0
8026,530.0
8027,513.0
8028,98.0
8029,218.0
8030,526.0
8031,56.0
8032,142.0
8033,143.0
8034,581.0
8035,622.0
8036,85.0
8037,61.0
8038,102.0
8039,106.0
8040,404.0
8041,106.0
8042,100.0
8043,660.0
8044,544.0
8045,326.0
8046,554.0
8047,532.0
8048,505.0
8049,83.0
8050,613.0
8051,245.0
8052,91.0
8053,503.0
8054,552.0
8055,88.0
8056,615.0
8057,262.0
8058,595.0
8059,441.0
8060,547.0
8061,192.0
8062,70.0
8063,622.0
8064,635.0
8065,330.0
8066,130.0
8067,463.0
8068,633.0
8069,478.0
8070,611.0
8071,351.0
8072,319.0
8073,303.0
8074,451.0
8075,80.0
8076,568.0
8077,139.0
8078,108.0
8079,527.0
8080,495.0
8081,113.0
8082,80.0
8083,82.0
8084,70.0
8085,567.0
8086,68.0
8087,60.0
8088,533.0
8089,537.0
8090,514.0
8091,537.0
8092,532.0
8093,110.0
8094,196.0
8095,508.0
8096,86.0
8097,159.0
8098,511.0
8099,120.0
8100,495.0
8101,186.0
8102,72.0
8103,562.0
8104,78.0
8105,537.0
8106,102.0
8107,151.0
8108,85.0
8109,93.0
8110,398.0
8111,563.0
8112,123.0
8113,112.0
8114,651.0
8115,589.0
8116,105.0
8117,407.0
8118,629.0
8119,108.0
8120,87.0
8121,76.0
8122,73.0
8123,523.0
8124,574.0
8125,529.0
8126,158.0
8127,621.0
8128,115.0
8129,472.0
8130,102.0
8131,508.0
8132,491.0
8133,459.0
8134,501.0
8135,125.0
8136,364.0
8137,533.0
8138,131.0
