,S12,S3
3580,1277.0,523.0
3581,1315.0,485.0
3582,1271.0,529.0
3583,1296.0,504.0
3584,1293.0,507.0
3585,1285.0,515.0
3586,1299.0,501.0
3587,1278.0,522.0
3588,1259.0,541.0
3589,1269.0,531.0
3590,1293.0,507.0
3591,1267.0,533.0
3592,1307.0,493.0
3593,1287.0,513.0
3594,1329.0,471.0
3595,1289.0,511.0
3596,1325.0,475.0
3597,1292.0,508.0
3598,1268.0,532.0
3599,1285.0,515.0
3600,1282.0,518.0
3601,1284.0,516.0
3602,1293.0,507.0
3603,1275.0,525.0
3604,1320.0,480.0
3605,1276.0,524.0
3606,1282.0,518.0
3607,1257.0,543.0
3608,1279.0,521.0
3609,1284.0,516.0
3610,1294.0,506.0
3611,1279.0,521.0
3612,1284.0,516.0
3613,1294.0,506.0
3614,1282.0,518.0
3615,1320.0,480.0
3616,1270.0,530.0
3617,1290.0,510.0
3618,1264.0,536.0
3619,1316.0,484.0
3620,1323.0,477.0
3621,1287.0,513.0
3622,1283.0,517.0
3623,1314.0,486.0
3624,1268.0,532.0
3625,1284.0,516.0
3626,1308.0,492.0
3627,1272.0,528.0
3628,1287.0,513.0
3629,1285.0,515.0
3630,1282.0,518.0
3631,1285.0,515.0
3632,1311.0,489.0
3633,1306.0,494.0
3634,1326.0,474.0
3635,1274.0,526.0
3636,1292.0,508.0
3637,1303.0,497.0
3638,1290.0,510.0
3639,1297.0,503.0
3640,1283.0,517.0
3641,1298.0,502.0
3642,1260.0,540.0
3643,1306.0,494.0
3644,1252.0,548.0
3645,1308.0,492.0
3646,1326.0,474.0
3647,1282.0,518.0
3648,1280.0,520.0
3649,1263.0,537.0
3650,1266.0,534.0
3651,1257.0,543.0
3652,1280.0,520.0
3653,1233.0,567.0
3654,1286.0,514.0
3655,1313.0,487.0
3656,1284.0,516.0
3657,1265.0,535.0
3658,1294.0,506.0
3659,1306.0,494.0
3660,1296.0,504.0
3661,1291.0,509.0
3662,1299.0,501.0
3663,1295.0,505.0
3664,1302.0,498.0
3665,1263.0,537.0
3666,1257.0,543.0
3667,1261.0,539.0
3668,1290.0,510.0
3669,1323.0,477.0
3670,1282.0,518.0
3671,1345.0,455.0
3672,1294.0,506.0
3673,1307.0,493.0
3674,1271.0,529.0
3675,1295.0,505.0
3676,1280.0,520.0
3677,1275.0,525.0
3678,1311.0,489.0
3679,1286.0,514.0
3680,1279.0,521.0
3681,1284.0,516.0
3682,1304.0,496.0
3683,1295.0,505.0
3684,1290.0,510.0
3685,1264.0,536.0
3686,1299.0,501.0
3687,1293.0,507.0
3688,1341.0,459.0
3689,1291.0,509.0
3690,1297.0,503.0
3691,1313.0,487.0
3692,1313.0,487.0
3693,1289.0,511.0
3694,1283.0,517.0
3695,1307.0,493.0
3696,1280.0,520.0
3697,1285.0,515.0
3698,1297.0,503.0
3699,1250.0,550.0
3700,1256.0,544.0
3701,1286.0,514.0
3702,1290.0,510.0
3703,1305.0,495.0
3704,1282.0,518.0
3705,1287.0,513.0
3706,1326.0,474.0
3707,1273.0,527.0
3708,1296.0,504.0
3709,1248.0,552.0
3710,1278.0,522.0
3711,1279.0,521.0
3712,1311.0,489.0
3713,1276.0,524.0
3714,1272.0,528.0
3715,1269.0,531.0
3716,1293.0,507.0
3717,1283.0,517.0
3718,1300.0,500.0
3719,1339.0,461.0
3720,1264.0,536.0
3721,1320.0,480.0
3722,1291.0,509.0
3723,1287.0,513.0
3724,1284.0,516.0
3725,1289.0,511.0
3726,1258.0,542.0
3727,1301.0,499.0
3728,1286.0,514.0
3729,1293.0,507.0
3730,1317.0,483.0
3731,1302.0,498.0
3732,1322.0,478.0
3733,1282.0,518.0
3734,1305.0,495.0
3735,1256.0,544.0
3736,1269.0,531.0
3737,1293.0,507.0
3738,1311.0,489.0
3739,1291.0,509.0
3740,1301.0,499.0
3741,1302.0,498.0
3742,1300.0,500.0
3743,1289.0,511.0
3744,1277.0,523.0
3745,1299.0,501.0
3746,1332.0,468.0
3747,1285.0,515.0
3748,1307.0,493.0
3749,1313.0,487.0
3750,1311.0,489.0
3751,1287.0,513.0
3752,1308.0,492.0
3753,1283.0,517.0
3754,1322.0,478.0
3755,1305.0,495.0
3756,1304.0,496.0
3757,1316.0,484.0
3758,1286.0,514.0
3759,1294.0,506.0
3760,1294.0,506.0
3761,1300.0,500.0
3762,1320.0,480.0
3763,1289.0,511.0
3764,1329.0,471.0
3765,1321.0,479.0
3766,1315.0,485.0
3767,1286.0,514.0
3768,1329.0,471.0
3769,1292.0,508.0
3770,1280.0,520.0
3771,1313.0,487.0
3772,1303.0,497.0
3773,1273.0,527.0
3774,1314.0,486.0
3775,1268.0,532.0
3776,1304.0,496.0
3777,1301.0,499.0
3778,1304.0,496.0
3779,1276.0,524.0
3780,1286.0,514.0
3781,1320.0,480.0
3782,1294.0,506.0
3783,1307.0,493.0
3784,1287.0,513.0
3785,1321.0,479.0
3786,1312.0,488.0
3787,1272.0,528.0
3788,1255.0,545.0
3789,1297.0,503.0
3790,1310.0,490.0
3791,1257.0,543.0
3792,1333.0,467.0
3793,1317.0,483.0
3794,1294.0,506.0
3795,1305.0,495.0
3796,1279.0,521.0
3797,1274.0,526.0
3798,1301.0,499.0
3799,1259.0,541.0
3800,1305.0,495.0
3801,1281.0,519.0
3802,1295.0,505.0
3803,1283.0,517.0
3804,1292.0,508.0
3805,1310.0,490.0
3806,1285.0,515.0
3807,1304.0,496.0
3808,1284.0,516.0
3809,1288.0,512.0
3810,1314.0,486.0
3811,1285.0,515.0
3812,1288.0,512.0
3813,1296.0,504.0
3814,1288.0,512.0
3815,1296.0,504.0
3816,1291.0,509.0
3817,1277.0,523.0
3818,1289.0,511.0
3819,1266.0,534.0
3820,1259.0,541.0
3821,1280.0,520.0
3822,1275.0,525.0
3823,1291.0,509.0
3824,1272.0,528.0
3825,1332.0,468.0
3826,1306.0,494.0
3827,1285.0,515.0
3828,1306.0,494.0
3829,1309.0,491.0
3830,1270.0,530.0
3831,1275.0,525.0
3832,1311.0,489.0
3833,1272.0,528.0
3834,1233.0,567.0
3835,1296.0,504.0
3836,1303.0,497.0
3837,1286.0,514.0
3838,1278.0,522.0
3839,1296.0,504.0
3840,1315.0,485.0
3841,1258.0,542.0
3842,1296.0,504.0
3843,1266.0,534.0
3844,1300.0,500.0
3845,1285.0,515.0
3846,1296.0,504.0
3847,1276.0,524.0
3848,1272.0,528.0
3849,1308.0,492.0
3850,1304.0,496.0
3851,1284.0,516.0
3852,1281.0,519.0
3853,1295.0,505.0
3854,1288.0,512.0
3855,1285.0,515.0
3856,1293.0,507.0
3857,1288.0,512.0
3858,1298.0,502.0
3859,1276.0,524.0
3860,1288.0,512.0
3861,1327.0,473.0
3862,1332.0,468.0
3863,1340.0,460.0
3864,1294.0,506.0
3865,1276.0,524.0
3866,1272.0,528.0
3867,1292.0,508.0
3868,1306.0,494.0
3869,1267.0,533.0
3870,1295.0,505.0
3871,1265.0,535.0
3872,1327.0,473.0
3873,1268.0,532.0
3874,1329.0,471.0
3875,1305.0,495.0
3876,1277.0,523.0
3877,1296.0,504.0
3878,1313.0,487.0
3879,1327.0,473.0
3880,1306.0,494.0
3881,1258.0,542.0
3882,1297.0,503.0
3883,1291.0,509.0
3884,1280.0,520.0
3885,1281.0,519.0
3886,1310.0,490.0
3887,1307.0,493.0
3888,1256.0,544.0
3889,1295.0,505.0
3890,1261.0,539.0
3891,1282.0,518.0
3892,1284.0,516.0
3893,1336.0,464.0
3894,1284.0,516.0
3895,1290.0,510.0
3896,1282.0,518.0
3897,1280.0,520.0
3898,1283.0,517.0
3899,1316.0,484.0
3900,1309.0,491.0
3901,1344.0,456.0
3902,1304.0,496.0
3903,1283.0,517.0
3904,1299.0,501.0
3905,1271.0,529.0
3906,1276.0,524.0
3907,1288.0,512.0
3908,1309.0,491.0
3909,1290.0,510.0
3910,1276.0,524.0
3911,1283.0,517.0
3912,1293.0,507.0
3913,1334.0,466.0
3914,1299.0,501.0
3915,1297.0,503.0
3916,1277.0,523.0
3917,1299.0,501.0
3918,1298.0,502.0
3919,1306.0,494.0
3920,1279.0,521.0
3921,1294.0,506.0
3922,1317.0,483.0
3923,1316.0,484.0
3924,1294.0,506.0
3925,1275.0,525.0
3926,1309.0,491.0
3927,1275.0,525.0
3928,1281.0,519.0
3929,1276.0,524.0
3930,1315.0,485.0
3931,1299.0,501.0
3932,1296.0,504.0
3933,1300.0,500.0
3934,1299.0,501.0
3935,1297.0,503.0
3936,1304.0,496.0
3937,1305.0,495.0
3938,1292.0,508.0
3939,1304.0,496.0
3940,1308.0,492.0
3941,1281.0,519.0
3942,1283.0,517.0
3943,1304.0,496.0
3944,1259.0,541.0
3945,1289.0,511.0
3946,1290.0,510.0
3947,1306.0,494.0
3948,1278.0,522.0
3949,1301.0,499.0
3950,1278.0,522.0
3951,1268.0,532.0
3952,1309.0,491.0
3953,1273.0,527.0
3954,1284.0,516.0
3955,1298.0,502.0
3956,1275.0,525.0
3957,1306.0,494.0
3958,1296.0,504.0
3959,1290.0,510.0
3960,1317.0,483.0
3961,1275.0,525.0
3962,1298.0,502.0
3963,1293.0,507.0
3964,1305.0,495.0
3965,1297.0,503.0
3966,1287.0,513.0
3967,1284.0,516.0
3968,1288.0,512.0
3969,1276.0,524.0
3970,1285.0,515.0
3971,1313.0,487.0
3972,1311.0,489.0
3973,1275.0,525.0
3974,1312.0,488.0
3975,1270.0,530.0
3976,1258.0,542.0
3977,1292.0,508.0
3978,1283.0,517.0
3979,1315.0,485.0
3980,1307.0,493.0
3981,1308.0,492.0
3982,1291.0,509.0
3983,1275.0,525.0
3984,1307.0,493.0
3985,1289.0,511.0
3986,1283.0,517.0
3987,1289.0,511.0
3988,1284.0,516.0
3989,1235.0,565.0
3990,1286.0,514.0
3991,1295.0,505.0
3992,1277.0,523.0
3993,1296.0,504.0
3994,1280.0,520.0
3995,1288.0,512.0
3996,1284.0,516.0
3997,1257.0,543.0
3998,1290.0,510.0
3999,1307.0,493.0
4000,1311.0,489.0
4001,1277.0,523.0
4002,1262.0,538.0
4003,1252.0,548.0
4004,1312.0,488.0
4005,1316.0,484.0
4006,1294.0,506.0
4007,1295.0,505.0
4008,1273.0,527.0
4009,1290.0,510.0
4010,1312.0,488.0
4011,1275.0,525.0
4012,1299.0,501.0
4013,1297.0,503.0
4014,1291.0,509.0
4015,1281.0,519.0
4016,1297.0,503.0
4017,1279.0,521.0
4018,1276.0,524.0
4019,1334.0,466.0
4020,1304.0,496.0
4021,1329.0,471.0
4022,1285.0,515.0
4023,1315.0,485.0
4024,1276.0,524.0
4025,1325.0,475.0
4026,1320.0,480.0
4027,1285.0,515.0
4028,1315.0,485.0
4029,1286.0,514.0
4030,1306.0,494.0
4031,1302.0,498.0
4032,1252.0,548.0
4033,1303.0,497.0
4034,1270.0,530.0
4035,1287.0,513.0
4036,1276.0,524.0
4037,1295.0,505.0
4038,1294.0,506.0
4039,1288.0,512.0
4040,1298.0,502.0
4041,1297.0,503.0
4042,1297.0,503.0
4043,1256.0,544.0
4044,1312.0,488.0
4045,1313.0,487.0
4046,1323.0,477.0
4047,1292.0,508.0
4048,1293.0,507.0
4049,1282.0,518.0
4050,1261.0,539.0
4051,1260.0,540.0
4052,1281.0,519.0
4053,1292.0,508.0
4054,1290.0,510.0
4055,1293.0,507.0
4056,1293.0,507.0
4057,1288.0,512.0
4058,1283.0,517.0
4059,1259.0,541.0
4060,1300.0,500.0
4061,1294.0,506.0
4062,1280.0,520.0
4063,1291.0,509.0
4064,1279.0,521.0
4065,1295.0,505.0
4066,1291.0,509.0
4067,1270.0,530.0
4068,1253.0,547.0
4069,1276.0,524.0
4070,1324.0,476.0
4071,1314.0,486.0
4072,1326.0,474.0
4073,1281.0,519.0
4074,1266.0,534.0
4075,1259.0,541.0
4076,1293.0,507.0
4077,1303.0,497.0
4078,1269.0,531.0
4079,1287.0,513.0
4080,1292.0,508.0
4081,1287.0,513.0
4082,1293.0,507.0
4083,1303.0,497.0
4084,1281.0,519.0
4085,1272.0,528.0
4086,1260.0,540.0
4087,1287.0,513.0
4088,1305.0,495.0
4089,1310.0,490.0
4090,1260.0,540.0
4091,1290.0,510.0
4092,1263.0,537.0
4093,1318.0,482.0
4094,1297.0,503.0
4095,1280.0,520.0
4096,1283.0,517.0
4097,1280.0,520.0
4098,1287.0,513.0
4099,1287.0,513.0
4100,1326.0,474.0
4101,1285.0,515.0
4102,1282.0,518.0
4103,1273.0,527.0
4104,1301.0,499.0
4105,1246.0,554.0
4106,1319.0,481.0
4107,1270.0,530.0
4108,1277.0,523.0
4109,1274.0,526.0
4110,1284.0,516.0
4111,1319.0,481.0
4112,1276.0,524.0
4113,1276.0,524.0
4114,1284.0,516.0
4115,1305.0,495.0
4116,1262.0,538.0
4117,1305.0,495.0
4118,1285.0,515.0
4119,1292.0,508.0
4120,1303.0,497.0
4121,1289.0,511.0
4122,1293.0,507.0
4123,1261.0,539.0
4124,1247.0,553.0
4125,1339.0,461.0
4126,1292.0,508.0
4127,1265.0,535.0
4128,1307.0,493.0
4129,1309.0,491.0
4130,1273.0,527.0
4131,1276.0,524.0
4132,1272.0,528.0
4133,1271.0,529.0
4134,1294.0,506.0
4135,1291.0,509.0
4136,1304.0,496.0
4137,1259.0,541.0
4138,1307.0,493.0
4139,1306.0,494.0
4140,1270.0,530.0
4141,1286.0,514.0
4142,1275.0,525.0
4143,1310.0,490.0
4144,1263.0,537.0
4145,1248.0,552.0
4146,1300.0,500.0
4147,1279.0,521.0
4148,1290.0,510.0
4149,1239.0,561.0
4150,1289.0,511.0
4151,1256.0,544.0
4152,1299.0,501.0
4153,1266.0,534.0
4154,1315.0,485.0
4155,1256.0,544.0
4156,1313.0,487.0
4157,1284.0,516.0
4158,1265.0,535.0
4159,1303.0,497.0
4160,1318.0,482.0
4161,1280.0,520.0
4162,1279.0,521.0
4163,1280.0,520.0
4164,1278.0,522.0
4165,1283.0,517.0
4166,1291.0,509.0
4167,1299.0,501.0
4168,1288.0,512.0
4169,1268.0,532.0
4170,1307.0,493.0
4171,1282.0,518.0
4172,1271.0,529.0
4173,1305.0,495.0
4174,1274.0,526.0
4175,1298.0,502.0
4176,1292.0,508.0
4177,1274.0,526.0
4178,1290.0,510.0
4179,1293.0,507.0
4180,1277.0,523.0
4181,1288.0,512.0
4182,1324.0,476.0
4183,1279.0,521.0
4184,1323.0,477.0
4185,1291.0,509.0
4186,1285.0,515.0
4187,1292.0,508.0
4188,1276.0,524.0
4189,1279.0,521.0
4190,1265.0,535.0
4191,1296.0,504.0
4192,1301.0,499.0
4193,1307.0,493.0
4194,1275.0,525.0
4195,1283.0,517.0
4196,1303.0,497.0
4197,1273.0,527.0
4198,1275.0,525.0
4199,1304.0,496.0
4200,1292.0,508.0
4201,1281.0,519.0
4202,1288.0,512.0
4203,1265.0,535.0
4204,1305.0,495.0
4205,1319.0,481.0
4206,1257.0,543.0
4207,1292.0,508.0
4208,1285.0,515.0
4209,1291.0,509.0
4210,1302.0,498.0
4211,1303.0,497.0
4212,1298.0,502.0
4213,1283.0,517.0
4214,1296.0,504.0
4215,1295.0,505.0
4216,1287.0,513.0
4217,1298.0,502.0
4218,1345.0,455.0
4219,1262.0,538.0
4220,1295.0,505.0
4221,1316.0,484.0
4222,1296.0,504.0
4223,1341.0,459.0
4224,1282.0,518.0
4225,1307.0,493.0
4226,1282.0,518.0
4227,1289.0,511.0
4228,1275.0,525.0
4229,1285.0,515.0
4230,1304.0,496.0
4231,1315.0,485.0
4232,1306.0,494.0
4233,1282.0,518.0
4234,1288.0,512.0
4235,1288.0,512.0
4236,1268.0,532.0
4237,1297.0,503.0
4238,1295.0,505.0
4239,1304.0,496.0
4240,1307.0,493.0
4241,1292.0,508.0
4242,1302.0,498.0
4243,1285.0,515.0
4244,1304.0,496.0
4245,1292.0,508.0
4246,1254.0,546.0
4247,1288.0,512.0
4248,1284.0,516.0
4249,1322.0,478.0
4250,1277.0,523.0
4251,1318.0,482.0
4252,1283.0,517.0
4253,1304.0,496.0
4254,1315.0,485.0
4255,1290.0,510.0
4256,1297.0,503.0
4257,1300.0,500.0
4258,1286.0,514.0
4259,1257.0,543.0
4260,1275.0,525.0
4261,1292.0,508.0
4262,1294.0,506.0
4263,1315.0,485.0
4264,1329.0,471.0
4265,1317.0,483.0
4266,1354.0,446.0
4267,1279.0,521.0
4268,1285.0,515.0
4269,1305.0,495.0
4270,1264.0,536.0
4271,1270.0,530.0
4272,1271.0,529.0
4273,1306.0,494.0
4274,1272.0,528.0
4275,1271.0,529.0
4276,1322.0,478.0
4277,1322.0,478.0
4278,1264.0,536.0
4279,1318.0,482.0
4280,1276.0,524.0
4281,1283.0,517.0
4282,1289.0,511.0
4283,1294.0,506.0
4284,1283.0,517.0
4285,1325.0,475.0
4286,1309.0,491.0
4287,1292.0,508.0
4288,1272.0,528.0
4289,1288.0,512.0
4290,1298.0,502.0
4291,1267.0,533.0
4292,1299.0,501.0
4293,1273.0,527.0
4294,1316.0,484.0
4295,1303.0,497.0
4296,1247.0,553.0
4297,1296.0,504.0
4298,1291.0,509.0
4299,1268.0,532.0
4300,1333.0,467.0
4301,1277.0,523.0
4302,1260.0,540.0
4303,1290.0,510.0
4304,1305.0,495.0
4305,1312.0,488.0
4306,1315.0,485.0
4307,1291.0,509.0
4308,1302.0,498.0
4309,1266.0,534.0
4310,1329.0,471.0
4311,1273.0,527.0
4312,1298.0,502.0
4313,1311.0,489.0
4314,1271.0,529.0
4315,1294.0,506.0
4316,1286.0,514.0
4317,1325.0,475.0
4318,1263.0,537.0
4319,1304.0,496.0
4320,1299.0,501.0
4321,1245.0,555.0
4322,1294.0,506.0
4323,1312.0,488.0
4324,1290.0,510.0
4325,1283.0,517.0
4326,1302.0,498.0
4327,1301.0,499.0
4328,1299.0,501.0
4329,1244.0,556.0
4330,1255.0,545.0
4331,1277.0,523.0
4332,1265.0,535.0
4333,1291.0,509.0
4334,1294.0,506.0
4335,1302.0,498.0
4336,1283.0,517.0
4337,1301.0,499.0
4338,1281.0,519.0
4339,1298.0,502.0
4340,1298.0,502.0
4341,1292.0,508.0
4342,1247.0,553.0
4343,1245.0,555.0
4344,1270.0,530.0
4345,1280.0,520.0
4346,1292.0,508.0
4347,1248.0,552.0
4348,1306.0,494.0
4349,1252.0,548.0
4350,1305.0,495.0
4351,1279.0,521.0
4352,1293.0,507.0
4353,1301.0,499.0
4354,1287.0,513.0
4355,1270.0,530.0
4356,1254.0,546.0
4357,1282.0,518.0
4358,1277.0,523.0
4359,1327.0,473.0
4360,1301.0,499.0
4361,1286.0,514.0
4362,1285.0,515.0
4363,1271.0,529.0
4364,1307.0,493.0
4365,1303.0,497.0
4366,1291.0,509.0
4367,1284.0,516.0
4368,1299.0,501.0
4369,1275.0,525.0
4370,1282.0,518.0
4371,1263.0,537.0
4372,1259.0,541.0
4373,1276.0,524.0
4374,1261.0,539.0
4375,1302.0,498.0
4376,1258.0,542.0
4377,1279.0,521.0
4378,1290.0,510.0
4379,1296.0,504.0
4380,1294.0,506.0
4381,1267.0,533.0
4382,1265.0,535.0
4383,1274.0,526.0
4384,1272.0,528.0
4385,1291.0,509.0
4386,1273.0,527.0
4387,1298.0,502.0
4388,1281.0,519.0
4389,1260.0,540.0
4390,1289.0,511.0
4391,1291.0,509.0
4392,1304.0,496.0
4393,1307.0,493.0
4394,1298.0,502.0
4395,1301.0,499.0
4396,1278.0,522.0
4397,1315.0,485.0
4398,1311.0,489.0
4399,1306.0,494.0
4400,1286.0,514.0
4401,1316.0,484.0
4402,1286.0,514.0
4403,1290.0,510.0
4404,1271.0,529.0
4405,1291.0,509.0
4406,1272.0,528.0
4407,1285.0,515.0
4408,1293.0,507.0
4409,1281.0,519.0
4410,1295.0,505.0
4411,1289.0,511.0
4412,1272.0,528.0
4413,1289.0,511.0
4414,1281.0,519.0
4415,1288.0,512.0
4416,1293.0,507.0
4417,1302.0,498.0
4418,1298.0,502.0
4419,1309.0,491.0
4420,1275.0,525.0
4421,1284.0,516.0
4422,1287.0,513.0
4423,1312.0,488.0
4424,1307.0,493.0
4425,1291.0,509.0
4426,1275.0,525.0
4427,1266.0,534.0
4428,1283.0,517.0
4429,1288.0,512.0
4430,1269.0,531.0
4431,1290.0,510.0
4432,1282.0,518.0
4433,1317.0,483.0
4434,1294.0,506.0
4435,1304.0,496.0
4436,1289.0,511.0
4437,1323.0,477.0
4438,1284.0,516.0
4439,1246.0,554.0
4440,1293.0,507.0
4441,1297.0,503.0
4442,1268.0,532.0
4443,1306.0,494.0
4444,1310.0,490.0
4445,1290.0,510.0
4446,1267.0,533.0
4447,1312.0,488.0
4448,1277.0,523.0
4449,1262.0,538.0
4450,1324.0,476.0
4451,1274.0,526.0
4452,1296.0,504.0
4453,1300.0,500.0
4454,1316.0,484.0
4455,1290.0,510.0
4456,1251.0,549.0
4457,1275.0,525.0
4458,1297.0,503.0
4459,1312.0,488.0
4460,1260.0,540.0
4461,1317.0,483.0
4462,1301.0,499.0
4463,1277.0,523.0
4464,1285.0,515.0
4465,1311.0,489.0
4466,1311.0,489.0
4467,1266.0,534.0
4468,1295.0,505.0
4469,1277.0,523.0
4470,1247.0,553.0
4471,1291.0,509.0
4472,1278.0,522.0
4473,1277.0,523.0
4474,1293.0,507.0
4475,1272.0,528.0
4476,1317.0,483.0
4477,1299.0,501.0
4478,1329.0,471.0
4479,1250.0,550.0
4480,1282.0,518.0
4481,1257.0,543.0
4482,1275.0,525.0
4483,1306.0,494.0
4484,1310.0,490.0
4485,1276.0,524.0
4486,1321.0,479.0
4487,1290.0,510.0
4488,1298.0,502.0
4489,1297.0,503.0
4490,1291.0,509.0
4491,1281.0,519.0
4492,1299.0,501.0
4493,1307.0,493.0
4494,1303.0,497.0
4495,1273.0,527.0
4496,1296.0,504.0
4497,1276.0,524.0
4498,1307.0,493.0
4499,1324.0,476.0
4500,1284.0,516.0
4501,1311.0,489.0
4502,1291.0,509.0
4503,1299.0,501.0
4504,1318.0,482.0
4505,1326.0,474.0
4506,1318.0,482.0
4507,1275.0,525.0
4508,1297.0,503.0
4509,1309.0,491.0
4510,1300.0,500.0
4511,1274.0,526.0
4512,1309.0,491.0
4513,1275.0,525.0
4514,1256.0,544.0
4515,1313.0,487.0
4516,1297.0,503.0
4517,1277.0,523.0
4518,1277.0,523.0
4519,1266.0,534.0
4520,1299.0,501.0
4521,1300.0,500.0
4522,1294.0,506.0
4523,1268.0,532.0
4524,1285.0,515.0
4525,1283.0,517.0
4526,1305.0,495.0
4527,1306.0,494.0
4528,1302.0,498.0
4529,1280.0,520.0
4530,1276.0,524.0
4531,1289.0,511.0
4532,1280.0,520.0
4533,1275.0,525.0
4534,1268.0,532.0
4535,1285.0,515.0
4536,1273.0,527.0
4537,1299.0,501.0
4538,1303.0,497.0
4539,1290.0,510.0
4540,1301.0,499.0
4541,1314.0,486.0
4542,1291.0,509.0
4543,1283.0,517.0
4544,1265.0,535.0
4545,1319.0,481.0
4546,1315.0,485.0
4547,1254.0,546.0
4548,1276.0,524.0
4549,1271.0,529.0
4550,1274.0,526.0
4551,1309.0,491.0
4552,1287.0,513.0
4553,1323.0,477.0
4554,1289.0,511.0
4555,1290.0,510.0
4556,1303.0,497.0
4557,1287.0,513.0
4558,1262.0,538.0
4559,1283.0,517.0
4560,1286.0,514.0
4561,1263.0,537.0
4562,1335.0,465.0
4563,1289.0,511.0
4564,1267.0,533.0
4565,1230.0,570.0
4566,1273.0,527.0
4567,1306.0,494.0
4568,1265.0,535.0
4569,1321.0,479.0
4570,1282.0,518.0
4571,1291.0,509.0
4572,1287.0,513.0
4573,1282.0,518.0
4574,1293.0,507.0
4575,1306.0,494.0
4576,1296.0,504.0
4577,1283.0,517.0
4578,1293.0,507.0
4579,1305.0,495.0
4580,1267.0,533.0
4581,1312.0,488.0
4582,1302.0,498.0
4583,1268.0,532.0
4584,1273.0,527.0
4585,1320.0,480.0
4586,1292.0,508.0
4587,1305.0,495.0
4588,1252.0,548.0
4589,1294.0,506.0
4590,1319.0,481.0
4591,1276.0,524.0
4592,1291.0,509.0
4593,1299.0,501.0
4594,1300.0,500.0
4595,1240.0,560.0
4596,1282.0,518.0
4597,1278.0,522.0
4598,1278.0,522.0
4599,1285.0,515.0
4600,1295.0,505.0
4601,1301.0,499.0
4602,1327.0,473.0
4603,1290.0,510.0
4604,1294.0,506.0
4605,1279.0,521.0
4606,1299.0,501.0
4607,1293.0,507.0
4608,1319.0,481.0
4609,1290.0,510.0
4610,1289.0,511.0
4611,1271.0,529.0
4612,1268.0,532.0
4613,1312.0,488.0
4614,1302.0,498.0
4615,1283.0,517.0
4616,1274.0,526.0
4617,1302.0,498.0
4618,1258.0,542.0
4619,1316.0,484.0
4620,1293.0,507.0
4621,1295.0,505.0
4622,1267.0,533.0
4623,1274.0,526.0
4624,1303.0,497.0
4625,1296.0,504.0
4626,1315.0,485.0
4627,1251.0,549.0
4628,1286.0,514.0
4629,1289.0,511.0
4630,1276.0,524.0
4631,1319.0,481.0
4632,1281.0,519.0
4633,1288.0,512.0
4634,1290.0,510.0
4635,1294.0,506.0
4636,1286.0,514.0
4637,1274.0,526.0
4638,1326.0,474.0
4639,1288.0,512.0
4640,1291.0,509.0
4641,1279.0,521.0
4642,1316.0,484.0
4643,1287.0,513.0
4644,1317.0,483.0
4645,1291.0,509.0
4646,1275.0,525.0
4647,1308.0,492.0
4648,1321.0,479.0
4649,1311.0,489.0
4650,1273.0,527.0
4651,1281.0,519.0
4652,1284.0,516.0
4653,1307.0,493.0
4654,1289.0,511.0
4655,1293.0,507.0
4656,1263.0,537.0
4657,1286.0,514.0
4658,1305.0,495.0
4659,1300.0,500.0
4660,1274.0,526.0
4661,1330.0,470.0
4662,1304.0,496.0
4663,1299.0,501.0
4664,1291.0,509.0
4665,1313.0,487.0
4666,1277.0,523.0
4667,1330.0,470.0
4668,1275.0,525.0
4669,1274.0,526.0
4670,1254.0,546.0
4671,1290.0,510.0
4672,1288.0,512.0
4673,1278.0,522.0
4674,1319.0,481.0
4675,1289.0,511.0
4676,1296.0,504.0
4677,1292.0,508.0
4678,1275.0,525.0
4679,1298.0,502.0
4680,1313.0,487.0
4681,1261.0,539.0
4682,1282.0,518.0
4683,1298.0,502.0
4684,1302.0,498.0
4685,1250.0,550.0
4686,1308.0,492.0
4687,1326.0,474.0
4688,1307.0,493.0
4689,1282.0,518.0
4690,1292.0,508.0
4691,1290.0,510.0
4692,1261.0,539.0
4693,1264.0,536.0
4694,1301.0,499.0
4695,1307.0,493.0
4696,1283.0,517.0
4697,1292.0,508.0
4698,1307.0,493.0
4699,1310.0,490.0
4700,1279.0,521.0
4701,1294.0,506.0
4702,1322.0,478.0
4703,1280.0,520.0
4704,1252.0,548.0
4705,1331.0,469.0
4706,1336.0,464.0
4707,1307.0,493.0
4708,1305.0,495.0
4709,1264.0,536.0
4710,1296.0,504.0
4711,1316.0,484.0
4712,1286.0,514.0
4713,1315.0,485.0
4714,1302.0,498.0
4715,1289.0,511.0
4716,1305.0,495.0
4717,1271.0,529.0
4718,1275.0,525.0
4719,1328.0,472.0
4720,1301.0,499.0
4721,1295.0,505.0
4722,1274.0,526.0
4723,1286.0,514.0
4724,1315.0,485.0
4725,1313.0,487.0
4726,1288.0,512.0
4727,1330.0,470.0
4728,1287.0,513.0
4729,1259.0,541.0
4730,1302.0,498.0
4731,1301.0,499.0
4732,1288.0,512.0
4733,1280.0,520.0
4734,1297.0,503.0
4735,1323.0,477.0
4736,1278.0,522.0
4737,1269.0,531.0
4738,1298.0,502.0
4739,1262.0,538.0
4740,1283.0,517.0
4741,1268.0,532.0
4742,1297.0,503.0
4743,1270.0,530.0
4744,1280.0,520.0
4745,1325.0,475.0
