,X
6140,93.0
6141,577.0
6142,416.0
6143,105.0
6144,110.0
6145,75.0
6146,101.0
6147,104.0
6148,92.0
6149,532.0
6150,257.0
6151,558.0
6152,106.0
6153,550.0
6154,471.0
6155,544.0
6156,468.0
6157,594.0
6158,490.0
6159,358.0
6160,75.0
6161,468.0
6162,419.0
6163,116.0
6164,463.0
6165,110.0
6166,179.0
6167,556.0
6168,117.0
6169,109.0
6170,88.0
6171,522.0
6172,596.0
6173,80.0
6174,125.0
6175,453.0
6176,86.0
6177,155.0
6178,120.0
6179,96.0
6180,537.0
6181,465.0
6182,108.0
6183,106.0
6184,389.0
6185,566.0
6186,464.0
6187,608.0
6188,148.0
6189,561.0
6190,75.0
6191,486.0
6192,524.0
6193,105.0
6194,75.0
6195,517.0
6196,542.0
6197,517.0
6198,274.0
6199,88.0
6200,89.0
6201,579.0
6202,115.0
6203,576.0
6204,80.0
6205,92.0
6206,480.0
6207,68.0
6208,105.0
6209,81.0
6210,79.0
6211,553.0
6212,530.0
6213,514.0
6214,199.0
6215,101.0
6216,148.0
6217,582.0
6218,75.0
6219,103.0
6220,100.0
6221,554.0
6222,89.0
6223,618.0
6224,118.0
6225,510.0
6226,85.0
6227,547.0
6228,118.0
6229,146.0
6230,122.0
6231,83.0
6232,105.0
6233,584.0
6234,97.0
6235,550.0
6236,136.0
6237,146.0
6238,74.0
6239,173.0
6240,100.0
6241,588.0
6242,89.0
6243,314.0
6244,572.0
6245,100.0
6246,114.0
6247,347.0
6248,88.0
6249,86.0
6250,536.0
6251,93.0
6252,604.0
6253,569.0
6254,76.0
6255,100.0
6256,558.0
6257,193.0
6258,539.0
6259,115.0
6260,576.0
6261,472.0
6262,87.0
6263,544.0
6264,495.0
6265,107.0
6266,104.0
6267,105.0
6268,76.0
6269,139.0
6270,559.0
6271,88.0
6272,231.0
6273,78.0
6274,423.0
6275,601.0
6276,79.0
6277,461.0
6278,609.0
6279,76.0
6280,82.0
6281,498.0
6282,123.0
6283,465.0
6284,349.0
6285,71.0
6286,588.0
6287,143.0
6288,120.0
6289,515.0
6290,133.0
6291,102.0
6292,100.0
6293,92.0
6294,120.0
6295,623.0
6296,586.0
6297,482.0
6298,584.0
6299,85.0
6300,120.0
6301,101.0
6302,585.0
6303,110.0
6304,589.0
6305,596.0
6306,100.0
6307,97.0
6308,71.0
6309,118.0
6310,162.0
6311,313.0
6312,81.0
6313,110.0
6314,94.0
6315,91.0
6316,306.0
6317,607.0
6318,108.0
6319,482.0
6320,506.0
6321,143.0
6322,585.0
6323,584.0
6324,623.0
6325,635.0
6326,579.0
6327,214.0
6328,84.0
6329,254.0
6330,586.0
6331,150.0
6332,310.0
6333,244.0
6334,85.0
6335,639.0
6336,98.0
6337,587.0
6338,91.0
6339,83.0
6340,458.0
6341,108.0
6342,115.0
6343,621.0
6344,493.0
6345,316.0
6346,410.0
6347,95.0
6348,88.0
6349,108.0
6350,66.0
6351,77.0
6352,572.0
6353,634.0
6354,85.0
6355,70.0
6356,61.0
6357,582.0
6358,81.0
6359,79.0
6360,588.0
6361,562.0
6362,138.0
6363,495.0
6364,97.0
6365,564.0
6366,106.0
6367,534.0
6368,632.0
6369,465.0
6370,571.0
6371,143.0
6372,482.0
6373,581.0
6374,99.0
6375,559.0
6376,392.0
6377,78.0
6378,653.0
6379,523.0
6380,90.0
6381,99.0
6382,154.0
6383,518.0
6384,628.0
6385,97.0
6386,238.0
6387,173.0
6388,628.0
6389,45.0
6390,589.0
6391,104.0
6392,91.0
6393,118.0
6394,74.0
6395,88.0
6396,550.0
6397,88.0
6398,86.0
6399,84.0
6400,569.0
6401,93.0
6402,556.0
6403,90.0
6404,96.0
6405,189.0
6406,529.0
6407,87.0
6408,535.0
6409,474.0
6410,586.0
6411,233.0
6412,457.0
6413,552.0
6414,312.0
6415,82.0
6416,309.0
6417,75.0
6418,112.0
6419,510.0
6420,530.0
6421,63.0
6422,588.0
6423,115.0
6424,585.0
6425,569.0
6426,581.0
6427,62.0
6428,125.0
6429,525.0
6430,604.0
6431,236.0
6432,180.0
6433,540.0
6434,532.0
6435,584.0
6436,597.0
6437,590.0
6438,535.0
6439,581.0
6440,72.0
6441,71.0
6442,219.0
6443,75.0
6444,88.0
6445,104.0
6446,543.0
6447,563.0
6448,154.0
6449,86.0
6450,60.0
6451,100.0
6452,100.0
6453,492.0
6454,91.0
6455,209.0
6456,549.0
6457,595.0
6458,577.0
6459,113.0
6460,494.0
6461,579.0
6462,564.0
6463,108.0
6464,272.0
6465,68.0
6466,95.0
6467,556.0
6468,118.0
6469,547.0
6470,275.0
6471,87.0
6472,80.0
6473,370.0
6474,118.0
6475,271.0
6476,558.0
6477,110.0
6478,98.0
6479,103.0
6480,115.0
6481,94.0
6482,79.0
6483,549.0
6484,240.0
6485,630.0
6486,134.0
6487,91.0
6488,589.0
6489,137.0
6490,490.0
6491,600.0
6492,74.0
6493,127.0
6494,525.0
6495,432.0
6496,458.0
6497,418.0
6498,464.0
6499,73.0
6500,148.0
6501,639.0
6502,198.0
6503,550.0
6504,598.0
6505,455.0
6506,72.0
6507,64.0
6508,98.0
6509,103.0
6510,102.0
6511,485.0
6512,575.0
6513,119.0
6514,421.0
6515,107.0
6516,95.0
6517,102.0
6518,71.0
6519,521.0
6520,86.0
6521,319.0
6522,126.0
6523,608.0
6524,68.0
6525,524.0
6526,564.0
6527,193.0
6528,96.0
6529,514.0
6530,97.0
6531,88.0
6532,473.0
6533,552.0
6534,545.0
6535,614.0
6536,83.0
6537,104.0
6538,74.0
6539,529.0
6540,144.0
6541,235.0
6542,88.0
6543,90.0
6544,547.0
6545,519.0
6546,193.0
6547,130.0
6548,90.0
6549,97.0
6550,111.0
6551,81.0
6552,93.0
6553,103.0
6554,133.0
6555,199.0
6556,508.0
6557,598.0
6558,86.0
6559,83.0
6560,110.0
6561,104.0
6562,501.0
6563,223.0
6564,465.0
6565,535.0
6566,587.0
6567,497.0
6568,546.0
6569,572.0
6570,582.0
6571,115.0
6572,580.0
6573,71.0
6574,359.0
6575,505.0
6576,689.0
6577,459.0
6578,328.0
6579,568.0
6580,107.0
6581,281.0
6582,87.0
6583,104.0
6584,203.0
6585,535.0
6586,554.0
6587,233.0
6588,502.0
6589,499.0
6590,539.0
6591,602.0
6592,120.0
6593,568.0
6594,529.0
6595,593.0
6596,195.0
6597,100.0
6598,522.0
6599,93.0
6600,100.0
6601,93.0
6602,531.0
6603,519.0
6604,590.0
6605,77.0
6606,131.0
6607,83.0
6608,412.0
6609,475.0
6610,597.0
6611,311.0
6612,585.0
6613,100.0
6614,552.0
6615,61.0
6616,108.0
6617,451.0
6618,86.0
6619,188.0
6620,643.0
6621,421.0
6622,566.0
6623,525.0
6624,90.0
6625,574.0
6626,549.0
6627,549.0
6628,613.0
6629,183.0
6630,511.0
6631,262.0
6632,519.0
6633,468.0
6634,494.0
6635,134.0
6636,551.0
6637,118.0
6638,86.0
6639,95.0
6640,628.0
6641,508.0
6642,223.0
6643,380.0
6644,144.0
6645,568.0
6646,119.0
6647,103.0
6648,542.0
6649,489.0
6650,622.0
6651,97.0
6652,61.0
6653,133.0
6654,203.0
6655,90.0
6656,585.0
6657,244.0
6658,81.0
6659,363.0
6660,310.0
6661,84.0
6662,79.0
6663,664.0
6664,86.0
6665,194.0
6666,103.0
6667,93.0
6668,516.0
6669,522.0
6670,194.0
6671,77.0
6672,618.0
6673,81.0
6674,570.0
6675,96.0
6676,90.0
6677,614.0
6678,92.0
6679,85.0
6680,482.0
6681,550.0
6682,551.0
6683,506.0
6684,81.0
6685,489.0
6686,128.0
6687,91.0
6688,536.0
6689,131.0
6690,627.0
6691,103.0
6692,138.0
6693,81.0
6694,473.0
6695,558.0
6696,446.0
6697,86.0
6698,143.0
6699,579.0
6700,263.0
6701,524.0
6702,564.0
6703,113.0
6704,94.0
6705,91.0
6706,617.0
6707,76.0
6708,600.0
6709,271.0
6710,147.0
6711,114.0
6712,604.0
6713,549.0
6714,532.0
6715,616.0
6716,132.0
6717,135.0
6718,108.0
6719,656.0
6720,73.0
6721,606.0
6722,60.0
6723,580.0
6724,378.0
6725,92.0
6726,84.0
6727,399.0
6728,92.0
6729,543.0
6730,95.0
6731,580.0
6732,95.0
6733,599.0
6734,163.0
6735,577.0
6736,456.0
6737,514.0
6738,604.0
6739,525.0
6740,89.0
6741,523.0
6742,592.0
6743,78.0
6744,498.0
6745,526.0
6746,112.0
6747,566.0
6748,198.0
6749,518.0
6750,562.0
6751,422.0
6752,304.0
6753,109.0
6754,69.0
6755,62.0
6756,551.0
6757,87.0
6758,93.0
6759,582.0
6760,541.0
6761,631.0
6762,103.0
6763,220.0
6764,564.0
6765,84.0
6766,99.0
6767,84.0
6768,617.0
6769,134.0
6770,526.0
6771,104.0
6772,131.0
6773,531.0
6774,549.0
6775,80.0
6776,473.0
6777,88.0
6778,627.0
6779,94.0
6780,104.0
6781,89.0
6782,101.0
6783,103.0
6784,72.0
6785,582.0
6786,580.0
6787,617.0
6788,76.0
6789,568.0
6790,422.0
6791,91.0
6792,161.0
6793,493.0
6794,692.0
6795,224.0
6796,185.0
6797,479.0
6798,90.0
6799,161.0
6800,411.0
6801,105.0
6802,128.0
6803,91.0
6804,549.0
6805,106.0
6806,383.0
6807,528.0
6808,145.0
6809,86.0
6810,559.0
6811,592.0
6812,521.0
6813,600.0
6814,324.0
6815,566.0
6816,78.0
6817,126.0
6818,235.0
6819,514.0
6820,123.0
6821,513.0
6822,187.0
6823,65.0
6824,507.0
6825,145.0
6826,65.0
6827,600.0
6828,74.0
6829,145.0
6830,76.0
6831,81.0
6832,478.0
6833,469.0
6834,117.0
6835,511.0
6836,262.0
6837,73.0
6838,62.0
6839,119.0
6840,530.0
6841,117.0
6842,140.0
6843,514.0
6844,509.0
6845,274.0
6846,88.0
6847,155.0
6848,517.0
6849,551.0
6850,453.0
6851,122.0
6852,572.0
6853,471.0
6854,196.0
6855,588.0
6856,535.0
6857,577.0
6858,68.0
6859,526.0
6860,85.0
6861,102.0
6862,660.0
6863,63.0
6864,93.0
6865,613.0
6866,627.0
6867,575.0
6868,546.0
6869,103.0
6870,503.0
6871,77.0
6872,105.0
6873,565.0
6874,88.0
6875,84.0
6876,65.0
6877,195.0
6878,559.0
6879,69.0
6880,609.0
6881,113.0
6882,545.0
6883,535.0
6884,628.0
6885,131.0
6886,128.0
6887,588.0
6888,540.0
6889,108.0
6890,457.0
6891,518.0
6892,442.0
6893,514.0
6894,461.0
6895,100.0
6896,516.0
6897,555.0
6898,67.0
6899,541.0
6900,199.0
6901,198.0
6902,120.0
6903,80.0
6904,73.0
6905,583.0
6906,90.0
6907,96.0
6908,78.0
6909,313.0
6910,624.0
6911,92.0
6912,533.0
6913,179.0
6914,515.0
6915,77.0
6916,106.0
6917,83.0
6918,84.0
6919,473.0
6920,85.0
6921,141.0
6922,499.0
6923,115.0
6924,538.0
6925,453.0
6926,143.0
6927,590.0
6928,82.0
6929,526.0
6930,210.0
6931,292.0
6932,68.0
6933,619.0
6934,588.0
6935,578.0
6936,446.0
6937,530.0
6938,454.0
6939,601.0
6940,615.0
6941,539.0
6942,228.0
6943,85.0
6944,522.0
6945,73.0
6946,114.0
6947,100.0
6948,94.0
6949,367.0
6950,582.0
6951,99.0
6952,106.0
6953,74.0
6954,91.0
6955,571.0
6956,615.0
6957,229.0
6958,57.0
6959,526.0
6960,99.0
6961,265.0
6962,484.0
6963,97.0
6964,547.0
6965,82.0
6966,611.0
6967,100.0
6968,75.0
6969,135.0
6970,593.0
6971,477.0
6972,497.0
6973,131.0
6974,519.0
6975,111.0
6976,97.0
6977,71.0
6978,596.0
6979,184.0
6980,459.0
6981,188.0
6982,554.0
6983,97.0
6984,287.0
6985,111.0
6986,549.0
6987,141.0
6988,483.0
6989,127.0
6990,473.0
6991,436.0
6992,564.0
6993,605.0
6994,535.0
6995,58.0
6996,168.0
6997,87.0
6998,629.0
6999,609.0
7000,536.0
7001,89.0
7002,105.0
7003,555.0
7004,104.0
7005,565.0
7006,106.0
7007,496.0
7008,635.0
7009,604.0
7010,557.0
7011,109.0
7012,571.0
7013,123.0
7014,393.0
7015,118.0
7016,575.0
7017,97.0
7018,217.0
7019,73.0
7020,544.0
7021,551.0
7022,501.0
7023,136.0
7024,83.0
7025,126.0
7026,583.0
7027,543.0
7028,109.0
7029,105.0
7030,106.0
7031,234.0
7032,250.0
7033,564.0
7034,605.0
7035,80.0
7036,559.0
7037,572.0
7038,179.0
7039,83.0
7040,107.0
7041,106.0
7042,671.0
7043,499.0
7044,401.0
7045,562.0
7046,76.0
7047,499.0
7048,91.0
7049,134.0
7050,96.0
7051,69.0
7052,615.0
7053,135.0
7054,589.0
7055,494.0
7056,147.0
7057,96.0
7058,79.0
7059,67.0
7060,111.0
7061,101.0
7062,542.0
7063,86.0
7064,590.0
7065,100.0
7066,556.0
7067,574.0
7068,542.0
7069,108.0
7070,147.0
7071,152.0
7072,83.0
7073,462.0
7074,149.0
7075,234.0
7076,111.0
7077,223.0
7078,137.0
7079,592.0
7080,588.0
7081,486.0
7082,109.0
7083,78.0
7084,532.0
7085,560.0
7086,447.0
7087,58.0
7088,497.0
7089,564.0
7090,471.0
7091,74.0
7092,513.0
7093,82.0
7094,529.0
7095,580.0
7096,495.0
7097,72.0
7098,102.0
7099,106.0
7100,105.0
7101,485.0
7102,91.0
7103,97.0
7104,99.0
7105,433.0
7106,495.0
7107,236.0
7108,568.0
7109,324.0
7110,82.0
7111,86.0
7112,100.0
7113,550.0
7114,169.0
7115,85.0
7116,215.0
7117,587.0
7118,72.0
7119,656.0
7120,537.0
7121,426.0
7122,515.0
7123,59.0
7124,101.0
7125,81.0
7126,656.0
7127,140.0
7128,542.0
7129,429.0
7130,572.0
7131,633.0
7132,318.0
7133,571.0
7134,602.0
7135,603.0
7136,501.0
7137,88.0
7138,275.0
7139,118.0
7140,101.0
7141,79.0
7142,110.0
7143,623.0
7144,129.0
7145,85.0
7146,519.0
7147,108.0
7148,75.0
7149,269.0
7150,135.0
7151,82.0
7152,572.0
7153,555.0
7154,548.0
7155,580.0
7156,72.0
7157,87.0
7158,89.0
7159,82.0
7160,522.0
7161,99.0
7162,530.0
7163,72.0
7164,55.0
7165,99.0
7166,505.0
7167,539.0
7168,563.0
7169,266.0
7170,138.0
7171,471.0
7172,542.0
7173,402.0
7174,358.0
7175,552.0
7176,71.0
7177,103.0
7178,95.0
7179,596.0
7180,481.0
7181,570.0
7182,604.0
7183,115.0
7184,595.0
7185,141.0
7186,99.0
7187,99.0
7188,607.0
7189,610.0
7190,530.0
7191,510.0
7192,565.0
7193,494.0
7194,592.0
7195,588.0
7196,103.0
7197,623.0
7198,102.0
7199,606.0
7200,86.0
7201,127.0
7202,424.0
7203,514.0
7204,527.0
7205,501.0
7206,600.0
7207,176.0
7208,114.0
7209,101.0
7210,120.0
7211,626.0
7212,500.0
7213,534.0
7214,372.0
7215,206.0
7216,582.0
7217,64.0
7218,550.0
7219,252.0
7220,542.0
7221,86.0
7222,209.0
7223,183.0
7224,51.0
7225,603.0
7226,122.0
7227,417.0
7228,626.0
7229,539.0
7230,559.0
7231,106.0
7232,147.0
7233,553.0
7234,531.0
7235,566.0
7236,651.0
7237,502.0
7238,74.0
7239,114.0
7240,599.0
7241,597.0
7242,424.0
7243,564.0
7244,623.0
7245,86.0
7246,55.0
7247,597.0
7248,81.0
7249,559.0
7250,418.0
7251,218.0
7252,547.0
7253,135.0
7254,586.0
7255,60.0
7256,543.0
7257,259.0
7258,535.0
7259,509.0
7260,78.0
7261,87.0
7262,221.0
7263,505.0
7264,98.0
7265,508.0
7266,148.0
7267,102.0
7268,515.0
7269,108.0
7270,508.0
7271,89.0
7272,593.0
7273,71.0
7274,109.0
7275,88.0
7276,113.0
7277,581.0
7278,148.0
7279,509.0
7280,517.0
7281,485.0
7282,469.0
7283,275.0
7284,177.0
7285,128.0
7286,592.0
7287,62.0
7288,113.0
7289,136.0
7290,69.0
7291,416.0
7292,102.0
7293,604.0
7294,104.0
7295,79.0
7296,101.0
7297,555.0
7298,558.0
7299,162.0
7300,599.0
7301,469.0
7302,540.0
7303,86.0
7304,621.0
7305,557.0
7306,534.0
7307,85.0
7308,104.0
7309,56.0
7310,608.0
7311,535.0
7312,502.0
7313,593.0
7314,542.0
7315,70.0
7316,574.0
7317,539.0
7318,84.0
7319,269.0
7320,577.0
7321,69.0
7322,133.0
7323,106.0
7324,527.0
7325,596.0
7326,91.0
7327,149.0
7328,89.0
7329,81.0
7330,74.0
7331,399.0
7332,82.0
7333,113.0
7334,572.0
7335,101.0
7336,130.0
7337,548.0
7338,93.0
7339,401.0
7340,87.0
7341,277.0
7342,482.0
7343,514.0
7344,113.0
7345,139.0
7346,74.0
7347,104.0
7348,97.0
7349,98.0
7350,463.0
7351,115.0
7352,527.0
7353,575.0
7354,121.0
7355,562.0
7356,627.0
7357,535.0
7358,88.0
7359,501.0
7360,614.0
7361,80.0
7362,609.0
7363,83.0
7364,191.0
7365,407.0
7366,566.0
7367,611.0
7368,96.0
7369,70.0
7370,545.0
7371,134.0
7372,428.0
7373,533.0
7374,92.0
7375,162.0
7376,506.0
7377,139.0
7378,487.0
7379,440.0
7380,191.0
7381,497.0
7382,523.0
7383,578.0
7384,226.0
7385,576.0
7386,98.0
7387,569.0
7388,162.0
7389,78.0
7390,608.0
7391,545.0
7392,573.0
7393,310.0
7394,140.0
7395,524.0
7396,118.0
7397,570.0
7398,549.0
7399,75.0
7400,478.0
7401,533.0
7402,605.0
7403,518.0
7404,483.0
7405,522.0
7406,592.0
7407,91.0
7408,114.0
7409,150.0
7410,86.0
7411,73.0
7412,620.0
7413,580.0
7414,78.0
7415,590.0
7416,119.0
7417,80.0
7418,581.0
7419,88.0
7420,482.0
7421,72.0
7422,84.0
7423,88.0
7424,479.0
7425,534.0
7426,64.0
7427,221.0
7428,589.0
7429,126.0
7430,113.0
7431,538.0
7432,524.0
7433,506.0
7434,76.0
7435,112.0
7436,119.0
7437,213.0
7438,573.0
7439,583.0
7440,547.0
7441,534.0
7442,248.0
7443,234.0
7444,462.0
7445,83.0
7446,121.0
7447,558.0
7448,564.0
7449,444.0
7450,564.0
7451,88.0
7452,69.0
7453,600.0
7454,213.0
7455,98.0
7456,72.0
7457,117.0
7458,605.0
7459,476.0
7460,283.0
7461,591.0
7462,131.0
7463,606.0
7464,83.0
7465,150.0
7466,598.0
7467,95.0
7468,559.0
7469,187.0
7470,89.0
7471,349.0
7472,223.0
7473,111.0
7474,235.0
7475,83.0
7476,619.0
7477,504.0
7478,518.0
7479,494.0
7480,73.0
7481,538.0
7482,152.0
7483,91.0
7484,587.0
7485,542.0
7486,518.0
7487,549.0
7488,77.0
7489,553.0
7490,270.0
7491,555.0
7492,389.0
7493,233.0
7494,186.0
7495,604.0
7496,569.0
7497,131.0
7498,592.0
7499,90.0
7500,309.0
7501,598.0
7502,119.0
7503,95.0
7504,530.0
7505,137.0
7506,613.0
7507,112.0
7508,554.0
7509,578.0
7510,694.0
7511,461.0
7512,588.0
7513,629.0
7514,113.0
7515,111.0
7516,90.0
7517,97.0
7518,507.0
7519,527.0
7520,401.0
7521,109.0
7522,89.0
7523,118.0
7524,88.0
7525,605.0
7526,125.0
7527,75.0
7528,585.0
7529,103.0
7530,108.0
7531,239.0
7532,142.0
7533,109.0
7534,178.0
7535,428.0
7536,545.0
7537,445.0
7538,88.0
7539,220.0
7540,529.0
7541,84.0
7542,588.0
7543,664.0
7544,485.0
7545,85.0
7546,524.0
7547,107.0
7548,315.0
7549,102.0
7550,535.0
7551,640.0
7552,131.0
7553,465.0
7554,310.0
7555,202.0
7556,89.0
7557,611.0
7558,521.0
7559,124.0
7560,106.0
7561,84.0
7562,426.0
7563,540.0
7564,601.0
7565,531.0
7566,488.0
7567,162.0
7568,521.0
7569,82.0
7570,516.0
7571,122.0
7572,113.0
7573,609.0
7574,60.0
7575,88.0
7576,100.0
7577,619.0
7578,600.0
7579,628.0
7580,130.0
7581,92.0
7582,621.0
7583,83.0
7584,133.0
7585,66.0
7586,100.0
7587,80.0
7588,524.0
7589,391.0
7590,148.0
7591,239.0
7592,96.0
7593,78.0
7594,469.0
7595,131.0
7596,519.0
7597,125.0
7598,86.0
7599,452.0
7600,532.0
7601,575.0
7602,145.0
7603,95.0
7604,88.0
7605,635.0
7606,509.0
7607,607.0
7608,560.0
7609,480.0
7610,515.0
7611,93.0
7612,542.0
7613,57.0
7614,107.0
7615,559.0
7616,104.0
7617,161.0
7618,531.0
7619,86.0
7620,90.0
7621,79.0
7622,126.0
7623,508.0
7624,118.0
7625,118.0
7626,96.0
7627,503.0
7628,591.0
7629,79.0
7630,154.0
7631,288.0
7632,582.0
7633,604.0
7634,536.0
7635,100.0
7636,536.0
7637,425.0
7638,539.0
7639,128.0
7640,89.0
7641,125.0
7642,298.0
7643,111.0
7644,281.0
7645,541.0
7646,110.0
7647,119.0
7648,107.0
7649,77.0
7650,81.0
7651,514.0
7652,534.0
7653,153.0
7654,73.0
7655,120.0
7656,96.0
7657,87.0
7658,494.0
7659,220.0
7660,98.0
7661,602.0
7662,571.0
7663,533.0
7664,229.0
7665,119.0
7666,129.0
7667,102.0
7668,514.0
7669,604.0
7670,484.0
7671,549.0
7672,599.0
7673,122.0
7674,288.0
7675,99.0
7676,127.0
7677,75.0
7678,83.0
7679,379.0
7680,92.0
7681,594.0
7682,74.0
7683,87.0
7684,523.0
7685,111.0
7686,516.0
7687,86.0
7688,105.0
7689,129.0
7690,422.0
7691,101.0
7692,109.0
7693,213.0
7694,567.0
7695,610.0
7696,85.0
7697,540.0
7698,81.0
7699,598.0
7700,66.0
7701,587.0
7702,102.0
7703,162.0
7704,582.0
7705,76.0
7706,113.0
7707,546.0
7708,111.0
7709,490.0
7710,599.0
7711,140.0
7712,96.0
7713,601.0
7714,522.0
7715,95.0
7716,465.0
7717,122.0
7718,555.0
7719,416.0
7720,573.0
7721,119.0
7722,84.0
7723,569.0
7724,561.0
7725,604.0
7726,471.0
7727,82.0
7728,468.0
7729,548.0
7730,602.0
7731,530.0
7732,549.0
7733,579.0
7734,622.0
7735,88.0
7736,675.0
7737,112.0
7738,83.0
7739,253.0
7740,455.0
7741,550.0
7742,530.0
7743,106.0
7744,543.0
7745,453.0
7746,598.0
7747,126.0
7748,374.0
7749,534.0
7750,644.0
7751,550.0
7752,137.0
7753,111.0
7754,334.0
7755,580.0
7756,540.0
7757,611.0
7758,154.0
7759,424.0
7760,75.0
7761,148.0
7762,280.0
7763,96.0
7764,78.0
7765,117.0
7766,229.0
7767,77.0
7768,558.0
7769,100.0
7770,557.0
7771,602.0
7772,577.0
7773,561.0
7774,476.0
7775,577.0
7776,101.0
7777,505.0
7778,155.0
7779,525.0
7780,517.0
7781,121.0
7782,94.0
7783,582.0
7784,543.0
7785,362.0
7786,531.0
7787,98.0
7788,90.0
7789,566.0
7790,76.0
7791,530.0
7792,416.0
7793,100.0
7794,522.0
7795,109.0
7796,608.0
7797,427.0
7798,84.0
7799,63.0
7800,122.0
7801,477.0
7802,201.0
7803,67.0
7804,148.0
7805,264.0
7806,511.0
7807,580.0
7808,94.0
7809,152.0
7810,87.0
7811,142.0
7812,531.0
7813,613.0
7814,549.0
7815,88.0
7816,147.0
7817,438.0
7818,160.0
7819,87.0
7820,148.0
7821,472.0
7822,93.0
7823,319.0
7824,102.0
7825,110.0
7826,153.0
7827,71.0
7828,575.0
7829,87.0
7830,358.0
7831,108.0
7832,375.0
7833,103.0
7834,95.0
7835,302.0
7836,543.0
7837,105.0
7838,113.0
7839,70.0
7840,615.0
7841,110.0
7842,191.0
7843,505.0
7844,80.0
7845,87.0
7846,58.0
7847,585.0
7848,213.0
7849,613.0
7850,584.0
7851,601.0
7852,98.0
7853,537.0
7854,503.0
7855,102.0
7856,359.0
7857,469.0
7858,535.0
7859,580.0
7860,552.0
7861,528.0
7862,55.0
7863,206.0
7864,427.0
7865,574.0
7866,533.0
7867,561.0
7868,469.0
7869,603.0
7870,217.0
7871,92.0
7872,90.0
7873,129.0
7874,524.0
7875,88.0
7876,488.0
7877,79.0
7878,239.0
7879,124.0
7880,480.0
7881,554.0
7882,487.0
7883,86.0
7884,142.0
7885,149.0
7886,173.0
7887,571.0
7888,562.0
7889,77.0
7890,81.0
7891,588.0
7892,493.0
7893,131.0
7894,511.0
7895,554.0
7896,595.0
7897,112.0
7898,509.0
7899,100.0
7900,163.0
7901,242.0
7902,114.0
7903,532.0
7904,270.0
7905,95.0
7906,352.0
7907,107.0
7908,146.0
7909,215.0
7910,79.0
7911,68.0
7912,109.0
7913,552.0
7914,110.0
7915,98.0
7916,595.0
7917,111.0
7918,100.0
7919,108.0
7920,172.0
7921,98.0
7922,234.0
7923,453.0
7924,80.0
7925,74.0
7926,550.0
7927,67.0
7928,260.0
7929,159.0
7930,363.0
7931,86.0
7932,385.0
7933,542.0
7934,452.0
7935,72.0
7936,490.0
7937,587.0
7938,498.0
7939,546.0
7940,530.0
7941,191.0
7942,550.0
7943,116.0
7944,604.0
7945,586.0
7946,583.0
7947,528.0
7948,226.0
7949,520.0
7950,553.0
7951,572.0
7952,67.0
7953,106.0
7954,496.0
7955,105.0
7956,76.0
7957,131.0
7958,132.0
7959,552.0
7960,107.0
7961,311.0
7962,86.0
7963,101.0
7964,675.0
7965,177.0
7966,360.0
7967,543.0
7968,67.0
7969,542.0
7970,107.0
7971,483.0
7972,180.0
7973,87.0
7974,554.0
7975,581.0
7976,90.0
7977,60.0
7978,69.0
7979,568.0
7980,70.0
7981,601.0
7982,533.0
7983,96.0
7984,569.0
7985,583.0
7986,114.0
7987,98.0
7988,564.0
7989,405.0
7990,108.0
7991,121.0
7992,77.0
7993,60.0
7994,98.0
7995,107.0
7996,552.0
7997,116.0
7998,522.0
7999,80.0
8000,255.0
8001,88.0
8002,186.0
8003,618.0
8004,115.0
8005,106.0
8006,66.0
8007,122.0
8008,575.0
8009,85.0
8010,526.0
8011,425.0
8012,299.0
8013,105.0
8014,601.0
8015,573.0
8016,579.0
8017,102.0
8018,64.0
8019,170.0
8020,91.0
8021,474.0
8022,123.0
8023,558.0
8024,119.0
8025,492.0
8026,555.0
8027,167.0
8028,615.0
8029,106.0
8030,573.0
8031,576.0
8032,141.0
8033,628.0
8034,387.0
8035,58.0
8036,116.0
8037,76.0
8038,352.0
8039,474.0
8040,593.0
8041,539.0
8042,600.0
8043,338.0
8044,546.0
8045,74.0
8046,85.0
8047,449.0
8048,505.0
8049,101.0
8050,400.0
8051,563.0
8052,121.0
8053,509.0
8054,546.0
8055,531.0
8056,83.0
8057,146.0
8058,192.0
8059,83.0
8060,228.0
8061,533.0
8062,97.0
8063,173.0
8064,115.0
8065,496.0
8066,526.0
8067,587.0
8068,86.0
8069,126.0
8070,667.0
8071,100.0
8072,87.0
8073,119.0
8074,100.0
8075,577.0
8076,557.0
8077,63.0
8078,79.0
8079,576.0
8080,650.0
8081,512.0
8082,514.0
8083,493.0
8084,138.0
8085,113.0
8086,216.0
8087,133.0
8088,612.0
8089,382.0
8090,486.0
8091,82.0
8092,102.0
8093,520.0
8094,573.0
8095,79.0
8096,79.0
8097,535.0
8098,68.0
8099,292.0
8100,127.0
8101,453.0
8102,77.0
8103,82.0
8104,119.0
8105,558.0
8106,164.0
8107,565.0
8108,101.0
8109,530.0
8110,535.0
8111,78.0
8112,78.0
8113,548.0
8114,123.0
8115,498.0
8116,524.0
8117,606.0
8118,531.0
8119,76.0
8120,579.0
8121,80.0
8122,613.0
8123,549.0
8124,93.0
8125,495.0
8126,528.0
8127,541.0
8128,517.0
8129,611.0
8130,500.0
8131,507.0
8132,132.0
8133,96.0
8134,79.0
8135,163.0
8136,94.0
8137,259.0
8138,74.0
