,S1,S2,S3
7396,1036.0,486.0,278.0
7397,984.0,506.0,310.0
7398,1033.0,500.0,267.0
7399,980.0,516.0,304.0
7400,1036.0,497.0,267.0
7401,1075.0,491.0,234.0
7402,1025.0,490.0,285.0
7403,1021.0,520.0,259.0
7404,1017.0,497.0,286.0
7405,1045.0,505.0,250.0
7406,1011.0,530.0,259.0
7407,1004.0,508.0,288.0
7408,1017.0,485.0,298.0
7409,1004.0,506.0,290.0
7410,1019.0,501.0,280.0
7411,995.0,528.0,277.0
7412,1039.0,483.0,278.0
7413,1027.0,498.0,275.0
7414,1045.0,506.0,249.0
7415,1038.0,501.0,261.0
7416,1007.0,527.0,266.0
7417,1058.0,500.0,242.0
7418,1040.0,525.0,235.0
7419,1038.0,511.0,251.0
7420,1016.0,509.0,275.0
7421,1042.0,514.0,244.0
7422,1004.0,514.0,282.0
7423,1017.0,526.0,257.0
7424,1046.0,479.0,275.0
7425,1008.0,514.0,278.0
7426,1017.0,502.0,281.0
7427,1012.0,507.0,281.0
7428,1031.0,501.0,268.0
7429,1027.0,518.0,255.0
7430,1002.0,505.0,293.0
7431,1013.0,509.0,278.0
7432,1013.0,515.0,272.0
7433,993.0,528.0,279.0
7434,1032.0,503.0,265.0
7435,966.0,484.0,350.0
7436,1035.0,470.0,295.0
7437,1011.0,491.0,298.0
7438,995.0,498.0,307.0
7439,1019.0,499.0,282.0
7440,1020.0,497.0,283.0
7441,1018.0,503.0,279.0
7442,1000.0,537.0,263.0
7443,976.0,536.0,288.0
7444,1016.0,481.0,303.0
7445,1016.0,551.0,233.0
7446,999.0,513.0,288.0
7447,1052.0,458.0,290.0
7448,1056.0,493.0,251.0
7449,1009.0,522.0,269.0
7450,1031.0,511.0,258.0
7451,1004.0,496.0,300.0
7452,1024.0,501.0,275.0
7453,991.0,511.0,298.0
7454,1059.0,474.0,267.0
7455,1023.0,474.0,303.0
7456,996.0,505.0,299.0
7457,1001.0,534.0,265.0
7458,1049.0,498.0,253.0
7459,1011.0,514.0,275.0
7460,1017.0,496.0,287.0
7461,1002.0,487.0,311.0
7462,1067.0,484.0,249.0
7463,998.0,500.0,302.0
7464,1033.0,512.0,255.0
7465,1039.0,516.0,245.0
7466,1033.0,502.0,265.0
7467,1035.0,517.0,248.0
7468,1040.0,487.0,273.0
7469,984.0,522.0,294.0
7470,1032.0,505.0,263.0
7471,1012.0,544.0,244.0
7472,1010.0,504.0,286.0
7473,1024.0,467.0,309.0
7474,1020.0,524.0,256.0
7475,996.0,517.0,287.0
7476,975.0,540.0,285.0
7477,1024.0,505.0,271.0
7478,993.0,500.0,307.0
7479,979.0,529.0,292.0
7480,1025.0,485.0,290.0
7481,999.0,523.0,278.0
7482,1024.0,515.0,261.0
7483,1008.0,530.0,262.0
7484,1011.0,479.0,310.0
7485,1027.0,519.0,254.0
7486,1028.0,512.0,260.0
7487,991.0,517.0,292.0
7488,1021.0,503.0,276.0
7489,1022.0,492.0,286.0
7490,1011.0,490.0,299.0
7491,1030.0,501.0,269.0
7492,1081.0,478.0,241.0
7493,1002.0,513.0,285.0
7494,1013.0,493.0,294.0
7495,1036.0,504.0,260.0
7496,1009.0,493.0,298.0
7497,1026.0,502.0,272.0
7498,1026.0,501.0,273.0
7499,1016.0,516.0,268.0
7500,1036.0,501.0,263.0
7501,1032.0,476.0,292.0
7502,1018.0,520.0,262.0
7503,1033.0,502.0,265.0
7504,999.0,513.0,288.0
7505,966.0,532.0,302.0
7506,1054.0,467.0,279.0
7507,1012.0,525.0,263.0
7508,1059.0,483.0,258.0
7509,990.0,527.0,283.0
7510,999.0,524.0,277.0
7511,984.0,523.0,293.0
7512,1018.0,501.0,281.0
7513,988.0,522.0,290.0
7514,1016.0,535.0,249.0
7515,1038.0,508.0,254.0
7516,987.0,483.0,330.0
7517,975.0,533.0,292.0
7518,1052.0,500.0,248.0
7519,1041.0,516.0,243.0
7520,1021.0,501.0,278.0
7521,1034.0,489.0,277.0
7522,984.0,555.0,261.0
7523,1014.0,518.0,268.0
7524,990.0,508.0,302.0
7525,989.0,522.0,289.0
7526,1033.0,483.0,284.0
7527,1044.0,495.0,261.0
7528,1062.0,477.0,261.0
7529,1045.0,477.0,278.0
7530,1008.0,529.0,263.0
7531,1035.0,526.0,239.0
7532,996.0,521.0,283.0
7533,1011.0,517.0,272.0
7534,1009.0,526.0,265.0
7535,1018.0,490.0,292.0
7536,1039.0,510.0,251.0
7537,1049.0,506.0,245.0
7538,1007.0,523.0,270.0
7539,1040.0,541.0,219.0
7540,1021.0,532.0,247.0
7541,1028.0,493.0,279.0
7542,1026.0,482.0,292.0
7543,1024.0,513.0,263.0
7544,1011.0,522.0,267.0
7545,1054.0,484.0,262.0
7546,999.0,507.0,294.0
7547,997.0,511.0,292.0
7548,1022.0,517.0,261.0
7549,1007.0,548.0,245.0
7550,998.0,519.0,283.0
7551,981.0,517.0,302.0
7552,1010.0,516.0,274.0
7553,1008.0,511.0,281.0
7554,1021.0,501.0,278.0
7555,1019.0,514.0,267.0
7556,1008.0,530.0,262.0
7557,1026.0,503.0,271.0
7558,1073.0,506.0,221.0
7559,1006.0,533.0,261.0
7560,1000.0,487.0,313.0
7561,1017.0,504.0,279.0
7562,1005.0,525.0,270.0
7563,1008.0,510.0,282.0
7564,1037.0,503.0,260.0
7565,1005.0,513.0,282.0
7566,996.0,519.0,285.0
7567,1053.0,494.0,253.0
7568,983.0,510.0,307.0
7569,1036.0,506.0,258.0
7570,1007.0,503.0,290.0
7571,1039.0,489.0,272.0
7572,1003.0,509.0,288.0
7573,994.0,519.0,287.0
7574,997.0,519.0,284.0
7575,1021.0,507.0,272.0
7576,1017.0,500.0,283.0
7577,1004.0,493.0,303.0
7578,1045.0,501.0,254.0
7579,1029.0,520.0,251.0
7580,1020.0,493.0,287.0
7581,1034.0,504.0,262.0
7582,1031.0,488.0,281.0
7583,1022.0,533.0,245.0
7584,1066.0,478.0,256.0
7585,1017.0,528.0,255.0
7586,992.0,519.0,289.0
7587,977.0,490.0,333.0
7588,1017.0,504.0,279.0
7589,1020.0,501.0,279.0
7590,1029.0,488.0,283.0
7591,1005.0,529.0,266.0
7592,998.0,494.0,308.0
7593,979.0,530.0,291.0
7594,989.0,531.0,280.0
7595,1031.0,515.0,254.0
7596,1010.0,522.0,268.0
7597,1021.0,521.0,258.0
7598,1064.0,518.0,218.0
7599,1042.0,519.0,239.0
7600,1011.0,514.0,275.0
7601,1014.0,499.0,287.0
7602,1044.0,496.0,260.0
7603,993.0,514.0,293.0
7604,1000.0,516.0,284.0
7605,1020.0,519.0,261.0
7606,1005.0,501.0,294.0
7607,963.0,532.0,305.0
7608,1012.0,504.0,284.0
7609,960.0,529.0,311.0
7610,1064.0,479.0,257.0
7611,998.0,528.0,274.0
7612,1032.0,529.0,239.0
7613,1017.0,537.0,246.0
7614,953.0,540.0,307.0
7615,1028.0,452.0,320.0
7616,982.0,506.0,312.0
7617,1017.0,516.0,267.0
7618,1024.0,519.0,257.0
7619,1013.0,548.0,239.0
7620,992.0,514.0,294.0
7621,1054.0,472.0,274.0
7622,1054.0,493.0,253.0
7623,1048.0,492.0,260.0
7624,1020.0,502.0,278.0
7625,1007.0,518.0,275.0
7626,993.0,509.0,298.0
7627,1020.0,494.0,286.0
7628,997.0,519.0,284.0
7629,1002.0,514.0,284.0
7630,1021.0,499.0,280.0
7631,1010.0,519.0,271.0
7632,1064.0,466.0,270.0
7633,1000.0,504.0,296.0
7634,1003.0,504.0,293.0
7635,1010.0,503.0,287.0
7636,993.0,529.0,278.0
7637,1034.0,483.0,283.0
7638,1001.0,514.0,285.0
7639,1038.0,491.0,271.0
7640,1016.0,517.0,267.0
7641,1026.0,486.0,288.0
7642,1031.0,500.0,269.0
7643,988.0,528.0,284.0
7644,1024.0,515.0,261.0
7645,1079.0,496.0,225.0
7646,1023.0,492.0,285.0
7647,1004.0,527.0,269.0
7648,1055.0,492.0,253.0
7649,1044.0,510.0,246.0
7650,993.0,530.0,277.0
7651,1012.0,520.0,268.0
7652,1025.0,496.0,279.0
7653,1020.0,477.0,303.0
7654,1028.0,527.0,245.0
7655,1000.0,513.0,287.0
7656,1049.0,503.0,248.0
7657,1040.0,489.0,271.0
7658,1044.0,496.0,260.0
7659,1033.0,504.0,263.0
7660,1041.0,483.0,276.0
7661,1003.0,537.0,260.0
7662,990.0,554.0,256.0
7663,1000.0,512.0,288.0
7664,1031.0,494.0,275.0
7665,990.0,533.0,277.0
7666,1024.0,512.0,264.0
7667,1018.0,475.0,307.0
7668,1052.0,510.0,238.0
7669,1001.0,513.0,286.0
7670,1032.0,486.0,282.0
7671,1040.0,493.0,267.0
7672,999.0,508.0,293.0
7673,997.0,534.0,269.0
7674,1023.0,498.0,279.0
7675,1015.0,493.0,292.0
7676,1024.0,503.0,273.0
7677,1045.0,473.0,282.0
7678,986.0,521.0,293.0
7679,1013.0,515.0,272.0
7680,1056.0,508.0,236.0
7681,1073.0,483.0,244.0
7682,1037.0,514.0,249.0
7683,1040.0,491.0,269.0
7684,1020.0,475.0,305.0
7685,1034.0,519.0,247.0
7686,1011.0,470.0,319.0
7687,1064.0,446.0,290.0
7688,981.0,489.0,330.0
7689,1001.0,525.0,274.0
7690,983.0,510.0,307.0
7691,975.0,510.0,315.0
7692,992.0,537.0,271.0
7693,1036.0,490.0,274.0
7694,1030.0,498.0,272.0
7695,981.0,517.0,302.0
7696,989.0,523.0,288.0
7697,996.0,499.0,305.0
7698,967.0,527.0,306.0
7699,998.0,519.0,283.0
7700,1015.0,504.0,281.0
7701,1024.0,501.0,275.0
7702,1035.0,477.0,288.0
7703,988.0,498.0,314.0
7704,1019.0,528.0,253.0
7705,974.0,539.0,287.0
7706,1019.0,498.0,283.0
7707,1014.0,515.0,271.0
7708,1029.0,530.0,241.0
7709,1018.0,506.0,276.0
7710,977.0,517.0,306.0
7711,1033.0,496.0,271.0
7712,1003.0,524.0,273.0
7713,1021.0,476.0,303.0
7714,1012.0,487.0,301.0
7715,1042.0,493.0,265.0
7716,1016.0,498.0,286.0
7717,1036.0,503.0,261.0
7718,1032.0,492.0,276.0
7719,1002.0,516.0,282.0
7720,1017.0,492.0,291.0
7721,1006.0,527.0,267.0
7722,985.0,530.0,285.0
7723,1012.0,524.0,264.0
7724,1055.0,489.0,256.0
7725,1002.0,475.0,323.0
7726,1030.0,503.0,267.0
7727,1030.0,489.0,281.0
7728,1019.0,481.0,300.0
7729,986.0,531.0,283.0
7730,1013.0,534.0,253.0
7731,1008.0,495.0,297.0
7732,1035.0,515.0,250.0
7733,1008.0,525.0,267.0
7734,1064.0,498.0,238.0
7735,1021.0,503.0,276.0
7736,1069.0,506.0,225.0
7737,1053.0,483.0,264.0
7738,1057.0,499.0,244.0
7739,1039.0,499.0,262.0
7740,1051.0,493.0,256.0
7741,1031.0,496.0,273.0
7742,993.0,547.0,260.0
7743,1023.0,505.0,272.0
7744,1029.0,497.0,274.0
7745,1012.0,520.0,268.0
7746,1006.0,486.0,308.0
7747,1031.0,505.0,264.0
7748,989.0,502.0,309.0
7749,1015.0,479.0,306.0
7750,1002.0,534.0,264.0
7751,975.0,519.0,306.0
7752,1019.0,505.0,276.0
7753,1026.0,490.0,284.0
7754,1017.0,498.0,285.0
7755,1041.0,502.0,257.0
7756,975.0,557.0,268.0
7757,1022.0,490.0,288.0
7758,981.0,530.0,289.0
7759,1005.0,509.0,286.0
7760,985.0,558.0,257.0
7761,994.0,491.0,315.0
7762,1030.0,481.0,289.0
7763,1023.0,521.0,256.0
7764,1033.0,487.0,280.0
7765,1001.0,514.0,285.0
7766,1009.0,506.0,285.0
7767,1011.0,512.0,277.0
7768,981.0,520.0,299.0
7769,1012.0,498.0,290.0
7770,974.0,508.0,318.0
7771,1024.0,516.0,260.0
7772,1028.0,501.0,271.0
7773,1040.0,484.0,276.0
7774,1021.0,506.0,273.0
7775,1038.0,502.0,260.0
7776,1034.0,520.0,246.0
7777,1014.0,485.0,301.0
7778,985.0,524.0,291.0
7779,1017.0,525.0,258.0
7780,1003.0,531.0,266.0
7781,988.0,493.0,319.0
7782,1008.0,503.0,289.0
7783,1058.0,490.0,252.0
7784,1001.0,525.0,274.0
7785,997.0,548.0,255.0
7786,1044.0,488.0,268.0
7787,1007.0,494.0,299.0
7788,1048.0,458.0,294.0
7789,1078.0,498.0,224.0
7790,989.0,520.0,291.0
7791,1016.0,515.0,269.0
7792,1010.0,514.0,276.0
7793,1014.0,533.0,253.0
7794,1020.0,497.0,283.0
7795,1009.0,479.0,312.0
7796,1017.0,508.0,275.0
7797,969.0,532.0,299.0
7798,998.0,515.0,287.0
7799,1025.0,510.0,265.0
7800,1028.0,533.0,239.0
7801,1019.0,515.0,266.0
7802,1051.0,471.0,278.0
7803,1016.0,519.0,265.0
7804,1020.0,517.0,263.0
7805,1022.0,499.0,279.0
7806,1010.0,494.0,296.0
7807,1001.0,527.0,272.0
7808,1036.0,532.0,232.0
7809,1009.0,504.0,287.0
7810,1015.0,517.0,268.0
7811,1055.0,489.0,256.0
7812,1021.0,492.0,287.0
7813,1006.0,519.0,275.0
7814,1043.0,517.0,240.0
7815,1012.0,499.0,289.0
7816,1011.0,509.0,280.0
7817,1048.0,475.0,277.0
7818,972.0,523.0,305.0
7819,973.0,513.0,314.0
7820,1013.0,528.0,259.0
7821,1024.0,501.0,275.0
7822,1025.0,520.0,255.0
7823,1034.0,472.0,294.0
7824,1045.0,486.0,269.0
7825,983.0,491.0,326.0
7826,995.0,538.0,267.0
7827,1026.0,503.0,271.0
7828,1058.0,462.0,280.0
7829,1027.0,496.0,277.0
7830,972.0,522.0,306.0
7831,981.0,542.0,277.0
7832,1037.0,514.0,249.0
7833,1018.0,466.0,316.0
7834,1021.0,524.0,255.0
7835,995.0,521.0,284.0
7836,1065.0,481.0,254.0
7837,1029.0,525.0,246.0
7838,1018.0,505.0,277.0
7839,1015.0,517.0,268.0
7840,1019.0,514.0,267.0
7841,1004.0,519.0,277.0
7842,1013.0,488.0,299.0
7843,1034.0,495.0,271.0
7844,1030.0,490.0,280.0
7845,1029.0,502.0,269.0
7846,1001.0,505.0,294.0
7847,998.0,497.0,305.0
7848,1017.0,511.0,272.0
7849,1010.0,527.0,263.0
7850,1049.0,469.0,282.0
7851,1001.0,499.0,300.0
7852,1017.0,495.0,288.0
7853,1049.0,498.0,253.0
7854,1018.0,503.0,279.0
7855,1044.0,511.0,245.0
7856,999.0,510.0,291.0
7857,1031.0,503.0,266.0
7858,1062.0,458.0,280.0
7859,1026.0,494.0,280.0
7860,1000.0,497.0,303.0
7861,1018.0,491.0,291.0
7862,1032.0,496.0,272.0
7863,1024.0,497.0,279.0
7864,957.0,540.0,303.0
7865,1029.0,486.0,285.0
7866,1004.0,481.0,315.0
7867,985.0,522.0,293.0
7868,1039.0,489.0,272.0
7869,973.0,506.0,321.0
7870,1014.0,504.0,282.0
7871,998.0,537.0,265.0
7872,1049.0,506.0,245.0
7873,1038.0,497.0,265.0
7874,1034.0,504.0,262.0
7875,1053.0,471.0,276.0
7876,977.0,516.0,307.0
7877,1029.0,498.0,273.0
7878,1041.0,495.0,264.0
7879,1050.0,493.0,257.0
7880,1018.0,517.0,265.0
7881,998.0,502.0,300.0
7882,1002.0,532.0,266.0
7883,1048.0,487.0,265.0
7884,1051.0,478.0,271.0
7885,1030.0,515.0,255.0
7886,1009.0,536.0,255.0
7887,1037.0,481.0,282.0
7888,989.0,526.0,285.0
7889,1008.0,506.0,286.0
7890,1045.0,495.0,260.0
7891,998.0,531.0,271.0
7892,1020.0,525.0,255.0
7893,1025.0,495.0,280.0
7894,1032.0,476.0,292.0
7895,1023.0,511.0,266.0
7896,993.0,509.0,298.0
7897,1045.0,525.0,230.0
7898,1035.0,510.0,255.0
7899,1006.0,480.0,314.0
7900,1017.0,502.0,281.0
7901,1011.0,531.0,258.0
7902,1006.0,508.0,286.0
7903,1006.0,522.0,272.0
7904,1019.0,477.0,304.0
7905,1043.0,507.0,250.0
7906,1022.0,490.0,288.0
7907,992.0,494.0,314.0
7908,1025.0,504.0,271.0
7909,1012.0,510.0,278.0
7910,986.0,516.0,298.0
7911,1016.0,510.0,274.0
7912,1000.0,519.0,281.0
7913,1006.0,502.0,292.0
7914,1012.0,538.0,250.0
7915,1033.0,481.0,286.0
7916,969.0,530.0,301.0
7917,1038.0,481.0,281.0
7918,1031.0,513.0,256.0
7919,1022.0,514.0,264.0
7920,1014.0,534.0,252.0
7921,1034.0,507.0,259.0
7922,1004.0,487.0,309.0
7923,1026.0,504.0,270.0
7924,1028.0,507.0,265.0
7925,1009.0,500.0,291.0
7926,1043.0,510.0,247.0
7927,1012.0,530.0,258.0
7928,1046.0,502.0,252.0
7929,1048.0,483.0,269.0
7930,988.0,547.0,265.0
7931,1005.0,502.0,293.0
7932,1019.0,512.0,269.0
7933,998.0,534.0,268.0
7934,981.0,514.0,305.0
7935,1001.0,527.0,272.0
7936,1040.0,489.0,271.0
7937,1037.0,505.0,258.0
7938,998.0,519.0,283.0
7939,1011.0,492.0,297.0
7940,1021.0,505.0,274.0
7941,1013.0,496.0,291.0
7942,995.0,522.0,283.0
7943,1050.0,492.0,258.0
7944,1037.0,494.0,269.0
7945,1023.0,516.0,261.0
7946,1037.0,490.0,273.0
7947,1050.0,487.0,263.0
7948,1041.0,497.0,262.0
7949,969.0,525.0,306.0
7950,1017.0,499.0,284.0
7951,1000.0,523.0,277.0
7952,1016.0,508.0,276.0
7953,1029.0,503.0,268.0
7954,972.0,516.0,312.0
7955,1039.0,495.0,266.0
7956,998.0,518.0,284.0
7957,1026.0,499.0,275.0
7958,971.0,523.0,306.0
7959,1054.0,475.0,271.0
7960,1050.0,495.0,255.0
7961,1001.0,509.0,290.0
7962,1029.0,507.0,264.0
7963,1004.0,492.0,304.0
7964,1023.0,492.0,285.0
7965,1016.0,504.0,280.0
7966,985.0,521.0,294.0
7967,1025.0,506.0,269.0
7968,993.0,526.0,281.0
7969,1026.0,512.0,262.0
7970,997.0,497.0,306.0
7971,1010.0,508.0,282.0
7972,989.0,520.0,291.0
7973,1009.0,505.0,286.0
7974,1020.0,483.0,297.0
7975,987.0,517.0,296.0
7976,1015.0,525.0,260.0
7977,1018.0,519.0,263.0
7978,1000.0,522.0,278.0
7979,1008.0,512.0,280.0
7980,1005.0,502.0,293.0
7981,991.0,507.0,302.0
7982,1021.0,523.0,256.0
7983,1039.0,509.0,252.0
7984,1017.0,525.0,258.0
7985,1040.0,464.0,296.0
7986,1037.0,533.0,230.0
7987,1034.0,478.0,288.0
7988,1002.0,519.0,279.0
7989,1024.0,489.0,287.0
7990,1002.0,516.0,282.0
7991,1006.0,514.0,280.0
7992,1029.0,476.0,295.0
7993,1019.0,503.0,278.0
7994,1011.0,513.0,276.0
7995,1001.0,509.0,290.0
7996,1040.0,495.0,265.0
7997,1025.0,509.0,266.0
7998,1047.0,499.0,254.0
7999,999.0,490.0,311.0
8000,1052.0,487.0,261.0
8001,1085.0,471.0,244.0
8002,1048.0,475.0,277.0
8003,1019.0,515.0,266.0
8004,1032.0,493.0,275.0
8005,1026.0,484.0,290.0
8006,983.0,513.0,304.0
8007,1009.0,537.0,254.0
8008,1007.0,476.0,317.0
8009,999.0,514.0,287.0
8010,1024.0,511.0,265.0
8011,1009.0,501.0,290.0
8012,1005.0,523.0,272.0
8013,1028.0,482.0,290.0
8014,1034.0,514.0,252.0
8015,1007.0,516.0,277.0
8016,993.0,522.0,285.0
8017,1026.0,523.0,251.0
8018,1020.0,540.0,240.0
8019,1057.0,495.0,248.0
8020,1031.0,506.0,263.0
8021,1047.0,476.0,277.0
8022,1052.0,476.0,272.0
8023,998.0,491.0,311.0
8024,1003.0,500.0,297.0
8025,1024.0,498.0,278.0
8026,995.0,517.0,288.0
8027,1013.0,540.0,247.0
8028,1000.0,517.0,283.0
8029,1060.0,442.0,298.0
8030,998.0,522.0,280.0
8031,1019.0,502.0,279.0
8032,1054.0,498.0,248.0
8033,1016.0,513.0,271.0
8034,1042.0,503.0,255.0
8035,1020.0,510.0,270.0
8036,996.0,536.0,268.0
8037,1014.0,521.0,265.0
8038,975.0,510.0,315.0
8039,1009.0,513.0,278.0
8040,1051.0,463.0,286.0
8041,1038.0,493.0,269.0
8042,1029.0,507.0,264.0
8043,1008.0,485.0,307.0
8044,1032.0,501.0,267.0
8045,1050.0,502.0,248.0
8046,1031.0,486.0,283.0
8047,998.0,510.0,292.0
8048,1030.0,532.0,238.0
8049,1024.0,527.0,249.0
8050,984.0,520.0,296.0
8051,1040.0,513.0,247.0
8052,989.0,512.0,299.0
8053,1007.0,553.0,240.0
8054,1026.0,468.0,306.0
8055,1015.0,495.0,290.0
8056,986.0,506.0,308.0
8057,992.0,503.0,305.0
8058,976.0,528.0,296.0
8059,1001.0,510.0,289.0
8060,1017.0,526.0,257.0
8061,966.0,542.0,292.0
8062,1012.0,507.0,281.0
8063,1030.0,503.0,267.0
8064,1052.0,490.0,258.0
8065,1043.0,498.0,259.0
8066,1008.0,500.0,292.0
8067,1003.0,490.0,307.0
8068,1012.0,515.0,273.0
8069,997.0,498.0,305.0
8070,1023.0,512.0,265.0
8071,1002.0,495.0,303.0
8072,1043.0,481.0,276.0
8073,1038.0,482.0,280.0
8074,995.0,516.0,289.0
8075,1007.0,477.0,316.0
8076,1023.0,494.0,283.0
8077,1054.0,483.0,263.0
8078,1023.0,484.0,293.0
8079,973.0,521.0,306.0
8080,1004.0,514.0,282.0
8081,1008.0,536.0,256.0
8082,1007.0,509.0,284.0
8083,989.0,514.0,297.0
8084,1028.0,490.0,282.0
8085,1009.0,501.0,290.0
8086,1027.0,505.0,268.0
8087,1031.0,506.0,263.0
8088,1056.0,467.0,277.0
8089,986.0,525.0,289.0
8090,1031.0,510.0,259.0
8091,1014.0,503.0,283.0
8092,1045.0,452.0,303.0
8093,1016.0,535.0,249.0
8094,1030.0,522.0,248.0
8095,1017.0,502.0,281.0
8096,1022.0,503.0,275.0
8097,1045.0,475.0,280.0
8098,1001.0,515.0,284.0
8099,1014.0,524.0,262.0
8100,1045.0,511.0,244.0
8101,999.0,536.0,265.0
8102,961.0,567.0,272.0
8103,991.0,505.0,304.0
8104,1039.0,492.0,269.0
8105,1029.0,503.0,268.0
8106,1021.0,503.0,276.0
8107,1013.0,515.0,272.0
8108,1005.0,502.0,293.0
8109,1025.0,490.0,285.0
8110,1004.0,496.0,300.0
8111,950.0,524.0,326.0
8112,1052.0,477.0,271.0
8113,1025.0,487.0,288.0
8114,989.0,507.0,304.0
8115,1048.0,491.0,261.0
8116,1013.0,493.0,294.0
8117,1017.0,495.0,288.0
8118,1021.0,520.0,259.0
8119,1039.0,482.0,279.0
8120,1018.0,497.0,285.0
8121,1060.0,485.0,255.0
8122,1043.0,487.0,270.0
8123,1015.0,514.0,271.0
8124,1001.0,520.0,279.0
8125,1055.0,484.0,261.0
8126,1019.0,475.0,306.0
8127,1013.0,493.0,294.0
8128,978.0,521.0,301.0
8129,1024.0,510.0,266.0
8130,1031.0,503.0,266.0
8131,1031.0,500.0,269.0
8132,987.0,524.0,289.0
8133,989.0,525.0,286.0
8134,1012.0,485.0,303.0
8135,1030.0,498.0,272.0
8136,1003.0,506.0,291.0
8137,992.0,505.0,303.0
8138,1027.0,495.0,278.0
8139,1003.0,514.0,283.0
8140,1010.0,518.0,272.0
8141,1018.0,463.0,319.0
8142,979.0,524.0,297.0
8143,990.0,517.0,293.0
8144,997.0,538.0,265.0
8145,1018.0,516.0,266.0
8146,1021.0,500.0,279.0
8147,1027.0,482.0,291.0
8148,1007.0,512.0,281.0
8149,1011.0,515.0,274.0
8150,1047.0,500.0,253.0
8151,1021.0,503.0,276.0
8152,1037.0,494.0,269.0
8153,1037.0,499.0,264.0
8154,979.0,520.0,301.0
8155,1058.0,501.0,241.0
8156,1022.0,503.0,275.0
8157,977.0,550.0,273.0
8158,1035.0,492.0,273.0
8159,1012.0,532.0,256.0
8160,1039.0,495.0,266.0
8161,1026.0,530.0,244.0
8162,1011.0,521.0,268.0
8163,1008.0,514.0,278.0
8164,1042.0,486.0,272.0
8165,1009.0,483.0,308.0
8166,1009.0,503.0,288.0
8167,1030.0,499.0,271.0
8168,1019.0,490.0,291.0
8169,1014.0,490.0,296.0
8170,1051.0,494.0,255.0
8171,1006.0,531.0,263.0
8172,1006.0,492.0,302.0
8173,1026.0,493.0,281.0
8174,979.0,501.0,320.0
8175,1038.0,474.0,288.0
8176,987.0,546.0,267.0
8177,1049.0,485.0,266.0
8178,1056.0,492.0,252.0
8179,1025.0,505.0,270.0
8180,1049.0,490.0,261.0
8181,1009.0,502.0,289.0
8182,1024.0,529.0,247.0
8183,1012.0,528.0,260.0
8184,1007.0,538.0,255.0
8185,967.0,535.0,298.0
8186,1023.0,532.0,245.0
8187,1020.0,488.0,292.0
8188,1060.0,490.0,250.0
8189,993.0,508.0,299.0
8190,972.0,544.0,284.0
8191,1008.0,508.0,284.0
8192,989.0,534.0,277.0
8193,1007.0,496.0,297.0
8194,1005.0,510.0,285.0
8195,1044.0,500.0,256.0
8196,1031.0,477.0,292.0
8197,1026.0,471.0,303.0
8198,973.0,539.0,288.0
8199,1041.0,490.0,269.0
8200,980.0,549.0,271.0
8201,1056.0,478.0,266.0
8202,1030.0,518.0,252.0
8203,1041.0,502.0,257.0
8204,1007.0,523.0,270.0
8205,1012.0,525.0,263.0
8206,1040.0,505.0,255.0
8207,999.0,543.0,258.0
8208,1007.0,504.0,289.0
8209,1008.0,518.0,274.0
8210,1013.0,516.0,271.0
8211,1046.0,519.0,235.0
8212,967.0,537.0,296.0
8213,1049.0,499.0,252.0
8214,1047.0,496.0,257.0
8215,1034.0,481.0,285.0
8216,1044.0,498.0,258.0
8217,1049.0,488.0,263.0
8218,1021.0,504.0,275.0
8219,980.0,528.0,292.0
8220,1017.0,514.0,269.0
8221,976.0,548.0,276.0
8222,983.0,511.0,306.0
8223,1015.0,500.0,285.0
8224,1048.0,490.0,262.0
8225,1013.0,534.0,253.0
8226,1061.0,504.0,235.0
8227,1020.0,523.0,257.0
8228,984.0,528.0,288.0
8229,1044.0,527.0,229.0
8230,981.0,520.0,299.0
8231,1031.0,484.0,285.0
8232,986.0,521.0,293.0
8233,1028.0,486.0,286.0
8234,979.0,524.0,297.0
8235,1032.0,524.0,244.0
8236,1018.0,497.0,285.0
8237,1047.0,477.0,276.0
8238,1026.0,502.0,272.0
8239,1053.0,471.0,276.0
8240,992.0,492.0,316.0
8241,1019.0,498.0,283.0
8242,1028.0,494.0,278.0
8243,990.0,540.0,270.0
8244,1002.0,538.0,260.0
8245,1030.0,489.0,281.0
8246,1027.0,525.0,248.0
8247,995.0,540.0,265.0
8248,1003.0,514.0,283.0
8249,966.0,525.0,309.0
8250,1029.0,498.0,273.0
8251,986.0,529.0,285.0
8252,1017.0,522.0,261.0
8253,1022.0,517.0,261.0
8254,1028.0,497.0,275.0
8255,1020.0,502.0,278.0
8256,1047.0,504.0,249.0
8257,1011.0,518.0,271.0
8258,975.0,538.0,287.0
8259,1037.0,490.0,273.0
8260,1024.0,513.0,263.0
8261,1015.0,510.0,275.0
8262,1047.0,502.0,251.0
8263,1064.0,493.0,243.0
8264,1042.0,491.0,267.0
8265,1034.0,500.0,266.0
8266,995.0,545.0,260.0
8267,1036.0,491.0,273.0
8268,1076.0,476.0,248.0
8269,1002.0,516.0,282.0
8270,1048.0,501.0,251.0
8271,1008.0,492.0,300.0
8272,1003.0,522.0,275.0
8273,1041.0,516.0,243.0
8274,1052.0,459.0,289.0
8275,1044.0,505.0,251.0
8276,1014.0,508.0,278.0
8277,992.0,490.0,318.0
8278,996.0,542.0,262.0
8279,948.0,559.0,293.0
8280,982.0,521.0,297.0
8281,1017.0,500.0,283.0
