,S1,S2,S3
7364,1022.0,522.0,256.0
7365,1021.0,491.0,288.0
7366,988.0,554.0,258.0
7367,948.0,552.0,300.0
7368,1033.0,492.0,275.0
7369,1044.0,487.0,269.0
7370,988.0,525.0,287.0
7371,1022.0,515.0,263.0
7372,987.0,544.0,269.0
7373,1048.0,492.0,260.0
7374,985.0,540.0,275.0
7375,1011.0,504.0,285.0
7376,1003.0,526.0,271.0
7377,901.0,612.0,287.0
7378,1040.0,470.0,290.0
7379,1033.0,470.0,297.0
7380,1005.0,496.0,299.0
7381,1030.0,507.0,263.0
7382,1040.0,498.0,262.0
7383,1040.0,476.0,284.0
7384,1119.0,417.0,264.0
7385,1055.0,469.0,276.0
7386,1023.0,479.0,298.0
7387,969.0,535.0,296.0
7388,979.0,538.0,283.0
7389,973.0,553.0,274.0
7390,979.0,516.0,305.0
7391,992.0,539.0,269.0
7392,1085.0,463.0,252.0
7393,992.0,522.0,286.0
7394,1023.0,496.0,281.0
7395,985.0,535.0,280.0
7396,1021.0,495.0,284.0
7397,1005.0,527.0,268.0
7398,990.0,520.0,290.0
7399,1033.0,491.0,276.0
7400,1076.0,456.0,268.0
7401,1002.0,524.0,274.0
7402,1057.0,453.0,290.0
7403,1006.0,511.0,283.0
7404,1028.0,483.0,289.0
7405,1018.0,511.0,271.0
7406,1007.0,521.0,272.0
7407,994.0,554.0,252.0
7408,1022.0,505.0,273.0
7409,1004.0,525.0,271.0
7410,1031.0,497.0,272.0
7411,1033.0,508.0,259.0
7412,1058.0,457.0,285.0
7413,1000.0,535.0,265.0
7414,1031.0,488.0,281.0
7415,1028.0,499.0,273.0
7416,1006.0,521.0,273.0
7417,1022.0,496.0,282.0
7418,1091.0,478.0,231.0
7419,1021.0,497.0,282.0
7420,989.0,517.0,294.0
7421,1007.0,490.0,303.0
7422,1065.0,474.0,261.0
7423,1025.0,522.0,253.0
7424,1026.0,507.0,267.0
7425,995.0,514.0,291.0
7426,1034.0,495.0,271.0
7427,1008.0,500.0,292.0
7428,1073.0,486.0,241.0
7429,1007.0,509.0,284.0
7430,1038.0,501.0,261.0
7431,974.0,573.0,253.0
7432,1047.0,491.0,262.0
7433,971.0,574.0,255.0
7434,1002.0,523.0,275.0
7435,986.0,517.0,297.0
7436,1001.0,543.0,256.0
7437,970.0,544.0,286.0
7438,1001.0,522.0,277.0
7439,975.0,558.0,267.0
7440,1032.0,504.0,264.0
7441,1004.0,514.0,282.0
7442,983.0,538.0,279.0
7443,1136.0,410.0,254.0
7444,1092.0,433.0,275.0
7445,983.0,530.0,287.0
7446,994.0,536.0,270.0
7447,1083.0,425.0,292.0
7448,1048.0,473.0,279.0
7449,1028.0,480.0,292.0
7450,998.0,544.0,258.0
7451,1057.0,459.0,284.0
7452,1023.0,476.0,301.0
7453,1055.0,498.0,247.0
7454,1013.0,544.0,243.0
7455,999.0,515.0,286.0
7456,982.0,539.0,279.0
7457,1049.0,474.0,277.0
7458,1060.0,476.0,264.0
7459,1007.0,529.0,264.0
7460,1040.0,482.0,278.0
7461,958.0,550.0,292.0
7462,1026.0,499.0,275.0
7463,1004.0,536.0,260.0
7464,1080.0,484.0,236.0
7465,996.0,544.0,260.0
7466,1008.0,516.0,276.0
7467,1045.0,472.0,283.0
7468,1050.0,476.0,274.0
7469,1010.0,521.0,269.0
7470,1042.0,495.0,263.0
7471,987.0,529.0,284.0
7472,1019.0,504.0,277.0
7473,1085.0,456.0,259.0
7474,994.0,516.0,290.0
7475,964.0,526.0,310.0
7476,992.0,535.0,273.0
7477,1040.0,501.0,259.0
7478,1067.0,470.0,263.0
7479,984.0,514.0,302.0
7480,1039.0,517.0,244.0
7481,1042.0,506.0,252.0
7482,1032.0,516.0,252.0
7483,1056.0,466.0,278.0
7484,813.0,719.0,268.0
7485,1007.0,503.0,290.0
7486,1065.0,477.0,258.0
7487,979.0,534.0,287.0
7488,979.0,535.0,286.0
7489,1019.0,501.0,280.0
7490,1028.0,469.0,303.0
7491,1085.0,449.0,266.0
7492,1091.0,454.0,255.0
7493,1026.0,501.0,273.0
7494,1058.0,461.0,281.0
7495,988.0,538.0,274.0
7496,1057.0,476.0,267.0
7497,1026.0,478.0,296.0
7498,1038.0,496.0,266.0
7499,970.0,527.0,303.0
7500,1048.0,497.0,255.0
7501,983.0,506.0,311.0
7502,997.0,502.0,301.0
7503,1043.0,508.0,249.0
7504,976.0,529.0,295.0
7505,990.0,543.0,267.0
7506,1025.0,477.0,298.0
7507,992.0,513.0,295.0
7508,1042.0,490.0,268.0
7509,1055.0,480.0,265.0
7510,1058.0,449.0,293.0
7511,1053.0,477.0,270.0
7512,1022.0,502.0,276.0
7513,1066.0,455.0,279.0
7514,1065.0,458.0,277.0
7515,983.0,533.0,284.0
7516,1063.0,461.0,276.0
7517,993.0,522.0,285.0
7518,1024.0,490.0,286.0
7519,1020.0,471.0,309.0
7520,1050.0,478.0,272.0
7521,1030.0,506.0,264.0
7522,1002.0,516.0,282.0
7523,1063.0,450.0,287.0
7524,1001.0,497.0,302.0
7525,1063.0,477.0,260.0
7526,983.0,518.0,299.0
7527,973.0,552.0,275.0
7528,1024.0,479.0,297.0
7529,1030.0,495.0,275.0
7530,1055.0,472.0,273.0
7531,1069.0,484.0,247.0
7532,1019.0,486.0,295.0
7533,1084.0,430.0,286.0
7534,996.0,518.0,286.0
7535,1027.0,488.0,285.0
7536,1005.0,534.0,261.0
7537,1045.0,474.0,281.0
7538,1014.0,494.0,292.0
7539,966.0,558.0,276.0
7540,995.0,526.0,279.0
7541,1051.0,502.0,247.0
7542,1009.0,511.0,280.0
7543,977.0,536.0,287.0
7544,989.0,527.0,284.0
7545,1069.0,460.0,271.0
7546,1077.0,437.0,286.0
7547,1033.0,470.0,297.0
7548,971.0,573.0,256.0
7549,1075.0,465.0,260.0
7550,1028.0,498.0,274.0
7551,1012.0,507.0,281.0
7552,1032.0,505.0,263.0
7553,1183.0,361.0,256.0
7554,1013.0,524.0,263.0
7555,1001.0,520.0,279.0
7556,1004.0,525.0,271.0
7557,985.0,550.0,265.0
7558,1041.0,493.0,266.0
7559,1031.0,514.0,255.0
7560,976.0,556.0,268.0
7561,1070.0,471.0,259.0
7562,959.0,547.0,294.0
7563,993.0,531.0,276.0
7564,1017.0,526.0,257.0
7565,1010.0,506.0,284.0
7566,1096.0,430.0,274.0
7567,982.0,552.0,266.0
7568,1010.0,519.0,271.0
7569,960.0,556.0,284.0
7570,1038.0,488.0,274.0
7571,986.0,532.0,282.0
7572,995.0,536.0,269.0
7573,1020.0,536.0,244.0
7574,1010.0,514.0,276.0
7575,1023.0,469.0,308.0
7576,1052.0,507.0,241.0
7577,1083.0,471.0,246.0
7578,1065.0,463.0,272.0
7579,999.0,543.0,258.0
7580,987.0,519.0,294.0
7581,982.0,545.0,273.0
7582,1029.0,500.0,271.0
7583,985.0,528.0,287.0
7584,979.0,523.0,298.0
7585,1033.0,496.0,271.0
7586,980.0,529.0,291.0
7587,1021.0,510.0,269.0
7588,993.0,535.0,272.0
7589,956.0,561.0,283.0
7590,954.0,553.0,293.0
7591,1026.0,523.0,251.0
7592,1011.0,507.0,282.0
7593,1040.0,483.0,277.0
7594,976.0,529.0,295.0
7595,1047.0,465.0,288.0
7596,1002.0,524.0,274.0
7597,1038.0,487.0,275.0
7598,1014.0,502.0,284.0
7599,962.0,551.0,287.0
7600,986.0,554.0,260.0
7601,1019.0,499.0,282.0
7602,1064.0,460.0,276.0
7603,1030.0,517.0,253.0
7604,1033.0,534.0,233.0
7605,984.0,538.0,278.0
7606,1063.0,475.0,262.0
7607,986.0,542.0,272.0
7608,985.0,542.0,273.0
7609,994.0,503.0,303.0
7610,1041.0,490.0,269.0
7611,1015.0,501.0,284.0
7612,1055.0,483.0,262.0
7613,1024.0,502.0,274.0
7614,944.0,567.0,289.0
7615,951.0,577.0,272.0
7616,998.0,517.0,285.0
7617,997.0,539.0,264.0
7618,1043.0,487.0,270.0
7619,1057.0,468.0,275.0
7620,1035.0,471.0,294.0
7621,1028.0,485.0,287.0
7622,996.0,514.0,290.0
7623,1054.0,473.0,273.0
7624,994.0,535.0,271.0
7625,1010.0,519.0,271.0
7626,1063.0,459.0,278.0
7627,1054.0,484.0,262.0
7628,1023.0,515.0,262.0
7629,968.0,575.0,257.0
7630,1018.0,488.0,294.0
7631,1008.0,510.0,282.0
7632,1041.0,504.0,255.0
7633,1054.0,493.0,253.0
7634,931.0,586.0,283.0
7635,996.0,524.0,280.0
7636,1033.0,509.0,258.0
7637,982.0,535.0,283.0
7638,1112.0,414.0,274.0
7639,1074.0,446.0,280.0
7640,1045.0,483.0,272.0
7641,972.0,550.0,278.0
7642,1066.0,465.0,269.0
7643,947.0,572.0,281.0
7644,1012.0,509.0,279.0
7645,1017.0,506.0,277.0
7646,960.0,568.0,272.0
7647,1040.0,487.0,273.0
7648,1006.0,529.0,265.0
7649,1060.0,486.0,254.0
7650,988.0,508.0,304.0
7651,1011.0,519.0,270.0
7652,1026.0,505.0,269.0
7653,1013.0,514.0,273.0
7654,974.0,549.0,277.0
7655,1071.0,482.0,247.0
7656,996.0,550.0,254.0
7657,946.0,577.0,277.0
7658,1023.0,515.0,262.0
7659,1013.0,505.0,282.0
7660,987.0,516.0,297.0
7661,1037.0,479.0,284.0
7662,1006.0,528.0,266.0
7663,1096.0,436.0,268.0
7664,955.0,549.0,296.0
7665,1055.0,484.0,261.0
7666,1060.0,469.0,271.0
7667,1015.0,521.0,264.0
7668,990.0,523.0,287.0
7669,1069.0,459.0,272.0
7670,1079.0,445.0,276.0
7671,1003.0,522.0,275.0
7672,943.0,550.0,307.0
7673,1005.0,513.0,282.0
7674,1041.0,466.0,293.0
7675,879.0,624.0,297.0
7676,1045.0,492.0,263.0
7677,1017.0,515.0,268.0
7678,979.0,537.0,284.0
7679,990.0,538.0,272.0
7680,990.0,536.0,274.0
7681,923.0,581.0,296.0
7682,1028.0,502.0,270.0
7683,967.0,522.0,311.0
7684,1032.0,502.0,266.0
7685,1033.0,491.0,276.0
7686,968.0,544.0,288.0
7687,1003.0,512.0,285.0
7688,972.0,548.0,280.0
7689,1035.0,494.0,271.0
7690,1029.0,490.0,281.0
7691,1045.0,469.0,286.0
7692,994.0,533.0,273.0
7693,991.0,525.0,284.0
7694,1005.0,523.0,272.0
7695,976.0,555.0,269.0
7696,1011.0,495.0,294.0
7697,950.0,542.0,308.0
7698,947.0,568.0,285.0
7699,1028.0,510.0,262.0
7700,1019.0,510.0,271.0
7701,1054.0,466.0,280.0
7702,1049.0,487.0,264.0
7703,985.0,565.0,250.0
7704,980.0,550.0,270.0
7705,1012.0,490.0,298.0
7706,1014.0,506.0,280.0
7707,1094.0,424.0,282.0
7708,1060.0,451.0,289.0
7709,997.0,524.0,279.0
7710,1021.0,507.0,272.0
7711,1028.0,479.0,293.0
7712,1002.0,519.0,279.0
7713,1006.0,507.0,287.0
7714,995.0,531.0,274.0
7715,961.0,572.0,267.0
7716,978.0,560.0,262.0
7717,1065.0,472.0,263.0
7718,1033.0,490.0,277.0
7719,1063.0,475.0,262.0
7720,999.0,510.0,291.0
7721,985.0,552.0,263.0
7722,990.0,532.0,278.0
7723,1015.0,508.0,277.0
7724,1009.0,536.0,255.0
7725,996.0,525.0,279.0
7726,1024.0,474.0,302.0
7727,1005.0,501.0,294.0
7728,1017.0,515.0,268.0
7729,1016.0,504.0,280.0
7730,1112.0,397.0,291.0
7731,1071.0,454.0,275.0
7732,1066.0,446.0,288.0
7733,1063.0,461.0,276.0
7734,975.0,567.0,258.0
7735,1024.0,492.0,284.0
7736,998.0,552.0,250.0
7737,1034.0,491.0,275.0
7738,1014.0,502.0,284.0
7739,1008.0,520.0,272.0
7740,987.0,553.0,260.0
7741,1136.0,412.0,252.0
7742,1055.0,465.0,280.0
7743,963.0,552.0,285.0
7744,1047.0,482.0,271.0
7745,983.0,539.0,278.0
7746,1034.0,471.0,295.0
7747,972.0,558.0,270.0
7748,965.0,536.0,299.0
7749,1022.0,512.0,266.0
7750,982.0,537.0,281.0
7751,974.0,550.0,276.0
7752,1082.0,450.0,268.0
7753,985.0,509.0,306.0
7754,1005.0,530.0,265.0
7755,1001.0,505.0,294.0
7756,1061.0,483.0,256.0
7757,1028.0,507.0,265.0
7758,1094.0,432.0,274.0
7759,981.0,535.0,284.0
7760,999.0,519.0,282.0
7761,1013.0,506.0,281.0
7762,1015.0,493.0,292.0
7763,954.0,555.0,291.0
7764,957.0,580.0,263.0
7765,1018.0,501.0,281.0
7766,1068.0,460.0,272.0
7767,998.0,495.0,307.0
7768,1030.0,477.0,293.0
7769,1022.0,506.0,272.0
7770,1010.0,511.0,279.0
7771,1090.0,444.0,266.0
7772,1030.0,498.0,272.0
7773,1030.0,513.0,257.0
7774,1014.0,506.0,280.0
7775,1026.0,502.0,272.0
7776,1030.0,498.0,272.0
7777,1072.0,457.0,271.0
7778,1077.0,467.0,256.0
7779,1016.0,523.0,261.0
7780,1139.0,424.0,237.0
7781,1005.0,527.0,268.0
7782,1022.0,501.0,277.0
7783,1033.0,505.0,262.0
7784,1118.0,408.0,274.0
7785,1030.0,503.0,267.0
7786,1029.0,499.0,272.0
7787,1040.0,486.0,274.0
7788,1006.0,525.0,269.0
7789,938.0,582.0,280.0
7790,1015.0,498.0,287.0
7791,1034.0,509.0,257.0
7792,998.0,527.0,275.0
7793,1009.0,522.0,269.0
7794,982.0,559.0,259.0
7795,1045.0,472.0,283.0
7796,982.0,538.0,280.0
7797,1000.0,544.0,256.0
7798,1062.0,482.0,256.0
7799,968.0,527.0,305.0
7800,1005.0,537.0,258.0
7801,948.0,556.0,296.0
7802,1034.0,493.0,273.0
7803,1041.0,464.0,295.0
7804,1080.0,444.0,276.0
7805,1013.0,538.0,249.0
7806,1072.0,451.0,277.0
7807,1046.0,515.0,239.0
7808,982.0,515.0,303.0
7809,928.0,613.0,259.0
7810,1029.0,489.0,282.0
7811,1013.0,529.0,258.0
7812,1069.0,477.0,254.0
7813,1040.0,478.0,282.0
7814,991.0,534.0,275.0
7815,995.0,518.0,287.0
7816,1000.0,540.0,260.0
7817,1081.0,445.0,274.0
7818,1012.0,515.0,273.0
7819,1077.0,448.0,275.0
7820,1040.0,495.0,265.0
7821,1120.0,410.0,270.0
7822,986.0,539.0,275.0
7823,1039.0,482.0,279.0
7824,1023.0,493.0,284.0
7825,1002.0,522.0,276.0
7826,989.0,545.0,266.0
7827,983.0,565.0,252.0
7828,948.0,552.0,300.0
7829,1070.0,469.0,261.0
7830,1062.0,482.0,256.0
7831,1029.0,498.0,273.0
7832,994.0,501.0,305.0
7833,1049.0,484.0,267.0
7834,1048.0,510.0,242.0
7835,1011.0,515.0,274.0
7836,1020.0,507.0,273.0
7837,1007.0,523.0,270.0
7838,1088.0,423.0,289.0
7839,1009.0,505.0,286.0
7840,1041.0,501.0,258.0
7841,975.0,531.0,294.0
7842,1037.0,488.0,275.0
7843,984.0,550.0,266.0
7844,1043.0,485.0,272.0
7845,965.0,519.0,316.0
7846,1004.0,497.0,299.0
7847,963.0,550.0,287.0
7848,1010.0,509.0,281.0
7849,1044.0,472.0,284.0
7850,949.0,585.0,266.0
7851,1022.0,511.0,267.0
7852,1008.0,520.0,272.0
7853,1003.0,519.0,278.0
7854,1079.0,442.0,279.0
7855,1068.0,463.0,269.0
7856,1044.0,493.0,263.0
7857,1015.0,505.0,280.0
7858,1043.0,496.0,261.0
7859,1017.0,500.0,283.0
7860,990.0,541.0,269.0
7861,1030.0,473.0,297.0
7862,1017.0,501.0,282.0
7863,1004.0,514.0,282.0
7864,1030.0,500.0,270.0
7865,976.0,537.0,287.0
7866,957.0,580.0,263.0
7867,1152.0,364.0,284.0
7868,1031.0,480.0,289.0
7869,1030.0,481.0,289.0
7870,1015.0,519.0,266.0
7871,991.0,518.0,291.0
7872,1105.0,440.0,255.0
7873,1024.0,504.0,272.0
7874,1013.0,535.0,252.0
7875,1009.0,518.0,273.0
7876,1000.0,500.0,300.0
7877,1005.0,537.0,258.0
7878,1051.0,478.0,271.0
7879,1000.0,520.0,280.0
7880,999.0,512.0,289.0
7881,1029.0,521.0,250.0
7882,988.0,535.0,277.0
7883,1029.0,499.0,272.0
7884,1037.0,486.0,277.0
7885,984.0,512.0,304.0
7886,1012.0,510.0,278.0
7887,1005.0,517.0,278.0
7888,1024.0,487.0,289.0
7889,980.0,524.0,296.0
7890,955.0,560.0,285.0
7891,1026.0,479.0,295.0
7892,1016.0,486.0,298.0
7893,1013.0,483.0,304.0
7894,991.0,540.0,269.0
7895,1005.0,509.0,286.0
7896,1001.0,501.0,298.0
7897,1047.0,505.0,248.0
7898,1037.0,490.0,273.0
7899,1014.0,472.0,314.0
7900,980.0,551.0,269.0
7901,997.0,530.0,273.0
7902,1037.0,473.0,290.0
7903,1016.0,530.0,254.0
7904,1045.0,477.0,278.0
7905,971.0,523.0,306.0
7906,1042.0,474.0,284.0
7907,1064.0,454.0,282.0
7908,1026.0,493.0,281.0
7909,1011.0,512.0,277.0
7910,988.0,562.0,250.0
7911,963.0,562.0,275.0
7912,1019.0,479.0,302.0
7913,1040.0,471.0,289.0
7914,1025.0,489.0,286.0
7915,1059.0,454.0,287.0
7916,1032.0,479.0,289.0
7917,1073.0,469.0,258.0
7918,1046.0,455.0,299.0
7919,1058.0,467.0,275.0
7920,1080.0,462.0,258.0
7921,1009.0,520.0,271.0
7922,1027.0,523.0,250.0
7923,993.0,564.0,243.0
7924,1055.0,486.0,259.0
7925,1072.0,437.0,291.0
7926,1008.0,519.0,273.0
7927,1017.0,468.0,315.0
7928,1031.0,489.0,280.0
7929,970.0,529.0,301.0
7930,1026.0,497.0,277.0
7931,940.0,540.0,320.0
7932,976.0,566.0,258.0
7933,1007.0,507.0,286.0
7934,978.0,528.0,294.0
7935,1104.0,462.0,234.0
7936,1024.0,518.0,258.0
7937,1031.0,510.0,259.0
7938,1040.0,475.0,285.0
7939,986.0,527.0,287.0
7940,1004.0,495.0,301.0
7941,1063.0,473.0,264.0
7942,980.0,529.0,291.0
7943,1059.0,481.0,260.0
7944,1038.0,476.0,286.0
7945,1002.0,541.0,257.0
7946,1005.0,504.0,291.0
7947,1038.0,501.0,261.0
7948,1012.0,505.0,283.0
7949,905.0,591.0,304.0
7950,1043.0,492.0,265.0
7951,1034.0,508.0,258.0
7952,948.0,564.0,288.0
7953,977.0,541.0,282.0
7954,996.0,523.0,281.0
7955,1009.0,521.0,270.0
7956,1045.0,466.0,289.0
7957,1003.0,515.0,282.0
7958,1039.0,492.0,269.0
7959,1001.0,529.0,270.0
7960,1072.0,442.0,286.0
7961,1006.0,526.0,268.0
7962,1011.0,505.0,284.0
7963,974.0,545.0,281.0
7964,1041.0,485.0,274.0
7965,992.0,504.0,304.0
7966,1113.0,417.0,270.0
7967,1034.0,494.0,272.0
7968,949.0,562.0,289.0
7969,1000.0,511.0,289.0
7970,1010.0,518.0,272.0
7971,956.0,577.0,267.0
7972,1053.0,468.0,279.0
7973,1059.0,457.0,284.0
7974,1003.0,525.0,272.0
7975,1022.0,523.0,255.0
7976,956.0,570.0,274.0
7977,982.0,555.0,263.0
7978,1051.0,482.0,267.0
7979,962.0,568.0,270.0
7980,977.0,549.0,274.0
7981,1041.0,487.0,272.0
7982,1007.0,508.0,285.0
7983,976.0,522.0,302.0
7984,1041.0,488.0,271.0
7985,1007.0,512.0,281.0
7986,1066.0,467.0,267.0
7987,997.0,526.0,277.0
7988,999.0,524.0,277.0
7989,1017.0,514.0,269.0
7990,1033.0,494.0,273.0
7991,1032.0,482.0,286.0
7992,1004.0,514.0,282.0
7993,1046.0,491.0,263.0
7994,1028.0,472.0,300.0
7995,970.0,538.0,292.0
7996,1033.0,484.0,283.0
7997,953.0,549.0,298.0
7998,1016.0,501.0,283.0
7999,1036.0,498.0,266.0
8000,1047.0,492.0,261.0
8001,1044.0,470.0,286.0
8002,961.0,560.0,279.0
8003,1008.0,520.0,272.0
8004,1053.0,499.0,248.0
8005,948.0,552.0,300.0
8006,1056.0,475.0,269.0
8007,992.0,512.0,296.0
8008,1025.0,512.0,263.0
8009,1041.0,506.0,253.0
8010,996.0,500.0,304.0
8011,1002.0,495.0,303.0
8012,1038.0,483.0,279.0
8013,1137.0,376.0,287.0
8014,1006.0,509.0,285.0
8015,988.0,502.0,310.0
8016,1005.0,514.0,281.0
8017,1028.0,496.0,276.0
8018,997.0,506.0,297.0
8019,1023.0,501.0,276.0
8020,1025.0,482.0,293.0
8021,1015.0,501.0,284.0
8022,1033.0,486.0,281.0
8023,1041.0,499.0,260.0
8024,1026.0,511.0,263.0
8025,992.0,513.0,295.0
8026,952.0,550.0,298.0
8027,1062.0,478.0,260.0
8028,956.0,551.0,293.0
8029,973.0,578.0,249.0
8030,1037.0,502.0,261.0
8031,1012.0,542.0,246.0
8032,1054.0,483.0,263.0
8033,1026.0,484.0,290.0
8034,976.0,550.0,274.0
8035,1045.0,463.0,292.0
8036,1006.0,523.0,271.0
8037,1005.0,515.0,280.0
8038,1036.0,505.0,259.0
8039,1010.0,515.0,275.0
8040,981.0,563.0,256.0
8041,1061.0,470.0,269.0
8042,963.0,565.0,272.0
8043,1011.0,501.0,288.0
8044,1063.0,464.0,273.0
8045,1020.0,485.0,295.0
8046,972.0,546.0,282.0
8047,1006.0,529.0,265.0
8048,1037.0,494.0,269.0
8049,1048.0,483.0,269.0
8050,985.0,525.0,290.0
8051,985.0,517.0,298.0
8052,949.0,576.0,275.0
8053,1075.0,451.0,274.0
8054,1029.0,498.0,273.0
8055,1020.0,507.0,273.0
8056,1034.0,514.0,252.0
8057,951.0,559.0,290.0
8058,960.0,546.0,294.0
8059,1024.0,504.0,272.0
8060,1016.0,479.0,305.0
8061,1044.0,496.0,260.0
8062,1005.0,528.0,267.0
8063,1004.0,509.0,287.0
8064,1017.0,523.0,260.0
8065,1005.0,509.0,286.0
8066,1017.0,482.0,301.0
8067,1031.0,500.0,269.0
8068,1011.0,504.0,285.0
8069,1041.0,478.0,281.0
8070,984.0,542.0,274.0
8071,1026.0,495.0,279.0
8072,1009.0,501.0,290.0
8073,1041.0,502.0,257.0
8074,1019.0,527.0,254.0
8075,993.0,500.0,307.0
8076,1033.0,504.0,263.0
8077,1094.0,434.0,272.0
8078,995.0,513.0,292.0
8079,1024.0,493.0,283.0
8080,1057.0,480.0,263.0
8081,1023.0,494.0,283.0
8082,1112.0,441.0,247.0
8083,1011.0,522.0,267.0
8084,1008.0,528.0,264.0
8085,1066.0,472.0,262.0
8086,950.0,580.0,270.0
8087,1005.0,510.0,285.0
8088,1010.0,505.0,285.0
8089,1029.0,510.0,261.0
8090,999.0,522.0,279.0
8091,1041.0,508.0,251.0
8092,1043.0,500.0,257.0
8093,1011.0,506.0,283.0
8094,969.0,552.0,279.0
8095,1015.0,517.0,268.0
8096,1066.0,469.0,265.0
8097,1008.0,508.0,284.0
8098,928.0,582.0,290.0
8099,1003.0,525.0,272.0
8100,982.0,550.0,268.0
8101,1017.0,503.0,280.0
8102,1026.0,466.0,308.0
8103,1003.0,503.0,294.0
8104,1022.0,516.0,262.0
8105,1024.0,495.0,281.0
8106,1032.0,505.0,263.0
8107,965.0,533.0,302.0
8108,1017.0,504.0,279.0
8109,1062.0,475.0,263.0
8110,1053.0,486.0,261.0
8111,1037.0,493.0,270.0
8112,949.0,584.0,267.0
8113,952.0,563.0,285.0
8114,1036.0,487.0,277.0
8115,1006.0,531.0,263.0
8116,1008.0,523.0,269.0
8117,983.0,539.0,278.0
8118,1076.0,468.0,256.0
8119,964.0,568.0,268.0
8120,1018.0,502.0,280.0
8121,944.0,578.0,278.0
8122,988.0,554.0,258.0
8123,1003.0,530.0,267.0
8124,1040.0,496.0,264.0
8125,966.0,583.0,251.0
8126,1081.0,431.0,288.0
8127,1006.0,518.0,276.0
8128,1043.0,478.0,279.0
8129,1110.0,435.0,255.0
8130,990.0,536.0,274.0
8131,1015.0,474.0,311.0
8132,1006.0,520.0,274.0
8133,1096.0,409.0,295.0
8134,938.0,593.0,269.0
8135,1054.0,490.0,256.0
8136,990.0,534.0,276.0
8137,1034.0,478.0,288.0
8138,998.0,514.0,288.0
8139,1034.0,508.0,258.0
8140,1094.0,443.0,263.0
8141,1059.0,503.0,238.0
8142,1045.0,464.0,291.0
8143,1065.0,442.0,293.0
8144,991.0,532.0,277.0
8145,908.0,610.0,282.0
8146,1016.0,518.0,266.0
8147,959.0,573.0,268.0
8148,1007.0,498.0,295.0
8149,962.0,552.0,286.0
8150,1009.0,529.0,262.0
8151,1038.0,490.0,272.0
8152,1021.0,526.0,253.0
8153,998.0,539.0,263.0
8154,950.0,592.0,258.0
8155,1031.0,479.0,290.0
8156,967.0,571.0,262.0
8157,1043.0,462.0,295.0
8158,1126.0,417.0,257.0
8159,1089.0,432.0,279.0
8160,1006.0,524.0,270.0
8161,983.0,538.0,279.0
8162,1014.0,517.0,269.0
8163,1051.0,490.0,259.0
8164,1078.0,453.0,269.0
8165,970.0,528.0,302.0
8166,973.0,557.0,270.0
8167,1035.0,502.0,263.0
8168,988.0,548.0,264.0
8169,1063.0,478.0,259.0
8170,1027.0,471.0,302.0
8171,994.0,512.0,294.0
8172,1025.0,500.0,275.0
8173,1010.0,523.0,267.0
8174,1010.0,535.0,255.0
8175,1029.0,502.0,269.0
8176,949.0,555.0,296.0
8177,1044.0,471.0,285.0
8178,1015.0,499.0,286.0
8179,1026.0,494.0,280.0
8180,1044.0,474.0,282.0
8181,1059.0,458.0,283.0
8182,1001.0,535.0,264.0
8183,1023.0,495.0,282.0
8184,1036.0,490.0,274.0
8185,1026.0,524.0,250.0
8186,1059.0,489.0,252.0
8187,1039.0,492.0,269.0
8188,964.0,549.0,287.0
8189,1110.0,434.0,256.0
8190,1060.0,484.0,256.0
8191,1008.0,535.0,257.0
8192,1014.0,524.0,262.0
8193,1048.0,469.0,283.0
8194,1028.0,512.0,260.0
8195,962.0,544.0,294.0
8196,1057.0,450.0,293.0
8197,1000.0,517.0,283.0
8198,1002.0,520.0,278.0
8199,1016.0,507.0,277.0
8200,983.0,529.0,288.0
8201,1023.0,509.0,268.0
8202,1028.0,503.0,269.0
8203,1064.0,449.0,287.0
8204,1007.0,506.0,287.0
8205,1094.0,425.0,281.0
8206,1083.0,451.0,266.0
8207,1033.0,492.0,275.0
8208,1070.0,461.0,269.0
8209,1017.0,503.0,280.0
8210,992.0,547.0,261.0
8211,1069.0,447.0,284.0
8212,1043.0,474.0,283.0
8213,1037.0,487.0,276.0
8214,1039.0,488.0,273.0
8215,1049.0,437.0,314.0
8216,1065.0,460.0,275.0
8217,1034.0,498.0,268.0
8218,1066.0,452.0,282.0
8219,1056.0,469.0,275.0
8220,1047.0,496.0,257.0
8221,1040.0,489.0,271.0
8222,1051.0,471.0,278.0
8223,1016.0,493.0,291.0
8224,1038.0,517.0,245.0
8225,1058.0,461.0,281.0
8226,1058.0,469.0,273.0
8227,1036.0,487.0,277.0
8228,1037.0,497.0,266.0
8229,1009.0,505.0,286.0
8230,1016.0,525.0,259.0
8231,953.0,571.0,276.0
8232,997.0,532.0,271.0
8233,1056.0,458.0,286.0
8234,962.0,570.0,268.0
8235,1029.0,484.0,287.0
8236,1080.0,439.0,281.0
8237,1037.0,479.0,284.0
8238,1000.0,542.0,258.0
8239,914.0,605.0,281.0
8240,1015.0,510.0,275.0
8241,1032.0,497.0,271.0
8242,973.0,567.0,260.0
8243,1049.0,452.0,299.0
8244,1034.0,476.0,290.0
8245,1037.0,492.0,271.0
8246,1009.0,478.0,313.0
8247,1059.0,477.0,264.0
8248,1052.0,488.0,260.0
8249,1004.0,544.0,252.0
8250,1039.0,492.0,269.0
8251,1044.0,496.0,260.0
8252,981.0,531.0,288.0
8253,1010.0,528.0,262.0
