,S1,S2,S3
7469,968.0,545.0,287.0
7470,1046.0,493.0,261.0
7471,1027.0,512.0,261.0
7472,1017.0,493.0,290.0
7473,992.0,538.0,270.0
7474,1024.0,470.0,306.0
7475,1031.0,527.0,242.0
7476,1011.0,522.0,267.0
7477,1011.0,529.0,260.0
7478,1047.0,509.0,244.0
7479,1035.0,501.0,264.0
7480,1026.0,507.0,267.0
7481,1003.0,495.0,302.0
7482,1038.0,483.0,279.0
7483,1046.0,505.0,249.0
7484,1060.0,465.0,275.0
7485,1004.0,484.0,312.0
7486,1047.0,529.0,224.0
7487,1009.0,499.0,292.0
7488,1002.0,503.0,295.0
7489,1072.0,499.0,229.0
7490,988.0,514.0,298.0
7491,997.0,528.0,275.0
7492,1000.0,492.0,308.0
7493,1019.0,511.0,270.0
7494,994.0,524.0,282.0
7495,1016.0,522.0,262.0
7496,982.0,513.0,305.0
7497,1010.0,512.0,278.0
7498,1047.0,475.0,278.0
7499,1051.0,517.0,232.0
7500,1049.0,495.0,256.0
7501,962.0,517.0,321.0
7502,1014.0,521.0,265.0
7503,978.0,511.0,311.0
7504,1020.0,501.0,279.0
7505,1020.0,535.0,245.0
7506,1028.0,515.0,257.0
7507,987.0,500.0,313.0
7508,999.0,531.0,270.0
7509,1024.0,471.0,305.0
7510,1020.0,519.0,261.0
7511,1014.0,519.0,267.0
7512,980.0,537.0,283.0
7513,1013.0,483.0,304.0
7514,1060.0,450.0,290.0
7515,1044.0,512.0,244.0
7516,991.0,534.0,275.0
7517,1022.0,521.0,257.0
7518,1015.0,519.0,266.0
7519,1008.0,516.0,276.0
7520,1008.0,546.0,246.0
7521,1056.0,487.0,257.0
7522,1020.0,496.0,284.0
7523,1076.0,461.0,263.0
7524,969.0,525.0,306.0
7525,1006.0,529.0,265.0
7526,1011.0,506.0,283.0
7527,1016.0,530.0,254.0
7528,1037.0,490.0,273.0
7529,1022.0,500.0,278.0
7530,1041.0,505.0,254.0
7531,1018.0,493.0,289.0
7532,1041.0,484.0,275.0
7533,1008.0,518.0,274.0
7534,999.0,510.0,291.0
7535,990.0,523.0,287.0
7536,1024.0,519.0,257.0
7537,1018.0,495.0,287.0
7538,1039.0,506.0,255.0
7539,1009.0,507.0,284.0
7540,1010.0,506.0,284.0
7541,1010.0,500.0,290.0
7542,1013.0,523.0,264.0
7543,1009.0,522.0,269.0
7544,1019.0,511.0,270.0
7545,997.0,483.0,320.0
7546,1029.0,475.0,296.0
7547,1017.0,478.0,305.0
7548,1084.0,486.0,230.0
7549,1022.0,521.0,257.0
7550,1028.0,465.0,307.0
7551,1007.0,499.0,294.0
7552,1004.0,517.0,279.0
7553,1017.0,531.0,252.0
7554,983.0,538.0,279.0
7555,1021.0,520.0,259.0
7556,1026.0,481.0,293.0
7557,1049.0,471.0,280.0
7558,1039.0,506.0,255.0
7559,1047.0,464.0,289.0
7560,1022.0,476.0,302.0
7561,1040.0,487.0,273.0
7562,1067.0,484.0,249.0
7563,1017.0,505.0,278.0
7564,1023.0,454.0,323.0
7565,1002.0,522.0,276.0
7566,1049.0,479.0,272.0
7567,1005.0,508.0,287.0
7568,1024.0,492.0,284.0
7569,1012.0,515.0,273.0
7570,1057.0,512.0,231.0
7571,1051.0,499.0,250.0
7572,1028.0,497.0,275.0
7573,1043.0,494.0,263.0
7574,1059.0,487.0,254.0
7575,1020.0,522.0,258.0
7576,1009.0,469.0,322.0
7577,1016.0,484.0,300.0
7578,1003.0,516.0,281.0
7579,1021.0,476.0,303.0
7580,1011.0,501.0,288.0
7581,999.0,502.0,299.0
7582,1002.0,510.0,288.0
7583,1026.0,516.0,258.0
7584,1016.0,502.0,282.0
7585,1063.0,479.0,258.0
7586,1034.0,520.0,246.0
7587,993.0,543.0,264.0
7588,1019.0,514.0,267.0
7589,1033.0,522.0,245.0
7590,1016.0,496.0,288.0
7591,1034.0,519.0,247.0
7592,992.0,508.0,300.0
7593,1017.0,465.0,318.0
7594,1005.0,528.0,267.0
7595,1047.0,497.0,256.0
7596,1013.0,518.0,269.0
7597,1016.0,522.0,262.0
7598,1032.0,506.0,262.0
7599,1042.0,505.0,253.0
7600,1062.0,478.0,260.0
7601,1011.0,511.0,278.0
7602,974.0,549.0,277.0
7603,1004.0,516.0,280.0
7604,997.0,477.0,326.0
7605,1017.0,501.0,282.0
7606,1019.0,494.0,287.0
7607,1023.0,523.0,254.0
7608,1021.0,503.0,276.0
7609,1029.0,500.0,271.0
7610,1004.0,527.0,269.0
7611,1007.0,511.0,282.0
7612,1007.0,496.0,297.0
7613,984.0,528.0,288.0
7614,1003.0,523.0,274.0
7615,1015.0,492.0,293.0
7616,1000.0,477.0,323.0
7617,1021.0,517.0,262.0
7618,1031.0,498.0,271.0
7619,993.0,534.0,273.0
7620,1038.0,489.0,273.0
7621,972.0,530.0,298.0
7622,1038.0,471.0,291.0
7623,1028.0,502.0,270.0
7624,1007.0,505.0,288.0
7625,1019.0,476.0,305.0
7626,998.0,513.0,289.0
7627,1041.0,492.0,267.0
7628,1032.0,483.0,285.0
7629,1026.0,487.0,287.0
7630,999.0,516.0,285.0
7631,986.0,513.0,301.0
7632,996.0,506.0,298.0
7633,1011.0,492.0,297.0
7634,1031.0,516.0,253.0
7635,994.0,500.0,306.0
7636,1036.0,494.0,270.0
7637,995.0,512.0,293.0
7638,1004.0,509.0,287.0
7639,1005.0,514.0,281.0
7640,1002.0,531.0,267.0
7641,1007.0,510.0,283.0
7642,986.0,530.0,284.0
7643,1032.0,471.0,297.0
7644,993.0,526.0,281.0
7645,998.0,530.0,272.0
7646,1019.0,511.0,270.0
7647,1007.0,510.0,283.0
7648,1016.0,537.0,247.0
7649,1040.0,497.0,263.0
7650,1022.0,495.0,283.0
7651,1012.0,529.0,259.0
7652,1002.0,547.0,251.0
7653,970.0,572.0,258.0
7654,1008.0,518.0,274.0
7655,1020.0,474.0,306.0
7656,1032.0,486.0,282.0
7657,1020.0,488.0,292.0
7658,1030.0,507.0,263.0
7659,998.0,492.0,310.0
7660,999.0,491.0,310.0
7661,959.0,543.0,298.0
7662,1057.0,504.0,239.0
7663,1073.0,501.0,226.0
7664,1010.0,504.0,286.0
7665,1001.0,515.0,284.0
7666,1030.0,512.0,258.0
7667,1046.0,496.0,258.0
7668,1004.0,530.0,266.0
7669,1054.0,492.0,254.0
7670,1018.0,477.0,305.0
7671,1045.0,486.0,269.0
7672,1027.0,486.0,287.0
7673,1089.0,472.0,239.0
7674,997.0,518.0,285.0
7675,1019.0,513.0,268.0
7676,1009.0,530.0,261.0
7677,1012.0,520.0,268.0
7678,1018.0,533.0,249.0
7679,1038.0,487.0,275.0
7680,1043.0,500.0,257.0
7681,1006.0,521.0,273.0
7682,990.0,529.0,281.0
7683,989.0,511.0,300.0
7684,1010.0,503.0,287.0
7685,991.0,528.0,281.0
7686,998.0,527.0,275.0
7687,1054.0,526.0,220.0
7688,1027.0,526.0,247.0
7689,1037.0,481.0,282.0
7690,1012.0,509.0,279.0
7691,1038.0,503.0,259.0
7692,982.0,546.0,272.0
7693,1003.0,531.0,266.0
7694,1022.0,498.0,280.0
7695,1008.0,475.0,317.0
7696,993.0,524.0,283.0
7697,1021.0,513.0,266.0
7698,1067.0,489.0,244.0
7699,1003.0,511.0,286.0
7700,1067.0,499.0,234.0
7701,1055.0,503.0,242.0
7702,1024.0,513.0,263.0
7703,1004.0,557.0,239.0
7704,988.0,530.0,282.0
7705,1038.0,475.0,287.0
7706,1015.0,490.0,295.0
7707,982.0,508.0,310.0
7708,1032.0,505.0,263.0
7709,984.0,512.0,304.0
7710,1017.0,518.0,265.0
7711,1011.0,494.0,295.0
7712,1058.0,499.0,243.0
7713,1022.0,516.0,262.0
7714,995.0,502.0,303.0
7715,1028.0,502.0,270.0
7716,993.0,505.0,302.0
7717,1060.0,512.0,228.0
7718,1018.0,510.0,272.0
7719,1014.0,491.0,295.0
7720,1034.0,492.0,274.0
7721,1031.0,494.0,275.0
7722,1009.0,498.0,293.0
7723,1002.0,493.0,305.0
7724,1040.0,490.0,270.0
7725,1002.0,517.0,281.0
7726,1008.0,511.0,281.0
7727,1028.0,502.0,270.0
7728,1018.0,528.0,254.0
7729,1043.0,513.0,244.0
7730,1005.0,524.0,271.0
7731,1061.0,485.0,254.0
7732,1014.0,498.0,288.0
7733,1004.0,489.0,307.0
7734,996.0,513.0,291.0
7735,1029.0,520.0,251.0
7736,992.0,499.0,309.0
7737,1029.0,502.0,269.0
7738,1022.0,504.0,274.0
7739,1021.0,510.0,269.0
7740,1008.0,539.0,253.0
7741,1008.0,499.0,293.0
7742,1010.0,511.0,279.0
7743,1033.0,501.0,266.0
7744,1037.0,504.0,259.0
7745,995.0,521.0,284.0
7746,1028.0,511.0,261.0
7747,1044.0,514.0,242.0
7748,1013.0,508.0,279.0
7749,1021.0,496.0,283.0
7750,1003.0,535.0,262.0
7751,1012.0,506.0,282.0
7752,1034.0,509.0,257.0
7753,1007.0,532.0,261.0
7754,990.0,504.0,306.0
7755,1047.0,492.0,261.0
7756,1011.0,493.0,296.0
7757,969.0,555.0,276.0
7758,1015.0,501.0,284.0
7759,1015.0,511.0,274.0
7760,1021.0,481.0,298.0
7761,1023.0,491.0,286.0
7762,1024.0,525.0,251.0
7763,1028.0,529.0,243.0
7764,1013.0,525.0,262.0
7765,1052.0,487.0,261.0
7766,979.0,533.0,288.0
7767,962.0,563.0,275.0
7768,1009.0,522.0,269.0
7769,1023.0,507.0,270.0
7770,1052.0,510.0,238.0
7771,1039.0,516.0,245.0
7772,1045.0,484.0,271.0
7773,985.0,511.0,304.0
7774,983.0,527.0,290.0
7775,1028.0,503.0,269.0
7776,993.0,522.0,285.0
7777,985.0,503.0,312.0
7778,1023.0,524.0,253.0
7779,1073.0,482.0,245.0
7780,1065.0,471.0,264.0
7781,1013.0,473.0,314.0
7782,1042.0,455.0,303.0
7783,982.0,517.0,301.0
7784,1029.0,501.0,270.0
7785,1021.0,504.0,275.0
7786,1057.0,510.0,233.0
7787,1038.0,482.0,280.0
7788,1016.0,506.0,278.0
7789,982.0,507.0,311.0
7790,998.0,515.0,287.0
7791,995.0,514.0,291.0
7792,1018.0,502.0,280.0
7793,1046.0,521.0,233.0
7794,1013.0,507.0,280.0
7795,1063.0,485.0,252.0
7796,996.0,530.0,274.0
7797,1022.0,495.0,283.0
7798,980.0,526.0,294.0
7799,1012.0,501.0,287.0
7800,1030.0,507.0,263.0
7801,1007.0,508.0,285.0
7802,1008.0,504.0,288.0
7803,998.0,503.0,299.0
7804,1012.0,515.0,273.0
7805,1016.0,510.0,274.0
7806,1025.0,501.0,274.0
7807,1006.0,520.0,274.0
7808,1014.0,515.0,271.0
7809,1002.0,500.0,298.0
7810,1039.0,492.0,269.0
7811,1046.0,476.0,278.0
7812,987.0,522.0,291.0
7813,1013.0,531.0,256.0
7814,1029.0,509.0,262.0
7815,972.0,533.0,295.0
7816,1018.0,524.0,258.0
7817,1023.0,513.0,264.0
7818,1019.0,487.0,294.0
7819,1001.0,509.0,290.0
7820,1050.0,478.0,272.0
7821,1040.0,507.0,253.0
7822,1043.0,512.0,245.0
7823,1017.0,502.0,281.0
7824,980.0,533.0,287.0
7825,990.0,501.0,309.0
7826,994.0,541.0,265.0
7827,996.0,535.0,269.0
7828,1000.0,524.0,276.0
7829,1022.0,488.0,290.0
7830,1020.0,511.0,269.0
7831,1046.0,479.0,275.0
7832,1029.0,507.0,264.0
7833,1034.0,519.0,247.0
7834,1001.0,491.0,308.0
7835,1007.0,535.0,258.0
7836,1022.0,519.0,259.0
7837,1025.0,504.0,271.0
7838,1022.0,498.0,280.0
7839,1041.0,524.0,235.0
7840,1032.0,513.0,255.0
7841,1009.0,522.0,269.0
7842,1019.0,508.0,273.0
7843,996.0,527.0,277.0
7844,1040.0,498.0,262.0
7845,1017.0,503.0,280.0
7846,983.0,537.0,280.0
7847,1013.0,512.0,275.0
7848,1028.0,490.0,282.0
7849,1022.0,537.0,241.0
7850,992.0,513.0,295.0
7851,1042.0,493.0,265.0
7852,1025.0,510.0,265.0
7853,951.0,553.0,296.0
7854,1032.0,495.0,273.0
7855,980.0,541.0,279.0
7856,1004.0,508.0,288.0
7857,1033.0,518.0,249.0
7858,979.0,534.0,287.0
7859,1013.0,513.0,274.0
7860,1016.0,505.0,279.0
7861,1009.0,517.0,274.0
7862,1008.0,525.0,267.0
7863,1044.0,474.0,282.0
7864,986.0,543.0,271.0
7865,1034.0,490.0,276.0
7866,1006.0,513.0,281.0
7867,1002.0,542.0,256.0
7868,1045.0,514.0,241.0
7869,1023.0,494.0,283.0
7870,1017.0,496.0,287.0
7871,985.0,531.0,284.0
7872,1050.0,490.0,260.0
7873,1011.0,495.0,294.0
7874,1019.0,498.0,283.0
7875,1029.0,498.0,273.0
7876,1035.0,465.0,300.0
7877,1016.0,517.0,267.0
7878,1037.0,527.0,236.0
7879,978.0,523.0,299.0
7880,964.0,538.0,298.0
7881,1026.0,516.0,258.0
7882,1041.0,506.0,253.0
7883,1036.0,503.0,261.0
7884,1042.0,493.0,265.0
7885,1058.0,500.0,242.0
7886,998.0,546.0,256.0
7887,1006.0,541.0,253.0
7888,1055.0,500.0,245.0
7889,1010.0,507.0,283.0
7890,1059.0,512.0,229.0
7891,1051.0,491.0,258.0
7892,976.0,540.0,284.0
7893,1030.0,530.0,240.0
7894,1010.0,524.0,266.0
7895,1010.0,541.0,249.0
7896,994.0,531.0,275.0
7897,999.0,543.0,258.0
7898,1021.0,520.0,259.0
7899,1016.0,490.0,294.0
7900,1024.0,544.0,232.0
7901,1008.0,504.0,288.0
7902,990.0,528.0,282.0
7903,1015.0,528.0,257.0
7904,1024.0,495.0,281.0
7905,1051.0,468.0,281.0
7906,997.0,526.0,277.0
7907,986.0,500.0,314.0
7908,1047.0,490.0,263.0
7909,991.0,528.0,281.0
7910,1006.0,549.0,245.0
7911,1038.0,462.0,300.0
7912,1051.0,489.0,260.0
7913,1033.0,493.0,274.0
7914,1003.0,494.0,303.0
7915,1013.0,514.0,273.0
7916,993.0,529.0,278.0
7917,1014.0,523.0,263.0
7918,1008.0,487.0,305.0
7919,1004.0,542.0,254.0
7920,1015.0,508.0,277.0
7921,1012.0,500.0,288.0
7922,1001.0,490.0,309.0
7923,1014.0,519.0,267.0
7924,1042.0,495.0,263.0
7925,1009.0,503.0,288.0
7926,1010.0,519.0,271.0
7927,1021.0,525.0,254.0
7928,960.0,538.0,302.0
7929,1031.0,512.0,257.0
7930,1022.0,505.0,273.0
7931,1012.0,523.0,265.0
7932,978.0,567.0,255.0
7933,1040.0,523.0,237.0
7934,1031.0,477.0,292.0
7935,1037.0,492.0,271.0
7936,1026.0,494.0,280.0
7937,983.0,542.0,275.0
7938,1033.0,502.0,265.0
7939,1024.0,511.0,265.0
7940,1014.0,511.0,275.0
7941,1041.0,500.0,259.0
7942,978.0,523.0,299.0
7943,1048.0,487.0,265.0
7944,1020.0,531.0,249.0
7945,986.0,546.0,268.0
7946,1012.0,498.0,290.0
7947,1043.0,485.0,272.0
7948,1019.0,486.0,295.0
7949,1002.0,550.0,248.0
7950,1011.0,511.0,278.0
7951,1030.0,504.0,266.0
7952,1004.0,525.0,271.0
7953,1034.0,501.0,265.0
7954,1022.0,505.0,273.0
7955,977.0,518.0,305.0
7956,1020.0,491.0,289.0
7957,1005.0,508.0,287.0
7958,996.0,523.0,281.0
7959,1011.0,506.0,283.0
7960,1053.0,493.0,254.0
7961,1030.0,525.0,245.0
7962,1009.0,494.0,297.0
7963,1019.0,483.0,298.0
7964,997.0,504.0,299.0
7965,993.0,509.0,298.0
7966,998.0,498.0,304.0
7967,1047.0,487.0,266.0
7968,999.0,510.0,291.0
7969,1037.0,501.0,262.0
7970,1011.0,530.0,259.0
7971,980.0,545.0,275.0
7972,1021.0,514.0,265.0
7973,1015.0,487.0,298.0
7974,1003.0,536.0,261.0
7975,1010.0,543.0,247.0
7976,995.0,527.0,278.0
7977,1040.0,506.0,254.0
7978,1041.0,474.0,285.0
7979,998.0,520.0,282.0
7980,1030.0,498.0,272.0
7981,1039.0,530.0,231.0
7982,1025.0,483.0,292.0
7983,1022.0,513.0,265.0
7984,1031.0,473.0,296.0
7985,1049.0,495.0,256.0
7986,1046.0,507.0,247.0
7987,1050.0,473.0,277.0
7988,1024.0,518.0,258.0
7989,1029.0,512.0,259.0
7990,1005.0,537.0,258.0
7991,1002.0,520.0,278.0
7992,998.0,522.0,280.0
7993,983.0,477.0,340.0
7994,1009.0,533.0,258.0
7995,972.0,520.0,308.0
7996,1009.0,533.0,258.0
7997,1037.0,499.0,264.0
7998,998.0,527.0,275.0
7999,948.0,539.0,313.0
8000,1035.0,523.0,242.0
8001,1035.0,499.0,266.0
8002,992.0,502.0,306.0
8003,1069.0,438.0,293.0
8004,1042.0,492.0,266.0
8005,1021.0,512.0,267.0
8006,988.0,538.0,274.0
8007,1013.0,519.0,268.0
8008,1033.0,466.0,301.0
8009,1028.0,500.0,272.0
8010,1031.0,500.0,269.0
8011,1015.0,538.0,247.0
8012,961.0,531.0,308.0
8013,1030.0,529.0,241.0
8014,1004.0,502.0,294.0
8015,1018.0,503.0,279.0
8016,1033.0,500.0,267.0
8017,1022.0,487.0,291.0
8018,1043.0,505.0,252.0
8019,1043.0,515.0,242.0
8020,1011.0,519.0,270.0
8021,990.0,561.0,249.0
8022,1000.0,538.0,262.0
8023,1029.0,497.0,274.0
8024,998.0,519.0,283.0
8025,1017.0,499.0,284.0
8026,1041.0,499.0,260.0
8027,962.0,566.0,272.0
8028,1041.0,521.0,238.0
8029,1038.0,504.0,258.0
8030,1023.0,518.0,259.0
8031,1035.0,473.0,292.0
8032,1043.0,517.0,240.0
8033,1013.0,466.0,321.0
8034,1027.0,498.0,275.0
8035,986.0,561.0,253.0
8036,1043.0,502.0,255.0
8037,990.0,533.0,277.0
8038,1010.0,520.0,270.0
8039,1034.0,527.0,239.0
8040,1022.0,500.0,278.0
8041,1025.0,506.0,269.0
8042,1011.0,523.0,266.0
8043,1006.0,507.0,287.0
8044,1037.0,491.0,272.0
8045,1029.0,523.0,248.0
8046,1011.0,521.0,268.0
8047,998.0,524.0,278.0
8048,995.0,509.0,296.0
8049,1024.0,505.0,271.0
8050,1033.0,518.0,249.0
8051,1005.0,558.0,237.0
8052,1026.0,495.0,279.0
8053,1017.0,481.0,302.0
8054,1020.0,493.0,287.0
8055,1001.0,537.0,262.0
8056,1033.0,510.0,257.0
8057,985.0,514.0,301.0
8058,1021.0,532.0,247.0
8059,1073.0,484.0,243.0
8060,1019.0,499.0,282.0
8061,970.0,533.0,297.0
8062,1022.0,484.0,294.0
8063,970.0,524.0,306.0
8064,1017.0,511.0,272.0
8065,1017.0,515.0,268.0
8066,1005.0,520.0,275.0
8067,1004.0,530.0,266.0
8068,979.0,494.0,327.0
8069,983.0,512.0,305.0
8070,991.0,525.0,284.0
8071,983.0,521.0,296.0
8072,1025.0,506.0,269.0
8073,1052.0,461.0,287.0
8074,1007.0,501.0,292.0
8075,1012.0,498.0,290.0
8076,993.0,491.0,316.0
8077,1025.0,508.0,267.0
8078,1017.0,531.0,252.0
8079,1046.0,467.0,287.0
8080,1031.0,517.0,252.0
8081,1027.0,525.0,248.0
8082,977.0,514.0,309.0
8083,1002.0,509.0,289.0
8084,1010.0,491.0,299.0
8085,1013.0,499.0,288.0
8086,988.0,541.0,271.0
8087,1012.0,467.0,321.0
8088,980.0,542.0,278.0
8089,1036.0,497.0,267.0
8090,993.0,504.0,303.0
8091,1027.0,482.0,291.0
8092,1009.0,527.0,264.0
8093,1048.0,496.0,256.0
8094,1009.0,490.0,301.0
8095,1015.0,499.0,286.0
8096,1069.0,479.0,252.0
8097,1032.0,514.0,254.0
8098,1007.0,531.0,262.0
8099,1015.0,527.0,258.0
8100,1010.0,520.0,270.0
8101,1020.0,489.0,291.0
8102,1000.0,517.0,283.0
8103,1014.0,504.0,282.0
8104,1030.0,508.0,262.0
8105,1032.0,528.0,240.0
8106,1019.0,496.0,285.0
8107,1035.0,508.0,257.0
8108,1021.0,501.0,278.0
8109,1014.0,533.0,253.0
8110,992.0,530.0,278.0
8111,977.0,518.0,305.0
8112,1048.0,501.0,251.0
8113,1035.0,489.0,276.0
8114,1038.0,514.0,248.0
8115,1029.0,497.0,274.0
8116,1041.0,488.0,271.0
8117,1028.0,498.0,274.0
8118,1014.0,496.0,290.0
8119,1026.0,507.0,267.0
8120,1016.0,510.0,274.0
8121,994.0,555.0,251.0
8122,994.0,513.0,293.0
8123,1043.0,497.0,260.0
8124,971.0,529.0,300.0
8125,1054.0,461.0,285.0
8126,1039.0,494.0,267.0
8127,1015.0,521.0,264.0
8128,1019.0,506.0,275.0
8129,1040.0,495.0,265.0
8130,1002.0,525.0,273.0
8131,1035.0,497.0,268.0
8132,1018.0,481.0,301.0
8133,1022.0,498.0,280.0
8134,991.0,505.0,304.0
8135,989.0,531.0,280.0
8136,1010.0,507.0,283.0
8137,1032.0,494.0,274.0
8138,1035.0,497.0,268.0
8139,1029.0,516.0,255.0
8140,1011.0,487.0,302.0
8141,988.0,532.0,280.0
8142,1019.0,519.0,262.0
8143,1025.0,513.0,262.0
8144,996.0,523.0,281.0
8145,1053.0,502.0,245.0
8146,1020.0,505.0,275.0
8147,1045.0,484.0,271.0
8148,1028.0,496.0,276.0
8149,1023.0,523.0,254.0
8150,987.0,533.0,280.0
8151,1001.0,517.0,282.0
8152,1033.0,486.0,281.0
8153,1019.0,499.0,282.0
8154,1040.0,487.0,273.0
8155,1012.0,511.0,277.0
8156,1019.0,491.0,290.0
8157,1019.0,500.0,281.0
8158,1053.0,512.0,235.0
8159,1035.0,516.0,249.0
8160,997.0,511.0,292.0
8161,1004.0,503.0,293.0
8162,993.0,514.0,293.0
8163,989.0,523.0,288.0
8164,1030.0,513.0,257.0
8165,1011.0,537.0,252.0
8166,998.0,531.0,271.0
8167,1020.0,525.0,255.0
8168,1039.0,498.0,263.0
8169,993.0,520.0,287.0
8170,1032.0,478.0,290.0
8171,1051.0,502.0,247.0
8172,1033.0,526.0,241.0
8173,1006.0,490.0,304.0
8174,982.0,511.0,307.0
8175,974.0,531.0,295.0
8176,1044.0,500.0,256.0
8177,999.0,500.0,301.0
8178,1011.0,535.0,254.0
8179,991.0,513.0,296.0
8180,1000.0,514.0,286.0
8181,1010.0,494.0,296.0
8182,1009.0,526.0,265.0
8183,1004.0,502.0,294.0
8184,995.0,490.0,315.0
8185,1043.0,483.0,274.0
8186,992.0,546.0,262.0
8187,1047.0,482.0,271.0
8188,1028.0,489.0,283.0
8189,1057.0,479.0,264.0
8190,1026.0,471.0,303.0
8191,1028.0,521.0,251.0
8192,977.0,517.0,306.0
8193,1044.0,476.0,280.0
8194,991.0,492.0,317.0
8195,1001.0,533.0,266.0
8196,1010.0,518.0,272.0
8197,1020.0,527.0,253.0
8198,1046.0,474.0,280.0
8199,1020.0,490.0,290.0
8200,1009.0,508.0,283.0
8201,1003.0,517.0,280.0
8202,964.0,516.0,320.0
8203,958.0,522.0,320.0
8204,1026.0,512.0,262.0
8205,1049.0,497.0,254.0
8206,1052.0,492.0,256.0
8207,996.0,538.0,266.0
8208,1026.0,486.0,288.0
8209,989.0,534.0,277.0
8210,1009.0,523.0,268.0
8211,1032.0,492.0,276.0
8212,1009.0,506.0,285.0
8213,1026.0,474.0,300.0
8214,992.0,539.0,269.0
8215,1004.0,497.0,299.0
8216,992.0,535.0,273.0
8217,1036.0,500.0,264.0
8218,1019.0,515.0,266.0
8219,1012.0,517.0,271.0
8220,1013.0,503.0,284.0
8221,1026.0,465.0,309.0
8222,1012.0,520.0,268.0
8223,1021.0,517.0,262.0
8224,1000.0,543.0,257.0
8225,1007.0,493.0,300.0
8226,1016.0,494.0,290.0
8227,1006.0,513.0,281.0
8228,983.0,536.0,281.0
8229,1033.0,519.0,248.0
8230,1014.0,489.0,297.0
8231,1023.0,509.0,268.0
8232,1015.0,522.0,263.0
8233,1013.0,529.0,258.0
8234,1021.0,537.0,242.0
8235,1011.0,503.0,286.0
8236,977.0,541.0,282.0
8237,1034.0,470.0,296.0
8238,1042.0,488.0,270.0
8239,1033.0,481.0,286.0
8240,999.0,500.0,301.0
8241,977.0,543.0,280.0
8242,1053.0,502.0,245.0
8243,1063.0,474.0,263.0
8244,1014.0,535.0,251.0
8245,1008.0,508.0,284.0
8246,949.0,495.0,356.0
8247,1032.0,511.0,257.0
8248,1001.0,516.0,283.0
8249,983.0,530.0,287.0
8250,986.0,514.0,300.0
8251,999.0,547.0,254.0
8252,1030.0,521.0,249.0
8253,1019.0,508.0,273.0
8254,1022.0,516.0,262.0
8255,1039.0,491.0,270.0
8256,1060.0,488.0,252.0
8257,1024.0,466.0,310.0
8258,986.0,535.0,279.0
8259,1024.0,477.0,299.0
8260,1034.0,477.0,289.0
8261,1006.0,511.0,283.0
8262,1031.0,508.0,261.0
8263,1017.0,521.0,262.0
8264,1026.0,515.0,259.0
8265,995.0,538.0,267.0
8266,1010.0,521.0,269.0
8267,1023.0,489.0,288.0
8268,1013.0,518.0,269.0
8269,989.0,521.0,290.0
8270,998.0,539.0,263.0
8271,982.0,508.0,310.0
8272,1039.0,491.0,270.0
8273,998.0,515.0,287.0
8274,1043.0,501.0,256.0
8275,1011.0,517.0,272.0
8276,1028.0,486.0,286.0
8277,1022.0,493.0,285.0
8278,1025.0,489.0,286.0
8279,1026.0,506.0,268.0
8280,1029.0,503.0,268.0
8281,998.0,522.0,280.0
8282,979.0,521.0,300.0
8283,1025.0,499.0,276.0
8284,1027.0,490.0,283.0
8285,1010.0,513.0,277.0
8286,1024.0,504.0,272.0
8287,1050.0,486.0,264.0
8288,982.0,534.0,284.0
8289,1033.0,482.0,285.0
8290,1027.0,512.0,261.0
8291,1056.0,500.0,244.0
8292,1040.0,502.0,258.0
8293,1007.0,532.0,261.0
8294,1065.0,494.0,241.0
8295,1038.0,475.0,287.0
8296,1038.0,519.0,243.0
8297,1031.0,482.0,287.0
8298,1004.0,524.0,272.0
8299,997.0,515.0,288.0
8300,1000.0,506.0,294.0
8301,1004.0,516.0,280.0
8302,1018.0,517.0,265.0
8303,1020.0,516.0,264.0
8304,1008.0,519.0,273.0
8305,1026.0,503.0,271.0
8306,1014.0,494.0,292.0
8307,1021.0,514.0,265.0
8308,976.0,525.0,299.0
8309,978.0,560.0,262.0
8310,1012.0,529.0,259.0
8311,1016.0,501.0,283.0
8312,1025.0,522.0,253.0
8313,1037.0,512.0,251.0
8314,983.0,518.0,299.0
8315,1005.0,512.0,283.0
8316,972.0,539.0,289.0
8317,1007.0,509.0,284.0
8318,1046.0,481.0,273.0
8319,1001.0,506.0,293.0
8320,1013.0,538.0,249.0
8321,1017.0,489.0,294.0
8322,1042.0,509.0,249.0
8323,988.0,532.0,280.0
8324,1048.0,512.0,240.0
8325,998.0,510.0,292.0
8326,1052.0,488.0,260.0
8327,1014.0,508.0,278.0
8328,1032.0,504.0,264.0
8329,1038.0,496.0,266.0
8330,1051.0,513.0,236.0
8331,962.0,527.0,311.0
8332,1022.0,530.0,248.0
8333,1043.0,503.0,254.0
8334,1042.0,484.0,274.0
8335,1030.0,500.0,270.0
8336,1023.0,488.0,289.0
8337,1042.0,512.0,246.0
8338,1035.0,508.0,257.0
8339,1000.0,531.0,269.0
8340,1033.0,485.0,282.0
8341,1034.0,514.0,252.0
8342,1013.0,512.0,275.0
8343,1047.0,505.0,248.0
8344,1004.0,541.0,255.0
8345,1015.0,496.0,289.0
8346,994.0,516.0,290.0
8347,1037.0,496.0,267.0
8348,1027.0,500.0,273.0
8349,1035.0,502.0,263.0
8350,1000.0,523.0,277.0
8351,1041.0,522.0,237.0
8352,1044.0,494.0,262.0
8353,998.0,496.0,306.0
8354,1031.0,503.0,266.0
