,X
6140,89.0
6141,525.0
6142,94.0
6143,110.0
6144,603.0
6145,171.0
6146,575.0
6147,89.0
6148,133.0
6149,78.0
6150,573.0
6151,108.0
6152,79.0
6153,103.0
6154,571.0
6155,556.0
6156,301.0
6157,527.0
6158,692.0
6159,528.0
6160,122.0
6161,227.0
6162,407.0
6163,601.0
6164,300.0
6165,109.0
6166,90.0
6167,237.0
6168,100.0
6169,562.0
6170,540.0
6171,562.0
6172,525.0
6173,142.0
6174,562.0
6175,134.0
6176,79.0
6177,97.0
6178,135.0
6179,560.0
6180,266.0
6181,124.0
6182,534.0
6183,85.0
6184,523.0
6185,475.0
6186,104.0
6187,520.0
6188,96.0
6189,83.0
6190,373.0
6191,584.0
6192,641.0
6193,431.0
6194,586.0
6195,577.0
6196,125.0
6197,209.0
6198,113.0
6199,96.0
6200,206.0
6201,530.0
6202,101.0
6203,555.0
6204,84.0
6205,100.0
6206,459.0
6207,465.0
6208,567.0
6209,159.0
6210,114.0
6211,127.0
6212,80.0
6213,499.0
6214,95.0
6215,451.0
6216,110.0
6217,107.0
6218,62.0
6219,296.0
6220,110.0
6221,107.0
6222,561.0
6223,206.0
6224,83.0
6225,73.0
6226,519.0
6227,571.0
6228,94.0
6229,77.0
6230,69.0
6231,488.0
6232,101.0
6233,93.0
6234,529.0
6235,517.0
6236,86.0
6237,82.0
6238,481.0
6239,89.0
6240,527.0
6241,93.0
6242,283.0
6243,613.0
6244,507.0
6245,586.0
6246,151.0
6247,600.0
6248,505.0
6249,101.0
6250,124.0
6251,576.0
6252,566.0
6253,91.0
6254,430.0
6255,103.0
6256,98.0
6257,496.0
6258,490.0
6259,539.0
6260,363.0
6261,518.0
6262,597.0
6263,570.0
6264,86.0
6265,466.0
6266,606.0
6267,73.0
6268,130.0
6269,68.0
6270,106.0
6271,531.0
6272,568.0
6273,84.0
6274,549.0
6275,114.0
6276,402.0
6277,481.0
6278,492.0
6279,82.0
6280,629.0
6281,91.0
6282,128.0
6283,530.0
6284,125.0
6285,152.0
6286,584.0
6287,108.0
6288,584.0
6289,84.0
6290,91.0
6291,202.0
6292,638.0
6293,95.0
6294,548.0
6295,407.0
6296,97.0
6297,613.0
6298,516.0
6299,614.0
6300,542.0
6301,283.0
6302,86.0
6303,132.0
6304,435.0
6305,589.0
6306,311.0
6307,502.0
6308,557.0
6309,100.0
6310,89.0
6311,112.0
6312,585.0
6313,544.0
6314,344.0
6315,525.0
6316,515.0
6317,612.0
6318,87.0
6319,92.0
6320,122.0
6321,74.0
6322,463.0
6323,113.0
6324,106.0
6325,516.0
6326,544.0
6327,486.0
6328,142.0
6329,269.0
6330,87.0
6331,67.0
6332,182.0
6333,75.0
6334,540.0
6335,101.0
6336,589.0
6337,143.0
6338,114.0
6339,119.0
6340,509.0
6341,538.0
6342,108.0
6343,462.0
6344,568.0
6345,477.0
6346,603.0
6347,112.0
6348,529.0
6349,332.0
6350,111.0
6351,86.0
6352,160.0
6353,171.0
6354,548.0
6355,593.0
6356,180.0
6357,114.0
6358,318.0
6359,168.0
6360,72.0
6361,590.0
6362,74.0
6363,596.0
6364,122.0
6365,661.0
6366,94.0
6367,89.0
6368,529.0
6369,104.0
6370,550.0
6371,469.0
6372,175.0
6373,136.0
6374,80.0
6375,134.0
6376,583.0
6377,462.0
6378,626.0
6379,623.0
6380,331.0
6381,68.0
6382,104.0
6383,319.0
6384,145.0
6385,615.0
6386,588.0
6387,91.0
6388,114.0
6389,473.0
6390,523.0
6391,528.0
6392,139.0
6393,509.0
6394,82.0
6395,391.0
6396,520.0
6397,80.0
6398,92.0
6399,521.0
6400,83.0
6401,107.0
6402,588.0
6403,101.0
6404,495.0
6405,107.0
6406,182.0
6407,584.0
6408,83.0
6409,517.0
6410,121.0
6411,572.0
6412,517.0
6413,100.0
6414,375.0
6415,526.0
6416,153.0
6417,94.0
6418,526.0
6419,547.0
6420,126.0
6421,568.0
6422,104.0
6423,497.0
6424,119.0
6425,127.0
6426,536.0
6427,118.0
6428,133.0
6429,62.0
6430,570.0
6431,533.0
6432,148.0
6433,93.0
6434,608.0
6435,185.0
6436,120.0
6437,137.0
6438,385.0
6439,611.0
6440,85.0
6441,422.0
6442,86.0
6443,429.0
6444,132.0
6445,94.0
6446,89.0
6447,589.0
6448,625.0
6449,538.0
6450,349.0
6451,87.0
6452,280.0
6453,246.0
6454,600.0
6455,613.0
6456,86.0
6457,68.0
6458,269.0
6459,617.0
6460,113.0
6461,556.0
6462,533.0
6463,76.0
6464,491.0
6465,615.0
6466,121.0
6467,510.0
6468,72.0
6469,350.0
6470,100.0
6471,102.0
6472,78.0
6473,601.0
6474,93.0
6475,154.0
6476,574.0
6477,560.0
6478,591.0
6479,85.0
6480,93.0
6481,531.0
6482,623.0
6483,471.0
6484,142.0
6485,153.0
6486,582.0
6487,443.0
6488,84.0
6489,105.0
6490,476.0
6491,477.0
6492,142.0
6493,589.0
6494,143.0
6495,542.0
6496,79.0
6497,119.0
6498,441.0
6499,488.0
6500,130.0
6501,579.0
6502,118.0
6503,609.0
6504,535.0
6505,60.0
6506,82.0
6507,117.0
6508,98.0
6509,118.0
6510,76.0
6511,133.0
6512,498.0
6513,52.0
6514,608.0
6515,243.0
6516,311.0
6517,310.0
6518,73.0
6519,540.0
6520,71.0
6521,92.0
6522,355.0
6523,588.0
6524,537.0
6525,209.0
6526,585.0
6527,137.0
6528,59.0
6529,74.0
6530,107.0
6531,91.0
6532,227.0
6533,80.0
6534,79.0
6535,77.0
6536,114.0
6537,567.0
6538,486.0
6539,84.0
6540,217.0
6541,539.0
6542,451.0
6543,167.0
6544,135.0
6545,151.0
6546,122.0
6547,123.0
6548,589.0
6549,388.0
6550,90.0
6551,113.0
6552,243.0
6553,87.0
6554,385.0
6555,130.0
6556,579.0
6557,519.0
6558,82.0
6559,512.0
6560,95.0
6561,121.0
6562,366.0
6563,497.0
6564,84.0
6565,537.0
6566,610.0
6567,605.0
6568,119.0
6569,85.0
6570,94.0
6571,129.0
6572,500.0
6573,586.0
6574,611.0
6575,241.0
6576,461.0
6577,102.0
6578,474.0
6579,146.0
6580,100.0
6581,514.0
6582,410.0
6583,425.0
6584,647.0
6585,597.0
6586,525.0
6587,100.0
6588,124.0
6589,64.0
6590,502.0
6591,97.0
6592,613.0
6593,124.0
6594,94.0
6595,593.0
6596,161.0
6597,421.0
6598,129.0
6599,119.0
6600,494.0
6601,168.0
6602,293.0
6603,553.0
6604,87.0
6605,429.0
6606,113.0
6607,467.0
6608,105.0
6609,97.0
6610,559.0
6611,62.0
6612,162.0
6613,106.0
6614,140.0
6615,550.0
6616,604.0
6617,117.0
6618,90.0
6619,303.0
6620,91.0
6621,95.0
6622,66.0
6623,549.0
6624,322.0
6625,148.0
6626,438.0
6627,72.0
6628,119.0
6629,138.0
6630,74.0
6631,217.0
6632,580.0
6633,74.0
6634,195.0
6635,98.0
6636,319.0
6637,96.0
6638,277.0
6639,329.0
6640,100.0
6641,564.0
6642,178.0
6643,493.0
6644,98.0
6645,476.0
6646,620.0
6647,245.0
6648,561.0
6649,568.0
6650,98.0
6651,393.0
6652,93.0
6653,507.0
6654,514.0
6655,92.0
6656,363.0
6657,394.0
6658,544.0
6659,447.0
6660,626.0
6661,540.0
6662,594.0
6663,539.0
6664,88.0
6665,574.0
6666,553.0
6667,84.0
6668,84.0
6669,135.0
6670,544.0
6671,82.0
6672,400.0
6673,96.0
6674,93.0
6675,555.0
6676,586.0
6677,76.0
6678,558.0
6679,547.0
6680,144.0
6681,615.0
6682,578.0
6683,136.0
6684,232.0
6685,124.0
6686,431.0
6687,117.0
6688,98.0
6689,563.0
6690,518.0
6691,542.0
6692,110.0
6693,76.0
6694,116.0
6695,85.0
6696,151.0
6697,290.0
6698,518.0
6699,71.0
6700,70.0
6701,326.0
6702,588.0
6703,571.0
6704,553.0
6705,617.0
6706,422.0
6707,67.0
6708,72.0
6709,564.0
6710,81.0
6711,292.0
6712,455.0
6713,597.0
6714,265.0
6715,527.0
6716,471.0
6717,99.0
6718,76.0
6719,81.0
6720,484.0
6721,86.0
6722,107.0
6723,554.0
6724,75.0
6725,85.0
6726,176.0
6727,595.0
6728,566.0
6729,87.0
6730,75.0
6731,102.0
6732,113.0
6733,99.0
6734,589.0
6735,409.0
6736,116.0
6737,541.0
6738,129.0
6739,507.0
6740,520.0
6741,620.0
6742,561.0
6743,93.0
6744,206.0
6745,80.0
6746,100.0
6747,436.0
6748,99.0
6749,73.0
6750,286.0
6751,167.0
6752,94.0
6753,103.0
6754,94.0
6755,531.0
6756,74.0
6757,562.0
6758,138.0
6759,105.0
6760,658.0
6761,292.0
6762,572.0
6763,623.0
6764,122.0
6765,532.0
6766,577.0
6767,439.0
6768,311.0
6769,507.0
6770,137.0
6771,79.0
6772,69.0
6773,630.0
6774,124.0
6775,92.0
6776,599.0
6777,528.0
6778,543.0
6779,556.0
6780,117.0
6781,280.0
6782,501.0
6783,536.0
6784,77.0
6785,84.0
6786,67.0
6787,172.0
6788,568.0
6789,91.0
6790,523.0
6791,572.0
6792,553.0
6793,108.0
6794,615.0
6795,597.0
6796,107.0
6797,82.0
6798,83.0
6799,77.0
6800,116.0
6801,85.0
6802,112.0
6803,136.0
6804,135.0
6805,146.0
6806,166.0
6807,86.0
6808,72.0
6809,520.0
6810,102.0
6811,114.0
6812,82.0
6813,364.0
6814,554.0
6815,542.0
6816,115.0
6817,572.0
6818,91.0
6819,73.0
6820,60.0
6821,461.0
6822,90.0
6823,88.0
6824,222.0
6825,80.0
6826,372.0
6827,444.0
6828,514.0
6829,78.0
6830,85.0
6831,503.0
6832,80.0
6833,302.0
6834,285.0
6835,96.0
6836,135.0
6837,84.0
6838,528.0
6839,101.0
6840,564.0
6841,65.0
6842,364.0
6843,549.0
6844,113.0
6845,118.0
6846,554.0
6847,612.0
6848,97.0
6849,102.0
6850,612.0
6851,236.0
6852,567.0
6853,588.0
6854,97.0
6855,618.0
6856,534.0
6857,544.0
6858,126.0
6859,599.0
6860,612.0
6861,85.0
6862,536.0
6863,69.0
6864,160.0
6865,82.0
6866,516.0
6867,540.0
6868,635.0
6869,480.0
6870,365.0
6871,84.0
6872,569.0
6873,127.0
6874,592.0
6875,541.0
6876,94.0
6877,432.0
6878,599.0
6879,528.0
6880,106.0
6881,657.0
6882,569.0
6883,73.0
6884,93.0
6885,80.0
6886,94.0
6887,85.0
6888,414.0
6889,111.0
6890,78.0
6891,105.0
6892,603.0
6893,66.0
6894,562.0
6895,552.0
6896,557.0
6897,571.0
6898,520.0
6899,645.0
6900,622.0
6901,601.0
6902,530.0
6903,93.0
6904,410.0
6905,219.0
6906,554.0
6907,593.0
6908,68.0
6909,560.0
6910,515.0
6911,108.0
6912,69.0
6913,68.0
6914,70.0
6915,103.0
6916,70.0
6917,613.0
6918,192.0
6919,609.0
6920,110.0
6921,84.0
6922,629.0
6923,526.0
6924,219.0
6925,438.0
6926,573.0
6927,136.0
6928,95.0
6929,547.0
6930,558.0
6931,257.0
6932,144.0
6933,100.0
6934,523.0
6935,114.0
6936,210.0
6937,86.0
6938,579.0
6939,93.0
6940,93.0
6941,227.0
6942,70.0
6943,160.0
6944,70.0
6945,487.0
6946,567.0
6947,120.0
6948,517.0
6949,75.0
6950,591.0
6951,85.0
6952,532.0
6953,449.0
6954,358.0
6955,460.0
6956,560.0
6957,397.0
6958,511.0
6959,175.0
6960,507.0
6961,618.0
6962,61.0
6963,100.0
6964,79.0
6965,197.0
6966,583.0
6967,109.0
6968,137.0
6969,288.0
6970,83.0
6971,597.0
6972,99.0
6973,87.0
6974,519.0
6975,93.0
6976,558.0
6977,526.0
6978,310.0
6979,342.0
6980,651.0
6981,584.0
6982,155.0
6983,541.0
6984,561.0
6985,55.0
6986,65.0
6987,119.0
6988,549.0
6989,79.0
6990,96.0
6991,606.0
6992,80.0
6993,472.0
6994,550.0
6995,553.0
6996,114.0
6997,109.0
6998,146.0
6999,88.0
7000,96.0
7001,509.0
7002,491.0
7003,599.0
7004,87.0
7005,136.0
7006,582.0
7007,95.0
7008,122.0
7009,508.0
7010,525.0
7011,100.0
7012,100.0
7013,76.0
7014,525.0
7015,95.0
7016,604.0
7017,527.0
7018,65.0
7019,230.0
7020,53.0
7021,117.0
7022,81.0
7023,562.0
7024,60.0
7025,564.0
7026,105.0
7027,522.0
7028,146.0
7029,509.0
7030,145.0
7031,154.0
7032,576.0
7033,93.0
7034,568.0
7035,116.0
7036,576.0
7037,116.0
7038,628.0
7039,503.0
7040,147.0
7041,220.0
7042,132.0
7043,506.0
7044,507.0
7045,109.0
7046,518.0
7047,480.0
7048,152.0
7049,122.0
7050,593.0
7051,499.0
7052,77.0
7053,553.0
7054,578.0
7055,95.0
7056,341.0
7057,79.0
7058,117.0
7059,560.0
7060,559.0
7061,571.0
7062,158.0
7063,481.0
7064,86.0
7065,430.0
7066,305.0
7067,78.0
7068,109.0
7069,65.0
7070,111.0
7071,550.0
7072,609.0
7073,76.0
7074,134.0
7075,506.0
7076,101.0
7077,100.0
7078,476.0
7079,510.0
7080,553.0
7081,82.0
7082,533.0
7083,100.0
7084,658.0
7085,116.0
7086,408.0
7087,82.0
7088,197.0
7089,606.0
7090,79.0
7091,66.0
7092,92.0
7093,118.0
7094,96.0
7095,67.0
7096,516.0
7097,519.0
7098,86.0
7099,513.0
7100,102.0
7101,589.0
7102,516.0
7103,106.0
7104,598.0
7105,548.0
7106,592.0
7107,78.0
7108,380.0
7109,108.0
7110,610.0
7111,514.0
7112,67.0
7113,511.0
7114,74.0
7115,566.0
7116,543.0
7117,96.0
7118,592.0
7119,71.0
7120,453.0
7121,553.0
7122,84.0
7123,497.0
7124,66.0
7125,551.0
7126,98.0
7127,566.0
7128,473.0
7129,546.0
7130,137.0
7131,125.0
7132,638.0
7133,499.0
7134,562.0
7135,528.0
7136,133.0
7137,112.0
7138,141.0
7139,60.0
7140,89.0
7141,84.0
7142,492.0
7143,532.0
7144,101.0
7145,111.0
7146,129.0
7147,556.0
7148,124.0
7149,82.0
7150,169.0
7151,77.0
7152,95.0
7153,567.0
7154,185.0
7155,557.0
7156,241.0
7157,104.0
7158,121.0
7159,144.0
7160,111.0
7161,72.0
7162,600.0
7163,497.0
7164,400.0
7165,556.0
7166,95.0
7167,585.0
7168,100.0
7169,571.0
7170,70.0
7171,193.0
7172,494.0
7173,469.0
7174,265.0
7175,585.0
7176,582.0
7177,549.0
7178,570.0
7179,552.0
7180,588.0
7181,71.0
7182,367.0
7183,97.0
7184,115.0
7185,525.0
7186,494.0
7187,106.0
7188,93.0
7189,93.0
7190,574.0
7191,508.0
7192,89.0
7193,599.0
7194,458.0
7195,569.0
7196,645.0
7197,548.0
7198,81.0
7199,70.0
7200,127.0
7201,579.0
7202,521.0
7203,642.0
7204,70.0
7205,614.0
7206,172.0
7207,67.0
7208,579.0
7209,83.0
7210,231.0
7211,234.0
7212,73.0
7213,156.0
7214,236.0
7215,95.0
7216,552.0
7217,129.0
7218,231.0
7219,530.0
7220,522.0
7221,577.0
7222,135.0
7223,570.0
7224,135.0
7225,586.0
7226,523.0
7227,565.0
7228,73.0
7229,535.0
7230,503.0
7231,126.0
7232,126.0
7233,58.0
7234,64.0
7235,508.0
7236,581.0
7237,144.0
7238,116.0
7239,629.0
7240,600.0
7241,646.0
7242,85.0
7243,520.0
7244,553.0
7245,526.0
7246,77.0
7247,157.0
7248,613.0
7249,442.0
7250,628.0
7251,75.0
7252,80.0
7253,96.0
7254,570.0
7255,547.0
7256,103.0
7257,567.0
7258,85.0
7259,91.0
7260,606.0
7261,96.0
7262,71.0
7263,500.0
7264,85.0
7265,111.0
7266,100.0
7267,500.0
7268,267.0
7269,103.0
7270,94.0
7271,118.0
7272,123.0
7273,638.0
7274,79.0
7275,166.0
7276,94.0
7277,110.0
7278,87.0
7279,81.0
7280,258.0
7281,133.0
7282,66.0
7283,158.0
7284,519.0
7285,501.0
7286,117.0
7287,106.0
7288,100.0
7289,488.0
7290,98.0
7291,143.0
7292,119.0
7293,531.0
7294,343.0
7295,511.0
7296,362.0
7297,156.0
7298,111.0
7299,94.0
7300,648.0
7301,350.0
7302,118.0
7303,652.0
7304,559.0
7305,186.0
7306,89.0
7307,585.0
7308,128.0
7309,616.0
7310,113.0
7311,521.0
7312,509.0
7313,517.0
7314,489.0
7315,96.0
7316,69.0
7317,499.0
7318,534.0
7319,140.0
7320,69.0
7321,99.0
7322,518.0
7323,93.0
7324,121.0
7325,561.0
7326,198.0
7327,86.0
7328,112.0
7329,449.0
7330,177.0
7331,509.0
7332,78.0
7333,556.0
7334,237.0
7335,599.0
7336,110.0
7337,93.0
7338,545.0
7339,77.0
7340,93.0
7341,91.0
7342,141.0
7343,572.0
7344,118.0
7345,73.0
7346,87.0
7347,88.0
7348,529.0
7349,413.0
7350,66.0
7351,590.0
7352,498.0
7353,524.0
7354,80.0
7355,73.0
7356,625.0
7357,81.0
7358,123.0
7359,571.0
7360,84.0
7361,581.0
7362,144.0
7363,113.0
7364,105.0
7365,372.0
7366,584.0
7367,85.0
7368,594.0
7369,329.0
7370,88.0
7371,328.0
7372,618.0
7373,606.0
7374,111.0
7375,519.0
7376,201.0
7377,75.0
7378,360.0
7379,197.0
7380,114.0
7381,521.0
7382,500.0
7383,78.0
7384,93.0
7385,462.0
7386,93.0
7387,85.0
7388,92.0
7389,324.0
7390,233.0
7391,527.0
7392,134.0
7393,604.0
7394,492.0
7395,591.0
7396,97.0
7397,568.0
7398,421.0
7399,500.0
7400,494.0
7401,505.0
7402,247.0
7403,116.0
7404,635.0
7405,261.0
7406,98.0
7407,77.0
7408,376.0
7409,155.0
7410,612.0
7411,119.0
7412,551.0
7413,546.0
7414,136.0
7415,583.0
7416,557.0
7417,151.0
7418,142.0
7419,503.0
7420,111.0
7421,76.0
7422,574.0
7423,106.0
7424,101.0
7425,111.0
7426,564.0
7427,99.0
7428,604.0
7429,100.0
7430,79.0
7431,140.0
7432,560.0
7433,644.0
7434,89.0
7435,81.0
7436,82.0
7437,123.0
7438,497.0
7439,83.0
7440,90.0
7441,573.0
7442,438.0
7443,550.0
7444,122.0
7445,108.0
7446,65.0
7447,77.0
7448,556.0
7449,172.0
7450,171.0
7451,129.0
7452,76.0
7453,521.0
7454,111.0
7455,98.0
7456,491.0
7457,641.0
7458,559.0
7459,583.0
7460,111.0
7461,220.0
7462,510.0
7463,515.0
7464,110.0
7465,86.0
7466,578.0
7467,74.0
7468,488.0
7469,83.0
7470,99.0
7471,566.0
7472,348.0
7473,635.0
7474,530.0
7475,541.0
7476,104.0
7477,562.0
7478,503.0
7479,583.0
7480,265.0
7481,88.0
7482,613.0
7483,175.0
7484,589.0
7485,141.0
7486,559.0
7487,102.0
7488,569.0
7489,87.0
7490,464.0
7491,107.0
7492,93.0
7493,145.0
7494,549.0
7495,527.0
7496,496.0
7497,569.0
7498,89.0
7499,520.0
7500,560.0
7501,102.0
7502,64.0
7503,543.0
7504,115.0
7505,87.0
7506,85.0
7507,577.0
7508,77.0
7509,104.0
7510,65.0
7511,90.0
7512,488.0
7513,598.0
7514,81.0
7515,620.0
7516,132.0
7517,527.0
7518,546.0
7519,174.0
7520,79.0
7521,538.0
7522,585.0
7523,154.0
7524,560.0
7525,517.0
7526,219.0
7527,588.0
7528,642.0
7529,572.0
7530,213.0
7531,519.0
7532,458.0
7533,102.0
7534,203.0
7535,77.0
7536,566.0
7537,189.0
7538,598.0
7539,631.0
7540,93.0
7541,567.0
7542,598.0
7543,498.0
7544,75.0
7545,95.0
7546,613.0
7547,73.0
7548,140.0
7549,112.0
7550,579.0
7551,597.0
7552,478.0
7553,345.0
7554,610.0
7555,146.0
7556,206.0
7557,87.0
7558,87.0
7559,91.0
7560,454.0
7561,123.0
7562,85.0
7563,60.0
7564,112.0
7565,96.0
7566,179.0
7567,102.0
7568,126.0
7569,386.0
7570,89.0
7571,162.0
7572,552.0
7573,115.0
7574,583.0
7575,105.0
7576,534.0
7577,128.0
7578,128.0
7579,236.0
7580,493.0
7581,95.0
7582,592.0
7583,100.0
7584,475.0
7585,91.0
7586,532.0
7587,87.0
7588,116.0
7589,73.0
7590,132.0
7591,103.0
7592,78.0
7593,96.0
7594,367.0
7595,111.0
7596,173.0
7597,564.0
7598,89.0
7599,585.0
7600,114.0
7601,570.0
7602,150.0
7603,616.0
7604,80.0
7605,145.0
7606,73.0
7607,556.0
7608,95.0
7609,79.0
7610,587.0
7611,616.0
7612,132.0
7613,254.0
7614,85.0
7615,100.0
7616,557.0
7617,129.0
7618,91.0
7619,570.0
7620,82.0
7621,578.0
7622,545.0
7623,99.0
7624,535.0
7625,558.0
7626,451.0
7627,234.0
7628,606.0
7629,408.0
7630,82.0
7631,129.0
7632,72.0
7633,96.0
7634,81.0
7635,567.0
7636,84.0
7637,96.0
7638,569.0
7639,86.0
7640,98.0
7641,555.0
7642,518.0
7643,510.0
7644,578.0
7645,586.0
7646,84.0
7647,74.0
7648,563.0
7649,644.0
7650,95.0
7651,181.0
7652,103.0
7653,86.0
7654,83.0
7655,93.0
7656,137.0
7657,599.0
7658,119.0
7659,167.0
7660,322.0
7661,562.0
7662,69.0
7663,510.0
7664,462.0
7665,519.0
7666,567.0
7667,69.0
7668,579.0
7669,499.0
7670,59.0
7671,524.0
7672,563.0
7673,427.0
7674,96.0
7675,537.0
7676,594.0
7677,94.0
7678,106.0
7679,524.0
7680,121.0
7681,618.0
7682,600.0
7683,554.0
7684,82.0
7685,613.0
7686,82.0
7687,108.0
7688,499.0
7689,490.0
7690,356.0
7691,108.0
7692,531.0
7693,80.0
7694,107.0
7695,94.0
7696,122.0
7697,154.0
7698,412.0
7699,114.0
7700,338.0
7701,126.0
7702,67.0
7703,481.0
7704,170.0
7705,548.0
7706,512.0
7707,134.0
7708,508.0
7709,500.0
7710,475.0
7711,466.0
7712,559.0
7713,328.0
7714,87.0
7715,596.0
7716,516.0
7717,73.0
7718,488.0
7719,458.0
7720,516.0
7721,94.0
7722,526.0
7723,106.0
7724,145.0
7725,519.0
7726,535.0
7727,380.0
7728,557.0
7729,458.0
7730,578.0
7731,573.0
7732,84.0
7733,609.0
7734,483.0
7735,619.0
7736,563.0
7737,244.0
7738,578.0
7739,468.0
7740,90.0
7741,100.0
7742,480.0
7743,94.0
7744,85.0
7745,84.0
7746,93.0
7747,116.0
7748,493.0
7749,111.0
7750,150.0
7751,118.0
7752,169.0
7753,82.0
7754,518.0
7755,541.0
7756,221.0
7757,557.0
7758,75.0
7759,83.0
7760,95.0
7761,497.0
7762,57.0
7763,125.0
7764,529.0
7765,570.0
7766,458.0
7767,547.0
7768,303.0
7769,559.0
7770,514.0
7771,181.0
7772,542.0
7773,102.0
7774,95.0
7775,430.0
7776,64.0
7777,102.0
7778,98.0
7779,544.0
7780,93.0
7781,551.0
7782,475.0
7783,475.0
7784,597.0
7785,198.0
7786,545.0
7787,580.0
7788,104.0
7789,549.0
7790,77.0
7791,72.0
7792,533.0
7793,116.0
7794,93.0
7795,576.0
7796,515.0
7797,82.0
7798,59.0
7799,102.0
7800,90.0
7801,537.0
7802,558.0
7803,111.0
7804,158.0
7805,334.0
7806,392.0
7807,112.0
7808,92.0
7809,62.0
7810,458.0
7811,537.0
7812,75.0
7813,98.0
7814,187.0
7815,432.0
7816,102.0
7817,93.0
7818,592.0
7819,173.0
7820,485.0
7821,538.0
7822,497.0
7823,90.0
7824,508.0
7825,509.0
7826,554.0
7827,87.0
7828,581.0
7829,133.0
7830,114.0
7831,77.0
7832,604.0
7833,69.0
7834,112.0
7835,117.0
7836,554.0
7837,572.0
7838,113.0
7839,511.0
7840,278.0
7841,234.0
7842,83.0
7843,107.0
7844,482.0
7845,118.0
7846,546.0
7847,539.0
7848,521.0
7849,118.0
7850,574.0
7851,322.0
7852,90.0
7853,580.0
7854,301.0
7855,105.0
7856,487.0
7857,585.0
7858,556.0
7859,78.0
7860,88.0
7861,533.0
7862,69.0
7863,86.0
7864,231.0
7865,462.0
7866,421.0
7867,576.0
7868,69.0
7869,558.0
7870,125.0
7871,94.0
7872,92.0
7873,96.0
7874,552.0
7875,74.0
7876,647.0
7877,295.0
7878,112.0
7879,457.0
7880,576.0
7881,555.0
7882,74.0
7883,553.0
7884,493.0
7885,161.0
7886,573.0
7887,493.0
7888,56.0
7889,111.0
7890,561.0
7891,102.0
7892,608.0
7893,548.0
7894,583.0
7895,99.0
7896,128.0
7897,133.0
7898,102.0
7899,642.0
7900,524.0
7901,161.0
7902,405.0
7903,70.0
7904,619.0
7905,58.0
7906,497.0
7907,96.0
7908,93.0
7909,83.0
7910,583.0
7911,113.0
7912,603.0
7913,540.0
7914,74.0
7915,597.0
7916,92.0
7917,412.0
7918,370.0
7919,507.0
7920,86.0
7921,473.0
7922,155.0
7923,521.0
7924,109.0
7925,244.0
7926,479.0
7927,515.0
7928,503.0
7929,133.0
7930,87.0
7931,74.0
7932,465.0
7933,270.0
7934,156.0
7935,585.0
7936,668.0
7937,277.0
7938,172.0
7939,121.0
7940,133.0
7941,478.0
7942,71.0
7943,127.0
7944,75.0
7945,575.0
7946,442.0
7947,596.0
7948,130.0
7949,115.0
7950,630.0
7951,89.0
7952,530.0
7953,626.0
7954,539.0
7955,550.0
7956,593.0
7957,211.0
7958,98.0
7959,80.0
7960,94.0
7961,534.0
7962,530.0
7963,576.0
7964,522.0
7965,526.0
7966,95.0
7967,135.0
7968,82.0
7969,501.0
7970,513.0
7971,145.0
7972,617.0
7973,94.0
7974,75.0
7975,416.0
7976,100.0
7977,66.0
7978,84.0
7979,461.0
7980,89.0
7981,343.0
7982,523.0
7983,85.0
7984,525.0
7985,93.0
7986,92.0
7987,594.0
7988,91.0
7989,204.0
7990,109.0
7991,588.0
7992,115.0
7993,192.0
7994,620.0
7995,489.0
7996,493.0
7997,580.0
7998,593.0
7999,79.0
8000,180.0
8001,536.0
8002,107.0
8003,85.0
8004,623.0
8005,558.0
8006,110.0
8007,130.0
8008,546.0
8009,117.0
8010,170.0
8011,539.0
8012,572.0
8013,491.0
8014,80.0
8015,98.0
8016,536.0
8017,538.0
8018,618.0
8019,106.0
8020,555.0
8021,120.0
8022,103.0
8023,550.0
8024,71.0
8025,90.0
8026,535.0
8027,503.0
8028,524.0
8029,81.0
8030,268.0
8031,626.0
8032,110.0
8033,566.0
8034,117.0
8035,606.0
8036,391.0
8037,363.0
8038,548.0
8039,171.0
8040,86.0
8041,81.0
8042,133.0
8043,344.0
8044,134.0
8045,100.0
8046,242.0
8047,90.0
8048,64.0
8049,542.0
8050,550.0
8051,63.0
8052,424.0
8053,537.0
8054,597.0
8055,88.0
8056,141.0
8057,519.0
8058,485.0
8059,88.0
8060,154.0
8061,86.0
8062,83.0
8063,582.0
8064,672.0
8065,99.0
8066,99.0
8067,104.0
8068,89.0
8069,527.0
8070,96.0
8071,222.0
8072,550.0
8073,531.0
8074,526.0
8075,506.0
8076,551.0
8077,104.0
8078,131.0
8079,109.0
8080,453.0
8081,118.0
8082,267.0
8083,116.0
8084,578.0
8085,134.0
8086,450.0
8087,578.0
8088,633.0
8089,646.0
8090,96.0
8091,305.0
8092,121.0
8093,79.0
8094,360.0
8095,105.0
8096,623.0
8097,113.0
8098,88.0
8099,88.0
8100,66.0
8101,615.0
8102,605.0
8103,103.0
8104,548.0
8105,92.0
8106,545.0
8107,93.0
8108,535.0
8109,154.0
8110,489.0
8111,571.0
8112,548.0
8113,150.0
8114,519.0
8115,519.0
8116,73.0
8117,570.0
8118,83.0
8119,80.0
8120,106.0
8121,272.0
8122,564.0
8123,109.0
8124,403.0
8125,76.0
8126,135.0
8127,87.0
8128,572.0
8129,636.0
8130,259.0
8131,280.0
8132,464.0
8133,79.0
8134,99.0
8135,95.0
8136,91.0
8137,176.0
8138,91.0
