,S1,S2,S3
7324,1017.0,526.0,257.0
7325,1027.0,498.0,275.0
7326,1031.0,469.0,300.0
7327,994.0,514.0,292.0
7328,1023.0,487.0,290.0
7329,1048.0,495.0,257.0
7330,1056.0,482.0,262.0
7331,1030.0,511.0,259.0
7332,1000.0,532.0,268.0
7333,979.0,523.0,298.0
7334,1030.0,488.0,282.0
7335,987.0,519.0,294.0
7336,1000.0,506.0,294.0
7337,1025.0,509.0,266.0
7338,998.0,519.0,283.0
7339,1046.0,476.0,278.0
7340,1040.0,501.0,259.0
7341,1029.0,488.0,283.0
7342,1022.0,506.0,272.0
7343,1014.0,497.0,289.0
7344,1039.0,494.0,267.0
7345,1031.0,512.0,257.0
7346,1005.0,484.0,311.0
7347,1046.0,484.0,270.0
7348,1020.0,499.0,281.0
7349,982.0,532.0,286.0
7350,1001.0,515.0,284.0
7351,988.0,546.0,266.0
7352,1009.0,533.0,258.0
7353,1010.0,514.0,276.0
7354,1028.0,495.0,277.0
7355,999.0,525.0,276.0
7356,998.0,499.0,303.0
7357,1049.0,506.0,245.0
7358,1025.0,504.0,271.0
7359,1025.0,516.0,259.0
7360,1009.0,508.0,283.0
7361,1022.0,509.0,269.0
7362,1039.0,497.0,264.0
7363,1028.0,505.0,267.0
7364,995.0,510.0,295.0
7365,1062.0,486.0,252.0
7366,1009.0,509.0,282.0
7367,1015.0,515.0,270.0
7368,1031.0,501.0,268.0
7369,1054.0,465.0,281.0
7370,1036.0,460.0,304.0
7371,1019.0,502.0,279.0
7372,1046.0,480.0,274.0
7373,1015.0,495.0,290.0
7374,1007.0,516.0,277.0
7375,1039.0,469.0,292.0
7376,1008.0,513.0,279.0
7377,979.0,512.0,309.0
7378,1035.0,493.0,272.0
7379,1003.0,505.0,292.0
7380,1045.0,488.0,267.0
7381,1032.0,494.0,274.0
7382,995.0,542.0,263.0
7383,1021.0,490.0,289.0
7384,1023.0,495.0,282.0
7385,1008.0,518.0,274.0
7386,1000.0,518.0,282.0
7387,1050.0,502.0,248.0
7388,998.0,513.0,289.0
7389,1022.0,481.0,297.0
7390,995.0,514.0,291.0
7391,1035.0,505.0,260.0
7392,1011.0,499.0,290.0
7393,1020.0,520.0,260.0
7394,1026.0,517.0,257.0
7395,1021.0,487.0,292.0
7396,997.0,515.0,288.0
7397,1021.0,532.0,247.0
7398,1011.0,508.0,281.0
7399,976.0,554.0,270.0
7400,1025.0,505.0,270.0
7401,980.0,528.0,292.0
7402,992.0,509.0,299.0
7403,1003.0,521.0,276.0
7404,998.0,529.0,273.0
7405,1010.0,526.0,264.0
7406,1000.0,532.0,268.0
7407,1018.0,510.0,272.0
7408,1020.0,507.0,273.0
7409,1040.0,447.0,313.0
7410,1019.0,496.0,285.0
7411,991.0,542.0,267.0
7412,991.0,520.0,289.0
7413,1029.0,509.0,262.0
7414,1009.0,509.0,282.0
7415,1004.0,528.0,268.0
7416,1025.0,503.0,272.0
7417,1026.0,481.0,293.0
7418,1062.0,482.0,256.0
7419,1021.0,517.0,262.0
7420,996.0,528.0,276.0
7421,1004.0,527.0,269.0
7422,1012.0,529.0,259.0
7423,1025.0,510.0,265.0
7424,1039.0,520.0,241.0
7425,1004.0,536.0,260.0
7426,1048.0,489.0,263.0
7427,1048.0,496.0,256.0
7428,1001.0,511.0,288.0
7429,996.0,531.0,273.0
7430,1036.0,498.0,266.0
7431,1019.0,497.0,284.0
7432,1022.0,495.0,283.0
7433,1019.0,499.0,282.0
7434,999.0,532.0,269.0
7435,1036.0,510.0,254.0
7436,1001.0,503.0,296.0
7437,1018.0,528.0,254.0
7438,990.0,528.0,282.0
7439,1022.0,502.0,276.0
7440,990.0,514.0,296.0
7441,1032.0,485.0,283.0
7442,1015.0,512.0,273.0
7443,1046.0,471.0,283.0
7444,1011.0,502.0,287.0
7445,1016.0,496.0,288.0
7446,1004.0,500.0,296.0
7447,982.0,536.0,282.0
7448,1036.0,502.0,262.0
7449,1044.0,479.0,277.0
7450,990.0,514.0,296.0
7451,1030.0,529.0,241.0
7452,1021.0,504.0,275.0
7453,1005.0,520.0,275.0
7454,1019.0,498.0,283.0
7455,995.0,517.0,288.0
7456,992.0,535.0,273.0
7457,1042.0,502.0,256.0
7458,1002.0,524.0,274.0
7459,1023.0,509.0,268.0
7460,1029.0,495.0,276.0
7461,1027.0,504.0,269.0
7462,1029.0,524.0,247.0
7463,996.0,509.0,295.0
7464,1043.0,478.0,279.0
7465,1043.0,490.0,267.0
7466,1001.0,512.0,287.0
7467,1020.0,517.0,263.0
7468,1009.0,499.0,292.0
7469,984.0,515.0,301.0
7470,1046.0,487.0,267.0
7471,1023.0,491.0,286.0
7472,1019.0,515.0,266.0
7473,1017.0,512.0,271.0
7474,1021.0,526.0,253.0
7475,993.0,536.0,271.0
7476,1003.0,539.0,258.0
7477,1031.0,508.0,261.0
7478,946.0,544.0,310.0
7479,1002.0,524.0,274.0
7480,1012.0,507.0,281.0
7481,1013.0,500.0,287.0
7482,1019.0,499.0,282.0
7483,1036.0,477.0,287.0
7484,1007.0,531.0,262.0
7485,1018.0,530.0,252.0
7486,1005.0,538.0,257.0
7487,986.0,514.0,300.0
7488,1029.0,521.0,250.0
7489,1024.0,509.0,267.0
7490,998.0,519.0,283.0
7491,1040.0,516.0,244.0
7492,1029.0,503.0,268.0
7493,999.0,508.0,293.0
7494,1014.0,522.0,264.0
7495,1018.0,518.0,264.0
7496,1008.0,505.0,287.0
7497,1024.0,506.0,270.0
7498,1022.0,504.0,274.0
7499,1010.0,527.0,263.0
7500,1001.0,519.0,280.0
7501,1013.0,522.0,265.0
7502,1033.0,507.0,260.0
7503,984.0,539.0,277.0
7504,1057.0,502.0,241.0
7505,1008.0,515.0,277.0
7506,1018.0,509.0,273.0
7507,1018.0,504.0,278.0
7508,995.0,553.0,252.0
7509,1006.0,521.0,273.0
7510,1016.0,508.0,276.0
7511,1012.0,516.0,272.0
7512,991.0,533.0,276.0
7513,966.0,566.0,268.0
7514,1007.0,511.0,282.0
7515,1044.0,497.0,259.0
7516,1006.0,507.0,287.0
7517,1040.0,500.0,260.0
7518,997.0,544.0,259.0
7519,1027.0,502.0,271.0
7520,1024.0,495.0,281.0
7521,1051.0,471.0,278.0
7522,1070.0,471.0,259.0
7523,1018.0,485.0,297.0
7524,1030.0,500.0,270.0
7525,1003.0,526.0,271.0
7526,1027.0,519.0,254.0
7527,982.0,536.0,282.0
7528,1028.0,524.0,248.0
7529,1033.0,493.0,274.0
7530,1018.0,539.0,243.0
7531,994.0,509.0,297.0
7532,969.0,546.0,285.0
7533,1024.0,495.0,281.0
7534,1006.0,509.0,285.0
7535,1033.0,491.0,276.0
7536,1003.0,506.0,291.0
7537,970.0,527.0,303.0
7538,1008.0,516.0,276.0
7539,1021.0,523.0,256.0
7540,1028.0,492.0,280.0
7541,1024.0,503.0,273.0
7542,989.0,506.0,305.0
7543,1057.0,487.0,256.0
7544,1031.0,500.0,269.0
7545,1056.0,481.0,263.0
7546,1038.0,478.0,284.0
7547,1015.0,505.0,280.0
7548,1000.0,511.0,289.0
7549,1039.0,512.0,249.0
7550,1019.0,505.0,276.0
7551,977.0,546.0,277.0
7552,1028.0,507.0,265.0
7553,975.0,554.0,271.0
7554,986.0,531.0,283.0
7555,974.0,541.0,285.0
7556,1051.0,458.0,291.0
7557,1065.0,479.0,256.0
7558,1046.0,494.0,260.0
7559,1055.0,491.0,254.0
7560,1042.0,484.0,274.0
7561,1008.0,495.0,297.0
7562,1010.0,504.0,286.0
7563,1019.0,517.0,264.0
7564,1013.0,502.0,285.0
7565,1034.0,504.0,262.0
7566,1020.0,500.0,280.0
7567,1056.0,484.0,260.0
7568,1026.0,505.0,269.0
7569,1015.0,506.0,279.0
7570,989.0,515.0,296.0
7571,1035.0,499.0,266.0
7572,1004.0,537.0,259.0
7573,1022.0,508.0,270.0
7574,1032.0,520.0,248.0
7575,1042.0,500.0,258.0
7576,1005.0,504.0,291.0
7577,1032.0,506.0,262.0
7578,1041.0,477.0,282.0
7579,1034.0,487.0,279.0
7580,1034.0,494.0,272.0
7581,1007.0,497.0,296.0
7582,1023.0,494.0,283.0
7583,1021.0,500.0,279.0
7584,995.0,518.0,287.0
7585,1028.0,522.0,250.0
7586,1016.0,522.0,262.0
7587,998.0,532.0,270.0
7588,1011.0,523.0,266.0
7589,1026.0,501.0,273.0
7590,1077.0,488.0,235.0
7591,1021.0,512.0,267.0
7592,972.0,534.0,294.0
7593,1038.0,500.0,262.0
7594,1031.0,490.0,279.0
7595,1037.0,497.0,266.0
7596,1028.0,497.0,275.0
7597,1049.0,482.0,269.0
7598,1010.0,509.0,281.0
7599,1023.0,520.0,257.0
7600,1034.0,507.0,259.0
7601,1020.0,499.0,281.0
7602,1006.0,519.0,275.0
7603,1041.0,509.0,250.0
7604,1002.0,499.0,299.0
7605,1016.0,538.0,246.0
7606,1026.0,482.0,292.0
7607,1026.0,487.0,287.0
7608,1035.0,520.0,245.0
7609,1016.0,510.0,274.0
7610,1004.0,516.0,280.0
7611,1033.0,489.0,278.0
7612,1061.0,472.0,267.0
7613,988.0,520.0,292.0
7614,1031.0,504.0,265.0
7615,1013.0,523.0,264.0
7616,1005.0,503.0,292.0
7617,993.0,528.0,279.0
7618,1015.0,532.0,253.0
7619,1009.0,498.0,293.0
7620,1040.0,514.0,246.0
7621,1001.0,490.0,309.0
7622,994.0,503.0,303.0
7623,993.0,532.0,275.0
7624,1033.0,515.0,252.0
7625,1016.0,488.0,296.0
7626,1023.0,518.0,259.0
7627,1010.0,509.0,281.0
7628,1003.0,546.0,251.0
7629,1006.0,502.0,292.0
7630,1042.0,502.0,256.0
7631,1036.0,503.0,261.0
7632,1011.0,521.0,268.0
7633,1022.0,510.0,268.0
7634,1040.0,471.0,289.0
7635,1043.0,501.0,256.0
7636,1020.0,512.0,268.0
7637,1016.0,496.0,288.0
7638,997.0,525.0,278.0
7639,1029.0,497.0,274.0
7640,1038.0,474.0,288.0
7641,1003.0,499.0,298.0
7642,1020.0,507.0,273.0
7643,1023.0,490.0,287.0
7644,986.0,546.0,268.0
7645,983.0,528.0,289.0
7646,964.0,542.0,294.0
7647,1025.0,484.0,291.0
7648,1016.0,528.0,256.0
7649,1035.0,510.0,255.0
7650,982.0,548.0,270.0
7651,1035.0,505.0,260.0
7652,1021.0,508.0,271.0
7653,1012.0,501.0,287.0
7654,1012.0,524.0,264.0
7655,1012.0,509.0,279.0
7656,1024.0,516.0,260.0
7657,1039.0,482.0,279.0
7658,1028.0,514.0,258.0
7659,983.0,556.0,261.0
7660,1018.0,522.0,260.0
7661,1014.0,497.0,289.0
7662,1009.0,510.0,281.0
7663,991.0,527.0,282.0
7664,1009.0,514.0,277.0
7665,1037.0,493.0,270.0
7666,1035.0,481.0,284.0
7667,1012.0,524.0,264.0
7668,968.0,547.0,285.0
7669,1015.0,519.0,266.0
7670,1014.0,523.0,263.0
7671,1045.0,473.0,282.0
7672,982.0,529.0,289.0
7673,1009.0,486.0,305.0
7674,1031.0,513.0,256.0
7675,1002.0,542.0,256.0
7676,981.0,536.0,283.0
7677,1010.0,517.0,273.0
7678,1018.0,495.0,287.0
7679,1011.0,520.0,269.0
7680,1011.0,511.0,278.0
7681,1018.0,505.0,277.0
7682,956.0,537.0,307.0
7683,1000.0,515.0,285.0
7684,1034.0,489.0,277.0
7685,1001.0,498.0,301.0
7686,1012.0,479.0,309.0
7687,1016.0,513.0,271.0
7688,994.0,523.0,283.0
7689,1040.0,493.0,267.0
7690,977.0,546.0,277.0
7691,1022.0,497.0,281.0
7692,1028.0,493.0,279.0
7693,1062.0,490.0,248.0
7694,1014.0,502.0,284.0
7695,1005.0,520.0,275.0
7696,1026.0,520.0,254.0
7697,985.0,502.0,313.0
7698,975.0,530.0,295.0
7699,990.0,517.0,293.0
7700,1002.0,524.0,274.0
7701,1002.0,522.0,276.0
7702,1014.0,500.0,286.0
7703,989.0,506.0,305.0
7704,1020.0,512.0,268.0
7705,1026.0,488.0,286.0
7706,1038.0,470.0,292.0
7707,999.0,498.0,303.0
7708,1051.0,468.0,281.0
7709,1030.0,485.0,285.0
7710,1062.0,511.0,227.0
7711,1014.0,504.0,282.0
7712,1018.0,514.0,268.0
7713,1009.0,548.0,243.0
7714,1055.0,487.0,258.0
7715,1032.0,487.0,281.0
7716,999.0,535.0,266.0
7717,1037.0,468.0,295.0
7718,989.0,539.0,272.0
7719,984.0,517.0,299.0
7720,1017.0,500.0,283.0
7721,1025.0,504.0,271.0
7722,999.0,513.0,288.0
7723,1046.0,476.0,278.0
7724,1015.0,511.0,274.0
7725,1020.0,514.0,266.0
7726,1022.0,497.0,281.0
7727,1013.0,512.0,275.0
7728,1001.0,526.0,273.0
7729,1018.0,504.0,278.0
7730,1022.0,482.0,296.0
7731,1011.0,514.0,275.0
7732,1009.0,513.0,278.0
7733,1011.0,498.0,291.0
7734,1008.0,523.0,269.0
7735,1032.0,507.0,261.0
7736,1046.0,497.0,257.0
7737,1045.0,477.0,278.0
7738,994.0,522.0,284.0
7739,1033.0,481.0,286.0
7740,1030.0,471.0,299.0
7741,1022.0,511.0,267.0
7742,1026.0,505.0,269.0
7743,1030.0,516.0,254.0
7744,1002.0,516.0,282.0
7745,1054.0,484.0,262.0
7746,1044.0,486.0,270.0
7747,1026.0,488.0,286.0
7748,1015.0,512.0,273.0
7749,998.0,542.0,260.0
7750,1031.0,517.0,252.0
7751,1010.0,504.0,286.0
7752,991.0,529.0,280.0
7753,1026.0,543.0,231.0
7754,1016.0,493.0,291.0
7755,1025.0,519.0,256.0
7756,1048.0,471.0,281.0
7757,1011.0,499.0,290.0
7758,989.0,528.0,283.0
7759,1030.0,497.0,273.0
7760,1009.0,513.0,278.0
7761,1040.0,504.0,256.0
7762,1012.0,497.0,291.0
7763,1051.0,492.0,257.0
7764,1015.0,520.0,265.0
7765,1016.0,500.0,284.0
7766,1001.0,515.0,284.0
7767,1023.0,494.0,283.0
7768,1044.0,480.0,276.0
7769,1024.0,502.0,274.0
7770,1033.0,501.0,266.0
7771,1023.0,479.0,298.0
7772,1022.0,506.0,272.0
7773,986.0,519.0,295.0
7774,1016.0,519.0,265.0
7775,1034.0,493.0,273.0
7776,1043.0,494.0,263.0
7777,1012.0,478.0,310.0
7778,1015.0,518.0,267.0
7779,1043.0,481.0,276.0
7780,1013.0,498.0,289.0
7781,1014.0,513.0,273.0
7782,1006.0,482.0,312.0
7783,1004.0,528.0,268.0
7784,1003.0,513.0,284.0
7785,994.0,539.0,267.0
7786,1038.0,467.0,295.0
7787,1001.0,518.0,281.0
7788,969.0,530.0,301.0
7789,957.0,544.0,299.0
7790,994.0,531.0,275.0
7791,1019.0,493.0,288.0
7792,1010.0,531.0,259.0
7793,995.0,539.0,266.0
7794,1034.0,486.0,280.0
7795,1019.0,515.0,266.0
7796,1029.0,509.0,262.0
7797,1069.0,484.0,247.0
7798,1015.0,511.0,274.0
7799,1011.0,525.0,264.0
7800,1028.0,492.0,280.0
7801,1012.0,491.0,297.0
7802,1036.0,497.0,267.0
7803,1007.0,509.0,284.0
7804,1008.0,535.0,257.0
7805,994.0,520.0,286.0
7806,1043.0,499.0,258.0
7807,959.0,541.0,300.0
7808,1057.0,477.0,266.0
7809,1021.0,500.0,279.0
7810,1003.0,503.0,294.0
7811,1017.0,505.0,278.0
7812,1016.0,518.0,266.0
7813,1039.0,488.0,273.0
7814,1029.0,485.0,286.0
7815,1017.0,521.0,262.0
7816,1026.0,483.0,291.0
7817,1017.0,487.0,296.0
7818,1015.0,502.0,283.0
7819,1026.0,477.0,297.0
7820,1015.0,500.0,285.0
7821,1023.0,490.0,287.0
7822,1020.0,491.0,289.0
7823,1050.0,494.0,256.0
7824,1012.0,515.0,273.0
7825,1044.0,473.0,283.0
7826,1008.0,519.0,273.0
7827,971.0,542.0,287.0
7828,1046.0,484.0,270.0
7829,1029.0,518.0,253.0
7830,1008.0,521.0,271.0
7831,992.0,514.0,294.0
7832,1017.0,506.0,277.0
7833,1033.0,520.0,247.0
7834,1009.0,517.0,274.0
7835,1040.0,489.0,271.0
7836,1022.0,502.0,276.0
7837,1046.0,499.0,255.0
7838,1052.0,496.0,252.0
7839,1013.0,497.0,290.0
7840,1011.0,506.0,283.0
7841,1013.0,518.0,269.0
7842,999.0,513.0,288.0
7843,1042.0,505.0,253.0
7844,1017.0,507.0,276.0
7845,1030.0,504.0,266.0
7846,1047.0,483.0,270.0
7847,1002.0,516.0,282.0
7848,1006.0,492.0,302.0
7849,1043.0,488.0,269.0
7850,1000.0,516.0,284.0
7851,1056.0,482.0,262.0
7852,1059.0,466.0,275.0
7853,1040.0,472.0,288.0
7854,1009.0,532.0,259.0
7855,1030.0,512.0,258.0
7856,982.0,511.0,307.0
7857,1010.0,499.0,291.0
7858,1004.0,506.0,290.0
7859,1001.0,531.0,268.0
7860,1029.0,484.0,287.0
7861,1030.0,504.0,266.0
7862,1041.0,476.0,283.0
7863,1038.0,490.0,272.0
7864,1026.0,483.0,291.0
7865,1002.0,528.0,270.0
7866,1014.0,519.0,267.0
7867,1033.0,490.0,277.0
7868,1038.0,473.0,289.0
7869,1002.0,530.0,268.0
7870,976.0,550.0,274.0
7871,1018.0,497.0,285.0
7872,989.0,532.0,279.0
7873,1010.0,514.0,276.0
7874,1019.0,510.0,271.0
7875,990.0,543.0,267.0
7876,995.0,520.0,285.0
7877,1014.0,513.0,273.0
7878,1009.0,516.0,275.0
7879,1025.0,500.0,275.0
7880,999.0,490.0,311.0
7881,1014.0,505.0,281.0
7882,1038.0,484.0,278.0
7883,1024.0,490.0,286.0
7884,1016.0,507.0,277.0
7885,1045.0,482.0,273.0
7886,1050.0,495.0,255.0
7887,1033.0,492.0,275.0
7888,1013.0,513.0,274.0
7889,1007.0,537.0,256.0
7890,1015.0,510.0,275.0
7891,1039.0,484.0,277.0
7892,1012.0,514.0,274.0
7893,1034.0,541.0,225.0
7894,1003.0,518.0,279.0
7895,1015.0,533.0,252.0
7896,987.0,519.0,294.0
7897,1016.0,485.0,299.0
7898,1008.0,503.0,289.0
7899,994.0,522.0,284.0
7900,1029.0,505.0,266.0
7901,1010.0,513.0,277.0
7902,1030.0,477.0,293.0
7903,1038.0,507.0,255.0
7904,1012.0,510.0,278.0
7905,985.0,547.0,268.0
7906,1034.0,509.0,257.0
7907,1031.0,494.0,275.0
7908,1000.0,531.0,269.0
7909,1013.0,521.0,266.0
7910,1003.0,516.0,281.0
7911,1040.0,504.0,256.0
7912,1025.0,500.0,275.0
7913,1006.0,505.0,289.0
7914,1031.0,506.0,263.0
7915,1004.0,537.0,259.0
7916,1006.0,517.0,277.0
7917,1009.0,516.0,275.0
7918,1014.0,510.0,276.0
7919,1045.0,477.0,278.0
7920,1047.0,496.0,257.0
7921,1002.0,547.0,251.0
7922,996.0,517.0,287.0
7923,1047.0,473.0,280.0
7924,985.0,518.0,297.0
7925,976.0,534.0,290.0
7926,1021.0,500.0,279.0
7927,1019.0,522.0,259.0
7928,1064.0,497.0,239.0
7929,992.0,540.0,268.0
7930,1060.0,464.0,276.0
7931,1024.0,517.0,259.0
7932,997.0,499.0,304.0
7933,993.0,530.0,277.0
7934,1006.0,533.0,261.0
7935,1045.0,490.0,265.0
7936,1022.0,492.0,286.0
7937,1023.0,495.0,282.0
7938,1054.0,486.0,260.0
7939,1004.0,531.0,265.0
7940,1014.0,496.0,290.0
7941,1014.0,508.0,278.0
7942,992.0,515.0,293.0
7943,1029.0,487.0,284.0
7944,1035.0,499.0,266.0
7945,1045.0,486.0,269.0
7946,1037.0,487.0,276.0
7947,1030.0,509.0,261.0
7948,1040.0,489.0,271.0
7949,986.0,512.0,302.0
7950,994.0,536.0,270.0
7951,999.0,521.0,280.0
7952,980.0,539.0,281.0
7953,1023.0,515.0,262.0
7954,985.0,533.0,282.0
7955,1059.0,491.0,250.0
7956,1022.0,510.0,268.0
7957,1001.0,547.0,252.0
7958,1014.0,518.0,268.0
7959,1027.0,506.0,267.0
7960,988.0,528.0,284.0
7961,1017.0,489.0,294.0
7962,1007.0,512.0,281.0
7963,1022.0,518.0,260.0
7964,1007.0,528.0,265.0
7965,1026.0,489.0,285.0
7966,1018.0,498.0,284.0
7967,1017.0,485.0,298.0
7968,1028.0,520.0,252.0
7969,1003.0,518.0,279.0
7970,969.0,556.0,275.0
7971,1019.0,488.0,293.0
7972,1018.0,516.0,266.0
7973,996.0,525.0,279.0
7974,1013.0,537.0,250.0
7975,1000.0,516.0,284.0
7976,1041.0,479.0,280.0
7977,1045.0,492.0,263.0
7978,1038.0,491.0,271.0
7979,1021.0,505.0,274.0
7980,966.0,550.0,284.0
7981,986.0,531.0,283.0
7982,1022.0,490.0,288.0
7983,1005.0,499.0,296.0
7984,1021.0,500.0,279.0
7985,1015.0,510.0,275.0
7986,977.0,544.0,279.0
7987,1034.0,475.0,291.0
7988,1002.0,530.0,268.0
7989,1023.0,483.0,294.0
7990,1016.0,516.0,268.0
7991,1055.0,476.0,269.0
7992,1041.0,476.0,283.0
7993,1043.0,486.0,271.0
7994,1040.0,496.0,264.0
7995,1023.0,504.0,273.0
7996,998.0,524.0,278.0
7997,1045.0,498.0,257.0
7998,983.0,545.0,272.0
7999,1014.0,491.0,295.0
8000,1005.0,530.0,265.0
8001,1013.0,511.0,276.0
8002,1015.0,502.0,283.0
8003,1036.0,485.0,279.0
8004,1027.0,495.0,278.0
8005,1034.0,484.0,282.0
8006,1014.0,537.0,249.0
8007,1013.0,518.0,269.0
8008,1040.0,495.0,265.0
8009,1021.0,506.0,273.0
8010,1058.0,466.0,276.0
8011,1030.0,511.0,259.0
8012,1018.0,517.0,265.0
8013,1013.0,494.0,293.0
8014,1001.0,512.0,287.0
8015,996.0,491.0,313.0
8016,1016.0,512.0,272.0
8017,1030.0,482.0,288.0
8018,986.0,547.0,267.0
8019,1019.0,500.0,281.0
8020,1032.0,487.0,281.0
8021,1019.0,511.0,270.0
8022,1002.0,515.0,283.0
8023,1006.0,504.0,290.0
8024,1023.0,532.0,245.0
8025,1017.0,495.0,288.0
8026,998.0,518.0,284.0
8027,1026.0,484.0,290.0
8028,1011.0,505.0,284.0
8029,1003.0,508.0,289.0
8030,985.0,523.0,292.0
8031,1019.0,502.0,279.0
8032,1012.0,523.0,265.0
8033,1018.0,487.0,295.0
8034,1025.0,500.0,275.0
8035,1030.0,510.0,260.0
8036,1032.0,511.0,257.0
8037,1018.0,524.0,258.0
8038,1048.0,488.0,264.0
8039,990.0,549.0,261.0
8040,997.0,517.0,286.0
8041,991.0,528.0,281.0
8042,1050.0,491.0,259.0
8043,1025.0,492.0,283.0
8044,1054.0,500.0,246.0
8045,1030.0,516.0,254.0
8046,980.0,522.0,298.0
8047,999.0,511.0,290.0
8048,1062.0,480.0,258.0
8049,1032.0,497.0,271.0
8050,977.0,525.0,298.0
8051,1055.0,482.0,263.0
8052,1014.0,510.0,276.0
8053,1004.0,525.0,271.0
8054,1007.0,511.0,282.0
8055,1059.0,454.0,287.0
8056,999.0,509.0,292.0
8057,1005.0,496.0,299.0
8058,983.0,530.0,287.0
8059,1014.0,514.0,272.0
8060,1008.0,527.0,265.0
8061,1009.0,519.0,272.0
8062,1038.0,477.0,285.0
8063,974.0,551.0,275.0
8064,1015.0,523.0,262.0
8065,964.0,543.0,293.0
8066,1032.0,497.0,271.0
8067,1040.0,518.0,242.0
8068,1003.0,502.0,295.0
8069,1010.0,509.0,281.0
8070,975.0,556.0,269.0
8071,1057.0,508.0,235.0
8072,1040.0,487.0,273.0
8073,993.0,530.0,277.0
8074,1021.0,520.0,259.0
8075,1017.0,496.0,287.0
8076,1070.0,489.0,241.0
8077,1010.0,513.0,277.0
8078,1018.0,534.0,248.0
8079,1041.0,474.0,285.0
8080,1033.0,493.0,274.0
8081,1012.0,518.0,270.0
8082,1030.0,493.0,277.0
8083,989.0,512.0,299.0
8084,1039.0,494.0,267.0
8085,1038.0,498.0,264.0
8086,1055.0,490.0,255.0
8087,1043.0,471.0,286.0
8088,997.0,527.0,276.0
8089,1035.0,491.0,274.0
8090,1002.0,542.0,256.0
8091,1029.0,489.0,282.0
8092,981.0,539.0,280.0
8093,1028.0,494.0,278.0
8094,1003.0,523.0,274.0
8095,1048.0,487.0,265.0
8096,1011.0,543.0,246.0
8097,1012.0,507.0,281.0
8098,1036.0,505.0,259.0
8099,1029.0,495.0,276.0
8100,1038.0,487.0,275.0
8101,1032.0,499.0,269.0
8102,968.0,547.0,285.0
8103,1034.0,497.0,269.0
8104,1018.0,518.0,264.0
8105,1057.0,482.0,261.0
8106,1021.0,513.0,266.0
8107,1016.0,505.0,279.0
8108,1044.0,480.0,276.0
8109,984.0,550.0,266.0
8110,1003.0,513.0,284.0
8111,1004.0,539.0,257.0
8112,1033.0,491.0,276.0
8113,1017.0,504.0,279.0
8114,1019.0,485.0,296.0
8115,1002.0,520.0,278.0
8116,1047.0,494.0,259.0
8117,1006.0,514.0,280.0
8118,989.0,544.0,267.0
8119,1004.0,510.0,286.0
8120,1011.0,537.0,252.0
8121,997.0,550.0,253.0
8122,1009.0,516.0,275.0
8123,1021.0,482.0,297.0
8124,1003.0,519.0,278.0
8125,1034.0,510.0,256.0
8126,1007.0,505.0,288.0
8127,1004.0,530.0,266.0
8128,1030.0,498.0,272.0
8129,1011.0,511.0,278.0
8130,1046.0,495.0,259.0
8131,1003.0,500.0,297.0
8132,1021.0,514.0,265.0
8133,1024.0,497.0,279.0
8134,1019.0,499.0,282.0
8135,997.0,530.0,273.0
8136,1010.0,498.0,292.0
8137,1003.0,514.0,283.0
8138,1005.0,501.0,294.0
8139,1022.0,493.0,285.0
8140,989.0,541.0,270.0
8141,1012.0,500.0,288.0
8142,1017.0,504.0,279.0
8143,1012.0,499.0,289.0
8144,1033.0,484.0,283.0
8145,1039.0,506.0,255.0
8146,995.0,521.0,284.0
8147,1023.0,497.0,280.0
8148,1015.0,525.0,260.0
8149,1021.0,525.0,254.0
8150,1028.0,477.0,295.0
8151,1018.0,485.0,297.0
8152,993.0,550.0,257.0
8153,1042.0,487.0,271.0
8154,951.0,558.0,291.0
8155,978.0,524.0,298.0
8156,1017.0,488.0,295.0
8157,998.0,513.0,289.0
8158,1025.0,507.0,268.0
8159,983.0,545.0,272.0
8160,1051.0,485.0,264.0
8161,1011.0,518.0,271.0
8162,1038.0,497.0,265.0
8163,983.0,524.0,293.0
8164,997.0,518.0,285.0
8165,1008.0,494.0,298.0
8166,1021.0,510.0,269.0
8167,1004.0,515.0,281.0
8168,1030.0,493.0,277.0
8169,1002.0,530.0,268.0
8170,1024.0,505.0,271.0
8171,1010.0,522.0,268.0
8172,1027.0,498.0,275.0
8173,1024.0,500.0,276.0
8174,1009.0,534.0,257.0
8175,1032.0,509.0,259.0
8176,1039.0,476.0,285.0
8177,982.0,542.0,276.0
8178,1032.0,500.0,268.0
8179,1047.0,488.0,265.0
8180,1027.0,483.0,290.0
8181,1021.0,503.0,276.0
8182,1038.0,484.0,278.0
8183,984.0,527.0,289.0
8184,981.0,537.0,282.0
8185,1044.0,482.0,274.0
8186,1026.0,503.0,271.0
8187,1049.0,497.0,254.0
8188,998.0,510.0,292.0
8189,1002.0,529.0,269.0
8190,1027.0,490.0,283.0
8191,1016.0,526.0,258.0
8192,1035.0,481.0,284.0
8193,1039.0,499.0,262.0
8194,1039.0,466.0,295.0
8195,1023.0,507.0,270.0
8196,1023.0,514.0,263.0
8197,1006.0,519.0,275.0
8198,1048.0,476.0,276.0
8199,996.0,500.0,304.0
8200,1011.0,504.0,285.0
8201,1041.0,476.0,283.0
8202,981.0,542.0,277.0
8203,1016.0,505.0,279.0
8204,1073.0,444.0,283.0
8205,1042.0,507.0,251.0
8206,1039.0,522.0,239.0
8207,995.0,532.0,273.0
