,S1,S2,S3
7554,532.0,263.0,1005.0
7555,509.0,277.0,1014.0
7556,507.0,278.0,1015.0
7557,529.0,259.0,1012.0
7558,513.0,252.0,1035.0
7559,521.0,275.0,1004.0
7560,523.0,277.0,1000.0
7561,524.0,249.0,1027.0
7562,537.0,274.0,989.0
7563,515.0,248.0,1037.0
7564,542.0,247.0,1011.0
7565,519.0,254.0,1027.0
7566,524.0,236.0,1040.0
7567,526.0,268.0,1006.0
7568,531.0,277.0,992.0
7569,489.0,267.0,1044.0
7570,518.0,260.0,1022.0
7571,541.0,290.0,969.0
7572,543.0,256.0,1001.0
7573,524.0,264.0,1012.0
7574,519.0,259.0,1022.0
7575,517.0,252.0,1031.0
7576,522.0,246.0,1032.0
7577,573.0,265.0,962.0
7578,557.0,277.0,966.0
7579,507.0,288.0,1005.0
7580,538.0,253.0,1009.0
7581,520.0,261.0,1019.0
7582,526.0,258.0,1016.0
7583,533.0,243.0,1024.0
7584,543.0,242.0,1015.0
7585,505.0,275.0,1020.0
7586,487.0,279.0,1034.0
7587,515.0,248.0,1037.0
7588,533.0,276.0,991.0
7589,518.0,244.0,1038.0
7590,529.0,263.0,1008.0
7591,529.0,253.0,1018.0
7592,547.0,237.0,1016.0
7593,551.0,235.0,1014.0
7594,526.0,272.0,1002.0
7595,540.0,255.0,1005.0
7596,492.0,276.0,1032.0
7597,540.0,263.0,997.0
7598,511.0,262.0,1027.0
7599,515.0,249.0,1036.0
7600,519.0,249.0,1032.0
7601,529.0,288.0,983.0
7602,539.0,246.0,1015.0
7603,520.0,271.0,1009.0
7604,557.0,241.0,1002.0
7605,525.0,269.0,1006.0
7606,473.0,273.0,1054.0
7607,529.0,267.0,1004.0
7608,544.0,254.0,1002.0
7609,528.0,261.0,1011.0
7610,506.0,248.0,1046.0
7611,546.0,260.0,994.0
7612,512.0,279.0,1009.0
7613,544.0,257.0,999.0
7614,533.0,256.0,1011.0
7615,507.0,277.0,1016.0
7616,482.0,274.0,1044.0
7617,526.0,249.0,1025.0
7618,492.0,263.0,1045.0
7619,517.0,245.0,1038.0
7620,519.0,281.0,1000.0
7621,519.0,268.0,1013.0
7622,557.0,285.0,958.0
7623,557.0,238.0,1005.0
7624,538.0,253.0,1009.0
7625,549.0,270.0,981.0
7626,501.0,248.0,1051.0
7627,564.0,228.0,1008.0
7628,524.0,269.0,1007.0
7629,528.0,257.0,1015.0
7630,520.0,258.0,1022.0
7631,529.0,274.0,997.0
7632,539.0,252.0,1009.0
7633,517.0,255.0,1028.0
7634,485.0,274.0,1041.0
7635,511.0,253.0,1036.0
7636,543.0,279.0,978.0
7637,533.0,249.0,1018.0
7638,517.0,253.0,1030.0
7639,553.0,261.0,986.0
7640,510.0,265.0,1025.0
7641,537.0,238.0,1025.0
7642,552.0,247.0,1001.0
7643,538.0,248.0,1014.0
7644,531.0,250.0,1019.0
7645,551.0,257.0,992.0
7646,538.0,259.0,1003.0
7647,525.0,293.0,982.0
7648,547.0,260.0,993.0
7649,517.0,248.0,1035.0
7650,535.0,241.0,1024.0
7651,530.0,243.0,1027.0
7652,545.0,280.0,975.0
7653,518.0,244.0,1038.0
7654,502.0,260.0,1038.0
7655,515.0,254.0,1031.0
7656,507.0,243.0,1050.0
7657,559.0,267.0,974.0
7658,529.0,274.0,997.0
7659,553.0,259.0,988.0
7660,547.0,248.0,1005.0
7661,573.0,257.0,970.0
7662,507.0,275.0,1018.0
7663,531.0,266.0,1003.0
7664,523.0,278.0,999.0
7665,503.0,246.0,1051.0
7666,540.0,270.0,990.0
7667,541.0,261.0,998.0
7668,533.0,252.0,1015.0
7669,553.0,276.0,971.0
7670,523.0,276.0,1001.0
7671,512.0,285.0,1003.0
7672,539.0,267.0,994.0
7673,497.0,241.0,1062.0
7674,502.0,262.0,1036.0
7675,525.0,258.0,1017.0
7676,508.0,273.0,1019.0
7677,508.0,247.0,1045.0
7678,492.0,268.0,1040.0
7679,524.0,270.0,1006.0
7680,530.0,255.0,1015.0
7681,506.0,261.0,1033.0
7682,551.0,251.0,998.0
7683,482.0,254.0,1064.0
7684,523.0,246.0,1031.0
7685,532.0,243.0,1025.0
7686,518.0,245.0,1037.0
7687,499.0,268.0,1033.0
7688,517.0,247.0,1036.0
7689,518.0,244.0,1038.0
7690,574.0,258.0,968.0
7691,504.0,255.0,1041.0
7692,532.0,246.0,1022.0
7693,532.0,251.0,1017.0
7694,537.0,259.0,1004.0
7695,502.0,261.0,1037.0
7696,520.0,261.0,1019.0
7697,528.0,273.0,999.0
7698,525.0,269.0,1006.0
7699,516.0,251.0,1033.0
7700,512.0,272.0,1016.0
7701,541.0,248.0,1011.0
7702,525.0,263.0,1012.0
7703,530.0,269.0,1001.0
7704,538.0,235.0,1027.0
7705,554.0,288.0,958.0
7706,522.0,259.0,1019.0
7707,530.0,256.0,1014.0
7708,525.0,250.0,1025.0
7709,529.0,253.0,1018.0
7710,522.0,250.0,1028.0
7711,538.0,268.0,994.0
7712,562.0,258.0,980.0
7713,515.0,260.0,1025.0
7714,525.0,246.0,1029.0
7715,540.0,264.0,996.0
7716,559.0,254.0,987.0
7717,533.0,268.0,999.0
7718,501.0,274.0,1025.0
7719,508.0,237.0,1055.0
7720,533.0,249.0,1018.0
7721,546.0,242.0,1012.0
7722,521.0,273.0,1006.0
7723,557.0,266.0,977.0
7724,520.0,253.0,1027.0
7725,510.0,292.0,998.0
7726,508.0,278.0,1014.0
7727,495.0,300.0,1005.0
7728,551.0,255.0,994.0
7729,534.0,252.0,1014.0
7730,565.0,253.0,982.0
7731,544.0,258.0,998.0
7732,516.0,286.0,998.0
7733,540.0,284.0,976.0
7734,554.0,261.0,985.0
7735,521.0,271.0,1008.0
7736,544.0,249.0,1007.0
7737,517.0,248.0,1035.0
7738,512.0,275.0,1013.0
7739,527.0,242.0,1031.0
7740,520.0,263.0,1017.0
7741,539.0,256.0,1005.0
7742,530.0,236.0,1034.0
7743,511.0,296.0,993.0
7744,528.0,246.0,1026.0
7745,520.0,251.0,1029.0
7746,586.0,233.0,981.0
7747,561.0,244.0,995.0
7748,524.0,231.0,1045.0
7749,533.0,252.0,1015.0
7750,525.0,247.0,1028.0
7751,558.0,248.0,994.0
7752,533.0,260.0,1007.0
7753,532.0,241.0,1027.0
7754,527.0,240.0,1033.0
7755,537.0,262.0,1001.0
7756,553.0,252.0,995.0
7757,526.0,268.0,1006.0
7758,546.0,245.0,1009.0
7759,517.0,274.0,1009.0
7760,526.0,237.0,1037.0
7761,534.0,248.0,1018.0
7762,526.0,264.0,1010.0
7763,561.0,252.0,987.0
7764,542.0,265.0,993.0
7765,562.0,240.0,998.0
7766,539.0,252.0,1009.0
7767,542.0,268.0,990.0
7768,538.0,241.0,1021.0
7769,540.0,274.0,986.0
7770,545.0,268.0,987.0
7771,515.0,249.0,1036.0
7772,564.0,257.0,979.0
7773,538.0,242.0,1020.0
7774,504.0,269.0,1027.0
7775,549.0,236.0,1015.0
7776,550.0,238.0,1012.0
7777,519.0,281.0,1000.0
7778,522.0,246.0,1032.0
7779,550.0,258.0,992.0
7780,529.0,262.0,1009.0
7781,538.0,251.0,1011.0
7782,488.0,255.0,1057.0
7783,537.0,253.0,1010.0
7784,543.0,244.0,1013.0
7785,561.0,233.0,1006.0
7786,514.0,285.0,1001.0
7787,542.0,249.0,1009.0
7788,544.0,244.0,1012.0
7789,536.0,259.0,1005.0
7790,578.0,223.0,999.0
7791,533.0,227.0,1040.0
7792,527.0,252.0,1021.0
7793,539.0,256.0,1005.0
7794,541.0,222.0,1037.0
7795,518.0,279.0,1003.0
7796,507.0,276.0,1017.0
7797,567.0,271.0,962.0
7798,522.0,237.0,1041.0
7799,538.0,251.0,1011.0
7800,508.0,304.0,988.0
7801,553.0,268.0,979.0
7802,577.0,256.0,967.0
7803,549.0,266.0,985.0
7804,503.0,275.0,1022.0
7805,516.0,277.0,1007.0
7806,525.0,241.0,1034.0
7807,517.0,270.0,1013.0
7808,577.0,251.0,972.0
7809,485.0,270.0,1045.0
7810,524.0,287.0,989.0
7811,507.0,257.0,1036.0
7812,526.0,262.0,1012.0
7813,511.0,266.0,1023.0
7814,522.0,261.0,1017.0
7815,510.0,254.0,1036.0
7816,509.0,268.0,1023.0
7817,544.0,277.0,979.0
7818,524.0,264.0,1012.0
7819,509.0,295.0,996.0
7820,557.0,281.0,962.0
7821,526.0,258.0,1016.0
7822,545.0,283.0,972.0
7823,517.0,263.0,1020.0
7824,520.0,263.0,1017.0
7825,525.0,264.0,1011.0
7826,499.0,251.0,1050.0
7827,542.0,256.0,1002.0
7828,539.0,267.0,994.0
7829,536.0,255.0,1009.0
7830,555.0,246.0,999.0
7831,516.0,257.0,1027.0
7832,534.0,283.0,983.0
7833,502.0,256.0,1042.0
7834,549.0,251.0,1000.0
7835,526.0,256.0,1018.0
7836,520.0,264.0,1016.0
7837,515.0,247.0,1038.0
7838,494.0,242.0,1064.0
7839,525.0,247.0,1028.0
7840,526.0,255.0,1019.0
7841,551.0,258.0,991.0
7842,526.0,246.0,1028.0
7843,537.0,258.0,1005.0
7844,506.0,263.0,1031.0
7845,495.0,277.0,1028.0
7846,560.0,257.0,983.0
7847,510.0,270.0,1020.0
7848,517.0,239.0,1044.0
7849,493.0,260.0,1047.0
7850,507.0,279.0,1014.0
7851,485.0,266.0,1049.0
7852,514.0,282.0,1004.0
7853,509.0,268.0,1023.0
7854,547.0,259.0,994.0
7855,519.0,310.0,971.0
7856,522.0,292.0,986.0
7857,529.0,256.0,1015.0
7858,524.0,268.0,1008.0
7859,492.0,254.0,1054.0
7860,522.0,244.0,1034.0
7861,532.0,259.0,1009.0
7862,537.0,274.0,989.0
7863,503.0,263.0,1034.0
7864,493.0,269.0,1038.0
7865,544.0,279.0,977.0
7866,521.0,293.0,986.0
7867,495.0,270.0,1035.0
7868,551.0,267.0,982.0
7869,556.0,231.0,1013.0
7870,529.0,240.0,1031.0
7871,530.0,279.0,991.0
7872,570.0,237.0,993.0
7873,521.0,280.0,999.0
7874,520.0,264.0,1016.0
7875,492.0,295.0,1013.0
7876,517.0,253.0,1030.0
7877,530.0,259.0,1011.0
7878,532.0,261.0,1007.0
7879,553.0,264.0,983.0
7880,520.0,268.0,1012.0
7881,514.0,259.0,1027.0
7882,528.0,272.0,1000.0
7883,556.0,287.0,957.0
7884,527.0,244.0,1029.0
7885,552.0,261.0,987.0
7886,527.0,242.0,1031.0
7887,557.0,267.0,976.0
7888,550.0,270.0,980.0
7889,528.0,279.0,993.0
7890,534.0,238.0,1028.0
7891,541.0,244.0,1015.0
7892,528.0,250.0,1022.0
7893,542.0,248.0,1010.0
7894,522.0,250.0,1028.0
7895,520.0,273.0,1007.0
7896,539.0,247.0,1014.0
7897,517.0,270.0,1013.0
7898,541.0,251.0,1008.0
7899,570.0,250.0,980.0
7900,520.0,259.0,1021.0
7901,536.0,262.0,1002.0
7902,550.0,252.0,998.0
7903,555.0,254.0,991.0
7904,507.0,267.0,1026.0
7905,536.0,265.0,999.0
7906,541.0,235.0,1024.0
7907,480.0,286.0,1034.0
7908,524.0,269.0,1007.0
7909,552.0,298.0,950.0
7910,536.0,241.0,1023.0
7911,528.0,265.0,1007.0
7912,518.0,276.0,1006.0
7913,513.0,252.0,1035.0
7914,524.0,265.0,1011.0
7915,514.0,258.0,1028.0
7916,545.0,273.0,982.0
7917,499.0,275.0,1026.0
7918,504.0,219.0,1077.0
7919,521.0,245.0,1034.0
7920,528.0,268.0,1004.0
7921,545.0,278.0,977.0
7922,554.0,241.0,1005.0
7923,489.0,259.0,1052.0
7924,496.0,295.0,1009.0
7925,521.0,273.0,1006.0
7926,529.0,266.0,1005.0
7927,527.0,262.0,1011.0
7928,506.0,229.0,1065.0
7929,534.0,272.0,994.0
7930,548.0,271.0,981.0
7931,523.0,257.0,1020.0
7932,548.0,265.0,987.0
7933,542.0,272.0,986.0
7934,526.0,241.0,1033.0
7935,513.0,268.0,1019.0
7936,521.0,266.0,1013.0
7937,565.0,263.0,972.0
7938,533.0,251.0,1016.0
7939,563.0,274.0,963.0
7940,545.0,286.0,969.0
7941,504.0,243.0,1053.0
7942,493.0,287.0,1020.0
7943,545.0,266.0,989.0
7944,526.0,254.0,1020.0
7945,510.0,281.0,1009.0
7946,528.0,264.0,1008.0
7947,522.0,253.0,1025.0
7948,542.0,245.0,1013.0
7949,542.0,265.0,993.0
7950,549.0,230.0,1021.0
7951,541.0,246.0,1013.0
7952,523.0,257.0,1020.0
7953,518.0,265.0,1017.0
7954,521.0,285.0,994.0
7955,528.0,261.0,1011.0
7956,558.0,269.0,973.0
7957,496.0,269.0,1035.0
7958,569.0,242.0,989.0
7959,531.0,268.0,1001.0
7960,484.0,284.0,1032.0
7961,551.0,273.0,976.0
7962,551.0,253.0,996.0
7963,536.0,234.0,1030.0
7964,516.0,236.0,1048.0
7965,508.0,284.0,1008.0
7966,497.0,272.0,1031.0
7967,532.0,253.0,1015.0
7968,547.0,265.0,988.0
7969,515.0,275.0,1010.0
7970,529.0,247.0,1024.0
7971,504.0,270.0,1026.0
7972,504.0,247.0,1049.0
7973,543.0,221.0,1036.0
7974,543.0,242.0,1015.0
7975,538.0,240.0,1022.0
7976,542.0,266.0,992.0
7977,547.0,269.0,984.0
7978,551.0,245.0,1004.0
7979,582.0,244.0,974.0
7980,504.0,260.0,1036.0
7981,549.0,278.0,973.0
7982,538.0,239.0,1023.0
7983,529.0,263.0,1008.0
7984,523.0,271.0,1006.0
7985,523.0,263.0,1014.0
7986,519.0,264.0,1017.0
7987,523.0,245.0,1032.0
7988,521.0,266.0,1013.0
7989,539.0,220.0,1041.0
7990,512.0,226.0,1062.0
7991,533.0,257.0,1010.0
7992,514.0,270.0,1016.0
7993,531.0,249.0,1020.0
7994,525.0,252.0,1023.0
7995,521.0,287.0,992.0
7996,532.0,265.0,1003.0
7997,498.0,271.0,1031.0
7998,562.0,257.0,981.0
7999,557.0,254.0,989.0
8000,549.0,258.0,993.0
8001,539.0,240.0,1021.0
8002,560.0,255.0,985.0
8003,535.0,261.0,1004.0
8004,543.0,240.0,1017.0
8005,520.0,255.0,1025.0
8006,527.0,258.0,1015.0
8007,536.0,273.0,991.0
8008,500.0,266.0,1034.0
8009,565.0,264.0,971.0
8010,567.0,273.0,960.0
8011,580.0,272.0,948.0
8012,522.0,288.0,990.0
8013,544.0,240.0,1016.0
8014,512.0,278.0,1010.0
8015,518.0,266.0,1016.0
8016,536.0,241.0,1023.0
8017,524.0,272.0,1004.0
8018,510.0,250.0,1040.0
8019,487.0,281.0,1032.0
8020,548.0,261.0,991.0
8021,504.0,294.0,1002.0
8022,526.0,235.0,1039.0
8023,542.0,274.0,984.0
8024,565.0,275.0,960.0
8025,523.0,239.0,1038.0
8026,538.0,263.0,999.0
8027,506.0,248.0,1046.0
8028,531.0,288.0,981.0
8029,531.0,255.0,1014.0
8030,500.0,266.0,1034.0
8031,537.0,218.0,1045.0
8032,520.0,257.0,1023.0
8033,558.0,260.0,982.0
8034,516.0,254.0,1030.0
8035,562.0,274.0,964.0
8036,525.0,241.0,1034.0
8037,511.0,265.0,1024.0
8038,549.0,285.0,966.0
8039,518.0,285.0,997.0
8040,557.0,267.0,976.0
8041,515.0,245.0,1040.0
8042,558.0,262.0,980.0
8043,529.0,251.0,1020.0
8044,531.0,262.0,1007.0
8045,504.0,270.0,1026.0
8046,550.0,236.0,1014.0
8047,533.0,265.0,1002.0
8048,552.0,279.0,969.0
8049,531.0,261.0,1008.0
8050,540.0,261.0,999.0
8051,492.0,281.0,1027.0
8052,533.0,259.0,1008.0
8053,537.0,273.0,990.0
8054,531.0,252.0,1017.0
8055,524.0,239.0,1037.0
8056,544.0,251.0,1005.0
8057,540.0,300.0,960.0
8058,504.0,257.0,1039.0
8059,489.0,261.0,1050.0
8060,513.0,254.0,1033.0
8061,525.0,240.0,1035.0
8062,525.0,283.0,992.0
8063,503.0,256.0,1041.0
8064,507.0,259.0,1034.0
8065,538.0,238.0,1024.0
8066,549.0,242.0,1009.0
8067,531.0,257.0,1012.0
8068,542.0,270.0,988.0
8069,495.0,271.0,1034.0
8070,501.0,261.0,1038.0
8071,522.0,270.0,1008.0
8072,506.0,264.0,1030.0
8073,517.0,264.0,1019.0
8074,564.0,274.0,962.0
8075,530.0,263.0,1007.0
8076,537.0,272.0,991.0
8077,504.0,283.0,1013.0
8078,561.0,255.0,984.0
8079,525.0,247.0,1028.0
8080,520.0,260.0,1020.0
8081,542.0,241.0,1017.0
8082,518.0,269.0,1013.0
8083,512.0,282.0,1006.0
8084,558.0,261.0,981.0
8085,562.0,253.0,985.0
8086,544.0,248.0,1008.0
8087,551.0,255.0,994.0
8088,517.0,275.0,1008.0
8089,549.0,282.0,969.0
8090,584.0,247.0,969.0
8091,540.0,265.0,995.0
8092,515.0,255.0,1030.0
8093,565.0,271.0,964.0
8094,561.0,228.0,1011.0
8095,525.0,267.0,1008.0
8096,533.0,258.0,1009.0
8097,534.0,279.0,987.0
8098,509.0,274.0,1017.0
8099,535.0,271.0,994.0
8100,557.0,249.0,994.0
8101,515.0,255.0,1030.0
8102,528.0,281.0,991.0
8103,538.0,269.0,993.0
8104,511.0,280.0,1009.0
8105,526.0,240.0,1034.0
8106,533.0,286.0,981.0
8107,531.0,261.0,1008.0
8108,521.0,240.0,1039.0
8109,580.0,259.0,961.0
8110,536.0,277.0,987.0
8111,529.0,250.0,1021.0
8112,534.0,258.0,1008.0
8113,513.0,257.0,1030.0
8114,527.0,262.0,1011.0
8115,542.0,265.0,993.0
8116,531.0,243.0,1026.0
8117,515.0,247.0,1038.0
8118,514.0,240.0,1046.0
8119,527.0,257.0,1016.0
8120,504.0,264.0,1032.0
8121,524.0,265.0,1011.0
8122,531.0,239.0,1030.0
8123,537.0,244.0,1019.0
8124,513.0,287.0,1000.0
8125,542.0,249.0,1009.0
8126,515.0,249.0,1036.0
8127,504.0,260.0,1036.0
8128,515.0,253.0,1032.0
8129,548.0,261.0,991.0
8130,517.0,249.0,1034.0
8131,536.0,266.0,998.0
8132,526.0,279.0,995.0
8133,524.0,252.0,1024.0
8134,510.0,272.0,1018.0
8135,513.0,282.0,1005.0
8136,547.0,231.0,1022.0
8137,534.0,259.0,1007.0
8138,545.0,251.0,1004.0
8139,546.0,262.0,992.0
8140,533.0,272.0,995.0
8141,524.0,280.0,996.0
8142,557.0,257.0,986.0
8143,544.0,273.0,983.0
8144,513.0,274.0,1013.0
8145,541.0,248.0,1011.0
8146,511.0,266.0,1023.0
8147,484.0,291.0,1025.0
8148,519.0,276.0,1005.0
8149,538.0,262.0,1000.0
8150,549.0,276.0,975.0
8151,550.0,242.0,1008.0
8152,561.0,242.0,997.0
8153,552.0,230.0,1018.0
8154,547.0,264.0,989.0
8155,540.0,268.0,992.0
8156,523.0,260.0,1017.0
8157,542.0,249.0,1009.0
8158,537.0,253.0,1010.0
8159,511.0,267.0,1022.0
8160,517.0,279.0,1004.0
8161,522.0,266.0,1012.0
8162,561.0,275.0,964.0
8163,518.0,269.0,1013.0
8164,468.0,261.0,1071.0
8165,527.0,261.0,1012.0
8166,564.0,270.0,966.0
8167,526.0,266.0,1008.0
8168,535.0,292.0,973.0
8169,526.0,265.0,1009.0
8170,528.0,236.0,1036.0
8171,540.0,255.0,1005.0
8172,521.0,264.0,1015.0
8173,543.0,226.0,1031.0
8174,536.0,252.0,1012.0
8175,498.0,255.0,1047.0
8176,539.0,247.0,1014.0
8177,485.0,264.0,1051.0
8178,497.0,285.0,1018.0
8179,516.0,259.0,1025.0
8180,538.0,248.0,1014.0
8181,484.0,272.0,1044.0
8182,547.0,246.0,1007.0
8183,548.0,270.0,982.0
8184,507.0,292.0,1001.0
8185,527.0,271.0,1002.0
8186,541.0,236.0,1023.0
8187,550.0,241.0,1009.0
8188,547.0,245.0,1008.0
8189,494.0,247.0,1059.0
8190,513.0,262.0,1025.0
8191,548.0,241.0,1011.0
8192,512.0,268.0,1020.0
8193,560.0,252.0,988.0
8194,560.0,250.0,990.0
8195,521.0,258.0,1021.0
8196,508.0,240.0,1052.0
8197,529.0,253.0,1018.0
8198,497.0,266.0,1037.0
8199,550.0,245.0,1005.0
8200,562.0,261.0,977.0
8201,499.0,250.0,1051.0
8202,519.0,276.0,1005.0
8203,498.0,271.0,1031.0
8204,556.0,242.0,1002.0
8205,544.0,265.0,991.0
8206,553.0,248.0,999.0
8207,532.0,252.0,1016.0
8208,492.0,232.0,1076.0
8209,528.0,251.0,1021.0
8210,550.0,257.0,993.0
8211,536.0,265.0,999.0
8212,514.0,251.0,1035.0
8213,537.0,290.0,973.0
8214,531.0,246.0,1023.0
8215,504.0,252.0,1044.0
8216,530.0,256.0,1014.0
8217,526.0,266.0,1008.0
8218,521.0,267.0,1012.0
8219,532.0,265.0,1003.0
8220,529.0,249.0,1022.0
8221,528.0,242.0,1030.0
8222,495.0,282.0,1023.0
8223,515.0,262.0,1023.0
8224,517.0,228.0,1055.0
8225,519.0,269.0,1012.0
8226,517.0,290.0,993.0
8227,512.0,275.0,1013.0
8228,496.0,279.0,1025.0
8229,513.0,260.0,1027.0
8230,518.0,282.0,1000.0
8231,509.0,271.0,1020.0
8232,535.0,280.0,985.0
8233,543.0,258.0,999.0
8234,536.0,256.0,1008.0
8235,510.0,268.0,1022.0
8236,507.0,253.0,1040.0
8237,521.0,263.0,1016.0
8238,513.0,264.0,1023.0
8239,529.0,250.0,1021.0
8240,526.0,251.0,1023.0
8241,501.0,286.0,1013.0
8242,531.0,227.0,1042.0
8243,550.0,255.0,995.0
8244,490.0,268.0,1042.0
8245,541.0,252.0,1007.0
8246,522.0,237.0,1041.0
8247,496.0,260.0,1044.0
8248,545.0,269.0,986.0
8249,516.0,266.0,1018.0
8250,517.0,254.0,1029.0
8251,510.0,242.0,1048.0
8252,524.0,267.0,1009.0
8253,532.0,281.0,987.0
8254,572.0,237.0,991.0
8255,500.0,256.0,1044.0
8256,499.0,277.0,1024.0
8257,576.0,228.0,996.0
8258,551.0,259.0,990.0
8259,519.0,260.0,1021.0
8260,547.0,258.0,995.0
8261,490.0,259.0,1051.0
8262,547.0,239.0,1014.0
8263,514.0,269.0,1017.0
8264,523.0,256.0,1021.0
8265,555.0,244.0,1001.0
8266,509.0,246.0,1045.0
8267,542.0,253.0,1005.0
8268,527.0,293.0,980.0
8269,550.0,287.0,963.0
8270,543.0,262.0,995.0
8271,522.0,249.0,1029.0
8272,551.0,252.0,997.0
8273,533.0,246.0,1021.0
8274,530.0,266.0,1004.0
8275,552.0,244.0,1004.0
8276,526.0,258.0,1016.0
8277,559.0,245.0,996.0
8278,550.0,242.0,1008.0
8279,522.0,256.0,1022.0
8280,553.0,256.0,991.0
8281,505.0,256.0,1039.0
8282,527.0,251.0,1022.0
8283,543.0,240.0,1017.0
8284,554.0,265.0,981.0
8285,518.0,245.0,1037.0
8286,536.0,257.0,1007.0
8287,498.0,267.0,1035.0
8288,572.0,238.0,990.0
8289,528.0,258.0,1014.0
8290,521.0,264.0,1015.0
8291,522.0,264.0,1014.0
8292,539.0,272.0,989.0
8293,531.0,261.0,1008.0
8294,520.0,255.0,1025.0
8295,556.0,261.0,983.0
8296,528.0,270.0,1002.0
8297,523.0,251.0,1026.0
8298,569.0,248.0,983.0
8299,540.0,268.0,992.0
8300,524.0,247.0,1029.0
8301,515.0,265.0,1020.0
8302,551.0,267.0,982.0
8303,529.0,271.0,1000.0
8304,537.0,280.0,983.0
8305,514.0,274.0,1012.0
8306,540.0,254.0,1006.0
8307,515.0,229.0,1056.0
8308,529.0,275.0,996.0
8309,481.0,285.0,1034.0
8310,508.0,253.0,1039.0
8311,503.0,270.0,1027.0
8312,538.0,241.0,1021.0
8313,547.0,249.0,1004.0
8314,545.0,272.0,983.0
8315,533.0,242.0,1025.0
8316,510.0,236.0,1054.0
8317,503.0,278.0,1019.0
8318,505.0,268.0,1027.0
8319,526.0,268.0,1006.0
8320,526.0,256.0,1018.0
8321,493.0,282.0,1025.0
8322,493.0,292.0,1015.0
8323,566.0,247.0,987.0
8324,549.0,244.0,1007.0
8325,523.0,238.0,1039.0
8326,522.0,245.0,1033.0
8327,532.0,273.0,995.0
8328,528.0,254.0,1018.0
8329,541.0,219.0,1040.0
8330,537.0,235.0,1028.0
8331,516.0,246.0,1038.0
8332,503.0,249.0,1048.0
8333,562.0,259.0,979.0
8334,585.0,267.0,948.0
8335,542.0,261.0,997.0
8336,540.0,250.0,1010.0
8337,518.0,265.0,1017.0
8338,540.0,252.0,1008.0
8339,501.0,271.0,1028.0
8340,507.0,260.0,1033.0
8341,543.0,282.0,975.0
8342,542.0,267.0,991.0
8343,551.0,237.0,1012.0
8344,549.0,236.0,1015.0
8345,549.0,242.0,1009.0
8346,546.0,264.0,990.0
8347,482.0,288.0,1030.0
8348,523.0,263.0,1014.0
8349,544.0,238.0,1018.0
8350,562.0,252.0,986.0
8351,510.0,277.0,1013.0
8352,529.0,240.0,1031.0
8353,568.0,253.0,979.0
8354,529.0,285.0,986.0
8355,509.0,269.0,1022.0
8356,527.0,255.0,1018.0
8357,494.0,260.0,1046.0
8358,529.0,277.0,994.0
8359,544.0,242.0,1014.0
8360,567.0,266.0,967.0
8361,543.0,252.0,1005.0
8362,518.0,241.0,1041.0
8363,534.0,241.0,1025.0
8364,547.0,255.0,998.0
8365,553.0,246.0,1001.0
8366,556.0,271.0,973.0
8367,523.0,264.0,1013.0
8368,515.0,249.0,1036.0
8369,557.0,245.0,998.0
8370,545.0,245.0,1010.0
8371,562.0,247.0,991.0
8372,515.0,269.0,1016.0
8373,539.0,264.0,997.0
8374,520.0,280.0,1000.0
8375,563.0,245.0,992.0
8376,501.0,266.0,1033.0
8377,528.0,280.0,992.0
8378,521.0,254.0,1025.0
8379,555.0,248.0,997.0
8380,519.0,261.0,1020.0
8381,518.0,273.0,1009.0
8382,537.0,244.0,1019.0
8383,526.0,248.0,1026.0
8384,536.0,279.0,985.0
8385,517.0,276.0,1007.0
8386,506.0,263.0,1031.0
8387,519.0,268.0,1013.0
8388,509.0,272.0,1019.0
8389,501.0,275.0,1024.0
8390,561.0,259.0,980.0
8391,514.0,262.0,1024.0
8392,537.0,293.0,970.0
8393,513.0,254.0,1033.0
8394,527.0,273.0,1000.0
8395,548.0,244.0,1008.0
8396,528.0,242.0,1030.0
8397,541.0,296.0,963.0
8398,543.0,266.0,991.0
8399,532.0,285.0,983.0
8400,555.0,219.0,1026.0
8401,530.0,264.0,1006.0
8402,538.0,251.0,1011.0
8403,533.0,267.0,1000.0
8404,518.0,289.0,993.0
8405,544.0,282.0,974.0
8406,531.0,260.0,1009.0
8407,534.0,273.0,993.0
8408,509.0,281.0,1010.0
8409,571.0,230.0,999.0
8410,524.0,256.0,1020.0
8411,547.0,248.0,1005.0
8412,497.0,270.0,1033.0
8413,526.0,260.0,1014.0
8414,552.0,267.0,981.0
8415,548.0,261.0,991.0
8416,495.0,270.0,1035.0
8417,529.0,266.0,1005.0
8418,529.0,280.0,991.0
8419,502.0,255.0,1043.0
8420,534.0,280.0,986.0
8421,545.0,251.0,1004.0
8422,546.0,261.0,993.0
8423,532.0,262.0,1006.0
8424,515.0,241.0,1044.0
8425,510.0,262.0,1028.0
8426,549.0,263.0,988.0
8427,505.0,246.0,1049.0
8428,561.0,271.0,968.0
8429,530.0,275.0,995.0
8430,534.0,241.0,1025.0
8431,524.0,268.0,1008.0
8432,535.0,249.0,1016.0
8433,545.0,260.0,995.0
8434,512.0,242.0,1046.0
8435,530.0,289.0,981.0
8436,539.0,264.0,997.0
8437,508.0,249.0,1043.0
8438,552.0,273.0,975.0
8439,534.0,253.0,1013.0
8440,550.0,270.0,980.0
8441,497.0,278.0,1025.0
8442,542.0,264.0,994.0
8443,533.0,274.0,993.0
