,S1,S2,S3
7663,858.0,429.0,503.0
7664,853.0,427.0,518.0
7665,856.0,428.0,518.0
7666,856.0,428.0,523.0
7667,865.0,432.0,500.0
7668,859.0,429.0,508.0
7669,858.0,428.0,522.0
7670,856.0,428.0,511.0
7671,859.0,429.0,510.0
7672,857.0,428.0,510.0
7673,858.0,429.0,512.0
7674,864.0,432.0,510.0
7675,860.0,430.0,509.0
7676,867.0,434.0,497.0
7677,864.0,432.0,504.0
7678,858.0,429.0,505.0
7679,857.0,429.0,508.0
7680,864.0,432.0,508.0
7681,862.0,431.0,508.0
7682,855.0,428.0,525.0
7683,852.0,426.0,519.0
7684,853.0,426.0,520.0
7685,862.0,430.0,511.0
7686,874.0,437.0,490.0
7687,862.0,431.0,504.0
7688,847.0,423.0,525.0
7689,856.0,427.0,511.0
7690,855.0,428.0,510.0
7691,858.0,429.0,514.0
7692,853.0,426.0,519.0
7693,862.0,431.0,503.0
7694,857.0,429.0,519.0
7695,855.0,427.0,515.0
7696,867.0,433.0,497.0
7697,857.0,428.0,511.0
7698,850.0,425.0,521.0
7699,866.0,433.0,500.0
7700,858.0,429.0,514.0
7701,860.0,430.0,514.0
7702,866.0,433.0,510.0
7703,864.0,432.0,507.0
7704,865.0,432.0,496.0
7705,855.0,427.0,519.0
7706,862.0,430.0,508.0
7707,856.0,428.0,516.0
7708,863.0,431.0,508.0
7709,869.0,434.0,503.0
7710,850.0,425.0,518.0
7711,870.0,435.0,492.0
7712,861.0,430.0,504.0
7713,867.0,434.0,501.0
7714,853.0,426.0,519.0
7715,865.0,432.0,509.0
7716,853.0,426.0,521.0
7717,863.0,432.0,502.0
7718,872.0,436.0,493.0
7719,855.0,427.0,523.0
7720,863.0,431.0,502.0
7721,854.0,426.0,518.0
7722,863.0,431.0,509.0
7723,860.0,430.0,517.0
7724,869.0,435.0,503.0
7725,860.0,430.0,505.0
7726,850.0,425.0,521.0
7727,860.0,430.0,516.0
7728,856.0,428.0,511.0
7729,862.0,431.0,500.0
7730,869.0,435.0,496.0
7731,858.0,429.0,511.0
7732,868.0,434.0,503.0
7733,863.0,430.0,521.0
7734,863.0,432.0,504.0
7735,856.0,428.0,512.0
7736,850.0,425.0,521.0
7737,859.0,429.0,510.0
7738,855.0,427.0,514.0
7739,859.0,429.0,516.0
7740,859.0,429.0,511.0
7741,860.0,430.0,508.0
7742,855.0,428.0,515.0
7743,874.0,436.0,496.0
7744,861.0,431.0,510.0
7745,855.0,427.0,523.0
7746,861.0,430.0,515.0
7747,859.0,429.0,514.0
7748,856.0,428.0,510.0
7749,866.0,432.0,500.0
7750,853.0,426.0,524.0
7751,859.0,430.0,503.0
7752,860.0,430.0,517.0
7753,859.0,429.0,506.0
7754,847.0,423.0,519.0
7755,852.0,427.0,523.0
7756,847.0,423.0,522.0
7757,853.0,427.0,524.0
7758,861.0,430.0,503.0
7759,860.0,429.0,512.0
7760,847.0,423.0,524.0
7761,865.0,432.0,511.0
7762,852.0,426.0,521.0
7763,864.0,432.0,501.0
7764,862.0,431.0,511.0
7765,858.0,429.0,499.0
7766,852.0,426.0,520.0
7767,862.0,431.0,493.0
7768,858.0,429.0,509.0
7769,866.0,433.0,507.0
7770,850.0,425.0,522.0
7771,864.0,432.0,504.0
7772,862.0,431.0,506.0
7773,861.0,430.0,513.0
7774,861.0,430.0,512.0
7775,864.0,431.0,508.0
7776,862.0,431.0,513.0
7777,860.0,430.0,508.0
7778,856.0,427.0,520.0
7779,863.0,431.0,505.0
7780,870.0,435.0,497.0
7781,867.0,433.0,507.0
7782,862.0,431.0,508.0
7783,859.0,429.0,518.0
7784,871.0,435.0,495.0
7785,864.0,431.0,506.0
7786,860.0,430.0,518.0
7787,868.0,434.0,504.0
7788,854.0,427.0,514.0
7789,864.0,432.0,498.0
7790,853.0,426.0,513.0
7791,865.0,432.0,507.0
7792,862.0,431.0,515.0
7793,854.0,427.0,523.0
7794,865.0,432.0,502.0
7795,860.0,431.0,510.0
7796,854.0,427.0,517.0
7797,860.0,430.0,510.0
7798,861.0,430.0,504.0
7799,861.0,430.0,521.0
7800,861.0,430.0,504.0
7801,866.0,434.0,502.0
7802,853.0,426.0,517.0
7803,867.0,433.0,506.0
7804,867.0,433.0,501.0
7805,861.0,430.0,512.0
7806,867.0,433.0,507.0
7807,867.0,434.0,514.0
7808,865.0,432.0,505.0
7809,859.0,429.0,506.0
7810,857.0,427.0,516.0
7811,858.0,429.0,515.0
7812,867.0,433.0,500.0
7813,857.0,428.0,519.0
7814,865.0,432.0,503.0
7815,868.0,434.0,499.0
7816,862.0,430.0,509.0
7817,865.0,432.0,497.0
7818,855.0,427.0,515.0
7819,860.0,430.0,507.0
7820,867.0,434.0,500.0
7821,858.0,428.0,516.0
7822,852.0,426.0,515.0
7823,854.0,427.0,519.0
7824,856.0,428.0,511.0
7825,868.0,434.0,495.0
7826,876.0,438.0,489.0
7827,860.0,430.0,500.0
7828,873.0,437.0,501.0
7829,863.0,431.0,513.0
7830,853.0,426.0,521.0
7831,869.0,435.0,494.0
7832,858.0,428.0,506.0
7833,851.0,426.0,521.0
7834,864.0,432.0,508.0
7835,854.0,427.0,514.0
7836,859.0,429.0,513.0
7837,856.0,428.0,521.0
7838,854.0,427.0,519.0
7839,858.0,430.0,510.0
7840,861.0,431.0,514.0
7841,856.0,428.0,522.0
7842,859.0,430.0,515.0
7843,864.0,432.0,514.0
7844,850.0,424.0,516.0
7845,854.0,427.0,516.0
7846,860.0,430.0,517.0
7847,861.0,431.0,508.0
7848,857.0,429.0,505.0
7849,852.0,426.0,512.0
7850,863.0,432.0,506.0
7851,866.0,433.0,502.0
7852,863.0,431.0,497.0
7853,866.0,432.0,505.0
7854,867.0,434.0,501.0
7855,856.0,428.0,519.0
7856,858.0,428.0,514.0
7857,857.0,428.0,514.0
7858,854.0,427.0,510.0
7859,866.0,432.0,509.0
7860,852.0,426.0,517.0
7861,870.0,435.0,504.0
7862,866.0,433.0,502.0
7863,853.0,427.0,511.0
7864,851.0,425.0,529.0
7865,864.0,431.0,514.0
7866,864.0,431.0,510.0
7867,869.0,433.0,500.0
7868,854.0,428.0,523.0
7869,863.0,431.0,503.0
7870,858.0,429.0,511.0
7871,861.0,430.0,509.0
7872,853.0,426.0,515.0
7873,856.0,427.0,518.0
7874,859.0,428.0,499.0
7875,854.0,427.0,516.0
7876,854.0,427.0,516.0
7877,858.0,429.0,514.0
7878,859.0,429.0,511.0
7879,861.0,430.0,508.0
7880,865.0,432.0,508.0
7881,864.0,432.0,499.0
7882,864.0,432.0,508.0
7883,868.0,434.0,510.0
7884,857.0,428.0,519.0
7885,857.0,428.0,513.0
7886,862.0,431.0,505.0
7887,864.0,432.0,499.0
7888,852.0,426.0,510.0
7889,864.0,433.0,504.0
7890,857.0,428.0,525.0
7891,856.0,427.0,516.0
7892,863.0,431.0,511.0
7893,865.0,432.0,505.0
7894,861.0,430.0,509.0
7895,855.0,427.0,521.0
7896,848.0,424.0,523.0
7897,860.0,430.0,507.0
7898,862.0,431.0,505.0
7899,856.0,427.0,508.0
7900,869.0,435.0,500.0
7901,867.0,433.0,503.0
7902,863.0,432.0,511.0
7903,856.0,428.0,515.0
7904,856.0,428.0,515.0
7905,858.0,429.0,510.0
7906,855.0,427.0,511.0
7907,857.0,428.0,514.0
7908,859.0,429.0,518.0
7909,856.0,427.0,512.0
7910,851.0,425.0,511.0
7911,856.0,427.0,516.0
7912,868.0,434.0,504.0
7913,856.0,428.0,509.0
7914,859.0,429.0,515.0
7915,856.0,428.0,499.0
7916,860.0,430.0,516.0
7917,865.0,432.0,506.0
7918,853.0,426.0,507.0
7919,856.0,428.0,514.0
7920,864.0,432.0,513.0
7921,853.0,426.0,512.0
7922,864.0,432.0,503.0
7923,865.0,433.0,503.0
7924,859.0,429.0,504.0
7925,865.0,432.0,500.0
7926,860.0,430.0,502.0
7927,857.0,429.0,512.0
7928,858.0,429.0,509.0
7929,867.0,433.0,508.0
7930,853.0,427.0,523.0
7931,864.0,431.0,508.0
7932,860.0,430.0,506.0
7933,858.0,428.0,513.0
7934,865.0,432.0,501.0
7935,871.0,436.0,499.0
7936,857.0,428.0,515.0
7937,858.0,428.0,510.0
7938,864.0,432.0,515.0
7939,853.0,426.0,519.0
7940,861.0,431.0,509.0
7941,863.0,431.0,501.0
7942,850.0,425.0,517.0
7943,856.0,428.0,510.0
7944,865.0,433.0,500.0
7945,860.0,431.0,508.0
7946,859.0,430.0,510.0
7947,869.0,435.0,497.0
7948,850.0,424.0,521.0
7949,869.0,435.0,502.0
7950,864.0,431.0,508.0
7951,860.0,429.0,508.0
7952,864.0,432.0,492.0
7953,858.0,429.0,511.0
7954,868.0,434.0,503.0
7955,862.0,430.0,509.0
7956,854.0,428.0,520.0
7957,856.0,428.0,510.0
7958,858.0,428.0,506.0
7959,859.0,429.0,517.0
7960,858.0,428.0,507.0
7961,858.0,429.0,501.0
7962,865.0,432.0,503.0
7963,850.0,425.0,508.0
7964,866.0,433.0,504.0
7965,855.0,427.0,510.0
7966,855.0,427.0,521.0
7967,858.0,430.0,505.0
7968,860.0,429.0,516.0
7969,860.0,430.0,511.0
7970,869.0,435.0,496.0
7971,849.0,424.0,519.0
7972,853.0,426.0,522.0
7973,863.0,431.0,508.0
7974,869.0,434.0,497.0
7975,861.0,430.0,511.0
7976,849.0,424.0,526.0
7977,862.0,430.0,508.0
7978,856.0,428.0,517.0
7979,866.0,432.0,498.0
7980,854.0,427.0,514.0
7981,854.0,427.0,522.0
7982,867.0,433.0,504.0
7983,859.0,430.0,510.0
7984,844.0,422.0,521.0
7985,858.0,429.0,514.0
7986,855.0,427.0,511.0
7987,853.0,427.0,515.0
7988,861.0,430.0,521.0
7989,862.0,431.0,502.0
7990,859.0,430.0,507.0
7991,860.0,429.0,509.0
7992,863.0,431.0,512.0
7993,860.0,429.0,511.0
7994,862.0,431.0,496.0
7995,857.0,428.0,510.0
7996,858.0,429.0,514.0
7997,861.0,430.0,510.0
7998,852.0,425.0,521.0
7999,855.0,427.0,512.0
8000,870.0,435.0,503.0
8001,858.0,429.0,517.0
8002,853.0,426.0,522.0
8003,860.0,429.0,506.0
8004,862.0,431.0,514.0
8005,857.0,428.0,510.0
8006,871.0,435.0,485.0
8007,874.0,437.0,494.0
8008,858.0,428.0,519.0
8009,868.0,433.0,490.0
8010,861.0,430.0,511.0
8011,860.0,430.0,518.0
8012,853.0,425.0,526.0
8013,857.0,428.0,515.0
8014,856.0,428.0,519.0
8015,852.0,426.0,527.0
8016,859.0,429.0,503.0
8017,865.0,432.0,518.0
8018,859.0,429.0,517.0
8019,853.0,426.0,517.0
8020,865.0,432.0,499.0
8021,866.0,432.0,501.0
8022,880.0,440.0,484.0
8023,863.0,431.0,516.0
8024,856.0,429.0,522.0
8025,862.0,430.0,509.0
8026,857.0,428.0,513.0
8027,860.0,430.0,509.0
8028,853.0,427.0,515.0
8029,866.0,432.0,498.0
8030,863.0,431.0,505.0
8031,863.0,431.0,506.0
8032,863.0,432.0,502.0
8033,856.0,428.0,517.0
8034,857.0,428.0,509.0
8035,866.0,433.0,505.0
8036,859.0,429.0,518.0
8037,857.0,428.0,508.0
8038,857.0,428.0,510.0
8039,851.0,425.0,521.0
8040,863.0,430.0,510.0
8041,874.0,437.0,503.0
8042,865.0,432.0,500.0
8043,859.0,430.0,513.0
8044,864.0,433.0,502.0
8045,859.0,430.0,512.0
8046,860.0,430.0,517.0
8047,858.0,429.0,511.0
8048,867.0,434.0,506.0
8049,872.0,436.0,502.0
8050,855.0,428.0,517.0
8051,858.0,429.0,508.0
8052,861.0,430.0,506.0
8053,858.0,428.0,505.0
8054,866.0,432.0,502.0
8055,848.0,424.0,517.0
8056,857.0,428.0,514.0
8057,862.0,430.0,507.0
8058,859.0,430.0,516.0
8059,865.0,432.0,512.0
8060,870.0,435.0,496.0
8061,853.0,427.0,527.0
8062,863.0,431.0,491.0
8063,852.0,426.0,517.0
8064,870.0,435.0,503.0
8065,859.0,429.0,513.0
8066,870.0,434.0,495.0
8067,861.0,430.0,514.0
8068,856.0,427.0,512.0
8069,861.0,430.0,510.0
8070,849.0,425.0,524.0
8071,867.0,433.0,498.0
8072,860.0,429.0,515.0
8073,855.0,427.0,513.0
8074,867.0,433.0,503.0
8075,862.0,430.0,516.0
8076,854.0,427.0,515.0
8077,858.0,429.0,514.0
8078,866.0,433.0,497.0
8079,862.0,431.0,508.0
8080,857.0,428.0,519.0
8081,866.0,433.0,496.0
8082,853.0,426.0,518.0
8083,853.0,426.0,520.0
8084,855.0,427.0,506.0
8085,867.0,434.0,498.0
8086,861.0,430.0,508.0
8087,861.0,431.0,512.0
8088,857.0,429.0,512.0
8089,857.0,428.0,515.0
8090,856.0,427.0,517.0
8091,855.0,427.0,516.0
8092,862.0,430.0,498.0
8093,868.0,433.0,504.0
8094,852.0,425.0,522.0
8095,864.0,432.0,505.0
8096,861.0,430.0,520.0
8097,865.0,432.0,504.0
8098,868.0,434.0,505.0
8099,867.0,434.0,506.0
8100,853.0,426.0,518.0
8101,862.0,431.0,510.0
8102,852.0,426.0,516.0
8103,855.0,427.0,513.0
8104,857.0,428.0,506.0
8105,861.0,431.0,513.0
8106,851.0,425.0,521.0
8107,860.0,430.0,512.0
8108,857.0,428.0,517.0
8109,854.0,427.0,512.0
8110,855.0,427.0,526.0
8111,852.0,426.0,518.0
8112,854.0,427.0,520.0
8113,857.0,428.0,520.0
8114,862.0,431.0,502.0
8115,859.0,429.0,518.0
8116,862.0,431.0,503.0
8117,867.0,433.0,503.0
8118,853.0,426.0,518.0
8119,863.0,431.0,504.0
8120,855.0,428.0,508.0
8121,864.0,432.0,505.0
8122,860.0,429.0,517.0
8123,849.0,424.0,520.0
8124,863.0,431.0,508.0
8125,862.0,430.0,509.0
8126,863.0,432.0,507.0
8127,859.0,429.0,502.0
8128,861.0,431.0,504.0
8129,857.0,428.0,513.0
8130,852.0,425.0,521.0
8131,870.0,435.0,496.0
8132,855.0,427.0,517.0
8133,863.0,431.0,507.0
8134,861.0,430.0,516.0
8135,851.0,425.0,521.0
8136,857.0,428.0,506.0
8137,859.0,429.0,518.0
8138,862.0,432.0,503.0
8139,859.0,429.0,506.0
8140,851.0,425.0,522.0
8141,862.0,431.0,511.0
8142,865.0,432.0,506.0
8143,859.0,429.0,512.0
8144,870.0,435.0,498.0
8145,855.0,427.0,517.0
8146,861.0,431.0,519.0
8147,859.0,429.0,510.0
8148,868.0,433.0,507.0
8149,859.0,430.0,513.0
8150,862.0,430.0,511.0
8151,866.0,433.0,512.0
8152,856.0,427.0,514.0
8153,858.0,429.0,512.0
8154,856.0,428.0,523.0
8155,857.0,428.0,515.0
8156,868.0,434.0,497.0
8157,858.0,429.0,514.0
8158,854.0,427.0,515.0
8159,856.0,428.0,508.0
8160,853.0,427.0,524.0
8161,864.0,432.0,504.0
8162,853.0,427.0,518.0
8163,855.0,428.0,516.0
8164,845.0,423.0,527.0
8165,850.0,425.0,512.0
8166,853.0,427.0,527.0
8167,856.0,428.0,514.0
8168,867.0,433.0,504.0
8169,850.0,425.0,522.0
8170,858.0,429.0,513.0
8171,875.0,437.0,491.0
8172,865.0,433.0,506.0
8173,863.0,431.0,513.0
8174,861.0,430.0,512.0
8175,856.0,428.0,508.0
8176,862.0,431.0,518.0
8177,853.0,426.0,509.0
8178,864.0,432.0,514.0
8179,853.0,426.0,520.0
8180,866.0,432.0,502.0
8181,856.0,428.0,513.0
8182,863.0,431.0,496.0
8183,861.0,430.0,508.0
8184,859.0,429.0,512.0
8185,867.0,433.0,502.0
8186,861.0,431.0,516.0
8187,864.0,431.0,510.0
8188,856.0,428.0,513.0
8189,862.0,430.0,511.0
8190,867.0,433.0,506.0
8191,867.0,434.0,499.0
8192,851.0,425.0,518.0
8193,860.0,430.0,513.0
8194,865.0,432.0,501.0
8195,862.0,430.0,509.0
8196,860.0,429.0,519.0
8197,865.0,432.0,509.0
8198,855.0,427.0,519.0
8199,856.0,428.0,514.0
8200,860.0,429.0,512.0
8201,859.0,429.0,512.0
8202,864.0,432.0,506.0
8203,861.0,430.0,510.0
8204,859.0,430.0,513.0
8205,856.0,428.0,517.0
8206,859.0,429.0,516.0
8207,861.0,430.0,510.0
8208,866.0,432.0,503.0
8209,856.0,428.0,517.0
8210,859.0,428.0,510.0
8211,851.0,425.0,516.0
8212,861.0,431.0,502.0
8213,856.0,427.0,513.0
8214,861.0,430.0,505.0
8215,864.0,431.0,510.0
8216,855.0,427.0,516.0
8217,855.0,427.0,516.0
8218,860.0,430.0,513.0
8219,853.0,427.0,520.0
8220,866.0,432.0,506.0
8221,858.0,429.0,508.0
8222,856.0,428.0,517.0
8223,856.0,428.0,511.0
8224,855.0,427.0,511.0
8225,862.0,430.0,506.0
8226,864.0,431.0,506.0
8227,861.0,430.0,509.0
8228,857.0,428.0,518.0
8229,868.0,434.0,497.0
8230,868.0,435.0,499.0
8231,851.0,425.0,516.0
8232,869.0,433.0,496.0
8233,856.0,428.0,513.0
8234,864.0,432.0,497.0
8235,856.0,428.0,516.0
8236,862.0,431.0,504.0
8237,859.0,429.0,501.0
8238,853.0,427.0,519.0
8239,855.0,428.0,517.0
8240,857.0,428.0,505.0
8241,862.0,431.0,506.0
8242,857.0,429.0,516.0
8243,861.0,431.0,504.0
8244,860.0,430.0,514.0
8245,862.0,431.0,519.0
8246,854.0,427.0,517.0
8247,852.0,426.0,524.0
8248,856.0,427.0,515.0
8249,852.0,427.0,515.0
8250,854.0,427.0,518.0
8251,853.0,427.0,514.0
8252,863.0,431.0,510.0
8253,857.0,428.0,517.0
8254,873.0,436.0,495.0
8255,861.0,430.0,513.0
8256,865.0,432.0,512.0
8257,862.0,431.0,510.0
8258,862.0,431.0,509.0
8259,859.0,428.0,521.0
8260,867.0,433.0,507.0
8261,868.0,434.0,500.0
8262,853.0,427.0,516.0
8263,859.0,428.0,510.0
8264,858.0,429.0,512.0
8265,854.0,427.0,514.0
8266,862.0,431.0,513.0
8267,850.0,425.0,523.0
8268,870.0,434.0,501.0
8269,876.0,438.0,500.0
8270,860.0,430.0,512.0
8271,852.0,425.0,523.0
8272,857.0,428.0,509.0
8273,860.0,429.0,504.0
8274,865.0,432.0,502.0
8275,859.0,429.0,501.0
8276,867.0,433.0,501.0
8277,869.0,434.0,489.0
8278,868.0,434.0,502.0
8279,863.0,432.0,506.0
8280,865.0,432.0,495.0
8281,858.0,429.0,512.0
8282,864.0,432.0,507.0
8283,862.0,431.0,506.0
8284,864.0,432.0,509.0
8285,862.0,430.0,505.0
8286,852.0,425.0,516.0
8287,866.0,434.0,511.0
8288,860.0,430.0,506.0
8289,860.0,430.0,512.0
8290,864.0,432.0,506.0
8291,852.0,425.0,512.0
8292,852.0,426.0,511.0
8293,856.0,427.0,513.0
8294,847.0,423.0,524.0
8295,856.0,428.0,509.0
8296,858.0,428.0,513.0
8297,861.0,430.0,510.0
8298,862.0,431.0,503.0
8299,860.0,430.0,516.0
8300,864.0,432.0,519.0
8301,863.0,431.0,502.0
8302,864.0,432.0,513.0
8303,858.0,429.0,514.0
8304,851.0,426.0,515.0
8305,857.0,428.0,513.0
8306,861.0,431.0,514.0
8307,868.0,433.0,505.0
8308,861.0,430.0,511.0
8309,860.0,430.0,507.0
8310,859.0,429.0,514.0
8311,855.0,426.0,513.0
8312,861.0,430.0,511.0
8313,861.0,431.0,508.0
8314,853.0,426.0,518.0
8315,865.0,433.0,495.0
8316,861.0,430.0,509.0
8317,860.0,431.0,515.0
8318,849.0,424.0,525.0
8319,849.0,424.0,519.0
8320,858.0,429.0,513.0
8321,854.0,427.0,512.0
8322,854.0,428.0,518.0
8323,856.0,428.0,518.0
8324,850.0,425.0,513.0
8325,859.0,429.0,512.0
8326,855.0,427.0,507.0
8327,864.0,432.0,510.0
8328,864.0,431.0,506.0
8329,861.0,430.0,510.0
8330,860.0,430.0,511.0
8331,859.0,429.0,511.0
8332,853.0,426.0,513.0
8333,864.0,432.0,508.0
8334,858.0,428.0,513.0
8335,864.0,432.0,511.0
8336,867.0,434.0,499.0
8337,851.0,425.0,525.0
8338,857.0,428.0,520.0
8339,861.0,430.0,504.0
8340,862.0,431.0,508.0
8341,866.0,433.0,496.0
8342,869.0,434.0,494.0
8343,853.0,427.0,513.0
8344,857.0,429.0,505.0
8345,858.0,429.0,511.0
8346,856.0,428.0,519.0
8347,864.0,432.0,515.0
8348,865.0,432.0,498.0
8349,865.0,432.0,507.0
8350,861.0,430.0,512.0
8351,857.0,428.0,507.0
8352,859.0,430.0,504.0
8353,852.0,426.0,517.0
8354,871.0,435.0,507.0
8355,859.0,430.0,514.0
8356,859.0,429.0,514.0
8357,853.0,426.0,513.0
8358,862.0,431.0,501.0
8359,872.0,436.0,497.0
8360,863.0,431.0,515.0
8361,861.0,430.0,509.0
8362,854.0,427.0,518.0
8363,852.0,426.0,523.0
8364,865.0,432.0,497.0
8365,854.0,426.0,517.0
8366,864.0,432.0,504.0
8367,859.0,429.0,511.0
8368,862.0,430.0,519.0
8369,859.0,430.0,514.0
8370,869.0,434.0,506.0
8371,856.0,428.0,511.0
8372,867.0,434.0,503.0
8373,856.0,428.0,510.0
8374,866.0,432.0,506.0
8375,868.0,434.0,499.0
8376,866.0,433.0,503.0
8377,855.0,428.0,511.0
8378,860.0,430.0,517.0
8379,857.0,429.0,506.0
8380,858.0,429.0,510.0
8381,859.0,430.0,511.0
8382,866.0,433.0,505.0
8383,856.0,428.0,513.0
8384,869.0,434.0,501.0
8385,863.0,431.0,509.0
8386,861.0,430.0,511.0
8387,861.0,430.0,511.0
8388,868.0,434.0,493.0
8389,854.0,427.0,512.0
8390,860.0,430.0,509.0
8391,861.0,430.0,503.0
8392,851.0,426.0,515.0
8393,854.0,427.0,514.0
8394,855.0,428.0,520.0
8395,865.0,432.0,498.0
8396,867.0,433.0,499.0
8397,862.0,431.0,515.0
8398,859.0,429.0,508.0
8399,855.0,427.0,521.0
8400,864.0,432.0,508.0
8401,851.0,425.0,516.0
8402,858.0,429.0,516.0
8403,862.0,431.0,512.0
8404,864.0,432.0,505.0
8405,859.0,431.0,514.0
8406,859.0,430.0,501.0
8407,855.0,427.0,515.0
8408,862.0,431.0,509.0
8409,868.0,434.0,505.0
8410,861.0,430.0,508.0
8411,860.0,430.0,503.0
8412,856.0,428.0,513.0
8413,859.0,429.0,510.0
8414,854.0,427.0,521.0
8415,858.0,429.0,519.0
8416,855.0,427.0,507.0
8417,860.0,429.0,507.0
8418,858.0,428.0,508.0
8419,858.0,429.0,512.0
8420,848.0,424.0,522.0
8421,854.0,426.0,520.0
8422,856.0,428.0,513.0
8423,868.0,433.0,500.0
8424,865.0,433.0,507.0
8425,865.0,432.0,512.0
8426,859.0,429.0,512.0
8427,862.0,431.0,499.0
8428,861.0,431.0,511.0
8429,854.0,427.0,515.0
8430,864.0,432.0,507.0
8431,852.0,426.0,514.0
8432,864.0,432.0,500.0
8433,861.0,430.0,510.0
8434,859.0,429.0,513.0
8435,853.0,426.0,517.0
8436,853.0,426.0,524.0
8437,858.0,429.0,517.0
8438,862.0,430.0,508.0
8439,868.0,433.0,499.0
8440,862.0,431.0,509.0
8441,862.0,431.0,513.0
8442,867.0,432.0,495.0
8443,855.0,427.0,517.0
8444,860.0,429.0,518.0
8445,863.0,431.0,502.0
8446,860.0,429.0,517.0
8447,862.0,431.0,501.0
8448,859.0,429.0,514.0
8449,861.0,430.0,510.0
8450,863.0,431.0,507.0
8451,869.0,435.0,504.0
8452,853.0,426.0,514.0
8453,867.0,433.0,507.0
8454,860.0,429.0,512.0
8455,872.0,437.0,500.0
8456,865.0,433.0,506.0
8457,858.0,429.0,504.0
8458,872.0,436.0,494.0
8459,861.0,431.0,503.0
8460,863.0,431.0,511.0
8461,864.0,432.0,509.0
8462,858.0,429.0,510.0
8463,867.0,434.0,502.0
8464,866.0,433.0,504.0
8465,863.0,430.0,495.0
8466,869.0,434.0,493.0
8467,864.0,432.0,508.0
8468,868.0,434.0,498.0
8469,860.0,430.0,507.0
8470,852.0,426.0,520.0
8471,864.0,432.0,508.0
8472,860.0,429.0,502.0
8473,862.0,431.0,509.0
8474,848.0,423.0,516.0
8475,855.0,427.0,520.0
8476,863.0,431.0,509.0
8477,858.0,428.0,521.0
8478,867.0,435.0,508.0
8479,865.0,432.0,498.0
8480,863.0,431.0,510.0
8481,857.0,428.0,509.0
8482,868.0,433.0,501.0
8483,865.0,432.0,494.0
8484,870.0,435.0,500.0
8485,871.0,435.0,495.0
8486,863.0,431.0,503.0
8487,863.0,431.0,512.0
8488,861.0,431.0,512.0
8489,861.0,431.0,504.0
8490,860.0,429.0,505.0
8491,863.0,431.0,509.0
8492,862.0,430.0,507.0
8493,852.0,425.0,526.0
8494,867.0,433.0,502.0
8495,853.0,426.0,514.0
8496,853.0,427.0,515.0
8497,851.0,426.0,517.0
8498,854.0,427.0,521.0
8499,859.0,429.0,509.0
8500,863.0,433.0,500.0
8501,857.0,429.0,516.0
8502,867.0,432.0,500.0
8503,860.0,430.0,509.0
8504,850.0,425.0,520.0
8505,864.0,432.0,503.0
8506,853.0,426.0,522.0
8507,859.0,429.0,504.0
8508,860.0,430.0,510.0
8509,855.0,427.0,515.0
8510,847.0,424.0,517.0
8511,861.0,430.0,501.0
8512,857.0,428.0,512.0
8513,862.0,431.0,513.0
8514,869.0,435.0,501.0
8515,864.0,432.0,507.0
8516,850.0,424.0,528.0
8517,862.0,430.0,511.0
8518,856.0,427.0,517.0
8519,860.0,430.0,519.0
8520,852.0,426.0,516.0
8521,860.0,430.0,506.0
8522,861.0,431.0,504.0
8523,861.0,431.0,509.0
8524,855.0,427.0,511.0
8525,859.0,430.0,506.0
8526,854.0,427.0,525.0
8527,851.0,426.0,512.0
8528,865.0,432.0,501.0
8529,855.0,428.0,510.0
8530,858.0,429.0,507.0
8531,856.0,428.0,512.0
8532,857.0,428.0,516.0
8533,862.0,431.0,508.0
8534,864.0,432.0,517.0
8535,862.0,431.0,506.0
8536,857.0,429.0,509.0
8537,857.0,428.0,520.0
8538,858.0,428.0,520.0
8539,874.0,437.0,496.0
8540,857.0,428.0,518.0
8541,864.0,432.0,508.0
8542,868.0,434.0,491.0
8543,862.0,431.0,508.0
8544,850.0,425.0,513.0
8545,865.0,431.0,495.0
8546,864.0,432.0,508.0
8547,860.0,429.0,504.0
8548,854.0,427.0,519.0
8549,850.0,424.0,520.0
8550,850.0,425.0,522.0
8551,865.0,432.0,507.0
8552,857.0,428.0,517.0
8553,856.0,428.0,519.0
8554,859.0,429.0,510.0
8555,857.0,428.0,518.0
8556,852.0,424.0,521.0
8557,859.0,430.0,497.0
8558,858.0,428.0,512.0
8559,862.0,431.0,514.0
8560,865.0,432.0,504.0
8561,865.0,433.0,496.0
8562,863.0,431.0,504.0
8563,859.0,429.0,512.0
8564,858.0,429.0,515.0
8565,865.0,432.0,508.0
8566,850.0,425.0,517.0
8567,854.0,426.0,515.0
8568,859.0,429.0,512.0
8569,860.0,429.0,513.0
8570,871.0,435.0,503.0
8571,856.0,428.0,505.0
8572,868.0,434.0,501.0
8573,875.0,437.0,491.0
8574,870.0,435.0,492.0
8575,857.0,428.0,516.0
8576,860.0,430.0,506.0
8577,863.0,431.0,505.0
8578,858.0,429.0,521.0
8579,860.0,430.0,513.0
8580,854.0,427.0,527.0
8581,848.0,424.0,519.0
8582,862.0,431.0,507.0
8583,850.0,425.0,525.0
8584,868.0,434.0,499.0
8585,858.0,429.0,518.0
8586,858.0,429.0,512.0
8587,864.0,432.0,509.0
8588,857.0,428.0,516.0
8589,846.0,424.0,521.0
8590,860.0,429.0,514.0
8591,863.0,431.0,503.0
8592,862.0,431.0,501.0
8593,853.0,427.0,515.0
8594,853.0,426.0,516.0
