,S1,S2,S3
7978,518.0,272.0,1010.0
7979,522.0,255.0,1023.0
7980,533.0,266.0,1001.0
7981,550.0,237.0,1013.0
7982,500.0,253.0,1047.0
7983,541.0,275.0,984.0
7984,539.0,246.0,1015.0
7985,529.0,251.0,1020.0
7986,540.0,264.0,996.0
7987,540.0,260.0,1000.0
7988,475.0,272.0,1053.0
7989,497.0,283.0,1020.0
7990,558.0,265.0,977.0
7991,521.0,256.0,1023.0
7992,555.0,257.0,988.0
7993,545.0,263.0,992.0
7994,551.0,259.0,990.0
7995,513.0,269.0,1018.0
7996,504.0,248.0,1048.0
7997,553.0,248.0,999.0
7998,548.0,261.0,991.0
7999,523.0,271.0,1006.0
8000,503.0,268.0,1029.0
8001,527.0,264.0,1009.0
8002,578.0,251.0,971.0
8003,556.0,280.0,964.0
8004,556.0,245.0,999.0
8005,520.0,268.0,1012.0
8006,515.0,260.0,1025.0
8007,561.0,244.0,995.0
8008,503.0,269.0,1028.0
8009,505.0,277.0,1018.0
8010,533.0,263.0,1004.0
8011,535.0,252.0,1013.0
8012,524.0,247.0,1029.0
8013,532.0,268.0,1000.0
8014,555.0,247.0,998.0
8015,561.0,251.0,988.0
8016,524.0,271.0,1005.0
8017,542.0,270.0,988.0
8018,526.0,263.0,1011.0
8019,538.0,259.0,1003.0
8020,512.0,264.0,1024.0
8021,534.0,274.0,992.0
8022,489.0,271.0,1040.0
8023,500.0,269.0,1031.0
8024,538.0,251.0,1011.0
8025,550.0,230.0,1020.0
8026,556.0,239.0,1005.0
8027,542.0,271.0,987.0
8028,510.0,266.0,1024.0
8029,502.0,247.0,1051.0
8030,509.0,298.0,993.0
8031,550.0,248.0,1002.0
8032,520.0,267.0,1013.0
8033,521.0,271.0,1008.0
8034,534.0,271.0,995.0
8035,533.0,240.0,1027.0
8036,509.0,260.0,1031.0
8037,509.0,265.0,1026.0
8038,492.0,298.0,1010.0
8039,554.0,257.0,989.0
8040,489.0,292.0,1019.0
8041,499.0,249.0,1052.0
8042,525.0,256.0,1019.0
8043,513.0,256.0,1031.0
8044,565.0,264.0,971.0
8045,534.0,278.0,988.0
8046,489.0,301.0,1010.0
8047,543.0,247.0,1010.0
8048,503.0,253.0,1044.0
8049,543.0,273.0,984.0
8050,553.0,246.0,1001.0
8051,498.0,251.0,1051.0
8052,582.0,261.0,957.0
8053,551.0,259.0,990.0
8054,554.0,270.0,976.0
8055,495.0,272.0,1033.0
8056,523.0,287.0,990.0
8057,511.0,252.0,1037.0
8058,523.0,247.0,1030.0
8059,529.0,276.0,995.0
8060,564.0,264.0,972.0
8061,495.0,254.0,1051.0
8062,485.0,296.0,1019.0
8063,527.0,251.0,1022.0
8064,561.0,267.0,972.0
8065,515.0,277.0,1008.0
8066,511.0,251.0,1038.0
8067,531.0,268.0,1001.0
8068,537.0,255.0,1008.0
8069,548.0,264.0,988.0
8070,564.0,272.0,964.0
8071,536.0,242.0,1022.0
8072,518.0,266.0,1016.0
8073,548.0,263.0,989.0
8074,553.0,242.0,1005.0
8075,533.0,266.0,1001.0
8076,551.0,286.0,963.0
8077,567.0,228.0,1005.0
8078,537.0,273.0,990.0
8079,548.0,238.0,1014.0
8080,512.0,240.0,1048.0
8081,555.0,258.0,987.0
8082,524.0,276.0,1000.0
8083,549.0,274.0,977.0
8084,535.0,235.0,1030.0
8085,534.0,256.0,1010.0
8086,514.0,256.0,1030.0
8087,529.0,269.0,1002.0
8088,543.0,276.0,981.0
8089,519.0,263.0,1018.0
8090,531.0,260.0,1009.0
8091,536.0,270.0,994.0
8092,532.0,230.0,1038.0
8093,537.0,271.0,992.0
8094,532.0,256.0,1012.0
8095,535.0,258.0,1007.0
8096,511.0,260.0,1029.0
8097,513.0,251.0,1036.0
8098,575.0,256.0,969.0
8099,544.0,278.0,978.0
8100,527.0,262.0,1011.0
8101,534.0,290.0,976.0
8102,510.0,281.0,1009.0
8103,545.0,271.0,984.0
8104,561.0,231.0,1008.0
8105,504.0,275.0,1021.0
8106,527.0,264.0,1009.0
8107,531.0,231.0,1038.0
8108,498.0,269.0,1033.0
8109,559.0,246.0,995.0
8110,564.0,268.0,968.0
8111,518.0,242.0,1040.0
8112,534.0,296.0,970.0
8113,537.0,245.0,1018.0
8114,512.0,278.0,1010.0
8115,510.0,240.0,1050.0
8116,549.0,246.0,1005.0
8117,537.0,261.0,1002.0
8118,532.0,256.0,1012.0
8119,565.0,242.0,993.0
8120,519.0,261.0,1020.0
8121,529.0,278.0,993.0
8122,498.0,266.0,1036.0
8123,568.0,258.0,974.0
8124,541.0,261.0,998.0
8125,497.0,252.0,1051.0
8126,530.0,226.0,1044.0
8127,529.0,232.0,1039.0
8128,525.0,262.0,1013.0
8129,530.0,267.0,1003.0
8130,530.0,263.0,1007.0
8131,529.0,286.0,985.0
8132,536.0,251.0,1013.0
8133,548.0,251.0,1001.0
8134,578.0,241.0,981.0
8135,539.0,245.0,1016.0
8136,549.0,267.0,984.0
8137,490.0,280.0,1030.0
8138,508.0,259.0,1033.0
8139,561.0,278.0,961.0
8140,541.0,255.0,1004.0
8141,517.0,272.0,1011.0
8142,537.0,277.0,986.0
8143,516.0,270.0,1014.0
8144,529.0,284.0,987.0
8145,514.0,244.0,1042.0
8146,519.0,265.0,1016.0
8147,587.0,255.0,958.0
8148,556.0,255.0,989.0
8149,542.0,262.0,996.0
8150,530.0,249.0,1021.0
8151,559.0,219.0,1022.0
8152,527.0,269.0,1004.0
8153,529.0,251.0,1020.0
8154,557.0,274.0,969.0
8155,551.0,255.0,994.0
8156,549.0,248.0,1003.0
8157,529.0,275.0,996.0
8158,531.0,280.0,989.0
8159,528.0,256.0,1016.0
8160,532.0,276.0,992.0
8161,531.0,258.0,1011.0
8162,504.0,230.0,1066.0
8163,560.0,281.0,959.0
8164,497.0,262.0,1041.0
8165,514.0,267.0,1019.0
8166,521.0,272.0,1007.0
8167,516.0,277.0,1007.0
8168,508.0,281.0,1011.0
8169,542.0,260.0,998.0
8170,487.0,269.0,1044.0
8171,509.0,263.0,1028.0
8172,504.0,273.0,1023.0
8173,548.0,259.0,993.0
8174,499.0,253.0,1048.0
8175,537.0,259.0,1004.0
8176,578.0,252.0,970.0
8177,539.0,251.0,1010.0
8178,522.0,243.0,1035.0
8179,561.0,234.0,1005.0
8180,538.0,243.0,1019.0
8181,540.0,262.0,998.0
8182,558.0,263.0,979.0
8183,524.0,250.0,1026.0
8184,520.0,267.0,1013.0
8185,527.0,264.0,1009.0
8186,523.0,279.0,998.0
8187,532.0,244.0,1024.0
8188,526.0,273.0,1001.0
8189,546.0,255.0,999.0
8190,519.0,254.0,1027.0
8191,502.0,240.0,1058.0
8192,500.0,273.0,1027.0
8193,541.0,263.0,996.0
8194,536.0,252.0,1012.0
8195,540.0,265.0,995.0
8196,508.0,282.0,1010.0
8197,529.0,264.0,1007.0
8198,529.0,248.0,1023.0
8199,521.0,280.0,999.0
8200,502.0,243.0,1055.0
8201,503.0,260.0,1037.0
8202,531.0,254.0,1015.0
8203,505.0,298.0,997.0
8204,534.0,283.0,983.0
8205,528.0,256.0,1016.0
8206,551.0,247.0,1002.0
8207,538.0,254.0,1008.0
8208,534.0,270.0,996.0
8209,519.0,262.0,1019.0
8210,565.0,256.0,979.0
8211,546.0,242.0,1012.0
8212,539.0,283.0,978.0
8213,530.0,240.0,1030.0
8214,538.0,262.0,1000.0
8215,534.0,257.0,1009.0
8216,534.0,245.0,1021.0
8217,512.0,252.0,1036.0
8218,581.0,252.0,967.0
8219,532.0,229.0,1039.0
8220,547.0,272.0,981.0
8221,511.0,270.0,1019.0
8222,523.0,251.0,1026.0
8223,525.0,254.0,1021.0
8224,547.0,239.0,1014.0
8225,541.0,215.0,1044.0
8226,541.0,223.0,1036.0
8227,497.0,255.0,1048.0
8228,505.0,265.0,1030.0
8229,531.0,261.0,1008.0
8230,513.0,243.0,1044.0
8231,535.0,260.0,1005.0
8232,538.0,282.0,980.0
8233,544.0,279.0,977.0
8234,536.0,259.0,1005.0
8235,527.0,253.0,1020.0
8236,544.0,251.0,1005.0
8237,558.0,252.0,990.0
8238,543.0,265.0,992.0
8239,511.0,255.0,1034.0
8240,500.0,270.0,1030.0
8241,534.0,276.0,990.0
8242,510.0,251.0,1039.0
8243,547.0,281.0,972.0
8244,485.0,267.0,1048.0
8245,497.0,287.0,1016.0
8246,532.0,267.0,1001.0
8247,525.0,297.0,978.0
8248,521.0,271.0,1008.0
8249,507.0,260.0,1033.0
8250,458.0,281.0,1061.0
8251,539.0,258.0,1003.0
8252,498.0,261.0,1041.0
8253,534.0,260.0,1006.0
8254,502.0,269.0,1029.0
8255,517.0,276.0,1007.0
8256,528.0,271.0,1001.0
8257,546.0,251.0,1003.0
8258,504.0,286.0,1010.0
8259,567.0,265.0,968.0
8260,516.0,265.0,1019.0
8261,517.0,279.0,1004.0
8262,527.0,235.0,1038.0
8263,538.0,296.0,966.0
8264,530.0,284.0,986.0
8265,537.0,262.0,1001.0
8266,505.0,277.0,1018.0
8267,518.0,280.0,1002.0
8268,529.0,229.0,1042.0
8269,521.0,275.0,1004.0
8270,565.0,260.0,975.0
8271,537.0,262.0,1001.0
8272,501.0,252.0,1047.0
8273,517.0,263.0,1020.0
8274,516.0,274.0,1010.0
8275,552.0,275.0,973.0
8276,483.0,256.0,1061.0
8277,542.0,249.0,1009.0
8278,545.0,233.0,1022.0
8279,511.0,275.0,1014.0
8280,491.0,256.0,1053.0
8281,521.0,268.0,1011.0
8282,501.0,272.0,1027.0
8283,565.0,233.0,1002.0
8284,523.0,254.0,1023.0
8285,543.0,251.0,1006.0
8286,548.0,237.0,1015.0
8287,525.0,279.0,996.0
8288,499.0,268.0,1033.0
8289,519.0,272.0,1009.0
8290,509.0,267.0,1024.0
8291,532.0,284.0,984.0
8292,575.0,245.0,980.0
8293,508.0,244.0,1048.0
8294,541.0,250.0,1009.0
8295,528.0,269.0,1003.0
8296,544.0,250.0,1006.0
8297,528.0,242.0,1030.0
8298,561.0,262.0,977.0
8299,489.0,279.0,1032.0
8300,503.0,253.0,1044.0
8301,484.0,279.0,1037.0
8302,550.0,238.0,1012.0
8303,566.0,248.0,986.0
8304,530.0,243.0,1027.0
8305,510.0,259.0,1031.0
8306,492.0,269.0,1039.0
8307,513.0,253.0,1034.0
8308,556.0,270.0,974.0
8309,582.0,288.0,930.0
8310,539.0,246.0,1015.0
8311,562.0,272.0,966.0
8312,547.0,264.0,989.0
8313,536.0,263.0,1001.0
8314,524.0,261.0,1015.0
8315,546.0,254.0,1000.0
8316,546.0,272.0,982.0
8317,522.0,236.0,1042.0
8318,528.0,257.0,1015.0
8319,504.0,229.0,1067.0
8320,565.0,238.0,997.0
8321,530.0,331.0,939.0
8322,561.0,233.0,1006.0
8323,542.0,261.0,997.0
8324,518.0,267.0,1015.0
8325,497.0,277.0,1026.0
8326,549.0,256.0,995.0
8327,534.0,253.0,1013.0
8328,523.0,240.0,1037.0
8329,543.0,249.0,1008.0
8330,546.0,244.0,1010.0
8331,531.0,248.0,1021.0
8332,547.0,255.0,998.0
8333,499.0,267.0,1034.0
8334,549.0,259.0,992.0
8335,479.0,254.0,1067.0
8336,521.0,257.0,1022.0
8337,523.0,268.0,1009.0
8338,569.0,251.0,980.0
8339,530.0,254.0,1016.0
8340,546.0,240.0,1014.0
8341,520.0,231.0,1049.0
8342,506.0,264.0,1030.0
8343,509.0,252.0,1039.0
8344,495.0,272.0,1033.0
8345,527.0,259.0,1014.0
8346,508.0,272.0,1020.0
8347,535.0,274.0,991.0
8348,575.0,268.0,957.0
8349,539.0,244.0,1017.0
8350,519.0,267.0,1014.0
8351,550.0,238.0,1012.0
8352,551.0,255.0,994.0
8353,478.0,284.0,1038.0
8354,535.0,249.0,1016.0
8355,542.0,245.0,1013.0
8356,503.0,276.0,1021.0
8357,526.0,277.0,997.0
8358,506.0,261.0,1033.0
8359,532.0,252.0,1016.0
8360,527.0,253.0,1020.0
8361,509.0,276.0,1015.0
8362,492.0,250.0,1058.0
8363,579.0,257.0,964.0
8364,547.0,248.0,1005.0
8365,555.0,244.0,1001.0
8366,560.0,246.0,994.0
8367,540.0,253.0,1007.0
8368,540.0,289.0,971.0
8369,559.0,271.0,970.0
8370,516.0,265.0,1019.0
8371,540.0,241.0,1019.0
8372,465.0,286.0,1049.0
8373,532.0,273.0,995.0
8374,494.0,268.0,1038.0
8375,511.0,281.0,1008.0
8376,519.0,267.0,1014.0
8377,542.0,269.0,989.0
8378,559.0,264.0,977.0
8379,531.0,259.0,1010.0
8380,502.0,258.0,1040.0
8381,511.0,279.0,1010.0
8382,549.0,236.0,1015.0
8383,548.0,271.0,981.0
8384,509.0,283.0,1008.0
8385,573.0,228.0,999.0
8386,530.0,284.0,986.0
8387,547.0,255.0,998.0
8388,566.0,252.0,982.0
8389,510.0,266.0,1024.0
8390,521.0,305.0,974.0
8391,555.0,261.0,984.0
8392,532.0,277.0,991.0
8393,525.0,261.0,1014.0
8394,552.0,272.0,976.0
8395,529.0,253.0,1018.0
8396,509.0,254.0,1037.0
8397,518.0,252.0,1030.0
8398,568.0,254.0,978.0
8399,541.0,268.0,991.0
8400,554.0,249.0,997.0
8401,553.0,232.0,1015.0
8402,536.0,264.0,1000.0
8403,497.0,253.0,1050.0
8404,528.0,266.0,1006.0
8405,513.0,265.0,1022.0
8406,548.0,242.0,1010.0
8407,540.0,242.0,1018.0
8408,485.0,273.0,1042.0
8409,511.0,282.0,1007.0
8410,509.0,263.0,1028.0
8411,511.0,274.0,1015.0
8412,538.0,259.0,1003.0
8413,566.0,252.0,982.0
8414,498.0,272.0,1030.0
8415,504.0,256.0,1040.0
8416,549.0,276.0,975.0
8417,545.0,284.0,971.0
8418,536.0,275.0,989.0
8419,548.0,245.0,1007.0
8420,504.0,257.0,1039.0
8421,532.0,235.0,1033.0
8422,522.0,257.0,1021.0
8423,511.0,265.0,1024.0
8424,481.0,261.0,1058.0
8425,503.0,280.0,1017.0
8426,494.0,265.0,1041.0
8427,551.0,226.0,1023.0
8428,524.0,270.0,1006.0
8429,545.0,239.0,1016.0
8430,532.0,270.0,998.0
8431,514.0,261.0,1025.0
8432,531.0,241.0,1028.0
8433,528.0,262.0,1010.0
8434,521.0,280.0,999.0
8435,559.0,278.0,963.0
8436,497.0,282.0,1021.0
8437,571.0,246.0,983.0
8438,508.0,276.0,1016.0
8439,543.0,265.0,992.0
8440,523.0,244.0,1033.0
8441,508.0,265.0,1027.0
8442,520.0,315.0,965.0
8443,494.0,274.0,1032.0
8444,525.0,273.0,1002.0
8445,537.0,287.0,976.0
8446,565.0,266.0,969.0
8447,565.0,248.0,987.0
8448,517.0,252.0,1031.0
8449,536.0,265.0,999.0
8450,524.0,237.0,1039.0
8451,535.0,244.0,1021.0
8452,529.0,266.0,1005.0
8453,528.0,279.0,993.0
8454,494.0,262.0,1044.0
8455,545.0,249.0,1006.0
8456,511.0,269.0,1020.0
8457,519.0,249.0,1032.0
8458,544.0,260.0,996.0
8459,503.0,264.0,1033.0
8460,519.0,265.0,1016.0
8461,498.0,267.0,1035.0
8462,530.0,234.0,1036.0
8463,512.0,268.0,1020.0
8464,543.0,284.0,973.0
8465,533.0,280.0,987.0
8466,528.0,273.0,999.0
8467,512.0,253.0,1035.0
8468,524.0,231.0,1045.0
8469,498.0,230.0,1072.0
8470,528.0,260.0,1012.0
8471,528.0,276.0,996.0
8472,464.0,274.0,1062.0
8473,553.0,244.0,1003.0
8474,539.0,268.0,993.0
8475,567.0,251.0,982.0
8476,526.0,274.0,1000.0
8477,524.0,268.0,1008.0
8478,551.0,255.0,994.0
8479,519.0,252.0,1029.0
8480,514.0,280.0,1006.0
8481,523.0,255.0,1022.0
8482,549.0,255.0,996.0
8483,543.0,254.0,1003.0
8484,552.0,251.0,997.0
8485,560.0,284.0,956.0
8486,512.0,275.0,1013.0
8487,529.0,281.0,990.0
8488,484.0,263.0,1053.0
8489,503.0,262.0,1035.0
8490,516.0,250.0,1034.0
8491,539.0,266.0,995.0
8492,508.0,269.0,1023.0
8493,500.0,230.0,1070.0
8494,547.0,250.0,1003.0
8495,552.0,275.0,973.0
8496,541.0,266.0,993.0
8497,539.0,249.0,1012.0
8498,528.0,263.0,1009.0
8499,550.0,233.0,1017.0
8500,525.0,257.0,1018.0
8501,515.0,278.0,1007.0
8502,510.0,276.0,1014.0
8503,509.0,253.0,1038.0
8504,537.0,273.0,990.0
8505,545.0,226.0,1029.0
8506,531.0,226.0,1043.0
8507,551.0,245.0,1004.0
8508,479.0,241.0,1080.0
8509,538.0,272.0,990.0
8510,567.0,239.0,994.0
8511,531.0,258.0,1011.0
8512,571.0,278.0,951.0
8513,539.0,264.0,997.0
8514,548.0,257.0,995.0
8515,491.0,267.0,1042.0
8516,543.0,223.0,1034.0
8517,505.0,234.0,1061.0
8518,525.0,254.0,1021.0
8519,552.0,272.0,976.0
8520,529.0,271.0,1000.0
8521,560.0,248.0,992.0
8522,508.0,268.0,1024.0
8523,516.0,257.0,1027.0
8524,511.0,269.0,1020.0
8525,505.0,271.0,1024.0
8526,538.0,270.0,992.0
8527,523.0,262.0,1015.0
8528,521.0,277.0,1002.0
8529,498.0,259.0,1043.0
8530,543.0,269.0,988.0
8531,570.0,279.0,951.0
8532,527.0,249.0,1024.0
8533,508.0,273.0,1019.0
8534,545.0,252.0,1003.0
8535,549.0,236.0,1015.0
8536,488.0,271.0,1041.0
8537,532.0,264.0,1004.0
8538,546.0,262.0,992.0
8539,571.0,250.0,979.0
8540,514.0,276.0,1010.0
8541,552.0,246.0,1002.0
8542,530.0,255.0,1015.0
8543,552.0,258.0,990.0
8544,529.0,247.0,1024.0
8545,526.0,265.0,1009.0
8546,546.0,241.0,1013.0
8547,531.0,236.0,1033.0
8548,527.0,255.0,1018.0
8549,529.0,229.0,1042.0
8550,568.0,256.0,976.0
8551,568.0,265.0,967.0
8552,529.0,255.0,1016.0
8553,542.0,268.0,990.0
8554,524.0,277.0,999.0
8555,567.0,263.0,970.0
8556,542.0,252.0,1006.0
8557,508.0,242.0,1050.0
8558,528.0,245.0,1027.0
8559,523.0,260.0,1017.0
8560,548.0,255.0,997.0
8561,528.0,287.0,985.0
8562,533.0,245.0,1022.0
8563,510.0,260.0,1030.0
8564,557.0,276.0,967.0
8565,533.0,283.0,984.0
8566,509.0,260.0,1031.0
8567,533.0,266.0,1001.0
8568,517.0,264.0,1019.0
8569,560.0,243.0,997.0
8570,545.0,266.0,989.0
8571,521.0,248.0,1031.0
8572,511.0,248.0,1041.0
8573,524.0,222.0,1054.0
8574,526.0,283.0,991.0
8575,522.0,253.0,1025.0
8576,534.0,253.0,1013.0
8577,522.0,266.0,1012.0
8578,547.0,267.0,986.0
8579,573.0,241.0,986.0
8580,524.0,257.0,1019.0
8581,509.0,250.0,1041.0
8582,486.0,274.0,1040.0
8583,536.0,254.0,1010.0
8584,518.0,265.0,1017.0
8585,546.0,259.0,995.0
8586,519.0,267.0,1014.0
8587,549.0,279.0,972.0
8588,534.0,258.0,1008.0
8589,536.0,279.0,985.0
8590,564.0,206.0,1030.0
8591,541.0,260.0,999.0
8592,512.0,284.0,1004.0
8593,511.0,249.0,1040.0
8594,534.0,285.0,981.0
8595,522.0,292.0,986.0
8596,530.0,249.0,1021.0
8597,518.0,261.0,1021.0
8598,538.0,269.0,993.0
8599,534.0,245.0,1021.0
8600,548.0,260.0,992.0
8601,547.0,252.0,1001.0
8602,526.0,267.0,1007.0
8603,548.0,251.0,1001.0
8604,506.0,246.0,1048.0
8605,533.0,270.0,997.0
8606,536.0,282.0,982.0
8607,524.0,267.0,1009.0
8608,558.0,244.0,998.0
8609,538.0,261.0,1001.0
8610,543.0,235.0,1022.0
8611,515.0,274.0,1011.0
8612,535.0,272.0,993.0
8613,529.0,265.0,1006.0
8614,517.0,282.0,1001.0
8615,538.0,262.0,1000.0
8616,529.0,256.0,1015.0
8617,531.0,251.0,1018.0
8618,543.0,253.0,1004.0
8619,534.0,276.0,990.0
8620,549.0,268.0,983.0
8621,509.0,274.0,1017.0
8622,535.0,256.0,1009.0
8623,516.0,233.0,1051.0
8624,479.0,242.0,1079.0
8625,516.0,311.0,973.0
8626,567.0,265.0,968.0
8627,533.0,262.0,1005.0
8628,558.0,230.0,1012.0
8629,538.0,244.0,1018.0
8630,526.0,241.0,1033.0
8631,553.0,259.0,988.0
8632,542.0,237.0,1021.0
8633,560.0,238.0,1002.0
8634,540.0,261.0,999.0
8635,526.0,276.0,998.0
8636,530.0,268.0,1002.0
8637,500.0,283.0,1017.0
8638,506.0,285.0,1009.0
8639,543.0,260.0,997.0
8640,537.0,224.0,1039.0
8641,509.0,245.0,1046.0
8642,485.0,264.0,1051.0
8643,538.0,237.0,1025.0
8644,511.0,249.0,1040.0
8645,551.0,268.0,981.0
8646,525.0,249.0,1026.0
8647,492.0,271.0,1037.0
8648,504.0,245.0,1051.0
8649,531.0,267.0,1002.0
8650,554.0,267.0,979.0
8651,512.0,277.0,1011.0
8652,563.0,276.0,961.0
8653,548.0,252.0,1000.0
8654,497.0,260.0,1043.0
8655,525.0,252.0,1023.0
8656,544.0,296.0,960.0
8657,539.0,271.0,990.0
8658,526.0,270.0,1004.0
8659,494.0,291.0,1015.0
8660,553.0,272.0,975.0
8661,533.0,270.0,997.0
8662,510.0,295.0,995.0
8663,516.0,266.0,1018.0
8664,530.0,275.0,995.0
8665,577.0,260.0,963.0
8666,548.0,248.0,1004.0
8667,539.0,291.0,970.0
8668,540.0,254.0,1006.0
8669,525.0,262.0,1013.0
8670,543.0,281.0,976.0
8671,532.0,278.0,990.0
8672,535.0,261.0,1004.0
8673,559.0,246.0,995.0
8674,507.0,262.0,1031.0
8675,531.0,263.0,1006.0
8676,559.0,265.0,976.0
8677,517.0,286.0,997.0
8678,499.0,274.0,1027.0
8679,522.0,243.0,1035.0
8680,512.0,268.0,1020.0
8681,537.0,240.0,1023.0
8682,540.0,256.0,1004.0
8683,535.0,256.0,1009.0
8684,492.0,273.0,1035.0
8685,582.0,267.0,951.0
8686,535.0,268.0,997.0
8687,547.0,250.0,1003.0
8688,538.0,272.0,990.0
8689,519.0,240.0,1041.0
8690,562.0,240.0,998.0
8691,547.0,267.0,986.0
8692,536.0,268.0,996.0
8693,517.0,271.0,1012.0
8694,537.0,266.0,997.0
8695,525.0,275.0,1000.0
8696,524.0,272.0,1004.0
8697,558.0,263.0,979.0
8698,513.0,265.0,1022.0
8699,563.0,275.0,962.0
8700,529.0,268.0,1003.0
8701,545.0,271.0,984.0
8702,541.0,237.0,1022.0
8703,530.0,252.0,1018.0
8704,490.0,260.0,1050.0
8705,532.0,268.0,1000.0
8706,577.0,241.0,982.0
8707,554.0,261.0,985.0
8708,514.0,244.0,1042.0
8709,533.0,267.0,1000.0
8710,523.0,272.0,1005.0
8711,549.0,235.0,1016.0
8712,537.0,271.0,992.0
8713,520.0,275.0,1005.0
8714,542.0,257.0,1001.0
8715,495.0,274.0,1031.0
8716,563.0,263.0,974.0
8717,530.0,258.0,1012.0
8718,524.0,248.0,1028.0
8719,536.0,237.0,1027.0
8720,521.0,266.0,1013.0
8721,580.0,262.0,958.0
8722,538.0,262.0,1000.0
8723,587.0,243.0,970.0
8724,583.0,234.0,983.0
8725,520.0,260.0,1020.0
8726,532.0,253.0,1015.0
8727,533.0,277.0,990.0
8728,522.0,260.0,1018.0
8729,531.0,240.0,1029.0
8730,527.0,264.0,1009.0
8731,530.0,250.0,1020.0
8732,536.0,265.0,999.0
8733,539.0,269.0,992.0
8734,526.0,234.0,1040.0
8735,556.0,258.0,986.0
8736,510.0,240.0,1050.0
8737,516.0,261.0,1023.0
8738,537.0,256.0,1007.0
8739,538.0,266.0,996.0
8740,554.0,238.0,1008.0
8741,534.0,260.0,1006.0
8742,527.0,231.0,1042.0
8743,540.0,258.0,1002.0
8744,524.0,279.0,997.0
8745,553.0,253.0,994.0
8746,560.0,244.0,996.0
8747,529.0,258.0,1013.0
8748,528.0,271.0,1001.0
8749,541.0,264.0,995.0
8750,560.0,249.0,991.0
8751,537.0,269.0,994.0
8752,542.0,257.0,1001.0
8753,567.0,242.0,991.0
8754,566.0,245.0,989.0
8755,563.0,222.0,1015.0
8756,492.0,285.0,1023.0
8757,547.0,275.0,978.0
8758,556.0,251.0,993.0
8759,504.0,255.0,1041.0
8760,477.0,283.0,1040.0
8761,532.0,244.0,1024.0
8762,530.0,297.0,973.0
8763,544.0,233.0,1023.0
8764,530.0,272.0,998.0
8765,498.0,257.0,1045.0
8766,498.0,249.0,1053.0
8767,517.0,273.0,1010.0
8768,547.0,250.0,1003.0
8769,543.0,247.0,1010.0
8770,520.0,256.0,1024.0
8771,517.0,280.0,1003.0
8772,534.0,273.0,993.0
8773,529.0,263.0,1008.0
8774,530.0,289.0,981.0
8775,511.0,260.0,1029.0
8776,510.0,246.0,1044.0
8777,544.0,249.0,1007.0
8778,568.0,242.0,990.0
8779,523.0,313.0,964.0
8780,525.0,269.0,1006.0
8781,566.0,275.0,959.0
8782,541.0,247.0,1012.0
8783,504.0,246.0,1050.0
8784,497.0,248.0,1055.0
8785,533.0,252.0,1015.0
8786,514.0,282.0,1004.0
8787,530.0,220.0,1050.0
8788,577.0,251.0,972.0
8789,513.0,246.0,1041.0
8790,518.0,277.0,1005.0
8791,520.0,247.0,1033.0
8792,569.0,237.0,994.0
8793,499.0,269.0,1032.0
8794,538.0,256.0,1006.0
8795,533.0,266.0,1001.0
8796,515.0,263.0,1022.0
8797,507.0,278.0,1015.0
8798,520.0,235.0,1045.0
8799,544.0,286.0,970.0
8800,501.0,287.0,1012.0
8801,507.0,293.0,1000.0
8802,528.0,268.0,1004.0
8803,527.0,265.0,1008.0
8804,497.0,255.0,1048.0
8805,513.0,271.0,1016.0
8806,534.0,245.0,1021.0
8807,529.0,273.0,998.0
8808,519.0,274.0,1007.0
8809,528.0,270.0,1002.0
8810,501.0,283.0,1016.0
8811,578.0,259.0,963.0
8812,518.0,250.0,1032.0
8813,544.0,235.0,1021.0
8814,501.0,294.0,1005.0
8815,538.0,271.0,991.0
8816,514.0,254.0,1032.0
8817,541.0,271.0,988.0
8818,538.0,265.0,997.0
8819,527.0,266.0,1007.0
8820,538.0,285.0,977.0
8821,489.0,254.0,1057.0
8822,524.0,259.0,1017.0
8823,541.0,233.0,1026.0
8824,524.0,299.0,977.0
8825,514.0,261.0,1025.0
8826,564.0,249.0,987.0
8827,512.0,239.0,1049.0
8828,507.0,272.0,1021.0
8829,516.0,259.0,1025.0
8830,504.0,289.0,1007.0
8831,542.0,263.0,995.0
8832,556.0,238.0,1006.0
8833,562.0,257.0,981.0
8834,548.0,239.0,1013.0
8835,516.0,272.0,1012.0
8836,521.0,268.0,1011.0
8837,523.0,250.0,1027.0
8838,496.0,261.0,1043.0
8839,536.0,245.0,1019.0
8840,552.0,272.0,976.0
8841,516.0,247.0,1037.0
8842,535.0,252.0,1013.0
8843,546.0,268.0,986.0
8844,478.0,270.0,1052.0
8845,546.0,261.0,993.0
8846,530.0,230.0,1040.0
8847,527.0,261.0,1012.0
8848,500.0,297.0,1003.0
8849,509.0,272.0,1019.0
8850,517.0,275.0,1008.0
8851,541.0,284.0,975.0
8852,529.0,253.0,1018.0
8853,527.0,254.0,1019.0
8854,529.0,272.0,999.0
8855,551.0,256.0,993.0
8856,510.0,273.0,1017.0
8857,532.0,242.0,1026.0
8858,516.0,291.0,993.0
8859,539.0,252.0,1009.0
8860,548.0,286.0,966.0
8861,530.0,277.0,993.0
8862,522.0,243.0,1035.0
8863,511.0,245.0,1044.0
8864,523.0,256.0,1021.0
8865,522.0,272.0,1006.0
8866,535.0,271.0,994.0
8867,520.0,256.0,1024.0
8868,499.0,252.0,1049.0
8869,497.0,251.0,1052.0
