,S1,S2,S3
7377,1019.0,503.0,278.0
7378,989.0,528.0,283.0
7379,1023.0,500.0,277.0
7380,1032.0,500.0,268.0
7381,974.0,534.0,292.0
7382,981.0,550.0,269.0
7383,1023.0,504.0,273.0
7384,1024.0,501.0,275.0
7385,1009.0,527.0,264.0
7386,999.0,522.0,279.0
7387,993.0,524.0,283.0
7388,978.0,518.0,304.0
7389,1026.0,525.0,249.0
7390,1006.0,510.0,284.0
7391,1068.0,465.0,267.0
7392,992.0,536.0,272.0
7393,1029.0,503.0,268.0
7394,1003.0,513.0,284.0
7395,1023.0,502.0,275.0
7396,993.0,539.0,268.0
7397,1006.0,522.0,272.0
7398,1015.0,502.0,283.0
7399,1006.0,519.0,275.0
7400,1030.0,493.0,277.0
7401,982.0,522.0,296.0
7402,1023.0,512.0,265.0
7403,1025.0,506.0,269.0
7404,1044.0,484.0,272.0
7405,1017.0,521.0,262.0
7406,998.0,509.0,293.0
7407,996.0,536.0,268.0
7408,1037.0,499.0,264.0
7409,988.0,527.0,285.0
7410,989.0,506.0,305.0
7411,993.0,542.0,265.0
7412,1043.0,489.0,268.0
7413,1050.0,473.0,277.0
7414,997.0,505.0,298.0
7415,1001.0,517.0,282.0
7416,991.0,505.0,304.0
7417,1014.0,519.0,267.0
7418,1012.0,522.0,266.0
7419,1040.0,493.0,267.0
7420,1011.0,526.0,263.0
7421,999.0,519.0,282.0
7422,1064.0,464.0,272.0
7423,1006.0,542.0,252.0
7424,1003.0,511.0,286.0
7425,1007.0,505.0,288.0
7426,1010.0,513.0,277.0
7427,1031.0,510.0,259.0
7428,1074.0,475.0,251.0
7429,1001.0,515.0,284.0
7430,1031.0,504.0,265.0
7431,1056.0,459.0,285.0
7432,1037.0,486.0,277.0
7433,1049.0,485.0,266.0
7434,1040.0,517.0,243.0
7435,1025.0,490.0,285.0
7436,1011.0,504.0,285.0
7437,1000.0,526.0,274.0
7438,1005.0,536.0,259.0
7439,1060.0,463.0,277.0
7440,986.0,529.0,285.0
7441,986.0,505.0,309.0
7442,1053.0,483.0,264.0
7443,994.0,501.0,305.0
7444,969.0,550.0,281.0
7445,1010.0,514.0,276.0
7446,995.0,524.0,281.0
7447,1020.0,498.0,282.0
7448,1021.0,515.0,264.0
7449,1021.0,513.0,266.0
7450,1054.0,480.0,266.0
7451,1009.0,529.0,262.0
7452,1004.0,510.0,286.0
7453,1017.0,505.0,278.0
7454,1002.0,535.0,263.0
7455,1031.0,505.0,264.0
7456,1055.0,498.0,247.0
7457,981.0,525.0,294.0
7458,1035.0,489.0,276.0
7459,1026.0,518.0,256.0
7460,1026.0,511.0,263.0
7461,1016.0,517.0,267.0
7462,996.0,527.0,277.0
7463,1005.0,515.0,280.0
7464,1017.0,527.0,256.0
7465,984.0,545.0,271.0
7466,1002.0,511.0,287.0
7467,1025.0,520.0,255.0
7468,1009.0,522.0,269.0
7469,1009.0,486.0,305.0
7470,1022.0,514.0,264.0
7471,1034.0,505.0,261.0
7472,984.0,544.0,272.0
7473,1048.0,477.0,275.0
7474,1010.0,516.0,274.0
7475,1040.0,477.0,283.0
7476,1024.0,513.0,263.0
7477,992.0,552.0,256.0
7478,1053.0,475.0,272.0
7479,1017.0,521.0,262.0
7480,1035.0,490.0,275.0
7481,1011.0,495.0,294.0
7482,1028.0,504.0,268.0
7483,1035.0,473.0,292.0
7484,1036.0,482.0,282.0
7485,1037.0,491.0,272.0
7486,1014.0,515.0,271.0
7487,1004.0,524.0,272.0
7488,1007.0,521.0,272.0
7489,1019.0,524.0,257.0
7490,1042.0,503.0,255.0
7491,1049.0,484.0,267.0
7492,1001.0,523.0,276.0
7493,990.0,526.0,284.0
7494,1000.0,518.0,282.0
7495,1018.0,485.0,297.0
7496,1025.0,492.0,283.0
7497,1031.0,491.0,278.0
7498,1010.0,532.0,258.0
7499,1007.0,514.0,279.0
7500,988.0,507.0,305.0
7501,1027.0,534.0,239.0
7502,996.0,522.0,282.0
7503,1028.0,498.0,274.0
7504,1004.0,521.0,275.0
7505,990.0,521.0,289.0
7506,1031.0,494.0,275.0
7507,1029.0,508.0,263.0
7508,1018.0,531.0,251.0
7509,1025.0,483.0,292.0
7510,1028.0,507.0,265.0
7511,1008.0,491.0,301.0
7512,999.0,503.0,298.0
7513,983.0,518.0,299.0
7514,968.0,537.0,295.0
7515,1003.0,525.0,272.0
7516,1005.0,517.0,278.0
7517,1033.0,492.0,275.0
7518,1043.0,491.0,266.0
7519,1046.0,493.0,261.0
7520,1005.0,513.0,282.0
7521,1003.0,511.0,286.0
7522,1016.0,500.0,284.0
7523,1021.0,516.0,263.0
7524,1023.0,494.0,283.0
7525,1022.0,478.0,300.0
7526,991.0,526.0,283.0
7527,989.0,528.0,283.0
7528,987.0,547.0,266.0
7529,1057.0,479.0,264.0
7530,1018.0,505.0,277.0
7531,1006.0,512.0,282.0
7532,976.0,533.0,291.0
7533,1015.0,493.0,292.0
7534,1003.0,517.0,280.0
7535,1010.0,507.0,283.0
7536,994.0,524.0,282.0
7537,1030.0,512.0,258.0
7538,1034.0,506.0,260.0
7539,1025.0,488.0,287.0
7540,1002.0,508.0,290.0
7541,998.0,504.0,298.0
7542,1045.0,489.0,266.0
7543,1054.0,492.0,254.0
7544,993.0,525.0,282.0
7545,1024.0,502.0,274.0
7546,1019.0,497.0,284.0
7547,1004.0,492.0,304.0
7548,991.0,520.0,289.0
7549,1029.0,497.0,274.0
7550,1036.0,495.0,269.0
7551,1017.0,499.0,284.0
7552,1020.0,509.0,271.0
7553,1041.0,497.0,262.0
7554,1032.0,511.0,257.0
7555,982.0,547.0,271.0
7556,1019.0,476.0,305.0
7557,1012.0,510.0,278.0
7558,1003.0,497.0,300.0
7559,1008.0,507.0,285.0
7560,1020.0,507.0,273.0
7561,1014.0,516.0,270.0
7562,1014.0,510.0,276.0
7563,1016.0,511.0,273.0
7564,1019.0,490.0,291.0
7565,1036.0,482.0,282.0
7566,1049.0,493.0,258.0
7567,1011.0,492.0,297.0
7568,1021.0,514.0,265.0
7569,989.0,532.0,279.0
7570,1025.0,531.0,244.0
7571,1042.0,467.0,291.0
7572,1000.0,518.0,282.0
7573,998.0,522.0,280.0
7574,1016.0,488.0,296.0
7575,1053.0,486.0,261.0
7576,1023.0,509.0,268.0
7577,1033.0,491.0,276.0
7578,981.0,510.0,309.0
7579,1022.0,505.0,273.0
7580,1037.0,502.0,261.0
7581,1008.0,495.0,297.0
7582,1014.0,533.0,253.0
7583,1026.0,487.0,287.0
7584,1013.0,511.0,276.0
7585,1038.0,483.0,279.0
7586,1022.0,503.0,275.0
7587,1022.0,501.0,277.0
7588,993.0,514.0,293.0
7589,1034.0,484.0,282.0
7590,978.0,524.0,298.0
7591,1022.0,505.0,273.0
7592,1012.0,522.0,266.0
7593,1047.0,498.0,255.0
7594,1036.0,517.0,247.0
7595,1066.0,466.0,268.0
7596,993.0,505.0,302.0
7597,1001.0,518.0,281.0
7598,1009.0,487.0,304.0
7599,1042.0,474.0,284.0
7600,995.0,509.0,296.0
7601,1021.0,516.0,263.0
7602,1009.0,541.0,250.0
7603,1005.0,511.0,284.0
7604,1020.0,492.0,288.0
7605,1045.0,505.0,250.0
7606,1015.0,505.0,280.0
7607,1034.0,506.0,260.0
7608,1016.0,499.0,285.0
7609,993.0,558.0,249.0
7610,979.0,555.0,266.0
7611,995.0,523.0,282.0
7612,1052.0,498.0,250.0
7613,1012.0,507.0,281.0
7614,1033.0,482.0,285.0
7615,1007.0,504.0,289.0
7616,1034.0,501.0,265.0
7617,1048.0,492.0,260.0
7618,1019.0,488.0,293.0
7619,992.0,522.0,286.0
7620,1003.0,533.0,264.0
7621,1014.0,508.0,278.0
7622,1059.0,456.0,285.0
7623,996.0,514.0,290.0
7624,1025.0,492.0,283.0
7625,1023.0,501.0,276.0
7626,1007.0,495.0,298.0
7627,1011.0,523.0,266.0
7628,1026.0,481.0,293.0
7629,1005.0,514.0,281.0
7630,1014.0,528.0,258.0
7631,1020.0,506.0,274.0
7632,1012.0,511.0,277.0
7633,1045.0,479.0,276.0
7634,1044.0,480.0,276.0
7635,999.0,546.0,255.0
7636,1006.0,546.0,248.0
7637,1035.0,497.0,268.0
7638,1048.0,476.0,276.0
7639,1002.0,512.0,286.0
7640,1023.0,514.0,263.0
7641,999.0,518.0,283.0
7642,1004.0,517.0,279.0
7643,1005.0,498.0,297.0
7644,1039.0,482.0,279.0
7645,1030.0,522.0,248.0
7646,1005.0,532.0,263.0
7647,1063.0,485.0,252.0
7648,1053.0,485.0,262.0
7649,1039.0,490.0,271.0
7650,1032.0,492.0,276.0
7651,1036.0,502.0,262.0
7652,1016.0,508.0,276.0
7653,1060.0,471.0,269.0
7654,975.0,542.0,283.0
7655,1021.0,502.0,277.0
7656,1002.0,526.0,272.0
7657,1032.0,502.0,266.0
7658,1059.0,455.0,286.0
7659,1012.0,513.0,275.0
7660,997.0,504.0,299.0
7661,1009.0,521.0,270.0
7662,1016.0,523.0,261.0
7663,1045.0,491.0,264.0
7664,1051.0,456.0,293.0
7665,1025.0,518.0,257.0
7666,973.0,547.0,280.0
7667,1029.0,525.0,246.0
7668,1051.0,503.0,246.0
7669,990.0,504.0,306.0
7670,1024.0,507.0,269.0
7671,1002.0,504.0,294.0
7672,1027.0,479.0,294.0
7673,1005.0,516.0,279.0
7674,1020.0,527.0,253.0
7675,985.0,506.0,309.0
7676,1031.0,489.0,280.0
7677,1006.0,501.0,293.0
7678,1017.0,500.0,283.0
7679,1012.0,529.0,259.0
7680,988.0,531.0,281.0
7681,1024.0,490.0,286.0
7682,984.0,549.0,267.0
7683,1048.0,484.0,268.0
7684,1026.0,504.0,270.0
7685,988.0,512.0,300.0
7686,1020.0,485.0,295.0
7687,1033.0,521.0,246.0
7688,989.0,540.0,271.0
7689,975.0,522.0,303.0
7690,1008.0,508.0,284.0
7691,1024.0,492.0,284.0
7692,1054.0,504.0,242.0
7693,1028.0,507.0,265.0
7694,998.0,534.0,268.0
7695,1037.0,508.0,255.0
7696,1018.0,519.0,263.0
7697,989.0,506.0,305.0
7698,995.0,526.0,279.0
7699,1006.0,516.0,278.0
7700,1024.0,516.0,260.0
7701,989.0,505.0,306.0
7702,1006.0,518.0,276.0
7703,1026.0,509.0,265.0
7704,992.0,532.0,276.0
7705,1015.0,515.0,270.0
7706,1030.0,516.0,254.0
7707,1042.0,494.0,264.0
7708,998.0,536.0,266.0
7709,1026.0,510.0,264.0
7710,1015.0,505.0,280.0
7711,1068.0,463.0,269.0
7712,1037.0,493.0,270.0
7713,1027.0,477.0,296.0
7714,1037.0,501.0,262.0
7715,996.0,526.0,278.0
7716,1033.0,492.0,275.0
7717,995.0,503.0,302.0
7718,993.0,518.0,289.0
7719,1019.0,494.0,287.0
7720,979.0,524.0,297.0
7721,996.0,547.0,257.0
7722,991.0,512.0,297.0
7723,1046.0,476.0,278.0
7724,1046.0,478.0,276.0
7725,1019.0,486.0,295.0
7726,1040.0,502.0,258.0
7727,1027.0,516.0,257.0
7728,1002.0,500.0,298.0
7729,1034.0,501.0,265.0
7730,1001.0,513.0,286.0
7731,987.0,522.0,291.0
7732,997.0,549.0,254.0
7733,1013.0,517.0,270.0
7734,995.0,507.0,298.0
7735,998.0,530.0,272.0
7736,1030.0,512.0,258.0
7737,1039.0,488.0,273.0
7738,1034.0,484.0,282.0
7739,1019.0,491.0,290.0
7740,1036.0,475.0,289.0
7741,1009.0,481.0,310.0
7742,1004.0,527.0,269.0
7743,1008.0,508.0,284.0
7744,983.0,496.0,321.0
7745,1037.0,477.0,286.0
7746,960.0,568.0,272.0
7747,1038.0,488.0,274.0
7748,1007.0,507.0,286.0
7749,1043.0,467.0,290.0
7750,1044.0,488.0,268.0
7751,1017.0,503.0,280.0
7752,989.0,544.0,267.0
7753,1020.0,496.0,284.0
7754,1015.0,506.0,279.0
7755,1022.0,517.0,261.0
7756,992.0,528.0,280.0
7757,990.0,515.0,295.0
7758,1025.0,505.0,270.0
7759,1017.0,529.0,254.0
7760,1056.0,496.0,248.0
7761,1004.0,503.0,293.0
7762,1043.0,494.0,263.0
7763,1063.0,467.0,270.0
7764,1003.0,524.0,273.0
7765,1012.0,517.0,271.0
7766,1064.0,479.0,257.0
7767,1038.0,489.0,273.0
7768,1008.0,505.0,287.0
7769,1012.0,501.0,287.0
7770,1022.0,526.0,252.0
7771,1027.0,513.0,260.0
7772,1029.0,527.0,244.0
7773,1030.0,513.0,257.0
7774,995.0,522.0,283.0
7775,1039.0,464.0,297.0
7776,1036.0,479.0,285.0
7777,1024.0,512.0,264.0
7778,1012.0,487.0,301.0
7779,1063.0,474.0,263.0
7780,1021.0,482.0,297.0
7781,1047.0,468.0,285.0
7782,1016.0,491.0,293.0
7783,976.0,534.0,290.0
7784,998.0,494.0,308.0
7785,999.0,512.0,289.0
7786,1029.0,497.0,274.0
7787,1042.0,503.0,255.0
7788,1022.0,534.0,244.0
7789,931.0,560.0,309.0
7790,1021.0,519.0,260.0
7791,1031.0,511.0,258.0
7792,1016.0,508.0,276.0
7793,995.0,543.0,262.0
7794,944.0,573.0,283.0
7795,1009.0,510.0,281.0
7796,1038.0,501.0,261.0
7797,1003.0,526.0,271.0
7798,1026.0,511.0,263.0
7799,1032.0,496.0,272.0
7800,1015.0,505.0,280.0
7801,1011.0,516.0,273.0
7802,1007.0,534.0,259.0
7803,1027.0,490.0,283.0
7804,1034.0,485.0,281.0
7805,1002.0,510.0,288.0
7806,1073.0,463.0,264.0
7807,1058.0,451.0,291.0
7808,1013.0,493.0,294.0
7809,1015.0,503.0,282.0
7810,1013.0,491.0,296.0
7811,1002.0,526.0,272.0
7812,1013.0,511.0,276.0
7813,978.0,529.0,293.0
7814,1029.0,502.0,269.0
7815,1054.0,465.0,281.0
7816,992.0,520.0,288.0
7817,1021.0,517.0,262.0
7818,1001.0,529.0,270.0
7819,1013.0,545.0,242.0
7820,1022.0,492.0,286.0
7821,1016.0,491.0,293.0
7822,1009.0,484.0,307.0
7823,1024.0,514.0,262.0
7824,1012.0,495.0,293.0
7825,1005.0,546.0,249.0
7826,1020.0,492.0,288.0
7827,987.0,538.0,275.0
7828,1023.0,496.0,281.0
7829,1026.0,485.0,289.0
7830,1039.0,512.0,249.0
7831,1002.0,522.0,276.0
7832,1036.0,491.0,273.0
7833,1005.0,511.0,284.0
7834,1000.0,518.0,282.0
7835,1061.0,473.0,266.0
7836,1003.0,515.0,282.0
7837,1010.0,509.0,281.0
7838,1006.0,512.0,282.0
7839,1049.0,469.0,282.0
7840,1014.0,492.0,294.0
7841,1021.0,501.0,278.0
7842,1021.0,513.0,266.0
7843,984.0,529.0,287.0
7844,1029.0,478.0,293.0
7845,983.0,533.0,284.0
7846,995.0,533.0,272.0
7847,1020.0,507.0,273.0
7848,995.0,548.0,257.0
7849,995.0,519.0,286.0
7850,1014.0,508.0,278.0
7851,1038.0,517.0,245.0
7852,1008.0,519.0,273.0
7853,1002.0,530.0,268.0
7854,1025.0,496.0,279.0
7855,1025.0,514.0,261.0
7856,1030.0,494.0,276.0
7857,1035.0,499.0,266.0
7858,1008.0,506.0,286.0
7859,1009.0,500.0,291.0
7860,1031.0,488.0,281.0
7861,1029.0,517.0,254.0
7862,1043.0,487.0,270.0
7863,1044.0,495.0,261.0
7864,1018.0,525.0,257.0
7865,1024.0,468.0,308.0
7866,1016.0,536.0,248.0
7867,1033.0,482.0,285.0
7868,1006.0,498.0,296.0
7869,1024.0,521.0,255.0
7870,980.0,531.0,289.0
7871,1004.0,505.0,291.0
7872,972.0,546.0,282.0
7873,990.0,521.0,289.0
7874,1013.0,524.0,263.0
7875,1051.0,493.0,256.0
7876,996.0,530.0,274.0
7877,1014.0,504.0,282.0
7878,1000.0,508.0,292.0
7879,1000.0,513.0,287.0
7880,1049.0,456.0,295.0
7881,1033.0,490.0,277.0
7882,1017.0,503.0,280.0
7883,1022.0,494.0,284.0
7884,1049.0,501.0,250.0
7885,1046.0,477.0,277.0
7886,1022.0,501.0,277.0
7887,1023.0,499.0,278.0
7888,1036.0,508.0,256.0
7889,1013.0,530.0,257.0
7890,1045.0,495.0,260.0
7891,1030.0,487.0,283.0
7892,1070.0,454.0,276.0
7893,1016.0,502.0,282.0
7894,1039.0,504.0,257.0
7895,1006.0,478.0,316.0
7896,989.0,524.0,287.0
7897,1000.0,517.0,283.0
7898,1008.0,509.0,283.0
7899,969.0,530.0,301.0
7900,1008.0,545.0,247.0
7901,1002.0,514.0,284.0
7902,1002.0,532.0,266.0
7903,1027.0,489.0,284.0
7904,982.0,524.0,294.0
7905,1012.0,495.0,293.0
7906,1011.0,524.0,265.0
7907,990.0,518.0,292.0
7908,995.0,528.0,277.0
7909,972.0,535.0,293.0
7910,1044.0,487.0,269.0
7911,1019.0,526.0,255.0
7912,1003.0,499.0,298.0
7913,1048.0,486.0,266.0
7914,1037.0,494.0,269.0
7915,970.0,551.0,279.0
7916,993.0,536.0,271.0
7917,1050.0,464.0,286.0
7918,970.0,561.0,269.0
7919,1001.0,507.0,292.0
7920,991.0,534.0,275.0
7921,1041.0,488.0,271.0
7922,1014.0,507.0,279.0
7923,1011.0,498.0,291.0
7924,1009.0,502.0,289.0
7925,1019.0,501.0,280.0
7926,1018.0,494.0,288.0
7927,978.0,506.0,316.0
7928,987.0,524.0,289.0
7929,990.0,518.0,292.0
7930,1021.0,485.0,294.0
7931,1012.0,516.0,272.0
7932,968.0,558.0,274.0
7933,1020.0,509.0,271.0
7934,1020.0,482.0,298.0
7935,996.0,543.0,261.0
7936,1007.0,506.0,287.0
7937,1030.0,491.0,279.0
7938,994.0,535.0,271.0
7939,1022.0,521.0,257.0
7940,1012.0,523.0,265.0
7941,1027.0,498.0,275.0
7942,991.0,493.0,316.0
7943,990.0,522.0,288.0
7944,1017.0,512.0,271.0
7945,1033.0,490.0,277.0
7946,983.0,509.0,308.0
7947,989.0,516.0,295.0
7948,1013.0,510.0,277.0
7949,1016.0,517.0,267.0
7950,995.0,516.0,289.0
7951,1023.0,507.0,270.0
7952,984.0,515.0,301.0
7953,1001.0,519.0,280.0
7954,988.0,534.0,278.0
7955,1030.0,489.0,281.0
7956,992.0,524.0,284.0
7957,1042.0,492.0,266.0
7958,1040.0,489.0,271.0
7959,1015.0,519.0,266.0
7960,1071.0,480.0,249.0
7961,985.0,505.0,310.0
7962,1021.0,485.0,294.0
7963,1025.0,511.0,264.0
7964,1002.0,528.0,270.0
7965,1010.0,496.0,294.0
7966,1027.0,502.0,271.0
7967,1030.0,502.0,268.0
7968,1036.0,501.0,263.0
7969,1042.0,490.0,268.0
7970,1025.0,477.0,298.0
7971,1021.0,503.0,276.0
7972,978.0,529.0,293.0
7973,1032.0,485.0,283.0
7974,993.0,544.0,263.0
7975,1047.0,488.0,265.0
7976,1031.0,482.0,287.0
7977,1003.0,510.0,287.0
7978,982.0,521.0,297.0
7979,1043.0,490.0,267.0
7980,999.0,528.0,273.0
7981,1008.0,520.0,272.0
7982,1013.0,501.0,286.0
7983,985.0,535.0,280.0
7984,1058.0,476.0,266.0
7985,1003.0,511.0,286.0
7986,1014.0,526.0,260.0
7987,1062.0,469.0,269.0
7988,1005.0,515.0,280.0
7989,1014.0,496.0,290.0
7990,1013.0,491.0,296.0
7991,1054.0,471.0,275.0
7992,1018.0,509.0,273.0
7993,1017.0,501.0,282.0
7994,1035.0,482.0,283.0
7995,1002.0,514.0,284.0
7996,1015.0,500.0,285.0
7997,991.0,514.0,295.0
7998,985.0,548.0,267.0
7999,1028.0,512.0,260.0
8000,1055.0,484.0,261.0
8001,1021.0,512.0,267.0
8002,998.0,534.0,268.0
8003,1040.0,495.0,265.0
8004,1029.0,513.0,258.0
8005,1011.0,516.0,273.0
8006,1016.0,488.0,296.0
8007,1030.0,512.0,258.0
8008,1010.0,526.0,264.0
8009,1025.0,498.0,277.0
8010,1030.0,519.0,251.0
8011,1032.0,489.0,279.0
8012,1008.0,466.0,326.0
8013,1016.0,492.0,292.0
8014,999.0,523.0,278.0
8015,1039.0,482.0,279.0
8016,1024.0,514.0,262.0
8017,1012.0,518.0,270.0
8018,1021.0,498.0,281.0
8019,1002.0,518.0,280.0
8020,1016.0,520.0,264.0
8021,994.0,509.0,297.0
8022,998.0,526.0,276.0
8023,1041.0,467.0,292.0
8024,1039.0,488.0,273.0
8025,1062.0,503.0,235.0
8026,1026.0,508.0,266.0
8027,1023.0,494.0,283.0
8028,1038.0,490.0,272.0
8029,1015.0,506.0,279.0
8030,984.0,535.0,281.0
8031,1006.0,537.0,257.0
8032,1038.0,477.0,285.0
8033,1004.0,517.0,279.0
8034,1021.0,487.0,292.0
8035,984.0,518.0,298.0
8036,995.0,535.0,270.0
8037,1006.0,498.0,296.0
8038,1034.0,485.0,281.0
8039,1027.0,515.0,258.0
8040,1022.0,509.0,269.0
8041,980.0,520.0,300.0
8042,1003.0,507.0,290.0
8043,1055.0,456.0,289.0
8044,989.0,525.0,286.0
8045,991.0,507.0,302.0
8046,1036.0,493.0,271.0
8047,1044.0,469.0,287.0
8048,981.0,520.0,299.0
8049,1012.0,503.0,285.0
8050,1027.0,494.0,279.0
8051,982.0,554.0,264.0
8052,978.0,532.0,290.0
8053,1006.0,517.0,277.0
8054,1025.0,516.0,259.0
8055,1001.0,507.0,292.0
8056,1026.0,499.0,275.0
8057,1006.0,529.0,265.0
8058,1002.0,524.0,274.0
8059,1014.0,510.0,276.0
8060,1051.0,487.0,262.0
8061,1064.0,488.0,248.0
8062,1011.0,508.0,281.0
8063,991.0,527.0,282.0
8064,1023.0,496.0,281.0
8065,975.0,538.0,287.0
8066,1025.0,491.0,284.0
8067,989.0,517.0,294.0
8068,1003.0,504.0,293.0
8069,1052.0,472.0,276.0
8070,1015.0,538.0,247.0
8071,1015.0,547.0,238.0
8072,1039.0,487.0,274.0
8073,1023.0,485.0,292.0
8074,1050.0,477.0,273.0
8075,1011.0,518.0,271.0
8076,1015.0,484.0,301.0
8077,986.0,542.0,272.0
8078,982.0,549.0,269.0
8079,973.0,516.0,311.0
8080,1029.0,481.0,290.0
8081,1000.0,515.0,285.0
8082,1009.0,495.0,296.0
8083,1005.0,485.0,310.0
8084,1003.0,486.0,311.0
8085,1019.0,507.0,274.0
8086,998.0,526.0,276.0
8087,1016.0,493.0,291.0
8088,1002.0,553.0,245.0
8089,1016.0,508.0,276.0
8090,1033.0,499.0,268.0
8091,1023.0,506.0,271.0
8092,1020.0,501.0,279.0
8093,1022.0,499.0,279.0
8094,1000.0,519.0,281.0
8095,995.0,528.0,277.0
8096,1016.0,495.0,289.0
8097,999.0,525.0,276.0
8098,1004.0,521.0,275.0
8099,981.0,530.0,289.0
8100,1018.0,504.0,278.0
8101,1014.0,527.0,259.0
8102,1022.0,525.0,253.0
8103,1011.0,496.0,293.0
8104,999.0,504.0,297.0
8105,1023.0,511.0,266.0
8106,1002.0,509.0,289.0
8107,989.0,543.0,268.0
8108,1027.0,481.0,292.0
8109,982.0,541.0,277.0
8110,1004.0,515.0,281.0
8111,1021.0,478.0,301.0
8112,1007.0,510.0,283.0
8113,1033.0,493.0,274.0
8114,988.0,542.0,270.0
8115,1023.0,501.0,276.0
8116,1009.0,510.0,281.0
8117,1045.0,479.0,276.0
8118,999.0,511.0,290.0
8119,997.0,508.0,295.0
8120,1007.0,517.0,276.0
8121,970.0,546.0,284.0
8122,1040.0,508.0,252.0
8123,1020.0,522.0,258.0
8124,1000.0,516.0,284.0
8125,995.0,529.0,276.0
8126,992.0,544.0,264.0
8127,985.0,537.0,278.0
8128,1014.0,525.0,261.0
8129,1003.0,537.0,260.0
8130,1004.0,522.0,274.0
8131,1053.0,475.0,272.0
8132,1065.0,476.0,259.0
8133,1066.0,485.0,249.0
8134,1048.0,485.0,267.0
8135,987.0,531.0,282.0
8136,1001.0,516.0,283.0
8137,1028.0,513.0,259.0
8138,1001.0,528.0,271.0
8139,980.0,530.0,290.0
8140,1033.0,491.0,276.0
8141,1007.0,499.0,294.0
8142,995.0,532.0,273.0
8143,1015.0,491.0,294.0
8144,1003.0,510.0,287.0
8145,1076.0,478.0,246.0
8146,1009.0,533.0,258.0
8147,1002.0,504.0,294.0
8148,1014.0,524.0,262.0
8149,1012.0,507.0,281.0
8150,1028.0,510.0,262.0
8151,993.0,515.0,292.0
8152,1038.0,503.0,259.0
8153,1002.0,506.0,292.0
8154,1000.0,533.0,267.0
8155,1043.0,496.0,261.0
8156,1004.0,519.0,277.0
8157,1036.0,525.0,239.0
8158,1021.0,522.0,257.0
8159,1011.0,495.0,294.0
8160,1033.0,488.0,279.0
8161,1007.0,532.0,261.0
8162,1034.0,496.0,270.0
8163,988.0,532.0,280.0
8164,966.0,557.0,277.0
8165,983.0,528.0,289.0
8166,1003.0,514.0,283.0
8167,1041.0,491.0,268.0
8168,975.0,512.0,313.0
8169,1039.0,484.0,277.0
8170,1013.0,487.0,300.0
8171,1023.0,487.0,290.0
8172,1008.0,526.0,266.0
8173,991.0,501.0,308.0
8174,999.0,543.0,258.0
8175,1012.0,519.0,269.0
8176,1031.0,513.0,256.0
8177,1009.0,508.0,283.0
8178,1005.0,513.0,282.0
8179,1023.0,498.0,279.0
8180,1035.0,492.0,273.0
8181,1025.0,514.0,261.0
8182,995.0,529.0,276.0
8183,1025.0,507.0,268.0
8184,1006.0,536.0,258.0
8185,1024.0,495.0,281.0
8186,1008.0,515.0,277.0
8187,1014.0,514.0,272.0
8188,1025.0,484.0,291.0
8189,1052.0,510.0,238.0
8190,1030.0,507.0,263.0
8191,1015.0,513.0,272.0
8192,1013.0,518.0,269.0
8193,1036.0,490.0,274.0
8194,976.0,540.0,284.0
8195,1022.0,503.0,275.0
8196,1021.0,507.0,272.0
8197,1032.0,481.0,287.0
8198,1007.0,493.0,300.0
8199,992.0,506.0,302.0
8200,1043.0,493.0,264.0
8201,991.0,527.0,282.0
8202,1005.0,523.0,272.0
8203,993.0,523.0,284.0
8204,1032.0,513.0,255.0
8205,1022.0,493.0,285.0
8206,1033.0,477.0,290.0
8207,987.0,535.0,278.0
8208,1019.0,516.0,265.0
8209,1007.0,504.0,289.0
8210,996.0,534.0,270.0
8211,986.0,522.0,292.0
8212,995.0,522.0,283.0
8213,1007.0,494.0,299.0
8214,1015.0,508.0,277.0
8215,1014.0,520.0,266.0
8216,1016.0,523.0,261.0
8217,1037.0,491.0,272.0
8218,1059.0,464.0,277.0
8219,1014.0,498.0,288.0
8220,1044.0,497.0,259.0
8221,1032.0,507.0,261.0
8222,987.0,512.0,301.0
8223,1009.0,506.0,285.0
8224,1039.0,493.0,268.0
8225,1006.0,502.0,292.0
8226,1001.0,510.0,289.0
8227,1052.0,471.0,277.0
8228,1015.0,517.0,268.0
8229,1034.0,493.0,273.0
8230,1019.0,515.0,266.0
8231,990.0,522.0,288.0
8232,987.0,529.0,284.0
8233,1010.0,490.0,300.0
8234,1039.0,502.0,259.0
8235,1018.0,518.0,264.0
8236,983.0,538.0,279.0
8237,1021.0,494.0,285.0
8238,995.0,526.0,279.0
8239,1027.0,495.0,278.0
8240,977.0,523.0,300.0
8241,994.0,528.0,278.0
8242,997.0,529.0,274.0
8243,1008.0,505.0,287.0
8244,1032.0,479.0,289.0
8245,1030.0,480.0,290.0
8246,1043.0,496.0,261.0
8247,1028.0,487.0,285.0
8248,1041.0,493.0,266.0
8249,1029.0,511.0,260.0
8250,1003.0,488.0,309.0
8251,1000.0,528.0,272.0
8252,1021.0,497.0,282.0
8253,995.0,530.0,275.0
8254,1029.0,491.0,280.0
8255,1007.0,518.0,275.0
8256,1020.0,507.0,273.0
8257,995.0,537.0,268.0
8258,1025.0,483.0,292.0
8259,1000.0,517.0,283.0
8260,1013.0,508.0,279.0
8261,1029.0,474.0,297.0
8262,993.0,531.0,276.0
8263,999.0,531.0,270.0
