,X
6140,228.0
6141,521.0
6142,594.0
6143,150.0
6144,270.0
6145,155.0
6146,561.0
6147,498.0
6148,264.0
6149,541.0
6150,323.0
6151,512.0
6152,484.0
6153,494.0
6154,220.0
6155,175.0
6156,569.0
6157,521.0
6158,542.0
6159,85.0
6160,114.0
6161,567.0
6162,83.0
6163,166.0
6164,159.0
6165,71.0
6166,642.0
6167,610.0
6168,535.0
6169,557.0
6170,415.0
6171,470.0
6172,66.0
6173,616.0
6174,589.0
6175,92.0
6176,514.0
6177,544.0
6178,512.0
6179,96.0
6180,484.0
6181,117.0
6182,580.0
6183,446.0
6184,643.0
6185,111.0
6186,92.0
6187,144.0
6188,437.0
6189,576.0
6190,203.0
6191,511.0
6192,128.0
6193,373.0
6194,223.0
6195,484.0
6196,84.0
6197,108.0
6198,526.0
6199,101.0
6200,527.0
6201,97.0
6202,126.0
6203,496.0
6204,472.0
6205,517.0
6206,588.0
6207,439.0
6208,480.0
6209,630.0
6210,85.0
6211,77.0
6212,85.0
6213,123.0
6214,82.0
6215,629.0
6216,85.0
6217,68.0
6218,534.0
6219,515.0
6220,584.0
6221,492.0
6222,82.0
6223,578.0
6224,101.0
6225,106.0
6226,268.0
6227,125.0
6228,144.0
6229,583.0
6230,531.0
6231,131.0
6232,470.0
6233,84.0
6234,79.0
6235,600.0
6236,204.0
6237,106.0
6238,74.0
6239,640.0
6240,98.0
6241,86.0
6242,396.0
6243,99.0
6244,125.0
6245,91.0
6246,93.0
6247,78.0
6248,431.0
6249,223.0
6250,278.0
6251,582.0
6252,553.0
6253,596.0
6254,112.0
6255,563.0
6256,105.0
6257,129.0
6258,347.0
6259,608.0
6260,223.0
6261,272.0
6262,102.0
6263,130.0
6264,442.0
6265,609.0
6266,89.0
6267,570.0
6268,164.0
6269,77.0
6270,135.0
6271,90.0
6272,528.0
6273,148.0
6274,146.0
6275,53.0
6276,496.0
6277,173.0
6278,81.0
6279,489.0
6280,100.0
6281,488.0
6282,93.0
6283,83.0
6284,593.0
6285,239.0
6286,498.0
6287,119.0
6288,561.0
6289,96.0
6290,575.0
6291,143.0
6292,85.0
6293,92.0
6294,342.0
6295,541.0
6296,504.0
6297,75.0
6298,301.0
6299,465.0
6300,97.0
6301,94.0
6302,85.0
6303,228.0
6304,124.0
6305,546.0
6306,335.0
6307,90.0
6308,58.0
6309,351.0
6310,200.0
6311,88.0
6312,568.0
6313,430.0
6314,525.0
6315,641.0
6316,106.0
6317,187.0
6318,485.0
6319,210.0
6320,73.0
6321,621.0
6322,508.0
6323,94.0
6324,542.0
6325,637.0
6326,341.0
6327,413.0
6328,109.0
6329,71.0
6330,92.0
6331,535.0
6332,119.0
6333,98.0
6334,91.0
6335,93.0
6336,533.0
6337,537.0
6338,99.0
6339,82.0
6340,113.0
6341,605.0
6342,75.0
6343,87.0
6344,87.0
6345,77.0
6346,610.0
6347,143.0
6348,64.0
6349,504.0
6350,133.0
6351,595.0
6352,68.0
6353,94.0
6354,480.0
6355,114.0
6356,61.0
6357,101.0
6358,76.0
6359,323.0
6360,142.0
6361,534.0
6362,433.0
6363,568.0
6364,517.0
6365,76.0
6366,125.0
6367,470.0
6368,628.0
6369,127.0
6370,519.0
6371,91.0
6372,529.0
6373,96.0
6374,192.0
6375,88.0
6376,82.0
6377,108.0
6378,574.0
6379,497.0
6380,517.0
6381,570.0
6382,580.0
6383,174.0
6384,92.0
6385,128.0
6386,589.0
6387,87.0
6388,572.0
6389,198.0
6390,95.0
6391,331.0
6392,522.0
6393,439.0
6394,112.0
6395,306.0
6396,600.0
6397,99.0
6398,86.0
6399,298.0
6400,507.0
6401,65.0
6402,503.0
6403,563.0
6404,532.0
6405,103.0
6406,596.0
6407,582.0
6408,528.0
6409,114.0
6410,104.0
6411,118.0
6412,418.0
6413,638.0
6414,542.0
6415,99.0
6416,542.0
6417,544.0
6418,511.0
6419,128.0
6420,102.0
6421,539.0
6422,54.0
6423,211.0
6424,119.0
6425,204.0
6426,98.0
6427,94.0
6428,378.0
6429,423.0
6430,68.0
6431,499.0
6432,432.0
6433,485.0
6434,556.0
6435,86.0
6436,146.0
6437,594.0
6438,135.0
6439,374.0
6440,75.0
6441,631.0
6442,503.0
6443,181.0
6444,392.0
6445,84.0
6446,515.0
6447,526.0
6448,124.0
6449,527.0
6450,89.0
6451,585.0
6452,68.0
6453,227.0
6454,75.0
6455,201.0
6456,597.0
6457,513.0
6458,409.0
6459,279.0
6460,101.0
6461,423.0
6462,105.0
6463,519.0
6464,547.0
6465,122.0
6466,84.0
6467,616.0
6468,114.0
6469,78.0
6470,116.0
6471,71.0
6472,598.0
6473,129.0
6474,61.0
6475,460.0
6476,471.0
6477,85.0
6478,408.0
6479,562.0
6480,86.0
6481,592.0
6482,635.0
6483,70.0
6484,686.0
6485,562.0
6486,560.0
6487,543.0
6488,102.0
6489,451.0
6490,565.0
6491,135.0
6492,465.0
6493,162.0
6494,510.0
6495,481.0
6496,503.0
6497,64.0
6498,515.0
6499,638.0
6500,93.0
6501,131.0
6502,70.0
6503,116.0
6504,97.0
6505,517.0
6506,373.0
6507,119.0
6508,112.0
6509,81.0
6510,559.0
6511,78.0
6512,492.0
6513,497.0
6514,566.0
6515,573.0
6516,92.0
6517,101.0
6518,565.0
6519,519.0
6520,585.0
6521,558.0
6522,87.0
6523,69.0
6524,229.0
6525,97.0
6526,611.0
6527,84.0
6528,464.0
6529,451.0
6530,142.0
6531,550.0
6532,202.0
6533,107.0
6534,428.0
6535,110.0
6536,163.0
6537,631.0
6538,319.0
6539,408.0
6540,622.0
6541,364.0
6542,88.0
6543,490.0
6544,538.0
6545,357.0
6546,551.0
6547,85.0
6548,506.0
6549,664.0
6550,556.0
6551,578.0
6552,626.0
6553,62.0
6554,403.0
6555,425.0
6556,459.0
6557,539.0
6558,230.0
6559,80.0
6560,98.0
6561,472.0
6562,94.0
6563,246.0
6564,559.0
6565,79.0
6566,123.0
6567,171.0
6568,318.0
6569,72.0
6570,437.0
6571,579.0
6572,565.0
6573,85.0
6574,92.0
6575,98.0
6576,102.0
6577,621.0
6578,80.0
6579,68.0
6580,96.0
6581,499.0
6582,187.0
6583,88.0
6584,113.0
6585,55.0
6586,515.0
6587,484.0
6588,105.0
6589,98.0
6590,480.0
6591,609.0
6592,522.0
6593,98.0
6594,86.0
6595,249.0
6596,612.0
6597,75.0
6598,175.0
6599,508.0
6600,90.0
6601,177.0
6602,243.0
6603,602.0
6604,88.0
6605,611.0
6606,499.0
6607,82.0
6608,81.0
6609,87.0
6610,542.0
6611,68.0
6612,513.0
6613,182.0
6614,91.0
6615,140.0
6616,79.0
6617,469.0
6618,636.0
6619,665.0
6620,75.0
6621,561.0
6622,124.0
6623,175.0
6624,71.0
6625,192.0
6626,237.0
6627,143.0
6628,436.0
6629,278.0
6630,563.0
6631,608.0
6632,538.0
6633,559.0
6634,584.0
6635,455.0
6636,557.0
6637,527.0
6638,178.0
6639,315.0
6640,127.0
6641,139.0
6642,72.0
6643,84.0
6644,599.0
6645,87.0
6646,308.0
6647,71.0
6648,517.0
6649,246.0
6650,89.0
6651,564.0
6652,68.0
6653,392.0
6654,70.0
6655,179.0
6656,95.0
6657,77.0
6658,548.0
6659,464.0
6660,83.0
6661,168.0
6662,536.0
6663,503.0
6664,109.0
6665,539.0
6666,89.0
6667,117.0
6668,227.0
6669,278.0
6670,326.0
6671,84.0
6672,99.0
6673,675.0
6674,200.0
6675,449.0
6676,586.0
6677,488.0
6678,278.0
6679,162.0
6680,113.0
6681,212.0
6682,93.0
6683,120.0
6684,574.0
6685,77.0
6686,146.0
6687,59.0
6688,496.0
6689,99.0
6690,61.0
6691,116.0
6692,538.0
6693,213.0
6694,283.0
6695,115.0
6696,84.0
6697,95.0
6698,584.0
6699,139.0
6700,247.0
6701,342.0
6702,636.0
6703,55.0
6704,422.0
6705,103.0
6706,556.0
6707,65.0
6708,93.0
6709,490.0
6710,445.0
6711,642.0
6712,518.0
6713,560.0
6714,127.0
6715,167.0
6716,134.0
6717,132.0
6718,157.0
6719,93.0
6720,602.0
6721,618.0
6722,280.0
6723,373.0
6724,517.0
6725,376.0
6726,497.0
6727,144.0
6728,154.0
6729,146.0
6730,660.0
6731,537.0
6732,90.0
6733,383.0
6734,551.0
6735,564.0
6736,120.0
6737,93.0
6738,486.0
6739,697.0
6740,145.0
6741,559.0
6742,685.0
6743,567.0
6744,577.0
6745,68.0
6746,389.0
6747,90.0
6748,420.0
6749,77.0
6750,598.0
6751,65.0
6752,106.0
6753,465.0
6754,70.0
6755,540.0
6756,422.0
6757,94.0
6758,461.0
6759,106.0
6760,551.0
6761,75.0
6762,628.0
6763,158.0
6764,623.0
6765,539.0
6766,253.0
6767,615.0
6768,507.0
6769,562.0
6770,489.0
6771,440.0
6772,258.0
6773,543.0
6774,365.0
6775,131.0
6776,582.0
6777,97.0
6778,515.0
6779,93.0
6780,101.0
6781,95.0
6782,530.0
6783,475.0
6784,480.0
6785,97.0
6786,449.0
6787,218.0
6788,152.0
6789,301.0
6790,96.0
6791,73.0
6792,476.0
6793,80.0
6794,79.0
6795,93.0
6796,74.0
6797,143.0
6798,94.0
6799,443.0
6800,74.0
6801,321.0
6802,563.0
6803,458.0
6804,299.0
6805,94.0
6806,70.0
6807,111.0
6808,637.0
6809,446.0
6810,113.0
6811,184.0
6812,153.0
6813,462.0
6814,456.0
6815,104.0
6816,480.0
6817,275.0
6818,664.0
6819,509.0
6820,87.0
6821,156.0
6822,503.0
6823,82.0
6824,102.0
6825,373.0
6826,663.0
6827,548.0
6828,465.0
6829,479.0
6830,483.0
6831,146.0
6832,496.0
6833,111.0
6834,70.0
6835,121.0
6836,76.0
6837,688.0
6838,102.0
6839,614.0
6840,573.0
6841,504.0
6842,117.0
6843,160.0
6844,521.0
6845,136.0
6846,438.0
6847,69.0
6848,94.0
6849,72.0
6850,434.0
6851,625.0
6852,74.0
6853,174.0
6854,91.0
6855,509.0
6856,61.0
6857,488.0
6858,100.0
6859,510.0
6860,68.0
6861,130.0
6862,402.0
6863,89.0
6864,88.0
6865,657.0
6866,100.0
6867,107.0
6868,635.0
6869,443.0
6870,546.0
6871,533.0
6872,547.0
6873,207.0
6874,63.0
6875,74.0
6876,106.0
6877,436.0
6878,502.0
6879,462.0
6880,493.0
6881,85.0
6882,548.0
6883,321.0
6884,85.0
6885,176.0
6886,588.0
6887,599.0
6888,473.0
6889,132.0
6890,63.0
6891,531.0
6892,206.0
6893,378.0
6894,562.0
6895,474.0
6896,69.0
6897,147.0
6898,85.0
6899,569.0
6900,582.0
6901,489.0
6902,450.0
6903,372.0
6904,87.0
6905,93.0
6906,63.0
6907,161.0
6908,599.0
6909,99.0
6910,539.0
6911,446.0
6912,522.0
6913,186.0
6914,70.0
6915,159.0
6916,603.0
6917,540.0
6918,525.0
6919,104.0
6920,102.0
6921,81.0
6922,130.0
6923,72.0
6924,106.0
6925,591.0
6926,296.0
6927,583.0
6928,518.0
6929,159.0
6930,102.0
6931,563.0
6932,87.0
6933,533.0
6934,476.0
6935,531.0
6936,83.0
6937,566.0
6938,97.0
6939,458.0
6940,120.0
6941,90.0
6942,645.0
6943,579.0
6944,528.0
6945,456.0
6946,116.0
6947,201.0
6948,90.0
6949,103.0
6950,94.0
6951,644.0
6952,611.0
6953,130.0
6954,100.0
6955,73.0
6956,134.0
6957,76.0
6958,268.0
6959,534.0
6960,84.0
6961,116.0
6962,81.0
6963,118.0
6964,172.0
6965,110.0
6966,87.0
6967,520.0
6968,447.0
6969,460.0
6970,357.0
6971,543.0
6972,516.0
6973,78.0
6974,129.0
6975,563.0
6976,79.0
6977,439.0
6978,139.0
6979,183.0
6980,463.0
6981,494.0
6982,642.0
6983,101.0
6984,621.0
6985,142.0
6986,473.0
6987,101.0
6988,75.0
6989,427.0
6990,101.0
6991,59.0
6992,105.0
6993,511.0
6994,486.0
6995,127.0
6996,423.0
6997,81.0
6998,110.0
6999,72.0
7000,427.0
7001,73.0
7002,94.0
7003,552.0
7004,647.0
7005,517.0
7006,146.0
7007,76.0
7008,223.0
7009,74.0
7010,241.0
7011,73.0
7012,576.0
7013,86.0
7014,479.0
7015,311.0
7016,78.0
7017,406.0
7018,262.0
7019,350.0
7020,147.0
7021,78.0
7022,298.0
7023,105.0
7024,392.0
7025,127.0
7026,596.0
7027,590.0
7028,70.0
7029,98.0
7030,52.0
7031,78.0
7032,478.0
7033,115.0
7034,86.0
7035,479.0
7036,558.0
7037,310.0
7038,621.0
7039,87.0
7040,62.0
7041,165.0
7042,108.0
7043,460.0
7044,432.0
7045,574.0
7046,222.0
7047,79.0
7048,116.0
7049,92.0
7050,87.0
7051,590.0
7052,613.0
7053,81.0
7054,588.0
7055,528.0
7056,499.0
7057,92.0
7058,86.0
7059,104.0
7060,558.0
7061,44.0
7062,116.0
7063,549.0
7064,155.0
7065,110.0
7066,149.0
7067,133.0
7068,308.0
7069,152.0
7070,282.0
7071,76.0
7072,630.0
7073,609.0
7074,105.0
7075,120.0
7076,104.0
7077,576.0
7078,259.0
7079,508.0
7080,588.0
7081,579.0
7082,91.0
7083,589.0
7084,109.0
7085,598.0
7086,102.0
7087,520.0
7088,508.0
7089,280.0
7090,601.0
7091,99.0
7092,100.0
7093,171.0
7094,140.0
7095,113.0
7096,569.0
7097,115.0
7098,73.0
7099,105.0
7100,98.0
7101,502.0
7102,169.0
7103,570.0
7104,340.0
7105,364.0
7106,565.0
7107,464.0
7108,108.0
7109,512.0
7110,92.0
7111,253.0
7112,608.0
7113,144.0
7114,603.0
7115,522.0
7116,466.0
7117,597.0
7118,89.0
7119,508.0
7120,95.0
7121,550.0
7122,464.0
7123,590.0
7124,595.0
7125,87.0
7126,56.0
7127,74.0
7128,458.0
7129,169.0
7130,513.0
7131,271.0
7132,188.0
7133,331.0
7134,545.0
7135,71.0
7136,543.0
7137,102.0
7138,84.0
7139,535.0
7140,632.0
7141,79.0
7142,497.0
7143,72.0
7144,88.0
7145,117.0
7146,557.0
7147,85.0
7148,184.0
7149,511.0
7150,289.0
7151,419.0
7152,444.0
7153,502.0
7154,567.0
7155,146.0
7156,108.0
7157,533.0
7158,84.0
7159,86.0
7160,166.0
7161,645.0
7162,252.0
7163,328.0
7164,94.0
7165,350.0
7166,61.0
7167,499.0
7168,120.0
7169,593.0
7170,239.0
7171,102.0
7172,303.0
7173,257.0
7174,527.0
7175,91.0
7176,536.0
7177,157.0
7178,377.0
7179,127.0
7180,100.0
7181,488.0
7182,88.0
7183,377.0
7184,530.0
7185,65.0
7186,472.0
7187,476.0
7188,158.0
7189,96.0
7190,90.0
7191,602.0
7192,417.0
7193,130.0
7194,84.0
7195,582.0
7196,73.0
7197,458.0
7198,102.0
7199,516.0
7200,406.0
7201,196.0
7202,86.0
7203,522.0
7204,95.0
7205,588.0
7206,117.0
7207,508.0
7208,453.0
7209,87.0
7210,134.0
7211,101.0
7212,89.0
7213,201.0
7214,564.0
7215,225.0
7216,647.0
7217,578.0
7218,643.0
7219,98.0
7220,500.0
7221,74.0
7222,587.0
7223,543.0
7224,88.0
7225,501.0
7226,94.0
7227,607.0
7228,534.0
7229,311.0
7230,564.0
7231,105.0
7232,77.0
7233,566.0
7234,72.0
7235,160.0
7236,541.0
7237,539.0
7238,99.0
7239,520.0
7240,71.0
7241,90.0
7242,96.0
7243,89.0
7244,68.0
7245,87.0
7246,92.0
7247,89.0
7248,556.0
7249,75.0
7250,120.0
7251,89.0
7252,517.0
7253,66.0
7254,509.0
7255,98.0
7256,109.0
7257,111.0
7258,238.0
7259,524.0
7260,599.0
7261,102.0
7262,67.0
7263,110.0
7264,114.0
7265,560.0
7266,599.0
7267,575.0
7268,569.0
7269,159.0
7270,511.0
7271,102.0
7272,562.0
7273,579.0
7274,441.0
7275,80.0
7276,84.0
7277,171.0
7278,229.0
7279,563.0
7280,542.0
7281,609.0
7282,112.0
7283,92.0
7284,636.0
7285,93.0
7286,519.0
7287,712.0
7288,198.0
7289,592.0
7290,76.0
7291,87.0
7292,654.0
7293,80.0
7294,73.0
7295,511.0
7296,118.0
7297,649.0
7298,672.0
7299,480.0
7300,503.0
7301,125.0
7302,598.0
7303,548.0
7304,110.0
7305,517.0
7306,81.0
7307,73.0
7308,464.0
7309,62.0
7310,93.0
7311,95.0
7312,373.0
7313,390.0
7314,526.0
7315,573.0
7316,245.0
7317,86.0
7318,584.0
7319,79.0
7320,422.0
7321,613.0
7322,371.0
7323,628.0
7324,121.0
7325,84.0
7326,165.0
7327,111.0
7328,562.0
7329,569.0
7330,456.0
7331,79.0
7332,106.0
7333,590.0
7334,155.0
7335,650.0
7336,609.0
7337,109.0
7338,97.0
7339,495.0
7340,256.0
7341,112.0
7342,535.0
7343,48.0
7344,145.0
7345,100.0
7346,529.0
7347,546.0
7348,554.0
7349,100.0
7350,100.0
7351,528.0
7352,410.0
7353,580.0
7354,71.0
7355,75.0
7356,282.0
7357,83.0
7358,141.0
7359,131.0
7360,595.0
7361,422.0
7362,92.0
7363,81.0
7364,88.0
7365,189.0
7366,505.0
7367,479.0
7368,71.0
7369,163.0
7370,221.0
7371,89.0
7372,119.0
7373,95.0
7374,154.0
7375,95.0
7376,129.0
7377,533.0
7378,84.0
7379,76.0
7380,91.0
7381,103.0
7382,314.0
7383,190.0
7384,518.0
7385,167.0
7386,121.0
7387,505.0
7388,86.0
7389,269.0
7390,90.0
7391,93.0
7392,597.0
7393,104.0
7394,264.0
7395,673.0
7396,109.0
7397,99.0
7398,205.0
7399,603.0
7400,177.0
7401,544.0
7402,63.0
7403,72.0
7404,126.0
7405,72.0
7406,97.0
7407,103.0
7408,483.0
7409,99.0
7410,519.0
7411,552.0
7412,594.0
7413,85.0
7414,567.0
7415,102.0
7416,414.0
7417,553.0
7418,98.0
7419,80.0
7420,79.0
7421,142.0
7422,89.0
7423,100.0
7424,133.0
7425,570.0
7426,595.0
7427,163.0
7428,55.0
7429,59.0
7430,259.0
7431,83.0
7432,101.0
7433,69.0
7434,137.0
7435,92.0
7436,485.0
7437,104.0
7438,608.0
7439,237.0
7440,575.0
7441,105.0
7442,160.0
7443,97.0
7444,91.0
7445,128.0
7446,548.0
7447,177.0
7448,516.0
7449,92.0
7450,97.0
7451,234.0
7452,486.0
7453,81.0
7454,121.0
7455,112.0
7456,508.0
7457,405.0
7458,107.0
7459,276.0
7460,109.0
7461,101.0
7462,589.0
7463,84.0
7464,702.0
7465,527.0
7466,612.0
7467,75.0
7468,146.0
7469,87.0
7470,144.0
7471,93.0
7472,79.0
7473,76.0
7474,98.0
7475,100.0
7476,83.0
7477,513.0
7478,86.0
7479,617.0
7480,491.0
7481,530.0
7482,77.0
7483,599.0
7484,96.0
7485,430.0
7486,520.0
7487,120.0
7488,92.0
7489,77.0
7490,583.0
7491,606.0
7492,143.0
7493,578.0
7494,79.0
7495,82.0
7496,655.0
7497,113.0
7498,617.0
7499,95.0
7500,177.0
7501,117.0
7502,96.0
7503,170.0
7504,587.0
7505,537.0
7506,104.0
7507,517.0
7508,633.0
7509,106.0
7510,525.0
7511,483.0
7512,610.0
7513,467.0
7514,186.0
7515,67.0
7516,101.0
7517,549.0
7518,123.0
7519,252.0
7520,132.0
7521,123.0
7522,226.0
7523,392.0
7524,59.0
7525,92.0
7526,387.0
7527,79.0
7528,526.0
7529,591.0
7530,145.0
7531,86.0
7532,577.0
7533,111.0
7534,77.0
7535,60.0
7536,112.0
7537,74.0
7538,126.0
7539,541.0
7540,305.0
7541,76.0
7542,547.0
7543,549.0
7544,321.0
7545,155.0
7546,167.0
7547,92.0
7548,523.0
7549,135.0
7550,609.0
7551,95.0
7552,90.0
7553,73.0
7554,199.0
7555,84.0
7556,91.0
7557,100.0
7558,570.0
7559,128.0
7560,609.0
7561,622.0
7562,118.0
7563,443.0
7564,508.0
7565,114.0
7566,531.0
7567,506.0
7568,101.0
7569,247.0
7570,70.0
7571,562.0
7572,73.0
7573,102.0
7574,73.0
7575,123.0
7576,529.0
7577,254.0
7578,81.0
7579,357.0
7580,95.0
7581,596.0
7582,538.0
7583,228.0
7584,346.0
7585,470.0
7586,567.0
7587,345.0
7588,546.0
7589,515.0
7590,123.0
7591,101.0
7592,531.0
7593,117.0
7594,505.0
7595,303.0
7596,93.0
7597,614.0
7598,500.0
7599,394.0
7600,131.0
7601,93.0
7602,590.0
7603,503.0
7604,510.0
7605,107.0
7606,526.0
7607,527.0
7608,110.0
7609,89.0
7610,521.0
7611,91.0
7612,83.0
7613,498.0
7614,564.0
7615,506.0
7616,112.0
7617,269.0
7618,457.0
7619,76.0
7620,57.0
7621,609.0
7622,97.0
7623,354.0
7624,415.0
7625,453.0
7626,329.0
7627,166.0
7628,104.0
7629,576.0
7630,63.0
7631,592.0
7632,301.0
7633,562.0
7634,117.0
7635,460.0
7636,562.0
7637,557.0
7638,633.0
7639,601.0
7640,96.0
7641,182.0
7642,94.0
7643,89.0
7644,485.0
7645,426.0
7646,77.0
7647,531.0
7648,107.0
7649,71.0
7650,524.0
7651,208.0
7652,71.0
7653,526.0
7654,277.0
7655,83.0
7656,409.0
7657,371.0
7658,68.0
7659,537.0
7660,195.0
7661,82.0
7662,453.0
7663,431.0
7664,73.0
7665,151.0
7666,153.0
7667,547.0
7668,495.0
7669,498.0
7670,85.0
7671,401.0
7672,87.0
7673,93.0
7674,484.0
7675,270.0
7676,631.0
7677,105.0
7678,115.0
7679,411.0
7680,124.0
7681,644.0
7682,81.0
7683,594.0
7684,281.0
7685,225.0
7686,173.0
7687,90.0
7688,567.0
7689,61.0
7690,494.0
7691,588.0
7692,126.0
7693,221.0
7694,86.0
7695,416.0
7696,260.0
7697,85.0
7698,83.0
7699,541.0
7700,476.0
7701,512.0
7702,436.0
7703,67.0
7704,143.0
7705,617.0
7706,596.0
7707,643.0
7708,495.0
7709,592.0
7710,599.0
7711,505.0
7712,348.0
7713,77.0
7714,452.0
7715,606.0
7716,82.0
7717,117.0
7718,236.0
7719,115.0
7720,610.0
7721,129.0
7722,401.0
7723,541.0
7724,129.0
7725,562.0
7726,528.0
7727,465.0
7728,525.0
7729,560.0
7730,495.0
7731,89.0
7732,575.0
7733,80.0
7734,481.0
7735,135.0
7736,73.0
7737,510.0
7738,484.0
7739,252.0
7740,326.0
7741,240.0
7742,81.0
7743,610.0
7744,500.0
7745,114.0
7746,226.0
7747,479.0
7748,89.0
7749,552.0
7750,497.0
7751,79.0
7752,532.0
7753,516.0
7754,463.0
7755,96.0
7756,103.0
7757,591.0
7758,568.0
7759,460.0
7760,131.0
7761,489.0
7762,85.0
7763,80.0
7764,264.0
7765,154.0
7766,187.0
7767,132.0
7768,129.0
7769,423.0
7770,129.0
7771,235.0
7772,512.0
7773,112.0
7774,115.0
7775,87.0
7776,112.0
7777,318.0
7778,565.0
7779,563.0
7780,89.0
7781,535.0
7782,164.0
7783,157.0
7784,501.0
7785,90.0
7786,254.0
7787,125.0
7788,143.0
7789,310.0
7790,584.0
7791,241.0
7792,95.0
7793,550.0
7794,397.0
7795,573.0
7796,673.0
7797,556.0
7798,75.0
7799,68.0
7800,68.0
7801,567.0
7802,587.0
7803,463.0
7804,86.0
7805,313.0
7806,237.0
7807,499.0
7808,535.0
7809,328.0
7810,301.0
7811,518.0
7812,77.0
7813,470.0
7814,321.0
7815,80.0
7816,91.0
7817,72.0
7818,470.0
7819,525.0
7820,526.0
7821,82.0
7822,107.0
7823,562.0
7824,617.0
7825,76.0
7826,76.0
7827,116.0
7828,99.0
7829,67.0
7830,89.0
7831,88.0
7832,97.0
7833,604.0
7834,68.0
7835,606.0
7836,132.0
7837,600.0
7838,261.0
7839,548.0
7840,314.0
7841,81.0
7842,435.0
7843,575.0
7844,137.0
7845,599.0
7846,660.0
7847,80.0
7848,76.0
7849,204.0
7850,468.0
7851,77.0
7852,69.0
7853,447.0
7854,158.0
7855,109.0
7856,353.0
7857,186.0
7858,615.0
7859,79.0
7860,129.0
7861,77.0
7862,79.0
7863,489.0
7864,103.0
7865,609.0
7866,90.0
7867,589.0
7868,136.0
7869,107.0
7870,582.0
7871,590.0
7872,589.0
7873,541.0
7874,64.0
7875,105.0
7876,528.0
7877,166.0
7878,578.0
7879,107.0
7880,654.0
7881,77.0
7882,611.0
7883,535.0
7884,613.0
7885,452.0
7886,500.0
7887,576.0
7888,58.0
7889,519.0
7890,583.0
7891,104.0
7892,619.0
7893,78.0
7894,331.0
7895,578.0
7896,639.0
7897,96.0
7898,106.0
7899,101.0
7900,111.0
7901,92.0
7902,240.0
7903,87.0
7904,516.0
7905,103.0
7906,650.0
7907,591.0
7908,240.0
7909,385.0
7910,85.0
7911,584.0
7912,106.0
7913,549.0
7914,80.0
7915,87.0
7916,62.0
7917,101.0
7918,211.0
7919,509.0
7920,114.0
7921,459.0
7922,581.0
7923,272.0
7924,575.0
7925,406.0
7926,103.0
7927,87.0
7928,99.0
7929,103.0
7930,119.0
7931,134.0
7932,558.0
7933,608.0
7934,512.0
7935,335.0
7936,55.0
7937,136.0
7938,105.0
7939,91.0
7940,175.0
7941,502.0
7942,69.0
7943,492.0
7944,505.0
7945,75.0
7946,522.0
7947,376.0
7948,69.0
7949,131.0
7950,231.0
7951,594.0
7952,552.0
7953,98.0
7954,59.0
7955,656.0
7956,492.0
7957,503.0
7958,536.0
7959,576.0
7960,327.0
7961,487.0
7962,340.0
7963,333.0
7964,107.0
7965,253.0
7966,97.0
7967,565.0
7968,630.0
7969,467.0
7970,514.0
7971,86.0
7972,546.0
7973,87.0
7974,100.0
7975,512.0
7976,145.0
7977,98.0
7978,85.0
7979,600.0
7980,164.0
7981,88.0
7982,433.0
7983,133.0
7984,646.0
7985,78.0
7986,379.0
7987,164.0
7988,542.0
7989,93.0
7990,317.0
7991,479.0
7992,662.0
7993,178.0
7994,99.0
7995,561.0
7996,530.0
7997,587.0
7998,538.0
7999,80.0
8000,582.0
8001,141.0
8002,566.0
8003,641.0
8004,529.0
8005,259.0
8006,572.0
8007,553.0
8008,286.0
8009,502.0
8010,539.0
8011,601.0
8012,80.0
8013,206.0
8014,513.0
8015,86.0
8016,48.0
8017,127.0
8018,195.0
8019,99.0
8020,513.0
8021,648.0
8022,68.0
8023,136.0
8024,129.0
8025,559.0
8026,127.0
8027,580.0
8028,523.0
8029,657.0
8030,87.0
8031,368.0
8032,96.0
8033,169.0
8034,562.0
8035,600.0
8036,126.0
8037,109.0
8038,73.0
8039,508.0
8040,90.0
8041,136.0
8042,646.0
8043,83.0
8044,84.0
8045,203.0
8046,571.0
8047,632.0
8048,95.0
8049,556.0
8050,137.0
8051,105.0
8052,73.0
8053,111.0
8054,649.0
8055,109.0
8056,121.0
8057,74.0
8058,473.0
8059,287.0
8060,621.0
8061,552.0
8062,90.0
8063,75.0
8064,174.0
8065,242.0
8066,665.0
8067,76.0
8068,516.0
8069,86.0
8070,610.0
8071,80.0
8072,122.0
8073,125.0
8074,542.0
8075,548.0
8076,91.0
8077,425.0
8078,129.0
8079,78.0
8080,603.0
8081,215.0
8082,480.0
8083,492.0
8084,104.0
8085,101.0
8086,124.0
8087,434.0
8088,431.0
8089,365.0
8090,83.0
8091,85.0
8092,101.0
8093,110.0
8094,566.0
8095,95.0
8096,333.0
8097,193.0
8098,504.0
8099,603.0
8100,89.0
8101,594.0
8102,72.0
8103,100.0
8104,103.0
8105,63.0
8106,83.0
8107,97.0
8108,87.0
8109,70.0
8110,617.0
8111,616.0
8112,584.0
8113,266.0
8114,563.0
8115,227.0
8116,508.0
8117,580.0
8118,100.0
8119,125.0
8120,110.0
8121,100.0
8122,97.0
8123,567.0
8124,554.0
8125,86.0
8126,88.0
8127,89.0
8128,106.0
8129,106.0
8130,539.0
8131,629.0
8132,117.0
8133,110.0
8134,66.0
8135,92.0
8136,603.0
8137,129.0
8138,59.0
