,S1,S2,S3
7636,538.0,252.0,1010.0
7637,544.0,263.0,993.0
7638,505.0,272.0,1023.0
7639,551.0,263.0,986.0
7640,514.0,271.0,1015.0
7641,532.0,256.0,1012.0
7642,536.0,253.0,1011.0
7643,554.0,236.0,1010.0
7644,570.0,267.0,963.0
7645,497.0,266.0,1037.0
7646,505.0,273.0,1022.0
7647,541.0,239.0,1020.0
7648,565.0,246.0,989.0
7649,485.0,241.0,1074.0
7650,528.0,282.0,990.0
7651,538.0,255.0,1007.0
7652,546.0,259.0,995.0
7653,500.0,282.0,1018.0
7654,523.0,270.0,1007.0
7655,568.0,249.0,983.0
7656,557.0,265.0,978.0
7657,533.0,230.0,1037.0
7658,503.0,235.0,1062.0
7659,558.0,274.0,968.0
7660,536.0,280.0,984.0
7661,507.0,264.0,1029.0
7662,557.0,243.0,1000.0
7663,529.0,279.0,992.0
7664,551.0,259.0,990.0
7665,532.0,252.0,1016.0
7666,528.0,243.0,1029.0
7667,543.0,245.0,1012.0
7668,510.0,272.0,1018.0
7669,500.0,260.0,1040.0
7670,567.0,239.0,994.0
7671,533.0,238.0,1029.0
7672,561.0,264.0,975.0
7673,537.0,269.0,994.0
7674,553.0,242.0,1005.0
7675,516.0,247.0,1037.0
7676,564.0,273.0,963.0
7677,520.0,238.0,1042.0
7678,519.0,238.0,1043.0
7679,525.0,284.0,991.0
7680,507.0,260.0,1033.0
7681,543.0,260.0,997.0
7682,536.0,247.0,1017.0
7683,557.0,249.0,994.0
7684,524.0,275.0,1001.0
7685,549.0,250.0,1001.0
7686,513.0,256.0,1031.0
7687,533.0,258.0,1009.0
7688,555.0,270.0,975.0
7689,480.0,255.0,1065.0
7690,522.0,258.0,1020.0
7691,544.0,253.0,1003.0
7692,515.0,259.0,1026.0
7693,541.0,246.0,1013.0
7694,529.0,267.0,1004.0
7695,513.0,262.0,1025.0
7696,548.0,253.0,999.0
7697,553.0,266.0,981.0
7698,539.0,264.0,997.0
7699,517.0,257.0,1026.0
7700,542.0,229.0,1029.0
7701,528.0,249.0,1023.0
7702,519.0,243.0,1038.0
7703,560.0,245.0,995.0
7704,538.0,261.0,1001.0
7705,521.0,268.0,1011.0
7706,558.0,258.0,984.0
7707,566.0,287.0,947.0
7708,528.0,261.0,1011.0
7709,530.0,252.0,1018.0
7710,520.0,258.0,1022.0
7711,515.0,268.0,1017.0
7712,513.0,282.0,1005.0
7713,516.0,266.0,1018.0
7714,561.0,256.0,983.0
7715,520.0,244.0,1036.0
7716,522.0,262.0,1016.0
7717,538.0,245.0,1017.0
7718,536.0,242.0,1022.0
7719,561.0,275.0,964.0
7720,530.0,268.0,1002.0
7721,561.0,234.0,1005.0
7722,516.0,246.0,1038.0
7723,530.0,281.0,989.0
7724,539.0,252.0,1009.0
7725,494.0,261.0,1045.0
7726,534.0,257.0,1009.0
7727,533.0,268.0,999.0
7728,520.0,263.0,1017.0
7729,510.0,261.0,1029.0
7730,543.0,253.0,1004.0
7731,515.0,236.0,1049.0
7732,536.0,291.0,973.0
7733,520.0,239.0,1041.0
7734,508.0,250.0,1042.0
7735,542.0,221.0,1037.0
7736,549.0,251.0,1000.0
7737,528.0,260.0,1012.0
7738,508.0,268.0,1024.0
7739,508.0,266.0,1026.0
7740,512.0,276.0,1012.0
7741,546.0,259.0,995.0
7742,505.0,246.0,1049.0
7743,522.0,260.0,1018.0
7744,550.0,268.0,982.0
7745,557.0,263.0,980.0
7746,541.0,253.0,1006.0
7747,547.0,256.0,997.0
7748,540.0,229.0,1031.0
7749,510.0,263.0,1027.0
7750,527.0,237.0,1036.0
7751,518.0,256.0,1026.0
7752,518.0,245.0,1037.0
7753,514.0,264.0,1022.0
7754,509.0,253.0,1038.0
7755,533.0,228.0,1039.0
7756,509.0,247.0,1044.0
7757,519.0,253.0,1028.0
7758,571.0,264.0,965.0
7759,543.0,233.0,1024.0
7760,496.0,279.0,1025.0
7761,486.0,262.0,1052.0
7762,532.0,259.0,1009.0
7763,490.0,247.0,1063.0
7764,546.0,282.0,972.0
7765,530.0,290.0,980.0
7766,535.0,255.0,1010.0
7767,564.0,228.0,1008.0
7768,549.0,240.0,1011.0
7769,511.0,257.0,1032.0
7770,523.0,259.0,1018.0
7771,568.0,248.0,984.0
7772,506.0,272.0,1022.0
7773,549.0,289.0,962.0
7774,557.0,258.0,985.0
7775,542.0,245.0,1013.0
7776,540.0,236.0,1024.0
7777,527.0,267.0,1006.0
7778,513.0,247.0,1040.0
7779,534.0,275.0,991.0
7780,555.0,250.0,995.0
7781,533.0,264.0,1003.0
7782,538.0,268.0,994.0
7783,539.0,256.0,1005.0
7784,543.0,246.0,1011.0
7785,546.0,250.0,1004.0
7786,542.0,226.0,1032.0
7787,505.0,258.0,1037.0
7788,559.0,267.0,974.0
7789,515.0,245.0,1040.0
7790,534.0,260.0,1006.0
7791,544.0,240.0,1016.0
7792,514.0,246.0,1040.0
7793,532.0,266.0,1002.0
7794,568.0,246.0,986.0
7795,543.0,254.0,1003.0
7796,545.0,258.0,997.0
7797,518.0,261.0,1021.0
7798,560.0,256.0,984.0
7799,530.0,260.0,1010.0
7800,527.0,265.0,1008.0
7801,507.0,259.0,1034.0
7802,544.0,254.0,1002.0
7803,547.0,264.0,989.0
7804,496.0,248.0,1056.0
7805,508.0,264.0,1028.0
7806,519.0,256.0,1025.0
7807,526.0,250.0,1024.0
7808,551.0,244.0,1005.0
7809,521.0,266.0,1013.0
7810,554.0,274.0,972.0
7811,527.0,268.0,1005.0
7812,510.0,277.0,1013.0
7813,515.0,266.0,1019.0
7814,544.0,243.0,1013.0
7815,535.0,277.0,988.0
7816,562.0,254.0,984.0
7817,537.0,261.0,1002.0
7818,520.0,242.0,1038.0
7819,515.0,265.0,1020.0
7820,499.0,276.0,1025.0
7821,543.0,241.0,1016.0
7822,535.0,236.0,1029.0
7823,514.0,235.0,1051.0
7824,531.0,232.0,1037.0
7825,558.0,251.0,991.0
7826,540.0,253.0,1007.0
7827,553.0,262.0,985.0
7828,553.0,257.0,990.0
7829,553.0,255.0,992.0
7830,549.0,250.0,1001.0
7831,506.0,245.0,1049.0
7832,526.0,298.0,976.0
7833,520.0,294.0,986.0
7834,537.0,256.0,1007.0
7835,543.0,272.0,985.0
7836,522.0,258.0,1020.0
7837,546.0,271.0,983.0
7838,524.0,248.0,1028.0
7839,527.0,264.0,1009.0
7840,565.0,244.0,991.0
7841,507.0,294.0,999.0
7842,594.0,277.0,929.0
7843,534.0,265.0,1001.0
7844,501.0,292.0,1007.0
7845,541.0,266.0,993.0
7846,573.0,241.0,986.0
7847,533.0,250.0,1017.0
7848,544.0,235.0,1021.0
7849,543.0,243.0,1014.0
7850,545.0,251.0,1004.0
7851,533.0,276.0,991.0
7852,556.0,263.0,981.0
7853,540.0,245.0,1015.0
7854,535.0,271.0,994.0
7855,521.0,257.0,1022.0
7856,531.0,236.0,1033.0
7857,528.0,289.0,983.0
7858,519.0,257.0,1024.0
7859,538.0,257.0,1005.0
7860,548.0,241.0,1011.0
7861,559.0,242.0,999.0
7862,551.0,279.0,970.0
7863,541.0,231.0,1028.0
7864,543.0,282.0,975.0
7865,525.0,237.0,1038.0
7866,529.0,270.0,1001.0
7867,509.0,285.0,1006.0
7868,517.0,262.0,1021.0
7869,543.0,257.0,1000.0
7870,504.0,280.0,1016.0
7871,567.0,274.0,959.0
7872,570.0,242.0,988.0
7873,501.0,284.0,1015.0
7874,518.0,260.0,1022.0
7875,549.0,256.0,995.0
7876,514.0,272.0,1014.0
7877,505.0,277.0,1018.0
7878,518.0,246.0,1036.0
7879,533.0,262.0,1005.0
7880,525.0,266.0,1009.0
7881,523.0,255.0,1022.0
7882,543.0,228.0,1029.0
7883,548.0,260.0,992.0
7884,550.0,246.0,1004.0
7885,522.0,261.0,1017.0
7886,565.0,267.0,968.0
7887,538.0,256.0,1006.0
7888,579.0,244.0,977.0
7889,507.0,243.0,1050.0
7890,550.0,256.0,994.0
7891,565.0,292.0,943.0
7892,505.0,258.0,1037.0
7893,517.0,271.0,1012.0
7894,521.0,255.0,1024.0
7895,520.0,295.0,985.0
7896,539.0,260.0,1001.0
7897,521.0,267.0,1012.0
7898,542.0,239.0,1019.0
7899,560.0,248.0,992.0
7900,540.0,254.0,1006.0
7901,507.0,268.0,1025.0
7902,523.0,227.0,1050.0
7903,514.0,251.0,1035.0
7904,521.0,273.0,1006.0
7905,541.0,253.0,1006.0
7906,538.0,251.0,1011.0
7907,494.0,288.0,1018.0
7908,551.0,257.0,992.0
7909,555.0,266.0,979.0
7910,512.0,261.0,1027.0
7911,555.0,246.0,999.0
7912,530.0,271.0,999.0
7913,500.0,262.0,1038.0
7914,490.0,254.0,1056.0
7915,507.0,281.0,1012.0
7916,529.0,290.0,981.0
7917,527.0,269.0,1004.0
7918,504.0,296.0,1000.0
7919,518.0,270.0,1012.0
7920,547.0,264.0,989.0
7921,558.0,229.0,1013.0
7922,521.0,272.0,1007.0
7923,549.0,235.0,1016.0
7924,503.0,274.0,1023.0
7925,539.0,231.0,1030.0
7926,564.0,245.0,991.0
7927,522.0,260.0,1018.0
7928,553.0,294.0,953.0
7929,538.0,265.0,997.0
7930,511.0,248.0,1041.0
7931,520.0,268.0,1012.0
7932,548.0,257.0,995.0
7933,513.0,264.0,1023.0
7934,506.0,263.0,1031.0
7935,532.0,285.0,983.0
7936,490.0,257.0,1053.0
7937,537.0,240.0,1023.0
7938,516.0,251.0,1033.0
7939,555.0,252.0,993.0
7940,563.0,254.0,983.0
7941,544.0,268.0,988.0
7942,533.0,264.0,1003.0
7943,509.0,242.0,1049.0
7944,551.0,262.0,987.0
7945,504.0,267.0,1029.0
7946,532.0,259.0,1009.0
7947,497.0,283.0,1020.0
7948,532.0,264.0,1004.0
7949,570.0,236.0,994.0
7950,546.0,260.0,994.0
7951,537.0,271.0,992.0
7952,564.0,260.0,976.0
7953,542.0,254.0,1004.0
7954,517.0,270.0,1013.0
7955,528.0,253.0,1019.0
7956,542.0,261.0,997.0
7957,518.0,266.0,1016.0
7958,513.0,255.0,1032.0
7959,537.0,243.0,1020.0
7960,491.0,263.0,1046.0
7961,552.0,278.0,970.0
7962,503.0,286.0,1011.0
7963,538.0,265.0,997.0
7964,533.0,266.0,1001.0
7965,531.0,248.0,1021.0
7966,564.0,264.0,972.0
7967,538.0,276.0,986.0
7968,551.0,257.0,992.0
7969,535.0,258.0,1007.0
7970,520.0,265.0,1015.0
7971,512.0,267.0,1021.0
7972,510.0,269.0,1021.0
7973,526.0,254.0,1020.0
7974,560.0,254.0,986.0
7975,545.0,270.0,985.0
7976,530.0,248.0,1022.0
7977,497.0,259.0,1044.0
7978,489.0,277.0,1034.0
7979,543.0,267.0,990.0
7980,540.0,248.0,1012.0
7981,539.0,266.0,995.0
7982,506.0,293.0,1001.0
7983,524.0,268.0,1008.0
7984,538.0,263.0,999.0
7985,551.0,253.0,996.0
7986,547.0,258.0,995.0
7987,548.0,269.0,983.0
7988,542.0,252.0,1006.0
7989,536.0,264.0,1000.0
7990,531.0,242.0,1027.0
7991,534.0,264.0,1002.0
7992,544.0,273.0,983.0
7993,511.0,273.0,1016.0
7994,493.0,246.0,1061.0
7995,531.0,254.0,1015.0
7996,522.0,267.0,1011.0
7997,543.0,234.0,1023.0
7998,527.0,271.0,1002.0
7999,547.0,261.0,992.0
8000,534.0,255.0,1011.0
8001,552.0,244.0,1004.0
8002,547.0,249.0,1004.0
8003,485.0,280.0,1035.0
8004,496.0,254.0,1050.0
8005,502.0,256.0,1042.0
8006,512.0,250.0,1038.0
8007,527.0,281.0,992.0
8008,541.0,263.0,996.0
8009,559.0,249.0,992.0
8010,524.0,275.0,1001.0
8011,513.0,252.0,1035.0
8012,552.0,238.0,1010.0
8013,518.0,270.0,1012.0
8014,539.0,242.0,1019.0
8015,535.0,270.0,995.0
8016,496.0,233.0,1071.0
8017,545.0,256.0,999.0
8018,547.0,271.0,982.0
8019,515.0,262.0,1023.0
8020,564.0,241.0,995.0
8021,541.0,288.0,971.0
8022,508.0,240.0,1052.0
8023,513.0,254.0,1033.0
8024,542.0,238.0,1020.0
8025,497.0,267.0,1036.0
8026,527.0,258.0,1015.0
8027,538.0,233.0,1029.0
8028,532.0,263.0,1005.0
8029,527.0,224.0,1049.0
8030,548.0,244.0,1008.0
8031,525.0,257.0,1018.0
8032,531.0,262.0,1007.0
8033,529.0,263.0,1008.0
8034,541.0,256.0,1003.0
8035,534.0,245.0,1021.0
8036,522.0,257.0,1021.0
8037,542.0,266.0,992.0
8038,544.0,239.0,1017.0
8039,536.0,260.0,1004.0
8040,550.0,262.0,988.0
8041,537.0,261.0,1002.0
8042,551.0,254.0,995.0
8043,514.0,287.0,999.0
8044,507.0,258.0,1035.0
8045,510.0,248.0,1042.0
8046,510.0,266.0,1024.0
8047,538.0,272.0,990.0
8048,533.0,267.0,1000.0
8049,503.0,276.0,1021.0
8050,495.0,286.0,1019.0
8051,526.0,260.0,1014.0
8052,517.0,252.0,1031.0
8053,508.0,271.0,1021.0
8054,494.0,275.0,1031.0
8055,520.0,267.0,1013.0
8056,563.0,270.0,967.0
8057,526.0,254.0,1020.0
8058,524.0,247.0,1029.0
8059,514.0,248.0,1038.0
8060,525.0,239.0,1036.0
8061,543.0,269.0,988.0
8062,495.0,258.0,1047.0
8063,488.0,263.0,1049.0
8064,545.0,264.0,991.0
8065,534.0,274.0,992.0
8066,535.0,247.0,1018.0
8067,539.0,243.0,1018.0
8068,567.0,265.0,968.0
8069,533.0,255.0,1012.0
8070,518.0,258.0,1024.0
8071,504.0,240.0,1056.0
8072,542.0,247.0,1011.0
8073,521.0,245.0,1034.0
8074,520.0,274.0,1006.0
8075,522.0,267.0,1011.0
8076,552.0,274.0,974.0
8077,524.0,288.0,988.0
8078,527.0,259.0,1014.0
8079,526.0,264.0,1010.0
8080,546.0,253.0,1001.0
8081,516.0,279.0,1005.0
8082,506.0,266.0,1028.0
8083,509.0,272.0,1019.0
8084,542.0,274.0,984.0
8085,553.0,244.0,1003.0
8086,562.0,291.0,947.0
8087,518.0,279.0,1003.0
8088,501.0,265.0,1034.0
8089,526.0,280.0,994.0
8090,536.0,250.0,1014.0
8091,534.0,251.0,1015.0
8092,530.0,255.0,1015.0
8093,552.0,270.0,978.0
8094,540.0,244.0,1016.0
8095,533.0,264.0,1003.0
8096,515.0,275.0,1010.0
8097,512.0,273.0,1015.0
8098,535.0,243.0,1022.0
8099,528.0,263.0,1009.0
8100,534.0,280.0,986.0
8101,553.0,261.0,986.0
8102,522.0,275.0,1003.0
8103,506.0,265.0,1029.0
8104,496.0,280.0,1024.0
8105,537.0,250.0,1013.0
8106,502.0,247.0,1051.0
8107,533.0,272.0,995.0
8108,549.0,257.0,994.0
8109,535.0,255.0,1010.0
8110,550.0,254.0,996.0
8111,498.0,261.0,1041.0
8112,536.0,258.0,1006.0
8113,534.0,268.0,998.0
8114,574.0,235.0,991.0
8115,535.0,268.0,997.0
8116,526.0,260.0,1014.0
8117,540.0,262.0,998.0
8118,530.0,276.0,994.0
8119,538.0,263.0,999.0
8120,501.0,243.0,1056.0
8121,522.0,269.0,1009.0
8122,513.0,261.0,1026.0
8123,530.0,230.0,1040.0
8124,505.0,250.0,1045.0
8125,535.0,282.0,983.0
8126,544.0,254.0,1002.0
8127,541.0,244.0,1015.0
8128,542.0,269.0,989.0
8129,535.0,258.0,1007.0
8130,537.0,255.0,1008.0
8131,566.0,258.0,976.0
8132,534.0,257.0,1009.0
8133,559.0,268.0,973.0
8134,513.0,261.0,1026.0
8135,542.0,245.0,1013.0
8136,536.0,256.0,1008.0
8137,508.0,240.0,1052.0
8138,536.0,246.0,1018.0
8139,540.0,263.0,997.0
8140,523.0,276.0,1001.0
8141,523.0,247.0,1030.0
8142,531.0,280.0,989.0
8143,541.0,246.0,1013.0
8144,526.0,279.0,995.0
8145,504.0,261.0,1035.0
8146,520.0,262.0,1018.0
8147,526.0,256.0,1018.0
8148,538.0,256.0,1006.0
8149,525.0,246.0,1029.0
8150,504.0,273.0,1023.0
8151,489.0,260.0,1051.0
8152,510.0,265.0,1025.0
8153,525.0,266.0,1009.0
8154,518.0,254.0,1028.0
8155,538.0,251.0,1011.0
8156,526.0,255.0,1019.0
8157,505.0,278.0,1017.0
8158,526.0,247.0,1027.0
8159,554.0,266.0,980.0
8160,555.0,268.0,977.0
8161,547.0,264.0,989.0
8162,548.0,252.0,1000.0
8163,545.0,279.0,976.0
8164,525.0,258.0,1017.0
8165,539.0,258.0,1003.0
8166,534.0,244.0,1022.0
8167,531.0,267.0,1002.0
8168,540.0,280.0,980.0
8169,520.0,272.0,1008.0
8170,506.0,283.0,1011.0
8171,558.0,272.0,970.0
8172,505.0,291.0,1004.0
8173,536.0,234.0,1030.0
8174,534.0,265.0,1001.0
8175,557.0,277.0,966.0
8176,516.0,269.0,1015.0
8177,539.0,260.0,1001.0
8178,500.0,253.0,1047.0
8179,553.0,238.0,1009.0
8180,526.0,270.0,1004.0
8181,533.0,286.0,981.0
8182,545.0,264.0,991.0
8183,514.0,264.0,1022.0
8184,546.0,249.0,1005.0
8185,541.0,247.0,1012.0
8186,543.0,265.0,992.0
8187,525.0,234.0,1041.0
8188,528.0,243.0,1029.0
8189,521.0,233.0,1046.0
8190,547.0,266.0,987.0
8191,561.0,254.0,985.0
8192,535.0,262.0,1003.0
8193,521.0,277.0,1002.0
8194,530.0,243.0,1027.0
8195,562.0,264.0,974.0
8196,525.0,266.0,1009.0
8197,528.0,271.0,1001.0
8198,529.0,264.0,1007.0
8199,523.0,265.0,1012.0
8200,537.0,245.0,1018.0
8201,516.0,278.0,1006.0
8202,546.0,260.0,994.0
8203,514.0,241.0,1045.0
8204,547.0,264.0,989.0
8205,551.0,253.0,996.0
8206,518.0,254.0,1028.0
8207,514.0,281.0,1005.0
8208,525.0,293.0,982.0
8209,544.0,297.0,959.0
8210,511.0,267.0,1022.0
8211,508.0,271.0,1021.0
8212,561.0,255.0,984.0
8213,552.0,253.0,995.0
8214,499.0,276.0,1025.0
8215,543.0,246.0,1011.0
8216,524.0,244.0,1032.0
8217,533.0,242.0,1025.0
8218,518.0,260.0,1022.0
8219,555.0,258.0,987.0
8220,527.0,251.0,1022.0
8221,529.0,263.0,1008.0
8222,515.0,273.0,1012.0
8223,520.0,276.0,1004.0
8224,547.0,266.0,987.0
8225,563.0,260.0,977.0
8226,517.0,252.0,1031.0
8227,523.0,296.0,981.0
8228,500.0,293.0,1007.0
8229,535.0,280.0,985.0
8230,534.0,260.0,1006.0
8231,543.0,282.0,975.0
8232,518.0,278.0,1004.0
8233,514.0,272.0,1014.0
8234,504.0,252.0,1044.0
8235,536.0,258.0,1006.0
8236,545.0,253.0,1002.0
8237,541.0,254.0,1005.0
8238,510.0,245.0,1045.0
8239,532.0,259.0,1009.0
8240,558.0,253.0,989.0
8241,552.0,263.0,985.0
8242,564.0,250.0,986.0
8243,532.0,252.0,1016.0
8244,530.0,266.0,1004.0
8245,525.0,257.0,1018.0
8246,524.0,254.0,1022.0
8247,528.0,252.0,1020.0
8248,549.0,252.0,999.0
8249,561.0,247.0,992.0
8250,528.0,262.0,1010.0
8251,508.0,247.0,1045.0
8252,534.0,249.0,1017.0
8253,463.0,269.0,1068.0
8254,523.0,256.0,1021.0
8255,528.0,237.0,1035.0
8256,525.0,267.0,1008.0
8257,543.0,241.0,1016.0
8258,545.0,251.0,1004.0
8259,548.0,277.0,975.0
8260,545.0,248.0,1007.0
8261,538.0,279.0,983.0
8262,555.0,236.0,1009.0
8263,565.0,249.0,986.0
8264,538.0,245.0,1017.0
8265,538.0,266.0,996.0
8266,532.0,253.0,1015.0
8267,538.0,271.0,991.0
8268,541.0,256.0,1003.0
8269,506.0,269.0,1025.0
8270,510.0,287.0,1003.0
8271,535.0,253.0,1012.0
8272,523.0,257.0,1020.0
8273,515.0,241.0,1044.0
8274,505.0,262.0,1033.0
8275,538.0,268.0,994.0
8276,528.0,278.0,994.0
8277,498.0,253.0,1049.0
8278,524.0,263.0,1013.0
8279,556.0,256.0,988.0
8280,535.0,252.0,1013.0
8281,522.0,272.0,1006.0
8282,507.0,269.0,1024.0
8283,547.0,268.0,985.0
8284,490.0,280.0,1030.0
8285,515.0,269.0,1016.0
8286,544.0,264.0,992.0
8287,544.0,260.0,996.0
8288,505.0,266.0,1029.0
8289,512.0,260.0,1028.0
8290,528.0,268.0,1004.0
8291,525.0,283.0,992.0
8292,509.0,293.0,998.0
8293,541.0,263.0,996.0
8294,571.0,251.0,978.0
8295,527.0,255.0,1018.0
8296,538.0,241.0,1021.0
8297,552.0,236.0,1012.0
8298,530.0,254.0,1016.0
8299,529.0,252.0,1019.0
8300,548.0,253.0,999.0
8301,529.0,261.0,1010.0
8302,547.0,245.0,1008.0
8303,556.0,246.0,998.0
8304,510.0,237.0,1053.0
8305,534.0,276.0,990.0
8306,519.0,272.0,1009.0
8307,543.0,267.0,990.0
8308,514.0,274.0,1012.0
8309,528.0,242.0,1030.0
8310,549.0,250.0,1001.0
8311,517.0,262.0,1021.0
8312,541.0,253.0,1006.0
8313,559.0,252.0,989.0
8314,541.0,249.0,1010.0
8315,551.0,259.0,990.0
8316,549.0,256.0,995.0
8317,573.0,242.0,985.0
8318,529.0,268.0,1003.0
8319,539.0,255.0,1006.0
8320,572.0,239.0,989.0
8321,541.0,250.0,1009.0
8322,538.0,258.0,1004.0
8323,529.0,261.0,1010.0
8324,530.0,258.0,1012.0
8325,527.0,250.0,1023.0
8326,542.0,263.0,995.0
8327,583.0,250.0,967.0
8328,531.0,262.0,1007.0
8329,484.0,250.0,1066.0
8330,544.0,261.0,995.0
8331,542.0,248.0,1010.0
8332,540.0,234.0,1026.0
8333,547.0,257.0,996.0
8334,537.0,258.0,1005.0
8335,562.0,273.0,965.0
8336,526.0,234.0,1040.0
8337,556.0,266.0,978.0
8338,535.0,280.0,985.0
8339,546.0,264.0,990.0
8340,540.0,257.0,1003.0
8341,533.0,261.0,1006.0
8342,506.0,277.0,1017.0
8343,543.0,281.0,976.0
8344,509.0,266.0,1025.0
8345,521.0,250.0,1029.0
8346,528.0,249.0,1023.0
8347,534.0,254.0,1012.0
8348,551.0,244.0,1005.0
8349,559.0,278.0,963.0
8350,527.0,279.0,994.0
8351,540.0,248.0,1012.0
8352,561.0,256.0,983.0
8353,548.0,278.0,974.0
8354,522.0,273.0,1005.0
8355,538.0,272.0,990.0
8356,552.0,240.0,1008.0
8357,519.0,249.0,1032.0
8358,510.0,266.0,1024.0
8359,520.0,275.0,1005.0
8360,530.0,279.0,991.0
8361,539.0,266.0,995.0
8362,555.0,257.0,988.0
8363,517.0,284.0,999.0
8364,536.0,266.0,998.0
8365,519.0,256.0,1025.0
8366,532.0,266.0,1002.0
8367,515.0,259.0,1026.0
8368,502.0,289.0,1009.0
8369,524.0,275.0,1001.0
8370,510.0,268.0,1022.0
8371,568.0,253.0,979.0
8372,520.0,266.0,1014.0
8373,499.0,282.0,1019.0
8374,550.0,251.0,999.0
8375,510.0,258.0,1032.0
8376,551.0,233.0,1016.0
8377,517.0,267.0,1016.0
8378,516.0,269.0,1015.0
8379,498.0,279.0,1023.0
8380,519.0,291.0,990.0
8381,511.0,246.0,1043.0
8382,551.0,246.0,1003.0
8383,550.0,261.0,989.0
8384,525.0,290.0,985.0
8385,516.0,262.0,1022.0
8386,521.0,267.0,1012.0
8387,527.0,284.0,989.0
8388,515.0,291.0,994.0
8389,526.0,267.0,1007.0
8390,546.0,273.0,981.0
8391,541.0,244.0,1015.0
8392,532.0,262.0,1006.0
8393,509.0,241.0,1050.0
8394,553.0,258.0,989.0
8395,515.0,243.0,1042.0
8396,541.0,282.0,977.0
8397,545.0,272.0,983.0
8398,520.0,245.0,1035.0
8399,588.0,258.0,954.0
8400,541.0,262.0,997.0
8401,537.0,261.0,1002.0
8402,500.0,275.0,1025.0
8403,516.0,262.0,1022.0
8404,525.0,270.0,1005.0
8405,534.0,271.0,995.0
8406,484.0,258.0,1058.0
8407,523.0,257.0,1020.0
8408,504.0,270.0,1026.0
8409,519.0,251.0,1030.0
8410,499.0,278.0,1023.0
8411,502.0,278.0,1020.0
8412,555.0,258.0,987.0
8413,525.0,267.0,1008.0
8414,524.0,269.0,1007.0
8415,545.0,271.0,984.0
8416,539.0,270.0,991.0
8417,540.0,239.0,1021.0
8418,534.0,256.0,1010.0
8419,488.0,274.0,1038.0
8420,507.0,270.0,1023.0
8421,524.0,262.0,1014.0
8422,528.0,283.0,989.0
8423,523.0,256.0,1021.0
8424,556.0,263.0,981.0
8425,505.0,247.0,1048.0
8426,523.0,269.0,1008.0
8427,508.0,262.0,1030.0
8428,514.0,243.0,1043.0
8429,529.0,274.0,997.0
8430,539.0,276.0,985.0
8431,542.0,253.0,1005.0
8432,517.0,231.0,1052.0
8433,530.0,259.0,1011.0
8434,540.0,284.0,976.0
8435,505.0,261.0,1034.0
8436,517.0,282.0,1001.0
8437,532.0,254.0,1014.0
8438,488.0,270.0,1042.0
8439,539.0,253.0,1008.0
8440,533.0,242.0,1025.0
8441,535.0,265.0,1000.0
8442,520.0,269.0,1011.0
8443,494.0,251.0,1055.0
8444,546.0,255.0,999.0
8445,549.0,250.0,1001.0
8446,516.0,243.0,1041.0
8447,489.0,281.0,1030.0
8448,539.0,217.0,1044.0
8449,533.0,276.0,991.0
8450,499.0,281.0,1020.0
8451,534.0,261.0,1005.0
8452,541.0,250.0,1009.0
8453,548.0,257.0,995.0
8454,531.0,280.0,989.0
8455,556.0,260.0,984.0
8456,514.0,279.0,1007.0
8457,520.0,262.0,1018.0
8458,531.0,249.0,1020.0
8459,538.0,259.0,1003.0
8460,556.0,234.0,1010.0
8461,485.0,250.0,1065.0
8462,527.0,283.0,990.0
8463,540.0,245.0,1015.0
8464,495.0,284.0,1021.0
8465,507.0,236.0,1057.0
8466,533.0,248.0,1019.0
8467,544.0,282.0,974.0
8468,517.0,228.0,1055.0
8469,536.0,260.0,1004.0
8470,550.0,259.0,991.0
8471,497.0,268.0,1035.0
8472,543.0,231.0,1026.0
8473,526.0,278.0,996.0
8474,494.0,281.0,1025.0
8475,549.0,258.0,993.0
8476,526.0,283.0,991.0
8477,537.0,259.0,1004.0
8478,520.0,263.0,1017.0
8479,512.0,272.0,1016.0
8480,530.0,249.0,1021.0
8481,556.0,237.0,1007.0
8482,512.0,269.0,1019.0
8483,556.0,237.0,1007.0
8484,506.0,263.0,1031.0
8485,530.0,250.0,1020.0
8486,519.0,249.0,1032.0
8487,561.0,247.0,992.0
8488,518.0,257.0,1025.0
8489,519.0,265.0,1016.0
8490,545.0,249.0,1006.0
8491,486.0,251.0,1063.0
8492,522.0,273.0,1005.0
8493,531.0,254.0,1015.0
8494,546.0,262.0,992.0
8495,550.0,264.0,986.0
8496,527.0,262.0,1011.0
8497,502.0,269.0,1029.0
8498,540.0,264.0,996.0
8499,529.0,254.0,1017.0
8500,507.0,255.0,1038.0
8501,527.0,286.0,987.0
8502,534.0,246.0,1020.0
8503,513.0,247.0,1040.0
8504,503.0,255.0,1042.0
8505,495.0,263.0,1042.0
8506,551.0,252.0,997.0
8507,549.0,281.0,970.0
8508,520.0,284.0,996.0
8509,516.0,262.0,1022.0
8510,519.0,284.0,997.0
8511,507.0,256.0,1037.0
8512,530.0,252.0,1018.0
8513,547.0,274.0,979.0
8514,502.0,268.0,1030.0
8515,513.0,265.0,1022.0
8516,528.0,243.0,1029.0
8517,535.0,284.0,981.0
8518,520.0,250.0,1030.0
8519,522.0,267.0,1011.0
8520,552.0,266.0,982.0
8521,561.0,255.0,984.0
8522,534.0,241.0,1025.0
8523,559.0,270.0,971.0
8524,561.0,265.0,974.0
8525,566.0,253.0,981.0
8526,522.0,245.0,1033.0
8527,518.0,273.0,1009.0
