,S1,S2,S3
7967,862.0,431.0,511.0
7968,863.0,431.0,501.0
7969,857.0,428.0,508.0
7970,857.0,429.0,520.0
7971,855.0,429.0,518.0
7972,854.0,426.0,517.0
7973,869.0,435.0,504.0
7974,855.0,427.0,516.0
7975,861.0,430.0,503.0
7976,849.0,424.0,516.0
7977,853.0,425.0,518.0
7978,857.0,428.0,520.0
7979,847.0,423.0,526.0
7980,862.0,431.0,511.0
7981,865.0,432.0,506.0
7982,866.0,433.0,505.0
7983,858.0,429.0,520.0
7984,851.0,425.0,522.0
7985,851.0,425.0,531.0
7986,863.0,431.0,505.0
7987,861.0,430.0,509.0
7988,866.0,433.0,508.0
7989,862.0,430.0,508.0
7990,860.0,430.0,512.0
7991,859.0,430.0,513.0
7992,864.0,432.0,505.0
7993,855.0,427.0,512.0
7994,857.0,428.0,520.0
7995,860.0,430.0,511.0
7996,863.0,431.0,515.0
7997,859.0,429.0,511.0
7998,863.0,431.0,506.0
7999,864.0,430.0,502.0
8000,855.0,428.0,516.0
8001,871.0,436.0,501.0
8002,856.0,428.0,513.0
8003,868.0,434.0,511.0
8004,860.0,430.0,506.0
8005,854.0,427.0,513.0
8006,856.0,428.0,509.0
8007,854.0,426.0,514.0
8008,865.0,432.0,504.0
8009,871.0,436.0,500.0
8010,852.0,426.0,519.0
8011,857.0,428.0,518.0
8012,852.0,426.0,524.0
8013,860.0,430.0,509.0
8014,860.0,430.0,505.0
8015,861.0,431.0,514.0
8016,850.0,425.0,518.0
8017,863.0,432.0,509.0
8018,859.0,429.0,506.0
8019,862.0,431.0,509.0
8020,872.0,435.0,499.0
8021,856.0,428.0,519.0
8022,875.0,437.0,504.0
8023,862.0,430.0,514.0
8024,864.0,432.0,503.0
8025,861.0,430.0,520.0
8026,865.0,433.0,490.0
8027,870.0,434.0,500.0
8028,866.0,432.0,504.0
8029,861.0,430.0,501.0
8030,859.0,429.0,513.0
8031,862.0,430.0,502.0
8032,853.0,426.0,521.0
8033,855.0,427.0,515.0
8034,857.0,428.0,515.0
8035,859.0,429.0,510.0
8036,865.0,433.0,507.0
8037,860.0,430.0,511.0
8038,870.0,434.0,504.0
8039,860.0,429.0,511.0
8040,852.0,426.0,523.0
8041,860.0,429.0,516.0
8042,852.0,426.0,514.0
8043,855.0,427.0,515.0
8044,859.0,429.0,517.0
8045,871.0,436.0,492.0
8046,859.0,430.0,507.0
8047,856.0,428.0,524.0
8048,853.0,426.0,516.0
8049,862.0,431.0,516.0
8050,860.0,430.0,513.0
8051,870.0,435.0,501.0
8052,856.0,428.0,516.0
8053,865.0,432.0,500.0
8054,869.0,433.0,497.0
8055,867.0,433.0,505.0
8056,859.0,429.0,508.0
8057,854.0,427.0,511.0
8058,856.0,427.0,508.0
8059,851.0,425.0,514.0
8060,861.0,431.0,498.0
8061,855.0,427.0,525.0
8062,866.0,433.0,498.0
8063,864.0,432.0,512.0
8064,859.0,429.0,513.0
8065,861.0,430.0,510.0
8066,856.0,427.0,513.0
8067,867.0,433.0,505.0
8068,858.0,429.0,504.0
8069,869.0,434.0,503.0
8070,863.0,431.0,508.0
8071,859.0,429.0,526.0
8072,858.0,428.0,517.0
8073,861.0,430.0,505.0
8074,859.0,429.0,502.0
8075,862.0,431.0,507.0
8076,858.0,429.0,507.0
8077,866.0,433.0,500.0
8078,867.0,433.0,503.0
8079,865.0,432.0,502.0
8080,862.0,430.0,509.0
8081,856.0,428.0,518.0
8082,858.0,429.0,508.0
8083,860.0,429.0,517.0
8084,868.0,433.0,501.0
8085,857.0,428.0,513.0
8086,852.0,426.0,523.0
8087,868.0,433.0,494.0
8088,850.0,425.0,521.0
8089,854.0,426.0,511.0
8090,869.0,434.0,503.0
8091,854.0,427.0,513.0
8092,847.0,423.0,521.0
8093,864.0,432.0,501.0
8094,863.0,430.0,515.0
8095,858.0,429.0,512.0
8096,857.0,429.0,509.0
8097,854.0,427.0,523.0
8098,852.0,426.0,517.0
8099,850.0,424.0,518.0
8100,857.0,429.0,510.0
8101,849.0,425.0,530.0
8102,844.0,422.0,526.0
8103,855.0,428.0,517.0
8104,863.0,432.0,496.0
8105,861.0,430.0,517.0
8106,856.0,428.0,513.0
8107,864.0,432.0,507.0
8108,859.0,429.0,516.0
8109,848.0,424.0,523.0
8110,856.0,428.0,516.0
8111,862.0,431.0,510.0
8112,858.0,429.0,519.0
8113,858.0,428.0,514.0
8114,857.0,427.0,513.0
8115,861.0,430.0,510.0
8116,853.0,425.0,525.0
8117,865.0,432.0,506.0
8118,853.0,425.0,513.0
8119,868.0,433.0,506.0
8120,863.0,432.0,509.0
8121,866.0,432.0,503.0
8122,860.0,430.0,510.0
8123,846.0,423.0,531.0
8124,863.0,432.0,514.0
8125,856.0,427.0,521.0
8126,858.0,428.0,512.0
8127,867.0,432.0,498.0
8128,856.0,427.0,515.0
8129,867.0,433.0,502.0
8130,860.0,429.0,508.0
8131,860.0,430.0,503.0
8132,867.0,433.0,494.0
8133,850.0,425.0,521.0
8134,854.0,426.0,505.0
8135,860.0,429.0,515.0
8136,860.0,430.0,513.0
8137,865.0,432.0,510.0
8138,860.0,430.0,515.0
8139,860.0,430.0,516.0
8140,857.0,429.0,528.0
8141,858.0,429.0,518.0
8142,869.0,434.0,497.0
8143,864.0,431.0,514.0
8144,854.0,427.0,508.0
8145,864.0,431.0,510.0
8146,849.0,424.0,524.0
8147,867.0,433.0,497.0
8148,854.0,427.0,513.0
8149,855.0,428.0,509.0
8150,855.0,427.0,514.0
8151,849.0,424.0,518.0
8152,859.0,429.0,512.0
8153,853.0,426.0,515.0
8154,862.0,430.0,514.0
8155,862.0,430.0,505.0
8156,860.0,430.0,511.0
8157,859.0,430.0,516.0
8158,859.0,430.0,514.0
8159,861.0,430.0,512.0
8160,858.0,429.0,521.0
8161,853.0,426.0,510.0
8162,856.0,428.0,520.0
8163,852.0,426.0,517.0
8164,853.0,427.0,509.0
8165,864.0,431.0,505.0
8166,869.0,434.0,498.0
8167,871.0,436.0,494.0
8168,862.0,431.0,510.0
8169,858.0,429.0,508.0
8170,863.0,431.0,507.0
8171,858.0,429.0,508.0
8172,852.0,425.0,516.0
8173,858.0,429.0,511.0
8174,854.0,427.0,515.0
8175,858.0,428.0,522.0
8176,860.0,429.0,514.0
8177,859.0,430.0,511.0
8178,869.0,435.0,499.0
8179,854.0,426.0,517.0
8180,863.0,431.0,507.0
8181,858.0,429.0,513.0
8182,858.0,429.0,512.0
8183,862.0,430.0,515.0
8184,851.0,426.0,509.0
8185,856.0,428.0,515.0
8186,857.0,428.0,508.0
8187,859.0,429.0,516.0
8188,874.0,436.0,495.0
8189,857.0,428.0,522.0
8190,850.0,425.0,519.0
8191,852.0,425.0,525.0
8192,857.0,429.0,512.0
8193,860.0,430.0,516.0
8194,874.0,437.0,498.0
8195,857.0,428.0,517.0
8196,862.0,430.0,511.0
8197,860.0,430.0,511.0
8198,870.0,435.0,505.0
8199,858.0,429.0,515.0
8200,860.0,429.0,508.0
8201,862.0,430.0,512.0
8202,866.0,432.0,508.0
8203,864.0,432.0,501.0
8204,857.0,429.0,520.0
8205,848.0,424.0,519.0
8206,853.0,427.0,509.0
8207,865.0,432.0,500.0
8208,855.0,428.0,513.0
8209,863.0,432.0,508.0
8210,861.0,431.0,504.0
8211,866.0,434.0,512.0
8212,857.0,428.0,521.0
8213,857.0,429.0,510.0
8214,855.0,427.0,515.0
8215,859.0,429.0,511.0
8216,865.0,433.0,513.0
8217,870.0,435.0,509.0
8218,862.0,431.0,509.0
8219,871.0,435.0,496.0
8220,858.0,429.0,501.0
8221,859.0,430.0,505.0
8222,857.0,428.0,516.0
8223,865.0,433.0,509.0
8224,861.0,430.0,514.0
8225,866.0,433.0,512.0
8226,867.0,434.0,505.0
8227,855.0,428.0,515.0
8228,865.0,432.0,501.0
8229,862.0,431.0,510.0
8230,865.0,432.0,508.0
8231,852.0,426.0,517.0
8232,870.0,435.0,503.0
8233,863.0,432.0,508.0
8234,857.0,428.0,510.0
8235,863.0,431.0,510.0
8236,866.0,433.0,499.0
8237,850.0,425.0,510.0
8238,857.0,428.0,515.0
8239,863.0,431.0,511.0
8240,866.0,432.0,498.0
8241,857.0,429.0,511.0
8242,855.0,428.0,517.0
8243,862.0,431.0,516.0
8244,856.0,428.0,511.0
8245,851.0,425.0,521.0
8246,860.0,430.0,511.0
8247,860.0,430.0,517.0
8248,865.0,433.0,506.0
8249,858.0,429.0,516.0
8250,857.0,428.0,514.0
8251,865.0,433.0,501.0
8252,856.0,428.0,517.0
8253,859.0,429.0,512.0
8254,864.0,432.0,506.0
8255,855.0,427.0,518.0
8256,858.0,428.0,508.0
8257,871.0,435.0,495.0
8258,861.0,431.0,507.0
8259,868.0,434.0,502.0
8260,862.0,431.0,510.0
8261,857.0,428.0,514.0
8262,869.0,434.0,494.0
8263,850.0,425.0,525.0
8264,856.0,427.0,517.0
8265,865.0,432.0,502.0
8266,852.0,426.0,516.0
8267,861.0,430.0,515.0
8268,860.0,430.0,506.0
8269,864.0,432.0,504.0
8270,860.0,429.0,510.0
8271,858.0,429.0,503.0
8272,864.0,432.0,512.0
8273,862.0,430.0,519.0
8274,855.0,428.0,510.0
8275,853.0,427.0,515.0
8276,858.0,428.0,512.0
8277,857.0,429.0,495.0
8278,855.0,427.0,519.0
8279,856.0,429.0,508.0
8280,861.0,431.0,499.0
8281,857.0,428.0,515.0
8282,857.0,428.0,520.0
8283,850.0,426.0,517.0
8284,865.0,432.0,508.0
8285,857.0,429.0,517.0
8286,865.0,432.0,503.0
8287,856.0,429.0,506.0
8288,871.0,435.0,494.0
8289,856.0,427.0,510.0
8290,854.0,427.0,522.0
8291,861.0,429.0,505.0
8292,867.0,433.0,502.0
8293,867.0,432.0,501.0
8294,849.0,424.0,526.0
8295,860.0,430.0,523.0
8296,858.0,429.0,509.0
8297,857.0,427.0,511.0
8298,862.0,430.0,505.0
8299,851.0,426.0,517.0
8300,865.0,432.0,504.0
8301,861.0,430.0,505.0
8302,853.0,426.0,516.0
8303,863.0,432.0,504.0
8304,864.0,433.0,500.0
8305,858.0,429.0,513.0
8306,865.0,432.0,506.0
8307,859.0,429.0,513.0
8308,861.0,430.0,497.0
8309,861.0,431.0,515.0
8310,858.0,429.0,518.0
8311,854.0,427.0,514.0
8312,866.0,432.0,499.0
8313,855.0,427.0,510.0
8314,862.0,431.0,512.0
8315,863.0,432.0,505.0
8316,868.0,434.0,497.0
8317,868.0,434.0,503.0
8318,874.0,437.0,495.0
8319,864.0,431.0,510.0
8320,861.0,430.0,509.0
8321,859.0,429.0,510.0
8322,855.0,428.0,519.0
8323,864.0,432.0,510.0
8324,859.0,429.0,509.0
8325,853.0,426.0,515.0
8326,866.0,432.0,504.0
8327,865.0,432.0,512.0
8328,856.0,428.0,506.0
8329,859.0,429.0,504.0
8330,862.0,430.0,500.0
8331,861.0,431.0,508.0
8332,865.0,432.0,512.0
8333,855.0,426.0,529.0
8334,859.0,429.0,515.0
8335,857.0,428.0,505.0
8336,862.0,430.0,510.0
8337,848.0,423.0,525.0
8338,854.0,427.0,519.0
8339,853.0,426.0,513.0
8340,868.0,433.0,501.0
8341,858.0,429.0,522.0
8342,867.0,433.0,498.0
8343,861.0,431.0,506.0
8344,856.0,428.0,517.0
8345,858.0,429.0,516.0
8346,863.0,431.0,503.0
8347,854.0,427.0,522.0
8348,865.0,432.0,510.0
8349,863.0,431.0,504.0
8350,863.0,431.0,504.0
8351,861.0,430.0,505.0
8352,850.0,425.0,526.0
8353,855.0,428.0,517.0
8354,856.0,429.0,517.0
8355,849.0,424.0,520.0
8356,860.0,429.0,507.0
8357,865.0,433.0,505.0
8358,853.0,426.0,519.0
8359,860.0,430.0,513.0
8360,861.0,431.0,512.0
8361,863.0,432.0,501.0
8362,871.0,435.0,503.0
8363,857.0,428.0,512.0
8364,856.0,427.0,515.0
8365,865.0,432.0,500.0
8366,859.0,429.0,511.0
8367,861.0,431.0,501.0
8368,859.0,429.0,512.0
8369,852.0,426.0,519.0
8370,867.0,434.0,508.0
8371,865.0,433.0,501.0
8372,857.0,428.0,513.0
8373,853.0,426.0,524.0
8374,860.0,430.0,505.0
8375,851.0,425.0,510.0
8376,864.0,432.0,502.0
8377,853.0,427.0,515.0
8378,858.0,429.0,511.0
8379,863.0,431.0,508.0
8380,856.0,428.0,513.0
8381,859.0,429.0,507.0
8382,867.0,433.0,502.0
8383,867.0,434.0,505.0
8384,859.0,430.0,511.0
8385,861.0,430.0,513.0
8386,869.0,435.0,499.0
8387,853.0,427.0,519.0
8388,866.0,433.0,506.0
8389,862.0,431.0,519.0
8390,862.0,431.0,509.0
8391,848.0,424.0,529.0
8392,869.0,436.0,500.0
8393,849.0,424.0,518.0
8394,861.0,430.0,506.0
8395,851.0,425.0,525.0
8396,871.0,435.0,492.0
8397,864.0,431.0,515.0
8398,858.0,430.0,516.0
8399,856.0,428.0,516.0
8400,857.0,428.0,503.0
8401,852.0,426.0,518.0
8402,868.0,434.0,501.0
8403,858.0,428.0,505.0
8404,857.0,429.0,504.0
8405,857.0,428.0,518.0
8406,860.0,429.0,516.0
8407,856.0,427.0,511.0
8408,858.0,429.0,507.0
8409,856.0,427.0,514.0
8410,854.0,426.0,517.0
8411,862.0,431.0,515.0
8412,863.0,431.0,504.0
8413,859.0,430.0,507.0
8414,860.0,429.0,508.0
8415,855.0,427.0,520.0
8416,851.0,425.0,517.0
8417,859.0,430.0,508.0
8418,861.0,430.0,513.0
8419,861.0,429.0,508.0
8420,861.0,429.0,512.0
8421,858.0,429.0,510.0
8422,863.0,431.0,509.0
8423,868.0,433.0,501.0
8424,847.0,424.0,523.0
8425,863.0,431.0,499.0
8426,868.0,434.0,495.0
8427,854.0,427.0,506.0
8428,859.0,429.0,506.0
8429,857.0,428.0,511.0
8430,852.0,425.0,518.0
8431,859.0,429.0,508.0
8432,854.0,426.0,519.0
8433,859.0,429.0,520.0
8434,856.0,427.0,521.0
8435,860.0,430.0,514.0
8436,863.0,433.0,510.0
8437,857.0,428.0,521.0
8438,853.0,426.0,518.0
8439,879.0,440.0,485.0
8440,853.0,426.0,513.0
8441,867.0,434.0,504.0
8442,867.0,434.0,509.0
8443,856.0,428.0,505.0
8444,863.0,432.0,508.0
8445,861.0,430.0,500.0
8446,854.0,427.0,514.0
8447,858.0,428.0,512.0
8448,856.0,428.0,507.0
8449,867.0,433.0,496.0
8450,863.0,431.0,514.0
8451,846.0,423.0,522.0
8452,857.0,428.0,509.0
8453,860.0,431.0,510.0
8454,862.0,432.0,512.0
8455,858.0,428.0,508.0
8456,857.0,428.0,509.0
8457,857.0,429.0,512.0
8458,871.0,435.0,498.0
8459,857.0,429.0,514.0
8460,873.0,436.0,495.0
8461,856.0,428.0,517.0
8462,859.0,429.0,513.0
8463,857.0,428.0,514.0
8464,863.0,431.0,510.0
8465,866.0,433.0,505.0
8466,860.0,430.0,514.0
8467,855.0,428.0,513.0
8468,853.0,427.0,514.0
8469,868.0,434.0,496.0
8470,860.0,430.0,512.0
8471,865.0,432.0,512.0
8472,860.0,430.0,504.0
8473,858.0,429.0,508.0
8474,862.0,431.0,515.0
8475,859.0,430.0,517.0
8476,844.0,422.0,520.0
8477,878.0,439.0,489.0
8478,858.0,428.0,515.0
8479,853.0,426.0,519.0
8480,856.0,427.0,516.0
8481,857.0,428.0,513.0
8482,862.0,431.0,491.0
8483,853.0,427.0,519.0
8484,867.0,433.0,499.0
8485,857.0,428.0,507.0
8486,860.0,429.0,513.0
8487,862.0,431.0,514.0
8488,866.0,432.0,499.0
8489,854.0,427.0,509.0
8490,861.0,431.0,508.0
8491,855.0,428.0,512.0
8492,858.0,429.0,508.0
8493,860.0,430.0,510.0
8494,866.0,433.0,499.0
8495,856.0,428.0,514.0
8496,868.0,434.0,505.0
8497,855.0,428.0,518.0
8498,862.0,430.0,511.0
8499,859.0,430.0,504.0
8500,859.0,430.0,508.0
8501,849.0,424.0,516.0
8502,862.0,430.0,508.0
8503,861.0,430.0,511.0
8504,859.0,429.0,516.0
8505,861.0,430.0,517.0
8506,860.0,429.0,523.0
8507,868.0,434.0,502.0
8508,859.0,429.0,511.0
8509,864.0,432.0,512.0
8510,853.0,426.0,523.0
8511,867.0,433.0,507.0
8512,861.0,430.0,517.0
8513,863.0,431.0,512.0
8514,854.0,427.0,522.0
8515,858.0,428.0,520.0
8516,859.0,430.0,526.0
8517,857.0,429.0,514.0
8518,864.0,432.0,520.0
8519,867.0,433.0,506.0
8520,865.0,432.0,504.0
8521,858.0,429.0,513.0
8522,856.0,428.0,511.0
8523,863.0,432.0,507.0
8524,870.0,436.0,498.0
8525,858.0,429.0,506.0
8526,868.0,434.0,495.0
8527,859.0,429.0,510.0
8528,858.0,429.0,506.0
8529,862.0,430.0,513.0
8530,857.0,428.0,521.0
8531,856.0,428.0,512.0
8532,855.0,428.0,510.0
8533,861.0,430.0,512.0
8534,861.0,430.0,508.0
8535,855.0,427.0,516.0
8536,854.0,428.0,514.0
8537,852.0,426.0,514.0
8538,857.0,429.0,512.0
8539,856.0,428.0,519.0
8540,861.0,430.0,514.0
8541,852.0,426.0,518.0
8542,863.0,431.0,511.0
8543,857.0,428.0,505.0
8544,865.0,433.0,513.0
8545,851.0,425.0,519.0
8546,864.0,432.0,500.0
8547,861.0,430.0,513.0
8548,861.0,431.0,510.0
8549,859.0,430.0,509.0
8550,859.0,429.0,510.0
8551,860.0,430.0,508.0
8552,847.0,424.0,517.0
8553,867.0,433.0,496.0
8554,853.0,426.0,524.0
8555,868.0,434.0,501.0
8556,867.0,433.0,504.0
8557,859.0,430.0,512.0
8558,860.0,431.0,502.0
8559,856.0,428.0,513.0
8560,864.0,432.0,503.0
8561,855.0,427.0,510.0
8562,856.0,428.0,509.0
8563,861.0,430.0,509.0
8564,865.0,433.0,506.0
8565,868.0,434.0,505.0
8566,858.0,429.0,515.0
8567,857.0,429.0,519.0
8568,861.0,430.0,510.0
8569,866.0,432.0,504.0
8570,862.0,431.0,517.0
8571,857.0,428.0,510.0
8572,853.0,427.0,522.0
8573,858.0,429.0,496.0
8574,863.0,432.0,508.0
8575,858.0,429.0,512.0
8576,853.0,426.0,515.0
8577,855.0,428.0,517.0
8578,861.0,431.0,502.0
8579,863.0,432.0,506.0
8580,868.0,434.0,507.0
8581,850.0,425.0,523.0
8582,847.0,424.0,522.0
8583,865.0,432.0,510.0
8584,856.0,428.0,516.0
8585,855.0,427.0,521.0
8586,862.0,431.0,499.0
8587,864.0,433.0,508.0
8588,858.0,429.0,510.0
8589,864.0,432.0,508.0
8590,849.0,424.0,519.0
8591,848.0,424.0,524.0
8592,865.0,432.0,505.0
8593,854.0,426.0,514.0
8594,864.0,431.0,505.0
8595,869.0,434.0,498.0
8596,864.0,431.0,510.0
8597,870.0,435.0,493.0
8598,856.0,427.0,500.0
8599,862.0,431.0,507.0
8600,860.0,430.0,515.0
8601,867.0,434.0,500.0
8602,866.0,433.0,507.0
8603,853.0,426.0,522.0
8604,847.0,424.0,528.0
8605,863.0,430.0,511.0
8606,869.0,434.0,499.0
8607,865.0,431.0,496.0
8608,857.0,428.0,517.0
8609,859.0,429.0,518.0
8610,860.0,430.0,509.0
8611,852.0,426.0,520.0
8612,861.0,430.0,511.0
8613,862.0,431.0,509.0
8614,856.0,427.0,517.0
8615,857.0,429.0,516.0
8616,866.0,433.0,507.0
8617,861.0,430.0,509.0
8618,866.0,433.0,503.0
8619,866.0,432.0,503.0
8620,856.0,428.0,510.0
8621,861.0,431.0,512.0
8622,862.0,431.0,503.0
8623,852.0,425.0,516.0
8624,863.0,430.0,514.0
8625,852.0,426.0,516.0
8626,851.0,424.0,518.0
8627,863.0,432.0,504.0
8628,861.0,430.0,509.0
8629,862.0,431.0,509.0
8630,852.0,426.0,507.0
8631,861.0,430.0,512.0
8632,862.0,431.0,501.0
8633,864.0,431.0,507.0
8634,870.0,435.0,508.0
8635,861.0,430.0,512.0
8636,863.0,431.0,503.0
8637,859.0,429.0,506.0
8638,855.0,427.0,520.0
8639,858.0,429.0,517.0
8640,851.0,425.0,519.0
8641,868.0,433.0,504.0
8642,864.0,432.0,504.0
8643,850.0,425.0,515.0
8644,852.0,426.0,524.0
8645,861.0,430.0,511.0
8646,862.0,430.0,516.0
8647,857.0,429.0,507.0
8648,862.0,430.0,496.0
8649,852.0,425.0,519.0
8650,856.0,427.0,515.0
8651,867.0,433.0,509.0
8652,864.0,431.0,507.0
8653,873.0,436.0,491.0
8654,851.0,424.0,517.0
8655,865.0,432.0,502.0
8656,860.0,429.0,511.0
8657,863.0,431.0,515.0
8658,860.0,429.0,509.0
8659,868.0,433.0,492.0
8660,866.0,433.0,501.0
8661,863.0,431.0,506.0
8662,860.0,429.0,506.0
8663,856.0,428.0,526.0
8664,855.0,428.0,518.0
8665,855.0,428.0,526.0
8666,860.0,430.0,515.0
8667,864.0,432.0,506.0
8668,861.0,430.0,514.0
8669,860.0,429.0,510.0
8670,863.0,431.0,507.0
8671,854.0,427.0,512.0
8672,849.0,425.0,527.0
8673,864.0,432.0,506.0
8674,862.0,430.0,504.0
8675,857.0,428.0,516.0
8676,852.0,426.0,517.0
8677,855.0,427.0,518.0
8678,857.0,428.0,513.0
8679,858.0,429.0,513.0
8680,863.0,431.0,504.0
8681,856.0,428.0,513.0
8682,863.0,432.0,503.0
8683,859.0,429.0,514.0
8684,854.0,426.0,517.0
8685,859.0,429.0,507.0
8686,856.0,428.0,515.0
8687,857.0,429.0,516.0
8688,858.0,429.0,520.0
8689,862.0,431.0,505.0
8690,861.0,430.0,502.0
8691,870.0,434.0,500.0
8692,858.0,429.0,517.0
8693,854.0,427.0,517.0
8694,858.0,429.0,513.0
8695,863.0,431.0,499.0
8696,864.0,432.0,505.0
8697,858.0,428.0,513.0
8698,860.0,430.0,519.0
8699,868.0,434.0,505.0
8700,858.0,429.0,517.0
8701,859.0,429.0,512.0
8702,869.0,434.0,506.0
8703,853.0,427.0,518.0
8704,866.0,433.0,506.0
8705,859.0,429.0,502.0
8706,856.0,429.0,512.0
8707,853.0,426.0,511.0
8708,857.0,428.0,516.0
8709,863.0,431.0,516.0
8710,861.0,431.0,518.0
8711,863.0,432.0,511.0
8712,861.0,430.0,513.0
8713,860.0,430.0,511.0
8714,860.0,430.0,503.0
8715,852.0,426.0,515.0
8716,867.0,432.0,513.0
8717,853.0,426.0,521.0
8718,854.0,427.0,521.0
8719,853.0,427.0,524.0
8720,859.0,429.0,515.0
8721,862.0,430.0,504.0
8722,858.0,429.0,524.0
8723,862.0,431.0,503.0
8724,859.0,429.0,522.0
8725,857.0,428.0,512.0
8726,856.0,428.0,521.0
8727,853.0,426.0,523.0
8728,855.0,427.0,511.0
8729,860.0,430.0,513.0
8730,861.0,431.0,515.0
8731,864.0,432.0,510.0
8732,869.0,435.0,502.0
8733,863.0,431.0,500.0
8734,866.0,433.0,500.0
8735,858.0,429.0,514.0
8736,863.0,431.0,511.0
8737,860.0,430.0,509.0
8738,861.0,431.0,508.0
8739,854.0,426.0,520.0
8740,867.0,434.0,497.0
8741,857.0,428.0,507.0
8742,856.0,427.0,508.0
8743,863.0,432.0,501.0
8744,860.0,430.0,513.0
8745,860.0,430.0,515.0
8746,858.0,428.0,505.0
8747,852.0,426.0,513.0
8748,852.0,425.0,517.0
8749,866.0,433.0,503.0
8750,858.0,429.0,515.0
8751,862.0,430.0,504.0
8752,858.0,428.0,510.0
8753,859.0,429.0,510.0
8754,856.0,428.0,523.0
8755,859.0,429.0,514.0
8756,860.0,430.0,516.0
8757,862.0,431.0,511.0
8758,872.0,435.0,499.0
8759,865.0,433.0,501.0
8760,861.0,430.0,513.0
8761,857.0,429.0,513.0
8762,860.0,430.0,516.0
8763,857.0,428.0,513.0
8764,859.0,428.0,516.0
8765,859.0,429.0,509.0
8766,861.0,430.0,504.0
8767,870.0,434.0,502.0
8768,868.0,434.0,498.0
8769,853.0,426.0,515.0
8770,857.0,429.0,510.0
8771,857.0,428.0,512.0
8772,857.0,428.0,517.0
8773,851.0,425.0,518.0
8774,864.0,431.0,512.0
8775,865.0,433.0,505.0
8776,849.0,424.0,523.0
8777,877.0,438.0,498.0
8778,857.0,429.0,509.0
8779,861.0,430.0,514.0
8780,868.0,433.0,502.0
8781,871.0,436.0,494.0
8782,854.0,426.0,519.0
8783,861.0,430.0,513.0
8784,851.0,425.0,519.0
8785,859.0,429.0,511.0
8786,864.0,431.0,519.0
8787,855.0,428.0,512.0
8788,868.0,433.0,503.0
8789,860.0,429.0,507.0
8790,854.0,427.0,513.0
8791,865.0,431.0,509.0
8792,863.0,431.0,515.0
8793,862.0,432.0,507.0
8794,867.0,433.0,509.0
8795,858.0,429.0,512.0
8796,863.0,431.0,506.0
8797,872.0,436.0,504.0
8798,861.0,430.0,505.0
8799,857.0,427.0,514.0
8800,869.0,434.0,503.0
8801,848.0,424.0,521.0
8802,858.0,429.0,512.0
8803,861.0,430.0,510.0
8804,854.0,426.0,511.0
8805,863.0,432.0,510.0
8806,864.0,432.0,519.0
8807,861.0,431.0,507.0
8808,862.0,430.0,514.0
8809,853.0,426.0,518.0
8810,863.0,432.0,509.0
8811,862.0,430.0,511.0
8812,861.0,431.0,509.0
8813,858.0,428.0,509.0
8814,858.0,429.0,502.0
8815,858.0,429.0,518.0
8816,856.0,428.0,520.0
8817,862.0,431.0,505.0
8818,861.0,430.0,511.0
8819,854.0,427.0,515.0
8820,858.0,430.0,515.0
8821,862.0,431.0,504.0
8822,866.0,433.0,505.0
8823,863.0,432.0,504.0
8824,854.0,427.0,510.0
8825,861.0,431.0,514.0
8826,855.0,427.0,515.0
8827,863.0,432.0,512.0
8828,859.0,429.0,516.0
8829,872.0,435.0,505.0
8830,857.0,428.0,511.0
8831,853.0,426.0,518.0
8832,857.0,429.0,512.0
8833,856.0,427.0,513.0
8834,866.0,433.0,503.0
8835,862.0,430.0,502.0
8836,848.0,423.0,523.0
8837,859.0,429.0,515.0
8838,856.0,428.0,508.0
8839,864.0,432.0,508.0
8840,868.0,434.0,501.0
8841,864.0,433.0,506.0
8842,863.0,431.0,506.0
8843,861.0,430.0,516.0
8844,866.0,433.0,503.0
8845,859.0,429.0,512.0
8846,856.0,427.0,518.0
8847,861.0,430.0,513.0
8848,848.0,424.0,523.0
8849,856.0,427.0,516.0
8850,850.0,425.0,524.0
8851,852.0,426.0,520.0
8852,867.0,433.0,514.0
8853,857.0,429.0,508.0
8854,856.0,427.0,509.0
8855,851.0,426.0,516.0
8856,863.0,431.0,505.0
8857,866.0,433.0,500.0
8858,856.0,427.0,521.0
8859,859.0,429.0,510.0
8860,859.0,430.0,511.0
8861,854.0,427.0,519.0
8862,860.0,430.0,515.0
8863,853.0,427.0,518.0
8864,868.0,435.0,491.0
8865,861.0,430.0,509.0
8866,866.0,433.0,504.0
8867,866.0,433.0,496.0
8868,855.0,427.0,516.0
8869,862.0,429.0,506.0
8870,858.0,429.0,514.0
8871,854.0,427.0,522.0
8872,861.0,431.0,507.0
8873,863.0,432.0,511.0
8874,851.0,425.0,519.0
8875,872.0,437.0,491.0
8876,861.0,430.0,508.0
8877,847.0,424.0,527.0
8878,854.0,427.0,520.0
8879,863.0,432.0,501.0
8880,872.0,436.0,496.0
8881,865.0,432.0,507.0
8882,850.0,425.0,524.0
8883,863.0,431.0,507.0
8884,853.0,426.0,518.0
8885,858.0,428.0,520.0
8886,864.0,432.0,508.0
8887,859.0,429.0,519.0
8888,862.0,430.0,510.0
8889,867.0,433.0,503.0
8890,862.0,431.0,511.0
8891,858.0,428.0,513.0
8892,871.0,435.0,498.0
8893,864.0,432.0,504.0
8894,853.0,427.0,514.0
8895,856.0,428.0,514.0
8896,860.0,430.0,513.0
8897,854.0,427.0,514.0
8898,865.0,431.0,499.0
