,S1,S2,S3
8067,508.0,261.0,1031.0
8068,511.0,256.0,1033.0
8069,511.0,259.0,1030.0
8070,564.0,263.0,973.0
8071,513.0,273.0,1014.0
8072,529.0,259.0,1012.0
8073,555.0,242.0,1003.0
8074,542.0,279.0,979.0
8075,563.0,255.0,982.0
8076,511.0,257.0,1032.0
8077,518.0,252.0,1030.0
8078,522.0,249.0,1029.0
8079,534.0,245.0,1021.0
8080,519.0,291.0,990.0
8081,549.0,256.0,995.0
8082,524.0,262.0,1014.0
8083,584.0,277.0,939.0
8084,537.0,244.0,1019.0
8085,526.0,266.0,1008.0
8086,553.0,239.0,1008.0
8087,565.0,257.0,978.0
8088,482.0,268.0,1050.0
8089,507.0,280.0,1013.0
8090,527.0,268.0,1005.0
8091,571.0,242.0,987.0
8092,532.0,278.0,990.0
8093,511.0,262.0,1027.0
8094,521.0,272.0,1007.0
8095,582.0,261.0,957.0
8096,537.0,251.0,1012.0
8097,540.0,245.0,1015.0
8098,538.0,273.0,989.0
8099,531.0,244.0,1025.0
8100,541.0,264.0,995.0
8101,524.0,231.0,1045.0
8102,517.0,263.0,1020.0
8103,513.0,252.0,1035.0
8104,494.0,260.0,1046.0
8105,517.0,273.0,1010.0
8106,565.0,265.0,970.0
8107,518.0,262.0,1020.0
8108,533.0,250.0,1017.0
8109,502.0,276.0,1022.0
8110,524.0,217.0,1059.0
8111,537.0,293.0,970.0
8112,539.0,249.0,1012.0
8113,520.0,280.0,1000.0
8114,523.0,251.0,1026.0
8115,523.0,299.0,978.0
8116,543.0,244.0,1013.0
8117,521.0,263.0,1016.0
8118,526.0,243.0,1031.0
8119,524.0,252.0,1024.0
8120,540.0,257.0,1003.0
8121,539.0,263.0,998.0
8122,515.0,282.0,1003.0
8123,528.0,263.0,1009.0
8124,526.0,252.0,1022.0
8125,523.0,267.0,1010.0
8126,534.0,272.0,994.0
8127,514.0,259.0,1027.0
8128,517.0,299.0,984.0
8129,513.0,259.0,1028.0
8130,527.0,261.0,1012.0
8131,557.0,239.0,1004.0
8132,545.0,258.0,997.0
8133,529.0,272.0,999.0
8134,552.0,272.0,976.0
8135,545.0,270.0,985.0
8136,517.0,280.0,1003.0
8137,518.0,287.0,995.0
8138,548.0,248.0,1004.0
8139,555.0,254.0,991.0
8140,505.0,252.0,1043.0
8141,515.0,269.0,1016.0
8142,533.0,233.0,1034.0
8143,564.0,235.0,1001.0
8144,556.0,225.0,1019.0
8145,532.0,264.0,1004.0
8146,512.0,275.0,1013.0
8147,530.0,273.0,997.0
8148,538.0,246.0,1016.0
8149,533.0,237.0,1030.0
8150,549.0,249.0,1002.0
8151,525.0,262.0,1013.0
8152,503.0,254.0,1043.0
8153,535.0,257.0,1008.0
8154,498.0,269.0,1033.0
8155,512.0,273.0,1015.0
8156,499.0,260.0,1041.0
8157,527.0,233.0,1040.0
8158,490.0,257.0,1053.0
8159,516.0,231.0,1053.0
8160,499.0,286.0,1015.0
8161,509.0,253.0,1038.0
8162,542.0,258.0,1000.0
8163,529.0,249.0,1022.0
8164,543.0,279.0,978.0
8165,537.0,237.0,1026.0
8166,484.0,279.0,1037.0
8167,525.0,254.0,1021.0
8168,511.0,279.0,1010.0
8169,526.0,246.0,1028.0
8170,523.0,245.0,1032.0
8171,527.0,237.0,1036.0
8172,577.0,249.0,974.0
8173,572.0,257.0,971.0
8174,527.0,263.0,1010.0
8175,558.0,270.0,972.0
8176,540.0,242.0,1018.0
8177,510.0,255.0,1035.0
8178,525.0,266.0,1009.0
8179,562.0,255.0,983.0
8180,509.0,254.0,1037.0
8181,540.0,278.0,982.0
8182,542.0,257.0,1001.0
8183,550.0,265.0,985.0
8184,511.0,263.0,1026.0
8185,546.0,255.0,999.0
8186,505.0,295.0,1000.0
8187,531.0,259.0,1010.0
8188,540.0,269.0,991.0
8189,574.0,238.0,988.0
8190,528.0,261.0,1011.0
8191,545.0,257.0,998.0
8192,502.0,293.0,1005.0
8193,507.0,249.0,1044.0
8194,545.0,258.0,997.0
8195,515.0,267.0,1018.0
8196,517.0,269.0,1014.0
8197,562.0,217.0,1021.0
8198,516.0,261.0,1023.0
8199,525.0,283.0,992.0
8200,532.0,276.0,992.0
8201,508.0,291.0,1001.0
8202,502.0,282.0,1016.0
8203,535.0,246.0,1019.0
8204,529.0,284.0,987.0
8205,525.0,254.0,1021.0
8206,539.0,257.0,1004.0
8207,525.0,251.0,1024.0
8208,532.0,260.0,1008.0
8209,535.0,251.0,1014.0
8210,547.0,251.0,1002.0
8211,514.0,261.0,1025.0
8212,515.0,284.0,1001.0
8213,513.0,262.0,1025.0
8214,514.0,258.0,1028.0
8215,523.0,287.0,990.0
8216,531.0,267.0,1002.0
8217,497.0,257.0,1046.0
8218,545.0,259.0,996.0
8219,542.0,267.0,991.0
8220,559.0,248.0,993.0
8221,590.0,246.0,964.0
8222,536.0,231.0,1033.0
8223,549.0,267.0,984.0
8224,486.0,273.0,1041.0
8225,517.0,282.0,1001.0
8226,524.0,264.0,1012.0
8227,502.0,245.0,1053.0
8228,546.0,260.0,994.0
8229,553.0,263.0,984.0
8230,552.0,248.0,1000.0
8231,538.0,281.0,981.0
8232,552.0,291.0,957.0
8233,505.0,263.0,1032.0
8234,533.0,246.0,1021.0
8235,509.0,246.0,1045.0
8236,517.0,252.0,1031.0
8237,505.0,277.0,1018.0
8238,521.0,259.0,1020.0
8239,529.0,234.0,1037.0
8240,510.0,264.0,1026.0
8241,555.0,268.0,977.0
8242,501.0,280.0,1019.0
8243,521.0,257.0,1022.0
8244,555.0,255.0,990.0
8245,524.0,242.0,1034.0
8246,535.0,281.0,984.0
8247,560.0,275.0,965.0
8248,554.0,250.0,996.0
8249,521.0,269.0,1010.0
8250,523.0,258.0,1019.0
8251,544.0,253.0,1003.0
8252,539.0,261.0,1000.0
8253,546.0,243.0,1011.0
8254,534.0,256.0,1010.0
8255,535.0,250.0,1015.0
8256,493.0,289.0,1018.0
8257,545.0,252.0,1003.0
8258,546.0,264.0,990.0
8259,548.0,267.0,985.0
8260,501.0,257.0,1042.0
8261,528.0,238.0,1034.0
8262,517.0,277.0,1006.0
8263,506.0,272.0,1022.0
8264,493.0,267.0,1040.0
8265,498.0,266.0,1036.0
8266,553.0,267.0,980.0
8267,501.0,270.0,1029.0
8268,536.0,249.0,1015.0
8269,518.0,296.0,986.0
8270,510.0,266.0,1024.0
8271,496.0,261.0,1043.0
8272,517.0,257.0,1026.0
8273,488.0,253.0,1059.0
8274,504.0,279.0,1017.0
8275,536.0,260.0,1004.0
8276,527.0,245.0,1028.0
8277,513.0,258.0,1029.0
8278,499.0,252.0,1049.0
8279,529.0,270.0,1001.0
8280,524.0,266.0,1010.0
8281,514.0,240.0,1046.0
8282,541.0,268.0,991.0
8283,545.0,241.0,1014.0
8284,495.0,259.0,1046.0
8285,521.0,291.0,988.0
8286,558.0,238.0,1004.0
8287,504.0,277.0,1019.0
8288,539.0,252.0,1009.0
8289,506.0,271.0,1023.0
8290,527.0,239.0,1034.0
8291,524.0,261.0,1015.0
8292,540.0,279.0,981.0
8293,528.0,251.0,1021.0
8294,512.0,265.0,1023.0
8295,525.0,252.0,1023.0
8296,551.0,277.0,972.0
8297,518.0,253.0,1029.0
8298,531.0,261.0,1008.0
8299,528.0,247.0,1025.0
8300,535.0,260.0,1005.0
8301,497.0,249.0,1054.0
8302,538.0,288.0,974.0
8303,534.0,262.0,1004.0
8304,529.0,245.0,1026.0
8305,509.0,264.0,1027.0
8306,542.0,241.0,1017.0
8307,555.0,273.0,972.0
8308,545.0,243.0,1012.0
8309,522.0,263.0,1015.0
8310,539.0,271.0,990.0
8311,539.0,247.0,1014.0
8312,532.0,259.0,1009.0
8313,531.0,244.0,1025.0
8314,544.0,264.0,992.0
8315,506.0,273.0,1021.0
8316,508.0,283.0,1009.0
8317,557.0,271.0,972.0
8318,535.0,263.0,1002.0
8319,576.0,265.0,959.0
8320,539.0,271.0,990.0
8321,519.0,280.0,1001.0
8322,547.0,265.0,988.0
8323,522.0,269.0,1009.0
8324,529.0,265.0,1006.0
8325,543.0,261.0,996.0
8326,569.0,210.0,1021.0
8327,527.0,238.0,1035.0
8328,545.0,272.0,983.0
8329,542.0,266.0,992.0
8330,463.0,276.0,1061.0
8331,527.0,285.0,988.0
8332,519.0,258.0,1023.0
8333,552.0,245.0,1003.0
8334,539.0,266.0,995.0
8335,526.0,277.0,997.0
8336,524.0,274.0,1002.0
8337,545.0,262.0,993.0
8338,527.0,258.0,1015.0
8339,527.0,265.0,1008.0
8340,523.0,248.0,1029.0
8341,585.0,254.0,961.0
8342,514.0,238.0,1048.0
8343,531.0,279.0,990.0
8344,515.0,255.0,1030.0
8345,517.0,275.0,1008.0
8346,517.0,277.0,1006.0
8347,521.0,273.0,1006.0
8348,491.0,281.0,1028.0
8349,546.0,248.0,1006.0
8350,548.0,233.0,1019.0
8351,550.0,276.0,974.0
8352,556.0,259.0,985.0
8353,519.0,258.0,1023.0
8354,542.0,246.0,1012.0
8355,533.0,261.0,1006.0
8356,512.0,269.0,1019.0
8357,508.0,263.0,1029.0
8358,507.0,249.0,1044.0
8359,546.0,276.0,978.0
8360,492.0,255.0,1053.0
8361,487.0,258.0,1055.0
8362,514.0,256.0,1030.0
8363,486.0,257.0,1057.0
8364,519.0,248.0,1033.0
8365,581.0,238.0,981.0
8366,515.0,286.0,999.0
8367,541.0,274.0,985.0
8368,567.0,260.0,973.0
8369,510.0,255.0,1035.0
8370,535.0,282.0,983.0
8371,523.0,260.0,1017.0
8372,506.0,273.0,1021.0
8373,518.0,274.0,1008.0
8374,540.0,245.0,1015.0
8375,527.0,273.0,1000.0
8376,536.0,274.0,990.0
8377,527.0,262.0,1011.0
8378,544.0,251.0,1005.0
8379,528.0,278.0,994.0
8380,535.0,249.0,1016.0
8381,542.0,275.0,983.0
8382,504.0,272.0,1024.0
8383,513.0,245.0,1042.0
8384,516.0,275.0,1009.0
8385,533.0,260.0,1007.0
8386,534.0,237.0,1029.0
8387,534.0,223.0,1043.0
8388,542.0,250.0,1008.0
8389,522.0,242.0,1036.0
8390,554.0,290.0,956.0
8391,552.0,281.0,967.0
8392,538.0,222.0,1040.0
8393,544.0,257.0,999.0
8394,502.0,243.0,1055.0
8395,510.0,273.0,1017.0
8396,541.0,230.0,1029.0
8397,506.0,271.0,1023.0
8398,547.0,258.0,995.0
8399,528.0,262.0,1010.0
8400,530.0,241.0,1029.0
8401,575.0,253.0,972.0
8402,525.0,261.0,1014.0
8403,556.0,240.0,1004.0
8404,549.0,271.0,980.0
8405,541.0,241.0,1018.0
8406,546.0,247.0,1007.0
8407,499.0,275.0,1026.0
8408,530.0,274.0,996.0
8409,520.0,270.0,1010.0
8410,505.0,254.0,1041.0
8411,539.0,271.0,990.0
8412,546.0,253.0,1001.0
8413,525.0,250.0,1025.0
8414,519.0,243.0,1038.0
8415,558.0,269.0,973.0
8416,509.0,251.0,1040.0
8417,526.0,236.0,1038.0
8418,522.0,245.0,1033.0
8419,546.0,254.0,1000.0
8420,538.0,270.0,992.0
8421,530.0,279.0,991.0
8422,506.0,282.0,1012.0
8423,541.0,266.0,993.0
8424,536.0,256.0,1008.0
8425,531.0,281.0,988.0
8426,502.0,246.0,1052.0
8427,526.0,275.0,999.0
8428,515.0,261.0,1024.0
8429,509.0,231.0,1060.0
8430,522.0,254.0,1024.0
8431,515.0,238.0,1047.0
8432,532.0,269.0,999.0
8433,512.0,265.0,1023.0
8434,539.0,245.0,1016.0
8435,528.0,248.0,1024.0
8436,564.0,258.0,978.0
8437,538.0,279.0,983.0
8438,550.0,244.0,1006.0
8439,529.0,266.0,1005.0
8440,502.0,268.0,1030.0
8441,569.0,252.0,979.0
8442,516.0,267.0,1017.0
8443,532.0,263.0,1005.0
8444,515.0,261.0,1024.0
8445,501.0,270.0,1029.0
8446,542.0,276.0,982.0
8447,514.0,251.0,1035.0
8448,512.0,240.0,1048.0
8449,530.0,249.0,1021.0
8450,546.0,267.0,987.0
8451,526.0,253.0,1021.0
8452,516.0,244.0,1040.0
8453,546.0,239.0,1015.0
8454,512.0,257.0,1031.0
8455,519.0,251.0,1030.0
8456,533.0,253.0,1014.0
8457,537.0,237.0,1026.0
8458,550.0,265.0,985.0
8459,544.0,255.0,1001.0
8460,540.0,285.0,975.0
8461,522.0,272.0,1006.0
8462,530.0,295.0,975.0
8463,510.0,263.0,1027.0
8464,566.0,263.0,971.0
8465,571.0,222.0,1007.0
8466,491.0,239.0,1070.0
8467,491.0,276.0,1033.0
8468,547.0,276.0,977.0
8469,533.0,285.0,982.0
8470,543.0,265.0,992.0
8471,513.0,260.0,1027.0
8472,531.0,257.0,1012.0
8473,515.0,266.0,1019.0
8474,506.0,267.0,1027.0
8475,512.0,272.0,1016.0
8476,505.0,307.0,988.0
8477,561.0,274.0,965.0
8478,503.0,254.0,1043.0
8479,498.0,266.0,1036.0
8480,545.0,261.0,994.0
8481,513.0,302.0,985.0
8482,517.0,256.0,1027.0
8483,493.0,270.0,1037.0
8484,492.0,255.0,1053.0
8485,535.0,234.0,1031.0
8486,537.0,257.0,1006.0
8487,551.0,237.0,1012.0
8488,532.0,255.0,1013.0
8489,530.0,240.0,1030.0
8490,513.0,261.0,1026.0
8491,528.0,258.0,1014.0
8492,511.0,266.0,1023.0
8493,479.0,242.0,1079.0
8494,522.0,251.0,1027.0
8495,536.0,265.0,999.0
8496,583.0,257.0,960.0
8497,544.0,265.0,991.0
8498,510.0,237.0,1053.0
8499,508.0,256.0,1036.0
8500,524.0,246.0,1030.0
8501,500.0,243.0,1057.0
8502,522.0,270.0,1008.0
8503,545.0,242.0,1013.0
8504,548.0,256.0,996.0
8505,533.0,280.0,987.0
8506,504.0,258.0,1038.0
8507,522.0,226.0,1052.0
8508,555.0,229.0,1016.0
8509,526.0,260.0,1014.0
8510,572.0,237.0,991.0
8511,547.0,262.0,991.0
8512,502.0,268.0,1030.0
8513,526.0,259.0,1015.0
8514,508.0,281.0,1011.0
8515,542.0,275.0,983.0
8516,543.0,268.0,989.0
8517,531.0,267.0,1002.0
8518,525.0,243.0,1032.0
8519,570.0,244.0,986.0
8520,546.0,257.0,997.0
8521,533.0,253.0,1014.0
8522,500.0,240.0,1060.0
8523,519.0,249.0,1032.0
8524,526.0,274.0,1000.0
8525,572.0,272.0,956.0
8526,551.0,238.0,1011.0
8527,545.0,251.0,1004.0
8528,499.0,245.0,1056.0
8529,494.0,234.0,1072.0
8530,507.0,282.0,1011.0
8531,531.0,243.0,1026.0
8532,518.0,241.0,1041.0
8533,518.0,291.0,991.0
8534,520.0,280.0,1000.0
8535,525.0,264.0,1011.0
8536,543.0,226.0,1031.0
8537,536.0,234.0,1030.0
8538,530.0,244.0,1026.0
8539,555.0,287.0,958.0
8540,502.0,246.0,1052.0
8541,520.0,292.0,988.0
8542,553.0,272.0,975.0
8543,516.0,255.0,1029.0
8544,557.0,262.0,981.0
8545,538.0,266.0,996.0
8546,548.0,254.0,998.0
8547,477.0,242.0,1081.0
8548,526.0,260.0,1014.0
8549,552.0,264.0,984.0
8550,513.0,289.0,998.0
8551,543.0,223.0,1034.0
8552,566.0,260.0,974.0
8553,511.0,241.0,1048.0
8554,522.0,243.0,1035.0
8555,546.0,273.0,981.0
8556,523.0,245.0,1032.0
8557,517.0,264.0,1019.0
8558,543.0,255.0,1002.0
8559,523.0,262.0,1015.0
8560,541.0,251.0,1008.0
8561,517.0,268.0,1015.0
8562,561.0,253.0,986.0
8563,495.0,281.0,1024.0
8564,574.0,270.0,956.0
8565,532.0,257.0,1011.0
8566,541.0,238.0,1021.0
8567,528.0,240.0,1032.0
8568,492.0,266.0,1042.0
8569,521.0,267.0,1012.0
8570,514.0,276.0,1010.0
8571,528.0,271.0,1001.0
8572,568.0,260.0,972.0
8573,560.0,267.0,973.0
8574,521.0,268.0,1011.0
8575,533.0,268.0,999.0
8576,509.0,254.0,1037.0
8577,538.0,274.0,988.0
8578,543.0,244.0,1013.0
8579,521.0,256.0,1023.0
8580,529.0,255.0,1016.0
8581,573.0,272.0,955.0
8582,521.0,283.0,996.0
8583,507.0,256.0,1037.0
8584,499.0,264.0,1037.0
8585,543.0,243.0,1014.0
8586,539.0,263.0,998.0
8587,544.0,232.0,1024.0
8588,485.0,261.0,1054.0
8589,531.0,251.0,1018.0
8590,566.0,252.0,982.0
8591,557.0,258.0,985.0
8592,512.0,257.0,1031.0
8593,541.0,267.0,992.0
8594,532.0,253.0,1015.0
8595,531.0,257.0,1012.0
8596,508.0,253.0,1039.0
8597,545.0,263.0,992.0
8598,568.0,266.0,966.0
8599,510.0,282.0,1008.0
8600,520.0,254.0,1026.0
8601,538.0,265.0,997.0
8602,508.0,272.0,1020.0
8603,561.0,249.0,990.0
8604,516.0,232.0,1052.0
8605,520.0,277.0,1003.0
8606,564.0,291.0,945.0
8607,506.0,239.0,1055.0
8608,503.0,269.0,1028.0
8609,524.0,274.0,1002.0
8610,531.0,271.0,998.0
8611,533.0,267.0,1000.0
8612,536.0,283.0,981.0
8613,533.0,270.0,997.0
8614,539.0,257.0,1004.0
8615,546.0,259.0,995.0
8616,529.0,268.0,1003.0
8617,526.0,253.0,1021.0
8618,519.0,266.0,1015.0
8619,537.0,281.0,982.0
8620,510.0,283.0,1007.0
8621,512.0,263.0,1025.0
8622,539.0,257.0,1004.0
8623,513.0,251.0,1036.0
8624,533.0,233.0,1034.0
8625,515.0,256.0,1029.0
8626,531.0,263.0,1006.0
8627,526.0,271.0,1003.0
8628,549.0,258.0,993.0
8629,542.0,258.0,1000.0
8630,537.0,279.0,984.0
8631,528.0,246.0,1026.0
8632,515.0,274.0,1011.0
8633,563.0,275.0,962.0
8634,527.0,284.0,989.0
8635,533.0,262.0,1005.0
8636,493.0,249.0,1058.0
8637,522.0,268.0,1010.0
8638,534.0,257.0,1009.0
8639,524.0,239.0,1037.0
8640,549.0,265.0,986.0
8641,539.0,274.0,987.0
8642,543.0,241.0,1016.0
8643,540.0,248.0,1012.0
8644,497.0,296.0,1007.0
8645,501.0,289.0,1010.0
8646,498.0,244.0,1058.0
8647,524.0,252.0,1024.0
8648,497.0,257.0,1046.0
8649,535.0,291.0,974.0
8650,554.0,249.0,997.0
8651,486.0,281.0,1033.0
8652,525.0,279.0,996.0
8653,500.0,241.0,1059.0
8654,517.0,249.0,1034.0
8655,534.0,232.0,1034.0
8656,529.0,257.0,1014.0
8657,513.0,275.0,1012.0
8658,546.0,219.0,1035.0
8659,543.0,284.0,973.0
8660,554.0,253.0,993.0
8661,533.0,268.0,999.0
8662,546.0,266.0,988.0
8663,546.0,261.0,993.0
8664,502.0,242.0,1056.0
8665,541.0,262.0,997.0
8666,571.0,240.0,989.0
8667,505.0,279.0,1016.0
8668,516.0,277.0,1007.0
8669,529.0,261.0,1010.0
8670,551.0,270.0,979.0
8671,516.0,282.0,1002.0
8672,562.0,245.0,993.0
8673,541.0,273.0,986.0
8674,517.0,282.0,1001.0
8675,547.0,248.0,1005.0
8676,502.0,259.0,1039.0
8677,529.0,281.0,990.0
8678,554.0,267.0,979.0
8679,543.0,272.0,985.0
8680,508.0,250.0,1042.0
8681,570.0,256.0,974.0
8682,501.0,274.0,1025.0
8683,572.0,259.0,969.0
8684,543.0,275.0,982.0
8685,529.0,250.0,1021.0
8686,518.0,271.0,1011.0
8687,540.0,269.0,991.0
8688,526.0,254.0,1020.0
8689,514.0,278.0,1008.0
8690,539.0,240.0,1021.0
8691,529.0,251.0,1020.0
8692,543.0,245.0,1012.0
8693,507.0,276.0,1017.0
8694,523.0,253.0,1024.0
8695,523.0,258.0,1019.0
8696,535.0,246.0,1019.0
8697,501.0,262.0,1037.0
8698,527.0,270.0,1003.0
8699,553.0,264.0,983.0
8700,503.0,260.0,1037.0
8701,516.0,264.0,1020.0
8702,562.0,251.0,987.0
8703,497.0,246.0,1057.0
8704,535.0,276.0,989.0
8705,557.0,259.0,984.0
8706,532.0,254.0,1014.0
8707,523.0,297.0,980.0
8708,559.0,265.0,976.0
8709,500.0,269.0,1031.0
8710,550.0,265.0,985.0
8711,555.0,258.0,987.0
8712,542.0,268.0,990.0
8713,543.0,279.0,978.0
8714,541.0,277.0,982.0
8715,518.0,241.0,1041.0
8716,545.0,246.0,1009.0
8717,514.0,288.0,998.0
8718,559.0,262.0,979.0
8719,516.0,273.0,1011.0
8720,527.0,258.0,1015.0
8721,495.0,238.0,1067.0
8722,537.0,262.0,1001.0
8723,547.0,258.0,995.0
8724,522.0,272.0,1006.0
8725,533.0,286.0,981.0
8726,561.0,251.0,988.0
8727,503.0,272.0,1025.0
8728,524.0,259.0,1017.0
8729,547.0,255.0,998.0
8730,533.0,256.0,1011.0
8731,527.0,258.0,1015.0
8732,519.0,265.0,1016.0
8733,511.0,268.0,1021.0
8734,518.0,282.0,1000.0
8735,538.0,261.0,1001.0
8736,507.0,273.0,1020.0
8737,546.0,259.0,995.0
8738,552.0,272.0,976.0
8739,543.0,256.0,1001.0
8740,534.0,264.0,1002.0
8741,540.0,260.0,1000.0
8742,561.0,243.0,996.0
8743,558.0,248.0,994.0
8744,507.0,244.0,1049.0
8745,510.0,245.0,1045.0
8746,528.0,237.0,1035.0
8747,519.0,263.0,1018.0
8748,516.0,241.0,1043.0
8749,538.0,299.0,963.0
8750,543.0,268.0,989.0
8751,532.0,234.0,1034.0
8752,588.0,227.0,985.0
8753,553.0,242.0,1005.0
8754,571.0,255.0,974.0
8755,566.0,249.0,985.0
8756,497.0,258.0,1045.0
8757,579.0,255.0,966.0
8758,550.0,256.0,994.0
8759,517.0,267.0,1016.0
8760,544.0,248.0,1008.0
8761,515.0,260.0,1025.0
8762,499.0,257.0,1044.0
8763,530.0,288.0,982.0
8764,527.0,264.0,1009.0
8765,510.0,259.0,1031.0
8766,512.0,294.0,994.0
8767,497.0,256.0,1047.0
8768,536.0,283.0,981.0
8769,518.0,250.0,1032.0
8770,547.0,279.0,974.0
8771,481.0,283.0,1036.0
8772,511.0,271.0,1018.0
8773,501.0,291.0,1008.0
8774,569.0,280.0,951.0
8775,493.0,277.0,1030.0
8776,502.0,273.0,1025.0
8777,515.0,276.0,1009.0
8778,529.0,242.0,1029.0
8779,523.0,244.0,1033.0
8780,524.0,259.0,1017.0
8781,538.0,285.0,977.0
8782,497.0,249.0,1054.0
8783,533.0,281.0,986.0
8784,544.0,288.0,968.0
8785,555.0,251.0,994.0
8786,527.0,278.0,995.0
8787,522.0,268.0,1010.0
8788,528.0,278.0,994.0
8789,508.0,262.0,1030.0
8790,525.0,265.0,1010.0
8791,545.0,253.0,1002.0
8792,496.0,276.0,1028.0
8793,551.0,254.0,995.0
8794,579.0,242.0,979.0
8795,502.0,270.0,1028.0
8796,531.0,239.0,1030.0
8797,533.0,271.0,996.0
8798,522.0,256.0,1022.0
8799,529.0,236.0,1035.0
8800,541.0,255.0,1004.0
8801,553.0,259.0,988.0
8802,530.0,259.0,1011.0
8803,529.0,244.0,1027.0
8804,480.0,269.0,1051.0
8805,521.0,275.0,1004.0
8806,516.0,271.0,1013.0
8807,487.0,264.0,1049.0
8808,532.0,264.0,1004.0
8809,495.0,295.0,1010.0
8810,520.0,269.0,1011.0
8811,535.0,261.0,1004.0
8812,513.0,255.0,1032.0
8813,541.0,258.0,1001.0
8814,528.0,238.0,1034.0
8815,544.0,266.0,990.0
8816,538.0,232.0,1030.0
8817,511.0,251.0,1038.0
8818,541.0,233.0,1026.0
8819,551.0,287.0,962.0
8820,495.0,245.0,1060.0
8821,539.0,268.0,993.0
8822,519.0,278.0,1003.0
8823,516.0,267.0,1017.0
8824,506.0,256.0,1038.0
8825,510.0,257.0,1033.0
8826,501.0,232.0,1067.0
8827,540.0,269.0,991.0
8828,504.0,247.0,1049.0
8829,503.0,290.0,1007.0
8830,501.0,242.0,1057.0
8831,573.0,260.0,967.0
8832,533.0,269.0,998.0
8833,520.0,274.0,1006.0
8834,538.0,248.0,1014.0
8835,537.0,246.0,1017.0
8836,549.0,283.0,968.0
8837,552.0,265.0,983.0
8838,489.0,286.0,1025.0
8839,524.0,268.0,1008.0
8840,510.0,294.0,996.0
8841,549.0,256.0,995.0
8842,557.0,234.0,1009.0
8843,536.0,290.0,974.0
8844,502.0,270.0,1028.0
8845,541.0,267.0,992.0
8846,523.0,251.0,1026.0
8847,548.0,231.0,1021.0
8848,568.0,267.0,965.0
8849,523.0,267.0,1010.0
8850,525.0,258.0,1017.0
8851,532.0,255.0,1013.0
8852,522.0,267.0,1011.0
8853,570.0,251.0,979.0
8854,555.0,244.0,1001.0
8855,491.0,283.0,1026.0
8856,505.0,270.0,1025.0
8857,520.0,287.0,993.0
8858,532.0,261.0,1007.0
8859,514.0,277.0,1009.0
8860,536.0,254.0,1010.0
8861,532.0,245.0,1023.0
8862,507.0,270.0,1023.0
8863,511.0,270.0,1019.0
8864,512.0,287.0,1001.0
8865,499.0,282.0,1019.0
8866,497.0,281.0,1022.0
8867,539.0,240.0,1021.0
8868,565.0,247.0,988.0
8869,508.0,255.0,1037.0
8870,576.0,239.0,985.0
8871,515.0,245.0,1040.0
8872,529.0,267.0,1004.0
8873,557.0,245.0,998.0
8874,523.0,258.0,1019.0
8875,560.0,267.0,973.0
8876,527.0,263.0,1010.0
8877,545.0,274.0,981.0
8878,526.0,257.0,1017.0
8879,505.0,269.0,1026.0
8880,561.0,244.0,995.0
8881,545.0,264.0,991.0
8882,532.0,273.0,995.0
8883,506.0,251.0,1043.0
8884,550.0,273.0,977.0
8885,536.0,264.0,1000.0
8886,511.0,248.0,1041.0
8887,504.0,286.0,1010.0
8888,505.0,247.0,1048.0
8889,513.0,250.0,1037.0
8890,531.0,256.0,1013.0
8891,531.0,270.0,999.0
8892,540.0,262.0,998.0
8893,531.0,257.0,1012.0
8894,491.0,260.0,1049.0
8895,530.0,266.0,1004.0
8896,516.0,283.0,1001.0
8897,518.0,262.0,1020.0
8898,501.0,272.0,1027.0
8899,537.0,234.0,1029.0
8900,554.0,267.0,979.0
8901,519.0,291.0,990.0
8902,515.0,267.0,1018.0
8903,566.0,279.0,955.0
8904,526.0,279.0,995.0
8905,517.0,281.0,1002.0
8906,496.0,262.0,1042.0
8907,513.0,259.0,1028.0
8908,528.0,268.0,1004.0
8909,532.0,280.0,988.0
8910,550.0,262.0,988.0
8911,499.0,284.0,1017.0
8912,489.0,280.0,1031.0
8913,558.0,262.0,980.0
8914,539.0,266.0,995.0
8915,518.0,286.0,996.0
8916,514.0,269.0,1017.0
8917,508.0,277.0,1015.0
8918,547.0,251.0,1002.0
8919,556.0,240.0,1004.0
8920,561.0,267.0,972.0
8921,550.0,255.0,995.0
8922,531.0,264.0,1005.0
8923,528.0,240.0,1032.0
8924,546.0,258.0,996.0
8925,522.0,283.0,995.0
8926,533.0,271.0,996.0
8927,537.0,244.0,1019.0
8928,535.0,270.0,995.0
8929,547.0,264.0,989.0
8930,542.0,247.0,1011.0
8931,489.0,239.0,1072.0
8932,517.0,266.0,1017.0
8933,503.0,292.0,1005.0
8934,512.0,288.0,1000.0
8935,529.0,262.0,1009.0
8936,542.0,260.0,998.0
8937,522.0,250.0,1028.0
8938,538.0,282.0,980.0
8939,516.0,259.0,1025.0
8940,520.0,273.0,1007.0
8941,503.0,258.0,1039.0
8942,568.0,282.0,950.0
8943,538.0,275.0,987.0
8944,555.0,221.0,1024.0
8945,524.0,275.0,1001.0
8946,507.0,261.0,1032.0
8947,532.0,265.0,1003.0
8948,527.0,283.0,990.0
8949,569.0,276.0,955.0
8950,508.0,289.0,1003.0
8951,508.0,261.0,1031.0
8952,504.0,249.0,1047.0
8953,489.0,269.0,1042.0
8954,538.0,247.0,1015.0
8955,543.0,270.0,987.0
8956,549.0,261.0,990.0
8957,526.0,272.0,1002.0
8958,536.0,272.0,992.0
