,X
6140,463.0
6141,575.0
6142,235.0
6143,157.0
6144,83.0
6145,86.0
6146,512.0
6147,639.0
6148,67.0
6149,92.0
6150,357.0
6151,76.0
6152,604.0
6153,469.0
6154,470.0
6155,62.0
6156,504.0
6157,504.0
6158,481.0
6159,71.0
6160,113.0
6161,158.0
6162,220.0
6163,573.0
6164,573.0
6165,293.0
6166,561.0
6167,607.0
6168,68.0
6169,454.0
6170,129.0
6171,56.0
6172,460.0
6173,542.0
6174,620.0
6175,330.0
6176,72.0
6177,81.0
6178,609.0
6179,129.0
6180,592.0
6181,508.0
6182,431.0
6183,94.0
6184,409.0
6185,521.0
6186,109.0
6187,92.0
6188,698.0
6189,108.0
6190,422.0
6191,163.0
6192,60.0
6193,561.0
6194,295.0
6195,622.0
6196,516.0
6197,108.0
6198,383.0
6199,526.0
6200,240.0
6201,90.0
6202,55.0
6203,293.0
6204,109.0
6205,83.0
6206,412.0
6207,72.0
6208,490.0
6209,120.0
6210,552.0
6211,501.0
6212,83.0
6213,95.0
6214,73.0
6215,293.0
6216,392.0
6217,339.0
6218,89.0
6219,186.0
6220,102.0
6221,153.0
6222,111.0
6223,64.0
6224,413.0
6225,68.0
6226,440.0
6227,84.0
6228,80.0
6229,80.0
6230,93.0
6231,521.0
6232,112.0
6233,583.0
6234,546.0
6235,382.0
6236,534.0
6237,546.0
6238,402.0
6239,347.0
6240,430.0
6241,93.0
6242,85.0
6243,502.0
6244,171.0
6245,111.0
6246,128.0
6247,521.0
6248,106.0
6249,656.0
6250,439.0
6251,530.0
6252,462.0
6253,604.0
6254,442.0
6255,86.0
6256,607.0
6257,555.0
6258,81.0
6259,224.0
6260,619.0
6261,221.0
6262,542.0
6263,598.0
6264,641.0
6265,280.0
6266,292.0
6267,542.0
6268,133.0
6269,562.0
6270,96.0
6271,73.0
6272,523.0
6273,155.0
6274,544.0
6275,129.0
6276,166.0
6277,76.0
6278,61.0
6279,94.0
6280,123.0
6281,99.0
6282,65.0
6283,425.0
6284,266.0
6285,151.0
6286,84.0
6287,290.0
6288,198.0
6289,107.0
6290,110.0
6291,643.0
6292,497.0
6293,84.0
6294,468.0
6295,633.0
6296,94.0
6297,104.0
6298,225.0
6299,484.0
6300,700.0
6301,449.0
6302,70.0
6303,157.0
6304,484.0
6305,596.0
6306,95.0
6307,503.0
6308,119.0
6309,144.0
6310,548.0
6311,624.0
6312,585.0
6313,273.0
6314,92.0
6315,84.0
6316,282.0
6317,295.0
6318,419.0
6319,83.0
6320,74.0
6321,92.0
6322,83.0
6323,197.0
6324,180.0
6325,702.0
6326,72.0
6327,157.0
6328,78.0
6329,573.0
6330,605.0
6331,316.0
6332,673.0
6333,469.0
6334,551.0
6335,63.0
6336,163.0
6337,158.0
6338,140.0
6339,512.0
6340,557.0
6341,467.0
6342,479.0
6343,73.0
6344,491.0
6345,403.0
6346,184.0
6347,582.0
6348,421.0
6349,191.0
6350,566.0
6351,468.0
6352,69.0
6353,577.0
6354,561.0
6355,682.0
6356,78.0
6357,566.0
6358,102.0
6359,59.0
6360,648.0
6361,213.0
6362,579.0
6363,257.0
6364,387.0
6365,552.0
6366,67.0
6367,477.0
6368,540.0
6369,544.0
6370,92.0
6371,143.0
6372,568.0
6373,419.0
6374,588.0
6375,83.0
6376,594.0
6377,547.0
6378,96.0
6379,580.0
6380,123.0
6381,87.0
6382,346.0
6383,502.0
6384,508.0
6385,88.0
6386,599.0
6387,204.0
6388,132.0
6389,345.0
6390,336.0
6391,521.0
6392,336.0
6393,142.0
6394,221.0
6395,570.0
6396,126.0
6397,571.0
6398,571.0
6399,105.0
6400,593.0
6401,111.0
6402,295.0
6403,90.0
6404,81.0
6405,508.0
6406,105.0
6407,100.0
6408,514.0
6409,248.0
6410,619.0
6411,541.0
6412,121.0
6413,75.0
6414,635.0
6415,222.0
6416,56.0
6417,91.0
6418,83.0
6419,74.0
6420,184.0
6421,601.0
6422,535.0
6423,247.0
6424,496.0
6425,152.0
6426,449.0
6427,96.0
6428,70.0
6429,73.0
6430,508.0
6431,74.0
6432,226.0
6433,77.0
6434,129.0
6435,510.0
6436,183.0
6437,317.0
6438,532.0
6439,309.0
6440,524.0
6441,96.0
6442,94.0
6443,348.0
6444,129.0
6445,74.0
6446,357.0
6447,78.0
6448,61.0
6449,135.0
6450,322.0
6451,366.0
6452,523.0
6453,83.0
6454,124.0
6455,614.0
6456,542.0
6457,656.0
6458,241.0
6459,189.0
6460,106.0
6461,106.0
6462,387.0
6463,91.0
6464,347.0
6465,114.0
6466,86.0
6467,686.0
6468,128.0
6469,195.0
6470,484.0
6471,418.0
6472,478.0
6473,244.0
6474,564.0
6475,103.0
6476,406.0
6477,548.0
6478,510.0
6479,218.0
6480,644.0
6481,548.0
6482,595.0
6483,380.0
6484,540.0
6485,107.0
6486,95.0
6487,70.0
6488,103.0
6489,80.0
6490,631.0
6491,107.0
6492,323.0
6493,265.0
6494,420.0
6495,66.0
6496,111.0
6497,590.0
6498,245.0
6499,412.0
6500,544.0
6501,129.0
6502,580.0
6503,499.0
6504,104.0
6505,667.0
6506,517.0
6507,208.0
6508,589.0
6509,574.0
6510,74.0
6511,506.0
6512,433.0
6513,109.0
6514,99.0
6515,511.0
6516,480.0
6517,605.0
6518,555.0
6519,664.0
6520,574.0
6521,595.0
6522,506.0
6523,463.0
6524,511.0
6525,605.0
6526,133.0
6527,584.0
6528,513.0
6529,184.0
6530,590.0
6531,113.0
6532,534.0
6533,603.0
6534,374.0
6535,94.0
6536,129.0
6537,106.0
6538,550.0
6539,174.0
6540,554.0
6541,108.0
6542,366.0
6543,513.0
6544,530.0
6545,449.0
6546,68.0
6547,101.0
6548,614.0
6549,516.0
6550,597.0
6551,506.0
6552,149.0
6553,90.0
6554,432.0
6555,311.0
6556,437.0
6557,326.0
6558,115.0
6559,324.0
6560,112.0
6561,683.0
6562,127.0
6563,509.0
6564,500.0
6565,102.0
6566,483.0
6567,474.0
6568,96.0
6569,135.0
6570,158.0
6571,555.0
6572,97.0
6573,69.0
6574,644.0
6575,475.0
6576,150.0
6577,169.0
6578,115.0
6579,86.0
6580,632.0
6581,616.0
6582,102.0
6583,90.0
6584,113.0
6585,567.0
6586,90.0
6587,51.0
6588,80.0
6589,534.0
6590,399.0
6591,119.0
6592,77.0
6593,600.0
6594,459.0
6595,572.0
6596,167.0
6597,120.0
6598,58.0
6599,594.0
6600,196.0
6601,190.0
6602,641.0
6603,127.0
6604,376.0
6605,444.0
6606,73.0
6607,79.0
6608,521.0
6609,354.0
6610,525.0
6611,472.0
6612,372.0
6613,90.0
6614,77.0
6615,513.0
6616,150.0
6617,137.0
6618,113.0
6619,132.0
6620,218.0
6621,305.0
6622,109.0
6623,112.0
6624,570.0
6625,108.0
6626,95.0
6627,249.0
6628,302.0
6629,555.0
6630,478.0
6631,179.0
6632,596.0
6633,63.0
6634,552.0
6635,97.0
6636,626.0
6637,335.0
6638,104.0
6639,111.0
6640,104.0
6641,73.0
6642,551.0
6643,226.0
6644,184.0
6645,98.0
6646,558.0
6647,85.0
6648,502.0
6649,152.0
6650,68.0
6651,626.0
6652,114.0
6653,249.0
6654,443.0
6655,80.0
6656,541.0
6657,228.0
6658,95.0
6659,346.0
6660,62.0
6661,141.0
6662,82.0
6663,562.0
6664,117.0
6665,85.0
6666,237.0
6667,84.0
6668,80.0
6669,212.0
6670,86.0
6671,86.0
6672,504.0
6673,329.0
6674,57.0
6675,563.0
6676,447.0
6677,352.0
6678,495.0
6679,563.0
6680,410.0
6681,111.0
6682,471.0
6683,90.0
6684,535.0
6685,586.0
6686,107.0
6687,65.0
6688,554.0
6689,565.0
6690,102.0
6691,78.0
6692,87.0
6693,457.0
6694,611.0
6695,292.0
6696,570.0
6697,178.0
6698,449.0
6699,120.0
6700,243.0
6701,82.0
6702,121.0
6703,461.0
6704,673.0
6705,79.0
6706,300.0
6707,605.0
6708,228.0
6709,625.0
6710,547.0
6711,77.0
6712,384.0
6713,190.0
6714,67.0
6715,115.0
6716,95.0
6717,118.0
6718,87.0
6719,491.0
6720,85.0
6721,129.0
6722,72.0
6723,422.0
6724,93.0
6725,155.0
6726,398.0
6727,99.0
6728,480.0
6729,236.0
6730,426.0
6731,182.0
6732,129.0
6733,512.0
6734,292.0
6735,370.0
6736,439.0
6737,508.0
6738,112.0
6739,584.0
6740,85.0
6741,582.0
6742,574.0
6743,296.0
6744,94.0
6745,274.0
6746,578.0
6747,303.0
6748,351.0
6749,78.0
6750,493.0
6751,95.0
6752,392.0
6753,83.0
6754,372.0
6755,93.0
6756,134.0
6757,87.0
6758,237.0
6759,503.0
6760,85.0
6761,614.0
6762,162.0
6763,528.0
6764,74.0
6765,64.0
6766,530.0
6767,554.0
6768,403.0
6769,428.0
6770,251.0
6771,95.0
6772,385.0
6773,94.0
6774,89.0
6775,499.0
6776,101.0
6777,460.0
6778,389.0
6779,189.0
6780,132.0
6781,664.0
6782,569.0
6783,421.0
6784,103.0
6785,618.0
6786,174.0
6787,104.0
6788,90.0
6789,575.0
6790,537.0
6791,640.0
6792,198.0
6793,463.0
6794,106.0
6795,100.0
6796,86.0
6797,77.0
6798,66.0
6799,548.0
6800,537.0
6801,107.0
6802,136.0
6803,360.0
6804,606.0
6805,423.0
6806,108.0
6807,276.0
6808,162.0
6809,450.0
6810,348.0
6811,157.0
6812,559.0
6813,496.0
6814,600.0
6815,76.0
6816,74.0
6817,423.0
6818,372.0
6819,285.0
6820,91.0
6821,389.0
6822,108.0
6823,145.0
6824,89.0
6825,399.0
6826,408.0
6827,463.0
6828,551.0
6829,444.0
6830,571.0
6831,158.0
6832,85.0
6833,82.0
6834,122.0
6835,524.0
6836,482.0
6837,190.0
6838,517.0
6839,85.0
6840,108.0
6841,183.0
6842,70.0
6843,152.0
6844,122.0
6845,111.0
6846,269.0
6847,70.0
6848,423.0
6849,325.0
6850,108.0
6851,75.0
6852,489.0
6853,641.0
6854,110.0
6855,116.0
6856,603.0
6857,241.0
6858,205.0
6859,72.0
6860,561.0
6861,92.0
6862,566.0
6863,110.0
6864,658.0
6865,100.0
6866,216.0
6867,71.0
6868,558.0
6869,199.0
6870,192.0
6871,66.0
6872,511.0
6873,542.0
6874,115.0
6875,81.0
6876,263.0
6877,246.0
6878,545.0
6879,570.0
6880,593.0
6881,589.0
6882,295.0
6883,594.0
6884,477.0
6885,370.0
6886,94.0
6887,530.0
6888,574.0
6889,509.0
6890,98.0
6891,531.0
6892,661.0
6893,563.0
6894,140.0
6895,299.0
6896,117.0
6897,85.0
6898,480.0
6899,87.0
6900,105.0
6901,632.0
6902,74.0
6903,512.0
6904,93.0
6905,66.0
6906,570.0
6907,84.0
6908,96.0
6909,556.0
6910,162.0
6911,112.0
6912,92.0
6913,197.0
6914,676.0
6915,496.0
6916,62.0
6917,82.0
6918,468.0
6919,556.0
6920,184.0
6921,498.0
6922,161.0
6923,107.0
6924,566.0
6925,112.0
6926,81.0
6927,98.0
6928,499.0
6929,492.0
6930,571.0
6931,76.0
6932,536.0
6933,77.0
6934,66.0
6935,141.0
6936,88.0
6937,570.0
6938,471.0
6939,164.0
6940,595.0
6941,489.0
6942,488.0
6943,534.0
6944,530.0
6945,219.0
6946,287.0
6947,440.0
6948,137.0
6949,520.0
6950,538.0
6951,191.0
6952,104.0
6953,115.0
6954,213.0
6955,555.0
6956,122.0
6957,101.0
6958,201.0
6959,385.0
6960,624.0
6961,80.0
6962,86.0
6963,305.0
6964,60.0
6965,516.0
6966,551.0
6967,551.0
6968,94.0
6969,317.0
6970,183.0
6971,413.0
6972,109.0
6973,452.0
6974,611.0
6975,577.0
6976,623.0
6977,626.0
6978,456.0
6979,423.0
6980,91.0
6981,425.0
6982,86.0
6983,116.0
6984,70.0
6985,595.0
6986,569.0
6987,94.0
6988,105.0
6989,173.0
6990,73.0
6991,100.0
6992,639.0
6993,105.0
6994,215.0
6995,523.0
6996,88.0
6997,246.0
6998,584.0
6999,103.0
7000,56.0
7001,97.0
7002,430.0
7003,587.0
7004,531.0
7005,82.0
7006,420.0
7007,532.0
7008,114.0
7009,91.0
7010,89.0
7011,51.0
7012,74.0
7013,105.0
7014,566.0
7015,521.0
7016,272.0
7017,444.0
7018,62.0
7019,351.0
7020,604.0
7021,466.0
7022,572.0
7023,408.0
7024,97.0
7025,457.0
7026,555.0
7027,237.0
7028,257.0
7029,548.0
7030,196.0
7031,166.0
7032,65.0
7033,535.0
7034,204.0
7035,355.0
7036,462.0
7037,469.0
7038,106.0
7039,85.0
7040,172.0
7041,401.0
7042,515.0
7043,593.0
7044,447.0
7045,194.0
7046,620.0
7047,459.0
7048,747.0
7049,251.0
7050,549.0
7051,99.0
7052,82.0
7053,230.0
7054,571.0
7055,567.0
7056,125.0
7057,121.0
7058,609.0
7059,98.0
7060,73.0
7061,97.0
7062,143.0
7063,506.0
7064,96.0
7065,221.0
7066,112.0
7067,501.0
7068,513.0
7069,97.0
7070,63.0
7071,570.0
7072,119.0
7073,196.0
7074,615.0
7075,66.0
7076,372.0
7077,564.0
7078,63.0
7079,672.0
7080,127.0
7081,90.0
7082,86.0
7083,582.0
7084,250.0
7085,576.0
7086,103.0
7087,412.0
7088,76.0
7089,574.0
7090,366.0
7091,82.0
7092,86.0
7093,445.0
7094,111.0
7095,558.0
7096,375.0
7097,63.0
7098,72.0
7099,360.0
7100,83.0
7101,515.0
7102,433.0
7103,313.0
7104,597.0
7105,438.0
7106,155.0
7107,60.0
7108,66.0
7109,446.0
7110,121.0
7111,641.0
7112,107.0
7113,389.0
7114,102.0
7115,295.0
7116,104.0
7117,261.0
7118,259.0
7119,96.0
7120,61.0
7121,482.0
7122,587.0
7123,450.0
7124,308.0
7125,585.0
7126,84.0
7127,83.0
7128,98.0
7129,84.0
7130,108.0
7131,591.0
7132,78.0
7133,564.0
7134,434.0
7135,110.0
7136,175.0
7137,578.0
7138,394.0
7139,527.0
7140,522.0
7141,118.0
7142,472.0
7143,77.0
7144,577.0
7145,520.0
7146,88.0
7147,585.0
7148,83.0
7149,539.0
7150,378.0
7151,153.0
7152,560.0
7153,540.0
7154,624.0
7155,219.0
7156,528.0
7157,105.0
7158,262.0
7159,102.0
7160,264.0
7161,392.0
7162,138.0
7163,151.0
7164,560.0
7165,94.0
7166,98.0
7167,563.0
7168,183.0
7169,81.0
7170,70.0
7171,110.0
7172,577.0
7173,570.0
7174,92.0
7175,92.0
7176,320.0
7177,86.0
7178,508.0
7179,109.0
7180,102.0
7181,352.0
7182,604.0
7183,578.0
7184,182.0
7185,501.0
7186,72.0
7187,141.0
7188,572.0
7189,506.0
7190,507.0
7191,607.0
7192,585.0
7193,109.0
7194,513.0
7195,449.0
7196,79.0
7197,589.0
7198,431.0
7199,100.0
7200,412.0
7201,313.0
7202,69.0
7203,462.0
7204,490.0
7205,530.0
7206,277.0
7207,584.0
7208,81.0
7209,683.0
7210,598.0
7211,625.0
7212,112.0
7213,92.0
7214,78.0
7215,111.0
7216,546.0
7217,537.0
7218,194.0
7219,619.0
7220,177.0
7221,501.0
7222,587.0
7223,492.0
7224,535.0
7225,519.0
7226,381.0
7227,102.0
7228,126.0
7229,564.0
7230,98.0
7231,305.0
7232,122.0
7233,270.0
7234,523.0
7235,96.0
7236,272.0
7237,620.0
7238,547.0
7239,310.0
7240,703.0
7241,556.0
7242,97.0
7243,594.0
7244,122.0
7245,453.0
7246,589.0
7247,324.0
7248,628.0
7249,142.0
7250,283.0
7251,402.0
7252,619.0
7253,115.0
7254,479.0
7255,455.0
7256,463.0
7257,584.0
7258,93.0
7259,116.0
7260,228.0
7261,422.0
7262,523.0
7263,83.0
7264,371.0
7265,77.0
7266,87.0
7267,220.0
7268,266.0
7269,435.0
7270,462.0
7271,201.0
7272,260.0
7273,354.0
7274,90.0
7275,156.0
7276,114.0
7277,510.0
7278,92.0
7279,99.0
7280,426.0
7281,98.0
7282,92.0
7283,274.0
7284,503.0
7285,468.0
7286,86.0
7287,73.0
7288,64.0
7289,98.0
7290,572.0
7291,100.0
7292,227.0
7293,80.0
7294,115.0
7295,597.0
7296,121.0
7297,432.0
7298,489.0
7299,92.0
7300,111.0
7301,583.0
7302,337.0
7303,187.0
7304,61.0
7305,643.0
7306,622.0
7307,77.0
7308,115.0
7309,153.0
7310,101.0
7311,529.0
7312,630.0
7313,660.0
7314,54.0
7315,112.0
7316,652.0
7317,100.0
7318,540.0
7319,640.0
7320,240.0
7321,672.0
7322,477.0
7323,85.0
7324,139.0
7325,193.0
7326,109.0
7327,108.0
7328,516.0
7329,574.0
7330,125.0
7331,420.0
7332,440.0
7333,515.0
7334,141.0
7335,268.0
7336,100.0
7337,499.0
7338,75.0
7339,53.0
7340,593.0
7341,541.0
7342,420.0
7343,125.0
7344,66.0
7345,96.0
7346,357.0
7347,366.0
7348,109.0
7349,67.0
7350,77.0
7351,82.0
7352,500.0
7353,638.0
7354,101.0
7355,213.0
7356,109.0
7357,227.0
7358,173.0
7359,537.0
7360,198.0
7361,286.0
7362,500.0
7363,288.0
7364,342.0
7365,95.0
7366,521.0
7367,92.0
7368,492.0
7369,454.0
7370,317.0
7371,491.0
7372,113.0
7373,141.0
7374,496.0
7375,140.0
7376,519.0
7377,87.0
7378,539.0
7379,544.0
7380,375.0
7381,80.0
7382,168.0
7383,541.0
7384,83.0
7385,465.0
7386,590.0
7387,248.0
7388,162.0
7389,104.0
7390,98.0
7391,398.0
7392,592.0
7393,570.0
7394,205.0
7395,69.0
7396,76.0
7397,244.0
7398,453.0
7399,70.0
7400,82.0
7401,90.0
7402,102.0
7403,139.0
7404,86.0
7405,100.0
7406,461.0
7407,275.0
7408,69.0
7409,469.0
7410,106.0
7411,591.0
7412,89.0
7413,610.0
7414,86.0
7415,144.0
7416,131.0
7417,620.0
7418,110.0
7419,365.0
7420,98.0
7421,93.0
7422,459.0
7423,575.0
7424,527.0
7425,379.0
7426,133.0
7427,440.0
7428,564.0
7429,117.0
7430,238.0
7431,246.0
7432,453.0
7433,509.0
7434,116.0
7435,100.0
7436,236.0
7437,454.0
7438,618.0
7439,78.0
7440,96.0
7441,238.0
7442,99.0
7443,110.0
7444,185.0
7445,76.0
7446,96.0
7447,253.0
7448,70.0
7449,93.0
7450,463.0
7451,464.0
7452,620.0
7453,175.0
7454,373.0
7455,141.0
7456,242.0
7457,166.0
7458,118.0
7459,233.0
7460,635.0
7461,86.0
7462,71.0
7463,633.0
7464,255.0
7465,92.0
7466,143.0
7467,95.0
7468,86.0
7469,545.0
7470,394.0
7471,101.0
7472,72.0
7473,583.0
7474,122.0
7475,88.0
7476,467.0
7477,545.0
7478,509.0
7479,103.0
7480,514.0
7481,603.0
7482,119.0
7483,495.0
7484,422.0
7485,472.0
7486,65.0
7487,116.0
7488,145.0
7489,565.0
7490,648.0
7491,104.0
7492,126.0
7493,569.0
7494,626.0
7495,420.0
7496,676.0
7497,628.0
7498,87.0
7499,519.0
7500,370.0
7501,161.0
7502,342.0
7503,138.0
7504,105.0
7505,144.0
7506,599.0
7507,190.0
7508,116.0
7509,93.0
7510,84.0
7511,343.0
7512,613.0
7513,425.0
7514,651.0
7515,591.0
7516,468.0
7517,84.0
7518,375.0
7519,143.0
7520,658.0
7521,178.0
7522,589.0
7523,567.0
7524,588.0
7525,62.0
7526,100.0
7527,487.0
7528,76.0
7529,558.0
7530,189.0
7531,476.0
7532,440.0
7533,183.0
7534,93.0
7535,586.0
7536,281.0
7537,694.0
7538,610.0
7539,270.0
7540,81.0
7541,87.0
7542,302.0
7543,80.0
7544,96.0
7545,655.0
7546,85.0
7547,320.0
7548,557.0
7549,58.0
7550,73.0
7551,555.0
7552,335.0
7553,93.0
7554,632.0
7555,312.0
7556,503.0
7557,610.0
7558,586.0
7559,100.0
7560,534.0
7561,575.0
7562,512.0
7563,182.0
7564,510.0
7565,542.0
7566,462.0
7567,191.0
7568,113.0
7569,497.0
7570,82.0
7571,150.0
7572,78.0
7573,612.0
7574,108.0
7575,101.0
7576,110.0
7577,106.0
7578,598.0
7579,90.0
7580,347.0
7581,542.0
7582,513.0
7583,140.0
7584,499.0
7585,636.0
7586,463.0
7587,656.0
7588,131.0
7589,577.0
7590,472.0
7591,128.0
7592,277.0
7593,542.0
7594,475.0
7595,238.0
7596,435.0
7597,525.0
7598,175.0
7599,157.0
7600,537.0
7601,120.0
7602,70.0
7603,185.0
7604,70.0
7605,188.0
7606,464.0
7607,80.0
7608,94.0
7609,545.0
7610,198.0
7611,612.0
7612,566.0
7613,109.0
7614,107.0
7615,246.0
7616,167.0
7617,90.0
7618,533.0
7619,90.0
7620,111.0
7621,278.0
7622,113.0
7623,644.0
7624,81.0
7625,597.0
7626,107.0
7627,107.0
7628,685.0
7629,193.0
7630,101.0
7631,78.0
7632,380.0
7633,565.0
7634,365.0
7635,79.0
7636,553.0
7637,86.0
7638,736.0
7639,206.0
7640,86.0
7641,526.0
7642,507.0
7643,79.0
7644,420.0
7645,111.0
7646,98.0
7647,167.0
7648,575.0
7649,180.0
7650,430.0
7651,80.0
7652,443.0
7653,103.0
7654,665.0
7655,237.0
7656,437.0
7657,61.0
7658,202.0
7659,94.0
7660,170.0
7661,656.0
7662,485.0
7663,188.0
7664,86.0
7665,531.0
7666,169.0
7667,547.0
7668,83.0
7669,74.0
7670,236.0
7671,420.0
7672,92.0
7673,630.0
7674,75.0
7675,88.0
7676,145.0
7677,549.0
7678,90.0
7679,268.0
7680,494.0
7681,159.0
7682,496.0
7683,494.0
7684,251.0
7685,103.0
7686,560.0
7687,153.0
7688,95.0
7689,418.0
7690,130.0
7691,85.0
7692,78.0
7693,114.0
7694,72.0
7695,77.0
7696,564.0
7697,673.0
7698,480.0
7699,136.0
7700,461.0
7701,393.0
7702,84.0
7703,82.0
7704,356.0
7705,390.0
7706,96.0
7707,631.0
7708,75.0
7709,122.0
7710,498.0
7711,136.0
7712,321.0
7713,89.0
7714,251.0
7715,233.0
7716,146.0
7717,381.0
7718,116.0
7719,492.0
7720,67.0
7721,90.0
7722,88.0
7723,614.0
7724,141.0
7725,558.0
7726,89.0
7727,270.0
7728,143.0
7729,156.0
7730,140.0
7731,580.0
7732,495.0
7733,488.0
7734,90.0
7735,527.0
7736,520.0
7737,605.0
7738,102.0
7739,241.0
7740,498.0
7741,454.0
7742,92.0
7743,519.0
7744,77.0
7745,554.0
7746,156.0
7747,633.0
7748,132.0
7749,469.0
7750,89.0
7751,162.0
7752,111.0
7753,549.0
7754,515.0
7755,542.0
7756,79.0
7757,523.0
7758,136.0
7759,184.0
7760,72.0
7761,544.0
7762,97.0
7763,634.0
7764,301.0
7765,117.0
7766,100.0
7767,619.0
7768,444.0
7769,431.0
7770,610.0
7771,57.0
7772,582.0
7773,549.0
7774,93.0
7775,107.0
7776,597.0
7777,407.0
7778,136.0
7779,468.0
7780,110.0
7781,579.0
7782,569.0
7783,82.0
7784,480.0
7785,175.0
7786,80.0
7787,130.0
7788,138.0
7789,253.0
7790,149.0
7791,505.0
7792,459.0
7793,446.0
7794,617.0
7795,533.0
7796,92.0
7797,369.0
7798,600.0
7799,736.0
7800,606.0
7801,116.0
7802,98.0
7803,86.0
7804,472.0
7805,607.0
7806,305.0
7807,83.0
7808,543.0
7809,409.0
7810,206.0
7811,272.0
7812,558.0
7813,176.0
7814,418.0
7815,528.0
7816,84.0
7817,395.0
7818,538.0
7819,542.0
7820,148.0
7821,63.0
7822,210.0
7823,75.0
7824,563.0
7825,130.0
7826,411.0
7827,247.0
7828,68.0
7829,104.0
7830,381.0
7831,423.0
7832,300.0
7833,107.0
7834,117.0
7835,92.0
7836,53.0
7837,219.0
7838,100.0
7839,558.0
7840,74.0
7841,555.0
7842,126.0
7843,165.0
7844,97.0
7845,111.0
7846,212.0
7847,678.0
7848,459.0
7849,306.0
7850,77.0
7851,419.0
7852,106.0
7853,499.0
7854,268.0
7855,98.0
7856,517.0
7857,97.0
7858,279.0
7859,385.0
7860,205.0
7861,485.0
7862,554.0
7863,549.0
7864,307.0
7865,395.0
7866,106.0
7867,165.0
7868,91.0
7869,479.0
7870,102.0
7871,385.0
7872,527.0
7873,105.0
7874,502.0
7875,192.0
7876,521.0
7877,125.0
7878,91.0
7879,525.0
7880,567.0
7881,285.0
7882,319.0
7883,601.0
7884,85.0
7885,457.0
7886,81.0
7887,347.0
7888,141.0
7889,165.0
7890,62.0
7891,640.0
7892,531.0
7893,322.0
7894,369.0
7895,82.0
7896,78.0
7897,94.0
7898,248.0
7899,72.0
7900,599.0
7901,196.0
7902,492.0
7903,125.0
7904,620.0
7905,195.0
7906,76.0
7907,573.0
7908,441.0
7909,190.0
7910,129.0
7911,561.0
7912,123.0
7913,194.0
7914,513.0
7915,609.0
7916,544.0
7917,516.0
7918,363.0
7919,521.0
7920,143.0
7921,515.0
7922,593.0
7923,61.0
7924,124.0
7925,111.0
7926,562.0
7927,382.0
7928,260.0
7929,119.0
7930,70.0
7931,498.0
7932,84.0
7933,285.0
7934,128.0
7935,141.0
7936,506.0
7937,216.0
7938,133.0
7939,84.0
7940,118.0
7941,259.0
7942,308.0
7943,59.0
7944,89.0
7945,90.0
7946,117.0
7947,121.0
7948,505.0
7949,133.0
7950,502.0
7951,513.0
7952,458.0
7953,416.0
7954,308.0
7955,94.0
7956,70.0
7957,78.0
7958,489.0
7959,591.0
7960,159.0
7961,84.0
7962,554.0
7963,84.0
7964,502.0
7965,514.0
7966,590.0
7967,172.0
7968,236.0
7969,524.0
7970,561.0
7971,65.0
7972,545.0
7973,366.0
7974,512.0
7975,428.0
7976,91.0
7977,518.0
7978,126.0
7979,71.0
7980,100.0
7981,509.0
7982,146.0
7983,114.0
7984,93.0
7985,614.0
7986,425.0
7987,107.0
7988,147.0
7989,196.0
7990,288.0
7991,524.0
7992,325.0
7993,558.0
7994,494.0
7995,550.0
7996,533.0
7997,279.0
7998,85.0
7999,255.0
8000,113.0
8001,95.0
8002,576.0
8003,101.0
8004,488.0
8005,90.0
8006,285.0
8007,181.0
8008,111.0
8009,483.0
8010,213.0
8011,653.0
8012,77.0
8013,443.0
8014,354.0
8015,489.0
8016,407.0
8017,197.0
8018,215.0
8019,85.0
8020,74.0
8021,172.0
8022,568.0
8023,544.0
8024,80.0
8025,70.0
8026,108.0
8027,431.0
8028,580.0
8029,558.0
8030,551.0
8031,166.0
8032,590.0
8033,99.0
8034,85.0
8035,289.0
8036,105.0
8037,395.0
8038,132.0
8039,97.0
8040,590.0
8041,686.0
8042,175.0
8043,271.0
8044,81.0
8045,96.0
8046,282.0
8047,90.0
8048,554.0
8049,353.0
8050,61.0
8051,93.0
8052,139.0
8053,76.0
8054,154.0
8055,72.0
8056,97.0
8057,418.0
8058,155.0
8059,539.0
8060,91.0
8061,66.0
8062,564.0
8063,111.0
8064,121.0
8065,93.0
8066,111.0
8067,497.0
8068,216.0
8069,641.0
8070,275.0
8071,89.0
8072,626.0
8073,109.0
8074,163.0
8075,547.0
8076,402.0
8077,147.0
8078,145.0
8079,65.0
8080,484.0
8081,591.0
8082,240.0
8083,125.0
8084,203.0
8085,150.0
8086,376.0
8087,82.0
8088,485.0
8089,166.0
8090,516.0
8091,198.0
8092,112.0
8093,143.0
8094,64.0
8095,579.0
8096,109.0
8097,107.0
8098,524.0
8099,531.0
8100,409.0
8101,96.0
8102,487.0
8103,515.0
8104,445.0
8105,73.0
8106,584.0
8107,94.0
8108,307.0
8109,494.0
8110,74.0
8111,71.0
8112,573.0
8113,66.0
8114,286.0
8115,156.0
8116,148.0
8117,553.0
8118,275.0
8119,56.0
8120,57.0
8121,378.0
8122,638.0
8123,462.0
8124,268.0
8125,239.0
8126,609.0
8127,414.0
8128,98.0
8129,540.0
8130,149.0
8131,111.0
8132,555.0
8133,115.0
8134,97.0
8135,571.0
8136,81.0
8137,153.0
8138,78.0
