,X
6140,618.0
6141,557.0
6142,575.0
6143,84.0
6144,291.0
6145,186.0
6146,130.0
6147,77.0
6148,466.0
6149,616.0
6150,550.0
6151,443.0
6152,480.0
6153,597.0
6154,528.0
6155,601.0
6156,145.0
6157,86.0
6158,101.0
6159,299.0
6160,576.0
6161,525.0
6162,88.0
6163,410.0
6164,270.0
6165,417.0
6166,667.0
6167,617.0
6168,574.0
6169,460.0
6170,461.0
6171,101.0
6172,96.0
6173,454.0
6174,550.0
6175,601.0
6176,260.0
6177,88.0
6178,74.0
6179,104.0
6180,607.0
6181,565.0
6182,517.0
6183,111.0
6184,357.0
6185,545.0
6186,560.0
6187,111.0
6188,87.0
6189,117.0
6190,94.0
6191,593.0
6192,84.0
6193,272.0
6194,497.0
6195,593.0
6196,604.0
6197,72.0
6198,90.0
6199,137.0
6200,106.0
6201,79.0
6202,600.0
6203,97.0
6204,514.0
6205,141.0
6206,711.0
6207,332.0
6208,408.0
6209,168.0
6210,76.0
6211,286.0
6212,506.0
6213,488.0
6214,613.0
6215,74.0
6216,94.0
6217,98.0
6218,579.0
6219,491.0
6220,519.0
6221,547.0
6222,638.0
6223,628.0
6224,64.0
6225,90.0
6226,518.0
6227,229.0
6228,96.0
6229,91.0
6230,79.0
6231,137.0
6232,550.0
6233,83.0
6234,111.0
6235,114.0
6236,520.0
6237,106.0
6238,159.0
6239,72.0
6240,521.0
6241,169.0
6242,83.0
6243,438.0
6244,114.0
6245,319.0
6246,91.0
6247,87.0
6248,522.0
6249,535.0
6250,83.0
6251,119.0
6252,137.0
6253,526.0
6254,493.0
6255,567.0
6256,73.0
6257,544.0
6258,88.0
6259,206.0
6260,390.0
6261,105.0
6262,358.0
6263,106.0
6264,100.0
6265,77.0
6266,496.0
6267,557.0
6268,306.0
6269,154.0
6270,560.0
6271,586.0
6272,565.0
6273,472.0
6274,556.0
6275,59.0
6276,88.0
6277,500.0
6278,99.0
6279,526.0
6280,81.0
6281,92.0
6282,486.0
6283,608.0
6284,265.0
6285,389.0
6286,67.0
6287,583.0
6288,507.0
6289,514.0
6290,585.0
6291,90.0
6292,598.0
6293,589.0
6294,86.0
6295,489.0
6296,433.0
6297,534.0
6298,90.0
6299,136.0
6300,72.0
6301,635.0
6302,107.0
6303,443.0
6304,113.0
6305,603.0
6306,106.0
6307,113.0
6308,502.0
6309,540.0
6310,72.0
6311,582.0
6312,562.0
6313,558.0
6314,289.0
6315,540.0
6316,461.0
6317,90.0
6318,90.0
6319,106.0
6320,218.0
6321,147.0
6322,597.0
6323,87.0
6324,518.0
6325,93.0
6326,99.0
6327,74.0
6328,583.0
6329,113.0
6330,561.0
6331,112.0
6332,84.0
6333,90.0
6334,404.0
6335,70.0
6336,99.0
6337,343.0
6338,625.0
6339,536.0
6340,75.0
6341,81.0
6342,230.0
6343,468.0
6344,76.0
6345,84.0
6346,539.0
6347,106.0
6348,333.0
6349,315.0
6350,156.0
6351,530.0
6352,103.0
6353,113.0
6354,548.0
6355,606.0
6356,91.0
6357,104.0
6358,97.0
6359,103.0
6360,517.0
6361,61.0
6362,102.0
6363,564.0
6364,129.0
6365,111.0
6366,516.0
6367,82.0
6368,408.0
6369,326.0
6370,108.0
6371,332.0
6372,107.0
6373,456.0
6374,95.0
6375,114.0
6376,531.0
6377,70.0
6378,99.0
6379,429.0
6380,96.0
6381,143.0
6382,108.0
6383,120.0
6384,145.0
6385,505.0
6386,515.0
6387,575.0
6388,393.0
6389,525.0
6390,366.0
6391,553.0
6392,559.0
6393,463.0
6394,94.0
6395,277.0
6396,581.0
6397,519.0
6398,175.0
6399,549.0
6400,589.0
6401,78.0
6402,477.0
6403,530.0
6404,146.0
6405,529.0
6406,85.0
6407,120.0
6408,95.0
6409,512.0
6410,89.0
6411,70.0
6412,129.0
6413,69.0
6414,81.0
6415,93.0
6416,83.0
6417,144.0
6418,95.0
6419,258.0
6420,605.0
6421,622.0
6422,99.0
6423,192.0
6424,205.0
6425,96.0
6426,549.0
6427,174.0
6428,368.0
6429,77.0
6430,600.0
6431,493.0
6432,95.0
6433,525.0
6434,485.0
6435,345.0
6436,578.0
6437,80.0
6438,578.0
6439,547.0
6440,135.0
6441,553.0
6442,625.0
6443,121.0
6444,532.0
6445,537.0
6446,558.0
6447,95.0
6448,74.0
6449,72.0
6450,386.0
6451,81.0
6452,75.0
6453,385.0
6454,541.0
6455,470.0
6456,589.0
6457,500.0
6458,114.0
6459,82.0
6460,91.0
6461,594.0
6462,587.0
6463,570.0
6464,61.0
6465,70.0
6466,581.0
6467,570.0
6468,551.0
6469,596.0
6470,597.0
6471,155.0
6472,569.0
6473,146.0
6474,589.0
6475,75.0
6476,103.0
6477,530.0
6478,583.0
6479,192.0
6480,214.0
6481,560.0
6482,162.0
6483,574.0
6484,81.0
6485,604.0
6486,601.0
6487,528.0
6488,553.0
6489,466.0
6490,134.0
6491,98.0
6492,133.0
6493,117.0
6494,607.0
6495,460.0
6496,59.0
6497,536.0
6498,210.0
6499,104.0
6500,527.0
6501,422.0
6502,113.0
6503,89.0
6504,87.0
6505,378.0
6506,81.0
6507,115.0
6508,111.0
6509,113.0
6510,562.0
6511,141.0
6512,88.0
6513,404.0
6514,507.0
6515,136.0
6516,568.0
6517,102.0
6518,451.0
6519,112.0
6520,418.0
6521,548.0
6522,76.0
6523,81.0
6524,427.0
6525,526.0
6526,525.0
6527,386.0
6528,97.0
6529,84.0
6530,558.0
6531,528.0
6532,395.0
6533,515.0
6534,91.0
6535,121.0
6536,458.0
6537,101.0
6538,109.0
6539,206.0
6540,106.0
6541,162.0
6542,537.0
6543,70.0
6544,79.0
6545,164.0
6546,547.0
6547,440.0
6548,165.0
6549,583.0
6550,109.0
6551,136.0
6552,114.0
6553,558.0
6554,92.0
6555,463.0
6556,125.0
6557,484.0
6558,547.0
6559,181.0
6560,596.0
6561,102.0
6562,88.0
6563,218.0
6564,82.0
6565,79.0
6566,110.0
6567,112.0
6568,562.0
6569,525.0
6570,384.0
6571,650.0
6572,99.0
6573,464.0
6574,520.0
6575,529.0
6576,479.0
6577,410.0
6578,521.0
6579,488.0
6580,571.0
6581,544.0
6582,101.0
6583,271.0
6584,577.0
6585,131.0
6586,242.0
6587,554.0
6588,85.0
6589,542.0
6590,151.0
6591,484.0
6592,88.0
6593,222.0
6594,486.0
6595,139.0
6596,518.0
6597,71.0
6598,70.0
6599,475.0
6600,135.0
6601,624.0
6602,702.0
6603,602.0
6604,547.0
6605,591.0
6606,184.0
6607,549.0
6608,77.0
6609,529.0
6610,541.0
6611,88.0
6612,415.0
6613,563.0
6614,87.0
6615,123.0
6616,554.0
6617,162.0
6618,544.0
6619,89.0
6620,72.0
6621,114.0
6622,93.0
6623,93.0
6624,166.0
6625,659.0
6626,149.0
6627,562.0
6628,439.0
6629,91.0
6630,197.0
6631,112.0
6632,518.0
6633,587.0
6634,504.0
6635,103.0
6636,591.0
6637,152.0
6638,81.0
6639,63.0
6640,71.0
6641,102.0
6642,544.0
6643,570.0
6644,632.0
6645,106.0
6646,102.0
6647,143.0
6648,92.0
6649,542.0
6650,414.0
6651,66.0
6652,554.0
6653,68.0
6654,578.0
6655,83.0
6656,85.0
6657,625.0
6658,583.0
6659,526.0
6660,524.0
6661,576.0
6662,557.0
6663,568.0
6664,544.0
6665,84.0
6666,99.0
6667,98.0
6668,71.0
6669,125.0
6670,140.0
6671,512.0
6672,575.0
6673,82.0
6674,474.0
6675,137.0
6676,94.0
6677,639.0
6678,410.0
6679,64.0
6680,555.0
6681,88.0
6682,575.0
6683,573.0
6684,95.0
6685,555.0
6686,93.0
6687,90.0
6688,518.0
6689,527.0
6690,611.0
6691,499.0
6692,106.0
6693,544.0
6694,549.0
6695,536.0
6696,614.0
6697,77.0
6698,91.0
6699,126.0
6700,90.0
6701,546.0
6702,521.0
6703,498.0
6704,151.0
6705,85.0
6706,561.0
6707,561.0
6708,92.0
6709,574.0
6710,559.0
6711,590.0
6712,119.0
6713,494.0
6714,118.0
6715,587.0
6716,542.0
6717,189.0
6718,505.0
6719,100.0
6720,88.0
6721,82.0
6722,475.0
6723,647.0
6724,229.0
6725,187.0
6726,91.0
6727,569.0
6728,570.0
6729,548.0
6730,612.0
6731,171.0
6732,523.0
6733,92.0
6734,99.0
6735,151.0
6736,95.0
6737,110.0
6738,121.0
6739,487.0
6740,561.0
6741,518.0
6742,568.0
6743,549.0
6744,591.0
6745,82.0
6746,132.0
6747,83.0
6748,98.0
6749,512.0
6750,522.0
6751,90.0
6752,107.0
6753,443.0
6754,142.0
6755,124.0
6756,161.0
6757,590.0
6758,530.0
6759,91.0
6760,562.0
6761,622.0
6762,111.0
6763,99.0
6764,570.0
6765,341.0
6766,70.0
6767,91.0
6768,394.0
6769,132.0
6770,593.0
6771,607.0
6772,114.0
6773,105.0
6774,106.0
6775,207.0
6776,139.0
6777,70.0
6778,457.0
6779,98.0
6780,613.0
6781,78.0
6782,418.0
6783,595.0
6784,549.0
6785,497.0
6786,110.0
6787,505.0
6788,172.0
6789,174.0
6790,500.0
6791,86.0
6792,473.0
6793,72.0
6794,582.0
6795,102.0
6796,489.0
6797,84.0
6798,107.0
6799,536.0
6800,615.0
6801,529.0
6802,127.0
6803,497.0
6804,82.0
6805,493.0
6806,81.0
6807,220.0
6808,149.0
6809,516.0
6810,353.0
6811,530.0
6812,198.0
6813,194.0
6814,578.0
6815,633.0
6816,577.0
6817,524.0
6818,601.0
6819,125.0
6820,432.0
6821,93.0
6822,515.0
6823,142.0
6824,561.0
6825,516.0
6826,468.0
6827,472.0
6828,89.0
6829,87.0
6830,86.0
6831,233.0
6832,612.0
6833,595.0
6834,508.0
6835,166.0
6836,128.0
6837,110.0
6838,387.0
6839,470.0
6840,477.0
6841,542.0
6842,619.0
6843,83.0
6844,567.0
6845,438.0
6846,212.0
6847,638.0
6848,65.0
6849,609.0
6850,96.0
6851,482.0
6852,109.0
6853,126.0
6854,95.0
6855,80.0
6856,107.0
6857,114.0
6858,79.0
6859,526.0
6860,557.0
6861,547.0
6862,374.0
6863,529.0
6864,508.0
6865,530.0
6866,88.0
6867,93.0
6868,708.0
6869,543.0
6870,212.0
6871,627.0
6872,486.0
6873,590.0
6874,559.0
6875,618.0
6876,466.0
6877,587.0
6878,119.0
6879,639.0
6880,75.0
6881,108.0
6882,501.0
6883,69.0
6884,590.0
6885,68.0
6886,585.0
6887,557.0
6888,529.0
6889,386.0
6890,145.0
6891,456.0
6892,125.0
6893,100.0
6894,619.0
6895,535.0
6896,216.0
6897,128.0
6898,246.0
6899,499.0
6900,554.0
6901,213.0
6902,575.0
6903,98.0
6904,630.0
6905,116.0
6906,625.0
6907,625.0
6908,95.0
6909,540.0
6910,139.0
6911,512.0
6912,88.0
6913,563.0
6914,525.0
6915,124.0
6916,357.0
6917,195.0
6918,600.0
6919,449.0
6920,108.0
6921,84.0
6922,89.0
6923,78.0
6924,473.0
6925,112.0
6926,96.0
6927,101.0
6928,95.0
6929,126.0
6930,110.0
6931,131.0
6932,512.0
6933,120.0
6934,568.0
6935,615.0
6936,159.0
6937,261.0
6938,88.0
6939,525.0
6940,89.0
6941,84.0
6942,78.0
6943,100.0
6944,107.0
6945,511.0
6946,66.0
6947,81.0
6948,79.0
6949,149.0
6950,586.0
6951,387.0
6952,554.0
6953,231.0
6954,525.0
6955,512.0
6956,534.0
6957,372.0
6958,450.0
6959,612.0
6960,435.0
6961,126.0
6962,69.0
6963,488.0
6964,562.0
6965,498.0
6966,304.0
6967,94.0
6968,85.0
6969,216.0
6970,120.0
6971,83.0
6972,111.0
6973,237.0
6974,547.0
6975,569.0
6976,556.0
6977,557.0
6978,236.0
6979,351.0
6980,571.0
6981,511.0
6982,468.0
6983,110.0
6984,86.0
6985,615.0
6986,194.0
6987,600.0
6988,92.0
6989,649.0
6990,519.0
6991,100.0
6992,554.0
6993,108.0
6994,84.0
6995,148.0
6996,177.0
6997,99.0
6998,472.0
6999,220.0
7000,134.0
7001,391.0
7002,76.0
7003,88.0
7004,588.0
7005,100.0
7006,576.0
7007,334.0
7008,605.0
7009,541.0
7010,94.0
7011,342.0
7012,587.0
7013,177.0
7014,528.0
7015,113.0
7016,137.0
7017,551.0
7018,101.0
7019,587.0
7020,136.0
7021,99.0
7022,58.0
7023,520.0
7024,392.0
7025,124.0
7026,165.0
7027,105.0
7028,519.0
7029,106.0
7030,112.0
7031,242.0
7032,556.0
7033,565.0
7034,155.0
7035,94.0
7036,80.0
7037,83.0
7038,107.0
7039,134.0
7040,100.0
7041,668.0
7042,91.0
7043,626.0
7044,91.0
7045,570.0
7046,557.0
7047,676.0
7048,507.0
7049,604.0
7050,97.0
7051,562.0
7052,68.0
7053,295.0
7054,560.0
7055,81.0
7056,244.0
7057,619.0
7058,342.0
7059,617.0
7060,494.0
7061,578.0
7062,130.0
7063,514.0
7064,449.0
7065,96.0
7066,513.0
7067,560.0
7068,91.0
7069,82.0
7070,98.0
7071,81.0
7072,165.0
7073,83.0
7074,173.0
7075,107.0
7076,79.0
7077,241.0
7078,69.0
7079,439.0
7080,569.0
7081,92.0
7082,457.0
7083,126.0
7084,559.0
7085,642.0
7086,112.0
7087,557.0
7088,65.0
7089,461.0
7090,562.0
7091,75.0
7092,70.0
7093,532.0
7094,502.0
7095,525.0
7096,567.0
7097,575.0
7098,71.0
7099,110.0
7100,297.0
7101,556.0
7102,568.0
7103,110.0
7104,531.0
7105,518.0
7106,411.0
7107,341.0
7108,568.0
7109,85.0
7110,138.0
7111,83.0
7112,121.0
7113,155.0
7114,84.0
7115,559.0
7116,571.0
7117,534.0
7118,386.0
7119,560.0
7120,602.0
7121,627.0
7122,513.0
7123,526.0
7124,132.0
7125,519.0
7126,153.0
7127,612.0
7128,496.0
7129,539.0
7130,596.0
7131,567.0
7132,567.0
7133,116.0
7134,578.0
7135,103.0
7136,501.0
7137,85.0
7138,307.0
7139,91.0
7140,551.0
7141,507.0
7142,426.0
7143,74.0
7144,102.0
7145,153.0
7146,197.0
7147,481.0
7148,129.0
7149,574.0
7150,481.0
7151,517.0
7152,488.0
7153,246.0
7154,338.0
7155,101.0
7156,93.0
7157,107.0
7158,86.0
7159,498.0
7160,100.0
7161,81.0
7162,582.0
7163,168.0
7164,548.0
7165,515.0
7166,579.0
7167,142.0
7168,174.0
7169,484.0
7170,210.0
7171,531.0
7172,76.0
7173,566.0
7174,113.0
7175,124.0
7176,91.0
7177,515.0
7178,94.0
7179,191.0
7180,166.0
7181,477.0
7182,254.0
7183,588.0
7184,508.0
7185,363.0
7186,100.0
7187,97.0
7188,160.0
7189,83.0
7190,94.0
7191,554.0
7192,70.0
7193,116.0
7194,99.0
7195,542.0
7196,576.0
7197,512.0
7198,532.0
7199,91.0
7200,71.0
7201,124.0
7202,165.0
7203,104.0
7204,86.0
7205,513.0
7206,75.0
7207,587.0
7208,90.0
7209,105.0
7210,519.0
7211,102.0
7212,277.0
7213,306.0
7214,540.0
7215,95.0
7216,390.0
7217,158.0
7218,258.0
7219,593.0
7220,382.0
7221,78.0
7222,78.0
7223,543.0
7224,625.0
7225,567.0
7226,468.0
7227,97.0
7228,520.0
7229,118.0
7230,620.0
7231,77.0
7232,95.0
7233,471.0
7234,584.0
7235,102.0
7236,82.0
7237,166.0
7238,454.0
7239,571.0
7240,104.0
7241,91.0
7242,549.0
7243,95.0
7244,546.0
7245,81.0
7246,132.0
7247,119.0
7248,133.0
7249,614.0
7250,74.0
7251,441.0
7252,211.0
7253,91.0
7254,87.0
7255,609.0
7256,495.0
7257,75.0
7258,71.0
7259,148.0
7260,546.0
7261,127.0
7262,406.0
7263,101.0
7264,131.0
7265,508.0
7266,545.0
7267,510.0
7268,102.0
7269,494.0
7270,123.0
7271,76.0
7272,544.0
7273,75.0
7274,154.0
7275,194.0
7276,309.0
7277,487.0
7278,599.0
7279,240.0
7280,366.0
7281,468.0
7282,644.0
7283,601.0
7284,464.0
7285,82.0
7286,96.0
7287,91.0
7288,111.0
7289,106.0
7290,555.0
7291,83.0
7292,454.0
7293,81.0
7294,55.0
7295,96.0
7296,77.0
7297,687.0
7298,487.0
7299,448.0
7300,62.0
7301,108.0
7302,87.0
7303,143.0
7304,82.0
7305,515.0
7306,72.0
7307,96.0
7308,94.0
7309,74.0
7310,487.0
7311,512.0
7312,558.0
7313,572.0
7314,328.0
7315,175.0
7316,126.0
7317,73.0
7318,84.0
7319,494.0
7320,109.0
7321,86.0
7322,115.0
7323,566.0
7324,526.0
7325,538.0
7326,419.0
7327,244.0
7328,553.0
7329,99.0
7330,272.0
7331,90.0
7332,150.0
7333,77.0
7334,602.0
7335,87.0
7336,563.0
7337,98.0
7338,191.0
7339,503.0
7340,72.0
7341,79.0
7342,118.0
7343,108.0
7344,570.0
7345,89.0
7346,71.0
7347,146.0
7348,87.0
7349,493.0
7350,591.0
7351,92.0
7352,117.0
7353,126.0
7354,90.0
7355,75.0
7356,213.0
7357,87.0
7358,608.0
7359,526.0
7360,78.0
7361,496.0
7362,503.0
7363,252.0
7364,176.0
7365,563.0
7366,560.0
7367,565.0
7368,583.0
7369,602.0
7370,604.0
7371,577.0
7372,83.0
7373,85.0
7374,533.0
7375,598.0
7376,418.0
7377,510.0
7378,512.0
7379,494.0
7380,592.0
7381,122.0
7382,397.0
7383,134.0
7384,98.0
7385,489.0
7386,78.0
7387,566.0
7388,556.0
7389,73.0
7390,506.0
7391,121.0
7392,535.0
7393,178.0
7394,117.0
7395,113.0
7396,588.0
7397,93.0
7398,517.0
7399,174.0
7400,364.0
7401,107.0
7402,613.0
7403,531.0
7404,531.0
7405,427.0
7406,597.0
7407,563.0
7408,88.0
7409,470.0
7410,449.0
7411,516.0
7412,580.0
7413,73.0
7414,606.0
7415,212.0
7416,504.0
7417,575.0
7418,497.0
7419,84.0
7420,150.0
7421,565.0
7422,97.0
7423,407.0
7424,503.0
7425,604.0
7426,66.0
7427,85.0
7428,461.0
7429,549.0
7430,77.0
7431,485.0
7432,196.0
7433,93.0
7434,232.0
7435,555.0
7436,112.0
7437,89.0
7438,114.0
7439,108.0
7440,196.0
7441,93.0
7442,114.0
7443,131.0
7444,92.0
7445,97.0
7446,102.0
7447,98.0
7448,667.0
7449,572.0
7450,566.0
7451,564.0
7452,100.0
7453,80.0
7454,470.0
7455,527.0
7456,145.0
7457,566.0
7458,68.0
7459,125.0
7460,549.0
7461,104.0
7462,98.0
7463,95.0
7464,104.0
7465,484.0
7466,619.0
7467,450.0
7468,166.0
7469,495.0
7470,521.0
7471,79.0
7472,625.0
7473,613.0
7474,629.0
7475,618.0
7476,112.0
7477,101.0
7478,77.0
7479,199.0
7480,428.0
7481,124.0
7482,497.0
7483,80.0
7484,96.0
7485,552.0
7486,154.0
7487,618.0
7488,538.0
7489,84.0
7490,114.0
7491,658.0
7492,114.0
7493,70.0
7494,104.0
7495,575.0
7496,81.0
7497,94.0
7498,581.0
7499,528.0
7500,620.0
7501,611.0
7502,199.0
7503,516.0
7504,514.0
7505,91.0
7506,189.0
7507,454.0
7508,533.0
7509,96.0
7510,529.0
7511,434.0
7512,93.0
7513,449.0
7514,605.0
7515,128.0
7516,69.0
7517,67.0
7518,77.0
7519,477.0
7520,135.0
7521,471.0
7522,546.0
7523,107.0
7524,82.0
7525,578.0
7526,75.0
7527,118.0
7528,629.0
7529,217.0
7530,529.0
7531,631.0
7532,659.0
7533,566.0
7534,636.0
7535,147.0
7536,520.0
7537,71.0
7538,182.0
7539,154.0
7540,642.0
7541,625.0
7542,592.0
7543,361.0
7544,287.0
7545,92.0
7546,132.0
7547,102.0
7548,573.0
7549,70.0
7550,88.0
7551,558.0
7552,89.0
7553,487.0
7554,83.0
7555,565.0
7556,152.0
7557,105.0
7558,482.0
7559,543.0
7560,99.0
7561,89.0
7562,569.0
7563,582.0
7564,103.0
7565,581.0
7566,535.0
7567,160.0
7568,440.0
7569,80.0
7570,579.0
7571,88.0
7572,104.0
7573,325.0
7574,156.0
7575,316.0
7576,533.0
7577,120.0
7578,128.0
7579,369.0
7580,90.0
7581,166.0
7582,131.0
7583,145.0
7584,546.0
7585,612.0
7586,96.0
7587,495.0
7588,126.0
7589,116.0
7590,568.0
7591,79.0
7592,579.0
7593,95.0
7594,593.0
7595,93.0
7596,578.0
7597,176.0
7598,105.0
7599,94.0
7600,102.0
7601,67.0
7602,278.0
7603,559.0
7604,71.0
7605,191.0
7606,521.0
7607,93.0
7608,547.0
7609,567.0
7610,90.0
7611,87.0
7612,63.0
7613,421.0
7614,492.0
7615,478.0
7616,93.0
7617,141.0
7618,80.0
7619,514.0
7620,500.0
7621,82.0
7622,267.0
7623,85.0
7624,91.0
7625,624.0
7626,108.0
7627,324.0
7628,548.0
7629,561.0
7630,77.0
7631,91.0
7632,590.0
7633,95.0
7634,520.0
7635,177.0
7636,105.0
7637,101.0
7638,71.0
7639,535.0
7640,596.0
7641,564.0
7642,553.0
7643,547.0
7644,184.0
7645,421.0
7646,125.0
7647,555.0
7648,92.0
7649,428.0
7650,94.0
7651,87.0
7652,355.0
7653,540.0
7654,95.0
7655,371.0
7656,519.0
7657,536.0
7658,627.0
7659,640.0
7660,622.0
7661,112.0
7662,156.0
7663,79.0
7664,85.0
7665,78.0
7666,543.0
7667,110.0
7668,112.0
7669,567.0
7670,421.0
7671,151.0
7672,276.0
7673,96.0
7674,81.0
7675,572.0
7676,243.0
7677,590.0
7678,522.0
7679,76.0
7680,496.0
7681,79.0
7682,103.0
7683,404.0
7684,522.0
7685,545.0
7686,530.0
7687,590.0
7688,419.0
7689,103.0
7690,154.0
7691,104.0
7692,558.0
7693,478.0
7694,103.0
7695,81.0
7696,542.0
7697,70.0
7698,72.0
7699,520.0
7700,540.0
7701,139.0
7702,106.0
7703,606.0
7704,87.0
7705,609.0
7706,518.0
7707,105.0
7708,461.0
7709,627.0
7710,584.0
7711,630.0
7712,97.0
7713,137.0
7714,137.0
7715,401.0
7716,573.0
7717,231.0
7718,566.0
7719,93.0
7720,95.0
7721,445.0
7722,103.0
7723,97.0
7724,495.0
7725,152.0
7726,518.0
7727,563.0
7728,575.0
7729,668.0
7730,65.0
7731,161.0
7732,599.0
7733,601.0
7734,485.0
7735,516.0
7736,506.0
7737,594.0
7738,175.0
7739,104.0
7740,287.0
7741,59.0
7742,523.0
7743,130.0
7744,603.0
7745,182.0
7746,107.0
7747,530.0
7748,586.0
7749,627.0
7750,83.0
7751,88.0
7752,533.0
7753,59.0
7754,653.0
7755,91.0
7756,462.0
7757,90.0
7758,57.0
7759,101.0
7760,129.0
7761,591.0
7762,612.0
7763,524.0
7764,610.0
7765,77.0
7766,494.0
7767,175.0
7768,496.0
7769,537.0
7770,544.0
7771,473.0
7772,105.0
7773,500.0
7774,90.0
7775,553.0
7776,131.0
7777,83.0
7778,488.0
7779,84.0
7780,482.0
7781,117.0
7782,122.0
7783,563.0
7784,91.0
7785,497.0
7786,97.0
7787,472.0
7788,656.0
7789,98.0
7790,302.0
7791,123.0
7792,496.0
7793,123.0
7794,479.0
7795,673.0
7796,493.0
7797,602.0
7798,581.0
7799,154.0
7800,676.0
7801,163.0
7802,587.0
7803,544.0
7804,124.0
7805,75.0
7806,530.0
7807,141.0
7808,86.0
7809,205.0
7810,97.0
7811,597.0
7812,94.0
7813,322.0
7814,571.0
7815,561.0
7816,87.0
7817,260.0
7818,103.0
7819,541.0
7820,80.0
7821,525.0
7822,122.0
7823,335.0
7824,536.0
7825,162.0
7826,161.0
7827,484.0
7828,96.0
7829,406.0
7830,153.0
7831,590.0
7832,121.0
7833,109.0
7834,541.0
7835,92.0
7836,587.0
7837,599.0
7838,143.0
7839,490.0
7840,217.0
7841,114.0
7842,103.0
7843,642.0
7844,480.0
7845,103.0
7846,120.0
7847,99.0
7848,73.0
7849,404.0
7850,584.0
7851,90.0
7852,108.0
7853,158.0
7854,113.0
7855,90.0
7856,109.0
7857,432.0
7858,649.0
7859,600.0
7860,127.0
7861,60.0
7862,86.0
7863,560.0
7864,81.0
7865,288.0
7866,100.0
7867,540.0
7868,504.0
7869,553.0
7870,142.0
7871,545.0
7872,99.0
7873,578.0
7874,536.0
7875,73.0
7876,108.0
7877,109.0
7878,434.0
7879,304.0
7880,117.0
7881,634.0
7882,94.0
7883,79.0
7884,102.0
7885,560.0
7886,154.0
7887,133.0
7888,99.0
7889,536.0
7890,89.0
7891,79.0
7892,594.0
7893,99.0
7894,355.0
7895,504.0
7896,90.0
7897,521.0
7898,65.0
7899,578.0
7900,86.0
7901,67.0
7902,78.0
7903,121.0
7904,81.0
7905,227.0
7906,585.0
7907,223.0
7908,100.0
7909,460.0
7910,91.0
7911,197.0
7912,81.0
7913,85.0
7914,610.0
7915,89.0
7916,493.0
7917,470.0
7918,79.0
7919,459.0
7920,230.0
7921,76.0
7922,95.0
7923,156.0
7924,129.0
7925,660.0
7926,158.0
7927,611.0
7928,121.0
7929,509.0
7930,118.0
7931,83.0
7932,558.0
7933,132.0
7934,223.0
7935,529.0
7936,139.0
7937,70.0
7938,622.0
7939,132.0
7940,98.0
7941,596.0
7942,111.0
7943,93.0
7944,94.0
7945,597.0
7946,93.0
7947,143.0
7948,532.0
7949,549.0
7950,217.0
7951,117.0
7952,524.0
7953,563.0
7954,116.0
7955,633.0
7956,548.0
7957,587.0
7958,499.0
7959,81.0
7960,78.0
7961,564.0
7962,241.0
7963,280.0
7964,561.0
7965,117.0
7966,89.0
7967,164.0
7968,354.0
7969,259.0
7970,82.0
7971,101.0
7972,77.0
7973,115.0
7974,515.0
7975,551.0
7976,351.0
7977,601.0
7978,258.0
7979,129.0
7980,111.0
7981,95.0
7982,492.0
7983,555.0
7984,204.0
7985,242.0
7986,626.0
7987,100.0
7988,70.0
7989,210.0
7990,114.0
7991,567.0
7992,525.0
7993,98.0
7994,564.0
7995,250.0
7996,489.0
7997,89.0
7998,528.0
7999,80.0
8000,85.0
8001,174.0
8002,91.0
8003,425.0
8004,89.0
8005,125.0
8006,79.0
8007,120.0
8008,91.0
8009,269.0
8010,428.0
8011,571.0
8012,645.0
8013,614.0
8014,545.0
8015,92.0
8016,158.0
8017,71.0
8018,101.0
8019,531.0
8020,535.0
8021,579.0
8022,285.0
8023,662.0
8024,84.0
8025,113.0
8026,501.0
8027,166.0
8028,598.0
8029,87.0
8030,491.0
8031,106.0
8032,481.0
8033,613.0
8034,125.0
8035,507.0
8036,291.0
8037,89.0
8038,560.0
8039,86.0
8040,91.0
8041,92.0
8042,74.0
8043,75.0
8044,605.0
8045,90.0
8046,159.0
8047,492.0
8048,79.0
8049,218.0
8050,124.0
8051,537.0
8052,545.0
8053,80.0
8054,86.0
8055,72.0
8056,63.0
8057,80.0
8058,571.0
8059,498.0
8060,463.0
8061,55.0
8062,386.0
8063,118.0
8064,318.0
8065,61.0
8066,82.0
8067,460.0
8068,486.0
8069,144.0
8070,550.0
8071,105.0
8072,66.0
8073,620.0
8074,532.0
8075,85.0
8076,551.0
8077,96.0
8078,80.0
8079,308.0
8080,135.0
8081,127.0
8082,195.0
8083,557.0
8084,493.0
8085,118.0
8086,175.0
8087,521.0
8088,121.0
8089,496.0
8090,94.0
8091,596.0
8092,505.0
8093,83.0
8094,621.0
8095,568.0
8096,584.0
8097,80.0
8098,186.0
8099,195.0
8100,131.0
8101,532.0
8102,433.0
8103,192.0
8104,149.0
8105,84.0
8106,74.0
8107,105.0
8108,552.0
8109,93.0
8110,97.0
8111,117.0
8112,106.0
8113,630.0
8114,112.0
8115,96.0
8116,91.0
8117,80.0
8118,593.0
8119,72.0
8120,467.0
8121,579.0
8122,95.0
8123,510.0
8124,102.0
8125,64.0
8126,555.0
8127,100.0
8128,114.0
8129,517.0
8130,83.0
8131,640.0
8132,165.0
8133,503.0
8134,83.0
8135,419.0
8136,84.0
8137,90.0
8138,638.0
