,S1,S2,S3
8005,1064.0,470.0,266.0
8006,1011.0,513.0,276.0
8007,1017.0,499.0,284.0
8008,1036.0,529.0,235.0
8009,1008.0,553.0,239.0
8010,1053.0,498.0,249.0
8011,1039.0,499.0,262.0
8012,1044.0,505.0,251.0
8013,1043.0,511.0,246.0
8014,1060.0,520.0,220.0
8015,1052.0,518.0,230.0
8016,1024.0,558.0,218.0
8017,1064.0,467.0,269.0
8018,993.0,526.0,281.0
8019,1007.0,549.0,244.0
8020,1013.0,498.0,289.0
8021,1058.0,522.0,220.0
8022,1020.0,509.0,271.0
8023,1011.0,512.0,277.0
8024,1002.0,557.0,241.0
8025,1019.0,513.0,268.0
8026,1032.0,531.0,237.0
8027,1004.0,542.0,254.0
8028,1075.0,481.0,244.0
8029,1072.0,502.0,226.0
8030,1011.0,558.0,231.0
8031,1003.0,528.0,269.0
8032,1025.0,539.0,236.0
8033,1032.0,538.0,230.0
8034,1042.0,492.0,266.0
8035,1006.0,514.0,280.0
8036,1019.0,532.0,249.0
8037,1033.0,536.0,231.0
8038,1047.0,534.0,219.0
8039,1038.0,518.0,244.0
8040,1035.0,521.0,244.0
8041,1041.0,520.0,239.0
8042,1027.0,513.0,260.0
8043,1007.0,542.0,251.0
8044,1044.0,518.0,238.0
8045,1031.0,525.0,244.0
8046,1048.0,531.0,221.0
8047,1037.0,503.0,260.0
8048,1014.0,545.0,241.0
8049,1017.0,552.0,231.0
8050,1068.0,509.0,223.0
8051,1040.0,518.0,242.0
8052,1040.0,517.0,243.0
8053,1049.0,503.0,248.0
8054,1020.0,525.0,255.0
8055,1061.0,512.0,227.0
8056,1071.0,485.0,244.0
8057,1028.0,508.0,264.0
8058,1028.0,531.0,241.0
8059,1033.0,537.0,230.0
8060,1028.0,530.0,242.0
8061,1006.0,549.0,245.0
8062,1037.0,503.0,260.0
8063,1048.0,505.0,247.0
8064,1060.0,490.0,250.0
8065,1045.0,469.0,286.0
8066,1044.0,490.0,266.0
8067,1049.0,515.0,236.0
8068,1050.0,507.0,243.0
8069,1010.0,529.0,261.0
8070,1043.0,515.0,242.0
8071,1031.0,527.0,242.0
8072,1028.0,520.0,252.0
8073,1044.0,498.0,258.0
8074,1053.0,525.0,222.0
8075,1035.0,491.0,274.0
8076,1064.0,503.0,233.0
8077,1053.0,514.0,233.0
8078,1057.0,490.0,253.0
8079,1023.0,526.0,251.0
8080,1012.0,519.0,269.0
8081,1013.0,516.0,271.0
8082,1022.0,520.0,258.0
8083,979.0,527.0,294.0
8084,1032.0,528.0,240.0
8085,1044.0,514.0,242.0
8086,1043.0,539.0,218.0
8087,1020.0,538.0,242.0
8088,1023.0,519.0,258.0
8089,1057.0,501.0,242.0
8090,1020.0,518.0,262.0
8091,1045.0,529.0,226.0
8092,1027.0,508.0,265.0
8093,999.0,528.0,273.0
8094,1040.0,513.0,247.0
8095,1039.0,508.0,253.0
8096,1030.0,504.0,266.0
8097,1044.0,513.0,243.0
8098,1055.0,494.0,251.0
8099,1028.0,523.0,249.0
8100,1037.0,513.0,250.0
8101,1006.0,526.0,268.0
8102,1005.0,546.0,249.0
8103,1013.0,517.0,270.0
8104,1039.0,512.0,249.0
8105,1048.0,505.0,247.0
8106,1021.0,528.0,251.0
8107,1019.0,539.0,242.0
8108,995.0,552.0,253.0
8109,1034.0,504.0,262.0
8110,1046.0,515.0,239.0
8111,1056.0,526.0,218.0
8112,1051.0,512.0,237.0
8113,1028.0,518.0,254.0
8114,1048.0,511.0,241.0
8115,1068.0,509.0,223.0
8116,1050.0,491.0,259.0
8117,999.0,537.0,264.0
8118,1000.0,534.0,266.0
8119,1023.0,500.0,277.0
8120,1048.0,492.0,260.0
8121,1089.0,468.0,243.0
8122,1004.0,564.0,232.0
8123,1043.0,513.0,244.0
8124,1059.0,490.0,251.0
8125,1006.0,551.0,243.0
8126,980.0,551.0,269.0
8127,1021.0,540.0,239.0
8128,1008.0,537.0,255.0
8129,1046.0,495.0,259.0
8130,1037.0,528.0,235.0
8131,1059.0,483.0,258.0
8132,1048.0,495.0,257.0
8133,1050.0,486.0,264.0
8134,1026.0,546.0,228.0
8135,1027.0,490.0,283.0
8136,1024.0,520.0,256.0
8137,1043.0,518.0,239.0
8138,1030.0,531.0,239.0
8139,1036.0,508.0,256.0
8140,1043.0,498.0,259.0
8141,1009.0,521.0,270.0
8142,1058.0,512.0,230.0
8143,1016.0,529.0,255.0
8144,1032.0,507.0,261.0
8145,996.0,554.0,250.0
8146,964.0,550.0,286.0
8147,1026.0,513.0,261.0
8148,1023.0,538.0,239.0
8149,1081.0,485.0,234.0
8150,1004.0,529.0,267.0
8151,1042.0,498.0,260.0
8152,1014.0,542.0,244.0
8153,1039.0,498.0,263.0
8154,1023.0,521.0,256.0
8155,1035.0,500.0,265.0
8156,1015.0,530.0,255.0
8157,1044.0,519.0,237.0
8158,1073.0,491.0,236.0
8159,1047.0,510.0,243.0
8160,1001.0,522.0,277.0
8161,1061.0,512.0,227.0
8162,1000.0,544.0,256.0
8163,1033.0,491.0,276.0
8164,1024.0,498.0,278.0
8165,999.0,510.0,291.0
8166,1090.0,488.0,222.0
8167,1054.0,508.0,238.0
8168,1020.0,544.0,236.0
8169,1022.0,520.0,258.0
8170,1018.0,548.0,234.0
8171,1031.0,524.0,245.0
8172,1024.0,532.0,244.0
8173,1041.0,516.0,243.0
8174,1031.0,520.0,249.0
8175,1024.0,553.0,223.0
8176,1033.0,503.0,264.0
8177,1042.0,492.0,266.0
8178,1023.0,533.0,244.0
8179,1036.0,515.0,249.0
8180,1022.0,527.0,251.0
8181,1014.0,538.0,248.0
8182,1004.0,535.0,261.0
8183,1051.0,511.0,238.0
8184,1028.0,516.0,256.0
8185,1037.0,484.0,279.0
8186,1071.0,452.0,277.0
8187,1012.0,506.0,282.0
8188,1037.0,516.0,247.0
8189,1036.0,533.0,231.0
8190,1069.0,481.0,250.0
8191,1027.0,523.0,250.0
8192,1089.0,478.0,233.0
8193,1050.0,512.0,238.0
8194,1021.0,534.0,245.0
8195,1051.0,487.0,262.0
8196,1017.0,501.0,282.0
8197,1051.0,487.0,262.0
8198,1018.0,526.0,256.0
8199,1042.0,534.0,224.0
8200,1038.0,488.0,274.0
8201,1026.0,509.0,265.0
8202,1057.0,486.0,257.0
8203,1014.0,526.0,260.0
8204,1028.0,513.0,259.0
8205,1000.0,514.0,286.0
8206,997.0,557.0,246.0
8207,1025.0,495.0,280.0
8208,1042.0,489.0,269.0
8209,1006.0,516.0,278.0
8210,1036.0,529.0,235.0
8211,1014.0,519.0,267.0
8212,1030.0,521.0,249.0
8213,1025.0,512.0,263.0
8214,1037.0,512.0,251.0
8215,1021.0,523.0,256.0
8216,1014.0,536.0,250.0
8217,1034.0,505.0,261.0
8218,1089.0,498.0,213.0
8219,1021.0,554.0,225.0
8220,1009.0,521.0,270.0
8221,1008.0,541.0,251.0
8222,1024.0,497.0,279.0
8223,1040.0,504.0,256.0
8224,1047.0,495.0,258.0
8225,1055.0,493.0,252.0
8226,1054.0,506.0,240.0
8227,1031.0,505.0,264.0
8228,1061.0,478.0,261.0
8229,1018.0,544.0,238.0
8230,1029.0,496.0,275.0
8231,1030.0,522.0,248.0
8232,1000.0,500.0,300.0
8233,1019.0,536.0,245.0
8234,1040.0,516.0,244.0
8235,1032.0,532.0,236.0
8236,1026.0,510.0,264.0
8237,1046.0,470.0,284.0
8238,975.0,540.0,285.0
8239,1031.0,513.0,256.0
8240,999.0,546.0,255.0
8241,1062.0,506.0,232.0
8242,1051.0,490.0,259.0
8243,1022.0,507.0,271.0
8244,1017.0,530.0,253.0
8245,1036.0,527.0,237.0
8246,1043.0,527.0,230.0
8247,1062.0,507.0,231.0
8248,977.0,541.0,282.0
8249,1022.0,516.0,262.0
8250,1026.0,512.0,262.0
8251,1038.0,528.0,234.0
8252,1036.0,510.0,254.0
8253,1047.0,497.0,256.0
8254,1028.0,502.0,270.0
8255,1034.0,515.0,251.0
8256,1001.0,533.0,266.0
8257,1038.0,508.0,254.0
8258,1041.0,493.0,266.0
8259,969.0,563.0,268.0
8260,1031.0,521.0,248.0
8261,1035.0,511.0,254.0
8262,1091.0,458.0,251.0
8263,1029.0,505.0,266.0
8264,974.0,567.0,259.0
8265,1021.0,542.0,237.0
8266,1052.0,507.0,241.0
8267,1049.0,493.0,258.0
8268,1050.0,508.0,242.0
8269,1011.0,513.0,276.0
8270,1020.0,525.0,255.0
8271,1004.0,500.0,296.0
8272,1020.0,503.0,277.0
8273,980.0,543.0,277.0
8274,1028.0,532.0,240.0
8275,1011.0,523.0,266.0
8276,1054.0,516.0,230.0
8277,1024.0,509.0,267.0
8278,1029.0,526.0,245.0
8279,1053.0,496.0,251.0
8280,998.0,524.0,278.0
8281,1039.0,510.0,251.0
8282,1044.0,485.0,271.0
8283,964.0,574.0,262.0
8284,1041.0,518.0,241.0
8285,1046.0,502.0,252.0
8286,983.0,569.0,248.0
8287,1050.0,512.0,238.0
8288,1030.0,538.0,232.0
8289,1005.0,537.0,258.0
8290,979.0,556.0,265.0
8291,1033.0,515.0,252.0
8292,1020.0,523.0,257.0
8293,1033.0,502.0,265.0
8294,1003.0,561.0,236.0
8295,1010.0,527.0,263.0
8296,1063.0,499.0,238.0
8297,1020.0,520.0,260.0
8298,1047.0,496.0,257.0
8299,1042.0,515.0,243.0
8300,1039.0,523.0,238.0
8301,1024.0,521.0,255.0
8302,1025.0,512.0,263.0
8303,1010.0,545.0,245.0
8304,1036.0,511.0,253.0
8305,1018.0,530.0,252.0
8306,1052.0,495.0,253.0
8307,1089.0,497.0,214.0
8308,1011.0,533.0,256.0
8309,1028.0,531.0,241.0
8310,1005.0,534.0,261.0
8311,1036.0,523.0,241.0
8312,1006.0,546.0,248.0
8313,1012.0,520.0,268.0
8314,985.0,549.0,266.0
8315,1053.0,517.0,230.0
8316,1067.0,507.0,226.0
8317,1033.0,509.0,258.0
8318,1005.0,501.0,294.0
8319,1008.0,553.0,239.0
8320,986.0,528.0,286.0
8321,1046.0,491.0,263.0
8322,1022.0,507.0,271.0
8323,1005.0,562.0,233.0
8324,1044.0,511.0,245.0
8325,1049.0,509.0,242.0
8326,1035.0,541.0,224.0
8327,1048.0,507.0,245.0
8328,1061.0,480.0,259.0
8329,1018.0,534.0,248.0
8330,1070.0,475.0,255.0
8331,1057.0,489.0,254.0
8332,999.0,547.0,254.0
8333,1042.0,524.0,234.0
8334,1002.0,533.0,265.0
8335,1031.0,508.0,261.0
8336,1022.0,522.0,256.0
8337,975.0,573.0,252.0
8338,1033.0,534.0,233.0
8339,1026.0,510.0,264.0
8340,1019.0,525.0,256.0
8341,1045.0,503.0,252.0
8342,1046.0,508.0,246.0
8343,1042.0,501.0,257.0
8344,1015.0,503.0,282.0
8345,1010.0,547.0,243.0
8346,1041.0,500.0,259.0
8347,1023.0,531.0,246.0
8348,1044.0,513.0,243.0
8349,1040.0,526.0,234.0
8350,1034.0,514.0,252.0
8351,1064.0,509.0,227.0
8352,1031.0,505.0,264.0
8353,1026.0,512.0,262.0
8354,1027.0,517.0,256.0
8355,1017.0,529.0,254.0
8356,1046.0,505.0,249.0
8357,1045.0,518.0,237.0
8358,1019.0,536.0,245.0
8359,1077.0,501.0,222.0
8360,1024.0,513.0,263.0
8361,1019.0,527.0,254.0
8362,1003.0,541.0,256.0
8363,1009.0,551.0,240.0
8364,1041.0,493.0,266.0
8365,1032.0,521.0,247.0
8366,1053.0,509.0,238.0
8367,1021.0,515.0,264.0
8368,1000.0,526.0,274.0
8369,1048.0,488.0,264.0
8370,1033.0,512.0,255.0
8371,1078.0,500.0,222.0
8372,1002.0,542.0,256.0
8373,1020.0,530.0,250.0
8374,1020.0,493.0,287.0
8375,1044.0,533.0,223.0
8376,991.0,544.0,265.0
8377,1008.0,557.0,235.0
8378,1020.0,507.0,273.0
8379,1043.0,500.0,257.0
8380,1067.0,482.0,251.0
8381,1033.0,530.0,237.0
8382,1014.0,514.0,272.0
8383,1028.0,543.0,229.0
8384,1032.0,509.0,259.0
8385,988.0,534.0,278.0
8386,1020.0,491.0,289.0
8387,1008.0,528.0,264.0
8388,990.0,544.0,266.0
8389,1014.0,510.0,276.0
8390,999.0,513.0,288.0
8391,1045.0,504.0,251.0
8392,1044.0,526.0,230.0
8393,1015.0,522.0,263.0
8394,1053.0,506.0,241.0
8395,1045.0,523.0,232.0
8396,1013.0,507.0,280.0
8397,1051.0,505.0,244.0
8398,1011.0,508.0,281.0
8399,1012.0,524.0,264.0
8400,1046.0,524.0,230.0
8401,1009.0,512.0,279.0
8402,1037.0,516.0,247.0
8403,993.0,523.0,284.0
8404,1018.0,531.0,251.0
8405,1006.0,518.0,276.0
8406,1034.0,488.0,278.0
8407,997.0,527.0,276.0
8408,987.0,524.0,289.0
8409,1008.0,524.0,268.0
8410,1022.0,533.0,245.0
8411,1078.0,486.0,236.0
8412,1020.0,548.0,232.0
8413,990.0,532.0,278.0
8414,1032.0,502.0,266.0
8415,1038.0,491.0,271.0
8416,1033.0,531.0,236.0
8417,1004.0,525.0,271.0
8418,1081.0,466.0,253.0
8419,1021.0,542.0,237.0
8420,1039.0,526.0,235.0
8421,1039.0,519.0,242.0
8422,1013.0,512.0,275.0
8423,1035.0,496.0,269.0
8424,1055.0,475.0,270.0
8425,1020.0,534.0,246.0
8426,1012.0,528.0,260.0
8427,1031.0,499.0,270.0
8428,1031.0,543.0,226.0
8429,1070.0,477.0,253.0
8430,1075.0,477.0,248.0
8431,1015.0,529.0,256.0
8432,1073.0,480.0,247.0
8433,1071.0,481.0,248.0
8434,1036.0,529.0,235.0
8435,1042.0,504.0,254.0
8436,1040.0,526.0,234.0
8437,999.0,517.0,284.0
8438,1022.0,512.0,266.0
8439,994.0,523.0,283.0
8440,1077.0,454.0,269.0
8441,1015.0,551.0,234.0
8442,1011.0,529.0,260.0
8443,1037.0,492.0,271.0
8444,1057.0,483.0,260.0
8445,1033.0,492.0,275.0
8446,1050.0,517.0,233.0
8447,1067.0,500.0,233.0
8448,999.0,557.0,244.0
8449,1054.0,477.0,269.0
8450,1019.0,510.0,271.0
8451,1054.0,504.0,242.0
8452,986.0,530.0,284.0
8453,1059.0,504.0,237.0
8454,987.0,542.0,271.0
8455,1018.0,561.0,221.0
8456,1020.0,540.0,240.0
8457,1059.0,516.0,225.0
8458,1049.0,500.0,251.0
8459,1020.0,519.0,261.0
8460,1064.0,503.0,233.0
8461,1010.0,528.0,262.0
8462,1011.0,524.0,265.0
8463,1041.0,504.0,255.0
8464,1056.0,492.0,252.0
8465,1035.0,504.0,261.0
8466,1019.0,515.0,266.0
8467,1044.0,497.0,259.0
8468,1013.0,505.0,282.0
8469,1052.0,520.0,228.0
8470,1026.0,512.0,262.0
8471,1029.0,485.0,286.0
8472,1007.0,527.0,266.0
8473,1051.0,511.0,238.0
8474,1011.0,545.0,244.0
8475,1065.0,499.0,236.0
8476,988.0,533.0,279.0
8477,1033.0,521.0,246.0
8478,1061.0,450.0,289.0
8479,1004.0,507.0,289.0
8480,1024.0,507.0,269.0
8481,1027.0,522.0,251.0
8482,1023.0,527.0,250.0
8483,1011.0,525.0,264.0
8484,1034.0,506.0,260.0
8485,1076.0,486.0,238.0
8486,1050.0,495.0,255.0
8487,1037.0,493.0,270.0
8488,1032.0,521.0,247.0
8489,1050.0,509.0,241.0
8490,1015.0,537.0,248.0
8491,1027.0,528.0,245.0
8492,1048.0,516.0,236.0
8493,1041.0,506.0,253.0
8494,1046.0,518.0,236.0
8495,1022.0,528.0,250.0
8496,1026.0,519.0,255.0
8497,1011.0,546.0,243.0
8498,1015.0,531.0,254.0
8499,1048.0,504.0,248.0
8500,1032.0,532.0,236.0
8501,1041.0,500.0,259.0
8502,1047.0,504.0,249.0
8503,1001.0,537.0,262.0
8504,1028.0,542.0,230.0
8505,1021.0,524.0,255.0
8506,1025.0,507.0,268.0
8507,1054.0,511.0,235.0
8508,1030.0,545.0,225.0
8509,1059.0,500.0,241.0
8510,1014.0,535.0,251.0
8511,990.0,552.0,258.0
8512,1049.0,494.0,257.0
8513,1064.0,492.0,244.0
8514,1078.0,486.0,236.0
8515,1019.0,491.0,290.0
8516,1033.0,521.0,246.0
8517,1011.0,523.0,266.0
8518,1027.0,504.0,269.0
8519,1045.0,503.0,252.0
8520,1009.0,530.0,261.0
8521,1053.0,490.0,257.0
8522,1055.0,502.0,243.0
8523,1047.0,468.0,285.0
8524,1020.0,521.0,259.0
8525,1058.0,516.0,226.0
8526,1035.0,528.0,237.0
8527,1049.0,516.0,235.0
8528,1028.0,501.0,271.0
8529,1057.0,523.0,220.0
8530,1026.0,538.0,236.0
8531,1038.0,492.0,270.0
8532,1051.0,499.0,250.0
8533,1020.0,523.0,257.0
8534,1039.0,532.0,229.0
8535,1048.0,509.0,243.0
8536,1010.0,534.0,256.0
8537,1047.0,526.0,227.0
8538,1036.0,520.0,244.0
8539,1019.0,511.0,270.0
8540,1028.0,523.0,249.0
8541,995.0,511.0,294.0
8542,1048.0,490.0,262.0
8543,1030.0,505.0,265.0
8544,1016.0,513.0,271.0
8545,1022.0,514.0,264.0
8546,1013.0,524.0,263.0
8547,1037.0,504.0,259.0
8548,1057.0,475.0,268.0
8549,1041.0,506.0,253.0
8550,997.0,525.0,278.0
8551,1042.0,510.0,248.0
8552,1055.0,532.0,213.0
8553,1025.0,519.0,256.0
8554,1059.0,473.0,268.0
8555,1035.0,509.0,256.0
8556,992.0,532.0,276.0
8557,1019.0,528.0,253.0
8558,994.0,535.0,271.0
8559,1040.0,510.0,250.0
8560,1075.0,490.0,235.0
8561,1006.0,534.0,260.0
8562,1043.0,479.0,278.0
8563,1015.0,514.0,271.0
8564,1056.0,491.0,253.0
8565,1017.0,553.0,230.0
8566,1042.0,511.0,247.0
8567,1036.0,496.0,268.0
8568,1025.0,511.0,264.0
8569,1029.0,516.0,255.0
8570,1071.0,493.0,236.0
8571,1031.0,534.0,235.0
8572,1055.0,499.0,246.0
8573,1034.0,523.0,243.0
8574,1013.0,555.0,232.0
8575,1049.0,502.0,249.0
8576,1057.0,496.0,247.0
8577,1030.0,505.0,265.0
8578,1021.0,513.0,266.0
8579,1056.0,495.0,249.0
8580,1060.0,513.0,227.0
8581,1035.0,528.0,237.0
8582,1074.0,492.0,234.0
8583,1015.0,536.0,249.0
8584,1031.0,530.0,239.0
8585,1037.0,510.0,253.0
8586,1021.0,527.0,252.0
8587,994.0,545.0,261.0
8588,988.0,539.0,273.0
8589,1035.0,504.0,261.0
8590,1056.0,516.0,228.0
8591,1054.0,516.0,230.0
8592,1030.0,528.0,242.0
8593,1037.0,505.0,258.0
8594,1012.0,515.0,273.0
8595,1012.0,540.0,248.0
8596,1015.0,534.0,251.0
8597,1024.0,521.0,255.0
8598,1028.0,540.0,232.0
8599,1071.0,488.0,241.0
8600,1025.0,514.0,261.0
8601,1040.0,500.0,260.0
8602,1019.0,546.0,235.0
8603,1041.0,516.0,243.0
8604,1004.0,547.0,249.0
8605,1068.0,479.0,253.0
8606,1037.0,507.0,256.0
8607,1046.0,479.0,275.0
8608,1029.0,521.0,250.0
8609,1024.0,508.0,268.0
8610,1014.0,521.0,265.0
8611,1036.0,512.0,252.0
8612,1065.0,499.0,236.0
8613,1031.0,542.0,227.0
8614,1053.0,501.0,246.0
8615,1044.0,496.0,260.0
8616,1029.0,504.0,267.0
8617,1027.0,533.0,240.0
8618,1049.0,480.0,271.0
8619,1037.0,522.0,241.0
8620,1042.0,512.0,246.0
8621,978.0,544.0,278.0
8622,1005.0,551.0,244.0
8623,1008.0,525.0,267.0
8624,999.0,541.0,260.0
8625,1031.0,509.0,260.0
8626,1040.0,493.0,267.0
8627,1025.0,536.0,239.0
8628,1015.0,531.0,254.0
8629,992.0,521.0,287.0
8630,1030.0,514.0,256.0
8631,1042.0,511.0,247.0
8632,1030.0,515.0,255.0
8633,1016.0,567.0,217.0
8634,1025.0,516.0,259.0
8635,1065.0,492.0,243.0
8636,1036.0,524.0,240.0
8637,1032.0,521.0,247.0
8638,1013.0,524.0,263.0
8639,1011.0,518.0,271.0
8640,1025.0,532.0,243.0
8641,1055.0,504.0,241.0
8642,1040.0,523.0,237.0
8643,1012.0,517.0,271.0
8644,1037.0,516.0,247.0
8645,997.0,537.0,266.0
8646,1027.0,511.0,262.0
8647,1065.0,508.0,227.0
8648,1003.0,517.0,280.0
8649,1015.0,523.0,262.0
8650,1004.0,532.0,264.0
8651,1042.0,524.0,234.0
8652,1070.0,474.0,256.0
8653,1101.0,448.0,251.0
8654,1032.0,511.0,257.0
8655,1063.0,482.0,255.0
8656,1040.0,508.0,252.0
8657,1025.0,518.0,257.0
8658,1056.0,511.0,233.0
8659,1038.0,497.0,265.0
8660,1024.0,531.0,245.0
8661,1029.0,519.0,252.0
8662,994.0,564.0,242.0
8663,1038.0,502.0,260.0
8664,1005.0,541.0,254.0
8665,1028.0,533.0,239.0
8666,1014.0,541.0,245.0
8667,1038.0,511.0,251.0
8668,1026.0,533.0,241.0
8669,1038.0,532.0,230.0
8670,1029.0,530.0,241.0
8671,1010.0,533.0,257.0
8672,1062.0,503.0,235.0
8673,990.0,553.0,257.0
8674,1025.0,522.0,253.0
8675,1060.0,490.0,250.0
8676,1036.0,508.0,256.0
8677,1016.0,514.0,270.0
8678,1021.0,530.0,249.0
8679,1066.0,476.0,258.0
8680,1006.0,528.0,266.0
8681,1031.0,503.0,266.0
8682,983.0,533.0,284.0
8683,1051.0,495.0,254.0
8684,1030.0,535.0,235.0
8685,1045.0,491.0,264.0
8686,1038.0,520.0,242.0
8687,997.0,547.0,256.0
8688,1050.0,509.0,241.0
8689,1002.0,519.0,279.0
8690,1034.0,513.0,253.0
8691,1001.0,544.0,255.0
8692,1012.0,517.0,271.0
8693,1028.0,527.0,245.0
8694,1058.0,504.0,238.0
8695,1028.0,501.0,271.0
8696,1036.0,526.0,238.0
8697,1049.0,509.0,242.0
8698,1018.0,522.0,260.0
8699,1064.0,470.0,266.0
8700,1003.0,531.0,266.0
8701,1078.0,514.0,208.0
8702,1027.0,517.0,256.0
8703,1032.0,498.0,270.0
8704,1022.0,521.0,257.0
8705,1040.0,514.0,246.0
8706,1062.0,507.0,231.0
8707,1000.0,523.0,277.0
8708,1019.0,533.0,248.0
8709,1041.0,508.0,251.0
8710,1037.0,516.0,247.0
8711,1012.0,545.0,243.0
8712,1061.0,497.0,242.0
8713,1025.0,511.0,264.0
8714,1005.0,541.0,254.0
8715,1015.0,542.0,243.0
8716,1012.0,548.0,240.0
8717,1055.0,509.0,236.0
8718,1038.0,527.0,235.0
8719,1002.0,541.0,257.0
8720,1061.0,500.0,239.0
8721,1055.0,479.0,266.0
8722,1003.0,518.0,279.0
8723,1006.0,538.0,256.0
8724,1062.0,539.0,199.0
8725,1018.0,514.0,268.0
8726,1013.0,527.0,260.0
8727,1044.0,496.0,260.0
8728,1013.0,516.0,271.0
8729,1063.0,500.0,237.0
8730,1025.0,509.0,266.0
8731,1038.0,504.0,258.0
8732,1036.0,511.0,253.0
8733,1037.0,529.0,234.0
8734,1002.0,525.0,273.0
8735,1017.0,505.0,278.0
8736,1066.0,484.0,250.0
8737,1020.0,521.0,259.0
8738,1028.0,504.0,268.0
8739,1036.0,503.0,261.0
8740,1017.0,525.0,258.0
8741,1024.0,529.0,247.0
8742,1003.0,547.0,250.0
8743,1020.0,516.0,264.0
8744,1061.0,505.0,234.0
8745,1016.0,527.0,257.0
8746,1032.0,517.0,251.0
8747,996.0,529.0,275.0
8748,1014.0,531.0,255.0
8749,1029.0,528.0,243.0
8750,1001.0,531.0,268.0
8751,1050.0,491.0,259.0
8752,1022.0,524.0,254.0
8753,1017.0,542.0,241.0
8754,1031.0,509.0,260.0
8755,1059.0,506.0,235.0
8756,1015.0,529.0,256.0
8757,1066.0,492.0,242.0
8758,992.0,543.0,265.0
8759,1044.0,511.0,245.0
8760,1011.0,505.0,284.0
8761,1058.0,514.0,228.0
8762,1053.0,495.0,252.0
8763,1037.0,483.0,280.0
8764,998.0,529.0,273.0
8765,1003.0,549.0,248.0
8766,1057.0,507.0,236.0
8767,1068.0,503.0,229.0
8768,1017.0,519.0,264.0
8769,1022.0,508.0,270.0
8770,1011.0,506.0,283.0
8771,1078.0,459.0,263.0
8772,1068.0,519.0,213.0
8773,1029.0,517.0,254.0
8774,1063.0,487.0,250.0
8775,975.0,546.0,279.0
8776,1032.0,511.0,257.0
8777,1014.0,528.0,258.0
8778,1027.0,509.0,264.0
8779,1030.0,512.0,258.0
8780,1034.0,510.0,256.0
8781,1010.0,557.0,233.0
8782,1028.0,490.0,282.0
8783,1011.0,538.0,251.0
8784,1043.0,513.0,244.0
8785,1009.0,528.0,263.0
8786,1076.0,496.0,228.0
8787,1039.0,510.0,251.0
8788,1034.0,520.0,246.0
8789,1030.0,509.0,261.0
8790,1058.0,493.0,249.0
8791,1021.0,528.0,251.0
8792,1070.0,484.0,246.0
8793,1031.0,503.0,266.0
8794,1019.0,534.0,247.0
8795,1054.0,489.0,257.0
8796,1045.0,499.0,256.0
8797,994.0,528.0,278.0
8798,1042.0,490.0,268.0
8799,1028.0,514.0,258.0
8800,1030.0,523.0,247.0
8801,1035.0,520.0,245.0
8802,1008.0,537.0,255.0
8803,1044.0,527.0,229.0
8804,1007.0,514.0,279.0
8805,1023.0,521.0,256.0
8806,1020.0,522.0,258.0
8807,994.0,537.0,269.0
8808,1021.0,509.0,270.0
8809,1051.0,503.0,246.0
8810,1055.0,480.0,265.0
8811,1043.0,507.0,250.0
8812,1029.0,532.0,239.0
8813,1031.0,529.0,240.0
8814,1026.0,482.0,292.0
8815,1019.0,523.0,258.0
8816,1036.0,526.0,238.0
8817,1060.0,492.0,248.0
8818,1063.0,473.0,264.0
8819,996.0,532.0,272.0
8820,1024.0,507.0,269.0
8821,1029.0,513.0,258.0
8822,1038.0,496.0,266.0
8823,1017.0,518.0,265.0
8824,1038.0,516.0,246.0
8825,1045.0,497.0,258.0
8826,1029.0,519.0,252.0
8827,1054.0,479.0,267.0
8828,1012.0,548.0,240.0
8829,980.0,531.0,289.0
8830,1034.0,512.0,254.0
8831,1020.0,504.0,276.0
8832,1000.0,528.0,272.0
8833,1047.0,519.0,234.0
8834,1029.0,519.0,252.0
8835,1040.0,529.0,231.0
8836,1046.0,509.0,245.0
8837,1043.0,521.0,236.0
8838,1036.0,498.0,266.0
8839,1032.0,509.0,259.0
8840,1037.0,524.0,239.0
8841,1043.0,536.0,221.0
8842,1043.0,504.0,253.0
8843,1035.0,539.0,226.0
8844,1033.0,509.0,258.0
8845,1029.0,512.0,259.0
8846,1038.0,502.0,260.0
8847,1041.0,525.0,234.0
8848,1025.0,508.0,267.0
8849,1018.0,523.0,259.0
8850,1021.0,529.0,250.0
8851,1011.0,524.0,265.0
8852,1009.0,563.0,228.0
8853,1064.0,467.0,269.0
8854,1065.0,504.0,231.0
8855,1026.0,513.0,261.0
8856,1040.0,524.0,236.0
8857,1070.0,488.0,242.0
8858,1057.0,495.0,248.0
8859,1005.0,520.0,275.0
8860,1034.0,492.0,274.0
8861,1036.0,492.0,272.0
8862,1012.0,525.0,263.0
8863,1024.0,532.0,244.0
8864,1052.0,500.0,248.0
8865,1034.0,501.0,265.0
8866,1025.0,490.0,285.0
8867,1049.0,478.0,273.0
8868,1027.0,537.0,236.0
8869,1023.0,515.0,262.0
8870,1072.0,504.0,224.0
8871,1033.0,511.0,256.0
8872,1040.0,505.0,255.0
8873,1047.0,478.0,275.0
8874,1025.0,513.0,262.0
8875,1036.0,529.0,235.0
8876,1044.0,521.0,235.0
8877,1013.0,528.0,259.0
8878,1015.0,533.0,252.0
8879,1019.0,507.0,274.0
8880,1032.0,505.0,263.0
8881,1052.0,505.0,243.0
8882,1055.0,519.0,226.0
