,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
8473,1246.0,888.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,814.0,294.0,5.0,4.0,22.0,11.0,38.0,29.0,101546.0,29.0,524608.0
8474,1244.0,887.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,0.0,802.0,280.0,5.0,3.0,20.0,11.0,40.0,31.0,100635.0,34.0,525095.0
8475,1269.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,806.0,279.0,4.0,3.0,20.0,12.0,41.0,30.0,100685.0,17.0,525008.0
8476,1239.0,874.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,828.0,296.0,4.0,3.0,21.0,11.0,37.0,32.0,100907.0,22.0,524314.0
8477,1254.0,880.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,0.0,806.0,281.0,4.0,3.0,20.0,12.0,37.0,29.0,100535.0,24.0,524736.0
8478,1243.0,879.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,833.0,293.0,4.0,3.0,21.0,11.0,39.0,30.0,101101.0,29.0,524621.0
8479,1256.0,872.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,819.0,289.0,5.0,4.0,20.0,12.0,41.0,29.0,100471.0,19.0,525001.0
8480,1252.0,890.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,823.0,268.0,6.0,3.0,22.0,12.0,38.0,30.0,101174.0,20.0,524706.0
8481,1250.0,871.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,0.0,801.0,284.0,4.0,3.0,20.0,12.0,38.0,29.0,100679.0,28.0,524292.0
8482,1248.0,890.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,811.0,274.0,4.0,4.0,22.0,11.0,36.0,30.0,101234.0,33.0,524727.0
8483,1257.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,801.0,284.0,4.0,3.0,20.0,12.0,39.0,28.0,100457.0,33.0,525100.0
8484,1243.0,875.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,819.0,286.0,4.0,3.0,21.0,14.0,38.0,27.0,101506.0,30.0,524207.0
8485,1233.0,891.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,820.0,272.0,4.0,3.0,21.0,12.0,38.0,28.0,101305.0,28.0,524511.0
8486,1242.0,881.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,829.0,295.0,5.0,3.0,20.0,12.0,39.0,29.0,101609.0,19.0,524185.0
8487,1240.0,886.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,825.0,275.0,4.0,3.0,21.0,11.0,39.0,30.0,101908.0,26.0,524434.0
8488,1231.0,882.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,2.0,821.0,291.0,4.0,4.0,20.0,11.0,39.0,28.0,101241.0,33.0,524479.0
8489,1249.0,883.0,1.0,0.0,0.0,2.0,19.0,0.0,1.0,0.0,820.0,280.0,4.0,3.0,21.0,11.0,39.0,29.0,101015.0,17.0,524575.0
8490,1236.0,877.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,827.0,296.0,4.0,3.0,23.0,12.0,38.0,27.0,100840.0,34.0,524558.0
8491,1236.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,832.0,274.0,4.0,3.0,21.0,12.0,39.0,29.0,101181.0,23.0,524484.0
8492,1247.0,888.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,822.0,286.0,4.0,3.0,20.0,12.0,39.0,27.0,101537.0,20.0,524743.0
8493,1246.0,881.0,1.0,0.0,0.0,0.0,20.0,2.0,2.0,1.0,825.0,288.0,4.0,3.0,21.0,12.0,38.0,28.0,101461.0,20.0,524685.0
8494,1242.0,881.0,0.0,0.0,1.0,1.0,19.0,0.0,2.0,0.0,831.0,289.0,4.0,4.0,20.0,12.0,38.0,28.0,101327.0,25.0,524570.0
8495,1241.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,805.0,304.0,4.0,4.0,20.0,12.0,39.0,28.0,100988.0,33.0,524529.0
8496,1245.0,890.0,0.0,1.0,0.0,1.0,17.0,0.0,1.0,0.0,817.0,279.0,5.0,3.0,21.0,11.0,38.0,31.0,101014.0,28.0,524839.0
8497,1256.0,870.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,800.0,303.0,5.0,3.0,20.0,11.0,39.0,30.0,100579.0,27.0,524869.0
8498,1245.0,875.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,823.0,288.0,4.0,4.0,20.0,14.0,40.0,28.0,101198.0,21.0,524467.0
8499,1250.0,893.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,820.0,283.0,4.0,3.0,21.0,11.0,39.0,30.0,101169.0,23.0,525019.0
8500,1237.0,883.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,816.0,278.0,4.0,4.0,20.0,11.0,38.0,31.0,101642.0,33.0,524750.0
8501,1248.0,879.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,821.0,283.0,4.0,3.0,20.0,13.0,39.0,28.0,101542.0,27.0,524870.0
8502,1255.0,890.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,821.0,279.0,4.0,3.0,22.0,13.0,38.0,28.0,101392.0,15.0,524951.0
8503,1238.0,876.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,2.0,821.0,294.0,4.0,3.0,20.0,11.0,40.0,29.0,100973.0,30.0,524359.0
8504,1245.0,874.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,835.0,290.0,4.0,4.0,21.0,11.0,39.0,32.0,100961.0,28.0,524509.0
8505,1239.0,871.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,824.0,295.0,4.0,3.0,21.0,11.0,38.0,28.0,101252.0,29.0,524079.0
8506,1241.0,879.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,818.0,295.0,4.0,3.0,21.0,12.0,39.0,29.0,100593.0,33.0,524593.0
8507,1254.0,887.0,0.0,1.0,0.0,0.0,18.0,3.0,0.0,0.0,814.0,276.0,5.0,3.0,23.0,11.0,37.0,31.0,101283.0,19.0,524743.0
8508,1234.0,889.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,1.0,819.0,274.0,5.0,3.0,22.0,12.0,39.0,29.0,101450.0,36.0,524471.0
8509,1246.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,810.0,276.0,4.0,3.0,20.0,11.0,38.0,29.0,100881.0,25.0,524472.0
8510,1240.0,881.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,823.0,291.0,4.0,3.0,20.0,11.0,39.0,29.0,100964.0,28.0,524975.0
8511,1244.0,886.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,819.0,276.0,5.0,4.0,20.0,11.0,42.0,28.0,101332.0,31.0,524666.0
8512,1257.0,888.0,0.0,1.0,0.0,0.0,17.0,2.0,3.0,0.0,813.0,290.0,4.0,3.0,20.0,11.0,36.0,31.0,101691.0,16.0,524085.0
8513,1236.0,889.0,0.0,1.0,0.0,0.0,16.0,1.0,1.0,1.0,828.0,287.0,5.0,3.0,21.0,13.0,37.0,29.0,101542.0,29.0,524484.0
8514,1228.0,880.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,840.0,285.0,5.0,4.0,20.0,12.0,41.0,27.0,101504.0,33.0,524596.0
8515,1239.0,892.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,808.0,286.0,4.0,3.0,21.0,13.0,39.0,29.0,100893.0,27.0,525062.0
8516,1247.0,881.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,830.0,296.0,4.0,3.0,23.0,13.0,37.0,27.0,100894.0,20.0,524477.0
8517,1243.0,890.0,0.0,0.0,1.0,1.0,19.0,0.0,2.0,0.0,822.0,281.0,4.0,3.0,22.0,12.0,37.0,29.0,101253.0,26.0,524713.0
8518,1242.0,882.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,818.0,287.0,7.0,3.0,20.0,11.0,41.0,31.0,101744.0,20.0,524143.0
8519,1245.0,879.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,821.0,291.0,5.0,3.0,20.0,12.0,39.0,28.0,100841.0,28.0,524439.0
8520,1252.0,886.0,0.0,0.0,1.0,2.0,16.0,1.0,0.0,1.0,815.0,290.0,4.0,3.0,21.0,11.0,39.0,30.0,100997.0,26.0,524919.0
8521,1250.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,796.0,266.0,4.0,3.0,20.0,11.0,39.0,29.0,101191.0,31.0,524803.0
8522,1246.0,878.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,831.0,287.0,4.0,3.0,20.0,11.0,40.0,31.0,101217.0,27.0,524500.0
8523,1254.0,882.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,810.0,295.0,4.0,4.0,20.0,11.0,39.0,30.0,100846.0,22.0,524949.0
8524,1250.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,808.0,278.0,4.0,3.0,21.0,12.0,38.0,26.0,101311.0,19.0,524556.0
8525,1233.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,817.0,287.0,5.0,4.0,22.0,11.0,37.0,29.0,101486.0,31.0,524858.0
8526,1241.0,888.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,807.0,269.0,4.0,3.0,22.0,12.0,38.0,28.0,101062.0,33.0,525093.0
8527,1234.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,815.0,288.0,4.0,3.0,20.0,12.0,40.0,29.0,101580.0,28.0,524499.0
8528,1253.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,796.0,296.0,4.0,3.0,23.0,12.0,35.0,28.0,100978.0,29.0,524721.0
8529,1239.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,824.0,296.0,5.0,4.0,21.0,11.0,38.0,27.0,100838.0,25.0,524597.0
8530,1265.0,871.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,802.0,289.0,4.0,3.0,20.0,11.0,41.0,29.0,100247.0,26.0,524891.0
8531,1265.0,870.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,786.0,297.0,4.0,3.0,21.0,13.0,39.0,28.0,100259.0,20.0,524779.0
8532,1240.0,879.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,3.0,823.0,291.0,5.0,3.0,20.0,12.0,38.0,27.0,101302.0,24.0,524331.0
8533,1252.0,883.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,819.0,288.0,4.0,3.0,20.0,12.0,40.0,27.0,101202.0,23.0,525090.0
8534,1238.0,886.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,825.0,275.0,4.0,4.0,20.0,11.0,40.0,29.0,101880.0,22.0,524835.0
8535,1252.0,882.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,2.0,800.0,285.0,4.0,3.0,20.0,11.0,41.0,28.0,100999.0,25.0,524685.0
8536,1230.0,875.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,831.0,293.0,4.0,3.0,21.0,11.0,38.0,31.0,100950.0,28.0,524569.0
8537,1242.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,825.0,280.0,4.0,3.0,22.0,11.0,36.0,29.0,101322.0,26.0,524637.0
8538,1271.0,881.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,2.0,799.0,301.0,5.0,3.0,20.0,12.0,40.0,26.0,100298.0,21.0,524606.0
8539,1250.0,883.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,804.0,300.0,4.0,3.0,21.0,11.0,40.0,29.0,101345.0,31.0,524539.0
8540,1231.0,880.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,829.0,291.0,4.0,3.0,20.0,12.0,39.0,30.0,101033.0,32.0,524230.0
8541,1233.0,885.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,823.0,290.0,5.0,3.0,24.0,11.0,39.0,30.0,101397.0,26.0,523888.0
8542,1228.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,820.0,285.0,4.0,3.0,22.0,11.0,37.0,30.0,101932.0,34.0,524505.0
8543,1248.0,881.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,799.0,285.0,4.0,3.0,21.0,11.0,40.0,29.0,100606.0,34.0,525217.0
8544,1238.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,812.0,285.0,5.0,3.0,20.0,11.0,40.0,30.0,101602.0,37.0,524316.0
8545,1249.0,877.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,814.0,297.0,4.0,4.0,20.0,11.0,39.0,31.0,101084.0,28.0,524608.0
8546,1246.0,891.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,820.0,278.0,5.0,3.0,22.0,12.0,38.0,30.0,101244.0,21.0,524541.0
8547,1246.0,872.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,815.0,287.0,5.0,3.0,20.0,12.0,41.0,28.0,101419.0,25.0,524392.0
8548,1217.0,901.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,842.0,278.0,4.0,5.0,21.0,12.0,36.0,28.0,102100.0,38.0,524539.0
8549,1250.0,888.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,814.0,290.0,4.0,3.0,21.0,11.0,39.0,29.0,101305.0,28.0,524803.0
8550,1221.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,828.0,307.0,5.0,3.0,20.0,11.0,40.0,29.0,101403.0,37.0,524061.0
8551,1228.0,885.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,824.0,285.0,5.0,3.0,20.0,12.0,40.0,27.0,101072.0,39.0,524689.0
8552,1245.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,822.0,302.0,4.0,3.0,20.0,11.0,40.0,30.0,101090.0,20.0,524788.0
8553,1236.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,830.0,289.0,5.0,4.0,20.0,11.0,42.0,32.0,101299.0,26.0,524557.0
8554,1244.0,896.0,0.0,0.0,1.0,0.0,18.0,3.0,2.0,0.0,819.0,262.0,5.0,3.0,21.0,13.0,37.0,29.0,101840.0,26.0,524618.0
8555,1246.0,886.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,833.0,292.0,5.0,4.0,21.0,11.0,38.0,31.0,101473.0,23.0,524938.0
8556,1249.0,884.0,0.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,803.0,293.0,4.0,4.0,21.0,11.0,37.0,29.0,101614.0,33.0,524515.0
8557,1236.0,877.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,829.0,282.0,4.0,3.0,20.0,11.0,41.0,31.0,101297.0,27.0,524599.0
8558,1250.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,808.0,288.0,4.0,3.0,21.0,11.0,38.0,29.0,99888.0,29.0,525088.0
8559,1239.0,879.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,837.0,291.0,4.0,3.0,20.0,12.0,39.0,28.0,101238.0,19.0,524674.0
8560,1257.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,796.0,270.0,5.0,3.0,20.0,12.0,38.0,28.0,100841.0,24.0,525128.0
8561,1241.0,898.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,804.0,275.0,4.0,3.0,20.0,11.0,40.0,30.0,101334.0,33.0,524819.0
8562,1224.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,1.0,828.0,294.0,4.0,4.0,21.0,12.0,38.0,30.0,101490.0,31.0,524442.0
8563,1251.0,891.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,813.0,269.0,4.0,4.0,22.0,11.0,38.0,30.0,100881.0,24.0,524858.0
8564,1234.0,897.0,0.0,1.0,0.0,0.0,21.0,2.0,0.0,1.0,814.0,268.0,5.0,5.0,21.0,12.0,40.0,27.0,100888.0,36.0,524903.0
8565,1239.0,901.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,815.0,294.0,6.0,3.0,21.0,11.0,38.0,31.0,101938.0,30.0,524519.0
8566,1253.0,883.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,0.0,797.0,295.0,4.0,4.0,21.0,11.0,38.0,30.0,100807.0,20.0,525234.0
8567,1248.0,892.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,811.0,289.0,4.0,3.0,21.0,11.0,38.0,30.0,101317.0,26.0,524805.0
8568,1243.0,885.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,808.0,283.0,5.0,3.0,20.0,12.0,40.0,32.0,101381.0,22.0,524637.0
8569,1252.0,893.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,815.0,284.0,5.0,3.0,21.0,12.0,39.0,30.0,101318.0,23.0,524829.0
8570,1229.0,884.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,817.0,293.0,4.0,3.0,21.0,12.0,38.0,28.0,101218.0,30.0,524430.0
8571,1233.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,834.0,282.0,5.0,3.0,22.0,11.0,37.0,28.0,101451.0,24.0,524475.0
8572,1256.0,889.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,802.0,287.0,5.0,3.0,20.0,11.0,39.0,30.0,100794.0,25.0,524577.0
8573,1259.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,799.0,288.0,4.0,3.0,22.0,13.0,37.0,27.0,101463.0,29.0,524823.0
8574,1239.0,882.0,1.0,0.0,0.0,0.0,17.0,3.0,2.0,1.0,808.0,283.0,4.0,3.0,20.0,11.0,38.0,31.0,101421.0,30.0,524619.0
8575,1257.0,887.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,803.0,278.0,4.0,3.0,20.0,12.0,40.0,29.0,100259.0,30.0,524987.0
8576,1227.0,885.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,0.0,824.0,293.0,5.0,3.0,20.0,11.0,40.0,31.0,100825.0,39.0,524521.0
8577,1233.0,884.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,834.0,295.0,5.0,4.0,22.0,11.0,40.0,29.0,101993.0,28.0,524522.0
8578,1248.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,826.0,288.0,4.0,3.0,20.0,13.0,40.0,26.0,101912.0,20.0,524680.0
8579,1248.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,808.0,288.0,4.0,3.0,22.0,13.0,39.0,28.0,101353.0,30.0,524549.0
8580,1247.0,882.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,1.0,829.0,286.0,4.0,3.0,21.0,12.0,38.0,29.0,101359.0,21.0,524400.0
8581,1261.0,884.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,1.0,791.0,287.0,5.0,3.0,21.0,12.0,38.0,28.0,100921.0,26.0,524867.0
8582,1232.0,877.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,823.0,293.0,4.0,3.0,22.0,11.0,38.0,32.0,101323.0,28.0,524300.0
8583,1257.0,891.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,802.0,280.0,5.0,3.0,21.0,11.0,39.0,31.0,100654.0,26.0,524969.0
8584,1237.0,874.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,825.0,298.0,4.0,3.0,22.0,12.0,39.0,28.0,100878.0,27.0,524409.0
8585,1227.0,888.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,812.0,290.0,5.0,3.0,21.0,12.0,38.0,28.0,101400.0,44.0,524656.0
8586,1245.0,884.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,826.0,282.0,4.0,3.0,23.0,12.0,39.0,28.0,101295.0,26.0,524581.0
8587,1236.0,893.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,833.0,292.0,4.0,3.0,20.0,11.0,39.0,30.0,101679.0,27.0,524705.0
8588,1242.0,886.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,834.0,289.0,4.0,3.0,20.0,12.0,40.0,29.0,101505.0,29.0,524762.0
8589,1239.0,891.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,819.0,271.0,4.0,3.0,20.0,12.0,39.0,30.0,101687.0,32.0,524717.0
8590,1235.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,826.0,303.0,4.0,3.0,23.0,12.0,37.0,30.0,101094.0,28.0,524880.0
8591,1247.0,895.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,815.0,269.0,4.0,3.0,22.0,13.0,38.0,29.0,101851.0,25.0,524634.0
8592,1244.0,879.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,1.0,821.0,294.0,4.0,3.0,20.0,12.0,40.0,27.0,100863.0,29.0,524778.0
8593,1255.0,888.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,819.0,290.0,4.0,3.0,21.0,11.0,37.0,30.0,101001.0,22.0,525130.0
8594,1252.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,804.0,297.0,4.0,4.0,21.0,13.0,39.0,27.0,100801.0,22.0,524672.0
8595,1240.0,875.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,825.0,296.0,4.0,4.0,21.0,11.0,39.0,28.0,101115.0,24.0,524519.0
8596,1242.0,884.0,0.0,0.0,1.0,0.0,21.0,2.0,1.0,0.0,823.0,281.0,4.0,3.0,20.0,11.0,41.0,30.0,100872.0,32.0,525031.0
8597,1228.0,871.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,827.0,294.0,4.0,3.0,20.0,12.0,41.0,29.0,100846.0,32.0,524193.0
8598,1253.0,887.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,806.0,267.0,4.0,3.0,21.0,11.0,38.0,29.0,101344.0,21.0,524759.0
8599,1235.0,883.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,822.0,302.0,4.0,3.0,22.0,12.0,38.0,28.0,101423.0,29.0,524457.0
8600,1250.0,881.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,812.0,304.0,4.0,3.0,21.0,11.0,38.0,29.0,100712.0,23.0,524681.0
8601,1241.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,824.0,285.0,4.0,4.0,20.0,11.0,38.0,29.0,101264.0,27.0,524622.0
8602,1260.0,871.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,802.0,287.0,4.0,3.0,21.0,13.0,39.0,27.0,101143.0,21.0,524600.0
8603,1247.0,883.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,2.0,813.0,298.0,4.0,3.0,22.0,11.0,38.0,31.0,101208.0,24.0,524580.0
8604,1249.0,887.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,817.0,288.0,4.0,3.0,21.0,12.0,38.0,29.0,101709.0,25.0,524759.0
8605,1251.0,878.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,810.0,298.0,4.0,4.0,20.0,12.0,40.0,30.0,100532.0,31.0,524694.0
8606,1245.0,877.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,818.0,293.0,5.0,3.0,20.0,12.0,39.0,28.0,100440.0,26.0,524820.0
8607,1236.0,879.0,0.0,1.0,0.0,1.0,17.0,1.0,2.0,1.0,828.0,287.0,5.0,3.0,22.0,11.0,38.0,32.0,101023.0,33.0,524637.0
8608,1242.0,891.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,824.0,277.0,5.0,3.0,22.0,12.0,40.0,29.0,101940.0,35.0,524917.0
8609,1241.0,893.0,1.0,0.0,0.0,0.0,15.0,3.0,1.0,0.0,800.0,277.0,4.0,3.0,22.0,12.0,37.0,33.0,101359.0,32.0,524844.0
8610,1260.0,885.0,0.0,1.0,0.0,0.0,18.0,3.0,1.0,1.0,801.0,303.0,4.0,3.0,21.0,11.0,38.0,30.0,100767.0,25.0,525096.0
8611,1247.0,881.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,829.0,292.0,5.0,3.0,20.0,11.0,41.0,29.0,100877.0,23.0,524207.0
8612,1237.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,3.0,824.0,290.0,7.0,3.0,22.0,11.0,37.0,27.0,100924.0,29.0,524436.0
8613,1249.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,823.0,281.0,4.0,3.0,22.0,11.0,38.0,29.0,100961.0,20.0,524323.0
8614,1247.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,815.0,288.0,4.0,3.0,20.0,11.0,40.0,30.0,100673.0,24.0,525038.0
8615,1238.0,891.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,0.0,838.0,284.0,4.0,3.0,20.0,11.0,38.0,30.0,101791.0,22.0,524576.0
8616,1244.0,879.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,812.0,290.0,5.0,3.0,20.0,11.0,39.0,32.0,100907.0,34.0,524845.0
8617,1244.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,815.0,279.0,4.0,4.0,20.0,11.0,39.0,29.0,101190.0,33.0,524812.0
8618,1240.0,882.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,826.0,284.0,5.0,3.0,20.0,11.0,39.0,30.0,101072.0,29.0,524654.0
8619,1229.0,894.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,2.0,809.0,267.0,5.0,4.0,20.0,15.0,39.0,24.0,101807.0,33.0,524522.0
8620,1248.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,830.0,285.0,4.0,5.0,22.0,12.0,38.0,28.0,101610.0,29.0,524611.0
8621,1241.0,889.0,1.0,0.0,0.0,1.0,18.0,3.0,1.0,0.0,811.0,284.0,4.0,4.0,20.0,11.0,40.0,31.0,101501.0,32.0,524513.0
8622,1247.0,883.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,797.0,277.0,4.0,3.0,23.0,11.0,36.0,29.0,100664.0,38.0,525103.0
8623,1241.0,885.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,828.0,285.0,4.0,4.0,22.0,11.0,37.0,30.0,101374.0,37.0,524586.0
8624,1247.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,835.0,295.0,4.0,4.0,20.0,12.0,39.0,28.0,100835.0,25.0,524613.0
8625,1251.0,879.0,0.0,1.0,0.0,0.0,22.0,0.0,2.0,0.0,820.0,273.0,5.0,4.0,21.0,11.0,39.0,29.0,101063.0,22.0,524837.0
