,X
6140,534.0
6141,90.0
6142,84.0
6143,110.0
6144,83.0
6145,600.0
6146,477.0
6147,584.0
6148,326.0
6149,564.0
6150,83.0
6151,469.0
6152,75.0
6153,318.0
6154,69.0
6155,551.0
6156,90.0
6157,103.0
6158,114.0
6159,159.0
6160,222.0
6161,74.0
6162,87.0
6163,121.0
6164,83.0
6165,212.0
6166,196.0
6167,445.0
6168,240.0
6169,450.0
6170,615.0
6171,90.0
6172,518.0
6173,133.0
6174,599.0
6175,88.0
6176,97.0
6177,575.0
6178,508.0
6179,100.0
6180,608.0
6181,529.0
6182,592.0
6183,218.0
6184,290.0
6185,82.0
6186,454.0
6187,486.0
6188,651.0
6189,100.0
6190,97.0
6191,611.0
6192,532.0
6193,96.0
6194,636.0
6195,100.0
6196,97.0
6197,502.0
6198,476.0
6199,143.0
6200,538.0
6201,360.0
6202,71.0
6203,96.0
6204,488.0
6205,122.0
6206,120.0
6207,492.0
6208,563.0
6209,88.0
6210,533.0
6211,576.0
6212,80.0
6213,475.0
6214,619.0
6215,608.0
6216,511.0
6217,277.0
6218,552.0
6219,130.0
6220,637.0
6221,111.0
6222,125.0
6223,79.0
6224,553.0
6225,630.0
6226,490.0
6227,579.0
6228,640.0
6229,557.0
6230,324.0
6231,569.0
6232,101.0
6233,535.0
6234,566.0
6235,79.0
6236,459.0
6237,491.0
6238,145.0
6239,98.0
6240,419.0
6241,563.0
6242,561.0
6243,383.0
6244,70.0
6245,92.0
6246,83.0
6247,600.0
6248,513.0
6249,103.0
6250,533.0
6251,570.0
6252,92.0
6253,572.0
6254,89.0
6255,586.0
6256,297.0
6257,102.0
6258,115.0
6259,77.0
6260,553.0
6261,88.0
6262,626.0
6263,107.0
6264,167.0
6265,120.0
6266,80.0
6267,106.0
6268,399.0
6269,97.0
6270,394.0
6271,559.0
6272,86.0
6273,50.0
6274,144.0
6275,80.0
6276,482.0
6277,97.0
6278,240.0
6279,67.0
6280,92.0
6281,533.0
6282,486.0
6283,590.0
6284,106.0
6285,487.0
6286,445.0
6287,531.0
6288,80.0
6289,163.0
6290,75.0
6291,643.0
6292,83.0
6293,91.0
6294,525.0
6295,114.0
6296,527.0
6297,112.0
6298,578.0
6299,64.0
6300,543.0
6301,532.0
6302,97.0
6303,606.0
6304,101.0
6305,80.0
6306,70.0
6307,105.0
6308,562.0
6309,122.0
6310,574.0
6311,91.0
6312,217.0
6313,71.0
6314,247.0
6315,123.0
6316,515.0
6317,563.0
6318,575.0
6319,74.0
6320,78.0
6321,66.0
6322,575.0
6323,85.0
6324,255.0
6325,146.0
6326,90.0
6327,560.0
6328,89.0
6329,260.0
6330,95.0
6331,103.0
6332,541.0
6333,605.0
6334,298.0
6335,584.0
6336,88.0
6337,497.0
6338,593.0
6339,530.0
6340,85.0
6341,99.0
6342,116.0
6343,251.0
6344,324.0
6345,92.0
6346,650.0
6347,537.0
6348,124.0
6349,584.0
6350,558.0
6351,583.0
6352,92.0
6353,80.0
6354,201.0
6355,129.0
6356,83.0
6357,260.0
6358,514.0
6359,228.0
6360,111.0
6361,467.0
6362,119.0
6363,613.0
6364,591.0
6365,521.0
6366,104.0
6367,139.0
6368,92.0
6369,528.0
6370,602.0
6371,144.0
6372,523.0
6373,88.0
6374,132.0
6375,90.0
6376,491.0
6377,584.0
6378,120.0
6379,153.0
6380,108.0
6381,411.0
6382,196.0
6383,494.0
6384,94.0
6385,592.0
6386,464.0
6387,520.0
6388,132.0
6389,174.0
6390,581.0
6391,73.0
6392,79.0
6393,498.0
6394,181.0
6395,432.0
6396,136.0
6397,186.0
6398,510.0
6399,99.0
6400,113.0
6401,60.0
6402,83.0
6403,532.0
6404,97.0
6405,206.0
6406,547.0
6407,560.0
6408,217.0
6409,76.0
6410,543.0
6411,576.0
6412,586.0
6413,202.0
6414,97.0
6415,515.0
6416,546.0
6417,197.0
6418,534.0
6419,508.0
6420,530.0
6421,125.0
6422,420.0
6423,596.0
6424,83.0
6425,78.0
6426,595.0
6427,118.0
6428,543.0
6429,113.0
6430,363.0
6431,83.0
6432,98.0
6433,78.0
6434,537.0
6435,128.0
6436,75.0
6437,58.0
6438,430.0
6439,516.0
6440,241.0
6441,578.0
6442,97.0
6443,553.0
6444,94.0
6445,535.0
6446,495.0
6447,115.0
6448,643.0
6449,221.0
6450,103.0
6451,105.0
6452,300.0
6453,74.0
6454,102.0
6455,510.0
6456,92.0
6457,537.0
6458,561.0
6459,310.0
6460,606.0
6461,92.0
6462,81.0
6463,560.0
6464,59.0
6465,65.0
6466,565.0
6467,409.0
6468,70.0
6469,69.0
6470,131.0
6471,408.0
6472,62.0
6473,92.0
6474,93.0
6475,241.0
6476,102.0
6477,609.0
6478,94.0
6479,537.0
6480,80.0
6481,423.0
6482,556.0
6483,222.0
6484,79.0
6485,160.0
6486,84.0
6487,311.0
6488,399.0
6489,103.0
6490,82.0
6491,596.0
6492,262.0
6493,82.0
6494,623.0
6495,123.0
6496,281.0
6497,341.0
6498,571.0
6499,508.0
6500,191.0
6501,525.0
6502,71.0
6503,140.0
6504,80.0
6505,513.0
6506,516.0
6507,521.0
6508,87.0
6509,81.0
6510,89.0
6511,149.0
6512,670.0
6513,117.0
6514,543.0
6515,497.0
6516,118.0
6517,91.0
6518,561.0
6519,603.0
6520,565.0
6521,103.0
6522,94.0
6523,107.0
6524,94.0
6525,101.0
6526,115.0
6527,179.0
6528,102.0
6529,115.0
6530,99.0
6531,576.0
6532,330.0
6533,89.0
6534,592.0
6535,607.0
6536,84.0
6537,195.0
6538,111.0
6539,576.0
6540,584.0
6541,92.0
6542,79.0
6543,252.0
6544,506.0
6545,137.0
6546,81.0
6547,98.0
6548,477.0
6549,133.0
6550,581.0
6551,55.0
6552,524.0
6553,106.0
6554,304.0
6555,117.0
6556,104.0
6557,575.0
6558,116.0
6559,237.0
6560,87.0
6561,89.0
6562,534.0
6563,211.0
6564,91.0
6565,588.0
6566,99.0
6567,508.0
6568,556.0
6569,511.0
6570,471.0
6571,97.0
6572,208.0
6573,74.0
6574,431.0
6575,598.0
6576,604.0
6577,512.0
6578,64.0
6579,138.0
6580,83.0
6581,591.0
6582,74.0
6583,485.0
6584,98.0
6585,233.0
6586,67.0
6587,64.0
6588,578.0
6589,199.0
6590,628.0
6591,583.0
6592,70.0
6593,510.0
6594,124.0
6595,537.0
6596,202.0
6597,95.0
6598,571.0
6599,177.0
6600,489.0
6601,77.0
6602,73.0
6603,556.0
6604,578.0
6605,552.0
6606,531.0
6607,240.0
6608,242.0
6609,82.0
6610,115.0
6611,556.0
6612,103.0
6613,280.0
6614,600.0
6615,138.0
6616,127.0
6617,151.0
6618,114.0
6619,581.0
6620,499.0
6621,473.0
6622,373.0
6623,105.0
6624,584.0
6625,543.0
6626,415.0
6627,613.0
6628,75.0
6629,71.0
6630,539.0
6631,540.0
6632,212.0
6633,86.0
6634,585.0
6635,78.0
6636,317.0
6637,486.0
6638,558.0
6639,75.0
6640,61.0
6641,571.0
6642,541.0
6643,77.0
6644,599.0
6645,97.0
6646,96.0
6647,198.0
6648,89.0
6649,549.0
6650,542.0
6651,580.0
6652,452.0
6653,560.0
6654,238.0
6655,534.0
6656,509.0
6657,552.0
6658,131.0
6659,80.0
6660,394.0
6661,637.0
6662,69.0
6663,79.0
6664,82.0
6665,464.0
6666,580.0
6667,521.0
6668,177.0
6669,98.0
6670,105.0
6671,92.0
6672,540.0
6673,301.0
6674,77.0
6675,280.0
6676,291.0
6677,245.0
6678,107.0
6679,546.0
6680,106.0
6681,125.0
6682,115.0
6683,193.0
6684,93.0
6685,550.0
6686,125.0
6687,70.0
6688,232.0
6689,65.0
6690,110.0
6691,582.0
6692,564.0
6693,622.0
6694,512.0
6695,93.0
6696,543.0
6697,193.0
6698,132.0
6699,104.0
6700,506.0
6701,85.0
6702,98.0
6703,136.0
6704,233.0
6705,652.0
6706,570.0
6707,543.0
6708,467.0
6709,553.0
6710,544.0
6711,147.0
6712,608.0
6713,599.0
6714,225.0
6715,97.0
6716,90.0
6717,115.0
6718,363.0
6719,81.0
6720,578.0
6721,540.0
6722,60.0
6723,77.0
6724,83.0
6725,211.0
6726,140.0
6727,156.0
6728,88.0
6729,257.0
6730,585.0
6731,120.0
6732,90.0
6733,65.0
6734,613.0
6735,144.0
6736,476.0
6737,493.0
6738,510.0
6739,605.0
6740,102.0
6741,545.0
6742,86.0
6743,66.0
6744,565.0
6745,124.0
6746,393.0
6747,423.0
6748,59.0
6749,468.0
6750,601.0
6751,662.0
6752,584.0
6753,114.0
6754,88.0
6755,87.0
6756,500.0
6757,223.0
6758,122.0
6759,94.0
6760,616.0
6761,120.0
6762,140.0
6763,105.0
6764,77.0
6765,83.0
6766,58.0
6767,557.0
6768,68.0
6769,545.0
6770,127.0
6771,113.0
6772,95.0
6773,77.0
6774,111.0
6775,665.0
6776,447.0
6777,566.0
6778,438.0
6779,90.0
6780,128.0
6781,612.0
6782,537.0
6783,328.0
6784,603.0
6785,345.0
6786,114.0
6787,517.0
6788,521.0
6789,78.0
6790,87.0
6791,73.0
6792,564.0
6793,560.0
6794,521.0
6795,479.0
6796,491.0
6797,498.0
6798,108.0
6799,563.0
6800,161.0
6801,126.0
6802,564.0
6803,341.0
6804,506.0
6805,426.0
6806,102.0
6807,554.0
6808,96.0
6809,510.0
6810,609.0
6811,583.0
6812,68.0
6813,580.0
6814,543.0
6815,562.0
6816,569.0
6817,601.0
6818,79.0
6819,675.0
6820,82.0
6821,542.0
6822,613.0
6823,564.0
6824,217.0
6825,124.0
6826,74.0
6827,89.0
6828,77.0
6829,628.0
6830,546.0
6831,106.0
6832,87.0
6833,558.0
6834,90.0
6835,264.0
6836,115.0
6837,94.0
6838,113.0
6839,530.0
6840,484.0
6841,75.0
6842,520.0
6843,613.0
6844,543.0
6845,587.0
6846,118.0
6847,88.0
6848,210.0
6849,99.0
6850,597.0
6851,591.0
6852,529.0
6853,76.0
6854,78.0
6855,146.0
6856,96.0
6857,135.0
6858,521.0
6859,71.0
6860,175.0
6861,112.0
6862,81.0
6863,440.0
6864,510.0
6865,114.0
6866,613.0
6867,131.0
6868,608.0
6869,614.0
6870,78.0
6871,151.0
6872,101.0
6873,72.0
6874,516.0
6875,458.0
6876,123.0
6877,98.0
6878,321.0
6879,497.0
6880,80.0
6881,100.0
6882,165.0
6883,531.0
6884,538.0
6885,542.0
6886,103.0
6887,77.0
6888,535.0
6889,538.0
6890,557.0
6891,497.0
6892,116.0
6893,170.0
6894,109.0
6895,474.0
6896,612.0
6897,200.0
6898,527.0
6899,579.0
6900,585.0
6901,85.0
6902,591.0
6903,171.0
6904,98.0
6905,93.0
6906,535.0
6907,582.0
6908,602.0
6909,556.0
6910,77.0
6911,88.0
6912,511.0
6913,73.0
6914,104.0
6915,603.0
6916,130.0
6917,128.0
6918,110.0
6919,92.0
6920,604.0
6921,458.0
6922,109.0
6923,133.0
6924,90.0
6925,594.0
6926,101.0
6927,557.0
6928,567.0
6929,454.0
6930,618.0
6931,112.0
6932,114.0
6933,529.0
6934,405.0
6935,574.0
6936,105.0
6937,83.0
6938,615.0
6939,108.0
6940,468.0
6941,553.0
6942,65.0
6943,481.0
6944,595.0
6945,153.0
6946,72.0
6947,566.0
6948,65.0
6949,529.0
6950,94.0
6951,193.0
6952,148.0
6953,81.0
6954,109.0
6955,513.0
6956,451.0
6957,96.0
6958,516.0
6959,113.0
6960,290.0
6961,514.0
6962,560.0
6963,51.0
6964,108.0
6965,78.0
6966,217.0
6967,627.0
6968,559.0
6969,618.0
6970,75.0
6971,550.0
6972,553.0
6973,84.0
6974,552.0
6975,584.0
6976,581.0
6977,58.0
6978,615.0
6979,577.0
6980,597.0
6981,103.0
6982,536.0
6983,565.0
6984,586.0
6985,159.0
6986,210.0
6987,88.0
6988,583.0
6989,250.0
6990,607.0
6991,73.0
6992,266.0
6993,542.0
6994,106.0
6995,85.0
6996,80.0
6997,585.0
6998,106.0
6999,512.0
7000,649.0
7001,118.0
7002,94.0
7003,95.0
7004,613.0
7005,550.0
7006,113.0
7007,120.0
7008,180.0
7009,371.0
7010,67.0
7011,421.0
7012,540.0
7013,76.0
7014,89.0
7015,79.0
7016,166.0
7017,94.0
7018,93.0
7019,422.0
7020,535.0
7021,102.0
7022,616.0
7023,512.0
7024,68.0
7025,141.0
7026,92.0
7027,608.0
7028,64.0
7029,529.0
7030,143.0
7031,392.0
7032,66.0
7033,166.0
7034,576.0
7035,75.0
7036,116.0
7037,80.0
7038,590.0
7039,284.0
7040,551.0
7041,473.0
7042,581.0
7043,537.0
7044,145.0
7045,411.0
7046,495.0
7047,562.0
7048,106.0
7049,86.0
7050,607.0
7051,576.0
7052,189.0
7053,596.0
7054,563.0
7055,366.0
7056,107.0
7057,85.0
7058,603.0
7059,151.0
7060,81.0
7061,474.0
7062,625.0
7063,86.0
7064,112.0
7065,603.0
7066,159.0
7067,77.0
7068,92.0
7069,487.0
7070,587.0
7071,506.0
7072,117.0
7073,111.0
7074,292.0
7075,114.0
7076,280.0
7077,507.0
7078,495.0
7079,575.0
7080,60.0
7081,108.0
7082,230.0
7083,543.0
7084,577.0
7085,509.0
7086,597.0
7087,81.0
7088,106.0
7089,86.0
7090,610.0
7091,233.0
7092,90.0
7093,84.0
7094,542.0
7095,515.0
7096,533.0
7097,60.0
7098,529.0
7099,558.0
7100,91.0
7101,543.0
7102,484.0
7103,606.0
7104,531.0
7105,469.0
7106,100.0
7107,549.0
7108,128.0
7109,142.0
7110,526.0
7111,552.0
7112,566.0
7113,545.0
7114,145.0
7115,529.0
7116,93.0
7117,273.0
7118,558.0
7119,517.0
7120,557.0
7121,567.0
7122,143.0
7123,93.0
7124,114.0
7125,129.0
7126,576.0
7127,492.0
7128,644.0
7129,99.0
7130,135.0
7131,537.0
7132,537.0
7133,126.0
7134,632.0
7135,626.0
7136,506.0
7137,339.0
7138,159.0
7139,91.0
7140,574.0
7141,285.0
7142,302.0
7143,151.0
7144,85.0
7145,527.0
7146,365.0
7147,560.0
7148,507.0
7149,326.0
7150,545.0
7151,569.0
7152,130.0
7153,500.0
7154,187.0
7155,101.0
7156,635.0
7157,552.0
7158,537.0
7159,141.0
7160,529.0
7161,538.0
7162,71.0
7163,94.0
7164,96.0
7165,529.0
7166,598.0
7167,59.0
7168,560.0
7169,79.0
7170,69.0
7171,574.0
7172,101.0
7173,156.0
7174,73.0
7175,525.0
7176,661.0
7177,604.0
7178,189.0
7179,526.0
7180,537.0
7181,100.0
7182,100.0
7183,548.0
7184,102.0
7185,342.0
7186,77.0
7187,105.0
7188,539.0
7189,609.0
7190,168.0
7191,75.0
7192,126.0
7193,566.0
7194,84.0
7195,598.0
7196,572.0
7197,508.0
7198,573.0
7199,84.0
7200,85.0
7201,496.0
7202,533.0
7203,69.0
7204,106.0
7205,429.0
7206,63.0
7207,307.0
7208,554.0
7209,235.0
7210,97.0
7211,99.0
7212,252.0
7213,587.0
7214,406.0
7215,565.0
7216,203.0
7217,100.0
7218,68.0
7219,531.0
7220,569.0
7221,98.0
7222,525.0
7223,509.0
7224,63.0
7225,63.0
7226,170.0
7227,540.0
7228,616.0
7229,463.0
7230,122.0
7231,559.0
7232,505.0
7233,80.0
7234,441.0
7235,83.0
7236,107.0
7237,543.0
7238,115.0
7239,153.0
7240,603.0
7241,158.0
7242,564.0
7243,83.0
7244,518.0
7245,106.0
7246,101.0
7247,90.0
7248,105.0
7249,90.0
7250,107.0
7251,569.0
7252,538.0
7253,601.0
7254,122.0
7255,524.0
7256,521.0
7257,83.0
7258,85.0
7259,508.0
7260,80.0
7261,156.0
7262,124.0
7263,436.0
7264,587.0
7265,538.0
7266,564.0
7267,527.0
7268,569.0
7269,124.0
7270,576.0
7271,142.0
7272,61.0
7273,83.0
7274,575.0
7275,114.0
7276,508.0
7277,491.0
7278,634.0
7279,457.0
7280,557.0
7281,91.0
7282,483.0
7283,87.0
7284,77.0
7285,88.0
7286,101.0
7287,312.0
7288,141.0
7289,99.0
7290,132.0
7291,498.0
7292,285.0
7293,441.0
7294,96.0
7295,537.0
7296,130.0
7297,89.0
7298,586.0
7299,98.0
7300,94.0
7301,233.0
7302,566.0
7303,118.0
7304,493.0
7305,133.0
7306,109.0
7307,286.0
7308,534.0
7309,531.0
7310,73.0
7311,77.0
7312,532.0
7313,151.0
7314,540.0
7315,437.0
7316,83.0
7317,347.0
7318,510.0
7319,105.0
7320,235.0
7321,575.0
7322,278.0
7323,556.0
7324,109.0
7325,483.0
7326,109.0
7327,380.0
7328,94.0
7329,501.0
7330,495.0
7331,543.0
7332,83.0
7333,409.0
7334,572.0
7335,406.0
7336,102.0
7337,384.0
7338,612.0
7339,520.0
7340,358.0
7341,69.0
7342,222.0
7343,142.0
7344,325.0
7345,406.0
7346,574.0
7347,600.0
7348,454.0
7349,74.0
7350,619.0
7351,508.0
7352,155.0
7353,544.0
7354,554.0
7355,121.0
7356,519.0
7357,82.0
7358,560.0
7359,81.0
7360,208.0
7361,564.0
7362,548.0
7363,521.0
7364,112.0
7365,98.0
7366,599.0
7367,84.0
7368,86.0
7369,88.0
7370,548.0
7371,94.0
7372,524.0
7373,100.0
7374,310.0
7375,530.0
7376,407.0
7377,61.0
7378,77.0
7379,79.0
7380,224.0
7381,649.0
7382,70.0
7383,77.0
7384,251.0
7385,132.0
7386,575.0
7387,534.0
7388,649.0
7389,110.0
7390,523.0
7391,531.0
7392,87.0
7393,571.0
7394,526.0
7395,563.0
7396,445.0
7397,76.0
7398,559.0
7399,343.0
7400,455.0
7401,85.0
7402,96.0
7403,98.0
7404,251.0
7405,523.0
7406,529.0
7407,176.0
7408,513.0
7409,455.0
7410,174.0
7411,101.0
7412,561.0
7413,685.0
7414,580.0
7415,67.0
7416,121.0
7417,604.0
7418,99.0
7419,104.0
7420,554.0
7421,125.0
7422,560.0
7423,200.0
7424,252.0
7425,141.0
7426,579.0
7427,565.0
7428,585.0
7429,607.0
7430,560.0
7431,113.0
7432,167.0
7433,94.0
7434,77.0
7435,105.0
7436,79.0
7437,493.0
7438,192.0
7439,600.0
7440,598.0
7441,422.0
7442,269.0
7443,354.0
7444,575.0
7445,194.0
7446,75.0
7447,473.0
7448,539.0
7449,653.0
7450,573.0
7451,614.0
7452,141.0
7453,157.0
7454,527.0
7455,266.0
7456,537.0
7457,593.0
7458,88.0
7459,178.0
7460,514.0
7461,56.0
7462,90.0
7463,72.0
7464,590.0
7465,637.0
7466,390.0
7467,530.0
7468,552.0
7469,585.0
7470,93.0
7471,557.0
7472,231.0
7473,537.0
7474,594.0
7475,120.0
7476,653.0
7477,558.0
7478,562.0
7479,103.0
7480,575.0
7481,445.0
7482,114.0
7483,92.0
7484,117.0
7485,80.0
7486,81.0
7487,71.0
7488,552.0
7489,97.0
7490,359.0
7491,69.0
7492,78.0
7493,95.0
7494,498.0
7495,493.0
7496,131.0
7497,109.0
7498,112.0
7499,67.0
7500,600.0
7501,81.0
7502,557.0
7503,102.0
7504,542.0
7505,130.0
7506,190.0
7507,457.0
7508,80.0
7509,534.0
7510,551.0
7511,82.0
7512,107.0
7513,528.0
7514,128.0
7515,93.0
7516,300.0
7517,532.0
7518,575.0
7519,90.0
7520,445.0
7521,447.0
7522,622.0
7523,106.0
7524,88.0
7525,96.0
7526,378.0
7527,552.0
7528,592.0
7529,593.0
7530,509.0
7531,94.0
7532,199.0
7533,85.0
7534,72.0
7535,520.0
7536,613.0
7537,584.0
7538,134.0
7539,474.0
7540,399.0
7541,73.0
7542,591.0
7543,214.0
7544,572.0
7545,69.0
7546,82.0
7547,102.0
7548,519.0
7549,108.0
7550,89.0
7551,569.0
7552,94.0
7553,126.0
7554,616.0
7555,500.0
7556,65.0
7557,91.0
7558,133.0
7559,530.0
7560,594.0
7561,105.0
7562,105.0
7563,509.0
7564,80.0
7565,92.0
7566,592.0
7567,106.0
7568,62.0
7569,622.0
7570,91.0
7571,619.0
7572,613.0
7573,117.0
7574,552.0
7575,92.0
7576,527.0
7577,135.0
7578,105.0
7579,382.0
7580,594.0
7581,86.0
7582,546.0
7583,634.0
7584,557.0
7585,288.0
7586,540.0
7587,69.0
7588,601.0
7589,585.0
7590,557.0
7591,393.0
7592,478.0
7593,130.0
7594,562.0
7595,211.0
7596,78.0
7597,520.0
7598,115.0
7599,490.0
7600,139.0
7601,135.0
7602,159.0
7603,92.0
7604,495.0
7605,184.0
7606,236.0
7607,587.0
7608,599.0
7609,126.0
7610,565.0
7611,63.0
7612,560.0
7613,168.0
7614,493.0
7615,665.0
7616,173.0
7617,120.0
7618,89.0
7619,626.0
7620,573.0
7621,622.0
7622,124.0
7623,101.0
7624,509.0
7625,103.0
7626,220.0
7627,61.0
7628,243.0
7629,67.0
7630,501.0
7631,90.0
7632,150.0
7633,147.0
7634,549.0
7635,544.0
7636,557.0
7637,468.0
7638,85.0
7639,626.0
7640,487.0
7641,101.0
7642,89.0
7643,121.0
7644,580.0
7645,286.0
7646,175.0
7647,69.0
7648,100.0
7649,537.0
7650,599.0
7651,80.0
7652,160.0
7653,85.0
7654,578.0
7655,92.0
7656,536.0
7657,117.0
7658,89.0
7659,543.0
7660,309.0
7661,276.0
7662,603.0
7663,443.0
7664,108.0
7665,157.0
7666,545.0
7667,390.0
7668,510.0
7669,114.0
7670,395.0
7671,559.0
7672,582.0
7673,120.0
7674,316.0
7675,244.0
7676,78.0
7677,617.0
7678,134.0
7679,637.0
7680,82.0
7681,511.0
7682,465.0
7683,506.0
7684,77.0
7685,72.0
7686,322.0
7687,591.0
7688,91.0
7689,573.0
7690,549.0
7691,70.0
7692,649.0
7693,524.0
7694,154.0
7695,84.0
7696,514.0
7697,90.0
7698,102.0
7699,86.0
7700,602.0
7701,192.0
7702,504.0
7703,236.0
7704,138.0
7705,130.0
7706,507.0
7707,174.0
7708,77.0
7709,155.0
7710,536.0
7711,154.0
7712,154.0
7713,135.0
7714,112.0
7715,86.0
7716,93.0
7717,520.0
7718,527.0
7719,538.0
7720,506.0
7721,88.0
7722,501.0
7723,76.0
7724,94.0
7725,168.0
7726,107.0
7727,523.0
7728,621.0
7729,94.0
7730,75.0
7731,100.0
7732,97.0
7733,576.0
7734,172.0
7735,116.0
7736,477.0
7737,462.0
7738,106.0
7739,553.0
7740,564.0
7741,522.0
7742,583.0
7743,111.0
7744,577.0
7745,140.0
7746,529.0
7747,78.0
7748,468.0
7749,94.0
7750,145.0
7751,104.0
7752,588.0
7753,442.0
7754,161.0
7755,620.0
7756,571.0
7757,562.0
7758,78.0
7759,540.0
7760,83.0
7761,518.0
7762,563.0
7763,581.0
7764,94.0
7765,616.0
7766,542.0
7767,60.0
7768,579.0
7769,93.0
7770,644.0
7771,98.0
7772,592.0
7773,469.0
7774,104.0
7775,578.0
7776,467.0
7777,585.0
7778,483.0
7779,100.0
7780,122.0
7781,531.0
7782,139.0
7783,94.0
7784,71.0
7785,143.0
7786,543.0
7787,355.0
7788,91.0
7789,85.0
7790,116.0
7791,92.0
7792,90.0
7793,73.0
7794,159.0
7795,130.0
7796,584.0
7797,74.0
7798,601.0
7799,138.0
7800,204.0
7801,663.0
7802,93.0
7803,91.0
7804,106.0
7805,132.0
7806,517.0
7807,240.0
7808,209.0
7809,148.0
7810,86.0
7811,128.0
7812,634.0
7813,497.0
7814,327.0
7815,105.0
7816,105.0
7817,117.0
7818,78.0
7819,101.0
7820,82.0
7821,519.0
7822,536.0
7823,549.0
7824,580.0
7825,84.0
7826,582.0
7827,577.0
7828,254.0
7829,113.0
7830,63.0
7831,93.0
7832,607.0
7833,94.0
7834,89.0
7835,101.0
7836,605.0
7837,666.0
7838,105.0
7839,181.0
7840,119.0
7841,69.0
7842,100.0
7843,562.0
7844,573.0
7845,81.0
7846,579.0
7847,118.0
7848,90.0
7849,560.0
7850,461.0
7851,135.0
7852,177.0
7853,464.0
7854,85.0
7855,92.0
7856,184.0
7857,132.0
7858,529.0
7859,90.0
7860,146.0
7861,544.0
7862,400.0
7863,92.0
7864,205.0
7865,581.0
7866,88.0
7867,81.0
7868,99.0
7869,109.0
7870,491.0
7871,74.0
7872,104.0
7873,576.0
7874,64.0
7875,506.0
7876,527.0
7877,77.0
7878,547.0
7879,598.0
7880,482.0
7881,622.0
7882,93.0
7883,174.0
7884,593.0
7885,115.0
7886,79.0
7887,60.0
7888,614.0
7889,610.0
7890,80.0
7891,86.0
7892,577.0
7893,529.0
7894,81.0
7895,105.0
7896,95.0
7897,94.0
7898,626.0
7899,468.0
7900,68.0
7901,129.0
7902,553.0
7903,92.0
7904,148.0
7905,72.0
7906,127.0
7907,81.0
7908,562.0
7909,342.0
7910,523.0
7911,585.0
7912,102.0
7913,125.0
7914,242.0
7915,211.0
7916,102.0
7917,622.0
7918,622.0
7919,497.0
7920,181.0
7921,596.0
7922,104.0
7923,597.0
7924,86.0
7925,128.0
7926,576.0
7927,534.0
7928,105.0
7929,634.0
7930,592.0
7931,572.0
7932,623.0
7933,573.0
7934,75.0
7935,612.0
7936,305.0
7937,438.0
7938,104.0
7939,536.0
7940,95.0
7941,498.0
7942,499.0
7943,572.0
7944,585.0
7945,96.0
7946,112.0
7947,78.0
7948,586.0
7949,449.0
7950,96.0
7951,260.0
7952,504.0
7953,558.0
7954,67.0
7955,105.0
7956,599.0
7957,202.0
7958,517.0
7959,77.0
7960,339.0
7961,67.0
7962,553.0
7963,110.0
7964,90.0
7965,87.0
7966,93.0
7967,113.0
7968,111.0
7969,76.0
7970,497.0
7971,547.0
7972,125.0
7973,108.0
7974,126.0
7975,464.0
7976,80.0
7977,433.0
7978,522.0
7979,105.0
7980,140.0
7981,77.0
7982,417.0
7983,176.0
7984,88.0
7985,545.0
7986,90.0
7987,602.0
7988,116.0
7989,94.0
7990,461.0
7991,87.0
7992,351.0
7993,65.0
7994,70.0
7995,127.0
7996,93.0
7997,88.0
7998,83.0
7999,425.0
8000,88.0
8001,278.0
8002,80.0
8003,616.0
8004,108.0
8005,608.0
8006,88.0
8007,95.0
8008,560.0
8009,124.0
8010,99.0
8011,122.0
8012,585.0
8013,289.0
8014,132.0
8015,74.0
8016,77.0
8017,516.0
8018,87.0
8019,286.0
8020,481.0
8021,110.0
8022,530.0
8023,113.0
8024,551.0
8025,82.0
8026,85.0
8027,155.0
8028,570.0
8029,70.0
8030,77.0
8031,53.0
8032,132.0
8033,105.0
8034,62.0
8035,608.0
8036,577.0
8037,568.0
8038,129.0
8039,462.0
8040,598.0
8041,489.0
8042,119.0
8043,586.0
8044,91.0
8045,97.0
8046,496.0
8047,143.0
8048,107.0
8049,75.0
8050,79.0
8051,337.0
8052,489.0
8053,134.0
8054,525.0
8055,130.0
8056,627.0
8057,95.0
8058,119.0
8059,504.0
8060,83.0
8061,104.0
8062,96.0
8063,583.0
8064,351.0
8065,78.0
8066,305.0
8067,107.0
8068,82.0
8069,545.0
8070,366.0
8071,90.0
8072,67.0
8073,153.0
8074,134.0
8075,592.0
8076,83.0
8077,521.0
8078,629.0
8079,97.0
8080,429.0
8081,603.0
8082,94.0
8083,156.0
8084,63.0
8085,635.0
8086,396.0
8087,579.0
8088,544.0
8089,86.0
8090,115.0
8091,508.0
8092,636.0
8093,107.0
8094,168.0
8095,496.0
8096,199.0
8097,75.0
8098,519.0
8099,206.0
8100,120.0
8101,576.0
8102,86.0
8103,600.0
8104,571.0
8105,115.0
8106,552.0
8107,109.0
8108,88.0
8109,246.0
8110,197.0
8111,211.0
8112,118.0
8113,56.0
8114,574.0
8115,576.0
8116,621.0
8117,416.0
8118,591.0
8119,248.0
8120,154.0
8121,68.0
8122,394.0
8123,113.0
8124,326.0
8125,97.0
8126,529.0
8127,151.0
8128,535.0
8129,641.0
8130,124.0
8131,96.0
8132,123.0
8133,111.0
8134,594.0
8135,87.0
8136,627.0
8137,98.0
8138,117.0
