,X
6140,494.0
6141,170.0
6142,215.0
6143,546.0
6144,120.0
6145,140.0
6146,568.0
6147,171.0
6148,502.0
6149,64.0
6150,449.0
6151,109.0
6152,591.0
6153,531.0
6154,554.0
6155,91.0
6156,88.0
6157,453.0
6158,85.0
6159,206.0
6160,100.0
6161,497.0
6162,589.0
6163,100.0
6164,672.0
6165,536.0
6166,643.0
6167,463.0
6168,578.0
6169,149.0
6170,124.0
6171,510.0
6172,79.0
6173,528.0
6174,148.0
6175,104.0
6176,87.0
6177,82.0
6178,598.0
6179,118.0
6180,598.0
6181,443.0
6182,94.0
6183,137.0
6184,317.0
6185,120.0
6186,578.0
6187,103.0
6188,110.0
6189,99.0
6190,76.0
6191,88.0
6192,525.0
6193,536.0
6194,548.0
6195,588.0
6196,78.0
6197,96.0
6198,615.0
6199,565.0
6200,68.0
6201,79.0
6202,92.0
6203,350.0
6204,100.0
6205,614.0
6206,131.0
6207,102.0
6208,121.0
6209,326.0
6210,74.0
6211,100.0
6212,508.0
6213,123.0
6214,108.0
6215,440.0
6216,655.0
6217,112.0
6218,138.0
6219,306.0
6220,519.0
6221,243.0
6222,595.0
6223,545.0
6224,557.0
6225,88.0
6226,562.0
6227,71.0
6228,546.0
6229,556.0
6230,492.0
6231,629.0
6232,153.0
6233,441.0
6234,86.0
6235,89.0
6236,100.0
6237,547.0
6238,610.0
6239,90.0
6240,587.0
6241,61.0
6242,89.0
6243,626.0
6244,107.0
6245,513.0
6246,107.0
6247,113.0
6248,553.0
6249,565.0
6250,92.0
6251,82.0
6252,583.0
6253,329.0
6254,580.0
6255,628.0
6256,93.0
6257,110.0
6258,622.0
6259,86.0
6260,303.0
6261,631.0
6262,93.0
6263,563.0
6264,77.0
6265,470.0
6266,112.0
6267,65.0
6268,488.0
6269,477.0
6270,420.0
6271,108.0
6272,498.0
6273,540.0
6274,615.0
6275,76.0
6276,569.0
6277,109.0
6278,474.0
6279,595.0
6280,91.0
6281,90.0
6282,74.0
6283,552.0
6284,190.0
6285,447.0
6286,95.0
6287,65.0
6288,562.0
6289,101.0
6290,583.0
6291,622.0
6292,463.0
6293,92.0
6294,64.0
6295,562.0
6296,90.0
6297,202.0
6298,101.0
6299,424.0
6300,477.0
6301,118.0
6302,116.0
6303,95.0
6304,60.0
6305,99.0
6306,86.0
6307,101.0
6308,108.0
6309,129.0
6310,80.0
6311,492.0
6312,124.0
6313,610.0
6314,193.0
6315,112.0
6316,510.0
6317,459.0
6318,626.0
6319,560.0
6320,506.0
6321,75.0
6322,534.0
6323,597.0
6324,527.0
6325,110.0
6326,86.0
6327,504.0
6328,77.0
6329,568.0
6330,93.0
6331,200.0
6332,56.0
6333,636.0
6334,105.0
6335,95.0
6336,265.0
6337,563.0
6338,553.0
6339,611.0
6340,537.0
6341,583.0
6342,533.0
6343,90.0
6344,566.0
6345,630.0
6346,115.0
6347,567.0
6348,533.0
6349,500.0
6350,584.0
6351,80.0
6352,555.0
6353,93.0
6354,92.0
6355,562.0
6356,222.0
6357,90.0
6358,75.0
6359,92.0
6360,80.0
6361,539.0
6362,605.0
6363,54.0
6364,437.0
6365,237.0
6366,74.0
6367,104.0
6368,512.0
6369,68.0
6370,83.0
6371,87.0
6372,554.0
6373,111.0
6374,84.0
6375,285.0
6376,83.0
6377,583.0
6378,539.0
6379,512.0
6380,81.0
6381,446.0
6382,535.0
6383,74.0
6384,156.0
6385,500.0
6386,474.0
6387,85.0
6388,378.0
6389,563.0
6390,88.0
6391,548.0
6392,540.0
6393,582.0
6394,80.0
6395,603.0
6396,94.0
6397,87.0
6398,146.0
6399,114.0
6400,72.0
6401,89.0
6402,107.0
6403,111.0
6404,591.0
6405,113.0
6406,88.0
6407,69.0
6408,96.0
6409,491.0
6410,81.0
6411,464.0
6412,71.0
6413,570.0
6414,387.0
6415,283.0
6416,82.0
6417,84.0
6418,377.0
6419,580.0
6420,88.0
6421,98.0
6422,190.0
6423,148.0
6424,101.0
6425,297.0
6426,110.0
6427,588.0
6428,517.0
6429,140.0
6430,587.0
6431,79.0
6432,658.0
6433,471.0
6434,89.0
6435,86.0
6436,557.0
6437,97.0
6438,87.0
6439,86.0
6440,436.0
6441,561.0
6442,189.0
6443,133.0
6444,374.0
6445,91.0
6446,534.0
6447,643.0
6448,97.0
6449,99.0
6450,621.0
6451,85.0
6452,511.0
6453,589.0
6454,132.0
6455,574.0
6456,511.0
6457,105.0
6458,555.0
6459,494.0
6460,293.0
6461,78.0
6462,576.0
6463,572.0
6464,509.0
6465,485.0
6466,77.0
6467,95.0
6468,632.0
6469,564.0
6470,195.0
6471,620.0
6472,580.0
6473,487.0
6474,487.0
6475,531.0
6476,79.0
6477,305.0
6478,95.0
6479,590.0
6480,509.0
6481,83.0
6482,110.0
6483,89.0
6484,522.0
6485,548.0
6486,152.0
6487,556.0
6488,527.0
6489,301.0
6490,71.0
6491,99.0
6492,62.0
6493,112.0
6494,553.0
6495,609.0
6496,294.0
6497,105.0
6498,68.0
6499,84.0
6500,177.0
6501,576.0
6502,120.0
6503,527.0
6504,579.0
6505,513.0
6506,116.0
6507,124.0
6508,472.0
6509,101.0
6510,74.0
6511,89.0
6512,94.0
6513,526.0
6514,82.0
6515,98.0
6516,539.0
6517,75.0
6518,517.0
6519,601.0
6520,529.0
6521,106.0
6522,127.0
6523,115.0
6524,118.0
6525,185.0
6526,110.0
6527,128.0
6528,142.0
6529,594.0
6530,86.0
6531,92.0
6532,148.0
6533,643.0
6534,509.0
6535,119.0
6536,62.0
6537,573.0
6538,611.0
6539,299.0
6540,174.0
6541,532.0
6542,99.0
6543,587.0
6544,82.0
6545,552.0
6546,136.0
6547,116.0
6548,590.0
6549,500.0
6550,649.0
6551,104.0
6552,105.0
6553,558.0
6554,249.0
6555,100.0
6556,413.0
6557,511.0
6558,88.0
6559,365.0
6560,137.0
6561,628.0
6562,105.0
6563,183.0
6564,498.0
6565,539.0
6566,200.0
6567,100.0
6568,101.0
6569,91.0
6570,620.0
6571,593.0
6572,99.0
6573,259.0
6574,563.0
6575,85.0
6576,580.0
6577,538.0
6578,521.0
6579,558.0
6580,128.0
6581,71.0
6582,92.0
6583,83.0
6584,539.0
6585,545.0
6586,507.0
6587,478.0
6588,584.0
6589,496.0
6590,537.0
6591,434.0
6592,100.0
6593,108.0
6594,82.0
6595,84.0
6596,259.0
6597,84.0
6598,89.0
6599,558.0
6600,116.0
6601,218.0
6602,221.0
6603,184.0
6604,526.0
6605,514.0
6606,623.0
6607,98.0
6608,550.0
6609,108.0
6610,468.0
6611,591.0
6612,616.0
6613,560.0
6614,90.0
6615,145.0
6616,79.0
6617,93.0
6618,226.0
6619,125.0
6620,114.0
6621,68.0
6622,103.0
6623,84.0
6624,613.0
6625,105.0
6626,508.0
6627,170.0
6628,585.0
6629,547.0
6630,566.0
6631,94.0
6632,115.0
6633,123.0
6634,80.0
6635,544.0
6636,78.0
6637,616.0
6638,404.0
6639,560.0
6640,105.0
6641,120.0
6642,108.0
6643,64.0
6644,617.0
6645,77.0
6646,100.0
6647,116.0
6648,615.0
6649,557.0
6650,547.0
6651,60.0
6652,91.0
6653,588.0
6654,554.0
6655,76.0
6656,455.0
6657,96.0
6658,585.0
6659,72.0
6660,85.0
6661,93.0
6662,100.0
6663,548.0
6664,591.0
6665,131.0
6666,71.0
6667,91.0
6668,575.0
6669,162.0
6670,596.0
6671,561.0
6672,101.0
6673,77.0
6674,99.0
6675,82.0
6676,75.0
6677,540.0
6678,140.0
6679,524.0
6680,554.0
6681,289.0
6682,101.0
6683,572.0
6684,603.0
6685,588.0
6686,88.0
6687,579.0
6688,533.0
6689,612.0
6690,538.0
6691,94.0
6692,615.0
6693,543.0
6694,509.0
6695,159.0
6696,400.0
6697,560.0
6698,539.0
6699,102.0
6700,570.0
6701,480.0
6702,86.0
6703,292.0
6704,602.0
6705,225.0
6706,595.0
6707,579.0
6708,696.0
6709,77.0
6710,101.0
6711,132.0
6712,78.0
6713,90.0
6714,544.0
6715,99.0
6716,88.0
6717,91.0
6718,177.0
6719,116.0
6720,162.0
6721,111.0
6722,113.0
6723,563.0
6724,389.0
6725,92.0
6726,84.0
6727,106.0
6728,571.0
6729,105.0
6730,97.0
6731,84.0
6732,84.0
6733,540.0
6734,148.0
6735,82.0
6736,426.0
6737,67.0
6738,484.0
6739,141.0
6740,121.0
6741,107.0
6742,433.0
6743,76.0
6744,526.0
6745,72.0
6746,492.0
6747,118.0
6748,393.0
6749,145.0
6750,610.0
6751,116.0
6752,478.0
6753,539.0
6754,79.0
6755,97.0
6756,598.0
6757,55.0
6758,558.0
6759,158.0
6760,544.0
6761,63.0
6762,505.0
6763,569.0
6764,65.0
6765,552.0
6766,113.0
6767,180.0
6768,604.0
6769,205.0
6770,75.0
6771,91.0
6772,95.0
6773,93.0
6774,329.0
6775,512.0
6776,90.0
6777,78.0
6778,600.0
6779,247.0
6780,204.0
6781,90.0
6782,515.0
6783,123.0
6784,567.0
6785,116.0
6786,545.0
6787,410.0
6788,584.0
6789,400.0
6790,413.0
6791,501.0
6792,131.0
6793,117.0
6794,172.0
6795,106.0
6796,541.0
6797,324.0
6798,469.0
6799,563.0
6800,92.0
6801,577.0
6802,116.0
6803,407.0
6804,101.0
6805,623.0
6806,112.0
6807,77.0
6808,546.0
6809,93.0
6810,571.0
6811,79.0
6812,149.0
6813,86.0
6814,102.0
6815,516.0
6816,470.0
6817,132.0
6818,545.0
6819,467.0
6820,307.0
6821,459.0
6822,496.0
6823,231.0
6824,562.0
6825,522.0
6826,571.0
6827,116.0
6828,603.0
6829,96.0
6830,574.0
6831,78.0
6832,106.0
6833,95.0
6834,591.0
6835,566.0
6836,444.0
6837,596.0
6838,128.0
6839,533.0
6840,584.0
6841,95.0
6842,123.0
6843,492.0
6844,530.0
6845,103.0
6846,97.0
6847,125.0
6848,87.0
6849,609.0
6850,217.0
6851,234.0
6852,609.0
6853,144.0
6854,63.0
6855,116.0
6856,74.0
6857,83.0
6858,148.0
6859,565.0
6860,86.0
6861,54.0
6862,137.0
6863,561.0
6864,504.0
6865,459.0
6866,105.0
6867,529.0
6868,259.0
6869,627.0
6870,122.0
6871,182.0
6872,85.0
6873,100.0
6874,93.0
6875,154.0
6876,657.0
6877,555.0
6878,213.0
6879,84.0
6880,79.0
6881,549.0
6882,541.0
6883,184.0
6884,641.0
6885,595.0
6886,140.0
6887,606.0
6888,523.0
6889,91.0
6890,86.0
6891,80.0
6892,87.0
6893,531.0
6894,74.0
6895,512.0
6896,514.0
6897,96.0
6898,516.0
6899,633.0
6900,579.0
6901,94.0
6902,125.0
6903,116.0
6904,125.0
6905,389.0
6906,83.0
6907,526.0
6908,573.0
6909,102.0
6910,553.0
6911,601.0
6912,353.0
6913,538.0
6914,572.0
6915,116.0
6916,482.0
6917,92.0
6918,508.0
6919,587.0
6920,110.0
6921,89.0
6922,199.0
6923,523.0
6924,524.0
6925,104.0
6926,588.0
6927,118.0
6928,97.0
6929,576.0
6930,120.0
6931,117.0
6932,125.0
6933,92.0
6934,594.0
6935,96.0
6936,92.0
6937,135.0
6938,563.0
6939,118.0
6940,523.0
6941,492.0
6942,581.0
6943,589.0
6944,562.0
6945,613.0
6946,134.0
6947,174.0
6948,659.0
6949,523.0
6950,523.0
6951,77.0
6952,143.0
6953,565.0
6954,179.0
6955,520.0
6956,91.0
6957,584.0
6958,434.0
6959,84.0
6960,88.0
6961,499.0
6962,593.0
6963,599.0
6964,564.0
6965,99.0
6966,506.0
6967,557.0
6968,614.0
6969,597.0
6970,127.0
6971,423.0
6972,522.0
6973,78.0
6974,78.0
6975,565.0
6976,598.0
6977,75.0
6978,124.0
6979,525.0
6980,509.0
6981,95.0
6982,301.0
6983,127.0
6984,511.0
6985,511.0
6986,466.0
6987,84.0
6988,555.0
6989,213.0
6990,104.0
6991,546.0
6992,575.0
6993,510.0
6994,137.0
6995,401.0
6996,218.0
6997,123.0
6998,629.0
6999,507.0
7000,577.0
7001,162.0
7002,564.0
7003,69.0
7004,137.0
7005,576.0
7006,101.0
7007,111.0
7008,100.0
7009,335.0
7010,118.0
7011,128.0
7012,169.0
7013,440.0
7014,196.0
7015,73.0
7016,529.0
7017,577.0
7018,203.0
7019,610.0
7020,196.0
7021,525.0
7022,107.0
7023,216.0
7024,555.0
7025,203.0
7026,109.0
7027,86.0
7028,81.0
7029,602.0
7030,559.0
7031,89.0
7032,578.0
7033,93.0
7034,559.0
7035,90.0
7036,84.0
7037,497.0
7038,80.0
7039,84.0
7040,499.0
7041,195.0
7042,79.0
7043,400.0
7044,425.0
7045,95.0
7046,507.0
7047,89.0
7048,83.0
7049,102.0
7050,133.0
7051,579.0
7052,97.0
7053,78.0
7054,498.0
7055,94.0
7056,109.0
7057,536.0
7058,542.0
7059,100.0
7060,99.0
7061,133.0
7062,111.0
7063,64.0
7064,77.0
7065,592.0
7066,136.0
7067,148.0
7068,131.0
7069,95.0
7070,485.0
7071,104.0
7072,125.0
7073,80.0
7074,476.0
7075,109.0
7076,647.0
7077,520.0
7078,68.0
7079,82.0
7080,547.0
7081,612.0
7082,474.0
7083,524.0
7084,431.0
7085,94.0
7086,81.0
7087,69.0
7088,85.0
7089,558.0
7090,500.0
7091,681.0
7092,108.0
7093,532.0
7094,78.0
7095,247.0
7096,318.0
7097,565.0
7098,107.0
7099,111.0
7100,91.0
7101,89.0
7102,66.0
7103,506.0
7104,96.0
7105,104.0
7106,627.0
7107,171.0
7108,91.0
7109,629.0
7110,604.0
7111,187.0
7112,585.0
7113,590.0
7114,145.0
7115,541.0
7116,520.0
7117,517.0
7118,94.0
7119,579.0
7120,609.0
7121,106.0
7122,90.0
7123,150.0
7124,554.0
7125,82.0
7126,557.0
7127,66.0
7128,109.0
7129,468.0
7130,177.0
7131,83.0
7132,207.0
7133,532.0
7134,74.0
7135,350.0
7136,535.0
7137,152.0
7138,173.0
7139,115.0
7140,130.0
7141,614.0
7142,128.0
7143,618.0
7144,70.0
7145,507.0
7146,582.0
7147,125.0
7148,220.0
7149,68.0
7150,159.0
7151,85.0
7152,312.0
7153,95.0
7154,103.0
7155,106.0
7156,582.0
7157,99.0
7158,640.0
7159,562.0
7160,193.0
7161,512.0
7162,96.0
7163,522.0
7164,561.0
7165,133.0
7166,109.0
7167,477.0
7168,129.0
7169,83.0
7170,490.0
7171,73.0
7172,548.0
7173,83.0
7174,75.0
7175,78.0
7176,95.0
7177,142.0
7178,673.0
7179,85.0
7180,494.0
7181,560.0
7182,662.0
7183,500.0
7184,96.0
7185,520.0
7186,201.0
7187,97.0
7188,619.0
7189,512.0
7190,72.0
7191,88.0
7192,389.0
7193,87.0
7194,501.0
7195,497.0
7196,56.0
7197,150.0
7198,97.0
7199,507.0
7200,66.0
7201,68.0
7202,96.0
7203,76.0
7204,310.0
7205,552.0
7206,246.0
7207,575.0
7208,415.0
7209,101.0
7210,588.0
7211,182.0
7212,384.0
7213,164.0
7214,84.0
7215,129.0
7216,91.0
7217,95.0
7218,511.0
7219,109.0
7220,261.0
7221,574.0
7222,497.0
7223,616.0
7224,485.0
7225,89.0
7226,646.0
7227,122.0
7228,487.0
7229,304.0
7230,80.0
7231,105.0
7232,546.0
7233,524.0
7234,590.0
7235,609.0
7236,199.0
7237,151.0
7238,59.0
7239,640.0
7240,522.0
7241,532.0
7242,85.0
7243,150.0
7244,77.0
7245,149.0
7246,274.0
7247,105.0
7248,173.0
7249,60.0
7250,194.0
7251,126.0
7252,73.0
7253,130.0
7254,566.0
7255,555.0
7256,555.0
7257,587.0
7258,592.0
7259,565.0
7260,74.0
7261,573.0
7262,523.0
7263,137.0
7264,261.0
7265,81.0
7266,544.0
7267,104.0
7268,205.0
7269,625.0
7270,88.0
7271,546.0
7272,70.0
7273,182.0
7274,103.0
7275,86.0
7276,498.0
7277,590.0
7278,91.0
7279,565.0
7280,481.0
7281,106.0
7282,85.0
7283,81.0
7284,372.0
7285,488.0
7286,79.0
7287,136.0
7288,395.0
7289,147.0
7290,484.0
7291,69.0
7292,402.0
7293,623.0
7294,533.0
7295,183.0
7296,128.0
7297,345.0
7298,141.0
7299,519.0
7300,562.0
7301,487.0
7302,260.0
7303,109.0
7304,464.0
7305,75.0
7306,111.0
7307,289.0
7308,595.0
7309,598.0
7310,123.0
7311,95.0
7312,151.0
7313,82.0
7314,473.0
7315,565.0
7316,571.0
7317,496.0
7318,533.0
7319,535.0
7320,149.0
7321,165.0
7322,590.0
7323,198.0
7324,563.0
7325,96.0
7326,562.0
7327,518.0
7328,76.0
7329,590.0
7330,194.0
7331,129.0
7332,508.0
7333,129.0
7334,102.0
7335,540.0
7336,80.0
7337,74.0
7338,98.0
7339,506.0
7340,575.0
7341,197.0
7342,104.0
7343,78.0
7344,94.0
7345,180.0
7346,570.0
7347,131.0
7348,463.0
7349,583.0
7350,68.0
7351,460.0
7352,323.0
7353,85.0
7354,549.0
7355,525.0
7356,333.0
7357,96.0
7358,532.0
7359,163.0
7360,617.0
7361,100.0
7362,74.0
7363,124.0
7364,82.0
7365,154.0
7366,554.0
7367,499.0
7368,575.0
7369,315.0
7370,456.0
7371,410.0
7372,553.0
7373,639.0
7374,324.0
7375,114.0
7376,492.0
7377,100.0
7378,561.0
7379,527.0
7380,221.0
7381,63.0
7382,503.0
7383,556.0
7384,492.0
7385,154.0
7386,332.0
7387,124.0
7388,546.0
7389,576.0
7390,130.0
7391,448.0
7392,92.0
7393,620.0
7394,584.0
7395,116.0
7396,486.0
7397,563.0
7398,544.0
7399,620.0
7400,104.0
7401,593.0
7402,88.0
7403,87.0
7404,647.0
7405,113.0
7406,83.0
7407,119.0
7408,111.0
7409,551.0
7410,538.0
7411,539.0
7412,580.0
7413,84.0
7414,269.0
7415,567.0
7416,358.0
7417,131.0
7418,561.0
7419,68.0
7420,573.0
7421,535.0
7422,530.0
7423,106.0
7424,584.0
7425,117.0
7426,111.0
7427,602.0
7428,215.0
7429,98.0
7430,598.0
7431,106.0
7432,648.0
7433,92.0
7434,464.0
7435,483.0
7436,592.0
7437,62.0
7438,227.0
7439,86.0
7440,428.0
7441,565.0
7442,126.0
7443,427.0
7444,613.0
7445,550.0
7446,115.0
7447,487.0
7448,83.0
7449,602.0
7450,98.0
7451,103.0
7452,100.0
7453,537.0
7454,112.0
7455,414.0
7456,98.0
7457,379.0
7458,539.0
7459,84.0
7460,645.0
7461,563.0
7462,108.0
7463,95.0
7464,119.0
7465,130.0
7466,73.0
7467,88.0
7468,78.0
7469,93.0
7470,569.0
7471,141.0
7472,465.0
7473,59.0
7474,594.0
7475,107.0
7476,577.0
7477,516.0
7478,100.0
7479,60.0
7480,639.0
7481,499.0
7482,239.0
7483,588.0
7484,536.0
7485,543.0
7486,87.0
7487,588.0
7488,80.0
7489,556.0
7490,104.0
7491,276.0
7492,613.0
7493,130.0
7494,151.0
7495,111.0
7496,628.0
7497,139.0
7498,101.0
7499,93.0
7500,564.0
7501,115.0
7502,108.0
7503,73.0
7504,531.0
7505,86.0
7506,62.0
7507,86.0
7508,544.0
7509,78.0
7510,269.0
7511,114.0
7512,104.0
7513,581.0
7514,532.0
7515,500.0
7516,71.0
7517,74.0
7518,68.0
7519,492.0
7520,68.0
7521,238.0
7522,572.0
7523,76.0
7524,529.0
7525,130.0
7526,507.0
7527,110.0
7528,596.0
7529,585.0
7530,140.0
7531,416.0
7532,68.0
7533,496.0
7534,66.0
7535,157.0
7536,152.0
7537,583.0
7538,287.0
7539,296.0
7540,69.0
7541,583.0
7542,120.0
7543,85.0
7544,150.0
7545,169.0
7546,579.0
7547,103.0
7548,75.0
7549,277.0
7550,640.0
7551,576.0
7552,688.0
7553,621.0
7554,153.0
7555,133.0
7556,86.0
7557,70.0
7558,133.0
7559,74.0
7560,97.0
7561,530.0
7562,104.0
7563,69.0
7564,89.0
7565,88.0
7566,567.0
7567,570.0
7568,94.0
7569,508.0
7570,118.0
7571,640.0
7572,578.0
7573,83.0
7574,106.0
7575,88.0
7576,99.0
7577,111.0
7578,535.0
7579,204.0
7580,140.0
7581,545.0
7582,124.0
7583,106.0
7584,170.0
7585,298.0
7586,454.0
7587,501.0
7588,84.0
7589,84.0
7590,96.0
7591,313.0
7592,80.0
7593,576.0
7594,109.0
7595,568.0
7596,567.0
7597,534.0
7598,171.0
7599,115.0
7600,611.0
7601,98.0
7602,85.0
7603,438.0
7604,95.0
7605,101.0
7606,111.0
7607,444.0
7608,427.0
7609,104.0
7610,529.0
7611,629.0
7612,74.0
7613,506.0
7614,312.0
7615,550.0
7616,144.0
7617,129.0
7618,274.0
7619,69.0
7620,121.0
7621,533.0
7622,97.0
7623,579.0
7624,633.0
7625,104.0
7626,105.0
7627,524.0
7628,94.0
7629,553.0
7630,106.0
7631,75.0
7632,538.0
7633,525.0
7634,101.0
7635,406.0
7636,557.0
7637,143.0
7638,93.0
7639,63.0
7640,132.0
7641,96.0
7642,547.0
7643,70.0
7644,609.0
7645,528.0
7646,85.0
7647,67.0
7648,548.0
7649,263.0
7650,546.0
7651,114.0
7652,501.0
7653,586.0
7654,488.0
7655,97.0
7656,115.0
7657,559.0
7658,591.0
7659,544.0
7660,91.0
7661,501.0
7662,568.0
7663,611.0
7664,81.0
7665,90.0
7666,537.0
7667,454.0
7668,69.0
7669,65.0
7670,330.0
7671,603.0
7672,511.0
7673,635.0
7674,326.0
7675,85.0
7676,91.0
7677,400.0
7678,132.0
7679,578.0
7680,481.0
7681,551.0
7682,532.0
7683,626.0
7684,100.0
7685,512.0
7686,624.0
7687,536.0
7688,547.0
7689,108.0
7690,199.0
7691,518.0
7692,231.0
7693,117.0
7694,122.0
7695,59.0
7696,263.0
7697,577.0
7698,97.0
7699,496.0
7700,68.0
7701,525.0
7702,98.0
7703,532.0
7704,589.0
7705,550.0
7706,91.0
7707,69.0
7708,600.0
7709,574.0
7710,625.0
7711,91.0
7712,490.0
7713,115.0
7714,99.0
7715,85.0
7716,86.0
7717,86.0
7718,519.0
7719,109.0
7720,80.0
7721,552.0
7722,132.0
7723,135.0
7724,106.0
7725,540.0
7726,353.0
7727,627.0
7728,87.0
7729,85.0
7730,562.0
7731,563.0
7732,104.0
7733,572.0
7734,495.0
7735,560.0
7736,587.0
7737,524.0
7738,103.0
7739,542.0
7740,101.0
7741,284.0
7742,542.0
7743,156.0
7744,585.0
7745,209.0
7746,87.0
7747,551.0
7748,83.0
7749,298.0
7750,514.0
7751,273.0
7752,583.0
7753,80.0
7754,603.0
7755,90.0
7756,513.0
7757,469.0
7758,79.0
7759,76.0
7760,118.0
7761,66.0
7762,140.0
7763,106.0
7764,87.0
7765,584.0
7766,109.0
7767,120.0
7768,130.0
7769,589.0
7770,82.0
7771,458.0
7772,89.0
7773,628.0
7774,556.0
7775,76.0
7776,129.0
7777,111.0
7778,99.0
7779,78.0
7780,434.0
7781,143.0
7782,260.0
7783,576.0
7784,599.0
7785,93.0
7786,519.0
7787,83.0
7788,568.0
7789,77.0
7790,551.0
7791,626.0
7792,605.0
7793,526.0
7794,86.0
7795,661.0
7796,131.0
7797,74.0
7798,538.0
7799,559.0
7800,140.0
7801,96.0
7802,564.0
7803,641.0
7804,370.0
7805,531.0
7806,401.0
7807,100.0
7808,101.0
7809,131.0
7810,508.0
7811,143.0
7812,257.0
7813,128.0
7814,258.0
7815,547.0
7816,100.0
7817,138.0
7818,556.0
7819,530.0
7820,553.0
7821,539.0
7822,664.0
7823,182.0
7824,289.0
7825,566.0
7826,562.0
7827,489.0
7828,627.0
7829,503.0
7830,113.0
7831,571.0
7832,397.0
7833,72.0
7834,117.0
7835,335.0
7836,515.0
7837,94.0
7838,172.0
7839,374.0
7840,599.0
7841,91.0
7842,107.0
7843,402.0
7844,122.0
7845,108.0
7846,438.0
7847,176.0
7848,70.0
7849,80.0
7850,69.0
7851,194.0
7852,599.0
7853,639.0
7854,247.0
7855,625.0
7856,335.0
7857,207.0
7858,459.0
7859,104.0
7860,98.0
7861,457.0
7862,133.0
7863,83.0
7864,87.0
7865,131.0
7866,617.0
7867,511.0
7868,430.0
7869,529.0
7870,585.0
7871,618.0
7872,74.0
7873,525.0
7874,561.0
7875,146.0
7876,94.0
7877,86.0
7878,122.0
7879,590.0
7880,457.0
7881,317.0
7882,124.0
7883,111.0
7884,134.0
7885,87.0
7886,87.0
7887,514.0
7888,86.0
7889,390.0
7890,519.0
7891,482.0
7892,155.0
7893,101.0
7894,486.0
7895,129.0
7896,568.0
7897,308.0
7898,114.0
7899,81.0
7900,105.0
7901,377.0
7902,553.0
7903,108.0
7904,563.0
7905,605.0
7906,605.0
7907,86.0
7908,447.0
7909,189.0
7910,642.0
7911,566.0
7912,623.0
7913,538.0
7914,156.0
7915,504.0
7916,512.0
7917,101.0
7918,530.0
7919,583.0
7920,212.0
7921,83.0
7922,94.0
7923,76.0
7924,149.0
7925,322.0
7926,472.0
7927,81.0
7928,545.0
7929,60.0
7930,107.0
7931,166.0
7932,561.0
7933,65.0
7934,185.0
7935,605.0
7936,559.0
7937,112.0
7938,505.0
7939,531.0
7940,374.0
7941,547.0
7942,332.0
7943,492.0
7944,142.0
7945,428.0
7946,475.0
7947,100.0
7948,558.0
7949,107.0
7950,526.0
7951,615.0
7952,586.0
7953,119.0
7954,64.0
7955,77.0
7956,497.0
7957,610.0
7958,151.0
7959,193.0
7960,147.0
7961,585.0
7962,498.0
7963,590.0
7964,93.0
7965,566.0
7966,220.0
7967,75.0
7968,475.0
7969,588.0
7970,118.0
7971,104.0
7972,97.0
7973,568.0
7974,465.0
7975,90.0
7976,595.0
7977,115.0
7978,126.0
7979,105.0
7980,234.0
7981,136.0
7982,508.0
7983,208.0
7984,94.0
7985,540.0
7986,50.0
7987,589.0
7988,91.0
7989,76.0
7990,610.0
7991,301.0
7992,505.0
7993,501.0
7994,231.0
7995,578.0
7996,76.0
7997,573.0
7998,87.0
7999,555.0
8000,477.0
8001,540.0
8002,70.0
8003,69.0
8004,103.0
8005,335.0
8006,133.0
8007,183.0
8008,559.0
8009,114.0
8010,77.0
8011,94.0
8012,197.0
8013,296.0
8014,84.0
8015,134.0
8016,114.0
8017,82.0
8018,541.0
8019,263.0
8020,596.0
8021,82.0
8022,644.0
8023,181.0
8024,515.0
8025,168.0
8026,76.0
8027,609.0
8028,90.0
8029,140.0
8030,441.0
8031,191.0
8032,266.0
8033,597.0
8034,108.0
8035,85.0
8036,568.0
8037,105.0
8038,169.0
8039,561.0
8040,499.0
8041,546.0
8042,577.0
8043,89.0
8044,567.0
8045,592.0
8046,523.0
8047,105.0
8048,163.0
8049,518.0
8050,434.0
8051,115.0
8052,523.0
8053,266.0
8054,524.0
8055,86.0
8056,596.0
8057,143.0
8058,97.0
8059,131.0
8060,483.0
8061,141.0
8062,104.0
8063,74.0
8064,514.0
8065,373.0
8066,546.0
8067,108.0
8068,394.0
8069,589.0
8070,608.0
8071,97.0
8072,636.0
8073,110.0
8074,136.0
8075,472.0
8076,80.0
8077,590.0
8078,552.0
8079,83.0
8080,90.0
8081,451.0
8082,252.0
8083,96.0
8084,89.0
8085,601.0
8086,686.0
8087,548.0
8088,500.0
8089,225.0
8090,437.0
8091,81.0
8092,506.0
8093,98.0
8094,97.0
8095,528.0
8096,520.0
8097,77.0
8098,48.0
8099,79.0
8100,608.0
8101,88.0
8102,591.0
8103,116.0
8104,483.0
8105,127.0
8106,92.0
8107,103.0
8108,85.0
8109,77.0
8110,77.0
8111,139.0
8112,68.0
8113,89.0
8114,124.0
8115,89.0
8116,72.0
8117,555.0
8118,366.0
8119,583.0
8120,537.0
8121,106.0
8122,586.0
8123,101.0
8124,586.0
8125,563.0
8126,506.0
8127,67.0
8128,80.0
8129,500.0
8130,99.0
8131,97.0
8132,455.0
8133,511.0
8134,130.0
8135,107.0
8136,85.0
8137,143.0
8138,535.0
