,S1,S2,S3
7888,538.0,241.0,1021.0
7889,579.0,233.0,988.0
7890,526.0,267.0,1007.0
7891,510.0,234.0,1056.0
7892,527.0,270.0,1003.0
7893,508.0,271.0,1021.0
7894,548.0,237.0,1015.0
7895,522.0,278.0,1000.0
7896,518.0,236.0,1046.0
7897,507.0,236.0,1057.0
7898,493.0,246.0,1061.0
7899,512.0,256.0,1032.0
7900,553.0,257.0,990.0
7901,509.0,256.0,1035.0
7902,517.0,258.0,1025.0
7903,482.0,277.0,1041.0
7904,550.0,242.0,1008.0
7905,517.0,247.0,1036.0
7906,525.0,283.0,992.0
7907,525.0,269.0,1006.0
7908,553.0,222.0,1025.0
7909,504.0,266.0,1030.0
7910,569.0,263.0,968.0
7911,506.0,278.0,1016.0
7912,462.0,294.0,1044.0
7913,496.0,257.0,1047.0
7914,515.0,253.0,1032.0
7915,508.0,255.0,1037.0
7916,546.0,242.0,1012.0
7917,516.0,243.0,1041.0
7918,565.0,252.0,983.0
7919,516.0,256.0,1028.0
7920,494.0,292.0,1014.0
7921,527.0,248.0,1025.0
7922,496.0,261.0,1043.0
7923,506.0,283.0,1011.0
7924,525.0,260.0,1015.0
7925,562.0,255.0,983.0
7926,550.0,260.0,990.0
7927,529.0,244.0,1027.0
7928,512.0,264.0,1024.0
7929,547.0,246.0,1007.0
7930,501.0,287.0,1012.0
7931,513.0,250.0,1037.0
7932,510.0,295.0,995.0
7933,530.0,249.0,1021.0
7934,524.0,274.0,1002.0
7935,573.0,181.0,1046.0
7936,494.0,293.0,1013.0
7937,545.0,246.0,1009.0
7938,513.0,291.0,996.0
7939,550.0,248.0,1002.0
7940,533.0,274.0,993.0
7941,511.0,267.0,1022.0
7942,530.0,252.0,1018.0
7943,536.0,249.0,1015.0
7944,505.0,287.0,1008.0
7945,536.0,268.0,996.0
7946,542.0,258.0,1000.0
7947,485.0,266.0,1049.0
7948,529.0,278.0,993.0
7949,548.0,268.0,984.0
7950,524.0,263.0,1013.0
7951,500.0,235.0,1065.0
7952,536.0,249.0,1015.0
7953,499.0,264.0,1037.0
7954,534.0,278.0,988.0
7955,499.0,260.0,1041.0
7956,552.0,237.0,1011.0
7957,519.0,248.0,1033.0
7958,537.0,235.0,1028.0
7959,489.0,265.0,1046.0
7960,493.0,294.0,1013.0
7961,544.0,282.0,974.0
7962,561.0,245.0,994.0
7963,529.0,252.0,1019.0
7964,464.0,269.0,1067.0
7965,510.0,248.0,1042.0
7966,548.0,246.0,1006.0
7967,484.0,285.0,1031.0
7968,560.0,221.0,1019.0
7969,527.0,251.0,1022.0
7970,542.0,250.0,1008.0
7971,498.0,236.0,1066.0
7972,502.0,251.0,1047.0
7973,515.0,257.0,1028.0
7974,519.0,268.0,1013.0
7975,521.0,272.0,1007.0
7976,524.0,248.0,1028.0
7977,463.0,287.0,1050.0
7978,499.0,275.0,1026.0
7979,509.0,227.0,1064.0
7980,541.0,250.0,1009.0
7981,530.0,253.0,1017.0
7982,582.0,215.0,1003.0
7983,525.0,268.0,1007.0
7984,506.0,283.0,1011.0
7985,578.0,190.0,1032.0
7986,510.0,266.0,1024.0
7987,495.0,272.0,1033.0
7988,548.0,247.0,1005.0
7989,545.0,257.0,998.0
7990,479.0,300.0,1021.0
7991,508.0,274.0,1018.0
7992,514.0,237.0,1049.0
7993,532.0,283.0,985.0
7994,561.0,218.0,1021.0
7995,522.0,256.0,1022.0
7996,535.0,233.0,1032.0
7997,500.0,259.0,1041.0
7998,484.0,284.0,1032.0
7999,526.0,248.0,1026.0
8000,528.0,248.0,1024.0
8001,504.0,273.0,1023.0
8002,524.0,255.0,1021.0
8003,537.0,254.0,1009.0
8004,567.0,240.0,993.0
8005,521.0,262.0,1017.0
8006,541.0,290.0,969.0
8007,509.0,243.0,1048.0
8008,528.0,270.0,1002.0
8009,561.0,224.0,1015.0
8010,528.0,253.0,1019.0
8011,573.0,232.0,995.0
8012,542.0,258.0,1000.0
8013,524.0,278.0,998.0
8014,533.0,258.0,1009.0
8015,555.0,261.0,984.0
8016,496.0,218.0,1086.0
8017,531.0,254.0,1015.0
8018,532.0,221.0,1047.0
8019,541.0,241.0,1018.0
8020,536.0,233.0,1031.0
8021,515.0,256.0,1029.0
8022,545.0,242.0,1013.0
8023,533.0,276.0,991.0
8024,527.0,258.0,1015.0
8025,545.0,261.0,994.0
8026,514.0,281.0,1005.0
8027,523.0,240.0,1037.0
8028,536.0,286.0,978.0
8029,489.0,310.0,1001.0
8030,554.0,250.0,996.0
8031,515.0,260.0,1025.0
8032,497.0,278.0,1025.0
8033,537.0,237.0,1026.0
8034,546.0,266.0,988.0
8035,575.0,221.0,1004.0
8036,508.0,238.0,1054.0
8037,549.0,233.0,1018.0
8038,525.0,269.0,1006.0
8039,580.0,212.0,1008.0
8040,524.0,207.0,1069.0
8041,516.0,258.0,1026.0
8042,521.0,230.0,1049.0
8043,508.0,257.0,1035.0
8044,551.0,234.0,1015.0
8045,520.0,263.0,1017.0
8046,489.0,252.0,1059.0
8047,492.0,267.0,1041.0
8048,500.0,254.0,1046.0
8049,539.0,225.0,1036.0
8050,560.0,242.0,998.0
8051,523.0,280.0,997.0
8052,527.0,249.0,1024.0
8053,515.0,253.0,1032.0
8054,555.0,234.0,1011.0
8055,478.0,279.0,1043.0
8056,541.0,232.0,1027.0
8057,495.0,266.0,1039.0
8058,544.0,283.0,973.0
8059,484.0,264.0,1052.0
8060,516.0,245.0,1039.0
8061,546.0,271.0,983.0
8062,491.0,271.0,1038.0
8063,538.0,247.0,1015.0
8064,563.0,248.0,989.0
8065,526.0,287.0,987.0
8066,518.0,243.0,1039.0
8067,520.0,245.0,1035.0
8068,489.0,262.0,1049.0
8069,473.0,279.0,1048.0
8070,524.0,260.0,1016.0
8071,516.0,264.0,1020.0
8072,519.0,253.0,1028.0
8073,521.0,270.0,1009.0
8074,546.0,263.0,991.0
8075,532.0,266.0,1002.0
8076,497.0,275.0,1028.0
8077,520.0,276.0,1004.0
8078,565.0,251.0,984.0
8079,552.0,250.0,998.0
8080,589.0,234.0,977.0
8081,527.0,280.0,993.0
8082,513.0,279.0,1008.0
8083,501.0,248.0,1051.0
8084,498.0,242.0,1060.0
8085,523.0,232.0,1045.0
8086,526.0,255.0,1019.0
8087,545.0,222.0,1033.0
8088,495.0,291.0,1014.0
8089,552.0,236.0,1012.0
8090,552.0,261.0,987.0
8091,528.0,256.0,1016.0
8092,517.0,266.0,1017.0
8093,536.0,269.0,995.0
8094,548.0,274.0,978.0
8095,576.0,219.0,1005.0
8096,568.0,224.0,1008.0
8097,505.0,273.0,1022.0
8098,505.0,264.0,1031.0
8099,531.0,248.0,1021.0
8100,521.0,225.0,1054.0
8101,546.0,245.0,1009.0
8102,524.0,239.0,1037.0
8103,532.0,261.0,1007.0
8104,533.0,235.0,1032.0
8105,511.0,257.0,1032.0
8106,509.0,269.0,1022.0
8107,549.0,232.0,1019.0
8108,518.0,264.0,1018.0
8109,524.0,258.0,1018.0
8110,510.0,292.0,998.0
8111,550.0,254.0,996.0
8112,541.0,271.0,988.0
8113,485.0,280.0,1035.0
8114,543.0,276.0,981.0
8115,526.0,289.0,985.0
8116,518.0,268.0,1014.0
8117,556.0,234.0,1010.0
8118,507.0,260.0,1033.0
8119,518.0,258.0,1024.0
8120,519.0,231.0,1050.0
8121,530.0,232.0,1038.0
8122,545.0,231.0,1024.0
8123,475.0,288.0,1037.0
8124,520.0,250.0,1030.0
8125,559.0,262.0,979.0
8126,533.0,240.0,1027.0
8127,516.0,257.0,1027.0
8128,564.0,232.0,1004.0
8129,521.0,272.0,1007.0
8130,519.0,266.0,1015.0
8131,546.0,248.0,1006.0
8132,552.0,242.0,1006.0
8133,541.0,254.0,1005.0
8134,516.0,255.0,1029.0
8135,546.0,272.0,982.0
8136,521.0,260.0,1019.0
8137,507.0,255.0,1038.0
8138,492.0,310.0,998.0
8139,511.0,279.0,1010.0
8140,485.0,285.0,1030.0
8141,518.0,259.0,1023.0
8142,510.0,267.0,1023.0
8143,509.0,259.0,1032.0
8144,504.0,247.0,1049.0
8145,550.0,266.0,984.0
8146,552.0,228.0,1020.0
8147,563.0,263.0,974.0
8148,548.0,265.0,987.0
8149,551.0,218.0,1031.0
8150,512.0,251.0,1037.0
8151,529.0,288.0,983.0
8152,469.0,274.0,1057.0
8153,494.0,300.0,1006.0
8154,516.0,259.0,1025.0
8155,532.0,237.0,1031.0
8156,530.0,263.0,1007.0
8157,510.0,276.0,1014.0
8158,506.0,273.0,1021.0
8159,521.0,255.0,1024.0
8160,504.0,271.0,1025.0
8161,559.0,208.0,1033.0
8162,539.0,238.0,1023.0
8163,562.0,235.0,1003.0
8164,537.0,288.0,975.0
8165,538.0,242.0,1020.0
8166,490.0,258.0,1052.0
8167,537.0,267.0,996.0
8168,565.0,255.0,980.0
8169,546.0,258.0,996.0
8170,566.0,232.0,1002.0
8171,496.0,267.0,1037.0
8172,496.0,261.0,1043.0
8173,554.0,269.0,977.0
8174,532.0,252.0,1016.0
8175,501.0,269.0,1030.0
8176,585.0,235.0,980.0
8177,513.0,239.0,1048.0
8178,550.0,271.0,979.0
8179,534.0,248.0,1018.0
8180,508.0,271.0,1021.0
8181,534.0,241.0,1025.0
8182,543.0,271.0,986.0
8183,552.0,240.0,1008.0
8184,553.0,258.0,989.0
8185,537.0,300.0,963.0
8186,528.0,254.0,1018.0
8187,552.0,281.0,967.0
8188,541.0,249.0,1010.0
8189,520.0,295.0,985.0
8190,546.0,265.0,989.0
8191,530.0,251.0,1019.0
8192,510.0,252.0,1038.0
8193,550.0,227.0,1023.0
8194,485.0,283.0,1032.0
8195,562.0,229.0,1009.0
8196,518.0,265.0,1017.0
8197,528.0,251.0,1021.0
8198,500.0,278.0,1022.0
8199,503.0,259.0,1038.0
8200,486.0,309.0,1005.0
8201,559.0,247.0,994.0
8202,535.0,252.0,1013.0
8203,537.0,287.0,976.0
8204,560.0,223.0,1017.0
8205,525.0,223.0,1052.0
8206,536.0,244.0,1020.0
8207,555.0,220.0,1025.0
8208,523.0,276.0,1001.0
8209,518.0,229.0,1053.0
8210,505.0,251.0,1044.0
8211,528.0,244.0,1028.0
8212,561.0,231.0,1008.0
8213,524.0,281.0,995.0
8214,512.0,247.0,1041.0
8215,546.0,239.0,1015.0
8216,522.0,228.0,1050.0
8217,564.0,244.0,992.0
8218,516.0,270.0,1014.0
8219,502.0,263.0,1035.0
8220,512.0,260.0,1028.0
8221,513.0,243.0,1044.0
8222,539.0,253.0,1008.0
8223,537.0,228.0,1035.0
8224,488.0,303.0,1009.0
8225,534.0,246.0,1020.0
8226,487.0,295.0,1018.0
8227,511.0,274.0,1015.0
8228,516.0,282.0,1002.0
8229,510.0,248.0,1042.0
8230,475.0,278.0,1047.0
8231,526.0,233.0,1041.0
8232,537.0,213.0,1050.0
8233,494.0,235.0,1071.0
8234,533.0,247.0,1020.0
8235,510.0,250.0,1040.0
8236,484.0,304.0,1012.0
8237,526.0,260.0,1014.0
8238,503.0,271.0,1026.0
8239,552.0,222.0,1026.0
8240,482.0,326.0,992.0
8241,485.0,298.0,1017.0
8242,477.0,277.0,1046.0
8243,528.0,249.0,1023.0
8244,544.0,247.0,1009.0
8245,567.0,236.0,997.0
8246,513.0,270.0,1017.0
8247,540.0,263.0,997.0
8248,477.0,278.0,1045.0
8249,501.0,257.0,1042.0
8250,556.0,249.0,995.0
8251,506.0,281.0,1013.0
8252,487.0,291.0,1022.0
8253,511.0,232.0,1057.0
8254,525.0,261.0,1014.0
8255,537.0,248.0,1015.0
8256,513.0,277.0,1010.0
8257,484.0,263.0,1053.0
8258,541.0,246.0,1013.0
8259,524.0,245.0,1031.0
8260,529.0,247.0,1024.0
8261,545.0,256.0,999.0
8262,535.0,257.0,1008.0
8263,508.0,268.0,1024.0
8264,555.0,258.0,987.0
8265,550.0,251.0,999.0
8266,509.0,249.0,1042.0
8267,469.0,257.0,1074.0
8268,505.0,246.0,1049.0
8269,526.0,263.0,1011.0
8270,534.0,257.0,1009.0
8271,510.0,262.0,1028.0
8272,553.0,261.0,986.0
8273,514.0,268.0,1018.0
8274,522.0,276.0,1002.0
8275,550.0,245.0,1005.0
8276,562.0,227.0,1011.0
8277,536.0,270.0,994.0
8278,542.0,270.0,988.0
8279,501.0,259.0,1040.0
8280,514.0,283.0,1003.0
8281,537.0,271.0,992.0
8282,497.0,272.0,1031.0
8283,543.0,216.0,1041.0
8284,577.0,223.0,1000.0
8285,552.0,258.0,990.0
8286,534.0,242.0,1024.0
8287,536.0,263.0,1001.0
8288,551.0,255.0,994.0
8289,549.0,238.0,1013.0
8290,532.0,225.0,1043.0
8291,521.0,267.0,1012.0
8292,524.0,228.0,1048.0
8293,563.0,216.0,1021.0
8294,561.0,244.0,995.0
8295,532.0,245.0,1023.0
8296,521.0,273.0,1006.0
8297,486.0,260.0,1054.0
8298,515.0,276.0,1009.0
8299,544.0,265.0,991.0
8300,551.0,246.0,1003.0
8301,540.0,263.0,997.0
8302,524.0,226.0,1050.0
8303,526.0,234.0,1040.0
8304,530.0,257.0,1013.0
8305,495.0,309.0,996.0
8306,524.0,261.0,1015.0
8307,521.0,306.0,973.0
8308,509.0,263.0,1028.0
8309,513.0,261.0,1026.0
8310,565.0,239.0,996.0
8311,525.0,252.0,1023.0
8312,534.0,303.0,963.0
8313,465.0,290.0,1045.0
8314,571.0,227.0,1002.0
8315,529.0,270.0,1001.0
8316,511.0,262.0,1027.0
8317,516.0,280.0,1004.0
8318,497.0,286.0,1017.0
8319,545.0,279.0,976.0
8320,536.0,284.0,980.0
8321,554.0,242.0,1004.0
8322,539.0,260.0,1001.0
8323,551.0,248.0,1001.0
8324,505.0,287.0,1008.0
8325,509.0,277.0,1014.0
8326,507.0,260.0,1033.0
8327,494.0,282.0,1024.0
8328,500.0,258.0,1042.0
8329,519.0,274.0,1007.0
8330,514.0,266.0,1020.0
8331,545.0,256.0,999.0
8332,536.0,227.0,1037.0
8333,525.0,249.0,1026.0
8334,481.0,272.0,1047.0
8335,506.0,261.0,1033.0
8336,584.0,235.0,981.0
8337,528.0,266.0,1006.0
8338,536.0,255.0,1009.0
8339,499.0,314.0,987.0
8340,547.0,245.0,1008.0
8341,503.0,295.0,1002.0
8342,545.0,250.0,1005.0
8343,503.0,264.0,1033.0
8344,522.0,254.0,1024.0
8345,513.0,274.0,1013.0
8346,538.0,238.0,1024.0
8347,512.0,274.0,1014.0
8348,476.0,286.0,1038.0
8349,516.0,261.0,1023.0
8350,458.0,317.0,1025.0
8351,524.0,295.0,981.0
8352,527.0,272.0,1001.0
8353,479.0,267.0,1054.0
8354,556.0,229.0,1015.0
8355,522.0,252.0,1026.0
8356,547.0,269.0,984.0
8357,467.0,268.0,1065.0
8358,499.0,298.0,1003.0
8359,508.0,251.0,1041.0
8360,581.0,235.0,984.0
8361,553.0,252.0,995.0
8362,529.0,246.0,1025.0
8363,554.0,249.0,997.0
8364,540.0,251.0,1009.0
8365,540.0,265.0,995.0
8366,480.0,264.0,1056.0
8367,509.0,269.0,1022.0
8368,573.0,202.0,1025.0
8369,511.0,300.0,989.0
8370,512.0,250.0,1038.0
8371,471.0,259.0,1070.0
8372,539.0,270.0,991.0
8373,528.0,243.0,1029.0
8374,512.0,245.0,1043.0
8375,518.0,257.0,1025.0
8376,518.0,267.0,1015.0
8377,561.0,245.0,994.0
8378,490.0,295.0,1015.0
8379,525.0,262.0,1013.0
8380,488.0,257.0,1055.0
8381,498.0,307.0,995.0
8382,489.0,275.0,1036.0
8383,533.0,224.0,1043.0
8384,506.0,254.0,1040.0
8385,575.0,232.0,993.0
8386,519.0,268.0,1013.0
8387,524.0,253.0,1023.0
8388,501.0,261.0,1038.0
8389,526.0,260.0,1014.0
8390,505.0,282.0,1013.0
8391,571.0,249.0,980.0
8392,536.0,279.0,985.0
8393,525.0,271.0,1004.0
8394,488.0,282.0,1030.0
8395,509.0,291.0,1000.0
8396,529.0,273.0,998.0
8397,507.0,284.0,1009.0
8398,515.0,267.0,1018.0
8399,545.0,229.0,1026.0
8400,508.0,266.0,1026.0
8401,526.0,238.0,1036.0
8402,529.0,242.0,1029.0
8403,521.0,249.0,1030.0
8404,480.0,298.0,1022.0
8405,518.0,278.0,1004.0
8406,458.0,288.0,1054.0
8407,574.0,256.0,970.0
8408,513.0,271.0,1016.0
8409,522.0,280.0,998.0
8410,526.0,232.0,1042.0
8411,498.0,299.0,1003.0
8412,516.0,280.0,1004.0
8413,566.0,231.0,1003.0
8414,511.0,269.0,1020.0
8415,525.0,295.0,980.0
8416,494.0,293.0,1013.0
8417,502.0,257.0,1041.0
8418,583.0,216.0,1001.0
8419,556.0,258.0,986.0
8420,497.0,291.0,1012.0
8421,552.0,223.0,1025.0
8422,478.0,298.0,1024.0
8423,509.0,250.0,1041.0
8424,535.0,231.0,1034.0
8425,535.0,267.0,998.0
8426,472.0,254.0,1074.0
8427,527.0,263.0,1010.0
8428,554.0,240.0,1006.0
8429,517.0,288.0,995.0
8430,529.0,255.0,1016.0
8431,520.0,266.0,1014.0
8432,557.0,228.0,1015.0
8433,480.0,260.0,1060.0
8434,545.0,265.0,990.0
8435,507.0,255.0,1038.0
8436,514.0,262.0,1024.0
8437,511.0,274.0,1015.0
8438,514.0,240.0,1046.0
8439,466.0,317.0,1017.0
8440,494.0,289.0,1017.0
8441,499.0,270.0,1031.0
8442,493.0,274.0,1033.0
8443,507.0,245.0,1048.0
8444,549.0,256.0,995.0
8445,554.0,277.0,969.0
8446,523.0,294.0,983.0
8447,558.0,237.0,1005.0
8448,564.0,219.0,1017.0
8449,507.0,251.0,1042.0
8450,537.0,263.0,1000.0
8451,546.0,286.0,968.0
8452,528.0,295.0,977.0
8453,532.0,246.0,1022.0
8454,549.0,206.0,1045.0
8455,481.0,308.0,1011.0
8456,457.0,312.0,1031.0
8457,507.0,255.0,1038.0
8458,509.0,258.0,1033.0
8459,536.0,257.0,1007.0
8460,515.0,249.0,1036.0
8461,532.0,225.0,1043.0
8462,575.0,235.0,990.0
8463,544.0,267.0,989.0
8464,556.0,256.0,988.0
8465,547.0,256.0,997.0
8466,499.0,282.0,1019.0
8467,523.0,252.0,1025.0
8468,564.0,209.0,1027.0
8469,540.0,254.0,1006.0
8470,547.0,251.0,1002.0
8471,493.0,279.0,1028.0
8472,530.0,268.0,1002.0
8473,573.0,214.0,1013.0
8474,515.0,246.0,1039.0
8475,610.0,207.0,983.0
8476,542.0,232.0,1026.0
8477,490.0,299.0,1011.0
8478,515.0,253.0,1032.0
8479,533.0,261.0,1006.0
8480,575.0,210.0,1015.0
8481,543.0,251.0,1006.0
8482,523.0,216.0,1061.0
8483,510.0,276.0,1014.0
8484,465.0,265.0,1070.0
8485,527.0,290.0,983.0
8486,479.0,270.0,1051.0
8487,529.0,242.0,1029.0
8488,519.0,260.0,1021.0
8489,563.0,218.0,1019.0
8490,509.0,291.0,1000.0
8491,481.0,286.0,1033.0
8492,531.0,255.0,1014.0
8493,564.0,239.0,997.0
8494,546.0,281.0,973.0
8495,537.0,254.0,1009.0
8496,475.0,297.0,1028.0
8497,486.0,260.0,1054.0
8498,528.0,241.0,1031.0
8499,563.0,236.0,1001.0
8500,534.0,250.0,1016.0
8501,484.0,278.0,1038.0
8502,514.0,254.0,1032.0
8503,550.0,227.0,1023.0
8504,520.0,271.0,1009.0
8505,518.0,256.0,1026.0
8506,525.0,259.0,1016.0
8507,523.0,249.0,1028.0
8508,517.0,242.0,1041.0
8509,557.0,245.0,998.0
8510,524.0,257.0,1019.0
8511,541.0,242.0,1017.0
8512,525.0,251.0,1024.0
8513,524.0,276.0,1000.0
8514,529.0,238.0,1033.0
8515,516.0,264.0,1020.0
8516,542.0,252.0,1006.0
8517,513.0,266.0,1021.0
8518,538.0,290.0,972.0
8519,511.0,254.0,1035.0
8520,558.0,232.0,1010.0
8521,573.0,232.0,995.0
8522,512.0,269.0,1019.0
8523,558.0,240.0,1002.0
8524,527.0,235.0,1038.0
8525,523.0,250.0,1027.0
8526,504.0,253.0,1043.0
8527,430.0,320.0,1050.0
8528,564.0,222.0,1014.0
8529,515.0,267.0,1018.0
8530,529.0,270.0,1001.0
8531,522.0,279.0,999.0
8532,487.0,291.0,1022.0
8533,510.0,253.0,1037.0
8534,551.0,254.0,995.0
8535,518.0,269.0,1013.0
8536,552.0,248.0,1000.0
8537,480.0,246.0,1074.0
8538,546.0,257.0,997.0
8539,501.0,304.0,995.0
8540,530.0,278.0,992.0
8541,547.0,235.0,1018.0
8542,538.0,250.0,1012.0
8543,595.0,209.0,996.0
8544,568.0,243.0,989.0
8545,500.0,250.0,1050.0
8546,501.0,277.0,1022.0
8547,572.0,236.0,992.0
8548,534.0,245.0,1021.0
8549,487.0,300.0,1013.0
8550,517.0,281.0,1002.0
8551,569.0,241.0,990.0
8552,529.0,222.0,1049.0
8553,531.0,263.0,1006.0
8554,528.0,277.0,995.0
8555,521.0,298.0,981.0
8556,554.0,284.0,962.0
8557,542.0,285.0,973.0
8558,520.0,276.0,1004.0
8559,509.0,257.0,1034.0
8560,500.0,262.0,1038.0
8561,534.0,283.0,983.0
8562,514.0,277.0,1009.0
8563,550.0,258.0,992.0
8564,493.0,232.0,1075.0
8565,514.0,271.0,1015.0
8566,543.0,215.0,1042.0
8567,499.0,299.0,1002.0
8568,560.0,253.0,987.0
8569,540.0,228.0,1032.0
8570,508.0,263.0,1029.0
8571,555.0,221.0,1024.0
8572,542.0,290.0,968.0
8573,578.0,206.0,1016.0
8574,561.0,240.0,999.0
8575,524.0,242.0,1034.0
8576,532.0,214.0,1054.0
8577,497.0,279.0,1024.0
8578,546.0,259.0,995.0
8579,547.0,251.0,1002.0
8580,557.0,225.0,1018.0
8581,531.0,289.0,980.0
8582,531.0,256.0,1013.0
8583,531.0,251.0,1018.0
8584,557.0,238.0,1005.0
8585,548.0,249.0,1003.0
8586,560.0,254.0,986.0
8587,487.0,295.0,1018.0
8588,509.0,270.0,1021.0
8589,553.0,240.0,1007.0
8590,512.0,233.0,1055.0
8591,495.0,234.0,1071.0
8592,568.0,230.0,1002.0
8593,550.0,278.0,972.0
8594,535.0,250.0,1015.0
8595,553.0,231.0,1016.0
8596,539.0,247.0,1014.0
8597,554.0,252.0,994.0
8598,554.0,263.0,983.0
8599,490.0,305.0,1005.0
8600,510.0,287.0,1003.0
8601,519.0,271.0,1010.0
8602,559.0,216.0,1025.0
8603,482.0,272.0,1046.0
8604,536.0,250.0,1014.0
8605,480.0,281.0,1039.0
8606,525.0,246.0,1029.0
8607,523.0,259.0,1018.0
8608,565.0,283.0,952.0
8609,490.0,261.0,1049.0
8610,512.0,301.0,987.0
8611,542.0,269.0,989.0
8612,501.0,247.0,1052.0
8613,518.0,253.0,1029.0
8614,541.0,220.0,1039.0
8615,539.0,288.0,973.0
8616,525.0,254.0,1021.0
8617,544.0,259.0,997.0
8618,517.0,244.0,1039.0
8619,524.0,264.0,1012.0
8620,547.0,251.0,1002.0
8621,529.0,265.0,1006.0
8622,546.0,220.0,1034.0
8623,538.0,277.0,985.0
8624,521.0,240.0,1039.0
8625,543.0,258.0,999.0
8626,542.0,254.0,1004.0
8627,472.0,273.0,1055.0
8628,510.0,268.0,1022.0
8629,527.0,265.0,1008.0
8630,538.0,271.0,991.0
8631,532.0,259.0,1009.0
8632,513.0,271.0,1016.0
8633,536.0,261.0,1003.0
8634,485.0,240.0,1075.0
8635,507.0,251.0,1042.0
8636,516.0,281.0,1003.0
8637,526.0,261.0,1013.0
8638,534.0,264.0,1002.0
8639,485.0,260.0,1055.0
8640,516.0,269.0,1015.0
8641,545.0,217.0,1038.0
8642,489.0,286.0,1025.0
8643,544.0,253.0,1003.0
8644,501.0,252.0,1047.0
8645,538.0,241.0,1021.0
8646,505.0,264.0,1031.0
8647,537.0,254.0,1009.0
8648,519.0,244.0,1037.0
8649,548.0,235.0,1017.0
8650,550.0,240.0,1010.0
8651,544.0,234.0,1022.0
8652,495.0,276.0,1029.0
8653,539.0,217.0,1044.0
8654,523.0,247.0,1030.0
8655,533.0,271.0,996.0
8656,522.0,253.0,1025.0
8657,490.0,265.0,1045.0
8658,535.0,252.0,1013.0
8659,533.0,265.0,1002.0
8660,522.0,242.0,1036.0
8661,512.0,263.0,1025.0
8662,559.0,219.0,1022.0
8663,552.0,247.0,1001.0
8664,463.0,323.0,1014.0
8665,542.0,304.0,954.0
8666,508.0,291.0,1001.0
8667,483.0,309.0,1008.0
8668,533.0,243.0,1024.0
8669,525.0,267.0,1008.0
8670,544.0,223.0,1033.0
8671,514.0,247.0,1039.0
8672,498.0,290.0,1012.0
8673,529.0,263.0,1008.0
8674,542.0,244.0,1014.0
8675,499.0,276.0,1025.0
8676,542.0,281.0,977.0
8677,527.0,246.0,1027.0
8678,514.0,283.0,1003.0
8679,525.0,275.0,1000.0
8680,540.0,236.0,1024.0
8681,553.0,210.0,1037.0
8682,555.0,236.0,1009.0
8683,530.0,253.0,1017.0
8684,512.0,260.0,1028.0
8685,519.0,248.0,1033.0
8686,562.0,250.0,988.0
8687,513.0,257.0,1030.0
8688,547.0,274.0,979.0
8689,520.0,278.0,1002.0
8690,485.0,281.0,1034.0
8691,517.0,253.0,1030.0
8692,524.0,288.0,988.0
8693,529.0,269.0,1002.0
8694,521.0,227.0,1052.0
8695,495.0,268.0,1037.0
8696,538.0,235.0,1027.0
8697,534.0,268.0,998.0
8698,558.0,246.0,996.0
8699,524.0,237.0,1039.0
8700,563.0,276.0,961.0
8701,554.0,233.0,1013.0
8702,522.0,243.0,1035.0
8703,498.0,332.0,970.0
8704,556.0,258.0,986.0
8705,532.0,285.0,983.0
8706,491.0,257.0,1052.0
8707,531.0,241.0,1028.0
8708,532.0,241.0,1027.0
8709,518.0,279.0,1003.0
8710,522.0,275.0,1003.0
8711,569.0,239.0,992.0
8712,534.0,278.0,988.0
8713,510.0,257.0,1033.0
8714,501.0,257.0,1042.0
8715,503.0,286.0,1011.0
8716,551.0,246.0,1003.0
8717,545.0,257.0,998.0
8718,546.0,243.0,1011.0
8719,475.0,290.0,1035.0
8720,452.0,289.0,1059.0
8721,546.0,251.0,1003.0
8722,557.0,218.0,1025.0
8723,537.0,216.0,1047.0
8724,509.0,273.0,1018.0
8725,559.0,236.0,1005.0
8726,548.0,231.0,1021.0
8727,505.0,259.0,1036.0
8728,515.0,228.0,1057.0
8729,494.0,264.0,1042.0
8730,511.0,262.0,1027.0
8731,514.0,280.0,1006.0
8732,530.0,255.0,1015.0
8733,549.0,242.0,1009.0
8734,533.0,256.0,1011.0
8735,508.0,269.0,1023.0
8736,496.0,268.0,1036.0
8737,533.0,221.0,1046.0
8738,506.0,273.0,1021.0
8739,547.0,221.0,1032.0
8740,513.0,249.0,1038.0
8741,511.0,271.0,1018.0
8742,480.0,295.0,1025.0
8743,544.0,269.0,987.0
8744,516.0,283.0,1001.0
8745,508.0,275.0,1017.0
8746,519.0,271.0,1010.0
8747,529.0,267.0,1004.0
8748,514.0,258.0,1028.0
8749,517.0,260.0,1023.0
8750,509.0,276.0,1015.0
8751,556.0,202.0,1042.0
8752,539.0,248.0,1013.0
8753,563.0,233.0,1004.0
8754,482.0,300.0,1018.0
8755,525.0,234.0,1041.0
8756,531.0,244.0,1025.0
8757,487.0,267.0,1046.0
8758,578.0,219.0,1003.0
8759,553.0,247.0,1000.0
8760,535.0,244.0,1021.0
8761,476.0,295.0,1029.0
8762,517.0,272.0,1011.0
8763,516.0,255.0,1029.0
8764,560.0,234.0,1006.0
8765,578.0,254.0,968.0
8766,522.0,260.0,1018.0
8767,535.0,258.0,1007.0
8768,538.0,228.0,1034.0
8769,549.0,242.0,1009.0
8770,492.0,263.0,1045.0
8771,525.0,287.0,988.0
8772,524.0,267.0,1009.0
