,S1,S2,S3
7523,551.0,241.0,1008.0
7524,527.0,259.0,1014.0
7525,544.0,280.0,976.0
7526,531.0,248.0,1021.0
7527,537.0,265.0,998.0
7528,540.0,273.0,987.0
7529,541.0,244.0,1015.0
7530,496.0,256.0,1048.0
7531,550.0,267.0,983.0
7532,553.0,259.0,988.0
7533,492.0,258.0,1050.0
7534,538.0,292.0,970.0
7535,547.0,253.0,1000.0
7536,536.0,248.0,1016.0
7537,542.0,251.0,1007.0
7538,510.0,246.0,1044.0
7539,520.0,264.0,1016.0
7540,568.0,255.0,977.0
7541,495.0,276.0,1029.0
7542,556.0,250.0,994.0
7543,513.0,269.0,1018.0
7544,536.0,266.0,998.0
7545,522.0,255.0,1023.0
7546,510.0,244.0,1046.0
7547,520.0,247.0,1033.0
7548,552.0,228.0,1020.0
7549,559.0,264.0,977.0
7550,527.0,261.0,1012.0
7551,508.0,274.0,1018.0
7552,547.0,220.0,1033.0
7553,548.0,245.0,1007.0
7554,513.0,252.0,1035.0
7555,517.0,271.0,1012.0
7556,502.0,276.0,1022.0
7557,512.0,264.0,1024.0
7558,561.0,262.0,977.0
7559,547.0,247.0,1006.0
7560,539.0,235.0,1026.0
7561,505.0,270.0,1025.0
7562,544.0,250.0,1006.0
7563,519.0,272.0,1009.0
7564,551.0,267.0,982.0
7565,529.0,278.0,993.0
7566,477.0,272.0,1051.0
7567,581.0,270.0,949.0
7568,549.0,253.0,998.0
7569,513.0,234.0,1053.0
7570,521.0,254.0,1025.0
7571,525.0,257.0,1018.0
7572,520.0,285.0,995.0
7573,531.0,272.0,997.0
7574,532.0,278.0,990.0
7575,566.0,246.0,988.0
7576,514.0,253.0,1033.0
7577,532.0,242.0,1026.0
7578,563.0,231.0,1006.0
7579,520.0,245.0,1035.0
7580,516.0,264.0,1020.0
7581,509.0,264.0,1027.0
7582,538.0,266.0,996.0
7583,535.0,248.0,1017.0
7584,544.0,282.0,974.0
7585,521.0,266.0,1013.0
7586,499.0,245.0,1056.0
7587,483.0,269.0,1048.0
7588,529.0,243.0,1028.0
7589,538.0,265.0,997.0
7590,536.0,263.0,1001.0
7591,517.0,239.0,1044.0
7592,546.0,261.0,993.0
7593,523.0,247.0,1030.0
7594,526.0,266.0,1008.0
7595,524.0,263.0,1013.0
7596,496.0,270.0,1034.0
7597,533.0,248.0,1019.0
7598,545.0,258.0,997.0
7599,551.0,265.0,984.0
7600,525.0,263.0,1012.0
7601,492.0,246.0,1062.0
7602,541.0,281.0,978.0
7603,557.0,259.0,984.0
7604,544.0,237.0,1019.0
7605,536.0,244.0,1020.0
7606,528.0,260.0,1012.0
7607,553.0,252.0,995.0
7608,534.0,257.0,1009.0
7609,531.0,255.0,1014.0
7610,522.0,250.0,1028.0
7611,501.0,253.0,1046.0
7612,551.0,259.0,990.0
7613,524.0,273.0,1003.0
7614,538.0,247.0,1015.0
7615,530.0,284.0,986.0
7616,533.0,273.0,994.0
7617,547.0,241.0,1012.0
7618,554.0,247.0,999.0
7619,557.0,261.0,982.0
7620,524.0,275.0,1001.0
7621,527.0,233.0,1040.0
7622,550.0,259.0,991.0
7623,508.0,239.0,1053.0
7624,551.0,248.0,1001.0
7625,534.0,264.0,1002.0
7626,521.0,272.0,1007.0
7627,491.0,263.0,1046.0
7628,524.0,235.0,1041.0
7629,547.0,287.0,966.0
7630,511.0,255.0,1034.0
7631,542.0,277.0,981.0
7632,511.0,238.0,1051.0
7633,559.0,225.0,1016.0
7634,563.0,250.0,987.0
7635,548.0,268.0,984.0
7636,517.0,277.0,1006.0
7637,528.0,261.0,1011.0
7638,492.0,263.0,1045.0
7639,565.0,278.0,957.0
7640,532.0,245.0,1023.0
7641,512.0,264.0,1024.0
7642,570.0,245.0,985.0
7643,538.0,266.0,996.0
7644,491.0,262.0,1047.0
7645,552.0,244.0,1004.0
7646,524.0,269.0,1007.0
7647,505.0,244.0,1051.0
7648,526.0,275.0,999.0
7649,494.0,282.0,1024.0
7650,518.0,261.0,1021.0
7651,516.0,281.0,1003.0
7652,520.0,271.0,1009.0
7653,541.0,239.0,1020.0
7654,519.0,227.0,1054.0
7655,531.0,243.0,1026.0
7656,546.0,242.0,1012.0
7657,539.0,245.0,1016.0
7658,522.0,274.0,1004.0
7659,544.0,271.0,985.0
7660,524.0,241.0,1035.0
7661,544.0,235.0,1021.0
7662,516.0,229.0,1055.0
7663,549.0,264.0,987.0
7664,501.0,288.0,1011.0
7665,505.0,286.0,1009.0
7666,524.0,279.0,997.0
7667,509.0,265.0,1026.0
7668,556.0,264.0,980.0
7669,515.0,264.0,1021.0
7670,520.0,263.0,1017.0
7671,540.0,277.0,983.0
7672,516.0,274.0,1010.0
7673,526.0,246.0,1028.0
7674,503.0,242.0,1055.0
7675,518.0,272.0,1010.0
7676,525.0,258.0,1017.0
7677,538.0,273.0,989.0
7678,535.0,267.0,998.0
7679,579.0,245.0,976.0
7680,566.0,251.0,983.0
7681,570.0,250.0,980.0
7682,500.0,258.0,1042.0
7683,528.0,269.0,1003.0
7684,534.0,240.0,1026.0
7685,522.0,246.0,1032.0
7686,541.0,261.0,998.0
7687,546.0,252.0,1002.0
7688,539.0,242.0,1019.0
7689,556.0,270.0,974.0
7690,570.0,252.0,978.0
7691,525.0,260.0,1015.0
7692,504.0,292.0,1004.0
7693,537.0,255.0,1008.0
7694,520.0,255.0,1025.0
7695,547.0,263.0,990.0
7696,531.0,284.0,985.0
7697,540.0,245.0,1015.0
7698,520.0,261.0,1019.0
7699,503.0,268.0,1029.0
7700,513.0,275.0,1012.0
7701,520.0,266.0,1014.0
7702,557.0,262.0,981.0
7703,515.0,249.0,1036.0
7704,542.0,240.0,1018.0
7705,555.0,255.0,990.0
7706,550.0,229.0,1021.0
7707,529.0,255.0,1016.0
7708,528.0,236.0,1036.0
7709,593.0,254.0,953.0
7710,548.0,225.0,1027.0
7711,536.0,249.0,1015.0
7712,547.0,255.0,998.0
7713,535.0,274.0,991.0
7714,510.0,269.0,1021.0
7715,536.0,281.0,983.0
7716,571.0,269.0,960.0
7717,534.0,253.0,1013.0
7718,549.0,300.0,951.0
7719,534.0,270.0,996.0
7720,518.0,262.0,1020.0
7721,536.0,253.0,1011.0
7722,549.0,264.0,987.0
7723,537.0,238.0,1025.0
7724,538.0,248.0,1014.0
7725,569.0,271.0,960.0
7726,509.0,259.0,1032.0
7727,563.0,244.0,993.0
7728,545.0,268.0,987.0
7729,532.0,275.0,993.0
7730,489.0,259.0,1052.0
7731,507.0,268.0,1025.0
7732,523.0,275.0,1002.0
7733,543.0,249.0,1008.0
7734,502.0,294.0,1004.0
7735,504.0,289.0,1007.0
7736,535.0,268.0,997.0
7737,569.0,237.0,994.0
7738,507.0,264.0,1029.0
7739,535.0,288.0,977.0
7740,526.0,279.0,995.0
7741,543.0,275.0,982.0
7742,511.0,266.0,1023.0
7743,540.0,280.0,980.0
7744,544.0,273.0,983.0
7745,532.0,272.0,996.0
7746,540.0,269.0,991.0
7747,520.0,260.0,1020.0
7748,550.0,281.0,969.0
7749,506.0,281.0,1013.0
7750,532.0,274.0,994.0
7751,550.0,262.0,988.0
7752,508.0,258.0,1034.0
7753,504.0,238.0,1058.0
7754,532.0,267.0,1001.0
7755,530.0,293.0,977.0
7756,498.0,278.0,1024.0
7757,488.0,291.0,1021.0
7758,570.0,276.0,954.0
7759,508.0,261.0,1031.0
7760,543.0,267.0,990.0
7761,528.0,281.0,991.0
7762,524.0,258.0,1018.0
7763,522.0,293.0,985.0
7764,510.0,264.0,1026.0
7765,563.0,234.0,1003.0
7766,567.0,253.0,980.0
7767,533.0,258.0,1009.0
7768,501.0,235.0,1064.0
7769,519.0,259.0,1022.0
7770,539.0,261.0,1000.0
7771,559.0,265.0,976.0
7772,496.0,253.0,1051.0
7773,531.0,274.0,995.0
7774,509.0,270.0,1021.0
7775,569.0,257.0,974.0
7776,530.0,278.0,992.0
7777,541.0,260.0,999.0
7778,555.0,247.0,998.0
7779,553.0,267.0,980.0
7780,524.0,270.0,1006.0
7781,557.0,276.0,967.0
7782,540.0,242.0,1018.0
7783,547.0,258.0,995.0
7784,563.0,237.0,1000.0
7785,507.0,235.0,1058.0
7786,549.0,284.0,967.0
7787,532.0,259.0,1009.0
7788,518.0,270.0,1012.0
7789,538.0,272.0,990.0
7790,556.0,276.0,968.0
7791,550.0,283.0,967.0
7792,528.0,277.0,995.0
7793,556.0,276.0,968.0
7794,527.0,249.0,1024.0
7795,501.0,253.0,1046.0
7796,521.0,235.0,1044.0
7797,545.0,253.0,1002.0
7798,489.0,271.0,1040.0
7799,536.0,272.0,992.0
7800,527.0,269.0,1004.0
7801,538.0,254.0,1008.0
7802,506.0,267.0,1027.0
7803,530.0,249.0,1021.0
7804,555.0,258.0,987.0
7805,545.0,244.0,1011.0
7806,534.0,258.0,1008.0
7807,531.0,237.0,1032.0
7808,540.0,252.0,1008.0
7809,536.0,256.0,1008.0
7810,523.0,291.0,986.0
7811,533.0,254.0,1013.0
7812,515.0,252.0,1033.0
7813,493.0,276.0,1031.0
7814,511.0,262.0,1027.0
7815,522.0,276.0,1002.0
7816,547.0,250.0,1003.0
7817,515.0,267.0,1018.0
7818,508.0,261.0,1031.0
7819,515.0,289.0,996.0
7820,533.0,276.0,991.0
7821,512.0,245.0,1043.0
7822,519.0,236.0,1045.0
7823,569.0,270.0,961.0
7824,510.0,253.0,1037.0
7825,548.0,262.0,990.0
7826,507.0,256.0,1037.0
7827,522.0,268.0,1010.0
7828,544.0,282.0,974.0
7829,515.0,252.0,1033.0
7830,505.0,256.0,1039.0
7831,528.0,267.0,1005.0
7832,549.0,260.0,991.0
7833,538.0,253.0,1009.0
7834,548.0,249.0,1003.0
7835,537.0,239.0,1024.0
7836,513.0,237.0,1050.0
7837,522.0,245.0,1033.0
7838,498.0,231.0,1071.0
7839,536.0,275.0,989.0
7840,537.0,244.0,1019.0
7841,535.0,262.0,1003.0
7842,558.0,261.0,981.0
7843,521.0,282.0,997.0
7844,501.0,266.0,1033.0
7845,527.0,242.0,1031.0
7846,533.0,273.0,994.0
7847,551.0,234.0,1015.0
7848,553.0,275.0,972.0
7849,517.0,251.0,1032.0
7850,543.0,260.0,997.0
7851,528.0,258.0,1014.0
7852,515.0,276.0,1009.0
7853,550.0,242.0,1008.0
7854,514.0,277.0,1009.0
7855,532.0,235.0,1033.0
7856,507.0,271.0,1022.0
7857,522.0,278.0,1000.0
7858,486.0,249.0,1065.0
7859,508.0,224.0,1068.0
7860,502.0,271.0,1027.0
7861,506.0,237.0,1057.0
7862,532.0,230.0,1038.0
7863,542.0,253.0,1005.0
7864,514.0,242.0,1044.0
7865,517.0,254.0,1029.0
7866,507.0,282.0,1011.0
7867,544.0,244.0,1012.0
7868,516.0,251.0,1033.0
7869,536.0,248.0,1016.0
7870,546.0,257.0,997.0
7871,545.0,259.0,996.0
7872,542.0,274.0,984.0
7873,529.0,258.0,1013.0
7874,548.0,259.0,993.0
7875,483.0,246.0,1071.0
7876,524.0,273.0,1003.0
7877,491.0,263.0,1046.0
7878,516.0,258.0,1026.0
7879,541.0,251.0,1008.0
7880,537.0,235.0,1028.0
7881,552.0,247.0,1001.0
7882,532.0,225.0,1043.0
7883,542.0,243.0,1015.0
7884,494.0,280.0,1026.0
7885,540.0,253.0,1007.0
7886,535.0,282.0,983.0
7887,502.0,257.0,1041.0
7888,547.0,257.0,996.0
7889,509.0,264.0,1027.0
7890,507.0,265.0,1028.0
7891,529.0,264.0,1007.0
7892,532.0,263.0,1005.0
7893,520.0,282.0,998.0
7894,510.0,251.0,1039.0
7895,526.0,255.0,1019.0
7896,543.0,263.0,994.0
7897,511.0,262.0,1027.0
7898,529.0,261.0,1010.0
7899,524.0,276.0,1000.0
7900,547.0,284.0,969.0
7901,523.0,234.0,1043.0
7902,546.0,285.0,969.0
7903,525.0,265.0,1010.0
7904,536.0,251.0,1013.0
7905,515.0,287.0,998.0
7906,557.0,231.0,1012.0
7907,507.0,266.0,1027.0
7908,508.0,270.0,1022.0
7909,529.0,258.0,1013.0
7910,571.0,238.0,991.0
7911,506.0,257.0,1037.0
7912,563.0,270.0,967.0
7913,519.0,248.0,1033.0
7914,538.0,246.0,1016.0
7915,496.0,273.0,1031.0
7916,533.0,290.0,977.0
7917,541.0,250.0,1009.0
7918,565.0,246.0,989.0
7919,523.0,269.0,1008.0
7920,534.0,279.0,987.0
7921,520.0,262.0,1018.0
7922,546.0,252.0,1002.0
7923,551.0,250.0,999.0
7924,512.0,294.0,994.0
7925,545.0,252.0,1003.0
7926,532.0,242.0,1026.0
7927,512.0,255.0,1033.0
7928,539.0,267.0,994.0
7929,501.0,251.0,1048.0
7930,548.0,235.0,1017.0
7931,526.0,263.0,1011.0
7932,535.0,245.0,1020.0
7933,493.0,267.0,1040.0
7934,535.0,260.0,1005.0
7935,552.0,230.0,1018.0
7936,575.0,254.0,971.0
7937,526.0,272.0,1002.0
7938,543.0,252.0,1005.0
7939,515.0,261.0,1024.0
7940,524.0,249.0,1027.0
7941,492.0,260.0,1048.0
7942,516.0,251.0,1033.0
7943,512.0,300.0,988.0
7944,521.0,248.0,1031.0
7945,592.0,250.0,958.0
7946,544.0,264.0,992.0
7947,560.0,264.0,976.0
7948,524.0,237.0,1039.0
7949,573.0,281.0,946.0
7950,533.0,276.0,991.0
7951,532.0,247.0,1021.0
7952,509.0,284.0,1007.0
7953,514.0,265.0,1021.0
7954,528.0,264.0,1008.0
7955,513.0,280.0,1007.0
7956,551.0,256.0,993.0
7957,550.0,279.0,971.0
7958,486.0,269.0,1045.0
7959,519.0,213.0,1068.0
7960,531.0,245.0,1024.0
7961,546.0,237.0,1017.0
7962,525.0,250.0,1025.0
7963,526.0,249.0,1025.0
7964,540.0,253.0,1007.0
7965,554.0,243.0,1003.0
7966,558.0,242.0,1000.0
7967,518.0,261.0,1021.0
7968,524.0,269.0,1007.0
7969,572.0,245.0,983.0
7970,506.0,251.0,1043.0
7971,513.0,262.0,1025.0
7972,542.0,262.0,996.0
7973,548.0,266.0,986.0
7974,538.0,273.0,989.0
7975,489.0,258.0,1053.0
7976,523.0,286.0,991.0
7977,525.0,251.0,1024.0
7978,487.0,303.0,1010.0
7979,528.0,219.0,1053.0
7980,530.0,234.0,1036.0
7981,533.0,268.0,999.0
7982,497.0,279.0,1024.0
7983,562.0,266.0,972.0
7984,494.0,292.0,1014.0
7985,545.0,236.0,1019.0
7986,507.0,244.0,1049.0
7987,519.0,287.0,994.0
7988,524.0,272.0,1004.0
7989,500.0,251.0,1049.0
7990,489.0,284.0,1027.0
7991,552.0,244.0,1004.0
7992,542.0,263.0,995.0
7993,504.0,258.0,1038.0
7994,502.0,276.0,1022.0
7995,488.0,282.0,1030.0
7996,492.0,291.0,1017.0
7997,540.0,251.0,1009.0
7998,523.0,245.0,1032.0
7999,504.0,264.0,1032.0
8000,528.0,251.0,1021.0
8001,553.0,267.0,980.0
8002,537.0,268.0,995.0
8003,546.0,286.0,968.0
8004,507.0,240.0,1053.0
8005,567.0,252.0,981.0
8006,517.0,282.0,1001.0
8007,523.0,261.0,1016.0
8008,519.0,280.0,1001.0
8009,487.0,252.0,1061.0
8010,529.0,265.0,1006.0
8011,551.0,259.0,990.0
8012,527.0,266.0,1007.0
8013,523.0,268.0,1009.0
8014,520.0,249.0,1031.0
8015,535.0,252.0,1013.0
8016,524.0,241.0,1035.0
8017,533.0,250.0,1017.0
8018,565.0,272.0,963.0
8019,511.0,300.0,989.0
8020,553.0,259.0,988.0
8021,520.0,257.0,1023.0
8022,481.0,287.0,1032.0
8023,539.0,268.0,993.0
8024,548.0,281.0,971.0
8025,561.0,254.0,985.0
8026,549.0,271.0,980.0
8027,538.0,282.0,980.0
8028,502.0,263.0,1035.0
8029,540.0,259.0,1001.0
8030,507.0,249.0,1044.0
8031,525.0,267.0,1008.0
8032,539.0,277.0,984.0
8033,527.0,238.0,1035.0
8034,510.0,255.0,1035.0
8035,528.0,260.0,1012.0
8036,549.0,260.0,991.0
8037,554.0,280.0,966.0
8038,510.0,269.0,1021.0
8039,521.0,280.0,999.0
8040,541.0,255.0,1004.0
8041,523.0,267.0,1010.0
8042,505.0,275.0,1020.0
8043,520.0,258.0,1022.0
8044,531.0,249.0,1020.0
8045,521.0,258.0,1021.0
8046,517.0,240.0,1043.0
8047,533.0,267.0,1000.0
8048,538.0,256.0,1006.0
8049,534.0,251.0,1015.0
8050,515.0,270.0,1015.0
8051,538.0,268.0,994.0
8052,544.0,251.0,1005.0
8053,514.0,255.0,1031.0
8054,515.0,264.0,1021.0
8055,548.0,287.0,965.0
8056,528.0,249.0,1023.0
8057,526.0,257.0,1017.0
8058,555.0,239.0,1006.0
8059,472.0,254.0,1074.0
8060,511.0,280.0,1009.0
8061,544.0,240.0,1016.0
8062,524.0,270.0,1006.0
8063,500.0,287.0,1013.0
8064,531.0,267.0,1002.0
8065,531.0,248.0,1021.0
8066,512.0,257.0,1031.0
8067,476.0,287.0,1037.0
8068,512.0,283.0,1005.0
8069,511.0,279.0,1010.0
8070,512.0,272.0,1016.0
8071,531.0,245.0,1024.0
8072,519.0,258.0,1023.0
8073,533.0,260.0,1007.0
8074,506.0,282.0,1012.0
8075,538.0,263.0,999.0
8076,543.0,248.0,1009.0
8077,517.0,282.0,1001.0
8078,538.0,230.0,1032.0
8079,526.0,264.0,1010.0
8080,536.0,248.0,1016.0
8081,551.0,231.0,1018.0
8082,527.0,262.0,1011.0
8083,523.0,258.0,1019.0
8084,532.0,256.0,1012.0
8085,538.0,268.0,994.0
8086,539.0,218.0,1043.0
8087,541.0,247.0,1012.0
8088,543.0,247.0,1010.0
8089,543.0,250.0,1007.0
8090,522.0,271.0,1007.0
8091,548.0,258.0,994.0
8092,575.0,282.0,943.0
8093,548.0,273.0,979.0
8094,511.0,247.0,1042.0
8095,509.0,260.0,1031.0
8096,518.0,275.0,1007.0
8097,559.0,263.0,978.0
8098,513.0,272.0,1015.0
8099,542.0,251.0,1007.0
8100,529.0,264.0,1007.0
8101,569.0,271.0,960.0
8102,541.0,284.0,975.0
8103,508.0,243.0,1049.0
8104,564.0,272.0,964.0
8105,532.0,260.0,1008.0
8106,541.0,248.0,1011.0
8107,530.0,242.0,1028.0
8108,514.0,270.0,1016.0
8109,565.0,244.0,991.0
8110,549.0,249.0,1002.0
8111,502.0,268.0,1030.0
8112,557.0,272.0,971.0
8113,536.0,266.0,998.0
8114,531.0,266.0,1003.0
8115,540.0,272.0,988.0
8116,562.0,239.0,999.0
8117,497.0,267.0,1036.0
8118,519.0,281.0,1000.0
8119,559.0,240.0,1001.0
8120,551.0,264.0,985.0
8121,513.0,275.0,1012.0
8122,564.0,269.0,967.0
8123,547.0,260.0,993.0
8124,525.0,285.0,990.0
8125,517.0,253.0,1030.0
8126,507.0,261.0,1032.0
8127,539.0,247.0,1014.0
8128,516.0,271.0,1013.0
8129,530.0,245.0,1025.0
8130,514.0,264.0,1022.0
8131,565.0,253.0,982.0
8132,529.0,249.0,1022.0
8133,539.0,278.0,983.0
8134,541.0,242.0,1017.0
8135,514.0,260.0,1026.0
8136,554.0,271.0,975.0
8137,509.0,274.0,1017.0
8138,563.0,250.0,987.0
8139,522.0,276.0,1002.0
8140,505.0,275.0,1020.0
8141,497.0,272.0,1031.0
8142,515.0,289.0,996.0
8143,491.0,267.0,1042.0
8144,536.0,269.0,995.0
8145,522.0,252.0,1026.0
8146,518.0,262.0,1020.0
8147,523.0,240.0,1037.0
8148,516.0,260.0,1024.0
8149,523.0,277.0,1000.0
8150,546.0,249.0,1005.0
8151,521.0,261.0,1018.0
8152,531.0,245.0,1024.0
8153,537.0,279.0,984.0
8154,533.0,259.0,1008.0
8155,537.0,258.0,1005.0
8156,478.0,260.0,1062.0
8157,546.0,236.0,1018.0
8158,542.0,264.0,994.0
8159,559.0,249.0,992.0
8160,515.0,237.0,1048.0
8161,525.0,244.0,1031.0
8162,553.0,262.0,985.0
8163,523.0,263.0,1014.0
8164,547.0,244.0,1009.0
8165,545.0,276.0,979.0
8166,523.0,250.0,1027.0
8167,539.0,246.0,1015.0
8168,547.0,242.0,1011.0
8169,533.0,270.0,997.0
8170,539.0,255.0,1006.0
8171,526.0,285.0,989.0
8172,501.0,255.0,1044.0
8173,539.0,270.0,991.0
8174,542.0,254.0,1004.0
8175,504.0,273.0,1023.0
8176,572.0,260.0,968.0
8177,567.0,245.0,988.0
8178,494.0,258.0,1048.0
8179,536.0,284.0,980.0
8180,521.0,253.0,1026.0
8181,496.0,243.0,1061.0
8182,537.0,266.0,997.0
8183,515.0,256.0,1029.0
8184,540.0,241.0,1019.0
8185,543.0,254.0,1003.0
8186,511.0,236.0,1053.0
8187,509.0,286.0,1005.0
8188,539.0,238.0,1023.0
8189,545.0,261.0,994.0
8190,547.0,253.0,1000.0
8191,512.0,238.0,1050.0
8192,536.0,287.0,977.0
8193,499.0,256.0,1045.0
8194,510.0,243.0,1047.0
8195,560.0,248.0,992.0
8196,546.0,252.0,1002.0
8197,539.0,236.0,1025.0
8198,524.0,267.0,1009.0
8199,509.0,246.0,1045.0
8200,520.0,239.0,1041.0
8201,525.0,255.0,1020.0
8202,530.0,271.0,999.0
8203,536.0,245.0,1019.0
8204,519.0,249.0,1032.0
8205,503.0,274.0,1023.0
8206,510.0,270.0,1020.0
8207,511.0,262.0,1027.0
8208,554.0,264.0,982.0
8209,569.0,239.0,992.0
8210,494.0,254.0,1052.0
8211,510.0,233.0,1057.0
8212,543.0,262.0,995.0
8213,552.0,253.0,995.0
8214,517.0,242.0,1041.0
8215,528.0,248.0,1024.0
8216,515.0,254.0,1031.0
8217,537.0,229.0,1034.0
8218,501.0,249.0,1050.0
8219,545.0,262.0,993.0
8220,556.0,275.0,969.0
8221,560.0,246.0,994.0
8222,540.0,244.0,1016.0
8223,513.0,254.0,1033.0
8224,492.0,263.0,1045.0
8225,518.0,268.0,1014.0
8226,547.0,252.0,1001.0
8227,542.0,244.0,1014.0
8228,548.0,254.0,998.0
8229,543.0,256.0,1001.0
8230,512.0,252.0,1036.0
8231,548.0,245.0,1007.0
8232,541.0,259.0,1000.0
8233,541.0,235.0,1024.0
8234,560.0,293.0,947.0
8235,543.0,262.0,995.0
8236,528.0,265.0,1007.0
8237,532.0,253.0,1015.0
8238,538.0,278.0,984.0
8239,529.0,233.0,1038.0
8240,527.0,250.0,1023.0
8241,548.0,248.0,1004.0
8242,519.0,229.0,1052.0
8243,510.0,284.0,1006.0
8244,530.0,250.0,1020.0
8245,525.0,255.0,1020.0
8246,521.0,251.0,1028.0
8247,551.0,261.0,988.0
8248,524.0,256.0,1020.0
8249,514.0,251.0,1035.0
8250,551.0,234.0,1015.0
8251,532.0,252.0,1016.0
8252,528.0,267.0,1005.0
8253,534.0,247.0,1019.0
8254,513.0,245.0,1042.0
8255,500.0,269.0,1031.0
8256,547.0,268.0,985.0
8257,547.0,249.0,1004.0
8258,534.0,265.0,1001.0
8259,562.0,235.0,1003.0
8260,561.0,240.0,999.0
8261,525.0,246.0,1029.0
8262,512.0,255.0,1033.0
8263,506.0,253.0,1041.0
8264,508.0,264.0,1028.0
8265,514.0,284.0,1002.0
8266,549.0,273.0,978.0
8267,532.0,247.0,1021.0
8268,516.0,242.0,1042.0
8269,497.0,266.0,1037.0
8270,487.0,249.0,1064.0
8271,566.0,258.0,976.0
8272,542.0,274.0,984.0
8273,507.0,256.0,1037.0
8274,551.0,259.0,990.0
8275,497.0,279.0,1024.0
8276,515.0,262.0,1023.0
8277,493.0,237.0,1070.0
8278,554.0,266.0,980.0
8279,525.0,259.0,1016.0
8280,534.0,255.0,1011.0
8281,530.0,287.0,983.0
8282,556.0,280.0,964.0
8283,535.0,257.0,1008.0
8284,520.0,238.0,1042.0
8285,504.0,249.0,1047.0
8286,482.0,257.0,1061.0
8287,541.0,295.0,964.0
8288,515.0,260.0,1025.0
8289,540.0,244.0,1016.0
8290,527.0,262.0,1011.0
8291,509.0,246.0,1045.0
8292,545.0,265.0,990.0
8293,507.0,262.0,1031.0
8294,487.0,287.0,1026.0
8295,511.0,250.0,1039.0
8296,499.0,250.0,1051.0
8297,541.0,243.0,1016.0
8298,516.0,275.0,1009.0
8299,536.0,264.0,1000.0
8300,524.0,293.0,983.0
8301,534.0,242.0,1024.0
8302,502.0,271.0,1027.0
8303,539.0,287.0,974.0
8304,545.0,260.0,995.0
8305,510.0,268.0,1022.0
8306,512.0,262.0,1026.0
8307,505.0,253.0,1042.0
8308,546.0,256.0,998.0
8309,540.0,258.0,1002.0
8310,542.0,257.0,1001.0
8311,500.0,276.0,1024.0
8312,528.0,221.0,1051.0
8313,540.0,251.0,1009.0
8314,523.0,259.0,1018.0
8315,532.0,263.0,1005.0
8316,539.0,259.0,1002.0
8317,512.0,265.0,1023.0
8318,523.0,257.0,1020.0
8319,521.0,255.0,1024.0
8320,518.0,276.0,1006.0
8321,530.0,250.0,1020.0
8322,529.0,297.0,974.0
8323,534.0,276.0,990.0
8324,501.0,271.0,1028.0
8325,504.0,260.0,1036.0
8326,494.0,237.0,1069.0
8327,499.0,253.0,1048.0
8328,541.0,245.0,1014.0
8329,566.0,243.0,991.0
8330,530.0,281.0,989.0
8331,512.0,257.0,1031.0
8332,505.0,270.0,1025.0
8333,529.0,279.0,992.0
8334,569.0,264.0,967.0
8335,540.0,275.0,985.0
8336,538.0,295.0,967.0
8337,498.0,286.0,1016.0
8338,544.0,254.0,1002.0
8339,560.0,258.0,982.0
8340,534.0,252.0,1014.0
8341,529.0,265.0,1006.0
8342,533.0,237.0,1030.0
8343,531.0,261.0,1008.0
8344,528.0,266.0,1006.0
8345,506.0,253.0,1041.0
8346,505.0,240.0,1055.0
8347,543.0,254.0,1003.0
8348,513.0,265.0,1022.0
8349,520.0,253.0,1027.0
8350,540.0,254.0,1006.0
8351,545.0,274.0,981.0
8352,504.0,269.0,1027.0
8353,537.0,255.0,1008.0
8354,524.0,253.0,1023.0
8355,567.0,240.0,993.0
8356,503.0,264.0,1033.0
8357,526.0,272.0,1002.0
8358,522.0,252.0,1026.0
8359,522.0,245.0,1033.0
8360,526.0,255.0,1019.0
8361,514.0,269.0,1017.0
8362,568.0,248.0,984.0
8363,555.0,273.0,972.0
8364,530.0,251.0,1019.0
8365,503.0,250.0,1047.0
8366,529.0,305.0,966.0
8367,513.0,258.0,1029.0
8368,548.0,274.0,978.0
8369,547.0,272.0,981.0
8370,523.0,258.0,1019.0
8371,510.0,254.0,1036.0
8372,513.0,271.0,1016.0
8373,524.0,277.0,999.0
8374,533.0,271.0,996.0
8375,505.0,268.0,1027.0
8376,550.0,231.0,1019.0
8377,499.0,284.0,1017.0
8378,513.0,244.0,1043.0
8379,522.0,253.0,1025.0
8380,536.0,270.0,994.0
8381,566.0,277.0,957.0
8382,481.0,276.0,1043.0
8383,530.0,271.0,999.0
8384,551.0,268.0,981.0
8385,543.0,239.0,1018.0
8386,554.0,259.0,987.0
8387,526.0,265.0,1009.0
8388,509.0,242.0,1049.0
8389,511.0,245.0,1044.0
8390,496.0,270.0,1034.0
8391,533.0,262.0,1005.0
8392,505.0,240.0,1055.0
8393,489.0,269.0,1042.0
8394,513.0,285.0,1002.0
8395,532.0,246.0,1022.0
8396,564.0,229.0,1007.0
8397,499.0,243.0,1058.0
8398,536.0,253.0,1011.0
8399,556.0,262.0,982.0
8400,548.0,277.0,975.0
8401,539.0,234.0,1027.0
8402,552.0,277.0,971.0
8403,541.0,254.0,1005.0
8404,525.0,246.0,1029.0
8405,520.0,262.0,1018.0
8406,526.0,268.0,1006.0
8407,544.0,243.0,1013.0
8408,529.0,254.0,1017.0
8409,478.0,253.0,1069.0
8410,538.0,281.0,981.0
8411,529.0,259.0,1012.0
8412,553.0,258.0,989.0
8413,520.0,244.0,1036.0
