,X
6140,104.0
6141,86.0
6142,104.0
6143,444.0
6144,201.0
6145,604.0
6146,526.0
6147,528.0
6148,120.0
6149,607.0
6150,132.0
6151,84.0
6152,175.0
6153,535.0
6154,502.0
6155,582.0
6156,642.0
6157,196.0
6158,92.0
6159,95.0
6160,100.0
6161,166.0
6162,101.0
6163,96.0
6164,542.0
6165,86.0
6166,571.0
6167,546.0
6168,100.0
6169,110.0
6170,292.0
6171,523.0
6172,292.0
6173,239.0
6174,96.0
6175,505.0
6176,77.0
6177,510.0
6178,538.0
6179,574.0
6180,100.0
6181,71.0
6182,580.0
6183,560.0
6184,147.0
6185,113.0
6186,83.0
6187,49.0
6188,367.0
6189,559.0
6190,543.0
6191,585.0
6192,268.0
6193,478.0
6194,197.0
6195,548.0
6196,211.0
6197,552.0
6198,111.0
6199,622.0
6200,518.0
6201,75.0
6202,90.0
6203,67.0
6204,593.0
6205,254.0
6206,77.0
6207,106.0
6208,95.0
6209,103.0
6210,131.0
6211,526.0
6212,576.0
6213,77.0
6214,72.0
6215,78.0
6216,65.0
6217,570.0
6218,559.0
6219,584.0
6220,83.0
6221,75.0
6222,88.0
6223,93.0
6224,581.0
6225,559.0
6226,210.0
6227,645.0
6228,76.0
6229,85.0
6230,538.0
6231,101.0
6232,513.0
6233,578.0
6234,543.0
6235,537.0
6236,85.0
6237,120.0
6238,628.0
6239,70.0
6240,55.0
6241,118.0
6242,90.0
6243,76.0
6244,499.0
6245,95.0
6246,565.0
6247,581.0
6248,79.0
6249,500.0
6250,622.0
6251,105.0
6252,74.0
6253,101.0
6254,581.0
6255,126.0
6256,95.0
6257,91.0
6258,88.0
6259,59.0
6260,625.0
6261,544.0
6262,195.0
6263,237.0
6264,239.0
6265,81.0
6266,70.0
6267,576.0
6268,76.0
6269,661.0
6270,76.0
6271,106.0
6272,135.0
6273,154.0
6274,140.0
6275,80.0
6276,478.0
6277,96.0
6278,166.0
6279,95.0
6280,458.0
6281,92.0
6282,74.0
6283,84.0
6284,59.0
6285,442.0
6286,104.0
6287,284.0
6288,596.0
6289,567.0
6290,91.0
6291,116.0
6292,146.0
6293,68.0
6294,109.0
6295,590.0
6296,89.0
6297,110.0
6298,606.0
6299,269.0
6300,95.0
6301,566.0
6302,580.0
6303,85.0
6304,385.0
6305,526.0
6306,548.0
6307,103.0
6308,161.0
6309,73.0
6310,580.0
6311,118.0
6312,445.0
6313,500.0
6314,624.0
6315,504.0
6316,97.0
6317,98.0
6318,544.0
6319,518.0
6320,98.0
6321,171.0
6322,509.0
6323,510.0
6324,83.0
6325,598.0
6326,89.0
6327,603.0
6328,472.0
6329,602.0
6330,126.0
6331,103.0
6332,545.0
6333,488.0
6334,138.0
6335,414.0
6336,571.0
6337,414.0
6338,531.0
6339,536.0
6340,495.0
6341,99.0
6342,435.0
6343,570.0
6344,78.0
6345,568.0
6346,515.0
6347,78.0
6348,486.0
6349,508.0
6350,531.0
6351,152.0
6352,500.0
6353,182.0
6354,532.0
6355,87.0
6356,121.0
6357,91.0
6358,583.0
6359,161.0
6360,135.0
6361,100.0
6362,578.0
6363,79.0
6364,85.0
6365,535.0
6366,591.0
6367,548.0
6368,543.0
6369,517.0
6370,559.0
6371,473.0
6372,603.0
6373,569.0
6374,525.0
6375,75.0
6376,250.0
6377,106.0
6378,594.0
6379,99.0
6380,56.0
6381,542.0
6382,572.0
6383,525.0
6384,76.0
6385,638.0
6386,120.0
6387,119.0
6388,503.0
6389,483.0
6390,559.0
6391,88.0
6392,138.0
6393,566.0
6394,562.0
6395,61.0
6396,83.0
6397,216.0
6398,522.0
6399,89.0
6400,520.0
6401,91.0
6402,83.0
6403,484.0
6404,416.0
6405,111.0
6406,77.0
6407,104.0
6408,105.0
6409,627.0
6410,70.0
6411,583.0
6412,536.0
6413,64.0
6414,570.0
6415,168.0
6416,80.0
6417,536.0
6418,99.0
6419,135.0
6420,585.0
6421,72.0
6422,563.0
6423,111.0
6424,79.0
6425,484.0
6426,110.0
6427,137.0
6428,138.0
6429,94.0
6430,89.0
6431,127.0
6432,153.0
6433,120.0
6434,84.0
6435,156.0
6436,300.0
6437,390.0
6438,228.0
6439,72.0
6440,565.0
6441,579.0
6442,93.0
6443,500.0
6444,153.0
6445,87.0
6446,557.0
6447,96.0
6448,130.0
6449,502.0
6450,106.0
6451,247.0
6452,113.0
6453,573.0
6454,612.0
6455,99.0
6456,355.0
6457,583.0
6458,104.0
6459,71.0
6460,538.0
6461,441.0
6462,589.0
6463,550.0
6464,153.0
6465,119.0
6466,233.0
6467,474.0
6468,85.0
6469,156.0
6470,274.0
6471,103.0
6472,611.0
6473,80.0
6474,91.0
6475,127.0
6476,491.0
6477,593.0
6478,217.0
6479,489.0
6480,163.0
6481,474.0
6482,109.0
6483,144.0
6484,90.0
6485,542.0
6486,96.0
6487,105.0
6488,100.0
6489,537.0
6490,89.0
6491,123.0
6492,608.0
6493,69.0
6494,520.0
6495,483.0
6496,586.0
6497,629.0
6498,614.0
6499,551.0
6500,86.0
6501,101.0
6502,548.0
6503,89.0
6504,474.0
6505,137.0
6506,512.0
6507,89.0
6508,97.0
6509,77.0
6510,562.0
6511,646.0
6512,179.0
6513,63.0
6514,75.0
6515,104.0
6516,159.0
6517,78.0
6518,415.0
6519,633.0
6520,331.0
6521,82.0
6522,333.0
6523,84.0
6524,74.0
6525,89.0
6526,461.0
6527,88.0
6528,466.0
6529,89.0
6530,80.0
6531,83.0
6532,357.0
6533,570.0
6534,88.0
6535,577.0
6536,544.0
6537,465.0
6538,109.0
6539,461.0
6540,70.0
6541,62.0
6542,86.0
6543,269.0
6544,113.0
6545,108.0
6546,367.0
6547,521.0
6548,611.0
6549,537.0
6550,516.0
6551,485.0
6552,513.0
6553,375.0
6554,590.0
6555,157.0
6556,97.0
6557,557.0
6558,436.0
6559,595.0
6560,442.0
6561,490.0
6562,481.0
6563,557.0
6564,555.0
6565,587.0
6566,99.0
6567,100.0
6568,496.0
6569,591.0
6570,160.0
6571,435.0
6572,349.0
6573,120.0
6574,233.0
6575,87.0
6576,101.0
6577,513.0
6578,146.0
6579,73.0
6580,94.0
6581,76.0
6582,123.0
6583,224.0
6584,112.0
6585,577.0
6586,60.0
6587,98.0
6588,95.0
6589,488.0
6590,140.0
6591,99.0
6592,63.0
6593,467.0
6594,622.0
6595,107.0
6596,378.0
6597,517.0
6598,103.0
6599,111.0
6600,600.0
6601,71.0
6602,102.0
6603,595.0
6604,594.0
6605,586.0
6606,98.0
6607,573.0
6608,545.0
6609,539.0
6610,396.0
6611,117.0
6612,438.0
6613,519.0
6614,285.0
6615,132.0
6616,101.0
6617,524.0
6618,588.0
6619,82.0
6620,576.0
6621,514.0
6622,190.0
6623,226.0
6624,529.0
6625,578.0
6626,100.0
6627,100.0
6628,97.0
6629,622.0
6630,108.0
6631,197.0
6632,96.0
6633,144.0
6634,601.0
6635,117.0
6636,118.0
6637,124.0
6638,416.0
6639,596.0
6640,88.0
6641,80.0
6642,108.0
6643,559.0
6644,486.0
6645,69.0
6646,108.0
6647,551.0
6648,511.0
6649,107.0
6650,143.0
6651,417.0
6652,638.0
6653,83.0
6654,570.0
6655,568.0
6656,107.0
6657,490.0
6658,98.0
6659,242.0
6660,199.0
6661,567.0
6662,126.0
6663,551.0
6664,583.0
6665,569.0
6666,431.0
6667,187.0
6668,616.0
6669,104.0
6670,98.0
6671,122.0
6672,442.0
6673,533.0
6674,576.0
6675,114.0
6676,581.0
6677,96.0
6678,162.0
6679,130.0
6680,77.0
6681,231.0
6682,82.0
6683,443.0
6684,611.0
6685,84.0
6686,519.0
6687,196.0
6688,108.0
6689,106.0
6690,80.0
6691,101.0
6692,89.0
6693,515.0
6694,492.0
6695,121.0
6696,248.0
6697,124.0
6698,71.0
6699,446.0
6700,465.0
6701,89.0
6702,564.0
6703,550.0
6704,87.0
6705,94.0
6706,354.0
6707,392.0
6708,96.0
6709,561.0
6710,82.0
6711,106.0
6712,149.0
6713,95.0
6714,618.0
6715,515.0
6716,545.0
6717,578.0
6718,139.0
6719,577.0
6720,72.0
6721,86.0
6722,593.0
6723,109.0
6724,593.0
6725,536.0
6726,556.0
6727,100.0
6728,544.0
6729,90.0
6730,567.0
6731,119.0
6732,566.0
6733,573.0
6734,110.0
6735,77.0
6736,330.0
6737,67.0
6738,633.0
6739,575.0
6740,90.0
6741,89.0
6742,486.0
6743,83.0
6744,187.0
6745,500.0
6746,54.0
6747,109.0
6748,522.0
6749,575.0
6750,118.0
6751,569.0
6752,203.0
6753,331.0
6754,92.0
6755,77.0
6756,580.0
6757,348.0
6758,294.0
6759,193.0
6760,62.0
6761,466.0
6762,577.0
6763,98.0
6764,551.0
6765,91.0
6766,91.0
6767,523.0
6768,460.0
6769,79.0
6770,122.0
6771,524.0
6772,110.0
6773,94.0
6774,92.0
6775,577.0
6776,313.0
6777,83.0
6778,487.0
6779,585.0
6780,158.0
6781,119.0
6782,587.0
6783,559.0
6784,112.0
6785,75.0
6786,472.0
6787,422.0
6788,76.0
6789,114.0
6790,73.0
6791,99.0
6792,79.0
6793,80.0
6794,84.0
6795,91.0
6796,529.0
6797,129.0
6798,91.0
6799,90.0
6800,176.0
6801,83.0
6802,522.0
6803,80.0
6804,81.0
6805,595.0
6806,626.0
6807,99.0
6808,527.0
6809,479.0
6810,539.0
6811,534.0
6812,147.0
6813,95.0
6814,575.0
6815,63.0
6816,114.0
6817,574.0
6818,90.0
6819,227.0
6820,102.0
6821,89.0
6822,82.0
6823,583.0
6824,518.0
6825,601.0
6826,90.0
6827,246.0
6828,88.0
6829,525.0
6830,595.0
6831,531.0
6832,106.0
6833,587.0
6834,449.0
6835,527.0
6836,90.0
6837,557.0
6838,407.0
6839,414.0
6840,139.0
6841,499.0
6842,547.0
6843,326.0
6844,522.0
6845,85.0
6846,89.0
6847,115.0
6848,79.0
6849,71.0
6850,563.0
6851,85.0
6852,66.0
6853,127.0
6854,97.0
6855,117.0
6856,462.0
6857,514.0
6858,547.0
6859,628.0
6860,80.0
6861,141.0
6862,578.0
6863,103.0
6864,559.0
6865,570.0
6866,406.0
6867,148.0
6868,84.0
6869,446.0
6870,140.0
6871,654.0
6872,104.0
6873,152.0
6874,81.0
6875,595.0
6876,525.0
6877,623.0
6878,523.0
6879,574.0
6880,466.0
6881,532.0
6882,487.0
6883,145.0
6884,596.0
6885,459.0
6886,560.0
6887,545.0
6888,102.0
6889,467.0
6890,604.0
6891,65.0
6892,620.0
6893,590.0
6894,129.0
6895,115.0
6896,189.0
6897,88.0
6898,580.0
6899,496.0
6900,83.0
6901,126.0
6902,121.0
6903,331.0
6904,584.0
6905,107.0
6906,305.0
6907,82.0
6908,102.0
6909,660.0
6910,438.0
6911,110.0
6912,175.0
6913,609.0
6914,82.0
6915,88.0
6916,84.0
6917,111.0
6918,591.0
6919,464.0
6920,125.0
6921,92.0
6922,543.0
6923,549.0
6924,119.0
6925,641.0
6926,95.0
6927,95.0
6928,119.0
6929,526.0
6930,496.0
6931,572.0
6932,536.0
6933,101.0
6934,66.0
6935,109.0
6936,133.0
6937,209.0
6938,199.0
6939,142.0
6940,74.0
6941,330.0
6942,513.0
6943,172.0
6944,138.0
6945,113.0
6946,81.0
6947,597.0
6948,88.0
6949,657.0
6950,382.0
6951,599.0
6952,81.0
6953,542.0
6954,103.0
6955,397.0
6956,545.0
6957,91.0
6958,570.0
6959,114.0
6960,535.0
6961,89.0
6962,145.0
6963,521.0
6964,543.0
6965,491.0
6966,518.0
6967,566.0
6968,558.0
6969,615.0
6970,87.0
6971,87.0
6972,97.0
6973,527.0
6974,583.0
6975,583.0
6976,87.0
6977,97.0
6978,507.0
6979,76.0
6980,457.0
6981,543.0
6982,551.0
6983,302.0
6984,258.0
6985,540.0
6986,194.0
6987,512.0
6988,298.0
6989,94.0
6990,609.0
6991,149.0
6992,509.0
6993,545.0
6994,113.0
6995,93.0
6996,442.0
6997,185.0
6998,80.0
6999,579.0
7000,99.0
7001,96.0
7002,71.0
7003,576.0
7004,524.0
7005,55.0
7006,503.0
7007,77.0
7008,378.0
7009,185.0
7010,120.0
7011,494.0
7012,80.0
7013,112.0
7014,97.0
7015,114.0
7016,551.0
7017,566.0
7018,559.0
7019,552.0
7020,132.0
7021,232.0
7022,77.0
7023,111.0
7024,584.0
7025,108.0
7026,499.0
7027,535.0
7028,390.0
7029,575.0
7030,508.0
7031,632.0
7032,145.0
7033,560.0
7034,577.0
7035,69.0
7036,61.0
7037,580.0
7038,104.0
7039,563.0
7040,110.0
7041,77.0
7042,592.0
7043,81.0
7044,142.0
7045,100.0
7046,606.0
7047,619.0
7048,64.0
7049,206.0
7050,96.0
7051,84.0
7052,222.0
7053,103.0
7054,117.0
7055,94.0
7056,540.0
7057,618.0
7058,83.0
7059,58.0
7060,101.0
7061,343.0
7062,578.0
7063,545.0
7064,118.0
7065,124.0
7066,101.0
7067,84.0
7068,190.0
7069,275.0
7070,614.0
7071,134.0
7072,290.0
7073,549.0
7074,102.0
7075,605.0
7076,567.0
7077,72.0
7078,558.0
7079,523.0
7080,110.0
7081,550.0
7082,94.0
7083,112.0
7084,643.0
7085,509.0
7086,560.0
7087,90.0
7088,95.0
7089,521.0
7090,554.0
7091,106.0
7092,116.0
7093,533.0
7094,524.0
7095,474.0
7096,612.0
7097,144.0
7098,91.0
7099,106.0
7100,132.0
7101,528.0
7102,527.0
7103,604.0
7104,594.0
7105,446.0
7106,539.0
7107,294.0
7108,474.0
7109,583.0
7110,640.0
7111,170.0
7112,72.0
7113,510.0
7114,123.0
7115,103.0
7116,76.0
7117,91.0
7118,599.0
7119,82.0
7120,201.0
7121,546.0
7122,505.0
7123,406.0
7124,134.0
7125,118.0
7126,170.0
7127,426.0
7128,102.0
7129,594.0
7130,614.0
7131,446.0
7132,518.0
7133,66.0
7134,535.0
7135,551.0
7136,121.0
7137,173.0
7138,89.0
7139,96.0
7140,102.0
7141,523.0
7142,536.0
7143,73.0
7144,585.0
7145,535.0
7146,552.0
7147,103.0
7148,463.0
7149,542.0
7150,574.0
7151,61.0
7152,572.0
7153,98.0
7154,83.0
7155,502.0
7156,408.0
7157,139.0
7158,195.0
7159,464.0
7160,69.0
7161,568.0
7162,600.0
7163,87.0
7164,65.0
7165,73.0
7166,84.0
7167,58.0
7168,85.0
7169,568.0
7170,100.0
7171,455.0
7172,571.0
7173,565.0
7174,500.0
7175,630.0
7176,157.0
7177,109.0
7178,95.0
7179,450.0
7180,151.0
7181,468.0
7182,492.0
7183,206.0
7184,629.0
7185,180.0
7186,357.0
7187,514.0
7188,129.0
7189,406.0
7190,85.0
7191,83.0
7192,163.0
7193,85.0
7194,563.0
7195,577.0
7196,555.0
7197,87.0
7198,89.0
7199,617.0
7200,521.0
7201,176.0
7202,428.0
7203,88.0
7204,525.0
7205,247.0
7206,97.0
7207,86.0
7208,600.0
7209,81.0
7210,99.0
7211,539.0
7212,114.0
7213,82.0
7214,152.0
7215,269.0
7216,121.0
7217,74.0
7218,546.0
7219,578.0
7220,568.0
7221,86.0
7222,622.0
7223,495.0
7224,513.0
7225,64.0
7226,552.0
7227,552.0
7228,569.0
7229,355.0
7230,94.0
7231,72.0
7232,86.0
7233,78.0
7234,104.0
7235,560.0
7236,101.0
7237,564.0
7238,86.0
7239,316.0
7240,533.0
7241,539.0
7242,534.0
7243,548.0
7244,341.0
7245,276.0
7246,484.0
7247,133.0
7248,507.0
7249,513.0
7250,118.0
7251,62.0
7252,187.0
7253,90.0
7254,76.0
7255,632.0
7256,526.0
7257,498.0
7258,104.0
7259,126.0
7260,80.0
7261,566.0
7262,524.0
7263,645.0
7264,564.0
7265,498.0
7266,115.0
7267,471.0
7268,146.0
7269,77.0
7270,584.0
7271,499.0
7272,486.0
7273,79.0
7274,161.0
7275,93.0
7276,219.0
7277,76.0
7278,537.0
7279,93.0
7280,92.0
7281,527.0
7282,628.0
7283,116.0
7284,534.0
7285,149.0
7286,530.0
7287,541.0
7288,327.0
7289,78.0
7290,562.0
7291,604.0
7292,553.0
7293,533.0
7294,542.0
7295,96.0
7296,125.0
7297,594.0
7298,556.0
7299,520.0
7300,84.0
7301,104.0
7302,185.0
7303,116.0
7304,575.0
7305,184.0
7306,124.0
7307,495.0
7308,498.0
7309,131.0
7310,85.0
7311,600.0
7312,91.0
7313,84.0
7314,595.0
7315,233.0
7316,106.0
7317,647.0
7318,93.0
7319,64.0
7320,606.0
7321,86.0
7322,101.0
7323,177.0
7324,541.0
7325,536.0
7326,94.0
7327,597.0
7328,90.0
7329,75.0
7330,571.0
7331,83.0
7332,555.0
7333,522.0
7334,109.0
7335,193.0
7336,458.0
7337,85.0
7338,445.0
7339,107.0
7340,119.0
7341,387.0
7342,459.0
7343,98.0
7344,590.0
7345,227.0
7346,601.0
7347,530.0
7348,592.0
7349,533.0
7350,430.0
7351,568.0
7352,68.0
7353,589.0
7354,591.0
7355,627.0
7356,561.0
7357,77.0
7358,426.0
7359,646.0
7360,98.0
7361,79.0
7362,164.0
7363,73.0
7364,522.0
7365,580.0
7366,81.0
7367,138.0
7368,200.0
7369,550.0
7370,546.0
7371,91.0
7372,108.0
7373,132.0
7374,102.0
7375,77.0
7376,86.0
7377,493.0
7378,547.0
7379,408.0
7380,84.0
7381,219.0
7382,145.0
7383,93.0
7384,100.0
7385,549.0
7386,406.0
7387,521.0
7388,80.0
7389,535.0
7390,604.0
7391,540.0
7392,72.0
7393,102.0
7394,104.0
7395,548.0
7396,546.0
7397,518.0
7398,544.0
7399,85.0
7400,86.0
7401,100.0
7402,506.0
7403,347.0
7404,164.0
7405,88.0
7406,206.0
7407,78.0
7408,80.0
7409,563.0
7410,588.0
7411,603.0
7412,140.0
7413,591.0
7414,439.0
7415,97.0
7416,83.0
7417,63.0
7418,156.0
7419,539.0
7420,536.0
7421,182.0
7422,89.0
7423,84.0
7424,107.0
7425,531.0
7426,635.0
7427,285.0
7428,107.0
7429,330.0
7430,612.0
7431,61.0
7432,128.0
7433,77.0
7434,91.0
7435,307.0
7436,541.0
7437,79.0
7438,502.0
7439,124.0
7440,111.0
7441,88.0
7442,106.0
7443,544.0
7444,473.0
7445,125.0
7446,82.0
7447,560.0
7448,91.0
7449,531.0
7450,543.0
7451,499.0
7452,575.0
7453,158.0
7454,515.0
7455,506.0
7456,95.0
7457,579.0
7458,107.0
7459,587.0
7460,630.0
7461,89.0
7462,126.0
7463,655.0
7464,541.0
7465,207.0
7466,72.0
7467,147.0
7468,74.0
7469,73.0
7470,540.0
7471,97.0
7472,662.0
7473,104.0
7474,543.0
7475,296.0
7476,456.0
7477,108.0
7478,513.0
7479,527.0
7480,471.0
7481,430.0
7482,153.0
7483,85.0
7484,486.0
7485,102.0
7486,594.0
7487,99.0
7488,582.0
7489,90.0
7490,537.0
7491,568.0
7492,597.0
7493,569.0
7494,513.0
7495,561.0
7496,152.0
7497,67.0
7498,464.0
7499,93.0
7500,596.0
7501,161.0
7502,570.0
7503,120.0
7504,556.0
7505,569.0
7506,79.0
7507,87.0
7508,624.0
7509,454.0
7510,609.0
7511,516.0
7512,140.0
7513,540.0
7514,562.0
7515,442.0
7516,152.0
7517,550.0
7518,625.0
7519,127.0
7520,77.0
7521,605.0
7522,584.0
7523,557.0
7524,597.0
7525,104.0
7526,107.0
7527,437.0
7528,564.0
7529,110.0
7530,178.0
7531,103.0
7532,140.0
7533,169.0
7534,513.0
7535,550.0
7536,142.0
7537,502.0
7538,116.0
7539,95.0
7540,535.0
7541,100.0
7542,87.0
7543,206.0
7544,555.0
7545,501.0
7546,333.0
7547,112.0
7548,77.0
7549,102.0
7550,72.0
7551,483.0
7552,136.0
7553,549.0
7554,591.0
7555,77.0
7556,127.0
7557,138.0
7558,587.0
7559,71.0
7560,72.0
7561,82.0
7562,130.0
7563,116.0
7564,331.0
7565,514.0
7566,255.0
7567,596.0
7568,662.0
7569,91.0
7570,119.0
7571,96.0
7572,68.0
7573,106.0
7574,65.0
7575,517.0
7576,450.0
7577,136.0
7578,512.0
7579,542.0
7580,75.0
7581,106.0
7582,109.0
7583,527.0
7584,148.0
7585,599.0
7586,597.0
7587,595.0
7588,88.0
7589,197.0
7590,648.0
7591,225.0
7592,99.0
7593,173.0
7594,492.0
7595,112.0
7596,58.0
7597,92.0
7598,519.0
7599,113.0
7600,91.0
7601,605.0
7602,79.0
7603,119.0
7604,479.0
7605,491.0
7606,480.0
7607,192.0
7608,548.0
7609,79.0
7610,170.0
7611,456.0
7612,91.0
7613,535.0
7614,541.0
7615,495.0
7616,501.0
7617,573.0
7618,595.0
7619,105.0
7620,73.0
7621,108.0
7622,536.0
7623,66.0
7624,553.0
7625,88.0
7626,511.0
7627,544.0
7628,499.0
7629,543.0
7630,86.0
7631,565.0
7632,536.0
7633,519.0
7634,192.0
7635,69.0
7636,76.0
7637,596.0
7638,609.0
7639,594.0
7640,484.0
7641,529.0
7642,420.0
7643,76.0
7644,99.0
7645,80.0
7646,591.0
7647,135.0
7648,77.0
7649,575.0
7650,576.0
7651,512.0
7652,577.0
7653,559.0
7654,340.0
7655,101.0
7656,582.0
7657,106.0
7658,336.0
7659,78.0
7660,124.0
7661,307.0
7662,551.0
7663,118.0
7664,115.0
7665,99.0
7666,481.0
7667,232.0
7668,480.0
7669,142.0
7670,546.0
7671,446.0
7672,172.0
7673,84.0
7674,131.0
7675,117.0
7676,625.0
7677,568.0
7678,572.0
7679,528.0
7680,472.0
7681,603.0
7682,140.0
7683,113.0
7684,611.0
7685,376.0
7686,94.0
7687,88.0
7688,580.0
7689,560.0
7690,61.0
7691,98.0
7692,87.0
7693,512.0
7694,326.0
7695,67.0
7696,57.0
7697,541.0
7698,75.0
7699,276.0
7700,149.0
7701,86.0
7702,87.0
7703,503.0
7704,91.0
7705,497.0
7706,96.0
7707,221.0
7708,70.0
7709,157.0
7710,739.0
7711,430.0
7712,591.0
7713,70.0
7714,461.0
7715,89.0
7716,135.0
7717,581.0
7718,171.0
7719,70.0
7720,75.0
7721,75.0
7722,120.0
7723,61.0
7724,367.0
7725,121.0
7726,552.0
7727,394.0
7728,514.0
7729,539.0
7730,109.0
7731,96.0
7732,437.0
7733,191.0
7734,76.0
7735,261.0
7736,140.0
7737,93.0
7738,522.0
7739,515.0
7740,105.0
7741,78.0
7742,241.0
7743,74.0
7744,547.0
7745,262.0
7746,572.0
7747,583.0
7748,125.0
7749,514.0
7750,225.0
7751,105.0
7752,153.0
7753,591.0
7754,561.0
7755,85.0
7756,657.0
7757,91.0
7758,554.0
7759,88.0
7760,598.0
7761,112.0
7762,612.0
7763,559.0
7764,157.0
7765,100.0
7766,151.0
7767,65.0
7768,86.0
7769,376.0
7770,86.0
7771,312.0
7772,132.0
7773,121.0
7774,555.0
7775,164.0
7776,563.0
7777,493.0
7778,124.0
7779,104.0
7780,96.0
7781,162.0
7782,82.0
7783,84.0
7784,165.0
7785,87.0
7786,580.0
7787,100.0
7788,77.0
7789,85.0
7790,138.0
7791,578.0
7792,149.0
7793,532.0
7794,600.0
7795,519.0
7796,100.0
7797,594.0
7798,216.0
7799,629.0
7800,579.0
7801,352.0
7802,151.0
7803,69.0
7804,130.0
7805,116.0
7806,577.0
7807,521.0
7808,113.0
7809,72.0
7810,99.0
7811,100.0
7812,156.0
7813,121.0
7814,473.0
7815,527.0
7816,139.0
7817,76.0
7818,92.0
7819,100.0
7820,528.0
7821,95.0
7822,514.0
7823,529.0
7824,470.0
7825,96.0
7826,570.0
7827,519.0
7828,96.0
7829,299.0
7830,354.0
7831,565.0
7832,485.0
7833,620.0
7834,60.0
7835,565.0
7836,80.0
7837,619.0
7838,527.0
7839,155.0
7840,109.0
7841,66.0
7842,572.0
7843,498.0
7844,106.0
7845,122.0
7846,107.0
7847,76.0
7848,555.0
7849,127.0
7850,515.0
7851,77.0
7852,72.0
7853,71.0
7854,123.0
7855,511.0
7856,127.0
7857,165.0
7858,63.0
7859,478.0
7860,108.0
7861,83.0
7862,240.0
7863,71.0
7864,98.0
7865,212.0
7866,105.0
7867,179.0
7868,66.0
7869,310.0
7870,77.0
7871,112.0
7872,119.0
7873,79.0
7874,540.0
7875,196.0
7876,110.0
7877,114.0
7878,95.0
7879,93.0
7880,108.0
7881,528.0
7882,538.0
7883,603.0
7884,103.0
7885,590.0
7886,478.0
7887,84.0
7888,480.0
7889,80.0
7890,185.0
7891,53.0
7892,380.0
7893,68.0
7894,132.0
7895,123.0
7896,106.0
7897,526.0
7898,535.0
7899,566.0
7900,400.0
7901,573.0
7902,66.0
7903,94.0
7904,81.0
7905,535.0
7906,78.0
7907,60.0
7908,107.0
7909,534.0
7910,497.0
7911,296.0
7912,104.0
7913,115.0
7914,607.0
7915,624.0
7916,116.0
7917,145.0
7918,61.0
7919,596.0
7920,68.0
7921,109.0
7922,116.0
7923,543.0
7924,551.0
7925,76.0
7926,120.0
7927,545.0
7928,468.0
7929,487.0
7930,87.0
7931,188.0
7932,611.0
7933,87.0
7934,586.0
7935,537.0
7936,490.0
7937,276.0
7938,72.0
7939,467.0
7940,601.0
7941,108.0
7942,504.0
7943,226.0
7944,252.0
7945,646.0
7946,157.0
7947,159.0
7948,80.0
7949,538.0
7950,99.0
7951,69.0
7952,404.0
7953,77.0
7954,561.0
7955,611.0
7956,463.0
7957,585.0
7958,107.0
7959,513.0
7960,89.0
7961,96.0
7962,100.0
7963,131.0
7964,539.0
7965,552.0
7966,93.0
7967,585.0
7968,99.0
7969,595.0
7970,574.0
7971,67.0
7972,508.0
7973,490.0
7974,134.0
7975,559.0
7976,602.0
7977,118.0
7978,78.0
7979,515.0
7980,555.0
7981,91.0
7982,97.0
7983,435.0
7984,551.0
7985,77.0
7986,422.0
7987,132.0
7988,102.0
7989,647.0
7990,88.0
7991,521.0
7992,477.0
7993,251.0
7994,139.0
7995,92.0
7996,213.0
7997,134.0
7998,102.0
7999,532.0
8000,488.0
8001,77.0
8002,527.0
8003,552.0
8004,548.0
8005,520.0
8006,104.0
8007,472.0
8008,226.0
8009,597.0
8010,222.0
8011,83.0
8012,605.0
8013,411.0
8014,570.0
8015,560.0
8016,232.0
8017,218.0
8018,155.0
8019,124.0
8020,600.0
8021,523.0
8022,579.0
8023,92.0
8024,512.0
8025,538.0
8026,597.0
8027,82.0
8028,93.0
8029,612.0
8030,59.0
8031,96.0
8032,448.0
8033,548.0
8034,98.0
8035,577.0
8036,535.0
8037,510.0
8038,393.0
8039,560.0
8040,115.0
8041,84.0
8042,112.0
8043,103.0
8044,552.0
8045,578.0
8046,109.0
8047,546.0
8048,96.0
8049,415.0
8050,105.0
8051,110.0
8052,127.0
8053,451.0
8054,171.0
8055,595.0
8056,80.0
8057,77.0
8058,86.0
8059,525.0
8060,440.0
8061,533.0
8062,90.0
8063,529.0
8064,120.0
8065,587.0
8066,546.0
8067,66.0
8068,66.0
8069,147.0
8070,118.0
8071,592.0
8072,66.0
8073,488.0
8074,608.0
8075,86.0
8076,217.0
8077,85.0
8078,527.0
8079,545.0
8080,476.0
8081,609.0
8082,555.0
8083,80.0
8084,88.0
8085,123.0
8086,541.0
8087,393.0
8088,69.0
8089,75.0
8090,156.0
8091,118.0
8092,179.0
8093,606.0
8094,71.0
8095,537.0
8096,624.0
8097,667.0
8098,99.0
8099,600.0
8100,95.0
8101,533.0
8102,500.0
8103,222.0
8104,97.0
8105,172.0
8106,98.0
8107,529.0
8108,67.0
8109,311.0
8110,334.0
8111,464.0
8112,570.0
8113,132.0
8114,535.0
8115,563.0
8116,79.0
8117,414.0
8118,526.0
8119,488.0
8120,285.0
8121,641.0
8122,546.0
8123,587.0
8124,126.0
8125,183.0
8126,127.0
8127,551.0
8128,196.0
8129,81.0
8130,72.0
8131,110.0
8132,99.0
8133,122.0
8134,198.0
8135,368.0
8136,205.0
8137,552.0
8138,120.0
