,X
6140,131.0
6141,354.0
6142,578.0
6143,206.0
6144,85.0
6145,301.0
6146,592.0
6147,137.0
6148,624.0
6149,478.0
6150,558.0
6151,451.0
6152,164.0
6153,207.0
6154,569.0
6155,655.0
6156,199.0
6157,68.0
6158,86.0
6159,584.0
6160,105.0
6161,399.0
6162,535.0
6163,68.0
6164,116.0
6165,322.0
6166,501.0
6167,593.0
6168,147.0
6169,520.0
6170,614.0
6171,501.0
6172,107.0
6173,84.0
6174,506.0
6175,219.0
6176,575.0
6177,85.0
6178,339.0
6179,87.0
6180,440.0
6181,573.0
6182,302.0
6183,73.0
6184,68.0
6185,539.0
6186,81.0
6187,134.0
6188,233.0
6189,522.0
6190,70.0
6191,566.0
6192,342.0
6193,84.0
6194,171.0
6195,108.0
6196,444.0
6197,497.0
6198,69.0
6199,95.0
6200,75.0
6201,600.0
6202,620.0
6203,538.0
6204,567.0
6205,189.0
6206,139.0
6207,81.0
6208,87.0
6209,283.0
6210,549.0
6211,113.0
6212,580.0
6213,536.0
6214,78.0
6215,94.0
6216,534.0
6217,520.0
6218,109.0
6219,566.0
6220,93.0
6221,531.0
6222,102.0
6223,506.0
6224,151.0
6225,84.0
6226,554.0
6227,121.0
6228,491.0
6229,95.0
6230,203.0
6231,649.0
6232,477.0
6233,329.0
6234,563.0
6235,541.0
6236,576.0
6237,92.0
6238,234.0
6239,241.0
6240,142.0
6241,92.0
6242,346.0
6243,581.0
6244,476.0
6245,496.0
6246,144.0
6247,595.0
6248,108.0
6249,109.0
6250,603.0
6251,80.0
6252,122.0
6253,536.0
6254,90.0
6255,100.0
6256,105.0
6257,79.0
6258,565.0
6259,553.0
6260,340.0
6261,90.0
6262,238.0
6263,563.0
6264,117.0
6265,88.0
6266,119.0
6267,99.0
6268,585.0
6269,365.0
6270,73.0
6271,80.0
6272,508.0
6273,286.0
6274,560.0
6275,589.0
6276,533.0
6277,600.0
6278,601.0
6279,95.0
6280,587.0
6281,598.0
6282,91.0
6283,658.0
6284,92.0
6285,111.0
6286,99.0
6287,486.0
6288,512.0
6289,72.0
6290,119.0
6291,529.0
6292,105.0
6293,87.0
6294,167.0
6295,194.0
6296,537.0
6297,494.0
6298,85.0
6299,155.0
6300,96.0
6301,82.0
6302,70.0
6303,100.0
6304,90.0
6305,194.0
6306,468.0
6307,553.0
6308,606.0
6309,63.0
6310,115.0
6311,460.0
6312,145.0
6313,603.0
6314,299.0
6315,125.0
6316,597.0
6317,119.0
6318,544.0
6319,75.0
6320,628.0
6321,102.0
6322,511.0
6323,110.0
6324,140.0
6325,537.0
6326,564.0
6327,490.0
6328,203.0
6329,525.0
6330,110.0
6331,110.0
6332,67.0
6333,526.0
6334,75.0
6335,122.0
6336,309.0
6337,514.0
6338,121.0
6339,611.0
6340,534.0
6341,585.0
6342,355.0
6343,123.0
6344,619.0
6345,233.0
6346,100.0
6347,433.0
6348,538.0
6349,576.0
6350,101.0
6351,192.0
6352,130.0
6353,134.0
6354,155.0
6355,531.0
6356,86.0
6357,85.0
6358,514.0
6359,167.0
6360,87.0
6361,56.0
6362,103.0
6363,103.0
6364,525.0
6365,92.0
6366,535.0
6367,322.0
6368,539.0
6369,588.0
6370,106.0
6371,99.0
6372,80.0
6373,92.0
6374,109.0
6375,104.0
6376,83.0
6377,63.0
6378,581.0
6379,104.0
6380,105.0
6381,170.0
6382,496.0
6383,239.0
6384,203.0
6385,76.0
6386,125.0
6387,108.0
6388,146.0
6389,543.0
6390,558.0
6391,504.0
6392,91.0
6393,163.0
6394,78.0
6395,587.0
6396,553.0
6397,424.0
6398,91.0
6399,498.0
6400,93.0
6401,393.0
6402,526.0
6403,563.0
6404,173.0
6405,134.0
6406,552.0
6407,104.0
6408,594.0
6409,66.0
6410,546.0
6411,418.0
6412,518.0
6413,572.0
6414,554.0
6415,120.0
6416,546.0
6417,87.0
6418,75.0
6419,161.0
6420,562.0
6421,91.0
6422,516.0
6423,170.0
6424,104.0
6425,65.0
6426,476.0
6427,163.0
6428,115.0
6429,68.0
6430,107.0
6431,314.0
6432,572.0
6433,589.0
6434,84.0
6435,111.0
6436,86.0
6437,377.0
6438,491.0
6439,161.0
6440,93.0
6441,92.0
6442,499.0
6443,93.0
6444,208.0
6445,561.0
6446,496.0
6447,484.0
6448,91.0
6449,544.0
6450,344.0
6451,519.0
6452,634.0
6453,604.0
6454,118.0
6455,557.0
6456,668.0
6457,531.0
6458,122.0
6459,93.0
6460,119.0
6461,469.0
6462,582.0
6463,650.0
6464,117.0
6465,76.0
6466,100.0
6467,88.0
6468,101.0
6469,106.0
6470,603.0
6471,619.0
6472,523.0
6473,136.0
6474,151.0
6475,83.0
6476,116.0
6477,116.0
6478,582.0
6479,163.0
6480,217.0
6481,569.0
6482,525.0
6483,98.0
6484,627.0
6485,600.0
6486,77.0
6487,82.0
6488,354.0
6489,128.0
6490,534.0
6491,488.0
6492,133.0
6493,102.0
6494,302.0
6495,88.0
6496,513.0
6497,105.0
6498,274.0
6499,569.0
6500,575.0
6501,478.0
6502,108.0
6503,106.0
6504,419.0
6505,591.0
6506,383.0
6507,110.0
6508,126.0
6509,94.0
6510,488.0
6511,544.0
6512,73.0
6513,273.0
6514,105.0
6515,434.0
6516,81.0
6517,97.0
6518,83.0
6519,582.0
6520,113.0
6521,561.0
6522,73.0
6523,101.0
6524,285.0
6525,90.0
6526,357.0
6527,142.0
6528,90.0
6529,568.0
6530,551.0
6531,523.0
6532,132.0
6533,490.0
6534,242.0
6535,418.0
6536,558.0
6537,442.0
6538,102.0
6539,126.0
6540,76.0
6541,100.0
6542,537.0
6543,553.0
6544,134.0
6545,137.0
6546,91.0
6547,593.0
6548,531.0
6549,354.0
6550,428.0
6551,147.0
6552,533.0
6553,116.0
6554,528.0
6555,490.0
6556,89.0
6557,615.0
6558,477.0
6559,75.0
6560,458.0
6561,567.0
6562,575.0
6563,520.0
6564,485.0
6565,189.0
6566,93.0
6567,118.0
6568,552.0
6569,106.0
6570,108.0
6571,555.0
6572,140.0
6573,106.0
6574,555.0
6575,514.0
6576,93.0
6577,71.0
6578,540.0
6579,91.0
6580,580.0
6581,104.0
6582,168.0
6583,133.0
6584,602.0
6585,577.0
6586,89.0
6587,539.0
6588,532.0
6589,93.0
6590,402.0
6591,133.0
6592,171.0
6593,383.0
6594,90.0
6595,508.0
6596,520.0
6597,92.0
6598,94.0
6599,150.0
6600,241.0
6601,578.0
6602,59.0
6603,106.0
6604,74.0
6605,61.0
6606,177.0
6607,104.0
6608,568.0
6609,152.0
6610,559.0
6611,130.0
6612,84.0
6613,604.0
6614,502.0
6615,363.0
6616,592.0
6617,88.0
6618,580.0
6619,129.0
6620,522.0
6621,76.0
6622,111.0
6623,93.0
6624,97.0
6625,67.0
6626,239.0
6627,102.0
6628,79.0
6629,587.0
6630,101.0
6631,143.0
6632,645.0
6633,547.0
6634,529.0
6635,96.0
6636,97.0
6637,635.0
6638,85.0
6639,86.0
6640,74.0
6641,182.0
6642,462.0
6643,702.0
6644,491.0
6645,545.0
6646,537.0
6647,473.0
6648,540.0
6649,77.0
6650,95.0
6651,107.0
6652,93.0
6653,97.0
6654,476.0
6655,494.0
6656,561.0
6657,78.0
6658,336.0
6659,72.0
6660,543.0
6661,129.0
6662,98.0
6663,84.0
6664,142.0
6665,613.0
6666,156.0
6667,102.0
6668,125.0
6669,94.0
6670,539.0
6671,88.0
6672,610.0
6673,161.0
6674,539.0
6675,91.0
6676,480.0
6677,176.0
6678,118.0
6679,418.0
6680,180.0
6681,97.0
6682,423.0
6683,559.0
6684,550.0
6685,110.0
6686,84.0
6687,152.0
6688,81.0
6689,147.0
6690,363.0
6691,120.0
6692,170.0
6693,565.0
6694,500.0
6695,130.0
6696,560.0
6697,140.0
6698,514.0
6699,548.0
6700,137.0
6701,111.0
6702,99.0
6703,146.0
6704,574.0
6705,520.0
6706,282.0
6707,63.0
6708,427.0
6709,67.0
6710,151.0
6711,560.0
6712,465.0
6713,84.0
6714,507.0
6715,493.0
6716,115.0
6717,564.0
6718,107.0
6719,211.0
6720,646.0
6721,661.0
6722,150.0
6723,561.0
6724,86.0
6725,410.0
6726,580.0
6727,567.0
6728,530.0
6729,522.0
6730,361.0
6731,94.0
6732,422.0
6733,111.0
6734,66.0
6735,557.0
6736,597.0
6737,454.0
6738,103.0
6739,89.0
6740,523.0
6741,107.0
6742,616.0
6743,573.0
6744,601.0
6745,84.0
6746,121.0
6747,364.0
6748,121.0
6749,93.0
6750,551.0
6751,133.0
6752,165.0
6753,603.0
6754,507.0
6755,78.0
6756,443.0
6757,580.0
6758,567.0
6759,619.0
6760,450.0
6761,106.0
6762,70.0
6763,121.0
6764,108.0
6765,73.0
6766,109.0
6767,84.0
6768,572.0
6769,349.0
6770,80.0
6771,562.0
6772,514.0
6773,77.0
6774,103.0
6775,535.0
6776,114.0
6777,490.0
6778,99.0
6779,588.0
6780,493.0
6781,100.0
6782,81.0
6783,625.0
6784,544.0
6785,80.0
6786,538.0
6787,112.0
6788,91.0
6789,399.0
6790,539.0
6791,86.0
6792,222.0
6793,80.0
6794,104.0
6795,71.0
6796,574.0
6797,463.0
6798,579.0
6799,602.0
6800,116.0
6801,123.0
6802,157.0
6803,92.0
6804,504.0
6805,543.0
6806,99.0
6807,585.0
6808,347.0
6809,63.0
6810,579.0
6811,343.0
6812,73.0
6813,131.0
6814,63.0
6815,602.0
6816,93.0
6817,581.0
6818,518.0
6819,425.0
6820,112.0
6821,520.0
6822,475.0
6823,475.0
6824,471.0
6825,634.0
6826,560.0
6827,107.0
6828,75.0
6829,111.0
6830,108.0
6831,496.0
6832,471.0
6833,516.0
6834,531.0
6835,597.0
6836,90.0
6837,220.0
6838,453.0
6839,510.0
6840,157.0
6841,590.0
6842,621.0
6843,589.0
6844,551.0
6845,595.0
6846,562.0
6847,115.0
6848,94.0
6849,558.0
6850,515.0
6851,520.0
6852,153.0
6853,229.0
6854,67.0
6855,85.0
6856,81.0
6857,588.0
6858,109.0
6859,151.0
6860,114.0
6861,604.0
6862,99.0
6863,455.0
6864,574.0
6865,115.0
6866,99.0
6867,84.0
6868,60.0
6869,132.0
6870,99.0
6871,489.0
6872,84.0
6873,607.0
6874,98.0
6875,585.0
6876,569.0
6877,581.0
6878,454.0
6879,218.0
6880,629.0
6881,125.0
6882,82.0
6883,552.0
6884,370.0
6885,164.0
6886,82.0
6887,538.0
6888,112.0
6889,660.0
6890,97.0
6891,606.0
6892,87.0
6893,109.0
6894,254.0
6895,607.0
6896,507.0
6897,238.0
6898,65.0
6899,95.0
6900,300.0
6901,454.0
6902,83.0
6903,140.0
6904,581.0
6905,609.0
6906,542.0
6907,159.0
6908,558.0
6909,115.0
6910,613.0
6911,555.0
6912,585.0
6913,534.0
6914,87.0
6915,366.0
6916,616.0
6917,542.0
6918,101.0
6919,575.0
6920,75.0
6921,546.0
6922,611.0
6923,564.0
6924,514.0
6925,477.0
6926,66.0
6927,571.0
6928,95.0
6929,93.0
6930,115.0
6931,82.0
6932,553.0
6933,599.0
6934,235.0
6935,89.0
6936,571.0
6937,531.0
6938,90.0
6939,548.0
6940,76.0
6941,81.0
6942,97.0
6943,585.0
6944,99.0
6945,624.0
6946,96.0
6947,620.0
6948,264.0
6949,91.0
6950,100.0
6951,114.0
6952,577.0
6953,608.0
6954,171.0
6955,74.0
6956,467.0
6957,549.0
6958,441.0
6959,89.0
6960,537.0
6961,212.0
6962,91.0
6963,514.0
6964,443.0
6965,110.0
6966,136.0
6967,132.0
6968,580.0
6969,133.0
6970,502.0
6971,589.0
6972,82.0
6973,622.0
6974,96.0
6975,496.0
6976,458.0
6977,93.0
6978,71.0
6979,109.0
6980,536.0
6981,139.0
6982,103.0
6983,88.0
6984,83.0
6985,621.0
6986,358.0
6987,122.0
6988,112.0
6989,594.0
6990,591.0
6991,90.0
6992,573.0
6993,82.0
6994,85.0
6995,569.0
6996,107.0
6997,224.0
6998,82.0
6999,577.0
7000,201.0
7001,555.0
7002,450.0
7003,84.0
7004,593.0
7005,417.0
7006,214.0
7007,160.0
7008,471.0
7009,470.0
7010,127.0
7011,92.0
7012,472.0
7013,75.0
7014,76.0
7015,84.0
7016,106.0
7017,283.0
7018,105.0
7019,141.0
7020,88.0
7021,528.0
7022,331.0
7023,500.0
7024,96.0
7025,82.0
7026,463.0
7027,576.0
7028,133.0
7029,344.0
7030,69.0
7031,138.0
7032,100.0
7033,88.0
7034,531.0
7035,205.0
7036,559.0
7037,552.0
7038,559.0
7039,183.0
7040,135.0
7041,66.0
7042,440.0
7043,94.0
7044,85.0
7045,119.0
7046,637.0
7047,102.0
7048,108.0
7049,87.0
7050,117.0
7051,279.0
7052,92.0
7053,80.0
7054,492.0
7055,182.0
7056,524.0
7057,623.0
7058,334.0
7059,235.0
7060,296.0
7061,507.0
7062,84.0
7063,580.0
7064,573.0
7065,128.0
7066,83.0
7067,96.0
7068,515.0
7069,492.0
7070,542.0
7071,95.0
7072,545.0
7073,517.0
7074,177.0
7075,570.0
7076,136.0
7077,108.0
7078,111.0
7079,582.0
7080,100.0
7081,77.0
7082,558.0
7083,626.0
7084,94.0
7085,116.0
7086,490.0
7087,597.0
7088,105.0
7089,607.0
7090,472.0
7091,538.0
7092,563.0
7093,74.0
7094,108.0
7095,88.0
7096,612.0
7097,109.0
7098,510.0
7099,461.0
7100,528.0
7101,218.0
7102,105.0
7103,98.0
7104,106.0
7105,181.0
7106,80.0
7107,522.0
7108,87.0
7109,265.0
7110,144.0
7111,92.0
7112,127.0
7113,403.0
7114,469.0
7115,527.0
7116,103.0
7117,84.0
7118,530.0
7119,548.0
7120,114.0
7121,618.0
7122,527.0
7123,108.0
7124,71.0
7125,453.0
7126,209.0
7127,98.0
7128,102.0
7129,58.0
7130,599.0
7131,276.0
7132,519.0
7133,184.0
7134,85.0
7135,574.0
7136,104.0
7137,581.0
7138,92.0
7139,543.0
7140,585.0
7141,216.0
7142,414.0
7143,479.0
7144,123.0
7145,138.0
7146,87.0
7147,104.0
7148,67.0
7149,99.0
7150,97.0
7151,533.0
7152,87.0
7153,502.0
7154,150.0
7155,129.0
7156,489.0
7157,127.0
7158,86.0
7159,580.0
7160,608.0
7161,492.0
7162,105.0
7163,176.0
7164,562.0
7165,82.0
7166,467.0
7167,510.0
7168,580.0
7169,560.0
7170,393.0
7171,566.0
7172,555.0
7173,182.0
7174,453.0
7175,562.0
7176,501.0
7177,630.0
7178,579.0
7179,594.0
7180,415.0
7181,595.0
7182,511.0
7183,106.0
7184,599.0
7185,89.0
7186,587.0
7187,602.0
7188,592.0
7189,573.0
7190,612.0
7191,581.0
7192,84.0
7193,308.0
7194,157.0
7195,632.0
7196,81.0
7197,106.0
7198,73.0
7199,363.0
7200,504.0
7201,635.0
7202,577.0
7203,681.0
7204,96.0
7205,103.0
7206,74.0
7207,91.0
7208,400.0
7209,524.0
7210,130.0
7211,390.0
7212,88.0
7213,81.0
7214,95.0
7215,91.0
7216,91.0
7217,565.0
7218,127.0
7219,572.0
7220,589.0
7221,270.0
7222,105.0
7223,73.0
7224,465.0
7225,173.0
7226,535.0
7227,185.0
7228,109.0
7229,572.0
7230,517.0
7231,91.0
7232,141.0
7233,529.0
7234,71.0
7235,81.0
7236,85.0
7237,568.0
7238,126.0
7239,137.0
7240,92.0
7241,158.0
7242,590.0
7243,537.0
7244,483.0
7245,551.0
7246,81.0
7247,565.0
7248,98.0
7249,83.0
7250,604.0
7251,611.0
7252,382.0
7253,567.0
7254,563.0
7255,106.0
7256,563.0
7257,107.0
7258,530.0
7259,525.0
7260,126.0
7261,79.0
7262,159.0
7263,600.0
7264,584.0
7265,544.0
7266,106.0
7267,394.0
7268,483.0
7269,110.0
7270,89.0
7271,87.0
7272,585.0
7273,105.0
7274,94.0
7275,461.0
7276,511.0
7277,596.0
7278,422.0
7279,598.0
7280,508.0
7281,543.0
7282,102.0
7283,73.0
7284,504.0
7285,560.0
7286,90.0
7287,477.0
7288,588.0
7289,495.0
7290,103.0
7291,592.0
7292,88.0
7293,388.0
7294,535.0
7295,96.0
7296,538.0
7297,576.0
7298,558.0
7299,91.0
7300,555.0
7301,544.0
7302,140.0
7303,91.0
7304,508.0
7305,555.0
7306,423.0
7307,83.0
7308,597.0
7309,86.0
7310,94.0
7311,236.0
7312,597.0
7313,169.0
7314,373.0
7315,584.0
7316,593.0
7317,565.0
7318,500.0
7319,88.0
7320,564.0
7321,523.0
7322,82.0
7323,98.0
7324,123.0
7325,489.0
7326,579.0
7327,539.0
7328,528.0
7329,570.0
7330,122.0
7331,551.0
7332,96.0
7333,567.0
7334,702.0
7335,83.0
7336,546.0
7337,74.0
7338,525.0
7339,552.0
7340,72.0
7341,426.0
7342,418.0
7343,591.0
7344,474.0
7345,547.0
7346,610.0
7347,456.0
7348,498.0
7349,515.0
7350,558.0
7351,123.0
7352,461.0
7353,84.0
7354,166.0
7355,105.0
7356,105.0
7357,573.0
7358,73.0
7359,125.0
7360,75.0
7361,75.0
7362,74.0
7363,512.0
7364,91.0
7365,138.0
7366,108.0
7367,264.0
7368,241.0
7369,67.0
7370,597.0
7371,603.0
7372,76.0
7373,532.0
7374,85.0
7375,100.0
7376,617.0
7377,160.0
7378,191.0
7379,87.0
7380,95.0
7381,517.0
7382,510.0
7383,612.0
7384,505.0
7385,575.0
7386,519.0
7387,90.0
7388,99.0
7389,516.0
7390,145.0
7391,105.0
7392,139.0
7393,90.0
7394,561.0
7395,115.0
7396,75.0
7397,92.0
7398,83.0
7399,88.0
7400,97.0
7401,141.0
7402,74.0
7403,76.0
7404,534.0
7405,98.0
7406,495.0
7407,587.0
7408,314.0
7409,90.0
7410,121.0
7411,407.0
7412,546.0
7413,554.0
7414,123.0
7415,111.0
7416,108.0
7417,472.0
7418,424.0
7419,81.0
7420,81.0
7421,587.0
7422,564.0
7423,96.0
7424,98.0
7425,60.0
7426,88.0
7427,624.0
7428,125.0
7429,115.0
7430,140.0
7431,70.0
7432,86.0
7433,459.0
7434,84.0
7435,503.0
7436,99.0
7437,133.0
7438,565.0
7439,85.0
7440,509.0
7441,93.0
7442,308.0
7443,93.0
7444,283.0
7445,592.0
7446,540.0
7447,102.0
7448,487.0
7449,613.0
7450,482.0
7451,241.0
7452,114.0
7453,583.0
7454,71.0
7455,496.0
7456,494.0
7457,78.0
7458,142.0
7459,435.0
7460,64.0
7461,595.0
7462,551.0
7463,531.0
7464,85.0
7465,145.0
7466,243.0
7467,634.0
7468,122.0
7469,79.0
7470,107.0
7471,589.0
7472,114.0
7473,341.0
7474,383.0
7475,172.0
7476,592.0
7477,429.0
7478,112.0
7479,490.0
7480,208.0
7481,280.0
7482,588.0
7483,82.0
7484,52.0
7485,589.0
7486,612.0
7487,556.0
7488,207.0
7489,142.0
7490,144.0
7491,187.0
7492,145.0
7493,543.0
7494,111.0
7495,553.0
7496,599.0
7497,98.0
7498,592.0
7499,142.0
7500,80.0
7501,594.0
7502,462.0
7503,85.0
7504,95.0
7505,543.0
7506,552.0
7507,106.0
7508,109.0
7509,103.0
7510,97.0
7511,420.0
7512,95.0
7513,551.0
7514,146.0
7515,116.0
7516,428.0
7517,437.0
7518,93.0
7519,611.0
7520,88.0
7521,196.0
7522,562.0
7523,537.0
7524,564.0
7525,63.0
7526,85.0
7527,452.0
7528,517.0
7529,103.0
7530,92.0
7531,115.0
7532,79.0
7533,95.0
7534,508.0
7535,620.0
7536,535.0
7537,484.0
7538,102.0
7539,625.0
7540,94.0
7541,75.0
7542,546.0
7543,220.0
7544,58.0
7545,495.0
7546,107.0
7547,317.0
7548,644.0
7549,102.0
7550,463.0
7551,375.0
7552,69.0
7553,125.0
7554,101.0
7555,511.0
7556,575.0
7557,495.0
7558,578.0
7559,539.0
7560,104.0
7561,84.0
7562,596.0
7563,629.0
7564,94.0
7565,658.0
7566,204.0
7567,61.0
7568,106.0
7569,563.0
7570,73.0
7571,531.0
7572,562.0
7573,72.0
7574,500.0
7575,573.0
7576,69.0
7577,567.0
7578,227.0
7579,451.0
7580,124.0
7581,76.0
7582,582.0
7583,98.0
7584,81.0
7585,355.0
7586,131.0
7587,544.0
7588,324.0
7589,520.0
7590,550.0
7591,543.0
7592,122.0
7593,142.0
7594,71.0
7595,83.0
7596,304.0
7597,441.0
7598,532.0
7599,98.0
7600,93.0
7601,97.0
7602,135.0
7603,462.0
7604,75.0
7605,87.0
7606,85.0
7607,109.0
7608,95.0
7609,103.0
7610,464.0
7611,544.0
7612,82.0
7613,88.0
7614,102.0
7615,110.0
7616,580.0
7617,84.0
7618,126.0
7619,471.0
7620,569.0
7621,118.0
7622,109.0
7623,572.0
7624,535.0
7625,532.0
7626,473.0
7627,522.0
7628,532.0
7629,85.0
7630,119.0
7631,521.0
7632,620.0
7633,189.0
7634,443.0
7635,589.0
7636,112.0
7637,82.0
7638,570.0
7639,429.0
7640,557.0
7641,115.0
7642,105.0
7643,85.0
7644,85.0
7645,72.0
7646,484.0
7647,96.0
7648,619.0
7649,338.0
7650,107.0
7651,507.0
7652,81.0
7653,566.0
7654,173.0
7655,476.0
7656,65.0
7657,511.0
7658,535.0
7659,129.0
7660,97.0
7661,564.0
7662,86.0
7663,544.0
7664,99.0
7665,571.0
7666,85.0
7667,477.0
7668,537.0
7669,601.0
7670,85.0
7671,142.0
7672,86.0
7673,136.0
7674,474.0
7675,127.0
7676,93.0
7677,56.0
7678,557.0
7679,127.0
7680,506.0
7681,80.0
7682,564.0
7683,98.0
7684,168.0
7685,533.0
7686,633.0
7687,131.0
7688,641.0
7689,552.0
7690,513.0
7691,500.0
7692,598.0
7693,107.0
7694,75.0
7695,553.0
7696,526.0
7697,652.0
7698,586.0
7699,511.0
7700,442.0
7701,138.0
7702,339.0
7703,602.0
7704,126.0
7705,551.0
7706,91.0
7707,95.0
7708,168.0
7709,546.0
7710,566.0
7711,71.0
7712,503.0
7713,545.0
7714,64.0
7715,526.0
7716,586.0
7717,74.0
7718,460.0
7719,113.0
7720,188.0
7721,78.0
7722,520.0
7723,463.0
7724,553.0
7725,90.0
7726,85.0
7727,89.0
7728,633.0
7729,548.0
7730,125.0
7731,198.0
7732,66.0
7733,509.0
7734,154.0
7735,416.0
7736,161.0
7737,547.0
7738,481.0
7739,537.0
7740,559.0
7741,67.0
7742,301.0
7743,499.0
7744,546.0
7745,447.0
7746,498.0
7747,515.0
7748,582.0
7749,154.0
7750,75.0
7751,517.0
7752,509.0
7753,105.0
7754,546.0
7755,487.0
7756,605.0
7757,141.0
7758,506.0
7759,608.0
7760,77.0
7761,566.0
7762,98.0
7763,72.0
7764,577.0
7765,70.0
7766,270.0
7767,503.0
7768,549.0
7769,459.0
7770,92.0
7771,117.0
7772,68.0
7773,563.0
7774,563.0
7775,77.0
7776,79.0
7777,463.0
7778,112.0
7779,75.0
7780,215.0
7781,478.0
7782,82.0
7783,76.0
7784,486.0
7785,569.0
7786,542.0
7787,550.0
7788,514.0
7789,97.0
7790,148.0
7791,545.0
7792,657.0
7793,109.0
7794,465.0
7795,499.0
7796,119.0
7797,106.0
7798,184.0
7799,605.0
7800,580.0
7801,587.0
7802,90.0
7803,177.0
7804,69.0
7805,102.0
7806,86.0
7807,119.0
7808,134.0
7809,598.0
7810,121.0
7811,540.0
7812,130.0
7813,530.0
7814,289.0
7815,110.0
7816,197.0
7817,101.0
7818,580.0
7819,155.0
7820,104.0
7821,54.0
7822,539.0
7823,98.0
7824,74.0
7825,169.0
7826,470.0
7827,83.0
7828,590.0
7829,88.0
7830,114.0
7831,139.0
7832,137.0
7833,80.0
7834,539.0
7835,86.0
7836,491.0
7837,618.0
7838,87.0
7839,82.0
7840,83.0
7841,569.0
7842,105.0
7843,228.0
7844,184.0
7845,135.0
7846,172.0
7847,539.0
7848,114.0
7849,117.0
7850,454.0
7851,543.0
7852,80.0
7853,90.0
7854,599.0
7855,62.0
7856,203.0
7857,111.0
7858,107.0
7859,232.0
7860,99.0
7861,536.0
7862,544.0
7863,490.0
7864,571.0
7865,113.0
7866,552.0
7867,323.0
7868,576.0
7869,83.0
7870,82.0
7871,90.0
7872,93.0
7873,621.0
7874,64.0
7875,104.0
7876,83.0
7877,75.0
7878,574.0
7879,149.0
7880,81.0
7881,81.0
7882,620.0
7883,118.0
7884,540.0
7885,107.0
7886,595.0
7887,563.0
7888,526.0
7889,511.0
7890,116.0
7891,126.0
7892,593.0
7893,517.0
7894,190.0
7895,559.0
7896,413.0
7897,505.0
7898,188.0
7899,121.0
7900,593.0
7901,137.0
7902,538.0
7903,542.0
7904,522.0
7905,84.0
7906,89.0
7907,258.0
7908,202.0
7909,77.0
7910,493.0
7911,350.0
7912,115.0
7913,528.0
7914,88.0
7915,94.0
7916,531.0
7917,73.0
7918,511.0
7919,646.0
7920,571.0
7921,171.0
7922,74.0
7923,73.0
7924,492.0
7925,292.0
7926,292.0
7927,72.0
7928,87.0
7929,470.0
7930,585.0
7931,590.0
7932,182.0
7933,112.0
7934,513.0
7935,591.0
7936,81.0
7937,409.0
7938,548.0
7939,130.0
7940,544.0
7941,557.0
7942,84.0
7943,135.0
7944,106.0
7945,121.0
7946,100.0
7947,589.0
7948,228.0
7949,120.0
7950,197.0
7951,76.0
7952,527.0
7953,74.0
7954,176.0
7955,62.0
7956,233.0
7957,562.0
7958,597.0
7959,85.0
7960,124.0
7961,128.0
7962,629.0
7963,77.0
7964,601.0
7965,93.0
7966,581.0
7967,67.0
7968,332.0
7969,106.0
7970,70.0
7971,595.0
7972,605.0
7973,624.0
7974,134.0
7975,519.0
7976,563.0
7977,88.0
7978,84.0
7979,93.0
7980,69.0
7981,79.0
7982,312.0
7983,118.0
7984,544.0
7985,465.0
7986,492.0
7987,212.0
7988,93.0
7989,95.0
7990,75.0
7991,71.0
7992,65.0
7993,586.0
7994,298.0
7995,84.0
7996,557.0
7997,545.0
7998,136.0
7999,98.0
8000,88.0
8001,578.0
8002,535.0
8003,398.0
8004,142.0
8005,425.0
8006,136.0
8007,127.0
8008,580.0
8009,111.0
8010,531.0
8011,574.0
8012,520.0
8013,459.0
8014,555.0
8015,499.0
8016,583.0
8017,97.0
8018,605.0
8019,506.0
8020,74.0
8021,79.0
8022,507.0
8023,621.0
8024,625.0
8025,119.0
8026,515.0
8027,84.0
8028,268.0
8029,83.0
8030,72.0
8031,85.0
8032,113.0
8033,572.0
8034,573.0
8035,528.0
8036,62.0
8037,582.0
8038,555.0
8039,595.0
8040,128.0
8041,89.0
8042,68.0
8043,541.0
8044,533.0
8045,252.0
8046,97.0
8047,137.0
8048,563.0
8049,199.0
8050,504.0
8051,187.0
8052,597.0
8053,105.0
8054,105.0
8055,116.0
8056,616.0
8057,92.0
8058,94.0
8059,265.0
8060,97.0
8061,550.0
8062,410.0
8063,80.0
8064,119.0
8065,95.0
8066,393.0
8067,627.0
8068,71.0
8069,100.0
8070,65.0
8071,586.0
8072,576.0
8073,89.0
8074,97.0
8075,320.0
8076,538.0
8077,608.0
8078,520.0
8079,573.0
8080,118.0
8081,554.0
8082,540.0
8083,376.0
8084,95.0
8085,546.0
8086,213.0
8087,491.0
8088,61.0
8089,129.0
8090,521.0
8091,114.0
8092,173.0
8093,561.0
8094,107.0
8095,572.0
8096,596.0
8097,564.0
8098,480.0
8099,400.0
8100,153.0
8101,553.0
8102,535.0
8103,106.0
8104,526.0
8105,581.0
8106,118.0
8107,568.0
8108,80.0
8109,503.0
8110,542.0
8111,590.0
8112,101.0
8113,310.0
8114,93.0
8115,155.0
8116,82.0
8117,106.0
8118,555.0
8119,128.0
8120,95.0
8121,510.0
8122,160.0
8123,76.0
8124,98.0
8125,215.0
8126,192.0
8127,56.0
8128,137.0
8129,116.0
8130,90.0
8131,95.0
8132,78.0
8133,102.0
8134,528.0
8135,89.0
8136,104.0
8137,480.0
8138,634.0
