,X
6140,526.0
6141,546.0
6142,161.0
6143,91.0
6144,462.0
6145,365.0
6146,576.0
6147,115.0
6148,90.0
6149,536.0
6150,523.0
6151,246.0
6152,105.0
6153,531.0
6154,471.0
6155,587.0
6156,87.0
6157,170.0
6158,533.0
6159,278.0
6160,92.0
6161,497.0
6162,452.0
6163,97.0
6164,211.0
6165,87.0
6166,101.0
6167,87.0
6168,145.0
6169,539.0
6170,555.0
6171,260.0
6172,564.0
6173,77.0
6174,484.0
6175,81.0
6176,81.0
6177,523.0
6178,83.0
6179,95.0
6180,447.0
6181,108.0
6182,407.0
6183,102.0
6184,107.0
6185,584.0
6186,76.0
6187,513.0
6188,89.0
6189,129.0
6190,151.0
6191,118.0
6192,500.0
6193,99.0
6194,98.0
6195,147.0
6196,564.0
6197,107.0
6198,97.0
6199,510.0
6200,114.0
6201,526.0
6202,267.0
6203,524.0
6204,91.0
6205,392.0
6206,235.0
6207,90.0
6208,94.0
6209,633.0
6210,152.0
6211,78.0
6212,78.0
6213,118.0
6214,81.0
6215,116.0
6216,90.0
6217,79.0
6218,297.0
6219,101.0
6220,489.0
6221,78.0
6222,565.0
6223,140.0
6224,104.0
6225,123.0
6226,106.0
6227,524.0
6228,581.0
6229,560.0
6230,619.0
6231,622.0
6232,569.0
6233,488.0
6234,230.0
6235,312.0
6236,353.0
6237,75.0
6238,77.0
6239,551.0
6240,604.0
6241,507.0
6242,571.0
6243,596.0
6244,513.0
6245,467.0
6246,379.0
6247,545.0
6248,524.0
6249,512.0
6250,86.0
6251,600.0
6252,90.0
6253,123.0
6254,449.0
6255,605.0
6256,435.0
6257,520.0
6258,634.0
6259,514.0
6260,521.0
6261,597.0
6262,77.0
6263,87.0
6264,83.0
6265,68.0
6266,79.0
6267,611.0
6268,556.0
6269,525.0
6270,577.0
6271,510.0
6272,559.0
6273,603.0
6274,90.0
6275,478.0
6276,591.0
6277,603.0
6278,234.0
6279,125.0
6280,560.0
6281,570.0
6282,417.0
6283,557.0
6284,89.0
6285,117.0
6286,68.0
6287,578.0
6288,95.0
6289,562.0
6290,622.0
6291,576.0
6292,598.0
6293,615.0
6294,537.0
6295,145.0
6296,444.0
6297,592.0
6298,155.0
6299,281.0
6300,126.0
6301,514.0
6302,573.0
6303,189.0
6304,89.0
6305,445.0
6306,596.0
6307,507.0
6308,92.0
6309,189.0
6310,582.0
6311,207.0
6312,99.0
6313,92.0
6314,257.0
6315,569.0
6316,538.0
6317,490.0
6318,228.0
6319,492.0
6320,528.0
6321,556.0
6322,111.0
6323,88.0
6324,483.0
6325,103.0
6326,99.0
6327,553.0
6328,496.0
6329,94.0
6330,104.0
6331,102.0
6332,79.0
6333,275.0
6334,170.0
6335,92.0
6336,68.0
6337,549.0
6338,101.0
6339,311.0
6340,531.0
6341,101.0
6342,587.0
6343,324.0
6344,499.0
6345,365.0
6346,446.0
6347,90.0
6348,111.0
6349,564.0
6350,83.0
6351,626.0
6352,480.0
6353,551.0
6354,85.0
6355,89.0
6356,583.0
6357,79.0
6358,535.0
6359,306.0
6360,530.0
6361,111.0
6362,482.0
6363,90.0
6364,576.0
6365,80.0
6366,71.0
6367,520.0
6368,86.0
6369,93.0
6370,558.0
6371,70.0
6372,96.0
6373,55.0
6374,379.0
6375,481.0
6376,276.0
6377,114.0
6378,136.0
6379,101.0
6380,94.0
6381,104.0
6382,106.0
6383,483.0
6384,568.0
6385,378.0
6386,584.0
6387,90.0
6388,503.0
6389,78.0
6390,613.0
6391,542.0
6392,100.0
6393,90.0
6394,136.0
6395,94.0
6396,484.0
6397,105.0
6398,63.0
6399,560.0
6400,152.0
6401,568.0
6402,232.0
6403,64.0
6404,505.0
6405,622.0
6406,548.0
6407,120.0
6408,102.0
6409,124.0
6410,267.0
6411,401.0
6412,94.0
6413,449.0
6414,91.0
6415,632.0
6416,109.0
6417,63.0
6418,636.0
6419,105.0
6420,214.0
6421,90.0
6422,234.0
6423,185.0
6424,77.0
6425,643.0
6426,576.0
6427,427.0
6428,53.0
6429,424.0
6430,84.0
6431,102.0
6432,79.0
6433,247.0
6434,97.0
6435,455.0
6436,107.0
6437,112.0
6438,589.0
6439,103.0
6440,558.0
6441,104.0
6442,109.0
6443,106.0
6444,593.0
6445,127.0
6446,100.0
6447,59.0
6448,168.0
6449,89.0
6450,266.0
6451,99.0
6452,496.0
6453,62.0
6454,465.0
6455,109.0
6456,525.0
6457,596.0
6458,274.0
6459,154.0
6460,530.0
6461,482.0
6462,584.0
6463,91.0
6464,404.0
6465,406.0
6466,435.0
6467,553.0
6468,104.0
6469,472.0
6470,93.0
6471,79.0
6472,361.0
6473,102.0
6474,183.0
6475,615.0
6476,120.0
6477,85.0
6478,75.0
6479,637.0
6480,119.0
6481,88.0
6482,69.0
6483,129.0
6484,596.0
6485,262.0
6486,522.0
6487,576.0
6488,118.0
6489,84.0
6490,373.0
6491,634.0
6492,526.0
6493,528.0
6494,418.0
6495,146.0
6496,517.0
6497,149.0
6498,447.0
6499,600.0
6500,154.0
6501,550.0
6502,108.0
6503,105.0
6504,96.0
6505,113.0
6506,507.0
6507,514.0
6508,85.0
6509,208.0
6510,590.0
6511,76.0
6512,125.0
6513,542.0
6514,569.0
6515,132.0
6516,557.0
6517,575.0
6518,96.0
6519,514.0
6520,241.0
6521,548.0
6522,410.0
6523,520.0
6524,576.0
6525,577.0
6526,573.0
6527,107.0
6528,85.0
6529,105.0
6530,595.0
6531,111.0
6532,90.0
6533,580.0
6534,75.0
6535,619.0
6536,97.0
6537,622.0
6538,97.0
6539,123.0
6540,605.0
6541,152.0
6542,138.0
6543,100.0
6544,108.0
6545,141.0
6546,278.0
6547,80.0
6548,100.0
6549,547.0
6550,101.0
6551,439.0
6552,110.0
6553,109.0
6554,78.0
6555,101.0
6556,158.0
6557,65.0
6558,83.0
6559,79.0
6560,548.0
6561,87.0
6562,525.0
6563,104.0
6564,562.0
6565,429.0
6566,83.0
6567,107.0
6568,596.0
6569,619.0
6570,107.0
6571,65.0
6572,98.0
6573,83.0
6574,163.0
6575,568.0
6576,95.0
6577,534.0
6578,601.0
6579,98.0
6580,311.0
6581,664.0
6582,89.0
6583,198.0
6584,588.0
6585,593.0
6586,545.0
6587,553.0
6588,99.0
6589,533.0
6590,95.0
6591,549.0
6592,72.0
6593,82.0
6594,195.0
6595,119.0
6596,91.0
6597,77.0
6598,82.0
6599,84.0
6600,94.0
6601,607.0
6602,83.0
6603,71.0
6604,89.0
6605,99.0
6606,86.0
6607,518.0
6608,99.0
6609,479.0
6610,120.0
6611,596.0
6612,77.0
6613,112.0
6614,64.0
6615,92.0
6616,216.0
6617,534.0
6618,71.0
6619,103.0
6620,583.0
6621,140.0
6622,83.0
6623,89.0
6624,208.0
6625,285.0
6626,98.0
6627,80.0
6628,559.0
6629,273.0
6630,154.0
6631,605.0
6632,495.0
6633,544.0
6634,480.0
6635,77.0
6636,474.0
6637,547.0
6638,80.0
6639,442.0
6640,472.0
6641,453.0
6642,97.0
6643,542.0
6644,117.0
6645,397.0
6646,582.0
6647,557.0
6648,113.0
6649,548.0
6650,606.0
6651,177.0
6652,162.0
6653,585.0
6654,535.0
6655,110.0
6656,583.0
6657,100.0
6658,122.0
6659,106.0
6660,577.0
6661,113.0
6662,364.0
6663,73.0
6664,97.0
6665,581.0
6666,94.0
6667,600.0
6668,87.0
6669,64.0
6670,594.0
6671,601.0
6672,101.0
6673,134.0
6674,136.0
6675,485.0
6676,556.0
6677,115.0
6678,188.0
6679,166.0
6680,527.0
6681,110.0
6682,223.0
6683,533.0
6684,580.0
6685,477.0
6686,448.0
6687,280.0
6688,542.0
6689,105.0
6690,574.0
6691,92.0
6692,100.0
6693,568.0
6694,66.0
6695,251.0
6696,438.0
6697,583.0
6698,81.0
6699,363.0
6700,105.0
6701,580.0
6702,590.0
6703,316.0
6704,96.0
6705,312.0
6706,120.0
6707,514.0
6708,89.0
6709,545.0
6710,82.0
6711,514.0
6712,89.0
6713,509.0
6714,125.0
6715,110.0
6716,98.0
6717,581.0
6718,463.0
6719,493.0
6720,66.0
6721,465.0
6722,79.0
6723,73.0
6724,74.0
6725,515.0
6726,94.0
6727,105.0
6728,79.0
6729,586.0
6730,81.0
6731,575.0
6732,69.0
6733,615.0
6734,98.0
6735,195.0
6736,87.0
6737,324.0
6738,573.0
6739,605.0
6740,562.0
6741,481.0
6742,89.0
6743,457.0
6744,390.0
6745,553.0
6746,584.0
6747,552.0
6748,617.0
6749,338.0
6750,86.0
6751,504.0
6752,412.0
6753,119.0
6754,101.0
6755,529.0
6756,489.0
6757,514.0
6758,134.0
6759,77.0
6760,372.0
6761,650.0
6762,80.0
6763,458.0
6764,549.0
6765,572.0
6766,130.0
6767,566.0
6768,608.0
6769,95.0
6770,541.0
6771,174.0
6772,89.0
6773,569.0
6774,113.0
6775,199.0
6776,567.0
6777,90.0
6778,69.0
6779,98.0
6780,656.0
6781,107.0
6782,94.0
6783,526.0
6784,108.0
6785,156.0
6786,130.0
6787,112.0
6788,263.0
6789,128.0
6790,80.0
6791,90.0
6792,114.0
6793,517.0
6794,77.0
6795,90.0
6796,590.0
6797,64.0
6798,121.0
6799,634.0
6800,75.0
6801,573.0
6802,92.0
6803,99.0
6804,575.0
6805,585.0
6806,546.0
6807,627.0
6808,528.0
6809,324.0
6810,114.0
6811,189.0
6812,562.0
6813,523.0
6814,664.0
6815,106.0
6816,78.0
6817,574.0
6818,129.0
6819,182.0
6820,553.0
6821,161.0
6822,90.0
6823,596.0
6824,177.0
6825,499.0
6826,157.0
6827,90.0
6828,76.0
6829,94.0
6830,566.0
6831,563.0
6832,187.0
6833,223.0
6834,162.0
6835,485.0
6836,443.0
6837,593.0
6838,81.0
6839,98.0
6840,103.0
6841,85.0
6842,108.0
6843,510.0
6844,534.0
6845,79.0
6846,446.0
6847,527.0
6848,528.0
6849,242.0
6850,91.0
6851,95.0
6852,104.0
6853,526.0
6854,85.0
6855,203.0
6856,97.0
6857,497.0
6858,79.0
6859,106.0
6860,379.0
6861,125.0
6862,590.0
6863,499.0
6864,506.0
6865,88.0
6866,557.0
6867,560.0
6868,67.0
6869,75.0
6870,522.0
6871,74.0
6872,594.0
6873,608.0
6874,119.0
6875,190.0
6876,86.0
6877,354.0
6878,174.0
6879,67.0
6880,594.0
6881,581.0
6882,589.0
6883,80.0
6884,80.0
6885,104.0
6886,558.0
6887,367.0
6888,539.0
6889,555.0
6890,436.0
6891,581.0
6892,532.0
6893,96.0
6894,93.0
6895,496.0
6896,120.0
6897,142.0
6898,81.0
6899,185.0
6900,175.0
6901,276.0
6902,118.0
6903,128.0
6904,75.0
6905,106.0
6906,83.0
6907,575.0
6908,130.0
6909,501.0
6910,553.0
6911,118.0
6912,110.0
6913,524.0
6914,585.0
6915,91.0
6916,72.0
6917,551.0
6918,538.0
6919,103.0
6920,60.0
6921,67.0
6922,85.0
6923,546.0
6924,92.0
6925,121.0
6926,529.0
6927,75.0
6928,543.0
6929,483.0
6930,491.0
6931,562.0
6932,121.0
6933,546.0
6934,610.0
6935,93.0
6936,571.0
6937,552.0
6938,84.0
6939,476.0
6940,65.0
6941,547.0
6942,533.0
6943,231.0
6944,486.0
6945,107.0
6946,114.0
6947,540.0
6948,474.0
6949,561.0
6950,567.0
6951,151.0
6952,574.0
6953,105.0
6954,555.0
6955,72.0
6956,542.0
6957,536.0
6958,591.0
6959,462.0
6960,416.0
6961,437.0
6962,67.0
6963,461.0
6964,534.0
6965,125.0
6966,165.0
6967,454.0
6968,610.0
6969,502.0
6970,172.0
6971,92.0
6972,112.0
6973,562.0
6974,119.0
6975,89.0
6976,597.0
6977,551.0
6978,108.0
6979,77.0
6980,364.0
6981,572.0
6982,78.0
6983,577.0
6984,495.0
6985,84.0
6986,551.0
6987,615.0
6988,80.0
6989,544.0
6990,510.0
6991,142.0
6992,471.0
6993,107.0
6994,475.0
6995,116.0
6996,111.0
6997,227.0
6998,87.0
6999,90.0
7000,493.0
7001,568.0
7002,560.0
7003,87.0
7004,566.0
7005,132.0
7006,113.0
7007,482.0
7008,440.0
7009,581.0
7010,461.0
7011,88.0
7012,409.0
7013,625.0
7014,551.0
7015,586.0
7016,459.0
7017,605.0
7018,77.0
7019,144.0
7020,86.0
7021,68.0
7022,567.0
7023,114.0
7024,113.0
7025,112.0
7026,473.0
7027,68.0
7028,473.0
7029,76.0
7030,384.0
7031,504.0
7032,110.0
7033,95.0
7034,518.0
7035,549.0
7036,98.0
7037,88.0
7038,598.0
7039,98.0
7040,87.0
7041,76.0
7042,574.0
7043,77.0
7044,99.0
7045,67.0
7046,491.0
7047,78.0
7048,85.0
7049,219.0
7050,519.0
7051,76.0
7052,580.0
7053,598.0
7054,100.0
7055,598.0
7056,417.0
7057,528.0
7058,115.0
7059,92.0
7060,108.0
7061,162.0
7062,87.0
7063,426.0
7064,158.0
7065,149.0
7066,80.0
7067,100.0
7068,67.0
7069,507.0
7070,575.0
7071,139.0
7072,549.0
7073,247.0
7074,556.0
7075,96.0
7076,565.0
7077,89.0
7078,91.0
7079,537.0
7080,536.0
7081,93.0
7082,217.0
7083,81.0
7084,257.0
7085,86.0
7086,504.0
7087,128.0
7088,102.0
7089,63.0
7090,87.0
7091,502.0
7092,287.0
7093,489.0
7094,76.0
7095,84.0
7096,219.0
7097,599.0
7098,569.0
7099,121.0
7100,593.0
7101,525.0
7102,121.0
7103,242.0
7104,83.0
7105,589.0
7106,486.0
7107,116.0
7108,537.0
7109,87.0
7110,107.0
7111,89.0
7112,103.0
7113,537.0
7114,76.0
7115,502.0
7116,412.0
7117,519.0
7118,511.0
7119,560.0
7120,100.0
7121,78.0
7122,83.0
7123,464.0
7124,72.0
7125,547.0
7126,539.0
7127,120.0
7128,101.0
7129,178.0
7130,88.0
7131,137.0
7132,117.0
7133,82.0
7134,588.0
7135,552.0
7136,591.0
7137,112.0
7138,575.0
7139,121.0
7140,157.0
7141,271.0
7142,99.0
7143,79.0
7144,119.0
7145,90.0
7146,92.0
7147,580.0
7148,119.0
7149,552.0
7150,89.0
7151,405.0
7152,81.0
7153,497.0
7154,632.0
7155,621.0
7156,98.0
7157,612.0
7158,88.0
7159,84.0
7160,584.0
7161,92.0
7162,527.0
7163,72.0
7164,100.0
7165,575.0
7166,598.0
7167,477.0
7168,102.0
7169,509.0
7170,396.0
7171,71.0
7172,101.0
7173,67.0
7174,98.0
7175,83.0
7176,66.0
7177,567.0
7178,554.0
7179,543.0
7180,94.0
7181,633.0
7182,116.0
7183,110.0
7184,130.0
7185,151.0
7186,531.0
7187,113.0
7188,445.0
7189,509.0
7190,113.0
7191,331.0
7192,94.0
7193,90.0
7194,553.0
7195,122.0
7196,495.0
7197,101.0
7198,84.0
7199,144.0
7200,101.0
7201,495.0
7202,506.0
7203,114.0
7204,555.0
7205,606.0
7206,562.0
7207,65.0
7208,159.0
7209,545.0
7210,269.0
7211,554.0
7212,428.0
7213,404.0
7214,101.0
7215,496.0
7216,81.0
7217,427.0
7218,145.0
7219,96.0
7220,171.0
7221,538.0
7222,423.0
7223,572.0
7224,81.0
7225,230.0
7226,174.0
7227,293.0
7228,568.0
7229,88.0
7230,80.0
7231,519.0
7232,354.0
7233,526.0
7234,163.0
7235,620.0
7236,529.0
7237,113.0
7238,83.0
7239,478.0
7240,99.0
7241,467.0
7242,141.0
7243,95.0
7244,64.0
7245,535.0
7246,122.0
7247,539.0
7248,97.0
7249,507.0
7250,88.0
7251,587.0
7252,568.0
7253,382.0
7254,277.0
7255,372.0
7256,134.0
7257,463.0
7258,73.0
7259,350.0
7260,569.0
7261,499.0
7262,650.0
7263,115.0
7264,532.0
7265,71.0
7266,103.0
7267,105.0
7268,555.0
7269,269.0
7270,540.0
7271,106.0
7272,92.0
7273,535.0
7274,500.0
7275,586.0
7276,115.0
7277,96.0
7278,109.0
7279,552.0
7280,528.0
7281,98.0
7282,113.0
7283,276.0
7284,78.0
7285,103.0
7286,101.0
7287,164.0
7288,600.0
7289,572.0
7290,479.0
7291,92.0
7292,114.0
7293,570.0
7294,95.0
7295,132.0
7296,92.0
7297,120.0
7298,125.0
7299,168.0
7300,177.0
7301,627.0
7302,603.0
7303,73.0
7304,79.0
7305,158.0
7306,575.0
7307,113.0
7308,627.0
7309,104.0
7310,76.0
7311,205.0
7312,631.0
7313,503.0
7314,600.0
7315,79.0
7316,101.0
7317,502.0
7318,555.0
7319,539.0
7320,543.0
7321,87.0
7322,189.0
7323,75.0
7324,118.0
7325,91.0
7326,88.0
7327,546.0
7328,319.0
7329,589.0
7330,61.0
7331,514.0
7332,74.0
7333,137.0
7334,463.0
7335,155.0
7336,608.0
7337,557.0
7338,76.0
7339,561.0
7340,82.0
7341,130.0
7342,133.0
7343,496.0
7344,121.0
7345,83.0
7346,127.0
7347,147.0
7348,430.0
7349,540.0
7350,98.0
7351,65.0
7352,124.0
7353,578.0
7354,620.0
7355,473.0
7356,220.0
7357,78.0
7358,544.0
7359,120.0
7360,425.0
7361,540.0
7362,534.0
7363,558.0
7364,333.0
7365,87.0
7366,309.0
7367,552.0
7368,122.0
7369,274.0
7370,124.0
7371,456.0
7372,112.0
7373,144.0
7374,527.0
7375,101.0
7376,71.0
7377,122.0
7378,79.0
7379,569.0
7380,91.0
7381,69.0
7382,101.0
7383,564.0
7384,78.0
7385,149.0
7386,222.0
7387,555.0
7388,75.0
7389,85.0
7390,535.0
7391,241.0
7392,95.0
7393,70.0
7394,136.0
7395,98.0
7396,574.0
7397,85.0
7398,528.0
7399,281.0
7400,578.0
7401,284.0
7402,311.0
7403,102.0
7404,67.0
7405,576.0
7406,116.0
7407,90.0
7408,141.0
7409,503.0
7410,563.0
7411,485.0
7412,259.0
7413,502.0
7414,67.0
7415,655.0
7416,98.0
7417,112.0
7418,547.0
7419,75.0
7420,108.0
7421,512.0
7422,602.0
7423,553.0
7424,615.0
7425,491.0
7426,118.0
7427,558.0
7428,89.0
7429,581.0
7430,91.0
7431,94.0
7432,98.0
7433,276.0
7434,555.0
7435,91.0
7436,599.0
7437,103.0
7438,105.0
7439,597.0
7440,583.0
7441,564.0
7442,591.0
7443,88.0
7444,84.0
7445,129.0
7446,68.0
7447,131.0
7448,86.0
7449,475.0
7450,542.0
7451,233.0
7452,441.0
7453,97.0
7454,584.0
7455,534.0
7456,651.0
7457,516.0
7458,185.0
7459,632.0
7460,571.0
7461,144.0
7462,89.0
7463,95.0
7464,425.0
7465,168.0
7466,75.0
7467,527.0
7468,71.0
7469,550.0
7470,137.0
7471,607.0
7472,580.0
7473,115.0
7474,131.0
7475,137.0
7476,567.0
7477,430.0
7478,107.0
7479,108.0
7480,550.0
7481,601.0
7482,89.0
7483,70.0
7484,77.0
7485,534.0
7486,508.0
7487,535.0
7488,100.0
7489,94.0
7490,584.0
7491,469.0
7492,204.0
7493,560.0
7494,465.0
7495,602.0
7496,94.0
7497,136.0
7498,114.0
7499,594.0
7500,95.0
7501,558.0
7502,548.0
7503,583.0
7504,339.0
7505,87.0
7506,75.0
7507,492.0
7508,78.0
7509,587.0
7510,582.0
7511,483.0
7512,126.0
7513,549.0
7514,599.0
7515,541.0
7516,520.0
7517,108.0
7518,73.0
7519,401.0
7520,83.0
7521,110.0
7522,550.0
7523,404.0
7524,515.0
7525,83.0
7526,62.0
7527,559.0
7528,527.0
7529,112.0
7530,92.0
7531,594.0
7532,77.0
7533,170.0
7534,278.0
7535,563.0
7536,401.0
7537,104.0
7538,555.0
7539,80.0
7540,466.0
7541,128.0
7542,544.0
7543,172.0
7544,67.0
7545,88.0
7546,552.0
7547,354.0
7548,71.0
7549,507.0
7550,457.0
7551,76.0
7552,66.0
7553,474.0
7554,162.0
7555,90.0
7556,398.0
7557,86.0
7558,526.0
7559,611.0
7560,132.0
7561,548.0
7562,582.0
7563,89.0
7564,463.0
7565,534.0
7566,93.0
7567,89.0
7568,97.0
7569,85.0
7570,82.0
7571,114.0
7572,566.0
7573,505.0
7574,624.0
7575,571.0
7576,607.0
7577,613.0
7578,571.0
7579,132.0
7580,79.0
7581,87.0
7582,79.0
7583,447.0
7584,360.0
7585,538.0
7586,544.0
7587,83.0
7588,106.0
7589,146.0
7590,95.0
7591,351.0
7592,398.0
7593,111.0
7594,516.0
7595,108.0
7596,81.0
7597,599.0
7598,628.0
7599,535.0
7600,118.0
7601,549.0
7602,607.0
7603,502.0
7604,489.0
7605,99.0
7606,78.0
7607,562.0
7608,97.0
7609,178.0
7610,94.0
7611,80.0
7612,62.0
7613,384.0
7614,84.0
7615,94.0
7616,541.0
7617,109.0
7618,109.0
7619,574.0
7620,125.0
7621,565.0
7622,235.0
7623,147.0
7624,596.0
7625,504.0
7626,98.0
7627,367.0
7628,565.0
7629,124.0
7630,90.0
7631,511.0
7632,560.0
7633,114.0
7634,586.0
7635,218.0
7636,549.0
7637,91.0
7638,443.0
7639,80.0
7640,133.0
7641,82.0
7642,520.0
7643,306.0
7644,108.0
7645,113.0
7646,583.0
7647,505.0
7648,544.0
7649,613.0
7650,99.0
7651,454.0
7652,603.0
7653,122.0
7654,88.0
7655,84.0
7656,70.0
7657,606.0
7658,583.0
7659,531.0
7660,229.0
7661,83.0
7662,90.0
7663,154.0
7664,74.0
7665,563.0
7666,90.0
7667,59.0
7668,96.0
7669,502.0
7670,115.0
7671,146.0
7672,549.0
7673,85.0
7674,337.0
7675,529.0
7676,113.0
7677,638.0
7678,97.0
7679,515.0
7680,658.0
7681,475.0
7682,475.0
7683,115.0
7684,372.0
7685,530.0
7686,324.0
7687,94.0
7688,82.0
7689,96.0
7690,78.0
7691,341.0
7692,60.0
7693,593.0
7694,95.0
7695,197.0
7696,569.0
7697,105.0
7698,529.0
7699,115.0
7700,70.0
7701,95.0
7702,87.0
7703,564.0
7704,89.0
7705,505.0
7706,622.0
7707,91.0
7708,97.0
7709,86.0
7710,97.0
7711,76.0
7712,541.0
7713,117.0
7714,97.0
7715,496.0
7716,74.0
7717,551.0
7718,578.0
7719,524.0
7720,87.0
7721,597.0
7722,710.0
7723,521.0
7724,81.0
7725,501.0
7726,86.0
7727,559.0
7728,71.0
7729,123.0
7730,678.0
7731,525.0
7732,558.0
7733,640.0
7734,578.0
7735,89.0
7736,620.0
7737,500.0
7738,63.0
7739,244.0
7740,165.0
7741,265.0
7742,102.0
7743,67.0
7744,511.0
7745,97.0
7746,535.0
7747,85.0
7748,94.0
7749,537.0
7750,603.0
7751,106.0
7752,579.0
7753,551.0
7754,93.0
7755,150.0
7756,73.0
7757,155.0
7758,556.0
7759,143.0
7760,79.0
7761,92.0
7762,453.0
7763,116.0
7764,537.0
7765,288.0
7766,559.0
7767,236.0
7768,603.0
7769,565.0
7770,233.0
7771,592.0
7772,108.0
7773,230.0
7774,122.0
7775,630.0
7776,71.0
7777,287.0
7778,122.0
7779,99.0
7780,576.0
7781,110.0
7782,595.0
7783,60.0
7784,492.0
7785,87.0
7786,538.0
7787,456.0
7788,105.0
7789,64.0
7790,121.0
7791,364.0
7792,163.0
7793,80.0
7794,556.0
7795,193.0
7796,594.0
7797,90.0
7798,92.0
7799,546.0
7800,121.0
7801,477.0
7802,498.0
7803,87.0
7804,104.0
7805,111.0
7806,85.0
7807,72.0
7808,508.0
7809,567.0
7810,408.0
7811,117.0
7812,565.0
7813,238.0
7814,564.0
7815,63.0
7816,80.0
7817,571.0
7818,584.0
7819,144.0
7820,169.0
7821,81.0
7822,188.0
7823,327.0
7824,420.0
7825,614.0
7826,71.0
7827,582.0
7828,478.0
7829,110.0
7830,130.0
7831,610.0
7832,545.0
7833,545.0
7834,603.0
7835,579.0
7836,563.0
7837,74.0
7838,501.0
7839,509.0
7840,99.0
7841,545.0
7842,417.0
7843,188.0
7844,587.0
7845,527.0
7846,467.0
7847,106.0
7848,80.0
7849,79.0
7850,555.0
7851,134.0
7852,494.0
7853,572.0
7854,372.0
7855,102.0
7856,94.0
7857,557.0
7858,523.0
7859,126.0
7860,530.0
7861,158.0
7862,164.0
7863,95.0
7864,82.0
7865,439.0
7866,106.0
7867,67.0
7868,117.0
7869,103.0
7870,79.0
7871,595.0
7872,147.0
7873,571.0
7874,513.0
7875,416.0
7876,143.0
7877,365.0
7878,539.0
7879,690.0
7880,80.0
7881,501.0
7882,86.0
7883,512.0
7884,116.0
7885,466.0
7886,486.0
7887,94.0
7888,563.0
7889,106.0
7890,103.0
7891,458.0
7892,132.0
7893,580.0
7894,494.0
7895,132.0
7896,137.0
7897,548.0
7898,91.0
7899,69.0
7900,199.0
7901,115.0
7902,177.0
7903,184.0
7904,231.0
7905,336.0
7906,593.0
7907,75.0
7908,373.0
7909,602.0
7910,550.0
7911,87.0
7912,572.0
7913,271.0
7914,422.0
7915,91.0
7916,592.0
7917,212.0
7918,85.0
7919,95.0
7920,377.0
7921,571.0
7922,559.0
7923,146.0
7924,539.0
7925,166.0
7926,558.0
7927,120.0
7928,89.0
7929,111.0
7930,286.0
7931,93.0
7932,554.0
7933,517.0
7934,554.0
7935,542.0
7936,80.0
7937,448.0
7938,97.0
7939,70.0
7940,373.0
7941,98.0
7942,94.0
7943,583.0
7944,558.0
7945,486.0
7946,563.0
7947,145.0
7948,370.0
7949,87.0
7950,366.0
7951,492.0
7952,579.0
7953,502.0
7954,488.0
7955,567.0
7956,134.0
7957,84.0
7958,547.0
7959,102.0
7960,581.0
7961,211.0
7962,572.0
7963,608.0
7964,499.0
7965,467.0
7966,123.0
7967,118.0
7968,505.0
7969,548.0
7970,150.0
7971,520.0
7972,518.0
7973,534.0
7974,109.0
7975,486.0
7976,128.0
7977,585.0
7978,84.0
7979,473.0
7980,102.0
7981,317.0
7982,89.0
7983,112.0
7984,64.0
7985,574.0
7986,526.0
7987,89.0
7988,118.0
7989,127.0
7990,87.0
7991,82.0
7992,94.0
7993,257.0
7994,113.0
7995,545.0
7996,91.0
7997,134.0
7998,577.0
7999,79.0
8000,114.0
8001,134.0
8002,82.0
8003,515.0
8004,211.0
8005,542.0
8006,505.0
8007,584.0
8008,114.0
8009,486.0
8010,120.0
8011,348.0
8012,445.0
8013,101.0
8014,70.0
8015,77.0
8016,574.0
8017,520.0
8018,236.0
8019,100.0
8020,471.0
8021,63.0
8022,568.0
8023,603.0
8024,459.0
8025,76.0
8026,569.0
8027,79.0
8028,592.0
8029,534.0
8030,120.0
8031,97.0
8032,92.0
8033,146.0
8034,553.0
8035,81.0
8036,541.0
8037,351.0
8038,499.0
8039,162.0
8040,89.0
8041,101.0
8042,70.0
8043,100.0
8044,504.0
8045,506.0
8046,97.0
8047,82.0
8048,549.0
8049,138.0
8050,187.0
8051,112.0
8052,88.0
8053,352.0
8054,436.0
8055,77.0
8056,100.0
8057,125.0
8058,127.0
8059,170.0
8060,509.0
8061,111.0
8062,76.0
8063,389.0
8064,525.0
8065,147.0
8066,422.0
8067,494.0
8068,429.0
8069,79.0
8070,103.0
8071,80.0
8072,332.0
8073,131.0
8074,95.0
8075,583.0
8076,88.0
8077,556.0
8078,91.0
8079,306.0
8080,112.0
8081,70.0
8082,65.0
8083,512.0
8084,98.0
8085,80.0
8086,141.0
8087,70.0
8088,88.0
8089,389.0
8090,542.0
8091,520.0
8092,119.0
8093,84.0
8094,566.0
8095,154.0
8096,100.0
8097,121.0
8098,93.0
8099,171.0
8100,74.0
8101,91.0
8102,509.0
8103,507.0
8104,101.0
8105,507.0
8106,549.0
8107,59.0
8108,623.0
8109,98.0
8110,112.0
8111,347.0
8112,621.0
8113,610.0
8114,429.0
8115,103.0
8116,207.0
8117,324.0
8118,75.0
8119,546.0
8120,90.0
8121,92.0
8122,530.0
8123,559.0
8124,90.0
8125,568.0
8126,533.0
8127,237.0
8128,568.0
8129,610.0
8130,649.0
8131,87.0
8132,525.0
8133,99.0
8134,116.0
8135,586.0
8136,86.0
8137,184.0
8138,598.0
