,X
6140,163.0
6141,570.0
6142,538.0
6143,108.0
6144,568.0
6145,76.0
6146,101.0
6147,97.0
6148,108.0
6149,83.0
6150,559.0
6151,544.0
6152,77.0
6153,513.0
6154,566.0
6155,620.0
6156,160.0
6157,488.0
6158,72.0
6159,621.0
6160,67.0
6161,106.0
6162,452.0
6163,384.0
6164,525.0
6165,576.0
6166,578.0
6167,453.0
6168,457.0
6169,145.0
6170,105.0
6171,521.0
6172,444.0
6173,100.0
6174,579.0
6175,75.0
6176,541.0
6177,586.0
6178,338.0
6179,562.0
6180,79.0
6181,65.0
6182,182.0
6183,86.0
6184,503.0
6185,95.0
6186,109.0
6187,143.0
6188,584.0
6189,568.0
6190,78.0
6191,97.0
6192,109.0
6193,89.0
6194,99.0
6195,224.0
6196,233.0
6197,138.0
6198,570.0
6199,502.0
6200,85.0
6201,77.0
6202,525.0
6203,116.0
6204,110.0
6205,121.0
6206,476.0
6207,174.0
6208,581.0
6209,540.0
6210,532.0
6211,79.0
6212,615.0
6213,100.0
6214,72.0
6215,571.0
6216,597.0
6217,574.0
6218,595.0
6219,113.0
6220,96.0
6221,89.0
6222,94.0
6223,64.0
6224,567.0
6225,585.0
6226,81.0
6227,500.0
6228,89.0
6229,509.0
6230,534.0
6231,73.0
6232,79.0
6233,74.0
6234,363.0
6235,86.0
6236,465.0
6237,116.0
6238,573.0
6239,525.0
6240,117.0
6241,607.0
6242,83.0
6243,78.0
6244,594.0
6245,96.0
6246,496.0
6247,78.0
6248,111.0
6249,607.0
6250,149.0
6251,88.0
6252,596.0
6253,484.0
6254,87.0
6255,130.0
6256,115.0
6257,98.0
6258,609.0
6259,97.0
6260,61.0
6261,259.0
6262,150.0
6263,66.0
6264,72.0
6265,100.0
6266,446.0
6267,559.0
6268,100.0
6269,529.0
6270,104.0
6271,579.0
6272,437.0
6273,490.0
6274,542.0
6275,93.0
6276,106.0
6277,82.0
6278,569.0
6279,131.0
6280,59.0
6281,70.0
6282,565.0
6283,609.0
6284,493.0
6285,96.0
6286,479.0
6287,229.0
6288,518.0
6289,403.0
6290,97.0
6291,77.0
6292,76.0
6293,119.0
6294,80.0
6295,548.0
6296,174.0
6297,594.0
6298,99.0
6299,168.0
6300,93.0
6301,81.0
6302,81.0
6303,334.0
6304,94.0
6305,90.0
6306,80.0
6307,545.0
6308,200.0
6309,593.0
6310,438.0
6311,482.0
6312,114.0
6313,74.0
6314,101.0
6315,552.0
6316,80.0
6317,127.0
6318,519.0
6319,594.0
6320,91.0
6321,113.0
6322,491.0
6323,160.0
6324,563.0
6325,557.0
6326,93.0
6327,101.0
6328,679.0
6329,592.0
6330,77.0
6331,107.0
6332,138.0
6333,94.0
6334,496.0
6335,588.0
6336,93.0
6337,77.0
6338,233.0
6339,541.0
6340,403.0
6341,412.0
6342,593.0
6343,483.0
6344,497.0
6345,72.0
6346,86.0
6347,69.0
6348,544.0
6349,538.0
6350,131.0
6351,594.0
6352,559.0
6353,81.0
6354,96.0
6355,104.0
6356,354.0
6357,106.0
6358,615.0
6359,564.0
6360,137.0
6361,607.0
6362,164.0
6363,156.0
6364,543.0
6365,569.0
6366,94.0
6367,135.0
6368,571.0
6369,597.0
6370,108.0
6371,486.0
6372,66.0
6373,138.0
6374,623.0
6375,573.0
6376,84.0
6377,571.0
6378,104.0
6379,80.0
6380,581.0
6381,586.0
6382,606.0
6383,118.0
6384,84.0
6385,103.0
6386,94.0
6387,577.0
6388,213.0
6389,469.0
6390,113.0
6391,74.0
6392,535.0
6393,79.0
6394,544.0
6395,96.0
6396,107.0
6397,276.0
6398,76.0
6399,155.0
6400,145.0
6401,573.0
6402,77.0
6403,181.0
6404,86.0
6405,230.0
6406,92.0
6407,87.0
6408,106.0
6409,496.0
6410,542.0
6411,491.0
6412,153.0
6413,119.0
6414,103.0
6415,129.0
6416,507.0
6417,583.0
6418,658.0
6419,72.0
6420,84.0
6421,93.0
6422,557.0
6423,497.0
6424,578.0
6425,144.0
6426,557.0
6427,75.0
6428,519.0
6429,480.0
6430,389.0
6431,90.0
6432,331.0
6433,570.0
6434,370.0
6435,106.0
6436,86.0
6437,555.0
6438,503.0
6439,132.0
6440,228.0
6441,488.0
6442,358.0
6443,587.0
6444,607.0
6445,80.0
6446,531.0
6447,112.0
6448,75.0
6449,139.0
6450,557.0
6451,83.0
6452,178.0
6453,106.0
6454,87.0
6455,527.0
6456,85.0
6457,150.0
6458,574.0
6459,89.0
6460,190.0
6461,100.0
6462,608.0
6463,527.0
6464,78.0
6465,539.0
6466,93.0
6467,556.0
6468,559.0
6469,573.0
6470,596.0
6471,192.0
6472,531.0
6473,80.0
6474,100.0
6475,613.0
6476,464.0
6477,543.0
6478,113.0
6479,407.0
6480,518.0
6481,82.0
6482,519.0
6483,584.0
6484,166.0
6485,98.0
6486,516.0
6487,550.0
6488,119.0
6489,83.0
6490,157.0
6491,82.0
6492,597.0
6493,152.0
6494,650.0
6495,87.0
6496,619.0
6497,75.0
6498,537.0
6499,477.0
6500,90.0
6501,536.0
6502,233.0
6503,529.0
6504,100.0
6505,500.0
6506,563.0
6507,263.0
6508,61.0
6509,488.0
6510,124.0
6511,552.0
6512,561.0
6513,519.0
6514,560.0
6515,106.0
6516,706.0
6517,112.0
6518,97.0
6519,535.0
6520,81.0
6521,486.0
6522,587.0
6523,549.0
6524,290.0
6525,562.0
6526,82.0
6527,118.0
6528,116.0
6529,628.0
6530,129.0
6531,467.0
6532,451.0
6533,76.0
6534,135.0
6535,609.0
6536,471.0
6537,520.0
6538,85.0
6539,502.0
6540,195.0
6541,98.0
6542,167.0
6543,595.0
6544,126.0
6545,86.0
6546,91.0
6547,87.0
6548,534.0
6549,243.0
6550,477.0
6551,571.0
6552,78.0
6553,126.0
6554,608.0
6555,564.0
6556,147.0
6557,82.0
6558,128.0
6559,92.0
6560,89.0
6561,322.0
6562,576.0
6563,466.0
6564,146.0
6565,560.0
6566,97.0
6567,101.0
6568,105.0
6569,553.0
6570,492.0
6571,212.0
6572,457.0
6573,124.0
6574,574.0
6575,77.0
6576,192.0
6577,76.0
6578,109.0
6579,649.0
6580,128.0
6581,74.0
6582,493.0
6583,125.0
6584,99.0
6585,603.0
6586,94.0
6587,82.0
6588,100.0
6589,510.0
6590,575.0
6591,94.0
6592,524.0
6593,414.0
6594,581.0
6595,82.0
6596,128.0
6597,402.0
6598,86.0
6599,95.0
6600,483.0
6601,277.0
6602,560.0
6603,77.0
6604,67.0
6605,99.0
6606,189.0
6607,519.0
6608,104.0
6609,121.0
6610,547.0
6611,511.0
6612,106.0
6613,550.0
6614,602.0
6615,534.0
6616,309.0
6617,83.0
6618,482.0
6619,409.0
6620,505.0
6621,572.0
6622,599.0
6623,550.0
6624,90.0
6625,317.0
6626,534.0
6627,235.0
6628,493.0
6629,96.0
6630,499.0
6631,164.0
6632,104.0
6633,550.0
6634,503.0
6635,125.0
6636,63.0
6637,521.0
6638,541.0
6639,235.0
6640,93.0
6641,99.0
6642,77.0
6643,522.0
6644,598.0
6645,507.0
6646,85.0
6647,517.0
6648,594.0
6649,137.0
6650,87.0
6651,542.0
6652,607.0
6653,78.0
6654,84.0
6655,573.0
6656,612.0
6657,106.0
6658,614.0
6659,76.0
6660,528.0
6661,495.0
6662,99.0
6663,621.0
6664,660.0
6665,503.0
6666,214.0
6667,55.0
6668,589.0
6669,100.0
6670,523.0
6671,557.0
6672,107.0
6673,589.0
6674,440.0
6675,296.0
6676,550.0
6677,94.0
6678,81.0
6679,107.0
6680,79.0
6681,100.0
6682,99.0
6683,99.0
6684,96.0
6685,128.0
6686,450.0
6687,66.0
6688,176.0
6689,147.0
6690,544.0
6691,587.0
6692,113.0
6693,97.0
6694,105.0
6695,117.0
6696,203.0
6697,151.0
6698,536.0
6699,107.0
6700,614.0
6701,79.0
6702,103.0
6703,549.0
6704,90.0
6705,180.0
6706,85.0
6707,509.0
6708,84.0
6709,616.0
6710,617.0
6711,88.0
6712,108.0
6713,399.0
6714,123.0
6715,422.0
6716,446.0
6717,530.0
6718,481.0
6719,609.0
6720,70.0
6721,471.0
6722,543.0
6723,151.0
6724,495.0
6725,92.0
6726,85.0
6727,66.0
6728,111.0
6729,606.0
6730,70.0
6731,571.0
6732,65.0
6733,97.0
6734,92.0
6735,204.0
6736,142.0
6737,73.0
6738,503.0
6739,598.0
6740,595.0
6741,108.0
6742,561.0
6743,291.0
6744,85.0
6745,70.0
6746,87.0
6747,483.0
6748,550.0
6749,604.0
6750,99.0
6751,518.0
6752,554.0
6753,66.0
6754,118.0
6755,536.0
6756,534.0
6757,533.0
6758,542.0
6759,90.0
6760,95.0
6761,566.0
6762,213.0
6763,141.0
6764,101.0
6765,116.0
6766,374.0
6767,77.0
6768,61.0
6769,657.0
6770,80.0
6771,552.0
6772,607.0
6773,628.0
6774,505.0
6775,623.0
6776,90.0
6777,87.0
6778,87.0
6779,78.0
6780,538.0
6781,249.0
6782,119.0
6783,115.0
6784,505.0
6785,493.0
6786,557.0
6787,535.0
6788,71.0
6789,69.0
6790,605.0
6791,94.0
6792,82.0
6793,541.0
6794,489.0
6795,95.0
6796,519.0
6797,304.0
6798,82.0
6799,77.0
6800,514.0
6801,92.0
6802,478.0
6803,98.0
6804,321.0
6805,517.0
6806,564.0
6807,510.0
6808,137.0
6809,97.0
6810,84.0
6811,169.0
6812,160.0
6813,124.0
6814,92.0
6815,567.0
6816,206.0
6817,539.0
6818,584.0
6819,527.0
6820,94.0
6821,588.0
6822,616.0
6823,108.0
6824,496.0
6825,105.0
6826,508.0
6827,96.0
6828,505.0
6829,62.0
6830,121.0
6831,87.0
6832,141.0
6833,84.0
6834,291.0
6835,101.0
6836,209.0
6837,114.0
6838,74.0
6839,153.0
6840,573.0
6841,242.0
6842,537.0
6843,498.0
6844,96.0
6845,530.0
6846,392.0
6847,452.0
6848,227.0
6849,90.0
6850,85.0
6851,561.0
6852,504.0
6853,613.0
6854,84.0
6855,114.0
6856,82.0
6857,592.0
6858,555.0
6859,96.0
6860,89.0
6861,128.0
6862,71.0
6863,82.0
6864,73.0
6865,127.0
6866,611.0
6867,586.0
6868,527.0
6869,77.0
6870,99.0
6871,297.0
6872,613.0
6873,581.0
6874,104.0
6875,599.0
6876,561.0
6877,501.0
6878,549.0
6879,505.0
6880,69.0
6881,581.0
6882,432.0
6883,616.0
6884,555.0
6885,519.0
6886,486.0
6887,129.0
6888,235.0
6889,573.0
6890,125.0
6891,95.0
6892,152.0
6893,85.0
6894,553.0
6895,559.0
6896,110.0
6897,489.0
6898,573.0
6899,87.0
6900,82.0
6901,91.0
6902,530.0
6903,607.0
6904,191.0
6905,130.0
6906,459.0
6907,600.0
6908,614.0
6909,496.0
6910,135.0
6911,97.0
6912,104.0
6913,274.0
6914,543.0
6915,591.0
6916,471.0
6917,580.0
6918,493.0
6919,145.0
6920,114.0
6921,148.0
6922,442.0
6923,132.0
6924,112.0
6925,95.0
6926,529.0
6927,109.0
6928,589.0
6929,565.0
6930,118.0
6931,589.0
6932,86.0
6933,76.0
6934,173.0
6935,89.0
6936,598.0
6937,79.0
6938,113.0
6939,462.0
6940,90.0
6941,96.0
6942,633.0
6943,109.0
6944,604.0
6945,570.0
6946,570.0
6947,621.0
6948,543.0
6949,88.0
6950,521.0
6951,523.0
6952,159.0
6953,100.0
6954,195.0
6955,462.0
6956,551.0
6957,429.0
6958,77.0
6959,530.0
6960,569.0
6961,547.0
6962,498.0
6963,100.0
6964,113.0
6965,67.0
6966,550.0
6967,84.0
6968,93.0
6969,624.0
6970,71.0
6971,529.0
6972,69.0
6973,80.0
6974,184.0
6975,289.0
6976,513.0
6977,641.0
6978,86.0
6979,110.0
6980,88.0
6981,101.0
6982,684.0
6983,74.0
6984,62.0
6985,98.0
6986,565.0
6987,613.0
6988,538.0
6989,100.0
6990,560.0
6991,596.0
6992,571.0
6993,329.0
6994,583.0
6995,77.0
6996,151.0
6997,96.0
6998,544.0
6999,595.0
7000,88.0
7001,65.0
7002,400.0
7003,637.0
7004,486.0
7005,100.0
7006,551.0
7007,173.0
7008,556.0
7009,410.0
7010,618.0
7011,84.0
7012,517.0
7013,111.0
7014,585.0
7015,491.0
7016,83.0
7017,79.0
7018,78.0
7019,565.0
7020,473.0
7021,178.0
7022,128.0
7023,559.0
7024,328.0
7025,597.0
7026,85.0
7027,612.0
7028,591.0
7029,523.0
7030,80.0
7031,70.0
7032,466.0
7033,84.0
7034,611.0
7035,58.0
7036,516.0
7037,167.0
7038,626.0
7039,528.0
7040,511.0
7041,560.0
7042,578.0
7043,95.0
7044,191.0
7045,641.0
7046,64.0
7047,488.0
7048,146.0
7049,67.0
7050,517.0
7051,565.0
7052,564.0
7053,316.0
7054,190.0
7055,501.0
7056,555.0
7057,562.0
7058,86.0
7059,509.0
7060,81.0
7061,133.0
7062,106.0
7063,135.0
7064,127.0
7065,143.0
7066,107.0
7067,648.0
7068,286.0
7069,536.0
7070,527.0
7071,577.0
7072,514.0
7073,94.0
7074,95.0
7075,109.0
7076,525.0
7077,87.0
7078,510.0
7079,95.0
7080,109.0
7081,519.0
7082,573.0
7083,465.0
7084,90.0
7085,439.0
7086,672.0
7087,85.0
7088,150.0
7089,88.0
7090,133.0
7091,454.0
7092,584.0
7093,480.0
7094,603.0
7095,90.0
7096,431.0
7097,585.0
7098,544.0
7099,544.0
7100,114.0
7101,513.0
7102,208.0
7103,95.0
7104,103.0
7105,98.0
7106,77.0
7107,93.0
7108,73.0
7109,70.0
7110,95.0
7111,86.0
7112,472.0
7113,195.0
7114,613.0
7115,494.0
7116,110.0
7117,116.0
7118,547.0
7119,78.0
7120,113.0
7121,502.0
7122,595.0
7123,499.0
7124,225.0
7125,551.0
7126,147.0
7127,123.0
7128,516.0
7129,565.0
7130,474.0
7131,611.0
7132,60.0
7133,575.0
7134,115.0
7135,497.0
7136,110.0
7137,110.0
7138,90.0
7139,364.0
7140,589.0
7141,482.0
7142,518.0
7143,587.0
7144,79.0
7145,610.0
7146,78.0
7147,74.0
7148,93.0
7149,532.0
7150,285.0
7151,554.0
7152,78.0
7153,496.0
7154,104.0
7155,153.0
7156,573.0
7157,85.0
7158,82.0
7159,490.0
7160,586.0
7161,100.0
7162,587.0
7163,104.0
7164,578.0
7165,87.0
7166,541.0
7167,647.0
7168,145.0
7169,79.0
7170,506.0
7171,116.0
7172,85.0
7173,70.0
7174,539.0
7175,559.0
7176,97.0
7177,665.0
7178,84.0
7179,498.0
7180,607.0
7181,536.0
7182,79.0
7183,474.0
7184,134.0
7185,111.0
7186,69.0
7187,104.0
7188,100.0
7189,76.0
7190,539.0
7191,574.0
7192,119.0
7193,596.0
7194,163.0
7195,98.0
7196,505.0
7197,537.0
7198,82.0
7199,153.0
7200,545.0
7201,78.0
7202,532.0
7203,113.0
7204,95.0
7205,99.0
7206,86.0
7207,86.0
7208,91.0
7209,82.0
7210,152.0
7211,77.0
7212,581.0
7213,112.0
7214,609.0
7215,471.0
7216,548.0
7217,543.0
7218,597.0
7219,526.0
7220,87.0
7221,72.0
7222,635.0
7223,96.0
7224,437.0
7225,584.0
7226,516.0
7227,118.0
7228,135.0
7229,607.0
7230,200.0
7231,554.0
7232,559.0
7233,586.0
7234,87.0
7235,455.0
7236,539.0
7237,83.0
7238,543.0
7239,516.0
7240,106.0
7241,518.0
7242,116.0
7243,524.0
7244,588.0
7245,93.0
7246,619.0
7247,544.0
7248,520.0
7249,344.0
7250,261.0
7251,527.0
7252,403.0
7253,72.0
7254,119.0
7255,264.0
7256,120.0
7257,559.0
7258,80.0
7259,558.0
7260,124.0
7261,101.0
7262,579.0
7263,107.0
7264,594.0
7265,100.0
7266,593.0
7267,102.0
7268,562.0
7269,86.0
7270,136.0
7271,81.0
7272,87.0
7273,96.0
7274,143.0
7275,635.0
7276,513.0
7277,109.0
7278,102.0
7279,613.0
7280,84.0
7281,255.0
7282,191.0
7283,598.0
7284,586.0
7285,542.0
7286,190.0
7287,591.0
7288,615.0
7289,67.0
7290,627.0
7291,138.0
7292,486.0
7293,551.0
7294,598.0
7295,133.0
7296,60.0
7297,134.0
7298,530.0
7299,170.0
7300,95.0
7301,156.0
7302,90.0
7303,87.0
7304,498.0
7305,107.0
7306,120.0
7307,526.0
7308,533.0
7309,96.0
7310,75.0
7311,573.0
7312,608.0
7313,87.0
7314,188.0
7315,80.0
7316,91.0
7317,268.0
7318,108.0
7319,123.0
7320,86.0
7321,101.0
7322,591.0
7323,547.0
7324,606.0
7325,605.0
7326,413.0
7327,140.0
7328,462.0
7329,178.0
7330,135.0
7331,391.0
7332,102.0
7333,500.0
7334,336.0
7335,576.0
7336,593.0
7337,67.0
7338,83.0
7339,558.0
7340,468.0
7341,565.0
7342,73.0
7343,88.0
7344,81.0
7345,111.0
7346,663.0
7347,78.0
7348,262.0
7349,579.0
7350,88.0
7351,476.0
7352,517.0
7353,558.0
7354,196.0
7355,205.0
7356,466.0
7357,88.0
7358,519.0
7359,102.0
7360,81.0
7361,101.0
7362,538.0
7363,215.0
7364,521.0
7365,516.0
7366,76.0
7367,63.0
7368,561.0
7369,80.0
7370,85.0
7371,173.0
7372,619.0
7373,114.0
7374,588.0
7375,120.0
7376,552.0
7377,349.0
7378,250.0
7379,206.0
7380,166.0
7381,541.0
7382,562.0
7383,220.0
7384,593.0
7385,600.0
7386,577.0
7387,340.0
7388,529.0
7389,596.0
7390,152.0
7391,102.0
7392,608.0
7393,642.0
7394,539.0
7395,84.0
7396,524.0
7397,520.0
7398,106.0
7399,510.0
7400,526.0
7401,95.0
7402,116.0
7403,134.0
7404,90.0
7405,619.0
7406,124.0
7407,411.0
7408,72.0
7409,567.0
7410,77.0
7411,151.0
7412,533.0
7413,173.0
7414,79.0
7415,108.0
7416,654.0
7417,586.0
7418,532.0
7419,296.0
7420,520.0
7421,93.0
7422,381.0
7423,485.0
7424,86.0
7425,97.0
7426,491.0
7427,159.0
7428,112.0
7429,339.0
7430,640.0
7431,473.0
7432,71.0
7433,86.0
7434,125.0
7435,132.0
7436,85.0
7437,522.0
7438,528.0
7439,113.0
7440,194.0
7441,108.0
7442,95.0
7443,556.0
7444,479.0
7445,71.0
7446,96.0
7447,112.0
7448,598.0
7449,526.0
7450,101.0
7451,74.0
7452,91.0
7453,427.0
7454,560.0
7455,504.0
7456,153.0
7457,70.0
7458,546.0
7459,63.0
7460,105.0
7461,148.0
7462,97.0
7463,519.0
7464,562.0
7465,532.0
7466,581.0
7467,115.0
7468,145.0
7469,575.0
7470,95.0
7471,513.0
7472,510.0
7473,547.0
7474,80.0
7475,202.0
7476,513.0
7477,508.0
7478,505.0
7479,517.0
7480,80.0
7481,166.0
7482,107.0
7483,155.0
7484,509.0
7485,517.0
7486,591.0
7487,56.0
7488,481.0
7489,204.0
7490,76.0
7491,418.0
7492,99.0
7493,596.0
7494,104.0
7495,105.0
7496,200.0
7497,275.0
7498,565.0
7499,524.0
7500,516.0
7501,536.0
7502,79.0
7503,197.0
7504,155.0
7505,70.0
7506,225.0
7507,468.0
7508,96.0
7509,81.0
7510,539.0
7511,522.0
7512,583.0
7513,72.0
7514,100.0
7515,487.0
7516,575.0
7517,597.0
7518,179.0
7519,541.0
7520,91.0
7521,125.0
7522,137.0
7523,502.0
7524,640.0
7525,207.0
7526,112.0
7527,80.0
7528,372.0
7529,487.0
7530,514.0
7531,416.0
7532,230.0
7533,589.0
7534,117.0
7535,577.0
7536,182.0
7537,374.0
7538,604.0
7539,153.0
7540,327.0
7541,97.0
7542,531.0
7543,614.0
7544,288.0
7545,101.0
7546,69.0
7547,597.0
7548,84.0
7549,122.0
7550,616.0
7551,487.0
7552,505.0
7553,79.0
7554,70.0
7555,127.0
7556,557.0
7557,526.0
7558,510.0
7559,560.0
7560,98.0
7561,93.0
7562,124.0
7563,575.0
7564,590.0
7565,90.0
7566,107.0
7567,165.0
7568,80.0
7569,569.0
7570,606.0
7571,535.0
7572,90.0
7573,595.0
7574,68.0
7575,539.0
7576,537.0
7577,229.0
7578,144.0
7579,559.0
7580,590.0
7581,607.0
7582,593.0
7583,550.0
7584,586.0
7585,517.0
7586,109.0
7587,546.0
7588,317.0
7589,312.0
7590,113.0
7591,182.0
7592,538.0
7593,129.0
7594,484.0
7595,532.0
7596,94.0
7597,103.0
7598,444.0
7599,598.0
7600,106.0
7601,503.0
7602,630.0
7603,525.0
7604,533.0
7605,511.0
7606,553.0
7607,80.0
7608,96.0
7609,611.0
7610,83.0
7611,64.0
7612,72.0
7613,460.0
7614,520.0
7615,567.0
7616,118.0
7617,551.0
7618,569.0
7619,445.0
7620,95.0
7621,424.0
7622,75.0
7623,592.0
7624,603.0
7625,90.0
7626,500.0
7627,628.0
7628,72.0
7629,564.0
7630,389.0
7631,542.0
7632,592.0
7633,122.0
7634,572.0
7635,396.0
7636,72.0
7637,579.0
7638,100.0
7639,60.0
7640,536.0
7641,433.0
7642,99.0
7643,82.0
7644,102.0
7645,95.0
7646,574.0
7647,449.0
7648,512.0
7649,508.0
7650,694.0
7651,92.0
7652,130.0
7653,534.0
7654,598.0
7655,81.0
7656,185.0
7657,582.0
7658,599.0
7659,99.0
7660,561.0
7661,104.0
7662,72.0
7663,594.0
7664,533.0
7665,93.0
7666,539.0
7667,88.0
7668,540.0
7669,516.0
7670,164.0
7671,88.0
7672,526.0
7673,119.0
7674,104.0
7675,88.0
7676,152.0
7677,76.0
7678,594.0
7679,592.0
7680,175.0
7681,116.0
7682,108.0
7683,584.0
7684,71.0
7685,104.0
7686,565.0
7687,622.0
7688,222.0
7689,639.0
7690,532.0
7691,546.0
7692,120.0
7693,236.0
7694,538.0
7695,497.0
7696,92.0
7697,589.0
7698,516.0
7699,538.0
7700,478.0
7701,65.0
7702,79.0
7703,207.0
7704,120.0
7705,163.0
7706,86.0
7707,85.0
7708,559.0
7709,81.0
7710,196.0
7711,94.0
7712,597.0
7713,505.0
7714,467.0
7715,133.0
7716,629.0
7717,500.0
7718,577.0
7719,107.0
7720,119.0
7721,122.0
7722,556.0
7723,602.0
7724,521.0
7725,105.0
7726,566.0
7727,412.0
7728,547.0
7729,216.0
7730,607.0
7731,116.0
7732,200.0
7733,116.0
7734,367.0
7735,75.0
7736,180.0
7737,107.0
7738,599.0
7739,596.0
7740,503.0
7741,233.0
7742,640.0
7743,97.0
7744,142.0
7745,69.0
7746,495.0
7747,94.0
7748,491.0
7749,630.0
7750,551.0
7751,559.0
7752,588.0
7753,361.0
7754,404.0
7755,72.0
7756,617.0
7757,107.0
7758,571.0
7759,483.0
7760,259.0
7761,97.0
7762,64.0
7763,590.0
7764,555.0
7765,108.0
7766,500.0
7767,231.0
7768,148.0
7769,82.0
7770,188.0
7771,187.0
7772,544.0
7773,84.0
7774,84.0
7775,332.0
7776,91.0
7777,156.0
7778,107.0
7779,596.0
7780,87.0
7781,600.0
7782,589.0
7783,239.0
7784,122.0
7785,610.0
7786,217.0
7787,592.0
7788,671.0
7789,95.0
7790,516.0
7791,502.0
7792,123.0
7793,117.0
7794,547.0
7795,78.0
7796,458.0
7797,543.0
7798,644.0
7799,78.0
7800,594.0
7801,210.0
7802,78.0
7803,481.0
7804,83.0
7805,641.0
7806,62.0
7807,625.0
7808,96.0
7809,180.0
7810,101.0
7811,76.0
7812,101.0
7813,186.0
7814,608.0
7815,578.0
7816,80.0
7817,87.0
7818,98.0
7819,441.0
7820,512.0
7821,180.0
7822,94.0
7823,74.0
7824,149.0
7825,120.0
7826,103.0
7827,72.0
7828,293.0
7829,99.0
7830,516.0
7831,499.0
7832,689.0
7833,113.0
7834,79.0
7835,113.0
7836,539.0
7837,580.0
7838,105.0
7839,545.0
7840,74.0
7841,135.0
7842,498.0
7843,567.0
7844,545.0
7845,120.0
7846,101.0
7847,482.0
7848,445.0
7849,103.0
7850,569.0
7851,511.0
7852,544.0
7853,580.0
7854,91.0
7855,87.0
7856,343.0
7857,90.0
7858,263.0
7859,140.0
7860,339.0
7861,559.0
7862,127.0
7863,359.0
7864,96.0
7865,283.0
7866,456.0
7867,201.0
7868,110.0
7869,76.0
7870,484.0
7871,196.0
7872,195.0
7873,593.0
7874,140.0
7875,100.0
7876,119.0
7877,625.0
7878,596.0
7879,554.0
7880,551.0
7881,595.0
7882,359.0
7883,116.0
7884,70.0
7885,73.0
7886,95.0
7887,142.0
7888,103.0
7889,91.0
7890,183.0
7891,374.0
7892,326.0
7893,92.0
7894,288.0
7895,131.0
7896,98.0
7897,623.0
7898,540.0
7899,197.0
7900,530.0
7901,512.0
7902,487.0
7903,515.0
7904,536.0
7905,132.0
7906,222.0
7907,126.0
7908,127.0
7909,608.0
7910,88.0
7911,85.0
7912,93.0
7913,90.0
7914,77.0
7915,561.0
7916,101.0
7917,609.0
7918,529.0
7919,159.0
7920,374.0
7921,168.0
7922,508.0
7923,520.0
7924,99.0
7925,251.0
7926,96.0
7927,86.0
7928,96.0
7929,636.0
7930,547.0
7931,534.0
7932,58.0
7933,74.0
7934,476.0
7935,383.0
7936,135.0
7937,74.0
7938,494.0
7939,549.0
7940,562.0
7941,599.0
7942,438.0
7943,546.0
7944,87.0
7945,71.0
7946,75.0
7947,546.0
7948,228.0
7949,488.0
7950,481.0
7951,533.0
7952,90.0
7953,439.0
7954,70.0
7955,345.0
7956,600.0
7957,71.0
7958,541.0
7959,580.0
7960,78.0
7961,609.0
7962,107.0
7963,532.0
7964,479.0
7965,337.0
7966,500.0
7967,258.0
7968,126.0
7969,516.0
7970,136.0
7971,154.0
7972,604.0
7973,72.0
7974,95.0
7975,191.0
7976,464.0
7977,91.0
7978,241.0
7979,84.0
7980,77.0
7981,79.0
7982,564.0
7983,116.0
7984,440.0
7985,89.0
7986,72.0
7987,106.0
7988,100.0
7989,461.0
7990,565.0
7991,597.0
7992,77.0
7993,545.0
7994,592.0
7995,503.0
7996,92.0
7997,114.0
7998,523.0
7999,635.0
8000,532.0
8001,605.0
8002,418.0
8003,106.0
8004,117.0
8005,557.0
8006,599.0
8007,523.0
8008,93.0
8009,574.0
8010,81.0
8011,84.0
8012,567.0
8013,141.0
8014,86.0
8015,122.0
8016,499.0
8017,125.0
8018,216.0
8019,517.0
8020,112.0
8021,83.0
8022,85.0
8023,79.0
8024,123.0
8025,394.0
8026,609.0
8027,600.0
8028,87.0
8029,487.0
8030,69.0
8031,528.0
8032,593.0
8033,599.0
8034,208.0
8035,83.0
8036,553.0
8037,80.0
8038,77.0
8039,111.0
8040,103.0
8041,185.0
8042,525.0
8043,556.0
8044,410.0
8045,99.0
8046,88.0
8047,198.0
8048,103.0
8049,348.0
8050,103.0
8051,558.0
8052,536.0
8053,534.0
8054,143.0
8055,80.0
8056,457.0
8057,103.0
8058,238.0
8059,513.0
8060,105.0
8061,112.0
8062,129.0
8063,131.0
8064,572.0
8065,76.0
8066,108.0
8067,88.0
8068,632.0
8069,549.0
8070,530.0
8071,532.0
8072,95.0
8073,123.0
8074,561.0
8075,506.0
8076,541.0
8077,583.0
8078,428.0
8079,116.0
8080,96.0
8081,142.0
8082,160.0
8083,501.0
8084,141.0
8085,92.0
8086,101.0
8087,501.0
8088,70.0
8089,498.0
8090,583.0
8091,101.0
8092,536.0
8093,112.0
8094,111.0
8095,154.0
8096,82.0
8097,534.0
8098,90.0
8099,600.0
8100,74.0
8101,70.0
8102,558.0
8103,631.0
8104,502.0
8105,95.0
8106,370.0
8107,504.0
8108,84.0
8109,397.0
8110,165.0
8111,101.0
8112,659.0
8113,596.0
8114,524.0
8115,544.0
8116,580.0
8117,77.0
8118,578.0
8119,455.0
8120,627.0
8121,115.0
8122,550.0
8123,612.0
8124,591.0
8125,84.0
8126,86.0
8127,593.0
8128,571.0
8129,573.0
8130,96.0
8131,73.0
8132,491.0
8133,95.0
8134,541.0
8135,546.0
8136,599.0
8137,618.0
8138,575.0
