,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
9075,1238.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,811.0,287.0,4.0,3.0,20.0,14.0,40.0,27.0,101026.0,28.0,524672.0
9076,1235.0,876.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,811.0,283.0,4.0,4.0,23.0,12.0,36.0,29.0,101038.0,30.0,524136.0
9077,1250.0,896.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,828.0,270.0,5.0,3.0,23.0,11.0,37.0,30.0,101453.0,24.0,524805.0
9078,1230.0,873.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,839.0,296.0,4.0,4.0,22.0,12.0,39.0,30.0,101158.0,35.0,524411.0
9079,1245.0,882.0,0.0,1.0,0.0,1.0,19.0,2.0,0.0,0.0,823.0,296.0,4.0,3.0,21.0,11.0,41.0,31.0,101326.0,26.0,524739.0
9080,1230.0,880.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,830.0,303.0,4.0,3.0,21.0,12.0,39.0,31.0,101345.0,35.0,524529.0
9081,1238.0,895.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,799.0,274.0,4.0,3.0,20.0,11.0,39.0,30.0,100742.0,34.0,525040.0
9082,1237.0,875.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,798.0,289.0,4.0,3.0,22.0,11.0,37.0,29.0,100992.0,36.0,524628.0
9083,1244.0,883.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,834.0,287.0,5.0,4.0,20.0,12.0,39.0,32.0,101366.0,24.0,524688.0
9084,1257.0,885.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,818.0,288.0,4.0,3.0,20.0,12.0,40.0,29.0,100912.0,18.0,525151.0
9085,1225.0,890.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,821.0,280.0,5.0,3.0,20.0,11.0,40.0,30.0,101206.0,35.0,524778.0
9086,1236.0,876.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,827.0,289.0,4.0,3.0,23.0,11.0,37.0,29.0,100792.0,25.0,524446.0
9087,1241.0,884.0,0.0,1.0,0.0,1.0,19.0,1.0,2.0,1.0,823.0,287.0,4.0,3.0,20.0,11.0,39.0,29.0,101221.0,35.0,524650.0
9088,1259.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,815.0,282.0,4.0,3.0,20.0,12.0,39.0,29.0,101266.0,18.0,524362.0
9089,1254.0,874.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,822.0,309.0,4.0,3.0,20.0,12.0,41.0,30.0,101171.0,13.0,524485.0
9090,1259.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,809.0,285.0,4.0,3.0,22.0,11.0,38.0,30.0,101589.0,17.0,524620.0
9091,1239.0,876.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,831.0,306.0,4.0,3.0,20.0,12.0,40.0,29.0,101165.0,31.0,524535.0
9092,1252.0,890.0,0.0,1.0,0.0,0.0,17.0,2.0,2.0,1.0,813.0,267.0,4.0,3.0,23.0,11.0,34.0,30.0,101167.0,29.0,524772.0
9093,1253.0,889.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,808.0,281.0,4.0,3.0,21.0,12.0,38.0,27.0,100883.0,22.0,524942.0
9094,1238.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,813.0,288.0,4.0,3.0,20.0,11.0,38.0,29.0,101198.0,31.0,524680.0
9095,1245.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,834.0,280.0,4.0,3.0,21.0,11.0,39.0,30.0,101580.0,21.0,524425.0
9096,1253.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,812.0,304.0,6.0,4.0,20.0,12.0,40.0,28.0,100868.0,23.0,524808.0
9097,1259.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,799.0,294.0,4.0,4.0,21.0,12.0,40.0,29.0,100253.0,23.0,525286.0
9098,1254.0,887.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,816.0,278.0,6.0,3.0,22.0,12.0,37.0,30.0,101912.0,14.0,524612.0
9099,1248.0,879.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,812.0,285.0,4.0,4.0,22.0,12.0,38.0,30.0,100814.0,32.0,524917.0
9100,1246.0,882.0,1.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,819.0,272.0,5.0,3.0,22.0,12.0,37.0,29.0,101019.0,22.0,524541.0
9101,1223.0,875.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,827.0,300.0,4.0,3.0,20.0,12.0,40.0,30.0,100681.0,41.0,524355.0
9102,1253.0,888.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,805.0,280.0,4.0,3.0,20.0,13.0,38.0,29.0,101729.0,22.0,524228.0
9103,1245.0,890.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,811.0,291.0,5.0,3.0,20.0,11.0,39.0,30.0,100780.0,26.0,525005.0
9104,1241.0,873.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,2.0,821.0,297.0,4.0,3.0,20.0,13.0,41.0,26.0,101160.0,31.0,524480.0
9105,1265.0,877.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,807.0,299.0,4.0,4.0,22.0,11.0,39.0,30.0,100961.0,9.0,524894.0
9106,1239.0,865.0,0.0,0.0,1.0,0.0,22.0,1.0,1.0,0.0,818.0,307.0,4.0,4.0,20.0,12.0,41.0,28.0,100545.0,32.0,524709.0
9107,1233.0,882.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,829.0,281.0,5.0,3.0,20.0,12.0,38.0,29.0,101529.0,33.0,524748.0
9108,1222.0,880.0,1.0,0.0,0.0,0.0,18.0,3.0,1.0,2.0,840.0,277.0,4.0,3.0,20.0,12.0,39.0,28.0,101120.0,34.0,524315.0
9109,1245.0,879.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,818.0,295.0,4.0,3.0,20.0,11.0,38.0,30.0,100961.0,24.0,524906.0
9110,1234.0,892.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,828.0,280.0,4.0,4.0,21.0,12.0,39.0,29.0,101149.0,25.0,524741.0
9111,1254.0,895.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,806.0,290.0,4.0,3.0,21.0,11.0,38.0,28.0,101766.0,21.0,524579.0
9112,1238.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,822.0,289.0,4.0,4.0,20.0,11.0,40.0,29.0,100665.0,28.0,524688.0
9113,1237.0,879.0,1.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,827.0,292.0,6.0,3.0,20.0,11.0,41.0,29.0,101066.0,29.0,524646.0
9114,1243.0,885.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,815.0,284.0,4.0,4.0,21.0,11.0,40.0,30.0,101396.0,22.0,524375.0
9115,1232.0,884.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,817.0,291.0,4.0,3.0,22.0,11.0,37.0,30.0,101163.0,33.0,524780.0
9116,1253.0,895.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,816.0,281.0,4.0,3.0,21.0,12.0,38.0,28.0,101285.0,17.0,525117.0
9117,1238.0,874.0,0.0,1.0,0.0,0.0,16.0,3.0,0.0,0.0,832.0,295.0,4.0,3.0,20.0,12.0,39.0,31.0,101039.0,27.0,524510.0
9118,1229.0,886.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,837.0,287.0,5.0,3.0,23.0,12.0,38.0,28.0,101174.0,36.0,524930.0
9119,1247.0,895.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,832.0,281.0,4.0,3.0,20.0,11.0,40.0,28.0,101389.0,13.0,524526.0
9120,1226.0,887.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,811.0,287.0,5.0,3.0,21.0,12.0,38.0,30.0,101731.0,38.0,524612.0
9121,1243.0,891.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,801.0,268.0,4.0,3.0,20.0,11.0,39.0,29.0,101353.0,25.0,524594.0
9122,1269.0,868.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,805.0,315.0,4.0,3.0,20.0,11.0,40.0,31.0,100312.0,16.0,524747.0
9123,1257.0,894.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,819.0,282.0,4.0,3.0,22.0,11.0,38.0,29.0,101365.0,21.0,524875.0
9124,1247.0,873.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,793.0,299.0,4.0,4.0,22.0,12.0,38.0,29.0,100229.0,37.0,524832.0
9125,1251.0,886.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.0,818.0,283.0,7.0,3.0,20.0,11.0,38.0,31.0,100980.0,15.0,524855.0
9126,1244.0,872.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,820.0,305.0,4.0,3.0,20.0,12.0,40.0,30.0,100958.0,28.0,524592.0
9127,1241.0,894.0,0.0,0.0,1.0,2.0,18.0,0.0,0.0,2.0,829.0,273.0,4.0,3.0,20.0,12.0,40.0,26.0,101513.0,21.0,524612.0
9128,1247.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,828.0,282.0,5.0,3.0,20.0,11.0,40.0,31.0,101251.0,18.0,524813.0
9129,1238.0,887.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,846.0,289.0,4.0,4.0,20.0,12.0,39.0,30.0,101365.0,25.0,524445.0
9130,1251.0,876.0,0.0,0.0,1.0,0.0,17.0,0.0,2.0,0.0,804.0,290.0,6.0,3.0,20.0,11.0,37.0,31.0,100810.0,25.0,524935.0
9131,1238.0,873.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,822.0,303.0,4.0,4.0,20.0,13.0,39.0,28.0,100839.0,33.0,524852.0
9132,1252.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,819.0,293.0,4.0,5.0,20.0,12.0,40.0,30.0,101044.0,23.0,524478.0
9133,1227.0,879.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,829.0,292.0,5.0,4.0,20.0,13.0,39.0,28.0,101272.0,38.0,524586.0
9134,1233.0,880.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,806.0,295.0,4.0,4.0,21.0,11.0,37.0,30.0,101645.0,37.0,524500.0
9135,1222.0,875.0,0.0,1.0,0.0,0.0,16.0,1.0,1.0,0.0,842.0,286.0,5.0,3.0,22.0,13.0,36.0,30.0,101399.0,31.0,524271.0
9136,1227.0,882.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,810.0,270.0,4.0,3.0,22.0,13.0,37.0,27.0,101367.0,38.0,524236.0
9137,1239.0,884.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,835.0,294.0,5.0,3.0,20.0,12.0,40.0,28.0,101235.0,29.0,524747.0
9138,1267.0,900.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,817.0,278.0,4.0,3.0,23.0,11.0,38.0,32.0,102031.0,5.0,524820.0
9139,1239.0,894.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,816.0,275.0,6.0,3.0,25.0,12.0,35.0,28.0,101729.0,28.0,524477.0
9140,1238.0,884.0,0.0,1.0,0.0,0.0,22.0,1.0,2.0,0.0,815.0,282.0,4.0,3.0,21.0,11.0,39.0,29.0,100582.0,21.0,524844.0
9141,1268.0,885.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,804.0,277.0,4.0,3.0,22.0,12.0,38.0,28.0,100468.0,24.0,525047.0
9142,1254.0,867.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,804.0,308.0,4.0,3.0,20.0,11.0,40.0,31.0,101054.0,27.0,524559.0
9143,1256.0,880.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,822.0,278.0,5.0,4.0,20.0,13.0,39.0,29.0,100642.0,22.0,524682.0
9144,1253.0,889.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,804.0,268.0,5.0,4.0,22.0,11.0,37.0,30.0,101370.0,20.0,524862.0
9145,1245.0,890.0,0.0,1.0,0.0,3.0,13.0,2.0,0.0,1.0,825.0,293.0,4.0,3.0,20.0,11.0,39.0,31.0,101446.0,26.0,524619.0
9146,1252.0,886.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,812.0,282.0,4.0,3.0,20.0,12.0,38.0,29.0,101448.0,26.0,524600.0
9147,1245.0,875.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,825.0,302.0,4.0,3.0,21.0,12.0,38.0,29.0,100571.0,23.0,524822.0
9148,1245.0,890.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,796.0,273.0,5.0,3.0,22.0,12.0,40.0,30.0,101166.0,40.0,525024.0
9149,1232.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,814.0,292.0,4.0,3.0,20.0,11.0,38.0,30.0,101890.0,30.0,524362.0
9150,1231.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,841.0,292.0,6.0,4.0,20.0,11.0,39.0,31.0,101228.0,26.0,524371.0
9151,1239.0,886.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,808.0,282.0,4.0,4.0,21.0,12.0,37.0,28.0,101786.0,23.0,524469.0
9152,1254.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,827.0,300.0,4.0,3.0,20.0,12.0,40.0,28.0,101129.0,22.0,524937.0
9153,1249.0,890.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,828.0,280.0,4.0,3.0,21.0,11.0,37.0,31.0,101281.0,21.0,525143.0
9154,1246.0,877.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,806.0,286.0,4.0,4.0,20.0,12.0,39.0,30.0,100464.0,40.0,525063.0
9155,1231.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,821.0,285.0,5.0,3.0,21.0,11.0,40.0,30.0,101019.0,37.0,524397.0
9156,1249.0,880.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,1.0,813.0,303.0,4.0,3.0,21.0,12.0,38.0,27.0,101116.0,30.0,524777.0
9157,1248.0,887.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,1.0,806.0,273.0,4.0,3.0,21.0,11.0,38.0,29.0,101318.0,25.0,524962.0
9158,1233.0,871.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,816.0,300.0,4.0,4.0,22.0,11.0,36.0,30.0,101274.0,26.0,524460.0
9159,1250.0,880.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,828.0,288.0,4.0,3.0,20.0,14.0,39.0,27.0,101344.0,17.0,524482.0
9160,1263.0,880.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,829.0,284.0,4.0,4.0,20.0,11.0,38.0,30.0,101148.0,12.0,525222.0
9161,1251.0,881.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,806.0,290.0,4.0,3.0,21.0,12.0,39.0,28.0,100762.0,34.0,524937.0
9162,1242.0,883.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,831.0,290.0,4.0,4.0,20.0,12.0,40.0,28.0,101813.0,18.0,524390.0
9163,1260.0,877.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,820.0,286.0,4.0,4.0,21.0,11.0,41.0,28.0,100367.0,14.0,524670.0
9164,1235.0,872.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,832.0,298.0,5.0,3.0,20.0,11.0,39.0,29.0,101236.0,30.0,524239.0
9165,1249.0,886.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,814.0,287.0,4.0,3.0,20.0,12.0,39.0,30.0,101306.0,20.0,524708.0
9166,1246.0,879.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,809.0,289.0,4.0,4.0,20.0,11.0,38.0,31.0,101141.0,25.0,524859.0
9167,1247.0,887.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,2.0,806.0,286.0,4.0,3.0,20.0,12.0,40.0,32.0,100771.0,32.0,524698.0
9168,1224.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,820.0,286.0,5.0,3.0,20.0,12.0,40.0,28.0,101524.0,39.0,524296.0
9169,1248.0,871.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,818.0,293.0,4.0,4.0,20.0,12.0,39.0,28.0,100271.0,21.0,524644.0
9170,1234.0,889.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,815.0,270.0,5.0,3.0,21.0,12.0,37.0,28.0,101065.0,37.0,524893.0
9171,1249.0,881.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,836.0,284.0,6.0,3.0,20.0,11.0,40.0,29.0,101572.0,12.0,524517.0
9172,1245.0,875.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,822.0,303.0,4.0,3.0,21.0,11.0,39.0,28.0,100927.0,17.0,524545.0
9173,1249.0,890.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,2.0,803.0,283.0,4.0,3.0,23.0,11.0,38.0,27.0,100889.0,30.0,525066.0
9174,1254.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,806.0,300.0,5.0,3.0,20.0,13.0,40.0,28.0,101427.0,21.0,524994.0
9175,1235.0,885.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,824.0,284.0,4.0,3.0,21.0,12.0,39.0,28.0,101425.0,28.0,524543.0
9176,1257.0,882.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,802.0,278.0,5.0,4.0,21.0,12.0,38.0,30.0,100933.0,11.0,524586.0
9177,1241.0,874.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,826.0,290.0,6.0,3.0,21.0,11.0,39.0,29.0,100817.0,24.0,524444.0
9178,1240.0,896.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,824.0,274.0,4.0,3.0,22.0,12.0,39.0,28.0,102146.0,17.0,524365.0
9179,1249.0,874.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,820.0,289.0,5.0,3.0,21.0,11.0,39.0,29.0,101054.0,17.0,524720.0
9180,1240.0,885.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,832.0,295.0,4.0,4.0,20.0,11.0,40.0,30.0,101261.0,31.0,524763.0
9181,1251.0,876.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,818.0,297.0,5.0,4.0,22.0,13.0,37.0,28.0,101287.0,24.0,524689.0
9182,1242.0,874.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,819.0,289.0,4.0,3.0,20.0,11.0,40.0,29.0,100946.0,30.0,524797.0
9183,1253.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,810.0,274.0,4.0,4.0,21.0,13.0,37.0,27.0,101441.0,18.0,525154.0
9184,1239.0,881.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,831.0,286.0,5.0,3.0,20.0,13.0,39.0,27.0,100783.0,26.0,524556.0
9185,1252.0,879.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,811.0,284.0,4.0,4.0,22.0,12.0,38.0,29.0,100822.0,29.0,524898.0
9186,1251.0,882.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,833.0,302.0,4.0,3.0,22.0,12.0,37.0,28.0,100569.0,15.0,524718.0
9187,1230.0,889.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,845.0,274.0,5.0,3.0,20.0,12.0,40.0,30.0,101266.0,26.0,524598.0
9188,1227.0,869.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,825.0,290.0,4.0,3.0,21.0,12.0,41.0,30.0,100970.0,38.0,524538.0
9189,1250.0,869.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,812.0,310.0,5.0,3.0,20.0,11.0,38.0,30.0,100790.0,25.0,524186.0
9190,1228.0,879.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,1.0,825.0,282.0,9.0,3.0,20.0,11.0,40.0,30.0,101214.0,34.0,524610.0
9191,1248.0,889.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,805.0,283.0,6.0,3.0,20.0,11.0,38.0,29.0,100709.0,25.0,524954.0
9192,1244.0,883.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,808.0,304.0,4.0,3.0,21.0,11.0,39.0,30.0,100943.0,28.0,524806.0
9193,1255.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,815.0,291.0,4.0,3.0,22.0,12.0,38.0,28.0,100769.0,21.0,524811.0
9194,1257.0,897.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,1.0,803.0,275.0,4.0,3.0,21.0,11.0,38.0,28.0,101895.0,24.0,524779.0
9195,1236.0,873.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,815.0,303.0,4.0,3.0,20.0,12.0,41.0,29.0,100439.0,36.0,525146.0
9196,1249.0,870.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,815.0,294.0,4.0,4.0,20.0,11.0,38.0,30.0,100431.0,26.0,524749.0
9197,1248.0,882.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,822.0,284.0,4.0,4.0,20.0,12.0,39.0,30.0,101216.0,26.0,524902.0
9198,1245.0,874.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,819.0,294.0,5.0,5.0,24.0,11.0,37.0,29.0,101292.0,13.0,524372.0
9199,1266.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,795.0,291.0,4.0,3.0,20.0,12.0,39.0,28.0,100822.0,20.0,525080.0
9200,1258.0,887.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,807.0,283.0,4.0,3.0,21.0,12.0,39.0,29.0,101406.0,15.0,524554.0
9201,1259.0,886.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,815.0,296.0,4.0,3.0,21.0,11.0,41.0,32.0,100998.0,21.0,524888.0
9202,1239.0,871.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,802.0,299.0,4.0,4.0,21.0,14.0,40.0,28.0,100888.0,31.0,524286.0
9203,1261.0,878.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,805.0,291.0,5.0,3.0,21.0,11.0,41.0,29.0,100405.0,22.0,524496.0
9204,1249.0,884.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,806.0,290.0,4.0,5.0,21.0,11.0,39.0,29.0,100602.0,25.0,525045.0
9205,1236.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,3.0,832.0,299.0,4.0,3.0,22.0,11.0,37.0,27.0,101394.0,24.0,524253.0
9206,1255.0,884.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,784.0,279.0,4.0,3.0,20.0,11.0,41.0,30.0,101267.0,30.0,525137.0
9207,1245.0,895.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,819.0,275.0,4.0,3.0,21.0,13.0,38.0,27.0,101238.0,27.0,524925.0
9208,1250.0,886.0,0.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0,817.0,289.0,4.0,3.0,20.0,11.0,41.0,31.0,101375.0,22.0,524777.0
9209,1226.0,884.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,838.0,287.0,6.0,3.0,22.0,13.0,40.0,28.0,101639.0,34.0,524435.0
9210,1236.0,868.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,813.0,291.0,7.0,3.0,20.0,12.0,40.0,29.0,100342.0,34.0,524727.0
9211,1245.0,893.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,828.0,281.0,4.0,3.0,21.0,12.0,39.0,28.0,101165.0,27.0,524647.0
9212,1233.0,893.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,827.0,283.0,5.0,3.0,21.0,11.0,38.0,30.0,101193.0,27.0,524517.0
9213,1238.0,877.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,839.0,281.0,4.0,3.0,20.0,11.0,41.0,30.0,101234.0,24.0,524746.0
9214,1244.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,807.0,289.0,7.0,3.0,23.0,11.0,37.0,30.0,100911.0,26.0,525016.0
9215,1240.0,875.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,3.0,820.0,298.0,4.0,5.0,20.0,13.0,41.0,25.0,101233.0,27.0,524777.0
9216,1253.0,888.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,823.0,285.0,4.0,4.0,20.0,12.0,39.0,29.0,101366.0,12.0,524438.0
9217,1235.0,896.0,0.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,825.0,278.0,4.0,3.0,20.0,12.0,39.0,30.0,101434.0,26.0,524743.0
9218,1237.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,814.0,295.0,4.0,4.0,22.0,13.0,38.0,26.0,100777.0,29.0,524615.0
9219,1258.0,883.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,820.0,298.0,4.0,3.0,20.0,11.0,40.0,29.0,101104.0,16.0,524749.0
9220,1237.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,819.0,294.0,4.0,3.0,20.0,12.0,37.0,29.0,101414.0,28.0,524189.0
9221,1227.0,874.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,2.0,817.0,290.0,4.0,5.0,21.0,12.0,38.0,26.0,100896.0,47.0,524778.0
9222,1232.0,896.0,0.0,1.0,0.0,0.0,21.0,2.0,1.0,1.0,834.0,286.0,4.0,3.0,20.0,12.0,41.0,28.0,101274.0,30.0,524781.0
9223,1229.0,888.0,1.0,0.0,0.0,0.0,17.0,4.0,2.0,2.0,827.0,285.0,4.0,3.0,22.0,13.0,37.0,29.0,100905.0,37.0,524388.0
9224,1257.0,895.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,824.0,283.0,4.0,3.0,21.0,12.0,38.0,29.0,100986.0,23.0,525288.0
9225,1246.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,823.0,299.0,4.0,3.0,21.0,11.0,38.0,29.0,101149.0,24.0,524476.0
9226,1248.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,822.0,289.0,4.0,3.0,21.0,11.0,38.0,29.0,100763.0,13.0,524732.0
9227,1241.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,832.0,287.0,4.0,3.0,20.0,11.0,41.0,30.0,101496.0,19.0,524636.0
