,S1,S2,S3
7841,530.0,236.0,1034.0
7842,560.0,248.0,992.0
7843,518.0,258.0,1024.0
7844,548.0,244.0,1008.0
7845,522.0,267.0,1011.0
7846,522.0,263.0,1015.0
7847,528.0,248.0,1024.0
7848,522.0,259.0,1019.0
7849,529.0,247.0,1024.0
7850,538.0,263.0,999.0
7851,501.0,257.0,1042.0
7852,506.0,266.0,1028.0
7853,553.0,239.0,1008.0
7854,518.0,274.0,1008.0
7855,532.0,238.0,1030.0
7856,487.0,269.0,1044.0
7857,519.0,277.0,1004.0
7858,484.0,270.0,1046.0
7859,513.0,297.0,990.0
7860,514.0,269.0,1017.0
7861,532.0,276.0,992.0
7862,543.0,266.0,991.0
7863,544.0,266.0,990.0
7864,551.0,276.0,973.0
7865,540.0,261.0,999.0
7866,556.0,288.0,956.0
7867,513.0,255.0,1032.0
7868,533.0,251.0,1016.0
7869,514.0,283.0,1003.0
7870,532.0,269.0,999.0
7871,521.0,279.0,1000.0
7872,532.0,270.0,998.0
7873,544.0,257.0,999.0
7874,541.0,257.0,1002.0
7875,506.0,259.0,1035.0
7876,511.0,251.0,1038.0
7877,491.0,257.0,1052.0
7878,503.0,251.0,1046.0
7879,516.0,251.0,1033.0
7880,510.0,272.0,1018.0
7881,527.0,260.0,1013.0
7882,472.0,262.0,1066.0
7883,552.0,250.0,998.0
7884,527.0,254.0,1019.0
7885,549.0,271.0,980.0
7886,536.0,260.0,1004.0
7887,557.0,276.0,967.0
7888,516.0,271.0,1013.0
7889,546.0,272.0,982.0
7890,507.0,267.0,1026.0
7891,565.0,255.0,980.0
7892,509.0,285.0,1006.0
7893,537.0,266.0,997.0
7894,508.0,249.0,1043.0
7895,505.0,235.0,1060.0
7896,555.0,258.0,987.0
7897,579.0,242.0,979.0
7898,515.0,276.0,1009.0
7899,542.0,259.0,999.0
7900,560.0,264.0,976.0
7901,543.0,249.0,1008.0
7902,536.0,272.0,992.0
7903,530.0,260.0,1010.0
7904,552.0,237.0,1011.0
7905,545.0,233.0,1022.0
7906,556.0,259.0,985.0
7907,516.0,260.0,1024.0
7908,548.0,288.0,964.0
7909,544.0,279.0,977.0
7910,510.0,270.0,1020.0
7911,526.0,244.0,1030.0
7912,522.0,270.0,1008.0
7913,519.0,257.0,1024.0
7914,526.0,262.0,1012.0
7915,499.0,264.0,1037.0
7916,528.0,272.0,1000.0
7917,522.0,245.0,1033.0
7918,488.0,271.0,1041.0
7919,540.0,272.0,988.0
7920,506.0,272.0,1022.0
7921,531.0,253.0,1016.0
7922,508.0,263.0,1029.0
7923,507.0,284.0,1009.0
7924,536.0,234.0,1030.0
7925,539.0,275.0,986.0
7926,542.0,246.0,1012.0
7927,561.0,249.0,990.0
7928,547.0,243.0,1010.0
7929,489.0,279.0,1032.0
7930,519.0,253.0,1028.0
7931,557.0,265.0,978.0
7932,538.0,237.0,1025.0
7933,515.0,254.0,1031.0
7934,525.0,248.0,1027.0
7935,544.0,248.0,1008.0
7936,501.0,288.0,1011.0
7937,523.0,270.0,1007.0
7938,523.0,307.0,970.0
7939,529.0,271.0,1000.0
7940,513.0,245.0,1042.0
7941,552.0,252.0,996.0
7942,553.0,243.0,1004.0
7943,520.0,264.0,1016.0
7944,567.0,261.0,972.0
7945,536.0,245.0,1019.0
7946,566.0,256.0,978.0
7947,533.0,228.0,1039.0
7948,549.0,260.0,991.0
7949,529.0,243.0,1028.0
7950,521.0,260.0,1019.0
7951,542.0,269.0,989.0
7952,538.0,249.0,1013.0
7953,590.0,253.0,957.0
7954,507.0,261.0,1032.0
7955,546.0,240.0,1014.0
7956,528.0,266.0,1006.0
7957,515.0,261.0,1024.0
7958,521.0,243.0,1036.0
7959,534.0,243.0,1023.0
7960,551.0,258.0,991.0
7961,524.0,240.0,1036.0
7962,533.0,270.0,997.0
7963,541.0,269.0,990.0
7964,513.0,282.0,1005.0
7965,500.0,286.0,1014.0
7966,542.0,270.0,988.0
7967,532.0,267.0,1001.0
7968,531.0,271.0,998.0
7969,521.0,261.0,1018.0
7970,549.0,260.0,991.0
7971,553.0,241.0,1006.0
7972,541.0,246.0,1013.0
7973,539.0,243.0,1018.0
7974,512.0,276.0,1012.0
7975,518.0,269.0,1013.0
7976,524.0,264.0,1012.0
7977,486.0,272.0,1042.0
7978,546.0,268.0,986.0
7979,513.0,256.0,1031.0
7980,529.0,252.0,1019.0
7981,520.0,247.0,1033.0
7982,538.0,263.0,999.0
7983,526.0,269.0,1005.0
7984,522.0,270.0,1008.0
7985,519.0,273.0,1008.0
7986,528.0,257.0,1015.0
7987,556.0,263.0,981.0
7988,529.0,258.0,1013.0
7989,527.0,275.0,998.0
7990,515.0,254.0,1031.0
7991,514.0,258.0,1028.0
7992,497.0,270.0,1033.0
7993,543.0,251.0,1006.0
7994,536.0,266.0,998.0
7995,522.0,262.0,1016.0
7996,532.0,262.0,1006.0
7997,520.0,265.0,1015.0
7998,538.0,262.0,1000.0
7999,552.0,267.0,981.0
8000,533.0,250.0,1017.0
8001,537.0,274.0,989.0
8002,549.0,269.0,982.0
8003,537.0,256.0,1007.0
8004,530.0,250.0,1020.0
8005,522.0,275.0,1003.0
8006,515.0,274.0,1011.0
8007,542.0,248.0,1010.0
8008,545.0,266.0,989.0
8009,521.0,272.0,1007.0
8010,515.0,250.0,1035.0
8011,539.0,265.0,996.0
8012,539.0,275.0,986.0
8013,541.0,256.0,1003.0
8014,501.0,270.0,1029.0
8015,513.0,251.0,1036.0
8016,533.0,271.0,996.0
8017,529.0,254.0,1017.0
8018,549.0,270.0,981.0
8019,533.0,223.0,1044.0
8020,519.0,244.0,1037.0
8021,550.0,239.0,1011.0
8022,515.0,254.0,1031.0
8023,552.0,264.0,984.0
8024,512.0,255.0,1033.0
8025,553.0,235.0,1012.0
8026,541.0,262.0,997.0
8027,509.0,266.0,1025.0
8028,537.0,244.0,1019.0
8029,536.0,244.0,1020.0
8030,533.0,233.0,1034.0
8031,544.0,278.0,978.0
8032,555.0,229.0,1016.0
8033,529.0,259.0,1012.0
8034,509.0,265.0,1026.0
8035,540.0,238.0,1022.0
8036,558.0,241.0,1001.0
8037,510.0,285.0,1005.0
8038,566.0,224.0,1010.0
8039,532.0,261.0,1007.0
8040,522.0,266.0,1012.0
8041,568.0,256.0,976.0
8042,541.0,258.0,1001.0
8043,499.0,250.0,1051.0
8044,513.0,245.0,1042.0
8045,510.0,250.0,1040.0
8046,532.0,294.0,974.0
8047,511.0,271.0,1018.0
8048,513.0,244.0,1043.0
8049,535.0,268.0,997.0
8050,533.0,270.0,997.0
8051,540.0,282.0,978.0
8052,537.0,247.0,1016.0
8053,572.0,269.0,959.0
8054,516.0,255.0,1029.0
8055,524.0,277.0,999.0
8056,491.0,249.0,1060.0
8057,544.0,264.0,992.0
8058,570.0,250.0,980.0
8059,528.0,263.0,1009.0
8060,480.0,263.0,1057.0
8061,537.0,267.0,996.0
8062,520.0,263.0,1017.0
8063,547.0,283.0,970.0
8064,511.0,270.0,1019.0
8065,563.0,278.0,959.0
8066,547.0,269.0,984.0
8067,530.0,269.0,1001.0
8068,531.0,254.0,1015.0
8069,510.0,267.0,1023.0
8070,523.0,304.0,973.0
8071,558.0,257.0,985.0
8072,529.0,298.0,973.0
8073,516.0,256.0,1028.0
8074,508.0,254.0,1038.0
8075,511.0,267.0,1022.0
8076,535.0,265.0,1000.0
8077,527.0,269.0,1004.0
8078,537.0,255.0,1008.0
8079,523.0,295.0,982.0
8080,567.0,241.0,992.0
8081,569.0,239.0,992.0
8082,546.0,285.0,969.0
8083,540.0,232.0,1028.0
8084,529.0,272.0,999.0
8085,523.0,279.0,998.0
8086,539.0,270.0,991.0
8087,553.0,265.0,982.0
8088,558.0,250.0,992.0
8089,521.0,271.0,1008.0
8090,511.0,268.0,1021.0
8091,502.0,271.0,1027.0
8092,524.0,249.0,1027.0
8093,518.0,235.0,1047.0
8094,508.0,264.0,1028.0
8095,522.0,273.0,1005.0
8096,555.0,284.0,961.0
8097,523.0,236.0,1041.0
8098,496.0,256.0,1048.0
8099,522.0,262.0,1016.0
8100,521.0,270.0,1009.0
8101,513.0,273.0,1014.0
8102,544.0,262.0,994.0
8103,517.0,253.0,1030.0
8104,535.0,251.0,1014.0
8105,524.0,242.0,1034.0
8106,545.0,256.0,999.0
8107,542.0,242.0,1016.0
8108,499.0,280.0,1021.0
8109,513.0,260.0,1027.0
8110,535.0,254.0,1011.0
8111,532.0,275.0,993.0
8112,533.0,264.0,1003.0
8113,525.0,271.0,1004.0
8114,530.0,264.0,1006.0
8115,556.0,256.0,988.0
8116,541.0,266.0,993.0
8117,558.0,270.0,972.0
8118,538.0,269.0,993.0
8119,539.0,274.0,987.0
8120,511.0,238.0,1051.0
8121,542.0,277.0,981.0
8122,536.0,258.0,1006.0
8123,534.0,271.0,995.0
8124,521.0,266.0,1013.0
8125,513.0,272.0,1015.0
8126,520.0,267.0,1013.0
8127,528.0,286.0,986.0
8128,516.0,257.0,1027.0
8129,556.0,250.0,994.0
8130,519.0,265.0,1016.0
8131,514.0,243.0,1043.0
8132,551.0,252.0,997.0
8133,511.0,293.0,996.0
8134,526.0,244.0,1030.0
8135,563.0,263.0,974.0
8136,539.0,277.0,984.0
8137,533.0,263.0,1004.0
8138,501.0,264.0,1035.0
8139,524.0,234.0,1042.0
8140,544.0,256.0,1000.0
8141,560.0,265.0,975.0
8142,540.0,269.0,991.0
8143,546.0,274.0,980.0
8144,540.0,257.0,1003.0
8145,528.0,235.0,1037.0
8146,518.0,286.0,996.0
8147,513.0,251.0,1036.0
8148,511.0,285.0,1004.0
8149,522.0,243.0,1035.0
8150,549.0,248.0,1003.0
8151,523.0,246.0,1031.0
8152,557.0,246.0,997.0
8153,524.0,252.0,1024.0
8154,512.0,243.0,1045.0
8155,520.0,253.0,1027.0
8156,523.0,275.0,1002.0
8157,538.0,270.0,992.0
8158,521.0,256.0,1023.0
8159,535.0,252.0,1013.0
8160,529.0,268.0,1003.0
8161,533.0,252.0,1015.0
8162,495.0,283.0,1022.0
8163,537.0,255.0,1008.0
8164,485.0,262.0,1053.0
8165,530.0,268.0,1002.0
8166,483.0,275.0,1042.0
8167,536.0,238.0,1026.0
8168,535.0,272.0,993.0
8169,495.0,262.0,1043.0
8170,534.0,267.0,999.0
8171,539.0,223.0,1038.0
8172,523.0,246.0,1031.0
8173,541.0,278.0,981.0
8174,535.0,260.0,1005.0
8175,523.0,257.0,1020.0
8176,531.0,271.0,998.0
8177,548.0,259.0,993.0
8178,516.0,266.0,1018.0
8179,564.0,247.0,989.0
8180,512.0,256.0,1032.0
8181,530.0,267.0,1003.0
8182,528.0,235.0,1037.0
8183,522.0,277.0,1001.0
8184,559.0,265.0,976.0
8185,536.0,260.0,1004.0
8186,517.0,267.0,1016.0
8187,522.0,279.0,999.0
8188,524.0,249.0,1027.0
8189,503.0,234.0,1063.0
8190,523.0,251.0,1026.0
8191,532.0,262.0,1006.0
8192,521.0,281.0,998.0
8193,537.0,256.0,1007.0
8194,573.0,217.0,1010.0
8195,550.0,272.0,978.0
8196,507.0,263.0,1030.0
8197,545.0,257.0,998.0
8198,562.0,270.0,968.0
8199,540.0,261.0,999.0
8200,526.0,239.0,1035.0
8201,555.0,279.0,966.0
8202,518.0,239.0,1043.0
8203,552.0,251.0,997.0
8204,531.0,268.0,1001.0
8205,527.0,285.0,988.0
8206,523.0,271.0,1006.0
8207,516.0,233.0,1051.0
8208,561.0,235.0,1004.0
8209,505.0,273.0,1022.0
8210,538.0,249.0,1013.0
8211,537.0,264.0,999.0
8212,527.0,243.0,1030.0
8213,507.0,263.0,1030.0
8214,551.0,224.0,1025.0
8215,525.0,276.0,999.0
8216,549.0,238.0,1013.0
8217,525.0,261.0,1014.0
8218,532.0,245.0,1023.0
8219,483.0,252.0,1065.0
8220,518.0,268.0,1014.0
8221,516.0,284.0,1000.0
8222,521.0,291.0,988.0
8223,546.0,265.0,989.0
8224,532.0,274.0,994.0
8225,543.0,249.0,1008.0
8226,536.0,251.0,1013.0
8227,535.0,287.0,978.0
8228,536.0,257.0,1007.0
8229,497.0,263.0,1040.0
8230,551.0,247.0,1002.0
8231,514.0,274.0,1012.0
8232,565.0,276.0,959.0
8233,553.0,260.0,987.0
8234,517.0,244.0,1039.0
8235,544.0,247.0,1009.0
8236,522.0,246.0,1032.0
8237,545.0,263.0,992.0
8238,514.0,263.0,1023.0
8239,516.0,257.0,1027.0
8240,516.0,253.0,1031.0
8241,536.0,259.0,1005.0
8242,532.0,243.0,1025.0
8243,505.0,267.0,1028.0
8244,519.0,268.0,1013.0
8245,545.0,244.0,1011.0
8246,544.0,215.0,1041.0
8247,555.0,251.0,994.0
8248,506.0,276.0,1018.0
8249,484.0,251.0,1065.0
8250,564.0,267.0,969.0
8251,533.0,285.0,982.0
8252,525.0,228.0,1047.0
8253,511.0,268.0,1021.0
8254,511.0,267.0,1022.0
8255,517.0,257.0,1026.0
8256,534.0,255.0,1011.0
8257,531.0,250.0,1019.0
8258,503.0,253.0,1044.0
8259,530.0,283.0,987.0
8260,517.0,241.0,1042.0
8261,561.0,255.0,984.0
8262,544.0,238.0,1018.0
8263,544.0,260.0,996.0
8264,512.0,234.0,1054.0
8265,515.0,289.0,996.0
8266,522.0,256.0,1022.0
8267,504.0,265.0,1031.0
8268,541.0,267.0,992.0
8269,545.0,250.0,1005.0
8270,555.0,243.0,1002.0
8271,552.0,265.0,983.0
8272,528.0,265.0,1007.0
8273,518.0,251.0,1031.0
8274,551.0,261.0,988.0
8275,527.0,252.0,1021.0
8276,547.0,244.0,1009.0
8277,533.0,284.0,983.0
8278,509.0,235.0,1056.0
8279,520.0,241.0,1039.0
8280,552.0,249.0,999.0
8281,543.0,266.0,991.0
8282,524.0,300.0,976.0
8283,514.0,267.0,1019.0
8284,506.0,248.0,1046.0
8285,518.0,252.0,1030.0
8286,528.0,262.0,1010.0
8287,515.0,246.0,1039.0
8288,514.0,268.0,1018.0
8289,505.0,281.0,1014.0
8290,540.0,259.0,1001.0
8291,544.0,263.0,993.0
8292,502.0,267.0,1031.0
8293,553.0,242.0,1005.0
8294,548.0,282.0,970.0
8295,563.0,260.0,977.0
8296,506.0,261.0,1033.0
8297,537.0,273.0,990.0
8298,515.0,293.0,992.0
8299,552.0,281.0,967.0
8300,544.0,238.0,1018.0
8301,565.0,237.0,998.0
8302,559.0,223.0,1018.0
8303,523.0,258.0,1019.0
8304,529.0,246.0,1025.0
8305,522.0,265.0,1013.0
8306,515.0,270.0,1015.0
8307,541.0,252.0,1007.0
8308,525.0,269.0,1006.0
8309,538.0,268.0,994.0
8310,536.0,273.0,991.0
8311,544.0,267.0,989.0
8312,516.0,253.0,1031.0
8313,563.0,255.0,982.0
8314,552.0,273.0,975.0
8315,552.0,251.0,997.0
8316,505.0,275.0,1020.0
8317,542.0,254.0,1004.0
8318,504.0,243.0,1053.0
8319,520.0,263.0,1017.0
8320,522.0,275.0,1003.0
8321,504.0,286.0,1010.0
8322,555.0,270.0,975.0
8323,528.0,260.0,1012.0
8324,499.0,286.0,1015.0
8325,480.0,266.0,1054.0
8326,547.0,260.0,993.0
8327,550.0,264.0,986.0
8328,530.0,272.0,998.0
8329,530.0,260.0,1010.0
8330,497.0,260.0,1043.0
8331,508.0,271.0,1021.0
8332,514.0,262.0,1024.0
8333,508.0,237.0,1055.0
8334,581.0,218.0,1001.0
8335,517.0,253.0,1030.0
8336,495.0,282.0,1023.0
8337,493.0,279.0,1028.0
8338,544.0,243.0,1013.0
8339,525.0,252.0,1023.0
8340,567.0,244.0,989.0
8341,535.0,262.0,1003.0
8342,500.0,260.0,1040.0
8343,535.0,262.0,1003.0
8344,556.0,262.0,982.0
8345,494.0,267.0,1039.0
8346,552.0,269.0,979.0
8347,502.0,282.0,1016.0
8348,522.0,263.0,1015.0
8349,514.0,245.0,1041.0
8350,579.0,269.0,952.0
8351,526.0,260.0,1014.0
8352,530.0,264.0,1006.0
8353,506.0,252.0,1042.0
8354,544.0,256.0,1000.0
8355,531.0,244.0,1025.0
8356,529.0,264.0,1007.0
8357,557.0,261.0,982.0
8358,542.0,256.0,1002.0
8359,531.0,268.0,1001.0
8360,526.0,288.0,986.0
8361,499.0,257.0,1044.0
8362,562.0,243.0,995.0
8363,507.0,244.0,1049.0
8364,486.0,273.0,1041.0
8365,530.0,254.0,1016.0
8366,508.0,279.0,1013.0
8367,519.0,253.0,1028.0
8368,510.0,264.0,1026.0
8369,551.0,254.0,995.0
8370,523.0,250.0,1027.0
8371,503.0,265.0,1032.0
8372,530.0,271.0,999.0
8373,494.0,264.0,1042.0
8374,551.0,247.0,1002.0
8375,535.0,284.0,981.0
8376,532.0,258.0,1010.0
8377,500.0,276.0,1024.0
8378,550.0,255.0,995.0
8379,584.0,251.0,965.0
8380,524.0,249.0,1027.0
8381,553.0,245.0,1002.0
8382,514.0,247.0,1039.0
8383,540.0,234.0,1026.0
8384,508.0,291.0,1001.0
8385,523.0,259.0,1018.0
8386,526.0,269.0,1005.0
8387,549.0,275.0,976.0
8388,534.0,241.0,1025.0
8389,550.0,246.0,1004.0
8390,530.0,259.0,1011.0
8391,532.0,268.0,1000.0
8392,522.0,297.0,981.0
8393,511.0,258.0,1031.0
8394,528.0,258.0,1014.0
8395,547.0,275.0,978.0
8396,525.0,252.0,1023.0
8397,543.0,238.0,1019.0
8398,501.0,256.0,1043.0
8399,527.0,273.0,1000.0
8400,518.0,252.0,1030.0
8401,538.0,250.0,1012.0
8402,541.0,253.0,1006.0
8403,514.0,265.0,1021.0
8404,565.0,229.0,1006.0
8405,530.0,235.0,1035.0
8406,530.0,284.0,986.0
8407,529.0,277.0,994.0
8408,551.0,244.0,1005.0
8409,522.0,275.0,1003.0
8410,494.0,274.0,1032.0
8411,544.0,244.0,1012.0
8412,511.0,262.0,1027.0
8413,553.0,266.0,981.0
8414,543.0,271.0,986.0
8415,514.0,269.0,1017.0
8416,552.0,265.0,983.0
8417,482.0,251.0,1067.0
8418,552.0,235.0,1013.0
8419,535.0,250.0,1015.0
8420,511.0,266.0,1023.0
8421,515.0,255.0,1030.0
8422,509.0,267.0,1024.0
8423,519.0,261.0,1020.0
8424,560.0,242.0,998.0
8425,512.0,252.0,1036.0
8426,551.0,260.0,989.0
8427,544.0,275.0,981.0
8428,535.0,280.0,985.0
8429,545.0,246.0,1009.0
8430,535.0,250.0,1015.0
8431,516.0,258.0,1026.0
8432,522.0,264.0,1014.0
8433,522.0,270.0,1008.0
8434,540.0,266.0,994.0
8435,543.0,263.0,994.0
8436,539.0,257.0,1004.0
8437,519.0,259.0,1022.0
8438,535.0,269.0,996.0
8439,553.0,258.0,989.0
8440,533.0,281.0,986.0
8441,522.0,253.0,1025.0
8442,554.0,263.0,983.0
8443,566.0,271.0,963.0
8444,554.0,252.0,994.0
8445,533.0,248.0,1019.0
8446,494.0,274.0,1032.0
8447,555.0,252.0,993.0
8448,543.0,267.0,990.0
8449,519.0,279.0,1002.0
8450,520.0,287.0,993.0
8451,530.0,272.0,998.0
8452,515.0,260.0,1025.0
8453,512.0,272.0,1016.0
8454,536.0,264.0,1000.0
8455,541.0,251.0,1008.0
8456,506.0,256.0,1038.0
8457,545.0,270.0,985.0
8458,505.0,262.0,1033.0
8459,521.0,259.0,1020.0
8460,549.0,271.0,980.0
8461,528.0,277.0,995.0
8462,527.0,278.0,995.0
8463,512.0,256.0,1032.0
8464,544.0,228.0,1028.0
8465,511.0,257.0,1032.0
8466,501.0,253.0,1046.0
8467,510.0,276.0,1014.0
8468,569.0,274.0,957.0
8469,525.0,256.0,1019.0
8470,544.0,283.0,973.0
8471,516.0,266.0,1018.0
8472,489.0,275.0,1036.0
8473,548.0,272.0,980.0
8474,541.0,249.0,1010.0
8475,532.0,258.0,1010.0
8476,521.0,260.0,1019.0
8477,527.0,282.0,991.0
8478,490.0,285.0,1025.0
8479,535.0,263.0,1002.0
8480,553.0,252.0,995.0
8481,558.0,270.0,972.0
8482,520.0,278.0,1002.0
8483,510.0,255.0,1035.0
8484,544.0,246.0,1010.0
8485,543.0,249.0,1008.0
8486,514.0,258.0,1028.0
8487,570.0,223.0,1007.0
8488,560.0,259.0,981.0
8489,530.0,254.0,1016.0
8490,541.0,260.0,999.0
8491,552.0,257.0,991.0
8492,555.0,244.0,1001.0
8493,576.0,261.0,963.0
8494,545.0,278.0,977.0
8495,550.0,242.0,1008.0
8496,520.0,263.0,1017.0
8497,537.0,257.0,1006.0
8498,508.0,260.0,1032.0
8499,538.0,275.0,987.0
8500,524.0,285.0,991.0
8501,540.0,239.0,1021.0
8502,516.0,268.0,1016.0
8503,539.0,273.0,988.0
8504,546.0,270.0,984.0
8505,534.0,238.0,1028.0
8506,521.0,277.0,1002.0
8507,562.0,262.0,976.0
8508,552.0,236.0,1012.0
8509,516.0,271.0,1013.0
8510,582.0,268.0,950.0
8511,500.0,244.0,1056.0
8512,534.0,241.0,1025.0
8513,528.0,262.0,1010.0
8514,537.0,233.0,1030.0
8515,537.0,243.0,1020.0
8516,527.0,253.0,1020.0
8517,498.0,278.0,1024.0
8518,501.0,258.0,1041.0
8519,518.0,244.0,1038.0
8520,534.0,270.0,996.0
8521,528.0,264.0,1008.0
8522,533.0,262.0,1005.0
8523,532.0,251.0,1017.0
8524,553.0,250.0,997.0
8525,563.0,259.0,978.0
8526,545.0,262.0,993.0
8527,535.0,259.0,1006.0
8528,518.0,255.0,1027.0
8529,534.0,270.0,996.0
8530,494.0,247.0,1059.0
8531,529.0,256.0,1015.0
8532,543.0,256.0,1001.0
8533,531.0,260.0,1009.0
8534,524.0,253.0,1023.0
8535,527.0,230.0,1043.0
8536,518.0,257.0,1025.0
8537,536.0,276.0,988.0
8538,538.0,300.0,962.0
8539,574.0,228.0,998.0
8540,503.0,244.0,1053.0
8541,547.0,253.0,1000.0
8542,516.0,278.0,1006.0
8543,542.0,252.0,1006.0
8544,511.0,285.0,1004.0
8545,527.0,266.0,1007.0
8546,516.0,272.0,1012.0
8547,553.0,248.0,999.0
8548,523.0,253.0,1024.0
8549,587.0,236.0,977.0
8550,520.0,245.0,1035.0
8551,534.0,261.0,1005.0
8552,544.0,274.0,982.0
8553,519.0,271.0,1010.0
8554,515.0,250.0,1035.0
8555,500.0,276.0,1024.0
8556,551.0,292.0,957.0
8557,507.0,269.0,1024.0
8558,535.0,229.0,1036.0
8559,527.0,255.0,1018.0
8560,533.0,274.0,993.0
8561,516.0,277.0,1007.0
8562,493.0,254.0,1053.0
8563,552.0,260.0,988.0
8564,563.0,257.0,980.0
8565,555.0,242.0,1003.0
8566,490.0,275.0,1035.0
8567,548.0,235.0,1017.0
8568,545.0,251.0,1004.0
8569,503.0,252.0,1045.0
8570,521.0,288.0,991.0
8571,511.0,235.0,1054.0
8572,540.0,273.0,987.0
8573,509.0,280.0,1011.0
8574,531.0,264.0,1005.0
8575,565.0,253.0,982.0
8576,512.0,268.0,1020.0
8577,596.0,235.0,969.0
8578,541.0,258.0,1001.0
8579,518.0,274.0,1008.0
8580,547.0,254.0,999.0
8581,511.0,253.0,1036.0
8582,525.0,260.0,1015.0
8583,535.0,267.0,998.0
8584,523.0,238.0,1039.0
8585,510.0,269.0,1021.0
8586,519.0,277.0,1004.0
8587,515.0,272.0,1013.0
8588,524.0,257.0,1019.0
8589,533.0,255.0,1012.0
8590,532.0,263.0,1005.0
8591,519.0,235.0,1046.0
8592,520.0,249.0,1031.0
8593,537.0,252.0,1011.0
8594,561.0,268.0,971.0
8595,520.0,280.0,1000.0
8596,513.0,247.0,1040.0
8597,538.0,235.0,1027.0
8598,584.0,249.0,967.0
8599,577.0,228.0,995.0
8600,513.0,253.0,1034.0
8601,522.0,274.0,1004.0
8602,528.0,234.0,1038.0
8603,517.0,261.0,1022.0
8604,541.0,269.0,990.0
8605,515.0,282.0,1003.0
8606,522.0,251.0,1027.0
8607,533.0,246.0,1021.0
8608,494.0,244.0,1062.0
8609,520.0,265.0,1015.0
8610,545.0,279.0,976.0
8611,550.0,227.0,1023.0
8612,527.0,252.0,1021.0
8613,546.0,242.0,1012.0
8614,514.0,245.0,1041.0
8615,506.0,263.0,1031.0
8616,570.0,278.0,952.0
8617,525.0,231.0,1044.0
8618,515.0,274.0,1011.0
8619,528.0,284.0,988.0
8620,507.0,285.0,1008.0
8621,538.0,244.0,1018.0
8622,513.0,255.0,1032.0
8623,541.0,272.0,987.0
8624,523.0,275.0,1002.0
8625,521.0,261.0,1018.0
8626,522.0,268.0,1010.0
8627,534.0,273.0,993.0
8628,545.0,244.0,1011.0
8629,530.0,259.0,1011.0
8630,535.0,250.0,1015.0
8631,507.0,250.0,1043.0
8632,505.0,244.0,1051.0
8633,536.0,255.0,1009.0
8634,561.0,256.0,983.0
8635,559.0,273.0,968.0
8636,511.0,242.0,1047.0
8637,522.0,272.0,1006.0
8638,540.0,269.0,991.0
8639,526.0,265.0,1009.0
8640,536.0,246.0,1018.0
8641,519.0,286.0,995.0
8642,504.0,251.0,1045.0
8643,549.0,234.0,1017.0
8644,533.0,257.0,1010.0
8645,547.0,289.0,964.0
8646,525.0,254.0,1021.0
8647,547.0,272.0,981.0
8648,543.0,262.0,995.0
8649,565.0,237.0,998.0
8650,543.0,273.0,984.0
8651,526.0,251.0,1023.0
8652,546.0,250.0,1004.0
8653,528.0,241.0,1031.0
8654,531.0,274.0,995.0
8655,556.0,234.0,1010.0
8656,515.0,272.0,1013.0
8657,548.0,254.0,998.0
8658,502.0,249.0,1049.0
8659,546.0,259.0,995.0
8660,538.0,267.0,995.0
8661,569.0,248.0,983.0
8662,512.0,268.0,1020.0
8663,502.0,260.0,1038.0
8664,546.0,254.0,1000.0
8665,532.0,244.0,1024.0
8666,541.0,252.0,1007.0
8667,547.0,247.0,1006.0
8668,532.0,246.0,1022.0
8669,506.0,264.0,1030.0
8670,531.0,240.0,1029.0
8671,517.0,264.0,1019.0
8672,540.0,267.0,993.0
8673,510.0,284.0,1006.0
8674,562.0,267.0,971.0
8675,536.0,272.0,992.0
8676,532.0,255.0,1013.0
8677,524.0,265.0,1011.0
8678,473.0,265.0,1062.0
8679,506.0,236.0,1058.0
8680,498.0,289.0,1013.0
8681,479.0,278.0,1043.0
8682,518.0,250.0,1032.0
8683,532.0,259.0,1009.0
8684,565.0,252.0,983.0
8685,540.0,251.0,1009.0
8686,537.0,277.0,986.0
8687,542.0,228.0,1030.0
8688,531.0,262.0,1007.0
8689,531.0,247.0,1022.0
8690,514.0,265.0,1021.0
8691,516.0,241.0,1043.0
8692,542.0,238.0,1020.0
8693,537.0,271.0,992.0
8694,544.0,277.0,979.0
8695,488.0,253.0,1059.0
8696,509.0,269.0,1022.0
8697,513.0,276.0,1011.0
8698,519.0,267.0,1014.0
8699,558.0,262.0,980.0
8700,493.0,237.0,1070.0
8701,560.0,250.0,990.0
8702,501.0,254.0,1045.0
8703,534.0,240.0,1026.0
8704,541.0,263.0,996.0
8705,548.0,257.0,995.0
8706,528.0,280.0,992.0
8707,533.0,280.0,987.0
8708,530.0,260.0,1010.0
8709,536.0,248.0,1016.0
8710,521.0,279.0,1000.0
8711,558.0,259.0,983.0
8712,511.0,269.0,1020.0
8713,525.0,253.0,1022.0
8714,530.0,263.0,1007.0
8715,509.0,280.0,1011.0
8716,525.0,234.0,1041.0
8717,522.0,234.0,1044.0
8718,528.0,272.0,1000.0
8719,529.0,277.0,994.0
8720,538.0,252.0,1010.0
8721,526.0,258.0,1016.0
8722,527.0,252.0,1021.0
8723,483.0,285.0,1032.0
8724,490.0,275.0,1035.0
8725,527.0,264.0,1009.0
8726,499.0,267.0,1034.0
8727,532.0,273.0,995.0
8728,524.0,263.0,1013.0
8729,530.0,257.0,1013.0
8730,513.0,257.0,1030.0
8731,519.0,270.0,1011.0
