,X
6140,589.0
6141,110.0
6142,216.0
6143,105.0
6144,311.0
6145,483.0
6146,240.0
6147,302.0
6148,100.0
6149,317.0
6150,697.0
6151,361.0
6152,371.0
6153,524.0
6154,74.0
6155,244.0
6156,121.0
6157,572.0
6158,71.0
6159,508.0
6160,154.0
6161,75.0
6162,274.0
6163,507.0
6164,208.0
6165,108.0
6166,578.0
6167,261.0
6168,539.0
6169,387.0
6170,538.0
6171,486.0
6172,496.0
6173,221.0
6174,417.0
6175,102.0
6176,305.0
6177,509.0
6178,249.0
6179,337.0
6180,489.0
6181,222.0
6182,106.0
6183,102.0
6184,190.0
6185,140.0
6186,68.0
6187,362.0
6188,63.0
6189,526.0
6190,292.0
6191,122.0
6192,277.0
6193,81.0
6194,571.0
6195,609.0
6196,90.0
6197,97.0
6198,547.0
6199,395.0
6200,264.0
6201,497.0
6202,86.0
6203,96.0
6204,484.0
6205,573.0
6206,502.0
6207,373.0
6208,86.0
6209,116.0
6210,301.0
6211,409.0
6212,564.0
6213,546.0
6214,357.0
6215,60.0
6216,197.0
6217,388.0
6218,626.0
6219,559.0
6220,603.0
6221,92.0
6222,471.0
6223,324.0
6224,94.0
6225,644.0
6226,97.0
6227,315.0
6228,522.0
6229,648.0
6230,142.0
6231,516.0
6232,243.0
6233,80.0
6234,362.0
6235,615.0
6236,105.0
6237,61.0
6238,85.0
6239,94.0
6240,524.0
6241,109.0
6242,593.0
6243,561.0
6244,516.0
6245,581.0
6246,67.0
6247,96.0
6248,97.0
6249,566.0
6250,251.0
6251,454.0
6252,75.0
6253,666.0
6254,67.0
6255,61.0
6256,532.0
6257,105.0
6258,595.0
6259,426.0
6260,130.0
6261,525.0
6262,449.0
6263,485.0
6264,579.0
6265,132.0
6266,621.0
6267,508.0
6268,78.0
6269,634.0
6270,81.0
6271,71.0
6272,96.0
6273,325.0
6274,609.0
6275,195.0
6276,123.0
6277,85.0
6278,181.0
6279,65.0
6280,513.0
6281,102.0
6282,109.0
6283,89.0
6284,73.0
6285,119.0
6286,408.0
6287,230.0
6288,131.0
6289,259.0
6290,528.0
6291,197.0
6292,339.0
6293,636.0
6294,533.0
6295,456.0
6296,467.0
6297,85.0
6298,402.0
6299,521.0
6300,564.0
6301,86.0
6302,61.0
6303,284.0
6304,435.0
6305,109.0
6306,103.0
6307,366.0
6308,525.0
6309,610.0
6310,454.0
6311,543.0
6312,82.0
6313,148.0
6314,107.0
6315,508.0
6316,97.0
6317,577.0
6318,497.0
6319,313.0
6320,585.0
6321,96.0
6322,554.0
6323,156.0
6324,86.0
6325,445.0
6326,640.0
6327,92.0
6328,266.0
6329,178.0
6330,568.0
6331,382.0
6332,569.0
6333,531.0
6334,64.0
6335,542.0
6336,385.0
6337,419.0
6338,403.0
6339,70.0
6340,147.0
6341,76.0
6342,375.0
6343,247.0
6344,128.0
6345,167.0
6346,87.0
6347,142.0
6348,149.0
6349,516.0
6350,568.0
6351,363.0
6352,466.0
6353,175.0
6354,472.0
6355,343.0
6356,278.0
6357,246.0
6358,525.0
6359,117.0
6360,462.0
6361,86.0
6362,134.0
6363,619.0
6364,93.0
6365,207.0
6366,211.0
6367,197.0
6368,317.0
6369,437.0
6370,360.0
6371,125.0
6372,802.0
6373,793.0
6374,380.0
6375,748.0
6376,506.0
6377,87.0
6378,217.0
6379,619.0
6380,500.0
6381,597.0
6382,501.0
6383,95.0
6384,186.0
6385,80.0
6386,349.0
6387,470.0
6388,210.0
6389,280.0
6390,383.0
6391,86.0
6392,364.0
6393,106.0
6394,102.0
6395,206.0
6396,462.0
6397,97.0
6398,498.0
6399,197.0
6400,605.0
6401,103.0
6402,515.0
6403,259.0
6404,86.0
6405,317.0
6406,45.0
6407,452.0
6408,575.0
6409,624.0
6410,99.0
6411,193.0
6412,208.0
6413,483.0
6414,487.0
6415,100.0
6416,668.0
6417,77.0
6418,115.0
6419,110.0
6420,61.0
6421,88.0
6422,258.0
6423,88.0
6424,84.0
6425,588.0
6426,493.0
6427,87.0
6428,533.0
6429,595.0
6430,542.0
6431,535.0
6432,76.0
6433,314.0
6434,195.0
6435,541.0
6436,108.0
6437,520.0
6438,114.0
6439,100.0
6440,487.0
6441,83.0
6442,596.0
6443,565.0
6444,76.0
6445,140.0
6446,104.0
6447,89.0
6448,98.0
6449,103.0
6450,71.0
6451,465.0
6452,617.0
6453,572.0
6454,92.0
6455,532.0
6456,118.0
6457,222.0
6458,411.0
6459,110.0
6460,300.0
6461,598.0
6462,124.0
6463,95.0
6464,468.0
6465,564.0
6466,101.0
6467,77.0
6468,175.0
6469,110.0
6470,101.0
6471,101.0
6472,188.0
6473,93.0
6474,117.0
6475,68.0
6476,110.0
6477,79.0
6478,482.0
6479,549.0
6480,598.0
6481,199.0
6482,489.0
6483,611.0
6484,78.0
6485,62.0
6486,616.0
6487,602.0
6488,613.0
6489,254.0
6490,95.0
6491,277.0
6492,109.0
6493,60.0
6494,216.0
6495,473.0
6496,215.0
6497,93.0
6498,114.0
6499,694.0
6500,649.0
6501,531.0
6502,690.0
6503,487.0
6504,612.0
6505,101.0
6506,93.0
6507,239.0
6508,522.0
6509,705.0
6510,146.0
6511,120.0
6512,518.0
6513,78.0
6514,633.0
6515,72.0
6516,80.0
6517,216.0
6518,407.0
6519,111.0
6520,469.0
6521,539.0
6522,468.0
6523,86.0
6524,98.0
6525,64.0
6526,93.0
6527,152.0
6528,221.0
6529,544.0
6530,524.0
6531,90.0
6532,490.0
6533,519.0
6534,102.0
6535,102.0
6536,261.0
6537,90.0
6538,584.0
6539,104.0
6540,130.0
6541,578.0
6542,421.0
6543,219.0
6544,82.0
6545,579.0
6546,502.0
6547,352.0
6548,77.0
6549,150.0
6550,416.0
6551,520.0
6552,333.0
6553,534.0
6554,213.0
6555,531.0
6556,591.0
6557,619.0
6558,289.0
6559,352.0
6560,266.0
6561,130.0
6562,644.0
6563,262.0
6564,83.0
6565,526.0
6566,55.0
6567,520.0
6568,459.0
6569,565.0
6570,72.0
6571,111.0
6572,223.0
6573,184.0
6574,179.0
6575,76.0
6576,564.0
6577,171.0
6578,399.0
6579,589.0
6580,99.0
6581,188.0
6582,515.0
6583,269.0
6584,607.0
6585,75.0
6586,266.0
6587,579.0
6588,594.0
6589,201.0
6590,542.0
6591,577.0
6592,597.0
6593,507.0
6594,103.0
6595,71.0
6596,557.0
6597,73.0
6598,436.0
6599,338.0
6600,405.0
6601,104.0
6602,310.0
6603,551.0
6604,547.0
6605,608.0
6606,132.0
6607,130.0
6608,80.0
6609,392.0
6610,71.0
6611,110.0
6612,287.0
6613,100.0
6614,262.0
6615,618.0
6616,252.0
6617,340.0
6618,138.0
6619,577.0
6620,496.0
6621,301.0
6622,103.0
6623,469.0
6624,429.0
6625,225.0
6626,291.0
6627,455.0
6628,456.0
6629,616.0
6630,533.0
6631,99.0
6632,510.0
6633,541.0
6634,57.0
6635,403.0
6636,94.0
6637,94.0
6638,541.0
6639,105.0
6640,368.0
6641,83.0
6642,132.0
6643,67.0
6644,145.0
6645,123.0
6646,92.0
6647,682.0
6648,595.0
6649,211.0
6650,339.0
6651,521.0
6652,82.0
6653,263.0
6654,607.0
6655,104.0
6656,506.0
6657,366.0
6658,88.0
6659,130.0
6660,468.0
6661,82.0
6662,118.0
6663,141.0
6664,203.0
6665,81.0
6666,246.0
6667,535.0
6668,147.0
6669,314.0
6670,471.0
6671,74.0
6672,697.0
6673,138.0
6674,475.0
6675,93.0
6676,368.0
6677,583.0
6678,182.0
6679,150.0
6680,470.0
6681,521.0
6682,596.0
6683,150.0
6684,69.0
6685,85.0
6686,104.0
6687,576.0
6688,554.0
6689,101.0
6690,97.0
6691,436.0
6692,70.0
6693,302.0
6694,88.0
6695,175.0
6696,98.0
6697,119.0
6698,94.0
6699,367.0
6700,359.0
6701,508.0
6702,144.0
6703,195.0
6704,587.0
6705,490.0
6706,362.0
6707,543.0
6708,440.0
6709,319.0
6710,373.0
6711,504.0
6712,471.0
6713,60.0
6714,98.0
6715,567.0
6716,310.0
6717,64.0
6718,81.0
6719,193.0
6720,79.0
6721,71.0
6722,341.0
6723,94.0
6724,427.0
6725,231.0
6726,99.0
6727,564.0
6728,94.0
6729,305.0
6730,90.0
6731,556.0
6732,83.0
6733,148.0
6734,437.0
6735,614.0
6736,275.0
6737,573.0
6738,129.0
6739,224.0
6740,89.0
6741,169.0
6742,76.0
6743,403.0
6744,544.0
6745,492.0
6746,106.0
6747,557.0
6748,123.0
6749,542.0
6750,506.0
6751,405.0
6752,146.0
6753,146.0
6754,109.0
6755,170.0
6756,254.0
6757,302.0
6758,281.0
6759,111.0
6760,523.0
6761,778.0
6762,572.0
6763,91.0
6764,58.0
6765,440.0
6766,754.0
6767,251.0
6768,616.0
6769,626.0
6770,239.0
6771,56.0
6772,212.0
6773,121.0
6774,362.0
6775,199.0
6776,123.0
6777,547.0
6778,142.0
6779,467.0
6780,424.0
6781,746.0
6782,566.0
6783,236.0
6784,76.0
6785,464.0
6786,535.0
6787,161.0
6788,494.0
6789,340.0
6790,548.0
6791,448.0
6792,101.0
6793,265.0
6794,80.0
6795,114.0
6796,104.0
6797,151.0
6798,84.0
6799,424.0
6800,208.0
6801,87.0
6802,493.0
6803,400.0
6804,474.0
6805,497.0
6806,186.0
6807,95.0
6808,368.0
6809,113.0
6810,522.0
6811,580.0
6812,118.0
6813,428.0
6814,194.0
6815,547.0
6816,127.0
6817,267.0
6818,285.0
6819,186.0
6820,67.0
6821,465.0
6822,106.0
6823,542.0
6824,438.0
6825,350.0
6826,228.0
6827,384.0
6828,658.0
6829,54.0
6830,65.0
6831,605.0
6832,71.0
6833,88.0
6834,632.0
6835,111.0
6836,514.0
6837,469.0
6838,416.0
6839,71.0
6840,118.0
6841,133.0
6842,444.0
6843,255.0
6844,108.0
6845,130.0
6846,193.0
6847,150.0
6848,146.0
6849,126.0
6850,89.0
6851,549.0
6852,168.0
6853,608.0
6854,88.0
6855,86.0
6856,296.0
6857,58.0
6858,216.0
6859,453.0
6860,145.0
6861,516.0
6862,86.0
6863,98.0
6864,620.0
6865,69.0
6866,62.0
6867,189.0
6868,94.0
6869,226.0
6870,225.0
6871,152.0
6872,59.0
6873,66.0
6874,476.0
6875,541.0
6876,222.0
6877,99.0
6878,176.0
6879,543.0
6880,276.0
6881,485.0
6882,604.0
6883,155.0
6884,532.0
6885,73.0
6886,249.0
6887,79.0
6888,615.0
6889,509.0
6890,156.0
6891,60.0
6892,244.0
6893,611.0
6894,497.0
6895,127.0
6896,576.0
6897,103.0
6898,92.0
6899,94.0
6900,507.0
6901,472.0
6902,556.0
6903,96.0
6904,82.0
6905,626.0
6906,295.0
6907,374.0
6908,243.0
6909,490.0
6910,86.0
6911,181.0
6912,495.0
6913,610.0
6914,97.0
6915,136.0
6916,415.0
6917,169.0
6918,418.0
6919,260.0
6920,612.0
6921,78.0
6922,496.0
6923,520.0
6924,127.0
6925,68.0
6926,71.0
6927,510.0
6928,71.0
6929,489.0
6930,112.0
6931,624.0
6932,465.0
6933,541.0
6934,480.0
6935,184.0
6936,165.0
6937,455.0
6938,501.0
6939,531.0
6940,83.0
6941,524.0
6942,84.0
6943,449.0
6944,276.0
6945,214.0
6946,169.0
6947,120.0
6948,400.0
6949,690.0
6950,257.0
6951,338.0
6952,593.0
6953,128.0
6954,262.0
6955,592.0
6956,550.0
6957,358.0
6958,144.0
6959,125.0
6960,306.0
6961,105.0
6962,174.0
6963,108.0
6964,88.0
6965,499.0
6966,87.0
6967,91.0
6968,510.0
6969,499.0
6970,155.0
6971,362.0
6972,588.0
6973,248.0
6974,401.0
6975,359.0
6976,136.0
6977,521.0
6978,265.0
6979,557.0
6980,434.0
6981,237.0
6982,586.0
6983,494.0
6984,60.0
6985,672.0
6986,82.0
6987,188.0
6988,521.0
6989,81.0
6990,301.0
6991,103.0
6992,180.0
6993,574.0
6994,189.0
6995,90.0
6996,87.0
6997,607.0
6998,75.0
6999,561.0
7000,90.0
7001,323.0
7002,611.0
7003,95.0
7004,213.0
7005,437.0
7006,79.0
7007,173.0
7008,77.0
7009,528.0
7010,122.0
7011,117.0
7012,132.0
7013,552.0
7014,81.0
7015,471.0
7016,88.0
7017,311.0
7018,513.0
7019,604.0
7020,530.0
7021,426.0
7022,80.0
7023,182.0
7024,275.0
7025,492.0
7026,111.0
7027,577.0
7028,72.0
7029,497.0
7030,613.0
7031,89.0
7032,286.0
7033,67.0
7034,98.0
7035,672.0
7036,106.0
7037,127.0
7038,120.0
7039,250.0
7040,656.0
7041,88.0
7042,110.0
7043,85.0
7044,397.0
7045,97.0
7046,261.0
7047,686.0
7048,483.0
7049,121.0
7050,105.0
7051,273.0
7052,116.0
7053,88.0
7054,535.0
7055,254.0
7056,342.0
7057,103.0
7058,581.0
7059,581.0
7060,618.0
7061,456.0
7062,92.0
7063,524.0
7064,100.0
7065,70.0
7066,146.0
7067,70.0
7068,511.0
7069,77.0
7070,134.0
7071,112.0
7072,108.0
7073,121.0
7074,188.0
7075,455.0
7076,112.0
7077,112.0
7078,375.0
7079,233.0
7080,133.0
7081,290.0
7082,568.0
7083,139.0
7084,231.0
7085,176.0
7086,512.0
7087,650.0
7088,439.0
7089,99.0
7090,498.0
7091,525.0
7092,124.0
7093,553.0
7094,566.0
7095,179.0
7096,103.0
7097,415.0
7098,290.0
7099,172.0
7100,102.0
7101,76.0
7102,773.0
7103,467.0
7104,550.0
7105,576.0
7106,135.0
7107,557.0
7108,133.0
7109,74.0
7110,60.0
7111,70.0
7112,71.0
7113,115.0
7114,397.0
7115,223.0
7116,499.0
7117,485.0
7118,443.0
7119,354.0
7120,497.0
7121,369.0
7122,91.0
7123,541.0
7124,528.0
7125,424.0
7126,73.0
7127,275.0
7128,640.0
7129,545.0
7130,533.0
7131,165.0
7132,127.0
7133,574.0
7134,241.0
7135,322.0
7136,171.0
7137,484.0
7138,97.0
7139,572.0
7140,211.0
7141,59.0
7142,525.0
7143,133.0
7144,466.0
7145,237.0
7146,566.0
7147,593.0
7148,439.0
7149,688.0
7150,518.0
7151,583.0
7152,561.0
7153,71.0
7154,74.0
7155,438.0
7156,414.0
7157,460.0
7158,267.0
7159,292.0
7160,324.0
7161,220.0
7162,472.0
7163,228.0
7164,667.0
7165,492.0
7166,682.0
7167,231.0
7168,599.0
7169,352.0
7170,309.0
7171,700.0
7172,472.0
7173,206.0
7174,212.0
7175,564.0
7176,327.0
7177,708.0
7178,103.0
7179,69.0
7180,275.0
7181,81.0
7182,477.0
7183,78.0
7184,84.0
7185,511.0
7186,487.0
7187,106.0
7188,192.0
7189,379.0
7190,551.0
7191,171.0
7192,131.0
7193,100.0
7194,505.0
7195,87.0
7196,494.0
7197,77.0
7198,120.0
7199,295.0
7200,634.0
7201,470.0
7202,417.0
7203,216.0
7204,317.0
7205,335.0
7206,270.0
7207,89.0
7208,511.0
7209,73.0
7210,485.0
7211,196.0
7212,665.0
7213,362.0
7214,404.0
7215,129.0
7216,92.0
7217,522.0
7218,181.0
7219,83.0
7220,678.0
7221,74.0
7222,443.0
7223,596.0
7224,387.0
7225,91.0
7226,661.0
7227,651.0
7228,609.0
7229,146.0
7230,72.0
7231,472.0
7232,517.0
7233,722.0
7234,633.0
7235,143.0
7236,88.0
7237,479.0
7238,74.0
7239,121.0
7240,625.0
7241,89.0
7242,130.0
7243,264.0
7244,417.0
7245,497.0
7246,265.0
7247,83.0
7248,101.0
7249,424.0
7250,120.0
7251,347.0
7252,336.0
7253,202.0
7254,536.0
7255,450.0
7256,491.0
7257,100.0
7258,627.0
7259,557.0
7260,552.0
7261,609.0
7262,631.0
7263,371.0
7264,100.0
7265,149.0
7266,404.0
7267,392.0
7268,452.0
7269,117.0
7270,98.0
7271,560.0
7272,154.0
7273,567.0
7274,92.0
7275,244.0
7276,497.0
7277,169.0
7278,368.0
7279,90.0
7280,365.0
7281,117.0
7282,174.0
7283,541.0
7284,445.0
7285,80.0
7286,561.0
7287,583.0
7288,552.0
7289,131.0
7290,112.0
7291,573.0
7292,74.0
7293,594.0
7294,356.0
7295,149.0
7296,340.0
7297,114.0
7298,448.0
7299,340.0
7300,79.0
7301,129.0
7302,495.0
7303,75.0
7304,564.0
7305,490.0
7306,92.0
7307,64.0
7308,359.0
7309,333.0
7310,157.0
7311,575.0
7312,75.0
7313,65.0
7314,502.0
7315,155.0
7316,104.0
7317,567.0
7318,106.0
7319,260.0
7320,489.0
7321,518.0
7322,438.0
7323,101.0
7324,441.0
7325,73.0
7326,93.0
7327,171.0
7328,82.0
7329,395.0
7330,92.0
7331,92.0
7332,116.0
7333,440.0
7334,57.0
7335,72.0
7336,578.0
7337,513.0
7338,82.0
7339,86.0
7340,54.0
7341,535.0
7342,330.0
7343,70.0
7344,156.0
7345,50.0
7346,185.0
7347,101.0
7348,282.0
7349,450.0
7350,99.0
7351,356.0
7352,456.0
7353,602.0
7354,402.0
7355,235.0
7356,155.0
7357,233.0
7358,431.0
7359,99.0
7360,114.0
7361,151.0
7362,161.0
7363,149.0
7364,464.0
7365,148.0
7366,476.0
7367,408.0
7368,274.0
7369,100.0
7370,596.0
7371,480.0
7372,107.0
7373,104.0
7374,97.0
7375,431.0
7376,640.0
7377,537.0
7378,272.0
7379,138.0
7380,72.0
7381,530.0
7382,338.0
7383,128.0
7384,451.0
7385,503.0
7386,610.0
7387,267.0
7388,636.0
7389,436.0
7390,391.0
7391,544.0
7392,586.0
7393,476.0
7394,90.0
7395,70.0
7396,612.0
7397,193.0
7398,383.0
7399,409.0
7400,436.0
7401,381.0
7402,93.0
7403,158.0
7404,580.0
7405,496.0
7406,98.0
7407,139.0
7408,64.0
7409,477.0
7410,389.0
7411,92.0
7412,563.0
7413,84.0
7414,183.0
7415,608.0
7416,278.0
7417,147.0
7418,453.0
7419,634.0
7420,271.0
7421,142.0
7422,101.0
7423,560.0
7424,285.0
7425,108.0
7426,528.0
7427,475.0
7428,141.0
7429,493.0
7430,173.0
7431,619.0
7432,244.0
7433,558.0
7434,471.0
7435,280.0
7436,263.0
7437,78.0
7438,92.0
7439,153.0
7440,501.0
7441,115.0
7442,81.0
7443,88.0
7444,119.0
7445,162.0
7446,543.0
7447,90.0
7448,119.0
7449,219.0
7450,86.0
7451,517.0
7452,489.0
7453,679.0
7454,370.0
7455,119.0
7456,570.0
7457,418.0
7458,61.0
7459,545.0
7460,425.0
7461,546.0
7462,115.0
7463,106.0
7464,318.0
7465,147.0
7466,89.0
7467,611.0
7468,134.0
7469,85.0
7470,180.0
7471,518.0
7472,545.0
7473,538.0
7474,86.0
7475,88.0
7476,124.0
7477,438.0
7478,282.0
7479,116.0
7480,109.0
7481,120.0
7482,332.0
7483,73.0
7484,78.0
7485,197.0
7486,216.0
7487,598.0
7488,91.0
7489,748.0
7490,238.0
7491,125.0
7492,526.0
7493,496.0
7494,574.0
7495,67.0
7496,119.0
7497,86.0
7498,411.0
7499,99.0
7500,317.0
7501,78.0
7502,696.0
7503,127.0
7504,549.0
7505,103.0
7506,553.0
7507,561.0
7508,80.0
7509,289.0
7510,156.0
7511,583.0
7512,331.0
7513,529.0
7514,84.0
7515,609.0
7516,501.0
7517,132.0
7518,87.0
7519,562.0
7520,87.0
7521,158.0
7522,99.0
7523,156.0
7524,107.0
7525,509.0
7526,145.0
7527,73.0
7528,129.0
7529,551.0
7530,91.0
7531,542.0
7532,607.0
7533,203.0
7534,87.0
7535,623.0
7536,87.0
7537,60.0
7538,551.0
7539,473.0
7540,96.0
7541,213.0
7542,130.0
7543,480.0
7544,131.0
7545,192.0
7546,134.0
7547,80.0
7548,56.0
7549,639.0
7550,95.0
7551,525.0
7552,83.0
7553,517.0
7554,227.0
7555,546.0
7556,84.0
7557,71.0
7558,146.0
7559,390.0
7560,76.0
7561,87.0
7562,172.0
7563,473.0
7564,92.0
7565,555.0
7566,553.0
7567,296.0
7568,398.0
7569,91.0
7570,624.0
7571,93.0
7572,470.0
7573,103.0
7574,428.0
7575,107.0
7576,501.0
7577,364.0
7578,522.0
7579,564.0
7580,495.0
7581,123.0
7582,418.0
7583,133.0
7584,133.0
7585,449.0
7586,127.0
7587,265.0
7588,347.0
7589,303.0
7590,453.0
7591,568.0
7592,433.0
7593,538.0
7594,567.0
7595,665.0
7596,89.0
7597,422.0
7598,596.0
7599,489.0
7600,638.0
7601,117.0
7602,120.0
7603,79.0
7604,289.0
7605,95.0
7606,148.0
7607,531.0
7608,135.0
7609,93.0
7610,543.0
7611,513.0
7612,162.0
7613,282.0
7614,129.0
7615,367.0
7616,88.0
7617,91.0
7618,75.0
7619,533.0
7620,280.0
7621,284.0
7622,70.0
7623,73.0
7624,114.0
7625,170.0
7626,77.0
7627,528.0
7628,418.0
7629,496.0
7630,129.0
7631,71.0
7632,434.0
7633,169.0
7634,234.0
7635,106.0
7636,193.0
7637,172.0
7638,467.0
7639,74.0
7640,603.0
7641,213.0
7642,83.0
7643,90.0
7644,83.0
7645,628.0
7646,602.0
7647,146.0
7648,392.0
7649,140.0
7650,554.0
7651,75.0
7652,502.0
7653,128.0
7654,467.0
7655,143.0
7656,221.0
7657,147.0
7658,103.0
7659,210.0
7660,309.0
7661,541.0
7662,308.0
7663,466.0
7664,647.0
7665,622.0
7666,453.0
7667,120.0
7668,630.0
7669,85.0
7670,451.0
7671,93.0
7672,579.0
7673,641.0
7674,480.0
7675,575.0
7676,566.0
7677,211.0
7678,109.0
7679,701.0
7680,522.0
7681,89.0
7682,304.0
7683,135.0
7684,63.0
7685,135.0
7686,519.0
7687,146.0
7688,130.0
7689,120.0
7690,411.0
7691,64.0
7692,129.0
7693,99.0
7694,619.0
7695,563.0
7696,368.0
7697,91.0
7698,125.0
7699,137.0
7700,543.0
7701,80.0
7702,615.0
7703,116.0
7704,580.0
7705,119.0
7706,601.0
7707,88.0
7708,104.0
7709,106.0
7710,232.0
7711,147.0
7712,253.0
7713,215.0
7714,370.0
7715,507.0
7716,138.0
7717,196.0
7718,125.0
7719,121.0
7720,559.0
7721,535.0
7722,98.0
7723,198.0
7724,84.0
7725,100.0
7726,115.0
7727,71.0
7728,92.0
7729,333.0
7730,93.0
7731,584.0
7732,424.0
7733,804.0
7734,530.0
7735,87.0
7736,505.0
7737,534.0
7738,113.0
7739,76.0
7740,475.0
7741,484.0
7742,90.0
7743,69.0
7744,438.0
7745,202.0
7746,100.0
7747,524.0
7748,118.0
7749,258.0
7750,335.0
7751,351.0
7752,583.0
7753,215.0
7754,88.0
7755,112.0
7756,71.0
7757,444.0
7758,124.0
7759,590.0
7760,170.0
7761,280.0
7762,225.0
7763,81.0
7764,549.0
7765,358.0
7766,70.0
7767,422.0
7768,478.0
7769,165.0
7770,78.0
7771,457.0
7772,605.0
7773,259.0
7774,74.0
7775,442.0
7776,83.0
7777,104.0
7778,472.0
7779,168.0
7780,194.0
7781,117.0
7782,379.0
7783,72.0
7784,171.0
7785,391.0
7786,404.0
7787,699.0
7788,556.0
7789,112.0
7790,77.0
7791,151.0
7792,397.0
7793,104.0
7794,254.0
7795,92.0
7796,172.0
7797,555.0
7798,120.0
7799,335.0
7800,96.0
7801,442.0
7802,547.0
7803,277.0
7804,577.0
7805,812.0
7806,150.0
7807,478.0
7808,493.0
7809,150.0
7810,87.0
7811,151.0
7812,115.0
7813,112.0
7814,115.0
7815,482.0
7816,485.0
7817,569.0
7818,211.0
7819,83.0
7820,564.0
7821,691.0
7822,336.0
7823,542.0
7824,201.0
7825,162.0
7826,275.0
7827,609.0
7828,261.0
7829,90.0
7830,80.0
7831,490.0
7832,197.0
7833,395.0
7834,523.0
7835,527.0
7836,101.0
7837,453.0
7838,177.0
7839,136.0
7840,94.0
7841,539.0
7842,52.0
7843,529.0
7844,140.0
7845,75.0
7846,181.0
7847,323.0
7848,122.0
7849,144.0
7850,138.0
7851,382.0
7852,602.0
7853,598.0
7854,202.0
7855,97.0
7856,110.0
7857,289.0
7858,222.0
7859,80.0
7860,515.0
7861,230.0
7862,68.0
7863,182.0
7864,370.0
7865,568.0
7866,196.0
7867,86.0
7868,89.0
7869,578.0
7870,82.0
7871,364.0
7872,190.0
7873,245.0
7874,87.0
7875,105.0
7876,628.0
7877,564.0
7878,350.0
7879,578.0
7880,103.0
7881,83.0
7882,538.0
7883,613.0
7884,514.0
7885,277.0
7886,79.0
7887,258.0
7888,213.0
7889,114.0
7890,524.0
7891,101.0
7892,70.0
7893,169.0
7894,76.0
7895,569.0
7896,96.0
7897,516.0
7898,87.0
7899,68.0
7900,346.0
7901,538.0
7902,60.0
7903,85.0
7904,206.0
7905,450.0
7906,258.0
7907,59.0
7908,82.0
7909,171.0
7910,627.0
7911,403.0
7912,136.0
7913,87.0
7914,119.0
7915,647.0
7916,82.0
7917,75.0
7918,518.0
7919,550.0
7920,155.0
7921,548.0
7922,237.0
7923,175.0
7924,358.0
7925,177.0
7926,95.0
7927,534.0
7928,125.0
7929,344.0
7930,62.0
7931,93.0
7932,500.0
7933,80.0
7934,84.0
7935,506.0
7936,139.0
7937,166.0
7938,507.0
7939,377.0
7940,110.0
7941,536.0
7942,257.0
7943,158.0
7944,632.0
7945,158.0
7946,129.0
7947,191.0
7948,378.0
7949,174.0
7950,559.0
7951,83.0
7952,470.0
7953,411.0
7954,407.0
7955,590.0
7956,439.0
7957,384.0
7958,81.0
7959,89.0
7960,85.0
7961,301.0
7962,554.0
7963,480.0
7964,262.0
7965,285.0
7966,74.0
7967,516.0
7968,566.0
7969,561.0
7970,90.0
7971,221.0
7972,442.0
7973,403.0
7974,373.0
7975,71.0
7976,546.0
7977,203.0
7978,108.0
7979,98.0
7980,91.0
7981,89.0
7982,304.0
7983,136.0
7984,163.0
7985,92.0
7986,516.0
7987,71.0
7988,69.0
7989,549.0
7990,135.0
7991,102.0
7992,121.0
7993,110.0
7994,88.0
7995,99.0
7996,155.0
7997,140.0
7998,69.0
7999,113.0
8000,149.0
8001,438.0
8002,76.0
8003,478.0
8004,89.0
8005,556.0
8006,584.0
8007,347.0
8008,77.0
8009,521.0
8010,107.0
8011,102.0
8012,598.0
8013,395.0
8014,366.0
8015,161.0
8016,239.0
8017,539.0
8018,109.0
8019,604.0
8020,71.0
8021,539.0
8022,444.0
8023,114.0
8024,344.0
8025,271.0
8026,551.0
8027,80.0
8028,100.0
8029,108.0
8030,89.0
8031,87.0
8032,476.0
8033,258.0
8034,139.0
8035,79.0
8036,157.0
8037,135.0
8038,317.0
8039,61.0
8040,68.0
8041,79.0
8042,552.0
8043,390.0
8044,539.0
8045,271.0
8046,55.0
8047,106.0
8048,198.0
8049,121.0
8050,604.0
8051,97.0
8052,475.0
8053,105.0
8054,463.0
8055,341.0
8056,126.0
8057,324.0
8058,628.0
8059,403.0
8060,538.0
8061,107.0
8062,143.0
8063,572.0
8064,567.0
8065,561.0
8066,522.0
8067,276.0
8068,76.0
8069,78.0
8070,194.0
8071,498.0
8072,601.0
8073,584.0
8074,85.0
8075,121.0
8076,486.0
8077,628.0
8078,157.0
8079,497.0
8080,682.0
8081,323.0
8082,426.0
8083,631.0
8084,575.0
8085,539.0
8086,275.0
8087,145.0
8088,106.0
8089,85.0
8090,513.0
8091,143.0
8092,91.0
8093,220.0
8094,633.0
8095,72.0
8096,612.0
8097,276.0
8098,57.0
8099,83.0
8100,359.0
8101,148.0
8102,517.0
8103,134.0
8104,290.0
8105,114.0
8106,510.0
8107,117.0
8108,518.0
8109,554.0
8110,600.0
8111,625.0
8112,105.0
8113,90.0
8114,127.0
8115,687.0
8116,85.0
8117,128.0
8118,113.0
8119,584.0
8120,166.0
8121,79.0
8122,98.0
8123,68.0
8124,108.0
8125,72.0
8126,494.0
8127,147.0
8128,587.0
8129,460.0
8130,87.0
8131,77.0
8132,97.0
8133,140.0
8134,302.0
8135,632.0
8136,70.0
8137,382.0
8138,565.0
