,X
6140,116.0
6141,583.0
6142,94.0
6143,94.0
6144,119.0
6145,172.0
6146,573.0
6147,389.0
6148,366.0
6149,474.0
6150,181.0
6151,570.0
6152,508.0
6153,288.0
6154,187.0
6155,117.0
6156,500.0
6157,600.0
6158,252.0
6159,578.0
6160,611.0
6161,564.0
6162,625.0
6163,478.0
6164,152.0
6165,96.0
6166,72.0
6167,68.0
6168,268.0
6169,589.0
6170,603.0
6171,477.0
6172,73.0
6173,67.0
6174,569.0
6175,191.0
6176,623.0
6177,133.0
6178,452.0
6179,98.0
6180,59.0
6181,569.0
6182,525.0
6183,104.0
6184,640.0
6185,521.0
6186,90.0
6187,581.0
6188,498.0
6189,127.0
6190,551.0
6191,580.0
6192,534.0
6193,95.0
6194,585.0
6195,452.0
6196,79.0
6197,265.0
6198,345.0
6199,566.0
6200,544.0
6201,595.0
6202,94.0
6203,117.0
6204,97.0
6205,155.0
6206,602.0
6207,477.0
6208,513.0
6209,541.0
6210,78.0
6211,163.0
6212,644.0
6213,568.0
6214,433.0
6215,598.0
6216,595.0
6217,109.0
6218,489.0
6219,102.0
6220,644.0
6221,110.0
6222,152.0
6223,579.0
6224,530.0
6225,93.0
6226,473.0
6227,68.0
6228,89.0
6229,123.0
6230,82.0
6231,543.0
6232,87.0
6233,58.0
6234,632.0
6235,561.0
6236,96.0
6237,186.0
6238,105.0
6239,519.0
6240,496.0
6241,82.0
6242,137.0
6243,127.0
6244,421.0
6245,89.0
6246,98.0
6247,429.0
6248,324.0
6249,366.0
6250,558.0
6251,281.0
6252,581.0
6253,155.0
6254,70.0
6255,546.0
6256,426.0
6257,81.0
6258,222.0
6259,501.0
6260,584.0
6261,611.0
6262,107.0
6263,107.0
6264,554.0
6265,502.0
6266,582.0
6267,525.0
6268,576.0
6269,457.0
6270,122.0
6271,110.0
6272,611.0
6273,85.0
6274,325.0
6275,589.0
6276,387.0
6277,437.0
6278,70.0
6279,521.0
6280,474.0
6281,68.0
6282,149.0
6283,641.0
6284,80.0
6285,622.0
6286,90.0
6287,554.0
6288,153.0
6289,611.0
6290,71.0
6291,555.0
6292,70.0
6293,224.0
6294,87.0
6295,573.0
6296,97.0
6297,622.0
6298,124.0
6299,517.0
6300,216.0
6301,90.0
6302,163.0
6303,94.0
6304,231.0
6305,515.0
6306,636.0
6307,85.0
6308,494.0
6309,563.0
6310,85.0
6311,143.0
6312,637.0
6313,273.0
6314,118.0
6315,103.0
6316,615.0
6317,597.0
6318,84.0
6319,113.0
6320,341.0
6321,498.0
6322,110.0
6323,549.0
6324,77.0
6325,111.0
6326,434.0
6327,549.0
6328,581.0
6329,84.0
6330,574.0
6331,490.0
6332,456.0
6333,94.0
6334,613.0
6335,589.0
6336,605.0
6337,99.0
6338,116.0
6339,97.0
6340,66.0
6341,99.0
6342,520.0
6343,75.0
6344,62.0
6345,110.0
6346,86.0
6347,524.0
6348,83.0
6349,579.0
6350,111.0
6351,80.0
6352,459.0
6353,358.0
6354,74.0
6355,542.0
6356,284.0
6357,62.0
6358,66.0
6359,519.0
6360,480.0
6361,338.0
6362,597.0
6363,484.0
6364,483.0
6365,570.0
6366,506.0
6367,592.0
6368,522.0
6369,561.0
6370,487.0
6371,534.0
6372,540.0
6373,142.0
6374,480.0
6375,114.0
6376,528.0
6377,83.0
6378,71.0
6379,574.0
6380,438.0
6381,543.0
6382,532.0
6383,594.0
6384,546.0
6385,68.0
6386,580.0
6387,93.0
6388,70.0
6389,77.0
6390,570.0
6391,185.0
6392,138.0
6393,519.0
6394,487.0
6395,551.0
6396,103.0
6397,565.0
6398,113.0
6399,83.0
6400,163.0
6401,309.0
6402,85.0
6403,80.0
6404,117.0
6405,554.0
6406,67.0
6407,408.0
6408,538.0
6409,74.0
6410,85.0
6411,107.0
6412,116.0
6413,80.0
6414,83.0
6415,108.0
6416,598.0
6417,647.0
6418,538.0
6419,183.0
6420,204.0
6421,500.0
6422,99.0
6423,123.0
6424,603.0
6425,136.0
6426,109.0
6427,107.0
6428,564.0
6429,87.0
6430,533.0
6431,102.0
6432,608.0
6433,547.0
6434,62.0
6435,118.0
6436,84.0
6437,582.0
6438,573.0
6439,490.0
6440,562.0
6441,159.0
6442,75.0
6443,564.0
6444,560.0
6445,583.0
6446,134.0
6447,100.0
6448,91.0
6449,623.0
6450,568.0
6451,532.0
6452,383.0
6453,596.0
6454,247.0
6455,98.0
6456,457.0
6457,633.0
6458,99.0
6459,609.0
6460,54.0
6461,503.0
6462,597.0
6463,132.0
6464,101.0
6465,497.0
6466,103.0
6467,86.0
6468,119.0
6469,102.0
6470,52.0
6471,104.0
6472,478.0
6473,87.0
6474,569.0
6475,102.0
6476,576.0
6477,170.0
6478,88.0
6479,439.0
6480,626.0
6481,514.0
6482,88.0
6483,415.0
6484,568.0
6485,599.0
6486,76.0
6487,510.0
6488,455.0
6489,117.0
6490,523.0
6491,591.0
6492,527.0
6493,86.0
6494,78.0
6495,93.0
6496,119.0
6497,602.0
6498,174.0
6499,516.0
6500,496.0
6501,69.0
6502,475.0
6503,593.0
6504,463.0
6505,523.0
6506,153.0
6507,112.0
6508,98.0
6509,102.0
6510,103.0
6511,120.0
6512,133.0
6513,96.0
6514,575.0
6515,511.0
6516,101.0
6517,82.0
6518,448.0
6519,206.0
6520,531.0
6521,82.0
6522,526.0
6523,92.0
6524,528.0
6525,165.0
6526,141.0
6527,535.0
6528,101.0
6529,171.0
6530,144.0
6531,93.0
6532,574.0
6533,517.0
6534,582.0
6535,253.0
6536,239.0
6537,81.0
6538,521.0
6539,626.0
6540,142.0
6541,87.0
6542,96.0
6543,154.0
6544,569.0
6545,527.0
6546,66.0
6547,85.0
6548,520.0
6549,589.0
6550,573.0
6551,426.0
6552,544.0
6553,166.0
6554,129.0
6555,483.0
6556,596.0
6557,528.0
6558,112.0
6559,576.0
6560,73.0
6561,103.0
6562,269.0
6563,152.0
6564,540.0
6565,531.0
6566,500.0
6567,241.0
6568,576.0
6569,604.0
6570,512.0
6571,575.0
6572,198.0
6573,62.0
6574,585.0
6575,537.0
6576,543.0
6577,491.0
6578,556.0
6579,102.0
6580,161.0
6581,618.0
6582,100.0
6583,612.0
6584,540.0
6585,75.0
6586,542.0
6587,81.0
6588,574.0
6589,502.0
6590,526.0
6591,139.0
6592,82.0
6593,90.0
6594,604.0
6595,59.0
6596,109.0
6597,120.0
6598,574.0
6599,107.0
6600,599.0
6601,578.0
6602,165.0
6603,425.0
6604,70.0
6605,590.0
6606,518.0
6607,99.0
6608,199.0
6609,89.0
6610,664.0
6611,604.0
6612,524.0
6613,537.0
6614,100.0
6615,71.0
6616,99.0
6617,525.0
6618,346.0
6619,88.0
6620,535.0
6621,553.0
6622,567.0
6623,195.0
6624,83.0
6625,378.0
6626,159.0
6627,92.0
6628,84.0
6629,499.0
6630,550.0
6631,78.0
6632,588.0
6633,115.0
6634,101.0
6635,142.0
6636,89.0
6637,543.0
6638,134.0
6639,541.0
6640,451.0
6641,86.0
6642,474.0
6643,616.0
6644,132.0
6645,101.0
6646,626.0
6647,572.0
6648,573.0
6649,636.0
6650,107.0
6651,72.0
6652,584.0
6653,71.0
6654,560.0
6655,462.0
6656,529.0
6657,94.0
6658,142.0
6659,463.0
6660,569.0
6661,555.0
6662,523.0
6663,143.0
6664,546.0
6665,313.0
6666,78.0
6667,519.0
6668,99.0
6669,312.0
6670,120.0
6671,118.0
6672,488.0
6673,544.0
6674,582.0
6675,94.0
6676,512.0
6677,560.0
6678,392.0
6679,503.0
6680,649.0
6681,486.0
6682,133.0
6683,132.0
6684,579.0
6685,138.0
6686,161.0
6687,121.0
6688,537.0
6689,555.0
6690,77.0
6691,526.0
6692,446.0
6693,570.0
6694,183.0
6695,618.0
6696,573.0
6697,518.0
6698,161.0
6699,123.0
6700,520.0
6701,53.0
6702,187.0
6703,531.0
6704,583.0
6705,526.0
6706,509.0
6707,612.0
6708,478.0
6709,122.0
6710,81.0
6711,523.0
6712,84.0
6713,70.0
6714,87.0
6715,569.0
6716,129.0
6717,473.0
6718,110.0
6719,567.0
6720,640.0
6721,540.0
6722,77.0
6723,565.0
6724,84.0
6725,624.0
6726,601.0
6727,468.0
6728,103.0
6729,586.0
6730,67.0
6731,123.0
6732,614.0
6733,613.0
6734,103.0
6735,399.0
6736,90.0
6737,537.0
6738,72.0
6739,599.0
6740,257.0
6741,109.0
6742,89.0
6743,200.0
6744,81.0
6745,508.0
6746,80.0
6747,496.0
6748,62.0
6749,478.0
6750,648.0
6751,555.0
6752,361.0
6753,644.0
6754,541.0
6755,448.0
6756,478.0
6757,521.0
6758,550.0
6759,559.0
6760,263.0
6761,495.0
6762,81.0
6763,114.0
6764,612.0
6765,501.0
6766,95.0
6767,105.0
6768,495.0
6769,350.0
6770,91.0
6771,93.0
6772,202.0
6773,602.0
6774,101.0
6775,92.0
6776,442.0
6777,530.0
6778,101.0
6779,86.0
6780,83.0
6781,139.0
6782,81.0
6783,556.0
6784,562.0
6785,604.0
6786,137.0
6787,638.0
6788,133.0
6789,93.0
6790,62.0
6791,575.0
6792,244.0
6793,93.0
6794,515.0
6795,371.0
6796,517.0
6797,73.0
6798,64.0
6799,553.0
6800,519.0
6801,616.0
6802,601.0
6803,342.0
6804,630.0
6805,121.0
6806,511.0
6807,311.0
6808,297.0
6809,388.0
6810,589.0
6811,99.0
6812,611.0
6813,655.0
6814,317.0
6815,113.0
6816,594.0
6817,114.0
6818,420.0
6819,106.0
6820,522.0
6821,571.0
6822,271.0
6823,82.0
6824,127.0
6825,573.0
6826,173.0
6827,570.0
6828,561.0
6829,489.0
6830,66.0
6831,98.0
6832,593.0
6833,126.0
6834,628.0
6835,90.0
6836,622.0
6837,607.0
6838,101.0
6839,503.0
6840,136.0
6841,610.0
6842,121.0
6843,112.0
6844,77.0
6845,488.0
6846,146.0
6847,511.0
6848,96.0
6849,542.0
6850,629.0
6851,519.0
6852,98.0
6853,75.0
6854,557.0
6855,489.0
6856,506.0
6857,135.0
6858,74.0
6859,605.0
6860,97.0
6861,571.0
6862,226.0
6863,77.0
6864,234.0
6865,101.0
6866,522.0
6867,300.0
6868,256.0
6869,544.0
6870,264.0
6871,103.0
6872,536.0
6873,528.0
6874,553.0
6875,73.0
6876,539.0
6877,490.0
6878,587.0
6879,102.0
6880,86.0
6881,472.0
6882,109.0
6883,90.0
6884,93.0
6885,401.0
6886,115.0
6887,554.0
6888,214.0
6889,135.0
6890,101.0
6891,295.0
6892,470.0
6893,623.0
6894,599.0
6895,74.0
6896,575.0
6897,105.0
6898,393.0
6899,471.0
6900,456.0
6901,494.0
6902,453.0
6903,125.0
6904,96.0
6905,123.0
6906,96.0
6907,581.0
6908,124.0
6909,568.0
6910,188.0
6911,490.0
6912,470.0
6913,102.0
6914,549.0
6915,540.0
6916,557.0
6917,608.0
6918,71.0
6919,542.0
6920,107.0
6921,155.0
6922,506.0
6923,555.0
6924,120.0
6925,635.0
6926,51.0
6927,279.0
6928,76.0
6929,111.0
6930,313.0
6931,293.0
6932,79.0
6933,151.0
6934,80.0
6935,76.0
6936,307.0
6937,558.0
6938,93.0
6939,79.0
6940,408.0
6941,587.0
6942,83.0
6943,545.0
6944,98.0
6945,558.0
6946,501.0
6947,533.0
6948,499.0
6949,123.0
6950,470.0
6951,499.0
6952,112.0
6953,654.0
6954,98.0
6955,85.0
6956,67.0
6957,505.0
6958,527.0
6959,109.0
6960,550.0
6961,546.0
6962,369.0
6963,106.0
6964,495.0
6965,500.0
6966,132.0
6967,403.0
6968,614.0
6969,90.0
6970,534.0
6971,600.0
6972,520.0
6973,86.0
6974,555.0
6975,576.0
6976,527.0
6977,66.0
6978,295.0
6979,72.0
6980,489.0
6981,510.0
6982,91.0
6983,69.0
6984,85.0
6985,392.0
6986,567.0
6987,112.0
6988,128.0
6989,531.0
6990,513.0
6991,560.0
6992,78.0
6993,542.0
6994,381.0
6995,90.0
6996,498.0
6997,341.0
6998,91.0
6999,517.0
7000,421.0
7001,364.0
7002,76.0
7003,85.0
7004,122.0
7005,225.0
7006,93.0
7007,81.0
7008,507.0
7009,108.0
7010,622.0
7011,99.0
7012,434.0
7013,91.0
7014,608.0
7015,247.0
7016,106.0
7017,96.0
7018,515.0
7019,544.0
7020,593.0
7021,143.0
7022,400.0
7023,564.0
7024,79.0
7025,136.0
7026,501.0
7027,82.0
7028,152.0
7029,558.0
7030,82.0
7031,541.0
7032,610.0
7033,90.0
7034,578.0
7035,502.0
7036,347.0
7037,459.0
7038,316.0
7039,204.0
7040,191.0
7041,587.0
7042,577.0
7043,105.0
7044,111.0
7045,562.0
7046,77.0
7047,490.0
7048,96.0
7049,515.0
7050,561.0
7051,500.0
7052,78.0
7053,553.0
7054,68.0
7055,103.0
7056,91.0
7057,515.0
7058,105.0
7059,88.0
7060,586.0
7061,89.0
7062,519.0
7063,570.0
7064,92.0
7065,171.0
7066,594.0
7067,82.0
7068,416.0
7069,116.0
7070,105.0
7071,550.0
7072,513.0
7073,599.0
7074,79.0
7075,585.0
7076,535.0
7077,455.0
7078,597.0
7079,78.0
7080,570.0
7081,503.0
7082,626.0
7083,107.0
7084,80.0
7085,574.0
7086,93.0
7087,586.0
7088,592.0
7089,132.0
7090,589.0
7091,126.0
7092,153.0
7093,62.0
7094,96.0
7095,481.0
7096,86.0
7097,132.0
7098,576.0
7099,106.0
7100,514.0
7101,91.0
7102,92.0
7103,99.0
7104,601.0
7105,599.0
7106,557.0
7107,244.0
7108,475.0
7109,535.0
7110,110.0
7111,127.0
7112,90.0
7113,552.0
7114,567.0
7115,76.0
7116,65.0
7117,421.0
7118,552.0
7119,111.0
7120,159.0
7121,82.0
7122,600.0
7123,481.0
7124,120.0
7125,558.0
7126,82.0
7127,512.0
7128,253.0
7129,559.0
7130,567.0
7131,75.0
7132,542.0
7133,580.0
7134,491.0
7135,158.0
7136,112.0
7137,74.0
7138,535.0
7139,616.0
7140,525.0
7141,64.0
7142,480.0
7143,118.0
7144,582.0
7145,73.0
7146,574.0
7147,601.0
7148,543.0
7149,222.0
7150,595.0
7151,85.0
7152,95.0
7153,66.0
7154,63.0
7155,406.0
7156,137.0
7157,484.0
7158,526.0
7159,87.0
7160,162.0
7161,475.0
7162,318.0
7163,494.0
7164,93.0
7165,121.0
7166,558.0
7167,88.0
7168,420.0
7169,83.0
7170,133.0
7171,618.0
7172,114.0
7173,86.0
7174,101.0
7175,552.0
7176,116.0
7177,526.0
7178,126.0
7179,73.0
7180,494.0
7181,127.0
7182,203.0
7183,68.0
7184,94.0
7185,623.0
7186,75.0
7187,513.0
7188,567.0
7189,635.0
7190,94.0
7191,566.0
7192,142.0
7193,555.0
7194,383.0
7195,587.0
7196,157.0
7197,491.0
7198,111.0
7199,144.0
7200,543.0
7201,473.0
7202,574.0
7203,419.0
7204,545.0
7205,367.0
7206,86.0
7207,92.0
7208,186.0
7209,550.0
7210,597.0
7211,65.0
7212,635.0
7213,86.0
7214,98.0
7215,454.0
7216,93.0
7217,528.0
7218,598.0
7219,602.0
7220,592.0
7221,109.0
7222,581.0
7223,539.0
7224,85.0
7225,83.0
7226,71.0
7227,511.0
7228,66.0
7229,143.0
7230,190.0
7231,97.0
7232,572.0
7233,582.0
7234,115.0
7235,78.0
7236,557.0
7237,227.0
7238,464.0
7239,557.0
7240,617.0
7241,91.0
7242,465.0
7243,609.0
7244,97.0
7245,88.0
7246,97.0
7247,100.0
7248,601.0
7249,578.0
7250,89.0
7251,104.0
7252,141.0
7253,578.0
7254,523.0
7255,76.0
7256,108.0
7257,87.0
7258,513.0
7259,551.0
7260,105.0
7261,89.0
7262,535.0
7263,549.0
7264,77.0
7265,104.0
7266,76.0
7267,545.0
7268,112.0
7269,497.0
7270,93.0
7271,91.0
7272,516.0
7273,277.0
7274,597.0
7275,476.0
7276,611.0
7277,88.0
7278,99.0
7279,523.0
7280,395.0
7281,542.0
7282,515.0
7283,88.0
7284,360.0
7285,533.0
7286,573.0
7287,106.0
7288,82.0
7289,562.0
7290,579.0
7291,291.0
7292,98.0
7293,91.0
7294,76.0
7295,143.0
7296,105.0
7297,617.0
7298,330.0
7299,134.0
7300,524.0
7301,584.0
7302,83.0
7303,278.0
7304,548.0
7305,589.0
7306,80.0
7307,69.0
7308,295.0
7309,555.0
7310,148.0
7311,143.0
7312,585.0
7313,200.0
7314,107.0
7315,181.0
7316,77.0
7317,545.0
7318,483.0
7319,452.0
7320,515.0
7321,519.0
7322,516.0
7323,528.0
7324,633.0
7325,480.0
7326,79.0
7327,485.0
7328,111.0
7329,507.0
7330,65.0
7331,553.0
7332,128.0
7333,511.0
7334,623.0
7335,506.0
7336,104.0
7337,106.0
7338,474.0
7339,547.0
7340,545.0
7341,176.0
7342,516.0
7343,203.0
7344,543.0
7345,617.0
7346,85.0
7347,122.0
7348,74.0
7349,107.0
7350,531.0
7351,528.0
7352,109.0
7353,530.0
7354,614.0
7355,608.0
7356,153.0
7357,467.0
7358,484.0
7359,645.0
7360,120.0
7361,196.0
7362,123.0
7363,556.0
7364,100.0
7365,90.0
7366,473.0
7367,290.0
7368,100.0
7369,105.0
7370,607.0
7371,453.0
7372,144.0
7373,100.0
7374,479.0
7375,598.0
7376,580.0
7377,156.0
7378,213.0
7379,291.0
7380,596.0
7381,409.0
7382,533.0
7383,158.0
7384,116.0
7385,88.0
7386,390.0
7387,556.0
7388,434.0
7389,107.0
7390,135.0
7391,102.0
7392,75.0
7393,84.0
7394,123.0
7395,72.0
7396,127.0
7397,144.0
7398,484.0
7399,111.0
7400,77.0
7401,108.0
7402,630.0
7403,110.0
7404,104.0
7405,272.0
7406,86.0
7407,532.0
7408,243.0
7409,593.0
7410,255.0
7411,91.0
7412,606.0
7413,533.0
7414,113.0
7415,92.0
7416,124.0
7417,73.0
7418,72.0
7419,61.0
7420,542.0
7421,483.0
7422,628.0
7423,101.0
7424,560.0
7425,539.0
7426,165.0
7427,197.0
7428,170.0
7429,88.0
7430,104.0
7431,532.0
7432,459.0
7433,92.0
7434,161.0
7435,436.0
7436,72.0
7437,77.0
7438,580.0
7439,534.0
7440,498.0
7441,92.0
7442,82.0
7443,526.0
7444,114.0
7445,108.0
7446,94.0
7447,540.0
7448,546.0
7449,94.0
7450,539.0
7451,79.0
7452,147.0
7453,104.0
7454,158.0
7455,552.0
7456,80.0
7457,529.0
7458,575.0
7459,67.0
7460,418.0
7461,553.0
7462,619.0
7463,576.0
7464,263.0
7465,70.0
7466,154.0
7467,602.0
7468,110.0
7469,105.0
7470,307.0
7471,433.0
7472,85.0
7473,118.0
7474,582.0
7475,456.0
7476,91.0
7477,645.0
7478,77.0
7479,666.0
7480,119.0
7481,419.0
7482,101.0
7483,83.0
7484,298.0
7485,118.0
7486,555.0
7487,575.0
7488,101.0
7489,500.0
7490,83.0
7491,90.0
7492,127.0
7493,81.0
7494,597.0
7495,415.0
7496,99.0
7497,97.0
7498,519.0
7499,528.0
7500,110.0
7501,590.0
7502,568.0
7503,69.0
7504,521.0
7505,559.0
7506,531.0
7507,83.0
7508,411.0
7509,102.0
7510,450.0
7511,100.0
7512,290.0
7513,200.0
7514,473.0
7515,594.0
7516,96.0
7517,124.0
7518,451.0
7519,85.0
7520,176.0
7521,84.0
7522,96.0
7523,634.0
7524,116.0
7525,596.0
7526,109.0
7527,147.0
7528,601.0
7529,541.0
7530,489.0
7531,100.0
7532,91.0
7533,201.0
7534,529.0
7535,563.0
7536,509.0
7537,577.0
7538,412.0
7539,79.0
7540,549.0
7541,584.0
7542,108.0
7543,597.0
7544,556.0
7545,667.0
7546,113.0
7547,83.0
7548,435.0
7549,548.0
7550,582.0
7551,111.0
7552,138.0
7553,593.0
7554,357.0
7555,506.0
7556,523.0
7557,67.0
7558,72.0
7559,120.0
7560,497.0
7561,442.0
7562,311.0
7563,150.0
7564,141.0
7565,615.0
7566,88.0
7567,205.0
7568,490.0
7569,626.0
7570,480.0
7571,575.0
7572,518.0
7573,194.0
7574,166.0
7575,141.0
7576,104.0
7577,522.0
7578,620.0
7579,440.0
7580,525.0
7581,569.0
7582,532.0
7583,597.0
7584,534.0
7585,115.0
7586,88.0
7587,149.0
7588,104.0
7589,579.0
7590,586.0
7591,536.0
7592,90.0
7593,597.0
7594,158.0
7595,176.0
7596,98.0
7597,184.0
7598,148.0
7599,88.0
7600,100.0
7601,78.0
7602,92.0
7603,576.0
7604,386.0
7605,103.0
7606,94.0
7607,79.0
7608,531.0
7609,255.0
7610,133.0
7611,101.0
7612,632.0
7613,589.0
7614,574.0
7615,91.0
7616,95.0
7617,80.0
7618,537.0
7619,550.0
7620,467.0
7621,570.0
7622,581.0
7623,93.0
7624,518.0
7625,83.0
7626,101.0
7627,82.0
7628,452.0
7629,550.0
7630,82.0
7631,429.0
7632,288.0
7633,77.0
7634,516.0
7635,87.0
7636,571.0
7637,498.0
7638,89.0
7639,171.0
7640,571.0
7641,119.0
7642,504.0
7643,74.0
7644,113.0
7645,86.0
7646,90.0
7647,78.0
7648,521.0
7649,662.0
7650,524.0
7651,558.0
7652,312.0
7653,101.0
7654,109.0
7655,493.0
7656,550.0
7657,118.0
7658,556.0
7659,113.0
7660,662.0
7661,560.0
7662,101.0
7663,77.0
7664,106.0
7665,82.0
7666,107.0
7667,382.0
7668,573.0
7669,96.0
7670,450.0
7671,111.0
7672,602.0
7673,113.0
7674,89.0
7675,600.0
7676,159.0
7677,85.0
7678,508.0
7679,519.0
7680,71.0
7681,70.0
7682,112.0
7683,104.0
7684,83.0
7685,583.0
7686,200.0
7687,303.0
7688,503.0
7689,90.0
7690,68.0
7691,632.0
7692,535.0
7693,591.0
7694,270.0
7695,544.0
7696,566.0
7697,555.0
7698,586.0
7699,529.0
7700,516.0
7701,67.0
7702,93.0
7703,565.0
7704,114.0
7705,109.0
7706,96.0
7707,93.0
7708,85.0
7709,75.0
7710,246.0
7711,81.0
7712,149.0
7713,570.0
7714,105.0
7715,115.0
7716,106.0
7717,74.0
7718,592.0
7719,616.0
7720,250.0
7721,559.0
7722,557.0
7723,58.0
7724,547.0
7725,82.0
7726,423.0
7727,258.0
7728,107.0
7729,98.0
7730,461.0
7731,536.0
7732,405.0
7733,88.0
7734,201.0
7735,560.0
7736,530.0
7737,94.0
7738,154.0
7739,73.0
7740,600.0
7741,485.0
7742,94.0
7743,261.0
7744,149.0
7745,424.0
7746,570.0
7747,526.0
7748,247.0
7749,168.0
7750,508.0
7751,205.0
7752,514.0
7753,510.0
7754,93.0
7755,116.0
7756,536.0
7757,630.0
7758,83.0
7759,67.0
7760,86.0
7761,601.0
7762,613.0
7763,68.0
7764,340.0
7765,82.0
7766,552.0
7767,521.0
7768,108.0
7769,397.0
7770,214.0
7771,68.0
7772,96.0
7773,526.0
7774,123.0
7775,259.0
7776,138.0
7777,538.0
7778,657.0
7779,94.0
7780,90.0
7781,101.0
7782,552.0
7783,558.0
7784,277.0
7785,591.0
7786,624.0
7787,94.0
7788,600.0
7789,88.0
7790,687.0
7791,114.0
7792,260.0
7793,601.0
7794,570.0
7795,107.0
7796,537.0
7797,172.0
7798,439.0
7799,76.0
7800,217.0
7801,611.0
7802,131.0
7803,215.0
7804,94.0
7805,485.0
7806,520.0
7807,135.0
7808,632.0
7809,618.0
7810,103.0
7811,197.0
7812,153.0
7813,405.0
7814,535.0
7815,595.0
7816,524.0
7817,576.0
7818,534.0
7819,390.0
7820,142.0
7821,594.0
7822,553.0
7823,568.0
7824,81.0
7825,358.0
7826,79.0
7827,500.0
7828,69.0
7829,140.0
7830,517.0
7831,508.0
7832,95.0
7833,68.0
7834,259.0
7835,561.0
7836,106.0
7837,564.0
7838,230.0
7839,535.0
7840,475.0
7841,500.0
7842,143.0
7843,87.0
7844,527.0
7845,538.0
7846,441.0
7847,284.0
7848,592.0
7849,546.0
7850,503.0
7851,102.0
7852,111.0
7853,226.0
7854,237.0
7855,136.0
7856,86.0
7857,339.0
7858,117.0
7859,116.0
7860,562.0
7861,63.0
7862,523.0
7863,567.0
7864,544.0
7865,600.0
7866,99.0
7867,617.0
7868,515.0
7869,498.0
7870,586.0
7871,236.0
7872,579.0
7873,97.0
7874,489.0
7875,107.0
7876,205.0
7877,520.0
7878,549.0
7879,218.0
7880,463.0
7881,65.0
7882,100.0
7883,565.0
7884,476.0
7885,85.0
7886,81.0
7887,362.0
7888,88.0
7889,160.0
7890,250.0
7891,86.0
7892,582.0
7893,220.0
7894,597.0
7895,71.0
7896,101.0
7897,601.0
7898,589.0
7899,668.0
7900,628.0
7901,378.0
7902,600.0
7903,570.0
7904,602.0
7905,120.0
7906,574.0
7907,84.0
7908,501.0
7909,73.0
7910,530.0
7911,398.0
7912,647.0
7913,571.0
7914,586.0
7915,596.0
7916,575.0
7917,80.0
7918,135.0
7919,607.0
7920,85.0
7921,100.0
7922,543.0
7923,88.0
7924,100.0
7925,568.0
7926,274.0
7927,151.0
7928,236.0
7929,504.0
7930,182.0
7931,203.0
7932,101.0
7933,568.0
7934,534.0
7935,595.0
7936,382.0
7937,198.0
7938,116.0
7939,595.0
7940,134.0
7941,83.0
7942,98.0
7943,577.0
7944,138.0
7945,659.0
7946,472.0
7947,199.0
7948,95.0
7949,484.0
7950,589.0
7951,94.0
7952,86.0
7953,643.0
7954,554.0
7955,108.0
7956,182.0
7957,614.0
7958,519.0
7959,624.0
7960,392.0
7961,111.0
7962,605.0
7963,575.0
7964,444.0
7965,207.0
7966,517.0
7967,211.0
7968,142.0
7969,567.0
7970,190.0
7971,512.0
7972,637.0
7973,81.0
7974,117.0
7975,98.0
7976,84.0
7977,289.0
7978,576.0
7979,99.0
7980,556.0
7981,112.0
7982,630.0
7983,537.0
7984,161.0
7985,87.0
7986,97.0
7987,121.0
7988,231.0
7989,90.0
7990,515.0
7991,111.0
7992,569.0
7993,152.0
7994,476.0
7995,472.0
7996,521.0
7997,606.0
7998,614.0
7999,122.0
8000,76.0
8001,367.0
8002,150.0
8003,99.0
8004,278.0
8005,130.0
8006,138.0
8007,107.0
8008,571.0
8009,96.0
8010,519.0
8011,156.0
8012,131.0
8013,69.0
8014,173.0
8015,550.0
8016,264.0
8017,365.0
8018,88.0
8019,85.0
8020,516.0
8021,528.0
8022,512.0
8023,288.0
8024,615.0
8025,69.0
8026,73.0
8027,87.0
8028,93.0
8029,673.0
8030,539.0
8031,81.0
8032,90.0
8033,94.0
8034,513.0
8035,523.0
8036,554.0
8037,171.0
8038,71.0
8039,93.0
8040,571.0
8041,92.0
8042,503.0
8043,185.0
8044,501.0
8045,567.0
8046,85.0
8047,80.0
8048,526.0
8049,115.0
8050,69.0
8051,605.0
8052,75.0
8053,95.0
8054,557.0
8055,123.0
8056,556.0
8057,578.0
8058,510.0
8059,120.0
8060,126.0
8061,303.0
8062,83.0
8063,423.0
8064,502.0
8065,92.0
8066,521.0
8067,92.0
8068,538.0
8069,90.0
8070,83.0
8071,146.0
8072,577.0
8073,619.0
8074,99.0
8075,174.0
8076,66.0
8077,81.0
8078,586.0
8079,440.0
8080,71.0
8081,85.0
8082,607.0
8083,75.0
8084,477.0
8085,531.0
8086,81.0
8087,613.0
8088,73.0
8089,441.0
8090,267.0
8091,128.0
8092,595.0
8093,103.0
8094,152.0
8095,546.0
8096,83.0
8097,181.0
8098,438.0
8099,448.0
8100,580.0
8101,82.0
8102,577.0
8103,435.0
8104,232.0
8105,229.0
8106,532.0
8107,90.0
8108,115.0
8109,548.0
8110,176.0
8111,104.0
8112,88.0
8113,474.0
8114,513.0
8115,520.0
8116,75.0
8117,519.0
8118,95.0
8119,497.0
8120,82.0
8121,78.0
8122,627.0
8123,538.0
8124,116.0
8125,108.0
8126,101.0
8127,68.0
8128,89.0
8129,597.0
8130,75.0
8131,66.0
8132,116.0
8133,596.0
8134,512.0
8135,450.0
8136,70.0
8137,112.0
8138,89.0
