,S1,S2,S3
7629,1020.0,484.0,296.0
7630,1033.0,488.0,279.0
7631,996.0,524.0,280.0
7632,1034.0,474.0,292.0
7633,1006.0,501.0,293.0
7634,1022.0,495.0,283.0
7635,1028.0,521.0,251.0
7636,1018.0,502.0,280.0
7637,1005.0,516.0,279.0
7638,984.0,528.0,288.0
7639,1026.0,541.0,233.0
7640,955.0,521.0,324.0
7641,984.0,544.0,272.0
7642,1018.0,505.0,277.0
7643,1022.0,495.0,283.0
7644,1014.0,545.0,241.0
7645,976.0,519.0,305.0
7646,1011.0,519.0,270.0
7647,998.0,500.0,302.0
7648,995.0,554.0,251.0
7649,1025.0,516.0,259.0
7650,963.0,539.0,298.0
7651,981.0,507.0,312.0
7652,1034.0,488.0,278.0
7653,1022.0,469.0,309.0
7654,990.0,538.0,272.0
7655,1069.0,472.0,259.0
7656,988.0,510.0,302.0
7657,1012.0,532.0,256.0
7658,998.0,538.0,264.0
7659,1060.0,489.0,251.0
7660,997.0,507.0,296.0
7661,1051.0,515.0,234.0
7662,1035.0,510.0,255.0
7663,1022.0,536.0,242.0
7664,1031.0,497.0,272.0
7665,996.0,535.0,269.0
7666,1023.0,483.0,294.0
7667,1021.0,493.0,286.0
7668,1003.0,500.0,297.0
7669,978.0,545.0,277.0
7670,1014.0,501.0,285.0
7671,977.0,539.0,284.0
7672,1041.0,498.0,261.0
7673,1036.0,485.0,279.0
7674,1012.0,509.0,279.0
7675,1021.0,509.0,270.0
7676,1025.0,511.0,264.0
7677,1014.0,500.0,286.0
7678,1025.0,532.0,243.0
7679,1018.0,517.0,265.0
7680,1030.0,491.0,279.0
7681,1006.0,484.0,310.0
7682,1028.0,491.0,281.0
7683,1021.0,494.0,285.0
7684,1007.0,493.0,300.0
7685,1014.0,533.0,253.0
7686,1037.0,531.0,232.0
7687,1002.0,494.0,304.0
7688,1047.0,503.0,250.0
7689,1003.0,519.0,278.0
7690,1021.0,527.0,252.0
7691,1059.0,476.0,265.0
7692,996.0,496.0,308.0
7693,1025.0,498.0,277.0
7694,996.0,512.0,292.0
7695,1027.0,494.0,279.0
7696,993.0,545.0,262.0
7697,1012.0,517.0,271.0
7698,988.0,505.0,307.0
7699,1034.0,514.0,252.0
7700,994.0,551.0,255.0
7701,1008.0,496.0,296.0
7702,1010.0,510.0,280.0
7703,1039.0,479.0,282.0
7704,1047.0,500.0,253.0
7705,992.0,519.0,289.0
7706,1034.0,487.0,279.0
7707,1009.0,497.0,294.0
7708,1016.0,514.0,270.0
7709,1023.0,508.0,269.0
7710,1020.0,508.0,272.0
7711,990.0,536.0,274.0
7712,1026.0,509.0,265.0
7713,977.0,544.0,279.0
7714,1023.0,540.0,237.0
7715,1034.0,475.0,291.0
7716,1032.0,521.0,247.0
7717,1013.0,504.0,283.0
7718,1030.0,472.0,298.0
7719,979.0,510.0,311.0
7720,1008.0,486.0,306.0
7721,1006.0,507.0,287.0
7722,1017.0,500.0,283.0
7723,1058.0,473.0,269.0
7724,984.0,509.0,307.0
7725,988.0,506.0,306.0
7726,1017.0,512.0,271.0
7727,1018.0,513.0,269.0
7728,1017.0,531.0,252.0
7729,990.0,523.0,287.0
7730,1021.0,506.0,273.0
7731,1004.0,498.0,298.0
7732,1008.0,485.0,307.0
7733,995.0,513.0,292.0
7734,1013.0,529.0,258.0
7735,1001.0,550.0,249.0
7736,1068.0,480.0,252.0
7737,1007.0,532.0,261.0
7738,1018.0,507.0,275.0
7739,1040.0,506.0,254.0
7740,1027.0,493.0,280.0
7741,1007.0,526.0,267.0
7742,1001.0,494.0,305.0
7743,1012.0,537.0,251.0
7744,1009.0,521.0,270.0
7745,1025.0,507.0,268.0
7746,1031.0,503.0,266.0
7747,993.0,543.0,264.0
7748,1016.0,505.0,279.0
7749,987.0,505.0,308.0
7750,1031.0,453.0,316.0
7751,1050.0,498.0,252.0
7752,1003.0,544.0,253.0
7753,999.0,526.0,275.0
7754,1036.0,502.0,262.0
7755,1019.0,510.0,271.0
7756,1065.0,481.0,254.0
7757,1033.0,507.0,260.0
7758,1006.0,502.0,292.0
7759,985.0,537.0,278.0
7760,1019.0,490.0,291.0
7761,975.0,508.0,317.0
7762,1027.0,480.0,293.0
7763,1039.0,497.0,264.0
7764,997.0,506.0,297.0
7765,1016.0,487.0,297.0
7766,1020.0,506.0,274.0
7767,1054.0,496.0,250.0
7768,1030.0,502.0,268.0
7769,1002.0,530.0,268.0
7770,1010.0,509.0,281.0
7771,1002.0,508.0,290.0
7772,1034.0,493.0,273.0
7773,1030.0,488.0,282.0
7774,1005.0,528.0,267.0
7775,1015.0,499.0,286.0
7776,1012.0,503.0,285.0
7777,1017.0,520.0,263.0
7778,1015.0,526.0,259.0
7779,988.0,552.0,260.0
7780,1022.0,480.0,298.0
7781,1033.0,472.0,295.0
7782,1054.0,497.0,249.0
7783,1014.0,507.0,279.0
7784,1041.0,491.0,268.0
7785,1001.0,496.0,303.0
7786,1009.0,524.0,267.0
7787,1006.0,493.0,301.0
7788,1020.0,534.0,246.0
7789,1032.0,482.0,286.0
7790,995.0,512.0,293.0
7791,1034.0,499.0,267.0
7792,1042.0,502.0,256.0
7793,1046.0,488.0,266.0
7794,1026.0,545.0,229.0
7795,1071.0,497.0,232.0
7796,1030.0,500.0,270.0
7797,1019.0,493.0,288.0
7798,1026.0,504.0,270.0
7799,980.0,513.0,307.0
7800,1004.0,511.0,285.0
7801,1071.0,461.0,268.0
7802,1019.0,506.0,275.0
7803,992.0,515.0,293.0
7804,1014.0,482.0,304.0
7805,1038.0,502.0,260.0
7806,999.0,513.0,288.0
7807,1010.0,494.0,296.0
7808,1044.0,481.0,275.0
7809,1050.0,505.0,245.0
7810,1016.0,537.0,247.0
7811,1025.0,502.0,273.0
7812,1015.0,525.0,260.0
7813,1046.0,504.0,250.0
7814,1008.0,509.0,283.0
7815,1036.0,504.0,260.0
7816,1008.0,512.0,280.0
7817,1055.0,459.0,286.0
7818,994.0,536.0,270.0
7819,986.0,520.0,294.0
7820,1026.0,520.0,254.0
7821,1048.0,486.0,266.0
7822,983.0,499.0,318.0
7823,999.0,506.0,295.0
7824,1033.0,512.0,255.0
7825,984.0,526.0,290.0
7826,1081.0,479.0,240.0
7827,1035.0,515.0,250.0
7828,1049.0,505.0,246.0
7829,995.0,514.0,291.0
7830,997.0,489.0,314.0
7831,1025.0,503.0,272.0
7832,1006.0,528.0,266.0
7833,1023.0,509.0,268.0
7834,992.0,512.0,296.0
7835,1024.0,520.0,256.0
7836,1044.0,477.0,279.0
7837,1002.0,516.0,282.0
7838,1020.0,504.0,276.0
7839,1035.0,507.0,258.0
7840,1031.0,517.0,252.0
7841,1019.0,505.0,276.0
7842,972.0,528.0,300.0
7843,1047.0,506.0,247.0
7844,1027.0,511.0,262.0
7845,1019.0,492.0,289.0
7846,1013.0,530.0,257.0
7847,1037.0,499.0,264.0
7848,1025.0,498.0,277.0
7849,1066.0,474.0,260.0
7850,1022.0,482.0,296.0
7851,1016.0,498.0,286.0
7852,1030.0,511.0,259.0
7853,1021.0,477.0,302.0
7854,1023.0,509.0,268.0
7855,1016.0,526.0,258.0
7856,1005.0,508.0,287.0
7857,986.0,514.0,300.0
7858,1025.0,498.0,277.0
7859,1009.0,496.0,295.0
7860,985.0,535.0,280.0
7861,983.0,545.0,272.0
7862,1035.0,526.0,239.0
7863,1015.0,540.0,245.0
7864,1054.0,487.0,259.0
7865,981.0,546.0,273.0
7866,1018.0,517.0,265.0
7867,1032.0,499.0,269.0
7868,1069.0,461.0,270.0
7869,1002.0,510.0,288.0
7870,1019.0,520.0,261.0
7871,990.0,517.0,293.0
7872,1021.0,520.0,259.0
7873,1053.0,469.0,278.0
7874,1011.0,472.0,317.0
7875,1005.0,502.0,293.0
7876,1018.0,515.0,267.0
7877,1027.0,491.0,282.0
7878,996.0,528.0,276.0
7879,1041.0,480.0,279.0
7880,1044.0,494.0,262.0
7881,1024.0,514.0,262.0
7882,1029.0,481.0,290.0
7883,1041.0,481.0,278.0
7884,1023.0,498.0,279.0
7885,1000.0,519.0,281.0
7886,1003.0,496.0,301.0
7887,1034.0,493.0,273.0
7888,1034.0,528.0,238.0
7889,1015.0,498.0,287.0
7890,1000.0,525.0,275.0
7891,1042.0,503.0,255.0
7892,997.0,494.0,309.0
7893,990.0,541.0,269.0
7894,1007.0,530.0,263.0
7895,1060.0,494.0,246.0
7896,1035.0,506.0,259.0
7897,1016.0,524.0,260.0
7898,1032.0,508.0,260.0
7899,997.0,549.0,254.0
7900,996.0,511.0,293.0
7901,1015.0,515.0,270.0
7902,1032.0,495.0,273.0
7903,999.0,509.0,292.0
7904,996.0,517.0,287.0
7905,985.0,525.0,290.0
7906,1026.0,512.0,262.0
7907,1042.0,509.0,249.0
7908,1023.0,503.0,274.0
7909,996.0,554.0,250.0
7910,1012.0,513.0,275.0
7911,1005.0,514.0,281.0
7912,993.0,531.0,276.0
7913,993.0,509.0,298.0
7914,1013.0,508.0,279.0
7915,1006.0,557.0,237.0
7916,1031.0,485.0,284.0
7917,1017.0,525.0,258.0
7918,1006.0,527.0,267.0
7919,983.0,520.0,297.0
7920,1048.0,477.0,275.0
7921,1009.0,482.0,309.0
7922,1039.0,523.0,238.0
7923,1029.0,508.0,263.0
7924,1032.0,520.0,248.0
7925,1016.0,509.0,275.0
7926,976.0,519.0,305.0
7927,1030.0,493.0,277.0
7928,1029.0,500.0,271.0
7929,1034.0,502.0,264.0
7930,1025.0,497.0,278.0
7931,985.0,546.0,269.0
7932,1014.0,498.0,288.0
7933,1003.0,542.0,255.0
7934,1044.0,500.0,256.0
7935,1057.0,474.0,269.0
7936,1048.0,494.0,258.0
7937,997.0,524.0,279.0
7938,977.0,520.0,303.0
7939,1034.0,492.0,274.0
7940,1024.0,492.0,284.0
7941,964.0,516.0,320.0
7942,1022.0,469.0,309.0
7943,1041.0,494.0,265.0
7944,1005.0,501.0,294.0
7945,1003.0,513.0,284.0
7946,1040.0,486.0,274.0
7947,1016.0,519.0,265.0
7948,984.0,530.0,286.0
7949,998.0,530.0,272.0
7950,1026.0,524.0,250.0
7951,997.0,515.0,288.0
7952,1015.0,519.0,266.0
7953,1000.0,517.0,283.0
7954,1036.0,497.0,267.0
7955,1059.0,499.0,242.0
7956,1044.0,521.0,235.0
7957,1041.0,502.0,257.0
7958,1013.0,535.0,252.0
7959,1022.0,506.0,272.0
7960,1067.0,505.0,228.0
7961,1025.0,521.0,254.0
7962,1030.0,493.0,277.0
7963,1014.0,481.0,305.0
7964,1040.0,499.0,261.0
7965,1030.0,501.0,269.0
7966,1028.0,489.0,283.0
7967,1008.0,515.0,277.0
7968,1015.0,508.0,277.0
7969,1024.0,517.0,259.0
7970,1038.0,485.0,277.0
7971,1038.0,463.0,299.0
7972,1030.0,488.0,282.0
7973,1001.0,511.0,288.0
7974,1044.0,510.0,246.0
7975,1021.0,531.0,248.0
7976,1006.0,536.0,258.0
7977,1013.0,508.0,279.0
7978,1025.0,503.0,272.0
7979,1029.0,487.0,284.0
7980,1009.0,509.0,282.0
7981,1009.0,518.0,273.0
7982,993.0,510.0,297.0
7983,1024.0,512.0,264.0
7984,1045.0,472.0,283.0
7985,1071.0,506.0,223.0
7986,1004.0,510.0,286.0
7987,1043.0,501.0,256.0
7988,1002.0,522.0,276.0
7989,1020.0,486.0,294.0
7990,1049.0,501.0,250.0
7991,1071.0,478.0,251.0
7992,1026.0,510.0,264.0
7993,999.0,540.0,261.0
7994,1004.0,488.0,308.0
7995,1025.0,526.0,249.0
7996,985.0,533.0,282.0
7997,1045.0,506.0,249.0
7998,1012.0,495.0,293.0
7999,1057.0,487.0,256.0
8000,1027.0,494.0,279.0
8001,1066.0,493.0,241.0
8002,1036.0,488.0,276.0
8003,997.0,487.0,316.0
8004,1029.0,494.0,277.0
8005,1017.0,488.0,295.0
8006,1016.0,517.0,267.0
8007,1014.0,511.0,275.0
8008,1041.0,491.0,268.0
8009,1031.0,514.0,255.0
8010,1004.0,505.0,291.0
8011,1006.0,501.0,293.0
8012,1017.0,502.0,281.0
8013,979.0,550.0,271.0
8014,985.0,531.0,284.0
8015,1031.0,507.0,262.0
8016,1004.0,510.0,286.0
8017,1010.0,529.0,261.0
8018,998.0,514.0,288.0
8019,1016.0,495.0,289.0
8020,1027.0,476.0,297.0
8021,1036.0,508.0,256.0
8022,1044.0,487.0,269.0
8023,1042.0,519.0,239.0
8024,1042.0,512.0,246.0
8025,1080.0,474.0,246.0
8026,992.0,537.0,271.0
8027,1028.0,497.0,275.0
8028,1027.0,513.0,260.0
8029,985.0,511.0,304.0
8030,1023.0,488.0,289.0
8031,994.0,536.0,270.0
8032,1022.0,529.0,249.0
8033,1026.0,480.0,294.0
8034,1020.0,491.0,289.0
8035,1029.0,512.0,259.0
8036,1063.0,474.0,263.0
8037,1006.0,524.0,270.0
8038,1054.0,460.0,286.0
8039,997.0,529.0,274.0
8040,1035.0,487.0,278.0
8041,1004.0,506.0,290.0
8042,1051.0,504.0,245.0
8043,1010.0,487.0,303.0
8044,1044.0,504.0,252.0
8045,1021.0,515.0,264.0
8046,1042.0,503.0,255.0
8047,1010.0,491.0,299.0
8048,997.0,561.0,242.0
8049,1064.0,498.0,238.0
8050,1008.0,516.0,276.0
8051,1047.0,493.0,260.0
8052,1035.0,485.0,280.0
8053,1023.0,498.0,279.0
8054,999.0,517.0,284.0
8055,1004.0,507.0,289.0
8056,953.0,553.0,294.0
8057,1012.0,521.0,267.0
8058,1023.0,507.0,270.0
8059,1059.0,489.0,252.0
8060,1025.0,480.0,295.0
8061,1053.0,487.0,260.0
8062,998.0,500.0,302.0
8063,989.0,481.0,330.0
8064,1026.0,481.0,293.0
8065,1016.0,515.0,269.0
8066,1004.0,535.0,261.0
8067,1045.0,496.0,259.0
8068,996.0,534.0,270.0
8069,1002.0,496.0,302.0
8070,1016.0,493.0,291.0
8071,1004.0,526.0,270.0
8072,1030.0,511.0,259.0
8073,986.0,549.0,265.0
8074,1007.0,490.0,303.0
8075,1029.0,502.0,269.0
8076,988.0,514.0,298.0
8077,1025.0,506.0,269.0
8078,1081.0,473.0,246.0
8079,1023.0,474.0,303.0
8080,1072.0,496.0,232.0
8081,1005.0,507.0,288.0
8082,1051.0,481.0,268.0
8083,989.0,545.0,266.0
8084,1001.0,538.0,261.0
8085,1006.0,502.0,292.0
8086,1002.0,513.0,285.0
8087,991.0,492.0,317.0
8088,1032.0,499.0,269.0
8089,980.0,549.0,271.0
8090,1007.0,525.0,268.0
8091,1029.0,491.0,280.0
8092,1034.0,480.0,286.0
8093,1045.0,495.0,260.0
8094,1009.0,520.0,271.0
8095,976.0,531.0,293.0
8096,998.0,520.0,282.0
8097,1006.0,498.0,296.0
8098,1013.0,506.0,281.0
8099,1033.0,499.0,268.0
8100,1069.0,480.0,251.0
8101,1027.0,508.0,265.0
8102,985.0,508.0,307.0
8103,1023.0,517.0,260.0
8104,1031.0,509.0,260.0
8105,1015.0,509.0,276.0
8106,1008.0,534.0,258.0
8107,1006.0,479.0,315.0
8108,1033.0,499.0,268.0
8109,983.0,505.0,312.0
8110,1029.0,482.0,289.0
8111,996.0,506.0,298.0
8112,1015.0,535.0,250.0
8113,1061.0,489.0,250.0
8114,1022.0,497.0,281.0
8115,1011.0,535.0,254.0
8116,1031.0,478.0,291.0
8117,997.0,492.0,311.0
8118,1018.0,527.0,255.0
8119,1030.0,509.0,261.0
8120,987.0,512.0,301.0
8121,997.0,513.0,290.0
8122,1046.0,506.0,248.0
8123,1009.0,518.0,273.0
8124,1002.0,530.0,268.0
8125,992.0,514.0,294.0
8126,987.0,557.0,256.0
8127,975.0,534.0,291.0
8128,1027.0,508.0,265.0
8129,1003.0,516.0,281.0
8130,1010.0,533.0,257.0
8131,1012.0,514.0,274.0
8132,1036.0,491.0,273.0
8133,1017.0,484.0,299.0
8134,1013.0,504.0,283.0
8135,1034.0,495.0,271.0
8136,984.0,528.0,288.0
8137,1011.0,521.0,268.0
8138,1049.0,522.0,229.0
8139,1013.0,545.0,242.0
8140,1011.0,512.0,277.0
8141,1034.0,537.0,229.0
8142,974.0,541.0,285.0
8143,1060.0,463.0,277.0
8144,1045.0,498.0,257.0
8145,967.0,572.0,261.0
8146,1030.0,513.0,257.0
8147,1038.0,491.0,271.0
8148,1045.0,516.0,239.0
8149,1032.0,500.0,268.0
8150,1019.0,510.0,271.0
8151,1024.0,507.0,269.0
8152,952.0,519.0,329.0
8153,1007.0,535.0,258.0
8154,1045.0,488.0,267.0
8155,995.0,505.0,300.0
8156,1039.0,486.0,275.0
8157,1033.0,520.0,247.0
8158,1028.0,500.0,272.0
8159,1043.0,505.0,252.0
8160,1011.0,508.0,281.0
8161,1020.0,493.0,287.0
8162,1025.0,472.0,303.0
8163,1061.0,493.0,246.0
8164,1014.0,534.0,252.0
8165,1035.0,499.0,266.0
8166,1023.0,498.0,279.0
8167,1020.0,544.0,236.0
8168,1019.0,490.0,291.0
8169,1004.0,535.0,261.0
8170,1003.0,508.0,289.0
8171,977.0,545.0,278.0
8172,999.0,530.0,271.0
8173,1063.0,482.0,255.0
8174,1007.0,519.0,274.0
8175,1034.0,496.0,270.0
8176,1019.0,497.0,284.0
8177,984.0,482.0,334.0
8178,1052.0,488.0,260.0
8179,1039.0,503.0,258.0
8180,1010.0,530.0,260.0
8181,1053.0,464.0,283.0
8182,993.0,558.0,249.0
8183,1050.0,475.0,275.0
8184,1008.0,517.0,275.0
8185,1028.0,494.0,278.0
8186,1020.0,518.0,262.0
8187,1036.0,503.0,261.0
8188,1005.0,502.0,293.0
8189,1047.0,472.0,281.0
8190,1005.0,542.0,253.0
8191,999.0,503.0,298.0
8192,1071.0,489.0,240.0
8193,1042.0,490.0,268.0
8194,1028.0,490.0,282.0
8195,986.0,521.0,293.0
8196,998.0,510.0,292.0
8197,1024.0,519.0,257.0
8198,988.0,520.0,292.0
8199,1009.0,495.0,296.0
8200,1028.0,500.0,272.0
8201,1028.0,492.0,280.0
8202,1013.0,509.0,278.0
8203,969.0,544.0,287.0
8204,1038.0,491.0,271.0
8205,1014.0,493.0,293.0
8206,1005.0,510.0,285.0
8207,1014.0,511.0,275.0
8208,1033.0,502.0,265.0
8209,1005.0,489.0,306.0
8210,1033.0,490.0,277.0
8211,1033.0,470.0,297.0
8212,981.0,523.0,296.0
8213,1021.0,518.0,261.0
8214,1022.0,505.0,273.0
8215,1004.0,494.0,302.0
8216,1045.0,484.0,271.0
8217,1019.0,508.0,273.0
8218,1021.0,488.0,291.0
8219,1046.0,489.0,265.0
8220,1031.0,512.0,257.0
8221,1024.0,486.0,290.0
8222,1073.0,472.0,255.0
8223,1036.0,486.0,278.0
8224,1002.0,510.0,288.0
8225,1006.0,510.0,284.0
8226,1038.0,471.0,291.0
8227,1032.0,537.0,231.0
8228,1000.0,481.0,319.0
8229,1020.0,473.0,307.0
8230,980.0,525.0,295.0
8231,997.0,533.0,270.0
8232,1033.0,518.0,249.0
8233,1045.0,493.0,262.0
8234,1016.0,496.0,288.0
8235,992.0,502.0,306.0
8236,1026.0,494.0,280.0
8237,984.0,494.0,322.0
8238,961.0,516.0,323.0
8239,996.0,513.0,291.0
8240,1033.0,507.0,260.0
8241,1019.0,506.0,275.0
8242,1040.0,494.0,266.0
8243,998.0,545.0,257.0
8244,991.0,503.0,306.0
8245,1026.0,489.0,285.0
8246,1037.0,508.0,255.0
8247,1031.0,503.0,266.0
8248,1013.0,506.0,281.0
8249,1010.0,494.0,296.0
8250,1001.0,512.0,287.0
8251,1058.0,488.0,254.0
8252,1025.0,469.0,306.0
8253,1048.0,497.0,255.0
8254,1055.0,461.0,284.0
8255,1012.0,516.0,272.0
8256,1007.0,528.0,265.0
8257,1070.0,461.0,269.0
8258,1020.0,515.0,265.0
8259,994.0,524.0,282.0
8260,1040.0,498.0,262.0
8261,1009.0,481.0,310.0
8262,1022.0,513.0,265.0
8263,1007.0,538.0,255.0
8264,1031.0,503.0,266.0
8265,1024.0,490.0,286.0
8266,998.0,530.0,272.0
8267,996.0,543.0,261.0
8268,1025.0,510.0,265.0
8269,1012.0,502.0,286.0
8270,1040.0,504.0,256.0
8271,1021.0,476.0,303.0
8272,1005.0,507.0,288.0
8273,1022.0,506.0,272.0
8274,997.0,511.0,292.0
8275,1011.0,514.0,275.0
8276,1030.0,487.0,283.0
8277,997.0,517.0,286.0
8278,984.0,500.0,316.0
8279,1002.0,536.0,262.0
8280,1029.0,510.0,261.0
8281,997.0,535.0,268.0
8282,1017.0,530.0,253.0
8283,982.0,483.0,335.0
8284,1048.0,493.0,259.0
8285,1021.0,493.0,286.0
8286,1017.0,507.0,276.0
8287,1000.0,524.0,276.0
8288,1020.0,500.0,280.0
8289,1010.0,536.0,254.0
8290,1005.0,491.0,304.0
8291,1031.0,495.0,274.0
8292,1010.0,520.0,270.0
8293,1035.0,487.0,278.0
8294,1033.0,528.0,239.0
8295,1052.0,502.0,246.0
8296,1026.0,502.0,272.0
8297,990.0,506.0,304.0
8298,1022.0,501.0,277.0
8299,999.0,532.0,269.0
8300,1013.0,520.0,267.0
8301,1042.0,509.0,249.0
8302,986.0,528.0,286.0
8303,1005.0,553.0,242.0
8304,1024.0,510.0,266.0
8305,1001.0,504.0,295.0
8306,1043.0,499.0,258.0
8307,996.0,508.0,296.0
8308,1062.0,484.0,254.0
8309,1018.0,503.0,279.0
8310,1020.0,502.0,278.0
8311,999.0,518.0,283.0
8312,992.0,526.0,282.0
8313,1066.0,454.0,280.0
8314,1013.0,537.0,250.0
8315,1024.0,516.0,260.0
8316,1031.0,506.0,263.0
8317,984.0,502.0,314.0
8318,1008.0,505.0,287.0
8319,1001.0,525.0,274.0
8320,990.0,521.0,289.0
8321,1067.0,475.0,258.0
8322,1074.0,490.0,236.0
8323,1030.0,479.0,291.0
8324,973.0,499.0,328.0
8325,1013.0,533.0,254.0
8326,1020.0,500.0,280.0
8327,984.0,530.0,286.0
8328,1007.0,509.0,284.0
8329,1048.0,512.0,240.0
8330,1017.0,519.0,264.0
8331,995.0,489.0,316.0
8332,1028.0,510.0,262.0
8333,1003.0,514.0,283.0
8334,1040.0,501.0,259.0
8335,1015.0,507.0,278.0
8336,1045.0,506.0,249.0
8337,1004.0,511.0,285.0
8338,954.0,558.0,288.0
8339,993.0,527.0,280.0
8340,987.0,527.0,286.0
8341,1007.0,492.0,301.0
8342,1072.0,487.0,241.0
8343,1018.0,505.0,277.0
8344,1057.0,537.0,206.0
8345,995.0,506.0,299.0
8346,1024.0,495.0,281.0
8347,966.0,529.0,305.0
8348,1002.0,529.0,269.0
8349,1007.0,510.0,283.0
8350,1015.0,481.0,304.0
8351,1025.0,495.0,280.0
8352,1025.0,493.0,282.0
8353,981.0,532.0,287.0
8354,1023.0,510.0,267.0
8355,1033.0,528.0,239.0
8356,1001.0,485.0,314.0
8357,1044.0,510.0,246.0
8358,999.0,528.0,273.0
8359,1016.0,504.0,280.0
8360,1051.0,496.0,253.0
8361,1009.0,520.0,271.0
8362,1032.0,537.0,231.0
8363,1029.0,511.0,260.0
8364,991.0,500.0,309.0
8365,1025.0,497.0,278.0
8366,974.0,487.0,339.0
8367,1036.0,506.0,258.0
8368,1006.0,499.0,295.0
8369,1033.0,494.0,273.0
8370,1023.0,493.0,284.0
8371,1003.0,498.0,299.0
8372,1047.0,510.0,243.0
8373,1026.0,503.0,271.0
8374,1035.0,497.0,268.0
8375,1020.0,512.0,268.0
8376,995.0,509.0,296.0
8377,1041.0,501.0,258.0
8378,1001.0,495.0,304.0
8379,1015.0,506.0,279.0
8380,1025.0,533.0,242.0
8381,1045.0,497.0,258.0
8382,1038.0,474.0,288.0
8383,1027.0,499.0,274.0
8384,996.0,519.0,285.0
8385,1003.0,527.0,270.0
8386,1015.0,520.0,265.0
8387,1024.0,490.0,286.0
8388,1013.0,495.0,292.0
8389,1011.0,521.0,268.0
8390,984.0,504.0,312.0
8391,1020.0,501.0,279.0
8392,990.0,524.0,286.0
8393,1049.0,498.0,253.0
8394,1002.0,487.0,311.0
8395,998.0,475.0,327.0
8396,1087.0,474.0,239.0
8397,1010.0,489.0,301.0
8398,1018.0,530.0,252.0
8399,1052.0,491.0,257.0
8400,1016.0,496.0,288.0
8401,1046.0,500.0,254.0
8402,1013.0,517.0,270.0
8403,1028.0,514.0,258.0
8404,1024.0,500.0,276.0
8405,1012.0,501.0,287.0
8406,1018.0,526.0,256.0
8407,1035.0,502.0,263.0
8408,1013.0,494.0,293.0
8409,1042.0,507.0,251.0
8410,959.0,552.0,289.0
8411,1000.0,520.0,280.0
8412,1045.0,475.0,280.0
8413,1026.0,498.0,276.0
8414,984.0,544.0,272.0
8415,991.0,510.0,299.0
8416,1023.0,487.0,290.0
8417,1052.0,502.0,246.0
8418,1081.0,480.0,239.0
8419,1028.0,522.0,250.0
8420,1009.0,500.0,291.0
8421,1030.0,489.0,281.0
8422,1077.0,457.0,266.0
8423,1043.0,483.0,274.0
8424,1057.0,489.0,254.0
8425,1028.0,522.0,250.0
8426,1031.0,499.0,270.0
8427,1022.0,526.0,252.0
8428,1034.0,496.0,270.0
8429,1028.0,515.0,257.0
8430,1053.0,474.0,273.0
8431,1047.0,449.0,304.0
8432,1034.0,489.0,277.0
8433,1009.0,484.0,307.0
8434,989.0,535.0,276.0
8435,1025.0,495.0,280.0
8436,1043.0,502.0,255.0
8437,1021.0,491.0,288.0
8438,1017.0,503.0,280.0
8439,997.0,555.0,248.0
8440,1017.0,519.0,264.0
8441,981.0,515.0,304.0
8442,1009.0,494.0,297.0
8443,997.0,527.0,276.0
8444,1022.0,485.0,293.0
8445,1008.0,520.0,272.0
8446,1023.0,509.0,268.0
8447,1010.0,519.0,271.0
8448,1062.0,467.0,271.0
8449,995.0,529.0,276.0
8450,1044.0,524.0,232.0
8451,954.0,524.0,322.0
8452,1047.0,483.0,270.0
8453,1017.0,499.0,284.0
8454,962.0,540.0,298.0
8455,992.0,518.0,290.0
8456,1015.0,530.0,255.0
8457,1041.0,472.0,287.0
8458,1043.0,501.0,256.0
8459,1013.0,524.0,263.0
8460,1014.0,506.0,280.0
8461,1008.0,522.0,270.0
8462,1014.0,524.0,262.0
8463,1014.0,490.0,296.0
8464,976.0,545.0,279.0
8465,995.0,512.0,293.0
8466,1004.0,523.0,273.0
8467,1036.0,480.0,284.0
8468,1029.0,512.0,259.0
8469,1026.0,486.0,288.0
8470,1004.0,502.0,294.0
8471,1008.0,509.0,283.0
8472,1039.0,500.0,261.0
8473,1017.0,512.0,271.0
8474,1046.0,509.0,245.0
8475,1026.0,491.0,283.0
8476,982.0,525.0,293.0
8477,1042.0,506.0,252.0
8478,1021.0,510.0,269.0
8479,1042.0,469.0,289.0
8480,1002.0,523.0,275.0
8481,1008.0,496.0,296.0
8482,986.0,535.0,279.0
8483,1022.0,494.0,284.0
8484,1038.0,510.0,252.0
8485,1020.0,503.0,277.0
8486,1020.0,520.0,260.0
8487,976.0,530.0,294.0
8488,1009.0,529.0,262.0
8489,1005.0,540.0,255.0
8490,1047.0,484.0,269.0
8491,1045.0,501.0,254.0
8492,1017.0,516.0,267.0
8493,1028.0,512.0,260.0
8494,1009.0,504.0,287.0
8495,985.0,543.0,272.0
8496,1032.0,499.0,269.0
8497,1057.0,502.0,241.0
8498,967.0,554.0,279.0
8499,994.0,509.0,297.0
8500,1040.0,482.0,278.0
8501,973.0,540.0,287.0
8502,999.0,507.0,294.0
8503,1025.0,493.0,282.0
8504,1014.0,512.0,274.0
8505,1051.0,490.0,259.0
8506,1031.0,478.0,291.0
8507,1015.0,502.0,283.0
8508,1026.0,500.0,274.0
8509,1058.0,467.0,275.0
8510,981.0,521.0,298.0
8511,1038.0,492.0,270.0
8512,1015.0,514.0,271.0
8513,993.0,498.0,309.0
8514,1019.0,508.0,273.0
