,X
6140,73.0
6141,72.0
6142,75.0
6143,111.0
6144,494.0
6145,76.0
6146,80.0
6147,442.0
6148,467.0
6149,524.0
6150,136.0
6151,477.0
6152,326.0
6153,96.0
6154,174.0
6155,479.0
6156,116.0
6157,72.0
6158,305.0
6159,440.0
6160,597.0
6161,89.0
6162,514.0
6163,114.0
6164,624.0
6165,616.0
6166,622.0
6167,90.0
6168,412.0
6169,187.0
6170,455.0
6171,547.0
6172,136.0
6173,122.0
6174,127.0
6175,104.0
6176,584.0
6177,93.0
6178,608.0
6179,483.0
6180,591.0
6181,577.0
6182,58.0
6183,110.0
6184,605.0
6185,606.0
6186,81.0
6187,71.0
6188,134.0
6189,150.0
6190,120.0
6191,67.0
6192,75.0
6193,633.0
6194,627.0
6195,579.0
6196,97.0
6197,590.0
6198,520.0
6199,585.0
6200,584.0
6201,86.0
6202,350.0
6203,118.0
6204,199.0
6205,596.0
6206,405.0
6207,104.0
6208,117.0
6209,538.0
6210,95.0
6211,83.0
6212,480.0
6213,486.0
6214,79.0
6215,81.0
6216,240.0
6217,94.0
6218,114.0
6219,98.0
6220,89.0
6221,284.0
6222,403.0
6223,630.0
6224,158.0
6225,122.0
6226,127.0
6227,245.0
6228,126.0
6229,588.0
6230,127.0
6231,664.0
6232,594.0
6233,131.0
6234,123.0
6235,61.0
6236,75.0
6237,82.0
6238,87.0
6239,151.0
6240,91.0
6241,101.0
6242,566.0
6243,72.0
6244,541.0
6245,597.0
6246,515.0
6247,105.0
6248,125.0
6249,550.0
6250,90.0
6251,239.0
6252,546.0
6253,617.0
6254,633.0
6255,144.0
6256,519.0
6257,85.0
6258,511.0
6259,111.0
6260,91.0
6261,216.0
6262,109.0
6263,611.0
6264,145.0
6265,117.0
6266,463.0
6267,291.0
6268,515.0
6269,484.0
6270,80.0
6271,76.0
6272,608.0
6273,482.0
6274,78.0
6275,92.0
6276,523.0
6277,512.0
6278,432.0
6279,599.0
6280,76.0
6281,72.0
6282,84.0
6283,300.0
6284,628.0
6285,81.0
6286,104.0
6287,82.0
6288,505.0
6289,70.0
6290,630.0
6291,118.0
6292,98.0
6293,79.0
6294,82.0
6295,544.0
6296,133.0
6297,123.0
6298,114.0
6299,553.0
6300,463.0
6301,83.0
6302,91.0
6303,160.0
6304,166.0
6305,541.0
6306,346.0
6307,537.0
6308,422.0
6309,577.0
6310,365.0
6311,75.0
6312,538.0
6313,96.0
6314,79.0
6315,68.0
6316,118.0
6317,85.0
6318,85.0
6319,545.0
6320,542.0
6321,115.0
6322,505.0
6323,47.0
6324,606.0
6325,596.0
6326,65.0
6327,91.0
6328,92.0
6329,584.0
6330,554.0
6331,74.0
6332,200.0
6333,80.0
6334,634.0
6335,94.0
6336,587.0
6337,168.0
6338,92.0
6339,434.0
6340,75.0
6341,103.0
6342,86.0
6343,91.0
6344,512.0
6345,82.0
6346,83.0
6347,617.0
6348,97.0
6349,68.0
6350,78.0
6351,96.0
6352,108.0
6353,579.0
6354,118.0
6355,595.0
6356,528.0
6357,574.0
6358,597.0
6359,498.0
6360,515.0
6361,126.0
6362,532.0
6363,115.0
6364,620.0
6365,459.0
6366,64.0
6367,132.0
6368,420.0
6369,147.0
6370,528.0
6371,94.0
6372,369.0
6373,97.0
6374,204.0
6375,542.0
6376,528.0
6377,476.0
6378,489.0
6379,86.0
6380,107.0
6381,87.0
6382,375.0
6383,184.0
6384,75.0
6385,455.0
6386,619.0
6387,143.0
6388,210.0
6389,649.0
6390,500.0
6391,153.0
6392,80.0
6393,85.0
6394,118.0
6395,105.0
6396,335.0
6397,96.0
6398,278.0
6399,535.0
6400,529.0
6401,594.0
6402,610.0
6403,138.0
6404,80.0
6405,70.0
6406,286.0
6407,92.0
6408,98.0
6409,122.0
6410,568.0
6411,549.0
6412,587.0
6413,98.0
6414,148.0
6415,106.0
6416,512.0
6417,598.0
6418,493.0
6419,167.0
6420,449.0
6421,568.0
6422,613.0
6423,579.0
6424,539.0
6425,74.0
6426,478.0
6427,579.0
6428,97.0
6429,85.0
6430,585.0
6431,238.0
6432,184.0
6433,571.0
6434,103.0
6435,103.0
6436,506.0
6437,78.0
6438,478.0
6439,524.0
6440,492.0
6441,134.0
6442,79.0
6443,77.0
6444,115.0
6445,143.0
6446,404.0
6447,136.0
6448,631.0
6449,74.0
6450,486.0
6451,544.0
6452,117.0
6453,567.0
6454,91.0
6455,98.0
6456,575.0
6457,340.0
6458,92.0
6459,85.0
6460,122.0
6461,230.0
6462,105.0
6463,460.0
6464,121.0
6465,88.0
6466,486.0
6467,71.0
6468,582.0
6469,502.0
6470,405.0
6471,563.0
6472,408.0
6473,89.0
6474,85.0
6475,148.0
6476,103.0
6477,594.0
6478,531.0
6479,76.0
6480,66.0
6481,105.0
6482,492.0
6483,115.0
6484,575.0
6485,323.0
6486,69.0
6487,84.0
6488,530.0
6489,140.0
6490,107.0
6491,246.0
6492,96.0
6493,463.0
6494,77.0
6495,559.0
6496,94.0
6497,590.0
6498,511.0
6499,600.0
6500,611.0
6501,137.0
6502,66.0
6503,540.0
6504,120.0
6505,518.0
6506,516.0
6507,141.0
6508,563.0
6509,95.0
6510,441.0
6511,536.0
6512,99.0
6513,84.0
6514,571.0
6515,500.0
6516,580.0
6517,105.0
6518,528.0
6519,426.0
6520,118.0
6521,599.0
6522,91.0
6523,118.0
6524,661.0
6525,527.0
6526,75.0
6527,439.0
6528,64.0
6529,82.0
6530,84.0
6531,527.0
6532,186.0
6533,81.0
6534,145.0
6535,104.0
6536,100.0
6537,84.0
6538,302.0
6539,534.0
6540,78.0
6541,105.0
6542,639.0
6543,546.0
6544,89.0
6545,92.0
6546,130.0
6547,84.0
6548,101.0
6549,404.0
6550,480.0
6551,78.0
6552,592.0
6553,530.0
6554,137.0
6555,603.0
6556,78.0
6557,606.0
6558,90.0
6559,143.0
6560,500.0
6561,516.0
6562,542.0
6563,75.0
6564,598.0
6565,489.0
6566,92.0
6567,587.0
6568,572.0
6569,570.0
6570,122.0
6571,485.0
6572,71.0
6573,108.0
6574,593.0
6575,76.0
6576,554.0
6577,83.0
6578,348.0
6579,562.0
6580,566.0
6581,526.0
6582,121.0
6583,86.0
6584,65.0
6585,521.0
6586,607.0
6587,567.0
6588,86.0
6589,104.0
6590,398.0
6591,392.0
6592,83.0
6593,531.0
6594,67.0
6595,603.0
6596,157.0
6597,89.0
6598,481.0
6599,550.0
6600,595.0
6601,91.0
6602,72.0
6603,572.0
6604,546.0
6605,92.0
6606,556.0
6607,156.0
6608,612.0
6609,497.0
6610,623.0
6611,570.0
6612,72.0
6613,514.0
6614,67.0
6615,145.0
6616,98.0
6617,544.0
6618,578.0
6619,107.0
6620,416.0
6621,212.0
6622,144.0
6623,97.0
6624,524.0
6625,111.0
6626,469.0
6627,545.0
6628,103.0
6629,142.0
6630,114.0
6631,275.0
6632,94.0
6633,72.0
6634,523.0
6635,87.0
6636,588.0
6637,103.0
6638,115.0
6639,71.0
6640,93.0
6641,94.0
6642,574.0
6643,143.0
6644,300.0
6645,99.0
6646,103.0
6647,82.0
6648,76.0
6649,106.0
6650,75.0
6651,96.0
6652,135.0
6653,536.0
6654,132.0
6655,100.0
6656,100.0
6657,563.0
6658,97.0
6659,93.0
6660,589.0
6661,595.0
6662,82.0
6663,90.0
6664,543.0
6665,557.0
6666,98.0
6667,572.0
6668,599.0
6669,86.0
6670,552.0
6671,124.0
6672,540.0
6673,92.0
6674,536.0
6675,197.0
6676,144.0
6677,517.0
6678,245.0
6679,465.0
6680,414.0
6681,148.0
6682,133.0
6683,138.0
6684,529.0
6685,597.0
6686,86.0
6687,524.0
6688,113.0
6689,71.0
6690,66.0
6691,102.0
6692,84.0
6693,396.0
6694,148.0
6695,70.0
6696,552.0
6697,502.0
6698,101.0
6699,111.0
6700,417.0
6701,561.0
6702,591.0
6703,131.0
6704,546.0
6705,91.0
6706,72.0
6707,77.0
6708,570.0
6709,74.0
6710,74.0
6711,591.0
6712,595.0
6713,127.0
6714,75.0
6715,535.0
6716,80.0
6717,139.0
6718,112.0
6719,435.0
6720,591.0
6721,274.0
6722,523.0
6723,555.0
6724,136.0
6725,550.0
6726,597.0
6727,584.0
6728,375.0
6729,559.0
6730,315.0
6731,115.0
6732,548.0
6733,108.0
6734,580.0
6735,102.0
6736,517.0
6737,80.0
6738,62.0
6739,80.0
6740,557.0
6741,82.0
6742,62.0
6743,95.0
6744,154.0
6745,92.0
6746,559.0
6747,92.0
6748,539.0
6749,567.0
6750,575.0
6751,560.0
6752,168.0
6753,106.0
6754,83.0
6755,130.0
6756,544.0
6757,544.0
6758,478.0
6759,93.0
6760,109.0
6761,66.0
6762,105.0
6763,589.0
6764,189.0
6765,559.0
6766,392.0
6767,571.0
6768,97.0
6769,587.0
6770,275.0
6771,549.0
6772,586.0
6773,518.0
6774,578.0
6775,65.0
6776,96.0
6777,136.0
6778,99.0
6779,64.0
6780,100.0
6781,82.0
6782,189.0
6783,586.0
6784,558.0
6785,76.0
6786,92.0
6787,78.0
6788,167.0
6789,65.0
6790,528.0
6791,200.0
6792,68.0
6793,148.0
6794,81.0
6795,96.0
6796,557.0
6797,527.0
6798,576.0
6799,117.0
6800,82.0
6801,79.0
6802,162.0
6803,557.0
6804,117.0
6805,500.0
6806,468.0
6807,111.0
6808,123.0
6809,97.0
6810,96.0
6811,542.0
6812,514.0
6813,527.0
6814,526.0
6815,518.0
6816,88.0
6817,81.0
6818,95.0
6819,583.0
6820,542.0
6821,99.0
6822,79.0
6823,507.0
6824,95.0
6825,550.0
6826,99.0
6827,519.0
6828,138.0
6829,111.0
6830,103.0
6831,98.0
6832,645.0
6833,612.0
6834,502.0
6835,545.0
6836,74.0
6837,441.0
6838,542.0
6839,542.0
6840,117.0
6841,97.0
6842,652.0
6843,371.0
6844,69.0
6845,93.0
6846,556.0
6847,542.0
6848,133.0
6849,560.0
6850,73.0
6851,557.0
6852,121.0
6853,88.0
6854,543.0
6855,571.0
6856,77.0
6857,82.0
6858,76.0
6859,91.0
6860,554.0
6861,656.0
6862,530.0
6863,556.0
6864,111.0
6865,610.0
6866,525.0
6867,121.0
6868,95.0
6869,92.0
6870,489.0
6871,113.0
6872,535.0
6873,93.0
6874,78.0
6875,86.0
6876,617.0
6877,77.0
6878,82.0
6879,569.0
6880,95.0
6881,249.0
6882,591.0
6883,608.0
6884,589.0
6885,494.0
6886,463.0
6887,438.0
6888,472.0
6889,434.0
6890,574.0
6891,144.0
6892,551.0
6893,66.0
6894,558.0
6895,638.0
6896,539.0
6897,552.0
6898,489.0
6899,92.0
6900,541.0
6901,119.0
6902,97.0
6903,131.0
6904,500.0
6905,68.0
6906,63.0
6907,103.0
6908,548.0
6909,118.0
6910,79.0
6911,515.0
6912,597.0
6913,580.0
6914,401.0
6915,101.0
6916,168.0
6917,507.0
6918,514.0
6919,128.0
6920,69.0
6921,95.0
6922,558.0
6923,505.0
6924,156.0
6925,549.0
6926,564.0
6927,74.0
6928,100.0
6929,520.0
6930,687.0
6931,505.0
6932,79.0
6933,88.0
6934,84.0
6935,580.0
6936,516.0
6937,606.0
6938,525.0
6939,158.0
6940,67.0
6941,132.0
6942,455.0
6943,557.0
6944,645.0
6945,95.0
6946,522.0
6947,562.0
6948,79.0
6949,114.0
6950,575.0
6951,528.0
6952,79.0
6953,84.0
6954,83.0
6955,140.0
6956,551.0
6957,496.0
6958,468.0
6959,89.0
6960,591.0
6961,477.0
6962,80.0
6963,589.0
6964,551.0
6965,90.0
6966,117.0
6967,640.0
6968,90.0
6969,534.0
6970,134.0
6971,134.0
6972,109.0
6973,86.0
6974,642.0
6975,640.0
6976,258.0
6977,502.0
6978,341.0
6979,107.0
6980,85.0
6981,586.0
6982,82.0
6983,581.0
6984,106.0
6985,518.0
6986,143.0
6987,295.0
6988,98.0
6989,616.0
6990,88.0
6991,522.0
6992,98.0
6993,524.0
6994,77.0
6995,98.0
6996,170.0
6997,445.0
6998,475.0
6999,73.0
7000,593.0
7001,114.0
7002,79.0
7003,76.0
7004,533.0
7005,573.0
7006,97.0
7007,512.0
7008,583.0
7009,105.0
7010,128.0
7011,265.0
7012,524.0
7013,456.0
7014,224.0
7015,87.0
7016,149.0
7017,579.0
7018,573.0
7019,409.0
7020,95.0
7021,92.0
7022,567.0
7023,93.0
7024,74.0
7025,337.0
7026,463.0
7027,625.0
7028,540.0
7029,90.0
7030,82.0
7031,76.0
7032,76.0
7033,580.0
7034,582.0
7035,581.0
7036,540.0
7037,88.0
7038,539.0
7039,503.0
7040,511.0
7041,508.0
7042,90.0
7043,102.0
7044,93.0
7045,201.0
7046,543.0
7047,122.0
7048,544.0
7049,94.0
7050,506.0
7051,131.0
7052,545.0
7053,458.0
7054,89.0
7055,95.0
7056,96.0
7057,535.0
7058,126.0
7059,92.0
7060,553.0
7061,114.0
7062,487.0
7063,565.0
7064,557.0
7065,193.0
7066,492.0
7067,92.0
7068,80.0
7069,601.0
7070,374.0
7071,130.0
7072,534.0
7073,102.0
7074,121.0
7075,678.0
7076,585.0
7077,106.0
7078,572.0
7079,116.0
7080,537.0
7081,604.0
7082,254.0
7083,88.0
7084,641.0
7085,176.0
7086,524.0
7087,126.0
7088,78.0
7089,620.0
7090,112.0
7091,519.0
7092,108.0
7093,484.0
7094,556.0
7095,80.0
7096,224.0
7097,90.0
7098,567.0
7099,463.0
7100,87.0
7101,143.0
7102,604.0
7103,620.0
7104,174.0
7105,95.0
7106,107.0
7107,584.0
7108,544.0
7109,296.0
7110,474.0
7111,546.0
7112,88.0
7113,73.0
7114,629.0
7115,107.0
7116,402.0
7117,579.0
7118,567.0
7119,449.0
7120,509.0
7121,95.0
7122,608.0
7123,98.0
7124,563.0
7125,542.0
7126,104.0
7127,552.0
7128,542.0
7129,564.0
7130,99.0
7131,170.0
7132,293.0
7133,90.0
7134,68.0
7135,108.0
7136,304.0
7137,546.0
7138,105.0
7139,92.0
7140,173.0
7141,85.0
7142,61.0
7143,459.0
7144,72.0
7145,556.0
7146,135.0
7147,498.0
7148,145.0
7149,420.0
7150,561.0
7151,73.0
7152,582.0
7153,604.0
7154,102.0
7155,88.0
7156,582.0
7157,74.0
7158,167.0
7159,72.0
7160,593.0
7161,552.0
7162,432.0
7163,564.0
7164,107.0
7165,92.0
7166,101.0
7167,144.0
7168,74.0
7169,70.0
7170,428.0
7171,581.0
7172,368.0
7173,595.0
7174,149.0
7175,547.0
7176,529.0
7177,95.0
7178,114.0
7179,437.0
7180,376.0
7181,560.0
7182,99.0
7183,256.0
7184,565.0
7185,73.0
7186,67.0
7187,150.0
7188,596.0
7189,80.0
7190,569.0
7191,342.0
7192,139.0
7193,88.0
7194,455.0
7195,501.0
7196,263.0
7197,534.0
7198,118.0
7199,471.0
7200,639.0
7201,109.0
7202,125.0
7203,93.0
7204,88.0
7205,591.0
7206,513.0
7207,471.0
7208,72.0
7209,134.0
7210,122.0
7211,108.0
7212,543.0
7213,83.0
7214,598.0
7215,499.0
7216,165.0
7217,558.0
7218,413.0
7219,99.0
7220,191.0
7221,190.0
7222,566.0
7223,608.0
7224,61.0
7225,459.0
7226,79.0
7227,455.0
7228,542.0
7229,546.0
7230,71.0
7231,448.0
7232,532.0
7233,121.0
7234,116.0
7235,513.0
7236,119.0
7237,123.0
7238,106.0
7239,108.0
7240,106.0
7241,77.0
7242,84.0
7243,546.0
7244,85.0
7245,76.0
7246,94.0
7247,73.0
7248,235.0
7249,96.0
7250,109.0
7251,603.0
7252,590.0
7253,471.0
7254,594.0
7255,579.0
7256,91.0
7257,60.0
7258,575.0
7259,548.0
7260,69.0
7261,550.0
7262,557.0
7263,243.0
7264,354.0
7265,554.0
7266,113.0
7267,567.0
7268,490.0
7269,439.0
7270,440.0
7271,514.0
7272,172.0
7273,147.0
7274,553.0
7275,537.0
7276,156.0
7277,602.0
7278,624.0
7279,137.0
7280,607.0
7281,91.0
7282,561.0
7283,104.0
7284,91.0
7285,67.0
7286,143.0
7287,537.0
7288,408.0
7289,106.0
7290,566.0
7291,94.0
7292,555.0
7293,175.0
7294,632.0
7295,74.0
7296,98.0
7297,71.0
7298,72.0
7299,599.0
7300,66.0
7301,642.0
7302,512.0
7303,531.0
7304,59.0
7305,392.0
7306,583.0
7307,84.0
7308,117.0
7309,92.0
7310,103.0
7311,87.0
7312,543.0
7313,145.0
7314,578.0
7315,493.0
7316,72.0
7317,326.0
7318,75.0
7319,96.0
7320,550.0
7321,537.0
7322,617.0
7323,109.0
7324,535.0
7325,109.0
7326,460.0
7327,85.0
7328,164.0
7329,90.0
7330,577.0
7331,541.0
7332,70.0
7333,125.0
7334,224.0
7335,84.0
7336,78.0
7337,602.0
7338,84.0
7339,161.0
7340,61.0
7341,500.0
7342,95.0
7343,603.0
7344,251.0
7345,96.0
7346,439.0
7347,505.0
7348,91.0
7349,81.0
7350,158.0
7351,90.0
7352,55.0
7353,437.0
7354,76.0
7355,513.0
7356,119.0
7357,539.0
7358,536.0
7359,94.0
7360,133.0
7361,94.0
7362,526.0
7363,567.0
7364,590.0
7365,90.0
7366,488.0
7367,491.0
7368,83.0
7369,519.0
7370,89.0
7371,126.0
7372,105.0
7373,63.0
7374,98.0
7375,71.0
7376,549.0
7377,457.0
7378,195.0
7379,427.0
7380,118.0
7381,120.0
7382,140.0
7383,96.0
7384,127.0
7385,82.0
7386,75.0
7387,154.0
7388,368.0
7389,483.0
7390,125.0
7391,74.0
7392,223.0
7393,599.0
7394,224.0
7395,480.0
7396,109.0
7397,549.0
7398,98.0
7399,587.0
7400,74.0
7401,65.0
7402,660.0
7403,102.0
7404,611.0
7405,132.0
7406,482.0
7407,548.0
7408,92.0
7409,84.0
7410,63.0
7411,455.0
7412,83.0
7413,614.0
7414,546.0
7415,209.0
7416,83.0
7417,115.0
7418,111.0
7419,576.0
7420,519.0
7421,557.0
7422,142.0
7423,620.0
7424,560.0
7425,545.0
7426,72.0
7427,607.0
7428,521.0
7429,521.0
7430,78.0
7431,534.0
7432,72.0
7433,632.0
7434,521.0
7435,526.0
7436,178.0
7437,517.0
7438,91.0
7439,91.0
7440,502.0
7441,590.0
7442,76.0
7443,91.0
7444,541.0
7445,533.0
7446,73.0
7447,521.0
7448,553.0
7449,538.0
7450,90.0
7451,637.0
7452,489.0
7453,113.0
7454,523.0
7455,96.0
7456,601.0
7457,599.0
7458,532.0
7459,559.0
7460,128.0
7461,372.0
7462,93.0
7463,234.0
7464,66.0
7465,109.0
7466,119.0
7467,117.0
7468,401.0
7469,563.0
7470,436.0
7471,454.0
7472,527.0
7473,367.0
7474,574.0
7475,88.0
7476,64.0
7477,113.0
7478,119.0
7479,68.0
7480,605.0
7481,559.0
7482,593.0
7483,123.0
7484,89.0
7485,503.0
7486,111.0
7487,326.0
7488,111.0
7489,569.0
7490,128.0
7491,464.0
7492,600.0
7493,276.0
7494,200.0
7495,107.0
7496,96.0
7497,545.0
7498,552.0
7499,83.0
7500,552.0
7501,113.0
7502,180.0
7503,489.0
7504,249.0
7505,349.0
7506,83.0
7507,223.0
7508,101.0
7509,531.0
7510,484.0
7511,98.0
7512,499.0
7513,574.0
7514,547.0
7515,554.0
7516,350.0
7517,574.0
7518,352.0
7519,110.0
7520,613.0
7521,561.0
7522,98.0
7523,132.0
7524,80.0
7525,88.0
7526,102.0
7527,494.0
7528,427.0
7529,95.0
7530,72.0
7531,560.0
7532,525.0
7533,642.0
7534,97.0
7535,130.0
7536,64.0
7537,557.0
7538,108.0
7539,95.0
7540,89.0
7541,543.0
7542,179.0
7543,99.0
7544,598.0
7545,72.0
7546,585.0
7547,179.0
7548,390.0
7549,614.0
7550,144.0
7551,547.0
7552,114.0
7553,103.0
7554,365.0
7555,522.0
7556,551.0
7557,139.0
7558,572.0
7559,547.0
7560,118.0
7561,640.0
7562,562.0
7563,520.0
7564,137.0
7565,245.0
7566,613.0
7567,495.0
7568,587.0
7569,582.0
7570,68.0
7571,284.0
7572,542.0
7573,59.0
7574,604.0
7575,353.0
7576,92.0
7577,128.0
7578,271.0
7579,461.0
7580,90.0
7581,72.0
7582,542.0
7583,118.0
7584,574.0
7585,613.0
7586,95.0
7587,638.0
7588,106.0
7589,506.0
7590,78.0
7591,148.0
7592,109.0
7593,360.0
7594,142.0
7595,594.0
7596,489.0
7597,647.0
7598,91.0
7599,71.0
7600,65.0
7601,552.0
7602,84.0
7603,64.0
7604,470.0
7605,60.0
7606,602.0
7607,527.0
7608,108.0
7609,74.0
7610,520.0
7611,89.0
7612,526.0
7613,372.0
7614,477.0
7615,118.0
7616,609.0
7617,94.0
7618,71.0
7619,88.0
7620,372.0
7621,92.0
7622,134.0
7623,539.0
7624,485.0
7625,92.0
7626,143.0
7627,82.0
7628,89.0
7629,91.0
7630,91.0
7631,599.0
7632,181.0
7633,89.0
7634,360.0
7635,98.0
7636,144.0
7637,93.0
7638,405.0
7639,446.0
7640,92.0
7641,118.0
7642,524.0
7643,134.0
7644,123.0
7645,106.0
7646,79.0
7647,74.0
7648,79.0
7649,503.0
7650,113.0
7651,56.0
7652,620.0
7653,101.0
7654,116.0
7655,561.0
7656,231.0
7657,510.0
7658,66.0
7659,569.0
7660,146.0
7661,84.0
7662,106.0
7663,422.0
7664,504.0
7665,94.0
7666,543.0
7667,64.0
7668,565.0
7669,536.0
7670,461.0
7671,241.0
7672,84.0
7673,181.0
7674,522.0
7675,389.0
7676,504.0
7677,516.0
7678,90.0
7679,171.0
7680,66.0
7681,296.0
7682,155.0
7683,441.0
7684,577.0
7685,577.0
7686,88.0
7687,88.0
7688,141.0
7689,105.0
7690,116.0
7691,564.0
7692,577.0
7693,94.0
7694,584.0
7695,105.0
7696,70.0
7697,531.0
7698,636.0
7699,195.0
7700,58.0
7701,529.0
7702,611.0
7703,98.0
7704,99.0
7705,119.0
7706,97.0
7707,206.0
7708,90.0
7709,92.0
7710,110.0
7711,130.0
7712,533.0
7713,303.0
7714,638.0
7715,315.0
7716,113.0
7717,114.0
7718,110.0
7719,564.0
7720,361.0
7721,533.0
7722,378.0
7723,524.0
7724,675.0
7725,550.0
7726,567.0
7727,105.0
7728,94.0
7729,547.0
7730,79.0
7731,84.0
7732,100.0
7733,79.0
7734,487.0
7735,639.0
7736,93.0
7737,563.0
7738,146.0
7739,575.0
7740,333.0
7741,583.0
7742,564.0
7743,148.0
7744,483.0
7745,587.0
7746,417.0
7747,100.0
7748,533.0
7749,576.0
7750,144.0
7751,187.0
7752,186.0
7753,77.0
7754,511.0
7755,86.0
7756,65.0
7757,94.0
7758,86.0
7759,460.0
7760,167.0
7761,218.0
7762,113.0
7763,102.0
7764,445.0
7765,529.0
7766,522.0
7767,434.0
7768,318.0
7769,98.0
7770,445.0
7771,119.0
7772,585.0
7773,539.0
7774,77.0
7775,496.0
7776,382.0
7777,110.0
7778,91.0
7779,637.0
7780,414.0
7781,566.0
7782,572.0
7783,120.0
7784,77.0
7785,549.0
7786,126.0
7787,543.0
7788,122.0
7789,104.0
7790,543.0
7791,499.0
7792,73.0
7793,84.0
7794,82.0
7795,365.0
7796,509.0
7797,592.0
7798,105.0
7799,116.0
7800,105.0
7801,603.0
7802,659.0
7803,91.0
7804,323.0
7805,588.0
7806,559.0
7807,107.0
7808,615.0
7809,83.0
7810,85.0
7811,466.0
7812,512.0
7813,487.0
7814,161.0
7815,544.0
7816,317.0
7817,361.0
7818,581.0
7819,493.0
7820,84.0
7821,585.0
7822,559.0
7823,531.0
7824,494.0
7825,266.0
7826,101.0
7827,571.0
7828,110.0
7829,87.0
7830,83.0
7831,562.0
7832,69.0
7833,514.0
7834,87.0
7835,504.0
7836,74.0
7837,552.0
7838,189.0
7839,93.0
7840,100.0
7841,213.0
7842,92.0
7843,92.0
7844,107.0
7845,472.0
7846,593.0
7847,597.0
7848,94.0
7849,637.0
7850,96.0
7851,540.0
7852,569.0
7853,569.0
7854,491.0
7855,88.0
7856,126.0
7857,544.0
7858,96.0
7859,582.0
7860,224.0
7861,596.0
7862,343.0
7863,557.0
7864,74.0
7865,505.0
7866,523.0
7867,276.0
7868,136.0
7869,76.0
7870,582.0
7871,115.0
7872,606.0
7873,651.0
7874,92.0
7875,574.0
7876,474.0
7877,88.0
7878,94.0
7879,126.0
7880,85.0
7881,69.0
7882,535.0
7883,626.0
7884,98.0
7885,98.0
7886,59.0
7887,573.0
7888,486.0
7889,138.0
7890,78.0
7891,112.0
7892,110.0
7893,583.0
7894,538.0
7895,502.0
7896,109.0
7897,527.0
7898,587.0
7899,264.0
7900,51.0
7901,78.0
7902,551.0
7903,89.0
7904,108.0
7905,279.0
7906,136.0
7907,590.0
7908,585.0
7909,54.0
7910,493.0
7911,479.0
7912,82.0
7913,121.0
7914,563.0
7915,89.0
7916,596.0
7917,75.0
7918,376.0
7919,539.0
7920,161.0
7921,143.0
7922,101.0
7923,577.0
7924,189.0
7925,535.0
7926,99.0
7927,345.0
7928,121.0
7929,107.0
7930,87.0
7931,93.0
7932,88.0
7933,103.0
7934,88.0
7935,85.0
7936,626.0
7937,191.0
7938,599.0
7939,99.0
7940,540.0
7941,475.0
7942,201.0
7943,394.0
7944,285.0
7945,77.0
7946,556.0
7947,145.0
7948,555.0
7949,93.0
7950,575.0
7951,544.0
7952,83.0
7953,310.0
7954,603.0
7955,603.0
7956,87.0
7957,109.0
7958,87.0
7959,73.0
7960,70.0
7961,80.0
7962,150.0
7963,85.0
7964,555.0
7965,568.0
7966,102.0
7967,114.0
7968,528.0
7969,180.0
7970,180.0
7971,77.0
7972,592.0
7973,587.0
7974,119.0
7975,83.0
7976,492.0
7977,106.0
7978,615.0
7979,83.0
7980,90.0
7981,89.0
7982,74.0
7983,78.0
7984,533.0
7985,108.0
7986,96.0
7987,270.0
7988,525.0
7989,349.0
7990,144.0
7991,509.0
7992,437.0
7993,509.0
7994,118.0
7995,528.0
7996,552.0
7997,536.0
7998,608.0
7999,96.0
8000,75.0
8001,176.0
8002,571.0
8003,119.0
8004,111.0
8005,473.0
8006,147.0
8007,158.0
8008,62.0
8009,82.0
8010,248.0
8011,102.0
8012,509.0
8013,86.0
8014,222.0
8015,108.0
8016,76.0
8017,105.0
8018,87.0
8019,560.0
8020,325.0
8021,89.0
8022,492.0
8023,116.0
8024,536.0
8025,551.0
8026,61.0
8027,128.0
8028,127.0
8029,292.0
8030,494.0
8031,471.0
8032,123.0
8033,542.0
8034,564.0
8035,506.0
8036,82.0
8037,87.0
8038,545.0
8039,104.0
8040,221.0
8041,541.0
8042,285.0
8043,96.0
8044,61.0
8045,115.0
8046,112.0
8047,547.0
8048,512.0
8049,596.0
8050,85.0
8051,112.0
8052,538.0
8053,75.0
8054,575.0
8055,417.0
8056,86.0
8057,623.0
8058,145.0
8059,584.0
8060,127.0
8061,470.0
8062,570.0
8063,409.0
8064,472.0
8065,553.0
8066,106.0
8067,677.0
8068,441.0
8069,534.0
8070,76.0
8071,126.0
8072,74.0
8073,580.0
8074,99.0
8075,91.0
8076,197.0
8077,159.0
8078,161.0
8079,112.0
8080,101.0
8081,100.0
8082,78.0
8083,89.0
8084,142.0
8085,122.0
8086,528.0
8087,572.0
8088,542.0
8089,526.0
8090,96.0
8091,88.0
8092,331.0
8093,471.0
8094,129.0
8095,559.0
8096,69.0
8097,86.0
8098,113.0
8099,91.0
8100,492.0
8101,100.0
8102,550.0
8103,513.0
8104,566.0
8105,173.0
8106,114.0
8107,500.0
8108,151.0
8109,567.0
8110,583.0
8111,521.0
8112,544.0
8113,599.0
8114,512.0
8115,561.0
8116,504.0
8117,445.0
8118,295.0
8119,129.0
8120,143.0
8121,126.0
8122,617.0
8123,565.0
8124,123.0
8125,81.0
8126,106.0
8127,88.0
8128,500.0
8129,100.0
8130,328.0
8131,116.0
8132,287.0
8133,120.0
8134,532.0
8135,496.0
8136,530.0
8137,497.0
8138,131.0
