,X
6140,551.0
6141,628.0
6142,85.0
6143,481.0
6144,599.0
6145,89.0
6146,591.0
6147,553.0
6148,492.0
6149,94.0
6150,539.0
6151,118.0
6152,136.0
6153,611.0
6154,564.0
6155,572.0
6156,481.0
6157,106.0
6158,108.0
6159,85.0
6160,564.0
6161,452.0
6162,131.0
6163,94.0
6164,578.0
6165,554.0
6166,113.0
6167,499.0
6168,517.0
6169,83.0
6170,96.0
6171,134.0
6172,502.0
6173,126.0
6174,91.0
6175,254.0
6176,533.0
6177,105.0
6178,62.0
6179,566.0
6180,497.0
6181,534.0
6182,71.0
6183,94.0
6184,199.0
6185,95.0
6186,529.0
6187,628.0
6188,135.0
6189,517.0
6190,544.0
6191,75.0
6192,105.0
6193,118.0
6194,99.0
6195,557.0
6196,97.0
6197,562.0
6198,89.0
6199,526.0
6200,139.0
6201,92.0
6202,120.0
6203,141.0
6204,424.0
6205,98.0
6206,114.0
6207,84.0
6208,571.0
6209,564.0
6210,144.0
6211,90.0
6212,67.0
6213,502.0
6214,84.0
6215,82.0
6216,590.0
6217,108.0
6218,71.0
6219,258.0
6220,603.0
6221,270.0
6222,104.0
6223,228.0
6224,104.0
6225,544.0
6226,112.0
6227,212.0
6228,503.0
6229,522.0
6230,89.0
6231,553.0
6232,486.0
6233,121.0
6234,60.0
6235,549.0
6236,510.0
6237,538.0
6238,108.0
6239,150.0
6240,510.0
6241,87.0
6242,81.0
6243,492.0
6244,577.0
6245,479.0
6246,85.0
6247,505.0
6248,460.0
6249,541.0
6250,73.0
6251,79.0
6252,458.0
6253,131.0
6254,91.0
6255,83.0
6256,112.0
6257,74.0
6258,109.0
6259,575.0
6260,97.0
6261,512.0
6262,488.0
6263,573.0
6264,453.0
6265,94.0
6266,94.0
6267,95.0
6268,92.0
6269,112.0
6270,639.0
6271,143.0
6272,450.0
6273,592.0
6274,102.0
6275,220.0
6276,517.0
6277,561.0
6278,73.0
6279,583.0
6280,73.0
6281,597.0
6282,86.0
6283,109.0
6284,113.0
6285,507.0
6286,525.0
6287,674.0
6288,559.0
6289,468.0
6290,211.0
6291,514.0
6292,178.0
6293,509.0
6294,124.0
6295,113.0
6296,514.0
6297,531.0
6298,525.0
6299,567.0
6300,306.0
6301,192.0
6302,99.0
6303,606.0
6304,595.0
6305,134.0
6306,81.0
6307,553.0
6308,138.0
6309,111.0
6310,289.0
6311,80.0
6312,583.0
6313,120.0
6314,153.0
6315,488.0
6316,494.0
6317,254.0
6318,466.0
6319,190.0
6320,577.0
6321,618.0
6322,198.0
6323,509.0
6324,465.0
6325,103.0
6326,562.0
6327,102.0
6328,426.0
6329,112.0
6330,95.0
6331,160.0
6332,98.0
6333,198.0
6334,297.0
6335,129.0
6336,627.0
6337,646.0
6338,111.0
6339,137.0
6340,99.0
6341,97.0
6342,150.0
6343,106.0
6344,109.0
6345,542.0
6346,66.0
6347,118.0
6348,526.0
6349,106.0
6350,95.0
6351,408.0
6352,233.0
6353,114.0
6354,98.0
6355,580.0
6356,121.0
6357,565.0
6358,586.0
6359,96.0
6360,452.0
6361,548.0
6362,267.0
6363,388.0
6364,568.0
6365,142.0
6366,77.0
6367,546.0
6368,479.0
6369,173.0
6370,592.0
6371,540.0
6372,573.0
6373,500.0
6374,531.0
6375,572.0
6376,621.0
6377,110.0
6378,95.0
6379,492.0
6380,100.0
6381,114.0
6382,56.0
6383,95.0
6384,633.0
6385,567.0
6386,541.0
6387,77.0
6388,101.0
6389,106.0
6390,563.0
6391,71.0
6392,100.0
6393,75.0
6394,96.0
6395,468.0
6396,473.0
6397,608.0
6398,252.0
6399,81.0
6400,549.0
6401,499.0
6402,60.0
6403,104.0
6404,521.0
6405,68.0
6406,68.0
6407,104.0
6408,75.0
6409,613.0
6410,518.0
6411,587.0
6412,521.0
6413,645.0
6414,594.0
6415,64.0
6416,92.0
6417,72.0
6418,554.0
6419,92.0
6420,543.0
6421,391.0
6422,480.0
6423,101.0
6424,66.0
6425,98.0
6426,627.0
6427,474.0
6428,57.0
6429,539.0
6430,90.0
6431,168.0
6432,93.0
6433,113.0
6434,127.0
6435,74.0
6436,542.0
6437,72.0
6438,183.0
6439,505.0
6440,190.0
6441,137.0
6442,91.0
6443,522.0
6444,83.0
6445,451.0
6446,140.0
6447,501.0
6448,499.0
6449,136.0
6450,67.0
6451,519.0
6452,525.0
6453,620.0
6454,89.0
6455,78.0
6456,61.0
6457,124.0
6458,569.0
6459,563.0
6460,81.0
6461,102.0
6462,112.0
6463,291.0
6464,539.0
6465,389.0
6466,62.0
6467,93.0
6468,110.0
6469,518.0
6470,88.0
6471,600.0
6472,455.0
6473,85.0
6474,92.0
6475,558.0
6476,210.0
6477,550.0
6478,89.0
6479,526.0
6480,530.0
6481,99.0
6482,74.0
6483,100.0
6484,71.0
6485,581.0
6486,539.0
6487,54.0
6488,529.0
6489,115.0
6490,121.0
6491,73.0
6492,372.0
6493,78.0
6494,114.0
6495,86.0
6496,133.0
6497,94.0
6498,513.0
6499,76.0
6500,471.0
6501,484.0
6502,111.0
6503,214.0
6504,303.0
6505,530.0
6506,596.0
6507,257.0
6508,591.0
6509,493.0
6510,598.0
6511,97.0
6512,524.0
6513,95.0
6514,139.0
6515,172.0
6516,474.0
6517,90.0
6518,576.0
6519,88.0
6520,66.0
6521,186.0
6522,103.0
6523,113.0
6524,621.0
6525,71.0
6526,469.0
6527,610.0
6528,575.0
6529,414.0
6530,360.0
6531,87.0
6532,86.0
6533,85.0
6534,582.0
6535,615.0
6536,88.0
6537,140.0
6538,330.0
6539,394.0
6540,77.0
6541,149.0
6542,512.0
6543,140.0
6544,128.0
6545,603.0
6546,98.0
6547,492.0
6548,142.0
6549,76.0
6550,424.0
6551,521.0
6552,124.0
6553,66.0
6554,486.0
6555,85.0
6556,166.0
6557,88.0
6558,589.0
6559,110.0
6560,114.0
6561,420.0
6562,83.0
6563,467.0
6564,84.0
6565,515.0
6566,79.0
6567,618.0
6568,82.0
6569,150.0
6570,85.0
6571,122.0
6572,110.0
6573,121.0
6574,567.0
6575,95.0
6576,114.0
6577,614.0
6578,89.0
6579,424.0
6580,555.0
6581,565.0
6582,65.0
6583,570.0
6584,67.0
6585,525.0
6586,73.0
6587,601.0
6588,80.0
6589,575.0
6590,61.0
6591,116.0
6592,61.0
6593,522.0
6594,444.0
6595,559.0
6596,579.0
6597,99.0
6598,590.0
6599,90.0
6600,403.0
6601,563.0
6602,124.0
6603,155.0
6604,98.0
6605,107.0
6606,49.0
6607,649.0
6608,87.0
6609,99.0
6610,540.0
6611,602.0
6612,127.0
6613,91.0
6614,544.0
6615,543.0
6616,524.0
6617,500.0
6618,102.0
6619,85.0
6620,88.0
6621,146.0
6622,133.0
6623,125.0
6624,224.0
6625,469.0
6626,99.0
6627,421.0
6628,97.0
6629,571.0
6630,581.0
6631,583.0
6632,595.0
6633,594.0
6634,575.0
6635,594.0
6636,630.0
6637,122.0
6638,644.0
6639,540.0
6640,79.0
6641,551.0
6642,83.0
6643,114.0
6644,109.0
6645,84.0
6646,166.0
6647,86.0
6648,115.0
6649,67.0
6650,137.0
6651,113.0
6652,86.0
6653,526.0
6654,207.0
6655,282.0
6656,84.0
6657,128.0
6658,626.0
6659,85.0
6660,125.0
6661,406.0
6662,546.0
6663,600.0
6664,662.0
6665,92.0
6666,466.0
6667,486.0
6668,548.0
6669,116.0
6670,72.0
6671,148.0
6672,125.0
6673,633.0
6674,577.0
6675,343.0
6676,61.0
6677,81.0
6678,135.0
6679,572.0
6680,103.0
6681,515.0
6682,103.0
6683,114.0
6684,142.0
6685,531.0
6686,515.0
6687,498.0
6688,162.0
6689,608.0
6690,532.0
6691,372.0
6692,171.0
6693,161.0
6694,84.0
6695,528.0
6696,63.0
6697,397.0
6698,550.0
6699,295.0
6700,229.0
6701,500.0
6702,87.0
6703,98.0
6704,240.0
6705,563.0
6706,84.0
6707,461.0
6708,542.0
6709,585.0
6710,576.0
6711,86.0
6712,505.0
6713,86.0
6714,100.0
6715,74.0
6716,111.0
6717,610.0
6718,485.0
6719,322.0
6720,591.0
6721,85.0
6722,86.0
6723,570.0
6724,206.0
6725,523.0
6726,362.0
6727,560.0
6728,224.0
6729,116.0
6730,90.0
6731,77.0
6732,599.0
6733,221.0
6734,66.0
6735,500.0
6736,111.0
6737,342.0
6738,539.0
6739,518.0
6740,97.0
6741,89.0
6742,492.0
6743,123.0
6744,110.0
6745,549.0
6746,102.0
6747,622.0
6748,514.0
6749,98.0
6750,145.0
6751,283.0
6752,103.0
6753,629.0
6754,125.0
6755,439.0
6756,381.0
6757,598.0
6758,343.0
6759,123.0
6760,447.0
6761,87.0
6762,84.0
6763,553.0
6764,121.0
6765,68.0
6766,101.0
6767,101.0
6768,602.0
6769,100.0
6770,116.0
6771,110.0
6772,536.0
6773,490.0
6774,100.0
6775,336.0
6776,159.0
6777,595.0
6778,466.0
6779,546.0
6780,565.0
6781,528.0
6782,64.0
6783,254.0
6784,92.0
6785,513.0
6786,106.0
6787,481.0
6788,80.0
6789,336.0
6790,551.0
6791,323.0
6792,113.0
6793,173.0
6794,94.0
6795,523.0
6796,200.0
6797,469.0
6798,119.0
6799,616.0
6800,432.0
6801,76.0
6802,501.0
6803,574.0
6804,101.0
6805,137.0
6806,508.0
6807,487.0
6808,604.0
6809,575.0
6810,547.0
6811,80.0
6812,113.0
6813,82.0
6814,111.0
6815,530.0
6816,89.0
6817,511.0
6818,135.0
6819,99.0
6820,113.0
6821,108.0
6822,595.0
6823,158.0
6824,119.0
6825,179.0
6826,507.0
6827,490.0
6828,527.0
6829,115.0
6830,393.0
6831,96.0
6832,93.0
6833,484.0
6834,626.0
6835,261.0
6836,509.0
6837,188.0
6838,591.0
6839,75.0
6840,588.0
6841,496.0
6842,92.0
6843,589.0
6844,109.0
6845,191.0
6846,81.0
6847,88.0
6848,629.0
6849,359.0
6850,72.0
6851,589.0
6852,599.0
6853,531.0
6854,115.0
6855,514.0
6856,69.0
6857,65.0
6858,625.0
6859,537.0
6860,135.0
6861,423.0
6862,521.0
6863,535.0
6864,450.0
6865,99.0
6866,97.0
6867,89.0
6868,66.0
6869,104.0
6870,544.0
6871,94.0
6872,302.0
6873,122.0
6874,572.0
6875,101.0
6876,103.0
6877,250.0
6878,577.0
6879,176.0
6880,98.0
6881,527.0
6882,575.0
6883,83.0
6884,104.0
6885,514.0
6886,72.0
6887,503.0
6888,500.0
6889,106.0
6890,559.0
6891,508.0
6892,101.0
6893,73.0
6894,85.0
6895,552.0
6896,118.0
6897,658.0
6898,562.0
6899,576.0
6900,550.0
6901,637.0
6902,246.0
6903,136.0
6904,93.0
6905,103.0
6906,101.0
6907,141.0
6908,600.0
6909,102.0
6910,105.0
6911,68.0
6912,119.0
6913,569.0
6914,598.0
6915,470.0
6916,596.0
6917,550.0
6918,78.0
6919,592.0
6920,589.0
6921,548.0
6922,91.0
6923,99.0
6924,391.0
6925,73.0
6926,122.0
6927,106.0
6928,74.0
6929,98.0
6930,362.0
6931,477.0
6932,531.0
6933,140.0
6934,75.0
6935,100.0
6936,506.0
6937,85.0
6938,570.0
6939,563.0
6940,548.0
6941,97.0
6942,94.0
6943,91.0
6944,82.0
6945,98.0
6946,69.0
6947,90.0
6948,420.0
6949,607.0
6950,88.0
6951,505.0
6952,554.0
6953,555.0
6954,89.0
6955,83.0
6956,161.0
6957,125.0
6958,104.0
6959,127.0
6960,126.0
6961,73.0
6962,90.0
6963,86.0
6964,133.0
6965,97.0
6966,77.0
6967,510.0
6968,111.0
6969,536.0
6970,94.0
6971,192.0
6972,125.0
6973,572.0
6974,351.0
6975,80.0
6976,588.0
6977,570.0
6978,93.0
6979,579.0
6980,549.0
6981,82.0
6982,563.0
6983,353.0
6984,90.0
6985,493.0
6986,604.0
6987,609.0
6988,86.0
6989,117.0
6990,482.0
6991,545.0
6992,375.0
6993,626.0
6994,121.0
6995,68.0
6996,584.0
6997,516.0
6998,159.0
6999,598.0
7000,554.0
7001,81.0
7002,75.0
7003,592.0
7004,575.0
7005,297.0
7006,149.0
7007,106.0
7008,100.0
7009,498.0
7010,547.0
7011,521.0
7012,89.0
7013,104.0
7014,157.0
7015,569.0
7016,388.0
7017,89.0
7018,77.0
7019,582.0
7020,517.0
7021,167.0
7022,509.0
7023,611.0
7024,101.0
7025,89.0
7026,573.0
7027,519.0
7028,108.0
7029,608.0
7030,184.0
7031,108.0
7032,571.0
7033,92.0
7034,69.0
7035,575.0
7036,560.0
7037,85.0
7038,429.0
7039,540.0
7040,549.0
7041,370.0
7042,482.0
7043,90.0
7044,554.0
7045,295.0
7046,103.0
7047,89.0
7048,103.0
7049,547.0
7050,90.0
7051,581.0
7052,136.0
7053,451.0
7054,105.0
7055,446.0
7056,88.0
7057,145.0
7058,568.0
7059,486.0
7060,110.0
7061,654.0
7062,76.0
7063,75.0
7064,335.0
7065,534.0
7066,587.0
7067,622.0
7068,584.0
7069,75.0
7070,553.0
7071,203.0
7072,111.0
7073,104.0
7074,96.0
7075,535.0
7076,97.0
7077,93.0
7078,518.0
7079,463.0
7080,69.0
7081,538.0
7082,558.0
7083,568.0
7084,290.0
7085,539.0
7086,114.0
7087,98.0
7088,173.0
7089,673.0
7090,470.0
7091,645.0
7092,516.0
7093,88.0
7094,196.0
7095,67.0
7096,567.0
7097,567.0
7098,84.0
7099,534.0
7100,543.0
7101,60.0
7102,97.0
7103,75.0
7104,90.0
7105,549.0
7106,77.0
7107,84.0
7108,208.0
7109,176.0
7110,602.0
7111,549.0
7112,70.0
7113,590.0
7114,539.0
7115,100.0
7116,610.0
7117,116.0
7118,605.0
7119,503.0
7120,108.0
7121,88.0
7122,613.0
7123,575.0
7124,635.0
7125,75.0
7126,156.0
7127,78.0
7128,491.0
7129,102.0
7130,106.0
7131,91.0
7132,80.0
7133,553.0
7134,400.0
7135,61.0
7136,341.0
7137,89.0
7138,602.0
7139,555.0
7140,95.0
7141,518.0
7142,59.0
7143,284.0
7144,453.0
7145,73.0
7146,423.0
7147,139.0
7148,472.0
7149,569.0
7150,136.0
7151,554.0
7152,78.0
7153,112.0
7154,100.0
7155,127.0
7156,489.0
7157,117.0
7158,78.0
7159,195.0
7160,486.0
7161,560.0
7162,86.0
7163,534.0
7164,154.0
7165,80.0
7166,124.0
7167,592.0
7168,496.0
7169,642.0
7170,140.0
7171,335.0
7172,183.0
7173,635.0
7174,591.0
7175,583.0
7176,138.0
7177,598.0
7178,568.0
7179,607.0
7180,537.0
7181,78.0
7182,625.0
7183,62.0
7184,235.0
7185,88.0
7186,575.0
7187,588.0
7188,543.0
7189,601.0
7190,599.0
7191,536.0
7192,142.0
7193,80.0
7194,292.0
7195,588.0
7196,509.0
7197,267.0
7198,84.0
7199,611.0
7200,516.0
7201,619.0
7202,527.0
7203,519.0
7204,513.0
7205,75.0
7206,97.0
7207,382.0
7208,562.0
7209,559.0
7210,558.0
7211,83.0
7212,91.0
7213,240.0
7214,75.0
7215,95.0
7216,597.0
7217,544.0
7218,554.0
7219,496.0
7220,85.0
7221,157.0
7222,471.0
7223,502.0
7224,538.0
7225,523.0
7226,111.0
7227,505.0
7228,189.0
7229,124.0
7230,142.0
7231,93.0
7232,99.0
7233,129.0
7234,581.0
7235,583.0
7236,116.0
7237,91.0
7238,65.0
7239,573.0
7240,587.0
7241,91.0
7242,577.0
7243,103.0
7244,474.0
7245,112.0
7246,500.0
7247,552.0
7248,619.0
7249,75.0
7250,550.0
7251,602.0
7252,144.0
7253,470.0
7254,565.0
7255,105.0
7256,204.0
7257,88.0
7258,183.0
7259,566.0
7260,171.0
7261,558.0
7262,85.0
7263,589.0
7264,115.0
7265,646.0
7266,87.0
7267,548.0
7268,514.0
7269,237.0
7270,79.0
7271,180.0
7272,96.0
7273,591.0
7274,531.0
7275,104.0
7276,76.0
7277,113.0
7278,333.0
7279,111.0
7280,118.0
7281,98.0
7282,344.0
7283,620.0
7284,490.0
7285,113.0
7286,83.0
7287,87.0
7288,84.0
7289,75.0
7290,605.0
7291,126.0
7292,622.0
7293,88.0
7294,563.0
7295,103.0
7296,133.0
7297,229.0
7298,311.0
7299,80.0
7300,491.0
7301,72.0
7302,596.0
7303,496.0
7304,115.0
7305,584.0
7306,596.0
7307,526.0
7308,82.0
7309,561.0
7310,272.0
7311,76.0
7312,434.0
7313,115.0
7314,524.0
7315,550.0
7316,97.0
7317,554.0
7318,113.0
7319,81.0
7320,84.0
7321,119.0
7322,309.0
7323,493.0
7324,384.0
7325,83.0
7326,81.0
7327,110.0
7328,494.0
7329,534.0
7330,82.0
7331,468.0
7332,182.0
7333,571.0
7334,570.0
7335,581.0
7336,96.0
7337,82.0
7338,589.0
7339,78.0
7340,525.0
7341,484.0
7342,100.0
7343,468.0
7344,77.0
7345,507.0
7346,109.0
7347,58.0
7348,120.0
7349,600.0
7350,168.0
7351,513.0
7352,518.0
7353,122.0
7354,610.0
7355,107.0
7356,556.0
7357,566.0
7358,523.0
7359,72.0
7360,206.0
7361,133.0
7362,665.0
7363,496.0
7364,104.0
7365,409.0
7366,539.0
7367,496.0
7368,110.0
7369,76.0
7370,598.0
7371,181.0
7372,96.0
7373,491.0
7374,164.0
7375,601.0
7376,412.0
7377,109.0
7378,115.0
7379,515.0
7380,528.0
7381,75.0
7382,76.0
7383,582.0
7384,173.0
7385,66.0
7386,73.0
7387,69.0
7388,109.0
7389,415.0
7390,595.0
7391,578.0
7392,91.0
7393,90.0
7394,191.0
7395,85.0
7396,579.0
7397,606.0
7398,514.0
7399,449.0
7400,127.0
7401,594.0
7402,82.0
7403,85.0
7404,584.0
7405,562.0
7406,93.0
7407,597.0
7408,511.0
7409,92.0
7410,122.0
7411,100.0
7412,572.0
7413,90.0
7414,127.0
7415,116.0
7416,610.0
7417,580.0
7418,58.0
7419,131.0
7420,125.0
7421,502.0
7422,115.0
7423,82.0
7424,153.0
7425,551.0
7426,493.0
7427,524.0
7428,524.0
7429,436.0
7430,595.0
7431,78.0
7432,690.0
7433,530.0
7434,66.0
7435,683.0
7436,560.0
7437,90.0
7438,122.0
7439,98.0
7440,126.0
7441,127.0
7442,565.0
7443,145.0
7444,571.0
7445,287.0
7446,565.0
7447,523.0
7448,66.0
7449,575.0
7450,467.0
7451,115.0
7452,80.0
7453,72.0
7454,474.0
7455,569.0
7456,93.0
7457,503.0
7458,591.0
7459,70.0
7460,123.0
7461,489.0
7462,93.0
7463,536.0
7464,580.0
7465,491.0
7466,92.0
7467,146.0
7468,549.0
7469,85.0
7470,135.0
7471,487.0
7472,614.0
7473,112.0
7474,557.0
7475,85.0
7476,113.0
7477,74.0
7478,120.0
7479,307.0
7480,92.0
7481,561.0
7482,86.0
7483,57.0
7484,502.0
7485,515.0
7486,513.0
7487,84.0
7488,513.0
7489,527.0
7490,521.0
7491,117.0
7492,396.0
7493,96.0
7494,77.0
7495,522.0
7496,575.0
7497,538.0
7498,582.0
7499,583.0
7500,448.0
7501,609.0
7502,481.0
7503,125.0
7504,480.0
7505,536.0
7506,96.0
7507,76.0
7508,85.0
7509,592.0
7510,118.0
7511,204.0
7512,577.0
7513,457.0
7514,481.0
7515,569.0
7516,417.0
7517,604.0
7518,178.0
7519,161.0
7520,288.0
7521,96.0
7522,100.0
7523,618.0
7524,91.0
7525,121.0
7526,175.0
7527,550.0
7528,527.0
7529,511.0
7530,465.0
7531,514.0
7532,102.0
7533,128.0
7534,128.0
7535,500.0
7536,87.0
7537,515.0
7538,577.0
7539,87.0
7540,561.0
7541,214.0
7542,476.0
7543,588.0
7544,522.0
7545,76.0
7546,498.0
7547,86.0
7548,498.0
7549,485.0
7550,83.0
7551,565.0
7552,500.0
7553,390.0
7554,98.0
7555,511.0
7556,91.0
7557,112.0
7558,79.0
7559,139.0
7560,566.0
7561,464.0
7562,394.0
7563,104.0
7564,141.0
7565,78.0
7566,526.0
7567,542.0
7568,579.0
7569,584.0
7570,512.0
7571,125.0
7572,100.0
7573,480.0
7574,180.0
7575,77.0
7576,87.0
7577,500.0
7578,87.0
7579,127.0
7580,148.0
7581,539.0
7582,81.0
7583,123.0
7584,552.0
7585,127.0
7586,81.0
7587,612.0
7588,126.0
7589,97.0
7590,63.0
7591,126.0
7592,554.0
7593,98.0
7594,574.0
7595,86.0
7596,83.0
7597,515.0
7598,520.0
7599,577.0
7600,499.0
7601,73.0
7602,84.0
7603,524.0
7604,97.0
7605,511.0
7606,137.0
7607,329.0
7608,567.0
7609,96.0
7610,100.0
7611,244.0
7612,519.0
7613,283.0
7614,120.0
7615,625.0
7616,532.0
7617,549.0
7618,517.0
7619,566.0
7620,518.0
7621,653.0
7622,100.0
7623,77.0
7624,110.0
7625,549.0
7626,472.0
7627,587.0
7628,600.0
7629,574.0
7630,104.0
7631,113.0
7632,78.0
7633,532.0
7634,321.0
7635,97.0
7636,512.0
7637,553.0
7638,545.0
7639,541.0
7640,127.0
7641,270.0
7642,252.0
7643,562.0
7644,544.0
7645,494.0
7646,555.0
7647,85.0
7648,94.0
7649,94.0
7650,296.0
7651,114.0
7652,499.0
7653,535.0
7654,73.0
7655,576.0
7656,78.0
7657,523.0
7658,148.0
7659,100.0
7660,94.0
7661,569.0
7662,421.0
7663,627.0
7664,71.0
7665,610.0
7666,129.0
7667,78.0
7668,118.0
7669,66.0
7670,81.0
7671,92.0
7672,155.0
7673,90.0
7674,72.0
7675,538.0
7676,124.0
7677,123.0
7678,528.0
7679,72.0
7680,84.0
7681,568.0
7682,95.0
7683,205.0
7684,98.0
7685,653.0
7686,347.0
7687,94.0
7688,500.0
7689,319.0
7690,111.0
7691,357.0
7692,619.0
7693,96.0
7694,611.0
7695,151.0
7696,583.0
7697,95.0
7698,84.0
7699,501.0
7700,101.0
7701,561.0
7702,606.0
7703,87.0
7704,586.0
7705,454.0
7706,83.0
7707,68.0
7708,598.0
7709,589.0
7710,77.0
7711,518.0
7712,98.0
7713,559.0
7714,602.0
7715,489.0
7716,93.0
7717,483.0
7718,496.0
7719,118.0
7720,551.0
7721,149.0
7722,575.0
7723,271.0
7724,585.0
7725,378.0
7726,591.0
7727,79.0
7728,490.0
7729,514.0
7730,552.0
7731,448.0
7732,109.0
7733,126.0
7734,581.0
7735,98.0
7736,133.0
7737,113.0
7738,503.0
7739,102.0
7740,97.0
7741,592.0
7742,200.0
7743,502.0
7744,530.0
7745,97.0
7746,540.0
7747,628.0
7748,83.0
7749,605.0
7750,83.0
7751,59.0
7752,116.0
7753,531.0
7754,556.0
7755,506.0
7756,102.0
7757,112.0
7758,121.0
7759,90.0
7760,86.0
7761,102.0
7762,619.0
7763,497.0
7764,99.0
7765,348.0
7766,535.0
7767,656.0
7768,588.0
7769,152.0
7770,90.0
7771,551.0
7772,565.0
7773,311.0
7774,572.0
7775,82.0
7776,90.0
7777,124.0
7778,121.0
7779,99.0
7780,63.0
7781,544.0
7782,311.0
7783,420.0
7784,571.0
7785,539.0
7786,654.0
7787,535.0
7788,379.0
7789,559.0
7790,472.0
7791,427.0
7792,94.0
7793,595.0
7794,69.0
7795,127.0
7796,88.0
7797,535.0
7798,601.0
7799,512.0
7800,68.0
7801,69.0
7802,103.0
7803,95.0
7804,543.0
7805,178.0
7806,112.0
7807,521.0
7808,114.0
7809,282.0
7810,81.0
7811,185.0
7812,553.0
7813,519.0
7814,100.0
7815,119.0
7816,508.0
7817,560.0
7818,100.0
7819,100.0
7820,86.0
7821,526.0
7822,103.0
7823,112.0
7824,66.0
7825,606.0
7826,508.0
7827,485.0
7828,597.0
7829,63.0
7830,574.0
7831,99.0
7832,380.0
7833,106.0
7834,126.0
7835,103.0
7836,542.0
7837,90.0
7838,598.0
7839,527.0
7840,100.0
7841,93.0
7842,105.0
7843,591.0
7844,105.0
7845,155.0
7846,584.0
7847,570.0
7848,520.0
7849,522.0
7850,87.0
7851,496.0
7852,481.0
7853,91.0
7854,127.0
7855,523.0
7856,119.0
7857,90.0
7858,94.0
7859,499.0
7860,100.0
7861,554.0
7862,71.0
7863,501.0
7864,82.0
7865,111.0
7866,102.0
7867,93.0
7868,72.0
7869,545.0
7870,86.0
7871,120.0
7872,413.0
7873,109.0
7874,118.0
7875,504.0
7876,125.0
7877,99.0
7878,478.0
7879,95.0
7880,98.0
7881,87.0
7882,557.0
7883,87.0
7884,89.0
7885,201.0
7886,454.0
7887,71.0
7888,79.0
7889,611.0
7890,83.0
7891,206.0
7892,87.0
7893,483.0
7894,92.0
7895,79.0
7896,104.0
7897,67.0
7898,499.0
7899,535.0
7900,90.0
7901,575.0
7902,143.0
7903,521.0
7904,534.0
7905,92.0
7906,451.0
7907,68.0
7908,499.0
7909,87.0
7910,229.0
7911,564.0
7912,485.0
7913,94.0
7914,89.0
7915,195.0
7916,600.0
7917,166.0
7918,62.0
7919,579.0
7920,129.0
7921,569.0
7922,478.0
7923,510.0
7924,440.0
7925,120.0
7926,99.0
7927,96.0
7928,143.0
7929,571.0
7930,654.0
7931,586.0
7932,449.0
7933,554.0
7934,105.0
7935,98.0
7936,177.0
7937,467.0
7938,95.0
7939,573.0
7940,90.0
7941,548.0
7942,135.0
7943,76.0
7944,84.0
7945,492.0
7946,515.0
7947,72.0
7948,82.0
7949,633.0
7950,551.0
7951,244.0
7952,71.0
7953,81.0
7954,577.0
7955,96.0
7956,128.0
7957,554.0
7958,508.0
7959,163.0
7960,63.0
7961,118.0
7962,474.0
7963,601.0
7964,614.0
7965,91.0
7966,101.0
7967,80.0
7968,189.0
7969,493.0
7970,569.0
7971,508.0
7972,606.0
7973,593.0
7974,87.0
7975,104.0
7976,638.0
7977,113.0
7978,107.0
7979,128.0
7980,122.0
7981,105.0
7982,613.0
7983,91.0
7984,77.0
7985,98.0
7986,67.0
7987,538.0
7988,405.0
7989,152.0
7990,507.0
7991,584.0
7992,98.0
7993,73.0
7994,588.0
7995,572.0
7996,80.0
7997,565.0
7998,601.0
7999,98.0
8000,547.0
8001,82.0
8002,102.0
8003,64.0
8004,593.0
8005,540.0
8006,101.0
8007,501.0
8008,448.0
8009,105.0
8010,91.0
8011,610.0
8012,491.0
8013,292.0
8014,89.0
8015,555.0
8016,90.0
8017,120.0
8018,91.0
8019,90.0
8020,99.0
8021,542.0
8022,85.0
8023,101.0
8024,128.0
8025,584.0
8026,559.0
8027,80.0
8028,88.0
8029,530.0
8030,149.0
8031,569.0
8032,469.0
8033,111.0
8034,485.0
8035,82.0
8036,75.0
8037,522.0
8038,530.0
8039,546.0
8040,108.0
8041,92.0
8042,589.0
8043,77.0
8044,508.0
8045,75.0
8046,84.0
8047,105.0
8048,602.0
8049,527.0
8050,466.0
8051,109.0
8052,552.0
8053,78.0
8054,173.0
8055,61.0
8056,72.0
8057,518.0
8058,101.0
8059,200.0
8060,90.0
8061,77.0
8062,482.0
8063,533.0
8064,553.0
8065,75.0
8066,115.0
8067,217.0
8068,91.0
8069,572.0
8070,100.0
8071,479.0
8072,98.0
8073,71.0
8074,651.0
8075,51.0
8076,132.0
8077,544.0
8078,556.0
8079,87.0
8080,79.0
8081,203.0
8082,458.0
8083,313.0
8084,112.0
8085,442.0
8086,81.0
8087,222.0
8088,124.0
8089,82.0
8090,63.0
8091,485.0
8092,82.0
8093,200.0
8094,91.0
8095,61.0
8096,614.0
8097,377.0
8098,102.0
8099,110.0
8100,563.0
8101,86.0
8102,474.0
8103,603.0
8104,53.0
8105,542.0
8106,534.0
8107,336.0
8108,110.0
8109,81.0
8110,507.0
8111,149.0
8112,148.0
8113,203.0
8114,442.0
8115,549.0
8116,133.0
8117,103.0
8118,98.0
8119,505.0
8120,609.0
8121,276.0
8122,131.0
8123,103.0
8124,467.0
8125,82.0
8126,536.0
8127,528.0
8128,76.0
8129,77.0
8130,72.0
8131,87.0
8132,569.0
8133,63.0
8134,77.0
8135,96.0
8136,615.0
8137,144.0
8138,552.0
