,X
6140,111.0
6141,119.0
6142,506.0
6143,214.0
6144,565.0
6145,479.0
6146,94.0
6147,138.0
6148,62.0
6149,537.0
6150,471.0
6151,477.0
6152,286.0
6153,79.0
6154,315.0
6155,614.0
6156,106.0
6157,112.0
6158,93.0
6159,193.0
6160,93.0
6161,544.0
6162,592.0
6163,95.0
6164,557.0
6165,479.0
6166,81.0
6167,587.0
6168,534.0
6169,595.0
6170,108.0
6171,454.0
6172,493.0
6173,602.0
6174,540.0
6175,558.0
6176,99.0
6177,547.0
6178,558.0
6179,161.0
6180,95.0
6181,78.0
6182,664.0
6183,94.0
6184,192.0
6185,447.0
6186,582.0
6187,70.0
6188,79.0
6189,429.0
6190,138.0
6191,91.0
6192,464.0
6193,94.0
6194,77.0
6195,546.0
6196,561.0
6197,145.0
6198,321.0
6199,78.0
6200,578.0
6201,489.0
6202,73.0
6203,142.0
6204,102.0
6205,207.0
6206,131.0
6207,71.0
6208,633.0
6209,115.0
6210,142.0
6211,508.0
6212,111.0
6213,612.0
6214,110.0
6215,485.0
6216,527.0
6217,127.0
6218,516.0
6219,478.0
6220,515.0
6221,604.0
6222,72.0
6223,88.0
6224,529.0
6225,83.0
6226,468.0
6227,447.0
6228,450.0
6229,382.0
6230,60.0
6231,82.0
6232,568.0
6233,81.0
6234,405.0
6235,512.0
6236,104.0
6237,92.0
6238,72.0
6239,465.0
6240,515.0
6241,578.0
6242,573.0
6243,80.0
6244,87.0
6245,82.0
6246,72.0
6247,173.0
6248,116.0
6249,69.0
6250,506.0
6251,113.0
6252,551.0
6253,125.0
6254,86.0
6255,61.0
6256,490.0
6257,96.0
6258,566.0
6259,70.0
6260,492.0
6261,111.0
6262,86.0
6263,444.0
6264,603.0
6265,91.0
6266,586.0
6267,499.0
6268,143.0
6269,594.0
6270,325.0
6271,88.0
6272,219.0
6273,97.0
6274,566.0
6275,81.0
6276,596.0
6277,493.0
6278,310.0
6279,87.0
6280,603.0
6281,499.0
6282,628.0
6283,154.0
6284,174.0
6285,90.0
6286,69.0
6287,529.0
6288,132.0
6289,586.0
6290,490.0
6291,597.0
6292,433.0
6293,518.0
6294,328.0
6295,555.0
6296,590.0
6297,585.0
6298,132.0
6299,496.0
6300,562.0
6301,93.0
6302,87.0
6303,554.0
6304,548.0
6305,95.0
6306,76.0
6307,557.0
6308,599.0
6309,69.0
6310,601.0
6311,119.0
6312,583.0
6313,103.0
6314,79.0
6315,71.0
6316,137.0
6317,93.0
6318,106.0
6319,528.0
6320,539.0
6321,541.0
6322,595.0
6323,92.0
6324,588.0
6325,84.0
6326,90.0
6327,222.0
6328,96.0
6329,316.0
6330,156.0
6331,411.0
6332,355.0
6333,89.0
6334,573.0
6335,548.0
6336,590.0
6337,555.0
6338,62.0
6339,76.0
6340,520.0
6341,574.0
6342,124.0
6343,492.0
6344,72.0
6345,540.0
6346,68.0
6347,591.0
6348,443.0
6349,423.0
6350,582.0
6351,119.0
6352,547.0
6353,535.0
6354,497.0
6355,56.0
6356,136.0
6357,71.0
6358,373.0
6359,371.0
6360,119.0
6361,297.0
6362,315.0
6363,83.0
6364,82.0
6365,453.0
6366,576.0
6367,89.0
6368,102.0
6369,392.0
6370,574.0
6371,525.0
6372,186.0
6373,99.0
6374,594.0
6375,599.0
6376,315.0
6377,559.0
6378,583.0
6379,349.0
6380,86.0
6381,520.0
6382,179.0
6383,581.0
6384,275.0
6385,82.0
6386,475.0
6387,111.0
6388,571.0
6389,211.0
6390,483.0
6391,602.0
6392,528.0
6393,502.0
6394,559.0
6395,538.0
6396,537.0
6397,111.0
6398,481.0
6399,77.0
6400,91.0
6401,136.0
6402,564.0
6403,590.0
6404,291.0
6405,247.0
6406,420.0
6407,507.0
6408,105.0
6409,110.0
6410,502.0
6411,81.0
6412,71.0
6413,478.0
6414,597.0
6415,490.0
6416,164.0
6417,598.0
6418,498.0
6419,266.0
6420,247.0
6421,506.0
6422,513.0
6423,159.0
6424,112.0
6425,73.0
6426,591.0
6427,607.0
6428,122.0
6429,492.0
6430,600.0
6431,470.0
6432,88.0
6433,129.0
6434,67.0
6435,135.0
6436,353.0
6437,558.0
6438,576.0
6439,422.0
6440,96.0
6441,105.0
6442,265.0
6443,92.0
6444,108.0
6445,648.0
6446,359.0
6447,137.0
6448,322.0
6449,85.0
6450,600.0
6451,70.0
6452,126.0
6453,544.0
6454,94.0
6455,482.0
6456,103.0
6457,97.0
6458,72.0
6459,106.0
6460,496.0
6461,152.0
6462,98.0
6463,574.0
6464,583.0
6465,92.0
6466,565.0
6467,593.0
6468,445.0
6469,97.0
6470,502.0
6471,561.0
6472,73.0
6473,111.0
6474,455.0
6475,72.0
6476,100.0
6477,91.0
6478,611.0
6479,74.0
6480,77.0
6481,448.0
6482,442.0
6483,312.0
6484,339.0
6485,565.0
6486,117.0
6487,113.0
6488,82.0
6489,557.0
6490,590.0
6491,267.0
6492,649.0
6493,339.0
6494,571.0
6495,496.0
6496,112.0
6497,95.0
6498,354.0
6499,90.0
6500,345.0
6501,77.0
6502,434.0
6503,537.0
6504,194.0
6505,76.0
6506,515.0
6507,491.0
6508,566.0
6509,94.0
6510,570.0
6511,546.0
6512,90.0
6513,402.0
6514,178.0
6515,523.0
6516,560.0
6517,99.0
6518,508.0
6519,79.0
6520,399.0
6521,70.0
6522,282.0
6523,141.0
6524,141.0
6525,386.0
6526,550.0
6527,564.0
6528,186.0
6529,106.0
6530,107.0
6531,113.0
6532,102.0
6533,553.0
6534,139.0
6535,103.0
6536,420.0
6537,137.0
6538,458.0
6539,588.0
6540,384.0
6541,103.0
6542,231.0
6543,559.0
6544,155.0
6545,116.0
6546,596.0
6547,74.0
6548,614.0
6549,101.0
6550,601.0
6551,540.0
6552,633.0
6553,364.0
6554,457.0
6555,113.0
6556,375.0
6557,534.0
6558,100.0
6559,217.0
6560,539.0
6561,467.0
6562,243.0
6563,539.0
6564,399.0
6565,327.0
6566,490.0
6567,591.0
6568,504.0
6569,88.0
6570,103.0
6571,77.0
6572,579.0
6573,579.0
6574,99.0
6575,343.0
6576,116.0
6577,92.0
6578,328.0
6579,95.0
6580,202.0
6581,72.0
6582,95.0
6583,121.0
6584,567.0
6585,537.0
6586,63.0
6587,519.0
6588,540.0
6589,93.0
6590,665.0
6591,84.0
6592,193.0
6593,164.0
6594,147.0
6595,128.0
6596,61.0
6597,623.0
6598,449.0
6599,94.0
6600,130.0
6601,90.0
6602,536.0
6603,175.0
6604,465.0
6605,68.0
6606,88.0
6607,232.0
6608,78.0
6609,247.0
6610,523.0
6611,624.0
6612,117.0
6613,90.0
6614,86.0
6615,71.0
6616,558.0
6617,605.0
6618,586.0
6619,563.0
6620,408.0
6621,473.0
6622,132.0
6623,578.0
6624,119.0
6625,252.0
6626,79.0
6627,639.0
6628,410.0
6629,647.0
6630,107.0
6631,267.0
6632,312.0
6633,584.0
6634,94.0
6635,524.0
6636,84.0
6637,562.0
6638,473.0
6639,120.0
6640,561.0
6641,482.0
6642,100.0
6643,590.0
6644,70.0
6645,545.0
6646,667.0
6647,386.0
6648,137.0
6649,251.0
6650,540.0
6651,100.0
6652,105.0
6653,63.0
6654,85.0
6655,123.0
6656,87.0
6657,497.0
6658,197.0
6659,90.0
6660,637.0
6661,484.0
6662,540.0
6663,590.0
6664,511.0
6665,75.0
6666,80.0
6667,175.0
6668,150.0
6669,91.0
6670,82.0
6671,156.0
6672,520.0
6673,555.0
6674,77.0
6675,133.0
6676,130.0
6677,118.0
6678,116.0
6679,85.0
6680,491.0
6681,539.0
6682,99.0
6683,638.0
6684,113.0
6685,510.0
6686,91.0
6687,493.0
6688,85.0
6689,589.0
6690,480.0
6691,112.0
6692,222.0
6693,696.0
6694,81.0
6695,81.0
6696,59.0
6697,231.0
6698,97.0
6699,508.0
6700,118.0
6701,90.0
6702,575.0
6703,536.0
6704,89.0
6705,557.0
6706,536.0
6707,253.0
6708,86.0
6709,535.0
6710,357.0
6711,468.0
6712,133.0
6713,456.0
6714,74.0
6715,562.0
6716,239.0
6717,109.0
6718,554.0
6719,595.0
6720,109.0
6721,469.0
6722,104.0
6723,91.0
6724,94.0
6725,577.0
6726,83.0
6727,540.0
6728,306.0
6729,409.0
6730,91.0
6731,532.0
6732,80.0
6733,166.0
6734,575.0
6735,525.0
6736,58.0
6737,552.0
6738,223.0
6739,493.0
6740,634.0
6741,510.0
6742,95.0
6743,604.0
6744,92.0
6745,530.0
6746,180.0
6747,79.0
6748,541.0
6749,133.0
6750,480.0
6751,84.0
6752,496.0
6753,528.0
6754,386.0
6755,88.0
6756,530.0
6757,72.0
6758,90.0
6759,167.0
6760,144.0
6761,82.0
6762,552.0
6763,87.0
6764,88.0
6765,274.0
6766,93.0
6767,544.0
6768,83.0
6769,330.0
6770,403.0
6771,60.0
6772,545.0
6773,381.0
6774,99.0
6775,91.0
6776,622.0
6777,544.0
6778,135.0
6779,97.0
6780,149.0
6781,489.0
6782,518.0
6783,120.0
6784,89.0
6785,515.0
6786,614.0
6787,590.0
6788,583.0
6789,510.0
6790,91.0
6791,394.0
6792,83.0
6793,573.0
6794,476.0
6795,538.0
6796,367.0
6797,472.0
6798,543.0
6799,101.0
6800,179.0
6801,120.0
6802,133.0
6803,607.0
6804,571.0
6805,514.0
6806,112.0
6807,140.0
6808,604.0
6809,360.0
6810,83.0
6811,109.0
6812,433.0
6813,65.0
6814,554.0
6815,93.0
6816,126.0
6817,213.0
6818,587.0
6819,83.0
6820,195.0
6821,58.0
6822,101.0
6823,155.0
6824,80.0
6825,97.0
6826,252.0
6827,79.0
6828,88.0
6829,93.0
6830,533.0
6831,498.0
6832,113.0
6833,108.0
6834,451.0
6835,100.0
6836,482.0
6837,434.0
6838,579.0
6839,83.0
6840,167.0
6841,532.0
6842,570.0
6843,132.0
6844,494.0
6845,68.0
6846,202.0
6847,195.0
6848,475.0
6849,94.0
6850,335.0
6851,590.0
6852,713.0
6853,498.0
6854,126.0
6855,74.0
6856,483.0
6857,550.0
6858,421.0
6859,84.0
6860,69.0
6861,225.0
6862,574.0
6863,144.0
6864,86.0
6865,578.0
6866,147.0
6867,273.0
6868,617.0
6869,334.0
6870,522.0
6871,609.0
6872,100.0
6873,84.0
6874,96.0
6875,506.0
6876,108.0
6877,567.0
6878,117.0
6879,94.0
6880,105.0
6881,623.0
6882,508.0
6883,67.0
6884,85.0
6885,83.0
6886,108.0
6887,492.0
6888,79.0
6889,538.0
6890,118.0
6891,440.0
6892,75.0
6893,130.0
6894,94.0
6895,92.0
6896,642.0
6897,93.0
6898,530.0
6899,544.0
6900,300.0
6901,578.0
6902,534.0
6903,531.0
6904,532.0
6905,556.0
6906,657.0
6907,70.0
6908,642.0
6909,556.0
6910,88.0
6911,608.0
6912,99.0
6913,550.0
6914,500.0
6915,177.0
6916,132.0
6917,152.0
6918,523.0
6919,437.0
6920,96.0
6921,94.0
6922,275.0
6923,142.0
6924,577.0
6925,276.0
6926,117.0
6927,81.0
6928,118.0
6929,85.0
6930,91.0
6931,90.0
6932,170.0
6933,117.0
6934,553.0
6935,74.0
6936,442.0
6937,98.0
6938,587.0
6939,537.0
6940,176.0
6941,104.0
6942,83.0
6943,81.0
6944,66.0
6945,100.0
6946,487.0
6947,577.0
6948,193.0
6949,104.0
6950,102.0
6951,537.0
6952,100.0
6953,499.0
6954,95.0
6955,449.0
6956,644.0
6957,81.0
6958,137.0
6959,80.0
6960,88.0
6961,211.0
6962,539.0
6963,561.0
6964,125.0
6965,496.0
6966,111.0
6967,135.0
6968,563.0
6969,524.0
6970,83.0
6971,100.0
6972,472.0
6973,65.0
6974,75.0
6975,432.0
6976,64.0
6977,101.0
6978,102.0
6979,477.0
6980,489.0
6981,111.0
6982,93.0
6983,204.0
6984,604.0
6985,85.0
6986,597.0
6987,625.0
6988,531.0
6989,575.0
6990,80.0
6991,585.0
6992,311.0
6993,157.0
6994,74.0
6995,415.0
6996,116.0
6997,609.0
6998,76.0
6999,493.0
7000,74.0
7001,117.0
7002,87.0
7003,439.0
7004,665.0
7005,576.0
7006,588.0
7007,548.0
7008,122.0
7009,236.0
7010,86.0
7011,340.0
7012,566.0
7013,267.0
7014,596.0
7015,133.0
7016,480.0
7017,152.0
7018,386.0
7019,84.0
7020,491.0
7021,411.0
7022,414.0
7023,79.0
7024,551.0
7025,227.0
7026,571.0
7027,103.0
7028,477.0
7029,624.0
7030,578.0
7031,149.0
7032,584.0
7033,95.0
7034,531.0
7035,73.0
7036,554.0
7037,471.0
7038,289.0
7039,105.0
7040,640.0
7041,96.0
7042,194.0
7043,515.0
7044,74.0
7045,231.0
7046,98.0
7047,83.0
7048,571.0
7049,577.0
7050,106.0
7051,594.0
7052,123.0
7053,50.0
7054,67.0
7055,89.0
7056,104.0
7057,98.0
7058,627.0
7059,94.0
7060,116.0
7061,482.0
7062,88.0
7063,74.0
7064,151.0
7065,301.0
7066,507.0
7067,417.0
7068,546.0
7069,94.0
7070,555.0
7071,579.0
7072,86.0
7073,591.0
7074,144.0
7075,487.0
7076,91.0
7077,613.0
7078,99.0
7079,67.0
7080,601.0
7081,612.0
7082,97.0
7083,513.0
7084,536.0
7085,577.0
7086,113.0
7087,140.0
7088,546.0
7089,557.0
7090,643.0
7091,613.0
7092,189.0
7093,442.0
7094,510.0
7095,593.0
7096,706.0
7097,524.0
7098,111.0
7099,76.0
7100,118.0
7101,80.0
7102,554.0
7103,599.0
7104,118.0
7105,545.0
7106,322.0
7107,551.0
7108,475.0
7109,574.0
7110,86.0
7111,200.0
7112,112.0
7113,231.0
7114,205.0
7115,78.0
7116,101.0
7117,97.0
7118,83.0
7119,110.0
7120,189.0
7121,569.0
7122,605.0
7123,565.0
7124,481.0
7125,89.0
7126,273.0
7127,410.0
7128,456.0
7129,519.0
7130,573.0
7131,146.0
7132,110.0
7133,540.0
7134,97.0
7135,418.0
7136,107.0
7137,87.0
7138,91.0
7139,455.0
7140,549.0
7141,120.0
7142,78.0
7143,88.0
7144,293.0
7145,621.0
7146,525.0
7147,561.0
7148,482.0
7149,172.0
7150,84.0
7151,542.0
7152,105.0
7153,74.0
7154,105.0
7155,443.0
7156,75.0
7157,517.0
7158,541.0
7159,533.0
7160,516.0
7161,89.0
7162,254.0
7163,74.0
7164,629.0
7165,426.0
7166,87.0
7167,565.0
7168,95.0
7169,121.0
7170,179.0
7171,678.0
7172,562.0
7173,85.0
7174,568.0
7175,72.0
7176,99.0
7177,618.0
7178,66.0
7179,91.0
7180,436.0
7181,592.0
7182,105.0
7183,116.0
7184,505.0
7185,357.0
7186,509.0
7187,596.0
7188,135.0
7189,109.0
7190,98.0
7191,568.0
7192,88.0
7193,626.0
7194,601.0
7195,569.0
7196,570.0
7197,90.0
7198,521.0
7199,79.0
7200,554.0
7201,92.0
7202,563.0
7203,598.0
7204,611.0
7205,90.0
7206,543.0
7207,546.0
7208,85.0
7209,261.0
7210,558.0
7211,103.0
7212,79.0
7213,171.0
7214,554.0
7215,99.0
7216,554.0
7217,54.0
7218,350.0
7219,80.0
7220,482.0
7221,58.0
7222,474.0
7223,573.0
7224,530.0
7225,79.0
7226,520.0
7227,94.0
7228,99.0
7229,103.0
7230,503.0
7231,80.0
7232,87.0
7233,132.0
7234,92.0
7235,237.0
7236,93.0
7237,246.0
7238,135.0
7239,79.0
7240,99.0
7241,100.0
7242,175.0
7243,626.0
7244,381.0
7245,88.0
7246,610.0
7247,108.0
7248,537.0
7249,584.0
7250,540.0
7251,560.0
7252,128.0
7253,76.0
7254,311.0
7255,212.0
7256,526.0
7257,512.0
7258,492.0
7259,107.0
7260,525.0
7261,559.0
7262,62.0
7263,410.0
7264,557.0
7265,500.0
7266,139.0
7267,101.0
7268,459.0
7269,201.0
7270,84.0
7271,194.0
7272,483.0
7273,77.0
7274,78.0
7275,89.0
7276,92.0
7277,488.0
7278,485.0
7279,89.0
7280,152.0
7281,118.0
7282,79.0
7283,208.0
7284,96.0
7285,83.0
7286,413.0
7287,164.0
7288,512.0
7289,476.0
7290,591.0
7291,558.0
7292,78.0
7293,95.0
7294,203.0
7295,612.0
7296,98.0
7297,513.0
7298,537.0
7299,457.0
7300,567.0
7301,118.0
7302,93.0
7303,105.0
7304,112.0
7305,124.0
7306,590.0
7307,83.0
7308,168.0
7309,55.0
7310,95.0
7311,106.0
7312,80.0
7313,229.0
7314,509.0
7315,525.0
7316,111.0
7317,411.0
7318,87.0
7319,443.0
7320,578.0
7321,74.0
7322,188.0
7323,523.0
7324,95.0
7325,86.0
7326,462.0
7327,115.0
7328,111.0
7329,84.0
7330,507.0
7331,93.0
7332,601.0
7333,181.0
7334,476.0
7335,632.0
7336,478.0
7337,69.0
7338,620.0
7339,70.0
7340,534.0
7341,125.0
7342,129.0
7343,590.0
7344,540.0
7345,92.0
7346,529.0
7347,556.0
7348,528.0
7349,155.0
7350,513.0
7351,515.0
7352,58.0
7353,569.0
7354,594.0
7355,79.0
7356,572.0
7357,497.0
7358,536.0
7359,507.0
7360,565.0
7361,85.0
7362,78.0
7363,151.0
7364,153.0
7365,105.0
7366,88.0
7367,433.0
7368,614.0
7369,408.0
7370,74.0
7371,514.0
7372,542.0
7373,570.0
7374,493.0
7375,127.0
7376,534.0
7377,142.0
7378,115.0
7379,551.0
7380,95.0
7381,547.0
7382,380.0
7383,119.0
7384,116.0
7385,101.0
7386,75.0
7387,74.0
7388,547.0
7389,616.0
7390,77.0
7391,549.0
7392,119.0
7393,92.0
7394,83.0
7395,94.0
7396,79.0
7397,516.0
7398,106.0
7399,614.0
7400,76.0
7401,81.0
7402,99.0
7403,531.0
7404,595.0
7405,595.0
7406,660.0
7407,345.0
7408,528.0
7409,625.0
7410,81.0
7411,600.0
7412,348.0
7413,104.0
7414,82.0
7415,534.0
7416,564.0
7417,111.0
7418,105.0
7419,625.0
7420,79.0
7421,95.0
7422,564.0
7423,107.0
7424,63.0
7425,121.0
7426,136.0
7427,591.0
7428,552.0
7429,583.0
7430,71.0
7431,498.0
7432,127.0
7433,458.0
7434,117.0
7435,72.0
7436,523.0
7437,463.0
7438,170.0
7439,552.0
7440,108.0
7441,553.0
7442,83.0
7443,157.0
7444,180.0
7445,90.0
7446,87.0
7447,92.0
7448,494.0
7449,79.0
7450,71.0
7451,553.0
7452,220.0
7453,581.0
7454,562.0
7455,131.0
7456,527.0
7457,575.0
7458,558.0
7459,207.0
7460,191.0
7461,527.0
7462,92.0
7463,69.0
7464,120.0
7465,514.0
7466,576.0
7467,100.0
7468,629.0
7469,323.0
7470,497.0
7471,610.0
7472,104.0
7473,540.0
7474,618.0
7475,111.0
7476,89.0
7477,109.0
7478,91.0
7479,76.0
7480,381.0
7481,587.0
7482,202.0
7483,114.0
7484,75.0
7485,142.0
7486,532.0
7487,449.0
7488,532.0
7489,541.0
7490,591.0
7491,90.0
7492,97.0
7493,568.0
7494,513.0
7495,159.0
7496,99.0
7497,438.0
7498,97.0
7499,107.0
7500,182.0
7501,91.0
7502,191.0
7503,586.0
7504,499.0
7505,91.0
7506,542.0
7507,153.0
7508,109.0
7509,80.0
7510,261.0
7511,170.0
7512,536.0
7513,170.0
7514,85.0
7515,546.0
7516,98.0
7517,142.0
7518,120.0
7519,503.0
7520,90.0
7521,573.0
7522,168.0
7523,631.0
7524,77.0
7525,321.0
7526,95.0
7527,186.0
7528,83.0
7529,127.0
7530,167.0
7531,73.0
7532,195.0
7533,81.0
7534,487.0
7535,74.0
7536,165.0
7537,132.0
7538,69.0
7539,83.0
7540,596.0
7541,160.0
7542,576.0
7543,264.0
7544,534.0
7545,277.0
7546,86.0
7547,126.0
7548,590.0
7549,225.0
7550,90.0
7551,292.0
7552,320.0
7553,77.0
7554,560.0
7555,102.0
7556,569.0
7557,216.0
7558,605.0
7559,539.0
7560,347.0
7561,594.0
7562,98.0
7563,630.0
7564,66.0
7565,94.0
7566,100.0
7567,95.0
7568,263.0
7569,538.0
7570,581.0
7571,470.0
7572,449.0
7573,69.0
7574,426.0
7575,467.0
7576,178.0
7577,466.0
7578,92.0
7579,604.0
7580,636.0
7581,454.0
7582,163.0
7583,58.0
7584,491.0
7585,396.0
7586,503.0
7587,90.0
7588,562.0
7589,109.0
7590,344.0
7591,97.0
7592,131.0
7593,88.0
7594,614.0
7595,108.0
7596,107.0
7597,77.0
7598,80.0
7599,548.0
7600,197.0
7601,169.0
7602,214.0
7603,112.0
7604,114.0
7605,483.0
7606,247.0
7607,83.0
7608,101.0
7609,456.0
7610,96.0
7611,522.0
7612,400.0
7613,424.0
7614,481.0
7615,81.0
7616,76.0
7617,553.0
7618,550.0
7619,149.0
7620,545.0
7621,126.0
7622,671.0
7623,114.0
7624,127.0
7625,504.0
7626,248.0
7627,71.0
7628,99.0
7629,538.0
7630,554.0
7631,260.0
7632,415.0
7633,135.0
7634,101.0
7635,538.0
7636,105.0
7637,88.0
7638,98.0
7639,76.0
7640,96.0
7641,120.0
7642,442.0
7643,583.0
7644,528.0
7645,228.0
7646,96.0
7647,487.0
7648,489.0
7649,106.0
7650,125.0
7651,107.0
7652,550.0
7653,488.0
7654,615.0
7655,512.0
7656,103.0
7657,107.0
7658,475.0
7659,87.0
7660,92.0
7661,101.0
7662,539.0
7663,88.0
7664,89.0
7665,74.0
7666,541.0
7667,385.0
7668,513.0
7669,509.0
7670,662.0
7671,534.0
7672,151.0
7673,117.0
7674,206.0
7675,101.0
7676,108.0
7677,249.0
7678,558.0
7679,674.0
7680,551.0
7681,607.0
7682,97.0
7683,549.0
7684,362.0
7685,592.0
7686,499.0
7687,97.0
7688,526.0
7689,94.0
7690,627.0
7691,596.0
7692,513.0
7693,100.0
7694,72.0
7695,560.0
7696,132.0
7697,647.0
7698,117.0
7699,506.0
7700,532.0
7701,74.0
7702,515.0
7703,97.0
7704,491.0
7705,101.0
7706,69.0
7707,79.0
7708,102.0
7709,90.0
7710,183.0
7711,272.0
7712,140.0
7713,79.0
7714,614.0
7715,94.0
7716,635.0
7717,633.0
7718,575.0
7719,123.0
7720,230.0
7721,180.0
7722,618.0
7723,642.0
7724,91.0
7725,523.0
7726,578.0
7727,264.0
7728,149.0
7729,594.0
7730,553.0
7731,481.0
7732,661.0
7733,84.0
7734,89.0
7735,620.0
7736,287.0
7737,468.0
7738,597.0
7739,93.0
7740,509.0
7741,663.0
7742,88.0
7743,514.0
7744,85.0
7745,556.0
7746,111.0
7747,449.0
7748,562.0
7749,583.0
7750,79.0
7751,70.0
7752,99.0
7753,88.0
7754,593.0
7755,572.0
7756,149.0
7757,88.0
7758,490.0
7759,90.0
7760,84.0
7761,68.0
7762,243.0
7763,120.0
7764,93.0
7765,71.0
7766,80.0
7767,104.0
7768,458.0
7769,585.0
7770,81.0
7771,185.0
7772,88.0
7773,81.0
7774,71.0
7775,460.0
7776,95.0
7777,77.0
7778,544.0
7779,549.0
7780,547.0
7781,108.0
7782,59.0
7783,509.0
7784,566.0
7785,79.0
7786,77.0
7787,567.0
7788,489.0
7789,195.0
7790,560.0
7791,676.0
7792,407.0
7793,165.0
7794,572.0
7795,77.0
7796,522.0
7797,444.0
7798,116.0
7799,68.0
7800,81.0
7801,324.0
7802,538.0
7803,620.0
7804,141.0
7805,624.0
7806,567.0
7807,505.0
7808,77.0
7809,138.0
7810,101.0
7811,122.0
7812,589.0
7813,539.0
7814,74.0
7815,113.0
7816,533.0
7817,104.0
7818,88.0
7819,567.0
7820,73.0
7821,461.0
7822,81.0
7823,522.0
7824,132.0
7825,567.0
7826,111.0
7827,592.0
7828,593.0
7829,102.0
7830,461.0
7831,508.0
7832,127.0
7833,423.0
7834,76.0
7835,524.0
7836,576.0
7837,285.0
7838,412.0
7839,86.0
7840,107.0
7841,57.0
7842,77.0
7843,563.0
7844,559.0
7845,94.0
7846,557.0
7847,568.0
7848,469.0
7849,646.0
7850,410.0
7851,316.0
7852,544.0
7853,556.0
7854,551.0
7855,78.0
7856,645.0
7857,101.0
7858,92.0
7859,98.0
7860,83.0
7861,121.0
7862,116.0
7863,546.0
7864,162.0
7865,605.0
7866,64.0
7867,508.0
7868,345.0
7869,233.0
7870,95.0
7871,90.0
7872,104.0
7873,78.0
7874,107.0
7875,564.0
7876,516.0
7877,571.0
7878,137.0
7879,111.0
7880,208.0
7881,365.0
7882,526.0
7883,589.0
7884,271.0
7885,87.0
7886,114.0
7887,131.0
7888,93.0
7889,333.0
7890,471.0
7891,106.0
7892,582.0
7893,87.0
7894,162.0
7895,464.0
7896,87.0
7897,539.0
7898,614.0
7899,442.0
7900,591.0
7901,512.0
7902,90.0
7903,426.0
7904,136.0
7905,116.0
7906,613.0
7907,56.0
7908,538.0
7909,526.0
7910,530.0
7911,84.0
7912,506.0
7913,143.0
7914,541.0
7915,155.0
7916,129.0
7917,553.0
7918,584.0
7919,124.0
7920,121.0
7921,572.0
7922,199.0
7923,137.0
7924,135.0
7925,92.0
7926,526.0
7927,572.0
7928,563.0
7929,77.0
7930,153.0
7931,551.0
7932,86.0
7933,564.0
7934,498.0
7935,553.0
7936,80.0
7937,494.0
7938,104.0
7939,103.0
7940,230.0
7941,89.0
7942,78.0
7943,565.0
7944,136.0
7945,452.0
7946,56.0
7947,221.0
7948,159.0
7949,604.0
7950,97.0
7951,556.0
7952,487.0
7953,101.0
7954,91.0
7955,453.0
7956,506.0
7957,101.0
7958,545.0
7959,627.0
7960,578.0
7961,512.0
7962,94.0
7963,90.0
7964,558.0
7965,94.0
7966,301.0
7967,132.0
7968,97.0
7969,572.0
7970,232.0
7971,126.0
7972,98.0
7973,471.0
7974,509.0
7975,122.0
7976,105.0
7977,140.0
7978,548.0
7979,134.0
7980,119.0
7981,251.0
7982,546.0
7983,628.0
7984,622.0
7985,536.0
7986,74.0
7987,98.0
7988,435.0
7989,592.0
7990,507.0
7991,377.0
7992,100.0
7993,587.0
7994,97.0
7995,212.0
7996,248.0
7997,355.0
7998,147.0
7999,75.0
8000,547.0
8001,83.0
8002,587.0
8003,637.0
8004,203.0
8005,97.0
8006,600.0
8007,157.0
8008,81.0
8009,73.0
8010,89.0
8011,614.0
8012,69.0
8013,180.0
8014,597.0
8015,668.0
8016,276.0
8017,166.0
8018,59.0
8019,559.0
8020,489.0
8021,588.0
8022,467.0
8023,103.0
8024,486.0
8025,93.0
8026,537.0
8027,539.0
8028,368.0
8029,562.0
8030,140.0
8031,507.0
8032,72.0
8033,110.0
8034,71.0
8035,105.0
8036,519.0
8037,133.0
8038,77.0
8039,547.0
8040,52.0
8041,568.0
8042,552.0
8043,481.0
8044,86.0
8045,114.0
8046,591.0
8047,89.0
8048,68.0
8049,94.0
8050,593.0
8051,85.0
8052,595.0
8053,142.0
8054,471.0
8055,171.0
8056,599.0
8057,541.0
8058,75.0
8059,101.0
8060,90.0
8061,578.0
8062,492.0
8063,95.0
8064,526.0
8065,561.0
8066,186.0
8067,369.0
8068,555.0
8069,90.0
8070,604.0
8071,199.0
8072,87.0
8073,507.0
8074,552.0
8075,106.0
8076,568.0
8077,488.0
8078,552.0
8079,478.0
8080,88.0
8081,654.0
8082,534.0
8083,482.0
8084,586.0
8085,542.0
8086,508.0
8087,109.0
8088,541.0
8089,131.0
8090,69.0
8091,332.0
8092,517.0
8093,531.0
8094,522.0
8095,116.0
8096,488.0
8097,510.0
8098,118.0
8099,108.0
8100,494.0
8101,74.0
8102,107.0
8103,528.0
8104,511.0
8105,123.0
8106,538.0
8107,93.0
8108,132.0
8109,74.0
8110,80.0
8111,98.0
8112,528.0
8113,601.0
8114,590.0
8115,104.0
8116,526.0
8117,90.0
8118,67.0
8119,514.0
8120,484.0
8121,97.0
8122,100.0
8123,579.0
8124,65.0
8125,584.0
8126,64.0
8127,74.0
8128,544.0
8129,117.0
8130,450.0
8131,613.0
8132,74.0
8133,112.0
8134,98.0
8135,94.0
8136,497.0
8137,101.0
8138,483.0
