,S1,S2,S3
7554,858.0,429.0,522.0
7555,861.0,430.0,522.0
7556,866.0,432.0,505.0
7557,865.0,432.0,505.0
7558,855.0,427.0,519.0
7559,847.0,423.0,521.0
7560,862.0,431.0,509.0
7561,866.0,433.0,510.0
7562,859.0,429.0,512.0
7563,864.0,432.0,500.0
7564,861.0,431.0,510.0
7565,868.0,434.0,499.0
7566,877.0,438.0,485.0
7567,858.0,429.0,509.0
7568,863.0,431.0,500.0
7569,869.0,434.0,504.0
7570,855.0,427.0,516.0
7571,854.0,427.0,521.0
7572,859.0,429.0,512.0
7573,860.0,430.0,501.0
7574,853.0,428.0,518.0
7575,860.0,430.0,507.0
7576,869.0,434.0,498.0
7577,875.0,438.0,500.0
7578,868.0,434.0,502.0
7579,869.0,434.0,500.0
7580,862.0,430.0,508.0
7581,856.0,427.0,504.0
7582,858.0,429.0,507.0
7583,863.0,431.0,506.0
7584,856.0,428.0,515.0
7585,855.0,428.0,517.0
7586,869.0,435.0,499.0
7587,860.0,430.0,499.0
7588,862.0,430.0,505.0
7589,851.0,425.0,514.0
7590,852.0,426.0,524.0
7591,862.0,431.0,506.0
7592,862.0,431.0,510.0
7593,859.0,429.0,506.0
7594,860.0,429.0,504.0
7595,850.0,425.0,526.0
7596,863.0,432.0,510.0
7597,857.0,428.0,510.0
7598,848.0,424.0,529.0
7599,861.0,430.0,500.0
7600,857.0,428.0,509.0
7601,858.0,430.0,508.0
7602,869.0,435.0,499.0
7603,868.0,433.0,505.0
7604,856.0,427.0,515.0
7605,858.0,428.0,506.0
7606,861.0,431.0,508.0
7607,856.0,428.0,515.0
7608,856.0,427.0,513.0
7609,855.0,427.0,513.0
7610,855.0,427.0,512.0
7611,848.0,424.0,526.0
7612,872.0,435.0,506.0
7613,866.0,433.0,507.0
7614,867.0,434.0,497.0
7615,857.0,429.0,519.0
7616,862.0,431.0,508.0
7617,856.0,428.0,514.0
7618,866.0,433.0,497.0
7619,856.0,427.0,518.0
7620,873.0,437.0,495.0
7621,857.0,428.0,508.0
7622,863.0,431.0,503.0
7623,867.0,433.0,504.0
7624,851.0,426.0,520.0
7625,861.0,430.0,508.0
7626,857.0,427.0,519.0
7627,868.0,432.0,508.0
7628,864.0,432.0,509.0
7629,861.0,431.0,512.0
7630,861.0,430.0,503.0
7631,865.0,432.0,499.0
7632,860.0,430.0,512.0
7633,852.0,426.0,517.0
7634,864.0,432.0,510.0
7635,865.0,433.0,501.0
7636,867.0,433.0,506.0
7637,863.0,432.0,505.0
7638,866.0,432.0,498.0
7639,862.0,430.0,500.0
7640,858.0,428.0,508.0
7641,856.0,428.0,505.0
7642,860.0,430.0,509.0
7643,861.0,431.0,516.0
7644,861.0,429.0,513.0
7645,864.0,432.0,508.0
7646,868.0,434.0,496.0
7647,850.0,425.0,511.0
7648,865.0,433.0,520.0
7649,867.0,433.0,498.0
7650,857.0,428.0,504.0
7651,861.0,430.0,507.0
7652,854.0,426.0,513.0
7653,864.0,430.0,506.0
7654,864.0,432.0,509.0
7655,861.0,430.0,505.0
7656,856.0,427.0,508.0
7657,854.0,427.0,517.0
7658,860.0,430.0,506.0
7659,862.0,431.0,503.0
7660,863.0,431.0,508.0
7661,859.0,430.0,511.0
7662,861.0,431.0,509.0
7663,868.0,433.0,505.0
7664,863.0,431.0,505.0
7665,868.0,434.0,501.0
7666,866.0,432.0,506.0
7667,858.0,429.0,508.0
7668,853.0,426.0,519.0
7669,852.0,426.0,512.0
7670,854.0,426.0,516.0
7671,881.0,441.0,489.0
7672,862.0,431.0,511.0
7673,860.0,430.0,522.0
7674,858.0,429.0,517.0
7675,854.0,426.0,514.0
7676,867.0,433.0,502.0
7677,863.0,431.0,505.0
7678,862.0,431.0,511.0
7679,855.0,428.0,516.0
7680,865.0,432.0,500.0
7681,863.0,432.0,507.0
7682,859.0,430.0,510.0
7683,857.0,428.0,525.0
7684,851.0,425.0,519.0
7685,862.0,431.0,510.0
7686,860.0,430.0,516.0
7687,867.0,433.0,499.0
7688,848.0,424.0,521.0
7689,861.0,431.0,512.0
7690,859.0,428.0,519.0
7691,863.0,431.0,510.0
7692,860.0,430.0,501.0
7693,865.0,432.0,505.0
7694,848.0,424.0,522.0
7695,853.0,426.0,520.0
7696,861.0,430.0,509.0
7697,865.0,433.0,505.0
7698,860.0,430.0,512.0
7699,863.0,431.0,509.0
7700,858.0,428.0,524.0
7701,864.0,431.0,493.0
7702,866.0,432.0,507.0
7703,864.0,431.0,507.0
7704,856.0,427.0,498.0
7705,862.0,431.0,503.0
7706,854.0,427.0,520.0
7707,860.0,430.0,514.0
7708,860.0,430.0,507.0
7709,862.0,430.0,512.0
7710,858.0,429.0,517.0
7711,861.0,430.0,512.0
7712,869.0,434.0,501.0
7713,854.0,428.0,515.0
7714,860.0,429.0,519.0
7715,873.0,436.0,506.0
7716,861.0,430.0,512.0
7717,877.0,438.0,487.0
7718,853.0,427.0,515.0
7719,853.0,426.0,510.0
7720,850.0,425.0,522.0
7721,863.0,432.0,504.0
7722,857.0,428.0,511.0
7723,865.0,432.0,508.0
7724,860.0,430.0,513.0
7725,856.0,428.0,514.0
7726,859.0,429.0,511.0
7727,856.0,428.0,516.0
7728,863.0,433.0,506.0
7729,855.0,427.0,512.0
7730,870.0,434.0,496.0
7731,868.0,433.0,496.0
7732,857.0,427.0,509.0
7733,865.0,433.0,504.0
7734,868.0,434.0,501.0
7735,866.0,433.0,506.0
7736,868.0,434.0,504.0
7737,861.0,430.0,512.0
7738,854.0,427.0,522.0
7739,855.0,427.0,516.0
7740,859.0,428.0,514.0
7741,859.0,429.0,504.0
7742,861.0,430.0,509.0
7743,859.0,429.0,511.0
7744,851.0,426.0,522.0
7745,869.0,434.0,503.0
7746,858.0,429.0,524.0
7747,856.0,428.0,511.0
7748,859.0,429.0,514.0
7749,868.0,434.0,503.0
7750,858.0,429.0,504.0
7751,871.0,436.0,497.0
7752,856.0,428.0,519.0
7753,867.0,432.0,501.0
7754,863.0,431.0,506.0
7755,858.0,428.0,510.0
7756,864.0,432.0,499.0
7757,864.0,432.0,510.0
7758,860.0,430.0,515.0
7759,862.0,431.0,501.0
7760,858.0,429.0,520.0
7761,864.0,432.0,507.0
7762,855.0,427.0,524.0
7763,865.0,432.0,506.0
7764,860.0,429.0,508.0
7765,852.0,425.0,515.0
7766,863.0,432.0,498.0
7767,857.0,429.0,512.0
7768,866.0,433.0,495.0
7769,862.0,431.0,509.0
7770,865.0,432.0,504.0
7771,863.0,431.0,503.0
7772,864.0,432.0,500.0
7773,867.0,433.0,503.0
7774,847.0,423.0,519.0
7775,856.0,427.0,518.0
7776,845.0,422.0,526.0
7777,857.0,428.0,514.0
7778,865.0,432.0,504.0
7779,857.0,429.0,518.0
7780,860.0,429.0,514.0
7781,859.0,429.0,514.0
7782,861.0,430.0,508.0
7783,861.0,429.0,509.0
7784,866.0,433.0,501.0
7785,857.0,428.0,516.0
7786,852.0,426.0,519.0
7787,853.0,427.0,516.0
7788,855.0,426.0,512.0
7789,863.0,431.0,506.0
7790,858.0,428.0,517.0
7791,866.0,433.0,495.0
7792,867.0,434.0,509.0
7793,865.0,433.0,502.0
7794,858.0,429.0,518.0
7795,861.0,431.0,505.0
7796,856.0,428.0,513.0
7797,865.0,432.0,495.0
7798,855.0,427.0,513.0
7799,857.0,428.0,518.0
7800,866.0,433.0,508.0
7801,855.0,427.0,519.0
7802,860.0,430.0,503.0
7803,868.0,434.0,510.0
7804,863.0,431.0,509.0
7805,852.0,426.0,513.0
7806,852.0,426.0,531.0
7807,865.0,431.0,513.0
7808,858.0,429.0,505.0
7809,854.0,426.0,520.0
7810,858.0,429.0,510.0
7811,867.0,433.0,506.0
7812,865.0,432.0,511.0
7813,866.0,432.0,513.0
7814,859.0,429.0,510.0
7815,846.0,422.0,526.0
7816,865.0,432.0,498.0
7817,865.0,433.0,500.0
7818,857.0,428.0,513.0
7819,861.0,430.0,514.0
7820,867.0,434.0,502.0
7821,870.0,434.0,505.0
7822,864.0,431.0,503.0
7823,860.0,430.0,508.0
7824,859.0,430.0,501.0
7825,864.0,432.0,504.0
7826,860.0,430.0,513.0
7827,872.0,436.0,496.0
7828,855.0,428.0,513.0
7829,857.0,428.0,506.0
7830,859.0,429.0,510.0
7831,848.0,424.0,524.0
7832,859.0,428.0,510.0
7833,864.0,432.0,501.0
7834,869.0,434.0,499.0
7835,865.0,432.0,499.0
7836,862.0,430.0,506.0
7837,863.0,431.0,516.0
7838,857.0,427.0,505.0
7839,857.0,428.0,507.0
7840,853.0,426.0,521.0
7841,859.0,429.0,511.0
7842,870.0,435.0,497.0
7843,868.0,434.0,509.0
7844,854.0,426.0,511.0
7845,852.0,426.0,519.0
7846,869.0,434.0,492.0
7847,858.0,429.0,510.0
7848,857.0,428.0,512.0
7849,864.0,432.0,508.0
7850,865.0,433.0,509.0
7851,864.0,432.0,507.0
7852,858.0,428.0,521.0
7853,862.0,431.0,505.0
7854,865.0,433.0,504.0
7855,862.0,431.0,514.0
7856,863.0,432.0,514.0
7857,863.0,432.0,506.0
7858,859.0,429.0,510.0
7859,856.0,427.0,518.0
7860,859.0,430.0,512.0
7861,869.0,435.0,499.0
7862,864.0,432.0,515.0
7863,859.0,429.0,508.0
7864,858.0,429.0,515.0
7865,860.0,429.0,508.0
7866,855.0,428.0,516.0
7867,856.0,428.0,507.0
7868,857.0,428.0,515.0
7869,856.0,427.0,515.0
7870,852.0,426.0,517.0
7871,867.0,433.0,510.0
7872,867.0,433.0,501.0
7873,855.0,428.0,516.0
7874,869.0,435.0,504.0
7875,853.0,427.0,514.0
7876,863.0,431.0,508.0
7877,857.0,428.0,518.0
7878,855.0,428.0,503.0
7879,859.0,429.0,513.0
7880,867.0,433.0,496.0
7881,859.0,430.0,516.0
7882,864.0,431.0,507.0
7883,852.0,426.0,514.0
7884,856.0,427.0,515.0
7885,863.0,431.0,502.0
7886,858.0,429.0,515.0
7887,858.0,429.0,504.0
7888,863.0,431.0,516.0
7889,858.0,430.0,522.0
7890,858.0,429.0,509.0
7891,857.0,428.0,522.0
7892,863.0,431.0,508.0
7893,861.0,431.0,511.0
7894,866.0,433.0,504.0
7895,858.0,429.0,502.0
7896,866.0,433.0,506.0
7897,855.0,426.0,518.0
7898,864.0,432.0,504.0
7899,866.0,433.0,500.0
7900,863.0,430.0,509.0
7901,864.0,432.0,507.0
7902,864.0,432.0,504.0
7903,861.0,431.0,508.0
7904,858.0,429.0,511.0
7905,852.0,426.0,518.0
7906,858.0,429.0,515.0
7907,865.0,432.0,507.0
7908,858.0,428.0,513.0
7909,853.0,426.0,507.0
7910,861.0,430.0,508.0
7911,872.0,436.0,493.0
7912,858.0,429.0,512.0
7913,853.0,426.0,517.0
7914,853.0,426.0,521.0
7915,864.0,432.0,509.0
7916,862.0,431.0,505.0
7917,858.0,428.0,513.0
7918,861.0,431.0,516.0
7919,845.0,423.0,526.0
7920,865.0,432.0,507.0
7921,857.0,428.0,512.0
7922,856.0,427.0,510.0
7923,859.0,429.0,504.0
7924,865.0,433.0,495.0
7925,854.0,427.0,515.0
7926,862.0,431.0,509.0
7927,856.0,428.0,510.0
7928,867.0,433.0,508.0
7929,866.0,432.0,504.0
7930,859.0,429.0,506.0
7931,856.0,427.0,514.0
7932,857.0,428.0,511.0
7933,852.0,425.0,525.0
7934,862.0,431.0,503.0
7935,876.0,438.0,483.0
7936,859.0,429.0,522.0
7937,864.0,432.0,505.0
7938,857.0,428.0,515.0
7939,850.0,425.0,514.0
7940,859.0,429.0,511.0
7941,867.0,434.0,512.0
7942,857.0,429.0,511.0
7943,859.0,429.0,511.0
7944,866.0,433.0,506.0
7945,857.0,429.0,515.0
7946,856.0,428.0,516.0
7947,860.0,429.0,511.0
7948,858.0,428.0,514.0
7949,865.0,433.0,504.0
7950,865.0,432.0,514.0
7951,862.0,430.0,514.0
7952,862.0,430.0,508.0
7953,851.0,426.0,519.0
7954,859.0,429.0,515.0
7955,852.0,425.0,512.0
7956,859.0,429.0,514.0
7957,861.0,430.0,509.0
7958,847.0,423.0,523.0
7959,858.0,429.0,508.0
7960,862.0,430.0,507.0
7961,856.0,428.0,511.0
7962,863.0,431.0,501.0
7963,851.0,425.0,523.0
7964,855.0,427.0,507.0
7965,859.0,430.0,514.0
7966,856.0,428.0,506.0
7967,862.0,430.0,512.0
7968,864.0,431.0,515.0
7969,849.0,424.0,524.0
7970,856.0,427.0,506.0
7971,856.0,428.0,516.0
7972,862.0,430.0,511.0
7973,863.0,431.0,507.0
7974,852.0,426.0,509.0
7975,851.0,425.0,521.0
7976,859.0,429.0,511.0
7977,868.0,434.0,500.0
7978,856.0,428.0,512.0
7979,859.0,430.0,516.0
7980,857.0,428.0,525.0
7981,868.0,434.0,503.0
7982,861.0,430.0,497.0
7983,854.0,427.0,520.0
7984,856.0,428.0,517.0
7985,851.0,424.0,516.0
7986,864.0,432.0,506.0
7987,867.0,433.0,507.0
7988,860.0,430.0,511.0
7989,868.0,434.0,496.0
7990,852.0,426.0,522.0
7991,856.0,428.0,514.0
7992,861.0,430.0,517.0
7993,861.0,430.0,509.0
7994,856.0,428.0,514.0
7995,864.0,432.0,499.0
7996,862.0,431.0,508.0
7997,859.0,430.0,510.0
7998,853.0,426.0,520.0
7999,850.0,424.0,519.0
8000,856.0,428.0,519.0
8001,853.0,427.0,522.0
8002,859.0,429.0,517.0
8003,861.0,431.0,510.0
8004,854.0,426.0,515.0
8005,866.0,433.0,496.0
8006,858.0,430.0,508.0
8007,866.0,432.0,505.0
8008,868.0,433.0,504.0
8009,858.0,429.0,521.0
8010,857.0,428.0,516.0
8011,858.0,429.0,519.0
8012,862.0,430.0,504.0
8013,853.0,426.0,512.0
8014,859.0,428.0,507.0
8015,867.0,433.0,504.0
8016,861.0,430.0,515.0
8017,867.0,433.0,505.0
8018,858.0,428.0,517.0
8019,860.0,430.0,511.0
8020,866.0,433.0,499.0
8021,867.0,433.0,497.0
8022,862.0,431.0,508.0
8023,856.0,428.0,512.0
8024,865.0,432.0,500.0
8025,859.0,429.0,510.0
8026,861.0,430.0,508.0
8027,869.0,434.0,503.0
8028,858.0,430.0,514.0
8029,859.0,429.0,504.0
8030,860.0,430.0,514.0
8031,863.0,431.0,512.0
8032,847.0,423.0,523.0
8033,861.0,430.0,507.0
8034,860.0,430.0,511.0
8035,862.0,430.0,512.0
8036,851.0,425.0,517.0
8037,859.0,429.0,512.0
8038,858.0,429.0,507.0
8039,857.0,429.0,517.0
8040,849.0,425.0,532.0
8041,861.0,430.0,502.0
8042,855.0,427.0,523.0
8043,858.0,429.0,507.0
8044,859.0,430.0,509.0
8045,862.0,430.0,496.0
8046,858.0,428.0,514.0
8047,848.0,423.0,515.0
8048,868.0,433.0,502.0
8049,872.0,437.0,502.0
8050,855.0,428.0,512.0
8051,866.0,432.0,502.0
8052,865.0,432.0,505.0
8053,859.0,430.0,511.0
8054,861.0,430.0,502.0
8055,858.0,428.0,512.0
8056,854.0,427.0,518.0
8057,860.0,430.0,507.0
8058,864.0,431.0,507.0
8059,860.0,430.0,507.0
8060,857.0,428.0,516.0
8061,851.0,424.0,519.0
8062,851.0,425.0,520.0
8063,867.0,434.0,500.0
8064,860.0,429.0,509.0
8065,858.0,428.0,516.0
8066,869.0,434.0,503.0
8067,856.0,428.0,508.0
8068,861.0,430.0,510.0
8069,861.0,430.0,513.0
8070,852.0,425.0,520.0
8071,849.0,424.0,524.0
8072,857.0,428.0,508.0
8073,873.0,437.0,498.0
8074,856.0,428.0,509.0
8075,857.0,429.0,508.0
8076,856.0,428.0,518.0
8077,858.0,430.0,507.0
8078,859.0,429.0,509.0
8079,856.0,427.0,519.0
8080,859.0,429.0,514.0
8081,857.0,428.0,519.0
8082,867.0,433.0,509.0
8083,863.0,432.0,503.0
8084,858.0,428.0,507.0
8085,876.0,437.0,494.0
8086,858.0,429.0,511.0
8087,864.0,432.0,511.0
8088,872.0,435.0,498.0
8089,848.0,424.0,525.0
8090,848.0,424.0,528.0
8091,853.0,426.0,508.0
8092,867.0,433.0,497.0
8093,863.0,432.0,501.0
8094,860.0,429.0,508.0
8095,860.0,430.0,515.0
8096,856.0,427.0,523.0
8097,852.0,426.0,515.0
8098,859.0,429.0,509.0
8099,859.0,430.0,506.0
8100,864.0,432.0,509.0
8101,861.0,431.0,511.0
8102,861.0,431.0,512.0
8103,862.0,431.0,512.0
8104,864.0,432.0,500.0
8105,857.0,428.0,510.0
8106,870.0,435.0,502.0
8107,856.0,428.0,510.0
8108,859.0,429.0,514.0
8109,846.0,423.0,517.0
8110,858.0,429.0,502.0
8111,870.0,434.0,503.0
8112,870.0,434.0,504.0
8113,861.0,431.0,509.0
8114,864.0,432.0,507.0
8115,861.0,430.0,513.0
8116,852.0,425.0,514.0
8117,861.0,430.0,509.0
8118,859.0,429.0,503.0
8119,859.0,429.0,507.0
8120,857.0,430.0,512.0
8121,866.0,433.0,503.0
8122,858.0,429.0,512.0
8123,856.0,427.0,521.0
8124,853.0,426.0,521.0
8125,849.0,425.0,525.0
8126,854.0,427.0,516.0
8127,858.0,430.0,508.0
8128,852.0,425.0,515.0
8129,859.0,429.0,512.0
8130,846.0,423.0,520.0
8131,873.0,438.0,500.0
8132,857.0,428.0,512.0
8133,862.0,431.0,507.0
8134,855.0,428.0,519.0
8135,859.0,430.0,514.0
8136,859.0,429.0,512.0
8137,859.0,430.0,511.0
8138,855.0,428.0,519.0
8139,852.0,426.0,528.0
8140,849.0,424.0,522.0
8141,861.0,430.0,516.0
8142,866.0,433.0,505.0
8143,861.0,431.0,502.0
8144,866.0,432.0,504.0
8145,862.0,431.0,505.0
8146,861.0,430.0,516.0
8147,859.0,429.0,511.0
8148,869.0,434.0,504.0
8149,854.0,427.0,516.0
8150,854.0,425.0,521.0
8151,858.0,429.0,514.0
8152,854.0,427.0,513.0
8153,854.0,427.0,520.0
8154,871.0,435.0,500.0
8155,864.0,432.0,514.0
8156,854.0,427.0,524.0
8157,862.0,431.0,505.0
8158,868.0,433.0,502.0
8159,860.0,430.0,507.0
8160,868.0,434.0,494.0
8161,863.0,431.0,507.0
8162,858.0,429.0,509.0
8163,857.0,428.0,512.0
8164,859.0,429.0,515.0
8165,858.0,428.0,514.0
8166,856.0,428.0,520.0
8167,863.0,432.0,501.0
8168,851.0,425.0,507.0
8169,866.0,433.0,502.0
8170,858.0,428.0,505.0
8171,864.0,432.0,504.0
8172,856.0,428.0,511.0
8173,857.0,428.0,510.0
8174,859.0,429.0,515.0
8175,870.0,435.0,491.0
8176,864.0,431.0,505.0
8177,851.0,425.0,525.0
8178,863.0,432.0,512.0
8179,868.0,434.0,508.0
8180,868.0,434.0,497.0
8181,866.0,434.0,507.0
8182,863.0,431.0,501.0
8183,863.0,431.0,502.0
8184,846.0,422.0,530.0
8185,855.0,427.0,512.0
8186,857.0,429.0,520.0
8187,862.0,431.0,506.0
8188,873.0,436.0,487.0
8189,869.0,434.0,507.0
8190,860.0,430.0,504.0
8191,857.0,428.0,513.0
8192,866.0,432.0,504.0
8193,847.0,424.0,522.0
8194,859.0,429.0,512.0
8195,856.0,428.0,520.0
8196,857.0,429.0,516.0
8197,858.0,428.0,507.0
8198,853.0,426.0,515.0
8199,864.0,431.0,502.0
8200,869.0,434.0,507.0
8201,861.0,430.0,513.0
8202,861.0,430.0,511.0
8203,858.0,428.0,504.0
8204,854.0,426.0,521.0
8205,861.0,430.0,506.0
8206,860.0,430.0,509.0
8207,858.0,428.0,511.0
8208,850.0,425.0,526.0
8209,864.0,432.0,505.0
8210,860.0,430.0,507.0
8211,866.0,433.0,504.0
8212,867.0,434.0,494.0
8213,862.0,431.0,508.0
8214,865.0,432.0,516.0
8215,849.0,424.0,520.0
8216,859.0,429.0,516.0
8217,870.0,435.0,507.0
8218,860.0,430.0,515.0
8219,860.0,430.0,512.0
8220,852.0,426.0,509.0
8221,852.0,425.0,519.0
8222,860.0,430.0,509.0
8223,863.0,431.0,515.0
8224,860.0,430.0,515.0
8225,850.0,424.0,524.0
8226,855.0,427.0,522.0
8227,868.0,433.0,494.0
8228,864.0,431.0,509.0
8229,856.0,428.0,516.0
8230,862.0,430.0,511.0
8231,863.0,431.0,508.0
8232,867.0,433.0,504.0
8233,866.0,433.0,507.0
8234,854.0,427.0,526.0
8235,867.0,433.0,513.0
8236,866.0,432.0,503.0
8237,864.0,432.0,502.0
8238,863.0,431.0,506.0
8239,854.0,427.0,523.0
8240,857.0,429.0,508.0
8241,856.0,427.0,518.0
8242,862.0,431.0,505.0
8243,868.0,434.0,500.0
8244,861.0,429.0,517.0
8245,859.0,429.0,515.0
8246,867.0,433.0,508.0
8247,862.0,431.0,512.0
8248,858.0,428.0,509.0
8249,865.0,433.0,506.0
8250,864.0,432.0,505.0
8251,857.0,428.0,514.0
8252,859.0,429.0,510.0
8253,863.0,431.0,499.0
8254,854.0,427.0,525.0
8255,862.0,431.0,511.0
8256,854.0,427.0,519.0
8257,860.0,430.0,505.0
8258,861.0,430.0,495.0
8259,859.0,430.0,509.0
8260,864.0,432.0,499.0
8261,858.0,428.0,518.0
8262,881.0,440.0,486.0
8263,858.0,429.0,522.0
8264,861.0,430.0,515.0
8265,867.0,433.0,508.0
8266,869.0,435.0,502.0
8267,856.0,428.0,506.0
8268,864.0,431.0,505.0
8269,862.0,430.0,517.0
8270,850.0,424.0,518.0
8271,857.0,428.0,514.0
8272,863.0,430.0,506.0
8273,854.0,426.0,511.0
8274,861.0,430.0,511.0
8275,860.0,429.0,512.0
8276,863.0,431.0,507.0
8277,864.0,432.0,504.0
8278,858.0,428.0,523.0
8279,869.0,434.0,491.0
8280,868.0,434.0,496.0
8281,857.0,428.0,517.0
8282,865.0,433.0,501.0
8283,860.0,430.0,507.0
8284,859.0,430.0,509.0
8285,857.0,428.0,516.0
8286,858.0,429.0,520.0
8287,865.0,432.0,507.0
8288,866.0,433.0,513.0
8289,865.0,432.0,502.0
8290,865.0,432.0,511.0
8291,867.0,434.0,504.0
8292,860.0,430.0,506.0
8293,862.0,431.0,509.0
8294,846.0,423.0,516.0
8295,871.0,435.0,500.0
8296,865.0,432.0,497.0
8297,864.0,433.0,503.0
8298,861.0,430.0,510.0
8299,870.0,435.0,493.0
8300,860.0,430.0,507.0
8301,853.0,427.0,511.0
8302,867.0,433.0,503.0
8303,869.0,434.0,503.0
8304,850.0,425.0,520.0
8305,850.0,424.0,514.0
8306,859.0,429.0,515.0
8307,864.0,432.0,498.0
8308,861.0,430.0,508.0
8309,847.0,424.0,532.0
8310,863.0,432.0,505.0
8311,849.0,425.0,512.0
8312,855.0,428.0,516.0
8313,860.0,430.0,509.0
8314,867.0,434.0,503.0
8315,862.0,431.0,513.0
8316,864.0,432.0,502.0
8317,868.0,434.0,498.0
8318,864.0,432.0,514.0
8319,863.0,431.0,506.0
8320,861.0,430.0,504.0
8321,865.0,432.0,512.0
8322,861.0,430.0,513.0
8323,854.0,427.0,518.0
8324,857.0,428.0,516.0
8325,860.0,431.0,504.0
8326,850.0,425.0,519.0
8327,861.0,430.0,509.0
8328,864.0,432.0,513.0
8329,848.0,424.0,521.0
8330,872.0,436.0,494.0
8331,858.0,429.0,512.0
8332,849.0,424.0,519.0
8333,849.0,424.0,525.0
8334,856.0,428.0,514.0
8335,860.0,429.0,513.0
8336,862.0,431.0,513.0
8337,858.0,428.0,518.0
8338,850.0,424.0,526.0
8339,859.0,429.0,519.0
8340,867.0,434.0,505.0
8341,862.0,431.0,512.0
8342,862.0,430.0,523.0
8343,867.0,433.0,505.0
8344,849.0,424.0,525.0
8345,860.0,430.0,510.0
8346,862.0,431.0,498.0
8347,860.0,429.0,503.0
8348,853.0,426.0,513.0
8349,850.0,425.0,516.0
8350,855.0,427.0,521.0
8351,865.0,432.0,501.0
8352,864.0,432.0,507.0
8353,865.0,432.0,509.0
8354,861.0,430.0,506.0
8355,858.0,429.0,517.0
8356,868.0,434.0,502.0
8357,865.0,433.0,500.0
8358,855.0,428.0,518.0
8359,869.0,435.0,496.0
8360,861.0,431.0,512.0
8361,861.0,430.0,504.0
8362,862.0,430.0,512.0
8363,865.0,433.0,507.0
8364,853.0,427.0,515.0
8365,848.0,424.0,520.0
8366,859.0,430.0,513.0
8367,860.0,430.0,511.0
8368,855.0,428.0,514.0
8369,865.0,433.0,503.0
8370,865.0,432.0,506.0
8371,863.0,431.0,507.0
8372,859.0,429.0,520.0
8373,855.0,427.0,508.0
8374,868.0,434.0,501.0
8375,855.0,428.0,519.0
8376,864.0,432.0,501.0
8377,861.0,430.0,508.0
8378,856.0,427.0,517.0
8379,857.0,428.0,508.0
8380,856.0,428.0,513.0
8381,857.0,428.0,513.0
8382,864.0,432.0,502.0
8383,853.0,427.0,515.0
8384,863.0,432.0,511.0
8385,862.0,431.0,508.0
8386,867.0,432.0,504.0
8387,861.0,431.0,503.0
8388,864.0,432.0,509.0
8389,858.0,429.0,511.0
8390,861.0,430.0,507.0
8391,865.0,432.0,510.0
8392,863.0,431.0,509.0
8393,869.0,435.0,507.0
8394,852.0,426.0,518.0
8395,865.0,432.0,510.0
8396,847.0,424.0,522.0
8397,854.0,427.0,517.0
8398,861.0,430.0,514.0
8399,857.0,428.0,515.0
8400,856.0,428.0,519.0
8401,862.0,431.0,511.0
8402,866.0,433.0,504.0
8403,867.0,434.0,503.0
8404,860.0,430.0,511.0
8405,862.0,431.0,506.0
8406,860.0,429.0,515.0
8407,862.0,430.0,514.0
8408,857.0,428.0,523.0
8409,867.0,433.0,505.0
8410,865.0,432.0,504.0
8411,866.0,433.0,508.0
8412,852.0,426.0,524.0
8413,862.0,431.0,518.0
8414,868.0,433.0,499.0
8415,859.0,429.0,513.0
8416,864.0,431.0,509.0
8417,852.0,426.0,522.0
8418,855.0,427.0,522.0
8419,861.0,430.0,505.0
8420,857.0,429.0,509.0
8421,866.0,433.0,497.0
8422,855.0,427.0,518.0
8423,861.0,430.0,509.0
8424,863.0,431.0,509.0
8425,857.0,428.0,513.0
8426,867.0,432.0,505.0
8427,854.0,427.0,523.0
8428,855.0,427.0,516.0
8429,863.0,431.0,514.0
8430,860.0,429.0,496.0
8431,854.0,427.0,512.0
8432,854.0,427.0,520.0
8433,853.0,426.0,523.0
8434,861.0,430.0,501.0
8435,868.0,433.0,497.0
8436,851.0,425.0,515.0
8437,854.0,427.0,518.0
8438,852.0,426.0,509.0
8439,861.0,430.0,507.0
8440,859.0,430.0,516.0
8441,868.0,434.0,504.0
8442,857.0,428.0,508.0
8443,857.0,429.0,508.0
8444,859.0,429.0,510.0
8445,859.0,429.0,512.0
8446,861.0,431.0,509.0
8447,863.0,432.0,511.0
8448,854.0,427.0,520.0
8449,860.0,430.0,514.0
8450,857.0,428.0,513.0
8451,868.0,434.0,504.0
8452,866.0,433.0,503.0
8453,865.0,431.0,503.0
8454,858.0,429.0,515.0
8455,861.0,431.0,510.0
8456,864.0,431.0,499.0
8457,871.0,435.0,500.0
8458,857.0,428.0,511.0
8459,859.0,428.0,505.0
8460,867.0,432.0,510.0
8461,867.0,433.0,509.0
8462,863.0,431.0,508.0
8463,866.0,433.0,512.0
8464,858.0,428.0,516.0
8465,855.0,428.0,527.0
8466,859.0,429.0,510.0
8467,864.0,432.0,507.0
8468,857.0,428.0,512.0
8469,855.0,427.0,512.0
8470,851.0,426.0,523.0
8471,862.0,431.0,504.0
8472,853.0,427.0,526.0
8473,853.0,426.0,516.0
8474,855.0,427.0,518.0
8475,857.0,428.0,506.0
8476,863.0,431.0,507.0
8477,857.0,429.0,515.0
8478,867.0,433.0,501.0
8479,861.0,430.0,509.0
8480,857.0,429.0,507.0
8481,855.0,428.0,509.0
8482,864.0,432.0,499.0
8483,853.0,427.0,522.0
8484,860.0,430.0,507.0
8485,854.0,427.0,518.0
