,S1,S2,S3
7483,553.0,251.0,996.0
7484,514.0,270.0,1016.0
7485,546.0,274.0,980.0
7486,521.0,264.0,1015.0
7487,551.0,264.0,985.0
7488,542.0,253.0,1005.0
7489,534.0,264.0,1002.0
7490,512.0,248.0,1040.0
7491,556.0,278.0,966.0
7492,516.0,259.0,1025.0
7493,513.0,273.0,1014.0
7494,545.0,284.0,971.0
7495,531.0,255.0,1014.0
7496,508.0,269.0,1023.0
7497,514.0,251.0,1035.0
7498,522.0,253.0,1025.0
7499,498.0,252.0,1050.0
7500,508.0,262.0,1030.0
7501,513.0,275.0,1012.0
7502,535.0,253.0,1012.0
7503,533.0,296.0,971.0
7504,498.0,264.0,1038.0
7505,511.0,255.0,1034.0
7506,515.0,258.0,1027.0
7507,528.0,260.0,1012.0
7508,489.0,291.0,1020.0
7509,548.0,252.0,1000.0
7510,530.0,260.0,1010.0
7511,537.0,268.0,995.0
7512,513.0,251.0,1036.0
7513,516.0,269.0,1015.0
7514,533.0,264.0,1003.0
7515,543.0,251.0,1006.0
7516,537.0,254.0,1009.0
7517,533.0,228.0,1039.0
7518,507.0,265.0,1028.0
7519,502.0,243.0,1055.0
7520,548.0,259.0,993.0
7521,537.0,246.0,1017.0
7522,542.0,283.0,975.0
7523,513.0,263.0,1024.0
7524,531.0,266.0,1003.0
7525,510.0,269.0,1021.0
7526,558.0,253.0,989.0
7527,545.0,238.0,1017.0
7528,511.0,269.0,1020.0
7529,518.0,265.0,1017.0
7530,489.0,261.0,1050.0
7531,505.0,262.0,1033.0
7532,535.0,248.0,1017.0
7533,542.0,253.0,1005.0
7534,518.0,238.0,1044.0
7535,500.0,278.0,1022.0
7536,525.0,268.0,1007.0
7537,555.0,265.0,980.0
7538,498.0,267.0,1035.0
7539,585.0,244.0,971.0
7540,510.0,241.0,1049.0
7541,529.0,253.0,1018.0
7542,553.0,267.0,980.0
7543,534.0,262.0,1004.0
7544,552.0,241.0,1007.0
7545,543.0,239.0,1018.0
7546,515.0,263.0,1022.0
7547,520.0,259.0,1021.0
7548,565.0,236.0,999.0
7549,572.0,245.0,983.0
7550,564.0,249.0,987.0
7551,539.0,219.0,1042.0
7552,502.0,256.0,1042.0
7553,522.0,260.0,1018.0
7554,546.0,242.0,1012.0
7555,535.0,272.0,993.0
7556,539.0,275.0,986.0
7557,509.0,275.0,1016.0
7558,524.0,290.0,986.0
7559,541.0,241.0,1018.0
7560,530.0,258.0,1012.0
7561,546.0,261.0,993.0
7562,522.0,253.0,1025.0
7563,519.0,244.0,1037.0
7564,509.0,276.0,1015.0
7565,569.0,265.0,966.0
7566,557.0,266.0,977.0
7567,532.0,269.0,999.0
7568,525.0,230.0,1045.0
7569,544.0,227.0,1029.0
7570,547.0,293.0,960.0
7571,538.0,286.0,976.0
7572,558.0,278.0,964.0
7573,546.0,245.0,1009.0
7574,529.0,266.0,1005.0
7575,529.0,246.0,1025.0
7576,515.0,263.0,1022.0
7577,555.0,243.0,1002.0
7578,558.0,262.0,980.0
7579,549.0,261.0,990.0
7580,512.0,256.0,1032.0
7581,506.0,277.0,1017.0
7582,524.0,254.0,1022.0
7583,514.0,252.0,1034.0
7584,541.0,274.0,985.0
7585,520.0,248.0,1032.0
7586,511.0,261.0,1028.0
7587,531.0,254.0,1015.0
7588,530.0,242.0,1028.0
7589,557.0,261.0,982.0
7590,498.0,270.0,1032.0
7591,555.0,218.0,1027.0
7592,558.0,258.0,984.0
7593,493.0,267.0,1040.0
7594,538.0,262.0,1000.0
7595,513.0,251.0,1036.0
7596,551.0,266.0,983.0
7597,537.0,271.0,992.0
7598,529.0,252.0,1019.0
7599,538.0,250.0,1012.0
7600,552.0,265.0,983.0
7601,540.0,261.0,999.0
7602,582.0,239.0,979.0
7603,523.0,247.0,1030.0
7604,519.0,258.0,1023.0
7605,521.0,267.0,1012.0
7606,532.0,247.0,1021.0
7607,532.0,258.0,1010.0
7608,519.0,287.0,994.0
7609,535.0,275.0,990.0
7610,516.0,274.0,1010.0
7611,519.0,252.0,1029.0
7612,537.0,279.0,984.0
7613,551.0,263.0,986.0
7614,515.0,265.0,1020.0
7615,535.0,278.0,987.0
7616,503.0,262.0,1035.0
7617,491.0,296.0,1013.0
7618,548.0,282.0,970.0
7619,543.0,297.0,960.0
7620,546.0,250.0,1004.0
7621,510.0,269.0,1021.0
7622,516.0,244.0,1040.0
7623,539.0,286.0,975.0
7624,547.0,236.0,1017.0
7625,539.0,293.0,968.0
7626,531.0,244.0,1025.0
7627,511.0,276.0,1013.0
7628,531.0,264.0,1005.0
7629,539.0,254.0,1007.0
7630,536.0,265.0,999.0
7631,533.0,274.0,993.0
7632,528.0,257.0,1015.0
7633,515.0,296.0,989.0
7634,547.0,248.0,1005.0
7635,547.0,258.0,995.0
7636,519.0,266.0,1015.0
7637,545.0,264.0,991.0
7638,527.0,280.0,993.0
7639,502.0,271.0,1027.0
7640,513.0,239.0,1048.0
7641,525.0,252.0,1023.0
7642,537.0,244.0,1019.0
7643,530.0,251.0,1019.0
7644,529.0,257.0,1014.0
7645,537.0,251.0,1012.0
7646,516.0,288.0,996.0
7647,515.0,270.0,1015.0
7648,547.0,274.0,979.0
7649,528.0,290.0,982.0
7650,519.0,286.0,995.0
7651,536.0,260.0,1004.0
7652,523.0,293.0,984.0
7653,544.0,269.0,987.0
7654,541.0,236.0,1023.0
7655,518.0,274.0,1008.0
7656,552.0,255.0,993.0
7657,534.0,284.0,982.0
7658,550.0,271.0,979.0
7659,500.0,286.0,1014.0
7660,526.0,261.0,1013.0
7661,517.0,240.0,1043.0
7662,527.0,247.0,1026.0
7663,491.0,238.0,1071.0
7664,509.0,246.0,1045.0
7665,512.0,256.0,1032.0
7666,529.0,256.0,1015.0
7667,514.0,283.0,1003.0
7668,555.0,265.0,980.0
7669,515.0,306.0,979.0
7670,563.0,228.0,1009.0
7671,539.0,278.0,983.0
7672,537.0,254.0,1009.0
7673,531.0,280.0,989.0
7674,533.0,255.0,1012.0
7675,528.0,274.0,998.0
7676,502.0,258.0,1040.0
7677,531.0,252.0,1017.0
7678,484.0,269.0,1047.0
7679,522.0,254.0,1024.0
7680,517.0,261.0,1022.0
7681,528.0,259.0,1013.0
7682,522.0,258.0,1020.0
7683,532.0,277.0,991.0
7684,558.0,248.0,994.0
7685,529.0,265.0,1006.0
7686,510.0,266.0,1024.0
7687,513.0,277.0,1010.0
7688,486.0,266.0,1048.0
7689,541.0,262.0,997.0
7690,522.0,258.0,1020.0
7691,580.0,246.0,974.0
7692,517.0,254.0,1029.0
7693,522.0,261.0,1017.0
7694,518.0,282.0,1000.0
7695,532.0,235.0,1033.0
7696,524.0,242.0,1034.0
7697,538.0,247.0,1015.0
7698,519.0,275.0,1006.0
7699,558.0,243.0,999.0
7700,537.0,268.0,995.0
7701,531.0,269.0,1000.0
7702,540.0,263.0,997.0
7703,522.0,232.0,1046.0
7704,497.0,287.0,1016.0
7705,545.0,244.0,1011.0
7706,522.0,266.0,1012.0
7707,578.0,239.0,983.0
7708,516.0,248.0,1036.0
7709,524.0,285.0,991.0
7710,527.0,253.0,1020.0
7711,531.0,241.0,1028.0
7712,548.0,223.0,1029.0
7713,544.0,233.0,1023.0
7714,549.0,288.0,963.0
7715,540.0,277.0,983.0
7716,533.0,270.0,997.0
7717,560.0,246.0,994.0
7718,519.0,308.0,973.0
7719,546.0,257.0,997.0
7720,536.0,247.0,1017.0
7721,498.0,267.0,1035.0
7722,553.0,247.0,1000.0
7723,560.0,256.0,984.0
7724,563.0,254.0,983.0
7725,538.0,249.0,1013.0
7726,509.0,245.0,1046.0
7727,570.0,223.0,1007.0
7728,512.0,253.0,1035.0
7729,537.0,260.0,1003.0
7730,509.0,265.0,1026.0
7731,528.0,265.0,1007.0
7732,523.0,244.0,1033.0
7733,493.0,297.0,1010.0
7734,511.0,277.0,1012.0
7735,535.0,243.0,1022.0
7736,503.0,289.0,1008.0
7737,538.0,272.0,990.0
7738,515.0,251.0,1034.0
7739,549.0,236.0,1015.0
7740,544.0,246.0,1010.0
7741,537.0,265.0,998.0
7742,503.0,234.0,1063.0
7743,533.0,277.0,990.0
7744,533.0,281.0,986.0
7745,540.0,262.0,998.0
7746,530.0,267.0,1003.0
7747,523.0,254.0,1023.0
7748,525.0,268.0,1007.0
7749,525.0,265.0,1010.0
7750,491.0,275.0,1034.0
7751,520.0,273.0,1007.0
7752,535.0,275.0,990.0
7753,520.0,258.0,1022.0
7754,539.0,288.0,973.0
7755,530.0,271.0,999.0
7756,556.0,280.0,964.0
7757,510.0,282.0,1008.0
7758,562.0,263.0,975.0
7759,544.0,249.0,1007.0
7760,495.0,277.0,1028.0
7761,527.0,266.0,1007.0
7762,528.0,286.0,986.0
7763,541.0,250.0,1009.0
7764,510.0,284.0,1006.0
7765,558.0,237.0,1005.0
7766,505.0,251.0,1044.0
7767,519.0,268.0,1013.0
7768,560.0,269.0,971.0
7769,530.0,277.0,993.0
7770,542.0,242.0,1016.0
7771,554.0,235.0,1011.0
7772,516.0,265.0,1019.0
7773,513.0,285.0,1002.0
7774,514.0,244.0,1042.0
7775,532.0,264.0,1004.0
7776,520.0,261.0,1019.0
7777,529.0,269.0,1002.0
7778,498.0,257.0,1045.0
7779,490.0,257.0,1053.0
7780,501.0,271.0,1028.0
7781,546.0,250.0,1004.0
7782,501.0,272.0,1027.0
7783,530.0,279.0,991.0
7784,514.0,280.0,1006.0
7785,566.0,276.0,958.0
7786,500.0,265.0,1035.0
7787,549.0,248.0,1003.0
7788,542.0,253.0,1005.0
7789,513.0,259.0,1028.0
7790,561.0,241.0,998.0
7791,532.0,274.0,994.0
7792,528.0,264.0,1008.0
7793,535.0,248.0,1017.0
7794,530.0,250.0,1020.0
7795,526.0,272.0,1002.0
7796,583.0,288.0,929.0
7797,512.0,252.0,1036.0
7798,549.0,271.0,980.0
7799,512.0,275.0,1013.0
7800,529.0,260.0,1011.0
7801,523.0,276.0,1001.0
7802,564.0,273.0,963.0
7803,549.0,254.0,997.0
7804,528.0,247.0,1025.0
7805,505.0,254.0,1041.0
7806,523.0,264.0,1013.0
7807,556.0,263.0,981.0
7808,547.0,256.0,997.0
7809,513.0,262.0,1025.0
7810,553.0,257.0,990.0
7811,522.0,248.0,1030.0
7812,530.0,282.0,988.0
7813,519.0,226.0,1055.0
7814,546.0,289.0,965.0
7815,529.0,253.0,1018.0
7816,516.0,273.0,1011.0
7817,529.0,253.0,1018.0
7818,516.0,260.0,1024.0
7819,518.0,264.0,1018.0
7820,520.0,281.0,999.0
7821,516.0,255.0,1029.0
7822,521.0,274.0,1005.0
7823,533.0,277.0,990.0
7824,516.0,255.0,1029.0
7825,532.0,266.0,1002.0
7826,517.0,249.0,1034.0
7827,522.0,273.0,1005.0
7828,525.0,252.0,1023.0
7829,516.0,267.0,1017.0
7830,518.0,241.0,1041.0
7831,519.0,270.0,1011.0
7832,527.0,266.0,1007.0
7833,527.0,256.0,1017.0
7834,521.0,252.0,1027.0
7835,559.0,264.0,977.0
7836,532.0,273.0,995.0
7837,510.0,291.0,999.0
7838,547.0,273.0,980.0
7839,514.0,252.0,1034.0
7840,525.0,245.0,1030.0
7841,544.0,259.0,997.0
7842,530.0,264.0,1006.0
7843,556.0,253.0,991.0
7844,526.0,254.0,1020.0
7845,529.0,279.0,992.0
7846,532.0,269.0,999.0
7847,532.0,263.0,1005.0
7848,511.0,249.0,1040.0
7849,567.0,259.0,974.0
7850,514.0,251.0,1035.0
7851,507.0,252.0,1041.0
7852,557.0,268.0,975.0
7853,540.0,256.0,1004.0
7854,509.0,259.0,1032.0
7855,537.0,272.0,991.0
7856,552.0,278.0,970.0
7857,554.0,250.0,996.0
7858,540.0,256.0,1004.0
7859,518.0,264.0,1018.0
7860,540.0,239.0,1021.0
7861,551.0,267.0,982.0
7862,537.0,243.0,1020.0
7863,500.0,255.0,1045.0
7864,504.0,270.0,1026.0
7865,520.0,250.0,1030.0
7866,533.0,270.0,997.0
7867,555.0,254.0,991.0
7868,537.0,278.0,985.0
7869,522.0,270.0,1008.0
7870,525.0,265.0,1010.0
7871,559.0,261.0,980.0
7872,519.0,269.0,1012.0
7873,531.0,249.0,1020.0
7874,530.0,258.0,1012.0
7875,546.0,257.0,997.0
7876,559.0,222.0,1019.0
7877,497.0,275.0,1028.0
7878,513.0,260.0,1027.0
7879,555.0,271.0,974.0
7880,517.0,262.0,1021.0
7881,515.0,291.0,994.0
7882,524.0,262.0,1014.0
7883,539.0,268.0,993.0
7884,580.0,243.0,977.0
7885,549.0,259.0,992.0
7886,504.0,267.0,1029.0
7887,560.0,242.0,998.0
7888,547.0,258.0,995.0
7889,519.0,253.0,1028.0
7890,527.0,280.0,993.0
7891,515.0,270.0,1015.0
7892,530.0,273.0,997.0
7893,541.0,293.0,966.0
7894,517.0,264.0,1019.0
7895,561.0,225.0,1014.0
7896,517.0,257.0,1026.0
7897,506.0,275.0,1019.0
7898,507.0,231.0,1062.0
7899,525.0,245.0,1030.0
7900,553.0,268.0,979.0
7901,520.0,254.0,1026.0
7902,587.0,264.0,949.0
7903,517.0,269.0,1014.0
7904,516.0,279.0,1005.0
7905,553.0,258.0,989.0
7906,530.0,272.0,998.0
7907,543.0,275.0,982.0
7908,534.0,279.0,987.0
7909,528.0,283.0,989.0
7910,520.0,251.0,1029.0
7911,512.0,268.0,1020.0
7912,505.0,289.0,1006.0
7913,518.0,284.0,998.0
7914,558.0,246.0,996.0
7915,527.0,252.0,1021.0
7916,527.0,285.0,988.0
7917,501.0,246.0,1053.0
7918,531.0,246.0,1023.0
7919,539.0,250.0,1011.0
7920,534.0,231.0,1035.0
7921,541.0,263.0,996.0
7922,537.0,250.0,1013.0
7923,582.0,246.0,972.0
7924,540.0,251.0,1009.0
7925,521.0,244.0,1035.0
7926,518.0,263.0,1019.0
7927,504.0,270.0,1026.0
7928,545.0,259.0,996.0
7929,530.0,242.0,1028.0
7930,525.0,261.0,1014.0
7931,542.0,263.0,995.0
7932,559.0,250.0,991.0
7933,492.0,279.0,1029.0
7934,496.0,275.0,1029.0
7935,509.0,268.0,1023.0
7936,506.0,271.0,1023.0
7937,529.0,273.0,998.0
7938,551.0,223.0,1026.0
7939,538.0,269.0,993.0
7940,549.0,254.0,997.0
7941,530.0,276.0,994.0
7942,520.0,255.0,1025.0
7943,554.0,259.0,987.0
7944,530.0,281.0,989.0
7945,556.0,233.0,1011.0
7946,558.0,240.0,1002.0
7947,565.0,243.0,992.0
7948,550.0,274.0,976.0
7949,536.0,255.0,1009.0
7950,529.0,236.0,1035.0
7951,547.0,264.0,989.0
7952,545.0,243.0,1012.0
7953,547.0,265.0,988.0
7954,514.0,254.0,1032.0
7955,546.0,244.0,1010.0
7956,570.0,263.0,967.0
7957,520.0,261.0,1019.0
7958,565.0,264.0,971.0
7959,527.0,264.0,1009.0
7960,575.0,273.0,952.0
7961,515.0,251.0,1034.0
7962,507.0,257.0,1036.0
7963,546.0,272.0,982.0
7964,514.0,262.0,1024.0
7965,519.0,274.0,1007.0
7966,542.0,253.0,1005.0
7967,555.0,254.0,991.0
7968,486.0,261.0,1053.0
7969,508.0,266.0,1026.0
7970,535.0,259.0,1006.0
7971,540.0,266.0,994.0
7972,511.0,260.0,1029.0
7973,512.0,269.0,1019.0
7974,535.0,304.0,961.0
7975,528.0,259.0,1013.0
7976,535.0,264.0,1001.0
7977,549.0,265.0,986.0
7978,515.0,269.0,1016.0
7979,555.0,273.0,972.0
7980,514.0,280.0,1006.0
7981,515.0,253.0,1032.0
7982,502.0,258.0,1040.0
7983,515.0,253.0,1032.0
7984,525.0,266.0,1009.0
7985,524.0,236.0,1040.0
7986,531.0,269.0,1000.0
7987,508.0,263.0,1029.0
7988,500.0,256.0,1044.0
7989,543.0,248.0,1009.0
7990,539.0,260.0,1001.0
7991,534.0,274.0,992.0
7992,553.0,264.0,983.0
7993,537.0,265.0,998.0
7994,522.0,261.0,1017.0
7995,535.0,252.0,1013.0
7996,549.0,274.0,977.0
7997,540.0,241.0,1019.0
7998,521.0,268.0,1011.0
7999,564.0,277.0,959.0
8000,552.0,250.0,998.0
8001,534.0,260.0,1006.0
8002,572.0,245.0,983.0
8003,508.0,240.0,1052.0
8004,538.0,258.0,1004.0
8005,535.0,272.0,993.0
8006,509.0,262.0,1029.0
8007,535.0,266.0,999.0
8008,534.0,231.0,1035.0
8009,542.0,254.0,1004.0
8010,548.0,256.0,996.0
8011,524.0,273.0,1003.0
8012,527.0,259.0,1014.0
8013,536.0,262.0,1002.0
8014,532.0,236.0,1032.0
8015,486.0,251.0,1063.0
8016,496.0,280.0,1024.0
8017,515.0,271.0,1014.0
8018,517.0,277.0,1006.0
8019,531.0,226.0,1043.0
8020,527.0,257.0,1016.0
8021,530.0,287.0,983.0
8022,513.0,267.0,1020.0
8023,532.0,273.0,995.0
8024,525.0,285.0,990.0
8025,532.0,243.0,1025.0
8026,561.0,247.0,992.0
8027,570.0,244.0,986.0
8028,537.0,245.0,1018.0
8029,537.0,290.0,973.0
8030,533.0,260.0,1007.0
8031,548.0,278.0,974.0
8032,562.0,244.0,994.0
8033,509.0,278.0,1013.0
8034,516.0,242.0,1042.0
8035,534.0,272.0,994.0
8036,528.0,240.0,1032.0
8037,533.0,257.0,1010.0
8038,526.0,267.0,1007.0
8039,540.0,267.0,993.0
8040,516.0,262.0,1022.0
8041,497.0,275.0,1028.0
8042,533.0,268.0,999.0
8043,550.0,267.0,983.0
8044,507.0,266.0,1027.0
8045,546.0,235.0,1019.0
8046,493.0,233.0,1074.0
8047,550.0,273.0,977.0
8048,525.0,265.0,1010.0
8049,533.0,266.0,1001.0
8050,525.0,262.0,1013.0
8051,528.0,250.0,1022.0
8052,522.0,270.0,1008.0
8053,533.0,223.0,1044.0
8054,518.0,280.0,1002.0
8055,517.0,271.0,1012.0
8056,503.0,246.0,1051.0
8057,527.0,284.0,989.0
8058,501.0,237.0,1062.0
8059,506.0,257.0,1037.0
8060,500.0,262.0,1038.0
8061,542.0,276.0,982.0
8062,548.0,274.0,978.0
8063,552.0,233.0,1015.0
8064,505.0,283.0,1012.0
8065,536.0,253.0,1011.0
8066,485.0,269.0,1046.0
8067,481.0,273.0,1046.0
8068,508.0,273.0,1019.0
8069,526.0,278.0,996.0
8070,547.0,252.0,1001.0
8071,542.0,247.0,1011.0
8072,514.0,261.0,1025.0
8073,487.0,266.0,1047.0
8074,504.0,265.0,1031.0
8075,546.0,244.0,1010.0
8076,487.0,276.0,1037.0
8077,534.0,278.0,988.0
8078,519.0,278.0,1003.0
8079,526.0,262.0,1012.0
8080,523.0,260.0,1017.0
8081,539.0,248.0,1013.0
8082,541.0,250.0,1009.0
8083,516.0,271.0,1013.0
8084,522.0,276.0,1002.0
8085,526.0,239.0,1035.0
8086,538.0,282.0,980.0
8087,528.0,251.0,1021.0
8088,551.0,265.0,984.0
8089,581.0,279.0,940.0
8090,546.0,301.0,953.0
8091,544.0,231.0,1025.0
8092,546.0,254.0,1000.0
8093,523.0,263.0,1014.0
8094,525.0,272.0,1003.0
8095,504.0,259.0,1037.0
8096,527.0,279.0,994.0
8097,538.0,264.0,998.0
8098,515.0,248.0,1037.0
8099,510.0,272.0,1018.0
8100,511.0,256.0,1033.0
8101,522.0,243.0,1035.0
8102,568.0,281.0,951.0
8103,547.0,281.0,972.0
8104,543.0,252.0,1005.0
8105,514.0,262.0,1024.0
8106,532.0,267.0,1001.0
8107,521.0,267.0,1012.0
8108,520.0,258.0,1022.0
8109,546.0,263.0,991.0
8110,508.0,260.0,1032.0
8111,560.0,284.0,956.0
8112,534.0,274.0,992.0
8113,547.0,240.0,1013.0
8114,558.0,269.0,973.0
8115,513.0,282.0,1005.0
8116,532.0,256.0,1012.0
8117,508.0,265.0,1027.0
8118,532.0,261.0,1007.0
8119,512.0,290.0,998.0
8120,534.0,268.0,998.0
8121,527.0,248.0,1025.0
8122,551.0,248.0,1001.0
8123,502.0,258.0,1040.0
8124,519.0,260.0,1021.0
8125,552.0,249.0,999.0
8126,547.0,246.0,1007.0
8127,537.0,242.0,1021.0
8128,540.0,282.0,978.0
8129,545.0,272.0,983.0
8130,529.0,277.0,994.0
8131,485.0,285.0,1030.0
8132,527.0,241.0,1032.0
8133,502.0,295.0,1003.0
8134,536.0,257.0,1007.0
8135,554.0,272.0,974.0
8136,526.0,242.0,1032.0
8137,567.0,254.0,979.0
8138,550.0,255.0,995.0
8139,559.0,275.0,966.0
8140,500.0,247.0,1053.0
8141,527.0,273.0,1000.0
8142,516.0,246.0,1038.0
8143,567.0,247.0,986.0
8144,518.0,261.0,1021.0
8145,530.0,236.0,1034.0
8146,486.0,296.0,1018.0
8147,514.0,269.0,1017.0
8148,520.0,281.0,999.0
8149,517.0,285.0,998.0
8150,526.0,262.0,1012.0
8151,519.0,267.0,1014.0
8152,551.0,257.0,992.0
8153,538.0,239.0,1023.0
8154,569.0,259.0,972.0
8155,561.0,232.0,1007.0
8156,495.0,269.0,1036.0
8157,496.0,271.0,1033.0
8158,539.0,273.0,988.0
8159,545.0,254.0,1001.0
8160,528.0,274.0,998.0
8161,499.0,274.0,1027.0
8162,533.0,268.0,999.0
8163,511.0,280.0,1009.0
8164,552.0,274.0,974.0
8165,501.0,286.0,1013.0
8166,504.0,250.0,1046.0
8167,574.0,219.0,1007.0
8168,537.0,250.0,1013.0
8169,495.0,296.0,1009.0
8170,525.0,274.0,1001.0
8171,521.0,238.0,1041.0
8172,529.0,253.0,1018.0
8173,520.0,276.0,1004.0
8174,559.0,276.0,965.0
8175,529.0,275.0,996.0
8176,547.0,259.0,994.0
8177,522.0,272.0,1006.0
8178,546.0,280.0,974.0
8179,569.0,216.0,1015.0
8180,534.0,277.0,989.0
8181,540.0,281.0,979.0
8182,512.0,261.0,1027.0
8183,500.0,262.0,1038.0
8184,551.0,252.0,997.0
8185,512.0,299.0,989.0
8186,517.0,253.0,1030.0
8187,506.0,283.0,1011.0
8188,551.0,261.0,988.0
8189,520.0,286.0,994.0
8190,543.0,255.0,1002.0
8191,531.0,271.0,998.0
8192,544.0,275.0,981.0
8193,552.0,287.0,961.0
8194,541.0,263.0,996.0
8195,523.0,239.0,1038.0
8196,520.0,267.0,1013.0
8197,526.0,258.0,1016.0
8198,549.0,251.0,1000.0
8199,517.0,253.0,1030.0
8200,551.0,276.0,973.0
8201,565.0,250.0,985.0
8202,545.0,255.0,1000.0
8203,529.0,251.0,1020.0
8204,537.0,287.0,976.0
8205,530.0,258.0,1012.0
8206,514.0,272.0,1014.0
8207,549.0,275.0,976.0
8208,535.0,257.0,1008.0
8209,532.0,258.0,1010.0
8210,515.0,270.0,1015.0
8211,576.0,259.0,965.0
8212,511.0,273.0,1016.0
8213,526.0,267.0,1007.0
8214,537.0,246.0,1017.0
8215,537.0,256.0,1007.0
8216,502.0,255.0,1043.0
8217,533.0,261.0,1006.0
8218,518.0,270.0,1012.0
8219,532.0,266.0,1002.0
8220,520.0,246.0,1034.0
8221,494.0,274.0,1032.0
8222,572.0,248.0,980.0
8223,549.0,272.0,979.0
8224,514.0,266.0,1020.0
8225,548.0,244.0,1008.0
8226,496.0,266.0,1038.0
8227,523.0,284.0,993.0
8228,530.0,266.0,1004.0
8229,513.0,259.0,1028.0
8230,518.0,258.0,1024.0
8231,487.0,273.0,1040.0
8232,529.0,250.0,1021.0
8233,522.0,246.0,1032.0
8234,516.0,251.0,1033.0
8235,517.0,279.0,1004.0
8236,569.0,258.0,973.0
8237,544.0,265.0,991.0
8238,546.0,238.0,1016.0
8239,544.0,246.0,1010.0
8240,526.0,258.0,1016.0
8241,519.0,282.0,999.0
8242,550.0,267.0,983.0
8243,520.0,243.0,1037.0
8244,552.0,239.0,1009.0
8245,523.0,237.0,1040.0
8246,542.0,230.0,1028.0
8247,506.0,254.0,1040.0
8248,546.0,268.0,986.0
8249,522.0,265.0,1013.0
8250,512.0,259.0,1029.0
8251,535.0,274.0,991.0
8252,569.0,230.0,1001.0
8253,545.0,286.0,969.0
8254,490.0,242.0,1068.0
8255,547.0,266.0,987.0
8256,533.0,244.0,1023.0
8257,538.0,242.0,1020.0
8258,516.0,248.0,1036.0
8259,532.0,271.0,997.0
8260,573.0,247.0,980.0
8261,558.0,258.0,984.0
8262,521.0,251.0,1028.0
8263,550.0,279.0,971.0
8264,536.0,275.0,989.0
8265,529.0,250.0,1021.0
8266,534.0,242.0,1024.0
8267,546.0,282.0,972.0
8268,522.0,236.0,1042.0
8269,542.0,258.0,1000.0
8270,550.0,269.0,981.0
8271,504.0,247.0,1049.0
8272,550.0,252.0,998.0
8273,532.0,269.0,999.0
8274,525.0,276.0,999.0
8275,510.0,284.0,1006.0
8276,536.0,263.0,1001.0
8277,562.0,240.0,998.0
8278,517.0,250.0,1033.0
8279,527.0,250.0,1023.0
8280,533.0,268.0,999.0
8281,549.0,263.0,988.0
8282,546.0,232.0,1022.0
8283,531.0,290.0,979.0
8284,530.0,236.0,1034.0
8285,547.0,269.0,984.0
8286,554.0,253.0,993.0
8287,513.0,304.0,983.0
8288,545.0,270.0,985.0
8289,552.0,257.0,991.0
8290,547.0,278.0,975.0
8291,514.0,261.0,1025.0
8292,551.0,271.0,978.0
8293,520.0,285.0,995.0
8294,532.0,240.0,1028.0
8295,529.0,270.0,1001.0
8296,524.0,271.0,1005.0
8297,539.0,217.0,1044.0
8298,559.0,234.0,1007.0
8299,525.0,263.0,1012.0
8300,515.0,257.0,1028.0
8301,525.0,249.0,1026.0
8302,573.0,239.0,988.0
8303,547.0,243.0,1010.0
8304,530.0,244.0,1026.0
8305,534.0,245.0,1021.0
8306,524.0,249.0,1027.0
8307,517.0,262.0,1021.0
8308,495.0,260.0,1045.0
8309,561.0,252.0,987.0
8310,549.0,301.0,950.0
8311,502.0,249.0,1049.0
8312,535.0,249.0,1016.0
8313,521.0,263.0,1016.0
8314,555.0,256.0,989.0
8315,526.0,281.0,993.0
8316,541.0,275.0,984.0
8317,544.0,237.0,1019.0
8318,532.0,273.0,995.0
8319,539.0,246.0,1015.0
8320,529.0,246.0,1025.0
8321,507.0,276.0,1017.0
8322,531.0,263.0,1006.0
8323,511.0,273.0,1016.0
8324,535.0,279.0,986.0
8325,520.0,264.0,1016.0
8326,488.0,270.0,1042.0
8327,560.0,236.0,1004.0
8328,530.0,257.0,1013.0
8329,528.0,268.0,1004.0
8330,550.0,273.0,977.0
8331,530.0,267.0,1003.0
8332,515.0,271.0,1014.0
8333,530.0,246.0,1024.0
8334,529.0,289.0,982.0
8335,505.0,276.0,1019.0
8336,548.0,269.0,983.0
8337,537.0,274.0,989.0
8338,542.0,242.0,1016.0
8339,535.0,267.0,998.0
8340,542.0,234.0,1024.0
8341,521.0,270.0,1009.0
8342,536.0,257.0,1007.0
8343,508.0,268.0,1024.0
8344,544.0,251.0,1005.0
8345,550.0,257.0,993.0
8346,516.0,274.0,1010.0
8347,542.0,275.0,983.0
8348,495.0,299.0,1006.0
8349,555.0,252.0,993.0
8350,498.0,281.0,1021.0
8351,554.0,283.0,963.0
8352,542.0,247.0,1011.0
8353,535.0,278.0,987.0
8354,509.0,262.0,1029.0
8355,503.0,251.0,1046.0
8356,487.0,286.0,1027.0
8357,533.0,263.0,1004.0
8358,558.0,238.0,1004.0
8359,499.0,249.0,1052.0
8360,524.0,270.0,1006.0
8361,519.0,273.0,1008.0
8362,529.0,262.0,1009.0
8363,532.0,262.0,1006.0
8364,509.0,255.0,1036.0
8365,501.0,293.0,1006.0
8366,530.0,282.0,988.0
8367,547.0,265.0,988.0
8368,540.0,268.0,992.0
8369,519.0,256.0,1025.0
8370,559.0,246.0,995.0
8371,561.0,271.0,968.0
8372,530.0,264.0,1006.0
8373,538.0,271.0,991.0
8374,510.0,234.0,1056.0
8375,562.0,225.0,1013.0
