,S1,S2,S3
7541,1018.0,503.0,279.0
7542,1034.0,500.0,266.0
7543,1020.0,517.0,263.0
7544,1021.0,493.0,286.0
7545,1005.0,509.0,286.0
7546,1034.0,526.0,240.0
7547,1015.0,498.0,287.0
7548,1031.0,500.0,269.0
7549,1047.0,482.0,271.0
7550,1017.0,493.0,290.0
7551,982.0,523.0,295.0
7552,1046.0,492.0,262.0
7553,1021.0,494.0,285.0
7554,997.0,516.0,287.0
7555,1037.0,497.0,266.0
7556,1009.0,496.0,295.0
7557,996.0,543.0,261.0
7558,1040.0,487.0,273.0
7559,983.0,535.0,282.0
7560,1036.0,509.0,255.0
7561,990.0,539.0,271.0
7562,968.0,565.0,267.0
7563,1002.0,525.0,273.0
7564,987.0,517.0,296.0
7565,1007.0,510.0,283.0
7566,994.0,512.0,294.0
7567,1020.0,510.0,270.0
7568,1006.0,510.0,284.0
7569,1010.0,509.0,281.0
7570,1033.0,466.0,301.0
7571,1016.0,513.0,271.0
7572,1034.0,519.0,247.0
7573,998.0,513.0,289.0
7574,999.0,530.0,271.0
7575,1003.0,511.0,286.0
7576,997.0,541.0,262.0
7577,1012.0,505.0,283.0
7578,1024.0,495.0,281.0
7579,1008.0,506.0,286.0
7580,998.0,501.0,301.0
7581,994.0,507.0,299.0
7582,1022.0,518.0,260.0
7583,1073.0,473.0,254.0
7584,1003.0,498.0,299.0
7585,1022.0,500.0,278.0
7586,1011.0,505.0,284.0
7587,1034.0,474.0,292.0
7588,1052.0,485.0,263.0
7589,1028.0,475.0,297.0
7590,1044.0,473.0,283.0
7591,1059.0,493.0,248.0
7592,1031.0,481.0,288.0
7593,965.0,545.0,290.0
7594,995.0,537.0,268.0
7595,1009.0,517.0,274.0
7596,1002.0,502.0,296.0
7597,1023.0,504.0,273.0
7598,1021.0,487.0,292.0
7599,1055.0,479.0,266.0
7600,976.0,542.0,282.0
7601,971.0,544.0,285.0
7602,1030.0,484.0,286.0
7603,1036.0,483.0,281.0
7604,1051.0,478.0,271.0
7605,997.0,542.0,261.0
7606,1034.0,515.0,251.0
7607,1032.0,508.0,260.0
7608,1029.0,488.0,283.0
7609,1021.0,510.0,269.0
7610,1070.0,480.0,250.0
7611,1008.0,527.0,265.0
7612,1009.0,508.0,283.0
7613,1003.0,519.0,278.0
7614,1022.0,489.0,289.0
7615,1011.0,517.0,272.0
7616,1002.0,523.0,275.0
7617,1011.0,499.0,290.0
7618,1024.0,499.0,277.0
7619,1031.0,492.0,277.0
7620,1011.0,529.0,260.0
7621,1027.0,479.0,294.0
7622,1002.0,536.0,262.0
7623,1038.0,494.0,268.0
7624,1038.0,491.0,271.0
7625,1013.0,508.0,279.0
7626,1022.0,517.0,261.0
7627,983.0,525.0,292.0
7628,1011.0,514.0,275.0
7629,1020.0,495.0,285.0
7630,1028.0,504.0,268.0
7631,997.0,532.0,271.0
7632,1003.0,532.0,265.0
7633,1022.0,522.0,256.0
7634,1053.0,485.0,262.0
7635,992.0,518.0,290.0
7636,1024.0,504.0,272.0
7637,1031.0,500.0,269.0
7638,983.0,523.0,294.0
7639,1014.0,539.0,247.0
7640,1037.0,490.0,273.0
7641,986.0,525.0,289.0
7642,1026.0,516.0,258.0
7643,1013.0,491.0,296.0
7644,1006.0,519.0,275.0
7645,1026.0,483.0,291.0
7646,1012.0,519.0,269.0
7647,1029.0,499.0,272.0
7648,1003.0,516.0,281.0
7649,1030.0,502.0,268.0
7650,1013.0,509.0,278.0
7651,1005.0,492.0,303.0
7652,1023.0,508.0,269.0
7653,1025.0,490.0,285.0
7654,991.0,511.0,298.0
7655,1057.0,488.0,255.0
7656,1021.0,498.0,281.0
7657,1036.0,502.0,262.0
7658,1027.0,497.0,276.0
7659,1029.0,471.0,300.0
7660,1037.0,488.0,275.0
7661,1041.0,507.0,252.0
7662,1029.0,489.0,282.0
7663,1001.0,517.0,282.0
7664,1057.0,480.0,263.0
7665,1016.0,506.0,278.0
7666,1026.0,516.0,258.0
7667,1004.0,498.0,298.0
7668,1041.0,486.0,273.0
7669,988.0,518.0,294.0
7670,1033.0,530.0,237.0
7671,967.0,536.0,297.0
7672,1008.0,517.0,275.0
7673,982.0,547.0,271.0
7674,985.0,527.0,288.0
7675,1033.0,483.0,284.0
7676,1026.0,486.0,288.0
7677,1019.0,509.0,272.0
7678,1000.0,511.0,289.0
7679,1063.0,483.0,254.0
7680,1027.0,499.0,274.0
7681,1032.0,499.0,269.0
7682,1025.0,487.0,288.0
7683,1009.0,545.0,246.0
7684,1025.0,498.0,277.0
7685,1041.0,512.0,247.0
7686,1011.0,498.0,291.0
7687,1023.0,497.0,280.0
7688,1057.0,480.0,263.0
7689,1037.0,503.0,260.0
7690,1022.0,500.0,278.0
7691,1008.0,507.0,285.0
7692,1044.0,510.0,246.0
7693,1039.0,496.0,265.0
7694,1002.0,511.0,287.0
7695,997.0,504.0,299.0
7696,1050.0,471.0,279.0
7697,1015.0,490.0,295.0
7698,997.0,530.0,273.0
7699,1059.0,481.0,260.0
7700,991.0,539.0,270.0
7701,1019.0,513.0,268.0
7702,1044.0,499.0,257.0
7703,978.0,540.0,282.0
7704,1046.0,477.0,277.0
7705,1025.0,503.0,272.0
7706,1034.0,503.0,263.0
7707,1031.0,516.0,253.0
7708,1007.0,501.0,292.0
7709,984.0,525.0,291.0
7710,1037.0,506.0,257.0
7711,1040.0,509.0,251.0
7712,1031.0,493.0,276.0
7713,1019.0,493.0,288.0
7714,1021.0,515.0,264.0
7715,1017.0,511.0,272.0
7716,1021.0,495.0,284.0
7717,1006.0,521.0,273.0
7718,1043.0,484.0,273.0
7719,1047.0,478.0,275.0
7720,983.0,545.0,272.0
7721,1044.0,483.0,273.0
7722,1041.0,497.0,262.0
7723,998.0,521.0,281.0
7724,994.0,522.0,284.0
7725,1017.0,516.0,267.0
7726,1020.0,515.0,265.0
7727,1013.0,500.0,287.0
7728,991.0,516.0,293.0
7729,1027.0,503.0,270.0
7730,999.0,498.0,303.0
7731,1011.0,489.0,300.0
7732,1019.0,500.0,281.0
7733,1029.0,508.0,263.0
7734,1014.0,496.0,290.0
7735,990.0,523.0,287.0
7736,983.0,524.0,293.0
7737,1018.0,492.0,290.0
7738,1034.0,488.0,278.0
7739,1000.0,525.0,275.0
7740,1017.0,530.0,253.0
7741,1019.0,498.0,283.0
7742,983.0,515.0,302.0
7743,1041.0,497.0,262.0
7744,1069.0,476.0,255.0
7745,988.0,519.0,293.0
7746,1046.0,497.0,257.0
7747,1046.0,480.0,274.0
7748,989.0,521.0,290.0
7749,1030.0,522.0,248.0
7750,1008.0,505.0,287.0
7751,988.0,522.0,290.0
7752,1007.0,503.0,290.0
7753,1014.0,519.0,267.0
7754,1022.0,493.0,285.0
7755,1028.0,484.0,288.0
7756,1004.0,501.0,295.0
7757,975.0,529.0,296.0
7758,965.0,524.0,311.0
7759,981.0,522.0,297.0
7760,1001.0,507.0,292.0
7761,1016.0,512.0,272.0
7762,1020.0,498.0,282.0
7763,1023.0,510.0,267.0
7764,1039.0,485.0,276.0
7765,999.0,517.0,284.0
7766,1035.0,525.0,240.0
7767,1017.0,504.0,279.0
7768,1011.0,517.0,272.0
7769,1040.0,495.0,265.0
7770,1023.0,506.0,271.0
7771,998.0,525.0,277.0
7772,1018.0,519.0,263.0
7773,1020.0,505.0,275.0
7774,1011.0,516.0,273.0
7775,994.0,516.0,290.0
7776,974.0,545.0,281.0
7777,1039.0,493.0,268.0
7778,989.0,531.0,280.0
7779,968.0,560.0,272.0
7780,958.0,545.0,297.0
7781,980.0,518.0,302.0
7782,1011.0,509.0,280.0
7783,1027.0,535.0,238.0
7784,992.0,511.0,297.0
7785,1002.0,516.0,282.0
7786,1049.0,485.0,266.0
7787,996.0,503.0,301.0
7788,1017.0,515.0,268.0
7789,1002.0,526.0,272.0
7790,1015.0,520.0,265.0
7791,1016.0,500.0,284.0
7792,1038.0,474.0,288.0
7793,979.0,498.0,323.0
7794,969.0,544.0,287.0
7795,1025.0,486.0,289.0
7796,1001.0,535.0,264.0
7797,1052.0,521.0,227.0
7798,1031.0,496.0,273.0
7799,1011.0,529.0,260.0
7800,1021.0,509.0,270.0
7801,1024.0,510.0,266.0
7802,1029.0,491.0,280.0
7803,1044.0,475.0,281.0
7804,1025.0,515.0,260.0
7805,988.0,538.0,274.0
7806,1023.0,532.0,245.0
7807,998.0,514.0,288.0
7808,1048.0,474.0,278.0
7809,1026.0,468.0,306.0
7810,986.0,527.0,287.0
7811,1023.0,497.0,280.0
7812,1010.0,532.0,258.0
7813,1029.0,493.0,278.0
7814,996.0,535.0,269.0
7815,1012.0,515.0,273.0
7816,1034.0,492.0,274.0
7817,1031.0,510.0,259.0
7818,1012.0,499.0,289.0
7819,993.0,519.0,288.0
7820,1041.0,514.0,245.0
7821,998.0,535.0,267.0
7822,1051.0,477.0,272.0
7823,1012.0,525.0,263.0
7824,987.0,519.0,294.0
7825,1034.0,507.0,259.0
7826,1010.0,494.0,296.0
7827,1013.0,503.0,284.0
7828,970.0,534.0,296.0
7829,1022.0,516.0,262.0
7830,993.0,526.0,281.0
7831,1004.0,521.0,275.0
7832,963.0,547.0,290.0
7833,981.0,501.0,318.0
7834,1000.0,508.0,292.0
7835,1006.0,503.0,291.0
7836,1039.0,475.0,286.0
7837,1033.0,498.0,269.0
7838,1034.0,490.0,276.0
7839,1028.0,490.0,282.0
7840,1020.0,482.0,298.0
7841,1024.0,495.0,281.0
7842,980.0,533.0,287.0
7843,1024.0,503.0,273.0
7844,981.0,510.0,309.0
7845,993.0,513.0,294.0
7846,1024.0,514.0,262.0
7847,1021.0,527.0,252.0
7848,995.0,512.0,293.0
7849,999.0,535.0,266.0
7850,998.0,511.0,291.0
7851,1019.0,505.0,276.0
7852,1022.0,489.0,289.0
7853,985.0,537.0,278.0
7854,991.0,545.0,264.0
7855,1024.0,498.0,278.0
7856,1022.0,502.0,276.0
7857,1002.0,525.0,273.0
7858,1040.0,486.0,274.0
7859,1002.0,538.0,260.0
7860,973.0,530.0,297.0
7861,1046.0,490.0,264.0
7862,993.0,513.0,294.0
7863,1003.0,543.0,254.0
7864,993.0,522.0,285.0
7865,1055.0,484.0,261.0
7866,992.0,546.0,262.0
7867,1031.0,497.0,272.0
7868,1049.0,501.0,250.0
7869,1006.0,515.0,279.0
7870,1019.0,500.0,281.0
7871,1004.0,524.0,272.0
7872,1058.0,474.0,268.0
7873,1009.0,503.0,288.0
7874,997.0,518.0,285.0
7875,1025.0,529.0,246.0
7876,980.0,536.0,284.0
7877,974.0,545.0,281.0
7878,1025.0,511.0,264.0
7879,1003.0,504.0,293.0
7880,1038.0,492.0,270.0
7881,1026.0,481.0,293.0
7882,1010.0,509.0,281.0
7883,998.0,509.0,293.0
7884,990.0,533.0,277.0
7885,993.0,534.0,273.0
7886,1006.0,508.0,286.0
7887,1044.0,493.0,263.0
7888,1042.0,513.0,245.0
7889,1001.0,495.0,304.0
7890,1004.0,519.0,277.0
7891,1019.0,529.0,252.0
7892,1034.0,490.0,276.0
7893,1030.0,490.0,280.0
7894,1014.0,532.0,254.0
7895,1018.0,493.0,289.0
7896,1019.0,520.0,261.0
7897,1035.0,500.0,265.0
7898,1035.0,478.0,287.0
7899,1033.0,482.0,285.0
7900,1013.0,502.0,285.0
7901,967.0,536.0,297.0
7902,994.0,490.0,316.0
7903,1005.0,526.0,269.0
7904,992.0,514.0,294.0
7905,1049.0,481.0,270.0
7906,1038.0,495.0,267.0
7907,991.0,543.0,266.0
7908,987.0,522.0,291.0
7909,1027.0,508.0,265.0
7910,1013.0,530.0,257.0
7911,1024.0,488.0,288.0
7912,988.0,505.0,307.0
7913,1003.0,502.0,295.0
7914,1028.0,509.0,263.0
7915,1021.0,529.0,250.0
7916,1009.0,502.0,289.0
7917,1030.0,502.0,268.0
7918,992.0,504.0,304.0
7919,1044.0,488.0,268.0
7920,1022.0,525.0,253.0
7921,1025.0,523.0,252.0
7922,1012.0,463.0,325.0
7923,1010.0,491.0,299.0
7924,1028.0,506.0,266.0
7925,1001.0,519.0,280.0
7926,1004.0,518.0,278.0
7927,979.0,521.0,300.0
7928,1035.0,492.0,273.0
7929,1048.0,494.0,258.0
7930,1000.0,526.0,274.0
7931,1042.0,516.0,242.0
7932,1055.0,476.0,269.0
7933,1000.0,522.0,278.0
7934,1023.0,488.0,289.0
7935,1034.0,487.0,279.0
7936,967.0,535.0,298.0
7937,1029.0,501.0,270.0
7938,994.0,538.0,268.0
7939,994.0,487.0,319.0
7940,1015.0,476.0,309.0
7941,1015.0,506.0,279.0
7942,1037.0,518.0,245.0
7943,1036.0,487.0,277.0
7944,1000.0,514.0,286.0
7945,1046.0,478.0,276.0
7946,1007.0,519.0,274.0
7947,1020.0,491.0,289.0
7948,995.0,500.0,305.0
7949,1035.0,478.0,287.0
7950,1023.0,505.0,272.0
7951,1022.0,510.0,268.0
7952,1007.0,495.0,298.0
7953,1059.0,484.0,257.0
7954,996.0,523.0,281.0
7955,1004.0,533.0,263.0
7956,1060.0,461.0,279.0
7957,977.0,534.0,289.0
7958,1015.0,495.0,290.0
7959,1048.0,506.0,246.0
7960,995.0,537.0,268.0
7961,1027.0,505.0,268.0
7962,1018.0,529.0,253.0
7963,1038.0,487.0,275.0
7964,1004.0,526.0,270.0
7965,1033.0,513.0,254.0
7966,1052.0,451.0,297.0
7967,999.0,531.0,270.0
7968,1001.0,488.0,311.0
7969,1018.0,505.0,277.0
7970,1031.0,504.0,265.0
7971,997.0,529.0,274.0
7972,1041.0,485.0,274.0
7973,991.0,540.0,269.0
7974,1017.0,503.0,280.0
7975,1032.0,488.0,280.0
7976,1040.0,507.0,253.0
7977,1028.0,486.0,286.0
7978,1014.0,518.0,268.0
7979,1027.0,500.0,273.0
7980,988.0,518.0,294.0
7981,1040.0,488.0,272.0
7982,993.0,530.0,277.0
7983,1046.0,485.0,269.0
7984,1031.0,511.0,258.0
7985,1022.0,512.0,266.0
7986,1056.0,465.0,279.0
7987,966.0,503.0,331.0
7988,1012.0,479.0,309.0
7989,1014.0,499.0,287.0
7990,1032.0,509.0,259.0
7991,1012.0,513.0,275.0
7992,1003.0,512.0,285.0
7993,1018.0,511.0,271.0
7994,1014.0,509.0,277.0
7995,1030.0,519.0,251.0
7996,1050.0,480.0,270.0
7997,1022.0,524.0,254.0
7998,1025.0,504.0,271.0
7999,1022.0,514.0,264.0
8000,1012.0,525.0,263.0
8001,996.0,518.0,286.0
8002,1016.0,526.0,258.0
8003,1004.0,532.0,264.0
8004,1018.0,509.0,273.0
8005,982.0,544.0,274.0
8006,1029.0,501.0,270.0
8007,1009.0,513.0,278.0
8008,1021.0,503.0,276.0
8009,1003.0,520.0,277.0
8010,1039.0,475.0,286.0
8011,1057.0,482.0,261.0
8012,1021.0,512.0,267.0
8013,1048.0,491.0,261.0
8014,1003.0,521.0,276.0
8015,1040.0,513.0,247.0
8016,976.0,554.0,270.0
8017,1035.0,495.0,270.0
8018,1032.0,479.0,289.0
8019,1027.0,507.0,266.0
8020,1000.0,536.0,264.0
8021,1013.0,501.0,286.0
8022,1016.0,521.0,263.0
8023,1048.0,464.0,288.0
8024,1013.0,502.0,285.0
8025,1023.0,490.0,287.0
8026,995.0,518.0,287.0
8027,1018.0,490.0,292.0
8028,1002.0,510.0,288.0
8029,1030.0,487.0,283.0
8030,1038.0,508.0,254.0
8031,1006.0,519.0,275.0
8032,1015.0,498.0,287.0
8033,1012.0,518.0,270.0
8034,1052.0,467.0,281.0
8035,969.0,540.0,291.0
8036,1026.0,508.0,266.0
8037,1005.0,518.0,277.0
8038,1020.0,507.0,273.0
8039,1027.0,493.0,280.0
8040,1003.0,536.0,261.0
8041,1049.0,456.0,295.0
8042,1012.0,513.0,275.0
8043,938.0,536.0,326.0
8044,1006.0,509.0,285.0
8045,1022.0,492.0,286.0
8046,993.0,518.0,289.0
8047,973.0,537.0,290.0
8048,1020.0,504.0,276.0
8049,993.0,512.0,295.0
8050,1020.0,496.0,284.0
8051,1020.0,505.0,275.0
8052,1032.0,503.0,265.0
8053,1008.0,519.0,273.0
8054,999.0,527.0,274.0
8055,1006.0,489.0,305.0
8056,1049.0,481.0,270.0
8057,970.0,516.0,314.0
8058,1031.0,478.0,291.0
8059,1012.0,528.0,260.0
8060,1016.0,513.0,271.0
8061,1016.0,524.0,260.0
8062,1046.0,497.0,257.0
8063,995.0,518.0,287.0
8064,1009.0,537.0,254.0
8065,1029.0,497.0,274.0
8066,1015.0,508.0,277.0
8067,1020.0,495.0,285.0
8068,1028.0,492.0,280.0
8069,1053.0,470.0,277.0
8070,1026.0,495.0,279.0
8071,1005.0,519.0,276.0
8072,1011.0,493.0,296.0
8073,1040.0,464.0,296.0
8074,1055.0,492.0,253.0
8075,1007.0,502.0,291.0
8076,1036.0,471.0,293.0
8077,1027.0,500.0,273.0
8078,999.0,512.0,289.0
8079,1048.0,457.0,295.0
8080,1006.0,522.0,272.0
8081,1003.0,521.0,276.0
8082,1023.0,511.0,266.0
8083,1024.0,489.0,287.0
8084,1032.0,490.0,278.0
8085,1023.0,517.0,260.0
8086,1043.0,485.0,272.0
8087,999.0,503.0,298.0
8088,1026.0,497.0,277.0
8089,992.0,535.0,273.0
8090,1006.0,534.0,260.0
8091,1010.0,533.0,257.0
8092,1012.0,494.0,294.0
8093,1001.0,515.0,284.0
8094,1077.0,479.0,244.0
8095,989.0,534.0,277.0
8096,984.0,529.0,287.0
8097,1001.0,518.0,281.0
8098,1010.0,504.0,286.0
8099,1049.0,480.0,271.0
8100,1026.0,510.0,264.0
8101,1037.0,514.0,249.0
8102,1020.0,522.0,258.0
8103,1049.0,494.0,257.0
8104,1031.0,508.0,261.0
8105,1000.0,549.0,251.0
8106,1005.0,507.0,288.0
8107,1007.0,514.0,279.0
8108,1001.0,536.0,263.0
8109,984.0,534.0,282.0
8110,1018.0,512.0,270.0
8111,986.0,526.0,288.0
8112,1022.0,486.0,292.0
8113,982.0,534.0,284.0
8114,1019.0,502.0,279.0
8115,1034.0,498.0,268.0
8116,1023.0,521.0,256.0
8117,1010.0,507.0,283.0
8118,1027.0,507.0,266.0
8119,989.0,519.0,292.0
8120,1009.0,515.0,276.0
8121,1023.0,502.0,275.0
8122,1021.0,514.0,265.0
8123,1047.0,483.0,270.0
8124,1051.0,466.0,283.0
8125,1017.0,524.0,259.0
8126,1038.0,497.0,265.0
8127,1002.0,518.0,280.0
8128,1026.0,499.0,275.0
8129,973.0,540.0,287.0
8130,1052.0,475.0,273.0
8131,998.0,502.0,300.0
8132,1029.0,497.0,274.0
8133,1016.0,485.0,299.0
8134,1027.0,493.0,280.0
8135,1011.0,506.0,283.0
8136,1010.0,484.0,306.0
8137,1019.0,518.0,263.0
8138,1002.0,542.0,256.0
8139,990.0,514.0,296.0
8140,995.0,528.0,277.0
8141,1022.0,477.0,301.0
8142,1032.0,489.0,279.0
8143,1020.0,516.0,264.0
8144,1045.0,489.0,266.0
8145,1009.0,500.0,291.0
8146,1045.0,497.0,258.0
8147,1029.0,487.0,284.0
8148,994.0,500.0,306.0
8149,1041.0,481.0,278.0
8150,1010.0,527.0,263.0
8151,996.0,538.0,266.0
8152,1002.0,493.0,305.0
8153,1004.0,509.0,287.0
8154,983.0,505.0,312.0
8155,1025.0,499.0,276.0
8156,1016.0,490.0,294.0
8157,1013.0,521.0,266.0
8158,964.0,525.0,311.0
8159,966.0,527.0,307.0
8160,1017.0,510.0,273.0
8161,1013.0,505.0,282.0
8162,997.0,530.0,273.0
8163,1065.0,465.0,270.0
8164,1014.0,520.0,266.0
8165,1009.0,511.0,280.0
8166,1002.0,521.0,277.0
8167,1031.0,498.0,271.0
8168,1009.0,524.0,267.0
8169,1049.0,487.0,264.0
8170,1014.0,509.0,277.0
8171,994.0,515.0,291.0
8172,1028.0,504.0,268.0
8173,1050.0,477.0,273.0
8174,1016.0,502.0,282.0
8175,1039.0,485.0,276.0
8176,1006.0,534.0,260.0
8177,1022.0,515.0,263.0
8178,992.0,515.0,293.0
8179,965.0,534.0,301.0
8180,1013.0,516.0,271.0
8181,1039.0,506.0,255.0
8182,985.0,523.0,292.0
8183,1022.0,500.0,278.0
8184,1003.0,510.0,287.0
8185,984.0,533.0,283.0
8186,997.0,508.0,295.0
8187,1017.0,502.0,281.0
8188,1013.0,503.0,284.0
8189,1027.0,492.0,281.0
8190,999.0,520.0,281.0
8191,1019.0,507.0,274.0
8192,1024.0,520.0,256.0
8193,994.0,510.0,296.0
8194,990.0,511.0,299.0
8195,1035.0,491.0,274.0
8196,1016.0,511.0,273.0
8197,1034.0,477.0,289.0
8198,1052.0,489.0,259.0
8199,1007.0,524.0,269.0
8200,997.0,532.0,271.0
8201,1010.0,513.0,277.0
8202,1022.0,516.0,262.0
8203,1016.0,475.0,309.0
8204,1012.0,521.0,267.0
8205,1034.0,483.0,283.0
8206,1037.0,510.0,253.0
8207,1049.0,470.0,281.0
8208,1043.0,488.0,269.0
8209,982.0,535.0,283.0
8210,1035.0,527.0,238.0
8211,986.0,520.0,294.0
8212,990.0,522.0,288.0
8213,1009.0,522.0,269.0
8214,1044.0,500.0,256.0
8215,1028.0,512.0,260.0
8216,1013.0,517.0,270.0
8217,1013.0,501.0,286.0
8218,1081.0,461.0,258.0
8219,1019.0,501.0,280.0
8220,1027.0,508.0,265.0
8221,1007.0,519.0,274.0
8222,1017.0,510.0,273.0
8223,993.0,509.0,298.0
8224,999.0,510.0,291.0
8225,1023.0,497.0,280.0
8226,1006.0,509.0,285.0
8227,1002.0,515.0,283.0
8228,1029.0,508.0,263.0
8229,997.0,512.0,291.0
8230,1011.0,498.0,291.0
8231,1039.0,496.0,265.0
8232,1043.0,533.0,224.0
8233,1033.0,477.0,290.0
8234,1039.0,486.0,275.0
8235,1014.0,507.0,279.0
8236,1004.0,515.0,281.0
8237,1035.0,488.0,277.0
8238,999.0,516.0,285.0
8239,1039.0,488.0,273.0
8240,1030.0,494.0,276.0
8241,976.0,501.0,323.0
8242,1040.0,488.0,272.0
8243,1049.0,508.0,243.0
8244,1009.0,537.0,254.0
8245,970.0,535.0,295.0
8246,1018.0,511.0,271.0
8247,1008.0,477.0,315.0
8248,1035.0,488.0,277.0
8249,1026.0,515.0,259.0
8250,999.0,513.0,288.0
8251,1001.0,530.0,269.0
8252,1019.0,500.0,281.0
8253,995.0,500.0,305.0
8254,1015.0,514.0,271.0
8255,1005.0,518.0,277.0
8256,994.0,496.0,310.0
8257,1051.0,472.0,277.0
8258,1004.0,522.0,274.0
8259,984.0,498.0,318.0
8260,1029.0,501.0,270.0
8261,1020.0,522.0,258.0
8262,1033.0,489.0,278.0
8263,997.0,501.0,302.0
8264,1008.0,522.0,270.0
8265,1011.0,492.0,297.0
8266,1051.0,467.0,282.0
8267,1014.0,510.0,276.0
8268,1038.0,506.0,256.0
8269,1011.0,519.0,270.0
8270,1022.0,482.0,296.0
8271,1029.0,509.0,262.0
8272,988.0,539.0,273.0
8273,1016.0,520.0,264.0
8274,1008.0,515.0,277.0
8275,1023.0,505.0,272.0
8276,1044.0,516.0,240.0
8277,990.0,512.0,298.0
8278,997.0,507.0,296.0
8279,1035.0,486.0,279.0
8280,1023.0,509.0,268.0
8281,1019.0,509.0,272.0
8282,1011.0,530.0,259.0
8283,1005.0,541.0,254.0
8284,1022.0,478.0,300.0
8285,1003.0,513.0,284.0
8286,989.0,550.0,261.0
8287,1012.0,512.0,276.0
8288,1021.0,493.0,286.0
8289,1019.0,507.0,274.0
8290,1005.0,509.0,286.0
8291,1032.0,510.0,258.0
8292,1010.0,526.0,264.0
8293,999.0,547.0,254.0
8294,1027.0,495.0,278.0
8295,1026.0,531.0,243.0
8296,1049.0,487.0,264.0
8297,1031.0,507.0,262.0
8298,997.0,533.0,270.0
8299,1051.0,475.0,274.0
8300,1041.0,489.0,270.0
8301,1003.0,494.0,303.0
8302,1019.0,507.0,274.0
8303,1012.0,495.0,293.0
8304,1001.0,521.0,278.0
8305,993.0,517.0,290.0
8306,1009.0,490.0,301.0
8307,1068.0,479.0,253.0
8308,1007.0,508.0,285.0
8309,1067.0,474.0,259.0
8310,1025.0,506.0,269.0
8311,1035.0,497.0,268.0
8312,1025.0,498.0,277.0
8313,1013.0,496.0,291.0
8314,1000.0,499.0,301.0
8315,1010.0,521.0,269.0
8316,1042.0,527.0,231.0
8317,1005.0,518.0,277.0
8318,991.0,527.0,282.0
8319,974.0,539.0,287.0
8320,1045.0,496.0,259.0
8321,991.0,507.0,302.0
8322,1011.0,501.0,288.0
8323,1032.0,515.0,253.0
8324,1022.0,517.0,261.0
8325,1047.0,488.0,265.0
8326,1010.0,503.0,287.0
8327,1032.0,518.0,250.0
8328,1014.0,511.0,275.0
8329,1003.0,502.0,295.0
8330,1020.0,512.0,268.0
8331,1019.0,500.0,281.0
8332,996.0,521.0,283.0
8333,1010.0,529.0,261.0
8334,1021.0,490.0,289.0
8335,1023.0,521.0,256.0
8336,1025.0,511.0,264.0
8337,1011.0,515.0,274.0
8338,1052.0,474.0,274.0
8339,1000.0,529.0,271.0
8340,1008.0,531.0,261.0
8341,1015.0,503.0,282.0
8342,1038.0,493.0,269.0
8343,1010.0,517.0,273.0
8344,1032.0,502.0,266.0
8345,1016.0,527.0,257.0
8346,1012.0,498.0,290.0
8347,1030.0,500.0,270.0
8348,1034.0,505.0,261.0
8349,1033.0,485.0,282.0
8350,1031.0,495.0,274.0
8351,1032.0,483.0,285.0
8352,1016.0,494.0,290.0
8353,1014.0,513.0,273.0
8354,1054.0,461.0,285.0
8355,1018.0,492.0,290.0
8356,1033.0,500.0,267.0
8357,1006.0,531.0,263.0
8358,1014.0,516.0,270.0
8359,1025.0,477.0,298.0
8360,1020.0,499.0,281.0
8361,1020.0,512.0,268.0
8362,1029.0,487.0,284.0
8363,1038.0,498.0,264.0
8364,1019.0,506.0,275.0
8365,1012.0,493.0,295.0
8366,1043.0,480.0,277.0
8367,1011.0,482.0,307.0
8368,1022.0,502.0,276.0
8369,992.0,518.0,290.0
8370,1018.0,499.0,283.0
8371,1022.0,490.0,288.0
8372,1037.0,475.0,288.0
8373,1057.0,467.0,276.0
8374,1011.0,496.0,293.0
8375,1002.0,516.0,282.0
8376,990.0,528.0,282.0
8377,1025.0,516.0,259.0
8378,1060.0,492.0,248.0
8379,1020.0,507.0,273.0
8380,1003.0,527.0,270.0
8381,986.0,546.0,268.0
8382,1033.0,489.0,278.0
8383,1010.0,521.0,269.0
8384,1013.0,522.0,265.0
8385,1025.0,490.0,285.0
8386,1034.0,498.0,268.0
8387,1011.0,533.0,256.0
8388,1013.0,513.0,274.0
8389,1020.0,507.0,273.0
8390,1013.0,511.0,276.0
8391,1031.0,504.0,265.0
8392,985.0,514.0,301.0
8393,988.0,555.0,257.0
8394,1019.0,504.0,277.0
8395,1012.0,499.0,289.0
8396,1004.0,499.0,297.0
8397,1037.0,496.0,267.0
8398,1016.0,522.0,262.0
8399,1017.0,514.0,269.0
8400,1019.0,514.0,267.0
8401,1044.0,494.0,262.0
8402,1032.0,506.0,262.0
8403,1001.0,520.0,279.0
8404,1033.0,468.0,299.0
8405,1030.0,492.0,278.0
8406,1022.0,528.0,250.0
8407,1017.0,496.0,287.0
8408,992.0,528.0,280.0
8409,1012.0,535.0,253.0
8410,963.0,538.0,299.0
8411,1033.0,510.0,257.0
8412,998.0,529.0,273.0
8413,998.0,517.0,285.0
8414,1031.0,491.0,278.0
8415,1017.0,512.0,271.0
8416,994.0,523.0,283.0
8417,982.0,551.0,267.0
8418,1021.0,503.0,276.0
8419,977.0,538.0,285.0
8420,981.0,572.0,247.0
8421,1005.0,502.0,293.0
8422,1012.0,500.0,288.0
8423,1025.0,497.0,278.0
8424,964.0,546.0,290.0
8425,998.0,537.0,265.0
8426,1026.0,506.0,268.0
