,S1,S2,S3
8036,1031.0,479.0,290.0
8037,1028.0,479.0,293.0
8038,1014.0,483.0,303.0
8039,997.0,520.0,283.0
8040,984.0,509.0,307.0
8041,1010.0,512.0,278.0
8042,1035.0,492.0,273.0
8043,1027.0,478.0,295.0
8044,1006.0,535.0,259.0
8045,1048.0,468.0,284.0
8046,983.0,532.0,285.0
8047,1010.0,497.0,293.0
8048,1005.0,508.0,287.0
8049,1006.0,520.0,274.0
8050,1043.0,486.0,271.0
8051,1056.0,471.0,273.0
8052,1014.0,489.0,297.0
8053,1003.0,503.0,294.0
8054,1019.0,537.0,244.0
8055,1004.0,520.0,276.0
8056,1049.0,497.0,254.0
8057,1024.0,513.0,263.0
8058,1052.0,521.0,227.0
8059,1036.0,508.0,256.0
8060,1012.0,487.0,301.0
8061,1033.0,494.0,273.0
8062,980.0,537.0,283.0
8063,1014.0,494.0,292.0
8064,1009.0,521.0,270.0
8065,1067.0,494.0,239.0
8066,1004.0,537.0,259.0
8067,1028.0,484.0,288.0
8068,1011.0,529.0,260.0
8069,1062.0,523.0,215.0
8070,987.0,535.0,278.0
8071,1017.0,495.0,288.0
8072,1026.0,511.0,263.0
8073,1043.0,531.0,226.0
8074,1023.0,484.0,293.0
8075,1006.0,498.0,296.0
8076,1016.0,494.0,290.0
8077,999.0,508.0,293.0
8078,1004.0,524.0,272.0
8079,1048.0,498.0,254.0
8080,1010.0,480.0,310.0
8081,991.0,510.0,299.0
8082,1004.0,540.0,256.0
8083,1030.0,499.0,271.0
8084,1030.0,502.0,268.0
8085,1034.0,524.0,242.0
8086,989.0,513.0,298.0
8087,1011.0,504.0,285.0
8088,985.0,548.0,267.0
8089,987.0,543.0,270.0
8090,1041.0,494.0,265.0
8091,1043.0,479.0,278.0
8092,1006.0,501.0,293.0
8093,985.0,543.0,272.0
8094,1007.0,502.0,291.0
8095,1009.0,518.0,273.0
8096,983.0,508.0,309.0
8097,1014.0,492.0,294.0
8098,1013.0,504.0,283.0
8099,1043.0,506.0,251.0
8100,1002.0,524.0,274.0
8101,998.0,503.0,299.0
8102,989.0,536.0,275.0
8103,1027.0,512.0,261.0
8104,985.0,515.0,300.0
8105,1016.0,501.0,283.0
8106,961.0,532.0,307.0
8107,1014.0,501.0,285.0
8108,994.0,508.0,298.0
8109,1003.0,498.0,299.0
8110,1008.0,511.0,281.0
8111,1016.0,487.0,297.0
8112,1032.0,480.0,288.0
8113,1032.0,506.0,262.0
8114,1023.0,501.0,276.0
8115,1032.0,523.0,245.0
8116,1031.0,532.0,237.0
8117,1009.0,529.0,262.0
8118,1022.0,482.0,296.0
8119,1023.0,497.0,280.0
8120,1004.0,542.0,254.0
8121,1019.0,487.0,294.0
8122,1061.0,477.0,262.0
8123,1028.0,529.0,243.0
8124,1047.0,449.0,304.0
8125,1019.0,506.0,275.0
8126,1008.0,506.0,286.0
8127,1002.0,504.0,294.0
8128,1055.0,491.0,254.0
8129,1017.0,502.0,281.0
8130,1015.0,506.0,279.0
8131,1046.0,488.0,266.0
8132,995.0,520.0,285.0
8133,1006.0,493.0,301.0
8134,1029.0,520.0,251.0
8135,1009.0,542.0,249.0
8136,1037.0,481.0,282.0
8137,978.0,503.0,319.0
8138,1001.0,538.0,261.0
8139,1031.0,484.0,285.0
8140,1010.0,531.0,259.0
8141,1017.0,503.0,280.0
8142,1006.0,515.0,279.0
8143,997.0,499.0,304.0
8144,1012.0,522.0,266.0
8145,1006.0,503.0,291.0
8146,1006.0,510.0,284.0
8147,1040.0,496.0,264.0
8148,1037.0,467.0,296.0
8149,996.0,512.0,292.0
8150,1019.0,470.0,311.0
8151,1025.0,512.0,263.0
8152,1019.0,519.0,262.0
8153,1039.0,496.0,265.0
8154,1063.0,482.0,255.0
8155,989.0,505.0,306.0
8156,1015.0,505.0,280.0
8157,1005.0,485.0,310.0
8158,1002.0,527.0,271.0
8159,982.0,542.0,276.0
8160,1013.0,509.0,278.0
8161,1015.0,537.0,248.0
8162,1037.0,517.0,246.0
8163,1035.0,498.0,267.0
8164,1015.0,496.0,289.0
8165,982.0,525.0,293.0
8166,959.0,527.0,314.0
8167,1043.0,496.0,261.0
8168,974.0,507.0,319.0
8169,1007.0,520.0,273.0
8170,1011.0,519.0,270.0
8171,999.0,522.0,279.0
8172,1023.0,494.0,283.0
8173,1016.0,499.0,285.0
8174,1022.0,537.0,241.0
8175,1031.0,505.0,264.0
8176,1007.0,495.0,298.0
8177,1013.0,521.0,266.0
8178,1013.0,517.0,270.0
8179,1029.0,494.0,277.0
8180,1020.0,488.0,292.0
8181,1022.0,531.0,247.0
8182,1036.0,459.0,305.0
8183,1020.0,508.0,272.0
8184,1044.0,492.0,264.0
8185,989.0,527.0,284.0
8186,1043.0,497.0,260.0
8187,1022.0,512.0,266.0
8188,983.0,531.0,286.0
8189,998.0,502.0,300.0
8190,1014.0,501.0,285.0
8191,1032.0,487.0,281.0
8192,1002.0,533.0,265.0
8193,1025.0,491.0,284.0
8194,984.0,543.0,273.0
8195,996.0,514.0,290.0
8196,1027.0,480.0,293.0
8197,1013.0,506.0,281.0
8198,1044.0,508.0,248.0
8199,1013.0,486.0,301.0
8200,1065.0,476.0,259.0
8201,1010.0,509.0,281.0
8202,1006.0,508.0,286.0
8203,1057.0,515.0,228.0
8204,1015.0,509.0,276.0
8205,993.0,530.0,277.0
8206,1028.0,484.0,288.0
8207,1042.0,482.0,276.0
8208,990.0,533.0,277.0
8209,1025.0,484.0,291.0
8210,988.0,537.0,275.0
8211,1028.0,513.0,259.0
8212,999.0,503.0,298.0
8213,982.0,534.0,284.0
8214,1032.0,500.0,268.0
8215,993.0,531.0,276.0
8216,1000.0,494.0,306.0
8217,1049.0,479.0,272.0
8218,1035.0,504.0,261.0
8219,1059.0,496.0,245.0
8220,1047.0,508.0,245.0
8221,1004.0,483.0,313.0
8222,979.0,523.0,298.0
8223,1061.0,500.0,239.0
8224,1027.0,493.0,280.0
8225,1002.0,518.0,280.0
8226,1031.0,493.0,276.0
8227,1009.0,531.0,260.0
8228,1026.0,526.0,248.0
8229,1017.0,514.0,269.0
8230,1011.0,513.0,276.0
8231,1028.0,461.0,311.0
8232,1039.0,504.0,257.0
8233,1003.0,509.0,288.0
8234,994.0,504.0,302.0
8235,1033.0,499.0,268.0
8236,1010.0,525.0,265.0
8237,1030.0,497.0,273.0
8238,1045.0,513.0,242.0
8239,1017.0,493.0,290.0
8240,1046.0,484.0,270.0
8241,967.0,551.0,282.0
8242,1052.0,483.0,265.0
8243,996.0,519.0,285.0
8244,1039.0,506.0,255.0
8245,984.0,528.0,288.0
8246,1003.0,520.0,277.0
8247,1014.0,501.0,285.0
8248,1034.0,500.0,266.0
8249,1018.0,510.0,272.0
8250,978.0,528.0,294.0
8251,1018.0,491.0,291.0
8252,1033.0,483.0,284.0
8253,1017.0,490.0,293.0
8254,1015.0,484.0,301.0
8255,978.0,544.0,278.0
8256,1012.0,500.0,288.0
8257,1005.0,534.0,261.0
8258,989.0,531.0,280.0
8259,981.0,538.0,281.0
8260,1026.0,491.0,283.0
8261,965.0,506.0,329.0
8262,972.0,530.0,298.0
8263,1034.0,506.0,260.0
8264,1054.0,503.0,243.0
8265,994.0,507.0,299.0
8266,1016.0,507.0,277.0
8267,1009.0,499.0,292.0
8268,999.0,539.0,262.0
8269,996.0,510.0,294.0
8270,1026.0,469.0,305.0
8271,1036.0,470.0,294.0
8272,1025.0,484.0,291.0
8273,1005.0,502.0,293.0
8274,1025.0,476.0,299.0
8275,1006.0,497.0,297.0
8276,993.0,507.0,300.0
8277,1039.0,500.0,261.0
8278,996.0,528.0,276.0
8279,1005.0,517.0,278.0
8280,1020.0,498.0,282.0
8281,1023.0,516.0,261.0
8282,1031.0,529.0,240.0
8283,1039.0,503.0,258.0
8284,1039.0,500.0,261.0
8285,1041.0,510.0,249.0
8286,1039.0,509.0,252.0
8287,1017.0,507.0,276.0
8288,1030.0,490.0,280.0
8289,989.0,523.0,288.0
8290,1003.0,528.0,269.0
8291,1036.0,524.0,240.0
8292,989.0,538.0,273.0
8293,1021.0,522.0,257.0
8294,1037.0,486.0,277.0
8295,1036.0,476.0,288.0
8296,1017.0,495.0,288.0
8297,988.0,513.0,299.0
8298,1023.0,469.0,308.0
8299,1015.0,504.0,281.0
8300,1042.0,489.0,269.0
8301,1024.0,474.0,302.0
8302,1006.0,503.0,291.0
8303,1027.0,518.0,255.0
8304,980.0,511.0,309.0
8305,1016.0,517.0,267.0
8306,1024.0,507.0,269.0
8307,1007.0,499.0,294.0
8308,985.0,522.0,293.0
8309,1042.0,515.0,243.0
8310,1038.0,496.0,266.0
8311,1016.0,502.0,282.0
8312,1061.0,481.0,258.0
8313,1022.0,520.0,258.0
8314,1059.0,476.0,265.0
8315,1028.0,530.0,242.0
8316,1006.0,495.0,299.0
8317,1004.0,528.0,268.0
8318,1035.0,482.0,283.0
8319,1034.0,488.0,278.0
8320,969.0,555.0,276.0
8321,1000.0,530.0,270.0
8322,1000.0,515.0,285.0
8323,994.0,504.0,302.0
8324,1024.0,520.0,256.0
8325,1026.0,514.0,260.0
8326,1046.0,478.0,276.0
8327,1054.0,495.0,251.0
8328,1005.0,523.0,272.0
8329,1006.0,513.0,281.0
8330,1014.0,491.0,295.0
8331,1023.0,517.0,260.0
8332,1024.0,526.0,250.0
8333,1035.0,505.0,260.0
8334,1008.0,536.0,256.0
8335,1021.0,502.0,277.0
8336,1034.0,475.0,291.0
8337,1033.0,519.0,248.0
8338,1037.0,496.0,267.0
8339,1026.0,504.0,270.0
8340,963.0,529.0,308.0
8341,1012.0,491.0,297.0
8342,1031.0,481.0,288.0
8343,1027.0,499.0,274.0
8344,1041.0,515.0,244.0
8345,1052.0,511.0,237.0
8346,989.0,529.0,282.0
8347,985.0,508.0,307.0
8348,975.0,527.0,298.0
8349,973.0,534.0,293.0
8350,990.0,536.0,274.0
8351,994.0,526.0,280.0
8352,1027.0,495.0,278.0
8353,1008.0,521.0,271.0
8354,987.0,542.0,271.0
8355,1010.0,534.0,256.0
8356,1009.0,520.0,271.0
8357,1018.0,507.0,275.0
8358,1006.0,507.0,287.0
8359,998.0,519.0,283.0
8360,1036.0,508.0,256.0
8361,1018.0,523.0,259.0
8362,1051.0,456.0,293.0
8363,1024.0,499.0,277.0
8364,1009.0,517.0,274.0
8365,1000.0,527.0,273.0
8366,1003.0,542.0,255.0
8367,958.0,563.0,279.0
8368,1057.0,477.0,266.0
8369,986.0,524.0,290.0
8370,1008.0,525.0,267.0
8371,1068.0,509.0,223.0
8372,1001.0,537.0,262.0
8373,1010.0,533.0,257.0
8374,998.0,496.0,306.0
8375,1033.0,518.0,249.0
8376,1010.0,514.0,276.0
8377,1020.0,532.0,248.0
8378,1023.0,485.0,292.0
8379,991.0,520.0,289.0
8380,999.0,522.0,279.0
8381,1019.0,514.0,267.0
8382,988.0,505.0,307.0
8383,1029.0,495.0,276.0
8384,1038.0,455.0,307.0
8385,1039.0,513.0,248.0
8386,1007.0,499.0,294.0
8387,1017.0,488.0,295.0
8388,1028.0,509.0,263.0
8389,1026.0,503.0,271.0
8390,1002.0,498.0,300.0
8391,1028.0,511.0,261.0
8392,1008.0,515.0,277.0
8393,1036.0,528.0,236.0
8394,1022.0,493.0,285.0
8395,1031.0,480.0,289.0
8396,977.0,523.0,300.0
8397,977.0,535.0,288.0
8398,987.0,528.0,285.0
8399,1027.0,505.0,268.0
8400,1015.0,497.0,288.0
8401,1028.0,507.0,265.0
8402,1035.0,470.0,295.0
8403,1059.0,494.0,247.0
8404,1045.0,509.0,246.0
8405,966.0,523.0,311.0
8406,1000.0,505.0,295.0
8407,1022.0,483.0,295.0
8408,1002.0,495.0,303.0
8409,1024.0,493.0,283.0
8410,996.0,522.0,282.0
8411,983.0,503.0,314.0
8412,993.0,526.0,281.0
8413,1038.0,518.0,244.0
8414,1068.0,521.0,211.0
8415,998.0,497.0,305.0
8416,1012.0,528.0,260.0
8417,1031.0,517.0,252.0
8418,1025.0,488.0,287.0
8419,1027.0,483.0,290.0
8420,1047.0,480.0,273.0
8421,989.0,552.0,259.0
8422,1001.0,511.0,288.0
8423,982.0,525.0,293.0
8424,1023.0,508.0,269.0
8425,977.0,502.0,321.0
8426,988.0,540.0,272.0
8427,1003.0,510.0,287.0
8428,1054.0,485.0,261.0
8429,1038.0,519.0,243.0
8430,1007.0,537.0,256.0
8431,1029.0,513.0,258.0
8432,1023.0,506.0,271.0
8433,1039.0,490.0,271.0
8434,1028.0,526.0,246.0
8435,1011.0,512.0,277.0
8436,1016.0,510.0,274.0
8437,1000.0,511.0,289.0
8438,1049.0,480.0,271.0
8439,1029.0,483.0,288.0
8440,1026.0,509.0,265.0
8441,982.0,539.0,279.0
8442,986.0,519.0,295.0
8443,1013.0,493.0,294.0
8444,1047.0,476.0,277.0
8445,1036.0,499.0,265.0
8446,1002.0,535.0,263.0
8447,1009.0,496.0,295.0
8448,1019.0,535.0,246.0
8449,1043.0,493.0,264.0
8450,1016.0,534.0,250.0
8451,1003.0,538.0,259.0
8452,1045.0,511.0,244.0
8453,1007.0,527.0,266.0
8454,1015.0,512.0,273.0
8455,1053.0,505.0,242.0
8456,1008.0,495.0,297.0
8457,1023.0,507.0,270.0
8458,1032.0,492.0,276.0
8459,1043.0,514.0,243.0
8460,1045.0,514.0,241.0
8461,1027.0,511.0,262.0
8462,1022.0,491.0,287.0
8463,999.0,491.0,310.0
8464,1028.0,485.0,287.0
8465,994.0,520.0,286.0
8466,1003.0,508.0,289.0
8467,1016.0,542.0,242.0
8468,1009.0,508.0,283.0
8469,1003.0,509.0,288.0
8470,1024.0,481.0,295.0
8471,983.0,539.0,278.0
8472,1024.0,526.0,250.0
8473,1072.0,478.0,250.0
8474,1040.0,491.0,269.0
8475,1034.0,505.0,261.0
8476,1033.0,496.0,271.0
8477,1036.0,487.0,277.0
8478,1044.0,476.0,280.0
8479,1008.0,509.0,283.0
8480,965.0,509.0,326.0
8481,998.0,529.0,273.0
8482,976.0,542.0,282.0
8483,1030.0,490.0,280.0
8484,1009.0,525.0,266.0
8485,1009.0,498.0,293.0
8486,976.0,561.0,263.0
8487,1054.0,512.0,234.0
8488,1013.0,524.0,263.0
8489,992.0,524.0,284.0
8490,975.0,521.0,304.0
8491,1015.0,509.0,276.0
8492,1001.0,505.0,294.0
8493,993.0,512.0,295.0
8494,1031.0,506.0,263.0
8495,1020.0,502.0,278.0
8496,1031.0,495.0,274.0
8497,1002.0,533.0,265.0
8498,1011.0,546.0,243.0
8499,1008.0,528.0,264.0
8500,1024.0,530.0,246.0
8501,992.0,517.0,291.0
8502,1032.0,492.0,276.0
8503,1050.0,480.0,270.0
8504,1018.0,502.0,280.0
8505,1060.0,460.0,280.0
8506,1013.0,487.0,300.0
8507,994.0,508.0,298.0
8508,1031.0,500.0,269.0
8509,1025.0,490.0,285.0
8510,1046.0,492.0,262.0
8511,1006.0,504.0,290.0
8512,970.0,512.0,318.0
8513,1002.0,544.0,254.0
8514,1024.0,514.0,262.0
8515,1027.0,492.0,281.0
8516,1033.0,505.0,262.0
8517,1005.0,500.0,295.0
8518,1002.0,528.0,270.0
8519,1025.0,523.0,252.0
8520,1008.0,494.0,298.0
8521,1028.0,510.0,262.0
8522,1043.0,500.0,257.0
8523,1030.0,507.0,263.0
8524,1037.0,498.0,265.0
8525,996.0,511.0,293.0
8526,1002.0,514.0,284.0
8527,997.0,499.0,304.0
8528,1027.0,496.0,277.0
8529,1023.0,519.0,258.0
8530,1006.0,487.0,307.0
8531,1007.0,497.0,296.0
8532,1038.0,499.0,263.0
8533,1027.0,531.0,242.0
8534,979.0,522.0,299.0
8535,994.0,507.0,299.0
8536,992.0,535.0,273.0
8537,1010.0,520.0,270.0
8538,1028.0,532.0,240.0
8539,1021.0,532.0,247.0
8540,1047.0,509.0,244.0
8541,987.0,529.0,284.0
8542,1039.0,493.0,268.0
8543,1017.0,488.0,295.0
8544,1008.0,522.0,270.0
8545,988.0,525.0,287.0
8546,1052.0,483.0,265.0
8547,996.0,514.0,290.0
8548,1018.0,504.0,278.0
8549,1054.0,506.0,240.0
8550,1005.0,529.0,266.0
8551,1032.0,484.0,284.0
8552,1010.0,507.0,283.0
8553,981.0,518.0,301.0
8554,1030.0,509.0,261.0
8555,1016.0,508.0,276.0
8556,1032.0,472.0,296.0
8557,985.0,510.0,305.0
8558,1020.0,528.0,252.0
8559,1027.0,517.0,256.0
8560,1037.0,488.0,275.0
8561,1022.0,498.0,280.0
8562,1071.0,483.0,246.0
8563,983.0,544.0,273.0
8564,1045.0,505.0,250.0
8565,986.0,523.0,291.0
8566,1053.0,503.0,244.0
8567,1054.0,503.0,243.0
8568,1030.0,489.0,281.0
8569,1022.0,522.0,256.0
8570,1005.0,482.0,313.0
8571,1021.0,501.0,278.0
8572,1011.0,510.0,279.0
8573,1025.0,474.0,301.0
8574,1064.0,499.0,237.0
8575,1014.0,482.0,304.0
8576,988.0,527.0,285.0
8577,1027.0,495.0,278.0
8578,998.0,516.0,286.0
8579,990.0,530.0,280.0
8580,1031.0,467.0,302.0
8581,1034.0,486.0,280.0
8582,1020.0,494.0,286.0
8583,1008.0,522.0,270.0
8584,970.0,518.0,312.0
8585,974.0,524.0,302.0
8586,1010.0,514.0,276.0
8587,990.0,527.0,283.0
8588,986.0,511.0,303.0
8589,1017.0,482.0,301.0
8590,1016.0,501.0,283.0
8591,973.0,526.0,301.0
8592,1005.0,505.0,290.0
8593,1023.0,512.0,265.0
8594,1006.0,525.0,269.0
8595,1050.0,527.0,223.0
8596,1084.0,448.0,268.0
8597,995.0,529.0,276.0
8598,1043.0,481.0,276.0
8599,1048.0,516.0,236.0
8600,1001.0,521.0,278.0
8601,1052.0,474.0,274.0
8602,1006.0,507.0,287.0
8603,1003.0,504.0,293.0
8604,1020.0,498.0,282.0
8605,1031.0,485.0,284.0
8606,1011.0,499.0,290.0
8607,981.0,550.0,269.0
8608,1006.0,545.0,249.0
8609,1041.0,518.0,241.0
8610,986.0,513.0,301.0
8611,1047.0,507.0,246.0
8612,1002.0,500.0,298.0
8613,1037.0,524.0,239.0
8614,1070.0,486.0,244.0
8615,993.0,507.0,300.0
8616,1062.0,482.0,256.0
8617,1024.0,515.0,261.0
8618,989.0,544.0,267.0
8619,985.0,522.0,293.0
8620,974.0,526.0,300.0
8621,984.0,520.0,296.0
8622,1004.0,512.0,284.0
8623,1004.0,509.0,287.0
8624,1066.0,468.0,266.0
8625,1008.0,483.0,309.0
8626,1037.0,502.0,261.0
8627,1011.0,534.0,255.0
8628,1042.0,477.0,281.0
8629,986.0,537.0,277.0
8630,1028.0,510.0,262.0
8631,987.0,530.0,283.0
8632,1006.0,492.0,302.0
8633,1036.0,513.0,251.0
8634,1017.0,507.0,276.0
8635,1008.0,512.0,280.0
8636,998.0,513.0,289.0
8637,985.0,507.0,308.0
8638,1048.0,507.0,245.0
8639,1007.0,504.0,289.0
8640,1011.0,494.0,295.0
8641,997.0,526.0,277.0
8642,1030.0,514.0,256.0
8643,1027.0,507.0,266.0
8644,1029.0,476.0,295.0
8645,987.0,515.0,298.0
8646,1034.0,521.0,245.0
8647,1034.0,496.0,270.0
8648,993.0,519.0,288.0
8649,1038.0,491.0,271.0
8650,969.0,540.0,291.0
8651,1044.0,453.0,303.0
8652,996.0,468.0,336.0
8653,1038.0,519.0,243.0
8654,1023.0,490.0,287.0
8655,1001.0,505.0,294.0
8656,1027.0,488.0,285.0
8657,1006.0,518.0,276.0
8658,995.0,518.0,287.0
8659,1004.0,523.0,273.0
8660,1040.0,485.0,275.0
8661,1040.0,510.0,250.0
8662,1025.0,476.0,299.0
8663,1038.0,516.0,246.0
8664,1055.0,515.0,230.0
8665,1012.0,487.0,301.0
8666,1045.0,487.0,268.0
8667,996.0,479.0,325.0
8668,977.0,537.0,286.0
8669,1054.0,488.0,258.0
8670,1029.0,504.0,267.0
8671,984.0,523.0,293.0
8672,986.0,527.0,287.0
8673,1018.0,544.0,238.0
8674,973.0,521.0,306.0
8675,1023.0,503.0,274.0
8676,1023.0,505.0,272.0
8677,994.0,516.0,290.0
8678,1002.0,483.0,315.0
8679,1007.0,490.0,303.0
8680,1013.0,492.0,295.0
8681,1030.0,484.0,286.0
8682,996.0,501.0,303.0
8683,1038.0,537.0,225.0
8684,1039.0,497.0,264.0
8685,1027.0,471.0,302.0
8686,1006.0,539.0,255.0
8687,995.0,541.0,264.0
8688,1026.0,494.0,280.0
8689,1026.0,519.0,255.0
8690,1031.0,488.0,281.0
8691,1024.0,526.0,250.0
8692,1006.0,492.0,302.0
8693,1048.0,499.0,253.0
8694,1038.0,551.0,211.0
8695,1008.0,524.0,268.0
8696,993.0,524.0,283.0
8697,1005.0,534.0,261.0
8698,983.0,504.0,313.0
8699,1002.0,500.0,298.0
8700,998.0,492.0,310.0
8701,1007.0,529.0,264.0
8702,1017.0,533.0,250.0
8703,1014.0,514.0,272.0
8704,1023.0,514.0,263.0
8705,1051.0,460.0,289.0
8706,1022.0,491.0,287.0
8707,1015.0,524.0,261.0
8708,1039.0,479.0,282.0
8709,1043.0,510.0,247.0
8710,951.0,544.0,305.0
8711,1030.0,510.0,260.0
8712,1015.0,488.0,297.0
8713,1010.0,526.0,264.0
8714,1046.0,502.0,252.0
8715,1054.0,469.0,277.0
8716,1044.0,496.0,260.0
8717,986.0,521.0,293.0
8718,1046.0,497.0,257.0
8719,1044.0,531.0,225.0
8720,1048.0,472.0,280.0
8721,1005.0,518.0,277.0
8722,1003.0,519.0,278.0
8723,1026.0,480.0,294.0
8724,1032.0,521.0,247.0
8725,1002.0,491.0,307.0
8726,1004.0,511.0,285.0
8727,986.0,521.0,293.0
8728,1040.0,470.0,290.0
8729,1075.0,473.0,252.0
8730,975.0,506.0,319.0
8731,1004.0,518.0,278.0
8732,984.0,512.0,304.0
8733,1009.0,523.0,268.0
8734,1006.0,520.0,274.0
8735,1037.0,503.0,260.0
8736,1035.0,498.0,267.0
8737,1059.0,461.0,280.0
8738,1019.0,530.0,251.0
8739,1028.0,479.0,293.0
8740,987.0,530.0,283.0
8741,1001.0,493.0,306.0
8742,991.0,529.0,280.0
8743,968.0,571.0,261.0
8744,1031.0,498.0,271.0
8745,1019.0,487.0,294.0
8746,1018.0,521.0,261.0
8747,972.0,540.0,288.0
8748,1034.0,495.0,271.0
8749,945.0,514.0,341.0
8750,989.0,500.0,311.0
8751,1005.0,523.0,272.0
8752,1040.0,480.0,280.0
8753,1017.0,506.0,277.0
8754,1017.0,500.0,283.0
8755,1033.0,508.0,259.0
8756,982.0,523.0,295.0
8757,1006.0,502.0,292.0
8758,1027.0,522.0,251.0
8759,1006.0,513.0,281.0
8760,1036.0,513.0,251.0
8761,1029.0,498.0,273.0
8762,1035.0,480.0,285.0
8763,971.0,527.0,302.0
8764,998.0,499.0,303.0
8765,1023.0,480.0,297.0
8766,999.0,527.0,274.0
8767,1057.0,488.0,255.0
8768,1016.0,509.0,275.0
8769,1023.0,549.0,228.0
8770,1027.0,497.0,276.0
8771,1028.0,473.0,299.0
8772,1008.0,499.0,293.0
8773,993.0,511.0,296.0
8774,1042.0,482.0,276.0
8775,1041.0,483.0,276.0
8776,1027.0,502.0,271.0
8777,1008.0,512.0,280.0
8778,1064.0,482.0,254.0
8779,1032.0,509.0,259.0
8780,999.0,508.0,293.0
8781,1030.0,494.0,276.0
8782,1017.0,467.0,316.0
8783,1040.0,508.0,252.0
8784,984.0,509.0,307.0
8785,1027.0,526.0,247.0
8786,1045.0,463.0,292.0
8787,987.0,523.0,290.0
8788,1003.0,522.0,275.0
8789,1005.0,505.0,290.0
8790,1023.0,515.0,262.0
8791,999.0,522.0,279.0
8792,1035.0,484.0,281.0
8793,1011.0,525.0,264.0
8794,1007.0,504.0,289.0
8795,1035.0,499.0,266.0
8796,975.0,520.0,305.0
8797,1027.0,488.0,285.0
8798,1010.0,515.0,275.0
8799,984.0,520.0,296.0
8800,1052.0,475.0,273.0
8801,1007.0,511.0,282.0
8802,1007.0,525.0,268.0
8803,1015.0,489.0,296.0
8804,1019.0,482.0,299.0
8805,1046.0,478.0,276.0
8806,1001.0,507.0,292.0
8807,1032.0,498.0,270.0
8808,1023.0,502.0,275.0
8809,1024.0,506.0,270.0
8810,1032.0,517.0,251.0
8811,1003.0,537.0,260.0
8812,994.0,526.0,280.0
8813,1040.0,514.0,246.0
8814,998.0,520.0,282.0
8815,968.0,542.0,290.0
8816,1049.0,489.0,262.0
8817,995.0,551.0,254.0
8818,1025.0,519.0,256.0
8819,978.0,529.0,293.0
8820,1037.0,486.0,277.0
8821,978.0,504.0,318.0
8822,1042.0,511.0,247.0
8823,1028.0,535.0,237.0
8824,981.0,546.0,273.0
8825,1035.0,499.0,266.0
8826,1006.0,514.0,280.0
8827,1007.0,516.0,277.0
8828,1001.0,522.0,277.0
8829,1021.0,488.0,291.0
8830,974.0,514.0,312.0
8831,1043.0,507.0,250.0
8832,1032.0,508.0,260.0
8833,970.0,508.0,322.0
8834,1015.0,493.0,292.0
8835,1013.0,538.0,249.0
8836,1016.0,504.0,280.0
8837,1009.0,497.0,294.0
8838,1043.0,499.0,258.0
8839,1026.0,520.0,254.0
8840,1018.0,519.0,263.0
8841,999.0,499.0,302.0
8842,1005.0,518.0,277.0
8843,1013.0,470.0,317.0
8844,1023.0,524.0,253.0
8845,1021.0,516.0,263.0
8846,1041.0,480.0,279.0
8847,986.0,503.0,311.0
8848,999.0,507.0,294.0
8849,1033.0,479.0,288.0
8850,991.0,517.0,292.0
8851,1000.0,496.0,304.0
8852,1020.0,542.0,238.0
8853,1015.0,534.0,251.0
8854,1007.0,523.0,270.0
8855,962.0,524.0,314.0
8856,967.0,530.0,303.0
8857,1040.0,490.0,270.0
8858,996.0,525.0,279.0
8859,1059.0,488.0,253.0
8860,1043.0,511.0,246.0
8861,1025.0,514.0,261.0
8862,1008.0,508.0,284.0
8863,1050.0,476.0,274.0
8864,1031.0,470.0,299.0
8865,970.0,489.0,341.0
8866,1022.0,493.0,285.0
8867,998.0,506.0,296.0
8868,1019.0,520.0,261.0
8869,1009.0,479.0,312.0
8870,1025.0,522.0,253.0
8871,1021.0,515.0,264.0
8872,1009.0,501.0,290.0
8873,983.0,534.0,283.0
8874,1036.0,520.0,244.0
8875,1015.0,516.0,269.0
8876,994.0,531.0,275.0
8877,1006.0,509.0,285.0
8878,1046.0,476.0,278.0
8879,989.0,528.0,283.0
8880,1038.0,522.0,240.0
8881,1035.0,492.0,273.0
8882,1013.0,527.0,260.0
8883,987.0,518.0,295.0
8884,944.0,549.0,307.0
8885,1009.0,509.0,282.0
8886,1033.0,489.0,278.0
8887,1056.0,471.0,273.0
8888,1029.0,523.0,248.0
8889,1060.0,478.0,262.0
8890,1041.0,499.0,260.0
8891,1020.0,524.0,256.0
8892,1022.0,476.0,302.0
8893,1028.0,526.0,246.0
8894,1027.0,505.0,268.0
8895,1045.0,494.0,261.0
8896,1028.0,488.0,284.0
8897,1035.0,491.0,274.0
8898,1030.0,517.0,253.0
8899,1036.0,479.0,285.0
8900,1034.0,521.0,245.0
8901,1031.0,508.0,261.0
8902,1024.0,473.0,303.0
8903,1011.0,503.0,286.0
8904,1037.0,468.0,295.0
8905,1018.0,507.0,275.0
8906,1010.0,528.0,262.0
8907,1016.0,485.0,299.0
8908,985.0,518.0,297.0
8909,984.0,508.0,308.0
8910,1025.0,519.0,256.0
8911,999.0,521.0,280.0
8912,1053.0,465.0,282.0
8913,1031.0,483.0,286.0
8914,998.0,513.0,289.0
8915,1007.0,520.0,273.0
8916,1026.0,512.0,262.0
8917,1003.0,501.0,296.0
8918,1001.0,496.0,303.0
8919,1023.0,507.0,270.0
8920,975.0,537.0,288.0
8921,1017.0,505.0,278.0
8922,1041.0,512.0,247.0
