,S1,S2,S3
7851,547.0,254.0,999.0
7852,561.0,247.0,992.0
7853,512.0,248.0,1040.0
7854,554.0,254.0,992.0
7855,572.0,241.0,987.0
7856,526.0,278.0,996.0
7857,536.0,261.0,1003.0
7858,519.0,256.0,1025.0
7859,519.0,263.0,1018.0
7860,528.0,267.0,1005.0
7861,513.0,238.0,1049.0
7862,539.0,269.0,992.0
7863,555.0,254.0,991.0
7864,560.0,251.0,989.0
7865,489.0,259.0,1052.0
7866,517.0,259.0,1024.0
7867,568.0,250.0,982.0
7868,532.0,249.0,1019.0
7869,522.0,280.0,998.0
7870,523.0,265.0,1012.0
7871,516.0,274.0,1010.0
7872,519.0,272.0,1009.0
7873,507.0,268.0,1025.0
7874,548.0,258.0,994.0
7875,511.0,254.0,1035.0
7876,557.0,250.0,993.0
7877,504.0,282.0,1014.0
7878,531.0,237.0,1032.0
7879,509.0,280.0,1011.0
7880,515.0,274.0,1011.0
7881,562.0,248.0,990.0
7882,547.0,267.0,986.0
7883,511.0,257.0,1032.0
7884,524.0,238.0,1038.0
7885,529.0,265.0,1006.0
7886,555.0,227.0,1018.0
7887,537.0,235.0,1028.0
7888,534.0,273.0,993.0
7889,541.0,248.0,1011.0
7890,517.0,262.0,1021.0
7891,505.0,291.0,1004.0
7892,491.0,272.0,1037.0
7893,504.0,253.0,1043.0
7894,547.0,246.0,1007.0
7895,565.0,279.0,956.0
7896,551.0,281.0,968.0
7897,545.0,270.0,985.0
7898,524.0,246.0,1030.0
7899,531.0,274.0,995.0
7900,528.0,261.0,1011.0
7901,535.0,289.0,976.0
7902,515.0,255.0,1030.0
7903,536.0,270.0,994.0
7904,557.0,251.0,992.0
7905,523.0,252.0,1025.0
7906,537.0,253.0,1010.0
7907,553.0,234.0,1013.0
7908,554.0,259.0,987.0
7909,520.0,253.0,1027.0
7910,514.0,263.0,1023.0
7911,533.0,274.0,993.0
7912,520.0,250.0,1030.0
7913,538.0,278.0,984.0
7914,545.0,260.0,995.0
7915,518.0,309.0,973.0
7916,514.0,247.0,1039.0
7917,517.0,257.0,1026.0
7918,497.0,263.0,1040.0
7919,504.0,252.0,1044.0
7920,541.0,255.0,1004.0
7921,551.0,255.0,994.0
7922,525.0,259.0,1016.0
7923,560.0,261.0,979.0
7924,552.0,252.0,996.0
7925,546.0,258.0,996.0
7926,526.0,259.0,1015.0
7927,544.0,254.0,1002.0
7928,537.0,281.0,982.0
7929,516.0,259.0,1025.0
7930,515.0,262.0,1023.0
7931,517.0,271.0,1012.0
7932,507.0,250.0,1043.0
7933,544.0,252.0,1004.0
7934,510.0,281.0,1009.0
7935,545.0,259.0,996.0
7936,516.0,231.0,1053.0
7937,540.0,256.0,1004.0
7938,512.0,258.0,1030.0
7939,498.0,258.0,1044.0
7940,547.0,272.0,981.0
7941,543.0,266.0,991.0
7942,537.0,250.0,1013.0
7943,521.0,282.0,997.0
7944,556.0,271.0,973.0
7945,500.0,252.0,1048.0
7946,512.0,266.0,1022.0
7947,498.0,259.0,1043.0
7948,545.0,262.0,993.0
7949,519.0,252.0,1029.0
7950,554.0,248.0,998.0
7951,550.0,266.0,984.0
7952,513.0,260.0,1027.0
7953,499.0,272.0,1029.0
7954,540.0,278.0,982.0
7955,543.0,232.0,1025.0
7956,485.0,296.0,1019.0
7957,535.0,266.0,999.0
7958,526.0,250.0,1024.0
7959,551.0,243.0,1006.0
7960,512.0,255.0,1033.0
7961,532.0,275.0,993.0
7962,548.0,266.0,986.0
7963,500.0,269.0,1031.0
7964,530.0,266.0,1004.0
7965,507.0,254.0,1039.0
7966,548.0,258.0,994.0
7967,514.0,257.0,1029.0
7968,513.0,260.0,1027.0
7969,522.0,264.0,1014.0
7970,536.0,239.0,1025.0
7971,529.0,234.0,1037.0
7972,502.0,266.0,1032.0
7973,521.0,251.0,1028.0
7974,490.0,256.0,1054.0
7975,532.0,257.0,1011.0
7976,553.0,242.0,1005.0
7977,529.0,268.0,1003.0
7978,508.0,281.0,1011.0
7979,507.0,255.0,1038.0
7980,522.0,252.0,1026.0
7981,542.0,261.0,997.0
7982,524.0,251.0,1025.0
7983,572.0,259.0,969.0
7984,497.0,257.0,1046.0
7985,542.0,252.0,1006.0
7986,512.0,252.0,1036.0
7987,517.0,276.0,1007.0
7988,530.0,250.0,1020.0
7989,541.0,251.0,1008.0
7990,566.0,239.0,995.0
7991,523.0,245.0,1032.0
7992,536.0,241.0,1023.0
7993,518.0,249.0,1033.0
7994,532.0,266.0,1002.0
7995,513.0,256.0,1031.0
7996,495.0,256.0,1049.0
7997,515.0,255.0,1030.0
7998,524.0,240.0,1036.0
7999,529.0,273.0,998.0
8000,509.0,285.0,1006.0
8001,533.0,258.0,1009.0
8002,555.0,267.0,978.0
8003,568.0,245.0,987.0
8004,516.0,264.0,1020.0
8005,508.0,285.0,1007.0
8006,531.0,283.0,986.0
8007,489.0,286.0,1025.0
8008,512.0,257.0,1031.0
8009,512.0,266.0,1022.0
8010,554.0,253.0,993.0
8011,478.0,275.0,1047.0
8012,534.0,252.0,1014.0
8013,500.0,263.0,1037.0
8014,503.0,260.0,1037.0
8015,540.0,253.0,1007.0
8016,551.0,243.0,1006.0
8017,497.0,283.0,1020.0
8018,504.0,268.0,1028.0
8019,509.0,235.0,1056.0
8020,534.0,235.0,1031.0
8021,520.0,282.0,998.0
8022,547.0,249.0,1004.0
8023,555.0,267.0,978.0
8024,519.0,266.0,1015.0
8025,544.0,278.0,978.0
8026,542.0,230.0,1028.0
8027,511.0,221.0,1068.0
8028,541.0,246.0,1013.0
8029,532.0,238.0,1030.0
8030,544.0,248.0,1008.0
8031,509.0,274.0,1017.0
8032,542.0,271.0,987.0
8033,523.0,257.0,1020.0
8034,522.0,260.0,1018.0
8035,540.0,223.0,1037.0
8036,526.0,257.0,1017.0
8037,552.0,262.0,986.0
8038,529.0,280.0,991.0
8039,532.0,259.0,1009.0
8040,542.0,248.0,1010.0
8041,559.0,249.0,992.0
8042,597.0,242.0,961.0
8043,549.0,260.0,991.0
8044,509.0,274.0,1017.0
8045,521.0,269.0,1010.0
8046,497.0,274.0,1029.0
8047,507.0,282.0,1011.0
8048,530.0,251.0,1019.0
8049,509.0,271.0,1020.0
8050,525.0,232.0,1043.0
8051,510.0,245.0,1045.0
8052,518.0,271.0,1011.0
8053,534.0,255.0,1011.0
8054,536.0,257.0,1007.0
8055,558.0,265.0,977.0
8056,536.0,236.0,1028.0
8057,525.0,275.0,1000.0
8058,541.0,253.0,1006.0
8059,526.0,271.0,1003.0
8060,551.0,250.0,999.0
8061,538.0,273.0,989.0
8062,493.0,274.0,1033.0
8063,547.0,253.0,1000.0
8064,504.0,237.0,1059.0
8065,499.0,250.0,1051.0
8066,531.0,270.0,999.0
8067,539.0,277.0,984.0
8068,538.0,259.0,1003.0
8069,514.0,233.0,1053.0
8070,467.0,246.0,1087.0
8071,577.0,256.0,967.0
8072,547.0,229.0,1024.0
8073,491.0,264.0,1045.0
8074,539.0,257.0,1004.0
8075,539.0,277.0,984.0
8076,534.0,273.0,993.0
8077,523.0,257.0,1020.0
8078,552.0,260.0,988.0
8079,545.0,247.0,1008.0
8080,518.0,291.0,991.0
8081,551.0,257.0,992.0
8082,528.0,249.0,1023.0
8083,494.0,273.0,1033.0
8084,524.0,261.0,1015.0
8085,527.0,285.0,988.0
8086,533.0,263.0,1004.0
8087,489.0,281.0,1030.0
8088,536.0,271.0,993.0
8089,531.0,268.0,1001.0
8090,537.0,247.0,1016.0
8091,511.0,257.0,1032.0
8092,507.0,254.0,1039.0
8093,582.0,251.0,967.0
8094,511.0,272.0,1017.0
8095,473.0,283.0,1044.0
8096,529.0,280.0,991.0
8097,531.0,244.0,1025.0
8098,537.0,290.0,973.0
8099,537.0,260.0,1003.0
8100,543.0,250.0,1007.0
8101,537.0,278.0,985.0
8102,527.0,246.0,1027.0
8103,522.0,251.0,1027.0
8104,505.0,277.0,1018.0
8105,531.0,255.0,1014.0
8106,504.0,291.0,1005.0
8107,558.0,273.0,969.0
8108,520.0,268.0,1012.0
8109,564.0,260.0,976.0
8110,548.0,252.0,1000.0
8111,525.0,225.0,1050.0
8112,522.0,249.0,1029.0
8113,506.0,275.0,1019.0
8114,546.0,245.0,1009.0
8115,533.0,272.0,995.0
8116,532.0,263.0,1005.0
8117,536.0,263.0,1001.0
8118,512.0,255.0,1033.0
8119,546.0,236.0,1018.0
8120,565.0,247.0,988.0
8121,538.0,269.0,993.0
8122,542.0,254.0,1004.0
8123,524.0,241.0,1035.0
8124,556.0,245.0,999.0
8125,533.0,258.0,1009.0
8126,530.0,282.0,988.0
8127,553.0,274.0,973.0
8128,548.0,242.0,1010.0
8129,553.0,271.0,976.0
8130,515.0,282.0,1003.0
8131,555.0,272.0,973.0
8132,534.0,277.0,989.0
8133,546.0,266.0,988.0
8134,532.0,246.0,1022.0
8135,523.0,262.0,1015.0
8136,517.0,257.0,1026.0
8137,548.0,252.0,1000.0
8138,524.0,280.0,996.0
8139,519.0,276.0,1005.0
8140,518.0,253.0,1029.0
8141,532.0,254.0,1014.0
8142,552.0,260.0,988.0
8143,529.0,261.0,1010.0
8144,529.0,290.0,981.0
8145,531.0,300.0,969.0
8146,529.0,243.0,1028.0
8147,518.0,255.0,1027.0
8148,546.0,253.0,1001.0
8149,546.0,235.0,1019.0
8150,512.0,251.0,1037.0
8151,530.0,259.0,1011.0
8152,543.0,261.0,996.0
8153,546.0,243.0,1011.0
8154,533.0,266.0,1001.0
8155,503.0,265.0,1032.0
8156,491.0,262.0,1047.0
8157,553.0,262.0,985.0
8158,500.0,278.0,1022.0
8159,559.0,275.0,966.0
8160,549.0,277.0,974.0
8161,517.0,289.0,994.0
8162,536.0,248.0,1016.0
8163,515.0,274.0,1011.0
8164,543.0,263.0,994.0
8165,543.0,222.0,1035.0
8166,545.0,248.0,1007.0
8167,553.0,266.0,981.0
8168,532.0,275.0,993.0
8169,532.0,226.0,1042.0
8170,500.0,261.0,1039.0
8171,491.0,264.0,1045.0
8172,522.0,246.0,1032.0
8173,529.0,257.0,1014.0
8174,520.0,249.0,1031.0
8175,570.0,257.0,973.0
8176,542.0,261.0,997.0
8177,547.0,246.0,1007.0
8178,523.0,291.0,986.0
8179,520.0,274.0,1006.0
8180,526.0,246.0,1028.0
8181,529.0,260.0,1011.0
8182,475.0,238.0,1087.0
8183,506.0,244.0,1050.0
8184,541.0,265.0,994.0
8185,518.0,282.0,1000.0
8186,496.0,269.0,1035.0
8187,538.0,261.0,1001.0
8188,510.0,254.0,1036.0
8189,516.0,246.0,1038.0
8190,539.0,281.0,980.0
8191,529.0,225.0,1046.0
8192,551.0,263.0,986.0
8193,494.0,259.0,1047.0
8194,512.0,259.0,1029.0
8195,544.0,266.0,990.0
8196,516.0,277.0,1007.0
8197,544.0,265.0,991.0
8198,524.0,266.0,1010.0
8199,500.0,274.0,1026.0
8200,510.0,275.0,1015.0
8201,506.0,237.0,1057.0
8202,531.0,280.0,989.0
8203,531.0,283.0,986.0
8204,527.0,266.0,1007.0
8205,510.0,239.0,1051.0
8206,522.0,274.0,1004.0
8207,528.0,256.0,1016.0
8208,500.0,266.0,1034.0
8209,521.0,244.0,1035.0
8210,509.0,275.0,1016.0
8211,506.0,266.0,1028.0
8212,544.0,262.0,994.0
8213,530.0,271.0,999.0
8214,521.0,241.0,1038.0
8215,538.0,253.0,1009.0
8216,525.0,255.0,1020.0
8217,547.0,263.0,990.0
8218,516.0,265.0,1019.0
8219,523.0,240.0,1037.0
8220,523.0,261.0,1016.0
8221,548.0,257.0,995.0
8222,560.0,277.0,963.0
8223,528.0,299.0,973.0
8224,531.0,233.0,1036.0
8225,521.0,284.0,995.0
8226,537.0,263.0,1000.0
8227,526.0,245.0,1029.0
8228,520.0,273.0,1007.0
8229,520.0,263.0,1017.0
8230,514.0,244.0,1042.0
8231,509.0,267.0,1024.0
8232,525.0,276.0,999.0
8233,562.0,234.0,1004.0
8234,561.0,258.0,981.0
8235,525.0,269.0,1006.0
8236,545.0,256.0,999.0
8237,526.0,267.0,1007.0
8238,528.0,297.0,975.0
8239,491.0,259.0,1050.0
8240,516.0,278.0,1006.0
8241,528.0,249.0,1023.0
8242,554.0,245.0,1001.0
8243,512.0,270.0,1018.0
8244,528.0,262.0,1010.0
8245,544.0,263.0,993.0
8246,533.0,230.0,1037.0
8247,533.0,236.0,1031.0
8248,564.0,228.0,1008.0
8249,515.0,269.0,1016.0
8250,539.0,252.0,1009.0
8251,521.0,257.0,1022.0
8252,524.0,269.0,1007.0
8253,495.0,256.0,1049.0
8254,548.0,259.0,993.0
8255,526.0,260.0,1014.0
8256,522.0,292.0,986.0
8257,520.0,282.0,998.0
8258,519.0,241.0,1040.0
8259,530.0,245.0,1025.0
8260,507.0,253.0,1040.0
8261,527.0,245.0,1028.0
8262,543.0,261.0,996.0
8263,550.0,250.0,1000.0
8264,560.0,252.0,988.0
8265,529.0,266.0,1005.0
8266,567.0,221.0,1012.0
8267,511.0,278.0,1011.0
8268,507.0,245.0,1048.0
8269,518.0,268.0,1014.0
8270,539.0,242.0,1019.0
8271,521.0,246.0,1033.0
8272,531.0,276.0,993.0
8273,499.0,264.0,1037.0
8274,559.0,238.0,1003.0
8275,536.0,245.0,1019.0
8276,506.0,262.0,1032.0
8277,552.0,270.0,978.0
8278,525.0,260.0,1015.0
8279,507.0,264.0,1029.0
8280,548.0,246.0,1006.0
8281,541.0,245.0,1014.0
8282,530.0,248.0,1022.0
8283,519.0,270.0,1011.0
8284,525.0,260.0,1015.0
8285,547.0,262.0,991.0
8286,537.0,248.0,1015.0
8287,501.0,236.0,1063.0
8288,538.0,247.0,1015.0
8289,508.0,269.0,1023.0
8290,511.0,254.0,1035.0
8291,533.0,254.0,1013.0
8292,557.0,259.0,984.0
8293,517.0,248.0,1035.0
8294,520.0,246.0,1034.0
8295,527.0,262.0,1011.0
8296,504.0,262.0,1034.0
8297,528.0,268.0,1004.0
8298,531.0,292.0,977.0
8299,508.0,259.0,1033.0
8300,517.0,269.0,1014.0
8301,534.0,272.0,994.0
8302,536.0,250.0,1014.0
8303,499.0,263.0,1038.0
8304,536.0,241.0,1023.0
8305,516.0,268.0,1016.0
8306,526.0,251.0,1023.0
8307,502.0,258.0,1040.0
8308,516.0,273.0,1011.0
8309,536.0,285.0,979.0
8310,522.0,264.0,1014.0
8311,515.0,257.0,1028.0
8312,531.0,257.0,1012.0
8313,526.0,258.0,1016.0
8314,549.0,253.0,998.0
8315,526.0,243.0,1031.0
8316,565.0,229.0,1006.0
8317,489.0,263.0,1048.0
8318,538.0,260.0,1002.0
8319,551.0,254.0,995.0
8320,533.0,246.0,1021.0
8321,544.0,241.0,1015.0
8322,537.0,273.0,990.0
8323,513.0,276.0,1011.0
8324,533.0,255.0,1012.0
8325,502.0,285.0,1013.0
8326,535.0,266.0,999.0
8327,520.0,253.0,1027.0
8328,521.0,261.0,1018.0
8329,524.0,248.0,1028.0
8330,512.0,265.0,1023.0
8331,506.0,278.0,1016.0
8332,538.0,256.0,1006.0
8333,527.0,249.0,1024.0
8334,551.0,246.0,1003.0
8335,570.0,242.0,988.0
8336,545.0,248.0,1007.0
8337,532.0,250.0,1018.0
8338,523.0,270.0,1007.0
8339,547.0,268.0,985.0
8340,529.0,247.0,1024.0
8341,537.0,261.0,1002.0
8342,529.0,247.0,1024.0
8343,544.0,254.0,1002.0
8344,528.0,237.0,1035.0
8345,520.0,263.0,1017.0
8346,551.0,257.0,992.0
8347,502.0,246.0,1052.0
8348,488.0,267.0,1045.0
8349,511.0,258.0,1031.0
8350,555.0,267.0,978.0
8351,487.0,247.0,1066.0
8352,567.0,252.0,981.0
8353,515.0,273.0,1012.0
8354,529.0,265.0,1006.0
8355,533.0,248.0,1019.0
8356,539.0,272.0,989.0
8357,527.0,271.0,1002.0
8358,513.0,269.0,1018.0
8359,510.0,274.0,1016.0
8360,520.0,264.0,1016.0
8361,515.0,258.0,1027.0
8362,523.0,260.0,1017.0
8363,514.0,274.0,1012.0
8364,546.0,251.0,1003.0
8365,515.0,248.0,1037.0
8366,560.0,255.0,985.0
8367,537.0,257.0,1006.0
8368,532.0,232.0,1036.0
8369,534.0,274.0,992.0
8370,526.0,269.0,1005.0
8371,532.0,295.0,973.0
8372,546.0,272.0,982.0
8373,484.0,263.0,1053.0
8374,540.0,241.0,1019.0
8375,503.0,273.0,1024.0
8376,512.0,260.0,1028.0
8377,551.0,255.0,994.0
8378,494.0,259.0,1047.0
8379,524.0,255.0,1021.0
8380,534.0,238.0,1028.0
8381,517.0,260.0,1023.0
8382,536.0,219.0,1045.0
8383,567.0,242.0,991.0
8384,555.0,250.0,995.0
8385,492.0,271.0,1037.0
8386,541.0,238.0,1021.0
8387,509.0,270.0,1021.0
8388,549.0,244.0,1007.0
8389,538.0,252.0,1010.0
8390,515.0,268.0,1017.0
8391,530.0,248.0,1022.0
8392,531.0,266.0,1003.0
8393,523.0,274.0,1003.0
8394,525.0,258.0,1017.0
8395,523.0,247.0,1030.0
8396,508.0,247.0,1045.0
8397,562.0,247.0,991.0
8398,536.0,247.0,1017.0
8399,518.0,272.0,1010.0
8400,549.0,229.0,1022.0
8401,538.0,248.0,1014.0
8402,515.0,273.0,1012.0
8403,523.0,240.0,1037.0
8404,528.0,260.0,1012.0
8405,523.0,255.0,1022.0
8406,507.0,265.0,1028.0
8407,542.0,251.0,1007.0
8408,483.0,268.0,1049.0
8409,547.0,247.0,1006.0
8410,565.0,242.0,993.0
8411,531.0,249.0,1020.0
8412,529.0,256.0,1015.0
8413,508.0,266.0,1026.0
8414,534.0,293.0,973.0
8415,517.0,254.0,1029.0
8416,539.0,263.0,998.0
8417,532.0,266.0,1002.0
8418,539.0,248.0,1013.0
8419,505.0,241.0,1054.0
8420,521.0,271.0,1008.0
8421,523.0,280.0,997.0
8422,550.0,265.0,985.0
8423,521.0,251.0,1028.0
8424,507.0,246.0,1047.0
8425,532.0,260.0,1008.0
8426,515.0,274.0,1011.0
8427,523.0,270.0,1007.0
8428,529.0,252.0,1019.0
8429,517.0,262.0,1021.0
8430,557.0,261.0,982.0
8431,522.0,283.0,995.0
8432,514.0,263.0,1023.0
8433,548.0,267.0,985.0
8434,520.0,247.0,1033.0
8435,534.0,263.0,1003.0
8436,505.0,285.0,1010.0
8437,499.0,269.0,1032.0
8438,547.0,260.0,993.0
8439,512.0,265.0,1023.0
8440,528.0,273.0,999.0
8441,527.0,246.0,1027.0
8442,533.0,254.0,1013.0
8443,586.0,250.0,964.0
8444,524.0,262.0,1014.0
8445,549.0,245.0,1006.0
8446,508.0,255.0,1037.0
8447,527.0,237.0,1036.0
8448,574.0,292.0,934.0
8449,538.0,243.0,1019.0
8450,515.0,262.0,1023.0
8451,530.0,249.0,1021.0
8452,560.0,258.0,982.0
8453,512.0,246.0,1042.0
8454,520.0,259.0,1021.0
8455,550.0,262.0,988.0
8456,549.0,251.0,1000.0
8457,541.0,274.0,985.0
8458,520.0,241.0,1039.0
8459,511.0,259.0,1030.0
8460,507.0,261.0,1032.0
8461,521.0,270.0,1009.0
8462,534.0,250.0,1016.0
8463,521.0,257.0,1022.0
8464,532.0,248.0,1020.0
8465,483.0,270.0,1047.0
8466,505.0,274.0,1021.0
8467,514.0,284.0,1002.0
8468,527.0,250.0,1023.0
8469,513.0,285.0,1002.0
8470,531.0,266.0,1003.0
8471,553.0,252.0,995.0
8472,518.0,245.0,1037.0
8473,544.0,275.0,981.0
8474,493.0,265.0,1042.0
8475,559.0,259.0,982.0
8476,526.0,277.0,997.0
8477,511.0,271.0,1018.0
8478,549.0,259.0,992.0
8479,547.0,249.0,1004.0
8480,510.0,251.0,1039.0
8481,538.0,248.0,1014.0
8482,510.0,250.0,1040.0
8483,539.0,259.0,1002.0
8484,549.0,257.0,994.0
8485,521.0,265.0,1014.0
8486,542.0,272.0,986.0
8487,560.0,239.0,1001.0
8488,513.0,258.0,1029.0
8489,557.0,247.0,996.0
8490,530.0,245.0,1025.0
8491,531.0,270.0,999.0
8492,533.0,242.0,1025.0
8493,506.0,259.0,1035.0
8494,528.0,255.0,1017.0
8495,536.0,271.0,993.0
8496,523.0,284.0,993.0
8497,506.0,261.0,1033.0
8498,513.0,271.0,1016.0
8499,505.0,274.0,1021.0
8500,506.0,246.0,1048.0
8501,544.0,289.0,967.0
8502,538.0,235.0,1027.0
8503,578.0,244.0,978.0
8504,523.0,269.0,1008.0
8505,546.0,274.0,980.0
8506,539.0,245.0,1016.0
8507,554.0,271.0,975.0
8508,542.0,253.0,1005.0
8509,496.0,262.0,1042.0
8510,520.0,266.0,1014.0
8511,525.0,283.0,992.0
8512,497.0,261.0,1042.0
8513,519.0,231.0,1050.0
8514,540.0,250.0,1010.0
8515,521.0,256.0,1023.0
8516,523.0,269.0,1008.0
8517,505.0,265.0,1030.0
8518,515.0,246.0,1039.0
8519,529.0,253.0,1018.0
8520,554.0,279.0,967.0
8521,499.0,252.0,1049.0
8522,534.0,270.0,996.0
8523,513.0,257.0,1030.0
8524,531.0,257.0,1012.0
8525,521.0,254.0,1025.0
8526,527.0,266.0,1007.0
8527,510.0,278.0,1012.0
8528,517.0,263.0,1020.0
8529,525.0,247.0,1028.0
8530,578.0,257.0,965.0
8531,521.0,249.0,1030.0
8532,540.0,242.0,1018.0
8533,527.0,244.0,1029.0
8534,524.0,249.0,1027.0
8535,514.0,257.0,1029.0
8536,507.0,272.0,1021.0
8537,468.0,268.0,1064.0
8538,515.0,278.0,1007.0
8539,490.0,279.0,1031.0
8540,538.0,271.0,991.0
8541,521.0,288.0,991.0
8542,566.0,254.0,980.0
8543,515.0,251.0,1034.0
8544,524.0,255.0,1021.0
8545,521.0,281.0,998.0
8546,507.0,260.0,1033.0
8547,513.0,249.0,1038.0
8548,553.0,262.0,985.0
8549,542.0,257.0,1001.0
8550,506.0,272.0,1022.0
8551,518.0,266.0,1016.0
8552,535.0,268.0,997.0
8553,543.0,260.0,997.0
8554,531.0,254.0,1015.0
8555,515.0,251.0,1034.0
8556,533.0,262.0,1005.0
8557,491.0,266.0,1043.0
8558,555.0,254.0,991.0
8559,518.0,268.0,1014.0
8560,564.0,238.0,998.0
8561,557.0,256.0,987.0
8562,556.0,273.0,971.0
8563,510.0,283.0,1007.0
8564,519.0,271.0,1010.0
8565,542.0,248.0,1010.0
8566,532.0,269.0,999.0
8567,514.0,250.0,1036.0
8568,555.0,260.0,985.0
8569,504.0,263.0,1033.0
8570,530.0,285.0,985.0
8571,534.0,255.0,1011.0
8572,545.0,236.0,1019.0
8573,545.0,263.0,992.0
8574,574.0,259.0,967.0
8575,551.0,238.0,1011.0
8576,551.0,249.0,1000.0
8577,542.0,267.0,991.0
8578,540.0,247.0,1013.0
8579,515.0,225.0,1060.0
8580,560.0,242.0,998.0
8581,581.0,239.0,980.0
8582,503.0,255.0,1042.0
8583,494.0,233.0,1073.0
8584,513.0,264.0,1023.0
8585,543.0,260.0,997.0
8586,495.0,264.0,1041.0
8587,558.0,251.0,991.0
8588,534.0,268.0,998.0
8589,552.0,251.0,997.0
8590,519.0,274.0,1007.0
8591,559.0,253.0,988.0
8592,529.0,259.0,1012.0
8593,546.0,247.0,1007.0
8594,513.0,271.0,1016.0
8595,526.0,232.0,1042.0
8596,567.0,237.0,996.0
8597,542.0,264.0,994.0
8598,514.0,243.0,1043.0
8599,534.0,288.0,978.0
8600,574.0,230.0,996.0
8601,532.0,245.0,1023.0
8602,518.0,264.0,1018.0
8603,545.0,263.0,992.0
8604,506.0,250.0,1044.0
8605,526.0,259.0,1015.0
8606,505.0,261.0,1034.0
8607,556.0,235.0,1009.0
8608,531.0,254.0,1015.0
8609,537.0,249.0,1014.0
8610,531.0,289.0,980.0
8611,523.0,267.0,1010.0
8612,538.0,259.0,1003.0
8613,512.0,244.0,1044.0
8614,538.0,268.0,994.0
8615,548.0,263.0,989.0
8616,543.0,283.0,974.0
8617,542.0,243.0,1015.0
8618,521.0,225.0,1054.0
8619,527.0,271.0,1002.0
8620,519.0,256.0,1025.0
8621,499.0,298.0,1003.0
8622,547.0,235.0,1018.0
8623,481.0,252.0,1067.0
8624,521.0,275.0,1004.0
8625,496.0,270.0,1034.0
8626,529.0,272.0,999.0
8627,508.0,249.0,1043.0
8628,503.0,247.0,1050.0
8629,510.0,253.0,1037.0
8630,488.0,249.0,1063.0
8631,546.0,276.0,978.0
8632,537.0,248.0,1015.0
8633,549.0,235.0,1016.0
8634,532.0,275.0,993.0
8635,535.0,269.0,996.0
8636,540.0,253.0,1007.0
8637,531.0,279.0,990.0
8638,503.0,266.0,1031.0
8639,507.0,228.0,1065.0
8640,523.0,255.0,1022.0
8641,566.0,239.0,995.0
8642,569.0,245.0,986.0
8643,525.0,252.0,1023.0
8644,510.0,275.0,1015.0
8645,496.0,274.0,1030.0
8646,533.0,244.0,1023.0
8647,543.0,255.0,1002.0
8648,520.0,271.0,1009.0
8649,534.0,248.0,1018.0
8650,525.0,303.0,972.0
8651,498.0,247.0,1055.0
8652,536.0,251.0,1013.0
8653,556.0,259.0,985.0
8654,520.0,228.0,1052.0
8655,526.0,260.0,1014.0
8656,537.0,286.0,977.0
8657,513.0,272.0,1015.0
8658,518.0,252.0,1030.0
8659,525.0,268.0,1007.0
8660,533.0,267.0,1000.0
8661,516.0,277.0,1007.0
8662,530.0,261.0,1009.0
8663,524.0,268.0,1008.0
8664,536.0,251.0,1013.0
8665,553.0,253.0,994.0
8666,525.0,281.0,994.0
8667,526.0,250.0,1024.0
8668,547.0,247.0,1006.0
8669,553.0,245.0,1002.0
8670,567.0,245.0,988.0
8671,524.0,255.0,1021.0
8672,516.0,283.0,1001.0
8673,518.0,254.0,1028.0
8674,521.0,280.0,999.0
8675,511.0,278.0,1011.0
8676,548.0,248.0,1004.0
8677,505.0,281.0,1014.0
8678,531.0,264.0,1005.0
8679,522.0,248.0,1030.0
8680,531.0,264.0,1005.0
8681,517.0,268.0,1015.0
8682,545.0,253.0,1002.0
8683,523.0,265.0,1012.0
8684,554.0,274.0,972.0
8685,506.0,279.0,1015.0
8686,505.0,270.0,1025.0
8687,495.0,255.0,1050.0
8688,545.0,248.0,1007.0
8689,487.0,267.0,1046.0
8690,484.0,273.0,1043.0
8691,531.0,276.0,993.0
8692,519.0,259.0,1022.0
8693,543.0,271.0,986.0
8694,525.0,245.0,1030.0
8695,568.0,266.0,966.0
8696,511.0,274.0,1015.0
8697,557.0,247.0,996.0
8698,547.0,275.0,978.0
8699,540.0,257.0,1003.0
8700,530.0,246.0,1024.0
8701,498.0,270.0,1032.0
8702,522.0,263.0,1015.0
8703,518.0,259.0,1023.0
8704,540.0,233.0,1027.0
8705,523.0,269.0,1008.0
8706,530.0,256.0,1014.0
8707,546.0,271.0,983.0
8708,530.0,283.0,987.0
8709,499.0,276.0,1025.0
8710,540.0,291.0,969.0
8711,519.0,277.0,1004.0
8712,534.0,243.0,1023.0
8713,535.0,258.0,1007.0
8714,537.0,253.0,1010.0
8715,535.0,241.0,1024.0
8716,518.0,281.0,1001.0
8717,493.0,268.0,1039.0
8718,576.0,278.0,946.0
8719,507.0,270.0,1023.0
8720,507.0,249.0,1044.0
8721,528.0,266.0,1006.0
8722,522.0,239.0,1039.0
8723,529.0,249.0,1022.0
8724,519.0,269.0,1012.0
8725,518.0,275.0,1007.0
8726,520.0,257.0,1023.0
8727,511.0,258.0,1031.0
8728,548.0,269.0,983.0
8729,550.0,261.0,989.0
8730,543.0,251.0,1006.0
8731,533.0,259.0,1008.0
8732,511.0,264.0,1025.0
8733,544.0,269.0,987.0
8734,537.0,246.0,1017.0
8735,530.0,272.0,998.0
8736,540.0,220.0,1040.0
8737,564.0,231.0,1005.0
8738,519.0,252.0,1029.0
8739,547.0,275.0,978.0
8740,541.0,249.0,1010.0
