,S1,S2,S3
8049,532.0,219.0,1049.0
8050,519.0,298.0,983.0
8051,544.0,240.0,1016.0
8052,476.0,297.0,1027.0
8053,503.0,275.0,1022.0
8054,409.0,323.0,1068.0
8055,495.0,266.0,1039.0
8056,491.0,247.0,1062.0
8057,489.0,249.0,1062.0
8058,518.0,275.0,1007.0
8059,494.0,262.0,1044.0
8060,493.0,278.0,1029.0
8061,566.0,248.0,986.0
8062,514.0,292.0,994.0
8063,504.0,245.0,1051.0
8064,526.0,226.0,1048.0
8065,484.0,304.0,1012.0
8066,564.0,231.0,1005.0
8067,509.0,245.0,1046.0
8068,520.0,294.0,986.0
8069,542.0,251.0,1007.0
8070,493.0,255.0,1052.0
8071,508.0,292.0,1000.0
8072,540.0,233.0,1027.0
8073,457.0,312.0,1031.0
8074,488.0,269.0,1043.0
8075,548.0,234.0,1018.0
8076,522.0,247.0,1031.0
8077,491.0,240.0,1069.0
8078,474.0,271.0,1055.0
8079,533.0,245.0,1022.0
8080,485.0,292.0,1023.0
8081,535.0,254.0,1011.0
8082,561.0,223.0,1016.0
8083,544.0,228.0,1028.0
8084,535.0,238.0,1027.0
8085,539.0,259.0,1002.0
8086,484.0,313.0,1003.0
8087,516.0,258.0,1026.0
8088,426.0,365.0,1009.0
8089,548.0,215.0,1037.0
8090,616.0,189.0,995.0
8091,532.0,261.0,1007.0
8092,516.0,293.0,991.0
8093,532.0,240.0,1028.0
8094,478.0,311.0,1011.0
8095,506.0,256.0,1038.0
8096,576.0,203.0,1021.0
8097,527.0,253.0,1020.0
8098,495.0,292.0,1013.0
8099,536.0,253.0,1011.0
8100,532.0,244.0,1024.0
8101,475.0,317.0,1008.0
8102,513.0,261.0,1026.0
8103,508.0,246.0,1046.0
8104,504.0,273.0,1023.0
8105,547.0,216.0,1037.0
8106,505.0,266.0,1029.0
8107,496.0,243.0,1061.0
8108,496.0,308.0,996.0
8109,535.0,257.0,1008.0
8110,529.0,253.0,1018.0
8111,538.0,240.0,1022.0
8112,558.0,251.0,991.0
8113,524.0,267.0,1009.0
8114,502.0,262.0,1036.0
8115,468.0,289.0,1043.0
8116,574.0,225.0,1001.0
8117,386.0,377.0,1037.0
8118,533.0,278.0,989.0
8119,556.0,205.0,1039.0
8120,477.0,288.0,1035.0
8121,506.0,260.0,1034.0
8122,513.0,253.0,1034.0
8123,415.0,319.0,1066.0
8124,525.0,257.0,1018.0
8125,519.0,259.0,1022.0
8126,517.0,267.0,1016.0
8127,520.0,265.0,1015.0
8128,540.0,234.0,1026.0
8129,515.0,246.0,1039.0
8130,483.0,288.0,1029.0
8131,502.0,252.0,1046.0
8132,556.0,214.0,1030.0
8133,483.0,309.0,1008.0
8134,513.0,256.0,1031.0
8135,507.0,259.0,1034.0
8136,467.0,270.0,1063.0
8137,519.0,256.0,1025.0
8138,512.0,257.0,1031.0
8139,526.0,250.0,1024.0
8140,494.0,269.0,1037.0
8141,470.0,281.0,1049.0
8142,503.0,268.0,1029.0
8143,496.0,261.0,1043.0
8144,514.0,283.0,1003.0
8145,425.0,328.0,1047.0
8146,551.0,246.0,1003.0
8147,556.0,211.0,1033.0
8148,395.0,376.0,1029.0
8149,562.0,241.0,997.0
8150,505.0,254.0,1041.0
8151,529.0,230.0,1041.0
8152,456.0,303.0,1041.0
8153,566.0,243.0,991.0
8154,544.0,191.0,1065.0
8155,539.0,252.0,1009.0
8156,531.0,243.0,1026.0
8157,541.0,237.0,1022.0
8158,516.0,241.0,1043.0
8159,555.0,182.0,1063.0
8160,564.0,185.0,1051.0
8161,586.0,201.0,1013.0
8162,538.0,225.0,1037.0
8163,510.0,230.0,1060.0
8164,598.0,219.0,983.0
8165,579.0,201.0,1020.0
8166,547.0,260.0,993.0
8167,557.0,235.0,1008.0
8168,499.0,270.0,1031.0
8169,480.0,279.0,1041.0
8170,492.0,272.0,1036.0
8171,502.0,236.0,1062.0
8172,478.0,272.0,1050.0
8173,518.0,253.0,1029.0
8174,492.0,238.0,1070.0
8175,515.0,269.0,1016.0
8176,519.0,255.0,1026.0
8177,513.0,244.0,1043.0
8178,543.0,260.0,997.0
8179,486.0,296.0,1018.0
8180,496.0,245.0,1059.0
8181,566.0,196.0,1038.0
8182,505.0,272.0,1023.0
8183,558.0,236.0,1006.0
8184,508.0,223.0,1069.0
8185,529.0,249.0,1022.0
8186,615.0,165.0,1020.0
8187,476.0,305.0,1019.0
8188,502.0,255.0,1043.0
8189,482.0,282.0,1036.0
8190,485.0,242.0,1073.0
8191,602.0,193.0,1005.0
8192,510.0,215.0,1075.0
8193,491.0,277.0,1032.0
8194,437.0,348.0,1015.0
8195,495.0,267.0,1038.0
8196,547.0,254.0,999.0
8197,468.0,278.0,1054.0
8198,563.0,214.0,1023.0
8199,564.0,250.0,986.0
8200,518.0,246.0,1036.0
8201,480.0,299.0,1021.0
8202,495.0,320.0,985.0
8203,568.0,224.0,1008.0
8204,515.0,276.0,1009.0
8205,558.0,211.0,1031.0
8206,471.0,333.0,996.0
8207,549.0,239.0,1012.0
8208,513.0,278.0,1009.0
8209,512.0,241.0,1047.0
8210,490.0,253.0,1057.0
8211,546.0,245.0,1009.0
8212,476.0,296.0,1028.0
8213,518.0,267.0,1015.0
8214,605.0,163.0,1032.0
8215,534.0,252.0,1014.0
8216,512.0,245.0,1043.0
8217,531.0,271.0,998.0
8218,545.0,221.0,1034.0
8219,551.0,197.0,1052.0
8220,520.0,254.0,1026.0
8221,502.0,291.0,1007.0
8222,514.0,271.0,1015.0
8223,493.0,276.0,1031.0
8224,553.0,216.0,1031.0
8225,523.0,250.0,1027.0
8226,553.0,263.0,984.0
8227,558.0,237.0,1005.0
8228,539.0,224.0,1037.0
8229,503.0,265.0,1032.0
8230,518.0,228.0,1054.0
8231,523.0,268.0,1009.0
8232,496.0,260.0,1044.0
8233,574.0,205.0,1021.0
8234,534.0,244.0,1022.0
8235,509.0,251.0,1040.0
8236,490.0,289.0,1021.0
8237,489.0,262.0,1049.0
8238,518.0,269.0,1013.0
8239,452.0,309.0,1039.0
8240,484.0,287.0,1029.0
8241,557.0,222.0,1021.0
8242,581.0,137.0,1082.0
8243,484.0,267.0,1049.0
8244,381.0,364.0,1055.0
8245,447.0,350.0,1003.0
8246,542.0,257.0,1001.0
8247,487.0,281.0,1032.0
8248,531.0,287.0,982.0
8249,493.0,275.0,1032.0
8250,508.0,273.0,1019.0
8251,535.0,256.0,1009.0
8252,497.0,282.0,1021.0
8253,468.0,272.0,1060.0
8254,510.0,266.0,1024.0
8255,554.0,226.0,1020.0
8256,530.0,253.0,1017.0
8257,503.0,268.0,1029.0
8258,530.0,235.0,1035.0
8259,457.0,323.0,1020.0
8260,526.0,257.0,1017.0
8261,458.0,286.0,1056.0
8262,504.0,239.0,1057.0
8263,541.0,270.0,989.0
8264,507.0,272.0,1021.0
8265,443.0,379.0,978.0
8266,508.0,258.0,1034.0
8267,498.0,255.0,1047.0
8268,521.0,263.0,1016.0
8269,535.0,271.0,994.0
8270,523.0,274.0,1003.0
8271,457.0,314.0,1029.0
8272,510.0,292.0,998.0
8273,537.0,240.0,1023.0
8274,508.0,297.0,995.0
8275,548.0,256.0,996.0
8276,496.0,269.0,1035.0
8277,502.0,255.0,1043.0
8278,485.0,317.0,998.0
8279,591.0,209.0,1000.0
8280,468.0,308.0,1024.0
8281,492.0,283.0,1025.0
8282,490.0,302.0,1008.0
8283,503.0,271.0,1026.0
8284,524.0,267.0,1009.0
8285,591.0,215.0,994.0
8286,543.0,238.0,1019.0
8287,436.0,333.0,1031.0
8288,513.0,292.0,995.0
8289,511.0,298.0,991.0
8290,590.0,211.0,999.0
8291,508.0,260.0,1032.0
8292,476.0,318.0,1006.0
8293,472.0,290.0,1038.0
8294,567.0,196.0,1037.0
8295,554.0,248.0,998.0
8296,534.0,273.0,993.0
8297,474.0,247.0,1079.0
8298,533.0,228.0,1039.0
8299,534.0,249.0,1017.0
8300,533.0,267.0,1000.0
8301,584.0,196.0,1020.0
8302,637.0,137.0,1026.0
8303,555.0,196.0,1049.0
8304,406.0,350.0,1044.0
8305,552.0,221.0,1027.0
8306,499.0,258.0,1043.0
8307,540.0,242.0,1018.0
8308,515.0,264.0,1021.0
8309,521.0,245.0,1034.0
8310,488.0,256.0,1056.0
8311,472.0,291.0,1037.0
8312,523.0,237.0,1040.0
8313,648.0,135.0,1017.0
8314,545.0,241.0,1014.0
8315,543.0,261.0,996.0
8316,493.0,294.0,1013.0
8317,494.0,269.0,1037.0
8318,486.0,265.0,1049.0
8319,434.0,349.0,1017.0
8320,574.0,202.0,1024.0
8321,500.0,278.0,1022.0
8322,491.0,304.0,1005.0
8323,512.0,235.0,1053.0
8324,528.0,243.0,1029.0
8325,496.0,268.0,1036.0
8326,583.0,228.0,989.0
8327,548.0,245.0,1007.0
8328,488.0,286.0,1026.0
8329,528.0,253.0,1019.0
8330,504.0,296.0,1000.0
8331,538.0,207.0,1055.0
8332,496.0,282.0,1022.0
8333,581.0,218.0,1001.0
8334,502.0,261.0,1037.0
8335,504.0,268.0,1028.0
8336,514.0,242.0,1044.0
8337,508.0,274.0,1018.0
8338,511.0,267.0,1022.0
8339,571.0,201.0,1028.0
8340,527.0,255.0,1018.0
8341,453.0,340.0,1007.0
8342,496.0,284.0,1020.0
8343,519.0,248.0,1033.0
8344,536.0,252.0,1012.0
8345,534.0,247.0,1019.0
8346,506.0,263.0,1031.0
8347,467.0,257.0,1076.0
8348,538.0,228.0,1034.0
8349,528.0,210.0,1062.0
8350,491.0,300.0,1009.0
8351,512.0,230.0,1058.0
8352,543.0,233.0,1024.0
8353,460.0,283.0,1057.0
8354,533.0,250.0,1017.0
8355,615.0,160.0,1025.0
8356,584.0,235.0,981.0
8357,507.0,236.0,1057.0
8358,487.0,250.0,1063.0
8359,558.0,236.0,1006.0
8360,512.0,299.0,989.0
8361,482.0,292.0,1026.0
8362,503.0,258.0,1039.0
8363,562.0,193.0,1045.0
8364,499.0,273.0,1028.0
8365,512.0,237.0,1051.0
8366,573.0,223.0,1004.0
8367,488.0,309.0,1003.0
8368,509.0,271.0,1020.0
8369,544.0,232.0,1024.0
8370,549.0,231.0,1020.0
8371,546.0,240.0,1014.0
8372,540.0,238.0,1022.0
8373,506.0,254.0,1040.0
8374,509.0,279.0,1012.0
8375,518.0,254.0,1028.0
8376,532.0,268.0,1000.0
8377,509.0,235.0,1056.0
8378,521.0,252.0,1027.0
8379,494.0,282.0,1024.0
8380,519.0,283.0,998.0
8381,570.0,239.0,991.0
8382,508.0,299.0,993.0
8383,525.0,288.0,987.0
8384,544.0,222.0,1034.0
8385,534.0,265.0,1001.0
8386,558.0,226.0,1016.0
8387,517.0,259.0,1024.0
8388,573.0,202.0,1025.0
8389,518.0,275.0,1007.0
8390,540.0,238.0,1022.0
8391,471.0,318.0,1011.0
8392,513.0,275.0,1012.0
8393,651.0,135.0,1014.0
8394,493.0,250.0,1057.0
8395,524.0,282.0,994.0
8396,577.0,201.0,1022.0
8397,574.0,225.0,1001.0
8398,542.0,253.0,1005.0
8399,552.0,235.0,1013.0
8400,461.0,336.0,1003.0
8401,490.0,293.0,1017.0
8402,531.0,245.0,1024.0
8403,536.0,273.0,991.0
8404,551.0,284.0,965.0
8405,538.0,251.0,1011.0
8406,470.0,280.0,1050.0
8407,539.0,237.0,1024.0
8408,532.0,230.0,1038.0
8409,533.0,264.0,1003.0
8410,507.0,264.0,1029.0
8411,508.0,276.0,1016.0
8412,484.0,291.0,1025.0
8413,579.0,243.0,978.0
8414,517.0,258.0,1025.0
8415,529.0,255.0,1016.0
8416,541.0,268.0,991.0
8417,524.0,250.0,1026.0
8418,509.0,307.0,984.0
8419,569.0,193.0,1038.0
8420,501.0,270.0,1029.0
8421,505.0,243.0,1052.0
8422,586.0,177.0,1037.0
8423,472.0,281.0,1047.0
8424,551.0,221.0,1028.0
8425,497.0,274.0,1029.0
8426,495.0,285.0,1020.0
8427,584.0,219.0,997.0
8428,510.0,265.0,1025.0
8429,524.0,251.0,1025.0
8430,538.0,252.0,1010.0
8431,491.0,273.0,1036.0
8432,474.0,339.0,987.0
8433,516.0,260.0,1024.0
8434,535.0,247.0,1018.0
8435,547.0,232.0,1021.0
8436,562.0,226.0,1012.0
8437,489.0,274.0,1037.0
8438,540.0,245.0,1015.0
8439,645.0,158.0,997.0
8440,515.0,239.0,1046.0
8441,529.0,230.0,1041.0
8442,523.0,277.0,1000.0
8443,464.0,296.0,1040.0
8444,590.0,200.0,1010.0
8445,591.0,214.0,995.0
8446,520.0,278.0,1002.0
8447,537.0,252.0,1011.0
8448,504.0,315.0,981.0
8449,566.0,214.0,1020.0
8450,543.0,234.0,1023.0
8451,507.0,262.0,1031.0
8452,480.0,262.0,1058.0
8453,528.0,217.0,1055.0
8454,541.0,266.0,993.0
8455,541.0,247.0,1012.0
8456,404.0,333.0,1063.0
8457,538.0,229.0,1033.0
8458,423.0,325.0,1052.0
8459,539.0,232.0,1029.0
8460,506.0,291.0,1003.0
8461,515.0,258.0,1027.0
8462,549.0,298.0,953.0
8463,500.0,294.0,1006.0
8464,531.0,287.0,982.0
8465,526.0,239.0,1035.0
8466,487.0,277.0,1036.0
8467,590.0,163.0,1047.0
8468,527.0,262.0,1011.0
8469,509.0,253.0,1038.0
8470,545.0,248.0,1007.0
8471,550.0,218.0,1032.0
8472,531.0,251.0,1018.0
8473,615.0,199.0,986.0
8474,519.0,242.0,1039.0
8475,498.0,248.0,1054.0
8476,476.0,272.0,1052.0
8477,497.0,286.0,1017.0
8478,523.0,247.0,1030.0
8479,445.0,337.0,1018.0
8480,621.0,172.0,1007.0
8481,566.0,221.0,1013.0
8482,568.0,252.0,980.0
8483,530.0,243.0,1027.0
8484,540.0,189.0,1071.0
8485,508.0,294.0,998.0
8486,471.0,275.0,1054.0
8487,530.0,238.0,1032.0
8488,484.0,260.0,1056.0
8489,544.0,232.0,1024.0
8490,555.0,217.0,1028.0
8491,459.0,265.0,1076.0
8492,517.0,283.0,1000.0
8493,526.0,237.0,1037.0
8494,486.0,292.0,1022.0
8495,495.0,270.0,1035.0
8496,442.0,333.0,1025.0
8497,497.0,274.0,1029.0
8498,484.0,284.0,1032.0
8499,524.0,233.0,1043.0
8500,565.0,250.0,985.0
8501,529.0,229.0,1042.0
8502,494.0,276.0,1030.0
8503,541.0,228.0,1031.0
8504,479.0,255.0,1066.0
8505,507.0,294.0,999.0
8506,517.0,254.0,1029.0
8507,552.0,201.0,1047.0
8508,557.0,205.0,1038.0
8509,560.0,217.0,1023.0
8510,433.0,337.0,1030.0
8511,527.0,221.0,1052.0
8512,548.0,243.0,1009.0
8513,458.0,316.0,1026.0
8514,571.0,227.0,1002.0
8515,532.0,254.0,1014.0
8516,462.0,281.0,1057.0
8517,588.0,203.0,1009.0
8518,487.0,273.0,1040.0
8519,510.0,266.0,1024.0
8520,537.0,271.0,992.0
8521,543.0,230.0,1027.0
8522,533.0,263.0,1004.0
8523,518.0,270.0,1012.0
8524,519.0,258.0,1023.0
8525,502.0,295.0,1003.0
8526,626.0,176.0,998.0
8527,547.0,252.0,1001.0
8528,517.0,259.0,1024.0
8529,595.0,239.0,966.0
8530,506.0,254.0,1040.0
8531,542.0,221.0,1037.0
8532,553.0,226.0,1021.0
8533,547.0,216.0,1037.0
8534,634.0,144.0,1022.0
8535,463.0,321.0,1016.0
8536,566.0,243.0,991.0
8537,429.0,349.0,1022.0
8538,491.0,278.0,1031.0
8539,500.0,294.0,1006.0
8540,512.0,277.0,1011.0
8541,523.0,234.0,1043.0
8542,529.0,244.0,1027.0
8543,487.0,283.0,1030.0
8544,488.0,277.0,1035.0
8545,578.0,178.0,1044.0
8546,579.0,220.0,1001.0
8547,477.0,283.0,1040.0
8548,560.0,266.0,974.0
8549,486.0,284.0,1030.0
8550,579.0,205.0,1016.0
8551,529.0,245.0,1026.0
8552,529.0,254.0,1017.0
8553,503.0,266.0,1031.0
8554,570.0,216.0,1014.0
8555,564.0,202.0,1034.0
8556,550.0,230.0,1020.0
8557,547.0,265.0,988.0
8558,498.0,282.0,1020.0
8559,490.0,310.0,1000.0
8560,616.0,138.0,1046.0
8561,536.0,211.0,1053.0
8562,522.0,258.0,1020.0
8563,523.0,242.0,1035.0
8564,487.0,287.0,1026.0
8565,533.0,267.0,1000.0
8566,543.0,254.0,1003.0
8567,568.0,212.0,1020.0
8568,576.0,194.0,1030.0
8569,544.0,254.0,1002.0
8570,470.0,302.0,1028.0
8571,520.0,249.0,1031.0
8572,586.0,181.0,1033.0
8573,562.0,232.0,1006.0
8574,494.0,263.0,1043.0
8575,511.0,234.0,1055.0
8576,501.0,271.0,1028.0
8577,510.0,251.0,1039.0
8578,496.0,245.0,1059.0
8579,443.0,366.0,991.0
8580,489.0,283.0,1028.0
8581,531.0,252.0,1017.0
8582,506.0,240.0,1054.0
8583,537.0,243.0,1020.0
8584,490.0,323.0,987.0
8585,482.0,278.0,1040.0
8586,533.0,252.0,1015.0
8587,526.0,245.0,1029.0
8588,528.0,251.0,1021.0
8589,521.0,233.0,1046.0
8590,504.0,289.0,1007.0
8591,524.0,279.0,997.0
8592,542.0,222.0,1036.0
8593,492.0,245.0,1063.0
8594,519.0,288.0,993.0
8595,468.0,307.0,1025.0
8596,516.0,213.0,1071.0
8597,532.0,286.0,982.0
8598,508.0,277.0,1015.0
8599,486.0,256.0,1058.0
8600,424.0,332.0,1044.0
8601,579.0,190.0,1031.0
8602,500.0,262.0,1038.0
8603,507.0,263.0,1030.0
8604,523.0,242.0,1035.0
8605,516.0,273.0,1011.0
8606,469.0,268.0,1063.0
8607,578.0,205.0,1017.0
8608,458.0,325.0,1017.0
8609,530.0,243.0,1027.0
8610,508.0,233.0,1059.0
8611,532.0,257.0,1011.0
8612,508.0,250.0,1042.0
8613,513.0,263.0,1024.0
8614,516.0,262.0,1022.0
8615,555.0,234.0,1011.0
8616,504.0,242.0,1054.0
8617,553.0,235.0,1012.0
8618,506.0,248.0,1046.0
8619,488.0,302.0,1010.0
8620,557.0,242.0,1001.0
8621,552.0,274.0,974.0
8622,553.0,208.0,1039.0
8623,491.0,314.0,995.0
8624,528.0,226.0,1046.0
8625,553.0,193.0,1054.0
8626,526.0,247.0,1027.0
8627,496.0,271.0,1033.0
8628,509.0,243.0,1048.0
8629,501.0,285.0,1014.0
8630,536.0,230.0,1034.0
8631,439.0,320.0,1041.0
8632,539.0,246.0,1015.0
8633,583.0,208.0,1009.0
8634,527.0,291.0,982.0
8635,520.0,241.0,1039.0
8636,556.0,202.0,1042.0
8637,519.0,234.0,1047.0
8638,531.0,256.0,1013.0
8639,452.0,309.0,1039.0
8640,468.0,285.0,1047.0
8641,634.0,187.0,979.0
8642,536.0,234.0,1030.0
8643,458.0,349.0,993.0
8644,538.0,236.0,1026.0
8645,541.0,272.0,987.0
8646,525.0,241.0,1034.0
8647,528.0,236.0,1036.0
8648,496.0,279.0,1025.0
8649,477.0,327.0,996.0
8650,463.0,292.0,1045.0
8651,461.0,316.0,1023.0
8652,492.0,275.0,1033.0
8653,499.0,254.0,1047.0
8654,537.0,234.0,1029.0
8655,515.0,239.0,1046.0
8656,426.0,330.0,1044.0
8657,506.0,258.0,1036.0
8658,533.0,232.0,1035.0
8659,595.0,182.0,1023.0
8660,520.0,277.0,1003.0
8661,524.0,215.0,1061.0
8662,508.0,259.0,1033.0
8663,512.0,255.0,1033.0
8664,550.0,231.0,1019.0
8665,502.0,247.0,1051.0
8666,517.0,229.0,1054.0
8667,529.0,266.0,1005.0
8668,497.0,284.0,1019.0
8669,564.0,237.0,999.0
8670,560.0,204.0,1036.0
8671,585.0,221.0,994.0
8672,511.0,277.0,1012.0
8673,521.0,237.0,1042.0
8674,491.0,263.0,1046.0
8675,576.0,213.0,1011.0
8676,497.0,281.0,1022.0
8677,545.0,273.0,982.0
8678,539.0,238.0,1023.0
8679,518.0,284.0,998.0
8680,461.0,291.0,1048.0
8681,576.0,202.0,1022.0
8682,509.0,252.0,1039.0
8683,431.0,327.0,1042.0
8684,545.0,234.0,1021.0
8685,535.0,272.0,993.0
8686,455.0,314.0,1031.0
8687,496.0,264.0,1040.0
8688,538.0,268.0,994.0
8689,535.0,229.0,1036.0
8690,514.0,276.0,1010.0
8691,485.0,266.0,1049.0
8692,523.0,253.0,1024.0
8693,527.0,248.0,1025.0
8694,583.0,193.0,1024.0
8695,514.0,309.0,977.0
8696,514.0,250.0,1036.0
8697,521.0,242.0,1037.0
8698,530.0,237.0,1033.0
8699,581.0,215.0,1004.0
8700,482.0,260.0,1058.0
8701,545.0,232.0,1023.0
8702,476.0,309.0,1015.0
8703,460.0,277.0,1063.0
8704,526.0,239.0,1035.0
8705,498.0,275.0,1027.0
8706,541.0,240.0,1019.0
8707,593.0,213.0,994.0
8708,368.0,361.0,1071.0
8709,516.0,283.0,1001.0
8710,490.0,277.0,1033.0
8711,543.0,234.0,1023.0
8712,536.0,274.0,990.0
8713,520.0,282.0,998.0
8714,495.0,295.0,1010.0
8715,525.0,266.0,1009.0
8716,584.0,215.0,1001.0
8717,486.0,304.0,1010.0
8718,498.0,264.0,1038.0
8719,535.0,256.0,1009.0
8720,498.0,261.0,1041.0
8721,596.0,168.0,1036.0
8722,518.0,271.0,1011.0
8723,555.0,267.0,978.0
8724,526.0,262.0,1012.0
8725,438.0,321.0,1041.0
8726,509.0,290.0,1001.0
8727,523.0,258.0,1019.0
8728,648.0,134.0,1018.0
8729,550.0,250.0,1000.0
8730,595.0,191.0,1014.0
8731,515.0,279.0,1006.0
8732,534.0,233.0,1033.0
8733,555.0,271.0,974.0
8734,437.0,342.0,1021.0
8735,487.0,288.0,1025.0
8736,452.0,323.0,1025.0
8737,541.0,224.0,1035.0
8738,512.0,287.0,1001.0
8739,516.0,253.0,1031.0
8740,565.0,236.0,999.0
8741,617.0,136.0,1047.0
8742,533.0,274.0,993.0
8743,512.0,268.0,1020.0
8744,535.0,281.0,984.0
8745,495.0,240.0,1065.0
8746,559.0,221.0,1020.0
8747,505.0,247.0,1048.0
8748,555.0,217.0,1028.0
8749,548.0,186.0,1066.0
8750,531.0,231.0,1038.0
8751,514.0,276.0,1010.0
8752,547.0,215.0,1038.0
8753,579.0,209.0,1012.0
8754,494.0,292.0,1014.0
8755,503.0,287.0,1010.0
8756,534.0,251.0,1015.0
8757,545.0,234.0,1021.0
8758,572.0,226.0,1002.0
8759,499.0,273.0,1028.0
8760,496.0,295.0,1009.0
8761,493.0,272.0,1035.0
8762,466.0,291.0,1043.0
8763,558.0,214.0,1028.0
8764,500.0,277.0,1023.0
8765,496.0,292.0,1012.0
8766,536.0,274.0,990.0
8767,439.0,298.0,1063.0
8768,531.0,219.0,1050.0
8769,515.0,244.0,1041.0
8770,477.0,294.0,1029.0
8771,530.0,246.0,1024.0
8772,504.0,294.0,1002.0
8773,515.0,252.0,1033.0
8774,515.0,279.0,1006.0
8775,490.0,243.0,1067.0
8776,453.0,291.0,1056.0
8777,559.0,215.0,1026.0
8778,476.0,287.0,1037.0
8779,524.0,270.0,1006.0
8780,532.0,261.0,1007.0
8781,546.0,263.0,991.0
8782,559.0,189.0,1052.0
8783,432.0,324.0,1044.0
8784,555.0,243.0,1002.0
8785,446.0,330.0,1024.0
8786,531.0,266.0,1003.0
8787,615.0,160.0,1025.0
8788,514.0,295.0,991.0
8789,540.0,245.0,1015.0
8790,509.0,252.0,1039.0
8791,595.0,204.0,1001.0
8792,557.0,257.0,986.0
8793,531.0,288.0,981.0
8794,536.0,257.0,1007.0
8795,516.0,285.0,999.0
8796,558.0,239.0,1003.0
8797,611.0,169.0,1020.0
8798,497.0,255.0,1048.0
8799,552.0,225.0,1023.0
8800,480.0,303.0,1017.0
8801,477.0,310.0,1013.0
8802,487.0,280.0,1033.0
8803,489.0,286.0,1025.0
8804,453.0,322.0,1025.0
8805,515.0,261.0,1024.0
8806,501.0,269.0,1030.0
8807,491.0,298.0,1011.0
8808,538.0,218.0,1044.0
8809,493.0,275.0,1032.0
8810,564.0,234.0,1002.0
8811,542.0,224.0,1034.0
8812,536.0,270.0,994.0
8813,522.0,240.0,1038.0
8814,507.0,248.0,1045.0
8815,492.0,286.0,1022.0
8816,480.0,291.0,1029.0
8817,496.0,273.0,1031.0
8818,585.0,179.0,1036.0
8819,494.0,291.0,1015.0
8820,513.0,256.0,1031.0
8821,505.0,266.0,1029.0
8822,531.0,241.0,1028.0
8823,502.0,265.0,1033.0
8824,501.0,290.0,1009.0
8825,555.0,243.0,1002.0
8826,532.0,257.0,1011.0
8827,492.0,254.0,1054.0
8828,530.0,242.0,1028.0
8829,502.0,256.0,1042.0
8830,513.0,281.0,1006.0
8831,545.0,236.0,1019.0
8832,538.0,249.0,1013.0
8833,497.0,251.0,1052.0
8834,548.0,238.0,1014.0
8835,506.0,274.0,1020.0
8836,494.0,277.0,1029.0
8837,504.0,293.0,1003.0
8838,535.0,259.0,1006.0
8839,493.0,279.0,1028.0
8840,572.0,218.0,1010.0
8841,474.0,262.0,1064.0
8842,484.0,268.0,1048.0
8843,462.0,306.0,1032.0
8844,439.0,317.0,1044.0
8845,520.0,243.0,1037.0
8846,461.0,313.0,1026.0
8847,544.0,228.0,1028.0
8848,471.0,269.0,1060.0
8849,555.0,198.0,1047.0
8850,512.0,270.0,1018.0
8851,416.0,373.0,1011.0
8852,529.0,241.0,1030.0
8853,513.0,259.0,1028.0
8854,489.0,317.0,994.0
8855,456.0,338.0,1006.0
8856,575.0,235.0,990.0
8857,519.0,236.0,1045.0
8858,492.0,284.0,1024.0
8859,526.0,265.0,1009.0
8860,521.0,279.0,1000.0
8861,469.0,302.0,1029.0
8862,500.0,273.0,1027.0
8863,482.0,320.0,998.0
8864,537.0,254.0,1009.0
8865,510.0,274.0,1016.0
8866,554.0,232.0,1014.0
8867,557.0,241.0,1002.0
8868,543.0,232.0,1025.0
8869,483.0,277.0,1040.0
8870,498.0,268.0,1034.0
8871,554.0,219.0,1027.0
8872,567.0,190.0,1043.0
8873,475.0,314.0,1011.0
8874,535.0,269.0,996.0
8875,607.0,189.0,1004.0
8876,558.0,244.0,998.0
8877,478.0,302.0,1020.0
8878,464.0,303.0,1033.0
8879,506.0,274.0,1020.0
8880,553.0,253.0,994.0
8881,485.0,309.0,1006.0
8882,521.0,252.0,1027.0
8883,519.0,264.0,1017.0
8884,525.0,264.0,1011.0
8885,484.0,305.0,1011.0
8886,514.0,281.0,1005.0
8887,528.0,234.0,1038.0
8888,471.0,268.0,1061.0
8889,487.0,261.0,1052.0
8890,517.0,257.0,1026.0
8891,529.0,263.0,1008.0
8892,523.0,272.0,1005.0
8893,475.0,301.0,1024.0
8894,504.0,247.0,1049.0
8895,475.0,266.0,1059.0
8896,517.0,245.0,1038.0
8897,532.0,249.0,1019.0
8898,654.0,116.0,1030.0
8899,524.0,269.0,1007.0
8900,590.0,195.0,1015.0
8901,550.0,217.0,1033.0
8902,509.0,265.0,1026.0
8903,488.0,279.0,1033.0
8904,497.0,266.0,1037.0
8905,599.0,184.0,1017.0
8906,481.0,277.0,1042.0
8907,488.0,291.0,1021.0
8908,490.0,280.0,1030.0
8909,493.0,300.0,1007.0
8910,514.0,256.0,1030.0
8911,538.0,264.0,998.0
8912,522.0,224.0,1054.0
8913,520.0,241.0,1039.0
8914,519.0,283.0,998.0
8915,513.0,230.0,1057.0
8916,498.0,293.0,1009.0
8917,509.0,282.0,1009.0
8918,520.0,215.0,1065.0
8919,515.0,253.0,1032.0
8920,546.0,222.0,1032.0
8921,491.0,258.0,1051.0
8922,508.0,239.0,1053.0
8923,522.0,256.0,1022.0
8924,592.0,183.0,1025.0
8925,499.0,305.0,996.0
8926,497.0,250.0,1053.0
8927,501.0,278.0,1021.0
8928,581.0,226.0,993.0
8929,568.0,248.0,984.0
