,S1,S2,S3
7569,529.0,248.0,1023.0
7570,512.0,255.0,1033.0
7571,516.0,278.0,1006.0
7572,581.0,268.0,951.0
7573,501.0,256.0,1043.0
7574,565.0,255.0,980.0
7575,542.0,269.0,989.0
7576,527.0,249.0,1024.0
7577,499.0,263.0,1038.0
7578,523.0,276.0,1001.0
7579,488.0,285.0,1027.0
7580,537.0,267.0,996.0
7581,517.0,252.0,1031.0
7582,515.0,276.0,1009.0
7583,520.0,259.0,1021.0
7584,556.0,283.0,961.0
7585,528.0,221.0,1051.0
7586,522.0,257.0,1021.0
7587,508.0,264.0,1028.0
7588,544.0,260.0,996.0
7589,546.0,255.0,999.0
7590,492.0,268.0,1040.0
7591,509.0,262.0,1029.0
7592,514.0,263.0,1023.0
7593,560.0,269.0,971.0
7594,512.0,281.0,1007.0
7595,538.0,248.0,1014.0
7596,560.0,255.0,985.0
7597,562.0,283.0,955.0
7598,531.0,273.0,996.0
7599,549.0,249.0,1002.0
7600,527.0,242.0,1031.0
7601,531.0,265.0,1004.0
7602,513.0,276.0,1011.0
7603,527.0,274.0,999.0
7604,527.0,275.0,998.0
7605,547.0,256.0,997.0
7606,568.0,268.0,964.0
7607,522.0,264.0,1014.0
7608,511.0,273.0,1016.0
7609,534.0,272.0,994.0
7610,533.0,263.0,1004.0
7611,536.0,259.0,1005.0
7612,506.0,276.0,1018.0
7613,545.0,259.0,996.0
7614,573.0,236.0,991.0
7615,523.0,266.0,1011.0
7616,498.0,288.0,1014.0
7617,508.0,260.0,1032.0
7618,525.0,295.0,980.0
7619,551.0,243.0,1006.0
7620,549.0,266.0,985.0
7621,542.0,261.0,997.0
7622,523.0,286.0,991.0
7623,525.0,233.0,1042.0
7624,542.0,238.0,1020.0
7625,507.0,288.0,1005.0
7626,509.0,279.0,1012.0
7627,523.0,260.0,1017.0
7628,537.0,283.0,980.0
7629,484.0,257.0,1059.0
7630,518.0,247.0,1035.0
7631,506.0,246.0,1048.0
7632,505.0,259.0,1036.0
7633,537.0,241.0,1022.0
7634,519.0,264.0,1017.0
7635,521.0,264.0,1015.0
7636,550.0,235.0,1015.0
7637,529.0,251.0,1020.0
7638,534.0,266.0,1000.0
7639,526.0,286.0,988.0
7640,527.0,255.0,1018.0
7641,568.0,238.0,994.0
7642,542.0,257.0,1001.0
7643,529.0,243.0,1028.0
7644,549.0,262.0,989.0
7645,510.0,283.0,1007.0
7646,550.0,259.0,991.0
7647,540.0,232.0,1028.0
7648,520.0,276.0,1004.0
7649,537.0,245.0,1018.0
7650,548.0,270.0,982.0
7651,545.0,261.0,994.0
7652,549.0,245.0,1006.0
7653,526.0,293.0,981.0
7654,596.0,253.0,951.0
7655,566.0,237.0,997.0
7656,538.0,274.0,988.0
7657,573.0,261.0,966.0
7658,538.0,252.0,1010.0
7659,534.0,251.0,1015.0
7660,526.0,271.0,1003.0
7661,540.0,256.0,1004.0
7662,551.0,268.0,981.0
7663,528.0,240.0,1032.0
7664,549.0,251.0,1000.0
7665,497.0,262.0,1041.0
7666,545.0,274.0,981.0
7667,528.0,258.0,1014.0
7668,506.0,280.0,1014.0
7669,534.0,255.0,1011.0
7670,552.0,243.0,1005.0
7671,545.0,239.0,1016.0
7672,504.0,268.0,1028.0
7673,513.0,282.0,1005.0
7674,559.0,229.0,1012.0
7675,504.0,257.0,1039.0
7676,533.0,229.0,1038.0
7677,510.0,242.0,1048.0
7678,556.0,243.0,1001.0
7679,496.0,244.0,1060.0
7680,555.0,232.0,1013.0
7681,515.0,275.0,1010.0
7682,506.0,264.0,1030.0
7683,504.0,286.0,1010.0
7684,556.0,260.0,984.0
7685,551.0,259.0,990.0
7686,531.0,250.0,1019.0
7687,521.0,253.0,1026.0
7688,524.0,249.0,1027.0
7689,512.0,287.0,1001.0
7690,505.0,270.0,1025.0
7691,521.0,248.0,1031.0
7692,554.0,259.0,987.0
7693,531.0,283.0,986.0
7694,555.0,241.0,1004.0
7695,524.0,256.0,1020.0
7696,528.0,271.0,1001.0
7697,557.0,249.0,994.0
7698,535.0,253.0,1012.0
7699,538.0,240.0,1022.0
7700,538.0,260.0,1002.0
7701,491.0,243.0,1066.0
7702,531.0,245.0,1024.0
7703,564.0,270.0,966.0
7704,497.0,252.0,1051.0
7705,543.0,272.0,985.0
7706,549.0,243.0,1008.0
7707,528.0,263.0,1009.0
7708,501.0,282.0,1017.0
7709,559.0,259.0,982.0
7710,542.0,258.0,1000.0
7711,524.0,263.0,1013.0
7712,567.0,234.0,999.0
7713,553.0,233.0,1014.0
7714,539.0,269.0,992.0
7715,498.0,287.0,1015.0
7716,558.0,275.0,967.0
7717,532.0,247.0,1021.0
7718,556.0,269.0,975.0
7719,517.0,268.0,1015.0
7720,531.0,280.0,989.0
7721,527.0,246.0,1027.0
7722,566.0,264.0,970.0
7723,522.0,263.0,1015.0
7724,513.0,289.0,998.0
7725,496.0,284.0,1020.0
7726,502.0,252.0,1046.0
7727,527.0,274.0,999.0
7728,518.0,275.0,1007.0
7729,513.0,263.0,1024.0
7730,511.0,244.0,1045.0
7731,509.0,255.0,1036.0
7732,550.0,259.0,991.0
7733,549.0,243.0,1008.0
7734,530.0,248.0,1022.0
7735,524.0,270.0,1006.0
7736,543.0,262.0,995.0
7737,576.0,230.0,994.0
7738,512.0,282.0,1006.0
7739,524.0,257.0,1019.0
7740,572.0,263.0,965.0
7741,506.0,255.0,1039.0
7742,531.0,218.0,1051.0
7743,510.0,245.0,1045.0
7744,534.0,248.0,1018.0
7745,548.0,245.0,1007.0
7746,538.0,286.0,976.0
7747,517.0,249.0,1034.0
7748,510.0,271.0,1019.0
7749,514.0,269.0,1017.0
7750,527.0,264.0,1009.0
7751,507.0,277.0,1016.0
7752,505.0,247.0,1048.0
7753,500.0,266.0,1034.0
7754,512.0,263.0,1025.0
7755,564.0,239.0,997.0
7756,516.0,251.0,1033.0
7757,517.0,263.0,1020.0
7758,567.0,259.0,974.0
7759,520.0,259.0,1021.0
7760,507.0,296.0,997.0
7761,544.0,256.0,1000.0
7762,506.0,250.0,1044.0
7763,519.0,259.0,1022.0
7764,561.0,264.0,975.0
7765,515.0,255.0,1030.0
7766,524.0,256.0,1020.0
7767,524.0,266.0,1010.0
7768,511.0,271.0,1018.0
7769,541.0,255.0,1004.0
7770,508.0,275.0,1017.0
7771,529.0,265.0,1006.0
7772,547.0,270.0,983.0
7773,525.0,258.0,1017.0
7774,506.0,296.0,998.0
7775,554.0,256.0,990.0
7776,513.0,265.0,1022.0
7777,533.0,250.0,1017.0
7778,542.0,256.0,1002.0
7779,523.0,247.0,1030.0
7780,529.0,254.0,1017.0
7781,527.0,248.0,1025.0
7782,531.0,248.0,1021.0
7783,538.0,272.0,990.0
7784,523.0,258.0,1019.0
7785,518.0,263.0,1019.0
7786,542.0,253.0,1005.0
7787,529.0,274.0,997.0
7788,543.0,251.0,1006.0
7789,551.0,241.0,1008.0
7790,479.0,279.0,1042.0
7791,543.0,255.0,1002.0
7792,531.0,254.0,1015.0
7793,542.0,259.0,999.0
7794,556.0,258.0,986.0
7795,525.0,258.0,1017.0
7796,499.0,294.0,1007.0
7797,539.0,275.0,986.0
7798,514.0,250.0,1036.0
7799,545.0,266.0,989.0
7800,575.0,258.0,967.0
7801,543.0,271.0,986.0
7802,536.0,273.0,991.0
7803,548.0,245.0,1007.0
7804,558.0,249.0,993.0
7805,536.0,258.0,1006.0
7806,522.0,256.0,1022.0
7807,546.0,251.0,1003.0
7808,511.0,268.0,1021.0
7809,551.0,232.0,1017.0
7810,540.0,252.0,1008.0
7811,540.0,250.0,1010.0
7812,522.0,242.0,1036.0
7813,499.0,269.0,1032.0
7814,556.0,271.0,973.0
7815,527.0,278.0,995.0
7816,539.0,278.0,983.0
7817,556.0,273.0,971.0
7818,560.0,256.0,984.0
7819,560.0,243.0,997.0
7820,561.0,254.0,985.0
7821,527.0,280.0,993.0
7822,536.0,258.0,1006.0
7823,522.0,255.0,1023.0
7824,511.0,264.0,1025.0
7825,498.0,280.0,1022.0
7826,546.0,278.0,976.0
7827,547.0,269.0,984.0
7828,525.0,246.0,1029.0
7829,519.0,240.0,1041.0
7830,535.0,255.0,1010.0
7831,512.0,263.0,1025.0
7832,537.0,258.0,1005.0
7833,541.0,254.0,1005.0
7834,526.0,257.0,1017.0
7835,502.0,252.0,1046.0
7836,519.0,261.0,1020.0
7837,482.0,287.0,1031.0
7838,507.0,250.0,1043.0
7839,547.0,242.0,1011.0
7840,523.0,249.0,1028.0
7841,534.0,253.0,1013.0
7842,531.0,268.0,1001.0
7843,528.0,266.0,1006.0
7844,539.0,246.0,1015.0
7845,525.0,269.0,1006.0
7846,561.0,289.0,950.0
7847,487.0,268.0,1045.0
7848,542.0,243.0,1015.0
7849,556.0,253.0,991.0
7850,490.0,307.0,1003.0
7851,577.0,244.0,979.0
7852,523.0,267.0,1010.0
7853,513.0,250.0,1037.0
7854,507.0,295.0,998.0
7855,513.0,248.0,1039.0
7856,532.0,256.0,1012.0
7857,576.0,243.0,981.0
7858,502.0,265.0,1033.0
7859,528.0,266.0,1006.0
7860,515.0,272.0,1013.0
7861,520.0,267.0,1013.0
7862,559.0,272.0,969.0
7863,544.0,259.0,997.0
7864,516.0,272.0,1012.0
7865,538.0,248.0,1014.0
7866,547.0,266.0,987.0
7867,541.0,263.0,996.0
7868,508.0,266.0,1026.0
7869,540.0,273.0,987.0
7870,472.0,284.0,1044.0
7871,511.0,252.0,1037.0
7872,492.0,261.0,1047.0
7873,483.0,252.0,1065.0
7874,551.0,276.0,973.0
7875,544.0,235.0,1021.0
7876,525.0,217.0,1058.0
7877,531.0,251.0,1018.0
7878,558.0,233.0,1009.0
7879,508.0,276.0,1016.0
7880,559.0,270.0,971.0
7881,534.0,269.0,997.0
7882,515.0,267.0,1018.0
7883,525.0,268.0,1007.0
7884,539.0,274.0,987.0
7885,530.0,266.0,1004.0
7886,535.0,236.0,1029.0
7887,514.0,259.0,1027.0
7888,551.0,240.0,1009.0
7889,544.0,253.0,1003.0
7890,496.0,260.0,1044.0
7891,554.0,258.0,988.0
7892,516.0,281.0,1003.0
7893,536.0,253.0,1011.0
7894,510.0,246.0,1044.0
7895,541.0,255.0,1004.0
7896,511.0,240.0,1049.0
7897,550.0,271.0,979.0
7898,509.0,256.0,1035.0
7899,516.0,273.0,1011.0
7900,538.0,255.0,1007.0
7901,529.0,278.0,993.0
7902,532.0,261.0,1007.0
7903,536.0,262.0,1002.0
7904,529.0,259.0,1012.0
7905,536.0,268.0,996.0
7906,508.0,270.0,1022.0
7907,500.0,257.0,1043.0
7908,530.0,294.0,976.0
7909,541.0,264.0,995.0
7910,556.0,244.0,1000.0
7911,543.0,268.0,989.0
7912,533.0,260.0,1007.0
7913,507.0,272.0,1021.0
7914,549.0,264.0,987.0
7915,476.0,297.0,1027.0
7916,536.0,248.0,1016.0
7917,513.0,263.0,1024.0
7918,537.0,227.0,1036.0
7919,524.0,273.0,1003.0
7920,498.0,283.0,1019.0
7921,503.0,271.0,1026.0
7922,541.0,265.0,994.0
7923,527.0,287.0,986.0
7924,484.0,268.0,1048.0
7925,525.0,252.0,1023.0
7926,523.0,258.0,1019.0
7927,525.0,262.0,1013.0
7928,521.0,271.0,1008.0
7929,509.0,262.0,1029.0
7930,517.0,244.0,1039.0
7931,558.0,255.0,987.0
7932,572.0,270.0,958.0
7933,527.0,246.0,1027.0
7934,541.0,270.0,989.0
7935,499.0,279.0,1022.0
7936,529.0,258.0,1013.0
7937,521.0,290.0,989.0
7938,536.0,252.0,1012.0
7939,508.0,268.0,1024.0
7940,521.0,261.0,1018.0
7941,523.0,280.0,997.0
7942,527.0,265.0,1008.0
7943,515.0,259.0,1026.0
7944,534.0,261.0,1005.0
7945,559.0,268.0,973.0
7946,528.0,255.0,1017.0
7947,475.0,287.0,1038.0
7948,520.0,276.0,1004.0
7949,553.0,233.0,1014.0
7950,512.0,258.0,1030.0
7951,524.0,263.0,1013.0
7952,519.0,256.0,1025.0
7953,503.0,255.0,1042.0
7954,548.0,246.0,1006.0
7955,507.0,281.0,1012.0
7956,506.0,265.0,1029.0
7957,533.0,269.0,998.0
7958,537.0,214.0,1049.0
7959,497.0,268.0,1035.0
7960,554.0,259.0,987.0
7961,536.0,240.0,1024.0
7962,531.0,225.0,1044.0
7963,533.0,267.0,1000.0
7964,500.0,285.0,1015.0
7965,513.0,258.0,1029.0
7966,551.0,275.0,974.0
7967,573.0,228.0,999.0
7968,498.0,269.0,1033.0
7969,564.0,228.0,1008.0
7970,518.0,263.0,1019.0
7971,517.0,272.0,1011.0
7972,518.0,268.0,1014.0
7973,527.0,270.0,1003.0
7974,533.0,264.0,1003.0
7975,555.0,236.0,1009.0
7976,537.0,249.0,1014.0
7977,529.0,249.0,1022.0
7978,515.0,257.0,1028.0
7979,514.0,273.0,1013.0
7980,532.0,249.0,1019.0
7981,518.0,275.0,1007.0
7982,525.0,280.0,995.0
7983,529.0,270.0,1001.0
7984,528.0,253.0,1019.0
7985,549.0,242.0,1009.0
7986,545.0,230.0,1025.0
7987,524.0,265.0,1011.0
7988,579.0,248.0,973.0
7989,547.0,263.0,990.0
7990,483.0,284.0,1033.0
7991,558.0,267.0,975.0
7992,531.0,254.0,1015.0
7993,520.0,241.0,1039.0
7994,547.0,258.0,995.0
7995,548.0,238.0,1014.0
7996,574.0,243.0,983.0
7997,504.0,262.0,1034.0
7998,519.0,256.0,1025.0
7999,542.0,255.0,1003.0
8000,530.0,278.0,992.0
8001,508.0,269.0,1023.0
8002,552.0,259.0,989.0
8003,512.0,251.0,1037.0
8004,520.0,288.0,992.0
8005,521.0,280.0,999.0
8006,489.0,266.0,1045.0
8007,540.0,261.0,999.0
8008,531.0,263.0,1006.0
8009,507.0,266.0,1027.0
8010,564.0,254.0,982.0
8011,498.0,247.0,1055.0
8012,506.0,248.0,1046.0
8013,510.0,270.0,1020.0
8014,546.0,267.0,987.0
8015,539.0,249.0,1012.0
8016,522.0,237.0,1041.0
8017,557.0,252.0,991.0
8018,530.0,259.0,1011.0
8019,515.0,255.0,1030.0
8020,512.0,273.0,1015.0
8021,512.0,252.0,1036.0
8022,515.0,273.0,1012.0
8023,537.0,246.0,1017.0
8024,537.0,274.0,989.0
8025,531.0,249.0,1020.0
8026,504.0,257.0,1039.0
8027,545.0,259.0,996.0
8028,514.0,258.0,1028.0
8029,532.0,279.0,989.0
8030,516.0,271.0,1013.0
8031,533.0,261.0,1006.0
8032,498.0,271.0,1031.0
8033,535.0,252.0,1013.0
8034,570.0,245.0,985.0
8035,521.0,262.0,1017.0
8036,540.0,260.0,1000.0
8037,505.0,259.0,1036.0
8038,517.0,251.0,1032.0
8039,531.0,238.0,1031.0
8040,520.0,243.0,1037.0
8041,515.0,251.0,1034.0
8042,502.0,268.0,1030.0
8043,545.0,271.0,984.0
8044,505.0,272.0,1023.0
8045,514.0,237.0,1049.0
8046,529.0,272.0,999.0
8047,522.0,274.0,1004.0
8048,497.0,280.0,1023.0
8049,478.0,262.0,1060.0
8050,528.0,257.0,1015.0
8051,531.0,267.0,1002.0
8052,536.0,260.0,1004.0
8053,500.0,264.0,1036.0
8054,523.0,256.0,1021.0
8055,536.0,271.0,993.0
8056,509.0,271.0,1020.0
8057,507.0,277.0,1016.0
8058,546.0,264.0,990.0
8059,554.0,260.0,986.0
8060,558.0,242.0,1000.0
8061,515.0,253.0,1032.0
8062,555.0,256.0,989.0
8063,506.0,273.0,1021.0
8064,540.0,274.0,986.0
8065,546.0,259.0,995.0
8066,524.0,271.0,1005.0
8067,535.0,244.0,1021.0
8068,539.0,264.0,997.0
8069,539.0,254.0,1007.0
8070,547.0,261.0,992.0
8071,522.0,268.0,1010.0
8072,529.0,260.0,1011.0
8073,544.0,230.0,1026.0
8074,525.0,270.0,1005.0
8075,524.0,277.0,999.0
8076,530.0,266.0,1004.0
8077,520.0,253.0,1027.0
8078,543.0,292.0,965.0
8079,512.0,272.0,1016.0
8080,552.0,257.0,991.0
8081,516.0,271.0,1013.0
8082,516.0,228.0,1056.0
8083,504.0,267.0,1029.0
8084,554.0,276.0,970.0
8085,523.0,254.0,1023.0
8086,530.0,269.0,1001.0
8087,523.0,251.0,1026.0
8088,528.0,279.0,993.0
8089,512.0,294.0,994.0
8090,520.0,256.0,1024.0
8091,509.0,247.0,1044.0
8092,572.0,217.0,1011.0
8093,534.0,261.0,1005.0
8094,548.0,256.0,996.0
8095,514.0,257.0,1029.0
8096,506.0,282.0,1012.0
8097,500.0,276.0,1024.0
8098,535.0,254.0,1011.0
8099,544.0,244.0,1012.0
8100,527.0,250.0,1023.0
8101,535.0,302.0,963.0
8102,544.0,267.0,989.0
8103,526.0,259.0,1015.0
8104,546.0,264.0,990.0
8105,579.0,252.0,969.0
8106,533.0,270.0,997.0
8107,534.0,250.0,1016.0
8108,580.0,263.0,957.0
8109,501.0,260.0,1039.0
8110,544.0,271.0,985.0
8111,528.0,267.0,1005.0
8112,537.0,272.0,991.0
8113,480.0,258.0,1062.0
8114,496.0,252.0,1052.0
8115,536.0,245.0,1019.0
8116,528.0,241.0,1031.0
8117,516.0,288.0,996.0
8118,535.0,261.0,1004.0
8119,523.0,248.0,1029.0
8120,517.0,256.0,1027.0
8121,517.0,263.0,1020.0
8122,513.0,280.0,1007.0
8123,554.0,258.0,988.0
8124,547.0,265.0,988.0
8125,510.0,267.0,1023.0
8126,520.0,268.0,1012.0
8127,500.0,281.0,1019.0
8128,524.0,280.0,996.0
8129,511.0,282.0,1007.0
8130,520.0,252.0,1028.0
8131,503.0,272.0,1025.0
8132,527.0,267.0,1006.0
8133,518.0,293.0,989.0
8134,491.0,277.0,1032.0
8135,562.0,261.0,977.0
8136,543.0,229.0,1028.0
8137,523.0,238.0,1039.0
8138,529.0,286.0,985.0
8139,523.0,283.0,994.0
8140,539.0,270.0,991.0
8141,499.0,278.0,1023.0
8142,531.0,280.0,989.0
8143,552.0,264.0,984.0
8144,519.0,257.0,1024.0
8145,553.0,247.0,1000.0
8146,529.0,283.0,988.0
8147,507.0,257.0,1036.0
8148,544.0,285.0,971.0
8149,540.0,249.0,1011.0
8150,515.0,301.0,984.0
8151,524.0,250.0,1026.0
8152,513.0,262.0,1025.0
8153,519.0,277.0,1004.0
8154,529.0,276.0,995.0
8155,532.0,280.0,988.0
8156,513.0,263.0,1024.0
8157,528.0,256.0,1016.0
8158,541.0,259.0,1000.0
8159,543.0,233.0,1024.0
8160,521.0,247.0,1032.0
8161,551.0,238.0,1011.0
8162,490.0,292.0,1018.0
8163,521.0,241.0,1038.0
8164,559.0,266.0,975.0
8165,535.0,246.0,1019.0
8166,513.0,274.0,1013.0
8167,521.0,255.0,1024.0
8168,556.0,269.0,975.0
8169,516.0,279.0,1005.0
8170,513.0,256.0,1031.0
8171,531.0,227.0,1042.0
8172,497.0,270.0,1033.0
8173,512.0,258.0,1030.0
8174,535.0,247.0,1018.0
8175,492.0,239.0,1069.0
8176,504.0,246.0,1050.0
8177,507.0,283.0,1010.0
8178,515.0,270.0,1015.0
8179,514.0,283.0,1003.0
8180,513.0,250.0,1037.0
8181,523.0,265.0,1012.0
8182,511.0,267.0,1022.0
8183,510.0,276.0,1014.0
8184,517.0,262.0,1021.0
8185,536.0,267.0,997.0
8186,526.0,266.0,1008.0
8187,524.0,264.0,1012.0
8188,511.0,245.0,1044.0
8189,509.0,255.0,1036.0
8190,527.0,274.0,999.0
8191,494.0,291.0,1015.0
8192,537.0,292.0,971.0
8193,522.0,265.0,1013.0
8194,519.0,276.0,1005.0
8195,513.0,255.0,1032.0
8196,521.0,271.0,1008.0
8197,547.0,242.0,1011.0
8198,536.0,272.0,992.0
8199,518.0,260.0,1022.0
8200,512.0,265.0,1023.0
8201,538.0,253.0,1009.0
8202,579.0,257.0,964.0
8203,545.0,268.0,987.0
8204,556.0,267.0,977.0
8205,507.0,262.0,1031.0
8206,553.0,265.0,982.0
8207,551.0,240.0,1009.0
8208,525.0,266.0,1009.0
8209,541.0,280.0,979.0
8210,536.0,252.0,1012.0
8211,486.0,266.0,1048.0
8212,497.0,253.0,1050.0
8213,540.0,258.0,1002.0
8214,501.0,249.0,1050.0
8215,517.0,277.0,1006.0
8216,526.0,268.0,1006.0
8217,520.0,258.0,1022.0
8218,544.0,275.0,981.0
8219,518.0,253.0,1029.0
8220,543.0,243.0,1014.0
8221,553.0,251.0,996.0
8222,532.0,250.0,1018.0
8223,517.0,276.0,1007.0
8224,528.0,252.0,1020.0
8225,552.0,240.0,1008.0
8226,559.0,237.0,1004.0
8227,538.0,261.0,1001.0
8228,531.0,272.0,997.0
8229,557.0,253.0,990.0
8230,549.0,236.0,1015.0
8231,521.0,281.0,998.0
8232,499.0,265.0,1036.0
8233,522.0,269.0,1009.0
8234,527.0,263.0,1010.0
8235,527.0,252.0,1021.0
8236,529.0,260.0,1011.0
8237,542.0,257.0,1001.0
8238,489.0,236.0,1075.0
8239,568.0,259.0,973.0
8240,550.0,262.0,988.0
8241,534.0,258.0,1008.0
8242,534.0,254.0,1012.0
8243,539.0,256.0,1005.0
8244,543.0,271.0,986.0
8245,531.0,269.0,1000.0
8246,530.0,274.0,996.0
8247,507.0,274.0,1019.0
8248,519.0,244.0,1037.0
8249,515.0,258.0,1027.0
8250,527.0,250.0,1023.0
8251,494.0,227.0,1079.0
8252,508.0,266.0,1026.0
8253,495.0,264.0,1041.0
8254,543.0,284.0,973.0
8255,513.0,261.0,1026.0
8256,554.0,274.0,972.0
8257,510.0,268.0,1022.0
8258,533.0,239.0,1028.0
8259,515.0,253.0,1032.0
8260,549.0,277.0,974.0
8261,523.0,276.0,1001.0
8262,538.0,283.0,979.0
8263,531.0,235.0,1034.0
8264,523.0,259.0,1018.0
8265,527.0,248.0,1025.0
8266,493.0,287.0,1020.0
8267,519.0,255.0,1026.0
8268,505.0,251.0,1044.0
8269,496.0,267.0,1037.0
8270,543.0,249.0,1008.0
8271,570.0,262.0,968.0
8272,521.0,242.0,1037.0
8273,526.0,281.0,993.0
8274,523.0,279.0,998.0
8275,525.0,264.0,1011.0
8276,524.0,246.0,1030.0
8277,545.0,261.0,994.0
8278,533.0,246.0,1021.0
8279,511.0,259.0,1030.0
8280,528.0,245.0,1027.0
8281,534.0,220.0,1046.0
8282,512.0,256.0,1032.0
8283,567.0,254.0,979.0
8284,536.0,241.0,1023.0
8285,499.0,266.0,1035.0
8286,502.0,265.0,1033.0
8287,534.0,243.0,1023.0
8288,530.0,252.0,1018.0
8289,506.0,250.0,1044.0
8290,522.0,268.0,1010.0
8291,533.0,245.0,1022.0
8292,522.0,253.0,1025.0
8293,520.0,255.0,1025.0
8294,513.0,301.0,986.0
8295,532.0,265.0,1003.0
8296,527.0,277.0,996.0
8297,539.0,249.0,1012.0
8298,525.0,258.0,1017.0
8299,537.0,276.0,987.0
8300,543.0,253.0,1004.0
8301,521.0,256.0,1023.0
8302,515.0,253.0,1032.0
8303,513.0,272.0,1015.0
8304,513.0,268.0,1019.0
8305,546.0,266.0,988.0
8306,526.0,271.0,1003.0
8307,512.0,253.0,1035.0
8308,530.0,223.0,1047.0
8309,544.0,273.0,983.0
8310,550.0,246.0,1004.0
8311,535.0,230.0,1035.0
8312,525.0,266.0,1009.0
8313,600.0,223.0,977.0
8314,536.0,250.0,1014.0
8315,521.0,260.0,1019.0
8316,539.0,258.0,1003.0
8317,504.0,291.0,1005.0
8318,522.0,258.0,1020.0
8319,543.0,247.0,1010.0
8320,545.0,236.0,1019.0
8321,537.0,279.0,984.0
8322,538.0,242.0,1020.0
8323,526.0,258.0,1016.0
8324,560.0,246.0,994.0
8325,546.0,281.0,973.0
8326,520.0,265.0,1015.0
8327,505.0,267.0,1028.0
8328,543.0,277.0,980.0
8329,510.0,290.0,1000.0
8330,481.0,261.0,1058.0
8331,508.0,252.0,1040.0
8332,541.0,260.0,999.0
8333,544.0,255.0,1001.0
8334,549.0,253.0,998.0
8335,505.0,277.0,1018.0
8336,526.0,258.0,1016.0
8337,500.0,294.0,1006.0
8338,480.0,279.0,1041.0
8339,546.0,269.0,985.0
8340,528.0,235.0,1037.0
8341,533.0,260.0,1007.0
8342,518.0,266.0,1016.0
8343,499.0,274.0,1027.0
8344,545.0,253.0,1002.0
8345,522.0,281.0,997.0
8346,568.0,279.0,953.0
8347,514.0,259.0,1027.0
8348,518.0,259.0,1023.0
8349,564.0,237.0,999.0
8350,506.0,256.0,1038.0
8351,535.0,246.0,1019.0
8352,505.0,260.0,1035.0
8353,509.0,265.0,1026.0
8354,534.0,265.0,1001.0
8355,536.0,259.0,1005.0
8356,524.0,287.0,989.0
8357,503.0,255.0,1042.0
8358,493.0,267.0,1040.0
8359,513.0,254.0,1033.0
8360,519.0,251.0,1030.0
8361,540.0,249.0,1011.0
8362,510.0,283.0,1007.0
8363,537.0,247.0,1016.0
8364,512.0,249.0,1039.0
8365,533.0,266.0,1001.0
8366,549.0,243.0,1008.0
8367,520.0,245.0,1035.0
8368,510.0,263.0,1027.0
8369,523.0,289.0,988.0
8370,520.0,245.0,1035.0
8371,537.0,245.0,1018.0
8372,464.0,284.0,1052.0
8373,547.0,294.0,959.0
8374,499.0,264.0,1037.0
8375,556.0,259.0,985.0
8376,522.0,256.0,1022.0
8377,487.0,265.0,1048.0
8378,544.0,244.0,1012.0
8379,505.0,260.0,1035.0
8380,522.0,262.0,1016.0
8381,532.0,239.0,1029.0
8382,516.0,265.0,1019.0
8383,524.0,256.0,1020.0
8384,525.0,282.0,993.0
8385,508.0,274.0,1018.0
8386,502.0,248.0,1050.0
8387,539.0,269.0,992.0
8388,553.0,281.0,966.0
8389,518.0,270.0,1012.0
8390,507.0,244.0,1049.0
8391,527.0,279.0,994.0
8392,526.0,283.0,991.0
8393,535.0,223.0,1042.0
8394,523.0,238.0,1039.0
8395,571.0,250.0,979.0
8396,520.0,244.0,1036.0
8397,498.0,265.0,1037.0
8398,529.0,252.0,1019.0
8399,545.0,254.0,1001.0
8400,494.0,243.0,1063.0
8401,522.0,283.0,995.0
8402,528.0,238.0,1034.0
8403,498.0,267.0,1035.0
8404,539.0,248.0,1013.0
8405,555.0,240.0,1005.0
8406,530.0,275.0,995.0
8407,560.0,250.0,990.0
8408,559.0,265.0,976.0
8409,510.0,236.0,1054.0
8410,518.0,273.0,1009.0
8411,546.0,263.0,991.0
8412,518.0,255.0,1027.0
8413,528.0,242.0,1030.0
8414,557.0,246.0,997.0
8415,505.0,295.0,1000.0
8416,547.0,248.0,1005.0
8417,507.0,255.0,1038.0
8418,528.0,264.0,1008.0
8419,527.0,289.0,984.0
8420,530.0,282.0,988.0
8421,516.0,256.0,1028.0
8422,516.0,286.0,998.0
8423,532.0,257.0,1011.0
8424,523.0,250.0,1027.0
8425,518.0,245.0,1037.0
8426,550.0,253.0,997.0
8427,500.0,273.0,1027.0
8428,533.0,265.0,1002.0
8429,550.0,241.0,1009.0
8430,539.0,274.0,987.0
8431,498.0,280.0,1022.0
8432,508.0,243.0,1049.0
8433,548.0,258.0,994.0
8434,534.0,257.0,1009.0
8435,521.0,270.0,1009.0
8436,539.0,273.0,988.0
8437,573.0,243.0,984.0
8438,499.0,252.0,1049.0
8439,551.0,245.0,1004.0
8440,529.0,259.0,1012.0
8441,521.0,229.0,1050.0
8442,544.0,277.0,979.0
8443,517.0,260.0,1023.0
8444,500.0,277.0,1023.0
8445,499.0,284.0,1017.0
8446,514.0,268.0,1018.0
8447,522.0,278.0,1000.0
8448,535.0,289.0,976.0
8449,529.0,262.0,1009.0
8450,531.0,250.0,1019.0
8451,532.0,262.0,1006.0
8452,547.0,248.0,1005.0
8453,514.0,265.0,1021.0
8454,560.0,276.0,964.0
8455,569.0,236.0,995.0
8456,506.0,259.0,1035.0
8457,543.0,254.0,1003.0
8458,536.0,254.0,1010.0
