,X
6140,101.0
6141,481.0
6142,92.0
6143,85.0
6144,65.0
6145,345.0
6146,120.0
6147,576.0
6148,434.0
6149,113.0
6150,503.0
6151,523.0
6152,563.0
6153,242.0
6154,169.0
6155,66.0
6156,613.0
6157,129.0
6158,82.0
6159,126.0
6160,592.0
6161,187.0
6162,98.0
6163,108.0
6164,332.0
6165,91.0
6166,127.0
6167,140.0
6168,69.0
6169,128.0
6170,93.0
6171,107.0
6172,545.0
6173,584.0
6174,141.0
6175,612.0
6176,307.0
6177,93.0
6178,160.0
6179,81.0
6180,112.0
6181,629.0
6182,585.0
6183,483.0
6184,142.0
6185,356.0
6186,492.0
6187,449.0
6188,569.0
6189,134.0
6190,120.0
6191,93.0
6192,456.0
6193,395.0
6194,94.0
6195,81.0
6196,615.0
6197,588.0
6198,134.0
6199,103.0
6200,135.0
6201,585.0
6202,66.0
6203,652.0
6204,55.0
6205,623.0
6206,139.0
6207,81.0
6208,100.0
6209,630.0
6210,125.0
6211,82.0
6212,146.0
6213,530.0
6214,74.0
6215,576.0
6216,323.0
6217,103.0
6218,599.0
6219,540.0
6220,525.0
6221,321.0
6222,149.0
6223,108.0
6224,474.0
6225,393.0
6226,122.0
6227,104.0
6228,69.0
6229,80.0
6230,112.0
6231,122.0
6232,345.0
6233,561.0
6234,104.0
6235,105.0
6236,132.0
6237,534.0
6238,550.0
6239,111.0
6240,71.0
6241,112.0
6242,555.0
6243,94.0
6244,638.0
6245,104.0
6246,445.0
6247,567.0
6248,521.0
6249,523.0
6250,74.0
6251,579.0
6252,99.0
6253,594.0
6254,97.0
6255,529.0
6256,225.0
6257,263.0
6258,102.0
6259,522.0
6260,555.0
6261,113.0
6262,89.0
6263,184.0
6264,127.0
6265,126.0
6266,87.0
6267,125.0
6268,617.0
6269,568.0
6270,508.0
6271,425.0
6272,531.0
6273,144.0
6274,388.0
6275,477.0
6276,109.0
6277,182.0
6278,461.0
6279,557.0
6280,221.0
6281,110.0
6282,78.0
6283,571.0
6284,568.0
6285,111.0
6286,115.0
6287,596.0
6288,80.0
6289,74.0
6290,580.0
6291,461.0
6292,372.0
6293,98.0
6294,88.0
6295,537.0
6296,85.0
6297,86.0
6298,223.0
6299,238.0
6300,69.0
6301,564.0
6302,76.0
6303,64.0
6304,393.0
6305,103.0
6306,563.0
6307,504.0
6308,520.0
6309,90.0
6310,550.0
6311,519.0
6312,223.0
6313,584.0
6314,106.0
6315,207.0
6316,199.0
6317,285.0
6318,562.0
6319,82.0
6320,130.0
6321,83.0
6322,335.0
6323,97.0
6324,123.0
6325,599.0
6326,70.0
6327,470.0
6328,211.0
6329,106.0
6330,107.0
6331,515.0
6332,268.0
6333,216.0
6334,92.0
6335,552.0
6336,84.0
6337,80.0
6338,582.0
6339,65.0
6340,399.0
6341,497.0
6342,415.0
6343,129.0
6344,526.0
6345,529.0
6346,597.0
6347,129.0
6348,135.0
6349,531.0
6350,119.0
6351,475.0
6352,101.0
6353,337.0
6354,97.0
6355,120.0
6356,328.0
6357,606.0
6358,570.0
6359,143.0
6360,597.0
6361,93.0
6362,86.0
6363,233.0
6364,66.0
6365,267.0
6366,125.0
6367,70.0
6368,476.0
6369,64.0
6370,547.0
6371,403.0
6372,456.0
6373,552.0
6374,586.0
6375,618.0
6376,630.0
6377,95.0
6378,94.0
6379,57.0
6380,96.0
6381,390.0
6382,623.0
6383,559.0
6384,111.0
6385,355.0
6386,89.0
6387,90.0
6388,544.0
6389,447.0
6390,329.0
6391,121.0
6392,93.0
6393,109.0
6394,585.0
6395,84.0
6396,86.0
6397,90.0
6398,99.0
6399,127.0
6400,81.0
6401,505.0
6402,301.0
6403,544.0
6404,125.0
6405,101.0
6406,333.0
6407,270.0
6408,122.0
6409,285.0
6410,547.0
6411,547.0
6412,579.0
6413,577.0
6414,111.0
6415,203.0
6416,559.0
6417,85.0
6418,613.0
6419,155.0
6420,140.0
6421,245.0
6422,596.0
6423,155.0
6424,116.0
6425,599.0
6426,119.0
6427,104.0
6428,451.0
6429,70.0
6430,103.0
6431,570.0
6432,232.0
6433,498.0
6434,489.0
6435,110.0
6436,559.0
6437,186.0
6438,571.0
6439,228.0
6440,537.0
6441,594.0
6442,136.0
6443,505.0
6444,114.0
6445,317.0
6446,234.0
6447,155.0
6448,76.0
6449,541.0
6450,565.0
6451,303.0
6452,334.0
6453,413.0
6454,563.0
6455,155.0
6456,500.0
6457,120.0
6458,62.0
6459,131.0
6460,73.0
6461,596.0
6462,78.0
6463,622.0
6464,309.0
6465,604.0
6466,581.0
6467,557.0
6468,541.0
6469,80.0
6470,563.0
6471,97.0
6472,633.0
6473,558.0
6474,118.0
6475,189.0
6476,558.0
6477,90.0
6478,108.0
6479,452.0
6480,90.0
6481,524.0
6482,583.0
6483,422.0
6484,269.0
6485,159.0
6486,96.0
6487,71.0
6488,91.0
6489,600.0
6490,155.0
6491,111.0
6492,69.0
6493,583.0
6494,521.0
6495,130.0
6496,563.0
6497,660.0
6498,570.0
6499,129.0
6500,504.0
6501,527.0
6502,115.0
6503,86.0
6504,349.0
6505,566.0
6506,74.0
6507,520.0
6508,332.0
6509,437.0
6510,95.0
6511,148.0
6512,70.0
6513,84.0
6514,405.0
6515,94.0
6516,449.0
6517,538.0
6518,84.0
6519,572.0
6520,79.0
6521,540.0
6522,497.0
6523,505.0
6524,113.0
6525,667.0
6526,142.0
6527,109.0
6528,441.0
6529,484.0
6530,75.0
6531,84.0
6532,598.0
6533,590.0
6534,574.0
6535,73.0
6536,89.0
6537,131.0
6538,482.0
6539,469.0
6540,114.0
6541,504.0
6542,109.0
6543,92.0
6544,549.0
6545,578.0
6546,66.0
6547,565.0
6548,498.0
6549,241.0
6550,480.0
6551,411.0
6552,502.0
6553,594.0
6554,585.0
6555,97.0
6556,431.0
6557,230.0
6558,85.0
6559,590.0
6560,508.0
6561,510.0
6562,603.0
6563,565.0
6564,578.0
6565,559.0
6566,80.0
6567,239.0
6568,68.0
6569,77.0
6570,73.0
6571,89.0
6572,603.0
6573,125.0
6574,78.0
6575,594.0
6576,93.0
6577,548.0
6578,515.0
6579,573.0
6580,423.0
6581,85.0
6582,101.0
6583,567.0
6584,78.0
6585,575.0
6586,409.0
6587,123.0
6588,566.0
6589,516.0
6590,110.0
6591,509.0
6592,531.0
6593,617.0
6594,63.0
6595,45.0
6596,367.0
6597,537.0
6598,72.0
6599,442.0
6600,109.0
6601,536.0
6602,81.0
6603,599.0
6604,495.0
6605,251.0
6606,502.0
6607,515.0
6608,538.0
6609,86.0
6610,560.0
6611,76.0
6612,493.0
6613,475.0
6614,82.0
6615,514.0
6616,345.0
6617,296.0
6618,84.0
6619,529.0
6620,462.0
6621,97.0
6622,131.0
6623,87.0
6624,115.0
6625,94.0
6626,99.0
6627,590.0
6628,568.0
6629,85.0
6630,127.0
6631,77.0
6632,123.0
6633,102.0
6634,83.0
6635,574.0
6636,113.0
6637,188.0
6638,317.0
6639,603.0
6640,280.0
6641,494.0
6642,92.0
6643,526.0
6644,71.0
6645,76.0
6646,563.0
6647,94.0
6648,615.0
6649,67.0
6650,126.0
6651,588.0
6652,487.0
6653,603.0
6654,505.0
6655,81.0
6656,79.0
6657,585.0
6658,589.0
6659,72.0
6660,580.0
6661,598.0
6662,583.0
6663,118.0
6664,194.0
6665,99.0
6666,553.0
6667,146.0
6668,585.0
6669,97.0
6670,582.0
6671,601.0
6672,285.0
6673,599.0
6674,113.0
6675,544.0
6676,107.0
6677,366.0
6678,87.0
6679,120.0
6680,447.0
6681,285.0
6682,69.0
6683,114.0
6684,408.0
6685,101.0
6686,555.0
6687,88.0
6688,98.0
6689,635.0
6690,517.0
6691,97.0
6692,124.0
6693,104.0
6694,134.0
6695,108.0
6696,86.0
6697,394.0
6698,63.0
6699,480.0
6700,227.0
6701,215.0
6702,526.0
6703,315.0
6704,161.0
6705,197.0
6706,236.0
6707,611.0
6708,448.0
6709,93.0
6710,92.0
6711,525.0
6712,324.0
6713,598.0
6714,92.0
6715,109.0
6716,555.0
6717,120.0
6718,150.0
6719,81.0
6720,572.0
6721,76.0
6722,60.0
6723,356.0
6724,597.0
6725,547.0
6726,560.0
6727,527.0
6728,119.0
6729,261.0
6730,498.0
6731,580.0
6732,620.0
6733,623.0
6734,180.0
6735,521.0
6736,128.0
6737,614.0
6738,88.0
6739,108.0
6740,566.0
6741,90.0
6742,597.0
6743,598.0
6744,90.0
6745,83.0
6746,97.0
6747,578.0
6748,559.0
6749,587.0
6750,520.0
6751,84.0
6752,65.0
6753,575.0
6754,481.0
6755,77.0
6756,313.0
6757,570.0
6758,251.0
6759,481.0
6760,95.0
6761,617.0
6762,304.0
6763,98.0
6764,210.0
6765,483.0
6766,611.0
6767,568.0
6768,398.0
6769,91.0
6770,505.0
6771,540.0
6772,79.0
6773,562.0
6774,507.0
6775,189.0
6776,120.0
6777,84.0
6778,76.0
6779,66.0
6780,317.0
6781,558.0
6782,116.0
6783,159.0
6784,475.0
6785,283.0
6786,78.0
6787,586.0
6788,90.0
6789,102.0
6790,592.0
6791,520.0
6792,542.0
6793,566.0
6794,78.0
6795,565.0
6796,162.0
6797,592.0
6798,126.0
6799,414.0
6800,156.0
6801,141.0
6802,71.0
6803,512.0
6804,138.0
6805,88.0
6806,136.0
6807,127.0
6808,553.0
6809,487.0
6810,112.0
6811,89.0
6812,77.0
6813,500.0
6814,509.0
6815,551.0
6816,550.0
6817,105.0
6818,521.0
6819,96.0
6820,224.0
6821,653.0
6822,157.0
6823,89.0
6824,135.0
6825,92.0
6826,146.0
6827,74.0
6828,126.0
6829,80.0
6830,126.0
6831,583.0
6832,565.0
6833,93.0
6834,556.0
6835,60.0
6836,73.0
6837,234.0
6838,568.0
6839,393.0
6840,111.0
6841,635.0
6842,491.0
6843,96.0
6844,290.0
6845,576.0
6846,223.0
6847,196.0
6848,603.0
6849,96.0
6850,87.0
6851,118.0
6852,418.0
6853,484.0
6854,619.0
6855,73.0
6856,435.0
6857,83.0
6858,600.0
6859,570.0
6860,217.0
6861,628.0
6862,606.0
6863,525.0
6864,98.0
6865,176.0
6866,84.0
6867,79.0
6868,139.0
6869,156.0
6870,405.0
6871,103.0
6872,90.0
6873,85.0
6874,547.0
6875,524.0
6876,122.0
6877,454.0
6878,116.0
6879,506.0
6880,471.0
6881,560.0
6882,114.0
6883,567.0
6884,87.0
6885,522.0
6886,97.0
6887,65.0
6888,88.0
6889,328.0
6890,114.0
6891,468.0
6892,453.0
6893,119.0
6894,504.0
6895,91.0
6896,555.0
6897,164.0
6898,96.0
6899,94.0
6900,114.0
6901,568.0
6902,397.0
6903,101.0
6904,499.0
6905,101.0
6906,548.0
6907,560.0
6908,119.0
6909,460.0
6910,86.0
6911,587.0
6912,76.0
6913,600.0
6914,564.0
6915,629.0
6916,571.0
6917,552.0
6918,563.0
6919,173.0
6920,380.0
6921,498.0
6922,97.0
6923,530.0
6924,478.0
6925,557.0
6926,101.0
6927,93.0
6928,537.0
6929,110.0
6930,118.0
6931,118.0
6932,70.0
6933,136.0
6934,553.0
6935,180.0
6936,628.0
6937,587.0
6938,547.0
6939,506.0
6940,661.0
6941,97.0
6942,270.0
6943,220.0
6944,69.0
6945,424.0
6946,146.0
6947,176.0
6948,86.0
6949,564.0
6950,361.0
6951,580.0
6952,118.0
6953,104.0
6954,71.0
6955,200.0
6956,106.0
6957,85.0
6958,526.0
6959,106.0
6960,638.0
6961,658.0
6962,92.0
6963,521.0
6964,67.0
6965,228.0
6966,82.0
6967,102.0
6968,156.0
6969,650.0
6970,247.0
6971,567.0
6972,94.0
6973,64.0
6974,109.0
6975,79.0
6976,596.0
6977,541.0
6978,94.0
6979,354.0
6980,88.0
6981,558.0
6982,95.0
6983,77.0
6984,527.0
6985,188.0
6986,298.0
6987,99.0
6988,354.0
6989,95.0
6990,79.0
6991,102.0
6992,76.0
6993,519.0
6994,121.0
6995,85.0
6996,81.0
6997,643.0
6998,72.0
6999,549.0
7000,547.0
7001,116.0
7002,551.0
7003,92.0
7004,583.0
7005,575.0
7006,432.0
7007,86.0
7008,166.0
7009,96.0
7010,431.0
7011,67.0
7012,524.0
7013,499.0
7014,483.0
7015,80.0
7016,89.0
7017,525.0
7018,87.0
7019,570.0
7020,523.0
7021,79.0
7022,545.0
7023,84.0
7024,483.0
7025,91.0
7026,335.0
7027,98.0
7028,89.0
7029,105.0
7030,473.0
7031,618.0
7032,587.0
7033,262.0
7034,129.0
7035,458.0
7036,571.0
7037,89.0
7038,114.0
7039,89.0
7040,268.0
7041,123.0
7042,514.0
7043,291.0
7044,501.0
7045,62.0
7046,126.0
7047,72.0
7048,535.0
7049,88.0
7050,133.0
7051,603.0
7052,439.0
7053,134.0
7054,580.0
7055,234.0
7056,537.0
7057,378.0
7058,538.0
7059,95.0
7060,480.0
7061,159.0
7062,609.0
7063,227.0
7064,544.0
7065,103.0
7066,482.0
7067,312.0
7068,592.0
7069,685.0
7070,410.0
7071,526.0
7072,620.0
7073,132.0
7074,368.0
7075,592.0
7076,90.0
7077,116.0
7078,165.0
7079,62.0
7080,573.0
7081,262.0
7082,502.0
7083,433.0
7084,460.0
7085,573.0
7086,329.0
7087,143.0
7088,600.0
7089,510.0
7090,89.0
7091,90.0
7092,502.0
7093,80.0
7094,130.0
7095,92.0
7096,76.0
7097,82.0
7098,496.0
7099,559.0
7100,581.0
7101,555.0
7102,188.0
7103,87.0
7104,521.0
7105,157.0
7106,196.0
7107,89.0
7108,162.0
7109,127.0
7110,504.0
7111,119.0
7112,102.0
7113,133.0
7114,569.0
7115,103.0
7116,83.0
7117,509.0
7118,558.0
7119,423.0
7120,570.0
7121,173.0
7122,395.0
7123,254.0
7124,395.0
7125,617.0
7126,582.0
7127,595.0
7128,136.0
7129,547.0
7130,574.0
7131,612.0
7132,72.0
7133,87.0
7134,84.0
7135,155.0
7136,79.0
7137,125.0
7138,134.0
7139,182.0
7140,74.0
7141,94.0
7142,558.0
7143,157.0
7144,389.0
7145,84.0
7146,590.0
7147,269.0
7148,547.0
7149,365.0
7150,105.0
7151,526.0
7152,353.0
7153,604.0
7154,555.0
7155,93.0
7156,610.0
7157,83.0
7158,578.0
7159,672.0
7160,567.0
7161,94.0
7162,95.0
7163,484.0
7164,102.0
7165,108.0
7166,104.0
7167,575.0
7168,541.0
7169,88.0
7170,616.0
7171,107.0
7172,89.0
7173,111.0
7174,534.0
7175,105.0
7176,96.0
7177,70.0
7178,524.0
7179,216.0
7180,499.0
7181,275.0
7182,125.0
7183,508.0
7184,519.0
7185,520.0
7186,85.0
7187,602.0
7188,593.0
7189,107.0
7190,132.0
7191,287.0
7192,505.0
7193,223.0
7194,83.0
7195,186.0
7196,73.0
7197,476.0
7198,133.0
7199,139.0
7200,83.0
7201,421.0
7202,106.0
7203,87.0
7204,82.0
7205,66.0
7206,101.0
7207,336.0
7208,149.0
7209,456.0
7210,430.0
7211,537.0
7212,111.0
7213,183.0
7214,350.0
7215,563.0
7216,574.0
7217,158.0
7218,534.0
7219,95.0
7220,566.0
7221,61.0
7222,88.0
7223,119.0
7224,263.0
7225,98.0
7226,481.0
7227,554.0
7228,161.0
7229,88.0
7230,475.0
7231,98.0
7232,117.0
7233,545.0
7234,72.0
7235,539.0
7236,72.0
7237,90.0
7238,103.0
7239,114.0
7240,174.0
7241,365.0
7242,233.0
7243,538.0
7244,75.0
7245,73.0
7246,439.0
7247,128.0
7248,466.0
7249,413.0
7250,424.0
7251,531.0
7252,250.0
7253,93.0
7254,506.0
7255,157.0
7256,484.0
7257,296.0
7258,422.0
7259,551.0
7260,512.0
7261,85.0
7262,210.0
7263,97.0
7264,121.0
7265,76.0
7266,536.0
7267,67.0
7268,63.0
7269,98.0
7270,539.0
7271,101.0
7272,617.0
7273,620.0
7274,99.0
7275,108.0
7276,86.0
7277,515.0
7278,517.0
7279,91.0
7280,63.0
7281,66.0
7282,75.0
7283,56.0
7284,511.0
7285,279.0
7286,84.0
7287,445.0
7288,85.0
7289,547.0
7290,599.0
7291,387.0
7292,459.0
7293,582.0
7294,196.0
7295,418.0
7296,565.0
7297,131.0
7298,73.0
7299,121.0
7300,80.0
7301,297.0
7302,489.0
7303,579.0
7304,573.0
7305,480.0
7306,156.0
7307,599.0
7308,556.0
7309,104.0
7310,233.0
7311,477.0
7312,84.0
7313,497.0
7314,104.0
7315,76.0
7316,629.0
7317,123.0
7318,531.0
7319,118.0
7320,143.0
7321,566.0
7322,542.0
7323,110.0
7324,80.0
7325,87.0
7326,104.0
7327,513.0
7328,581.0
7329,566.0
7330,74.0
7331,545.0
7332,74.0
7333,531.0
7334,88.0
7335,499.0
7336,437.0
7337,118.0
7338,100.0
7339,118.0
7340,582.0
7341,558.0
7342,105.0
7343,80.0
7344,497.0
7345,111.0
7346,255.0
7347,524.0
7348,59.0
7349,70.0
7350,465.0
7351,82.0
7352,205.0
7353,644.0
7354,557.0
7355,106.0
7356,82.0
7357,82.0
7358,129.0
7359,73.0
7360,595.0
7361,79.0
7362,463.0
7363,244.0
7364,346.0
7365,113.0
7366,113.0
7367,445.0
7368,87.0
7369,301.0
7370,636.0
7371,218.0
7372,473.0
7373,97.0
7374,650.0
7375,135.0
7376,550.0
7377,563.0
7378,264.0
7379,575.0
7380,516.0
7381,489.0
7382,420.0
7383,197.0
7384,528.0
7385,376.0
7386,590.0
7387,146.0
7388,82.0
7389,128.0
7390,493.0
7391,259.0
7392,77.0
7393,90.0
7394,512.0
7395,129.0
7396,83.0
7397,483.0
7398,498.0
7399,292.0
7400,485.0
7401,548.0
7402,89.0
7403,524.0
7404,103.0
7405,535.0
7406,78.0
7407,88.0
7408,272.0
7409,492.0
7410,683.0
7411,573.0
7412,72.0
7413,136.0
7414,69.0
7415,629.0
7416,447.0
7417,507.0
7418,264.0
7419,520.0
7420,653.0
7421,519.0
7422,625.0
7423,506.0
7424,78.0
7425,160.0
7426,186.0
7427,264.0
7428,51.0
7429,488.0
7430,93.0
7431,606.0
7432,111.0
7433,390.0
7434,142.0
7435,471.0
7436,81.0
7437,422.0
7438,131.0
7439,70.0
7440,206.0
7441,567.0
7442,80.0
7443,119.0
7444,116.0
7445,111.0
7446,575.0
7447,93.0
7448,399.0
7449,135.0
7450,164.0
7451,62.0
7452,282.0
7453,130.0
7454,158.0
7455,94.0
7456,121.0
7457,416.0
7458,535.0
7459,87.0
7460,88.0
7461,473.0
7462,500.0
7463,605.0
7464,74.0
7465,80.0
7466,103.0
7467,649.0
7468,462.0
7469,563.0
7470,276.0
7471,509.0
7472,354.0
7473,258.0
7474,361.0
7475,86.0
7476,298.0
7477,216.0
7478,491.0
7479,120.0
7480,82.0
7481,91.0
7482,112.0
7483,136.0
7484,95.0
7485,97.0
7486,82.0
7487,74.0
7488,474.0
7489,516.0
7490,71.0
7491,379.0
7492,115.0
7493,94.0
7494,116.0
7495,462.0
7496,366.0
7497,140.0
7498,78.0
7499,194.0
7500,77.0
7501,91.0
7502,437.0
7503,86.0
7504,555.0
7505,556.0
7506,89.0
7507,530.0
7508,92.0
7509,556.0
7510,89.0
7511,73.0
7512,273.0
7513,161.0
7514,487.0
7515,79.0
7516,377.0
7517,238.0
7518,532.0
7519,99.0
7520,116.0
7521,119.0
7522,477.0
7523,595.0
7524,509.0
7525,480.0
7526,534.0
7527,534.0
7528,579.0
7529,467.0
7530,600.0
7531,303.0
7532,94.0
7533,99.0
7534,525.0
7535,188.0
7536,519.0
7537,292.0
7538,99.0
7539,95.0
7540,97.0
7541,96.0
7542,155.0
7543,73.0
7544,72.0
7545,73.0
7546,85.0
7547,516.0
7548,441.0
7549,486.0
7550,672.0
7551,510.0
7552,265.0
7553,116.0
7554,635.0
7555,554.0
7556,85.0
7557,525.0
7558,86.0
7559,583.0
7560,69.0
7561,582.0
7562,92.0
7563,202.0
7564,477.0
7565,129.0
7566,498.0
7567,557.0
7568,386.0
7569,588.0
7570,489.0
7571,162.0
7572,114.0
7573,124.0
7574,96.0
7575,63.0
7576,97.0
7577,65.0
7578,215.0
7579,543.0
7580,582.0
7581,90.0
7582,543.0
7583,85.0
7584,593.0
7585,572.0
7586,530.0
7587,123.0
7588,92.0
7589,132.0
7590,574.0
7591,571.0
7592,89.0
7593,541.0
7594,614.0
7595,434.0
7596,471.0
7597,573.0
7598,489.0
7599,134.0
7600,193.0
7601,578.0
7602,544.0
7603,530.0
7604,117.0
7605,564.0
7606,255.0
7607,552.0
7608,81.0
7609,131.0
7610,76.0
7611,580.0
7612,399.0
7613,195.0
7614,618.0
7615,92.0
7616,262.0
7617,86.0
7618,538.0
7619,106.0
7620,566.0
7621,84.0
7622,129.0
7623,526.0
7624,562.0
7625,603.0
7626,579.0
7627,145.0
7628,560.0
7629,245.0
7630,215.0
7631,539.0
7632,491.0
7633,264.0
7634,126.0
7635,179.0
7636,85.0
7637,90.0
7638,592.0
7639,172.0
7640,594.0
7641,526.0
7642,130.0
7643,118.0
7644,155.0
7645,210.0
7646,63.0
7647,74.0
7648,544.0
7649,114.0
7650,162.0
7651,92.0
7652,86.0
7653,109.0
7654,481.0
7655,262.0
7656,580.0
7657,581.0
7658,104.0
7659,72.0
7660,343.0
7661,124.0
7662,64.0
7663,433.0
7664,78.0
7665,194.0
7666,82.0
7667,111.0
7668,100.0
7669,488.0
7670,101.0
7671,69.0
7672,80.0
7673,89.0
7674,544.0
7675,468.0
7676,137.0
7677,106.0
7678,124.0
7679,438.0
7680,591.0
7681,139.0
7682,116.0
7683,68.0
7684,101.0
7685,70.0
7686,104.0
7687,220.0
7688,78.0
7689,527.0
7690,213.0
7691,578.0
7692,79.0
7693,210.0
7694,82.0
7695,256.0
7696,187.0
7697,89.0
7698,584.0
7699,135.0
7700,146.0
7701,576.0
7702,105.0
7703,76.0
7704,102.0
7705,82.0
7706,92.0
7707,214.0
7708,160.0
7709,146.0
7710,122.0
7711,604.0
7712,117.0
7713,143.0
7714,204.0
7715,311.0
7716,622.0
7717,440.0
7718,588.0
7719,132.0
7720,458.0
7721,86.0
7722,663.0
7723,74.0
7724,131.0
7725,96.0
7726,150.0
7727,194.0
7728,525.0
7729,86.0
7730,486.0
7731,489.0
7732,591.0
7733,59.0
7734,98.0
7735,131.0
7736,517.0
7737,160.0
7738,335.0
7739,552.0
7740,439.0
7741,236.0
7742,78.0
7743,205.0
7744,595.0
7745,240.0
7746,152.0
7747,166.0
7748,152.0
7749,582.0
7750,85.0
7751,577.0
7752,97.0
7753,530.0
7754,114.0
7755,177.0
7756,452.0
7757,111.0
7758,90.0
7759,75.0
7760,82.0
7761,632.0
7762,194.0
7763,75.0
7764,78.0
7765,535.0
7766,87.0
7767,516.0
7768,486.0
7769,96.0
7770,102.0
7771,498.0
7772,72.0
7773,152.0
7774,249.0
7775,517.0
7776,518.0
7777,83.0
7778,308.0
7779,316.0
7780,97.0
7781,74.0
7782,118.0
7783,546.0
7784,238.0
7785,594.0
7786,119.0
7787,429.0
7788,358.0
7789,554.0
7790,354.0
7791,109.0
7792,134.0
7793,82.0
7794,122.0
7795,396.0
7796,88.0
7797,641.0
7798,594.0
7799,583.0
7800,152.0
7801,612.0
7802,615.0
7803,120.0
7804,593.0
7805,605.0
7806,122.0
7807,501.0
7808,488.0
7809,574.0
7810,110.0
7811,167.0
7812,308.0
7813,438.0
7814,87.0
7815,560.0
7816,563.0
7817,587.0
7818,564.0
7819,67.0
7820,70.0
7821,121.0
7822,138.0
7823,105.0
7824,569.0
7825,610.0
7826,494.0
7827,68.0
7828,100.0
7829,132.0
7830,536.0
7831,564.0
7832,675.0
7833,479.0
7834,228.0
7835,620.0
7836,281.0
7837,580.0
7838,517.0
7839,107.0
7840,146.0
7841,366.0
7842,625.0
7843,513.0
7844,107.0
7845,103.0
7846,592.0
7847,101.0
7848,152.0
7849,256.0
7850,106.0
7851,209.0
7852,111.0
7853,556.0
7854,572.0
7855,552.0
7856,71.0
7857,92.0
7858,161.0
7859,84.0
7860,87.0
7861,85.0
7862,357.0
7863,88.0
7864,423.0
7865,605.0
7866,407.0
7867,533.0
7868,112.0
7869,95.0
7870,660.0
7871,117.0
7872,151.0
7873,492.0
7874,607.0
7875,483.0
7876,557.0
7877,602.0
7878,459.0
7879,371.0
7880,106.0
7881,90.0
7882,179.0
7883,90.0
7884,585.0
7885,53.0
7886,530.0
7887,78.0
7888,535.0
7889,85.0
7890,92.0
7891,89.0
7892,94.0
7893,536.0
7894,93.0
7895,127.0
7896,325.0
7897,105.0
7898,128.0
7899,66.0
7900,74.0
7901,524.0
7902,72.0
7903,80.0
7904,392.0
7905,495.0
7906,96.0
7907,85.0
7908,87.0
7909,118.0
7910,82.0
7911,92.0
7912,559.0
7913,233.0
7914,84.0
7915,519.0
7916,548.0
7917,100.0
7918,496.0
7919,112.0
7920,162.0
7921,100.0
7922,103.0
7923,145.0
7924,69.0
7925,539.0
7926,88.0
7927,238.0
7928,115.0
7929,107.0
7930,249.0
7931,608.0
7932,104.0
7933,84.0
7934,81.0
7935,93.0
7936,106.0
7937,651.0
7938,136.0
7939,97.0
7940,559.0
7941,605.0
7942,605.0
7943,577.0
7944,120.0
7945,428.0
7946,95.0
7947,104.0
7948,282.0
7949,77.0
7950,93.0
7951,121.0
7952,77.0
7953,534.0
7954,556.0
7955,75.0
7956,52.0
7957,616.0
7958,75.0
7959,575.0
7960,573.0
7961,95.0
7962,101.0
7963,52.0
7964,520.0
7965,601.0
7966,97.0
7967,129.0
7968,103.0
7969,497.0
7970,499.0
7971,459.0
7972,521.0
7973,130.0
7974,524.0
7975,616.0
7976,216.0
7977,82.0
7978,605.0
7979,294.0
7980,100.0
7981,115.0
7982,557.0
7983,645.0
7984,80.0
7985,76.0
7986,590.0
7987,305.0
7988,612.0
7989,113.0
7990,520.0
7991,529.0
7992,261.0
7993,354.0
7994,469.0
7995,557.0
7996,162.0
7997,77.0
7998,92.0
7999,75.0
8000,75.0
8001,64.0
8002,122.0
8003,99.0
8004,571.0
8005,272.0
8006,79.0
8007,364.0
8008,85.0
8009,288.0
8010,628.0
8011,144.0
8012,586.0
8013,150.0
8014,661.0
8015,193.0
8016,103.0
8017,95.0
8018,509.0
8019,82.0
8020,516.0
8021,67.0
8022,631.0
8023,146.0
8024,558.0
8025,370.0
8026,99.0
8027,88.0
8028,522.0
8029,472.0
8030,114.0
8031,504.0
8032,259.0
8033,553.0
8034,519.0
8035,50.0
8036,569.0
8037,542.0
8038,85.0
8039,545.0
8040,526.0
8041,86.0
8042,69.0
8043,150.0
8044,135.0
8045,589.0
8046,557.0
8047,389.0
8048,582.0
8049,534.0
8050,616.0
8051,222.0
8052,79.0
8053,99.0
8054,364.0
8055,640.0
8056,84.0
8057,622.0
8058,557.0
8059,106.0
8060,379.0
8061,82.0
8062,110.0
8063,111.0
8064,329.0
8065,442.0
8066,377.0
8067,113.0
8068,78.0
8069,89.0
8070,110.0
8071,503.0
8072,98.0
8073,193.0
8074,99.0
8075,104.0
8076,479.0
8077,69.0
8078,100.0
8079,96.0
8080,113.0
8081,591.0
8082,96.0
8083,68.0
8084,576.0
8085,525.0
8086,294.0
8087,115.0
8088,599.0
8089,441.0
8090,572.0
8091,185.0
8092,505.0
8093,84.0
8094,105.0
8095,102.0
8096,658.0
8097,89.0
8098,77.0
8099,104.0
8100,124.0
8101,125.0
8102,670.0
8103,86.0
8104,602.0
8105,382.0
8106,604.0
8107,584.0
8108,141.0
8109,80.0
8110,192.0
8111,524.0
8112,106.0
8113,118.0
8114,498.0
8115,72.0
8116,90.0
8117,95.0
8118,70.0
8119,127.0
8120,84.0
8121,437.0
8122,387.0
8123,690.0
8124,524.0
8125,74.0
8126,99.0
8127,563.0
8128,172.0
8129,110.0
8130,71.0
8131,309.0
8132,97.0
8133,125.0
8134,84.0
8135,81.0
8136,93.0
8137,96.0
8138,84.0
