,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
9420,1209.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,822.0,291.0,4.0,3.0,21.0,12.0,37.0,29.0,100861.0,46.0,524397.0
9421,1251.0,888.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,803.0,282.0,4.0,3.0,20.0,11.0,41.0,29.0,100732.0,35.0,525228.0
9422,1231.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,823.0,299.0,4.0,4.0,20.0,13.0,41.0,28.0,100614.0,26.0,524900.0
9423,1237.0,867.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,816.0,312.0,4.0,3.0,21.0,11.0,41.0,31.0,100672.0,29.0,524341.0
9424,1214.0,875.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,809.0,290.0,4.0,4.0,21.0,12.0,40.0,29.0,100509.0,57.0,524606.0
9425,1264.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,806.0,290.0,4.0,4.0,21.0,11.0,37.0,29.0,100749.0,25.0,524732.0
9426,1254.0,882.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,824.0,291.0,5.0,3.0,20.0,11.0,40.0,29.0,101413.0,15.0,524788.0
9427,1238.0,871.0,0.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,820.0,310.0,4.0,3.0,22.0,12.0,39.0,34.0,101106.0,31.0,524418.0
9428,1252.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,818.0,296.0,4.0,3.0,20.0,12.0,41.0,29.0,101217.0,23.0,524921.0
9429,1234.0,884.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,815.0,283.0,4.0,3.0,20.0,13.0,40.0,27.0,100432.0,42.0,524813.0
9430,1244.0,884.0,0.0,1.0,0.0,2.0,19.0,1.0,1.0,0.0,817.0,282.0,4.0,5.0,21.0,12.0,40.0,29.0,100656.0,32.0,525078.0
9431,1264.0,888.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,0.0,816.0,292.0,4.0,3.0,20.0,11.0,40.0,30.0,101070.0,22.0,525025.0
9432,1226.0,890.0,0.0,1.0,0.0,1.0,20.0,0.0,2.0,0.0,817.0,285.0,5.0,3.0,20.0,12.0,40.0,29.0,100964.0,50.0,524943.0
9433,1253.0,880.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,0.0,820.0,289.0,4.0,3.0,23.0,12.0,35.0,30.0,100819.0,26.0,524839.0
9434,1246.0,877.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,829.0,283.0,6.0,3.0,20.0,12.0,40.0,27.0,101233.0,17.0,524758.0
9435,1240.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,2.0,820.0,287.0,5.0,4.0,20.0,13.0,38.0,26.0,100581.0,24.0,524767.0
9436,1248.0,883.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,809.0,291.0,4.0,3.0,22.0,12.0,39.0,29.0,100496.0,28.0,525156.0
9437,1264.0,889.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,813.0,275.0,4.0,3.0,20.0,11.0,39.0,29.0,101605.0,18.0,524862.0
9438,1258.0,891.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,791.0,275.0,5.0,4.0,22.0,11.0,38.0,31.0,101476.0,22.0,525217.0
9439,1247.0,890.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,816.0,281.0,6.0,3.0,20.0,11.0,41.0,29.0,101179.0,21.0,524939.0
9440,1249.0,889.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,1.0,831.0,280.0,4.0,4.0,20.0,12.0,39.0,29.0,100826.0,21.0,525153.0
9441,1230.0,887.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,1.0,807.0,286.0,4.0,3.0,22.0,12.0,36.0,30.0,101325.0,41.0,524719.0
9442,1249.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,820.0,284.0,4.0,4.0,21.0,13.0,38.0,29.0,101094.0,21.0,524764.0
9443,1264.0,878.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,1.0,785.0,303.0,5.0,3.0,21.0,12.0,37.0,28.0,100497.0,16.0,525146.0
9444,1223.0,885.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,1.0,811.0,291.0,5.0,3.0,21.0,13.0,39.0,26.0,101065.0,45.0,524990.0
9445,1231.0,880.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0,825.0,285.0,6.0,3.0,20.0,11.0,40.0,30.0,101067.0,40.0,524499.0
9446,1258.0,889.0,1.0,0.0,0.0,1.0,18.0,0.0,2.0,1.0,808.0,278.0,4.0,3.0,20.0,11.0,39.0,30.0,101356.0,22.0,525240.0
9447,1248.0,887.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,809.0,288.0,5.0,4.0,20.0,11.0,39.0,30.0,101105.0,29.0,525277.0
9448,1259.0,885.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,817.0,296.0,4.0,3.0,20.0,11.0,42.0,31.0,101130.0,5.0,525162.0
9449,1226.0,890.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,1.0,804.0,272.0,5.0,3.0,21.0,12.0,37.0,28.0,101484.0,42.0,524814.0
9450,1246.0,872.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,814.0,291.0,4.0,3.0,22.0,12.0,37.0,29.0,101351.0,19.0,524118.0
9451,1268.0,888.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,799.0,284.0,4.0,3.0,21.0,11.0,38.0,29.0,100723.0,22.0,525371.0
9452,1259.0,883.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,811.0,298.0,4.0,3.0,22.0,12.0,36.0,30.0,101539.0,22.0,525199.0
9453,1272.0,883.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,791.0,294.0,4.0,3.0,22.0,11.0,38.0,29.0,100590.0,19.0,525111.0
9454,1233.0,891.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,832.0,279.0,5.0,3.0,20.0,11.0,40.0,29.0,101816.0,29.0,524709.0
9455,1246.0,870.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,813.0,301.0,4.0,3.0,22.0,12.0,37.0,30.0,101367.0,16.0,524400.0
9456,1247.0,885.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,807.0,285.0,4.0,3.0,20.0,11.0,39.0,30.0,100677.0,47.0,525337.0
9457,1242.0,873.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,820.0,296.0,4.0,3.0,20.0,11.0,39.0,31.0,100151.0,38.0,524883.0
9458,1248.0,875.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,808.0,293.0,4.0,4.0,21.0,12.0,39.0,30.0,100507.0,34.0,524756.0
9459,1244.0,875.0,0.0,0.0,1.0,0.0,23.0,0.0,1.0,0.0,810.0,297.0,5.0,3.0,21.0,12.0,41.0,28.0,100763.0,25.0,524864.0
9460,1230.0,893.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,1.0,829.0,272.0,4.0,3.0,20.0,11.0,39.0,30.0,101030.0,30.0,524760.0
9461,1229.0,880.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,834.0,288.0,5.0,3.0,21.0,12.0,38.0,29.0,100856.0,23.0,524543.0
9462,1238.0,886.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,840.0,293.0,5.0,4.0,20.0,13.0,40.0,27.0,101385.0,19.0,524503.0
9463,1254.0,893.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,805.0,274.0,5.0,3.0,21.0,11.0,39.0,31.0,100675.0,26.0,525204.0
9464,1245.0,897.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,812.0,282.0,4.0,3.0,23.0,11.0,36.0,30.0,101936.0,21.0,524662.0
9465,1249.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,823.0,288.0,5.0,3.0,22.0,11.0,37.0,30.0,100791.0,18.0,524841.0
9466,1229.0,902.0,0.0,1.0,0.0,1.0,19.0,2.0,0.0,1.0,809.0,265.0,4.0,3.0,21.0,11.0,40.0,29.0,101664.0,43.0,524995.0
9467,1249.0,887.0,0.0,0.0,1.0,0.0,20.0,1.0,2.0,0.0,826.0,278.0,4.0,4.0,21.0,13.0,37.0,27.0,100636.0,18.0,525119.0
9468,1248.0,872.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,822.0,292.0,5.0,3.0,21.0,12.0,39.0,29.0,100248.0,33.0,524775.0
9469,1229.0,890.0,0.0,0.0,1.0,2.0,18.0,0.0,0.0,0.0,830.0,287.0,4.0,3.0,21.0,12.0,39.0,28.0,101473.0,34.0,524597.0
9470,1243.0,892.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,815.0,282.0,4.0,5.0,21.0,12.0,38.0,30.0,101201.0,31.0,525069.0
9471,1267.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,800.0,292.0,4.0,3.0,21.0,11.0,39.0,29.0,100861.0,11.0,525094.0
9472,1226.0,886.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,825.0,292.0,4.0,3.0,22.0,11.0,38.0,30.0,101178.0,45.0,524952.0
9473,1246.0,880.0,0.0,0.0,1.0,1.0,16.0,2.0,1.0,0.0,807.0,279.0,4.0,3.0,21.0,12.0,38.0,31.0,100905.0,28.0,524791.0
9474,1245.0,869.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,819.0,296.0,5.0,3.0,20.0,11.0,40.0,29.0,100744.0,25.0,524839.0
9475,1264.0,876.0,0.0,1.0,0.0,2.0,15.0,3.0,0.0,0.0,835.0,286.0,4.0,4.0,20.0,11.0,41.0,33.0,100769.0,10.0,524748.0
9476,1229.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,810.0,291.0,5.0,3.0,20.0,12.0,41.0,28.0,100747.0,46.0,524942.0
9477,1235.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,827.0,287.0,4.0,5.0,20.0,11.0,40.0,30.0,101367.0,30.0,524531.0
9478,1253.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,817.0,282.0,4.0,3.0,21.0,12.0,39.0,28.0,101520.0,11.0,524658.0
9479,1232.0,889.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,814.0,293.0,4.0,3.0,20.0,12.0,41.0,28.0,101093.0,36.0,524847.0
9480,1248.0,869.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,819.0,307.0,5.0,4.0,20.0,12.0,40.0,28.0,100742.0,24.0,524301.0
9481,1264.0,888.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,817.0,283.0,4.0,4.0,20.0,11.0,39.0,29.0,101442.0,8.0,524795.0
9482,1214.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,815.0,313.0,4.0,3.0,21.0,11.0,39.0,29.0,100945.0,50.0,524556.0
9483,1244.0,874.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,817.0,278.0,4.0,3.0,21.0,11.0,39.0,30.0,100357.0,23.0,525032.0
9484,1241.0,879.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,821.0,286.0,4.0,3.0,21.0,11.0,39.0,30.0,100475.0,22.0,524822.0
9485,1236.0,877.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,809.0,280.0,4.0,3.0,20.0,13.0,39.0,28.0,100475.0,28.0,524380.0
9486,1246.0,882.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,821.0,297.0,5.0,4.0,20.0,12.0,38.0,27.0,100954.0,31.0,524807.0
9487,1243.0,886.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,1.0,821.0,288.0,6.0,3.0,20.0,12.0,38.0,28.0,100658.0,17.0,524527.0
9488,1256.0,868.0,0.0,0.0,1.0,0.0,17.0,2.0,1.0,0.0,815.0,301.0,4.0,3.0,21.0,11.0,37.0,31.0,100600.0,12.0,524514.0
9489,1240.0,895.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,808.0,268.0,4.0,3.0,21.0,12.0,39.0,28.0,101409.0,33.0,524828.0
9490,1274.0,889.0,0.0,1.0,0.0,1.0,16.0,1.0,0.0,2.0,803.0,296.0,5.0,3.0,20.0,11.0,39.0,29.0,100773.0,10.0,525417.0
9491,1251.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,819.0,292.0,5.0,3.0,21.0,11.0,39.0,29.0,101368.0,14.0,524363.0
9492,1263.0,881.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,2.0,812.0,290.0,5.0,4.0,20.0,12.0,38.0,27.0,100708.0,16.0,524969.0
9493,1240.0,888.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,813.0,288.0,4.0,3.0,20.0,11.0,41.0,30.0,100495.0,36.0,525179.0
9494,1249.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,832.0,289.0,4.0,3.0,22.0,13.0,38.0,28.0,101269.0,6.0,524533.0
9495,1281.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,793.0,296.0,4.0,3.0,20.0,11.0,41.0,30.0,100218.0,4.0,525112.0
9496,1223.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,823.0,298.0,4.0,3.0,20.0,11.0,40.0,29.0,101287.0,48.0,524997.0
9497,1227.0,882.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,830.0,282.0,4.0,3.0,20.0,11.0,41.0,28.0,100746.0,37.0,524876.0
9498,1267.0,880.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,2.0,806.0,286.0,4.0,3.0,22.0,11.0,38.0,27.0,100578.0,17.0,525239.0
9499,1218.0,885.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,832.0,289.0,5.0,3.0,20.0,12.0,38.0,28.0,101665.0,43.0,524674.0
9500,1215.0,876.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,818.0,278.0,5.0,3.0,20.0,11.0,39.0,29.0,100266.0,52.0,524802.0
9501,1233.0,876.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,817.0,301.0,4.0,3.0,20.0,11.0,40.0,31.0,100602.0,34.0,524846.0
9502,1237.0,888.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,829.0,293.0,4.0,3.0,21.0,12.0,39.0,30.0,100873.0,42.0,524865.0
9503,1271.0,893.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,800.0,270.0,5.0,3.0,20.0,12.0,39.0,31.0,101136.0,13.0,525161.0
9504,1250.0,884.0,1.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,834.0,295.0,4.0,3.0,21.0,11.0,39.0,30.0,100770.0,25.0,525110.0
9505,1254.0,888.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,820.0,278.0,4.0,3.0,20.0,12.0,41.0,28.0,101070.0,17.0,525126.0
9506,1242.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,836.0,299.0,4.0,3.0,21.0,11.0,38.0,29.0,101244.0,22.0,524400.0
9507,1245.0,872.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,2.0,820.0,311.0,5.0,4.0,22.0,12.0,37.0,26.0,101033.0,18.0,524359.0
9508,1260.0,869.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,790.0,300.0,4.0,3.0,20.0,11.0,38.0,30.0,100516.0,28.0,524898.0
9509,1242.0,871.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,2.0,810.0,295.0,4.0,3.0,20.0,14.0,38.0,25.0,100735.0,31.0,524896.0
9510,1258.0,880.0,1.0,0.0,0.0,1.0,18.0,3.0,1.0,2.0,822.0,289.0,4.0,3.0,21.0,12.0,39.0,28.0,100914.0,13.0,524836.0
9511,1246.0,880.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,813.0,293.0,4.0,3.0,20.0,13.0,40.0,28.0,100496.0,30.0,524865.0
9512,1231.0,879.0,0.0,0.0,1.0,0.0,20.0,0.0,3.0,1.0,829.0,298.0,4.0,3.0,21.0,12.0,36.0,27.0,101518.0,30.0,524508.0
9513,1244.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,820.0,276.0,4.0,3.0,20.0,11.0,40.0,29.0,101379.0,22.0,524733.0
9514,1251.0,881.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,816.0,287.0,4.0,3.0,22.0,11.0,38.0,28.0,100317.0,14.0,524903.0
9515,1255.0,882.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,2.0,824.0,277.0,5.0,3.0,20.0,11.0,40.0,28.0,101300.0,14.0,524512.0
9516,1250.0,879.0,1.0,0.0,0.0,0.0,17.0,3.0,1.0,1.0,808.0,283.0,4.0,3.0,21.0,12.0,39.0,31.0,100454.0,24.0,525237.0
9517,1232.0,886.0,0.0,0.0,1.0,2.0,17.0,1.0,1.0,0.0,833.0,272.0,4.0,3.0,20.0,12.0,39.0,29.0,101114.0,34.0,524978.0
9518,1240.0,888.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,835.0,286.0,4.0,3.0,20.0,11.0,40.0,27.0,101759.0,25.0,524243.0
9519,1245.0,887.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,818.0,297.0,5.0,3.0,21.0,11.0,38.0,30.0,101586.0,18.0,524551.0
9520,1267.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,807.0,307.0,4.0,4.0,20.0,12.0,38.0,27.0,100287.0,10.0,525200.0
9521,1247.0,887.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,830.0,275.0,4.0,4.0,21.0,12.0,39.0,28.0,101016.0,25.0,524841.0
9522,1241.0,882.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,2.0,813.0,297.0,4.0,3.0,20.0,11.0,40.0,30.0,101199.0,28.0,524747.0
9523,1249.0,884.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,814.0,286.0,4.0,4.0,21.0,11.0,40.0,29.0,100774.0,35.0,525135.0
9524,1257.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,808.0,296.0,4.0,4.0,20.0,11.0,40.0,29.0,100481.0,27.0,525247.0
9525,1236.0,902.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,812.0,268.0,4.0,3.0,21.0,12.0,38.0,29.0,101496.0,43.0,525512.0
9526,1241.0,891.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,831.0,286.0,5.0,3.0,21.0,14.0,38.0,27.0,101364.0,15.0,524390.0
9527,1252.0,885.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,799.0,270.0,4.0,3.0,21.0,11.0,39.0,31.0,100931.0,32.0,524529.0
9528,1219.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,824.0,286.0,4.0,4.0,21.0,12.0,39.0,29.0,100545.0,47.0,525135.0
9529,1229.0,889.0,0.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0,826.0,272.0,4.0,3.0,20.0,12.0,38.0,27.0,101756.0,30.0,524624.0
9530,1249.0,885.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,816.0,278.0,4.0,3.0,20.0,11.0,39.0,31.0,100775.0,27.0,524664.0
9531,1244.0,870.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,818.0,295.0,5.0,5.0,21.0,11.0,39.0,29.0,100807.0,20.0,524386.0
9532,1242.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,832.0,282.0,4.0,3.0,21.0,11.0,39.0,30.0,101066.0,26.0,524939.0
9533,1250.0,888.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,803.0,289.0,4.0,3.0,22.0,11.0,39.0,29.0,101202.0,20.0,524936.0
9534,1234.0,898.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,824.0,279.0,4.0,3.0,22.0,11.0,39.0,30.0,101077.0,30.0,524809.0
9535,1238.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,817.0,291.0,4.0,3.0,21.0,11.0,38.0,28.0,100925.0,29.0,524489.0
9536,1240.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,806.0,281.0,4.0,3.0,20.0,11.0,40.0,30.0,100928.0,32.0,525186.0
9537,1237.0,886.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,0.0,832.0,278.0,5.0,3.0,22.0,11.0,37.0,31.0,101101.0,31.0,524951.0
9538,1239.0,878.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,0.0,802.0,297.0,4.0,3.0,21.0,11.0,38.0,31.0,100295.0,40.0,525081.0
9539,1240.0,889.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,814.0,290.0,4.0,3.0,20.0,11.0,38.0,32.0,100734.0,29.0,524857.0
9540,1245.0,881.0,0.0,1.0,0.0,1.0,17.0,3.0,1.0,0.0,809.0,275.0,4.0,3.0,20.0,11.0,39.0,31.0,101122.0,26.0,525046.0
9541,1231.0,873.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,831.0,301.0,4.0,4.0,21.0,12.0,39.0,29.0,100919.0,29.0,524696.0
9542,1232.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,826.0,285.0,4.0,3.0,22.0,11.0,37.0,29.0,101121.0,36.0,525130.0
9543,1245.0,888.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,0.0,838.0,289.0,5.0,3.0,21.0,11.0,36.0,31.0,101638.0,13.0,524513.0
9544,1240.0,881.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,807.0,282.0,4.0,4.0,21.0,14.0,41.0,31.0,101522.0,31.0,524560.0
9545,1246.0,890.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,827.0,287.0,4.0,3.0,21.0,12.0,38.0,28.0,101280.0,17.0,524583.0
9546,1272.0,886.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,2.0,817.0,275.0,7.0,3.0,21.0,13.0,39.0,26.0,101050.0,0.0,525099.0
9547,1261.0,873.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,804.0,303.0,4.0,3.0,21.0,11.0,39.0,29.0,101215.0,25.0,525203.0
9548,1273.0,883.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,0.0,821.0,278.0,4.0,4.0,21.0,11.0,36.0,30.0,100326.0,2.0,524971.0
9549,1244.0,889.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,833.0,278.0,5.0,3.0,21.0,14.0,41.0,27.0,101784.0,27.0,524718.0
9550,1255.0,876.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,824.0,292.0,4.0,3.0,20.0,11.0,41.0,29.0,101032.0,16.0,524557.0
9551,1247.0,885.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,1.0,806.0,269.0,5.0,4.0,23.0,11.0,37.0,28.0,100723.0,23.0,524871.0
9552,1260.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,822.0,279.0,5.0,3.0,20.0,11.0,39.0,29.0,101256.0,21.0,524965.0
9553,1245.0,882.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,824.0,300.0,5.0,3.0,23.0,11.0,37.0,31.0,100865.0,21.0,524868.0
9554,1252.0,875.0,0.0,1.0,0.0,2.0,18.0,1.0,1.0,0.0,803.0,287.0,4.0,3.0,22.0,11.0,37.0,29.0,100264.0,30.0,525136.0
9555,1266.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,801.0,290.0,4.0,3.0,20.0,11.0,40.0,28.0,100732.0,19.0,525135.0
9556,1246.0,872.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,1.0,799.0,301.0,4.0,4.0,23.0,11.0,37.0,30.0,100824.0,25.0,524654.0
9557,1254.0,886.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,797.0,295.0,5.0,3.0,22.0,13.0,37.0,28.0,100808.0,26.0,525063.0
9558,1227.0,884.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,829.0,289.0,4.0,3.0,20.0,12.0,39.0,31.0,101253.0,28.0,524408.0
9559,1241.0,877.0,0.0,0.0,1.0,2.0,18.0,1.0,1.0,1.0,809.0,295.0,6.0,4.0,21.0,11.0,38.0,28.0,100790.0,24.0,525166.0
9560,1231.0,884.0,1.0,0.0,0.0,0.0,17.0,3.0,2.0,2.0,826.0,292.0,4.0,3.0,21.0,12.0,38.0,30.0,101373.0,30.0,524505.0
9561,1238.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,819.0,289.0,5.0,3.0,21.0,12.0,38.0,28.0,101012.0,37.0,524819.0
9562,1250.0,879.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,821.0,296.0,4.0,3.0,20.0,11.0,40.0,32.0,100597.0,27.0,524705.0
9563,1255.0,865.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,812.0,297.0,4.0,4.0,20.0,12.0,40.0,29.0,100570.0,17.0,524935.0
9564,1236.0,885.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,1.0,837.0,292.0,4.0,3.0,20.0,12.0,39.0,30.0,100562.0,33.0,524901.0
9565,1226.0,879.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,839.0,276.0,5.0,3.0,20.0,13.0,42.0,27.0,101479.0,30.0,524526.0
9566,1249.0,880.0,0.0,0.0,1.0,0.0,17.0,4.0,2.0,0.0,824.0,297.0,5.0,3.0,22.0,13.0,35.0,29.0,100496.0,29.0,524979.0
9567,1254.0,881.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,810.0,291.0,5.0,4.0,20.0,11.0,39.0,32.0,101129.0,12.0,524662.0
9568,1256.0,878.0,1.0,0.0,0.0,2.0,18.0,0.0,2.0,0.0,809.0,296.0,5.0,4.0,22.0,11.0,36.0,29.0,100330.0,23.0,525254.0
9569,1238.0,895.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,821.0,290.0,4.0,3.0,20.0,11.0,39.0,29.0,100849.0,29.0,525250.0
9570,1266.0,878.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,839.0,291.0,4.0,3.0,20.0,12.0,38.0,28.0,101324.0,5.0,525058.0
9571,1249.0,875.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,805.0,289.0,5.0,3.0,20.0,11.0,39.0,30.0,100534.0,32.0,525109.0
9572,1246.0,883.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,2.0,839.0,285.0,4.0,3.0,23.0,11.0,37.0,29.0,101159.0,21.0,524861.0
