,S1,S2,S3
7426,546.0,262.0,992.0
7427,529.0,253.0,1018.0
7428,496.0,287.0,1017.0
7429,522.0,262.0,1016.0
7430,520.0,272.0,1008.0
7431,540.0,266.0,994.0
7432,488.0,264.0,1048.0
7433,484.0,260.0,1056.0
7434,532.0,265.0,1003.0
7435,561.0,254.0,985.0
7436,537.0,249.0,1014.0
7437,487.0,270.0,1043.0
7438,523.0,254.0,1023.0
7439,516.0,286.0,998.0
7440,517.0,292.0,991.0
7441,503.0,282.0,1015.0
7442,544.0,278.0,978.0
7443,539.0,257.0,1004.0
7444,545.0,238.0,1017.0
7445,549.0,253.0,998.0
7446,554.0,267.0,979.0
7447,532.0,266.0,1002.0
7448,483.0,268.0,1049.0
7449,547.0,243.0,1010.0
7450,515.0,251.0,1034.0
7451,523.0,241.0,1036.0
7452,508.0,266.0,1026.0
7453,573.0,233.0,994.0
7454,530.0,250.0,1020.0
7455,517.0,251.0,1032.0
7456,520.0,307.0,973.0
7457,537.0,246.0,1017.0
7458,548.0,268.0,984.0
7459,512.0,260.0,1028.0
7460,522.0,277.0,1001.0
7461,546.0,266.0,988.0
7462,571.0,244.0,985.0
7463,561.0,241.0,998.0
7464,510.0,265.0,1025.0
7465,531.0,258.0,1011.0
7466,554.0,268.0,978.0
7467,526.0,256.0,1018.0
7468,505.0,263.0,1032.0
7469,524.0,279.0,997.0
7470,517.0,279.0,1004.0
7471,509.0,284.0,1007.0
7472,513.0,261.0,1026.0
7473,541.0,246.0,1013.0
7474,524.0,262.0,1014.0
7475,536.0,251.0,1013.0
7476,494.0,266.0,1040.0
7477,511.0,273.0,1016.0
7478,509.0,278.0,1013.0
7479,517.0,271.0,1012.0
7480,488.0,266.0,1046.0
7481,521.0,268.0,1011.0
7482,518.0,263.0,1019.0
7483,547.0,270.0,983.0
7484,541.0,249.0,1010.0
7485,525.0,251.0,1024.0
7486,539.0,269.0,992.0
7487,564.0,235.0,1001.0
7488,566.0,252.0,982.0
7489,538.0,253.0,1009.0
7490,528.0,266.0,1006.0
7491,553.0,255.0,992.0
7492,521.0,250.0,1029.0
7493,494.0,279.0,1027.0
7494,535.0,258.0,1007.0
7495,573.0,247.0,980.0
7496,570.0,267.0,963.0
7497,537.0,260.0,1003.0
7498,525.0,239.0,1036.0
7499,518.0,256.0,1026.0
7500,499.0,252.0,1049.0
7501,545.0,259.0,996.0
7502,525.0,261.0,1014.0
7503,507.0,262.0,1031.0
7504,528.0,237.0,1035.0
7505,504.0,250.0,1046.0
7506,556.0,255.0,989.0
7507,562.0,255.0,983.0
7508,493.0,284.0,1023.0
7509,537.0,274.0,989.0
7510,537.0,248.0,1015.0
7511,552.0,229.0,1019.0
7512,571.0,244.0,985.0
7513,509.0,256.0,1035.0
7514,566.0,255.0,979.0
7515,548.0,252.0,1000.0
7516,530.0,250.0,1020.0
7517,536.0,255.0,1009.0
7518,543.0,267.0,990.0
7519,533.0,254.0,1013.0
7520,538.0,222.0,1040.0
7521,524.0,289.0,987.0
7522,526.0,257.0,1017.0
7523,520.0,258.0,1022.0
7524,522.0,259.0,1019.0
7525,535.0,254.0,1011.0
7526,520.0,247.0,1033.0
7527,553.0,274.0,973.0
7528,525.0,240.0,1035.0
7529,579.0,259.0,962.0
7530,542.0,238.0,1020.0
7531,543.0,243.0,1014.0
7532,574.0,243.0,983.0
7533,551.0,252.0,997.0
7534,506.0,265.0,1029.0
7535,543.0,280.0,977.0
7536,556.0,247.0,997.0
7537,535.0,264.0,1001.0
7538,548.0,253.0,999.0
7539,525.0,258.0,1017.0
7540,506.0,273.0,1021.0
7541,533.0,252.0,1015.0
7542,536.0,263.0,1001.0
7543,521.0,267.0,1012.0
7544,518.0,264.0,1018.0
7545,489.0,252.0,1059.0
7546,522.0,254.0,1024.0
7547,493.0,292.0,1015.0
7548,525.0,265.0,1010.0
7549,545.0,259.0,996.0
7550,527.0,266.0,1007.0
7551,517.0,277.0,1006.0
7552,540.0,266.0,994.0
7553,516.0,277.0,1007.0
7554,495.0,272.0,1033.0
7555,525.0,236.0,1039.0
7556,539.0,257.0,1004.0
7557,518.0,285.0,997.0
7558,515.0,258.0,1027.0
7559,539.0,246.0,1015.0
7560,530.0,249.0,1021.0
7561,509.0,262.0,1029.0
7562,561.0,260.0,979.0
7563,526.0,254.0,1020.0
7564,520.0,242.0,1038.0
7565,532.0,269.0,999.0
7566,510.0,259.0,1031.0
7567,565.0,255.0,980.0
7568,533.0,256.0,1011.0
7569,517.0,260.0,1023.0
7570,526.0,264.0,1010.0
7571,524.0,253.0,1023.0
7572,538.0,248.0,1014.0
7573,517.0,224.0,1059.0
7574,514.0,251.0,1035.0
7575,508.0,264.0,1028.0
7576,513.0,273.0,1014.0
7577,559.0,263.0,978.0
7578,508.0,268.0,1024.0
7579,519.0,250.0,1031.0
7580,514.0,282.0,1004.0
7581,508.0,253.0,1039.0
7582,528.0,282.0,990.0
7583,569.0,257.0,974.0
7584,512.0,270.0,1018.0
7585,516.0,253.0,1031.0
7586,537.0,240.0,1023.0
7587,537.0,258.0,1005.0
7588,524.0,243.0,1033.0
7589,545.0,243.0,1012.0
7590,507.0,245.0,1048.0
7591,544.0,276.0,980.0
7592,515.0,265.0,1020.0
7593,528.0,260.0,1012.0
7594,529.0,253.0,1018.0
7595,543.0,261.0,996.0
7596,531.0,267.0,1002.0
7597,544.0,254.0,1002.0
7598,533.0,250.0,1017.0
7599,513.0,263.0,1024.0
7600,559.0,268.0,973.0
7601,521.0,250.0,1029.0
7602,498.0,250.0,1052.0
7603,519.0,274.0,1007.0
7604,556.0,239.0,1005.0
7605,567.0,260.0,973.0
7606,509.0,232.0,1059.0
7607,548.0,258.0,994.0
7608,523.0,259.0,1018.0
7609,524.0,271.0,1005.0
7610,533.0,249.0,1018.0
7611,493.0,282.0,1025.0
7612,549.0,290.0,961.0
7613,532.0,256.0,1012.0
7614,536.0,259.0,1005.0
7615,495.0,257.0,1048.0
7616,529.0,248.0,1023.0
7617,511.0,249.0,1040.0
7618,538.0,245.0,1017.0
7619,536.0,273.0,991.0
7620,530.0,260.0,1010.0
7621,514.0,245.0,1041.0
7622,527.0,262.0,1011.0
7623,505.0,278.0,1017.0
7624,522.0,255.0,1023.0
7625,524.0,250.0,1026.0
7626,518.0,269.0,1013.0
7627,538.0,269.0,993.0
7628,538.0,284.0,978.0
7629,538.0,239.0,1023.0
7630,532.0,256.0,1012.0
7631,550.0,265.0,985.0
7632,518.0,242.0,1040.0
7633,516.0,273.0,1011.0
7634,514.0,254.0,1032.0
7635,556.0,248.0,996.0
7636,513.0,270.0,1017.0
7637,511.0,273.0,1016.0
7638,506.0,248.0,1046.0
7639,539.0,234.0,1027.0
7640,551.0,261.0,988.0
7641,548.0,243.0,1009.0
7642,506.0,245.0,1049.0
7643,544.0,241.0,1015.0
7644,557.0,264.0,979.0
7645,513.0,244.0,1043.0
7646,545.0,249.0,1006.0
7647,537.0,247.0,1016.0
7648,533.0,272.0,995.0
7649,533.0,237.0,1030.0
7650,523.0,262.0,1015.0
7651,547.0,282.0,971.0
7652,520.0,256.0,1024.0
7653,514.0,274.0,1012.0
7654,555.0,253.0,992.0
7655,564.0,257.0,979.0
7656,524.0,254.0,1022.0
7657,518.0,269.0,1013.0
7658,492.0,252.0,1056.0
7659,506.0,265.0,1029.0
7660,520.0,273.0,1007.0
7661,562.0,247.0,991.0
7662,506.0,259.0,1035.0
7663,487.0,250.0,1063.0
7664,533.0,275.0,992.0
7665,513.0,266.0,1021.0
7666,550.0,271.0,979.0
7667,525.0,252.0,1023.0
7668,525.0,259.0,1016.0
7669,535.0,273.0,992.0
7670,523.0,244.0,1033.0
7671,518.0,266.0,1016.0
7672,508.0,269.0,1023.0
7673,552.0,260.0,988.0
7674,531.0,248.0,1021.0
7675,554.0,261.0,985.0
7676,558.0,256.0,986.0
7677,529.0,236.0,1035.0
7678,552.0,264.0,984.0
7679,529.0,231.0,1040.0
7680,527.0,271.0,1002.0
7681,544.0,256.0,1000.0
7682,525.0,248.0,1027.0
7683,508.0,248.0,1044.0
7684,482.0,263.0,1055.0
7685,511.0,260.0,1029.0
7686,499.0,243.0,1058.0
7687,518.0,262.0,1020.0
7688,500.0,280.0,1020.0
7689,539.0,241.0,1020.0
7690,548.0,250.0,1002.0
7691,534.0,266.0,1000.0
7692,529.0,242.0,1029.0
7693,503.0,277.0,1020.0
7694,556.0,257.0,987.0
7695,512.0,288.0,1000.0
7696,549.0,275.0,976.0
7697,496.0,242.0,1062.0
7698,517.0,267.0,1016.0
7699,515.0,245.0,1040.0
7700,550.0,251.0,999.0
7701,533.0,253.0,1014.0
7702,535.0,248.0,1017.0
7703,542.0,290.0,968.0
7704,512.0,255.0,1033.0
7705,536.0,244.0,1020.0
7706,513.0,260.0,1027.0
7707,505.0,252.0,1043.0
7708,508.0,271.0,1021.0
7709,508.0,284.0,1008.0
7710,515.0,267.0,1018.0
7711,513.0,258.0,1029.0
7712,551.0,249.0,1000.0
7713,520.0,253.0,1027.0
7714,514.0,250.0,1036.0
7715,530.0,250.0,1020.0
7716,556.0,278.0,966.0
7717,545.0,253.0,1002.0
7718,552.0,273.0,975.0
7719,513.0,256.0,1031.0
7720,541.0,252.0,1007.0
7721,519.0,267.0,1014.0
7722,538.0,291.0,971.0
7723,535.0,254.0,1011.0
7724,498.0,260.0,1042.0
7725,549.0,244.0,1007.0
7726,541.0,261.0,998.0
7727,536.0,278.0,986.0
7728,501.0,273.0,1026.0
7729,536.0,263.0,1001.0
7730,510.0,272.0,1018.0
7731,536.0,257.0,1007.0
7732,527.0,286.0,987.0
7733,549.0,254.0,997.0
7734,542.0,238.0,1020.0
7735,532.0,279.0,989.0
7736,517.0,257.0,1026.0
7737,520.0,248.0,1032.0
7738,529.0,271.0,1000.0
7739,502.0,260.0,1038.0
7740,551.0,241.0,1008.0
7741,535.0,253.0,1012.0
7742,489.0,255.0,1056.0
7743,524.0,275.0,1001.0
7744,517.0,288.0,995.0
7745,512.0,294.0,994.0
7746,520.0,271.0,1009.0
7747,500.0,288.0,1012.0
7748,492.0,269.0,1039.0
7749,547.0,247.0,1006.0
7750,510.0,266.0,1024.0
7751,534.0,266.0,1000.0
7752,533.0,278.0,989.0
7753,553.0,266.0,981.0
7754,501.0,277.0,1022.0
7755,526.0,277.0,997.0
7756,529.0,275.0,996.0
7757,547.0,242.0,1011.0
7758,513.0,280.0,1007.0
7759,530.0,264.0,1006.0
7760,550.0,262.0,988.0
7761,520.0,254.0,1026.0
7762,525.0,254.0,1021.0
7763,551.0,264.0,985.0
7764,518.0,235.0,1047.0
7765,532.0,271.0,997.0
7766,536.0,265.0,999.0
7767,542.0,260.0,998.0
7768,518.0,278.0,1004.0
7769,519.0,276.0,1005.0
7770,550.0,266.0,984.0
7771,557.0,249.0,994.0
7772,527.0,263.0,1010.0
7773,520.0,275.0,1005.0
7774,544.0,271.0,985.0
7775,509.0,258.0,1033.0
7776,504.0,247.0,1049.0
7777,514.0,272.0,1014.0
7778,506.0,245.0,1049.0
7779,532.0,247.0,1021.0
7780,520.0,261.0,1019.0
7781,509.0,231.0,1060.0
7782,551.0,249.0,1000.0
7783,526.0,290.0,984.0
7784,546.0,252.0,1002.0
7785,541.0,235.0,1024.0
7786,541.0,254.0,1005.0
7787,557.0,271.0,972.0
7788,546.0,243.0,1011.0
7789,479.0,238.0,1083.0
7790,521.0,259.0,1020.0
7791,544.0,244.0,1012.0
7792,516.0,295.0,989.0
7793,547.0,285.0,968.0
7794,536.0,281.0,983.0
7795,491.0,278.0,1031.0
7796,494.0,272.0,1034.0
7797,532.0,247.0,1021.0
7798,528.0,250.0,1022.0
7799,539.0,261.0,1000.0
7800,513.0,271.0,1016.0
7801,547.0,246.0,1007.0
7802,528.0,255.0,1017.0
7803,524.0,274.0,1002.0
7804,547.0,238.0,1015.0
7805,521.0,276.0,1003.0
7806,535.0,240.0,1025.0
7807,539.0,253.0,1008.0
7808,543.0,244.0,1013.0
7809,541.0,262.0,997.0
7810,542.0,267.0,991.0
7811,507.0,286.0,1007.0
7812,515.0,244.0,1041.0
7813,518.0,254.0,1028.0
7814,520.0,251.0,1029.0
7815,535.0,251.0,1014.0
7816,533.0,270.0,997.0
7817,517.0,270.0,1013.0
7818,544.0,255.0,1001.0
7819,497.0,268.0,1035.0
7820,521.0,217.0,1062.0
7821,555.0,249.0,996.0
7822,492.0,270.0,1038.0
7823,530.0,239.0,1031.0
7824,547.0,269.0,984.0
7825,531.0,245.0,1024.0
7826,514.0,261.0,1025.0
7827,504.0,282.0,1014.0
7828,524.0,268.0,1008.0
7829,524.0,245.0,1031.0
7830,531.0,266.0,1003.0
7831,558.0,275.0,967.0
7832,534.0,259.0,1007.0
7833,547.0,256.0,997.0
7834,492.0,284.0,1024.0
7835,526.0,256.0,1018.0
7836,538.0,242.0,1020.0
7837,532.0,250.0,1018.0
7838,524.0,286.0,990.0
7839,565.0,272.0,963.0
7840,558.0,269.0,973.0
7841,519.0,267.0,1014.0
7842,537.0,269.0,994.0
7843,529.0,258.0,1013.0
7844,516.0,237.0,1047.0
7845,504.0,266.0,1030.0
7846,491.0,273.0,1036.0
7847,557.0,231.0,1012.0
7848,536.0,268.0,996.0
7849,515.0,254.0,1031.0
7850,548.0,257.0,995.0
7851,514.0,255.0,1031.0
7852,502.0,265.0,1033.0
7853,529.0,255.0,1016.0
7854,548.0,248.0,1004.0
7855,530.0,260.0,1010.0
7856,513.0,247.0,1040.0
7857,553.0,264.0,983.0
7858,566.0,269.0,965.0
7859,485.0,247.0,1068.0
7860,544.0,237.0,1019.0
7861,520.0,269.0,1011.0
7862,505.0,250.0,1045.0
7863,507.0,260.0,1033.0
7864,555.0,240.0,1005.0
7865,563.0,249.0,988.0
7866,504.0,260.0,1036.0
7867,554.0,250.0,996.0
7868,532.0,235.0,1033.0
7869,556.0,265.0,979.0
7870,528.0,262.0,1010.0
7871,519.0,242.0,1039.0
7872,554.0,264.0,982.0
7873,516.0,251.0,1033.0
7874,537.0,230.0,1033.0
7875,546.0,278.0,976.0
7876,530.0,248.0,1022.0
7877,566.0,270.0,964.0
7878,516.0,261.0,1023.0
7879,522.0,270.0,1008.0
7880,540.0,262.0,998.0
7881,561.0,265.0,974.0
7882,541.0,287.0,972.0
7883,530.0,261.0,1009.0
7884,553.0,252.0,995.0
7885,515.0,273.0,1012.0
7886,524.0,264.0,1012.0
7887,508.0,268.0,1024.0
7888,537.0,248.0,1015.0
7889,504.0,274.0,1022.0
7890,537.0,276.0,987.0
7891,564.0,261.0,975.0
7892,545.0,261.0,994.0
7893,526.0,224.0,1050.0
7894,508.0,250.0,1042.0
7895,540.0,265.0,995.0
7896,498.0,265.0,1037.0
7897,556.0,248.0,996.0
7898,555.0,249.0,996.0
7899,520.0,273.0,1007.0
7900,548.0,254.0,998.0
7901,539.0,276.0,985.0
7902,500.0,252.0,1048.0
7903,518.0,261.0,1021.0
7904,521.0,247.0,1032.0
7905,507.0,277.0,1016.0
7906,549.0,250.0,1001.0
7907,539.0,260.0,1001.0
7908,520.0,272.0,1008.0
7909,508.0,274.0,1018.0
7910,522.0,259.0,1019.0
7911,520.0,268.0,1012.0
7912,534.0,247.0,1019.0
7913,536.0,234.0,1030.0
7914,538.0,267.0,995.0
7915,528.0,268.0,1004.0
7916,538.0,245.0,1017.0
7917,547.0,267.0,986.0
7918,539.0,252.0,1009.0
7919,501.0,258.0,1041.0
7920,533.0,286.0,981.0
7921,509.0,256.0,1035.0
7922,546.0,240.0,1014.0
7923,518.0,266.0,1016.0
7924,551.0,249.0,1000.0
7925,519.0,276.0,1005.0
7926,516.0,249.0,1035.0
7927,485.0,283.0,1032.0
7928,551.0,243.0,1006.0
7929,515.0,272.0,1013.0
7930,506.0,245.0,1049.0
7931,526.0,241.0,1033.0
7932,542.0,265.0,993.0
7933,514.0,268.0,1018.0
7934,538.0,264.0,998.0
7935,531.0,279.0,990.0
7936,528.0,274.0,998.0
7937,584.0,255.0,961.0
7938,536.0,263.0,1001.0
7939,537.0,259.0,1004.0
7940,516.0,278.0,1006.0
7941,488.0,258.0,1054.0
7942,526.0,247.0,1027.0
7943,500.0,262.0,1038.0
7944,520.0,251.0,1029.0
7945,533.0,245.0,1022.0
7946,509.0,239.0,1052.0
7947,498.0,278.0,1024.0
7948,476.0,289.0,1035.0
7949,484.0,292.0,1024.0
7950,517.0,273.0,1010.0
7951,502.0,278.0,1020.0
7952,524.0,265.0,1011.0
7953,527.0,245.0,1028.0
7954,544.0,279.0,977.0
7955,520.0,248.0,1032.0
7956,531.0,249.0,1020.0
7957,532.0,265.0,1003.0
7958,533.0,245.0,1022.0
7959,548.0,252.0,1000.0
7960,538.0,250.0,1012.0
7961,499.0,255.0,1046.0
7962,562.0,246.0,992.0
7963,525.0,265.0,1010.0
7964,553.0,251.0,996.0
7965,519.0,256.0,1025.0
7966,526.0,272.0,1002.0
7967,554.0,254.0,992.0
7968,530.0,269.0,1001.0
7969,538.0,268.0,994.0
7970,549.0,244.0,1007.0
7971,534.0,245.0,1021.0
7972,556.0,275.0,969.0
7973,544.0,260.0,996.0
7974,535.0,279.0,986.0
7975,507.0,261.0,1032.0
7976,548.0,251.0,1001.0
7977,523.0,253.0,1024.0
7978,505.0,252.0,1043.0
7979,556.0,241.0,1003.0
7980,514.0,239.0,1047.0
7981,516.0,272.0,1012.0
7982,557.0,240.0,1003.0
7983,524.0,237.0,1039.0
7984,530.0,246.0,1024.0
7985,528.0,278.0,994.0
7986,537.0,258.0,1005.0
7987,529.0,259.0,1012.0
7988,558.0,271.0,971.0
7989,527.0,290.0,983.0
7990,525.0,249.0,1026.0
7991,529.0,259.0,1012.0
7992,530.0,244.0,1026.0
7993,546.0,267.0,987.0
7994,530.0,255.0,1015.0
7995,529.0,271.0,1000.0
7996,507.0,267.0,1026.0
7997,524.0,264.0,1012.0
7998,535.0,267.0,998.0
7999,550.0,257.0,993.0
8000,519.0,232.0,1049.0
8001,547.0,258.0,995.0
8002,504.0,272.0,1024.0
8003,507.0,257.0,1036.0
8004,533.0,251.0,1016.0
8005,573.0,242.0,985.0
8006,532.0,270.0,998.0
8007,521.0,250.0,1029.0
8008,491.0,261.0,1048.0
8009,519.0,269.0,1012.0
8010,525.0,262.0,1013.0
8011,532.0,284.0,984.0
8012,522.0,273.0,1005.0
8013,542.0,268.0,990.0
8014,576.0,243.0,981.0
8015,553.0,275.0,972.0
8016,495.0,271.0,1034.0
8017,496.0,263.0,1041.0
8018,522.0,264.0,1014.0
8019,508.0,238.0,1054.0
8020,519.0,267.0,1014.0
8021,505.0,255.0,1040.0
8022,497.0,276.0,1027.0
8023,532.0,260.0,1008.0
8024,511.0,271.0,1018.0
8025,549.0,267.0,984.0
8026,540.0,274.0,986.0
8027,543.0,258.0,999.0
8028,517.0,287.0,996.0
8029,543.0,274.0,983.0
8030,547.0,245.0,1008.0
8031,537.0,276.0,987.0
8032,540.0,259.0,1001.0
8033,521.0,253.0,1026.0
8034,546.0,253.0,1001.0
8035,543.0,269.0,988.0
8036,526.0,252.0,1022.0
8037,535.0,259.0,1006.0
8038,528.0,253.0,1019.0
8039,525.0,264.0,1011.0
8040,540.0,255.0,1005.0
8041,515.0,267.0,1018.0
8042,499.0,277.0,1024.0
8043,534.0,253.0,1013.0
8044,503.0,267.0,1030.0
8045,505.0,258.0,1037.0
8046,505.0,285.0,1010.0
8047,551.0,248.0,1001.0
8048,583.0,255.0,962.0
8049,517.0,273.0,1010.0
8050,501.0,258.0,1041.0
8051,528.0,257.0,1015.0
8052,551.0,263.0,986.0
8053,534.0,272.0,994.0
8054,510.0,254.0,1036.0
8055,545.0,293.0,962.0
8056,540.0,257.0,1003.0
8057,529.0,261.0,1010.0
8058,541.0,287.0,972.0
8059,528.0,256.0,1016.0
8060,542.0,244.0,1014.0
8061,535.0,247.0,1018.0
8062,524.0,245.0,1031.0
8063,510.0,268.0,1022.0
8064,513.0,269.0,1018.0
8065,544.0,246.0,1010.0
8066,529.0,253.0,1018.0
8067,492.0,242.0,1066.0
8068,524.0,258.0,1018.0
8069,542.0,247.0,1011.0
8070,557.0,257.0,986.0
8071,572.0,247.0,981.0
8072,516.0,283.0,1001.0
8073,504.0,266.0,1030.0
8074,534.0,261.0,1005.0
8075,557.0,230.0,1013.0
8076,545.0,268.0,987.0
8077,519.0,261.0,1020.0
8078,501.0,258.0,1041.0
8079,519.0,250.0,1031.0
8080,518.0,264.0,1018.0
8081,525.0,255.0,1020.0
8082,510.0,265.0,1025.0
8083,550.0,247.0,1003.0
8084,526.0,262.0,1012.0
8085,526.0,256.0,1018.0
8086,529.0,245.0,1026.0
8087,518.0,266.0,1016.0
8088,563.0,285.0,952.0
8089,529.0,270.0,1001.0
8090,551.0,247.0,1002.0
8091,497.0,262.0,1041.0
8092,547.0,249.0,1004.0
8093,533.0,265.0,1002.0
8094,502.0,262.0,1036.0
8095,513.0,302.0,985.0
8096,542.0,267.0,991.0
8097,529.0,246.0,1025.0
8098,512.0,245.0,1043.0
8099,549.0,288.0,963.0
8100,530.0,247.0,1023.0
8101,495.0,234.0,1071.0
8102,522.0,248.0,1030.0
8103,539.0,271.0,990.0
8104,508.0,283.0,1009.0
8105,542.0,270.0,988.0
8106,514.0,277.0,1009.0
8107,605.0,267.0,928.0
8108,541.0,269.0,990.0
8109,484.0,249.0,1067.0
8110,501.0,254.0,1045.0
8111,504.0,255.0,1041.0
8112,550.0,260.0,990.0
8113,525.0,257.0,1018.0
8114,564.0,250.0,986.0
8115,523.0,253.0,1024.0
8116,525.0,271.0,1004.0
8117,536.0,227.0,1037.0
8118,519.0,249.0,1032.0
8119,506.0,283.0,1011.0
8120,513.0,250.0,1037.0
8121,512.0,267.0,1021.0
8122,528.0,289.0,983.0
8123,533.0,267.0,1000.0
8124,529.0,256.0,1015.0
8125,518.0,248.0,1034.0
8126,534.0,250.0,1016.0
8127,522.0,275.0,1003.0
8128,536.0,247.0,1017.0
8129,535.0,248.0,1017.0
8130,575.0,234.0,991.0
8131,517.0,249.0,1034.0
8132,523.0,251.0,1026.0
8133,546.0,267.0,987.0
8134,515.0,277.0,1008.0
8135,524.0,288.0,988.0
8136,558.0,275.0,967.0
8137,530.0,238.0,1032.0
8138,523.0,262.0,1015.0
8139,538.0,266.0,996.0
8140,515.0,264.0,1021.0
8141,531.0,236.0,1033.0
8142,530.0,241.0,1029.0
8143,533.0,235.0,1032.0
8144,522.0,271.0,1007.0
8145,517.0,265.0,1018.0
8146,510.0,264.0,1026.0
8147,564.0,260.0,976.0
8148,522.0,261.0,1017.0
8149,538.0,267.0,995.0
8150,537.0,263.0,1000.0
8151,516.0,268.0,1016.0
8152,517.0,245.0,1038.0
8153,555.0,242.0,1003.0
8154,481.0,273.0,1046.0
8155,527.0,254.0,1019.0
8156,509.0,276.0,1015.0
8157,515.0,253.0,1032.0
8158,529.0,250.0,1021.0
8159,489.0,253.0,1058.0
8160,536.0,260.0,1004.0
8161,527.0,268.0,1005.0
8162,560.0,226.0,1014.0
8163,515.0,263.0,1022.0
8164,535.0,269.0,996.0
8165,506.0,264.0,1030.0
8166,542.0,255.0,1003.0
8167,536.0,263.0,1001.0
8168,534.0,265.0,1001.0
8169,532.0,241.0,1027.0
8170,516.0,265.0,1019.0
8171,506.0,259.0,1035.0
8172,538.0,262.0,1000.0
8173,545.0,251.0,1004.0
8174,498.0,260.0,1042.0
8175,529.0,255.0,1016.0
8176,522.0,265.0,1013.0
8177,514.0,256.0,1030.0
8178,525.0,239.0,1036.0
8179,521.0,267.0,1012.0
8180,505.0,240.0,1055.0
8181,541.0,238.0,1021.0
8182,544.0,261.0,995.0
8183,531.0,267.0,1002.0
8184,511.0,254.0,1035.0
8185,552.0,248.0,1000.0
8186,551.0,258.0,991.0
8187,543.0,238.0,1019.0
8188,522.0,236.0,1042.0
8189,547.0,262.0,991.0
8190,545.0,254.0,1001.0
8191,519.0,269.0,1012.0
8192,527.0,265.0,1008.0
8193,536.0,271.0,993.0
8194,531.0,286.0,983.0
8195,528.0,266.0,1006.0
8196,528.0,258.0,1014.0
8197,528.0,247.0,1025.0
8198,520.0,255.0,1025.0
8199,536.0,261.0,1003.0
8200,517.0,266.0,1017.0
8201,494.0,276.0,1030.0
8202,540.0,255.0,1005.0
8203,515.0,257.0,1028.0
8204,529.0,274.0,997.0
8205,539.0,268.0,993.0
8206,555.0,294.0,951.0
8207,550.0,264.0,986.0
8208,553.0,251.0,996.0
8209,513.0,278.0,1009.0
8210,552.0,251.0,997.0
8211,543.0,234.0,1023.0
8212,514.0,280.0,1006.0
8213,513.0,249.0,1038.0
8214,518.0,262.0,1020.0
8215,527.0,278.0,995.0
8216,541.0,266.0,993.0
8217,548.0,272.0,980.0
8218,552.0,245.0,1003.0
8219,543.0,238.0,1019.0
8220,533.0,252.0,1015.0
8221,533.0,242.0,1025.0
8222,544.0,254.0,1002.0
8223,531.0,274.0,995.0
8224,506.0,276.0,1018.0
8225,534.0,255.0,1011.0
8226,526.0,270.0,1004.0
8227,526.0,286.0,988.0
8228,520.0,260.0,1020.0
8229,525.0,236.0,1039.0
8230,579.0,240.0,981.0
8231,545.0,247.0,1008.0
8232,535.0,241.0,1024.0
8233,564.0,252.0,984.0
8234,526.0,267.0,1007.0
8235,539.0,260.0,1001.0
8236,548.0,264.0,988.0
8237,536.0,289.0,975.0
8238,529.0,261.0,1010.0
8239,542.0,233.0,1025.0
8240,507.0,252.0,1041.0
8241,522.0,261.0,1017.0
8242,500.0,243.0,1057.0
8243,530.0,254.0,1016.0
8244,559.0,272.0,969.0
8245,538.0,248.0,1014.0
8246,516.0,265.0,1019.0
8247,492.0,266.0,1042.0
8248,523.0,265.0,1012.0
8249,532.0,263.0,1005.0
8250,530.0,257.0,1013.0
8251,532.0,269.0,999.0
8252,495.0,265.0,1040.0
8253,542.0,260.0,998.0
8254,551.0,265.0,984.0
8255,522.0,279.0,999.0
8256,514.0,264.0,1022.0
8257,533.0,245.0,1022.0
8258,521.0,272.0,1007.0
8259,523.0,252.0,1025.0
8260,506.0,239.0,1055.0
8261,519.0,263.0,1018.0
8262,515.0,249.0,1036.0
8263,539.0,256.0,1005.0
8264,572.0,246.0,982.0
8265,534.0,272.0,994.0
8266,537.0,252.0,1011.0
8267,548.0,248.0,1004.0
8268,546.0,253.0,1001.0
8269,479.0,269.0,1052.0
8270,540.0,251.0,1009.0
8271,531.0,266.0,1003.0
8272,527.0,261.0,1012.0
8273,555.0,277.0,968.0
8274,535.0,252.0,1013.0
8275,517.0,269.0,1014.0
8276,558.0,260.0,982.0
8277,542.0,267.0,991.0
8278,524.0,259.0,1017.0
8279,524.0,292.0,984.0
8280,555.0,252.0,993.0
8281,513.0,256.0,1031.0
8282,541.0,249.0,1010.0
8283,567.0,248.0,985.0
8284,510.0,275.0,1015.0
8285,529.0,267.0,1004.0
8286,551.0,281.0,968.0
8287,546.0,267.0,987.0
8288,541.0,269.0,990.0
8289,533.0,250.0,1017.0
8290,539.0,255.0,1006.0
8291,512.0,266.0,1022.0
8292,529.0,257.0,1014.0
8293,492.0,270.0,1038.0
8294,552.0,232.0,1016.0
8295,509.0,283.0,1008.0
8296,549.0,282.0,969.0
8297,521.0,249.0,1030.0
8298,502.0,255.0,1043.0
8299,546.0,281.0,973.0
8300,522.0,273.0,1005.0
8301,525.0,265.0,1010.0
8302,511.0,245.0,1044.0
8303,593.0,231.0,976.0
8304,527.0,271.0,1002.0
8305,548.0,272.0,980.0
8306,520.0,259.0,1021.0
8307,542.0,256.0,1002.0
8308,534.0,252.0,1014.0
8309,511.0,241.0,1048.0
8310,519.0,250.0,1031.0
8311,484.0,280.0,1036.0
8312,535.0,257.0,1008.0
8313,577.0,265.0,958.0
8314,508.0,280.0,1012.0
