,S12,S3
3580,1527.0,273.0
3581,1530.0,271.0
3582,1517.0,283.0
3583,1523.0,276.0
3584,1542.0,258.0
3585,1508.0,292.0
3586,1521.0,279.0
3587,1528.0,272.0
3588,1513.0,286.0
3589,1537.0,263.0
3590,1520.0,280.0
3591,1532.0,267.0
3592,1521.0,280.0
3593,1521.0,278.0
3594,1503.0,297.0
3595,1511.0,288.0
3596,1504.0,296.0
3597,1525.0,275.0
3598,1514.0,286.0
3599,1516.0,284.0
3600,1522.0,278.0
3601,1505.0,296.0
3602,1528.0,272.0
3603,1517.0,283.0
3604,1537.0,263.0
3605,1517.0,284.0
3606,1526.0,274.0
3607,1519.0,281.0
3608,1521.0,279.0
3609,1520.0,280.0
3610,1519.0,281.0
3611,1511.0,289.0
3612,1519.0,281.0
3613,1524.0,275.0
3614,1512.0,287.0
3615,1524.0,276.0
3616,1535.0,265.0
3617,1531.0,269.0
3618,1525.0,275.0
3619,1538.0,262.0
3620,1538.0,261.0
3621,1540.0,259.0
3622,1534.0,266.0
3623,1524.0,277.0
3624,1524.0,276.0
3625,1526.0,274.0
3626,1529.0,271.0
3627,1534.0,267.0
3628,1530.0,270.0
3629,1524.0,277.0
3630,1515.0,286.0
3631,1522.0,278.0
3632,1526.0,273.0
3633,1536.0,265.0
3634,1515.0,285.0
3635,1538.0,262.0
3636,1539.0,261.0
3637,1515.0,285.0
3638,1532.0,267.0
3639,1519.0,281.0
3640,1518.0,282.0
3641,1499.0,300.0
3642,1530.0,271.0
3643,1532.0,268.0
3644,1522.0,278.0
3645,1512.0,289.0
3646,1527.0,273.0
3647,1524.0,277.0
3648,1510.0,289.0
3649,1514.0,286.0
3650,1522.0,277.0
3651,1510.0,290.0
3652,1533.0,268.0
3653,1525.0,275.0
3654,1516.0,283.0
3655,1535.0,265.0
3656,1535.0,265.0
3657,1524.0,276.0
3658,1519.0,281.0
3659,1524.0,277.0
3660,1524.0,276.0
3661,1508.0,292.0
3662,1538.0,262.0
3663,1522.0,277.0
3664,1516.0,284.0
3665,1531.0,269.0
3666,1523.0,277.0
3667,1532.0,268.0
3668,1516.0,283.0
3669,1528.0,272.0
3670,1530.0,270.0
3671,1528.0,273.0
3672,1514.0,286.0
3673,1533.0,267.0
3674,1532.0,267.0
3675,1521.0,279.0
3676,1521.0,279.0
3677,1521.0,279.0
3678,1529.0,271.0
3679,1532.0,269.0
3680,1535.0,265.0
3681,1518.0,282.0
3682,1540.0,260.0
3683,1517.0,283.0
3684,1522.0,278.0
3685,1518.0,282.0
3686,1520.0,280.0
3687,1520.0,279.0
3688,1511.0,290.0
3689,1525.0,275.0
3690,1524.0,276.0
3691,1524.0,276.0
3692,1514.0,286.0
3693,1548.0,252.0
3694,1510.0,290.0
3695,1526.0,274.0
3696,1514.0,286.0
3697,1517.0,284.0
3698,1522.0,278.0
3699,1531.0,269.0
3700,1524.0,276.0
3701,1542.0,257.0
3702,1535.0,265.0
3703,1519.0,281.0
3704,1515.0,285.0
3705,1528.0,272.0
3706,1542.0,258.0
3707,1523.0,277.0
3708,1509.0,291.0
3709,1531.0,269.0
3710,1529.0,271.0
3711,1521.0,279.0
3712,1524.0,275.0
3713,1518.0,282.0
3714,1525.0,276.0
3715,1530.0,270.0
3716,1520.0,279.0
3717,1526.0,274.0
3718,1510.0,290.0
3719,1528.0,273.0
3720,1519.0,281.0
3721,1522.0,278.0
3722,1508.0,292.0
3723,1546.0,254.0
3724,1532.0,268.0
3725,1532.0,268.0
3726,1528.0,272.0
3727,1522.0,278.0
3728,1517.0,283.0
3729,1534.0,265.0
3730,1534.0,265.0
3731,1532.0,268.0
3732,1520.0,281.0
3733,1524.0,276.0
3734,1532.0,267.0
3735,1521.0,279.0
3736,1520.0,280.0
3737,1505.0,295.0
3738,1511.0,288.0
3739,1524.0,275.0
3740,1509.0,291.0
3741,1517.0,283.0
3742,1517.0,283.0
3743,1541.0,259.0
3744,1526.0,274.0
3745,1535.0,266.0
3746,1520.0,279.0
3747,1541.0,259.0
3748,1526.0,275.0
3749,1532.0,267.0
3750,1524.0,276.0
3751,1512.0,287.0
3752,1511.0,289.0
3753,1518.0,281.0
3754,1522.0,277.0
3755,1525.0,275.0
3756,1533.0,267.0
3757,1529.0,271.0
3758,1532.0,269.0
3759,1513.0,287.0
3760,1528.0,272.0
3761,1532.0,268.0
3762,1518.0,283.0
3763,1508.0,291.0
3764,1527.0,273.0
3765,1541.0,259.0
3766,1519.0,280.0
3767,1522.0,278.0
3768,1522.0,277.0
3769,1522.0,278.0
3770,1553.0,248.0
3771,1531.0,268.0
3772,1522.0,278.0
3773,1515.0,285.0
3774,1541.0,259.0
3775,1520.0,279.0
3776,1516.0,285.0
3777,1513.0,287.0
3778,1521.0,279.0
3779,1511.0,288.0
3780,1520.0,280.0
3781,1511.0,288.0
3782,1508.0,292.0
3783,1508.0,292.0
3784,1520.0,281.0
3785,1511.0,289.0
3786,1519.0,281.0
3787,1519.0,281.0
3788,1504.0,296.0
3789,1511.0,289.0
3790,1525.0,275.0
3791,1514.0,286.0
3792,1523.0,277.0
3793,1533.0,268.0
3794,1511.0,289.0
3795,1527.0,273.0
3796,1528.0,272.0
3797,1511.0,289.0
3798,1513.0,288.0
3799,1535.0,265.0
3800,1524.0,275.0
3801,1528.0,272.0
3802,1522.0,278.0
3803,1516.0,283.0
3804,1522.0,278.0
3805,1523.0,277.0
3806,1514.0,286.0
3807,1513.0,287.0
3808,1532.0,268.0
3809,1535.0,265.0
3810,1525.0,275.0
3811,1523.0,277.0
3812,1515.0,285.0
3813,1517.0,283.0
3814,1535.0,265.0
3815,1504.0,297.0
3816,1532.0,268.0
3817,1536.0,264.0
3818,1520.0,280.0
3819,1524.0,277.0
3820,1529.0,271.0
3821,1524.0,275.0
3822,1518.0,282.0
3823,1517.0,283.0
3824,1523.0,277.0
3825,1520.0,279.0
3826,1523.0,277.0
3827,1521.0,280.0
3828,1536.0,263.0
3829,1513.0,288.0
3830,1520.0,280.0
3831,1543.0,257.0
3832,1526.0,274.0
3833,1508.0,292.0
3834,1515.0,285.0
3835,1522.0,278.0
3836,1520.0,280.0
3837,1523.0,277.0
3838,1522.0,278.0
3839,1528.0,271.0
3840,1519.0,280.0
3841,1501.0,299.0
3842,1524.0,276.0
3843,1537.0,264.0
3844,1513.0,288.0
3845,1518.0,281.0
3846,1510.0,290.0
3847,1513.0,287.0
3848,1517.0,282.0
3849,1532.0,268.0
3850,1528.0,272.0
3851,1524.0,276.0
3852,1533.0,267.0
3853,1507.0,292.0
3854,1545.0,255.0
3855,1528.0,272.0
3856,1528.0,272.0
3857,1522.0,278.0
3858,1518.0,282.0
3859,1522.0,278.0
3860,1512.0,288.0
3861,1527.0,273.0
3862,1525.0,274.0
3863,1517.0,284.0
3864,1519.0,281.0
3865,1532.0,267.0
3866,1533.0,267.0
3867,1517.0,283.0
3868,1532.0,268.0
3869,1517.0,283.0
3870,1524.0,276.0
3871,1524.0,275.0
3872,1532.0,268.0
3873,1545.0,255.0
3874,1515.0,286.0
3875,1522.0,278.0
3876,1526.0,274.0
3877,1522.0,277.0
3878,1508.0,292.0
3879,1514.0,286.0
3880,1546.0,253.0
3881,1524.0,276.0
3882,1522.0,278.0
3883,1520.0,281.0
3884,1529.0,270.0
3885,1515.0,285.0
3886,1530.0,270.0
3887,1522.0,278.0
3888,1510.0,290.0
3889,1523.0,277.0
3890,1540.0,260.0
3891,1527.0,272.0
3892,1527.0,273.0
3893,1530.0,271.0
3894,1509.0,290.0
3895,1517.0,283.0
3896,1522.0,277.0
3897,1513.0,287.0
3898,1545.0,255.0
3899,1515.0,284.0
3900,1519.0,280.0
3901,1531.0,269.0
3902,1519.0,281.0
3903,1516.0,284.0
3904,1528.0,273.0
3905,1536.0,264.0
3906,1513.0,286.0
3907,1531.0,269.0
3908,1530.0,270.0
3909,1534.0,265.0
3910,1513.0,287.0
3911,1519.0,281.0
3912,1514.0,286.0
3913,1529.0,271.0
3914,1525.0,275.0
3915,1530.0,270.0
3916,1530.0,270.0
3917,1537.0,263.0
3918,1509.0,291.0
3919,1504.0,297.0
3920,1527.0,272.0
3921,1517.0,283.0
3922,1530.0,270.0
3923,1530.0,270.0
3924,1513.0,287.0
3925,1514.0,286.0
3926,1534.0,266.0
3927,1528.0,272.0
3928,1528.0,272.0
3929,1526.0,274.0
3930,1530.0,270.0
3931,1530.0,270.0
3932,1528.0,272.0
3933,1546.0,254.0
3934,1530.0,270.0
3935,1525.0,276.0
3936,1531.0,269.0
3937,1518.0,282.0
3938,1530.0,270.0
3939,1524.0,275.0
3940,1524.0,277.0
3941,1528.0,272.0
3942,1524.0,276.0
3943,1536.0,264.0
3944,1535.0,265.0
3945,1528.0,271.0
3946,1523.0,278.0
3947,1536.0,264.0
3948,1527.0,273.0
3949,1510.0,290.0
3950,1515.0,285.0
3951,1514.0,287.0
3952,1522.0,279.0
3953,1531.0,268.0
3954,1538.0,262.0
3955,1522.0,279.0
3956,1518.0,282.0
3957,1520.0,279.0
3958,1533.0,268.0
3959,1540.0,259.0
3960,1521.0,279.0
3961,1534.0,267.0
3962,1522.0,278.0
3963,1529.0,271.0
3964,1525.0,274.0
3965,1559.0,241.0
3966,1528.0,272.0
3967,1516.0,284.0
3968,1522.0,278.0
3969,1538.0,262.0
3970,1534.0,267.0
3971,1532.0,268.0
3972,1522.0,279.0
3973,1524.0,276.0
3974,1512.0,288.0
3975,1527.0,274.0
3976,1521.0,279.0
3977,1541.0,259.0
3978,1522.0,278.0
3979,1527.0,273.0
3980,1519.0,281.0
3981,1505.0,294.0
3982,1532.0,269.0
3983,1527.0,274.0
3984,1522.0,277.0
3985,1520.0,280.0
3986,1531.0,269.0
3987,1523.0,278.0
3988,1510.0,290.0
3989,1526.0,274.0
3990,1522.0,278.0
3991,1525.0,275.0
3992,1526.0,274.0
3993,1520.0,280.0
3994,1530.0,270.0
3995,1521.0,279.0
3996,1520.0,281.0
3997,1523.0,277.0
3998,1512.0,288.0
3999,1525.0,275.0
4000,1536.0,264.0
4001,1532.0,268.0
4002,1524.0,276.0
4003,1524.0,275.0
4004,1525.0,275.0
4005,1525.0,275.0
4006,1525.0,276.0
4007,1518.0,283.0
4008,1508.0,293.0
4009,1535.0,265.0
4010,1516.0,284.0
4011,1508.0,292.0
4012,1516.0,283.0
4013,1534.0,265.0
4014,1528.0,272.0
4015,1537.0,263.0
4016,1519.0,282.0
4017,1524.0,276.0
4018,1532.0,267.0
4019,1525.0,275.0
4020,1515.0,284.0
4021,1522.0,278.0
4022,1533.0,267.0
4023,1529.0,270.0
4024,1522.0,278.0
4025,1517.0,283.0
4026,1517.0,283.0
4027,1522.0,277.0
4028,1533.0,267.0
4029,1528.0,272.0
4030,1513.0,286.0
4031,1511.0,289.0
4032,1510.0,289.0
4033,1528.0,272.0
4034,1540.0,260.0
4035,1531.0,269.0
4036,1549.0,251.0
4037,1522.0,279.0
4038,1536.0,264.0
4039,1507.0,292.0
4040,1520.0,279.0
4041,1525.0,275.0
4042,1529.0,271.0
4043,1517.0,283.0
4044,1516.0,284.0
4045,1523.0,278.0
4046,1528.0,272.0
4047,1531.0,269.0
4048,1520.0,280.0
4049,1526.0,274.0
4050,1511.0,289.0
4051,1531.0,269.0
4052,1524.0,276.0
4053,1518.0,281.0
4054,1530.0,270.0
4055,1522.0,277.0
4056,1515.0,285.0
4057,1516.0,285.0
4058,1534.0,265.0
4059,1513.0,288.0
4060,1539.0,261.0
4061,1528.0,272.0
4062,1536.0,264.0
4063,1538.0,261.0
4064,1519.0,282.0
4065,1531.0,269.0
4066,1522.0,279.0
4067,1511.0,289.0
4068,1513.0,287.0
4069,1533.0,267.0
4070,1511.0,288.0
4071,1528.0,272.0
4072,1531.0,269.0
4073,1534.0,265.0
4074,1521.0,279.0
4075,1515.0,285.0
4076,1523.0,278.0
4077,1525.0,275.0
4078,1510.0,289.0
4079,1531.0,269.0
4080,1506.0,294.0
4081,1518.0,281.0
4082,1517.0,283.0
4083,1529.0,271.0
4084,1536.0,265.0
4085,1532.0,268.0
4086,1518.0,282.0
4087,1525.0,276.0
4088,1546.0,254.0
4089,1515.0,285.0
4090,1519.0,282.0
4091,1542.0,258.0
4092,1517.0,283.0
4093,1512.0,288.0
4094,1519.0,281.0
4095,1534.0,266.0
4096,1521.0,279.0
4097,1511.0,289.0
4098,1521.0,279.0
4099,1513.0,287.0
4100,1520.0,280.0
4101,1515.0,284.0
4102,1531.0,268.0
4103,1527.0,273.0
4104,1527.0,273.0
4105,1529.0,271.0
4106,1520.0,280.0
4107,1531.0,269.0
4108,1528.0,272.0
4109,1529.0,271.0
4110,1535.0,264.0
4111,1537.0,264.0
4112,1523.0,277.0
4113,1525.0,275.0
4114,1522.0,277.0
4115,1529.0,270.0
4116,1512.0,288.0
4117,1527.0,273.0
4118,1521.0,279.0
4119,1526.0,273.0
4120,1516.0,284.0
4121,1507.0,293.0
4122,1523.0,277.0
4123,1528.0,272.0
4124,1516.0,284.0
4125,1523.0,277.0
4126,1534.0,266.0
4127,1523.0,277.0
4128,1515.0,286.0
4129,1532.0,268.0
4130,1528.0,273.0
4131,1526.0,275.0
4132,1515.0,284.0
4133,1516.0,283.0
4134,1539.0,261.0
4135,1518.0,282.0
4136,1539.0,261.0
4137,1512.0,288.0
4138,1531.0,269.0
4139,1525.0,274.0
4140,1512.0,288.0
4141,1515.0,285.0
4142,1517.0,284.0
4143,1518.0,282.0
4144,1515.0,285.0
4145,1517.0,282.0
4146,1531.0,269.0
4147,1525.0,276.0
4148,1513.0,288.0
4149,1514.0,286.0
4150,1529.0,270.0
4151,1528.0,272.0
4152,1520.0,280.0
4153,1520.0,280.0
4154,1523.0,276.0
4155,1509.0,291.0
4156,1544.0,256.0
4157,1528.0,272.0
4158,1525.0,274.0
4159,1519.0,281.0
4160,1515.0,284.0
4161,1532.0,267.0
4162,1515.0,284.0
4163,1527.0,273.0
4164,1522.0,279.0
4165,1518.0,282.0
4166,1522.0,278.0
4167,1523.0,277.0
4168,1515.0,285.0
4169,1518.0,281.0
4170,1526.0,274.0
4171,1524.0,276.0
4172,1523.0,277.0
4173,1525.0,275.0
4174,1508.0,292.0
4175,1514.0,286.0
4176,1523.0,278.0
4177,1521.0,279.0
4178,1519.0,281.0
4179,1546.0,254.0
4180,1522.0,277.0
4181,1523.0,277.0
4182,1521.0,279.0
4183,1524.0,277.0
4184,1522.0,278.0
4185,1529.0,271.0
4186,1514.0,287.0
4187,1519.0,280.0
4188,1533.0,267.0
4189,1516.0,284.0
4190,1524.0,277.0
4191,1518.0,282.0
4192,1532.0,268.0
4193,1537.0,263.0
4194,1527.0,273.0
4195,1515.0,285.0
4196,1521.0,278.0
4197,1515.0,284.0
4198,1527.0,273.0
4199,1524.0,276.0
4200,1527.0,273.0
4201,1528.0,272.0
4202,1517.0,283.0
4203,1520.0,281.0
4204,1535.0,265.0
4205,1522.0,277.0
4206,1521.0,279.0
4207,1528.0,272.0
4208,1523.0,278.0
4209,1531.0,269.0
4210,1520.0,279.0
4211,1510.0,290.0
4212,1516.0,284.0
4213,1518.0,282.0
4214,1518.0,282.0
4215,1537.0,263.0
4216,1517.0,283.0
4217,1548.0,253.0
4218,1514.0,286.0
4219,1516.0,284.0
4220,1508.0,293.0
4221,1511.0,290.0
4222,1528.0,273.0
4223,1523.0,277.0
4224,1508.0,292.0
4225,1526.0,274.0
4226,1523.0,277.0
4227,1514.0,286.0
4228,1524.0,275.0
4229,1539.0,260.0
4230,1524.0,277.0
4231,1525.0,275.0
4232,1516.0,284.0
4233,1512.0,288.0
4234,1523.0,277.0
4235,1530.0,271.0
4236,1522.0,278.0
4237,1524.0,276.0
4238,1528.0,272.0
4239,1526.0,274.0
4240,1515.0,285.0
4241,1525.0,275.0
4242,1522.0,278.0
4243,1528.0,272.0
4244,1511.0,288.0
4245,1516.0,284.0
4246,1528.0,272.0
4247,1533.0,268.0
4248,1536.0,265.0
4249,1524.0,276.0
4250,1510.0,290.0
4251,1524.0,275.0
4252,1531.0,269.0
4253,1523.0,277.0
4254,1527.0,273.0
4255,1515.0,286.0
4256,1531.0,269.0
4257,1530.0,270.0
4258,1538.0,262.0
4259,1514.0,286.0
4260,1530.0,270.0
4261,1524.0,276.0
4262,1520.0,280.0
4263,1513.0,287.0
4264,1537.0,263.0
4265,1528.0,272.0
4266,1537.0,263.0
4267,1514.0,286.0
4268,1530.0,270.0
4269,1524.0,276.0
4270,1515.0,285.0
4271,1528.0,272.0
4272,1532.0,268.0
4273,1527.0,273.0
4274,1521.0,279.0
4275,1533.0,267.0
4276,1515.0,285.0
4277,1534.0,266.0
4278,1516.0,283.0
4279,1534.0,266.0
4280,1505.0,295.0
4281,1535.0,265.0
4282,1543.0,257.0
4283,1523.0,277.0
4284,1532.0,269.0
4285,1524.0,276.0
4286,1518.0,282.0
4287,1531.0,269.0
4288,1521.0,280.0
4289,1523.0,277.0
4290,1528.0,273.0
4291,1548.0,251.0
4292,1532.0,267.0
4293,1513.0,287.0
4294,1520.0,281.0
4295,1526.0,274.0
4296,1528.0,272.0
4297,1522.0,278.0
4298,1533.0,267.0
4299,1520.0,279.0
4300,1510.0,290.0
4301,1539.0,261.0
4302,1538.0,263.0
4303,1534.0,267.0
4304,1522.0,278.0
4305,1523.0,277.0
4306,1527.0,274.0
4307,1518.0,282.0
4308,1529.0,271.0
4309,1527.0,273.0
4310,1533.0,266.0
4311,1506.0,293.0
4312,1522.0,278.0
4313,1512.0,288.0
4314,1529.0,271.0
4315,1527.0,273.0
4316,1537.0,263.0
4317,1513.0,287.0
4318,1516.0,284.0
4319,1523.0,277.0
4320,1529.0,270.0
4321,1514.0,286.0
4322,1524.0,277.0
4323,1516.0,285.0
4324,1529.0,271.0
4325,1518.0,282.0
4326,1524.0,276.0
4327,1519.0,281.0
4328,1534.0,266.0
4329,1536.0,263.0
4330,1525.0,275.0
4331,1513.0,287.0
4332,1524.0,276.0
4333,1532.0,268.0
4334,1512.0,287.0
4335,1536.0,265.0
4336,1537.0,264.0
4337,1547.0,253.0
4338,1517.0,282.0
4339,1519.0,281.0
4340,1519.0,282.0
4341,1524.0,277.0
4342,1529.0,272.0
4343,1527.0,273.0
4344,1515.0,285.0
4345,1533.0,268.0
4346,1510.0,290.0
4347,1522.0,277.0
4348,1524.0,276.0
4349,1527.0,273.0
4350,1526.0,274.0
4351,1523.0,277.0
4352,1520.0,280.0
4353,1508.0,291.0
4354,1543.0,257.0
4355,1513.0,286.0
4356,1538.0,262.0
4357,1528.0,272.0
4358,1525.0,275.0
4359,1521.0,279.0
4360,1508.0,292.0
4361,1527.0,273.0
4362,1514.0,287.0
4363,1526.0,275.0
4364,1518.0,281.0
4365,1514.0,286.0
4366,1517.0,284.0
4367,1524.0,276.0
4368,1535.0,266.0
4369,1528.0,273.0
4370,1532.0,268.0
4371,1529.0,271.0
4372,1527.0,272.0
4373,1520.0,280.0
4374,1536.0,265.0
4375,1540.0,260.0
4376,1538.0,261.0
4377,1521.0,280.0
4378,1526.0,274.0
4379,1521.0,278.0
4380,1516.0,284.0
4381,1517.0,283.0
4382,1543.0,258.0
4383,1529.0,272.0
4384,1517.0,282.0
4385,1526.0,274.0
4386,1528.0,272.0
4387,1538.0,262.0
4388,1523.0,276.0
4389,1518.0,282.0
4390,1509.0,291.0
4391,1541.0,258.0
4392,1520.0,280.0
4393,1516.0,285.0
4394,1524.0,276.0
4395,1520.0,280.0
4396,1515.0,285.0
4397,1529.0,271.0
4398,1547.0,253.0
4399,1529.0,271.0
4400,1519.0,280.0
4401,1517.0,283.0
4402,1531.0,270.0
4403,1519.0,281.0
4404,1508.0,292.0
4405,1504.0,296.0
4406,1531.0,269.0
4407,1520.0,280.0
4408,1539.0,261.0
4409,1493.0,307.0
4410,1519.0,281.0
4411,1535.0,265.0
4412,1521.0,279.0
4413,1512.0,287.0
4414,1542.0,258.0
4415,1517.0,282.0
4416,1528.0,273.0
4417,1514.0,286.0
4418,1519.0,281.0
4419,1526.0,274.0
4420,1537.0,262.0
4421,1531.0,270.0
4422,1528.0,272.0
4423,1518.0,282.0
4424,1522.0,278.0
4425,1520.0,281.0
4426,1524.0,276.0
4427,1513.0,288.0
4428,1523.0,277.0
4429,1516.0,284.0
4430,1535.0,265.0
4431,1530.0,270.0
4432,1548.0,251.0
4433,1541.0,259.0
4434,1525.0,275.0
4435,1518.0,281.0
4436,1525.0,275.0
4437,1534.0,266.0
4438,1509.0,291.0
4439,1518.0,282.0
4440,1525.0,276.0
4441,1528.0,272.0
4442,1518.0,281.0
4443,1534.0,266.0
4444,1518.0,281.0
4445,1522.0,278.0
4446,1524.0,275.0
4447,1532.0,268.0
4448,1521.0,279.0
4449,1526.0,274.0
4450,1525.0,274.0
4451,1516.0,283.0
4452,1529.0,271.0
4453,1524.0,276.0
4454,1531.0,268.0
4455,1518.0,283.0
4456,1531.0,268.0
4457,1531.0,268.0
4458,1525.0,275.0
4459,1514.0,286.0
4460,1525.0,275.0
4461,1517.0,284.0
4462,1537.0,263.0
4463,1530.0,270.0
4464,1521.0,278.0
4465,1514.0,286.0
4466,1533.0,267.0
4467,1513.0,286.0
4468,1505.0,295.0
4469,1527.0,273.0
4470,1520.0,280.0
4471,1518.0,282.0
4472,1524.0,276.0
4473,1519.0,281.0
4474,1539.0,262.0
4475,1513.0,287.0
4476,1517.0,283.0
4477,1535.0,264.0
4478,1530.0,270.0
4479,1520.0,279.0
4480,1515.0,285.0
4481,1530.0,270.0
4482,1523.0,277.0
4483,1516.0,283.0
4484,1522.0,279.0
4485,1513.0,288.0
4486,1526.0,274.0
4487,1519.0,281.0
4488,1531.0,270.0
4489,1543.0,257.0
4490,1517.0,283.0
4491,1521.0,279.0
4492,1515.0,285.0
4493,1524.0,276.0
4494,1517.0,283.0
4495,1541.0,259.0
4496,1526.0,274.0
4497,1515.0,285.0
4498,1524.0,276.0
4499,1521.0,279.0
4500,1518.0,282.0
4501,1523.0,277.0
4502,1522.0,278.0
4503,1513.0,287.0
4504,1516.0,285.0
4505,1538.0,263.0
4506,1530.0,270.0
4507,1502.0,298.0
4508,1522.0,278.0
4509,1517.0,284.0
4510,1514.0,286.0
4511,1539.0,261.0
4512,1540.0,259.0
4513,1519.0,280.0
4514,1530.0,270.0
4515,1533.0,268.0
4516,1530.0,270.0
4517,1530.0,270.0
4518,1519.0,281.0
4519,1522.0,277.0
4520,1532.0,268.0
4521,1543.0,257.0
4522,1540.0,260.0
4523,1518.0,281.0
4524,1540.0,261.0
4525,1524.0,275.0
4526,1513.0,287.0
4527,1521.0,279.0
4528,1525.0,274.0
4529,1508.0,292.0
4530,1529.0,272.0
4531,1549.0,252.0
4532,1516.0,285.0
4533,1518.0,283.0
4534,1536.0,264.0
4535,1523.0,277.0
4536,1526.0,274.0
4537,1518.0,282.0
4538,1529.0,272.0
4539,1522.0,279.0
4540,1524.0,276.0
4541,1548.0,252.0
4542,1516.0,283.0
4543,1537.0,263.0
4544,1532.0,267.0
4545,1539.0,260.0
4546,1526.0,273.0
4547,1526.0,274.0
4548,1532.0,268.0
4549,1524.0,276.0
4550,1524.0,276.0
4551,1519.0,280.0
4552,1517.0,283.0
4553,1510.0,290.0
4554,1510.0,290.0
4555,1535.0,264.0
4556,1519.0,282.0
4557,1540.0,260.0
4558,1513.0,287.0
4559,1519.0,281.0
4560,1540.0,260.0
4561,1527.0,273.0
4562,1540.0,259.0
4563,1528.0,272.0
4564,1518.0,281.0
4565,1523.0,277.0
4566,1538.0,262.0
4567,1531.0,269.0
4568,1535.0,265.0
4569,1524.0,275.0
4570,1528.0,272.0
4571,1520.0,280.0
4572,1535.0,266.0
4573,1539.0,262.0
4574,1518.0,282.0
4575,1533.0,267.0
4576,1535.0,265.0
4577,1523.0,277.0
4578,1519.0,281.0
4579,1522.0,279.0
4580,1508.0,292.0
4581,1538.0,262.0
4582,1521.0,280.0
4583,1522.0,278.0
4584,1526.0,273.0
4585,1528.0,272.0
4586,1525.0,275.0
4587,1525.0,274.0
4588,1524.0,277.0
4589,1530.0,269.0
4590,1522.0,278.0
4591,1510.0,289.0
4592,1525.0,275.0
4593,1524.0,276.0
4594,1524.0,275.0
4595,1506.0,294.0
4596,1523.0,277.0
4597,1536.0,264.0
4598,1538.0,262.0
4599,1531.0,269.0
4600,1534.0,266.0
4601,1535.0,265.0
4602,1556.0,244.0
4603,1522.0,278.0
4604,1526.0,274.0
4605,1519.0,280.0
4606,1518.0,282.0
4607,1529.0,271.0
4608,1517.0,283.0
4609,1521.0,278.0
4610,1524.0,276.0
4611,1519.0,280.0
4612,1522.0,279.0
4613,1527.0,273.0
4614,1532.0,269.0
4615,1538.0,262.0
4616,1517.0,282.0
4617,1531.0,268.0
4618,1513.0,287.0
4619,1524.0,277.0
4620,1528.0,273.0
4621,1520.0,280.0
4622,1526.0,275.0
4623,1523.0,278.0
4624,1524.0,276.0
4625,1535.0,265.0
4626,1526.0,274.0
4627,1513.0,287.0
4628,1540.0,260.0
4629,1536.0,264.0
4630,1523.0,278.0
4631,1523.0,277.0
4632,1534.0,267.0
4633,1520.0,280.0
4634,1519.0,282.0
4635,1522.0,277.0
4636,1516.0,285.0
4637,1518.0,282.0
4638,1508.0,292.0
4639,1534.0,267.0
4640,1536.0,264.0
4641,1522.0,277.0
4642,1533.0,267.0
4643,1520.0,279.0
4644,1529.0,272.0
4645,1512.0,288.0
4646,1526.0,274.0
4647,1530.0,271.0
4648,1521.0,278.0
4649,1537.0,264.0
4650,1523.0,277.0
4651,1527.0,274.0
4652,1517.0,282.0
4653,1518.0,281.0
4654,1513.0,287.0
4655,1512.0,288.0
4656,1523.0,277.0
4657,1526.0,274.0
4658,1528.0,271.0
4659,1512.0,289.0
4660,1530.0,270.0
4661,1528.0,272.0
4662,1519.0,281.0
4663,1522.0,278.0
4664,1518.0,282.0
4665,1520.0,280.0
4666,1512.0,288.0
4667,1516.0,284.0
4668,1503.0,298.0
4669,1527.0,273.0
4670,1519.0,281.0
4671,1523.0,277.0
4672,1525.0,275.0
4673,1526.0,274.0
4674,1521.0,280.0
4675,1535.0,264.0
4676,1522.0,278.0
4677,1524.0,276.0
4678,1520.0,280.0
4679,1521.0,279.0
4680,1535.0,264.0
4681,1517.0,283.0
4682,1546.0,255.0
4683,1517.0,283.0
4684,1514.0,286.0
4685,1524.0,277.0
4686,1522.0,278.0
4687,1511.0,289.0
4688,1509.0,291.0
4689,1519.0,281.0
4690,1511.0,289.0
4691,1530.0,270.0
4692,1526.0,275.0
4693,1525.0,275.0
4694,1513.0,286.0
4695,1516.0,284.0
4696,1522.0,279.0
4697,1519.0,281.0
4698,1543.0,257.0
4699,1528.0,272.0
4700,1507.0,292.0
4701,1531.0,268.0
4702,1525.0,275.0
4703,1525.0,276.0
4704,1533.0,267.0
4705,1513.0,286.0
4706,1533.0,266.0
4707,1522.0,279.0
4708,1533.0,267.0
4709,1508.0,293.0
4710,1511.0,289.0
4711,1513.0,287.0
4712,1530.0,271.0
4713,1512.0,288.0
4714,1509.0,291.0
4715,1514.0,287.0
4716,1527.0,273.0
4717,1524.0,276.0
4718,1530.0,270.0
4719,1523.0,278.0
4720,1524.0,276.0
4721,1524.0,275.0
4722,1522.0,278.0
4723,1524.0,276.0
4724,1519.0,281.0
4725,1518.0,282.0
4726,1535.0,266.0
4727,1526.0,274.0
4728,1545.0,254.0
4729,1517.0,284.0
4730,1513.0,287.0
4731,1529.0,272.0
4732,1528.0,272.0
4733,1520.0,280.0
4734,1502.0,297.0
4735,1512.0,287.0
4736,1520.0,280.0
4737,1526.0,274.0
4738,1512.0,288.0
4739,1546.0,254.0
4740,1538.0,262.0
4741,1547.0,252.0
4742,1529.0,272.0
4743,1533.0,267.0
4744,1534.0,266.0
4745,1526.0,274.0
