,S1,S2,S3
8049,546.0,252.0,1002.0
8050,557.0,252.0,991.0
8051,514.0,277.0,1009.0
8052,529.0,270.0,1001.0
8053,524.0,277.0,999.0
8054,492.0,277.0,1031.0
8055,531.0,262.0,1007.0
8056,559.0,259.0,982.0
8057,522.0,236.0,1042.0
8058,496.0,289.0,1015.0
8059,512.0,238.0,1050.0
8060,532.0,248.0,1020.0
8061,526.0,290.0,984.0
8062,511.0,276.0,1013.0
8063,516.0,255.0,1029.0
8064,513.0,245.0,1042.0
8065,519.0,265.0,1016.0
8066,546.0,269.0,985.0
8067,558.0,252.0,990.0
8068,544.0,277.0,979.0
8069,498.0,255.0,1047.0
8070,521.0,271.0,1008.0
8071,536.0,283.0,981.0
8072,525.0,253.0,1022.0
8073,528.0,231.0,1041.0
8074,515.0,274.0,1011.0
8075,498.0,264.0,1038.0
8076,521.0,287.0,992.0
8077,536.0,257.0,1007.0
8078,507.0,284.0,1009.0
8079,511.0,294.0,995.0
8080,534.0,269.0,997.0
8081,555.0,234.0,1011.0
8082,537.0,278.0,985.0
8083,558.0,269.0,973.0
8084,553.0,274.0,973.0
8085,554.0,251.0,995.0
8086,506.0,263.0,1031.0
8087,529.0,247.0,1024.0
8088,555.0,235.0,1010.0
8089,525.0,281.0,994.0
8090,547.0,262.0,991.0
8091,562.0,253.0,985.0
8092,559.0,245.0,996.0
8093,533.0,261.0,1006.0
8094,531.0,262.0,1007.0
8095,514.0,257.0,1029.0
8096,540.0,237.0,1023.0
8097,495.0,272.0,1033.0
8098,527.0,252.0,1021.0
8099,517.0,259.0,1024.0
8100,547.0,241.0,1012.0
8101,508.0,313.0,979.0
8102,561.0,259.0,980.0
8103,526.0,241.0,1033.0
8104,527.0,253.0,1020.0
8105,541.0,235.0,1024.0
8106,528.0,267.0,1005.0
8107,545.0,268.0,987.0
8108,566.0,258.0,976.0
8109,548.0,267.0,985.0
8110,540.0,264.0,996.0
8111,524.0,270.0,1006.0
8112,492.0,254.0,1054.0
8113,556.0,258.0,986.0
8114,539.0,259.0,1002.0
8115,573.0,250.0,977.0
8116,520.0,246.0,1034.0
8117,520.0,255.0,1025.0
8118,518.0,259.0,1023.0
8119,516.0,298.0,986.0
8120,504.0,273.0,1023.0
8121,559.0,243.0,998.0
8122,578.0,258.0,964.0
8123,512.0,263.0,1025.0
8124,540.0,238.0,1022.0
8125,532.0,264.0,1004.0
8126,509.0,279.0,1012.0
8127,559.0,260.0,981.0
8128,534.0,276.0,990.0
8129,552.0,247.0,1001.0
8130,534.0,244.0,1022.0
8131,559.0,251.0,990.0
8132,535.0,240.0,1025.0
8133,538.0,264.0,998.0
8134,549.0,267.0,984.0
8135,496.0,276.0,1028.0
8136,523.0,261.0,1016.0
8137,526.0,273.0,1001.0
8138,520.0,302.0,978.0
8139,516.0,247.0,1037.0
8140,542.0,268.0,990.0
8141,511.0,249.0,1040.0
8142,526.0,287.0,987.0
8143,553.0,250.0,997.0
8144,549.0,243.0,1008.0
8145,551.0,271.0,978.0
8146,568.0,271.0,961.0
8147,522.0,241.0,1037.0
8148,542.0,256.0,1002.0
8149,536.0,258.0,1006.0
8150,559.0,240.0,1001.0
8151,517.0,241.0,1042.0
8152,565.0,250.0,985.0
8153,546.0,246.0,1008.0
8154,529.0,237.0,1034.0
8155,527.0,243.0,1030.0
8156,532.0,251.0,1017.0
8157,514.0,271.0,1015.0
8158,553.0,263.0,984.0
8159,544.0,253.0,1003.0
8160,552.0,268.0,980.0
8161,520.0,252.0,1028.0
8162,507.0,261.0,1032.0
8163,534.0,260.0,1006.0
8164,511.0,253.0,1036.0
8165,522.0,241.0,1037.0
8166,518.0,266.0,1016.0
8167,511.0,262.0,1027.0
8168,572.0,260.0,968.0
8169,540.0,256.0,1004.0
8170,531.0,253.0,1016.0
8171,523.0,282.0,995.0
8172,516.0,241.0,1043.0
8173,541.0,281.0,978.0
8174,577.0,233.0,990.0
8175,528.0,291.0,981.0
8176,526.0,268.0,1006.0
8177,537.0,290.0,973.0
8178,528.0,246.0,1026.0
8179,480.0,242.0,1078.0
8180,526.0,268.0,1006.0
8181,518.0,260.0,1022.0
8182,535.0,273.0,992.0
8183,512.0,252.0,1036.0
8184,516.0,253.0,1031.0
8185,541.0,237.0,1022.0
8186,545.0,254.0,1001.0
8187,506.0,274.0,1020.0
8188,541.0,277.0,982.0
8189,505.0,283.0,1012.0
8190,547.0,241.0,1012.0
8191,514.0,293.0,993.0
8192,541.0,271.0,988.0
8193,509.0,233.0,1058.0
8194,501.0,269.0,1030.0
8195,532.0,248.0,1020.0
8196,517.0,265.0,1018.0
8197,535.0,262.0,1003.0
8198,531.0,253.0,1016.0
8199,506.0,272.0,1022.0
8200,513.0,263.0,1024.0
8201,525.0,286.0,989.0
8202,520.0,268.0,1012.0
8203,513.0,252.0,1035.0
8204,540.0,274.0,986.0
8205,525.0,266.0,1009.0
8206,532.0,266.0,1002.0
8207,534.0,235.0,1031.0
8208,504.0,284.0,1012.0
8209,532.0,264.0,1004.0
8210,504.0,256.0,1040.0
8211,555.0,245.0,1000.0
8212,535.0,254.0,1011.0
8213,551.0,273.0,976.0
8214,516.0,246.0,1038.0
8215,547.0,225.0,1028.0
8216,562.0,269.0,969.0
8217,572.0,246.0,982.0
8218,525.0,260.0,1015.0
8219,530.0,245.0,1025.0
8220,512.0,259.0,1029.0
8221,538.0,271.0,991.0
8222,553.0,271.0,976.0
8223,519.0,259.0,1022.0
8224,525.0,248.0,1027.0
8225,541.0,253.0,1006.0
8226,466.0,286.0,1048.0
8227,511.0,278.0,1011.0
8228,561.0,250.0,989.0
8229,516.0,270.0,1014.0
8230,551.0,264.0,985.0
8231,519.0,252.0,1029.0
8232,523.0,252.0,1025.0
8233,532.0,247.0,1021.0
8234,527.0,262.0,1011.0
8235,530.0,224.0,1046.0
8236,536.0,261.0,1003.0
8237,532.0,285.0,983.0
8238,509.0,268.0,1023.0
8239,501.0,273.0,1026.0
8240,490.0,244.0,1066.0
8241,525.0,256.0,1019.0
8242,529.0,237.0,1034.0
8243,532.0,261.0,1007.0
8244,511.0,253.0,1036.0
8245,512.0,241.0,1047.0
8246,507.0,263.0,1030.0
8247,552.0,255.0,993.0
8248,533.0,264.0,1003.0
8249,536.0,268.0,996.0
8250,516.0,292.0,992.0
8251,547.0,257.0,996.0
8252,550.0,270.0,980.0
8253,486.0,266.0,1048.0
8254,521.0,271.0,1008.0
8255,536.0,280.0,984.0
8256,559.0,246.0,995.0
8257,532.0,288.0,980.0
8258,552.0,280.0,968.0
8259,529.0,281.0,990.0
8260,540.0,235.0,1025.0
8261,530.0,255.0,1015.0
8262,499.0,245.0,1056.0
8263,541.0,241.0,1018.0
8264,513.0,268.0,1019.0
8265,523.0,269.0,1008.0
8266,486.0,274.0,1040.0
8267,551.0,247.0,1002.0
8268,531.0,270.0,999.0
8269,543.0,245.0,1012.0
8270,553.0,261.0,986.0
8271,523.0,266.0,1011.0
8272,527.0,253.0,1020.0
8273,534.0,273.0,993.0
8274,527.0,253.0,1020.0
8275,485.0,252.0,1063.0
8276,535.0,275.0,990.0
8277,507.0,241.0,1052.0
8278,566.0,255.0,979.0
8279,499.0,285.0,1016.0
8280,541.0,261.0,998.0
8281,511.0,279.0,1010.0
8282,533.0,296.0,971.0
8283,540.0,279.0,981.0
8284,538.0,269.0,993.0
8285,511.0,280.0,1009.0
8286,554.0,251.0,995.0
8287,528.0,257.0,1015.0
8288,525.0,265.0,1010.0
8289,564.0,250.0,986.0
8290,552.0,262.0,986.0
8291,537.0,246.0,1017.0
8292,514.0,266.0,1020.0
8293,543.0,239.0,1018.0
8294,530.0,253.0,1017.0
8295,524.0,256.0,1020.0
8296,540.0,257.0,1003.0
8297,515.0,256.0,1029.0
8298,563.0,245.0,992.0
8299,526.0,255.0,1019.0
8300,570.0,216.0,1014.0
8301,532.0,256.0,1012.0
8302,533.0,254.0,1013.0
8303,505.0,234.0,1061.0
8304,515.0,266.0,1019.0
8305,525.0,277.0,998.0
8306,558.0,238.0,1004.0
8307,509.0,245.0,1046.0
8308,523.0,231.0,1046.0
8309,496.0,260.0,1044.0
8310,531.0,279.0,990.0
8311,551.0,247.0,1002.0
8312,562.0,252.0,986.0
8313,519.0,244.0,1037.0
8314,553.0,243.0,1004.0
8315,480.0,253.0,1067.0
8316,516.0,254.0,1030.0
8317,515.0,234.0,1051.0
8318,530.0,252.0,1018.0
8319,575.0,268.0,957.0
8320,546.0,265.0,989.0
8321,528.0,259.0,1013.0
8322,543.0,243.0,1014.0
8323,532.0,250.0,1018.0
8324,518.0,271.0,1011.0
8325,554.0,248.0,998.0
8326,534.0,260.0,1006.0
8327,511.0,249.0,1040.0
8328,545.0,249.0,1006.0
8329,554.0,246.0,1000.0
8330,510.0,253.0,1037.0
8331,501.0,298.0,1001.0
8332,562.0,261.0,977.0
8333,534.0,266.0,1000.0
8334,465.0,280.0,1055.0
8335,516.0,253.0,1031.0
8336,550.0,260.0,990.0
8337,500.0,262.0,1038.0
8338,515.0,263.0,1022.0
8339,489.0,267.0,1044.0
8340,517.0,294.0,989.0
8341,545.0,242.0,1013.0
8342,516.0,285.0,999.0
8343,602.0,228.0,970.0
8344,528.0,250.0,1022.0
8345,532.0,256.0,1012.0
8346,529.0,260.0,1011.0
8347,533.0,266.0,1001.0
8348,524.0,259.0,1017.0
8349,543.0,290.0,967.0
8350,537.0,256.0,1007.0
8351,554.0,259.0,987.0
8352,524.0,247.0,1029.0
8353,511.0,284.0,1005.0
8354,491.0,256.0,1053.0
8355,503.0,285.0,1012.0
8356,562.0,264.0,974.0
8357,544.0,272.0,984.0
8358,508.0,280.0,1012.0
8359,555.0,268.0,977.0
8360,515.0,267.0,1018.0
8361,525.0,269.0,1006.0
8362,534.0,263.0,1003.0
8363,501.0,260.0,1039.0
8364,510.0,263.0,1027.0
8365,525.0,250.0,1025.0
8366,538.0,251.0,1011.0
8367,501.0,282.0,1017.0
8368,504.0,273.0,1023.0
8369,553.0,250.0,997.0
8370,523.0,266.0,1011.0
8371,563.0,268.0,969.0
8372,526.0,254.0,1020.0
8373,538.0,241.0,1021.0
8374,509.0,265.0,1026.0
8375,540.0,253.0,1007.0
8376,514.0,280.0,1006.0
8377,544.0,246.0,1010.0
8378,538.0,250.0,1012.0
8379,524.0,275.0,1001.0
8380,494.0,275.0,1031.0
8381,522.0,254.0,1024.0
8382,542.0,247.0,1011.0
8383,501.0,302.0,997.0
8384,531.0,271.0,998.0
8385,478.0,264.0,1058.0
8386,547.0,250.0,1003.0
8387,546.0,234.0,1020.0
8388,562.0,240.0,998.0
8389,492.0,269.0,1039.0
8390,507.0,270.0,1023.0
8391,521.0,270.0,1009.0
8392,512.0,264.0,1024.0
8393,509.0,256.0,1035.0
8394,504.0,277.0,1019.0
8395,531.0,267.0,1002.0
8396,542.0,274.0,984.0
8397,542.0,248.0,1010.0
8398,542.0,280.0,978.0
8399,503.0,250.0,1047.0
8400,512.0,269.0,1019.0
8401,537.0,285.0,978.0
8402,551.0,274.0,975.0
8403,552.0,258.0,990.0
8404,544.0,259.0,997.0
8405,548.0,260.0,992.0
8406,519.0,258.0,1023.0
8407,517.0,241.0,1042.0
8408,537.0,259.0,1004.0
8409,520.0,245.0,1035.0
8410,508.0,244.0,1048.0
8411,513.0,272.0,1015.0
8412,529.0,245.0,1026.0
8413,518.0,266.0,1016.0
8414,527.0,265.0,1008.0
8415,534.0,265.0,1001.0
8416,533.0,275.0,992.0
8417,542.0,284.0,974.0
8418,509.0,263.0,1028.0
8419,509.0,269.0,1022.0
8420,493.0,250.0,1057.0
8421,545.0,259.0,996.0
8422,515.0,262.0,1023.0
8423,530.0,251.0,1019.0
8424,550.0,233.0,1017.0
8425,555.0,247.0,998.0
8426,558.0,262.0,980.0
8427,513.0,281.0,1006.0
8428,547.0,259.0,994.0
8429,527.0,250.0,1023.0
8430,545.0,249.0,1006.0
8431,498.0,292.0,1010.0
8432,529.0,267.0,1004.0
8433,530.0,256.0,1014.0
8434,558.0,240.0,1002.0
8435,519.0,287.0,994.0
8436,536.0,292.0,972.0
8437,523.0,245.0,1032.0
8438,556.0,281.0,963.0
8439,554.0,248.0,998.0
8440,551.0,248.0,1001.0
8441,517.0,258.0,1025.0
8442,519.0,231.0,1050.0
8443,512.0,268.0,1020.0
8444,520.0,253.0,1027.0
8445,536.0,255.0,1009.0
8446,514.0,253.0,1033.0
8447,539.0,250.0,1011.0
8448,570.0,247.0,983.0
8449,541.0,273.0,986.0
8450,565.0,249.0,986.0
8451,527.0,253.0,1020.0
8452,525.0,275.0,1000.0
8453,537.0,253.0,1010.0
8454,528.0,268.0,1004.0
8455,549.0,251.0,1000.0
8456,525.0,245.0,1030.0
8457,513.0,268.0,1019.0
8458,511.0,270.0,1019.0
8459,515.0,274.0,1011.0
8460,545.0,250.0,1005.0
8461,518.0,260.0,1022.0
8462,542.0,239.0,1019.0
8463,546.0,243.0,1011.0
8464,531.0,259.0,1010.0
8465,562.0,257.0,981.0
8466,546.0,270.0,984.0
8467,531.0,278.0,991.0
8468,517.0,265.0,1018.0
8469,527.0,224.0,1049.0
8470,533.0,253.0,1014.0
8471,572.0,242.0,986.0
8472,515.0,302.0,983.0
8473,513.0,301.0,986.0
8474,541.0,254.0,1005.0
8475,529.0,235.0,1036.0
8476,554.0,272.0,974.0
8477,529.0,245.0,1026.0
8478,496.0,236.0,1068.0
8479,509.0,260.0,1031.0
8480,519.0,270.0,1011.0
8481,521.0,263.0,1016.0
8482,524.0,254.0,1022.0
8483,536.0,234.0,1030.0
8484,542.0,239.0,1019.0
8485,533.0,238.0,1029.0
8486,519.0,268.0,1013.0
8487,497.0,254.0,1049.0
8488,531.0,245.0,1024.0
8489,532.0,257.0,1011.0
8490,546.0,272.0,982.0
8491,517.0,270.0,1013.0
8492,547.0,254.0,999.0
8493,543.0,263.0,994.0
8494,515.0,265.0,1020.0
8495,572.0,258.0,970.0
8496,509.0,249.0,1042.0
8497,543.0,260.0,997.0
8498,527.0,230.0,1043.0
8499,512.0,272.0,1016.0
8500,523.0,284.0,993.0
8501,535.0,263.0,1002.0
8502,498.0,279.0,1023.0
8503,515.0,271.0,1014.0
8504,532.0,294.0,974.0
8505,560.0,286.0,954.0
8506,521.0,262.0,1017.0
8507,541.0,272.0,987.0
8508,513.0,268.0,1019.0
8509,520.0,277.0,1003.0
8510,568.0,271.0,961.0
8511,533.0,273.0,994.0
8512,560.0,274.0,966.0
8513,518.0,267.0,1015.0
8514,541.0,261.0,998.0
8515,568.0,246.0,986.0
8516,524.0,241.0,1035.0
8517,500.0,285.0,1015.0
8518,530.0,259.0,1011.0
8519,480.0,278.0,1042.0
8520,512.0,255.0,1033.0
8521,529.0,265.0,1006.0
8522,556.0,248.0,996.0
8523,523.0,243.0,1034.0
8524,576.0,240.0,984.0
8525,505.0,242.0,1053.0
8526,505.0,278.0,1017.0
8527,531.0,261.0,1008.0
8528,512.0,270.0,1018.0
8529,576.0,279.0,945.0
8530,536.0,271.0,993.0
8531,489.0,270.0,1041.0
8532,533.0,264.0,1003.0
8533,518.0,255.0,1027.0
8534,533.0,262.0,1005.0
8535,531.0,271.0,998.0
8536,539.0,246.0,1015.0
8537,558.0,256.0,986.0
8538,531.0,265.0,1004.0
8539,520.0,267.0,1013.0
8540,575.0,246.0,979.0
8541,527.0,267.0,1006.0
8542,550.0,240.0,1010.0
8543,525.0,265.0,1010.0
8544,494.0,265.0,1041.0
8545,547.0,270.0,983.0
8546,536.0,248.0,1016.0
8547,552.0,264.0,984.0
8548,535.0,234.0,1031.0
8549,506.0,265.0,1029.0
8550,585.0,235.0,980.0
8551,526.0,266.0,1008.0
8552,533.0,256.0,1011.0
8553,504.0,247.0,1049.0
8554,551.0,259.0,990.0
8555,543.0,260.0,997.0
8556,504.0,250.0,1046.0
8557,543.0,245.0,1012.0
8558,516.0,254.0,1030.0
8559,517.0,249.0,1034.0
8560,517.0,264.0,1019.0
8561,524.0,249.0,1027.0
8562,526.0,283.0,991.0
8563,510.0,267.0,1023.0
8564,486.0,269.0,1045.0
8565,534.0,270.0,996.0
8566,530.0,230.0,1040.0
8567,519.0,260.0,1021.0
8568,533.0,252.0,1015.0
8569,522.0,225.0,1053.0
8570,472.0,252.0,1076.0
8571,526.0,260.0,1014.0
8572,566.0,231.0,1003.0
8573,541.0,258.0,1001.0
8574,519.0,287.0,994.0
8575,536.0,268.0,996.0
8576,500.0,258.0,1042.0
8577,583.0,228.0,989.0
8578,520.0,286.0,994.0
8579,533.0,264.0,1003.0
8580,564.0,255.0,981.0
8581,502.0,259.0,1039.0
8582,548.0,255.0,997.0
8583,510.0,274.0,1016.0
8584,558.0,245.0,997.0
8585,578.0,249.0,973.0
8586,502.0,259.0,1039.0
8587,531.0,272.0,997.0
8588,544.0,245.0,1011.0
8589,516.0,279.0,1005.0
8590,549.0,276.0,975.0
8591,502.0,272.0,1026.0
8592,525.0,288.0,987.0
8593,523.0,258.0,1019.0
8594,509.0,252.0,1039.0
8595,507.0,268.0,1025.0
8596,539.0,275.0,986.0
8597,516.0,282.0,1002.0
8598,534.0,247.0,1019.0
8599,550.0,276.0,974.0
8600,526.0,246.0,1028.0
8601,530.0,252.0,1018.0
8602,572.0,249.0,979.0
8603,554.0,271.0,975.0
8604,523.0,262.0,1015.0
8605,492.0,237.0,1071.0
8606,532.0,275.0,993.0
8607,521.0,286.0,993.0
8608,538.0,275.0,987.0
8609,544.0,255.0,1001.0
8610,510.0,265.0,1025.0
8611,515.0,289.0,996.0
8612,528.0,280.0,992.0
8613,547.0,259.0,994.0
8614,521.0,268.0,1011.0
8615,550.0,252.0,998.0
8616,548.0,235.0,1017.0
8617,545.0,256.0,999.0
8618,512.0,259.0,1029.0
8619,535.0,264.0,1001.0
8620,515.0,251.0,1034.0
8621,542.0,270.0,988.0
8622,509.0,249.0,1042.0
8623,547.0,278.0,975.0
8624,573.0,263.0,964.0
8625,529.0,273.0,998.0
8626,524.0,262.0,1014.0
8627,551.0,253.0,996.0
8628,541.0,277.0,982.0
8629,515.0,277.0,1008.0
8630,505.0,277.0,1018.0
8631,539.0,244.0,1017.0
8632,513.0,286.0,1001.0
8633,513.0,236.0,1051.0
8634,530.0,252.0,1018.0
8635,548.0,240.0,1012.0
8636,503.0,280.0,1017.0
8637,555.0,261.0,984.0
8638,554.0,272.0,974.0
8639,543.0,264.0,993.0
8640,516.0,276.0,1008.0
8641,558.0,259.0,983.0
8642,547.0,259.0,994.0
8643,541.0,221.0,1038.0
8644,473.0,256.0,1071.0
8645,515.0,288.0,997.0
8646,532.0,235.0,1033.0
8647,584.0,232.0,984.0
8648,538.0,257.0,1005.0
8649,527.0,276.0,997.0
8650,534.0,268.0,998.0
8651,524.0,251.0,1025.0
8652,532.0,245.0,1023.0
8653,514.0,268.0,1018.0
8654,570.0,240.0,990.0
8655,532.0,262.0,1006.0
8656,559.0,236.0,1005.0
8657,548.0,262.0,990.0
8658,531.0,254.0,1015.0
8659,528.0,248.0,1024.0
8660,530.0,264.0,1006.0
8661,501.0,288.0,1011.0
8662,520.0,240.0,1040.0
8663,516.0,270.0,1014.0
8664,555.0,248.0,997.0
8665,585.0,239.0,976.0
8666,559.0,268.0,973.0
8667,520.0,243.0,1037.0
8668,568.0,230.0,1002.0
8669,561.0,246.0,993.0
8670,522.0,296.0,982.0
8671,528.0,259.0,1013.0
8672,539.0,276.0,985.0
8673,534.0,240.0,1026.0
8674,498.0,272.0,1030.0
8675,516.0,257.0,1027.0
8676,492.0,249.0,1059.0
8677,496.0,272.0,1032.0
8678,541.0,255.0,1004.0
8679,522.0,278.0,1000.0
8680,547.0,230.0,1023.0
8681,520.0,253.0,1027.0
8682,528.0,273.0,999.0
8683,536.0,246.0,1018.0
8684,544.0,271.0,985.0
8685,552.0,269.0,979.0
8686,547.0,242.0,1011.0
8687,515.0,269.0,1016.0
8688,558.0,255.0,987.0
8689,537.0,245.0,1018.0
8690,541.0,286.0,973.0
8691,509.0,271.0,1020.0
8692,544.0,248.0,1008.0
8693,497.0,286.0,1017.0
8694,532.0,246.0,1022.0
8695,541.0,251.0,1008.0
8696,533.0,252.0,1015.0
8697,520.0,254.0,1026.0
8698,524.0,266.0,1010.0
8699,543.0,274.0,983.0
8700,485.0,286.0,1029.0
8701,536.0,245.0,1019.0
8702,518.0,255.0,1027.0
8703,508.0,267.0,1025.0
8704,526.0,267.0,1007.0
8705,538.0,249.0,1013.0
8706,504.0,285.0,1011.0
8707,534.0,246.0,1020.0
8708,511.0,261.0,1028.0
8709,509.0,280.0,1011.0
8710,534.0,279.0,987.0
8711,504.0,273.0,1023.0
8712,514.0,238.0,1048.0
8713,513.0,272.0,1015.0
8714,532.0,244.0,1024.0
8715,483.0,266.0,1051.0
8716,532.0,266.0,1002.0
8717,510.0,256.0,1034.0
8718,537.0,279.0,984.0
8719,531.0,274.0,995.0
8720,511.0,275.0,1014.0
8721,516.0,286.0,998.0
8722,524.0,256.0,1020.0
8723,536.0,256.0,1008.0
8724,556.0,259.0,985.0
8725,512.0,267.0,1021.0
8726,531.0,248.0,1021.0
8727,523.0,251.0,1026.0
8728,536.0,261.0,1003.0
8729,595.0,258.0,947.0
8730,502.0,252.0,1046.0
8731,510.0,278.0,1012.0
8732,516.0,270.0,1014.0
8733,544.0,267.0,989.0
8734,553.0,264.0,983.0
8735,504.0,292.0,1004.0
8736,504.0,242.0,1054.0
8737,539.0,284.0,977.0
8738,548.0,266.0,986.0
8739,490.0,274.0,1036.0
8740,551.0,267.0,982.0
8741,510.0,270.0,1020.0
8742,556.0,272.0,972.0
8743,527.0,256.0,1017.0
8744,556.0,241.0,1003.0
8745,503.0,266.0,1031.0
8746,507.0,257.0,1036.0
8747,505.0,303.0,992.0
8748,516.0,274.0,1010.0
8749,507.0,265.0,1028.0
8750,523.0,254.0,1023.0
8751,532.0,269.0,999.0
8752,525.0,289.0,986.0
8753,549.0,226.0,1025.0
8754,520.0,248.0,1032.0
8755,523.0,259.0,1018.0
8756,530.0,222.0,1048.0
8757,514.0,269.0,1017.0
8758,515.0,267.0,1018.0
8759,504.0,272.0,1024.0
8760,538.0,273.0,989.0
8761,537.0,249.0,1014.0
8762,544.0,248.0,1008.0
8763,503.0,292.0,1005.0
8764,512.0,262.0,1026.0
8765,571.0,261.0,968.0
8766,535.0,244.0,1021.0
8767,529.0,277.0,994.0
8768,542.0,266.0,992.0
8769,539.0,297.0,964.0
8770,514.0,247.0,1039.0
8771,547.0,274.0,979.0
8772,513.0,280.0,1007.0
8773,529.0,255.0,1016.0
8774,565.0,263.0,972.0
8775,522.0,291.0,987.0
8776,522.0,264.0,1014.0
8777,511.0,258.0,1031.0
8778,541.0,284.0,975.0
8779,545.0,250.0,1005.0
8780,519.0,242.0,1039.0
8781,569.0,248.0,983.0
8782,503.0,258.0,1039.0
8783,522.0,267.0,1011.0
8784,527.0,268.0,1005.0
8785,527.0,260.0,1013.0
8786,520.0,262.0,1018.0
8787,568.0,259.0,973.0
8788,520.0,253.0,1027.0
8789,562.0,241.0,997.0
8790,536.0,253.0,1011.0
8791,519.0,255.0,1026.0
8792,547.0,269.0,984.0
8793,524.0,257.0,1019.0
8794,510.0,252.0,1038.0
8795,539.0,294.0,967.0
8796,506.0,273.0,1021.0
8797,517.0,244.0,1039.0
8798,534.0,247.0,1019.0
8799,519.0,259.0,1022.0
8800,515.0,264.0,1021.0
8801,553.0,276.0,971.0
8802,542.0,267.0,991.0
8803,526.0,250.0,1024.0
8804,538.0,267.0,995.0
8805,539.0,251.0,1010.0
8806,549.0,245.0,1006.0
8807,543.0,259.0,998.0
8808,534.0,277.0,989.0
8809,483.0,299.0,1018.0
8810,534.0,246.0,1020.0
8811,535.0,243.0,1022.0
8812,533.0,251.0,1016.0
8813,538.0,273.0,989.0
8814,505.0,261.0,1034.0
8815,507.0,268.0,1025.0
8816,499.0,249.0,1052.0
8817,510.0,244.0,1046.0
8818,518.0,294.0,988.0
8819,530.0,271.0,999.0
8820,547.0,245.0,1008.0
8821,536.0,260.0,1004.0
8822,531.0,263.0,1006.0
8823,559.0,242.0,999.0
8824,555.0,279.0,966.0
8825,535.0,298.0,967.0
8826,511.0,290.0,999.0
8827,529.0,294.0,977.0
8828,574.0,238.0,988.0
8829,524.0,291.0,985.0
8830,521.0,258.0,1021.0
8831,530.0,231.0,1039.0
8832,513.0,276.0,1011.0
8833,570.0,246.0,984.0
8834,538.0,287.0,975.0
8835,530.0,264.0,1006.0
8836,552.0,259.0,989.0
8837,554.0,238.0,1008.0
8838,551.0,249.0,1000.0
8839,541.0,247.0,1012.0
8840,517.0,254.0,1029.0
8841,542.0,254.0,1004.0
8842,533.0,262.0,1005.0
8843,517.0,276.0,1007.0
8844,555.0,255.0,990.0
8845,540.0,273.0,987.0
8846,536.0,267.0,997.0
8847,531.0,255.0,1014.0
8848,549.0,255.0,996.0
8849,524.0,261.0,1015.0
8850,546.0,247.0,1007.0
8851,545.0,246.0,1009.0
8852,544.0,281.0,975.0
8853,493.0,264.0,1043.0
8854,527.0,250.0,1023.0
8855,540.0,277.0,983.0
8856,493.0,276.0,1031.0
8857,505.0,284.0,1011.0
8858,548.0,242.0,1010.0
8859,523.0,258.0,1019.0
8860,504.0,265.0,1031.0
8861,521.0,278.0,1001.0
8862,521.0,257.0,1022.0
8863,522.0,279.0,999.0
8864,520.0,254.0,1026.0
8865,516.0,270.0,1014.0
8866,531.0,239.0,1030.0
8867,496.0,230.0,1074.0
8868,500.0,265.0,1035.0
8869,534.0,237.0,1029.0
8870,554.0,239.0,1007.0
8871,491.0,270.0,1039.0
8872,578.0,232.0,990.0
8873,546.0,269.0,985.0
8874,526.0,266.0,1008.0
8875,597.0,219.0,984.0
8876,517.0,250.0,1033.0
8877,555.0,255.0,990.0
8878,525.0,262.0,1013.0
8879,533.0,250.0,1017.0
8880,522.0,274.0,1004.0
8881,529.0,255.0,1016.0
8882,522.0,261.0,1017.0
8883,542.0,265.0,993.0
8884,540.0,257.0,1003.0
8885,517.0,257.0,1026.0
8886,549.0,265.0,986.0
8887,532.0,255.0,1013.0
8888,549.0,241.0,1010.0
8889,532.0,252.0,1016.0
8890,584.0,256.0,960.0
8891,495.0,272.0,1033.0
8892,516.0,256.0,1028.0
8893,525.0,249.0,1026.0
8894,547.0,260.0,993.0
8895,520.0,273.0,1007.0
8896,488.0,261.0,1051.0
8897,534.0,266.0,1000.0
8898,525.0,271.0,1004.0
8899,526.0,253.0,1021.0
8900,507.0,266.0,1027.0
8901,524.0,254.0,1022.0
8902,530.0,269.0,1001.0
8903,534.0,287.0,979.0
8904,506.0,270.0,1024.0
8905,534.0,247.0,1019.0
8906,508.0,259.0,1033.0
8907,550.0,270.0,980.0
8908,499.0,263.0,1038.0
8909,543.0,243.0,1014.0
8910,489.0,302.0,1009.0
8911,537.0,267.0,996.0
8912,527.0,280.0,993.0
8913,507.0,264.0,1029.0
8914,539.0,241.0,1020.0
8915,526.0,248.0,1026.0
8916,527.0,264.0,1009.0
8917,523.0,267.0,1010.0
8918,526.0,211.0,1063.0
8919,529.0,264.0,1007.0
8920,519.0,245.0,1036.0
8921,512.0,242.0,1046.0
8922,528.0,254.0,1018.0
8923,527.0,270.0,1003.0
8924,503.0,249.0,1048.0
8925,555.0,262.0,983.0
8926,523.0,271.0,1006.0
8927,542.0,273.0,985.0
8928,528.0,249.0,1023.0
8929,477.0,256.0,1067.0
8930,573.0,234.0,993.0
8931,539.0,248.0,1013.0
8932,509.0,270.0,1021.0
8933,506.0,259.0,1035.0
8934,501.0,265.0,1034.0
8935,498.0,302.0,1000.0
8936,563.0,219.0,1018.0
8937,553.0,241.0,1006.0
8938,492.0,248.0,1060.0
8939,537.0,253.0,1010.0
8940,550.0,262.0,988.0
