,S1,S2,S3
7479,551.0,238.0,1011.0
7480,541.0,246.0,1013.0
7481,512.0,271.0,1017.0
7482,515.0,284.0,1001.0
7483,532.0,252.0,1016.0
7484,535.0,240.0,1025.0
7485,541.0,269.0,990.0
7486,521.0,268.0,1011.0
7487,532.0,243.0,1025.0
7488,520.0,262.0,1018.0
7489,516.0,273.0,1011.0
7490,543.0,254.0,1003.0
7491,529.0,258.0,1013.0
7492,537.0,267.0,996.0
7493,529.0,287.0,984.0
7494,514.0,243.0,1043.0
7495,513.0,249.0,1038.0
7496,518.0,274.0,1008.0
7497,523.0,260.0,1017.0
7498,556.0,284.0,960.0
7499,523.0,256.0,1021.0
7500,541.0,265.0,994.0
7501,512.0,269.0,1019.0
7502,529.0,260.0,1011.0
7503,534.0,237.0,1029.0
7504,577.0,233.0,990.0
7505,503.0,258.0,1039.0
7506,523.0,275.0,1002.0
7507,528.0,271.0,1001.0
7508,529.0,240.0,1031.0
7509,551.0,258.0,991.0
7510,556.0,249.0,995.0
7511,544.0,252.0,1004.0
7512,517.0,248.0,1035.0
7513,527.0,283.0,990.0
7514,535.0,267.0,998.0
7515,509.0,294.0,997.0
7516,504.0,259.0,1037.0
7517,523.0,256.0,1021.0
7518,552.0,240.0,1008.0
7519,540.0,247.0,1013.0
7520,505.0,270.0,1025.0
7521,521.0,252.0,1027.0
7522,538.0,268.0,994.0
7523,538.0,247.0,1015.0
7524,523.0,276.0,1001.0
7525,542.0,257.0,1001.0
7526,528.0,229.0,1043.0
7527,543.0,264.0,993.0
7528,552.0,248.0,1000.0
7529,530.0,254.0,1016.0
7530,550.0,263.0,987.0
7531,551.0,263.0,986.0
7532,558.0,251.0,991.0
7533,554.0,253.0,993.0
7534,554.0,259.0,987.0
7535,510.0,284.0,1006.0
7536,501.0,276.0,1023.0
7537,540.0,253.0,1007.0
7538,555.0,247.0,998.0
7539,545.0,267.0,988.0
7540,540.0,272.0,988.0
7541,522.0,265.0,1013.0
7542,525.0,253.0,1022.0
7543,563.0,253.0,984.0
7544,538.0,247.0,1015.0
7545,496.0,256.0,1048.0
7546,531.0,254.0,1015.0
7547,506.0,276.0,1018.0
7548,510.0,277.0,1013.0
7549,535.0,250.0,1015.0
7550,528.0,260.0,1012.0
7551,519.0,242.0,1039.0
7552,528.0,251.0,1021.0
7553,533.0,254.0,1013.0
7554,525.0,286.0,989.0
7555,536.0,271.0,993.0
7556,500.0,283.0,1017.0
7557,511.0,247.0,1042.0
7558,522.0,265.0,1013.0
7559,524.0,260.0,1016.0
7560,554.0,252.0,994.0
7561,535.0,277.0,988.0
7562,546.0,262.0,992.0
7563,506.0,268.0,1026.0
7564,514.0,264.0,1022.0
7565,512.0,268.0,1020.0
7566,548.0,261.0,991.0
7567,533.0,249.0,1018.0
7568,522.0,284.0,994.0
7569,536.0,272.0,992.0
7570,530.0,253.0,1017.0
7571,539.0,281.0,980.0
7572,503.0,258.0,1039.0
7573,501.0,239.0,1060.0
7574,565.0,274.0,961.0
7575,505.0,228.0,1067.0
7576,529.0,287.0,984.0
7577,499.0,275.0,1026.0
7578,532.0,257.0,1011.0
7579,497.0,261.0,1042.0
7580,546.0,236.0,1018.0
7581,546.0,274.0,980.0
7582,533.0,263.0,1004.0
7583,527.0,273.0,1000.0
7584,538.0,258.0,1004.0
7585,544.0,266.0,990.0
7586,515.0,271.0,1014.0
7587,525.0,265.0,1010.0
7588,534.0,252.0,1014.0
7589,517.0,250.0,1033.0
7590,514.0,244.0,1042.0
7591,548.0,241.0,1011.0
7592,552.0,264.0,984.0
7593,541.0,264.0,995.0
7594,574.0,261.0,965.0
7595,558.0,226.0,1016.0
7596,563.0,245.0,992.0
7597,515.0,262.0,1023.0
7598,504.0,277.0,1019.0
7599,529.0,260.0,1011.0
7600,508.0,275.0,1017.0
7601,522.0,272.0,1006.0
7602,547.0,261.0,992.0
7603,541.0,237.0,1022.0
7604,488.0,260.0,1052.0
7605,533.0,266.0,1001.0
7606,500.0,247.0,1053.0
7607,479.0,250.0,1071.0
7608,557.0,237.0,1006.0
7609,518.0,272.0,1010.0
7610,519.0,266.0,1015.0
7611,521.0,272.0,1007.0
7612,518.0,288.0,994.0
7613,540.0,256.0,1004.0
7614,508.0,260.0,1032.0
7615,516.0,265.0,1019.0
7616,504.0,273.0,1023.0
7617,560.0,241.0,999.0
7618,548.0,251.0,1001.0
7619,542.0,263.0,995.0
7620,531.0,253.0,1016.0
7621,537.0,278.0,985.0
7622,542.0,268.0,990.0
7623,548.0,253.0,999.0
7624,522.0,238.0,1040.0
7625,498.0,260.0,1042.0
7626,548.0,246.0,1006.0
7627,511.0,257.0,1032.0
7628,544.0,258.0,998.0
7629,524.0,250.0,1026.0
7630,544.0,244.0,1012.0
7631,509.0,243.0,1048.0
7632,505.0,253.0,1042.0
7633,544.0,244.0,1012.0
7634,524.0,257.0,1019.0
7635,513.0,265.0,1022.0
7636,542.0,262.0,996.0
7637,519.0,257.0,1024.0
7638,527.0,256.0,1017.0
7639,533.0,252.0,1015.0
7640,505.0,274.0,1021.0
7641,560.0,241.0,999.0
7642,506.0,256.0,1038.0
7643,513.0,264.0,1023.0
7644,531.0,246.0,1023.0
7645,538.0,271.0,991.0
7646,538.0,250.0,1012.0
7647,482.0,268.0,1050.0
7648,510.0,269.0,1021.0
7649,541.0,263.0,996.0
7650,536.0,268.0,996.0
7651,529.0,255.0,1016.0
7652,532.0,240.0,1028.0
7653,528.0,260.0,1012.0
7654,529.0,264.0,1007.0
7655,525.0,257.0,1018.0
7656,519.0,247.0,1034.0
7657,526.0,264.0,1010.0
7658,559.0,237.0,1004.0
7659,518.0,272.0,1010.0
7660,504.0,275.0,1021.0
7661,513.0,253.0,1034.0
7662,510.0,256.0,1034.0
7663,543.0,228.0,1029.0
7664,549.0,249.0,1002.0
7665,517.0,258.0,1025.0
7666,517.0,238.0,1045.0
7667,529.0,274.0,997.0
7668,513.0,257.0,1030.0
7669,503.0,265.0,1032.0
7670,558.0,259.0,983.0
7671,528.0,246.0,1026.0
7672,516.0,247.0,1037.0
7673,527.0,251.0,1022.0
7674,540.0,247.0,1013.0
7675,526.0,249.0,1025.0
7676,543.0,275.0,982.0
7677,507.0,229.0,1064.0
7678,542.0,266.0,992.0
7679,518.0,274.0,1008.0
7680,519.0,269.0,1012.0
7681,505.0,274.0,1021.0
7682,462.0,261.0,1077.0
7683,545.0,252.0,1003.0
7684,548.0,242.0,1010.0
7685,528.0,253.0,1019.0
7686,498.0,251.0,1051.0
7687,527.0,259.0,1014.0
7688,564.0,265.0,971.0
7689,551.0,278.0,971.0
7690,548.0,243.0,1009.0
7691,544.0,247.0,1009.0
7692,506.0,251.0,1043.0
7693,520.0,252.0,1028.0
7694,479.0,287.0,1034.0
7695,530.0,258.0,1012.0
7696,527.0,260.0,1013.0
7697,544.0,266.0,990.0
7698,564.0,234.0,1002.0
7699,526.0,245.0,1029.0
7700,547.0,242.0,1011.0
7701,581.0,246.0,973.0
7702,535.0,276.0,989.0
7703,534.0,266.0,1000.0
7704,549.0,268.0,983.0
7705,561.0,241.0,998.0
7706,548.0,265.0,987.0
7707,527.0,274.0,999.0
7708,509.0,268.0,1023.0
7709,545.0,264.0,991.0
7710,533.0,249.0,1018.0
7711,513.0,267.0,1020.0
7712,520.0,269.0,1011.0
7713,547.0,258.0,995.0
7714,559.0,218.0,1023.0
7715,496.0,264.0,1040.0
7716,525.0,271.0,1004.0
7717,553.0,271.0,976.0
7718,530.0,271.0,999.0
7719,528.0,255.0,1017.0
7720,531.0,271.0,998.0
7721,544.0,283.0,973.0
7722,519.0,272.0,1009.0
7723,533.0,264.0,1003.0
7724,537.0,268.0,995.0
7725,526.0,266.0,1008.0
7726,492.0,262.0,1046.0
7727,559.0,271.0,970.0
7728,553.0,249.0,998.0
7729,543.0,272.0,985.0
7730,528.0,266.0,1006.0
7731,542.0,260.0,998.0
7732,518.0,257.0,1025.0
7733,550.0,242.0,1008.0
7734,540.0,259.0,1001.0
7735,496.0,270.0,1034.0
7736,528.0,253.0,1019.0
7737,522.0,272.0,1006.0
7738,530.0,257.0,1013.0
7739,501.0,275.0,1024.0
7740,544.0,266.0,990.0
7741,532.0,263.0,1005.0
7742,507.0,247.0,1046.0
7743,543.0,258.0,999.0
7744,544.0,251.0,1005.0
7745,535.0,277.0,988.0
7746,544.0,282.0,974.0
7747,529.0,261.0,1010.0
7748,534.0,244.0,1022.0
7749,509.0,270.0,1021.0
7750,558.0,279.0,963.0
7751,515.0,284.0,1001.0
7752,575.0,259.0,966.0
7753,513.0,255.0,1032.0
7754,506.0,242.0,1052.0
7755,566.0,244.0,990.0
7756,512.0,249.0,1039.0
7757,523.0,283.0,994.0
7758,531.0,226.0,1043.0
7759,528.0,272.0,1000.0
7760,509.0,266.0,1025.0
7761,547.0,267.0,986.0
7762,504.0,280.0,1016.0
7763,521.0,276.0,1003.0
7764,532.0,269.0,999.0
7765,480.0,275.0,1045.0
7766,514.0,246.0,1040.0
7767,497.0,254.0,1049.0
7768,533.0,276.0,991.0
7769,507.0,283.0,1010.0
7770,535.0,265.0,1000.0
7771,521.0,269.0,1010.0
7772,529.0,237.0,1034.0
7773,529.0,273.0,998.0
7774,503.0,247.0,1050.0
7775,510.0,268.0,1022.0
7776,560.0,238.0,1002.0
7777,537.0,275.0,988.0
7778,537.0,249.0,1014.0
7779,508.0,238.0,1054.0
7780,526.0,264.0,1010.0
7781,535.0,254.0,1011.0
7782,522.0,237.0,1041.0
7783,536.0,247.0,1017.0
7784,553.0,257.0,990.0
7785,524.0,271.0,1005.0
7786,557.0,259.0,984.0
7787,494.0,257.0,1049.0
7788,508.0,259.0,1033.0
7789,549.0,260.0,991.0
7790,515.0,274.0,1011.0
7791,519.0,251.0,1030.0
7792,545.0,237.0,1018.0
7793,525.0,250.0,1025.0
7794,545.0,265.0,990.0
7795,541.0,266.0,993.0
7796,510.0,281.0,1009.0
7797,524.0,270.0,1006.0
7798,525.0,259.0,1016.0
7799,546.0,261.0,993.0
7800,542.0,236.0,1022.0
7801,520.0,254.0,1026.0
7802,525.0,266.0,1009.0
7803,521.0,268.0,1011.0
7804,532.0,256.0,1012.0
7805,502.0,267.0,1031.0
7806,540.0,262.0,998.0
7807,540.0,232.0,1028.0
7808,549.0,262.0,989.0
7809,548.0,276.0,976.0
7810,545.0,262.0,993.0
7811,565.0,268.0,967.0
7812,559.0,243.0,998.0
7813,544.0,249.0,1007.0
7814,494.0,263.0,1043.0
7815,547.0,237.0,1016.0
7816,521.0,254.0,1025.0
7817,513.0,284.0,1003.0
7818,509.0,296.0,995.0
7819,497.0,282.0,1021.0
7820,514.0,243.0,1043.0
7821,524.0,265.0,1011.0
7822,533.0,249.0,1018.0
7823,530.0,255.0,1015.0
7824,501.0,240.0,1059.0
7825,555.0,292.0,953.0
7826,529.0,249.0,1022.0
7827,501.0,264.0,1035.0
7828,489.0,258.0,1053.0
7829,531.0,259.0,1010.0
7830,552.0,257.0,991.0
7831,518.0,275.0,1007.0
7832,524.0,256.0,1020.0
7833,539.0,254.0,1007.0
7834,522.0,254.0,1024.0
7835,544.0,270.0,986.0
7836,503.0,265.0,1032.0
7837,531.0,268.0,1001.0
7838,517.0,281.0,1002.0
7839,538.0,266.0,996.0
7840,518.0,255.0,1027.0
7841,531.0,241.0,1028.0
7842,532.0,248.0,1020.0
7843,536.0,255.0,1009.0
7844,521.0,265.0,1014.0
7845,526.0,253.0,1021.0
7846,526.0,257.0,1017.0
7847,514.0,261.0,1025.0
7848,543.0,263.0,994.0
7849,505.0,269.0,1026.0
7850,528.0,261.0,1011.0
7851,533.0,253.0,1014.0
7852,545.0,268.0,987.0
7853,542.0,262.0,996.0
7854,535.0,284.0,981.0
7855,529.0,272.0,999.0
7856,538.0,258.0,1004.0
7857,521.0,235.0,1044.0
7858,536.0,252.0,1012.0
7859,555.0,273.0,972.0
7860,496.0,257.0,1047.0
7861,520.0,290.0,990.0
7862,529.0,269.0,1002.0
7863,555.0,250.0,995.0
7864,544.0,246.0,1010.0
7865,551.0,239.0,1010.0
7866,510.0,255.0,1035.0
7867,521.0,251.0,1028.0
7868,554.0,277.0,969.0
7869,546.0,259.0,995.0
7870,522.0,299.0,979.0
7871,530.0,251.0,1019.0
7872,535.0,266.0,999.0
7873,519.0,263.0,1018.0
7874,530.0,261.0,1009.0
7875,496.0,265.0,1039.0
7876,529.0,260.0,1011.0
7877,515.0,273.0,1012.0
7878,498.0,282.0,1020.0
7879,505.0,264.0,1031.0
7880,514.0,254.0,1032.0
7881,494.0,266.0,1040.0
7882,518.0,271.0,1011.0
7883,538.0,262.0,1000.0
7884,567.0,248.0,985.0
7885,503.0,280.0,1017.0
7886,494.0,274.0,1032.0
7887,536.0,247.0,1017.0
7888,541.0,254.0,1005.0
7889,531.0,261.0,1008.0
7890,509.0,240.0,1051.0
7891,520.0,262.0,1018.0
7892,540.0,259.0,1001.0
7893,515.0,255.0,1030.0
7894,523.0,252.0,1025.0
7895,551.0,258.0,991.0
7896,500.0,262.0,1038.0
7897,514.0,261.0,1025.0
7898,516.0,253.0,1031.0
7899,538.0,257.0,1005.0
7900,519.0,240.0,1041.0
7901,514.0,281.0,1005.0
7902,509.0,277.0,1014.0
7903,504.0,269.0,1027.0
7904,540.0,272.0,988.0
7905,538.0,240.0,1022.0
7906,526.0,236.0,1038.0
7907,555.0,268.0,977.0
7908,565.0,238.0,997.0
7909,498.0,248.0,1054.0
7910,523.0,261.0,1016.0
7911,514.0,243.0,1043.0
7912,540.0,261.0,999.0
7913,529.0,254.0,1017.0
7914,570.0,259.0,971.0
7915,534.0,268.0,998.0
7916,537.0,234.0,1029.0
7917,514.0,260.0,1026.0
7918,527.0,248.0,1025.0
7919,500.0,266.0,1034.0
7920,527.0,253.0,1020.0
7921,543.0,284.0,973.0
7922,522.0,284.0,994.0
7923,525.0,257.0,1018.0
7924,576.0,250.0,974.0
7925,524.0,260.0,1016.0
7926,520.0,256.0,1024.0
7927,527.0,264.0,1009.0
7928,531.0,248.0,1021.0
7929,546.0,257.0,997.0
7930,540.0,250.0,1010.0
7931,519.0,237.0,1044.0
7932,545.0,248.0,1007.0
7933,556.0,259.0,985.0
7934,546.0,237.0,1017.0
7935,533.0,258.0,1009.0
7936,544.0,262.0,994.0
7937,553.0,278.0,969.0
7938,527.0,266.0,1007.0
7939,538.0,279.0,983.0
7940,562.0,263.0,975.0
7941,540.0,273.0,987.0
7942,487.0,272.0,1041.0
7943,528.0,267.0,1005.0
7944,538.0,238.0,1024.0
7945,542.0,250.0,1008.0
7946,556.0,250.0,994.0
7947,484.0,284.0,1032.0
7948,549.0,257.0,994.0
7949,527.0,276.0,997.0
7950,530.0,265.0,1005.0
7951,488.0,278.0,1034.0
7952,504.0,261.0,1035.0
7953,560.0,248.0,992.0
7954,532.0,251.0,1017.0
7955,480.0,262.0,1058.0
7956,550.0,244.0,1006.0
7957,520.0,240.0,1040.0
7958,519.0,256.0,1025.0
7959,528.0,249.0,1023.0
7960,528.0,248.0,1024.0
7961,523.0,281.0,996.0
7962,527.0,261.0,1012.0
7963,544.0,261.0,995.0
7964,517.0,261.0,1022.0
7965,519.0,275.0,1006.0
7966,546.0,271.0,983.0
7967,509.0,279.0,1012.0
7968,531.0,253.0,1016.0
7969,543.0,268.0,989.0
7970,550.0,258.0,992.0
7971,520.0,273.0,1007.0
7972,531.0,231.0,1038.0
7973,529.0,263.0,1008.0
7974,524.0,244.0,1032.0
7975,531.0,264.0,1005.0
7976,531.0,258.0,1011.0
7977,545.0,238.0,1017.0
7978,560.0,279.0,961.0
7979,539.0,261.0,1000.0
7980,541.0,267.0,992.0
7981,511.0,281.0,1008.0
7982,542.0,269.0,989.0
7983,522.0,247.0,1031.0
7984,515.0,254.0,1031.0
7985,548.0,246.0,1006.0
7986,548.0,280.0,972.0
7987,529.0,251.0,1020.0
7988,498.0,268.0,1034.0
7989,540.0,273.0,987.0
7990,536.0,243.0,1021.0
7991,510.0,232.0,1058.0
7992,552.0,261.0,987.0
7993,550.0,250.0,1000.0
7994,513.0,265.0,1022.0
7995,515.0,293.0,992.0
7996,501.0,255.0,1044.0
7997,515.0,263.0,1022.0
7998,533.0,254.0,1013.0
7999,548.0,258.0,994.0
8000,512.0,253.0,1035.0
8001,523.0,273.0,1004.0
8002,534.0,252.0,1014.0
8003,520.0,254.0,1026.0
8004,531.0,247.0,1022.0
8005,539.0,296.0,965.0
8006,549.0,271.0,980.0
8007,522.0,270.0,1008.0
8008,532.0,260.0,1008.0
8009,517.0,288.0,995.0
8010,526.0,255.0,1019.0
8011,540.0,270.0,990.0
8012,513.0,236.0,1051.0
8013,500.0,239.0,1061.0
8014,501.0,287.0,1012.0
8015,554.0,226.0,1020.0
8016,499.0,280.0,1021.0
8017,491.0,258.0,1051.0
8018,497.0,286.0,1017.0
8019,510.0,252.0,1038.0
8020,556.0,292.0,952.0
8021,534.0,250.0,1016.0
8022,534.0,254.0,1012.0
8023,527.0,265.0,1008.0
8024,525.0,257.0,1018.0
8025,505.0,279.0,1016.0
8026,550.0,268.0,982.0
8027,532.0,270.0,998.0
8028,529.0,247.0,1024.0
8029,543.0,258.0,999.0
8030,550.0,254.0,996.0
8031,541.0,253.0,1006.0
8032,528.0,266.0,1006.0
8033,586.0,254.0,960.0
8034,520.0,281.0,999.0
8035,536.0,264.0,1000.0
8036,543.0,255.0,1002.0
8037,534.0,246.0,1020.0
8038,562.0,255.0,983.0
8039,523.0,248.0,1029.0
8040,530.0,262.0,1008.0
8041,521.0,292.0,987.0
8042,510.0,275.0,1015.0
8043,525.0,269.0,1006.0
8044,529.0,268.0,1003.0
8045,558.0,280.0,962.0
8046,535.0,256.0,1009.0
8047,526.0,273.0,1001.0
8048,522.0,250.0,1028.0
8049,511.0,263.0,1026.0
8050,553.0,237.0,1010.0
8051,534.0,275.0,991.0
8052,517.0,252.0,1031.0
8053,574.0,264.0,962.0
8054,496.0,255.0,1049.0
8055,531.0,256.0,1013.0
8056,526.0,294.0,980.0
8057,541.0,264.0,995.0
8058,512.0,250.0,1038.0
8059,522.0,272.0,1006.0
8060,503.0,245.0,1052.0
8061,491.0,255.0,1054.0
8062,552.0,243.0,1005.0
8063,546.0,259.0,995.0
8064,548.0,278.0,974.0
8065,499.0,273.0,1028.0
8066,557.0,260.0,983.0
8067,539.0,256.0,1005.0
8068,510.0,272.0,1018.0
8069,532.0,252.0,1016.0
8070,522.0,290.0,988.0
8071,527.0,268.0,1005.0
8072,527.0,256.0,1017.0
8073,522.0,252.0,1026.0
8074,530.0,230.0,1040.0
8075,562.0,269.0,969.0
8076,549.0,253.0,998.0
8077,567.0,238.0,995.0
8078,525.0,274.0,1001.0
8079,533.0,269.0,998.0
8080,556.0,252.0,992.0
8081,557.0,245.0,998.0
8082,540.0,255.0,1005.0
8083,515.0,249.0,1036.0
8084,540.0,253.0,1007.0
8085,521.0,258.0,1021.0
8086,559.0,251.0,990.0
8087,543.0,282.0,975.0
8088,489.0,278.0,1033.0
8089,533.0,247.0,1020.0
8090,519.0,278.0,1003.0
8091,527.0,256.0,1017.0
8092,533.0,239.0,1028.0
8093,535.0,246.0,1019.0
8094,531.0,251.0,1018.0
8095,506.0,255.0,1039.0
8096,511.0,259.0,1030.0
8097,537.0,278.0,985.0
8098,543.0,263.0,994.0
8099,523.0,254.0,1023.0
8100,513.0,259.0,1028.0
8101,554.0,264.0,982.0
8102,544.0,287.0,969.0
8103,540.0,269.0,991.0
8104,533.0,264.0,1003.0
8105,502.0,261.0,1037.0
8106,527.0,242.0,1031.0
8107,515.0,266.0,1019.0
8108,532.0,273.0,995.0
8109,525.0,250.0,1025.0
8110,514.0,259.0,1027.0
8111,521.0,260.0,1019.0
8112,557.0,260.0,983.0
8113,489.0,262.0,1049.0
8114,531.0,254.0,1015.0
8115,540.0,248.0,1012.0
8116,534.0,278.0,988.0
8117,535.0,231.0,1034.0
8118,540.0,263.0,997.0
8119,516.0,264.0,1020.0
8120,492.0,280.0,1028.0
8121,545.0,247.0,1008.0
8122,511.0,252.0,1037.0
8123,523.0,282.0,995.0
8124,497.0,278.0,1025.0
8125,524.0,270.0,1006.0
8126,553.0,255.0,992.0
8127,538.0,251.0,1011.0
8128,482.0,278.0,1040.0
8129,528.0,259.0,1013.0
8130,537.0,219.0,1044.0
8131,511.0,277.0,1012.0
8132,539.0,257.0,1004.0
8133,527.0,282.0,991.0
8134,532.0,268.0,1000.0
8135,514.0,266.0,1020.0
8136,543.0,235.0,1022.0
8137,511.0,253.0,1036.0
8138,541.0,238.0,1021.0
8139,508.0,255.0,1037.0
8140,554.0,249.0,997.0
8141,528.0,255.0,1017.0
8142,516.0,260.0,1024.0
8143,527.0,271.0,1002.0
8144,507.0,261.0,1032.0
8145,520.0,259.0,1021.0
8146,517.0,290.0,993.0
8147,506.0,237.0,1057.0
8148,523.0,262.0,1015.0
8149,521.0,267.0,1012.0
8150,498.0,270.0,1032.0
8151,499.0,275.0,1026.0
8152,523.0,265.0,1012.0
8153,547.0,284.0,969.0
8154,525.0,262.0,1013.0
8155,518.0,271.0,1011.0
8156,482.0,259.0,1059.0
8157,518.0,249.0,1033.0
8158,543.0,261.0,996.0
8159,509.0,256.0,1035.0
8160,547.0,255.0,998.0
8161,483.0,275.0,1042.0
8162,536.0,234.0,1030.0
8163,538.0,248.0,1014.0
8164,529.0,253.0,1018.0
8165,549.0,270.0,981.0
8166,513.0,269.0,1018.0
8167,522.0,263.0,1015.0
8168,531.0,270.0,999.0
8169,523.0,269.0,1008.0
8170,562.0,262.0,976.0
8171,529.0,276.0,995.0
8172,543.0,258.0,999.0
8173,554.0,280.0,966.0
8174,526.0,265.0,1009.0
8175,554.0,272.0,974.0
8176,511.0,270.0,1019.0
8177,485.0,262.0,1053.0
8178,504.0,291.0,1005.0
8179,528.0,271.0,1001.0
8180,544.0,252.0,1004.0
8181,513.0,246.0,1041.0
8182,553.0,256.0,991.0
8183,540.0,271.0,989.0
8184,522.0,262.0,1016.0
8185,559.0,270.0,971.0
8186,505.0,272.0,1023.0
8187,520.0,261.0,1019.0
8188,509.0,262.0,1029.0
8189,530.0,255.0,1015.0
8190,534.0,261.0,1005.0
8191,546.0,248.0,1006.0
8192,537.0,264.0,999.0
8193,536.0,267.0,997.0
8194,525.0,266.0,1009.0
8195,545.0,241.0,1014.0
8196,530.0,265.0,1005.0
8197,564.0,246.0,990.0
8198,549.0,248.0,1003.0
8199,545.0,240.0,1015.0
8200,510.0,277.0,1013.0
8201,548.0,279.0,973.0
8202,537.0,280.0,983.0
8203,537.0,263.0,1000.0
8204,521.0,275.0,1004.0
8205,509.0,252.0,1039.0
8206,530.0,297.0,973.0
8207,496.0,279.0,1025.0
8208,557.0,267.0,976.0
8209,503.0,257.0,1040.0
8210,516.0,266.0,1018.0
8211,530.0,243.0,1027.0
8212,534.0,271.0,995.0
8213,569.0,264.0,967.0
8214,515.0,248.0,1037.0
8215,535.0,258.0,1007.0
8216,535.0,253.0,1012.0
8217,535.0,271.0,994.0
8218,542.0,263.0,995.0
8219,522.0,252.0,1026.0
8220,539.0,246.0,1015.0
8221,543.0,237.0,1020.0
8222,526.0,286.0,988.0
8223,557.0,272.0,971.0
8224,487.0,243.0,1070.0
8225,507.0,269.0,1024.0
8226,564.0,266.0,970.0
8227,510.0,253.0,1037.0
8228,517.0,271.0,1012.0
8229,519.0,271.0,1010.0
8230,553.0,244.0,1003.0
8231,527.0,268.0,1005.0
8232,526.0,264.0,1010.0
8233,520.0,250.0,1030.0
8234,525.0,245.0,1030.0
8235,506.0,253.0,1041.0
8236,540.0,255.0,1005.0
8237,559.0,257.0,984.0
8238,509.0,262.0,1029.0
8239,498.0,265.0,1037.0
8240,534.0,253.0,1013.0
8241,562.0,263.0,975.0
8242,543.0,248.0,1009.0
8243,505.0,264.0,1031.0
8244,525.0,255.0,1020.0
8245,542.0,251.0,1007.0
8246,532.0,258.0,1010.0
8247,525.0,282.0,993.0
8248,495.0,267.0,1038.0
8249,525.0,252.0,1023.0
8250,526.0,239.0,1035.0
8251,487.0,265.0,1048.0
8252,553.0,253.0,994.0
8253,520.0,266.0,1014.0
8254,526.0,269.0,1005.0
8255,508.0,268.0,1024.0
8256,533.0,255.0,1012.0
8257,544.0,276.0,980.0
8258,542.0,257.0,1001.0
8259,510.0,245.0,1045.0
8260,552.0,264.0,984.0
8261,534.0,261.0,1005.0
8262,532.0,247.0,1021.0
8263,495.0,243.0,1062.0
8264,527.0,261.0,1012.0
8265,498.0,259.0,1043.0
8266,514.0,242.0,1044.0
8267,515.0,284.0,1001.0
8268,498.0,275.0,1027.0
8269,512.0,238.0,1050.0
8270,558.0,269.0,973.0
8271,521.0,275.0,1004.0
8272,493.0,278.0,1029.0
8273,526.0,276.0,998.0
8274,530.0,271.0,999.0
8275,539.0,252.0,1009.0
8276,533.0,272.0,995.0
8277,551.0,243.0,1006.0
8278,556.0,238.0,1006.0
8279,548.0,277.0,975.0
8280,555.0,256.0,989.0
8281,534.0,261.0,1005.0
8282,562.0,267.0,971.0
8283,514.0,261.0,1025.0
8284,537.0,278.0,985.0
8285,504.0,230.0,1066.0
8286,545.0,250.0,1005.0
8287,496.0,295.0,1009.0
8288,503.0,253.0,1044.0
8289,528.0,242.0,1030.0
8290,525.0,275.0,1000.0
8291,516.0,259.0,1025.0
8292,555.0,256.0,989.0
8293,561.0,275.0,964.0
8294,557.0,260.0,983.0
8295,528.0,238.0,1034.0
8296,536.0,261.0,1003.0
8297,512.0,251.0,1037.0
8298,503.0,252.0,1045.0
8299,542.0,244.0,1014.0
8300,513.0,276.0,1011.0
8301,544.0,244.0,1012.0
8302,521.0,261.0,1018.0
8303,544.0,259.0,997.0
8304,534.0,270.0,996.0
8305,533.0,266.0,1001.0
8306,526.0,269.0,1005.0
8307,566.0,257.0,977.0
8308,543.0,282.0,975.0
8309,534.0,280.0,986.0
8310,542.0,285.0,973.0
8311,537.0,243.0,1020.0
8312,582.0,249.0,969.0
8313,478.0,266.0,1056.0
8314,515.0,232.0,1053.0
8315,552.0,239.0,1009.0
8316,534.0,257.0,1009.0
8317,501.0,279.0,1020.0
8318,528.0,252.0,1020.0
8319,504.0,274.0,1022.0
8320,510.0,245.0,1045.0
8321,521.0,254.0,1025.0
8322,499.0,279.0,1022.0
8323,547.0,252.0,1001.0
8324,503.0,244.0,1053.0
8325,565.0,256.0,979.0
8326,542.0,242.0,1016.0
8327,550.0,255.0,995.0
8328,527.0,272.0,1001.0
8329,508.0,257.0,1035.0
8330,536.0,251.0,1013.0
8331,533.0,252.0,1015.0
8332,512.0,272.0,1016.0
8333,520.0,272.0,1008.0
8334,495.0,289.0,1016.0
8335,548.0,267.0,985.0
8336,588.0,269.0,943.0
8337,528.0,277.0,995.0
8338,530.0,240.0,1030.0
8339,546.0,262.0,992.0
8340,507.0,259.0,1034.0
8341,542.0,266.0,992.0
8342,529.0,246.0,1025.0
8343,542.0,265.0,993.0
8344,552.0,250.0,998.0
8345,521.0,280.0,999.0
8346,544.0,266.0,990.0
8347,547.0,247.0,1006.0
8348,528.0,246.0,1026.0
8349,545.0,281.0,974.0
8350,488.0,261.0,1051.0
8351,548.0,262.0,990.0
8352,550.0,252.0,998.0
8353,522.0,256.0,1022.0
8354,525.0,247.0,1028.0
8355,535.0,265.0,1000.0
8356,522.0,257.0,1021.0
8357,526.0,268.0,1006.0
8358,534.0,255.0,1011.0
8359,511.0,239.0,1050.0
8360,536.0,275.0,989.0
8361,519.0,269.0,1012.0
8362,541.0,262.0,997.0
8363,534.0,253.0,1013.0
8364,544.0,263.0,993.0
8365,518.0,265.0,1017.0
8366,525.0,253.0,1022.0
8367,540.0,260.0,1000.0
8368,540.0,246.0,1014.0
