,X
6140,311.0
6141,310.0
6142,310.0
6143,310.0
6144,310.0
6145,310.0
6146,310.0
6147,310.0
6148,310.0
6149,310.0
6150,310.0
6151,311.0
6152,310.0
6153,310.0
6154,310.0
6155,310.0
6156,310.0
6157,311.0
6158,311.0
6159,310.0
6160,310.0
6161,310.0
6162,310.0
6163,311.0
6164,311.0
6165,310.0
6166,310.0
6167,310.0
6168,310.0
6169,310.0
6170,311.0
6171,310.0
6172,310.0
6173,311.0
6174,310.0
6175,310.0
6176,310.0
6177,310.0
6178,310.0
6179,310.0
6180,310.0
6181,310.0
6182,310.0
6183,311.0
6184,311.0
6185,311.0
6186,311.0
6187,310.0
6188,310.0
6189,310.0
6190,311.0
6191,310.0
6192,310.0
6193,310.0
6194,310.0
6195,311.0
6196,310.0
6197,311.0
6198,310.0
6199,310.0
6200,310.0
6201,310.0
6202,310.0
6203,311.0
6204,311.0
6205,310.0
6206,310.0
6207,311.0
6208,310.0
6209,310.0
6210,311.0
6211,311.0
6212,311.0
6213,310.0
6214,310.0
6215,310.0
6216,310.0
6217,311.0
6218,310.0
6219,310.0
6220,310.0
6221,310.0
6222,311.0
6223,311.0
6224,310.0
6225,310.0
6226,311.0
6227,311.0
6228,311.0
6229,311.0
6230,310.0
6231,310.0
6232,311.0
6233,310.0
6234,311.0
6235,310.0
6236,310.0
6237,310.0
6238,310.0
6239,310.0
6240,310.0
6241,311.0
6242,310.0
6243,310.0
6244,310.0
6245,310.0
6246,311.0
6247,311.0
6248,310.0
6249,310.0
6250,311.0
6251,310.0
6252,310.0
6253,310.0
6254,310.0
6255,311.0
6256,311.0
6257,310.0
6258,310.0
6259,310.0
6260,311.0
6261,310.0
6262,311.0
6263,310.0
6264,310.0
6265,311.0
6266,311.0
6267,311.0
6268,311.0
6269,310.0
6270,310.0
6271,310.0
6272,311.0
6273,311.0
6274,311.0
6275,311.0
6276,311.0
6277,310.0
6278,311.0
6279,310.0
6280,310.0
6281,310.0
6282,310.0
6283,310.0
6284,311.0
6285,310.0
6286,311.0
6287,310.0
6288,311.0
6289,310.0
6290,311.0
6291,310.0
6292,310.0
6293,311.0
6294,311.0
6295,310.0
6296,310.0
6297,310.0
6298,311.0
6299,311.0
6300,310.0
6301,311.0
6302,310.0
6303,310.0
6304,310.0
6305,310.0
6306,310.0
6307,310.0
6308,311.0
6309,311.0
6310,310.0
6311,311.0
6312,310.0
6313,310.0
6314,310.0
6315,311.0
6316,311.0
6317,310.0
6318,310.0
6319,311.0
6320,310.0
6321,310.0
6322,310.0
6323,310.0
6324,311.0
6325,310.0
6326,311.0
6327,310.0
6328,310.0
6329,311.0
6330,311.0
6331,310.0
6332,310.0
6333,311.0
6334,310.0
6335,311.0
6336,311.0
6337,310.0
6338,311.0
6339,310.0
6340,311.0
6341,311.0
6342,311.0
6343,311.0
6344,311.0
6345,310.0
6346,311.0
6347,310.0
6348,310.0
6349,311.0
6350,311.0
6351,310.0
6352,310.0
6353,311.0
6354,311.0
6355,310.0
6356,310.0
6357,311.0
6358,310.0
6359,310.0
6360,310.0
6361,311.0
6362,310.0
6363,310.0
6364,311.0
6365,311.0
6366,310.0
6367,310.0
6368,310.0
6369,310.0
6370,310.0
6371,310.0
6372,311.0
6373,310.0
6374,310.0
6375,310.0
6376,310.0
6377,310.0
6378,310.0
6379,310.0
6380,310.0
6381,310.0
6382,310.0
6383,310.0
6384,310.0
6385,311.0
6386,311.0
6387,311.0
6388,310.0
6389,311.0
6390,311.0
6391,311.0
6392,310.0
6393,311.0
6394,310.0
6395,310.0
6396,310.0
6397,310.0
6398,311.0
6399,310.0
6400,311.0
6401,310.0
6402,310.0
6403,310.0
6404,310.0
6405,311.0
6406,311.0
6407,310.0
6408,311.0
6409,310.0
6410,310.0
6411,310.0
6412,311.0
6413,310.0
6414,311.0
6415,311.0
6416,310.0
6417,311.0
6418,311.0
6419,310.0
6420,310.0
6421,310.0
6422,311.0
6423,311.0
6424,310.0
6425,310.0
6426,310.0
6427,310.0
6428,310.0
6429,310.0
6430,311.0
6431,310.0
6432,311.0
6433,310.0
6434,310.0
6435,310.0
6436,311.0
6437,310.0
6438,310.0
6439,310.0
6440,310.0
6441,310.0
6442,311.0
6443,311.0
6444,310.0
6445,311.0
6446,311.0
6447,310.0
6448,310.0
6449,311.0
6450,310.0
6451,310.0
6452,310.0
6453,311.0
6454,310.0
6455,310.0
6456,310.0
6457,310.0
6458,311.0
6459,310.0
6460,310.0
6461,310.0
6462,310.0
6463,310.0
6464,310.0
6465,310.0
6466,311.0
6467,311.0
6468,310.0
6469,310.0
6470,311.0
6471,310.0
6472,310.0
6473,310.0
6474,311.0
6475,310.0
6476,311.0
6477,310.0
6478,311.0
6479,310.0
6480,310.0
6481,310.0
6482,310.0
6483,311.0
6484,310.0
6485,311.0
6486,310.0
6487,310.0
6488,311.0
6489,310.0
6490,311.0
6491,310.0
6492,311.0
6493,310.0
6494,310.0
6495,311.0
6496,310.0
6497,310.0
6498,310.0
6499,311.0
6500,310.0
6501,310.0
6502,311.0
6503,311.0
6504,310.0
6505,310.0
6506,310.0
6507,310.0
6508,311.0
6509,310.0
6510,310.0
6511,311.0
6512,310.0
6513,310.0
6514,310.0
6515,310.0
6516,311.0
6517,311.0
6518,310.0
6519,311.0
6520,311.0
6521,310.0
6522,311.0
6523,311.0
6524,310.0
6525,310.0
6526,310.0
6527,310.0
6528,311.0
6529,311.0
6530,311.0
6531,310.0
6532,311.0
6533,310.0
6534,310.0
6535,310.0
6536,310.0
6537,311.0
6538,310.0
6539,310.0
6540,311.0
6541,311.0
6542,310.0
6543,310.0
6544,310.0
6545,311.0
6546,311.0
6547,310.0
6548,310.0
6549,310.0
6550,311.0
6551,310.0
6552,311.0
6553,310.0
6554,310.0
6555,310.0
6556,311.0
6557,311.0
6558,310.0
6559,311.0
6560,310.0
6561,310.0
6562,310.0
6563,310.0
6564,310.0
6565,310.0
6566,310.0
6567,310.0
6568,311.0
6569,311.0
6570,310.0
6571,310.0
6572,311.0
6573,310.0
6574,310.0
6575,311.0
6576,310.0
6577,310.0
6578,311.0
6579,310.0
6580,310.0
6581,310.0
6582,310.0
6583,311.0
6584,311.0
6585,311.0
6586,310.0
6587,310.0
6588,310.0
6589,311.0
6590,310.0
6591,310.0
6592,310.0
6593,310.0
6594,310.0
6595,310.0
6596,311.0
6597,311.0
6598,311.0
6599,310.0
6600,311.0
6601,311.0
6602,310.0
6603,310.0
6604,310.0
6605,310.0
6606,311.0
6607,310.0
6608,311.0
6609,310.0
6610,310.0
6611,311.0
6612,310.0
6613,310.0
6614,311.0
6615,310.0
6616,311.0
6617,310.0
6618,311.0
6619,310.0
6620,310.0
6621,311.0
6622,310.0
6623,310.0
6624,310.0
6625,310.0
6626,310.0
6627,311.0
6628,310.0
6629,310.0
6630,310.0
6631,310.0
6632,311.0
6633,310.0
6634,311.0
6635,310.0
6636,311.0
6637,310.0
6638,310.0
6639,310.0
6640,311.0
6641,310.0
6642,310.0
6643,311.0
6644,310.0
6645,310.0
6646,310.0
6647,310.0
6648,311.0
6649,311.0
6650,310.0
6651,310.0
6652,310.0
6653,310.0
6654,311.0
6655,311.0
6656,311.0
6657,311.0
6658,310.0
6659,311.0
6660,310.0
6661,310.0
6662,310.0
6663,311.0
6664,310.0
6665,310.0
6666,311.0
6667,310.0
6668,310.0
6669,310.0
6670,310.0
6671,311.0
6672,310.0
6673,311.0
6674,311.0
6675,310.0
6676,311.0
6677,311.0
6678,311.0
6679,310.0
6680,310.0
6681,311.0
6682,310.0
6683,310.0
6684,310.0
6685,310.0
6686,310.0
6687,310.0
6688,311.0
6689,310.0
6690,310.0
6691,310.0
6692,310.0
6693,311.0
6694,310.0
6695,310.0
6696,310.0
6697,311.0
6698,310.0
6699,310.0
6700,311.0
6701,310.0
6702,311.0
6703,310.0
6704,310.0
6705,310.0
6706,310.0
6707,311.0
6708,310.0
6709,311.0
6710,311.0
6711,311.0
6712,310.0
6713,311.0
6714,310.0
6715,310.0
6716,311.0
6717,311.0
6718,310.0
6719,310.0
6720,310.0
6721,310.0
6722,310.0
6723,310.0
6724,310.0
6725,310.0
6726,311.0
6727,311.0
6728,311.0
6729,310.0
6730,310.0
6731,310.0
6732,311.0
6733,311.0
6734,310.0
6735,311.0
6736,310.0
6737,311.0
6738,311.0
6739,310.0
6740,311.0
6741,310.0
6742,311.0
6743,310.0
6744,310.0
6745,310.0
6746,310.0
6747,310.0
6748,310.0
6749,310.0
6750,310.0
6751,310.0
6752,310.0
6753,310.0
6754,310.0
6755,311.0
6756,311.0
6757,311.0
6758,310.0
6759,311.0
6760,310.0
6761,310.0
6762,311.0
6763,311.0
6764,310.0
6765,311.0
6766,310.0
6767,310.0
6768,311.0
6769,310.0
6770,310.0
6771,310.0
6772,311.0
6773,310.0
6774,310.0
6775,310.0
6776,310.0
6777,310.0
6778,310.0
6779,310.0
6780,311.0
6781,310.0
6782,310.0
6783,310.0
6784,310.0
6785,310.0
6786,310.0
6787,310.0
6788,311.0
6789,311.0
6790,310.0
6791,311.0
6792,311.0
6793,311.0
6794,310.0
6795,311.0
6796,310.0
6797,310.0
6798,311.0
6799,310.0
6800,311.0
6801,310.0
6802,311.0
6803,310.0
6804,310.0
6805,310.0
6806,311.0
6807,310.0
6808,311.0
6809,311.0
6810,310.0
6811,310.0
6812,311.0
6813,310.0
6814,311.0
6815,310.0
6816,310.0
6817,311.0
6818,310.0
6819,310.0
6820,310.0
6821,310.0
6822,310.0
6823,310.0
6824,310.0
6825,310.0
6826,311.0
6827,311.0
6828,311.0
6829,310.0
6830,310.0
6831,310.0
6832,311.0
6833,311.0
6834,310.0
6835,310.0
6836,311.0
6837,311.0
6838,310.0
6839,310.0
6840,310.0
6841,310.0
6842,310.0
6843,310.0
6844,310.0
6845,311.0
6846,310.0
6847,310.0
6848,310.0
6849,310.0
6850,311.0
6851,310.0
6852,310.0
6853,310.0
6854,311.0
6855,311.0
6856,311.0
6857,310.0
6858,310.0
6859,310.0
6860,310.0
6861,311.0
6862,310.0
6863,310.0
6864,310.0
6865,310.0
6866,310.0
6867,311.0
6868,310.0
6869,310.0
6870,311.0
6871,310.0
6872,310.0
6873,311.0
6874,310.0
6875,311.0
6876,311.0
6877,310.0
6878,311.0
6879,311.0
6880,311.0
6881,311.0
6882,311.0
6883,310.0
6884,311.0
6885,310.0
6886,310.0
6887,311.0
6888,310.0
6889,310.0
6890,310.0
6891,310.0
6892,311.0
6893,310.0
6894,310.0
6895,310.0
6896,310.0
6897,310.0
6898,310.0
6899,310.0
6900,310.0
6901,310.0
6902,310.0
6903,310.0
6904,311.0
6905,311.0
6906,310.0
6907,310.0
6908,310.0
6909,310.0
6910,311.0
6911,311.0
6912,311.0
6913,310.0
6914,310.0
6915,310.0
6916,310.0
6917,311.0
6918,310.0
6919,310.0
6920,310.0
6921,310.0
6922,311.0
6923,310.0
6924,311.0
6925,311.0
6926,310.0
6927,310.0
6928,311.0
6929,310.0
6930,310.0
6931,310.0
6932,311.0
6933,310.0
6934,311.0
6935,311.0
6936,310.0
6937,311.0
6938,310.0
6939,310.0
6940,310.0
6941,310.0
6942,311.0
6943,311.0
6944,311.0
6945,311.0
6946,311.0
6947,310.0
6948,310.0
6949,310.0
6950,310.0
6951,310.0
6952,311.0
6953,310.0
6954,310.0
6955,311.0
6956,310.0
6957,311.0
6958,310.0
6959,311.0
6960,311.0
6961,310.0
6962,310.0
6963,310.0
6964,310.0
6965,311.0
6966,310.0
6967,310.0
6968,311.0
6969,310.0
6970,310.0
6971,311.0
6972,310.0
6973,310.0
6974,311.0
6975,311.0
6976,311.0
6977,311.0
6978,310.0
6979,310.0
6980,310.0
6981,310.0
6982,310.0
6983,311.0
6984,311.0
6985,310.0
6986,310.0
6987,310.0
6988,311.0
6989,311.0
6990,310.0
6991,310.0
6992,311.0
6993,310.0
6994,310.0
6995,310.0
6996,310.0
6997,310.0
6998,310.0
6999,310.0
7000,311.0
7001,310.0
7002,310.0
7003,310.0
7004,311.0
7005,311.0
7006,310.0
7007,310.0
7008,311.0
7009,310.0
7010,310.0
7011,310.0
7012,310.0
7013,310.0
7014,310.0
7015,310.0
7016,311.0
7017,311.0
7018,310.0
7019,310.0
7020,311.0
7021,310.0
7022,310.0
7023,310.0
7024,311.0
7025,311.0
7026,310.0
7027,311.0
7028,311.0
7029,311.0
7030,311.0
7031,310.0
7032,310.0
7033,310.0
7034,310.0
7035,311.0
7036,311.0
7037,311.0
7038,311.0
7039,310.0
7040,310.0
7041,311.0
7042,310.0
7043,310.0
7044,310.0
7045,310.0
7046,310.0
7047,310.0
7048,310.0
7049,310.0
7050,311.0
7051,311.0
7052,310.0
7053,311.0
7054,311.0
7055,310.0
7056,310.0
7057,311.0
7058,310.0
7059,311.0
7060,310.0
7061,310.0
7062,310.0
7063,310.0
7064,311.0
7065,310.0
7066,310.0
7067,310.0
7068,310.0
7069,310.0
7070,310.0
7071,310.0
7072,311.0
7073,311.0
7074,311.0
7075,311.0
7076,311.0
7077,310.0
7078,310.0
7079,310.0
7080,311.0
7081,311.0
7082,310.0
7083,310.0
7084,311.0
7085,310.0
7086,310.0
7087,311.0
7088,310.0
7089,310.0
7090,310.0
7091,310.0
7092,310.0
7093,310.0
7094,310.0
7095,311.0
7096,310.0
7097,310.0
7098,310.0
7099,311.0
7100,311.0
7101,310.0
7102,310.0
7103,310.0
7104,310.0
7105,310.0
7106,310.0
7107,310.0
7108,310.0
7109,311.0
7110,310.0
7111,311.0
7112,311.0
7113,310.0
7114,311.0
7115,311.0
7116,310.0
7117,310.0
7118,310.0
7119,310.0
7120,310.0
7121,310.0
7122,310.0
7123,310.0
7124,310.0
7125,310.0
7126,310.0
7127,310.0
7128,310.0
7129,310.0
7130,310.0
7131,310.0
7132,311.0
7133,311.0
7134,310.0
7135,310.0
7136,310.0
7137,311.0
7138,310.0
7139,310.0
7140,310.0
7141,311.0
7142,310.0
7143,310.0
7144,310.0
7145,311.0
7146,310.0
7147,310.0
7148,310.0
7149,310.0
7150,310.0
7151,310.0
7152,310.0
7153,311.0
7154,310.0
7155,310.0
7156,310.0
7157,310.0
7158,311.0
7159,310.0
7160,311.0
7161,310.0
7162,311.0
7163,310.0
7164,310.0
7165,310.0
7166,310.0
7167,310.0
7168,310.0
7169,310.0
7170,311.0
7171,310.0
7172,310.0
7173,310.0
7174,310.0
7175,310.0
7176,311.0
7177,310.0
7178,310.0
7179,310.0
7180,310.0
7181,310.0
7182,311.0
7183,311.0
7184,310.0
7185,310.0
7186,310.0
7187,310.0
7188,310.0
7189,311.0
7190,311.0
7191,311.0
7192,310.0
7193,310.0
7194,311.0
7195,310.0
7196,311.0
7197,310.0
7198,311.0
7199,310.0
7200,311.0
7201,310.0
7202,311.0
7203,310.0
7204,311.0
7205,310.0
7206,310.0
7207,311.0
7208,310.0
7209,310.0
7210,310.0
7211,310.0
7212,310.0
7213,311.0
7214,310.0
7215,310.0
7216,310.0
7217,310.0
7218,310.0
7219,311.0
7220,310.0
7221,310.0
7222,310.0
7223,310.0
7224,311.0
7225,311.0
7226,310.0
7227,310.0
7228,310.0
7229,311.0
7230,310.0
7231,310.0
7232,310.0
7233,311.0
7234,310.0
7235,310.0
7236,310.0
7237,310.0
7238,310.0
7239,310.0
7240,310.0
7241,311.0
7242,310.0
7243,310.0
7244,310.0
7245,310.0
7246,310.0
7247,310.0
7248,310.0
7249,311.0
7250,310.0
7251,310.0
7252,310.0
7253,310.0
7254,310.0
7255,311.0
7256,310.0
7257,310.0
7258,311.0
7259,310.0
7260,310.0
7261,310.0
7262,310.0
7263,310.0
7264,311.0
7265,311.0
7266,310.0
7267,310.0
7268,310.0
7269,310.0
7270,310.0
7271,310.0
7272,311.0
7273,311.0
7274,310.0
7275,310.0
7276,310.0
7277,310.0
7278,311.0
7279,310.0
7280,311.0
7281,310.0
7282,310.0
7283,311.0
7284,310.0
7285,311.0
7286,310.0
7287,310.0
7288,311.0
7289,310.0
7290,311.0
7291,310.0
7292,311.0
7293,310.0
7294,310.0
7295,310.0
7296,310.0
7297,311.0
7298,310.0
7299,311.0
7300,311.0
7301,310.0
7302,311.0
7303,311.0
7304,311.0
7305,311.0
7306,310.0
7307,310.0
7308,311.0
7309,310.0
7310,310.0
7311,311.0
7312,310.0
7313,310.0
7314,310.0
7315,310.0
7316,310.0
7317,310.0
7318,310.0
7319,310.0
7320,310.0
7321,310.0
7322,310.0
7323,310.0
7324,311.0
7325,310.0
7326,310.0
7327,310.0
7328,311.0
7329,310.0
7330,311.0
7331,310.0
7332,311.0
7333,310.0
7334,311.0
7335,310.0
7336,310.0
7337,310.0
7338,311.0
7339,311.0
7340,311.0
7341,311.0
7342,311.0
7343,310.0
7344,310.0
7345,310.0
7346,310.0
7347,310.0
7348,311.0
7349,310.0
7350,310.0
7351,310.0
7352,310.0
7353,310.0
7354,311.0
7355,311.0
7356,310.0
7357,310.0
7358,310.0
7359,311.0
7360,310.0
7361,310.0
7362,311.0
7363,311.0
7364,311.0
7365,311.0
7366,310.0
7367,310.0
7368,310.0
7369,310.0
7370,311.0
7371,310.0
7372,310.0
7373,310.0
7374,310.0
7375,310.0
7376,311.0
7377,310.0
7378,310.0
7379,311.0
7380,310.0
7381,310.0
7382,311.0
7383,310.0
7384,311.0
7385,310.0
7386,311.0
7387,310.0
7388,311.0
7389,310.0
7390,310.0
7391,311.0
7392,310.0
7393,310.0
7394,311.0
7395,310.0
7396,310.0
7397,310.0
7398,311.0
7399,310.0
7400,310.0
7401,311.0
7402,311.0
7403,310.0
7404,310.0
7405,310.0
7406,310.0
7407,311.0
7408,311.0
7409,310.0
7410,311.0
7411,311.0
7412,310.0
7413,311.0
7414,310.0
7415,310.0
7416,310.0
7417,311.0
7418,310.0
7419,310.0
7420,310.0
7421,310.0
7422,311.0
7423,311.0
7424,311.0
7425,310.0
7426,311.0
7427,310.0
7428,311.0
7429,310.0
7430,310.0
7431,310.0
7432,311.0
7433,311.0
7434,310.0
7435,310.0
7436,311.0
7437,310.0
7438,310.0
7439,310.0
7440,310.0
7441,311.0
7442,310.0
7443,311.0
7444,311.0
7445,310.0
7446,310.0
7447,310.0
7448,310.0
7449,311.0
7450,310.0
7451,310.0
7452,310.0
7453,311.0
7454,311.0
7455,311.0
7456,310.0
7457,310.0
7458,310.0
7459,310.0
7460,310.0
7461,310.0
7462,311.0
7463,311.0
7464,310.0
7465,310.0
7466,311.0
7467,310.0
7468,310.0
7469,311.0
7470,310.0
7471,310.0
7472,310.0
7473,311.0
7474,311.0
7475,311.0
7476,310.0
7477,310.0
7478,310.0
7479,310.0
7480,311.0
7481,310.0
7482,311.0
7483,310.0
7484,311.0
7485,310.0
7486,310.0
7487,311.0
7488,310.0
7489,310.0
7490,310.0
7491,311.0
7492,311.0
7493,310.0
7494,310.0
7495,310.0
7496,311.0
7497,310.0
7498,311.0
7499,310.0
7500,311.0
7501,311.0
7502,310.0
7503,310.0
7504,310.0
7505,310.0
7506,311.0
7507,310.0
7508,310.0
7509,311.0
7510,311.0
7511,311.0
7512,310.0
7513,311.0
7514,310.0
7515,311.0
7516,311.0
7517,311.0
7518,311.0
7519,310.0
7520,311.0
7521,310.0
7522,310.0
7523,310.0
7524,311.0
7525,310.0
7526,310.0
7527,310.0
7528,310.0
7529,310.0
7530,310.0
7531,310.0
7532,310.0
7533,311.0
7534,311.0
7535,310.0
7536,310.0
7537,310.0
7538,310.0
7539,310.0
7540,310.0
7541,311.0
7542,310.0
7543,310.0
7544,311.0
7545,311.0
7546,310.0
7547,310.0
7548,310.0
7549,310.0
7550,311.0
7551,310.0
7552,311.0
7553,310.0
7554,310.0
7555,310.0
7556,311.0
7557,311.0
7558,310.0
7559,310.0
7560,310.0
7561,310.0
7562,310.0
7563,311.0
7564,311.0
7565,310.0
7566,311.0
7567,310.0
7568,310.0
7569,310.0
7570,310.0
7571,310.0
7572,311.0
7573,310.0
7574,310.0
7575,310.0
7576,310.0
7577,311.0
7578,310.0
7579,310.0
7580,311.0
7581,311.0
7582,310.0
7583,310.0
7584,310.0
7585,310.0
7586,310.0
7587,310.0
7588,310.0
7589,311.0
7590,311.0
7591,311.0
7592,311.0
7593,311.0
7594,311.0
7595,310.0
7596,311.0
7597,311.0
7598,311.0
7599,310.0
7600,311.0
7601,310.0
7602,310.0
7603,310.0
7604,310.0
7605,310.0
7606,310.0
7607,311.0
7608,310.0
7609,310.0
7610,310.0
7611,311.0
7612,310.0
7613,310.0
7614,310.0
7615,310.0
7616,311.0
7617,310.0
7618,310.0
7619,310.0
7620,310.0
7621,310.0
7622,311.0
7623,311.0
7624,310.0
7625,310.0
7626,311.0
7627,310.0
7628,310.0
7629,310.0
7630,310.0
7631,311.0
7632,311.0
7633,310.0
7634,311.0
7635,311.0
7636,311.0
7637,311.0
7638,311.0
7639,311.0
7640,310.0
7641,310.0
7642,310.0
7643,310.0
7644,311.0
7645,310.0
7646,311.0
7647,311.0
7648,310.0
7649,311.0
7650,310.0
7651,310.0
7652,310.0
7653,310.0
7654,310.0
7655,310.0
7656,310.0
7657,310.0
7658,310.0
7659,311.0
7660,311.0
7661,310.0
7662,310.0
7663,311.0
7664,311.0
7665,310.0
7666,310.0
7667,310.0
7668,310.0
7669,310.0
7670,311.0
7671,311.0
7672,310.0
7673,310.0
7674,311.0
7675,310.0
7676,310.0
7677,310.0
7678,310.0
7679,311.0
7680,310.0
7681,311.0
7682,310.0
7683,311.0
7684,311.0
7685,310.0
7686,311.0
7687,311.0
7688,311.0
7689,311.0
7690,310.0
7691,310.0
7692,311.0
7693,310.0
7694,310.0
7695,310.0
7696,310.0
7697,311.0
7698,310.0
7699,311.0
7700,310.0
7701,310.0
7702,311.0
7703,311.0
7704,311.0
7705,310.0
7706,310.0
7707,310.0
7708,311.0
7709,310.0
7710,311.0
7711,310.0
7712,310.0
7713,311.0
7714,310.0
7715,311.0
7716,311.0
7717,310.0
7718,310.0
7719,311.0
7720,310.0
7721,310.0
7722,311.0
7723,310.0
7724,310.0
7725,311.0
7726,310.0
7727,310.0
7728,310.0
7729,310.0
7730,311.0
7731,311.0
7732,310.0
7733,311.0
7734,310.0
7735,310.0
7736,310.0
7737,310.0
7738,311.0
7739,310.0
7740,310.0
7741,310.0
7742,310.0
7743,311.0
7744,310.0
7745,310.0
7746,311.0
7747,311.0
7748,310.0
7749,310.0
7750,310.0
7751,310.0
7752,310.0
7753,310.0
7754,310.0
7755,310.0
7756,311.0
7757,311.0
7758,310.0
7759,310.0
7760,310.0
7761,310.0
7762,310.0
7763,310.0
7764,310.0
7765,310.0
7766,310.0
7767,311.0
7768,311.0
7769,310.0
7770,311.0
7771,310.0
7772,310.0
7773,311.0
7774,310.0
7775,311.0
7776,310.0
7777,310.0
7778,310.0
7779,310.0
7780,311.0
7781,310.0
7782,310.0
7783,311.0
7784,310.0
7785,311.0
7786,310.0
7787,310.0
7788,311.0
7789,311.0
7790,311.0
7791,310.0
7792,310.0
7793,310.0
7794,311.0
7795,310.0
7796,310.0
7797,311.0
7798,311.0
7799,311.0
7800,311.0
7801,311.0
7802,310.0
7803,311.0
7804,311.0
7805,311.0
7806,311.0
7807,311.0
7808,310.0
7809,310.0
7810,310.0
7811,310.0
7812,311.0
7813,310.0
7814,310.0
7815,310.0
7816,310.0
7817,311.0
7818,311.0
7819,311.0
7820,310.0
7821,310.0
7822,311.0
7823,310.0
7824,310.0
7825,310.0
7826,310.0
7827,310.0
7828,311.0
7829,311.0
7830,311.0
7831,310.0
7832,310.0
7833,310.0
7834,310.0
7835,311.0
7836,310.0
7837,310.0
7838,311.0
7839,310.0
7840,311.0
7841,311.0
7842,311.0
7843,310.0
7844,311.0
7845,310.0
7846,310.0
7847,310.0
7848,310.0
7849,311.0
7850,311.0
7851,310.0
7852,310.0
7853,310.0
7854,310.0
7855,311.0
7856,310.0
7857,311.0
7858,310.0
7859,310.0
7860,310.0
7861,310.0
7862,310.0
7863,310.0
7864,310.0
7865,310.0
7866,310.0
7867,311.0
7868,310.0
7869,310.0
7870,310.0
7871,310.0
7872,310.0
7873,310.0
7874,310.0
7875,310.0
7876,310.0
7877,310.0
7878,311.0
7879,311.0
7880,311.0
7881,310.0
7882,310.0
7883,310.0
7884,310.0
7885,310.0
7886,311.0
7887,310.0
7888,311.0
7889,311.0
7890,311.0
7891,310.0
7892,310.0
7893,311.0
7894,311.0
7895,311.0
7896,310.0
7897,310.0
7898,311.0
7899,310.0
7900,311.0
7901,311.0
7902,311.0
7903,311.0
7904,310.0
7905,310.0
7906,310.0
7907,310.0
7908,310.0
7909,310.0
7910,310.0
7911,310.0
7912,311.0
7913,311.0
7914,310.0
7915,310.0
7916,311.0
7917,311.0
7918,311.0
7919,311.0
7920,310.0
7921,311.0
7922,310.0
7923,311.0
7924,311.0
7925,311.0
7926,310.0
7927,310.0
7928,311.0
7929,311.0
7930,311.0
7931,310.0
7932,310.0
7933,311.0
7934,311.0
7935,310.0
7936,310.0
7937,310.0
7938,310.0
7939,310.0
7940,310.0
7941,311.0
7942,310.0
7943,310.0
7944,310.0
7945,311.0
7946,311.0
7947,310.0
7948,310.0
7949,310.0
7950,311.0
7951,310.0
7952,310.0
7953,310.0
7954,310.0
7955,310.0
7956,311.0
7957,311.0
7958,311.0
7959,311.0
7960,311.0
7961,310.0
7962,310.0
7963,310.0
7964,310.0
7965,310.0
7966,310.0
7967,311.0
7968,311.0
7969,310.0
7970,310.0
7971,310.0
7972,310.0
7973,310.0
7974,311.0
7975,311.0
7976,311.0
7977,311.0
7978,311.0
7979,310.0
7980,310.0
7981,310.0
7982,311.0
7983,311.0
7984,310.0
7985,311.0
7986,310.0
7987,310.0
7988,310.0
7989,310.0
7990,311.0
7991,310.0
7992,311.0
7993,311.0
7994,310.0
7995,311.0
7996,310.0
7997,310.0
7998,310.0
7999,311.0
8000,310.0
8001,310.0
8002,310.0
8003,311.0
8004,310.0
8005,310.0
8006,311.0
8007,311.0
8008,310.0
8009,311.0
8010,310.0
8011,310.0
8012,311.0
8013,310.0
8014,310.0
8015,310.0
8016,310.0
8017,310.0
8018,311.0
8019,310.0
8020,310.0
8021,311.0
8022,310.0
8023,311.0
8024,310.0
8025,310.0
8026,310.0
8027,310.0
8028,310.0
8029,311.0
8030,310.0
8031,310.0
8032,310.0
8033,311.0
8034,310.0
8035,310.0
8036,310.0
8037,310.0
8038,311.0
8039,311.0
8040,310.0
8041,310.0
8042,311.0
8043,311.0
8044,310.0
8045,311.0
8046,310.0
8047,311.0
8048,310.0
8049,311.0
8050,311.0
8051,310.0
8052,311.0
8053,311.0
8054,310.0
8055,311.0
8056,311.0
8057,310.0
8058,310.0
8059,311.0
8060,310.0
8061,310.0
8062,310.0
8063,311.0
8064,310.0
8065,310.0
8066,311.0
8067,311.0
8068,310.0
8069,310.0
8070,311.0
8071,310.0
8072,311.0
8073,311.0
8074,310.0
8075,310.0
8076,311.0
8077,310.0
8078,311.0
8079,311.0
8080,310.0
8081,311.0
8082,310.0
8083,310.0
8084,311.0
8085,310.0
8086,310.0
8087,310.0
8088,310.0
8089,310.0
8090,311.0
8091,310.0
8092,311.0
8093,311.0
8094,311.0
8095,310.0
8096,310.0
8097,311.0
8098,310.0
8099,311.0
8100,310.0
8101,310.0
8102,311.0
8103,310.0
8104,310.0
8105,310.0
8106,310.0
8107,310.0
8108,311.0
8109,310.0
8110,310.0
8111,311.0
8112,310.0
8113,310.0
8114,310.0
8115,311.0
8116,310.0
8117,310.0
8118,311.0
8119,311.0
8120,310.0
8121,311.0
8122,311.0
8123,310.0
8124,310.0
8125,310.0
8126,310.0
8127,310.0
8128,311.0
8129,310.0
8130,310.0
8131,310.0
8132,310.0
8133,310.0
8134,310.0
8135,311.0
8136,310.0
8137,310.0
8138,310.0
